Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-03,0,4.35,2.42,2.65,3.34,1.42,0.36,0.41,0,3.73,2.14,0.16,0.94,0.47,1.42,1.18,5.07,-0.0131310,-0.0099361,-0.01600361,-0.0163473,-0.016265772,sell
2015-10-04,0,4.21,1.11,1.42,3.08,1.74,0.83,0.72,0,4.72,0.52,0.48,1.96,0.83,1.74,0.65,2.53, 0.0003820, 0.0066443, 0.00038202,-0.0029148,-0.000355693,sell
2015-10-05,0.1,4.97,0.51,0.84,3.45,2.1,1.68,1.84,0,5.11,0.14,1.01,4.2,1.79,2.1,0.36,1.35,-0.0032692,-0.0016031,-0.00250301,-0.0121840,-0.002673826,buy
2015-10-06,0.11,5.17,0.23,0.56,2.54,2.69,3,3.18,0,3.79,0,1.72,5.97,3.39,2.51,0.2,0.79,-0.0085557,-0.0072935,-0.00861854,-0.0121737,-0.007068278,sell
2015-10-07,0.13,3.72,0.22,0.43,2.45,3.34,2.92,2.5,0.11,2.74,0,2.87,3.87,3.71,2.95,0.11,0.54,-0.0043042,-0.0050053,-0.00430419,-0.0057458,-0.004045958,sell
2015-10-08,0.16,2.72,0.47,0.55,3.4,3.88,1.94,1.65,0.27,2.26,0,4.48,1.75,3.59,3,0.3,0.59, 0.0056312, 0.0018472, 0.00442329, 0.0093362, 0.005939801,buy
2015-10-09,0.29,2.33,1.2,0.87,2.82,4.56,1.48,1.85,0.68,1.98,0,4.18,0.89,4.92,2.6,0.7,0.99, 0.0049758, 0.0015071, 0.00517992, 0.0054789, 0.005179919,buy
2015-10-10,0.4,2.38,3.04,1.66,1.29,5.26,1.41,3.02,1.7,1.84,0,2.73,0.53,7.28,2.26,1.66,2, 0.0035448,-0.0021907, 0.00357346, 0.0035448, 0.005413980,buy
2015-10-11,0.57,3.01,5.97,3.59,0.53,4,1.73,2.97,2.97,1.75,0,1.9,0.41,6.71,1.99,3.98,4.08,-0.0024690, 0.0005216,-0.00042016, 0.0000136, 0.003483211,buy
2015-10-12,0.84,4.35,4.48,5,0.24,2.67,2.44,1.55,2.04,1.83,0,1.34,0.53,4.9,1.76,5.94,4.47,-0.0018881, 0.0000452, 0.00059136, 0.0021922, 0.004803816,buy
2015-10-13,1.3,3.94,1.74,4.35,0.1,1.99,2.97,0.77,0.82,1.98,0,0.97,0.92,4.15,1.58,4,3.89,-0.0062160, 0.0022186, 0.00229778, 0.0017092, 0.001345604,buy
2015-10-14,2.04,2.43,0.68,2.54,0,1.61,2.22,0.39,0.33,2.24,0,0.72,1.58,2.79,1.43,1.71,2.34, 0.0021163, 0.0055548, 0.00839054,-0.0015003, 0.001903638,sell
2015-10-15,3.27,1.74,0.26,1.03,0,1.31,1.28,0.19,0.13,2.66,0,0.67,2.72,1.38,1.31,0.72,1.03, 0.0039011, 0.0032682, 0.00448033,-0.0053816, 0.003901066,buy
2015-10-16,3.64,1.43,0,0.39,0,1.21,0.7,0.09,0,3.27,0,0.67,2.97,0.66,1.21,0.31,0.43, 0.0008677, 0.0007947, 0.00086770,-0.0032768, 0.000867698,buy
2015-10-17,2.71,1.27,0,0.23,0,1.13,0.42,0,0.13,4.15,0,0.82,1.89,0.24,1.13,0.09,0.28, 0.0039616, 0.0023317, 0.00396159, 0.0001991, 0.003877667,buy
2015-10-18,2.11,1.17,0.14,0.24,0,1.06,0.35,0,0.24,4.09,0,1,1.11,0.1,1.06,0.14,0.25, 0.0052186, 0.0027787, 0.00511721, 0.0024156, 0.004894872,buy
2015-10-19,2.06,1.15,0.26,0.42,0.17,1.14,0.35,0,0.42,3.31,0,1.4,0.83,0,0.99,0.26,0.35, 0.0054759, 0.0027787, 0.00611759, 0.0026729, 0.004706510,buy
2015-10-20,2.33,1.15,0.59,0.75,0.43,1.45,0.48,0.25,0.84,2.93,0.1,1.97,1.04,0,0.95,0.46,0.61, 0.0035640,-0.0018213, 0.00315715,-0.0025024, 0.003135313,buy
2015-10-21,3.05,1.15,1.2,1.33,1.27,1.82,0.66,0.88,1.44,3.1,0.14,2.98,2.04,0,0.92,0.82,1.04,-0.0052751,-0.0036917, 0.00010969,-0.0067898,-0.003822979,sell
2015-10-22,4.69,1.32,2.54,2.38,3.49,2.55,0.92,2.92,2.67,4.11,0.28,5.1,5.25,0.09,0.88,1.47,1.99, 0.0048303,-0.0062386,-0.00263164, 0.0035809, 0.004288126,buy
2015-10-23,5.9,1.56,5.89,3.25,5.27,4.21,1.34,2.6,3.9,7.05,0.47,5.92,5.55,0.44,0.86,2.79,4.25, 0.0009987, 0.0041143,-0.00058188, 0.0013671, 0.002671575,buy
2015-10-24,4.67,2.16,7.13,3.05,5.11,4.93,1.8,0.66,4.65,9.01,0.95,4.23,2.33,1.07,0.85,3.84,4.58, 0.0024116, 0.0072083, 0.00260813, 0.0024116, 0.002411615,buy
2015-10-25,3.13,3.65,6.26,4.86,3.88,5.14,2.44,0.17,7.47,7.23,1.77,2.91,0.88,3.07,0.84,5.3,3.38,-0.0004287,-0.0047790,-0.00768018, 0.0017567,-0.000428672,buy
2015-10-26,2.24,4.19,4.31,5.16,5.4,5.59,3.11,0,7.38,5.13,3.6,2.13,0.3,5.3,0.83,4.96,3.38,-0.0013844,-0.0005822,-0.00220482, 0.0016718,-0.000262518,sell
2015-10-27,1.64,2.69,3.87,3.99,6.07,3.81,2.91,0,5.55,3.08,4.38,1.52,0.12,4.26,0.84,3.97,2.93,-0.0002548, 0.0018465,-0.00033316, 0.0014903,-0.000254762,buy
2015-10-28,1.21,1.9,3.38,2.42,3.11,3.33,2.2,0,3.42,2.1,3.33,1.21,0,2.2,0.85,3.43,2.06,-0.0065423, 0.0023900, 0.00096959, 0.0023900,-0.005838496,buy
2015-10-29,0.95,1.61,1.41,0.93,1.34,3.65,1.67,0,1.75,1.67,3.37,0.95,0,0.95,0.86,1.41,1.52,-0.0017100,-0.0005788,-0.00309425,-0.0019212,-0.001756939,buy
2015-10-30,0.74,1.52,0.76,0.32,0.83,4.61,1.3,0,1.14,1.57,4.13,1,0,0.53,0.88,0.58,1.31,-0.0013375,-0.0019083, 0.00449215,-0.0013375,-0.003878570,sell
2015-10-31,0.58,1.5,1.03,0.13,1.33,4.79,1.02,0,1.04,1.59,4.2,1.75,0,0.34,0.92,0.19,1.68, 0.0004474,-0.0001478, 0.00815789, 0.0004474,-0.004645241,sell
2015-11-01,0.46,1.82,2.92,0,2.97,4.43,0.83,0,1.38,1.92,3.97,3.43,0,0.2,0.94,0,3.55, 0.0065980, 0.0062567, 0.00533072, 0.0045864, 0.003814626,buy
2015-11-02,0.36,2.87,2.1,0,1.75,5.24,0.87,0,2.51,2.97,4.31,2.07,0.18,0.39,0.98,0,2.67, 0.0019177, 0.0007788, 0.00146223, 0.0019177,-0.005595271,buy
2015-11-03,0.28,5,0.44,0.09,1.02,7.08,1.04,0,4.75,4.71,3.97,1.06,0.43,0.93,1.03,0,1.15, 0.0029659,-0.0035613, 0.00314421, 0.0031442,-0.000290572,buy
2015-11-04,0.21,4.31,0.09,0.35,2.7,6.68,1.59,0,4.02,3.67,2.77,1.49,1.04,2.98,1.08,0,1.38,-0.0008283,-0.0044497,-0.00153159,-0.0013071,-0.003387477,sell
2015-11-05,0.25,4.17,0,0.87,3,7.13,3.01,0,3.35,2.51,1.88,3.37,2.49,3.32,1.15,0,2.81,-0.0076451,-0.0029546,-0.00762720,-0.0076794,-0.007497970,sell
2015-11-06,0.35,5.28,0.16,2.17,0.81,7.75,3.65,0,3.31,2.48,1.38,5.78,3,1.17,1.21,0.16,5.3,-0.0106195,-0.0087268,-0.00988562,-0.0087470,-0.009885619,sell
2015-11-07,0.64,4.32,0.4,3.63,0.2,5.81,2.24,0,2.98,2.68,1.13,5.45,1.44,0.6,1.29,0.4,5.67,-0.0088078,-0.0141310,-0.00889302,-0.0128993,-0.009058508,sell
2015-11-08,1.34,3.63,1,2.95,0,5.12,2.07,0,3.26,3.19,1.27,3.85,0.93,0.46,1.38,1,4.07,-0.0068121,-0.0098513,-0.00755487,-0.0072794,-0.007007435,sell
2015-11-09,2.97,4.33,2.56,2.75,0,6.61,3.5,0,4.48,4.08,2.11,4.97,1.62,0.62,1.47,2.56,4.26,-0.0067140,-0.0085617,-0.00815734,-0.0111961,-0.008548263,sell
2015-11-10,2.82,6.09,3.15,3.21,0,8.79,6.61,0,4.01,5.7,3.12,6.25,3.05,0.86,1.68,3.15,6.3,-0.0010288,-0.0035394,-0.00207427,-0.0094837,-0.003796512,sell
2015-11-11,2.06,4.51,2.13,2.51,0,5.89,6.06,0,2.99,6.15,2.12,3.09,1.5,1.3,1.86,2.13,4.13,-0.0049834,-0.0084243,-0.00647375,-0.0086188,-0.009607197,sell
2015-11-12,3.37,3,3.46,1.38,0,3.68,5.25,0,4.1,5.19,0.82,1.31,0.36,2.32,2.1,3.46,1.76,-0.0108556,-0.0131319,-0.01116151,-0.0107390,-0.013406866,sell
2015-11-13,2.11,2.45,2.63,0.8,0,2.93,7.58,0,2.68,6.01,0.33,0.57,0.09,3.84,2.47,2.63,0.89,-0.0091724,-0.0069599,-0.00917237,-0.0054237,-0.003062125,sell
2015-11-14,0.45,2.14,0.56,0.47,0,2.79,5.86,0,0.89,4.67,0.13,0.32,0,3.33,2.96,0.56,0.47, 0.0013126, 0.0008464, 0.00131256, 0.0031807, 0.000452204,buy
2015-11-15,0.11,1.92,0.13,0.28,0,2.76,2.97,0,0.45,2.67,0,0.18,0,2.22,3.67,0.13,0.28, 0.0090483, 0.0108839, 0.01119203, 0.0107265, 0.008499610,buy
2015-11-16,0,1.7,0,0.16,0,2.94,2.12,0,0.27,1.86,0,0.21,0,1.85,4.81,0,0.16, 0.0099643, 0.0102887, 0.01179529, 0.0085530, 0.009616639,buy
2015-11-17,0.33,1.52,0,0.1,0,3.47,2.51,0.14,0.21,1.52,0,0.61,0.45,1.9,5.95,0,0.43, 0.0080487, 0.0092192, 0.01050160, 0.0072593, 0.007930482,buy
2015-11-18,1.06,1.34,0,0,0,4.19,4.22,0.37,0.16,1.34,0,2.14,1.4,2.08,5.44,0,1.06, 0.0092269, 0.0101642, 0.01200920, 0.0084177, 0.012452688,buy
2015-11-19,3.63,1.33,0,0,0,6.49,7.35,0.99,0.12,1.19,0,4.82,4.59,2.53,4.24,0.14,3.63, 0.0038649, 0.0072251, 0.00507008, 0.0049133, 0.005603470,buy
2015-11-20,4.92,1.72,0.15,0.14,0,7.5,7.46,2.65,0.25,1.04,0,4.33,7.56,3.13,3.37,0.82,4.92, 0.0007675,-0.0004289,-0.00285157, 0.0002507,-0.001283295,sell
2015-11-21,3.78,3.57,0.42,0.39,0,5.98,6.18,3,0.42,0.91,0.12,2.14,6.74,3.92,2.77,3.05,3.78, 0.0004511,-0.0003168,-0.00186479, 0.0006997, 0.000839369,sell
2015-11-22,2.09,4.4,1.17,1.11,0,4.02,5.75,1.22,1.17,0.79,0.28,0.71,3.23,4.92,2.33,4.72,2.09,-0.0027411,-0.0027411,-0.00830330, 0.0027684,-0.000527318,buy
2015-11-23,0.82,3.2,2.95,2.97,0.18,2.55,6.41,0.45,2.95,0.86,0.67,0.27,1.2,6.07,1.99,5.49,0.82,-0.0014205,-0.0028226,-0.00122310, 0.0059022,-0.001987114,sell
2015-11-24,0.35,3.77,2.7,2.79,0.45,2.03,7.08,0.17,2.7,1.04,1.59,0.11,0.48,7.67,1.73,5.97,0.35, 0.0036732,-0.0008195, 0.00316113, 0.0063076,-0.001704840,buy
2015-11-25,0.15,2.57,0.97,0.98,1.12,1.84,7.14,0,0.97,1.63,2.95,0,0.13,7.56,1.43,3.04,0.15, 0.0035975,-0.0000086, 0.00302892, 0.0038833, 0.000967726,buy
2015-11-26,0,1.25,0.35,0.35,2.77,1.96,5.45,0,0.35,3.2,2.3,0,0,5.2,1.26,1.17,0,-0.0015384,-0.0008236,-0.00129484,-0.0018933,-0.002333450,sell
2015-11-27,0,0.7,0.12,0.12,3.22,2.89,3.47,0,0.12,3.34,1.09,0,0.25,5.02,1.13,0.45,0,-0.0015139,-0.0040637,-0.00330175,-0.0030950,-0.003020067,sell
2015-11-28,0,0.54,0,0,2.22,3.99,2.44,0,0,1.55,0.59,0.1,0.98,6.15,0.99,0.13,0, 0.0017134,-0.0012626,-0.00279388,-0.0071061, 0.001346390,sell
2015-11-29,0.31,0.4,0,0,3.57,2.84,1.88,0.38,0.28,0.77,0.43,0.28,3.02,6.28,0.88,0.31,0,-0.0038886,-0.0065594,-0.00645754,-0.0079301,-0.004334658,sell
2015-11-30,1.24,0.4,0,0,2.84,1.54,1.52,1.29,1.13,0.41,0.37,0.61,2.38,4.89,0.77,1.24,0,-0.0035172,-0.0037727,-0.00310329,-0.0038304,-0.000776585,sell
2015-12-01,3,0.44,0.13,0,1.84,0.98,1.46,3.37,3,0.3,0.54,1.52,0.83,2.6,0.67,3,0.13, 0.0046583, 0.0041466, 0.00407119, 0.0050221, 0.003365651,buy
2015-12-02,1.67,0.51,0.33,0,3.26,0.71,1.54,2.71,1.89,0.55,0.79,3.35,0.69,1.48,0.59,1.67,0.33,-0.0089716,-0.0124466,-0.01188149,-0.0122410,-0.011964226,sell
2015-12-03,0.41,0.77,0.82,0,2.54,0.51,1.7,2.62,0.63,1.56,1.17,2.75,0.99,0.81,0.51,0.41,0.82,-0.0136635,-0.0093959,-0.01576343,-0.0133089,-0.005485521,sell
2015-12-04,0.1,1.2,2.14,0.12,1.53,0.45,2.16,4.26,0.63,3.08,1.71,1.45,1.93,0.57,0.45,0.22,2.04,-0.0143455,-0.0012018,-0.00554488,-0.0015576, 0.002653535,buy
2015-12-05,0.17,2.21,3.16,0.2,1.98,0.39,2.88,3.82,1.47,1.74,2.51,1.34,3.62,0.37,0.39,0.37,3,-0.0028566,-0.0017250,-0.00746439, 0.0068663, 0.010661445,sell
2015-12-06,0.41,4.27,1.97,0.34,3.23,0.34,3.31,4.39,3.55,0.45,3,2.02,6.14,0.31,0.34,0.75,1.7,-0.0028866,-0.0097168,-0.00953289,-0.0064957,-0.006495745,sell
2015-12-07,1.04,4.42,1.13,0.58,2.48,0.44,2.66,6.37,3.84,0.26,2.4,4.37,5.3,0.26,0.3,1.62,0.77,-0.0083644,-0.0055463,-0.00490155,-0.0049695,-0.003970908,sell
2015-12-08,2.62,3.49,1.03,0.98,1.23,0.62,1.87,7.01,3.65,0.36,1.65,5.58,2.94,0.22,0.26,3.6,0.59,-0.0113957,-0.0030342,-0.00253957,-0.0025506,-0.000574505,buy
2015-12-09,2.95,3.29,1.35,1.67,0.98,1.27,1.3,5.88,4.53,0.96,1.12,3.79,1.82,0.39,0.22,4.62,1.24,-0.0047675,-0.0043513,-0.00305690,-0.0041536,-0.001000902,sell
2015-12-10,1.32,2.55,2.08,2.84,1.18,2.82,0.9,5.74,3.96,2.67,0.75,2.63,1.29,0.68,0.19,4.16,3.1,-0.0012191,-0.0106593,-0.00147078,-0.0080931,-0.009099700,sell
2015-12-11,0.53,1.74,2.97,2.97,2.02,3.38,0.71,3.92,3.7,3.32,0.51,1.85,1.04,1.5,0.16,3.58,2.58,-0.0004709, 0.0099071, 0.00012768,-0.0054540,-0.002196854,sell
2015-12-12,0.21,1.24,2.58,1.82,3.79,1.88,0.57,2.01,2.88,2.01,0.35,1.58,1.08,3.05,0.14,2.15,0.86,-0.0029172,-0.0029249,-0.00250354,-0.0101869,-0.003846661,sell
2015-12-13,0,0.88,1.55,1.08,3.89,1.79,0.47,2.2,1.78,2.28,0.23,1.92,1.25,2.67,0.12,1.24,0.37,-0.0062685,-0.0045777, 0.00136849,-0.0052872, 0.002728561,sell
2015-12-14,0,0.62,0.95,0.64,3.25,3.45,0.59,3.18,1.09,3.32,0.16,3.71,1.75,1.53,0.1,0.85,0.17,-0.0043589,-0.0069757,-0.00352694,-0.0046653, 0.000728840,sell
2015-12-15,0,0.44,0.67,0.38,4.76,3.02,1.02,2.44,0.76,2.42,0.11,3.42,2.49,2.48,0.09,0.77,0.19,-0.0085199,-0.0122599,-0.00500301,-0.0122599,-0.000306879,sell
2015-12-16,0.18,0.46,0.63,0.22,6.18,1.12,2.16,1.57,0.78,1.29,0,1.85,4.23,3.11,0,0.9,0.36, 0.0016981,-0.0004392, 0.00149712,-0.0006676,-0.010430889,buy
2015-12-17,0.51,0.58,1.03,0.13,5.03,0.63,3.49,2.05,1.06,0.95,0,2.17,6.21,1.26,0,1.49,0.6, 0.0001571,-0.0029456,-0.00324652,-0.0039389,-0.007211439,sell
2015-12-18,1.46,1.01,2.53,0,4.38,0.5,2.58,3.35,2.15,1.04,0,3.25,5.5,0.47,0,3.32,1.13,-0.0038028,-0.0095708,-0.00684020,-0.0079457,-0.008477547,sell
2015-12-19,2.95,2.15,3,0,4.15,0.49,2.02,2.69,3.94,1.37,0,2.14,5.67,0.3,0,4.67,2.33, 0.0021551,-0.0046463,-0.00429427,-0.0050233,-0.004881594,sell
2015-12-20,2.06,2.95,1.22,0,4.74,0.63,3.08,3.17,4.25,2.25,0.12,0.87,4.08,0.3,0,5,3.28,-0.0072591,-0.0069143,-0.00835232,-0.0073733,-0.007164786,sell
2015-12-21,0.72,1.77,0.42,0,5.64,0.82,5.06,3.38,4.74,3.24,0.21,0.47,1.84,0.46,0,5.26,2.24,-0.0006418, 0.0014083,-0.00148042, 0.0002613,-0.001401253,buy
2015-12-22,0.36,0.75,0.14,0,5.59,1.08,5,1.34,3.44,3.37,0.37,0.4,1.09,0.68,0,3.72,1.38,-0.0015171, 0.0040943,-0.00473125, 0.0024793,-0.003207961,sell
2015-12-23,0.45,0.32,0,0,5.38,1.47,5.47,0.88,2.51,3.87,0.78,0.62,0.68,1.03,0,3.26,1.22, 0.0018271, 0.0050814, 0.00107361, 0.0069597, 0.000298561,buy
2015-12-24,1.14,0.13,0,0,6.14,2.16,6.01,1.26,2.72,5.17,1.41,1.22,0.51,1.67,0,2.6,1.54, 0.0017258, 0.0038663, 0.00091639, 0.0063603,-0.001386156,buy
2015-12-25,3.21,0,0,0,7.59,3.2,4.54,2.31,2.97,5.27,2.53,2.81,0.39,2.66,0,1.84,2.38, 0.0060794, 0.0061000, 0.00734586, 0.0060794, 0.007359840,buy
2015-12-26,3.27,0,0,0,8.95,4.64,4.87,3.81,2.6,3.52,3.84,6.34,0.38,3.96,0,1.34,3.56,-0.0014732,-0.0021156,-0.00043015,-0.0002500,-0.001548454,sell
2015-12-27,3.09,0,0,0,7.79,5.92,3.86,3.83,1.92,1.36,3.85,7.84,0.48,5.02,0,0.98,3.04,-0.0077700,-0.0039783,-0.00406414,-0.0038338,-0.007770001,sell
2015-12-28,3.3,0.17,0,0,5.13,6.14,1.58,3.52,1.44,0.49,3.66,5.76,0.9,4.79,0,0.88,1.92,-0.0088163,-0.0048537,-0.00450145,-0.0046993,-0.004270610,sell
2015-12-29,1.56,0.51,0,0,3.38,5.5,0.8,3.62,1.08,0.23,3.76,2.83,2.22,2.84,0,1.03,1.38,-0.0026329, 0.0032051, 0.00369081, 0.0047018, 0.002423707,buy
2015-12-30,0.56,1.5,0.09,0,2.43,5.35,0.47,2.92,0.9,0.09,3.03,1.29,3.09,1.9,0,1.88,1.14,-0.0032906,-0.0011659, 0.00500569, 0.0078523,-0.002304591,sell
2015-12-31,0.33,3.04,0.13,0,2.24,3.34,0.28,2.08,0.86,0.13,2.16,0.61,1.43,1.88,0,3.23,1.14,-0.0019098,-0.0019573, 0.00080769, 0.0119598,-0.001874322,sell
2016-01-01,0.31,2.08,0.17,0,3.12,2.29,0.2,1.58,0.89,0.17,1.71,0.33,0.5,2.85,0,2.14,1.16,-0.0081906,-0.0053126,-0.00442046,-0.0020828,-0.005580738,sell
2016-01-02,0.47,0.89,0.23,0,3.41,2.01,0.15,1.47,1.03,0.23,1.47,0.13,0.35,3.29,0,0.81,1.5,-0.0056194,-0.0005670,-0.00230045, 0.0022953,-0.001971371,sell
2016-01-03,1.09,0.58,0.31,0,1.92,1.91,0.11,1.85,1.24,0.31,1.73,0,0.44,1.83,0,0.45,2.21,-0.0127301,-0.0112894,-0.01318412,-0.0019081,-0.006479671,sell
2016-01-04,2.49,0.58,0.43,0,0.92,2.04,0.12,2.68,1.61,0.43,2.38,0,1.06,0.85,0,0.3,3.69,-0.0052329,-0.0071375,-0.00474518,-0.0067256,-0.005902090,sell
2016-01-05,2.95,0.91,0.68,0,0.47,2.01,0.3,3.74,2.09,0.59,3,0.09,2.56,0.45,0,0.74,4.22, 0.0001248,-0.0051171, 0.00325157,-0.0036036,-0.000857308,sell
2016-01-06,1.52,1.44,0.94,0,0.24,2.07,0.72,4.12,2.97,0.81,2.3,0.13,2.95,0.47,0,1.82,2.88, 0.0088075, 0.0010455, 0.00533883, 0.0059022, 0.004703913,buy
2016-01-07,0.66,2.28,1.32,0,0,2.17,1.73,4.17,4.6,1.13,1.2,0.19,1.42,1.02,0,2.97,2.12, 0.0088902, 0.0017025, 0.00230879, 0.0134724, 0.001097572,buy
2016-01-08,0.29,2.97,1.84,0,0.12,2.18,2.97,2.47,6.35,1.56,0.53,0.28,0.71,2.64,0,1.94,1.84,-0.0076855,-0.0134203,-0.01341823, 0.0022279,-0.010493928,sell
2016-01-09,0.24,2.47,2.6,0,0.36,2.35,2.1,0.98,4.8,2.2,0.19,0.4,0.6,3.45,0,0.9,1.77,-0.0153726,-0.0155153,-0.01537261,-0.0101301,-0.014083218,sell
2016-01-10,0.7,1.58,3.56,0,1.03,3.05,0.88,0.44,2.69,3.16,0,0.77,1.13,2.52,0,0.65,1.74,-0.0049981,-0.0095132,-0.00756107,-0.0097378,-0.005135896,sell
2016-01-11,2.09,1,3.74,0,2.95,4.96,0.36,0.47,1.7,3.58,0,1.4,2.95,3.49,0,1.1,1.84, 0.0012329,-0.0108593,-0.00406401,-0.0134022,-0.011650122,sell
2016-01-12,5.84,0.64,3.29,0,2.92,4.76,0.15,0.98,1.77,3.69,0.14,2.76,2.92,2.67,0.1,2.87,1.94,-0.0072695,-0.0128188,-0.00797038,-0.0157217,-0.010826338,sell
2016-01-13,10.38,0.41,3.3,0,1,3.38,0,2.82,3.23,5.54,0.25,5.48,1,0.78,0.81,2.97,2.04, 0.0098294, 0.0097197, 0.01012229, 0.0115858, 0.010011314,buy
2016-01-14,10.39,0.27,3.81,0,0.35,3.63,0,2.95,3.22,6.96,0.47,6.74,0.35,0.38,2.97,1.03,2.25, 0.0140251, 0.0110119, 0.01246734, 0.0133567, 0.013481497,buy
2016-01-15,8.16,0.17,3.8,0,0.12,4.48,0,1.31,1.24,5.9,0.87,6.86,0.12,0.33,1.26,0.35,2.37, 0.0126143, 0.0132399, 0.00900600, 0.0137253, 0.013176188,buy
2016-01-16,3.86,0.11,2.87,0,0,6.41,0.27,1.36,0.75,4.11,1.61,4.95,0,0.76,0.16,0.21,2.49,-0.0033914,-0.0046674,-0.00395577,-0.0012726, 0.002646714,buy
2016-01-17,1.3,0,2.04,0,0,10,0.82,3.17,0.95,5.4,3,3.37,0.09,1.74,0,0.25,2.62,-0.0065875,-0.0145589,-0.01137268,-0.0148130,-0.009388918,sell
2016-01-18,0.42,0,1.47,0,0,12.35,2.24,5.3,2.24,6.3,2.92,3.88,0.25,3,0,0.68,2.76,-0.0040933,-0.0110953,-0.01195610,-0.0112642,-0.013641209,sell
2016-01-19,0.11,0,1.1,0,0,10.4,2.92,5.81,3.01,3.79,1.56,5.24,0.6,2.2,0,1.62,2.92, 0.0033836,-0.0090660,-0.00983114,-0.0091522,-0.016306842,sell
2016-01-20,0,0,0.86,0,0.32,8.85,1.58,5.04,1.8,1.96,0.84,4.62,1.38,1.21,0.09,2.97,3.05, 0.0083946, 0.0032586, 0.00154457, 0.0032586,-0.011359267,buy
2016-01-21,0,0,0.63,0,0.5,8.33,0.75,3.34,1.28,1.01,0.45,3.86,2.51,0.82,0.11,2.56,3.31, 0.0127003, 0.0136717, 0.00883486, 0.0136717, 0.001595006,buy
2016-01-22,0,0,0.57,0,0.78,7.58,0.4,1.82,1.66,0.53,0.24,2.55,3.2,0.83,0.14,1.39,3.61, 0.0056557, 0.0113721, 0.00670087, 0.0133844,-0.007237190,buy
2016-01-23,0,0,0.56,0,1.12,8.11,0.24,1.35,3.24,0.32,0.13,1.44,2.59,0.95,0.17,0.98,3.88, 0.0034856, 0.0131198, 0.00161863, 0.0138333,-0.006032718,sell
2016-01-24,0,0.14,0.58,0,1.48,7.25,0.29,1.42,3.06,0.33,0.12,0.87,2.02,1.28,0.2,0.78,4.15,-0.0026497, 0.0131747, 0.00217160, 0.0140255,-0.002102056,sell
2016-01-25,0,0.47,0.56,0,1.85,5.31,0.44,1.64,1.36,0.5,0.21,0.56,1.94,1.61,0.24,0.72,4.47,-0.0117436, 0.0033093,-0.00601310, 0.0034621,-0.007254292,buy
2016-01-26,0,1.22,0.65,0,2.24,4.48,0.57,1.93,0.64,0.98,0.31,0.52,2.12,1.94,0.3,0.77,4.8,-0.0098318, 0.0035868, 0.00099049, 0.0033329,-0.000654493,buy
2016-01-27,0,3.22,0.74,0,2.71,4.33,0.75,2.22,0.37,2.58,0.4,0.81,2.63,2.35,0.36,0.95,5,-0.0156431,-0.0103392,-0.01266652,-0.0100864,-0.012666523,sell
2016-01-28,0,4.61,0.97,0,3.32,4.57,0.98,2.46,0.28,2.97,0.48,1.74,3.52,2.89,0.43,1.38,5.12,-0.0086484,-0.0074496,-0.00717620,-0.0075014,-0.007176201,sell
2016-01-29,0,4.26,1.15,0,4.18,4.99,1.25,2.77,0.26,1.29,0.52,2.97,4.93,3.66,0.52,1.95,5.17, 0.0011004, 0.0014114, 0.00042553, 0.0007871, 0.000287563,buy
2016-01-30,0,2.52,1.38,0,4.16,5.84,1.75,3.33,0.39,0.49,0.62,2.03,6.14,3.65,0.64,2.88,5.14, 0.0051986, 0.0042540, 0.00543714, 0.0051986, 0.002223711,buy
2016-01-31,0.1,0.97,1.67,0,3.19,6.67,2.51,4.25,0.73,0.19,0.66,0.78,6.2,2.71,0.77,4.47,5.01, 0.0066059, 0.0038391, 0.00738356, 0.0101560,-0.001065218,buy
2016-02-01,0.15,0.3,2.06,0,2.91,6.81,3.97,4.33,1.26,0,0.69,0.3,5.69,2.53,0.93,5.46,4.97, 0.0034977, 0.0033108, 0.00395177, 0.0098606,-0.006105937,buy
2016-02-02,0.33,0.12,2.53,0,3.12,6.69,6.84,3.04,2.26,0.11,0.88,0.12,5.49,3.23,1.14,5.43,4.85,-0.0050384,-0.0053420,-0.00514800, 0.0045721,-0.009885645,sell
2016-02-03,0.56,0,3.22,0,4.37,6.61,10.12,2.41,3.29,0.24,1.14,0,5.78,5.27,1.38,5.83,5.06,-0.0066676,-0.0088450,-0.00759107,-0.0027106,-0.010481850,sell
2016-02-04,1.15,0,4.16,0,6.91,5.78,8.99,2.48,2.78,0.55,1.64,0.12,6.21,5.86,1.68,6.29,5.46, 0.0006927,-0.0004829, 0.00082760, 0.0047342,-0.001768896,buy
2016-02-05,2.37,0,5.15,0,7.59,4.75,7.69,3.7,2.29,1.38,2.58,0.29,8.14,3.29,2.04,7.72,6.33,-0.0002004,-0.0002707, 0.00093963, 0.0037016,-0.002564088,buy
2016-02-06,4.72,0,5.1,0,6.37,4.01,9.6,7.08,2.95,3.06,4.35,0.72,6.74,1.37,2.49,10.11,8.04,-0.0023034,-0.0048248,-0.00482483,-0.0027076,-0.004929126,sell
2016-02-07,5.98,0,4.6,0,6.18,3.44,11.41,8.83,5.47,2.92,6,1.87,3.1,0.6,3,7.83,10.74, 0.0019743, 0.0017342, 0.00171659, 0.0017342, 0.001734202,buy
