Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-24,1,3,1,1,0,0,3,2,2,6,3,3,6,3,6,6,3,3, 0.0095064, 0.00972108, 0.0102960, 0.0028633, 0.0095064,buy
2017-10-25,0,1,2,1,0,0,0,3,1,3,3,3,9,3,0,3,0,0, 0.0039658, 0.00420463,-0.0048297, 0.0042046, 0.0039658,buy
2017-10-26,0,1,0,2,0,1,1,2,1,3,0,3,9,3,3,0,0,3, 0.0052411, 0.00538370, 0.0003331, 0.0053837, 0.0089069,buy
2017-10-27,0,1,0,0,0,1,2,1,3,3,3,6,3,0,3,3,3,0,-0.0133404,-0.01701746, 0.0018531, 0.0014902,-0.0155969,sell
2017-10-28,1,1,1,0,0,2,3,1,3,3,3,9,3,6,3,3,0,6,-0.0075437,-0.02120617,-0.0163497,-0.0356640,-0.0020185,sell
2017-10-29,1,1,1,0,1,2,1,3,1,3,0,6,0,9,3,0,3,9, 0.0152512,-0.00792776, 0.0021531, 0.0053191, 0.0018858,buy
2017-10-30,2,2,1,1,0,1,2,1,1,0,3,6,3,6,0,3,3,9,-0.0030037, 0.00898296,-0.0153200, 0.0015884, 0.0105540,buy
2017-10-31,3,1,2,2,0,3,2,2,2,6,3,3,3,9,9,3,6,9,-0.0252040,-0.01724271,-0.0212417,-0.0211095,-0.0162225,sell
2017-11-01,2,1,2,4,2,4,1,2,2,9,3,6,3,9,9,6,9,6,-0.0109241, 0.00436061,-0.0100885,-0.0128288,-0.0127255,sell
2017-11-02,2,3,1,3,2,4,1,1,0,9,0,3,6,3,9,3,9,9, 0.0070704, 0.00850129, 0.0195037, 0.0049554, 0.0093747,buy
2017-11-03,2,2,2,3,3,3,2,1,0,12,3,3,6,0,12,0,9,9, 0.0109619, 0.01096190,-0.0020098,-0.0038680, 0.0108131,buy
2017-11-04,1,1,3,5,2,2,1,3,1,12,0,6,6,3,12,3,9,6, 0.0172665, 0.01903242, 0.0102000, 0.0097019,-0.0012115,buy
2017-11-05,1,1,3,5,1,1,1,2,0,6,3,6,3,0,6,0,12,9,-0.0086485,-0.00899028,-0.0079109, 0.0012350, 0.0004975,sell
2017-11-06,0,2,3,2,2,0,1,1,2,3,6,3,6,3,3,3,6,6, 0.0136455, 0.01196343, 0.0256277, 0.0100823, 0.0136455,buy
2017-11-07,0,2,3,0,1,0,1,1,2,3,6,3,3,3,3,3,3,3, 0.0362846, 0.03393919, 0.0319364, 0.0346808, 0.0356286,buy
2017-11-08,0,4,0,0,0,2,0,0,1,3,6,3,3,3,0,3,0,0, 0.0218241,-0.01691910, 0.0257308, 0.0179465, 0.0322679,buy
2017-11-09,0,1,1,1,0,2,0,0,3,3,6,0,3,3,3,0,3,3, 0.0158319, 0.00891218, 0.0017967, 0.0089122, 0.0017744,buy
2017-11-10,2,0,2,1,0,1,0,1,2,3,9,3,3,3,3,3,0,0,-0.0075654,-0.00805542,-0.0080554,-0.0080554,-0.0098698,sell
2017-11-11,2,2,1,1,0,1,1,1,2,3,6,3,3,3,3,3,6,3,-0.0090408, 0.00233850,-0.0065030,-0.0102756,-0.0090408,sell
2017-11-12,1,0,3,0,1,3,1,1,1,3,9,3,6,3,0,0,6,3,-0.0031963, 0.00744682,-0.0135695,-0.0355947,-0.0255746,sell
2017-11-13,1,0,2,1,1,3,3,2,2,6,9,3,3,3,6,3,6,6,-0.0077474,-0.00807347,-0.0023012, 0.0062385,-0.0017378,sell
2017-11-14,2,1,2,1,0,2,4,1,1,3,6,6,9,3,3,3,3,6, 0.0155432, 0.01408232, 0.0140823, 0.0135468, 0.0026132,buy
2017-11-15,2,1,3,2,1,1,2,3,1,6,3,6,12,3,6,3,6,3, 0.0139114, 0.00118994, 0.0147180, 0.0141782, 0.0147180,buy
2017-11-16,3,1,3,1,1,1,2,2,1,9,6,3,9,0,6,3,3,6, 0.0438866, 0.02111069, 0.0356754, 0.0438866, 0.0356754,buy
2017-11-17,1,3,2,0,0,1,3,1,1,6,3,6,6,6,6,0,0,3, 0.0128185, 0.00885344, 0.0018987, 0.0039122, 0.0101276,buy
2017-11-18,1,3,0,1,0,3,3,1,1,3,0,9,3,6,6,3,3,6, 0.0072227, 0.00280712,-0.0004174,-0.0035191,-0.0004174,buy
2017-11-19,0,2,1,0,0,3,3,1,1,0,3,9,6,3,0,0,3,9, 0.0378909, 0.02071332, 0.0215129, 0.0191065, 0.0199060,buy
2017-11-20,1,3,0,0,0,2,3,2,2,3,3,9,0,9,3,3,3,6, 0.0394214, 0.04422852, 0.0225124, 0.0235746, 0.0249274,buy
2017-11-21,1,2,1,0,0,2,3,3,3,6,9,6,0,9,3,3,3,6, 0.0032741,-0.00740497,-0.0034577,-0.0034577, 0.0032741,sell
2017-11-22,0,2,0,1,0,1,2,3,3,3,6,9,3,9,0,3,3,0, 0.0282855, 0.05166542, 0.0289719, 0.0304252, 0.0282855,buy
2017-11-23,0,1,0,1,0,2,2,2,5,6,3,6,3,6,3,3,6,3, 0.0202804, 0.02671810, 0.0093674, 0.0202804, 0.0249170,buy
2017-11-24,1,2,0,0,0,2,3,1,4,9,6,3,3,3,6,3,3,3, 0.0187699, 0.01712054, 0.0187699, 0.0192232, 0.0187566,buy
2017-11-25,1,3,0,1,1,3,2,2,1,9,3,6,3,3,9,0,9,0, 0.0377093, 0.03669502, 0.0366732, 0.0377093, 0.0377188,buy
2017-11-26,1,4,1,1,0,3,2,2,2,9,6,6,0,0,9,3,12,3, 0.0256242, 0.02477919, 0.0254185, 0.0232215, 0.0254185,buy
2017-11-27,2,4,2,3,0,2,2,0,1,6,6,9,3,3,6,0,9,6, 0.0134095, 0.01780303, 0.0134095, 0.0022637,-0.0033378,buy
2017-11-28,2,2,3,4,0,3,1,0,2,9,6,6,0,6,9,0,9,6, 0.0370547, 0.03154496, 0.0384493, 0.0285418, 0.0121132,buy
2017-11-29,1,4,1,3,0,2,1,0,0,3,6,0,3,6,6,3,6,3,-0.0103045,-0.00337365,-0.0103045,-0.0069183,-0.0103045,sell
2017-11-30,2,2,1,0,1,2,2,0,0,3,3,3,3,3,9,3,3,0,-0.0245129,-0.01881591,-0.0246187,-0.0259164,-0.0293603,sell
2017-12-01,1,0,1,1,2,1,2,1,1,3,6,0,3,3,9,3,0,3, 0.0368813, 0.03688134, 0.0393818, 0.0405799, 0.0412746,buy
2017-12-02,1,0,0,2,0,2,1,1,1,3,3,3,0,3,9,0,3,0, 0.0355016,-0.00784361, 0.0345700, 0.0340717, 0.0356628,buy
2017-12-03,1,0,1,2,1,0,2,2,1,0,6,6,3,3,3,3,3,3, 0.0186122, 0.00507074, 0.0279282, 0.0186122, 0.0247132,buy
2017-12-04,1,1,2,0,1,0,2,3,1,3,6,6,0,6,6,0,3,3,-0.0121339,-0.01376247,-0.0133207,-0.0123252,-0.0264133,sell
2017-12-05,1,3,0,1,0,1,2,1,0,0,6,3,3,6,3,3,0,3,-0.0290750,-0.00669898,-0.0060763,-0.0330158,-0.0076611,sell
2017-12-06,1,1,3,1,0,1,2,1,2,3,3,6,3,3,6,3,6,3,-0.0075888,-0.00819607,-0.0078736,-0.0075888,-0.0075888,sell
2017-12-07,2,2,4,1,0,1,2,1,2,3,6,3,3,3,6,6,6,9,-0.0144397,-0.01480479,-0.0156470, 0.0069135,-0.0144397,sell
2017-12-08,2,4,2,1,0,1,2,2,2,6,3,6,3,3,9,3,9,6,-0.0239797,-0.01558203,-0.0155820,-0.0169833,-0.0209242,sell
2017-12-09,1,2,2,0,1,2,3,3,2,3,9,6,6,0,6,0,9,9,-0.0081251,-0.01527665,-0.0263353,-0.0263353,-0.0152767,sell
2017-12-10,0,1,1,1,2,3,5,2,4,6,12,3,6,3,3,3,9,12, 0.0018675, 0.00337530, 0.0031347,-0.0089602, 0.0029109,buy
2017-12-11,1,1,1,2,1,3,3,0,3,6,6,3,6,3,3,3,9,6, 0.0114340, 0.01143401, 0.0070972,-0.0002866, 0.0092161,buy
2017-12-12,1,1,0,2,1,4,1,2,2,6,6,3,6,3,0,6,6,6,-0.0167581,-0.01675814,-0.0167581,-0.0163574,-0.0167581,sell
2017-12-13,2,2,1,1,1,2,3,2,1,6,3,9,3,6,3,9,3,3, 0.0399813, 0.03682147, 0.0448837, 0.0391334, 0.0363113,buy
2017-12-14,4,3,1,0,0,2,4,0,1,3,6,9,3,9,3,6,0,6,-0.0410373,-0.01853505,-0.0331727, 0.0014823,-0.0430591,sell
2017-12-15,1,3,0,1,0,4,3,0,1,3,0,6,0,9,6,3,3,9, 0.0067396,-0.00013576, 0.0001201,-0.0062270, 0.0019820,buy
2017-12-16,0,2,1,0,0,4,2,0,1,0,3,9,3,6,3,0,3,3, 0.0301973, 0.04337741, 0.0368263, 0.0052819, 0.0322002,buy
2017-12-17,0,4,1,0,0,4,2,0,2,3,6,6,3,9,0,0,6,6, 0.0096202, 0.02802887, 0.0284904, 0.0168588, 0.0167793,buy
2017-12-18,2,3,1,0,0,2,4,1,3,6,6,9,3,6,3,3,6,6, 0.0297485, 0.04744229, 0.0505627, 0.0452667, 0.0302931,buy
2017-12-19,0,1,1,1,0,2,1,4,2,3,6,6,6,6,0,0,3,6, 0.0255436, 0.01866677, 0.0195106, 0.0186668, 0.0189671,buy
2017-12-20,0,1,0,1,0,3,2,3,3,6,6,3,6,3,3,3,6,3,-0.0293642,-0.03535659,-0.0347024,-0.0353566,-0.0291005,sell
2017-12-21,0,1,0,0,0,4,3,0,3,6,3,6,9,0,3,3,3,0,-0.0140851,-0.01232743, 0.0112120,-0.0062749,-0.0140851,sell
2017-12-22,0,1,0,0,1,3,3,1,5,9,6,3,6,3,3,3,6,3, 0.0004962, 0.00149872,-0.0011728,-0.0001170, 0.0004962,buy
2017-12-23,1,1,0,0,0,2,1,3,2,6,6,0,3,0,6,3,6,0, 0.0092023,-0.02600466, 0.0089840, 0.0091850, 0.0091416,buy
2017-12-24,2,2,1,1,0,1,2,1,1,0,9,3,6,6,3,3,3,0,-0.0149247,-0.00979771, 0.0046257,-0.0181374,-0.0116030,sell
2017-12-25,2,2,4,1,0,2,1,0,2,3,12,3,3,9,6,0,3,3, 0.0067921, 0.00230619, 0.0044672, 0.0072006, 0.0018901,buy
2017-12-26,1,0,4,1,0,2,1,0,3,0,9,3,6,6,6,3,0,3,-0.0016063, 0.00031613,-0.0016063,-0.0016063, 0.0082020,buy
2017-12-27,3,2,1,3,0,3,3,0,1,3,9,3,9,9,3,3,3,6, 0.0075156, 0.00587293, 0.0071572, 0.0099335, 0.0054736,buy
2017-12-28,3,3,1,0,1,2,4,1,1,6,6,3,9,6,6,6,3,3,-0.0386180, 0.02011351,-0.0291662,-0.0407711,-0.0493363,sell
2017-12-29,1,2,3,0,3,2,2,2,1,6,6,3,3,9,3,9,3,6,-0.0067595,-0.00839414,-0.0059530,-0.0057027, 0.0151965,sell
2017-12-30,1,1,1,2,1,2,2,1,1,3,3,0,3,3,3,9,6,6,-0.0383077,-0.03354162,-0.0405865,-0.0398761,-0.0383077,sell
2017-12-31,1,1,0,4,0,1,2,2,2,3,6,3,3,6,0,6,6,6,-0.0051148,-0.00140096, 0.0140193,-0.0014010,-0.0014010,sell
2018-01-01,1,2,3,1,2,1,2,2,1,3,6,3,6,6,3,6,3,9, 0.0041504,-0.00591893, 0.0062062,-0.0079747,-0.0128452,buy
2018-01-02,1,6,2,0,1,2,1,1,1,3,6,3,9,6,0,6,3,9, 0.0241349, 0.00631555, 0.0288421, 0.0101801, 0.0211176,buy
2018-01-03,1,2,2,2,0,1,1,1,1,6,3,0,9,0,3,3,3,6, 0.0090939, 0.02487577,-0.0016719, 0.0184856, 0.0151133,buy
2018-01-04,2,2,2,3,0,1,1,1,4,9,3,3,6,3,3,6,6,9,-0.0001749,-0.00402661,-0.0003167,-0.0003638,-0.0021710,sell
2018-01-05,1,3,2,2,0,1,0,3,2,6,3,3,3,3,3,6,9,6, 0.0032795, 0.01754134, 0.0175029,-0.0198678, 0.0164122,buy
2018-01-06,1,2,1,2,2,2,0,5,1,6,6,6,6,6,0,6,9,3,-0.0366847,-0.03641604,-0.0337286,-0.0336678,-0.0364160,sell
2018-01-07,1,1,0,2,1,1,3,3,2,6,6,6,0,6,3,3,6,6, 0.0123795, 0.01201060, 0.0308116, 0.0286519, 0.0073498,buy
2018-01-08,1,1,0,2,0,3,2,3,2,3,6,9,3,6,0,6,3,6,-0.0375796,-0.02917186,-0.0376826,-0.0291719,-0.0291719,sell
2018-01-09,1,1,1,2,1,4,0,4,2,6,6,6,3,6,3,6,6,6,-0.0453185,-0.04103164,-0.0448758,-0.0357803,-0.0412545,sell
2018-01-10,2,1,2,0,0,1,0,3,1,3,3,3,3,6,6,3,0,3,-0.0001815,-0.00947881,-0.0094016,-0.0094016,-0.0077911,sell
2018-01-11,5,2,1,1,0,1,2,4,2,6,9,6,3,6,6,6,6,6,-0.0176718,-0.02227856,-0.0162606,-0.0098609,-0.0176718,sell
2018-01-12,3,1,2,1,0,2,2,2,1,6,3,3,0,3,6,6,9,6,-0.0063406,-0.01428787,-0.0110095, 0.0121400,-0.0110095,sell
2018-01-13,2,1,2,0,0,2,3,2,2,3,6,6,6,6,3,6,6,0,-0.0058289, 0.02102212, 0.0232737,-0.0195051,-0.0412992,sell
2018-01-14,3,1,2,0,0,4,4,2,2,6,9,9,3,6,6,6,6,3,-0.0009462, 0.01155558, 0.0193955,-0.0009462, 0.0103934,buy
2018-01-15,3,0,1,1,0,1,6,2,1,3,6,6,6,6,6,3,3,6,-0.0304301,-0.03043014,-0.0046539,-0.0304301,-0.0421814,sell
2018-01-16,2,0,0,1,0,0,5,6,2,6,6,6,9,3,0,6,6,6, 0.0285556, 0.01375399, 0.0276794, 0.0285556, 0.0311214,buy
2018-01-17,2,0,0,0,0,1,4,5,1,6,0,6,9,0,3,6,3,6, 0.0204198,-0.00357618, 0.0204198, 0.0204198, 0.0199662,buy
2018-01-18,1,0,0,0,1,2,4,2,1,3,3,3,9,3,6,3,0,3, 0.0337049, 0.03370491, 0.0336657, 0.0337049, 0.0336657,buy
2018-01-19,1,0,0,0,0,3,2,4,3,3,3,6,3,0,9,6,3,6, 0.0043699, 0.00837331, 0.0127517, 0.0127517, 0.0097131,buy
2018-01-20,2,0,0,2,0,2,3,3,1,0,0,3,6,6,6,9,3,6,-0.0091844, 0.02237565,-0.0088342, 0.0212608, 0.0231778,buy
2018-01-21,3,2,0,2,0,2,3,2,0,3,3,6,6,6,3,6,3,6, 0.0054622, 0.03350878, 0.0081839, 0.0102020, 0.0304418,buy
2018-01-22,1,2,2,1,0,2,1,3,1,3,3,3,3,6,6,3,3,9,-0.0510527,-0.04934342,-0.0522662,-0.0507653,-0.0518200,sell
2018-01-23,1,1,2,2,0,2,1,2,0,0,6,3,3,6,3,0,3,9,-0.0315653,-0.02304950,-0.0284799,-0.0315653,-0.0230495,sell
2018-01-24,1,1,0,4,0,1,3,1,1,6,6,3,3,3,3,3,3,6, 0.0098955, 0.00989553, 0.0098955, 0.0098955,-0.0006338,buy
2018-01-25,0,1,1,1,1,1,3,2,2,6,6,0,6,3,6,3,0,6, 0.0078173, 0.00576001, 0.0074675, 0.0068110, 0.0057327,buy
2018-01-26,0,0,1,1,3,2,2,3,1,9,6,3,3,0,6,0,6,6,-0.0197245,-0.02007605,-0.0197245,-0.0103183, 0.0031380,sell
2018-01-27,0,1,0,1,1,1,3,3,2,6,3,0,6,3,3,3,6,6,-0.0056464,-0.00127814, 0.0207620,-0.0061679, 0.0265873,sell
2018-01-28,0,0,1,2,2,1,3,3,2,9,3,3,6,9,3,3,6,0, 0.0242107, 0.02494277, 0.0249428, 0.0249428, 0.0311469,buy
2018-01-29,0,1,2,3,2,2,2,1,1,3,3,6,9,9,3,3,3,3,-0.0020729,-0.00128943,-0.0020688,-0.0014691,-0.0020544,sell
2018-01-30,0,3,3,1,1,2,1,1,2,6,3,6,9,6,3,0,6,3,-0.0350294,-0.03502939,-0.0350294,-0.0350294, 0.0029085,sell
2018-01-31,1,2,2,2,2,0,2,1,0,3,0,6,6,6,9,3,0,3,-0.0279749,-0.02573876,-0.0275615,-0.0333223,-0.0257388,sell
2018-02-01,1,2,1,1,1,1,2,1,3,3,6,6,3,6,12,0,3,0,-0.0367944,-0.02937118,-0.0295896,-0.0367944,-0.0293712,sell
2018-02-02,0,1,1,1,1,2,1,1,3,0,3,6,3,3,9,3,3,3,-0.0107290, 0.01080345,-0.0037489,-0.0092038, 0.0108034,sell
2018-02-03,0,0,1,1,1,2,2,2,1,3,6,3,0,6,6,3,3,0,-0.0165710,-0.01552539,-0.0166565,-0.0106606,-0.0155534,sell
2018-02-04,0,1,1,1,0,1,3,6,2,0,6,6,3,6,9,6,3,6, 0.0321723, 0.02965905, 0.0319675, 0.0294606,-0.0139162,buy
2018-02-05,0,1,1,2,1,3,4,4,1,9,6,6,6,3,6,3,6,6, 0.0218193, 0.02040234, 0.0232945, 0.0235093, 0.0161987,buy
2018-02-06,0,1,2,1,1,4,2,4,1,12,3,6,9,0,3,0,6,9,-0.0097896,-0.01601677,-0.0227812,-0.0256767, 0.0055604,sell
2018-02-07,1,1,1,1,1,3,2,2,2,9,3,0,6,6,3,3,6,6, 0.0099842, 0.03219794, 0.0321979, 0.0455638, 0.0381355,buy
2018-02-08,1,1,0,1,1,3,2,2,0,9,3,0,3,3,6,0,6,3,-0.0073914, 0.00234584, 0.0050644, 0.0192321, 0.0099288,buy
2018-02-09,2,1,1,0,1,3,1,2,1,6,0,3,6,6,3,0,6,6, 0.0337197, 0.03647743,-0.0035367, 0.0609487, 0.0522814,buy
2018-02-10,0,2,1,0,1,3,0,1,1,6,3,0,3,9,0,3,3,0, 0.0108977, 0.01252780, 0.0165476,-0.0017758, 0.0165476,buy
2018-02-11,1,0,1,0,1,2,3,0,1,3,3,3,0,6,6,3,0,3,-0.0117757,-0.00255726,-0.0227139,-0.0302566,-0.0289862,sell
2018-02-12,0,0,0,1,0,3,2,2,1,0,6,3,3,3,3,6,0,3, 0.0114041, 0.02403716, 0.0257441, 0.0240372, 0.0236076,buy
2018-02-13,1,0,0,0,0,2,4,4,2,3,6,3,3,0,9,6,6,3, 0.0162833, 0.01624425, 0.0177783, 0.0177783, 0.0161288,buy
2018-02-14,1,0,0,0,1,3,2,4,1,6,3,3,3,3,9,3,3,3, 0.0109844, 0.01120009, 0.0105665,-0.0076722, 0.0116632,buy
2018-02-15,2,0,0,0,1,2,1,4,2,6,6,0,0,3,6,6,6,3, 0.0052723,-0.02601784, 0.0055922, 0.0052723, 0.0055922,buy
2018-02-16,3,0,0,0,0,2,2,3,1,6,0,3,3,0,6,6,9,0, 0.0104691, 0.01046914,-0.0019422, 0.0129468, 0.0114251,buy
2018-02-17,2,1,0,1,0,2,2,2,2,3,3,3,3,3,3,3,12,3, 0.0125014, 0.01396807, 0.0148781, 0.0144397, 0.0072978,buy
2018-02-18,2,1,2,0,0,2,1,1,1,3,6,0,0,3,6,6,6,0,-0.0088165,-0.02101040,-0.0210768,-0.0213705,-0.0141765,sell
2018-02-19,2,3,1,1,0,1,2,0,1,0,3,3,6,6,3,6,3,3,-0.0043777,-0.00470661,-0.0034656,-0.0088683,-0.0019833,sell
2018-02-20,3,0,2,2,0,1,2,2,1,3,3,6,6,3,3,6,6,3, 0.0055229, 0.03125111, 0.0376681, 0.0288972, 0.0315670,buy
2018-02-21,2,1,2,3,0,0,2,3,2,3,0,9,6,6,6,6,3,6, 0.0074512,-0.01201839,-0.0071538, 0.0342594, 0.0306982,sell
2018-02-22,1,0,1,3,1,1,1,3,3,3,3,6,6,6,6,0,6,6,-0.0384521,-0.04223095,-0.0099873,-0.0093928,-0.0426366,sell
2018-02-23,2,0,0,2,0,0,2,2,4,0,0,3,9,6,6,3,6,3,-0.0129325,-0.01293247,-0.0122700, 0.0028781,-0.0129090,sell
2018-02-24,2,0,0,3,2,0,2,2,4,3,3,6,9,12,0,0,6,6, 0.0017955, 0.00056458, 0.0249134, 0.0217041, 0.0027016,buy
2018-02-25,1,2,1,1,1,1,2,1,3,3,3,3,6,9,3,3,6,3,-0.0207123,-0.01719818, 0.0019187, 0.0010794, 0.0026123,sell
2018-02-26,1,3,2,3,0,1,0,0,5,3,3,9,9,6,0,3,3,9, 0.0271038, 0.02066504, 0.0197787, 0.0193053, 0.0186411,buy
2018-02-27,2,2,4,4,0,0,0,0,5,6,3,9,9,6,3,3,3,9, 0.0103066,-0.00525132,-0.0051691,-0.0051691,-0.0021533,sell
2018-02-28,1,5,2,3,0,0,0,0,5,6,9,9,3,3,3,3,3,9,-0.0066906,-0.00669062,-0.0041614, 0.0152543,-0.0034713,sell
2018-03-01,0,4,1,1,1,1,0,0,4,3,6,6,0,0,3,3,9,6,-0.0135933,-0.00582604,-0.0100319,-0.0077436,-0.0070316,sell
2018-03-02,1,2,1,1,3,3,0,1,5,6,9,9,3,3,0,3,12,6,-0.0119898,-0.01198981, 0.0047292,-0.0125300, 0.0065373,sell
2018-03-03,2,2,2,1,1,2,2,1,2,9,12,3,0,9,3,0,9,0, 0.0148375, 0.01478829,-0.0037150, 0.0148375, 0.0148375,buy
2018-03-04,2,1,2,2,0,3,1,3,1,6,9,3,3,9,3,3,6,3,-0.0076484,-0.00798510,-0.0084962,-0.0102720,-0.0046526,sell
2018-03-05,2,0,4,1,1,3,2,3,0,9,3,6,3,6,3,3,9,6, 0.0027716,-0.00255859, 0.0027716, 0.0046163, 0.0030911,buy
2018-03-06,2,2,3,0,0,1,2,1,1,9,0,3,3,9,3,3,3,3,-0.0408979,-0.03199045,-0.0400067,-0.0350678,-0.0136353,sell
2018-03-07,2,2,2,1,0,2,1,0,0,6,3,3,0,6,3,3,3,3,-0.0220620, 0.01740743,-0.0230550,-0.0231964, 0.0163810,sell
2018-03-08,0,1,2,0,0,1,0,0,1,0,0,0,3,6,3,0,3,0,-0.0229236,-0.02292912,-0.0229291,-0.0230325,-0.0229291,sell
2018-03-09,2,2,2,0,0,1,0,0,3,0,6,3,3,3,3,3,6,3,-0.0136479, 0.00368861, 0.0111144,-0.0162109,-0.0082929,sell
2018-03-10,3,1,2,0,0,1,1,0,2,3,9,3,0,3,6,0,3,3, 0.0152604, 0.01503419, 0.0097688, 0.0062576,-0.0018596,buy
2018-03-11,1,0,2,1,0,0,1,1,2,0,9,0,3,3,9,0,0,0,-0.0031539,-0.00542662, 0.0001815,-0.0031539,-0.0002268,sell
2018-03-12,0,1,2,0,0,2,1,3,3,3,9,3,3,3,6,3,3,3, 0.0064348,-0.00298222, 0.0006459,-0.0137023, 0.0109471,buy
2018-03-13,0,1,2,0,1,3,5,1,2,6,6,3,9,6,9,3,0,3,-0.0067405,-0.03194053,-0.0331159,-0.0323377,-0.0323377,sell
2018-03-14,0,1,1,0,1,3,3,2,2,3,6,3,6,6,6,3,3,3,-0.0128970,-0.03052677,-0.0299489,-0.0314444,-0.0314444,sell
2018-03-15,0,2,1,0,0,3,1,4,2,3,6,3,3,6,9,3,3,3,-0.0116465,-0.02834101,-0.0316947,-0.0354992,-0.0121309,sell
2018-03-16,1,2,0,1,0,2,1,1,1,0,0,0,9,9,6,0,3,0, 0.0113461,-0.00346684,-0.0060533,-0.0017410,-0.0017410,sell
2018-03-17,2,3,1,0,0,3,0,0,2,3,3,3,6,9,0,3,3,3, 0.0135728,-0.00761824, 0.0214529,-0.0137037, 0.0218671,sell
2018-03-18,0,3,1,0,0,3,0,0,2,0,3,3,9,9,3,0,0,0, 0.0183980,-0.02187959,-0.0148754,-0.0218796,-0.0116801,sell
2018-03-19,1,4,0,1,0,5,1,0,0,3,3,3,12,6,0,3,3,3,-0.0301612, 0.02698250,-0.0300722, 0.0134280, 0.0095589,buy
2018-03-20,1,2,1,0,0,4,3,1,1,6,0,3,12,3,3,6,3,3, 0.0276305, 0.02995837, 0.0288796, 0.0299584, 0.0251321,buy
2018-03-21,0,0,3,1,1,3,2,2,1,6,3,3,9,3,3,3,3,6, 0.0127942, 0.02230717, 0.0194296, 0.0074678, 0.0194296,buy
2018-03-22,0,0,0,3,0,2,1,3,0,3,0,3,3,3,3,3,6,3,-0.0159223,-0.01726376,-0.0159223,-0.0159223,-0.0148543,sell
2018-03-23,0,0,0,3,0,1,1,2,1,0,6,0,6,3,3,0,6,0,-0.0192756,-0.01927563,-0.0251578,-0.0192756,-0.0271948,sell
2018-03-24,0,0,1,2,3,1,1,1,2,3,9,3,3,3,3,3,3,3,-0.0060434, 0.00189303,-0.0085548, 0.0055366,-0.0060434,sell
2018-03-25,0,2,1,1,1,2,0,0,0,0,9,0,6,3,3,0,0,0,-0.0193668,-0.02099438,-0.0155197,-0.0209944,-0.0158647,sell
2018-03-26,1,3,1,4,0,1,0,0,1,3,6,3,6,0,3,3,6,3,-0.0356520,-0.03970694,-0.0378774,-0.0397069,-0.0397069,sell
2018-03-27,2,2,5,4,0,2,0,0,1,6,6,6,6,3,6,6,3,6,-0.0320704,-0.03693302,-0.0315008,-0.0470195, 0.0025494,sell
2018-03-28,1,5,3,1,0,2,1,0,1,6,3,6,6,3,3,3,6,6,-0.0520069,-0.05970724,-0.0546000,-0.0482872,-0.0525105,sell
2018-03-29,1,4,1,1,1,3,1,0,0,3,0,3,9,6,3,3,6,3,-0.0477375, 0.01117257,-0.0414514,-0.0355279,-0.0354048,sell
2018-03-30,1,2,0,1,1,2,2,1,1,6,3,0,6,6,0,0,6,6, 0.0104755, 0.00874752,-0.0036565, 0.0497307,-0.0023823,buy
2018-03-31,2,2,0,1,1,2,2,1,2,3,3,3,9,6,3,6,3,3, 0.0126747, 0.01949961, 0.0156095, 0.0140874, 0.0157454,buy
2018-04-01,1,2,1,2,1,3,1,1,1,6,3,0,12,3,3,3,3,6,-0.0072093, 0.03213826,-0.0185856, 0.0195789,-0.0120337,sell
2018-04-02,1,3,2,2,0,0,2,3,3,6,0,6,9,6,6,6,0,9,-0.0175643,-0.00056126, 0.0039310, 0.0124298, 0.0061516,buy
2018-04-03,2,2,2,2,0,0,3,0,3,3,6,6,3,6,6,6,3,3, 0.0108670, 0.00345303, 0.0427414, 0.0451197, 0.0385007,buy
2018-04-04,0,2,2,1,0,3,2,0,2,3,3,9,0,3,9,3,3,3, 0.0040972,-0.00597241,-0.0069088,-0.0005596, 0.0011479,sell
2018-04-05,0,4,2,0,0,3,0,0,3,0,6,6,3,6,9,3,3,0,-0.0329334,-0.02718403,-0.0438253,-0.0398036,-0.0438253,sell
2018-04-06,1,3,2,0,0,1,0,0,3,3,6,6,0,3,6,0,3,3,-0.0096374,-0.00852110,-0.0012978,-0.0019949,-0.0088988,sell
2018-04-07,3,2,1,1,0,0,1,1,2,0,6,6,3,6,9,0,0,3,-0.0031929,-0.00132531,-0.0127395,-0.0015493,-0.0170476,sell
2018-04-08,1,2,1,0,0,0,0,2,4,0,6,6,3,3,6,3,3,0, 0.0270054, 0.02269536, 0.0270054, 0.0203412, 0.0179985,buy
2018-04-09,0,2,1,0,0,2,2,1,3,6,3,3,3,3,9,0,3,3, 0.0088991, 0.00962933, 0.0081906, 0.0160126, 0.0109711,buy
2018-04-10,0,2,1,0,1,3,3,2,2,6,6,6,6,6,6,3,0,3,-0.0116985,-0.02636578,-0.0265809,-0.0265809,-0.0265809,sell
2018-04-11,0,1,2,0,0,1,3,4,2,6,6,6,3,3,3,3,3,6, 0.0058284, 0.00870910, 0.0025731, 0.0025731, 0.0087091,buy
2018-04-12,1,1,2,1,0,0,3,4,2,3,3,6,6,6,3,3,3,9, 0.0382997, 0.01626787, 0.0377960, 0.0373783, 0.0201782,buy
