Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-22,0,2,0,3,1,3,2,1,1,2,1,4,2,2,2,0, 0.00426490, 0.0029139, 0.0069309, 0.0026913, 0.00421766,buy
2016-02-23,1,3,1,2,1,3,2,1,1,2,1,4,3,3,2,0,-0.00209707,-0.0045924, 0.0072287,-0.0043667, 0.00781865,sell
2016-02-24,2,3,1,2,0,2,2,3,1,2,2,3,4,2,2,1,-0.01315968,-0.0106663,-0.0131597,-0.0106176,-0.01130592,sell
2016-02-25,1,3,1,0,0,2,2,3,0,0,2,3,2,2,2,1, 0.00806972, 0.0062315, 0.0032704, 0.0076855, 0.00520097,buy
2016-02-26,1,2,1,1,1,4,2,4,1,1,3,4,2,3,3,1, 0.00698122, 0.0015698, 0.0030963, 0.0030963, 0.00419022,buy
2016-02-27,1,3,1,1,0,4,2,3,0,1,2,5,2,3,1,1, 0.00196696, 0.0018705, 0.0054231, 0.0025738, 0.00562081,buy
2016-02-28,1,2,1,0,0,4,1,6,1,2,1,4,3,3,2,1, 0.00151764,-0.0012415,-0.0067790,-0.0005436,-0.00620941,sell
2016-02-29,2,3,0,1,0,2,2,5,1,1,2,3,4,2,3,1,-0.00935041,-0.0078305,-0.0094261,-0.0091122,-0.00905865,sell
2016-03-01,2,3,0,1,0,1,2,2,1,0,2,4,3,1,2,0, 0.00951833, 0.0094820, 0.0071663, 0.0097297, 0.00921392,buy
2016-03-02,2,2,1,0,0,2,1,3,4,1,2,3,3,3,2,1, 0.00641439, 0.0048598, 0.0064873, 0.0059858, 0.00588539,buy
2016-03-03,1,4,0,0,0,2,2,4,2,1,3,3,3,2,2,1,-0.00372927,-0.0063095,-0.0045867,-0.0032968,-0.00602988,sell
2016-03-04,1,3,1,1,1,4,4,4,3,2,3,2,5,3,5,2,-0.00456890,-0.0074780,-0.0045689,-0.0070212,-0.00747799,sell
2016-03-05,1,2,1,2,1,3,5,3,3,3,3,2,5,2,5,1,-0.00691317,-0.0076021,-0.0069132,-0.0069132,-0.00691317,sell
2016-03-06,0,2,0,2,1,3,4,4,2,2,2,2,4,3,5,0, 0.00024315,-0.0046476, 0.0002432, 0.0070089,-0.00386724,sell
2016-03-07,1,2,0,1,1,2,5,3,3,1,3,1,5,2,5,1,-0.00644497,-0.0077900,-0.0064612,-0.0064450,-0.00794882,sell
2016-03-08,2,2,0,1,2,2,5,2,4,2,3,3,5,2,5,0,-0.00384414,-0.0040583,-0.0042999,-0.0042999,-0.00329763,sell
2016-03-09,1,2,1,1,2,3,3,2,2,2,2,1,4,3,4,1, 0.00956349, 0.0025894, 0.0094958, 0.0080899, 0.00230487,buy
2016-03-10,2,1,2,2,1,2,4,1,3,1,3,2,4,3,4,1, 0.00056386, 0.0021748, 0.0013922, 0.0000374, 0.00183831,buy
2016-03-11,2,2,1,4,1,1,3,2,2,2,3,2,5,2,3,1, 0.00637478, 0.0046201, 0.0057610, 0.0038125, 0.00488059,buy
2016-03-12,1,2,2,3,0,2,3,2,2,2,2,2,4,2,4,1, 0.00731842, 0.0068465, 0.0062733, 0.0065200, 0.00643556,buy
2016-03-13,1,2,2,2,2,2,4,1,3,3,3,1,5,1,5,1, 0.00066860,-0.0037382,-0.0002880, 0.0001303,-0.00219476,sell
2016-03-14,0,3,0,2,3,1,4,2,5,3,3,1,4,2,5,2,-0.00149291,-0.0001069,-0.0000813, 0.0005975, 0.00065492,sell
2016-03-15,0,4,0,1,2,1,3,2,3,2,2,1,3,3,4,1, 0.00287728,-0.0007646, 0.0054652, 0.0075338,-0.00023298,buy
2016-03-16,0,2,2,1,1,1,3,1,2,1,2,1,3,2,3,1, 0.00905109, 0.0084370, 0.0095349, 0.0093570, 0.00889989,buy
2016-03-17,1,2,1,4,2,1,3,2,2,2,3,3,4,1,4,1, 0.00731738, 0.0047936, 0.0048305, 0.0065121, 0.00432812,buy
2016-03-18,1,2,1,4,0,1,3,0,1,1,2,2,1,2,4,1, 0.00173565, 0.0009872, 0.0009361, 0.0020894, 0.00495796,buy
2016-03-19,1,3,2,1,0,1,2,0,1,1,2,1,1,3,3,0,-0.00721842,-0.0061798,-0.0064102,-0.0089203,-0.00667185,sell
2016-03-20,1,4,1,3,0,0,1,0,1,0,2,1,2,3,3,0, 0.00443237, 0.0043901,-0.0011185, 0.0044968,-0.00035705,buy
2016-03-21,2,3,2,3,2,0,1,0,2,1,2,2,3,4,2,1,-0.00021274, 0.0083406,-0.0007579,-0.0029866,-0.00185199,sell
2016-03-22,2,2,3,1,2,0,1,0,2,2,2,1,2,4,1,1, 0.00479005, 0.0061551, 0.0050239, 0.0049803, 0.00475457,buy
2016-03-23,1,3,2,1,1,0,1,2,1,1,3,1,3,3,1,0, 0.00384030, 0.0030685, 0.0039221, 0.0014826, 0.00521240,buy
2016-03-24,1,1,2,1,2,1,2,3,2,2,5,1,3,2,2,0, 0.00632891, 0.0017822, 0.0062134, 0.0079341, 0.00478809,buy
2016-03-25,0,1,2,3,2,3,4,1,2,2,5,2,3,2,3,1, 0.00473527, 0.0083931, 0.0041383, 0.0052427, 0.00407481,buy
2016-03-26,0,1,4,2,1,5,3,3,1,3,4,3,3,3,2,2, 0.00300933, 0.0030093, 0.0030093, 0.0026010, 0.00333252,buy
2016-03-27,0,2,3,1,1,4,1,3,2,2,3,4,3,2,2,1, 0.00368905, 0.0028968, 0.0000558, 0.0034237, 0.00463122,buy
2016-03-28,1,3,2,2,1,3,1,1,4,1,3,5,3,2,3,1, 0.00231288, 0.0021665, 0.0022557, 0.0022232, 0.00216646,buy
2016-03-29,3,2,3,2,0,4,0,1,5,1,3,4,3,2,5,2, 0.00310730, 0.0033628, 0.0033628, 0.0026187, 0.00385183,buy
2016-03-30,1,2,3,1,0,3,0,0,3,1,2,2,2,1,4,1,-0.00931908, 0.0010575, 0.0010575, 0.0012125, 0.00051878,sell
2016-03-31,2,2,3,2,0,4,0,1,2,1,4,3,2,2,4,0, 0.00101306, 0.0046997, 0.0046997, 0.0042796, 0.00277615,buy
2016-04-01,2,2,3,3,0,3,4,1,3,2,3,4,2,5,3,2,-0.00204012,-0.0023217,-0.0010084,-0.0015841,-0.00289733,sell
2016-04-02,1,1,1,3,0,3,4,2,2,1,2,5,1,3,2,3, 0.00052929,-0.0158215,-0.0160903, 0.0005574,-0.02103734,sell
2016-04-03,0,1,1,3,0,5,2,2,2,1,1,4,2,3,2,3, 0.00101593, 0.0035791, 0.0048771,-0.0007397, 0.00911367,buy
2016-04-04,1,2,1,4,0,3,3,0,3,1,2,4,3,3,2,2, 0.00423694, 0.0012842,-0.0021148, 0.0046339, 0.00133001,buy
2016-04-05,2,3,1,3,1,2,1,1,4,2,2,3,3,4,3,1, 0.00028054,-0.0018711, 0.0005072, 0.0026310, 0.00092247,sell
2016-04-06,2,3,2,3,0,2,0,0,2,1,1,2,2,4,2,2, 0.00573222, 0.0028823, 0.0081226, 0.0033052, 0.00263606,buy
2016-04-07,2,2,3,4,0,2,1,0,3,1,2,3,3,4,3,1, 0.00016364,-0.0001398,-0.0017901,-0.0001874, 0.00321120,buy
2016-04-08,1,3,2,6,0,2,1,1,2,2,2,3,3,4,2,2,-0.00069612,-0.0052529, 0.0016090,-0.0001346,-0.00013465,sell
2016-04-09,1,0,4,2,0,2,1,2,2,1,2,3,2,1,3,2,-0.00133982, 0.0001661, 0.0000041,-0.0051584, 0.00307490,sell
2016-04-10,1,1,1,3,1,1,1,2,3,1,3,3,2,0,3,2, 0.00993814, 0.0091034, 0.0087834, 0.0010850, 0.00910340,buy
2016-04-11,1,1,1,2,2,2,1,2,3,1,3,6,0,1,3,1,-0.00090786,-0.0046196,-0.0078454,-0.0060762,-0.00567464,sell
2016-04-12,1,1,3,2,0,2,1,1,2,1,2,6,0,0,2,2, 0.00496299, 0.0045477, 0.0033666, 0.0103339, 0.00454769,buy
2016-04-13,1,1,3,3,1,2,1,2,3,2,3,5,1,0,3,3, 0.00563480, 0.0056348,-0.0011952, 0.0055420, 0.00563480,buy
2016-04-14,1,2,4,6,0,2,2,1,2,3,4,5,1,1,4,2, 0.00354552, 0.0039648, 0.0008779, 0.0037756, 0.00368545,buy
2016-04-15,0,1,8,3,0,3,1,1,1,3,3,4,1,2,3,2,-0.00072401,-0.0002603,-0.0002603,-0.0038229,-0.00329140,sell
2016-04-16,0,3,6,6,0,4,1,0,2,3,3,3,4,4,3,2,-0.00149121, 0.0084839,-0.0025519,-0.0026873,-0.00227237,sell
2016-04-17,1,2,3,7,1,3,1,0,3,3,2,4,4,3,3,2,-0.00001042, 0.0011800, 0.0039138, 0.0009523, 0.00166902,buy
2016-04-18,1,1,3,3,1,3,1,0,4,2,1,4,4,3,2,1, 0.00559382, 0.0036673, 0.0048351, 0.0094090, 0.00367019,buy
2016-04-19,1,2,2,3,0,2,1,1,2,1,1,2,4,2,3,1, 0.00324041, 0.0050070, 0.0050070, 0.0050070, 0.00500698,buy
2016-04-20,1,2,2,3,2,3,0,2,3,2,1,1,5,3,4,2,-0.00049325,-0.0004933,-0.0006488, 0.0014345,-0.00130271,sell
2016-04-21,1,1,2,5,2,2,3,1,3,2,2,2,4,4,4,2,-0.00329912, 0.0011056,-0.0024904, 0.0002489, 0.00130335,sell
2016-04-22,1,1,2,5,0,3,2,1,2,3,2,3,3,2,3,1, 0.00038513,-0.0030032,-0.0012916,-0.0001962, 0.00044480,sell
2016-04-23,1,1,1,3,0,4,1,2,2,1,2,3,3,2,3,1, 0.00049617, 0.0037275, 0.0013575, 0.0003543,-0.00067094,buy
2016-04-24,2,2,0,5,0,2,2,0,1,0,2,3,2,1,4,2,-0.00104364,-0.0006861,-0.0002783,-0.0008491, 0.00192375,sell
2016-04-25,3,0,0,5,0,3,2,0,3,2,2,3,2,1,4,2, 0.00558322, 0.0045064, 0.0049111, 0.0015973, 0.00438584,buy
2016-04-26,2,1,2,3,0,3,1,0,1,2,1,2,1,1,4,2, 0.00140345, 0.0024934, 0.0055565, 0.0003333, 0.00249138,buy
2016-04-27,0,4,2,4,0,4,1,2,1,3,2,4,1,2,3,3, 0.00121217, 0.0012839,-0.0029058, 0.0105136,-0.00060656,buy
2016-04-28,1,2,1,4,0,3,3,2,3,3,1,5,2,2,3,3,-0.01227558,-0.0033294,-0.0033294,-0.0104940,-0.01020690,sell
2016-04-29,0,1,1,4,0,2,4,2,3,3,2,5,1,2,3,1,-0.00677495,-0.0064779,-0.0086709,-0.0035146,-0.00521165,sell
2016-04-30,0,1,1,3,0,3,1,4,1,2,1,4,2,2,3,0, 0.00032752,-0.0013592,-0.0006611, 0.0023688, 0.00147881,sell
2016-05-01,0,1,1,3,0,1,2,3,2,2,1,2,2,1,4,1, 0.01121483, 0.0111190, 0.0094939, 0.0117385, 0.01121483,buy
2016-05-02,1,2,1,2,1,2,3,3,3,2,2,3,3,2,4,2, 0.00420390, 0.0051019, 0.0047141, 0.0037320, 0.00523619,buy
2016-05-03,0,3,3,2,0,3,1,2,0,1,2,1,3,2,3,2,-0.00187994,-0.0031425,-0.0022676,-0.0024859,-0.00085824,sell
2016-05-04,1,0,4,2,0,3,0,1,1,1,2,2,2,1,3,1,-0.00243886, 0.0012340, 0.0007661, 0.0002819, 0.00062856,sell
2016-05-05,2,1,2,4,0,1,1,1,1,2,1,2,3,1,3,1, 0.00492704, 0.0053576, 0.0048466, 0.0041317, 0.00484665,buy
2016-05-06,1,1,5,1,0,2,0,2,0,2,0,2,4,0,3,1, 0.00248323, 0.0016515, 0.0035471, 0.0030896, 0.00166446,buy
2016-05-07,0,1,5,2,1,2,2,1,0,3,1,1,5,0,4,0, 0.00607137,-0.0002543, 0.0044756, 0.0039186, 0.00479634,buy
2016-05-08,0,0,3,2,2,3,2,2,2,2,1,2,4,1,5,1, 0.00351927, 0.0028955, 0.0025381, 0.0039587, 0.00469252,buy
2016-05-09,0,1,3,1,0,2,2,2,0,1,0,2,3,0,4,1,-0.00070374,-0.0033149, 0.0004896,-0.0001469,-0.00016296,sell
2016-05-10,0,0,5,2,1,2,1,3,0,2,1,2,5,0,3,1, 0.00246166,-0.0001950, 0.0018915, 0.0026175, 0.00563122,buy
2016-05-11,1,0,4,4,1,2,2,1,1,2,1,2,5,1,4,1, 0.00526490, 0.0022912, 0.0030773, 0.0029254, 0.00541623,buy
2016-05-12,1,1,5,2,0,2,2,1,1,3,1,1,3,2,3,2,-0.00033414,-0.0000973,-0.0001481, 0.0011878, 0.00036817,buy
2016-05-13,1,2,6,1,0,2,1,0,1,3,1,0,3,1,3,3, 0.00016880, 0.0000647, 0.0000625, 0.0001418, 0.00021559,sell
2016-05-14,1,2,4,3,1,2,1,0,1,2,1,1,4,1,4,2,-0.00152127,-0.0022342,-0.0029780,-0.0034702,-0.00150200,sell
2016-05-15,2,0,5,2,1,2,1,0,1,2,0,1,4,1,4,2, 0.00440007, 0.0020332, 0.0022095, 0.0021765, 0.00440007,buy
2016-05-16,1,2,5,2,0,2,1,2,0,2,1,1,5,0,3,3,-0.00053181,-0.0006694,-0.0003448,-0.0003448, 0.00096141,sell
2016-05-17,0,2,3,2,0,2,2,3,1,3,2,1,5,1,2,1,-0.00171678,-0.0026802,-0.0040671,-0.0024884,-0.00005692,sell
2016-05-18,0,1,2,2,1,2,4,2,1,4,1,2,4,2,2,0,-0.00252873, 0.0001584,-0.0079193,-0.0048170,-0.00894654,sell
2016-05-19,0,2,3,2,1,2,3,1,0,3,2,4,3,1,1,0,-0.00191959,-0.0018611,-0.0018611,-0.0019196,-0.00161886,sell
2016-05-20,0,2,3,1,1,2,1,3,0,3,1,3,4,1,1,0, 0.00293235,-0.0006414, 0.0035130, 0.0027937, 0.00179086,buy
2016-05-21,1,4,2,1,2,1,2,2,0,3,2,3,5,0,1,1, 0.01059133, 0.0122749, 0.0122749, 0.0087524, 0.01006612,buy
2016-05-22,2,4,2,3,2,1,2,1,2,4,3,4,6,1,1,0, 0.00376382, 0.0037638, 0.0037638, 0.0011314, 0.00501496,buy
2016-05-23,1,4,3,2,2,1,1,1,2,5,2,3,5,1,1,0, 0.00018889, 0.0025688, 0.0025688,-0.0003428, 0.00018889,buy
2016-05-24,0,5,2,2,2,1,2,2,0,4,3,3,4,0,2,0, 0.01150790, 0.0114871, 0.0115079, 0.0047573, 0.01150790,buy
2016-05-25,1,4,3,3,2,1,3,2,1,4,3,3,5,1,3,1, 0.01006237, 0.0101212, 0.0100995, 0.0039066, 0.01029473,buy
2016-05-26,0,2,3,3,1,0,4,2,1,3,2,3,4,1,2,1,-0.00443154,-0.0042280,-0.0037801,-0.0041010,-0.00515683,sell
2016-05-27,0,3,3,2,1,2,3,2,0,2,1,3,5,1,2,2,-0.00003275,-0.0013763, 0.0022419, 0.0022419, 0.00010525,buy
2016-05-28,0,3,2,1,0,1,4,2,2,2,1,3,5,0,3,1, 0.00444987, 0.0062435, 0.0095316, 0.0069604, 0.00605901,buy
2016-05-29,1,2,2,1,1,0,5,2,4,2,2,4,5,1,3,1, 0.01064655, 0.0097638, 0.0111395, 0.0096882, 0.01079237,buy
2016-05-30,1,3,3,0,2,1,3,1,4,3,2,4,3,3,3,0, 0.00190655,-0.0000340, 0.0021358, 0.0020563, 0.00205628,buy
2016-05-31,0,2,4,1,1,1,3,1,4,2,2,4,3,3,2,1, 0.00918120, 0.0099326, 0.0098456, 0.0092669, 0.00984558,buy
2016-06-01,1,2,3,3,2,1,5,0,5,4,1,5,4,4,3,1,-0.00006268, 0.0010443, 0.0006923,-0.0011145, 0.00402819,buy
2016-06-02,0,2,2,2,2,1,5,1,4,4,0,5,3,3,2,2,-0.00305512,-0.0021208,-0.0021813,-0.0011191,-0.00078599,sell
2016-06-03,0,2,3,0,3,3,1,1,4,4,1,4,2,2,3,1, 0.00182292, 0.0000719, 0.0063856, 0.0018219,-0.00027946,buy
2016-06-04,1,2,1,1,4,1,1,0,6,4,1,4,2,3,2,1,-0.00189135,-0.0011442, 0.0018617,-0.0020519,-0.00205194,sell
2016-06-05,1,2,1,0,3,1,0,1,6,3,0,5,1,3,2,1,-0.00301943,-0.0062570,-0.0006872,-0.0035704,-0.00525444,sell
2016-06-06,0,2,1,1,3,1,0,1,4,3,2,5,0,2,1,0,-0.00431800,-0.0088245,-0.0079740,-0.0050065,-0.00306331,sell
2016-06-07,0,1,2,3,4,2,1,1,3,4,3,3,1,3,2,1, 0.00149769, 0.0020590, 0.0020590, 0.0013455, 0.00036070,buy
2016-06-08,0,3,2,2,1,1,2,0,3,3,3,2,0,2,3,1,-0.00206577,-0.0020524,-0.0020524,-0.0023731,-0.00247639,sell
2016-06-09,0,3,2,0,1,2,0,2,2,2,3,1,0,1,4,1,-0.00215601,-0.0015038,-0.0021803,-0.0011619,-0.00225667,sell
2016-06-10,0,3,1,2,1,1,0,3,1,0,2,2,1,1,5,1, 0.00319036, 0.0076115, 0.0011414, 0.0056071, 0.00714097,buy
2016-06-11,1,4,1,3,2,1,0,2,1,2,1,4,3,1,4,0, 0.01037760, 0.0086749, 0.0086749, 0.0093522, 0.00974466,buy
2016-06-12,1,4,1,1,1,0,0,3,1,2,2,3,2,0,2,1,-0.00289588, 0.0011737,-0.0020996,-0.0034475,-0.00191077,sell
2016-06-13,0,5,0,1,0,1,1,3,0,2,1,2,2,1,2,1,-0.01023266, 0.0019435,-0.0108322,-0.0095190,-0.01107928,sell
2016-06-14,0,4,1,1,1,2,1,3,1,2,2,2,2,1,3,2,-0.00565943,-0.0046627,-0.0089579,-0.0028056,-0.01003356,sell
2016-06-15,0,3,1,2,1,1,2,2,0,2,1,3,1,1,3,1, 0.00480795, 0.0028990, 0.0036866, 0.0028670, 0.00395783,buy
2016-06-16,0,3,1,2,0,1,1,3,0,2,0,3,2,1,2,1,-0.00187055, 0.0047611,-0.0032977,-0.0017840,-0.00329775,sell
2016-06-17,1,4,0,1,0,0,2,3,0,2,1,3,2,0,2,1,-0.00332051, 0.0035061,-0.0040711,-0.0048353,-0.00407108,sell
2016-06-18,1,2,0,1,1,0,2,1,2,0,0,4,1,2,3,0, 0.00071515, 0.0005531,-0.0002040,-0.0002745,-0.00441092,buy
2016-06-19,1,1,1,1,1,2,1,0,3,1,1,3,1,2,3,0,-0.00304981, 0.0028676,-0.0030232,-0.0012982,-0.00459519,sell
2016-06-20,0,1,1,0,2,1,2,0,2,2,2,1,0,1,2,1, 0.00436078, 0.0049533, 0.0066303, 0.0050223, 0.00332770,buy
2016-06-21,1,1,1,1,2,1,2,1,2,2,2,2,1,2,2,1, 0.00498598, 0.0045569, 0.0053008, 0.0027512, 0.00417854,buy
2016-06-22,1,0,1,2,1,0,2,1,3,3,2,2,1,2,1,0, 0.00228690, 0.0013963, 0.0010166, 0.0037306, 0.00007527,buy
2016-06-23,0,0,0,2,0,2,0,1,1,2,1,1,1,1,0,0,-0.00019455,-0.0001946,-0.0003593,-0.0057274,-0.00738226,sell
2016-06-24,0,0,1,2,0,2,1,2,2,1,2,2,2,1,1,1,-0.01035826,-0.0105534,-0.0097213,-0.0087015,-0.01067331,sell
2016-06-25,1,2,2,2,0,0,2,1,2,1,3,3,1,1,2,1, 0.00798092, 0.0069132, 0.0047700, 0.0111745, 0.00699596,buy
2016-06-26,1,3,3,2,1,1,1,2,1,1,3,3,1,2,3,2,-0.00875496, 0.0024144,-0.0134053,-0.0092989, 0.00354491,sell
2016-06-27,0,3,3,3,1,2,0,1,1,0,4,3,1,2,2,2,-0.01046988,-0.0009880,-0.0140898,-0.0102141,-0.00021828,sell
2016-06-28,1,1,2,3,1,1,1,2,2,1,2,4,2,2,2,1, 0.00613906, 0.0071929, 0.0041223, 0.0033935, 0.00603887,buy
2016-06-29,1,2,2,3,1,0,1,2,0,2,1,4,2,1,2,0, 0.01062310, 0.0097201, 0.0078014, 0.0107436, 0.01078230,buy
2016-06-30,0,0,4,1,2,1,0,3,0,2,2,3,2,0,1,1, 0.01409016, 0.0081588, 0.0138685, 0.0137797, 0.00895342,buy
2016-07-01,0,1,1,3,2,1,2,1,0,2,3,1,2,0,2,1, 0.00217708, 0.0024206, 0.0021664, 0.0026866, 0.00168369,buy
2016-07-02,0,2,1,2,2,1,1,2,2,3,2,3,1,1,2,1,-0.00411083,-0.0041010,-0.0036342,-0.0032886,-0.00275345,sell
2016-07-03,0,1,3,3,2,1,0,2,0,1,4,3,2,0,1,1, 0.00852714, 0.0095257, 0.0091704, 0.0001046, 0.00910324,buy
2016-07-04,1,0,5,2,3,0,0,2,1,2,4,3,3,0,1,1, 0.00608729, 0.0044200, 0.0020399, 0.0005140, 0.00662161,buy
2016-07-05,1,1,4,4,2,0,1,3,2,4,3,3,2,2,3,1,-0.00046227,-0.0008255, 0.0039637,-0.0008255,-0.00082551,sell
2016-07-06,0,2,4,2,2,1,1,2,1,4,2,3,2,2,2,0,-0.00060262, 0.0031525, 0.0010488, 0.0010830, 0.00140899,buy
2016-07-07,0,1,4,3,2,2,0,2,2,3,2,3,3,2,2,1, 0.00652391, 0.0057720, 0.0045202, 0.0066696, 0.00447031,buy
2016-07-08,0,1,2,4,3,0,1,2,2,2,1,2,4,3,2,1,-0.00708713, 0.0005411,-0.0068792, 0.0002045,-0.00004517,sell
2016-07-09,1,0,3,2,3,0,1,4,3,3,3,2,3,2,2,2, 0.00881923,-0.0070966, 0.0081994,-0.0043410, 0.00343944,sell
2016-07-10,0,1,2,4,1,0,1,5,2,2,4,2,2,3,2,1,-0.00572894,-0.0049626,-0.0016355,-0.0049626,-0.00496259,sell
2016-07-11,1,0,2,4,1,1,1,2,2,2,3,2,2,3,1,1, 0.00723214, 0.0079417, 0.0046495, 0.0076074, 0.00790455,buy
2016-07-12,1,0,2,4,2,2,3,1,4,4,3,3,2,2,3,2, 0.00350158, 0.0034533, 0.0035016, 0.0035016, 0.00187774,buy
2016-07-13,1,1,3,3,0,1,2,2,3,3,2,2,1,3,2,3, 0.00430918, 0.0066648, 0.0066648, 0.0065123, 0.00508205,buy
2016-07-14,2,2,2,3,0,1,2,3,1,4,2,4,1,2,1,2, 0.00190916,-0.0001982, 0.0015135, 0.0055945,-0.00001231,buy
2016-07-15,3,3,2,3,0,0,3,1,1,3,2,2,1,2,4,2,-0.00397249,-0.0014311, 0.0018978, 0.0008953, 0.00009273,sell
2016-07-16,2,3,2,4,0,1,2,0,3,3,1,3,1,2,4,3, 0.00262663, 0.0058279, 0.0058214, 0.0043709, 0.00556916,buy
2016-07-17,1,4,4,3,0,2,2,0,2,4,2,2,1,3,4,2,-0.00044138,-0.0027435,-0.0074661,-0.0082230,-0.00880315,sell
2016-07-18,2,6,3,2,0,1,3,1,1,3,3,3,1,4,4,1,-0.00185523,-0.0018552,-0.0029072,-0.0003214,-0.00154470,sell
2016-07-19,2,6,4,2,0,0,3,2,2,2,4,4,1,4,5,1,-0.00285770,-0.0028577,-0.0011878, 0.0021003,-0.00276230,sell
2016-07-20,1,4,3,3,1,1,2,2,2,1,4,4,0,5,3,2, 0.01896246, 0.0187534, 0.0180310, 0.0189625,-0.00107615,buy
2016-07-21,1,4,3,2,1,2,0,2,1,0,4,3,1,4,2,2, 0.00116617, 0.0100210,-0.0008427, 0.0006135,-0.00075141,buy
2016-07-22,2,4,2,1,0,1,2,1,2,1,5,3,1,2,2,1, 0.00239524, 0.0028030, 0.0034023, 0.0028030, 0.00423421,buy
2016-07-23,2,5,1,1,1,2,1,1,1,2,3,3,1,3,2,1, 0.00305259, 0.0034412, 0.0107760, 0.0016311, 0.00363851,buy
2016-07-24,0,3,3,1,1,2,2,0,0,3,2,1,1,2,2,1, 0.00486029, 0.0055564, 0.0051419, 0.0018478, 0.00467415,buy
2016-07-25,0,2,3,1,0,2,2,0,1,2,2,2,2,1,1,1, 0.01035537, 0.0092698, 0.0103127, 0.0097142, 0.00757432,buy
2016-07-26,1,6,2,2,0,2,3,0,1,4,2,2,2,2,3,2,-0.00410426,-0.0029307,-0.0054893,-0.0032359,-0.00281918,sell
2016-07-27,0,5,3,1,0,2,2,1,2,5,2,2,2,1,2,2,-0.00057168,-0.0018106,-0.0017325,-0.0026793, 0.00000144,sell
2016-07-28,0,3,5,2,1,2,2,0,2,3,2,1,4,2,4,1,-0.00338552, 0.0042625,-0.0013723, 0.0027995,-0.00208876,buy
2016-07-29,0,4,3,2,1,1,3,0,2,3,1,2,3,3,4,0,-0.00350625,-0.0008165,-0.0038021, 0.0024841,-0.00646485,sell
2016-07-30,0,5,2,1,0,1,2,2,2,3,1,2,2,3,3,1, 0.00070647,-0.0004327, 0.0005635,-0.0075184, 0.00140814,sell
2016-07-31,0,4,3,2,1,1,3,0,1,2,2,2,3,3,2,1, 0.00101939, 0.0008517, 0.0005521, 0.0005888, 0.00167471,buy
2016-08-01,0,3,3,4,1,2,2,1,2,3,3,2,3,3,3,1, 0.00420335, 0.0050920, 0.0045274, 0.0043679, 0.00388430,buy
2016-08-02,0,4,4,3,0,2,3,0,2,3,3,2,3,3,3,1,-0.00115228,-0.0014640,-0.0011523,-0.0009383,-0.00086851,sell
2016-08-03,1,5,4,2,0,1,2,0,2,2,2,1,2,5,4,1, 0.00283522, 0.0045477, 0.0043110, 0.0045514, 0.00450746,buy
2016-08-04,1,3,3,4,2,1,1,0,4,1,2,3,3,5,4,1,-0.00000431, 0.0007921, 0.0028010, 0.0012569, 0.00069510,buy
2016-08-05,1,2,2,3,2,0,1,0,3,1,1,3,3,4,2,0, 0.00176024, 0.0097190, 0.0020952,-0.0049294,-0.00492943,buy
2016-08-06,1,4,0,2,1,1,1,1,2,1,3,2,3,2,1,1,-0.00988886,-0.0112768,-0.0104278,-0.0112768,-0.00971046,sell
2016-08-07,0,3,1,2,1,1,3,2,3,0,4,2,5,2,1,2, 0.00096567, 0.0011177, 0.0009657, 0.0025871, 0.00099352,buy
2016-08-08,0,2,1,3,2,1,4,0,3,1,3,3,4,2,2,1, 0.00341559, 0.0097763, 0.0032618, 0.0040126, 0.00328312,buy
2016-08-09,0,1,2,3,2,2,3,1,2,1,3,3,3,3,2,1, 0.00377369, 0.0040146, 0.0036826, 0.0042820, 0.00426876,buy
2016-08-10,0,1,2,1,1,1,2,2,2,2,2,2,3,2,1,0, 0.00157446, 0.0009065, 0.0015745, 0.0005496, 0.00404402,buy
2016-08-11,1,2,1,1,1,0,2,1,2,1,3,2,3,1,1,0,-0.00010773,-0.0002283,-0.0001077, 0.0009154, 0.00312197,buy
2016-08-12,2,1,2,2,1,2,2,0,4,1,3,2,4,2,3,1, 0.00303454, 0.0057802, 0.0035407, 0.0003352, 0.00153396,buy
2016-08-13,0,2,3,1,1,2,1,0,2,2,1,1,3,1,3,1, 0.00564974, 0.0049142, 0.0040124, 0.0030700,-0.00000096,buy
2016-08-14,0,3,5,1,1,3,0,1,2,3,2,2,2,2,4,1,-0.00036168, 0.0026708, 0.0007417, 0.0005517,-0.00918280,sell
2016-08-15,1,4,4,2,1,2,3,1,2,3,2,3,2,4,5,1,-0.00234071, 0.0027325,-0.0058132, 0.0019128,-0.00686240,sell
2016-08-16,2,2,3,4,1,1,3,2,2,4,3,2,1,5,4,1,-0.00255848,-0.0033562, 0.0023140, 0.0023140, 0.00666234,sell
2016-08-17,2,2,2,2,1,3,0,2,0,3,2,2,2,3,2,0,-0.00265522, 0.0016548, 0.0014709, 0.0009375,-0.00032914,buy
2016-08-18,2,2,2,2,0,1,1,1,2,2,2,1,3,2,3,0, 0.00051291, 0.0008791,-0.0011911, 0.0018508,-0.00023681,buy
2016-08-19,3,3,2,2,1,1,1,1,3,2,3,2,3,3,3,1,-0.00418832,-0.0019724,-0.0032447,-0.0019298,-0.00339226,sell
