Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-05,none,none,none,none,a90,a60,none,none,a120,none,none,none,a150,a180,a90,none,none,none,none, 0.00875711, 0.0035022, 0.0081387, 0.0074634,-0.0017527,buy
2017-07-06,none,none,none,none,a90,a60,a60,a150,none,none,none,a150,none,none,a90,none,none,none,none, 0.00568334,-0.0050851,-0.0073682,-0.0065744,-0.0006258,sell
2017-07-07,none,none,none,none,none,a60,none,a150,a150,none,a0,none,a120,a150,a90,none,none,none,none,-0.00111692,-0.0021636, 0.0144802, 0.0069083, 0.0157625,buy
2017-07-08,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,a150,a90,none,a180,none,none,-0.00237621, 0.0027154, 0.0092599, 0.0087742, 0.0089687,buy
2017-07-09,none,none,a135,none,none,a60,a90,a180,none,a0,none,a180,a90,none,none,none,a180,none,none, 0.00573279, 0.0095429, 0.0106564, 0.0105390, 0.0145586,buy
2017-07-10,none,none,a135,none,none,a60,none,none,a180,none,none,none,a90,a120,none,none,a180,none,none, 0.00403007, 0.0081135, 0.0104641, 0.0087355, 0.0120844,buy
2017-07-11,none,none,a135,none,none,none,a120,none,a180,none,a60,a150,none,none,none,none,a180,none,none, 0.00896668, 0.0022143, 0.0042956, 0.0035513, 0.0141216,buy
2017-07-12,none,none,none,none,none,none,none,a150,none,none,a60,a150,a60,none,none,none,a180,a150,none,-0.01736574,-0.0014695,-0.0010666, 0.0134628,-0.0044405,buy
2017-07-13,none,none,none,none,none,none,a150,none,a150,a60,none,none,none,a90,none,none,none,a150,none,-0.00223420, 0.0019328,-0.0058158,-0.0045541, 0.0051699,buy
2017-07-14,none,none,none,none,none,none,none,a120,none,a60,a90,a120,none,none,none,none,none,a150,none, 0.00520900, 0.0023143,-0.0022201, 0.0033632, 0.0087669,buy
2017-07-15,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none, 0.00116432,-0.0065054,-0.0245490,-0.0016982,-0.0076908,buy
2017-07-16,none,a150,none,none,none,none,a180,a90,a120,a90,a120,a90,a0,a60,none,none,none,a150,none,-0.00465341, 0.0036483, 0.0039848, 0.0039048,-0.0024515,buy
2017-07-17,none,a150,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,-0.00075312,-0.0007523,-0.0007523, 0.0019983,-0.0076916,buy
2017-07-18,none,a150,a120,none,none,none,a150,none,a90,a120,a150,a60,none,none,none,none,none,none,a90,-0.01118377,-0.0106537,-0.0125753,-0.0067795,-0.0066662,sell
2017-07-19,none,none,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a90,-0.01436411,-0.0153942,-0.0153282,-0.0126831,-0.0035124,sell
2017-07-20,none,none,a120,none,none,none,a120,none,a60,a150,a180,none,none,a0,none,a0,none,none,a90,-0.00871926,-0.0119397,-0.0103734,-0.0155504,-0.0017311,sell
2017-07-21,none,none,a120,none,none,none,none,none,a60,none,none,none,a60,none,none,a0,none,none,a90,-0.01082818,-0.0081951,-0.0099459,-0.0089498, 0.0022222,sell
2017-07-22,none,none,none,none,none,none,a90,none,none,a180,a150,none,none,none,none,a0,none,none,a90,-0.01051576,-0.0103788,-0.0160468,-0.0166212,-0.0116765,sell
2017-07-23,none,none,none,none,a120,none,none,a0,none,none,none,a0,a90,none,none,a0,none,none,a90,-0.01225767,-0.0145439,-0.0161127,-0.0154797,-0.0099463,sell
2017-07-24,none,none,none,none,a120,none,a60,none,none,a150,a120,none,none,a60,none,a0,none,none,none,-0.01775124,-0.0046093,-0.0038490, 0.0023429,-0.0048455,sell
2017-07-25,none,none,none,none,a120,none,none,none,a0,none,a120,none,a120,a60,none,a0,none,none,none,-0.01143942, 0.0050279, 0.0050279, 0.0110738, 0.0050279,buy
2017-07-26,none,a135,none,none,a120,none,none,none,none,a120,a90,none,none,none,none,a0,none,none,none,-0.00418165,-0.0148175,-0.0148109,-0.0070220,-0.0152319,sell
2017-07-27,none,a135,none,none,none,none,none,a60,none,none,a90,a60,a150,a90,none,a0,none,a135,none, 0.00305854, 0.0021501, 0.0029921,-0.0005621,-0.0030276,buy
2017-07-28,none,a135,none,none,none,none,a0,a60,none,a90,none,a60,none,none,none,a0,none,a135,none, 0.00191743, 0.0025115, 0.0077599,-0.0028717, 0.0027974,buy
2017-07-29,a30,a135,none,none,none,none,a0,none,none,a90,a60,none,a180,a120,none,a0,none,a135,none,-0.01098322,-0.0087187,-0.0110050,-0.0100200,-0.0131360,sell
2017-07-30,a30,a135,none,none,none,none,none,a90,a60,none,none,a90,a180,a120,none,a0,none,a135,none, 0.00471855, 0.0002235,-0.0168666,-0.0085859,-0.0096381,sell
2017-07-31,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a135,none, 0.00075495, 0.0107864, 0.0003819, 0.0024581, 0.0048317,buy
2017-08-01,a30,none,none,none,none,none,none,none,a90,none,none,none,a150,a150,none,a0,none,none,none,-0.01483855,-0.0126219,-0.0109351,-0.0189076,-0.0119629,sell
2017-08-02,a30,none,none,none,none,none,a60,a120,a90,none,none,a120,none,none,none,a0,none,none,none,-0.01260009,-0.0088396,-0.0042800,-0.0083476,-0.0071113,sell
2017-08-03,a30,none,none,none,none,none,a60,none,none,none,a0,none,a120,none,none,none,none,none,none,-0.00259215, 0.0006698, 0.0037396,-0.0006613,-0.0095293,buy
2017-08-04,a30,none,none,none,none,none,none,a150,a120,none,none,a150,a120,a180,none,none,none,none,none, 0.00791364, 0.0071824, 0.0013597,-0.0039220, 0.0077410,buy
2017-08-05,a30,none,none,none,none,none,a90,a150,none,a0,none,a150,none,none,none,none,none,none,none,-0.00646617,-0.0144136,-0.0060443,-0.0060498,-0.0065935,sell
2017-08-06,a30,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,-0.00783664,-0.0191370,-0.0078226,-0.0088509,-0.0076846,sell
2017-08-07,a30,none,none,none,none,none,a120,a180,a150,none,none,a180,none,a150,none,none,a150,none,none,-0.00347537,-0.0132476,-0.0119514,-0.0035200,-0.0015257,buy
2017-08-08,a30,none,none,none,none,a60,a120,none,none,none,a60,none,a60,none,a60,none,a150,none,none, 0.00705186, 0.0055486,-0.0007393, 0.0010846, 0.0050982,buy
2017-08-09,a30,none,none,none,none,a60,none,a150,a180,none,none,none,none,a120,a60,none,a150,none,none, 0.01575695, 0.0096579, 0.0100895, 0.0095506, 0.0108717,buy
2017-08-10,a30,none,none,none,none,a60,a150,a150,none,a60,a90,a150,none,none,a60,none,a150,none,none, 0.00624415,-0.0084738,-0.0029947,-0.0028735,-0.0008694,sell
2017-08-11,none,none,none,none,a135,a60,none,none,a150,none,none,none,none,none,a60,none,a150,a120,none, 0.00724872, 0.0028664, 0.0074558, 0.0109770, 0.0063209,buy
2017-08-12,none,none,none,none,a135,a60,a180,a120,a150,a90,a120,a120,none,a90,a60,none,none,a120,none, 0.00001029,-0.0012044, 0.0029776,-0.0054224,-0.0039128,buy
2017-08-13,none,none,none,none,a135,none,none,none,none,none,none,none,a0,none,a60,none,none,a120,none, 0.00210091,-0.0019483, 0.0038122,-0.0009221, 0.0056362,buy
2017-08-14,none,none,none,none,a135,none,a150,a90,a120,a120,a150,a90,none,a60,none,none,none,a120,none, 0.00571977,-0.0024086, 0.0024108, 0.0031684, 0.0049585,buy
2017-08-15,none,none,none,none,a135,none,none,none,none,none,a150,a90,none,none,none,none,none,a120,none, 0.00709489,-0.0041981, 0.0027315,-0.0033897, 0.0020454,buy
2017-08-16,none,none,none,none,none,none,a120,a60,a90,a150,a180,none,none,none,none,none,none,none,none, 0.00825258, 0.0101171, 0.0113295, 0.0093430, 0.0101547,buy
2017-08-17,none,none,none,none,none,none,a120,none,none,none,a180,a60,a60,none,none,none,none,none,none,-0.00958579,-0.0080074,-0.0087679,-0.0084995,-0.0087187,sell
2017-08-18,none,none,none,none,none,none,a90,none,a60,a180,none,none,none,none,none,none,none,none,none, 0.00335399, 0.0077540, 0.0091521, 0.0008564, 0.0100921,buy
2017-08-19,none,none,none,none,none,a45,a90,none,none,a180,a150,none,a90,a0,none,none,none,none,a120, 0.00897365, 0.0089736, 0.0053782, 0.0047745, 0.0069641,buy
2017-08-20,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,a120,-0.00491327,-0.0035952,-0.0007520,-0.0007736,-0.0093223,sell
2017-08-21,none,none,none,none,none,a45,a60,a0,none,a150,a120,a0,a120,none,none,none,none,none,a120,-0.01287815,-0.0137921,-0.0174639,-0.0150512,-0.0129642,sell
2017-08-22,none,none,none,none,none,a45,none,none,a0,a120,none,none,none,none,none,none,none,none,a120, 0.00291781, 0.0048016, 0.0037062, 0.0017118,-0.0063298,buy
2017-08-23,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,a60,none,none,a135,none,a120, 0.00581689, 0.0044335, 0.0042765, 0.0015639,-0.0049774,buy
2017-08-24,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a135,none,none, 0.00415000, 0.0040295, 0.0057677, 0.0139876, 0.0000312,buy
2017-08-25,none,none,none,a0,none,none,a0,a60,none,a90,a60,none,none,none,none,none,a135,none,none, 0.00976733, 0.0092812, 0.0112696, 0.0147958, 0.0046870,buy
2017-08-26,none,a135,none,a0,none,none,none,a60,a60,none,none,a60,a180,a90,none,none,a135,none,none,-0.00247348,-0.0032358, 0.0010476,-0.0017510,-0.0025156,sell
2017-08-27,none,a135,none,a0,none,a30,none,none,none,a60,none,none,none,none,a45,none,a135,none,none,-0.00372834, 0.0017087,-0.0071775,-0.0072764, 0.0015175,sell
2017-08-28,none,a135,none,none,none,a30,none,a90,a90,none,none,none,a150,a120,a45,none,none,none,none, 0.00148659,-0.0001914,-0.0034308, 0.0072617, 0.0003153,buy
2017-08-29,none,a135,none,none,none,a30,none,none,a90,none,none,a90,none,a120,a45,none,none,none,none, 0.00184199, 0.0047051, 0.0009185,-0.0004003, 0.0053730,buy
2017-08-30,none,a135,none,none,none,none,a60,a120,none,none,a0,none,none,none,a45,none,none,none,none,-0.00205018,-0.0024339,-0.0126565,-0.0165970, 0.0006215,buy
2017-08-31,none,a135,none,none,a120,none,none,a120,a120,none,none,a120,a120,a150,a45,none,none,none,none, 0.01407747, 0.0085386, 0.0088412, 0.0098443, 0.0108107,buy
2017-09-01,a0,none,none,none,a120,none,none,none,none,a0,none,a120,none,a150,a45,none,none,none,none, 0.00748648, 0.0048130, 0.0040625, 0.0073984, 0.0049706,buy
2017-09-02,a0,none,none,none,a120,none,a90,a150,a150,none,none,none,a90,none,none,none,none,none,none, 0.00146586, 0.0013653, 0.0011423, 0.0016507, 0.0048077,buy
2017-09-03,a0,none,none,none,a120,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a135, 0.00280416, 0.0001617,-0.0038072,-0.0010683, 0.0022481,buy
2017-09-04,a0,none,none,none,a120,none,a120,none,a180,none,a60,none,a60,none,none,none,none,none,a135, 0.00460795,-0.0052584,-0.0003926, 0.0014816, 0.0023329,buy
2017-09-05,a0,none,none,none,a120,none,none,a180,a180,none,none,none,a60,none,none,none,none,none,a135,-0.00154636,-0.0105350,-0.0043120,-0.0021909,-0.0013505,sell
2017-09-06,a0,none,none,none,a120,none,a150,none,none,a60,a90,a180,none,a150,none,none,none,none,a135,-0.01057298,-0.0076402,-0.0135900,-0.0048564,-0.0094941,sell
2017-09-07,none,none,none,none,a120,none,a150,a150,a150,none,a90,none,none,none,none,none,a120,none,a135,-0.00999841,-0.0106890,-0.0112402,-0.0132709,-0.0142303,sell
2017-09-08,none,none,none,none,a120,none,none,none,none,a90,a120,a150,none,a120,none,none,a120,none,none, 0.00492103, 0.0036230, 0.0066591, 0.0049594, 0.0014221,buy
2017-09-09,none,none,none,none,a120,none,a180,a120,a120,none,a120,none,a0,none,none,none,a120,none,none,-0.00689108,-0.0080655,-0.0029026,-0.0065512,-0.0080655,sell
2017-09-10,none,a135,none,none,a120,none,none,a120,none,a120,none,a120,none,a90,none,none,a120,none,none,-0.01087494,-0.0157182,-0.0149049,-0.0157182,-0.0105190,sell
2017-09-11,none,a135,none,none,none,none,a150,none,a90,a120,a150,a120,none,a90,none,none,a120,none,none,-0.00801958,-0.0179111,-0.0073364,-0.0069412,-0.0065757,sell
2017-09-12,none,a135,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,a90,none, 0.01425529, 0.0029455, 0.0137137, 0.0139975, 0.0082534,buy
2017-09-13,a0,a135,none,none,none,none,a120,none,none,a150,a180,a90,a60,a60,none,none,none,a90,none, 0.00311724,-0.0049165,-0.0013358,-0.0035287,-0.0051091,sell
2017-09-14,a0,a135,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,none, 0.00600612, 0.0045889, 0.0070330, 0.0072946, 0.0012559,buy
2017-09-15,a0,none,none,none,none,none,a90,none,none,a180,a150,a60,a90,none,a30,none,none,a90,none, 0.00612465, 0.0067929,-0.0028443,-0.0011814, 0.0059811,buy
2017-09-16,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,a90,none, 0.00349655, 0.0041975, 0.0001869, 0.0005243, 0.0053172,buy
2017-09-17,a0,none,none,none,none,none,a60,none,none,a150,a120,none,a120,a0,a30,none,none,none,none,-0.01776888,-0.0128743,-0.0215932,-0.0042991,-0.0176374,sell
2017-09-18,a0,none,none,none,none,none,a60,a0,a0,none,none,none,a120,a0,a30,none,none,none,a150,-0.00549961, 0.0014336,-0.0082914, 0.0046902,-0.0062908,sell
2017-09-19,a0,none,none,none,a135,none,none,none,a0,a120,a90,none,none,none,a30,none,none,none,a150,-0.00575723,-0.0020387,-0.0044055,-0.0015893,-0.0057572,buy
2017-09-20,none,none,none,none,a135,none,none,none,none,none,none,a0,a150,none,a30,none,none,none,a150,-0.00473312,-0.0038820,-0.0012708, 0.0002498,-0.0056557,sell
2017-09-21,none,a120,none,none,a135,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a150,-0.00692270,-0.0208713,-0.0102771,-0.0122506,-0.0245817,sell
2017-09-22,none,a120,none,none,none,none,a0,none,none,none,a60,none,a180,a60,none,none,none,none,a150,-0.00403742,-0.0083231,-0.0125415,-0.0029565,-0.0043741,sell
2017-09-23,none,a120,none,none,none,none,none,a60,none,a60,none,none,none,a60,none,none,none,none,none,-0.00540920, 0.0049169,-0.0075778,-0.0045281,-0.0053222,sell
2017-09-24,none,none,a90,none,none,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,none, 0.00080951,-0.0047792,-0.0033051,-0.0061142,-0.0041778,sell
2017-09-25,none,none,a90,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,-0.00086678, 0.0026630,-0.0016113,-0.0020360, 0.0008394,sell
2017-09-26,none,none,a90,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,-0.00577706,-0.0037975,-0.0037524,-0.0019269,-0.0019540,sell
2017-09-27,none,none,none,none,a150,none,a60,none,a90,none,a0,a90,a120,none,none,none,none,none,none, 0.00001623, 0.0013085,-0.0008133,-0.0008133,-0.0010476,sell
2017-09-28,none,none,none,none,a150,none,none,a120,none,a0,none,a90,none,a120,none,none,none,none,none, 0.01012564, 0.0054916, 0.0054916, 0.0054916, 0.0019528,buy
2017-09-29,none,none,none,none,a150,none,a90,a120,none,a0,none,none,a90,none,none,none,none,none,none, 0.00519946,-0.0027031,-0.0011744,-0.0011744,-0.0009205,sell
2017-09-30,none,none,none,none,none,none,a90,none,a120,none,none,a120,a90,none,none,none,none,none,none, 0.00020535,-0.0025835,-0.0012935,-0.0012935, 0.0005200,sell
2017-10-01,none,none,none,none,none,none,none,a150,none,none,a60,a120,none,a150,none,none,none,none,none,-0.00610570,-0.0061057,-0.0004405,-0.0127532, 0.0051778,sell
2017-10-02,none,none,none,none,none,none,a120,none,a150,none,a60,none,a60,none,none,none,none,none,none, 0.00726766, 0.0081363, 0.0043594, 0.0092946, 0.0088122,buy
2017-10-03,none,none,none,none,none,none,none,a180,a150,a60,none,a150,none,a180,none,none,none,none,none,-0.00865815,-0.0099472,-0.0123937,-0.0042055,-0.0065229,sell
2017-10-04,none,none,none,none,none,none,a150,a180,none,a60,a90,none,none,a180,none,none,none,none,none, 0.00707497, 0.0057297,-0.0009531, 0.0067999, 0.0070750,buy
2017-10-05,none,none,none,none,none,none,none,none,a180,a90,none,a180,none,none,none,none,none,none,none, 0.00128100, 0.0039556, 0.0080764, 0.0092347, 0.0006355,buy
2017-10-06,none,none,none,a0,none,none,a180,a150,none,a90,a120,none,a0,a150,none,none,none,none,none, 0.00330640, 0.0054351, 0.0124113, 0.0018644,-0.0003679,buy
2017-10-07,none,none,none,a0,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,none,-0.00693484, 0.0018149, 0.0011605,-0.0016262, 0.0050114,buy
2017-10-08,none,a90,none,a0,none,none,a150,a120,a150,a120,a150,a150,none,a120,none,none,a90,none,none,-0.00444234,-0.0039716, 0.0010673,-0.0042356,-0.0016232,sell
2017-10-09,none,a90,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00709855,-0.0044301,-0.0046810,-0.0039613,-0.0033040,sell
2017-10-10,none,a90,none,a0,none,none,none,a90,a120,a150,a180,a120,a60,a90,none,none,a90,none,none,-0.00060956, 0.0045085, 0.0060584, 0.0017081, 0.0004292,buy
2017-10-11,none,none,a60,a0,none,none,a120,none,none,none,none,none,a60,none,none,none,a90,none,none, 0.00367980, 0.0042626, 0.0033991, 0.0072464, 0.0039282,buy
2017-10-12,a30,none,a60,none,none,none,none,a60,a90,a180,a150,a90,a90,none,none,none,a90,none,none, 0.01181376, 0.0132938, 0.0132834, 0.0118138, 0.0093086,buy
2017-10-13,a30,none,a60,none,none,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,-0.00833002,-0.0089259,-0.0087239,-0.0090648,-0.0083300,sell
2017-10-14,a30,none,a60,none,a180,none,none,none,none,a150,a120,a60,none,none,none,none,none,a60,none,-0.01195422,-0.0122653,-0.0118544,-0.0121945,-0.0082740,sell
2017-10-15,a30,none,none,none,a180,none,a60,none,a60,none,a120,a60,a120,none,none,none,none,a60,none,-0.00490600, 0.0005775,-0.0042260,-0.0064647,-0.0060979,sell
2017-10-16,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,-0.00690481, 0.0000390,-0.0053606,-0.0046386,-0.0052947,sell
2017-10-17,none,none,none,none,none,none,none,a0,none,none,a90,none,a150,a0,none,none,none,a60,a180,-0.00778765,-0.0054839,-0.0094495,-0.0046251,-0.0043335,sell
2017-10-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a30,none,a60,a180,-0.00703706,-0.0034311,-0.0108040,-0.0038091,-0.0039415,sell
2017-10-19,none,none,none,none,none,none,none,none,none,a90,a60,a0,a180,none,none,a30,none,none,a180,-0.00346694,-0.0028470,-0.0033272,-0.0024616,-0.0014523,buy
2017-10-20,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a30,none,none,a180,-0.01115216,-0.0071051,-0.0041223,-0.0060447,-0.0055975,sell
2017-10-21,none,none,a45,none,none,a30,none,none,none,a60,none,none,none,none,none,a30,none,none,a180,-0.00646030,-0.0023073,-0.0151984,-0.0081884,-0.0006797,sell
2017-10-22,none,none,a45,none,none,a30,none,a60,none,none,none,none,a150,none,none,a30,none,none,none,-0.00236861, 0.0070337, 0.0043213,-0.0024330, 0.0037315,buy
2017-10-23,none,none,a45,none,none,a30,none,none,none,none,none,none,none,a60,none,a30,none,none,none,-0.00611162,-0.0047303,-0.0060599,-0.0060092,-0.0163553,sell
2017-10-24,none,none,a45,none,none,a30,none,a90,none,none,a0,none,a120,none,a0,a30,none,none,none,-0.01279783, 0.0034962,-0.0097303,-0.0127490,-0.0097147,sell
2017-10-25,none,none,none,none,none,a30,a60,a90,none,none,none,a60,none,none,a0,a30,none,none,none,-0.01767195,-0.0110197,-0.0184669,-0.0166974,-0.0143674,sell
2017-10-26,none,a60,none,none,none,a30,none,none,a60,a0,none,none,none,a90,a0,a30,none,none,none, 0.00297094,-0.0028388, 0.0001976, 0.0027184, 0.0023681,buy
2017-10-27,a45,a60,none,none,none,a30,a90,a120,none,none,none,a90,a90,none,a0,a30,none,none,none, 0.00618199, 0.0108660, 0.0025069, 0.0101494, 0.0046691,buy
2017-10-28,a45,a60,none,none,none,a30,a90,none,a90,none,none,a90,none,a120,a0,a30,none,none,none, 0.00204865,-0.0055966,-0.0087655, 0.0006251, 0.0000984,sell
2017-10-29,a45,a60,none,none,none,a30,none,none,a90,none,a60,none,a60,a120,a0,a30,none,none,none, 0.00554696, 0.0026208, 0.0006620, 0.0078608, 0.0042989,buy
2017-10-30,a45,none,none,none,none,a30,a120,a150,none,none,none,a120,none,none,none,none,none,a45,none,-0.00233821,-0.0095052,-0.0064778,-0.0090480,-0.0040261,sell
2017-10-31,a45,none,a30,none,none,a30,none,none,a120,a60,a90,none,none,a150,none,none,none,a45,none,-0.01024429,-0.0116680,-0.0087930,-0.0103827,-0.0017490,sell
2017-11-01,none,none,a30,none,a150,a30,a150,a180,none,none,a90,a150,none,none,none,none,none,a45,none, 0.00387643,-0.0010067,-0.0009383,-0.0008050,-0.0013628,buy
2017-11-02,none,none,a30,none,a150,a30,none,none,none,a90,a120,a150,none,a180,none,none,none,a45,none,-0.00296802,-0.0044506,-0.0032805,-0.0036842,-0.0010709,sell
2017-11-03,none,none,a30,none,a150,a30,a180,a150,a150,none,a120,none,a0,a180,none,none,none,a45,none, 0.00301377,-0.0027331,-0.0017151,-0.0021835,-0.0017151,sell
2017-11-04,none,none,none,none,a150,a30,none,a150,none,a120,none,a180,none,none,none,none,none,a45,none, 0.01075075,-0.0015405, 0.0101077, 0.0083303, 0.0062600,buy
2017-11-05,none,a45,none,none,none,a30,a150,a120,a180,none,a150,none,none,a150,none,none,none,none,none, 0.00941744,-0.0017846, 0.0037116, 0.0042508, 0.0099053,buy
2017-11-06,none,a45,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,-0.00316102,-0.0223036,-0.0041161,-0.0246032,-0.0068341,sell
2017-11-07,none,a45,none,none,none,none,a120,none,a150,none,a180,none,a60,a120,none,none,a60,none,none, 0.00154006,-0.0020399,-0.0006214,-0.0008111, 0.0134670,sell
2017-11-08,none,a45,none,none,none,none,a120,a90,none,a180,none,a120,none,none,none,none,a60,none,none, 0.00103802,-0.0177013,-0.0044200,-0.0016744,-0.0061233,sell
2017-11-09,none,none,none,none,none,none,a90,none,a120,none,a150,none,a90,a90,none,none,a60,none,none,-0.00589948,-0.0063721,-0.0041351,-0.0020535,-0.0103479,sell
2017-11-10,none,none,none,none,none,none,a90,a60,a120,a150,none,a90,none,none,none,none,a60,none,none,-0.00340774,-0.0036637,-0.0153201,-0.0004589,-0.0154051,sell
2017-11-11,none,none,none,none,a135,none,none,none,none,none,a120,a90,a120,none,none,none,a60,none,none, 0.01456753, 0.0101086, 0.0090270, 0.0213434, 0.0168398,buy
2017-11-12,none,none,none,none,a135,none,a60,none,a90,a120,none,none,none,a60,none,none,none,none,none,-0.00254288, 0.0070184, 0.0001653, 0.0025617, 0.0157022,buy
2017-11-13,none,none,none,none,a135,none,none,none,none,a120,a90,a60,a150,none,none,none,none,none,none, 0.01377038, 0.0116428, 0.0163226, 0.0089888, 0.0170622,buy
2017-11-14,a60,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.01004587,-0.0144525,-0.0096156,-0.0112042,-0.0113307,sell
2017-11-15,a60,none,none,none,none,none,none,a0,a60,a90,a60,none,a180,none,none,none,none,none,a150, 0.00324761,-0.0063064,-0.0232051,-0.0108184,-0.0105343,sell
2017-11-16,a60,a30,none,none,none,none,a0,none,none,none,a60,none,a180,none,none,none,none,a30,a150, 0.00453244, 0.0056816,-0.0058604,-0.0054039, 0.0007353,buy
2017-11-17,a60,a30,none,none,none,none,a0,none,none,a60,none,none,none,a0,none,none,none,a30,a150,-0.00810706,-0.0027805,-0.0038953,-0.0091947,-0.0066530,sell
2017-11-18,a60,a30,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a30,a150, 0.00144484,-0.0008747,-0.0043382,-0.0042848,-0.0042868,sell
2017-11-19,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,-0.00249227,-0.0011938,-0.0055871,-0.0055312,-0.0042868,sell
2017-11-20,a60,a30,none,none,none,none,none,a60,a0,none,a0,none,a120,none,none,none,none,a30,none,-0.00019116, 0.0006692,-0.0007519, 0.0001703,-0.0085427,sell
2017-11-21,none,none,none,none,none,none,a60,none,none,none,a0,none,a120,none,none,none,none,none,none,-0.00547530,-0.0052158,-0.0004420,-0.0025724,-0.0133431,sell
2017-11-22,none,none,none,none,none,none,a60,a90,none,a0,none,none,none,a60,none,none,a45,none,none,-0.00264769,-0.0072368,-0.0097294,-0.0088911,-0.0105509,sell
2017-11-23,none,none,none,none,a120,none,none,a90,none,none,none,a60,a90,a60,none,none,a45,none,none,-0.00878275,-0.0095765,-0.0108080,-0.0034865,-0.0078077,sell
2017-11-24,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,a45,none,none, 0.00254920,-0.0070285,-0.0013139,-0.0007481,-0.0022465,sell
2017-11-25,none,none,a0,none,a120,none,none,a120,a60,none,a60,none,a60,a90,none,none,a45,none,none, 0.00230762, 0.0024133,-0.0013129, 0.0012953, 0.0008009,sell
2017-11-26,none,none,a0,none,a120,none,none,none,a60,none,a60,a90,a60,none,none,none,a45,none,none, 0.00343800, 0.0071885, 0.0033565, 0.0018944, 0.0058028,buy
2017-11-27,none,none,a0,none,a120,a30,a120,none,none,a60,none,none,none,none,none,a45,none,none,none, 0.00807946, 0.0071901, 0.0039059, 0.0124176, 0.0083319,buy
2017-11-28,none,none,a0,none,none,a30,none,a150,a90,none,a90,none,none,a120,none,a45,none,none,none, 0.00558417, 0.0106877, 0.0112187, 0.0103613, 0.0102099,buy
2017-11-29,none,none,a0,none,none,a30,a150,none,none,a90,none,a120,none,none,none,a45,none,none,none,-0.00128037,-0.0004579,-0.0012271, 0.0033566, 0.0013587,buy
2017-11-30,none,none,a0,none,none,a30,none,a180,a120,a90,a120,none,a0,a150,none,a45,none,none,a135, 0.01252342, 0.0063376, 0.0097920, 0.0069141, 0.0089925,buy
2017-12-01,none,none,a0,none,none,a30,a180,none,none,a120,none,a150,none,none,a30,a45,none,none,a135,-0.00623467,-0.0077651, 0.0100131, 0.0156798,-0.0065634,sell
2017-12-02,none,none,a0,none,none,a30,none,a150,a150,a120,a150,none,none,a180,a30,a45,none,none,a135,-0.00599650,-0.0032622, 0.0078067, 0.0157096,-0.0059747,sell
2017-12-03,none,none,a0,none,none,none,a150,none,none,a150,none,a180,none,a180,a30,a45,none,none,a135,-0.00852094,-0.0079336, 0.0016439, 0.0078943,-0.0086986,sell
2017-12-04,a60,none,a0,none,none,none,none,a120,a180,a150,a180,none,a60,none,a30,a45,none,none,none,-0.01242510, 0.0073740,-0.0151071,-0.0120049,-0.0099747,sell
2017-12-05,a60,none,a0,none,none,none,a120,none,none,a180,none,a150,none,a150,a30,a45,none,none,none,-0.00236814, 0.0093912,-0.0008023,-0.0008989,-0.0027893,sell
2017-12-06,a60,none,a0,none,none,none,none,a90,a150,a180,a150,none,a90,none,a30,a45,none,none,none,-0.00175193, 0.0018971,-0.0011281,-0.0001812,-0.0093121,sell
