Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-25,none,none,a30,a120,none,none,none,none,none,none,none,a60,a120,a90,a120,none,none,a90,none,a60,none,none,a0,a30,none,none,a120,a30,none,none, 0.010168293, 0.0081213, 0.0101841, 0.01023836, 0.0094443,buy
2015-02-26,none,none,none,a120,none,none,none,a60,none,a0,a60,none,a120,none,a120,a150,none,none,a60,none,a120,none,a0,a30,none,none,a120,a30,none,none, 0.006515009, 0.0070159, 0.0063954, 0.00845763, 0.0081619,buy
2015-02-27,none,none,none,a120,a30,none,none,a60,none,a0,none,a90,none,a120,none,none,a150,none,none,none,none,none,a0,a30,none,none,a120,a30,none,none, 0.002401107, 0.0043230, 0.0025828, 0.00117923, 0.0089262,buy
2015-02-28,none,none,none,a120,a30,none,none,a60,none,a0,none,a90,a150,a120,a90,none,a150,a120,a90,a90,a150,none,a0,a30,none,none,none,a30,none,none,-0.007020223,-0.0074446,-0.0029698,-0.00736570,-0.0085759,sell
2015-03-01,none,none,none,a120,a30,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a30,none,none,none,a30,a0,none,-0.003044111, 0.0008317, 0.0000584,-0.00435532, 0.0006857,sell
2015-03-02,none,none,none,none,a30,none,none,a60,none,a0,a0,a120,none,a150,a60,none,a120,a150,a120,a120,none,a120,a0,none,none,a90,none,a30,a0,none,-0.001499377,-0.0040482,-0.0041400,-0.00414000,-0.0041400,sell
2015-03-03,none,none,none,none,a30,none,none,a60,none,a0,a0,none,none,none,a60,a150,none,a150,a120,a120,none,a120,none,none,none,a90,none,a30,a0,none,-0.002791991,-0.0043189,-0.0045573,-0.00624352,-0.0043189,sell
2015-03-04,none,none,none,none,a30,none,none,a60,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a90,none,a30,a0,none,-0.003123470,-0.0048559,-0.0023984,-0.00239843,-0.0048559,sell
2015-03-05,none,none,none,none,none,none,none,none,none,a0,none,a150,a150,none,none,a120,a90,none,a150,a150,a150,a120,none,none,none,a90,none,a30,a0,a60, 0.001370710,-0.0008119,-0.0008119,-0.00081190,-0.0003641,sell
2015-03-06,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,a150,a120,none,none,none,a90,none,a30,a0,a60, 0.003615141,-0.0008223,-0.0004815,-0.00012372,-0.0001346,buy
2015-03-07,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,a0,none,a60,none,none,none,none,none,none,none,none,a90,none,a30,a0,a60, 0.005448302, 0.0029856, 0.0041192, 0.00527512, 0.0050634,buy
2015-03-08,none,none,none,none,none,none,none,none,none,a0,a60,none,a120,none,a0,a90,none,a150,none,none,a120,none,none,a45,none,none,none,a30,a0,a60,-0.002264817,-0.0002702,-0.0024406,-0.00223136,-0.0025596,sell
2015-03-09,none,none,none,none,none,none,none,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,a60, 0.002162349,-0.0003736,-0.0040733,-0.00442664,-0.0001888,sell
2015-03-10,none,a45,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,a60,none,a120,a150,none,none,none,none,a45,none,none,none,a30,none,a60,-0.000775002,-0.0063760,-0.0008440,-0.00638288,-0.0059950,sell
2015-03-11,none,a45,none,none,a45,none,none,a45,none,none,none,none,a90,none,none,a60,none,a120,a150,a150,a90,none,none,a45,none,none,none,a30,none,a60, 0.006291830, 0.0037496, 0.0062918, 0.00296389, 0.0038407,buy
2015-03-12,none,a45,none,none,a45,none,none,a45,none,none,a120,none,a90,a90,a60,none,a0,none,a120,none,none,none,none,a45,none,none,none,a30,none,a60, 0.008967020, 0.0092756, 0.0089670, 0.00852571, 0.0085498,buy
2015-03-13,none,a45,none,none,a45,none,none,a45,none,none,a120,a120,none,none,a60,none,none,a90,a120,a120,a60,none,none,a45,none,none,none,a30,none,a60, 0.006044356, 0.0047032, 0.0047032, 0.00360069, 0.0053500,buy
2015-03-14,none,a45,none,none,a45,a90,none,a45,none,none,none,none,a60,a60,a90,none,none,none,none,a120,none,none,none,a45,none,none,none,a30,none,none, 0.002058920, 0.0017447, 0.0020589, 0.00603750, 0.0017447,buy
2015-03-15,none,a45,a0,none,a45,a90,none,a45,none,none,a150,a90,none,a60,a90,a0,none,a60,a90,none,none,none,none,none,none,none,none,a30,none,none, 0.001436456,-0.0013921,-0.0050354,-0.00119458,-0.0013921,sell
2015-03-16,none,a45,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none, 0.009284913, 0.0029503, 0.0064547, 0.00353741, 0.0026238,buy
2015-03-17,none,a45,a0,none,none,a90,none,none,none,none,none,a60,none,none,a120,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none, 0.002246264, 0.0037901, 0.0079791, 0.00072149, 0.0008382,buy
2015-03-18,none,a45,a0,a150,none,a90,none,none,none,none,none,none,a0,a0,none,none,a90,none,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.006258830, 0.0022960, 0.0026605, 0.00278660, 0.0036583,buy
2015-03-19,a150,none,a0,a150,none,none,none,none,none,none,a150,none,a0,a0,a150,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.006828512, 0.0088786, 0.0014147,-0.00086308, 0.0012836,buy
2015-03-20,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a150,none,none,none, 0.009326834, 0.0094346, 0.0048392, 0.00656381, 0.0101984,buy
2015-03-21,a150,none,none,a150,a60,none,none,a30,none,none,a120,a0,none,none,none,a90,none,none,a0,none,none,none,none,a60,none,none,a150,none,none,none, 0.005259981, 0.0068530, 0.0053789, 0.00374735, 0.0090114,buy
2015-03-22,a150,none,none,none,a60,none,none,a30,none,none,none,a0,none,a60,none,none,a150,none,none,a0,a60,none,none,a60,none,none,a150,none,none,none, 0.006169970, 0.0059522, 0.0034647, 0.00201420, 0.0075741,buy
2015-03-23,a150,none,none,none,a60,none,none,a30,none,none,a90,none,a60,a60,a150,a120,none,none,none,a0,none,none,none,a60,a150,none,a150,none,none,none,-0.002889905, 0.0036581, 0.0044117, 0.00118146, 0.0033792,buy
2015-03-24,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a90,none,none,none,a60,none,none,a90,none,none,a60,a150,none,none,none,none,none,-0.003999343,-0.0090662,-0.0015282,-0.01083441,-0.0027559,sell
2015-03-25,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a120,a150,none,a60,a60,none,none,a90,none,a60,a150,none,none,none,none,none,-0.004339128,-0.0097064,-0.0102651,-0.01031053,-0.0085016,sell
2015-03-26,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a120,a90,none,a60,a150,none,none,none,none,none,-0.005940560,-0.0137945,-0.0137086,-0.01385781,-0.0110906,sell
2015-03-27,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,a90,a90,a60,none,a90,none,none,a150,a120,none,none,none,none,-0.001409183,-0.0044081,-0.0022719,-0.00159651, 0.0026817,sell
2015-03-28,none,a30,none,none,none,none,none,none,a45,none,none,a90,a120,none,none,none,none,none,a90,a60,none,a90,none,none,a150,a120,none,none,a30,none,-0.003034617,-0.0037804,-0.0026310,-0.00399418,-0.0052925,sell
2015-03-29,none,a30,none,none,none,none,none,none,a45,a30,none,a90,a120,a150,a60,none,a120,a120,none,none,a150,a90,none,none,none,a120,none,none,a30,none, 0.002184006, 0.0018433, 0.0018743, 0.00156238, 0.0020402,buy
2015-03-30,none,a30,none,none,none,none,none,none,a45,a30,a0,none,none,a150,a60,a150,none,a120,a120,a90,none,a90,none,none,none,a120,none,none,a30,none, 0.002414929, 0.0009025, 0.0025816, 0.00323975, 0.0047864,buy
2015-03-31,none,a30,none,none,none,none,none,none,a45,a30,none,a120,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a30,none, 0.000214687,-0.0006950, 0.0018142,-0.00032439,-0.0001019,sell
2015-04-01,none,a30,none,none,none,a120,none,none,a45,a30,none,a120,a150,none,none,a120,a90,a150,a150,none,none,none,none,none,none,a120,none,none,a30,none, 0.004404086, 0.0033702, 0.0021931, 0.00247668, 0.0060294,buy
2015-04-02,none,a30,none,none,none,a120,none,none,a45,a30,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,none,none,none,none,a30,none, 0.006264035, 0.0035160,-0.0024381, 0.00441646, 0.0055667,buy
2015-04-03,none,none,a30,none,none,a120,none,none,a45,none,none,a150,none,a150,a0,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.001708405,-0.0015397,-0.0031691,-0.00102409,-0.0023743,sell
2015-04-04,none,none,a30,none,none,a120,none,none,a45,none,a60,none,none,a150,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.000035774, 0.0005580, 0.0007387, 0.00089226, 0.0005580,buy
2015-04-05,a120,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.001374622, 0.0058118, 0.0060308, 0.00577210, 0.0069120,buy
2015-04-06,a120,none,a30,none,a90,none,a0,a0,none,none,a90,none,a150,a120,none,a60,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.001799243,-0.0024493,-0.0081879,-0.00331661,-0.0045643,sell
2015-04-07,a120,none,none,none,a90,none,a0,a0,none,none,a90,none,a150,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.006677043,-0.0015488,-0.0079472,-0.00676625,-0.0058657,sell
2015-04-08,a120,none,none,none,a90,none,a0,a0,none,a45,none,a150,none,a90,a60,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.001011057, 0.0012531,-0.0040884,-0.00188245,-0.0010111,sell
2015-04-09,none,none,none,none,a90,none,a0,a0,none,a45,a120,none,a120,a90,a60,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none, 0.001705024, 0.0017050, 0.0010805, 0.00149618, 0.0013405,buy
2015-04-10,none,none,a45,none,none,none,a0,a0,none,a45,none,a120,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none, 0.004036670, 0.0040367, 0.0021939, 0.00481452, 0.0050529,buy
2015-04-11,none,none,a45,none,none,none,a0,none,none,a45,a150,a120,none,a60,a90,a0,none,a90,a90,none,a60,none,none,none,none,none,none,none,a45,none, 0.004522285,-0.0024044,-0.0111244,-0.00342491, 0.0067059,sell
2015-04-12,none,none,a45,none,none,none,a0,none,none,a45,none,none,a90,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.003980308, 0.0039803, 0.0004285, 0.00451214, 0.0040083,buy
2015-04-13,none,none,a45,none,none,none,a0,none,none,none,none,a90,none,none,a120,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,a45,none, 0.002823250, 0.0019280, 0.0017877, 0.00186319, 0.0036767,buy
2015-04-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a60,a60,a90,none,none,none,none,none,none,none,none,a45,none, 0.004425806, 0.0026327, 0.0037925, 0.00434090, 0.0036554,buy
2015-04-15,none,none,none,none,none,a150,none,none,a30,none,a150,a60,a60,a0,a150,a60,a90,none,none,a90,a0,none,none,none,none,none,none,none,a45,none, 0.006746617, 0.0017405, 0.0055494, 0.00535519, 0.0068906,buy
2015-04-16,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a90, 0.005140419, 0.0041030, 0.0038839, 0.00296124, 0.0040136,buy
2015-04-17,none,none,a60,a150,none,a150,none,none,a30,none,a120,none,none,none,none,a90,a120,none,a0,a60,none,none,none,a90,a120,none,none,none,none,a90,-0.012277791,-0.0132795,-0.0139438, 0.00464216,-0.0147045,sell
2015-04-18,none,none,a60,a150,none,a150,none,none,a30,a60,none,none,none,none,none,a90,none,a0,a0,none,none,none,none,a90,a120,none,none,none,none,a90,-0.013255866,-0.0140175,-0.0126371, 0.00687186,-0.0103563,sell
2015-04-19,a90,a0,a60,a150,none,none,none,none,a30,a60,a90,a0,a0,a60,a150,a120,a150,a0,none,none,a60,none,none,a90,a120,none,none,none,none,a90,-0.008996475,-0.0080380,-0.0136178, 0.00708604,-0.0127832,sell
2015-04-20,a90,a0,a60,a150,none,none,none,none,a30,a60,none,a0,none,none,none,a120,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,a90,-0.007928890,-0.0082129,-0.0113482, 0.00439086,-0.0118206,sell
2015-04-21,a90,a0,none,none,a120,none,none,a30,a30,a60,a60,none,none,a90,a120,a150,none,none,none,a0,a90,a60,none,a90,a120,none,none,none,none,a90, 0.000489327, 0.0002307,-0.0021447, 0.00355219,-0.0033368,sell
2015-04-22,a90,a0,none,none,a120,none,none,a30,a30,none,a60,none,none,none,none,a150,none,none,a60,a0,a90,a60,none,a90,a120,a150,none,none,none,a90, 0.002336237, 0.0027319,-0.0028367, 0.00439834,-0.0012484,buy
2015-04-23,none,a0,none,none,a120,none,none,a30,none,none,none,none,none,a120,a90,none,a150,a60,none,none,a120,a60,a30,none,none,a150,none,none,none,a90, 0.002286377, 0.0047379, 0.0033678, 0.00359160, 0.0024088,buy
2015-04-24,none,a0,none,none,a120,none,none,a30,none,none,none,a60,a60,a120,a90,none,none,none,a90,none,a120,a60,a30,none,none,a150,none,none,a60,a90, 0.000825603, 0.0043131, 0.0029433, 0.00522274, 0.0007927,buy
2015-04-25,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a60,a30,none,none,a150,none,none,a60,a90,-0.001233103,-0.0017992, 0.0001903,-0.00028341,-0.0021709,sell
2015-04-26,none,a0,none,none,none,none,none,none,none,none,a0,a90,none,a150,a60,a150,a120,a90,a120,a60,a150,none,a30,none,none,a150,none,none,a60,none,-0.006351400,-0.0064415,-0.0056044,-0.00585371,-0.0062240,sell
2015-04-27,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,a120,a60,none,none,a30,none,none,a150,none,none,a60,none,-0.002942327,-0.0029573,-0.0034916,-0.00067089,-0.0006709,sell
2015-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a30,none,none,none,none,none,a60,none,-0.007455499,-0.0055832,-0.0080327,-0.00378775,-0.0046214,sell
2015-04-29,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a120,a150,a90,none,none,a30,none,none,none,none,none,a60,none,-0.003245724,-0.0014047,-0.0044945,-0.00324572,-0.0030053,sell
2015-04-30,none,none,none,none,none,none,none,a45,none,none,none,a120,a120,none,none,none,a60,none,none,a90,none,none,a30,none,none,none,none,none,none,none, 0.001766213, 0.0016727, 0.0008160, 0.00157824, 0.0004094,buy
2015-05-01,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a150,a0,a90,a60,a150,none,none,a150,none,a30,none,none,none,none,a45,none,none, 0.002861589, 0.0026962, 0.0026962, 0.00269618, 0.0032783,buy
2015-05-02,none,none,none,none,none,none,none,a45,none,none,none,a150,none,none,none,a90,none,none,none,a120,a150,none,a30,none,none,none,none,a45,none,none, 0.004798312, 0.0045550, 0.0049063, 0.00319763, 0.0020221,buy
2015-05-03,none,none,none,none,none,none,none,a45,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,a45,a30,none,none,none,none,a45,none,none, 0.001961263, 0.0019397, 0.0019397, 0.00380783, 0.0022192,buy
2015-05-04,none,none,none,none,none,none,none,a45,none,none,a90,none,none,a120,none,a60,none,none,a150,none,a120,a45,a30,none,none,none,none,a45,none,none, 0.004123948, 0.0042340, 0.0038671, 0.00580937, 0.0030194,buy
2015-05-05,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,a60,none,a0,none,none,a150,none,a45,a30,none,none,none,none,a45,none,none, 0.000990559, 0.0012365, 0.0014499, 0.00372167, 0.0012365,buy
2015-05-06,none,none,a90,a120,none,none,none,none,none,none,a120,none,none,a90,a60,none,a0,a150,a120,none,a90,a45,a30,none,none,none,none,a45,none,none, 0.001549539, 0.0015227, 0.0019420, 0.00464804, 0.0014425,buy
2015-05-07,none,none,a90,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,a90,a45,a30,none,none,none,a150,a45,none,none, 0.002816509, 0.0036876, 0.0024278, 0.00426737, 0.0022206,buy
2015-05-08,none,none,a90,a120,none,none,none,none,none,none,a150,none,a150,a60,a90,a0,none,a120,a90,none,a60,a45,a30,none,none,none,a150,a45,none,none, 0.003986539, 0.0069126, 0.0070057, 0.00763922, 0.0064289,buy
2015-05-09,none,none,a90,a120,none,none,none,none,none,none,a150,a120,none,none,none,a0,a60,a120,a90,a150,a60,a45,none,none,none,none,a150,a45,none,none, 0.003573156, 0.0074574, 0.0079798, 0.00745736, 0.0064628,buy
2015-05-10,none,none,a90,a120,none,none,none,none,none,none,none,a120,a120,none,a120,none,a60,none,none,a150,none,none,none,none,none,none,a150,a45,none,none, 0.006020744, 0.0060207, 0.0011352, 0.00369149, 0.0036452,buy
2015-05-11,none,none,a90,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a150,a45,none,none, 0.006601826, 0.0066736, 0.0011135, 0.00660183, 0.0066736,buy
2015-05-12,a60,none,a90,none,none,none,none,none,none,none,a150,a90,a90,a0,a150,none,a90,none,none,a120,none,none,none,none,a90,none,a150,a45,none,none, 0.001977288, 0.0061115,-0.0018780, 0.00038439, 0.0003844,buy
2015-05-13,a60,none,a90,none,none,none,none,none,none,none,a150,none,a90,a0,none,a60,none,a60,none,none,a0,none,none,a120,a90,none,none,a45,none,none, 0.007111984, 0.0088545, 0.0081363, 0.00639967, 0.0058492,buy
2015-05-14,a60,none,a90,none,a150,none,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,a90,none,none,none,a120,a90,none,none,a45,none,none, 0.006385344, 0.0028639, 0.0028639, 0.00121171, 0.0061143,buy
2015-05-15,a60,none,a90,none,a150,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,a0,none,none,none,none,a120,a90,none,none,a45,none,none, 0.003867147, 0.0031576, 0.0031576, 0.00195706, 0.0038671,buy
2015-05-16,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a150,none,a150,none,none,a60,none,none,none,a120,a90,none,none,a45,none,none, 0.008928487, 0.0058351, 0.0053216, 0.00560012, 0.0046944,buy
2015-05-17,a60,none,none,none,a150,none,none,none,a30,none,a90,none,none,a60,a150,a120,none,a0,none,a60,a60,none,none,a120,a90,none,none,a45,none,none, 0.002614921, 0.0023897, 0.0027341, 0.00184555, 0.0003442,buy
2015-05-18,a60,none,none,none,a150,none,none,none,a30,none,none,a0,none,a90,a120,none,none,a0,none,none,a60,none,none,a120,none,none,none,a45,none,none, 0.002142163, 0.0021422, 0.0029079, 0.00249655, 0.0000779,buy
2015-05-19,a60,none,none,none,a150,none,none,none,a30,none,a60,a0,a0,a90,a120,a150,none,none,a60,none,a90,a30,none,a120,none,none,none,a45,none,none, 0.003861066, 0.0038611, 0.0049777, 0.00443315, 0.0031977,buy
2015-05-20,a60,none,none,none,a150,none,none,none,a30,none,none,none,none,none,a90,none,a150,none,none,none,a90,a30,none,none,none,none,none,a45,none,none, 0.001156036, 0.0011781, 0.0041995, 0.00290363, 0.0013802,buy
2015-05-21,a60,none,none,none,a150,none,none,none,a30,none,none,none,none,a120,a90,none,none,none,a90,a0,none,a30,none,none,none,none,none,a45,none,none,-0.001512876,-0.0014597, 0.0043977, 0.00361154,-0.0000307,sell
2015-05-22,a60,none,a90,none,a150,none,none,none,a30,none,none,none,none,none,none,none,a120,a60,a90,a0,a120,a30,none,none,none,none,none,a45,a90,none, 0.000260010,-0.0034774,-0.0009830, 0.00130323,-0.0033081,sell
2015-05-23,a60,a0,a90,none,a150,none,none,none,none,none,a0,a60,a60,a150,a60,a150,a120,a60,none,none,none,a30,none,none,none,none,none,a45,a90,none, 0.005653691, 0.0015452, 0.0017048, 0.00298866, 0.0038977,buy
2015-05-24,none,a0,a90,none,a150,none,none,none,none,none,a0,none,a60,none,none,a150,none,none,a120,none,a150,a30,none,none,none,none,none,a45,a90,none,-0.001718318,-0.0035598,-0.0012375,-0.00257844,-0.0035598,sell
2015-05-25,none,a0,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a90,none,none,a150,a30,none,none,none,none,none,a45,a90,none,-0.005377892,-0.0053779,-0.0056440,-0.00537789,-0.0053779,sell
2015-05-26,none,a0,a90,none,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,a150,a60,none,none,none,none,none,none,none,a45,a90,none,-0.004574045,-0.0048747,-0.0043022,-0.00487467,-0.0049717,sell
2015-05-27,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,a45,a90,none,-0.004813957,-0.0048027,-0.0042914,-0.00480274,-0.0048140,sell
2015-05-28,none,a0,a90,a120,none,none,a0,none,a45,none,none,a120,a120,a150,a0,a90,a60,a120,none,none,none,none,none,none,none,none,none,a45,a90,none,-0.003695896,-0.0026856,-0.0023322,-0.00305492,-0.0026856,sell
2015-05-29,none,a0,a90,a120,none,none,a0,none,a45,none,a60,a120,none,none,none,a90,none,none,none,a90,a150,none,none,none,none,none,none,a45,none,none, 0.003965795, 0.0006931, 0.0025550, 0.00216502,-0.0000827,buy
2015-05-30,none,a0,a90,a120,none,none,a0,none,a45,none,none,none,a150,a120,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,a45,none,none, 0.005314168, 0.0022883, 0.0053064, 0.00381548, 0.0012697,buy
2015-05-31,none,none,a90,a120,none,none,a0,none,a45,none,a90,a150,a150,a120,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,a45,none,a120,-0.003573875,-0.0058822,-0.0041535,-0.00089718, 0.0005963,sell
2015-06-01,none,none,a90,a120,none,none,a0,none,a45,none,none,none,none,none,none,none,a0,none,a150,a120,a120,none,none,none,none,none,none,a45,none,a120,-0.004567483,-0.0059800,-0.0035701,-0.00069244,-0.0015064,sell
2015-06-02,none,none,a90,a120,none,none,a0,a45,none,none,a120,none,none,a90,a60,none,a0,none,none,none,none,none,a45,none,none,none,none,a45,none,a120, 0.003654881, 0.0031022,-0.0000706, 0.00152248, 0.0034349,buy
2015-06-03,none,none,a90,a120,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,a120,a150,a90,none,a45,none,none,none,a120,a45,none,a120, 0.003573361, 0.0039735,-0.0021467, 0.00336573, 0.0041151,buy
2015-06-04,none,none,none,a120,none,none,none,a45,none,none,none,none,a150,a60,a90,a0,none,a150,none,a150,a90,none,a45,none,none,none,a120,a45,none,a120,-0.004102833,-0.0035778,-0.0054056,-0.00410283,-0.0034897,sell
2015-06-05,none,none,none,a120,none,none,none,a45,none,none,a150,a150,none,none,none,a0,none,a150,a90,none,none,none,a45,none,none,none,a120,a45,none,a120,-0.002170113,-0.0014087,-0.0064149,-0.00217011,-0.0021344,sell
2015-06-06,none,none,none,a120,none,none,none,a45,none,none,none,none,a120,none,a120,none,a60,none,none,none,a60,none,a45,none,none,none,a120,a45,none,a120,-0.003009720,-0.0014609,-0.0043562,-0.00300972,-0.0018014,sell
2015-06-07,none,none,none,a120,none,none,none,a45,a60,none,none,a120,none,none,none,none,none,a120,a60,none,none,none,a45,none,none,none,a120,a45,none,a120,-0.001772022,-0.0006388,-0.0034159,-0.00177202,-0.0005678,sell
2015-06-08,none,none,none,a120,none,none,none,a45,a60,none,none,none,a90,a0,a150,none,a90,none,none,a150,none,none,a45,none,none,none,a120,a45,none,a120,-0.003632301,-0.0015892,-0.0035588,-0.00376406,-0.0033107,sell
2015-06-09,none,none,none,a120,none,none,none,a45,a60,none,a150,a90,none,a0,a150,a60,none,a90,none,none,none,none,a45,none,a60,none,a120,a45,none,a120,-0.002532612,-0.0014858,-0.0024568,-0.00253261,-0.0015503,sell
2015-06-10,none,none,none,a120,none,none,none,a45,a60,none,none,none,a60,none,none,none,a120,none,none,a120,a0,none,a45,none,a60,none,none,a45,none,none, 0.008546800, 0.0064238, 0.0085409, 0.00350165, 0.0082968,buy
2015-06-11,none,none,none,a120,none,none,none,a45,a60,a60,a120,a60,a60,none,none,a90,none,a60,a0,a120,none,none,a45,none,a60,none,none,a45,none,none, 0.004630256, 0.0021224, 0.0053142, 0.00217651, 0.0053996,buy
2015-06-12,none,none,none,a120,none,none,none,a45,a60,a60,none,a60,none,none,a150,none,a150,a60,a0,a90,none,none,a45,a150,a60,none,none,a45,none,none, 0.000313527, 0.0004681, 0.0005879,-0.00064674, 0.0005879,buy
2015-06-13,none,none,none,a120,none,none,none,a45,a60,a60,a90,none,none,a60,a150,a120,none,none,none,a90,none,none,a45,a150,a60,none,none,a45,none,none,-0.003207542, 0.0006914, 0.0004805,-0.00318540,-0.0032075,sell
2015-06-14,none,none,none,a120,none,none,none,a45,none,a60,a90,none,a0,none,none,none,none,none,none,none,a60,none,a45,a150,a60,none,none,a45,none,none,-0.001899863, 0.0045078, 0.0047168,-0.00189986,-0.0018999,buy
2015-06-15,none,none,none,a120,none,none,none,a45,none,a60,a60,none,a0,a90,a120,a150,none,none,none,a60,a60,none,a45,a150,a60,none,none,a45,none,none,-0.002201103, 0.0038495, 0.0040585,-0.00220110,-0.0022011,sell
2015-06-16,none,none,none,a120,none,none,none,a45,none,a60,a60,a0,none,none,none,a150,a150,a0,a60,none,none,none,a45,a150,none,none,none,a45,none,none, 0.002902837, 0.0037446, 0.0037446, 0.00307980, 0.0029028,buy
2015-06-17,none,none,none,a120,none,none,none,a45,none,a60,none,none,none,a120,a90,none,a150,none,none,none,a90,none,a45,a150,none,none,none,a45,none,none, 0.004641086, 0.0051904, 0.0050201, 0.00494776, 0.0049478,buy
2015-06-18,none,none,none,a120,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a45,a150,none,a150,none,a45,none,none, 0.002907637, 0.0034569, 0.0034569, 0.00347929, 0.0034793,buy
2015-06-19,none,none,a90,a120,none,none,none,a45,none,a60,none,none,a60,a150,a60,none,a120,none,none,none,a120,none,a45,a150,none,a150,none,a45,none,none, 0.005542222, 0.0023407, 0.0022309, 0.00234073, 0.0015244,buy
2015-06-20,none,none,a90,a120,none,none,none,a45,none,a60,a0,none,a60,a150,none,a150,none,none,a120,a0,none,none,a45,none,none,a150,none,a45,none,none, 0.006525117, 0.0028637, 0.0029343, 0.00155295, 0.0017295,buy
2015-06-21,none,none,a90,a120,none,none,none,a45,none,none,a0,a60,none,none,none,none,a90,a60,a120,none,a150,none,a45,none,none,a150,none,a45,none,none, 0.008299137, 0.0080872, 0.0075689, 0.00453009, 0.0058258,buy
2015-06-22,none,none,a90,a120,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a150,none,a45,none,none,a150,none,a45,none,none, 0.007204537, 0.0053412, 0.0061525, 0.00677030, 0.0027509,buy
2015-06-23,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,a150,none,none,none,a45,none,none,a150,none,a45,none,none, 0.001431927, 0.0035930, 0.0020149,-0.00152248,-0.0058636,buy
