Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.707528960415284,-0.03274400,-0.0303312,-0.0330832,-0.023573,-0.0372303,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.703345623194646,-0.02579244,-0.0178511,-0.0149964,-0.017632,-0.0067092,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.699145092129106,-0.02021032,-0.0169267, 0.0431616, 0.008870,-0.0158773,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.69492661966019, 0.00642898,-0.0055267, 0.0153204, 0.009247,-0.0026812,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.690690953346371, 0.00885042, 0.0081607, 0.0104297, 0.012433, 0.0167245,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.686440335863071, 0.03427276, 0.0393930, 0.0379467, 0.037510, 0.0338875,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.682173272093343,-0.00637148, 0.0131056, 0.0160773, 0.009841, 0.0090148,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.677890509595661,-0.01917660,-0.0271010,-0.0093219,-0.026842,-0.0328473,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.673592048370024,-0.02892044,-0.0347818,-0.0172586,-0.030431,-0.0358036,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.669281626208802,-0.04056276,-0.0562303,-0.0531871,-0.074562,-0.0448341,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.664954010202678, 0.01313989, 0.0036104,-0.0030341, 0.018196, 0.0074155,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.660615180819444,-0.00179579,-0.0194209,-0.0222864,-0.003867,-0.0197153,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.656262147825203, 0.01044402, 0.0068363, 0.0025536, 0.002349, 0.0095049,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.65189565877843,-0.02810404,-0.0159652,-0.0122580,-0.033623,-0.0189496,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.647519451471494, 0.00185867, 0.0184968, 0.0185057, 0.012265, 0.0186465,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.643132030787448,-0.02696889,-0.0152822,-0.0034829,-0.024963,-0.0260474,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.63873115405087, 0.00050035, 0.0039584, 0.0142077, 0.001556,-0.0040787,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.634322054171077,-0.02765762,-0.0073388, 0.0063965,-0.011521,-0.0257601,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.629901740914174,-0.00693693,-0.0045163, 0.0013001,-0.008679,-0.0125308,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.625470961838635,-0.02112166,-0.0235391,-0.0046919,-0.013952,-0.0324017,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.621031959619882,-0.03754639,-0.0338461,-0.0276264,-0.036169,-0.0374916,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.616583239140966,-0.00784202, 0.0179933,-0.0024325, 0.011672,-0.0025675,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.61212704307731,-0.00488511,-0.0039796,-0.0137052,-0.001702,-0.0046741,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.607663371428913,-0.00225729, 0.0011311,-0.0070563, 0.003901,-0.0030919,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.603190729078829,-0.00178813,-0.0148640,-0.0244955,-0.012316,-0.0057200,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.598711358702478, 0.00133041, 0.0077777, 0.0028213, 0.007054, 0.0057893,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.594225260299861,-0.00952283, 0.0120919, 0.0126757,-0.022519,-0.0240253,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.589733181429451,-0.00058753,-0.0114786,-0.0126947,-0.012120,-0.0042030,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.585233626974302, 0.01630808,-0.0016601,-0.0002943, 0.002030, 0.0163262,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.580730334726782,-0.01705657, 0.0049546,-0.0140930, 0.007939, 0.0063442,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.576221062011471,-0.01644517,-0.0043705,-0.0131527,-0.008825, 0.0072687,sell
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.571708051503789,-0.01130372,-0.0089317,-0.0116435, 0.003583,-0.0138932,sell
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.567190555645263,-0.00378578,-0.0034926,-0.0051869, 0.002254,-0.0057505,sell
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.562669321994366, 0.00418073,-0.0036114,-0.0224108,-0.009022,-0.0017909,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.55814808834347, 0.02697218, 0.0217539, 0.0084852, 0.021819, 0.0089505,buy
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.553617883990886, 0.04821844, 0.0306891, 0.0202160, 0.016060, 0.0319595,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.549091417430671, 0.01273663, 0.0078492,-0.0038581, 0.010986, 0.0089001,buy
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.544561213078087, 0.00828579, 0.0095539, 0.0053554, 0.025396,-0.0119766,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.540030261167028,-0.00769114,-0.0051515,-0.0066734,-0.007465,-0.0201646,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.535498561697496,-0.03186623,-0.0294784,-0.0315872,-0.032760,-0.0275280,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.530966862227963,-0.02870325,-0.0271483,-0.0319029,-0.028746,-0.0162657,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.526435162758431, 0.02284297, 0.0225123, 0.0228305, 0.015700, 0.0149254,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.521904958405847,-0.00937344,-0.0133394,-0.0148117,-0.009049,-0.0144741,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.51737624917021,-0.01022727,-0.0162102,-0.0180281,-0.004271,-0.0177714,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.5128467923761, 0.00815033, 0.0102180, 0.0047936, 0.005906, 0.0074280,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.508324811166729, 0.03910743, 0.0548666, 0.0378866, 0.056132, 0.0602865,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.503803577515833, 0.04021313, 0.0597114, 0.0272660, 0.062404, 0.0635953,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.499282343864937, 0.02645094, 0.0642928, 0.0481496, 0.057749, 0.0605864,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.494764848006411, 0.04717291, 0.0473303, 0.0357107, 0.049708, 0.0233515,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.490254080174151, 0.01043955, 0.0237968, 0.0105575, 0.026806, 0.0066637,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.485747050134262, 0.02510860, 0.0487224, 0.0081724, 0.058064, 0.0406329,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.481243010328268,-0.01482252, 0.0224498, 0.0112418, 0.042073, 0.0164146,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.476745698548541,-0.01278859,-0.0059751, 0.0199329,-0.009569,-0.0008264,sell
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.472255114795079,-0.03054910,-0.0180149, 0.0101255,-0.003244,-0.0299068,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.467767521275514,-0.02427653,-0.0234215, 0.0111885, 0.009773,-0.0131034,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.463287403340689,-0.00522894,-0.0213519,-0.0121249,-0.002771,-0.0032890,sell
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.458814760990605, 0.05270847, 0.0388729, 0.0394606, 0.013604, 0.0182575,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.454348846666786, 0.03665472, 0.0313146, 0.0401120, 0.031165, 0.0180278,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.449891155486182, 0.00780767,-0.0027468,-0.0049608, 0.011189, 0.0012882,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.445440192331844, 0.00424753,-0.0003746,-0.0003746, 0.010596, 0.0018274,buy
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.441000442554617, 0.00236688,-0.0038921,-0.0070216, 0.000621,-0.0067108,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.436568168362129, 0.02669984, 0.0243514, 0.0138993, 0.027723, 0.0155363,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.432146359988278,-0.01070850, 0.0167354, 0.0161245,-0.019384,-0.0113686,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.427733522316116,-0.00928734, 0.0460198, 0.0415979,-0.003247,-0.0061799,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.423333393138011,-0.00890822, 0.0286933, 0.0288718,-0.005054,-0.0097478,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.418943729778543, 0.01202390, 0.0264503, 0.0362312, 0.028924, 0.0475653,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.414563784679238, 0.01144844, 0.0267831,-0.0013109, 0.025827, 0.0262207,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.410198790749412, 0.00194856, 0.0041758,-0.0239928, 0.012030, 0.0166919,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.405844262638224, 0.03146447, 0.0454890, 0.0299157, 0.046119, 0.0458149,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.401502443021093, 0.01370386, 0.0256760, 0.0129133, 0.027405, 0.0189518,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.397175574573443,-0.01345765,-0.0133612,-0.0140817,-0.012219,-0.0134576,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.3928629097368,-0.00894748,-0.0090678,-0.0039109,-0.008947,-0.0097667,sell
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.388563700952689, 0.00959015, 0.0096947, 0.0082688, 0.008607, 0.0096346,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.384280190896532, 0.03165425, 0.0423234, 0.0416205, 0.007688, 0.0275222,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.380014622243752, 0.06728895, 0.0790919, 0.0697657, 0.026586, 0.0729295,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.375761014526556, 0.06286101, 0.0663169, 0.0619706, 0.055962, 0.0513440,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.371526843329685, 0.05177311, 0.0538616, 0.0521551, 0.060108, 0.0489129,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.367307623302295, 0.00557513, 0.0087496,-0.0038648, 0.012964,-0.0042958,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.363105597119807, 0.00497362, 0.0118831, 0.0012962,-0.008725, 0.0011049,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.358922259899169, 0.06044266, 0.0633536, 0.0522781, 0.019189, 0.0613112,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.35475536896496, 0.06948966, 0.0726718, 0.0643236, 0.002146, 0.0699729,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.350607914551076, 0.03537024, 0.0400146, 0.0243671, 0.027491, 0.0427219,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.346479149099043, 0.02697666, 0.0397963, 0.0172246, 0.032951, 0.0266691,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.342369072608859, 0.01970030, 0.0165325, 0.0167511, 0.017172,-0.0019380,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.338279180197475, 0.03371395, 0.0342661, 0.0315391, 0.034618, 0.0349509,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.334207976747941,-0.03446193,-0.0193588,-0.0243926,-0.024492,-0.0259812,sell
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.330158452494154, 0.02124698, 0.0347708, 0.0216423, 0.019781, 0.0198382,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.32612985987764, 0.03284019, 0.0394602, 0.0420048, 0.025053, 0.0310824,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.322122946456872,-0.03932727,-0.0260207,-0.0359396,-0.035488,-0.0341828,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.318137712231851, 0.02199231, 0.0245720, 0.0055215, 0.020032, 0.0072788,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.314175652319524,-0.02355803,-0.0154261,-0.0163639,-0.019815,-0.0117757,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.310234524044471, 0.01032489, 0.0288265, 0.0248332, 0.012960, 0.0136602,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.306317317640586, 0.02149678, 0.0548105, 0.0512448, 0.051614, 0.0608564,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.302429266017188, 0.02134659, 0.0268271, 0.0359168, 0.018427, 0.0327640,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.298557660680218, 0.03006999, 0.0224316, 0.0382666, 0.018668, 0.0395581,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.294713715006788, 0.00980699, 0.0040779, 0.0098735, 0.003581, 0.0110536,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.290895933879948, 0.00282590, 0.0043650, 0.0087659,-0.005017,-0.0143097,sell
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.287102074624277, 0.00300207, 0.0026517, 0.0022355, 0.002902,-0.0000119,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.283336622590619, 0.01738057, 0.0229352, 0.0191978,-0.006844,-0.0061890,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.279597335103552, 0.01460979, 0.0033845, 0.0146165,-0.003127,-0.0028960,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.275884212163075,-0.00392372,-0.0165199,-0.0217170,-0.031738,-0.0329900,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.272200244003086,-0.01876144,-0.0115457,-0.0232329,-0.030474,-0.0230925,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.268543935506635, 0.00443556, 0.0006721, 0.0204830,-0.017680,-0.0212331,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.264916034232198, 0.03613949, 0.0355874, 0.0098166, 0.028390, 0.0243762,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.261315045062825, 0.03554848, 0.0349314, 0.0286128, 0.035262, 0.0351997,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.257746948466309, 0.01494293, 0.0142072, 0.0251859, 0.013217, 0.0141403,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.25420800665028,-0.00438717,-0.0117715, 0.0014080,-0.004631,-0.0134264,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.25069672449779,-0.00325348, 0.0000468, 0.0110781, 0.003183, 0.0054572,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.247218334918157,-0.02435055,-0.0189977,-0.0239399,-0.026036,-0.0307317,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.243769847677485,-0.00382913, 0.0007619,-0.0064986,-0.010886,-0.0043364,sell
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.240351262775774, 0.00683645, 0.0077899, 0.0051265, 0.011673, 0.0087355,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.236964822888446, 0.00913141, 0.0057641, 0.0095936, 0.011473, 0.0102368,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.233610528015501, 0.03547829, 0.0326424, 0.0284078, 0.008899, 0.0376775,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.230287630598465, 0.04895579, 0.0365642, 0.0376754, 0.004347, 0.0456700,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.226996878195813, 0.03453235, 0.0201139, 0.0328502, 0.013194, 0.0311868,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.223740513482965, 0.04245551, 0.0298238, 0.0399880, 0.027943, 0.0355004,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.220517788901448,-0.02064605,-0.0004576,-0.0218685,-0.010440,-0.0207838,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.217327956892788,-0.04150244, 0.0032440,-0.0504859,-0.034513,-0.0303516,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.214173260132408,-0.01855664,-0.0017595,-0.0182991,-0.018779,-0.0280344,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.211052951061832, 0.05340212, 0.0436150, 0.0434382, 0.035349, 0.0154444,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.207967029681062, 0.06292497, 0.0564314, 0.0603266, 0.034380, 0.0245327,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.204919233782466, 0.05667785, 0.0570394, 0.0486238, 0.011977, 0.0043936,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.201905078015202, 0.03087506, 0.0033100, 0.0275831,-0.014006,-0.0111586,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.198925309937743, 0.01400482,-0.0182594,-0.0059840,-0.013783,-0.0151510,sell
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.195982919783986,-0.04586696,-0.0747161,-0.0737443,-0.057210,-0.0756921,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.193078655112403,-0.04075933,-0.0798232,-0.0798232,-0.060732,-0.0846028,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.190211768364521,-0.05233384,-0.0725807,-0.0726291,-0.035164,-0.0707124,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.187382259540341, 0.01629070, 0.0175265, 0.0185895,-0.011954, 0.0304701,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.184590876198336, 0.01588917, 0.0205798, 0.0187493, 0.012481, 0.0084509,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.181839861013929, 0.01477433, 0.0219637, 0.0251806, 0.012698, 0.0274738,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.1791239810778, 0.00826838, 0.0196729, 0.0250859, 0.007458, 0.0201803,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.176449216857743,-0.00635740, 0.0005468,-0.0063346,-0.005463,-0.0077829,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.173813325678335,-0.02730532,-0.0122278,-0.0337862,-0.026701,-0.0150732,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.171215559981102,-0.01748387,-0.0062399,-0.0312157,-0.021192,-0.0190541,sell
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.16866264779231,-0.00843825,-0.0072711, 0.0081092, 0.011108,-0.0388044,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.166145618410272,-0.02408843,-0.0176416,-0.0202164,-0.020101,-0.0110431,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.163669704744305,-0.00945769, 0.0026738,-0.0029034,-0.006193, 0.0027155,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.161234159235935, 0.01254329, 0.0186427, 0.0171781, 0.008810, 0.0219367,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.158839729443637,-0.02070690, 0.0003364,-0.0007851,-0.025821,-0.0062427,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.15648641536741,-0.04294398,-0.0412960,-0.0312497,-0.046191,-0.0329890,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.154174217007254,-0.03064640,-0.0243106, 0.0016260,-0.035028,-0.0066196,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.15190313436317,-0.04877824,-0.0651695,-0.0509612,-0.051069,-0.0582680,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.149673914993631,-0.06886313,-0.0629654,-0.0678094,-0.068860,-0.0567138,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.147487306457111,-0.00565820, 0.0037770,-0.0057830, 0.004541, 0.0008130,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.145340318519715,-0.03683074,-0.0387833,-0.0352018,-0.037207,-0.0263726,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.143235941415338,-0.06763698,-0.0603868,-0.0491145,-0.065357,-0.0249752,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.141173427585506,-0.04518214,-0.0475328,-0.0516228,-0.048372,-0.0230445,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.139155767264115, 0.03077424, 0.0270447,-0.0109741, 0.012718, 0.0023990,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.137177727541848, 0.02533046, 0.0062443,-0.0047740, 0.001292, 0.0013066,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.135244541328023, 0.00158144, 0.0073592, 0.0156819,-0.011966, 0.0295166,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.133355461064164,-0.02152441,-0.0039958,-0.0118431,-0.029049, 0.0160392,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.131506748957904, 0.01702328,-0.0023566,-0.0130544,-0.007973,-0.0065419,sell
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.129703637918558, 0.02430371, 0.0022558,-0.0020684,-0.002527,-0.0031936,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.127943137712232, 0.02273384, 0.0067371,-0.0147138, 0.005790, 0.0050381,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.126224500780451, 0.02937434, 0.0085316,-0.0227793,-0.004126, 0.0063008,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.12455221247406, 0.00515983, 0.0100560,-0.0005744, 0.007516, 0.0194868,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.122922535000688, 0.01417620, 0.0093830, 0.0121334, 0.001815, 0.0039787,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.121337711035757,-0.00267593, 0.0062503, 0.0091416, 0.009474,-0.0069118,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.11979624546232,-0.00282233,-0.0145335,-0.0071292,-0.008862,-0.0066069,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.118296643163428,-0.01227116,-0.0106677,-0.0116590,-0.009066,-0.0102695,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.116842641931452,-0.00353515,-0.0051161,-0.0091218,-0.011557,-0.0045010,sell
