Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MEY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,1,1,1,0,0,3,1,1,2,0,1,2,0,1,2, 0.0172018, 0.007583, 0.014308, 0.007583, 0.018146,buy
2018-01-26,1,1,1,0,2,2,1,0,2,1,1,2,1,0,1,-0.0427148,-0.041276,-0.040065,-0.024750,-0.039357,sell
2018-01-27,1,1,1,1,1,2,1,2,2,1,2,1,2,1,1, 0.0090582, 0.013556,-0.011958, 0.049204, 0.013556,buy
2018-01-28,0,1,1,0,1,2,2,2,3,1,2,0,2,1,0,-0.0115920, 0.003834,-0.009103, 0.007133, 0.007023,sell
2018-01-29,1,0,2,1,1,1,1,1,1,0,3,1,1,1,1,-0.0191533,-0.019104,-0.009378,-0.010998,-0.019153,sell
2018-01-30,1,2,0,1,0,1,1,1,2,1,2,0,1,0,1,-0.0601857,-0.066282,-0.062524,-0.068322,-0.054736,sell
2018-01-31,1,1,2,1,0,1,0,0,1,0,2,1,0,1,1,-0.0093689,-0.004229,-0.006802,-0.026048,-0.005057,sell
2018-02-01,1,1,2,1,0,1,0,0,1,1,0,2,1,1,0,-0.0225168,-0.033387,-0.035652,-0.012883,-0.033387,sell
2018-02-02,1,1,1,1,1,1,0,1,0,1,1,3,1,0,1,-0.0550451,-0.055014,-0.056852, 0.002499,-0.057987,sell
2018-02-03,0,1,2,1,1,1,0,0,1,1,0,2,1,1,0,-0.0159805,-0.034712,-0.035136,-0.004873,-0.036366,sell
2018-02-04,1,1,1,0,1,1,1,1,0,1,1,3,0,1,1,-0.0339217,-0.038101,-0.048233,-0.027694,-0.033922,sell
2018-02-05,1,1,2,1,1,1,2,0,1,0,2,1,2,1,2,-0.0363170,-0.051709,-0.016443,-0.027223,-0.041187,sell
2018-02-06,0,2,1,0,2,1,3,1,4,1,1,1,1,0,2, 0.0051383, 0.038457,-0.019645, 0.019458,-0.024399,buy
2018-02-07,1,1,0,0,3,2,2,1,3,1,2,1,1,0,2, 0.0505624, 0.028654,-0.009616, 0.015393,-0.014934,buy
2018-02-08,1,0,1,0,3,1,2,1,3,0,1,1,2,1,1, 0.0666867, 0.049719, 0.059547, 0.050991, 0.049767,buy
2018-02-09,0,1,0,0,3,0,1,1,1,1,2,1,1,0,1, 0.0080588, 0.014262, 0.014262,-0.033216, 0.030631,buy
2018-02-10,1,0,0,0,0,0,2,1,1,1,0,0,1,1,0, 0.0325843,-0.008014, 0.024308, 0.025067, 0.037940,buy
2018-02-11,0,0,0,0,0,2,1,0,0,1,0,2,0,1,0,-0.0435997,-0.034314,-0.041741,-0.047154,-0.011819,sell
2018-02-12,0,0,0,0,2,2,1,0,0,1,1,1,0,1,1, 0.0319694, 0.040998, 0.029548, 0.020099, 0.031716,buy
2018-02-13,0,0,0,0,2,3,1,1,1,1,1,1,1,1,1, 0.0034255, 0.009224,-0.005506,-0.013091,-0.005454,buy
2018-02-14,0,0,0,0,3,2,3,0,1,0,1,3,1,1,1, 0.0032715, 0.022654, 0.001497, 0.038245, 0.021002,buy
2018-02-15,0,0,0,0,2,1,3,0,2,1,0,2,2,0,0,-0.0146462,-0.009899, 0.006629,-0.004333,-0.024296,sell
2018-02-16,0,0,0,0,1,1,3,0,1,0,0,2,2,1,0,-0.0212766,-0.020214,-0.022573,-0.012492,-0.020961,sell
2018-02-17,0,0,0,0,1,2,1,1,1,0,1,1,2,0,1, 0.0096239, 0.028819, 0.009624, 0.018290, 0.018287,buy
2018-02-18,0,0,0,0,2,1,0,1,1,1,0,1,2,0,0,-0.0507467,-0.045012,-0.055592,-0.049929,-0.049112,sell
2018-02-19,1,0,0,0,2,2,0,1,0,1,1,1,1,1,1, 0.0056898,-0.022666, 0.000185,-0.038231, 0.000323,sell
2018-02-20,0,1,0,0,1,4,1,0,1,1,2,1,2,1,1,-0.0205240,-0.001745,-0.019928,-0.023833, 0.005280,sell
2018-02-21,1,1,1,0,0,2,4,0,1,1,2,2,1,1,2, 0.0265038, 0.015957, 0.037393, 0.037393, 0.040930,buy
2018-02-22,0,1,1,0,1,1,2,0,1,0,1,2,2,0,1,-0.0150465,-0.021132,-0.021132, 0.003029,-0.026459,sell
2018-02-23,0,0,1,0,0,2,0,3,0,1,2,1,2,0,1,-0.0254830, 0.008256, 0.008256, 0.008043, 0.016434,buy
2018-02-24,0,0,0,1,0,1,1,4,1,0,2,0,2,1,2,-0.0179228,-0.024053,-0.024053,-0.019260, 0.012658,sell
2018-02-25,1,0,0,1,0,1,0,2,1,0,2,1,1,0,1, 0.0205930, 0.013322, 0.012782, 0.000572, 0.001827,buy
2018-02-26,4,0,1,0,0,0,0,2,1,1,2,0,1,1,2, 0.0165428, 0.016854, 0.012818, 0.010799,-0.003401,buy
2018-02-27,1,5,1,0,0,0,0,3,2,1,1,1,1,1,3,-0.0195660,-0.010788,-0.014177,-0.002537,-0.019566,sell
2018-02-28,2,2,4,0,0,0,0,1,2,1,1,1,1,1,2,-0.0362631,-0.027341,-0.027341,-0.007747,-0.026260,sell
2018-03-01,2,1,1,0,0,0,0,1,1,0,0,1,2,1,1, 0.0064568, 0.038656, 0.037076, 0.030382, 0.037189,buy
2018-03-02,0,1,1,3,1,0,0,1,0,1,1,0,3,2,1,-0.0002081,-0.008650,-0.004098,-0.001091,-0.006292,sell
2018-03-03,0,0,1,3,2,0,0,1,3,1,0,1,3,2,0, 0.0167379, 0.007069, 0.012794, 0.016738, 0.016373,buy
2018-03-04,0,0,1,0,2,0,1,1,2,0,1,1,2,1,1,-0.0085977,-0.033150,-0.008598,-0.009258,-0.008299,sell
2018-03-05,0,1,3,1,2,1,1,0,3,1,1,0,3,2,2, 0.0036971, 0.003697, 0.031165, 0.011496, 0.011496,buy
2018-03-06,1,3,0,0,0,1,1,0,3,1,1,1,0,2,1,-0.0275322,-0.027532,-0.033961,-0.028678,-0.030443,sell
2018-03-07,2,0,1,0,1,1,0,0,1,0,0,1,1,2,1,-0.0230871,-0.025678,-0.023983,-0.034829,-0.023244,sell
2018-03-08,2,1,0,0,1,0,0,1,0,1,1,1,1,2,0,-0.0157337,-0.019975, 0.010107,-0.016933,-0.031847,sell
2018-03-09,1,1,0,0,0,0,0,2,0,0,1,1,2,0,1,-0.0214225,-0.018393,-0.017702,-0.025497,-0.026498,sell
2018-03-10,1,0,0,0,0,0,0,4,1,1,0,2,1,1,0,-0.0017387, 0.035333, 0.000482, 0.007713, 0.010147,buy
2018-03-11,0,0,0,0,0,0,1,4,0,1,1,3,0,1,0,-0.0153036, 0.033035, 0.011488, 0.020305, 0.016297,buy
2018-03-12,0,0,0,0,1,1,1,3,1,0,1,2,1,0,1,-0.0363091,-0.047712,-0.047727,-0.049964,-0.038850,sell
2018-03-13,0,0,0,0,1,3,2,1,1,1,1,2,0,1,1,-0.0054290, 0.009184,-0.013576,-0.005790, 0.008898,sell
2018-03-14,0,0,0,0,2,3,2,1,1,1,2,2,0,1,1,-0.0309105, 0.012333,-0.028492,-0.024716, 0.006347,sell
2018-03-15,0,0,0,0,2,3,3,1,1,1,1,3,1,1,1,-0.0035837, 0.009412,-0.003584, 0.026426, 0.011001,buy
2018-03-16,0,0,0,0,3,1,1,0,0,1,2,1,1,1,0, 0.0033600, 0.018771, 0.010297,-0.006325, 0.028250,buy
2018-03-17,0,0,0,0,3,0,0,1,1,0,2,0,1,1,1,-0.0224749,-0.013222,-0.022345, 0.003664,-0.025115,sell
2018-03-18,0,0,0,0,3,0,0,1,0,1,3,1,0,2,0, 0.0335726, 0.035011, 0.028346, 0.032500,-0.007081,buy
2018-03-19,1,0,0,0,4,1,0,0,1,1,4,0,1,2,1, 0.0182591, 0.014258, 0.011952, 0.012474,-0.013966,buy
2018-03-20,1,1,0,0,3,2,0,0,2,0,3,1,0,1,1,-0.0109116,-0.014010,-0.009976,-0.009123,-0.008961,sell
2018-03-21,0,2,1,0,3,1,1,0,1,1,1,1,1,2,2, 0.0413360, 0.012490, 0.025771, 0.013384, 0.018422,buy
2018-03-22,0,0,2,0,1,3,1,0,1,1,0,1,2,2,1,-0.0301338,-0.017644,-0.028231,-0.053056,-0.033940,sell
2018-03-23,0,0,0,0,0,1,2,1,0,1,1,0,1,1,0, 0.0123868,-0.040620,-0.027809,-0.028071,-0.015857,sell
2018-03-24,0,0,0,2,1,0,1,1,1,0,1,1,1,0,1,-0.0191112, 0.005147,-0.019154,-0.014614, 0.011080,sell
2018-03-25,1,0,0,1,1,0,0,2,0,1,2,1,0,1,0,-0.0072069,-0.006173,-0.005076,-0.006173, 0.008574,sell
2018-03-26,1,1,1,0,1,0,0,2,1,0,2,0,1,1,1,-0.0172230,-0.027742, 0.009579,-0.027742,-0.027742,sell
2018-03-27,1,2,2,0,1,0,0,0,1,1,2,1,1,0,1,-0.0342192,-0.017492,-0.032481,-0.035821,-0.036588,sell
2018-03-28,4,2,1,0,2,0,0,0,2,1,1,1,2,1,2,-0.0199040,-0.014107,-0.012210,-0.022417,-0.015190,sell
2018-03-29,2,2,1,1,2,1,0,0,1,1,3,1,2,1,1,-0.0322413,-0.021153,-0.030391,-0.019213, 0.004547,sell
2018-03-30,1,0,2,1,2,1,0,1,2,0,2,0,2,1,2, 0.0448673, 0.042668, 0.032827, 0.043229, 0.033923,buy
2018-03-31,1,0,1,1,2,1,0,1,1,1,3,1,0,0,1, 0.0314461, 0.034598, 0.032526, 0.035842, 0.035683,buy
2018-04-01,1,1,1,1,1,1,1,0,2,0,2,0,1,0,2,-0.0080863,-0.006381,-0.022929,-0.008422,-0.015602,sell
2018-04-02,1,2,2,1,0,0,2,1,2,1,2,2,0,1,1, 0.0402032, 0.039166, 0.024982, 0.024982, 0.035614,buy
2018-04-03,1,2,1,0,0,2,0,1,1,1,1,2,1,0,1, 0.0162350, 0.010708, 0.009724, 0.009095,-0.008177,buy
2018-04-04,2,1,2,0,2,0,0,1,1,2,0,2,1,1,1,-0.0233267,-0.012970,-0.029840,-0.022618,-0.023012,sell
2018-04-05,2,2,0,0,2,0,0,2,0,1,1,3,1,2,0,-0.0110219,-0.003785, 0.012677,-0.019782,-0.004002,sell
2018-04-06,2,1,0,0,1,0,0,2,1,0,0,2,1,2,1,-0.0151494, 0.036385,-0.008773, 0.002719,-0.009810,sell
2018-04-07,2,0,0,0,1,0,1,2,0,1,1,3,0,2,1, 0.0199790, 0.013348, 0.020823, 0.021499, 0.017588,buy
2018-04-08,1,0,0,0,0,0,1,2,0,0,1,2,1,0,0,-0.0311568,-0.036837,-0.016192,-0.021643,-0.012055,sell
2018-04-09,1,0,0,0,2,1,2,1,1,1,1,2,1,0,1, 0.0022152, 0.006683,-0.002173, 0.011953, 0.033542,buy
2018-04-10,0,0,0,0,2,4,0,1,2,1,1,1,0,1,1, 0.0002649, 0.012844,-0.004917,-0.003922,-0.002316,buy
2018-04-11,0,0,0,0,1,3,3,0,2,1,1,1,1,0,1, 0.0251767, 0.019525, 0.015832, 0.027175, 0.028086,buy
2018-04-12,0,1,0,0,1,2,4,0,1,1,2,1,1,1,2,-0.0086391,-0.008639, 0.034034, 0.046839, 0.032181,buy
2018-04-13,0,1,0,0,1,1,2,0,1,0,2,0,1,1,1,-0.0094519, 0.025476, 0.029926, 0.025234, 0.027446,buy
2018-04-14,0,1,0,0,1,2,1,2,1,1,1,1,1,2,2, 0.0073095, 0.004178, 0.007798, 0.006951,-0.013511,buy
2018-04-15,0,1,0,0,2,1,0,1,0,0,1,0,0,2,2, 0.0150818, 0.012984, 0.012984, 0.003299, 0.001322,buy
2018-04-16,2,1,0,0,2,2,0,1,1,1,1,1,1,1,3,-0.0106495,-0.005440,-0.012349, 0.000012, 0.000515,sell
2018-04-17,1,2,0,0,0,3,1,1,1,1,1,2,0,2,2, 0.0096063,-0.001457, 0.012463, 0.001670,-0.001763,buy
2018-04-18,0,2,1,0,1,1,2,1,1,1,0,2,1,2,2, 0.0452660, 0.015590, 0.050340, 0.035759, 0.044845,buy
2018-04-19,0,1,1,0,0,1,1,2,0,1,1,2,1,0,1, 0.0170001, 0.022584, 0.007018, 0.015235, 0.016018,buy
2018-04-20,0,1,0,1,1,0,1,2,1,1,0,1,1,1,1, 0.0142793, 0.015741, 0.014279, 0.017773, 0.014480,buy
2018-04-21,1,1,0,2,0,1,0,1,0,1,1,2,0,1,1,-0.0013325, 0.029036, 0.002936, 0.004230, 0.004230,buy
2018-04-22,1,1,1,0,1,0,1,1,1,0,1,0,2,1,1,-0.0047389,-0.005577, 0.005521,-0.003579,-0.003262,buy
2018-04-23,1,2,3,0,1,0,1,1,2,1,1,2,1,0,2,-0.0142860,-0.002764,-0.002081,-0.004766, 0.014591,sell
2018-04-24,1,3,1,0,1,0,1,2,2,1,0,2,2,1,1, 0.0349111, 0.038309, 0.006235, 0.012805, 0.011861,buy
2018-04-25,2,1,2,1,1,0,1,2,2,1,1,2,2,1,1,-0.0554491,-0.018411, 0.027444, 0.027139,-0.011197,sell
2018-04-26,0,1,2,2,0,0,1,1,2,0,1,1,2,0,1,-0.0046348, 0.017851,-0.011549, 0.017014, 0.005544,buy
2018-04-27,1,0,2,2,0,0,0,3,1,1,0,2,1,1,2,-0.0039273,-0.007025,-0.042752,-0.002621, 0.000297,sell
2018-04-28,0,1,2,1,0,0,0,1,0,1,1,1,0,1,1,-0.0230955,-0.005730,-0.004878,-0.002693,-0.000188,sell
2018-04-29,0,1,3,1,0,0,2,0,1,0,1,1,1,1,2,-0.0161070,-0.027648,-0.014668,-0.020452,-0.012905,sell
2018-04-30,1,1,3,0,0,1,1,0,1,1,1,2,0,0,2, 0.0190998, 0.003258,-0.000251,-0.000251, 0.003258,buy
2018-05-01,1,1,2,0,2,1,0,0,1,1,1,2,1,0,1,-0.0107509,-0.010536,-0.007289, 0.002441,-0.016219,sell
2018-05-02,1,1,1,1,3,0,0,1,0,1,2,2,1,1,1, 0.0034953, 0.014005, 0.003495, 0.005089, 0.005089,buy
2018-05-03,2,0,1,0,1,0,0,1,0,1,2,1,1,0,0, 0.0341765, 0.035304, 0.033183, 0.033763, 0.037263,buy
2018-05-04,1,0,0,0,1,1,0,1,1,0,1,1,2,0,1,-0.0032331, 0.012950, 0.008813,-0.000510, 0.011399,buy
2018-05-05,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,-0.0010430,-0.017225,-0.004711,-0.030810,-0.013153,sell
2018-05-06,0,1,0,0,1,2,1,2,1,0,2,0,2,1,1,-0.0003860,-0.013584,-0.003476,-0.014776,-0.011388,sell
2018-05-07,1,0,0,0,3,2,0,1,1,0,2,1,1,1,1,-0.0192172,-0.017196,-0.017657,-0.018943,-0.015434,sell
2018-05-08,1,0,0,0,1,4,2,1,1,1,2,1,2,1,1, 0.0053658, 0.004989, 0.003403,-0.033508, 0.009755,buy
2018-05-09,0,0,0,0,1,1,3,1,1,1,1,1,1,0,1, 0.0138196, 0.000538,-0.002570, 0.021997, 0.007654,buy
2018-05-10,0,0,0,0,0,2,1,1,0,1,1,1,1,1,0,-0.0171822,-0.025208,-0.006617,-0.039954,-0.032565,sell
2018-05-11,0,0,0,0,2,0,0,1,1,1,0,0,1,0,1,-0.0403457,-0.040346,-0.030405,-0.041076,-0.040346,sell
2018-05-12,0,0,0,0,1,1,0,2,0,0,2,1,1,0,1, 0.0376527, 0.030286, 0.031838, 0.023315, 0.012500,buy
2018-05-13,0,0,0,0,2,2,1,0,2,1,2,0,2,1,0, 0.0164536, 0.015753, 0.004526, 0.002905,-0.010052,buy
2018-05-14,2,0,0,0,1,3,1,0,2,0,2,1,1,1,1, 0.0052915, 0.025950, 0.017837, 0.017949, 0.012818,buy
2018-05-15,1,2,0,0,3,2,2,0,3,0,2,1,1,1,2, 0.0747907, 0.053815, 0.047136, 0.020306, 0.029066,buy
2018-05-16,1,0,2,0,2,1,1,1,1,1,1,1,2,0,2,-0.0428639,-0.040202,-0.039352,-0.042539,-0.047597,sell
2018-05-17,2,0,0,0,0,2,1,2,1,1,1,1,2,1,1,-0.0509831,-0.042576,-0.040019,-0.048928,-0.040124,sell
2018-05-18,2,0,0,2,0,0,3,1,1,1,1,2,2,0,1, 0.0257528, 0.047234, 0.058195, 0.052901, 0.050949,buy
2018-05-19,3,1,0,0,1,0,1,2,2,0,2,1,2,1,0, 0.0119681, 0.003019, 0.006236, 0.010438, 0.011968,buy
2018-05-20,1,1,2,0,1,0,1,3,2,1,1,1,2,1,1,-0.0022354,-0.002979, 0.008086, 0.019318,-0.002235,buy
2018-05-21,0,3,1,1,0,1,1,1,2,0,1,1,1,1,2, 0.0018888,-0.018444,-0.020504,-0.016925,-0.011408,sell
2018-05-22,3,0,1,1,0,1,2,1,3,0,1,1,1,1,2,-0.0003867, 0.028398, 0.022412,-0.022731, 0.004063,buy
2018-05-23,1,2,0,2,0,1,1,0,1,1,2,0,1,0,2,-0.0454255,-0.057899,-0.041712,-0.053823,-0.041208,sell
2018-05-24,0,2,1,3,0,2,1,3,2,1,1,2,1,2,3, 0.0078539, 0.029198, 0.002397, 0.002216, 0.010490,buy
2018-05-25,0,2,2,1,0,1,0,1,0,1,1,3,0,1,1,-0.0412936,-0.044045,-0.034284,-0.030255,-0.034307,sell
2018-05-26,0,2,2,2,0,1,1,0,1,1,1,2,1,1,1, 0.0001208,-0.009222, 0.006453, 0.014922,-0.009222,sell
2018-05-27,2,2,0,1,0,2,1,0,1,0,1,3,0,2,1,-0.0261554,-0.027403,-0.030151,-0.018111,-0.041834,sell
2018-05-28,2,2,1,1,0,3,0,0,2,1,1,1,1,2,1,-0.0210922,-0.042776,-0.050542,-0.050658,-0.059485,sell
2018-05-29,1,0,2,0,3,1,1,0,2,0,0,1,2,2,1, 0.0532311, 0.034004, 0.034004, 0.039836, 0.053231,buy
2018-05-30,0,1,2,0,1,0,1,1,1,0,1,0,2,1,1,-0.0131135,-0.007443,-0.006481,-0.009786,-0.009786,sell
2018-05-31,2,0,2,0,1,0,1,1,2,1,1,1,2,0,2, 0.0012836, 0.012778, 0.012445,-0.013976,-0.006701,buy
2018-06-01,1,0,2,1,0,0,1,0,0,0,2,2,0,1,1,-0.0282166,-0.029842,-0.022813,-0.034465,-0.026412,sell
2018-06-02,1,1,1,0,1,1,1,1,1,1,2,1,1,0,1, 0.0198606, 0.023489, 0.023599, 0.018562, 0.038375,buy
2018-06-03,2,0,1,0,2,1,1,1,1,1,2,2,1,0,1, 0.0312614, 0.032606, 0.033799, 0.019825, 0.036637,buy
2018-06-04,2,0,1,0,1,3,0,0,1,1,2,1,0,1,1,-0.0400264,-0.037386,-0.037949,-0.035922,-0.028427,sell
2018-06-05,0,1,0,0,1,1,3,1,1,0,1,1,2,1,1,-0.0033640,-0.004139,-0.011569,-0.002453,-0.007727,sell
2018-06-06,0,1,0,0,0,2,1,2,0,1,2,1,2,1,0,-0.0184457,-0.013434,-0.005503,-0.018321,-0.018321,sell
2018-06-07,1,0,0,0,1,1,0,3,1,1,1,0,2,1,1,-0.0451121,-0.018641,-0.017455,-0.042981,-0.015796,sell
2018-06-08,0,0,0,0,1,0,0,2,1,0,0,1,1,0,1, 0.0292927, 0.033353, 0.037086, 0.023270, 0.011745,buy
2018-06-09,0,0,0,0,2,0,1,1,0,1,1,0,0,2,0,-0.0379677,-0.034738,-0.037968,-0.033632,-0.029769,sell
2018-06-10,2,0,0,0,2,2,0,0,1,1,1,1,1,1,1,-0.0341175,-0.028590,-0.037135,-0.031340,-0.019065,sell
2018-06-11,0,2,0,0,1,2,1,0,1,1,1,1,0,1,1, 0.0050869, 0.004003, 0.009123,-0.001216,-0.002479,buy
2018-06-12,0,0,3,1,3,0,3,1,2,1,0,1,2,2,3, 0.0409481, 0.032198, 0.020963, 0.040452, 0.028645,buy
2018-06-13,0,1,1,1,1,2,1,3,1,0,2,0,3,2,2,-0.0518776,-0.054521,-0.051911,-0.052693,-0.053929,sell
2018-06-14,1,1,1,2,1,0,2,3,3,1,1,1,3,1,2, 0.0155484,-0.003302, 0.016695, 0.015519, 0.013847,buy
2018-06-15,2,1,1,1,0,0,0,1,1,0,2,1,1,0,1, 0.0040816, 0.002145, 0.019518,-0.008832, 0.002145,buy
2018-06-16,2,2,2,1,1,0,0,2,2,1,2,2,2,1,1,-0.0197656,-0.033491, 0.002034, 0.009814,-0.021295,sell
2018-06-17,1,3,2,1,1,1,0,0,2,2,1,3,0,0,1, 0.0027223, 0.002370, 0.001692, 0.016302, 0.001482,buy
2018-06-18,3,0,2,0,1,1,0,0,1,1,0,2,1,1,1, 0.0242471, 0.011889, 0.020191, 0.019432, 0.019574,buy
2018-06-19,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,-0.0141747,-0.005614,-0.012010,-0.021077,-0.011428,sell
2018-06-20,1,0,2,1,0,1,0,2,1,0,1,2,1,1,1, 0.0158418, 0.011215, 0.010985, 0.003777, 0.006677,buy
2018-06-21,1,0,2,0,0,0,1,2,0,1,2,2,0,1,0,-0.0141824,-0.010724,-0.014800,-0.015198, 0.002708,sell
2018-06-22,1,1,1,1,0,0,1,1,1,1,2,0,1,0,1,-0.0325517,-0.058094,-0.035119,-0.060262,-0.054050,sell
2018-06-23,1,2,1,1,0,1,1,1,1,0,2,1,1,1,2,-0.0036431,-0.016673,-0.003131,-0.016443,-0.013955,sell
2018-06-24,2,2,0,0,1,1,0,0,1,1,1,1,0,0,2, 0.0083324, 0.037651,-0.001328, 0.006791, 0.004672,buy
2018-06-25,1,2,1,0,2,0,0,0,1,1,0,1,1,0,2,-0.0068105, 0.001688, 0.005121,-0.006810,-0.006810,sell
2018-06-26,1,3,2,0,0,0,0,1,0,1,2,0,1,1,2,-0.0220765,-0.031577,-0.012456,-0.019074,-0.003743,sell
2018-06-27,1,2,3,0,0,0,0,1,2,1,1,0,1,1,2,-0.0158362,-0.023531,-0.012362, 0.025512,-0.012362,sell
2018-06-28,0,2,3,0,0,0,1,1,2,0,3,1,0,1,1,-0.0070485,-0.024659,-0.019225,-0.019758, 0.005529,sell
2018-06-29,1,2,2,0,1,0,1,1,2,0,3,0,1,1,1,-0.0097280,-0.027700, 0.005493,-0.005921, 0.001334,sell
2018-06-30,1,3,0,1,2,2,1,2,3,1,2,2,2,0,2, 0.0038329, 0.009568, 0.000317, 0.001596, 0.007595,buy
2018-07-01,1,2,1,1,1,3,0,1,2,0,2,3,1,1,1, 0.0040758,-0.003102,-0.004842, 0.008905,-0.003453,buy
2018-07-02,1,1,1,1,1,1,2,0,2,0,0,3,1,1,1, 0.0239616, 0.012467, 0.026679,-0.000148, 0.017609,buy
2018-07-03,0,1,2,0,1,0,2,0,1,1,1,3,1,0,0, 0.0029876, 0.001270, 0.015109, 0.011651, 0.017133,buy
2018-07-04,1,2,2,0,0,1,0,1,0,1,1,1,1,1,3, 0.0143370, 0.001123, 0.015631, 0.018014, 0.012032,buy
2018-07-05,2,2,0,0,1,0,0,1,1,1,0,1,1,1,2,-0.0088043,-0.009863, 0.003119,-0.007715,-0.017928,sell
2018-07-06,2,2,0,0,1,0,0,0,0,1,1,0,0,1,2,-0.0207791,-0.017490,-0.032294,-0.025676,-0.018176,sell
2018-07-07,4,1,0,0,1,1,0,0,1,0,1,1,1,1,3,-0.0002243,-0.019274,-0.018702,-0.023755,-0.018679,sell
2018-07-08,1,2,0,0,0,1,1,1,1,1,1,2,0,0,1, 0.0374534, 0.016088, 0.020421, 0.025705, 0.024883,buy
2018-07-09,0,1,2,0,1,0,1,1,1,0,0,2,1,1,1, 0.0004570,-0.001724, 0.021371, 0.016318, 0.015694,buy
2018-07-10,1,0,3,0,1,1,2,1,2,1,2,1,3,0,0,-0.0088187,-0.043138,-0.008819,-0.037505,-0.044892,sell
2018-07-11,1,1,2,2,0,2,2,1,3,1,1,1,3,1,1, 0.0121716, 0.024086, 0.008226, 0.011088, 0.007663,buy
2018-07-12,3,1,2,1,1,1,2,1,3,1,2,2,2,2,0,-0.0253527,-0.028832,-0.002342,-0.006856,-0.028250,sell
2018-07-13,3,3,4,0,2,1,0,1,3,1,2,3,2,2,1,-0.0101378,-0.005492, 0.028424, 0.026676, 0.038402,buy
2018-07-14,2,5,4,0,1,0,0,1,4,1,2,4,1,1,1,-0.0136573,-0.019929, 0.026581, 0.004695, 0.020746,sell
2018-07-15,4,4,1,0,0,0,0,0,3,1,0,4,1,0,1, 0.0031146,-0.001517, 0.003011,-0.001804, 0.033014,buy
2018-07-16,2,2,1,1,0,0,0,0,1,0,1,2,2,1,0, 0.0222852, 0.036609, 0.033578, 0.031665, 0.032244,buy
2018-07-17,0,2,1,1,1,0,0,1,1,1,0,1,2,0,1, 0.0499789, 0.060635, 0.049979, 0.049979, 0.049979,buy
2018-07-18,1,1,2,1,1,1,0,1,1,1,1,2,1,1,1, 0.0187875, 0.019600, 0.003416, 0.020816, 0.015817,buy
2018-07-19,1,0,1,0,0,1,2,0,0,1,1,0,0,1,2,-0.0430933,-0.015838,-0.026359,-0.031851,-0.025073,sell
2018-07-20,1,1,1,1,0,1,2,0,1,0,1,1,1,1,2,-0.0024025,-0.026401,-0.017923,-0.024942,-0.008618,sell
2018-07-21,2,1,0,0,1,1,1,1,1,1,1,1,0,1,2, 0.0276289, 0.047647, 0.004476, 0.043486, 0.043759,buy
2018-07-22,2,0,1,0,1,0,0,0,1,0,0,1,1,0,1, 0.0189864, 0.051645, 0.047901, 0.044697, 0.042950,buy
2018-07-23,1,1,0,1,0,0,0,2,0,0,2,0,1,1,1, 0.0073163,-0.003227, 0.029540,-0.010156, 0.001452,buy
2018-07-24,3,2,0,1,0,0,0,1,1,1,1,0,3,0,2, 0.0329672, 0.036447, 0.001838, 0.034564, 0.041530,buy
2018-07-25,2,2,0,1,0,0,0,1,1,1,1,1,2,0,1, 0.0274714, 0.023527, 0.002816, 0.014593, 0.047555,buy
2018-07-26,2,1,1,1,1,0,1,0,0,1,2,0,1,1,2,-0.0159623,-0.016783,-0.025708,-0.033019,-0.020425,sell
2018-07-27,1,2,1,0,1,2,1,1,1,1,1,1,2,1,2,-0.0224903,-0.022350,-0.019627,-0.020573,-0.022350,sell
2018-07-28,1,1,0,0,1,3,0,1,1,0,1,1,0,1,3, 0.0032939, 0.004803, 0.008082, 0.002945, 0.025055,buy
2018-07-29,1,0,1,1,1,2,1,1,1,1,0,1,0,2,3,-0.0187063,-0.021070,-0.008452,-0.021220,-0.021186,sell
2018-07-30,1,0,0,0,2,0,2,1,1,0,0,1,1,1,2,-0.0220235,-0.014821,-0.012366,-0.024462,-0.029316,sell
2018-07-31,1,0,1,1,1,1,0,2,0,1,1,0,1,2,3,-0.0008827,-0.002931, 0.025448,-0.000883,-0.026687,sell
2018-08-01,1,1,0,1,2,0,0,2,1,1,0,1,1,2,2,-0.0255866,-0.012348, 0.006721,-0.013468,-0.015355,sell
2018-08-02,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.0052870,-0.005287,-0.008950,-0.007690, 0.018447,sell
2018-08-03,4,1,1,0,1,1,0,0,1,1,1,2,1,1,2, 0.0216654,-0.000835, 0.001213,-0.003212,-0.010857,buy
2018-08-04,2,3,0,0,1,1,1,0,1,0,2,2,1,1,2, 0.0001498,-0.013831,-0.018470,-0.023698,-0.008626,sell
2018-08-05,1,3,1,0,0,1,1,1,2,1,1,2,0,1,1, 0.0276821, 0.020348, 0.012025, 0.022382, 0.002940,buy
2018-08-06,1,2,1,1,1,0,1,0,3,0,0,2,1,1,0, 0.0159903, 0.006046, 0.015654, 0.008116, 0.012225,buy
2018-08-07,0,2,2,2,0,2,1,1,2,1,2,1,2,1,1, 0.0329095, 0.033069, 0.010090, 0.039690, 0.033321,buy
