Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.0884616962573208,-0.00193626,-0.00188614,-0.00178849,-0.00178198,-0.00159986,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.0885360575197186, 0.00296341, 0.00257806, 0.00358526, 0.00288843, 0.00214498,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.0886129829635784, 0.00186416, 0.00177247, 0.00227179, 0.00276681, 0.00258194,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.0886847800445142,-0.00006315, 0.00084248,-0.00024436, 0.00078753, 0.00085514,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.088760423397643, 0.00185459, 0.00114643, 0.00144888, 0.00142290, 0.00081623,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.0888335025693099,-0.00110115, 0.00073787, 0.00020128,-0.00067227, 0.00054612,sell
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.0889027354687837,-0.00115310,-0.00028903,-0.00092314,-0.00135740,-0.00067589,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.0889796609126435,-0.00306060,-0.00352553,-0.00151228,-0.00242669,-0.00275425,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.0890488938121174,-0.00257744,-0.00250670,-0.00288300,-0.00212071,-0.00228812,sell
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.0891181267115912,-0.00126211,-0.00132184,-0.00104596,-0.00122009,-0.00141212,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.089189923792527,-0.00174693,-0.00210166,-0.00147242,-0.00238653,-0.00150939,sell
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.0892578746012698,-0.00012185,-0.00055720,-0.00083824,-0.00034404,-0.00220990,sell
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.0893271075007436,-0.00317524,-0.00356593,-0.00157029,-0.00199632,-0.00225374,sell
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.0893924941280245, 0.00486364, 0.00332636, 0.00295692, 0.00205752, 0.00266938,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.0894578807553053,-0.00219144,-0.00179771,-0.00150640,-0.00193863,-0.00177253,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.0895232673825862,-0.00108086,-0.00242089,-0.00140122,-0.00173349,-0.00131884,sell
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.089588654009867,-0.00013475,-0.00143412,-0.00057146,-0.00076685,-0.00137628,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.0896514764556859, 0.00171375, 0.00147255, 0.00150785, 0.00168656, 0.00101877,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.0897130168107737,-0.00114426,-0.00177317,-0.00061456,-0.00081023,-0.00091659,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.0897745571658616, 0.00028807, 0.00052674, 0.00096702, 0.00111833, 0.00000829,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.0898360975209494,-0.00287846,-0.00234874,-0.00182835,-0.00205169,-0.00200791,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.0898950736945753, 0.00129638,-0.00237579, 0.00033801,-0.00109507,-0.00175791,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.0899540498682011,-0.00101509,-0.00095204,-0.00118794,-0.00028710,-0.00008963,sell
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.090011743951096,-0.00086221,-0.00001133,-0.00018143,-0.00297010,-0.00278735,sell
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.0900668738525289,-0.00035846,-0.00018158,-0.00013411, 0.00023917,-0.00036635,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.0901207216632307, 0.00315599, 0.00187729, 0.00208339, 0.00342794, 0.00198162,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.0901732873832015, 0.00274478, 0.00372285, 0.00301790, 0.00341371, 0.00355932,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.0902258531031724, 0.00015809, 0.00203621, 0.00187454,-0.00015792,-0.00003677,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.0902732904602193, 0.00113477, 0.00026633, 0.00000122, 0.00076801, 0.00037865,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.0903245740894592, 0.00095125, 0.00010798, 0.00027914, 0.00114043, 0.00059124,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.0903707293557751,-0.00139261,-0.00121341,-0.00098973,-0.00189037,-0.00123731,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.090416884622091,-0.00149781,-0.00116083,-0.00103828,-0.00179412,-0.00140922,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.0904604757069449,-0.00079075, 0.00292877, 0.00649764, 0.00592896, 0.00628615,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.0905066309732608,-0.00013087, 0.00009445, 0.00007587,-0.00014218, 0.00029471,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.0905463757859216, 0.00088437, 0.00142349, 0.00169902, 0.00211148, 0.00168762,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.0905874026893136,-0.00147494,-0.00146695,-0.00147647,-0.00131167,-0.00199245,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.0906284295927054,-0.00007175,-0.00209231,-0.00014915,-0.00101910,-0.00115904,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.0906643281331734,-0.00145293,-0.00060759,-0.00036289,-0.00081483,-0.00018539,sell
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.0906989445829103,-0.00194431, 0.00257158, 0.00376851, 0.00381350, 0.00500125,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.0907322789419162,-0.00061329, 0.00106959,-0.00000838, 0.00146440, 0.00027313,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.0907643312101911, 0.00273654, 0.00493079, 0.00459139, 0.00512363, 0.00387837,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.090795101387735, 0.00106248, 0.00061760, 0.00341141, 0.00165403, 0.00267975,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.090823307383817,-0.00112171,-0.00053526,-0.00194535,-0.00132214,-0.00133737,sell
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.090850231289168,-0.00081483, 0.00069763,-0.00097998,-0.00000103, 0.00006823,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.0908733089223259, 0.00013080, 0.00014059, 0.00056142, 0.00036860,-0.00000803,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.0908951044647528,-0.00224192,-0.00211561,-0.00239264,-0.00234533,-0.00261158,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.0909245925515657, 0.00046937, 0.00173909, 0.00082535, 0.00102401, 0.00081524,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.0909386955496067, 0.00174051,-0.00027683,-0.00005222, 0.00132445, 0.00056958,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.0909566448198407, 0.00156309, 0.00183847, 0.00056801, 0.00181194, 0.00131270,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.0909771582715366,-0.00194700,-0.00070866,-0.00089405,-0.00173924,-0.00134978,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.0909874149973846, 0.00145455, 0.00110462, 0.00003509, 0.00053038, 0.00062141,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.0910002359046945, 0.00518800, 0.00582061, 0.00359320, 0.00529347, 0.00513067,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.0910181851749285, 0.00173132, 0.00166720, 0.00172075, 0.00183298, 0.00222249,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.0910181851749285, 0.00095552, 0.00099325, 0.00119324, 0.00146160, 0.00139281,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.0910181851749285,-0.00119765,-0.00141136,-0.00198567,-0.00275423,-0.00056235,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.0910181851749285,-0.00057000,-0.00018343,-0.00226810, 0.00011029, 0.00038795,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.0910425448988175,-0.00054291,-0.00209075,-0.00152409,-0.00185845,-0.00183520,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.0910489553524725,-0.00245109,-0.00174509,-0.00146010,-0.00182722,-0.00279641,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.0910284419007765, 0.00018976, 0.00031797, 0.00077298, 0.00036915, 0.00028110,buy
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.0910181851749285,-0.00148115,-0.00105306,-0.00001138,-0.00122121,-0.00050615,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.0910181851749285,-0.00102564, 0.00016809,-0.00029659,-0.00059604,-0.00033083,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.0910181851749285, 0.00275799, 0.00263543, 0.00559977,-0.00003945, 0.00106095,buy
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.0910181851749285,-0.00169554, 0.00089397,-0.00012455,-0.00126404,-0.00283004,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.0909899791788465,-0.00060336,-0.00145645,-0.00129792,-0.00083015,-0.00129920,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.0909874149973846, 0.00036392, 0.00014488, 0.00199344, 0.00066480, 0.00013555,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.0909669015456886,-0.00188798,-0.00213364, 0.00042497,-0.00212253,-0.00188798,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.0909566448198407,-0.00205475,-0.00217435, 0.00001746,-0.00229734,-0.00199547,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.0909271567330277,-0.00132801,-0.00159200,-0.00177675,-0.00214481,-0.00270228,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.0909104895535248,-0.00161824,-0.00193507, 0.00040389,-0.00133939,-0.00035293,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.0908874119203668,-0.00163004,-0.00091468,-0.00041424,-0.00099318,-0.00143186,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.0908617701057469, 0.00203586, 0.00236154, 0.00245721, 0.00085709, 0.00261729,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.090833564109665, 0.00549609, 0.00482142, 0.00516039, 0.00655381, 0.00570624,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.090802793932121, 0.00111447,-0.00038792, 0.00061223, 0.00003699,-0.00025366,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.0907694595731152,-0.00194863,-0.00342304,-0.00460231,-0.00352325,-0.00344752,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.0907348431233782,-0.00118310,-0.00120983,-0.00184361, 0.00054685, 0.00003458,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.0907002266736413, 0.00052940, 0.00190772,-0.00092869,-0.00272569,-0.00294923,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.0906630460424424,-0.00075992, 0.00038003, 0.00068355, 0.00041700,-0.00078746,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.0906258654112434,-0.00126273,-0.00126386,-0.00129427,-0.00085762,-0.00104694,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.0905784280541966, 0.00086568, 0.00188677,-0.00111513, 0.00120338, 0.00188235,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.0905386832415356, 0.00033913,-0.00188951,-0.00183671, 0.00034497,-0.00021799,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.0904886817030268,-0.00088260,-0.00151976,-0.00185456,-0.00013978, 0.00070850,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.0904438085274419,-0.00098298, 0.00052525,-0.00208684, 0.00025679,-0.00054295,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.09038996071674, 0.00014649,-0.00146455,-0.00088993,-0.00163279,-0.00189951,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.0903373949967692, 0.00010709,-0.00040249, 0.00060537,-0.00033435,-0.00040450,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.0902835471860673, 0.00240530, 0.00073966, 0.00221505, 0.00194904, 0.00204270,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.0902271351939034, 0.00588059, 0.00519735, 0.00469322, 0.00535549, 0.00407665,buy
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.0901681590202775, 0.00119325,-0.00038524, 0.00328763,-0.00155844, 0.00019791,buy
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.0901079007559207,-0.00339362,-0.00344804,-0.00418737,-0.00362296,-0.00328896,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.0900437962193709,-0.00210144,-0.00229498,-0.00173176,-0.00217646,-0.00239752,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.0899796916828211, 0.00120160, 0.00095011, 0.00095867,-0.00178916, 0.00097088,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.0899143050555402,-0.00005239, 0.00070047,-0.00015713, 0.00068146,-0.00087589,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.0898463542467974,-0.00093171,-0.00098409,-0.00128591,-0.00103677,-0.00137508,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.0897758392565926,-0.00083761,-0.00032043,-0.00199172,-0.00089303,-0.00114056,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.0897027600849257, 0.00219845, 0.00177938, 0.00140173, 0.00178049, 0.00114246,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.0896283988225279,-0.00068511,-0.00121719,-0.00084667, 0.00039682, 0.00089918,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.0895501912879371,-0.00184040,-0.00417543,-0.00157697,-0.00142004,-0.00067484,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.0894745479348083, 0.00306492, 0.00264872, 0.00347275, 0.00272146, 0.00473932,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.0893912120372935, 0.00021080,-0.00013614, 0.00037342, 0.00030931, 0.00092194,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.0893104403212407,-0.00221566,-0.00269272,-0.00381906,-0.00420301,-0.00089966,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.0892283865144569, 0.00056902, 0.00100382, 0.00048161, 0.00067956, 0.00100137,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.0891412043447491,-0.00106999,-0.00135461,-0.00133135,-0.00213236, 0.00141771,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.0890540221750413,-0.00131298,-0.00151148,-0.00292609,-0.00293397, 0.00016679,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.0889655579146026,-0.00035770,-0.00122743,-0.00047446,-0.00046990, 0.00113118,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.0888758115634328,-0.00008699, 0.00108524, 0.00234177, 0.00004106,-0.00087466,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.088783501030801, 0.00097525, 0.00195278, 0.00412348, 0.00309403, 0.00088541,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.0886886263167072, 0.00068363, 0.00119581, 0.00331006, 0.00113506,-0.00110424,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.0885937516026134,-0.00244691,-0.00195796,-0.00338638,-0.00172920,-0.00255519,sell
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.0884950306163267,-0.00031669, 0.00067340, 0.00212713, 0.00083583,-0.00075871,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.0883950275393089,-0.00048281, 0.00145527, 0.00122734, 0.00136569, 0.00133492,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.0882950244622912, 0.00028760,-0.00105804, 0.00055309, 0.00034637, 0.00182253,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.0881937392945425, 0.00031740, 0.00017906, 0.00111170, 0.00015716, 0.00109417,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.0880873257638697, 0.00048182, 0.00010574, 0.00027281,-0.00008486, 0.00024460,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.087983476414659,-0.00108357, 0.00105199, 0.00135285,-0.00082874,-0.00085548,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.0878732166117932, 0.00056432, 0.00310819, 0.00265817, 0.00187024, 0.00151283,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.0877680851718515, 0.00044483, 0.00117395,-0.00036674, 0.00036428, 0.00052547,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.0876552611875238, 0.00131201, 0.00105389, 0.00039625, 0.00135261, 0.00135261,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.087546283475389, 0.00018448, 0.00067507,-0.00064941,-0.00090961, 0.00060426,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.0874321774003303,-0.00191896,-0.00172491,-0.00183035,-0.00151628,-0.00158082,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.0873180713252716, 0.00322326,-0.00014490, 0.00289510, 0.00365888, 0.00370833,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.0872039652502129, 0.00542928, 0.00167921, 0.00382870, 0.00534751, 0.00501973,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.0870872949936922,-0.00015705,-0.00035019,-0.00028603,-0.00100078,-0.00027246,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.0869680605557095,-0.00191845,-0.00163591,-0.00177149,-0.00111647,-0.00165676,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.0868488261177267,-0.00095963,-0.00096065,-0.00064487,-0.00095963, 0.00015657,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.086725745407551,-0.00157758,-0.00198459,-0.00109083,-0.00169512, 0.00057326,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.0866052288788374,-0.00223436,-0.00231062,-0.00208195,-0.00235135,-0.00180450,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.0864821481686616,-0.00118270,-0.00135442,-0.00098072,-0.00030760, 0.00003511,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.0863565032770239,-0.00149595,-0.00149595,-0.00113402,-0.00074020,-0.00087332,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.0862334225668483,-0.00152390,-0.00147850,-0.00140407,-0.00093447,-0.00121651,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.0861052134937486,-0.00101003,-0.00116229,-0.00100963, 0.00076033, 0.00037843,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.0859795686021109, 0.00012042,-0.00040480,-0.00016438, 0.00091819, 0.00066131,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.0858513595290112,-0.00122454,-0.00126632,-0.00003310, 0.00067508, 0.00052398,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.0857231504559115,-0.00049585,-0.00082924,-0.00134943,-0.00118409,-0.00078101,sell
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.0855936592920808, 0.00166134, 0.00084580, 0.00190127, 0.00198137, 0.00069335,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.0854616039467881, 0.00104144, 0.00055922, 0.00190288, 0.00115054, 0.00088451,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.0853282665107645,-0.00341309,-0.00336224,-0.00336224,-0.00339923,-0.00340126,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.0851974932562028,-0.00098682,-0.00182916,-0.00155045,-0.00211468,-0.00203799,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.0850628737294481, 0.00102581,-0.00275098,-0.00079165,-0.00440174,-0.00146450,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.0849282542026935,-0.00435851,-0.00447567,-0.00383697,-0.00416083,-0.00120715,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.0847936346759388,-0.00124174,-0.00172001,-0.00172001,-0.00203871,-0.00210307,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.0846564509677221,-0.00445610,-0.00467059,-0.00421439,-0.00391067, 0.00010946,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.0845205493502365,-0.00300279,-0.00292364,-0.00286813,-0.00325928, 0.00295753,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.0843833656420198, 0.00058489, 0.00125819,-0.00013077, 0.00053516, 0.00090926,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.0842461819338031,-0.00085219, 0.00041784,-0.00112405, 0.00017416, 0.00035271,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.0841077161348555,-0.00151069,-0.00267331,-0.00215131,-0.00173597,-0.00159055,sell
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.0839705324266388,-0.00312685,-0.00305463,-0.00064839,-0.00298062,-0.00406692,sell
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.0838307845369602,-0.00188435,-0.00184289, 0.00102214,-0.00214657,-0.00184725,sell
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.0836910366472815,-0.00491376,-0.00747163,-0.00283832,-0.00499661,-0.00209872,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.0835512887576028,-0.00184262,-0.00241573,-0.00121806,-0.00184555,-0.00197888,sell
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.0834115408679242, 0.00008920, 0.00137546, 0.00153594, 0.00156121, 0.00124919,buy
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.0832692287967836,-0.00192599,-0.00109698,-0.00201485,-0.00157230,-0.00291075,sell
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.0831281988163739, 0.00235289, 0.00278530, 0.00161304, 0.00147136, 0.00287618,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.0829858867452332,-0.00059577,-0.00153681,-0.00142383,-0.00179814,-0.00179814,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.0828448567648236, 0.00090449, 0.00317684, 0.00374341, 0.00331614, 0.00205408,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.0827038267844139,-0.00016041,-0.00003219, 0.00083847,-0.00005065, 0.00119057,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.0825602326225423,-0.00289459,-0.00329028,-0.00278973,-0.00403805,-0.00237973,sell
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.0824192026421326, 0.00152085, 0.00074308, 0.00092139, 0.00159041, 0.00073017,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.082276890570992, 0.00205831, 0.00210227, 0.00327344, 0.00133632, 0.00318517,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.0821345784998513, 0.00154944, 0.00137649, 0.00464417, 0.00336554, 0.00369949,buy
