Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.585360564230218, 0.00219739, 0.00096059, 0.00071043, 0.003684097, 0.0015397,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.520333959997911, 0.00182476, 0.00197201, 0.00195101, 0.000687948, 0.0020552,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.455336368014576, 0.00510295,-0.00112374, 0.00118963, 0.002079127, 0.0012590,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.392553861240216,-0.00073658,-0.00395781,-0.00459003,-0.001261150,-0.0015288,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.33402962730865,-0.00047441, 0.00006970, 0.00091629,-0.001893587, 0.0000880,sell
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.281842393858687,-0.00132100,-0.00114759,-0.00129944,-0.001231262,-0.0005969,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.238199267730836,-0.00073318,-0.00202848,-0.00036788,-0.001001730,-0.0006104,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.205517694570648,-0.00094036,-0.00034307, 0.00157274,-0.000051321, 0.0012520,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.186293453095897, 0.00002293,-0.00010603, 0.00107615, 0.000598186, 0.0016703,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.182855501592772, 0.00071572, 0.00075792, 0.00099977, 0.001317578, 0.0016619,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.196888726420295, 0.00015677, 0.00059020, 0.00075813, 0.000452845, 0.0010791,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.228930579490661, 0.00249927, 0.00321072, 0.00245289, 0.003395818, 0.0023231,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.277950400659158, 0.00055795, 0.00073701, 0.00107164, 0.001317026, 0.0013158,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.341273260570613, 0.00341741, 0.00379585, 0.00281475, 0.004761817, 0.0027931,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.4148251141632, 0.00603855, 0.00310551, 0.00549091, 0.005687741, 0.0025605,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.493650669312584,-0.00540593,-0.00532720,-0.00534742,-0.005222851,-0.0052466,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.572505236710939, 0.00379947, 0.00201649, 0.00361418, 0.005593829, 0.0034781,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.646339959730998,-0.00214207,-0.00093679,-0.00149250,-0.001603859,-0.0021749,sell
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.710672445906662, 0.00226758, 0.00507393, 0.00453740, 0.001903244, 0.0023319,buy
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.761817414312323,-0.00086371, 0.00057998,-0.00260694,-0.000938624,-0.0009397,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.797076000487406, 0.00214151, 0.00312645, 0.00128186, 0.003115688, 0.0026884,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.814869212781636,-0.00041559, 0.00198565, 0.00302952, 0.002046029, 0.0019857,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.814856882575823, 0.00208483, 0.00231324, 0.00217030, 0.002653577, 0.0021980,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.7978970471333, 0.00101531, 0.00189322, 0.00182052, 0.001466892, 0.0011344,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.765860271206503, 0.00200789, 0.00341643, 0.00366196, 0.002750154, 0.0028389,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.721335898016142, 0.00453256, 0.00449840, 0.00280533, 0.004901992, 0.0021578,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.66728462756976,-0.00009752,-0.00016911,-0.00137990,-0.000567949,-0.0001474,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.606725909679066, 0.00262327, 0.00195124, 0.00273656, 0.002294853, 0.0019438,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.542560969241214, 0.00056973,-0.00075111,-0.00229932,-0.001317485,-0.0007392,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.477450229486889, 0.00344386, 0.00242553, 0.00277728, 0.002845874, 0.0004775,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.413818389123888, 0.00298929,-0.00129866,-0.00179753,-0.001402614,-0.0019621,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.353890687648325, 0.00554535, 0.00216536, 0.00187859, 0.002070361,-0.0007190,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.299779216785327, 0.00003546, 0.00029946,-0.00124614,-0.000455433,-0.0006598,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.253578660910637,-0.00154220,-0.00236083,-0.00445593, 0.000558479,-0.0013857,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.217414892567642, 0.00538323, 0.00793305, 0.00716660, 0.005119693, 0.0042769,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.193459478591862, 0.00242829, 0.00355765, 0.00182701, 0.002918647, 0.0030059,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.183818708258627, 0.00271707, 0.00344635, 0.00274287, 0.003954463, 0.0031942,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.190287714473051, 0.00037790, 0.00053348, 0.00123592,-0.000602270, 0.0002694,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.214005228007265, 0.00184079, 0.00163214, 0.00237546, 0.000449843, 0.0007690,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.255024196215642,-0.00044255, 0.00262989, 0.00406150, 0.001040097, 0.0016439,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.311962185434691, 0.00062604, 0.00057672, 0.00301972, 0.001080455,-0.0004481,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.381855594431969, 0.00331984, 0.00363364, 0.00374087, 0.003421489, 0.0036858,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.460275703401976, 0.00121414, 0.00058813, 0.00309888, 0.003362724, 0.0006737,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.541758055250927, 0.00277579, 0.00375325, 0.00492039, 0.005706560, 0.0013368,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.620418965887398, 0.00632357, 0.00631299, 0.00542319, 0.006000548, 0.0064751,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.690676478609269, 0.00417963,-0.00018070, 0.00436588, 0.001143570, 0.0048672,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.747860346638351, 0.01155099, 0.00317434, 0.01048495, 0.006025578, 0.0089621,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.788658096448321,-0.00004661,-0.00054035,-0.00048917, 0.000170498,-0.0006611,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.81130578330171, 0.00067613,-0.00093240, 0.00116497, 0.002258703,-0.0012786,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.815571309206747,-0.00058503,-0.00202778, 0.00239063,-0.000727600, 0.0004351,sell
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.802506368188649, 0.00862126, 0.00556087, 0.00808336, 0.005872494, 0.0088808,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.774096123383292, 0.00293368, 0.00265406, 0.00281770, 0.002284269, 0.0013504,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.732885674331703,-0.00042976, 0.00020536, 0.00080688,-0.000648094,-0.0003463,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.681651493260455, 0.00070719, 0.00049088, 0.00086174, 0.000348032, 0.0009183,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.623215746688252, 0.00008996,-0.00011252, 0.00068332, 0.000767101, 0.0022745,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.560299058262398, 0.00027257,-0.00009469, 0.00029053, 0.000502267, 0.0034384,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.495502376103191,-0.00059231,-0.00172082,-0.00094969,-0.000657466, 0.0002058,sell
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.431301170354124,-0.00182289,-0.00079234,-0.00148688, 0.001191506, 0.0000698,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.370050510325459, 0.00427571, 0.00173141,-0.00090491, 0.004665054, 0.0017989,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.314012626130752,-0.00175882,-0.00093083,-0.00184439, 0.000720973,-0.0020952,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.265385920935819,-0.00267295,-0.00645502,-0.00434243,-0.003044638,-0.0043829,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.226292640752926, 0.00121133,-0.00013928, 0.00075220, 0.003747241, 0.0017819,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.1987672695412, 0.00105997, 0.00697035, 0.00823070, 0.009133895, 0.0087598,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.184685449196651, 0.00087921, 0.00076952, 0.00125371, 0.005977321,-0.0003705,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.185609489326394, 0.00141781, 0.00157697, 0.00084280, 0.003214783, 0.0000726,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.202632426410431,-0.00053149,-0.00019548, 0.00036707,-0.001050489,-0.0008988,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.236121265398251, 0.00124834, 0.00156036, 0.00119067, 0.000514090, 0.0014448,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.285479079267267,-0.00461338,-0.00468850,-0.00304846,-0.003415495,-0.0048286,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.348923065318177, 0.00415981, 0.00298587, 0.00392193, 0.004229236, 0.0034844,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.423320625968284,-0.00219328,-0.00179131,-0.00294334,-0.001092655,-0.0016241,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.504187918139038,-0.00013777,-0.00299153,-0.00194567,-0.000265980,-0.0007757,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.58593428145363,-0.00173643, 0.00157175,-0.00187992,-0.000460933,-0.0004423,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.662396788924284, 0.00252174, 0.00239128, 0.00173929, 0.001195269, 0.0017486,buy
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.727652589923466, 0.00006887, 0.00105969, 0.00158484,-0.001799821, 0.0003974,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.776899431940165, 0.00288567, 0.00214603,-0.00073339, 0.000842284, 0.0009665,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.80716501006725, 0.00000454, 0.00009838,-0.00016851, 0.000000718, 0.0001974,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.817557197648847, 0.00151971, 0.00530842,-0.00049018,-0.000571269, 0.0000452,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.809062411149988,-0.00129256, 0.00095020,-0.00119739,-0.000937000,-0.0005282,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.783955936196262,-0.00201733,-0.00169781, 0.00201470,-0.002048710,-0.0008851,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.74517743891471, 0.00558207, 0.00444402, 0.00743993, 0.003375360, 0.0016349,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.695789887490498, 0.00071995,-0.00098402,-0.00025703,-0.001953062,-0.0004344,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.638728596213321, 0.00107255, 0.00055583, 0.00201581,-0.000288533, 0.0017858,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.576687352400183, 0.00443435, 0.00397313,-0.00089515, 0.003571781, 0.0040077,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.512155407012841, 0.00224232, 0.00253765, 0.00059291, 0.002826993, 0.0025914,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.447491455892678,-0.00051385, 0.00253076, 0.00205729, 0.003558809, 0.0039024,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.384998346301809,-0.00703957,-0.00563310,-0.00559502,-0.005121601,-0.0050592,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.326970221827656, 0.00667565, 0.00519293, 0.00552234, 0.006750566, 0.0037113,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.275715732182127,-0.00125020,-0.00133660,-0.00120267,-0.000015534,-0.0013327,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.233507987072142, 0.00221623, 0.00164866, 0.00314135, 0.003467237, 0.0024107,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.202494618227816, 0.00130226, 0.00060853, 0.00218010, 0.002266542, 0.0064130,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.184586807550148, 0.00382549, 0.00367157, 0.00257149, 0.004966385, 0.0043429,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.181282312392292,-0.00221483,-0.00150098,-0.00304805,-0.001279906,-0.0018321,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.193519679008477, 0.00265066, 0.00188203, 0.00254933, 0.001992012, 0.0024890,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.221554215189653, 0.00175187, 0.00193884, 0.00267702, 0.002324090,-0.0004868,buy
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.264867326985453, 0.00391330, 0.00366244, 0.00359411, 0.004111487, 0.0038952,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.322083108488404,-0.00036982,-0.00122865,-0.00241220,-0.002995967,-0.0006930,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.390903064273736, 0.00306344, 0.00291079, 0.00361278, 0.001049341, 0.0026226,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.4679929616284,-0.00087855,-0.00141966, 0.00029989, 0.000232192,-0.0007238,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.548932784421583, 0.00427753, 0.00266601, 0.00127752, 0.002419757, 0.0004886,buy
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.628298692708061,-0.00033927,-0.00005483,-0.00005483, 0.000387673,-0.0023323,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.700078623194713, 0.00278649, 0.00282919, 0.00240358, 0.001219574, 0.0026029,buy
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.75843386077602, 0.00043807,-0.00326464,-0.00165955,-0.002015687,-0.0012230,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.798709390104502, 0.00229892, 0.00097808, 0.00353217, 0.000480171, 0.0049039,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.81833400061506, 0.00127703, 0.00077060, 0.00226777,-0.001592965, 0.0006554,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.817169884125078, 0.00404710, 0.00341833, 0.00386673, 0.002187956, 0.0032886,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.79716303723432, 0.00432348, 0.00258008, 0.00199865, 0.001914972, 0.0023288,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.761520038760365, 0.00032227,-0.00049093,-0.00046462,-0.000099245,-0.0005785,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.713857990843734,-0.00147260,-0.00117018,-0.00185862,-0.001324563,-0.0021401,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.657626449887142,-0.00036266, 0.00066052,-0.00081353,-0.000261109, 0.0013138,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.595849217539645, 0.00146938, 0.00082327, 0.00018828, 0.000908832, 0.0006132,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.531147550495819,-0.00086363, 0.00050805,-0.00201872,-0.001723868,-0.0011067,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.465835900917367,-0.00060003,-0.00104559, 0.00029804,-0.000896166, 0.0012309,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.40210324298919,-0.00126786,-0.00560073,-0.00497828,-0.004161502,-0.0041458,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.342129121915273,-0.00170509,-0.00375618,-0.00369588,-0.003226272,-0.0030312,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.288171415971823,-0.00025688,-0.00125030, 0.00095562,-0.000282514, 0.0011214,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.242561259363703, 0.00273565, 0.00246680, 0.00201635, 0.002800495, 0.0028844,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.207631962214447, 0.00168349, 0.00109321,-0.00054591, 0.000051308, 0.0002437,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.185524628498152, 0.00090765, 0.00289135, 0.00128540, 0.000992950, 0.0009929,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.177961860497502, 0.00371097, 0.00460177, 0.00291861, 0.003958223, 0.0037110,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.186004055912406, 0.00267688, 0.00328374, 0.00269235, 0.003408734, 0.0035532,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.209892741715552, 0.00014015,-0.00108041,-0.00004887,-0.001519156, 0.0007224,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.248997626798034, 0.00094305,-0.00011930, 0.00026242, 0.000708729, 0.0014144,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.301857944424136, 0.00026133,-0.00034577, 0.00005208, 0.000210906, 0.0005599,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.366270214284471, 0.00083250, 0.00335592,-0.00155879,-0.001045710, 0.0000807,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.439341189850355,-0.00098982, 0.00176847,-0.00118443,-0.001411348,-0.0042995,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.51744796653147,-0.00109535, 0.00170343, 0.00061204,-0.000297700, 0.0001786,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.596202441670874,-0.00249490,-0.00050462,-0.00254335,-0.002257796,-0.0041018,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.670507163124271,-0.00301650,-0.00063704,-0.00112434,-0.002207100,-0.0026068,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.734841099912383,-0.00102773,-0.00125645,-0.00164269,-0.002918750,-0.0007519,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.783949408440243,-0.00185937,-0.00179675,-0.00130104,-0.001248397, 0.0003281,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.813786330588775, 0.00108140, 0.00136594, 0.00151546, 0.001407875, 0.0028212,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.822424002413819, 0.00219375, 0.00251060, 0.00237761, 0.002622099, 0.0017657,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.810399875827574, 0.00066798,-0.00015970, 0.00161177, 0.001887838, 0.0015259,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.780304019356973, 0.00150882, 0.00175035, 0.00209776, 0.000793223, 0.0006840,buy
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.735874661281993, 0.00230357, 0.00388390, 0.00214038, 0.002827834,-0.0000760,buy
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.681103887061117, 0.00011427, 0.00016417,-0.00082787,-0.000292745,-0.0011679,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.619615326590887, 0.00349009, 0.00334912,-0.00012147, 0.006813766, 0.0019877,buy
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.55449225663075, 0.00104050, 0.00233644, 0.00135109,-0.001871281,-0.0019609,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.488293557539993,-0.00051380, 0.00006310,-0.00018914,-0.002308603,-0.0025005,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.423248095345855, 0.00049771, 0.00199012, 0.00026863,-0.002418295,-0.0023014,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.361430245849798,-0.00020148, 0.00009021,-0.00171598,-0.002040242,-0.0012282,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.304940495877359, 0.00125268, 0.00177695, 0.00105557, 0.001402661, 0.0004836,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.256001183699758,-0.00075811,-0.00091609,-0.00191740,-0.002428189,-0.0022421,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.216937641072061, 0.00281848,-0.00129364, 0.00122324, 0.001916756, 0.0019206,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.190081002199129,-0.00346416,-0.00552853,-0.00244494, 0.004280912, 0.0007697,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.177496213901509, 0.00063466,-0.00138834, 0.00020998, 0.000484733,-0.0009338,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.180654922508283,-0.00017303,-0.00052809,-0.00005061, 0.000081518, 0.0002800,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.200146076673572, 0.00091820, 0.00084628, 0.00038598, 0.000499445, 0.0002212,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.235499677964036,-0.00043492,-0.00393624,-0.00162419,-0.001419726,-0.0022375,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.285208540045607,-0.00501406,-0.00519604,-0.00512809, 0.001290332,-0.0053448,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.346885680134153,-0.00349963,-0.00056897, 0.00103756,-0.002127646,-0.0001701,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.417506571274392,-0.00358197,-0.00026783, 0.00047099,-0.004423178, 0.0032897,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.493519388885988,-0.00024652, 0.00020340,-0.00055161,-0.000483185, 0.0034330,buy
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.570946553634945, 0.00011854, 0.00242052, 0.00226616,-0.000012671, 0.0026251,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.645392709802079, 0.00480931, 0.00466122, 0.00426071, 0.003373611, 0.0051705,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.712124508967686, 0.00254027, 0.00241980, 0.00261815, 0.001955161, 0.0023115,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.766359281888813, 0.00526530, 0.00482651, 0.00594547, 0.000629080, 0.0063462,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.803840931641339, 0.00540136, 0.00902534, 0.00136426, 0.005652369, 0.0090753,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.821607307605271, 0.00206830, 0.00144235, 0.00228941, 0.001808595, 0.0021053,buy
