Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-16,0,0,0,0,3.35,0,3.56,3.53,3.53,0.56,1.89,3,1.46,0.6,0,0, 0.000677, 0.002483,-0.0089477,-0.004210,-0.024016,sell
2019-03-17,0,0,0,0,3.67,0,4.35,1.78,1.17,2.93,0.67,2.03,3,0,0,0, 0.004397, 0.001847, 0.0011753, 0.001847, 0.001847,buy
2019-03-18,0,0,0,0,5.16,0,4.6,0.97,0,3.89,0,0.86,2.98,0,0,3,-0.019900,-0.005773,-0.0164957,-0.018478,-0.018687,sell
2019-03-19,0,0,0,0,5.43,0,3.32,1.55,0.57,2.46,0,1.15,2.63,0,0.72,2.77,-0.030654,-0.013982,-0.0212175,-0.031994,-0.026747,sell
2019-03-20,0,0,0,0,4.67,0,4.55,2.51,1.58,2.51,0,3,2.97,0,1.67,0,-0.003340,-0.009319,-0.0123825,-0.007621,-0.008104,sell
2019-03-21,0,0,0,0,5.59,0,5.23,3,2.97,3,0.76,2.62,2.26,0,2.97,0,-0.006654,-0.012511,-0.0126246,-0.009421,-0.015074,sell
2019-03-22,0,0,0,0,3.15,0.57,3.15,2.2,1.99,2.2,1.34,0.91,1.16,0,2.81,0, 0.001671,-0.004823,-0.0061346,-0.001449,-0.000085,sell
2019-03-23,0,0,0,0,0.98,0.95,1.36,1.36,0.72,1.36,2.2,0,0.64,0,1.93,0, 0.010865, 0.007336, 0.0073418, 0.007558, 0.017359,buy
2019-03-24,0,0,0,0,0,1.43,0,0.85,0,0.85,3,0,0,0,1.43,0, 0.005176, 0.004033, 0.0096269, 0.008298, 0.015356,buy
2019-03-25,0,0,0,0,0,1.97,0.5,0.52,0,0.52,2.72,0,0,0,2.47,0, 0.002163,-0.001876, 0.0012159,-0.001339, 0.013113,buy
2019-03-26,0,0,0,0,0,2.49,1.41,0,0,0,2.01,0,0,0,3.9,0,-0.000704,-0.010861,-0.0105711,-0.011526, 0.002501,sell
2019-03-27,0,0,0,0,0,2.89,2.95,0,0,0,1.62,0,0,0,5.84,0, 0.005137,-0.002743,-0.0017891,-0.004613, 0.002031,buy
2019-03-28,0,0,0,0,0,3,2.2,0,0,0,1.43,0,0,0,5.2,0, 0.005438,-0.002299,-0.0022989,-0.008112,-0.000329,buy
2019-03-29,0,0,0,0,0,4.26,0.79,0,0,0,1.43,0,1.26,0,3.79,0, 0.007109,-0.003235,-0.0032346,-0.002475, 0.003701,buy
2019-03-30,0,0,0,0,0,5.97,0,0,0,0,1.62,0,3,0,2.97,0, 0.006405, 0.006161, 0.0008992, 0.006161, 0.009188,buy
2019-03-31,0,0,0,0,0,5.66,0,0,0,0,1.97,0.59,2.42,0,2.65,0, 0.014352, 0.009015, 0.0071885, 0.009015, 0.009494,buy
2019-04-01,0,0,0,0,0,4.8,0,0,0,0,2.6,1.71,0.87,0,2.22,0, 0.027473, 0.027390, 0.0234412, 0.027294, 0.012707,buy
2019-04-02,0,0,0,0,0,4.67,0,0,0,0,3,2.97,0,0,1.7,0, 0.035936, 0.029328, 0.0235695, 0.030501,-0.003214,buy
2019-04-03,0,0,0,0,0,2.99,0,0,0,0,2.42,1.76,0,0,1.23,0, 0.027501, 0.025927, 0.0188484, 0.026907, 0.004792,buy
2019-04-04,0,0,0,0,0,1.42,0.75,0,0,0,1.59,0.6,0.75,0,0.82,0,-0.010830,-0.006260,-0.0054095,-0.021045, 0.020594,sell
2019-04-05,0,0,0,0,0.87,0.52,1.26,0,0,0,1.86,0,1.26,0,0.52,0, 0.050481, 0.055076, 0.0375984, 0.047870, 0.045638,buy
2019-04-06,0,0,0,0,2.03,0,2.28,0,0,0,2.61,0,2.28,0,0,0, 0.065208, 0.062686, 0.0431589, 0.061263, 0.059720,buy
2019-04-07,0,0,0,0,2.97,0,2.97,0,0,0,2.97,0,2.97,0,0,0, 0.057239, 0.059443, 0.0387233, 0.057930, 0.055802,buy
2019-04-08,0,0,0,0,1.84,1.88,2.63,0.91,0,0.54,2.61,0.64,2.9,0,1.34,0, 0.059364, 0.044567, 0.0298214, 0.046150, 0.038047,buy
2019-04-09,0,0,0,0,0.79,3.66,2.38,2.12,0,0.71,2.97,1.38,3.12,0,2.95,0,-0.011204,-0.016631, 0.0027207,-0.018699,-0.015914,sell
2019-04-10,0,0,0,0,0,3.26,3.49,4,1.03,0.96,2.95,2.97,3.49,0,2.3,0,-0.017136,-0.015914,-0.0055005,-0.015914,-0.008059,sell
2019-04-11,0,0,0,0,0,2.11,4.27,5.12,2.47,1.29,1.38,3.7,3.22,0,0.82,0,-0.026195,-0.046118,-0.0464600,-0.044582,-0.045314,sell
2019-04-12,0.73,0,0,0,0,1.71,4.14,5.86,3.68,1.71,0,3.33,3.72,0,0,0,-0.035706,-0.048801,-0.0505800,-0.046317,-0.049914,sell
2019-04-13,1.76,0,0,0,0.58,2.28,3.02,4.41,3.17,2.28,0,3.99,2.03,0.58,0,0,-0.016779,-0.046231,-0.0434169,-0.043408,-0.046981,sell
2019-04-14,2.97,0,0,0,0.71,3,3.6,3.22,4.51,3,0,4.57,0.71,0.71,0,0,-0.008753,-0.026868,-0.0273736,-0.025463,-0.025600,sell
2019-04-15,2.04,0,0,0,0.86,2.92,2.97,3.66,4.99,2.92,0,3.68,0,0.86,0,0,-0.003977,-0.024796,-0.0223047,-0.023257,-0.024150,sell
2019-04-16,0.85,0,0,0,1.07,2.2,1.02,2.92,3.77,2.2,0,1.02,0,1.07,0,0,-0.002110, 0.002237,-0.0001605, 0.007637, 0.000671,buy
2019-04-17,0,0,0,0,2.19,1.65,0,0.98,0.98,1.65,0,0,0,1.31,0.88,0, 0.003397, 0.013398, 0.0025730, 0.001980, 0.000020,buy
2019-04-18,0,0,0,0,4.19,1.24,0,0,0,1.24,0,0,0,1.61,2.58,0,-0.014375,-0.011661,-0.0023822,-0.005938,-0.002780,sell
2019-04-19,0,0,0,0,4.92,0.93,0,0,0,0.93,0,0,0,1.97,2.95,0,-0.012082,-0.011303,-0.0075647,-0.009413,-0.007480,sell
2019-04-20,0,0,0,0,3.55,0.7,0,0,0,0.7,0,0,0,2.44,1.69,0,-0.014374,-0.014220,-0.0056403,-0.003875,-0.005245,sell
2019-04-21,0,0,0,0,4.32,1.54,0,0,0,0.53,1.01,0,0,3,2.64,0,-0.021904,-0.021904,-0.0246411,-0.026637,-0.025113,sell
2019-04-22,0,0,0,0,5.92,2.34,0,0,0,0,2.34,0,0,2.95,5.94,0,-0.030039,-0.030039,-0.0323391,-0.035248,-0.024641,sell
2019-04-23,0,0,0,0,4.7,3,0,0,0,0,3,0,0,2.38,5.24,0,-0.022301,-0.022391,-0.0276243,-0.026552,-0.018682,sell
2019-04-24,0,0,0,0,2.77,1.59,0,0,0,0,1.59,0,0,1.94,2.12,0,-0.017019,-0.017136,-0.0252135,-0.019182,-0.017549,sell
2019-04-25,0,0,0,0,1.56,0.69,0,0,0,0,0.69,0,0,1.56,0.57,0,-0.025080,-0.019022,-0.0259558,-0.019396,-0.021732,sell
2019-04-26,0,0,0,0,1.27,0,0,0,0,0,0,0,0,1.27,0,0,-0.031314,-0.018060,-0.0212647,-0.018060,-0.018060,sell
2019-04-27,0,0.79,0,0,1.03,0,0,0,0.79,0,0,0,0,1.03,0,0,-0.028703,-0.014361,-0.0177811,-0.014361,-0.014262,sell
2019-04-28,0,1.96,0,0,1.68,0,0,0,1.96,0,0.86,0,0,0.82,0,0,-0.008242,-0.006542,-0.0121300,-0.005941,-0.015815,sell
2019-04-29,0,3,0,0,3.64,0,0.92,0,3,0.92,2.97,0,0,0.67,0,0,-0.013563,-0.017030,-0.0181871,-0.011491,-0.005155,sell
2019-04-30,0,1.76,0,0,2.92,0,2.24,1.62,1.76,2.24,2.38,0,1.62,0.54,0,0,-0.001371,-0.014734,-0.0177258,-0.009209,-0.015209,sell
2019-05-01,0,0.7,0,0,0.56,0,2.95,3.67,0.7,2.95,0.56,0.7,2.97,0,0,0, 0.002350,-0.011466,-0.0117006,-0.007266,-0.008650,sell
2019-05-02,2.16,0,0,0,0,0,1.54,4.14,2.16,1.54,0,2.97,1.17,0,0,0, 0.001084,-0.000825,-0.0084209,-0.021848,-0.025166,sell
2019-05-03,3,0,0,0,0.5,0,0.6,2.62,3,0.6,0.5,2.62,0,0,0,0, 0.011535, 0.011975, 0.0126741, 0.007552, 0.005242,buy
2019-05-04,0.78,0,0,0,1.47,0,0,0.55,0.78,0,1.47,0.55,0,0,0,0, 0.028102, 0.016516, 0.0253328, 0.009776, 0.025333,buy
2019-05-05,0,0,0,0,2.95,0,0,0.52,0,0,2.95,0,0.52,0,0,0, 0.030367, 0.010017, 0.0098165,-0.000793, 0.009817,buy
2019-05-06,0,0,0,0,2.04,0,0,1.55,0,0,2.04,0,1.55,0,0,0, 0.029694,-0.010836,-0.0022394,-0.012603,-0.002682,sell
2019-05-07,0,0,0,0,0.71,1.25,1.14,2.95,0,0,3.1,0,2.95,0,1.06,0,-0.050722,-0.018947,-0.0309668,-0.018947,-0.009803,sell
2019-05-08,1.26,0,0,0,0,2.95,2.6,3.16,1.26,0,5.55,1.31,1.85,0,2.92,0,-0.011429,-0.015797,-0.0117473,-0.015733,-0.011436,sell
2019-05-09,3.85,0,0,0,0,1.27,2.97,3.57,3,0,4.24,2.95,1.47,0,1.55,0,-0.002435,-0.001741, 0.0084185,-0.005529, 0.007191,buy
2019-05-10,4.2,3,0,0,0,0,1.43,2.24,5.14,0,1.43,2.24,2.06,0,0,0, 0.000997, 0.004688, 0.0056829,-0.010994, 0.000151,buy
2019-05-11,3.64,2.77,0.55,0,0,0,1.4,0.75,3.99,0.79,0.61,0.75,2.97,0,0,0, 0.020379, 0.018673, 0.0229882,-0.027493, 0.001733,buy
2019-05-12,2.83,0,1.39,0,0,1.25,1.32,0,1.39,2.57,0,1.09,1.74,0,0,0, 0.025192, 0.030223, 0.0281918, 0.034400, 0.013888,buy
2019-05-13,3.33,0,2.95,0,0,3,2.2,0,2.95,5.2,0,2.6,0.73,0,0,0, 0.042786, 0.043890, 0.0338028, 0.043938, 0.038652,buy
2019-05-14,3,0,2.4,0,0,1.97,3,0,2.4,4.97,0,3,0,0,0,0, 0.044490, 0.040144, 0.0501986, 0.042650, 0.036812,buy
2019-05-15,1.41,0,0.94,0,0,0.56,4.93,0,0.94,2.98,2.51,1.41,0,0,0,0,-0.005985, 0.043158, 0.0369061, 0.026821, 0.048404,buy
2019-05-16,3.56,0,0,0,0,0.79,4.39,0,0,1.47,3.71,0.59,2.97,0,0.5,0, 0.004467, 0.012356, 0.0042127, 0.008221, 0.016846,buy
2019-05-17,4.56,0,2.95,0,0,2.3,1.39,0,2.95,0.88,2.81,1.74,2.82,0,1.42,0, 0.001401, 0.004918,-0.0022166, 0.003417,-0.000096,buy
2019-05-18,2.95,0,2.51,0,0,2.97,0.53,0,2.51,0.53,2.97,2.95,0,0,2.97,0, 0.008171,-0.012105,-0.0068706,-0.019777,-0.003520,sell
2019-05-19,0.69,0.75,0,0,0,1.3,0,0,0.75,0,1.3,0.69,0,0.53,2.16,0,-0.022927,-0.014857,-0.0252736,-0.024078,-0.016896,sell
2019-05-20,0,2.42,0,0,0,0,0,0,2.42,0,0,0,0,1.58,0.76,0,-0.017235,-0.017235,-0.0169859,-0.025619,-0.017297,sell
2019-05-21,0,2.95,0,0,0,0,0,0,2.95,0,0,0,0,3,0,0, 0.000549, 0.002698, 0.0078029, 0.002136, 0.006263,buy
2019-05-22,0,1.69,0,0,2.47,0,0,0,1.09,1.13,0,0,0.6,1.82,1.34,0,-0.028965,-0.026874,-0.0268736,-0.029849,-0.030091,sell
2019-05-23,0,2.92,0,0,6.64,0,0,0,0,3,0,0,2.92,0.61,3.64,0,-0.008405,-0.002470, 0.0239170,-0.008405,-0.036455,buy
2019-05-24,0,5.01,0,0,4.26,0,0,0,0,1.9,0,2.38,2.63,0,2.36,0, 0.021569, 0.039819, 0.0331638, 0.029385, 0.019212,buy
2019-05-25,0,4.8,0,0,3.51,0,0,0,0,0.56,0,2.95,1.85,0,2.95,0, 0.017196, 0.028875, 0.0295436, 0.030505, 0.025951,buy
2019-05-26,0,3,0,0,3.41,0,0,0,0,0.74,0,0,3,0,2.67,0, 0.034211, 0.030507, 0.0316499, 0.026722, 0.002947,buy
2019-05-27,0,2.69,0,0,3.31,0,0,0,0,0.98,0,0.77,1.92,0,1.19,1.14, 0.037364, 0.027420, 0.0410055, 0.041506, 0.013357,buy
2019-05-28,0,2.62,0,0,4.4,0,0,0,0,1.31,0,1.84,0.78,0,0.53,2.56, 0.030711, 0.018539, 0.0299919, 0.033236, 0.017615,buy
2019-05-29,0,2.95,0.83,0,4.73,1.05,1.34,2.49,0,1.73,3.83,2.95,0.83,0,1.05,3, 0.008412,-0.001696, 0.0165780, 0.016578, 0.008412,buy
2019-05-30,1.39,1.97,3.47,2.16,3.86,3,2.97,2.89,2.71,2.3,5.86,1.97,4.31,0,3,1.56,-0.050010,-0.049537,-0.0444716,-0.034673,-0.023746,sell
2019-05-31,2.95,0.83,5.51,2.97,3.74,1.32,2.18,0.54,4.76,3,2.72,3.03,4.47,0,1.32,0.74,-0.033809,-0.033897,-0.0338860,-0.036144,-0.021809,sell
2019-06-01,2.81,0,5.9,0.57,2.95,0,0.75,0,3.52,2.95,0.75,3.75,2.01,0,0,0,-0.011192, 0.016612,-0.0145774, 0.005011, 0.001982,buy
2019-06-02,3.07,0,2.08,0,2.22,0,0,0,1.44,2.22,0,3.06,0.65,0,0,0,-0.010381, 0.006258,-0.0085292, 0.018229,-0.000027,buy
2019-06-03,2.97,0,0,0,1.67,0,0,0,0,1.67,0,2.97,0,0,0,0,-0.020204,-0.018854,-0.0220850,-0.002535,-0.020376,sell
2019-06-04,1.18,0,0,0,1.25,0,0,0,0,1.25,0,1.18,0,0,0,0,-0.024615,-0.022657,-0.0233189,-0.013774,-0.024231,sell
2019-06-05,0,0,0,0,0.94,0,0,0,0,0.94,0,0,0,0,0,0,-0.019634,-0.019515,-0.0143409,-0.018578,-0.019515,sell
2019-06-06,0,0,0,0,0.71,0.71,1.14,0,0,1.42,0,0,0,0,1.14,0,-0.006755, 0.005626, 0.0020232, 0.006998, 0.005626,buy
2019-06-07,0,0,0,0,0.54,1.2,2.95,0.62,0,1.74,0.62,0,0,0,2.95,0, 0.013345, 0.038260, 0.0371848, 0.036183, 0.035386,buy
2019-06-08,0,0,0.83,0.59,0,2.01,1.62,1.46,0.59,2.01,1.46,0,0.83,0,1.62,0, 0.027003, 0.047502, 0.0455307, 0.045574, 0.047502,buy
2019-06-09,0,0,2.04,1.54,0,3.98,0,2.97,1.54,3,2.97,0,2.04,0,0.98,0, 0.024293, 0.014114, 0.0194310, 0.016900, 0.012878,buy
2019-06-10,0,0.56,3,2.95,0,4.82,0,2.58,2.95,2.62,2.58,0,3.56,0,2.2,0, 0.016260, 0.017335, 0.0120086, 0.018834, 0.000437,buy
2019-06-11,0,1.74,2.26,2.12,0.69,4.53,0,1.1,2.12,1.56,1.1,0.55,3.45,0,3.66,0, 0.017673, 0.017061, 0.0189044, 0.012619,-0.005257,buy
2019-06-12,0,2.95,2,0.81,1.96,2.68,0,0,0.81,0.94,0,1.31,3.64,0,3.7,0, 0.035350, 0.028272, 0.0292493, 0.028162, 0.020335,buy
2019-06-13,0,2.28,2.97,0,2.95,1.34,0,0,0,0.56,0,3.67,1.58,0,3.73,0, 0.007911, 0.013256, 0.0129606, 0.015163, 0.013490,buy
2019-06-14,0,2.6,2.74,0,1.54,0,0,0,0,0,0,4.84,0.5,0,1.54,0,-0.011678,-0.012600,-0.0091408, 0.006396,-0.008901,sell
2019-06-15,1.58,2.95,2.63,1.37,0.54,0,0,0,1.47,0.6,1.58,4.11,1.37,0,0.54,0,-0.031621,-0.030770,-0.0353448,-0.019090,-0.048828,sell
2019-06-16,2.97,1.34,2.97,3,0,0,0,0,2.97,1.14,2.97,1.34,3,0,0,0,-0.017940,-0.013378,-0.0193843,-0.009445,-0.012622,sell
2019-06-17,1.64,0,1.56,2.36,0,0,0,0,1.56,2.04,1.64,0.57,1.79,0,0,0,-0.000516,-0.023670,-0.0185837, 0.014513,-0.023847,sell
2019-06-18,0.52,0,0,2.27,0,0,0,0,0,3,0.52,1.74,0.53,0,0,0,-0.025146,-0.027234,-0.0451005,-0.012038,-0.026587,sell
2019-06-19,0,0,0,3,0,0,0,0,0,2.53,0,3,0,0,0,0,-0.019475,-0.025079,-0.0321248,-0.015190,-0.015904,sell
2019-06-20,0,0,0,1.68,0,0,0,0,0,1.54,0,1.68,0,0,0,0,-0.015381,-0.020127,-0.0452495,-0.016947,-0.017257,sell
2019-06-21,0,0,0,0.59,0,0,0,0,0,0.98,0,0.59,0,0,0,0,-0.017266,-0.004922,-0.0195137,-0.007349,-0.004922,sell
2019-06-22,0,0,0.8,1.24,0,0,0,0.61,1.24,0.65,0.61,0,0.8,0,0,0,-0.003453, 0.001750,-0.0058469,-0.002830, 0.002373,buy
2019-06-23,0,0,2.53,2.95,0,0,0,1.82,2.95,0,1.82,0,2.53,0,0,0,-0.006573,-0.006161,-0.0027678, 0.005803,-0.003002,sell
2019-06-24,0,0,2.95,2.1,0,0.93,0,3,2.1,0,3,0,2.95,0,0.93,0,-0.005990,-0.008505, 0.0091458, 0.000877,-0.007068,sell
2019-06-25,0,0,1.71,0.63,0,2.7,0.7,1.58,0.63,0,1.58,0.64,1.07,0,3.4,0,-0.017869,-0.025189,-0.0291284,-0.027710,-0.027207,sell
2019-06-26,0,0,1.96,0,0,2.95,1.58,0.53,0,0,0.53,1.96,0,0,4.53,0,-0.013549,-0.027389,-0.0273893,-0.027705,-0.030921,sell
2019-06-27,0,0.7,2.95,0,0,1.12,2.97,0,0.7,0,0,2.95,0,0,4.09,0,-0.005344,-0.038021,-0.0333229,-0.033323,-0.039454,sell
2019-06-28,0,1.43,1.46,0,0,0,2.44,0,1.43,0,0,1.46,0,0,2.44,0,-0.003392,-0.024857,-0.0234760,-0.019314,-0.019911,sell
2019-06-29,0,3.44,0,0,0,0,1.07,0,2.77,0,0.67,0,0,0,1.07,0,-0.002242,-0.005509,-0.0009780, 0.004495,-0.008771,sell
2019-06-30,0,4.11,0,0,0,0,0,0,3,0,1.11,0,0,0,0,0, 0.001144,-0.001216, 0.0007698, 0.005410,-0.006202,sell
2019-07-01,0,3.45,0,0,0,0,0,0,1.74,0,1.71,0,0,0,0,0,-0.000226,-0.004446,-0.0028010, 0.000211,-0.010227,sell
2019-07-02,0,3.54,0,0,0.82,0,0,0,1.03,0.82,2.51,0,0,0,0,0,-0.019651,-0.019651,-0.0194257,-0.000189,-0.001827,sell
2019-07-03,0,3.64,0,0,1.38,0,0,0,0.64,1.38,3,0,0,0,0,0,-0.018301,-0.018301,-0.0168651, 0.000228,-0.001082,sell
2019-07-04,0,2.58,0,0,2.34,0,0,0.54,0,2.34,2.58,0,0,0,0.54,0,-0.000564,-0.001516,-0.0061711, 0.008796, 0.007124,buy
2019-07-05,0,2.03,0,0,3.78,0,0,0.63,0,3.59,2.03,0,0,0,0.63,0.81, 0.016937, 0.018171, 0.0141962, 0.016937, 0.017886,buy
2019-07-06,0,1.7,0.61,0,4.44,0,0,0.68,0.61,3.22,1.7,0,0,0,0.68,2.2, 0.020802, 0.016240, 0.0169685, 0.024584, 0.020802,buy
2019-07-07,0,1.51,1.55,0.6,4.27,0,1.43,0.7,1.55,3,1.51,0,0.6,0,2.13,2.95,-0.016796,-0.013852,-0.0061465,-0.004786,-0.015249,sell
2019-07-08,0,1.48,2.97,1.51,2.15,0,2.95,0.68,2.97,3.75,1.48,0,1.51,0,3.63,1.37,-0.002015, 0.014080, 0.0165521, 0.012487, 0.012292,buy
2019-07-09,1.05,1.64,2.18,2.97,0,0,2.06,0.64,2.18,2.87,2.69,0,2.97,0,2.7,0,-0.011921,-0.005189,-0.0080179, 0.006053,-0.009475,sell
2019-07-10,2.47,1.92,0.85,2.3,0,0,0.71,0.57,0.85,1.47,4.39,0,2.3,0,1.28,0,-0.021501,-0.023724,-0.0194467,-0.007983,-0.022183,sell
2019-07-11,2.95,2.42,0,0.92,0,0,0,0,0,0.7,5.37,0,0.92,0,0,0,-0.013862,-0.031369,-0.0162569, 0.025739, 0.018167,sell
2019-07-12,1.48,3,0,0.71,0,0,0,0,0,0,4.48,0.71,0,0,0,0,-0.026826,-0.036327,-0.0361944,-0.015286,-0.016343,sell
2019-07-13,0.63,2.72,0,1.68,0,0,0,0,0,0,3.35,1.68,0,0,0,0,-0.026562,-0.030898,-0.0340062,-0.022160,-0.028668,sell
2019-07-14,0,2.41,0.61,2.97,0,0,0,0,1.13,0,1.89,2.97,0,0,0,0,-0.040573,-0.051241,-0.0445127,-0.046139,-0.025973,sell
2019-07-15,0,2.03,1.96,2.82,0,0,0,0,2.74,0,1.25,2.14,0.68,0,0,0,-0.047536,-0.047110,-0.0399147,-0.039854,-0.016981,sell
2019-07-16,0,2.01,2.97,3.1,0,0,0,0,4.2,0,0.78,0.9,2.2,0,0,0,-0.051731,-0.036903,-0.0292016,-0.033365,-0.022185,sell
2019-07-17,1.25,2.01,1.37,2.92,0,0,0,0,3.38,0,1.25,0,2.92,0,0,0,-0.013963,-0.023715,-0.0268266,-0.019731,-0.008997,sell
2019-07-18,3,2.97,0,1.23,0,0,0,0,2.97,0,3,0,1.23,0,0,0, 0.017830, 0.020516, 0.0246872, 0.027373, 0.039744,buy
2019-07-19,2.28,2.62,0,0.63,0,0,0,0,2.62,0,2.28,0.63,0,0,0,0, 0.014000, 0.020604, 0.0179883, 0.024477, 0.012668,buy
2019-07-20,0.75,1.52,0,1.92,0,0,0,0,1.52,0,0.75,1.92,0,1.31,0,0, 0.013267,-0.023907, 0.0059721, 0.007584, 0.004707,sell
2019-07-21,0,1.85,0,2.95,0,0,0,0,1.85,0,0,2.95,0,2.92,0,0, 0.008297,-0.004928, 0.0047466, 0.008297, 0.010461,buy
2019-07-22,0,2.9,0,1.46,0,0,0,0,2.9,0,0,1.46,0,1.5,0,0,-0.001310,-0.019022, 0.0119202,-0.001555, 0.013007,sell
2019-07-23,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,0,0,0.53,-0.017248,-0.021327,-0.0212992,-0.017831,-0.024623,sell
2019-07-24,0,2.13,0,0,0,0,0,0,1.46,0,0.67,0,0,0,0,2.72,-0.005498,-0.014798,-0.0024088, 0.004738,-0.010945,sell
2019-07-25,0,2.18,0,0,0,0,0,0,0.59,0,1.59,0,0,0,0,2.92,-0.000545,-0.010663, 0.0001844, 0.009564,-0.008046,sell
2019-07-26,0,3.93,0,0,0,0,0,0,0.98,0,2.95,0,0,0,0,0.63,-0.013293,-0.013293,-0.0090401,-0.000120,-0.008143,sell
2019-07-27,0,5.23,0,0,0,0,0,0.55,2.95,0,2.28,0,0,0,0.55,0,-0.016861,-0.024829,-0.0040271, 0.008547,-0.019706,sell
2019-07-28,0,3.78,0,0,0,0,0,1.29,2.82,0,0.96,0,0,0,1.29,0,-0.000187,-0.023958,-0.0190521, 0.008901,-0.004473,sell
2019-07-29,0,2.1,0,0,0,0,0,3,0.91,0,1.19,0,0,0,3,0,-0.000708,-0.000294, 0.0003845,-0.002970, 0.001902,buy
2019-07-30,0,2.97,0,0,0,0,0,2.89,0,0,2.97,0,0,0,2.89,0, 0.008847, 0.010628, 0.0293654, 0.016184, 0.029633,buy
2019-07-31,0,2.36,0,0,0,0,0,1.87,0,0,2.36,0,0,0,1.87,0, 0.015447, 0.015447, 0.0173469, 0.006335, 0.011205,buy
2019-08-01,0,0.77,0,0,0,0,0,2.36,0,0,0.77,0,0,0,2.36,0, 0.001970, 0.004848,-0.0109144, 0.001528, 0.000370,buy
2019-08-02,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0, 0.000185, 0.001131,-0.0173180, 0.001095,-0.006693,sell
2019-08-03,0,0,0,0,0,0,0,1.58,0,0,0,0,0,0,1.58,0,-0.006445,-0.014327,-0.0156749,-0.005523,-0.012670,sell
2019-08-04,0,0,0,0,0,0,0,0.53,0,0,0,0,0,0,0.53,0,-0.013430,-0.016374,-0.0085243,-0.004808,-0.014581,sell
2019-08-05,0.92,0,0,0,0,0,0,0,0.92,0,0,0,0,0,0,0, 0.009654, 0.004294, 0.0046688,-0.021155, 0.000489,buy
2019-08-06,2.2,0,1.15,0,0,0,0,0,2.2,0,0,0,1.15,0,0,0, 0.024948, 0.017361, 0.0201188, 0.013679, 0.013529,buy
2019-08-07,4.06,0,3.44,0,0,0,0,0,4.06,0,0,0,3.44,0.64,0,0,-0.016605,-0.006420, 0.0057596,-0.018810,-0.033681,sell
2019-08-08,4.6,0,4.87,0,0,0,0,0,4.6,0,0,0,4.87,0.82,0,0,-0.033468,-0.015483,-0.0027619,-0.024424,-0.037273,sell
2019-08-09,3.26,0.83,5.36,0,0,0,0,0,4.09,0,1.18,0,4.18,1.04,0,0,-0.034249,-0.021935,-0.0004635,-0.021572,-0.034191,sell
2019-08-10,0.85,2.01,5.49,0,0,0,0,0,2.86,0,4.07,0,1.42,1.33,0,0,-0.010250,-0.007400,-0.0070612,-0.010987,-0.011326,sell
2019-08-11,0,2.97,5.94,0,0,0,0,0,2.97,0,5.94,0,0,1.7,0,0,-0.000092,-0.000092,-0.0000915,-0.002850,-0.000092,buy
2019-08-12,0,2.27,5.18,0,0,0,0,0,1.62,0,4.16,1.67,0,2.18,0,0,-0.000787, 0.001576, 0.0016799, 0.001576, 0.001576,buy
2019-08-13,0,2.64,5.7,0,0,0,0,0,0.56,0,3.34,4.44,0,2.79,0,0,-0.014107,-0.025142,-0.0176221,-0.023936,-0.012689,sell
2019-08-14,0,3,5.94,0,0,0,0,0,0,0,3,5.94,0,3,0,0,-0.014199,-0.030788,-0.0227246,-0.030711,-0.007262,sell
2019-08-15,0,1.17,2.86,0,0,0,0,1.07,0,0,1.17,2.86,0,2.49,1.07,0,-0.034623,-0.033802,-0.0113212,-0.032314,-0.035566,sell
2019-08-16,0,0,0.66,0,0,0,0,2.97,0,0,0,0.66,0,1.94,2.97,0,-0.039447,-0.029102,-0.0373128,-0.046730,-0.041586,sell
2019-08-17,0,0,0,0,0,0,0,2.01,0,0,0,0,0,1.54,2.01,0,-0.046293,-0.041571,-0.0462666,-0.046267,-0.039945,sell
2019-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,-0.001248,-0.007505,-0.0092258,-0.008917,-0.003482,sell
2019-08-19,0,0.9,0,0,0,0,0,0,0,0,0,0,0.9,0.93,0,0,-0.004009, 0.000969, 0.0005322, 0.001796, 0.002588,buy
2019-08-20,1.43,3.36,1.55,0,0,0,0,0,1.43,0,0,0,4.91,0.73,0,0, 0.004174, 0.002218, 0.0015437, 0.002510,-0.005464,sell
2019-08-21,3,4.3,2.89,0,0,0,0,0,3,0.69,0,0,7.19,0.57,0,0,-0.012057,-0.005313,-0.0055408,-0.013488,-0.016939,sell
2019-08-22,1.17,3.92,3.36,0,0,0,0,0,1.17,1.17,2.36,0,4.92,0,0,0,-0.018862,-0.013833,-0.0188617,-0.023803,-0.024550,sell
2019-08-23,0,2.65,3.66,0,0,0,0,0,0,1.99,2.92,0.74,2.65,0,0,0,-0.025107,-0.014136,-0.0238097,-0.023687,-0.022037,sell
2019-08-24,0,1.84,3.59,0,0,0,0,0,0,3,0.64,3.7,1.09,0,0,0,-0.005480,-0.020565,-0.0046220, 0.001634,-0.005794,sell
2019-08-25,1.38,2.3,1.97,0,0,0,0,0,0,2.58,0,4.27,0,0,1.38,0,-0.020931,-0.023088,-0.0197063,-0.031718,-0.021045,sell
