Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-04,a0,a30,none,none,none,a120,a0,a150,none,a180,a120,a120,none,a150,none,none,none,none,none,-0.00212536,-0.0014540,-0.00295892,-0.00309316,-0.00139219,sell
2015-08-05,a0,a30,none,a90,none,none,a0,a120,a90,none,a150,a120,a0,a120,none,none,none,none,none, 0.00131326,-0.0014527, 0.00191944,-0.00049279,-0.00032232,sell
2015-08-06,a0,a30,none,a90,none,none,a0,a120,a90,a150,a150,a90,none,a120,none,none,none,none,none, 0.00120400, 0.0007602, 0.00278389, 0.00057115, 0.00076019,buy
2015-08-07,a0,a30,none,a90,none,none,a0,none,none,none,a180,a90,none,a90,none,none,none,none,none, 0.00127067, 0.0014277, 0.00034808, 0.00067090, 0.00087295,buy
2015-08-08,a0,a30,a30,a90,none,none,a0,a90,a60,a120,a180,none,none,a90,none,none,a45,none,none, 0.00379419, 0.0005214, 0.00029669, 0.00052143, 0.00090499,buy
2015-08-09,a0,a30,a30,none,none,a135,none,none,none,none,none,a60,a60,none,none,none,a45,none,none, 0.00112711, 0.0009135,-0.00213751, 0.00410098, 0.00296385,buy
2015-08-10,none,none,a30,none,none,a135,none,a60,none,a90,a150,none,a60,a60,none,none,a45,none,a120, 0.00597095, 0.0061186, 0.00512010, 0.00650151, 0.00611862,buy
2015-08-11,none,none,a30,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a45,none,a120, 0.00654449, 0.0082907, 0.00289204, 0.00727327, 0.00673934,buy
2015-08-12,none,none,none,none,none,a135,none,none,a0,a60,a120,none,a90,none,none,none,a45,none,a120, 0.00468024, 0.0065280,-0.00163867, 0.00571315, 0.00494114,buy
2015-08-13,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a45,none,a120,-0.00095427, 0.0028748,-0.00237977,-0.00095427,-0.00055560,sell
2015-08-14,none,none,none,none,none,none,none,none,none,none,a90,a0,a120,a0,none,none,a45,none,a120,-0.00124022,-0.0006915,-0.00124022,-0.00124022,-0.00124022,sell
2015-08-15,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a0,none,none,none,none,a120,-0.00191749,-0.0020399,-0.00203805,-0.00191749,-0.00203993,sell
2015-08-16,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,-0.00229186,-0.0022919,-0.00228258,-0.00246443,-0.00201955,sell
2015-08-17,none,none,none,none,none,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,none, 0.00084196, 0.0008420, 0.00141628, 0.00005975, 0.00074091,buy
2015-08-18,none,none,none,none,none,a150,a30,none,a60,a0,none,none,none,none,none,none,none,a90,none,-0.00132659, 0.0033320, 0.00372083,-0.00132659, 0.00333205,buy
2015-08-19,none,a45,none,none,none,a150,a30,none,none,none,none,a60,a180,a60,none,none,none,a90,none, 0.00737212, 0.0109187, 0.01143264, 0.00257870, 0.01143264,buy
2015-08-20,none,a45,none,none,none,a150,a30,a60,a90,none,none,a60,none,none,none,none,none,a90,none, 0.00595808, 0.0109046, 0.01275170, 0.00278374, 0.01275170,buy
2015-08-21,none,a45,none,none,none,a150,a30,none,a90,none,none,none,a150,a90,a0,none,none,a90,none, 0.00431031, 0.0076205, 0.00842511, 0.00273318, 0.00842511,buy
2015-08-22,none,a45,none,none,none,a150,none,a90,none,a60,a0,a90,a150,a90,a0,none,none,a90,none, 0.00715789, 0.0079280, 0.00916109, 0.00569489, 0.00960457,buy
2015-08-23,none,a45,none,none,none,none,none,a90,a120,a60,a0,a90,none,none,a0,none,a30,a90,none,-0.00113468,-0.0007403,-0.00010164,-0.00113468, 0.00131905,sell
2015-08-24,none,a45,none,a60,none,none,none,none,none,none,none,none,a120,a120,a0,none,a30,a90,none,-0.00003042,-0.0012075,-0.00132617, 0.00018499, 0.00013762,sell
2015-08-25,none,a45,none,a60,none,none,none,a120,a150,a90,none,a120,none,none,a0,none,a30,a90,a135,-0.00928315,-0.0106504,-0.00840666,-0.00623973,-0.00854094,sell
2015-08-26,none,a45,a0,a60,none,none,a45,none,a150,none,none,none,a90,a150,a0,none,a30,none,a135,-0.00654946,-0.0101200,-0.01015266,-0.00349970,-0.01015266,sell
2015-08-27,none,a45,a0,a60,none,none,a45,a150,a180,a120,a60,a150,none,none,a0,none,a30,none,a135,-0.00749970,-0.0042825,-0.00429181,-0.00478454,-0.00428248,sell
2015-08-28,a30,none,a0,a60,none,none,a45,none,a180,none,none,none,a60,a180,a0,none,a30,none,a135, 0.00195636, 0.0010360, 0.00155456, 0.00238888, 0.00105954,buy
2015-08-29,a30,none,a0,a60,none,none,a45,a180,none,a150,a90,a180,none,none,a0,none,none,none,a135, 0.00147815, 0.0022093, 0.00241717, 0.00224080, 0.00237087,buy
2015-08-30,a30,none,a0,none,none,none,a45,none,a150,none,none,a180,none,a150,a0,none,none,none,a135, 0.00690996, 0.0071482, 0.00772418, 0.00715194, 0.00693371,buy
2015-08-31,a30,none,a0,none,none,none,none,a150,none,a180,a120,a150,none,none,a0,none,none,none,a135, 0.00029646, 0.0001422,-0.00008322,-0.00045669, 0.00003497,sell
2015-09-01,a30,none,a0,none,none,none,none,none,a120,none,none,a150,a0,a120,a0,none,none,none,none, 0.00166073, 0.0051682, 0.00478267,-0.00080337, 0.00166073,buy
2015-09-02,a30,none,none,none,a30,none,none,a120,none,a150,a150,a120,none,none,none,none,none,none,none,-0.00794724,-0.0085647,-0.00662074,-0.00621745,-0.00532487,sell
2015-09-03,a30,none,none,none,a30,none,none,none,a90,none,none,a120,none,a90,none,none,none,none,none,-0.00153854,-0.0050809,-0.00521715,-0.00343474,-0.00621784,sell
2015-09-04,none,none,none,none,a30,none,none,a90,none,a120,a180,none,none,none,none,none,none,none,none,-0.00213869,-0.0013645,-0.00279136,-0.00298056,-0.00011880,sell
2015-09-05,none,none,none,none,a30,none,none,a90,a60,none,none,a90,a60,a60,none,none,none,none,none,-0.00368581, 0.0008239,-0.00077406,-0.00296752,-0.00202398,sell
2015-09-06,none,none,none,none,none,none,none,a60,a60,a90,a150,none,a60,none,none,none,none,none,none,-0.00181864,-0.0013827,-0.00155461,-0.00177899,-0.00177899,sell
2015-09-07,none,none,none,a45,none,none,a60,a60,none,a90,none,a60,none,none,none,none,none,none,none, 0.00243796, 0.0026059, 0.00218138, 0.00250094, 0.00200403,buy
2015-09-08,none,none,none,a45,none,none,a60,none,none,none,a120,a60,a90,none,none,none,none,none,none, 0.00234818, 0.0023482, 0.00101326, 0.00090835, 0.00213658,buy
2015-09-09,none,none,none,a45,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,a150,-0.00635108,-0.0068070,-0.00583668,-0.00581826, 0.00081615,sell
2015-09-10,none,none,none,a45,none,none,a60,none,a0,none,none,none,a120,a0,none,none,none,none,a150,-0.00752398,-0.0073332,-0.00280855,-0.00804702,-0.00045599,sell
2015-09-11,none,none,none,a45,none,none,a60,a0,a0,none,a90,none,none,none,none,a30,none,none,a150,-0.00401124,-0.0040112,-0.00311267,-0.00404157,-0.00207081,sell
2015-09-12,none,none,none,a45,none,none,a60,a0,none,none,none,a0,none,none,none,a30,none,none,a150,-0.00401124,-0.0040112,-0.00311267,-0.00402610,-0.00205534,sell
2015-09-13,none,none,none,a45,none,none,a60,none,none,a0,a60,a0,a150,none,none,a30,none,none,a150,-0.00159180,-0.0014908,-0.00176809,-0.00125063, 0.00058759,sell
2015-09-14,none,none,none,a45,none,none,a60,none,none,a0,a60,none,none,none,none,a30,none,none,a150,-0.00170545,-0.0014621,-0.00176809,-0.00146207, 0.00061629,sell
2015-09-15,none,none,none,a45,none,a180,a60,none,a60,none,none,none,a180,a60,none,a30,none,none,a150, 0.00232646, 0.0075132, 0.00351534, 0.00232646, 0.00208470,buy
2015-09-16,none,none,none,a45,none,a180,a60,none,a60,none,none,none,a180,none,none,a30,none,none,none, 0.00705142, 0.0086441, 0.00705142, 0.00705142, 0.00208470,buy
2015-09-17,none,none,none,a45,none,a180,a60,a60,none,none,none,none,none,a90,none,a30,none,none,none, 0.00809507, 0.0078117, 0.00788191, 0.00809507, 0.00591636,buy
2015-09-18,none,none,none,a45,none,a180,a60,none,a90,none,a0,a60,a150,a90,none,a30,none,none,none, 0.00965230, 0.0098047, 0.00965230, 0.00965230, 0.00763045,buy
2015-09-19,none,none,none,a45,none,a180,a60,a90,a90,a60,a0,a60,none,none,none,a30,none,none,none, 0.00970836, 0.0096237, 0.00970836, 0.00970836, 0.00712615,buy
2015-09-20,none,a45,none,a45,none,a180,a60,a90,none,none,none,none,a120,a120,none,a30,a0,a60,none,-0.00003178,-0.0000318, 0.00100012, 0.00100012, 0.00361834,buy
2015-09-21,none,a45,none,a45,none,a180,a60,none,a120,a90,none,a90,none,none,none,a30,a0,a60,none, 0.00147024, 0.0014702, 0.00159275, 0.00150196, 0.00503689,buy
2015-09-22,none,a45,none,a45,none,none,none,a120,none,none,none,none,a90,a150,none,a30,a0,a60,none,-0.00038044,-0.0001973,-0.00087746,-0.00123455,-0.00019728,sell
2015-09-23,none,a45,none,a45,none,none,none,none,a150,a120,a60,a120,a90,a150,none,a30,a0,a60,none, 0.00445067, 0.0041960, 0.00033121, 0.00288526, 0.00439368,buy
2015-09-24,none,a45,none,a45,none,none,none,a150,none,a120,none,a120,a60,a180,none,a30,a0,a60,none, 0.00858410, 0.0085841,-0.00453780,-0.00333756, 0.00847116,buy
2015-09-25,a30,a45,none,a45,none,none,none,none,a180,a150,a90,a150,a60,a180,none,a30,a0,a60,none, 0.00168159, 0.0016816,-0.00361349,-0.00237805, 0.00716837,buy
2015-09-26,a30,none,none,none,none,none,none,a180,a180,a150,a90,a150,none,none,none,a30,a0,a60,none, 0.00278453, 0.0000428, 0.00278453, 0.00278453, 0.00826972,buy
2015-09-27,a30,none,none,none,none,none,a45,none,a150,a180,a120,a180,none,a150,none,a30,a0,a60,none,-0.00319015,-0.0028832,-0.00268443,-0.00268443,-0.00288318,sell
2015-09-28,a30,none,none,none,a0,none,a45,a150,a150,a180,a120,a180,a0,none,none,a30,a0,none,none,-0.00334600,-0.0014825,-0.00157145,-0.00202746,-0.00148252,sell
2015-09-29,a30,none,none,none,a0,none,a45,none,a120,a150,a150,none,a0,a120,none,none,none,none,none,-0.00282796,-0.0025181,-0.00303491,-0.00459508, 0.00207524,sell
2015-09-30,a30,none,none,none,a0,none,a45,a120,a120,a150,a150,a150,none,none,none,none,none,none,none,-0.00623023,-0.0060792,-0.00656186,-0.00751432, 0.00061752,sell
2015-10-01,none,a30,none,none,a0,none,a45,none,a90,a120,a180,none,none,a90,a30,none,none,none,none, 0.00996785, 0.0053511, 0.00064886, 0.00515772, 0.00078268,buy
2015-10-02,none,a30,none,none,a0,none,none,a90,a90,a120,a180,a120,none,none,a30,none,none,none,none, 0.00973329, 0.0099690, 0.00070848, 0.00920572, 0.00144470,buy
2015-10-03,none,a30,a0,a60,none,none,none,none,none,a90,a150,none,a60,a60,a30,none,none,none,none, 0.00190045, 0.0063412, 0.00511724, 0.00593758, 0.00303269,buy
2015-10-04,none,a30,a0,a60,none,none,none,a60,a60,a90,a150,a90,none,none,a30,none,none,none,none, 0.00285168, 0.0030014, 0.00554658, 0.00318438, 0.00253138,buy
2015-10-05,none,none,a0,a60,none,none,none,a60,none,none,none,a90,a90,none,a30,none,none,none,none,-0.00731095, 0.0005799, 0.00060341,-0.00012038,-0.00490635,sell
2015-10-06,none,none,a0,a60,none,none,a30,none,none,a60,a120,none,none,none,a30,none,none,none,none, 0.00273349, 0.0049725, 0.00749027, 0.00541584, 0.00258338,buy
2015-10-07,none,none,a0,a60,none,none,a30,none,none,none,none,a60,a120,none,a30,none,none,a45,none,-0.00047455,-0.0000785, 0.00021503,-0.00007847, 0.00018816,sell
2015-10-08,none,none,a0,a60,none,none,a30,none,none,none,a90,none,a120,a0,a30,none,none,a45,a180, 0.00198288,-0.0009495, 0.00204871,-0.00193290, 0.00192620,sell
2015-10-09,none,none,a0,a60,none,none,a30,a0,a0,none,a90,none,none,a0,a30,none,none,a45,a180, 0.00664424,-0.0003085, 0.00627578,-0.00043104, 0.00627578,buy
2015-10-10,none,none,a0,a60,none,none,a30,a0,none,none,none,none,a150,none,none,none,none,a45,a180, 0.00491100, 0.0017348, 0.00344471, 0.00167807, 0.00563110,buy
2015-10-11,none,none,a0,a60,none,none,a30,none,none,a0,a60,none,none,none,none,none,none,a45,a180, 0.00535793, 0.0012918, 0.00535793,-0.00011400, 0.00518166,buy
2015-10-12,none,none,a0,a60,none,none,a30,none,none,none,none,a0,a180,none,none,none,none,a45,a180, 0.00436438, 0.0011715, 0.00436438, 0.00027089, 0.00424187,buy
2015-10-13,none,none,a0,a60,none,none,a30,none,none,none,none,a0,a180,none,none,none,none,a45,a180, 0.00436438, 0.0011715, 0.00436438, 0.00027089, 0.00424187,buy
2015-10-14,none,none,a0,a60,none,none,a30,a60,a60,none,none,none,none,a60,none,none,none,none,a180, 0.00868954, 0.0079274, 0.00905799, 0.00722663, 0.00737687,buy
2015-10-15,none,none,a0,a60,none,none,a30,a60,a60,none,none,none,a150,none,none,none,none,none,a180, 0.00517747, 0.0041829, 0.00517747, 0.00376890, 0.00757762,buy
2015-10-16,none,none,none,a60,none,none,a30,none,none,a60,a0,none,none,a90,none,none,none,none,a180, 0.00868954, 0.0086304, 0.00868954, 0.00192612, 0.00235865,buy
2015-10-17,none,none,none,a60,none,none,a30,a90,a90,none,none,none,a120,a90,none,none,none,none,none, 0.00574722, 0.0052401, 0.00574722, 0.00552369, 0.00657830,buy
2015-10-18,none,none,none,none,none,none,a30,none,none,a90,none,a60,a120,none,none,none,none,none,none, 0.00605110, 0.0035110,-0.00987329,-0.00206653, 0.00650029,buy
2015-10-19,none,none,none,none,none,none,a30,a120,a120,none,none,none,a90,a120,none,none,none,none,none,-0.00663261,-0.0066326,-0.00840575,-0.00663261,-0.00663261,sell
2015-10-20,none,none,none,none,none,none,a30,a120,a120,a120,none,a90,a90,none,a45,none,a30,none,none,-0.00087161,-0.0009414, 0.00040720,-0.00087161,-0.00469602,sell
2015-10-21,none,none,none,none,none,none,a30,a150,none,a120,a60,a90,none,a150,a45,none,a30,none,none,-0.00161775,-0.0025534,-0.00037964,-0.00344704,-0.00500039,sell
2015-10-22,a30,none,none,none,none,none,a30,a150,a150,none,none,a120,a60,a150,a45,none,a30,none,none,-0.00396835,-0.0020606,-0.00330546,-0.00521876,-0.00408904,sell
2015-10-23,a30,none,none,none,none,a180,a30,none,none,a150,a90,a120,none,a180,a45,a45,a30,a30,none,-0.00105870,-0.0012160,-0.00164810,-0.00120921,-0.00121603,sell
2015-10-24,a30,a30,none,a45,none,a180,a30,a180,a180,a180,none,none,none,a180,a45,a45,a30,a30,none, 0.00025645, 0.0002564, 0.00009060, 0.00025645, 0.00077154,sell
2015-10-25,a30,a30,none,a45,none,a180,a30,none,none,a180,a120,a150,none,none,a45,a45,a30,a30,none, 0.00034069, 0.0003407,-0.00016971, 0.00034069, 0.00035897,buy
2015-10-26,a30,a30,none,a45,none,a180,a30,a150,a150,none,none,none,a0,a150,a45,a45,none,a30,none, 0.00061316, 0.0006132,-0.00000686, 0.00014200, 0.00013030,sell
2015-10-27,none,a30,none,a45,none,a180,a30,none,none,a150,a150,a180,none,none,a45,a45,none,a30,none,-0.00009325,-0.0000932,-0.00057608,-0.00006621,-0.00089033,sell
2015-10-28,none,a30,none,a45,none,a180,none,a120,a120,none,none,none,none,a120,none,a45,none,a30,none, 0.00185542, 0.0018069, 0.00153850, 0.00185542, 0.00147643,buy
2015-10-29,none,a30,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,a45,none,a30,none,-0.00214674,-0.0086960,-0.00902891,-0.00869595,-0.00889884,sell
2015-10-30,none,a30,a30,none,none,none,none,a90,a90,none,none,none,a60,a90,none,a45,none,a30,none,-0.00308825,-0.0064499,-0.00322323,-0.00370654,-0.00331297,sell
2015-10-31,none,none,a30,none,none,none,none,none,a90,a90,a150,a120,none,none,none,a45,none,none,none,-0.00184165,-0.0020609,-0.00398761,-0.00173623,-0.00207501,sell
2015-11-01,a45,none,a30,none,none,none,none,a60,a60,none,none,a120,a90,a60,none,a45,none,none,none,-0.00370544,-0.0006106,-0.00370544,-0.00371459,-0.00359288,sell
2015-11-02,a45,none,a30,none,none,none,none,none,a60,a60,a120,none,none,a60,none,a45,none,none,none,-0.00390361,-0.0007171,-0.00399549,-0.00370360,-0.00390360,sell
2015-11-03,a45,none,a30,a30,none,none,none,none,none,none,a120,a90,a120,none,none,a45,a45,none,none,-0.00986263,-0.0102292,-0.01032170,-0.00668082,-0.01032170,sell
2015-11-04,a45,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a45,a45,none,none,-0.00848997,-0.0088960,-0.00861982,-0.00575700,-0.00861982,sell
2015-11-05,a45,none,none,a30,none,none,none,none,none,none,a90,a60,none,none,none,a45,a45,none,none,-0.00821804,-0.0093889,-0.00821804,-0.00576129,-0.00821804,sell
2015-11-06,none,none,none,a30,none,none,none,a0,none,none,none,a60,a150,none,none,a45,a45,none,none,-0.01125882,-0.0106210,-0.01052727,-0.00595628,-0.01125882,sell
2015-11-07,none,a45,none,none,none,none,none,none,a0,a0,a60,none,none,a0,a60,a45,a45,none,a150, 0.00029293, 0.0002929, 0.00008491, 0.00000856, 0.00041492,sell
2015-11-08,none,a45,a45,none,none,none,none,none,none,none,a60,none,a180,none,a60,none,a45,none,a150, 0.00033423,-0.0015866, 0.00030790,-0.00135959,-0.00005951,sell
2015-11-09,none,a45,a45,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a45,none,a150, 0.00022696,-0.0017863,-0.00034475,-0.00133847, 0.00001079,sell
2015-11-10,none,a45,a45,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,-0.00003386,-0.0021171, 0.00109722,-0.00211708, 0.00050696,sell
2015-11-11,a60,a45,a45,none,a0,a150,a45,a60,none,none,none,a0,a150,none,a60,none,none,none,a150, 0.00009847,-0.0021194,-0.00178992,-0.00211412,-0.00178992,sell
2015-11-12,a60,a45,a45,none,a0,a150,a45,none,a60,a60,a0,a0,none,a60,a60,none,none,none,a150, 0.00020361,-0.0018470,-0.00223827,-0.00260229,-0.00239071,sell
2015-11-13,a60,a45,none,none,a0,a150,a45,a90,none,none,a0,none,a120,a60,a60,none,none,none,a150,-0.00194932,-0.0032176,-0.00202126,-0.00202126,-0.00202126,sell
2015-11-14,a60,none,none,none,a0,a150,a45,a90,a90,a90,none,none,a120,none,a60,none,none,none,none,-0.00025368,-0.0012737,-0.00005035,-0.00026115, 0.00023194,sell
2015-11-15,a60,none,none,none,a0,none,a45,none,a90,a90,none,none,none,a90,none,none,none,none,none,-0.00342107,-0.0028560,-0.00342107,-0.00319289,-0.00288421,sell
2015-11-16,none,none,none,none,a0,none,a45,a120,none,a120,none,a60,a90,none,none,none,none,none,none, 0.00200480, 0.0027630,-0.00113409, 0.00080413, 0.00313979,buy
2015-11-17,none,none,a60,none,a0,none,a45,none,a120,a120,a60,a60,none,a120,none,none,a60,none,none,-0.00449088,-0.0046149,-0.00569773,-0.00551773,-0.00461490,sell
2015-11-18,none,none,a60,none,a0,none,a45,a150,none,none,none,none,a60,a120,none,none,a60,none,none,-0.00331019,-0.0040975,-0.00412879,-0.00378851,-0.00400819,sell
2015-11-19,none,none,a60,none,a0,none,a45,none,a150,a150,a90,a90,none,none,none,none,a60,none,none, 0.00217967, 0.0020213,-0.00594969,-0.00602144, 0.00208801,sell
2015-11-20,none,none,a60,none,a0,a135,a45,a180,a150,none,a90,none,none,a150,none,none,a60,none,none, 0.00129269, 0.0044178,-0.00122806,-0.00151567, 0.00147662,buy
2015-11-21,none,none,a60,none,a0,a135,a45,a180,a180,a180,a120,a120,none,none,none,none,a60,none,a135,-0.00198983,-0.0036657,-0.00170448,-0.00226993,-0.00221244,sell
2015-11-22,none,a60,none,a0,a0,a135,a45,a150,a180,none,a120,none,a0,a180,none,none,a60,none,a135,-0.00404922,-0.0040492,-0.00130290,-0.00362584,-0.00404922,sell
2015-11-23,none,a60,none,a0,a0,a135,a45,a150,a150,a150,a150,a150,a0,a180,none,none,a60,none,a135,-0.00414828,-0.0020929, 0.00268770,-0.00187745,-0.00187745,sell
2015-11-24,none,a60,none,a0,a0,a135,a45,a120,a150,none,a150,none,none,a150,none,none,none,none,a135, 0.00279742, 0.0030450, 0.00779900, 0.00304496, 0.00341959,buy
2015-11-25,none,a60,none,a0,none,none,none,a120,none,a120,a180,a180,none,a150,none,none,none,a0,a135,-0.00572672,-0.0055820,-0.00617852,-0.00558197,-0.00628423,sell
2015-11-26,none,a60,none,a0,none,none,none,a90,a120,none,a180,a180,a60,a120,none,none,none,a0,a135,-0.00842301,-0.0078437,-0.00784367,-0.00866513,-0.00840081,sell
2015-11-27,none,a60,none,a0,none,none,none,a90,none,a90,none,none,a60,a120,none,none,none,a0,a135,-0.00485572,-0.0050645,-0.00544633,-0.00535180,-0.00513439,sell
2015-11-28,none,a60,none,none,none,none,none,none,a90,none,a150,a150,a90,none,none,none,none,a0,none, 0.00733363, 0.0076426, 0.00697799, 0.00904415, 0.00196460,buy
2015-11-29,none,none,none,none,none,a120,none,a60,none,a60,none,none,a90,a90,none,a60,none,a0,none, 0.00374583, 0.0041137, 0.00377079, 0.00305498,-0.00106490,buy
2015-11-30,none,none,none,none,none,a120,none,none,a60,a60,a120,a120,none,none,none,a60,none,a0,none, 0.00371054, 0.0047045, 0.00345994, 0.00438766, 0.00136257,buy
2015-12-01,none,none,none,none,none,a120,none,none,a60,none,none,none,a120,a60,none,a60,none,a0,none, 0.00256152, 0.0008501, 0.00076453, 0.00140920,-0.00498256,buy
2015-12-02,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,a60,none,a60,none,a0,none, 0.00563720,-0.0030582,-0.00305818,-0.00305818,-0.00233189,sell
2015-12-03,a90,none,none,none,none,a120,none,a0,none,none,a90,a90,a150,none,none,a60,none,a0,none, 0.00747481, 0.0019406, 0.00215055, 0.00242168, 0.00194061,buy
2015-12-04,a90,none,none,none,none,none,none,a0,none,a0,none,none,a150,none,none,a60,none,a0,none, 0.01046803, 0.0106372, 0.00889702, 0.00920940, 0.00889702,buy
2015-12-05,a90,none,none,none,none,none,none,none,a0,a0,a60,a60,none,none,none,a60,none,none,none, 0.01147301, 0.0114338,-0.00171122,-0.00146510,-0.00126770,buy
2015-12-06,a90,none,a90,none,none,none,none,none,a0,none,none,a60,a180,none,none,a60,none,none,a120,-0.00203442,-0.0020344,-0.00351000,-0.00351000,-0.00315762,sell
2015-12-07,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a120,-0.00249818,-0.0024708,-0.00305955,-0.00301690,-0.00270717,sell
2015-12-08,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a0,none,a60,none,none,a120,-0.00137611,-0.0013785,-0.00193748,-0.00195917,-0.00270717,sell
2015-12-09,none,none,a90,none,none,none,none,a60,none,a60,none,none,a150,none,none,a60,none,none,a120,-0.00034208,-0.0003421,-0.00168148,-0.00168148,-0.00094146,sell
2015-12-10,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a120,-0.00364898,-0.0038793,-0.00357342,-0.00333164,-0.00356199,sell
2015-12-11,none,none,none,none,none,none,none,a90,a60,a90,none,a0,a120,none,a90,a60,none,none,a120,-0.00208221,-0.0017946,-0.00387450,-0.00273184,-0.00179460,sell
2015-12-12,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a90,a60,none,none,a120,-0.00201165,-0.0032854,-0.00392884,-0.00378595,-0.00328536,sell
2015-12-13,none,none,none,none,none,none,none,a120,a90,none,none,none,a90,a60,a90,a60,none,none,none,-0.00073673,-0.0026573,-0.00278517,-0.00075648,-0.00203749,sell
2015-12-14,none,none,none,a30,none,none,none,a120,none,a120,none,none,none,none,a90,none,none,none,none,-0.00385361,-0.0029048,-0.00209235,-0.00201695,-0.00296720,sell
2015-12-15,none,none,none,a30,none,none,none,none,a120,none,a60,none,a60,a90,a90,none,a90,none,none,-0.00608673,-0.0062224, 0.00396771,-0.00619487,-0.00762944,sell
2015-12-16,none,none,none,a30,none,none,none,a150,a120,a150,none,a60,none,none,a90,none,a90,none,none,-0.00125438,-0.0011013, 0.00292958,-0.00110128,-0.00794229,sell
2015-12-17,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a120,a90,none,a90,none,none,-0.01018696,-0.0100248, 0.00274836,-0.01068223,-0.01187110,sell
2015-12-18,none,none,none,a30,none,none,a60,a180,a150,a180,none,a90,none,a120,none,none,a90,none,none, 0.00575225,-0.0020400, 0.00606680, 0.00455247, 0.00426409,buy
2015-12-19,none,none,none,none,none,a90,a60,none,none,none,a120,none,a0,a150,none,none,a90,none,none, 0.00548514, 0.0067173, 0.00574084, 0.00823930,-0.00401579,buy
2015-12-20,none,none,none,none,none,a90,a60,a150,a180,a150,none,a120,a0,a150,none,none,a90,none,none, 0.00592820, 0.0060238, 0.00592820, 0.00672463,-0.00106878,buy
2015-12-21,none,none,none,none,none,a90,a60,none,none,none,a150,a120,none,none,none,none,a90,none,none, 0.00771104, 0.0063303, 0.00771104, 0.00759654,-0.00290698,buy
2015-12-22,none,none,none,none,none,a90,a60,a120,a150,a120,none,a150,none,a180,none,none,none,none,none,-0.00122339,-0.0005367,-0.00208049,-0.00164555,-0.00078584,sell
2015-12-23,a120,none,none,none,none,a90,a60,none,none,a120,a180,a150,none,none,none,none,none,none,none,-0.00483921,-0.0037617,-0.00485236,-0.00381165,-0.00483921,sell
2015-12-24,a120,a90,none,none,none,none,a60,a90,a120,a90,a180,none,a60,a150,none,none,none,none,none, 0.00430968, 0.0044178, 0.00302335, 0.00459204, 0.00441776,buy
2015-12-25,a120,a90,a120,a45,none,none,a60,none,a120,a90,a150,a180,none,none,none,none,none,none,none,-0.00222488, 0.0010740,-0.00334234,-0.00222488,-0.00222488,sell
2015-12-26,a120,a90,a120,a45,none,none,a60,a60,a90,a60,a150,none,a90,a120,none,none,none,none,none,-0.00416195,-0.0027453,-0.00051398,-0.00416195,-0.00416195,sell
2015-12-27,a120,a90,a120,a45,none,none,a60,a60,a90,a60,none,a150,none,a120,none,none,none,none,none,-0.00297525,-0.0001118,-0.00062164,-0.00308922,-0.00308922,sell
2015-12-28,a120,a90,a120,a45,none,none,a60,none,none,none,a120,a150,a120,none,none,none,none,none,none,-0.00261390, 0.0001253,-0.00807090,-0.00389285,-0.00284560,sell
2015-12-29,none,a90,a120,a45,none,none,a60,none,a60,none,none,none,none,a90,none,none,none,none,none,-0.00127303,-0.0012730,-0.00519178,-0.00127303,-0.00127303,sell
2015-12-30,none,a90,a120,a45,none,none,a60,none,none,none,a90,a120,a150,a90,none,none,none,a30,none,-0.00471397,-0.0042587,-0.00516062,-0.00450495,-0.00488661,sell
2015-12-31,none,a90,a120,a45,none,none,a60,a0,none,a0,none,none,a150,none,none,none,none,a30,none,-0.00076513,-0.0007651,-0.00098835,-0.00095893,-0.00211228,sell
2016-01-01,none,a90,none,none,none,none,a60,a0,none,a0,none,a90,none,a60,none,none,none,a30,none, 0.00130575, 0.0013744, 0.00520377,-0.00009332, 0.00263455,buy
2016-01-02,none,a90,none,none,none,none,none,none,none,none,a60,a90,a180,none,none,none,none,a30,none, 0.00926902, 0.0094777, 0.01085272, 0.01051968, 0.00966871,buy
2016-01-03,none,a90,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,a30,none, 0.00490667, 0.0046389, 0.01501459, 0.00432560, 0.01294165,buy
