Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,0,3,3,1,0,-0.0370166,-0.04329193,-0.033855,-0.0393242, 0.0148370,sell
2016-03-24,1,1,2,1,2,2,2,2,3,2,2,5,2,1,3,2,2,1, 0.0197320, 0.00969374, 0.006445, 0.0103114, 0.0056167,buy
2016-03-25,0,1,2,3,0,2,4,5,1,2,2,5,2,2,3,2,3,1, 0.0529719, 0.05442185, 0.034796,-0.0087996,-0.0086242,buy
2016-03-26,0,1,4,2,0,2,5,4,3,1,3,4,3,2,3,3,2,2, 0.0653986, 0.04892816, 0.005182, 0.0533288, 0.0496430,buy
2016-03-27,0,2,3,1,2,2,4,1,4,2,3,3,4,2,3,2,3,1, 0.0156869, 0.02744154, 0.016375, 0.0408754, 0.0221047,buy
2016-03-28,1,3,2,2,1,2,3,1,1,4,2,3,5,1,3,2,3,1, 0.0563279, 0.05358453, 0.055309, 0.0361398, 0.0501918,buy
2016-03-29,3,2,3,2,1,1,4,0,1,6,2,3,4,2,3,2,5,2,-0.0235061,-0.01268421,-0.028190,-0.0235061,-0.0297107,sell
2016-03-30,1,3,3,1,2,1,3,0,0,4,2,2,2,4,2,1,4,1, 0.0587111, 0.05853300, 0.039736, 0.0494748, 0.0442747,buy
2016-03-31,2,3,3,2,3,1,4,0,1,2,3,4,3,3,2,2,4,0,-0.0134577, 0.01794990, 0.023917,-0.0128053, 0.0179499,buy
2016-04-01,2,2,4,3,2,1,3,4,1,3,3,3,4,3,2,5,3,2,-0.0558255,-0.05146167,-0.043431,-0.0605403,-0.0196249,sell
2016-04-02,1,1,1,4,3,0,3,4,2,2,3,2,5,2,1,3,2,3, 0.0026209, 0.03236862, 0.033357, 0.0333573, 0.0317461,buy
2016-04-03,0,1,1,3,4,0,5,2,2,2,3,1,4,2,2,3,2,3, 0.0663222, 0.06792536, 0.064201, 0.0520513, 0.0642007,buy
2016-04-04,1,2,1,4,1,0,3,3,0,3,2,2,4,0,3,3,2,2, 0.0190896, 0.02436995, 0.014695, 0.0104925, 0.0164505,buy
2016-04-05,2,3,1,3,2,2,2,1,1,4,3,2,3,2,3,4,3,1, 0.0287297, 0.00266324, 0.014164,-0.0035464,-0.0494699,sell
2016-04-06,2,3,2,4,2,0,2,0,0,2,2,1,2,2,2,4,2,2,-0.0408875,-0.04386545,-0.044995,-0.0431933,-0.0409453,sell
2016-04-07,2,2,3,5,4,0,2,1,0,3,3,2,3,3,3,4,3,1, 0.0009632, 0.00051832,-0.005587,-0.0050792, 0.0009632,sell
2016-04-08,1,3,2,8,4,0,2,1,1,2,3,4,3,3,3,4,2,2, 0.0036920, 0.01146500, 0.002669, 0.0140409, 0.0113410,buy
2016-04-09,1,0,5,3,4,0,2,1,2,2,1,4,3,3,2,2,3,2, 0.0343855, 0.03006273, 0.044865, 0.0393294, 0.0407657,buy
2016-04-10,1,2,1,4,2,1,1,1,2,3,1,4,3,3,2,0,3,2,-0.0138845,-0.01415662,-0.014376,-0.0130853, 0.0031756,sell
2016-04-11,1,2,1,3,3,2,2,1,2,4,1,4,6,4,1,1,3,1, 0.0011412, 0.04745780, 0.024983, 0.0238066, 0.0249831,buy
2016-04-12,1,1,3,2,3,0,2,1,1,2,1,4,6,1,0,0,2,2,-0.0103290,-0.00434235,-0.013578,-0.0100215, 0.0039624,sell
2016-04-13,1,1,3,3,5,1,2,1,3,3,2,5,5,2,1,2,3,3,-0.0186097,-0.01797226,-0.018610,-0.0130880,-0.0141256,sell
2016-04-14,1,2,4,6,2,0,2,3,2,2,4,4,5,2,1,2,4,2,-0.0258453,-0.02488601,-0.019669,-0.0259050,-0.0208962,sell
2016-04-15,0,1,8,3,4,0,4,2,1,1,4,3,5,2,2,3,3,2, 0.0167735, 0.02540108, 0.027111, 0.0218720, 0.0161515,buy
2016-04-16,0,3,7,6,3,0,5,1,0,2,4,3,3,2,5,5,3,2, 0.0085775, 0.00160081, 0.000999, 0.0105082, 0.0009989,buy
2016-04-17,1,2,4,7,3,1,3,1,0,3,4,2,4,1,4,4,3,3, 0.0252834, 0.02165161, 0.022788, 0.0258348, 0.0160218,buy
2016-04-18,2,1,4,3,5,1,3,1,0,4,3,1,4,3,4,4,3,2, 0.0054153,-0.00361107, 0.000344, 0.0027969,-0.0046012,sell
2016-04-19,1,2,3,3,4,0,2,1,1,2,2,1,2,2,4,3,4,1,-0.0283840,-0.00280595,-0.021991,-0.0339365,-0.0364841,sell
2016-04-20,1,2,3,4,3,2,4,0,2,3,3,1,2,4,5,3,4,2, 0.0189840, 0.01303593, 0.022746, 0.0033976, 0.0162900,buy
2016-04-21,1,1,3,6,1,2,3,3,1,3,2,2,2,4,4,4,4,2, 0.0088520, 0.00885204, 0.002095, 0.0352945, 0.0088520,buy
2016-04-22,1,1,3,6,1,0,3,3,1,2,3,2,3,4,3,2,3,1,-0.0324880,-0.02469075,-0.019097,-0.0083175,-0.0079524,sell
2016-04-23,1,1,2,4,3,0,4,1,3,2,1,2,3,4,3,2,4,2, 0.0166954, 0.01891538, 0.008798, 0.0050882, 0.0153720,buy
2016-04-24,2,2,1,6,4,0,2,2,0,1,0,3,3,3,2,1,5,3, 0.0096511, 0.01476559, 0.009016, 0.0079325,-0.0017087,buy
2016-04-25,3,0,1,6,1,0,3,2,0,4,2,3,3,3,2,1,4,2,-0.0045506,-0.00208877,-0.004020, 0.0010263,-0.0036717,sell
2016-04-26,2,2,3,4,1,0,3,1,0,2,2,2,2,4,1,1,4,2,-0.0042288, 0.01085654,-0.003742, 0.0012176,-0.0037423,sell
2016-04-27,0,5,2,5,1,0,4,1,2,1,3,3,4,2,1,2,3,3,-0.0494893,-0.03737218,-0.048379,-0.0362465,-0.0377308,sell
2016-04-28,1,2,2,5,1,0,3,3,2,3,3,2,5,2,2,2,3,3, 0.0000218,-0.00787248, 0.002429, 0.0025684, 0.0024288,sell
2016-04-29,0,1,1,5,1,0,2,4,2,3,3,3,5,1,1,2,3,1,-0.0247214,-0.02624458,-0.023934,-0.0352016,-0.0140227,sell
2016-04-30,0,1,1,4,3,0,3,1,4,1,3,2,4,2,2,2,3,0,-0.0799620,-0.07199398,-0.033082,-0.0342502,-0.0403897,sell
2016-05-01,0,1,2,4,3,0,1,2,3,2,2,2,2,3,2,2,4,1,-0.0023244, 0.00393864,-0.017893,-0.0034856,-0.0147847,sell
2016-05-02,1,2,2,3,2,2,2,3,3,3,2,3,3,3,3,3,4,2, 0.0194168, 0.06193260, 0.061199, 0.0234285, 0.0139370,buy
2016-05-03,0,3,4,3,2,1,3,1,2,0,1,3,1,3,3,3,3,2,-0.0276224,-0.03397029,-0.029682,-0.0201969,-0.0327852,sell
2016-05-04,1,0,5,3,4,0,3,0,1,1,2,3,2,3,2,2,3,1, 0.0127965, 0.01328651, 0.020599, 0.0144156, 0.0241856,buy
2016-05-05,2,1,4,6,4,0,1,1,1,1,2,3,2,5,3,2,3,1,-0.0233204,-0.02049757,-0.023724,-0.0130888,-0.0179866,sell
2016-05-06,1,1,8,3,4,0,2,0,2,0,2,2,2,5,4,2,3,1,-0.0282789,-0.01728533,-0.029191,-0.0230203,-0.0262041,sell
2016-05-07,0,2,8,2,2,1,2,2,1,0,3,2,1,4,5,1,4,0,-0.0497629,-0.03254136,-0.056097,-0.0474299,-0.0502623,sell
2016-05-08,0,1,5,2,4,2,3,2,2,3,2,2,2,4,5,3,5,1,-0.0500359,-0.02765627,-0.047900,-0.0500359,-0.0500359,sell
2016-05-09,0,1,5,1,4,0,2,2,2,1,1,1,2,3,4,2,4,1,-0.0501717,-0.05305497,-0.060255,-0.0530156,-0.0583580,sell
2016-05-10,0,0,7,2,4,1,2,1,4,0,2,2,2,3,5,3,3,1,-0.0300420,-0.03027473,-0.030953,-0.0351162,-0.0321788,sell
2016-05-11,1,0,7,4,3,1,2,3,2,1,2,1,2,5,5,4,4,1, 0.0030308, 0.00156802,-0.001587, 0.0023455, 0.0015680,sell
2016-05-12,1,1,8,2,4,0,2,3,1,1,3,1,2,4,4,4,3,2,-0.0040474,-0.01138295,-0.017357,-0.0017049,-0.0090161,sell
2016-05-13,1,2,8,1,4,0,3,1,0,1,3,1,1,3,4,3,3,3, 0.0117661,-0.02634275,-0.026177,-0.0151535,-0.0231960,sell
2016-05-14,1,2,6,3,2,1,2,1,0,1,2,1,1,2,4,3,4,2,-0.0075297,-0.02336876,-0.023369,-0.0306884,-0.0329207,sell
2016-05-15,3,0,7,2,3,1,2,1,0,1,2,0,1,3,4,3,5,2, 0.0112241,-0.00472021,-0.000872, 0.0085991,-0.0100748,sell
2016-05-16,2,2,7,2,2,0,2,1,2,0,2,1,1,3,5,1,4,3, 0.0418857,-0.01564068,-0.002792,-0.0107695,-0.0215537,sell
2016-05-17,0,2,5,2,2,0,3,2,3,1,3,2,2,3,5,2,2,1,-0.0312828,-0.03758616,-0.046834,-0.0339752,-0.0286149,sell
2016-05-18,0,1,4,2,3,1,3,4,2,1,4,1,3,3,4,3,2,1, 0.0151981, 0.01531232, 0.017805, 0.0172794,-0.0516357,buy
2016-05-19,0,2,4,2,2,1,2,4,1,0,3,2,4,2,3,2,1,1, 0.0315921, 0.02967056, 0.040258, 0.0373955, 0.0039798,buy
2016-05-20,0,2,4,1,2,1,2,1,4,0,3,1,3,2,4,2,2,0,-0.0473282,-0.03668637,-0.044505,-0.0197552, 0.0189757,sell
2016-05-21,1,5,3,1,2,2,1,2,3,0,3,2,3,3,5,1,2,1,-0.0231988,-0.01240265,-0.020791,-0.0028121,-0.0022956,sell
2016-05-22,2,5,3,3,1,2,1,2,1,3,4,3,4,3,6,2,1,0, 0.0034021, 0.00192216, 0.008331, 0.0083311, 0.0083311,buy
2016-05-23,1,5,4,2,2,2,1,1,1,3,5,2,3,3,5,2,1,1, 0.0274622, 0.03388411, 0.023007, 0.0338841, 0.0354260,buy
2016-05-24,0,7,3,2,2,2,1,2,2,0,4,3,3,3,4,1,2,1, 0.0078177, 0.03128750,-0.007560, 0.0280000, 0.0241309,buy
2016-05-25,1,6,5,3,1,2,1,3,2,1,4,3,3,4,5,2,3,1,-0.0050481, 0.00446760,-0.006324, 0.0157021, 0.0083150,sell
2016-05-26,0,4,4,4,1,1,0,4,2,1,3,2,3,4,4,2,2,1, 0.0088021, 0.03446953, 0.004390, 0.0092957, 0.0290750,buy
2016-05-27,0,5,4,3,3,1,2,3,2,0,3,1,3,5,5,2,2,2, 0.0102733, 0.01829648, 0.007269, 0.0103169, 0.0143524,buy
2016-05-28,0,5,3,1,2,0,1,4,2,2,2,1,3,4,5,1,3,1, 0.0400924, 0.03756802, 0.040092, 0.0458995, 0.0400924,buy
2016-05-29,1,4,3,1,1,2,0,5,2,4,2,2,4,4,5,2,3,1, 0.0269619, 0.00471808, 0.026962, 0.0302017, 0.0271302,buy
2016-05-30,1,4,4,0,1,3,1,3,1,4,3,2,4,3,3,4,3,0, 0.0118383,-0.00210151,-0.000162,-0.0022749, 0.0017784,buy
2016-05-31,0,3,5,1,2,1,1,3,1,4,3,2,4,2,3,4,2,1, 0.0233798, 0.03887740,-0.016940, 0.0393363, 0.0577945,buy
2016-06-01,1,2,4,3,3,2,1,5,0,5,5,2,5,2,4,4,3,1,-0.0005216,-0.00517290, 0.004691,-0.0006015, 0.0100569,sell
2016-06-02,0,2,3,3,2,2,1,5,1,4,4,1,5,2,3,4,2,2,-0.0173842,-0.02583065,-0.025831,-0.0335557,-0.0117218,sell
2016-06-03,0,2,5,0,2,3,3,1,1,5,4,1,4,3,3,3,3,1,-0.0243450,-0.01222260,-0.012049,-0.0226109, 0.0105301,sell
2016-06-04,1,3,2,1,3,4,1,1,0,8,4,1,4,4,4,3,3,1,-0.0004631,-0.00813044, 0.003518, 0.0092414, 0.0073639,sell
2016-06-05,1,2,2,0,5,3,1,0,1,9,3,1,5,4,4,3,3,1, 0.0152088, 0.01305573, 0.023837, 0.0278580, 0.0145454,buy
2016-06-06,0,2,1,1,5,3,1,0,1,6,3,3,5,2,2,3,2,0,-0.0002524,-0.00238085,-0.010159,-0.0101591,-0.0194595,sell
2016-06-07,0,1,2,3,4,4,2,1,2,5,4,3,3,3,3,4,3,1,-0.0017053, 0.00584497, 0.001839, 0.0203307,-0.0010643,buy
2016-06-08,0,3,2,2,4,1,1,3,0,5,3,3,3,3,2,2,4,1,-0.0535865,-0.00163694, 0.016297, 0.0000747, 0.0009687,buy
2016-06-09,0,3,2,0,5,1,3,0,2,4,2,3,2,3,3,1,5,1,-0.0072627,-0.01964300,-0.006643,-0.0082407, 0.0042958,sell
2016-06-10,0,3,1,2,4,1,1,0,3,3,0,3,2,2,3,1,6,1, 0.0191299, 0.02132235, 0.026227, 0.0106306, 0.0136079,buy
2016-06-11,2,4,1,3,4,2,1,0,2,2,2,3,4,2,4,1,5,0, 0.0178040, 0.02722816, 0.027228, 0.0072497, 0.0133429,buy
2016-06-12,2,5,1,1,4,1,0,0,3,1,2,4,3,2,2,0,4,1, 0.0418701, 0.04889559, 0.056209, 0.0272636, 0.0577354,buy
2016-06-13,0,6,0,1,4,0,1,1,3,0,2,3,3,1,2,1,3,1, 0.0230296, 0.02496869, 0.027316, 0.0231879, 0.0260080,buy
2016-06-14,0,5,1,1,4,1,3,1,3,1,2,4,3,2,2,1,4,2, 0.0079408,-0.00120679,-0.001207,-0.0278054, 0.0034342,sell
2016-06-15,0,4,1,2,3,1,1,3,2,0,2,3,3,2,1,1,4,1, 0.0251415, 0.05246063, 0.049776, 0.0311055, 0.0420050,buy
2016-06-16,0,4,1,2,3,0,1,2,4,0,2,2,3,3,2,1,3,1, 0.0405959, 0.04041901, 0.038708, 0.0457978, 0.0459433,buy
2016-06-17,1,5,0,1,4,0,0,2,4,0,2,2,3,2,2,0,4,2, 0.0409103, 0.03692303, 0.036018, 0.0372171, 0.0351765,buy
2016-06-18,1,3,0,1,3,1,0,2,1,2,0,1,4,1,1,2,4,1,-0.0052006, 0.00428943, 0.006083,-0.0077667,-0.0007660,buy
2016-06-19,1,1,1,1,1,1,2,1,0,4,1,1,3,1,1,2,4,0, 0.0185032,-0.02454702, 0.012968, 0.0165783, 0.0097517,buy
2016-06-20,0,2,1,0,1,2,1,2,0,2,2,2,1,1,0,1,3,1,-0.0218311,-0.00105528, 0.012719,-0.0166851,-0.0082099,sell
2016-06-21,1,1,2,1,2,2,1,2,1,3,2,2,2,2,2,2,3,1, 0.0364135, 0.02529503,-0.010985, 0.0272418,-0.0230158,sell
2016-06-22,1,0,2,3,2,1,0,2,1,4,3,2,2,3,2,2,2,0,-0.0494394,-0.04813296,-0.051358,-0.0403798,-0.0316859,sell
2016-06-23,0,0,0,3,5,0,2,0,1,2,3,1,1,3,2,1,1,1,-0.0351452,-0.00528990,-0.012936, 0.0036911,-0.0423146,sell
2016-06-24,0,0,1,2,6,0,2,1,2,3,2,3,2,2,3,2,2,1,-0.0004021, 0.00956026, 0.003886, 0.0096865,-0.0035827,buy
2016-06-25,1,2,2,2,4,0,0,2,1,3,1,4,3,1,2,2,3,1, 0.0200670, 0.00896632,-0.012593, 0.0229031, 0.0202562,buy
2016-06-26,1,3,3,2,3,2,1,1,2,1,1,4,3,1,1,3,4,2,-0.0608160,-0.03994501,-0.060246,-0.0608160,-0.0599134,sell
2016-06-27,0,3,3,3,3,1,2,0,2,1,0,5,3,1,1,3,3,2,-0.0303279,-0.01821748,-0.031103,-0.0191515,-0.0191601,sell
2016-06-28,1,1,2,3,7,1,1,1,3,2,2,4,4,2,2,4,3,1,-0.0148091, 0.05430276, 0.056960, 0.0282419, 0.0175454,buy
2016-06-29,1,2,2,4,5,1,0,1,3,0,2,2,4,2,2,4,3,0, 0.0086658, 0.00918646,-0.001437, 0.0025858, 0.0013940,buy
2016-06-30,0,0,5,1,4,2,1,0,4,0,2,2,3,2,2,3,2,1, 0.0024530, 0.06420156, 0.060577, 0.0556530, 0.0645733,buy
2016-07-01,0,2,1,3,2,2,1,2,2,0,2,3,1,2,2,1,3,1, 0.0188565, 0.04607797, 0.030636, 0.0252834, 0.0212195,buy
2016-07-02,0,2,1,2,4,2,1,1,3,3,3,3,3,2,2,2,3,1, 0.0351222, 0.04339900, 0.008847, 0.0277033,-0.0081583,buy
2016-07-03,0,1,3,3,4,2,1,0,4,0,1,5,3,2,2,2,2,1,-0.0041024, 0.02370350, 0.008555, 0.0120848, 0.0224854,buy
2016-07-04,1,0,5,2,4,3,0,0,4,1,2,4,3,2,3,3,2,1,-0.0107666, 0.04836456, 0.044474, 0.0492169, 0.0484778,buy
2016-07-05,1,1,4,4,3,2,0,2,5,2,4,3,3,3,2,4,4,1, 0.0173983, 0.03735405, 0.045168, 0.0355450, 0.0288902,buy
2016-07-06,0,2,4,2,5,2,2,2,4,1,4,2,4,4,3,4,3,0,-0.0276967,-0.02652254,-0.031863,-0.0349689,-0.0195707,sell
2016-07-07,0,1,4,3,2,2,3,0,4,2,3,2,3,3,4,2,3,1, 0.0017357, 0.00908770, 0.010021, 0.0085631, 0.0028684,buy
2016-07-08,1,1,2,4,1,3,0,1,4,2,2,1,2,3,4,3,3,1, 0.0407043, 0.05084403, 0.044801, 0.0236275, 0.0195459,buy
2016-07-09,2,0,3,2,2,3,0,2,6,3,3,3,2,4,3,2,4,2, 0.0038089, 0.03912111, 0.043325, 0.0373064, 0.0059698,buy
2016-07-10,0,1,2,4,2,1,0,2,6,2,2,4,2,2,2,3,4,1, 0.0182876, 0.01893804, 0.018938, 0.0168501, 0.0151737,buy
2016-07-11,1,0,2,4,2,1,2,2,3,2,2,3,3,3,2,3,2,1, 0.0258528, 0.02998494, 0.029000, 0.0285656, 0.0242099,buy
2016-07-12,1,0,2,4,1,2,2,6,1,4,4,3,3,3,2,2,4,2,-0.0137169,-0.02220770, 0.012077,-0.0155793,-0.0228714,sell
2016-07-13,1,1,3,3,1,0,1,5,3,3,3,2,2,4,1,3,3,3,-0.0080752, 0.00227220, 0.002403, 0.0040642, 0.0211866,buy
2016-07-14,2,2,2,3,2,0,1,4,4,1,4,2,4,3,1,2,3,2, 0.0392354, 0.04882271, 0.045880, 0.0450536, 0.0432259,buy
2016-07-15,3,3,2,3,2,0,0,5,1,1,3,2,2,2,1,2,6,2, 0.0249698, 0.02690733, 0.024970, 0.0185999, 0.0325364,buy
2016-07-16,2,3,2,4,1,0,1,3,0,4,3,1,3,2,1,2,5,3, 0.0194076, 0.02136057, 0.021760, 0.0197488, 0.0217604,buy
2016-07-17,1,5,4,3,2,0,2,2,0,2,4,2,3,1,1,3,5,2,-0.0335497,-0.02018071,-0.036126,-0.0276432,-0.0304921,sell
2016-07-18,2,6,4,2,4,0,1,4,1,1,3,3,5,2,1,4,5,2,-0.0010934,-0.01382371,-0.016980,-0.0047552,-0.0026166,sell
2016-07-19,2,6,5,3,3,0,1,4,2,2,2,4,6,4,1,4,6,1,-0.0298356,-0.02342189,-0.038116,-0.0302902,-0.0303711,sell
2016-07-20,1,4,3,4,5,1,2,3,2,2,1,4,6,4,1,5,4,2,-0.0137329, 0.00528999,-0.012773,-0.0127735,-0.0118848,sell
2016-07-21,1,4,3,2,7,1,4,1,2,1,1,4,5,4,3,4,3,2, 0.0161838, 0.00140537, 0.007788, 0.0107224, 0.0026780,buy
2016-07-22,2,4,2,1,5,0,3,3,1,2,1,5,5,3,3,2,3,1,-0.0232729,-0.01685483,-0.025796,-0.0210303,-0.0219438,sell
2016-07-23,2,5,1,1,5,2,4,2,1,1,2,3,4,4,3,3,3,2,-0.0015408, 0.00092948, 0.068563, 0.0477151, 0.0509972,buy
2016-07-24,0,3,3,1,4,1,3,3,0,0,3,2,2,2,3,2,3,1, 0.0035046,-0.00343167, 0.016653, 0.0040832,-0.0126172,buy
2016-07-25,0,2,3,1,4,0,3,3,0,1,3,2,2,3,3,1,2,1, 0.0196754, 0.00997308, 0.039450, 0.0201265, 0.0201265,buy
2016-07-26,1,6,2,3,4,0,3,4,0,1,5,3,2,3,3,2,4,2, 0.0185068, 0.01446998, 0.016504, 0.0082696, 0.0160748,buy
2016-07-27,0,5,4,1,3,0,3,2,1,2,5,2,2,2,3,2,3,2, 0.0080811, 0.00253793,-0.029903, 0.0027925,-0.0192003,sell
2016-07-28,0,4,5,2,2,1,2,2,0,2,3,2,1,1,5,2,5,1, 0.0254998, 0.02597420, 0.025974, 0.0247175, 0.0259742,buy
2016-07-29,0,5,3,2,2,1,1,3,0,3,3,1,2,2,4,3,5,0, 0.0522519, 0.05817221, 0.052252, 0.0513669, 0.0552764,buy
2016-07-30,0,5,2,1,3,0,1,2,2,3,3,2,3,1,3,3,3,1,-0.0153414,-0.01033551,-0.017812,-0.0262299,-0.0334853,sell
2016-07-31,0,4,3,2,3,1,1,3,1,1,2,3,3,1,3,4,2,1, 0.0098663, 0.03139172, 0.030681, 0.0343097, 0.0328114,buy
2016-08-01,0,3,3,4,1,1,2,3,2,2,3,3,3,2,3,3,3,1, 0.0287292, 0.03007920, 0.033281,-0.0423568,-0.0409347,sell
2016-08-02,0,4,4,3,3,0,4,4,0,2,3,3,4,3,4,3,3,1, 0.0251738, 0.01370461, 0.018539, 0.0145316, 0.0131389,buy
2016-08-03,1,5,4,2,4,0,3,2,0,2,2,2,3,2,4,5,4,1, 0.0234821, 0.01666843, 0.012392, 0.0166684, 0.0166800,buy
2016-08-04,1,3,3,4,2,2,2,1,0,4,1,2,4,1,4,5,4,1,-0.0072541,-0.00608594,-0.032139,-0.0083270,-0.0129852,sell
2016-08-05,2,2,2,3,3,2,1,1,0,3,1,1,4,2,4,4,3,0,-0.0058747,-0.00724956,-0.000266,-0.0037053,-0.0008418,sell
2016-08-06,2,4,0,2,3,1,2,1,1,2,1,3,3,2,4,2,2,1, 0.0419965, 0.04102807, 0.022078, 0.0440912, 0.0156307,buy
2016-08-07,1,3,1,2,3,1,3,3,2,3,0,4,4,3,6,2,1,2,-0.0074205,-0.01374751,-0.007591,-0.0075908,-0.0076233,sell
2016-08-08,1,2,1,3,1,2,3,5,0,3,1,3,3,4,5,2,2,1,-0.0496020,-0.04467612,-0.057863,-0.0085891,-0.0501511,sell
2016-08-09,1,1,2,3,1,2,3,4,1,2,1,3,3,3,4,3,2,1, 0.0041009, 0.00195539,-0.014957, 0.0002706, 0.0063147,sell
2016-08-10,1,1,2,1,2,1,2,2,3,2,2,2,2,3,4,2,2,0, 0.0076238, 0.00292296, 0.012606, 0.0025860, 0.0108838,buy
2016-08-11,2,2,1,1,2,1,0,2,1,2,1,3,2,1,4,1,2,0, 0.0358495, 0.03726727, 0.026651, 0.0233674, 0.0321702,buy
2016-08-12,3,1,2,2,0,1,2,2,0,5,1,3,2,2,4,2,3,1,-0.0125682,-0.01018658,-0.010187,-0.0105662, 0.0111510,sell
2016-08-13,1,3,3,1,0,1,2,1,0,3,2,1,1,3,3,1,3,1, 0.0303839, 0.01592460,-0.004229, 0.0127011, 0.0159246,buy
2016-08-14,1,4,6,1,0,1,3,0,1,2,3,2,2,3,2,2,4,1, 0.0059536, 0.00595363,-0.006346, 0.0059536,-0.0146690,sell
2016-08-15,2,4,5,2,1,1,2,3,1,2,3,2,3,2,2,4,6,1,-0.0165897,-0.01658974, 0.001697,-0.0165897,-0.0182399,sell
2016-08-16,3,2,3,5,1,1,1,3,2,2,4,3,2,2,1,5,5,1,-0.0277323,-0.02657495, 0.014456,-0.0313838,-0.0304737,sell
2016-08-17,3,2,2,2,3,1,3,0,2,0,3,2,2,2,2,3,3,1,-0.0325068,-0.01929949,-0.071235,-0.0192995,-0.0276846,sell
2016-08-18,3,2,2,2,2,0,1,1,1,2,3,2,1,1,3,2,4,0, 0.0410962, 0.03387647, 0.024519, 0.0333679, 0.0198258,buy
2016-08-19,4,3,2,2,1,2,1,1,1,3,2,3,2,2,3,3,4,1, 0.0049339, 0.00627224, 0.010683, 0.0062722, 0.0305502,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,0,3,3,4,1,-0.0077146,-0.01176232, 0.006766,-0.0167792,-0.0241931,sell
2016-08-21,2,2,3,2,3,0,2,0,0,2,2,2,2,1,3,3,2,1, 0.0268638, 0.00164968, 0.012603, 0.0061004, 0.0082534,buy
2016-08-22,3,3,0,5,5,0,1,1,0,2,3,2,2,2,3,3,4,1, 0.0241090, 0.01734019, 0.025195, 0.0240863, 0.0282900,buy
2016-08-23,2,2,2,5,4,0,1,0,1,2,3,1,2,3,3,3,3,1,-0.0163881, 0.01290262,-0.014322,-0.0135642,-0.0118132,sell
2016-08-24,4,1,4,3,2,0,1,0,0,2,3,0,1,3,3,1,4,2,-0.0513771,-0.04080202,-0.048713,-0.0552886,-0.0549578,sell
2016-08-25,4,3,1,3,3,2,0,1,0,4,4,1,2,3,3,2,4,2,-0.0075307,-0.00024790,-0.010355, 0.0128351,-0.0050790,sell
2016-08-26,4,4,0,2,3,1,1,0,1,6,4,1,3,2,4,1,4,3,-0.0142972,-0.02099722,-0.014297, 0.0030767,-0.0032585,sell
2016-08-27,4,1,1,1,3,1,1,0,1,4,3,1,2,2,3,2,2,2,-0.0487602,-0.04778694,-0.039837,-0.0296640,-0.0545873,sell
2016-08-28,4,2,1,5,3,1,1,1,3,4,3,2,3,3,4,4,4,2, 0.0289968, 0.03017637, 0.027113, 0.0309005, 0.0318583,buy
2016-08-29,4,3,1,5,1,1,1,1,2,4,3,1,4,2,3,4,4,2,-0.0039951, 0.00977748,-0.004708,-0.0083516,-0.0075802,sell
2016-08-30,4,3,3,2,2,1,2,2,0,3,3,1,3,2,4,3,4,2, 0.0124828, 0.02010228, 0.025111, 0.0225286, 0.0210296,buy
2016-08-31,5,4,1,2,0,1,3,0,0,3,3,1,2,2,4,3,2,2, 0.0437036, 0.04138367, 0.047128, 0.0435928, 0.0400338,buy
2016-09-01,5,3,1,2,0,2,2,0,0,5,1,2,3,3,4,3,2,2, 0.0278030, 0.02335682, 0.028833, 0.0291294, 0.0548510,buy
2016-09-02,3,3,1,1,1,1,1,0,0,4,2,1,2,2,5,1,2,0, 0.0557003, 0.04683099, 0.045940, 0.0547738, 0.0447376,buy
2016-09-03,4,3,1,1,1,1,2,0,1,4,2,1,2,3,6,2,1,1, 0.0465527, 0.03758059, 0.036820, 0.0493314, 0.0341293,buy
2016-09-04,2,2,1,2,3,2,2,1,3,4,1,2,4,3,5,4,3,0, 0.0330649, 0.03480484, 0.031392, 0.0454395, 0.0306627,buy
2016-09-05,2,0,1,2,2,2,4,3,1,3,2,2,3,4,2,3,3,1, 0.0182545, 0.03726114, 0.016335, 0.0201207, 0.0098578,buy
2016-09-06,2,0,2,0,2,1,5,2,3,2,2,3,3,3,3,3,1,1,-0.0189298,-0.01842205,-0.018930, 0.0142306,-0.0212818,sell
2016-09-07,2,1,1,0,3,0,3,3,3,1,3,2,2,2,4,1,2,1,-0.0353542,-0.02963380,-0.026864,-0.0296338,-0.0295289,sell
2016-09-08,2,1,1,1,2,0,2,2,3,4,1,1,3,3,4,2,2,2, 0.0035229,-0.00476349,-0.002455, 0.0206613, 0.0032182,sell
2016-09-09,2,1,2,1,2,0,3,0,2,4,0,2,2,3,4,2,3,1, 0.0084196,-0.00524297,-0.005295, 0.0072425,-0.0135681,sell
2016-09-10,0,1,2,0,2,0,1,0,1,4,1,2,1,2,2,1,2,0, 0.0132065, 0.00618158, 0.005206, 0.0021594, 0.0092279,buy
2016-09-11,1,2,3,0,1,0,3,0,1,4,1,3,1,2,3,1,3,1, 0.0270515, 0.00676336, 0.005283, 0.0132619, 0.0136517,buy
