Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-15,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a60,-0.017146,-0.025103, 0.05180,-0.06026, 0.04943,sell
2015-01-16,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,-0.132821,-0.032467,-0.16744, 0.14191,-0.25680,sell
2015-01-17,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.424482,-0.202855, 0.55976, 0.70961, 0.49651,buy
2015-01-18,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.089145,-0.259197,-0.10028,-0.46111,-0.26674,sell
2015-01-19,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.089145,-0.259197,-0.10028,-0.46111,-0.26674,sell
2015-01-20,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.089145,-0.259197,-0.10028,-0.46111,-0.26674,sell
2015-01-21,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none, 0.106744, 0.192688,-0.19067,-0.28198, 0.03855,sell
2015-01-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.429012, 0.593880, 0.34011, 0.63257, 0.04483,buy
2015-01-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.429012, 0.593880, 0.34011, 0.63257, 0.04483,buy
2015-01-24,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a45,-0.498546, 0.169225,-0.25221, 0.19788,-0.42206,sell
2015-01-25,none,none,a30,none,none,none,none,a30,none,a60,none,none,none,none,a45,none,a45, 0.372861, 0.299601, 0.37518, 0.45847, 0.11297,buy
2015-01-26,none,none,a30,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,a45, 0.520784, 0.474437, 0.44798, 0.49118, 0.26543,buy
2015-01-27,a30,none,a30,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,a45, 0.633702, 0.568615, 0.46866, 0.53308, 0.28634,buy
2015-01-28,a30,none,a30,none,a60,none,none,a30,none,none,none,none,none,none,a45,a90,none, 0.480761, 0.414791, 0.35931, 0.34169, 0.24669,buy
2015-01-29,a30,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,-0.156723,-0.255678,-0.04865, 0.00151,-0.13235,sell
2015-01-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.134265,-0.183571, 0.02331,-0.02783, 0.44677,sell
2015-01-31,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a90,none,-0.202282,-0.223266,-0.06757, 0.25575, 0.56982,sell
2015-02-01,none,a30,none,none,none,none,none,none,a30,none,a60,none,none,a0,none,a90,none, 0.382080, 0.413483, 0.38208, 0.18164, 0.40176,buy
2015-02-02,none,a30,none,none,none,none,none,none,a30,none,a60,none,none,a0,none,none,none, 0.382080, 0.393806, 0.38208, 0.18445, 0.40176,buy
2015-02-03,none,a30,none,a60,none,none,none,none,a30,none,a60,none,none,a0,none,none,none, 0.398302, 0.550536, 0.41299, 0.20393, 0.39830,buy
2015-02-04,a45,a30,none,a60,none,none,none,none,a30,none,a60,none,none,none,none,none,none,-0.043102, 0.473819,-0.04310,-0.31772,-0.01824,sell
2015-02-05,a45,none,none,a60,none,a180,none,none,a30,none,none,none,none,none,none,none,a30, 0.091099,-0.044274, 0.07426, 0.15187, 0.06408,buy
2015-02-06,a45,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a60,none,a30,-0.107747,-0.263542, 0.11421, 0.21686, 0.12743,sell
2015-02-07,none,none,none,a60,none,a180,a30,none,none,none,none,none,none,none,a60,none,a30, 0.187458, 0.132424, 0.51279, 0.61826, 0.51279,buy
2015-02-08,none,none,none,a60,none,a180,a30,none,none,none,none,none,none,none,a60,none,a30, 0.187458, 0.132424, 0.51279, 0.61826, 0.51279,buy
2015-02-09,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,a60,none,a30, 0.348295, 0.170358, 0.28819, 0.38576, 0.29185,buy
2015-02-10,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,-0.281596,-0.421497,-0.39647,-0.14030,-0.31794,sell
2015-02-11,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,-0.281596,-0.421497,-0.39647,-0.14030,-0.31794,sell
2015-02-12,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.369561, 0.200403, 0.13077, 0.23419, 0.01997,buy
2015-02-13,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.369561, 0.200403, 0.13077, 0.23419, 0.01997,buy
2015-02-14,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.369561, 0.200403, 0.13077, 0.23419, 0.01997,buy
2015-02-15,none,none,none,a60,none,none,a30,none,none,none,a45,none,none,none,none,none,none, 0.000767, 0.127434, 0.13542, 0.26119, 0.17304,buy
2015-02-16,none,none,none,a60,none,none,a30,none,a45,none,a45,none,none,none,none,none,none, 0.160357,-0.161656, 0.25602, 0.10298, 0.25567,buy
2015-02-17,none,none,none,a60,none,none,a30,none,a45,none,a45,none,a0,none,none,none,none, 0.160357,-0.249038, 0.25602, 0.10298, 0.25567,buy
2015-02-18,none,none,none,a60,none,none,a30,none,a45,none,a45,none,a0,none,none,none,none, 0.160357,-0.249038, 0.25602, 0.10298, 0.25567,buy
2015-02-19,none,none,none,a60,none,none,a30,none,a45,none,a45,a135,a0,none,none,none,none,-0.165887,-0.161656, 0.03223,-0.10009, 0.01479,sell
2015-02-20,none,a30,none,a60,none,none,a30,none,a45,none,a45,a135,a0,none,none,none,none, 0.266262,-0.161656, 0.49571,-0.01949, 0.42855,buy
2015-02-21,none,a30,none,a60,none,none,a30,none,none,a90,none,a135,a0,none,none,none,none, 0.160321, 0.016161, 0.15807,-0.24225, 0.14324,buy
2015-02-22,none,a30,none,a60,none,none,a30,none,none,a90,none,a135,a0,none,none,a120,none, 0.208247, 0.117649, 0.22878,-0.05691, 0.23289,buy
2015-02-23,none,a30,none,none,none,none,a30,none,none,a90,none,none,a0,none,none,a120,none, 0.089004, 0.117649, 0.14618,-0.04669, 0.13696,buy
2015-02-24,none,a30,none,none,none,none,a30,a0,none,a90,none,none,a0,none,none,a120,none, 0.243444, 0.255163, 0.31671, 0.13375, 0.26284,buy
2015-02-25,none,none,none,none,none,none,none,a0,none,a90,none,none,a0,a30,none,a120,none,-0.107168, 0.009785, 0.08228,-0.10717,-0.09695,sell
2015-02-26,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a30,none,a120,none, 0.104761,-0.013551, 0.10152, 0.12145, 0.10476,buy
2015-02-27,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.086637,-0.135904, 0.35838, 0.52438,-0.17161,sell
2015-02-28,none,none,a30,none,a60,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.587699, 0.208858,-0.51983,-0.36546,-0.61027,sell
2015-03-01,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.388895, 0.337679,-0.38616,-0.37833,-0.41068,sell
2015-03-02,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.388895, 0.337679,-0.38616,-0.37833,-0.41068,sell
2015-03-03,none,none,a30,none,a60,a150,none,none,none,none,a30,a120,none,none,a90,none,a0,-0.100565, 0.078612, 0.09580,-0.14647, 0.02480,sell
2015-03-04,none,none,none,none,none,a150,none,none,a60,none,a30,a120,none,none,a90,none,a0,-0.083106,-0.284862,-0.09907,-0.34612, 0.05214,sell
2015-03-05,none,none,none,none,none,a150,none,none,a60,none,a30,a120,none,none,a90,none,a0,-0.083106,-0.284862,-0.09907,-0.34612, 0.05214,sell
2015-03-06,none,none,none,none,none,a150,none,none,a60,none,a30,a120,none,none,a90,none,a0,-0.083106,-0.284862,-0.09907,-0.34612, 0.05214,sell
2015-03-07,none,none,none,none,none,a150,none,none,a60,none,a30,none,none,none,none,a135,none, 0.181025,-0.316738,-0.01580, 0.19777, 0.23256,buy
2015-03-08,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none, 0.438606,-0.369559, 0.05266, 0.49199,-0.00678,buy
2015-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none, 0.315990, 0.019136, 0.32545, 0.13573, 0.30377,buy
2015-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none, 0.315990, 0.019136, 0.32545, 0.13573, 0.30377,buy
2015-03-11,a45,none,a45,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,-0.397162,-0.188893,-0.08659,-0.34878,-0.40614,sell
2015-03-12,a45,none,a45,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,-0.397162,-0.188893,-0.08659,-0.34878,-0.40614,sell
2015-03-13,a45,none,a45,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,-0.397162,-0.188893,-0.08659,-0.34878,-0.40614,sell
2015-03-14,a45,none,a45,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.341544,-0.197713,-0.07647, 0.01517,-0.23554,sell
2015-03-15,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.011189,-0.214027,-0.30876,-0.11360,-0.22038,sell
2015-03-16,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.011189,-0.214027,-0.30876,-0.11360,-0.22038,sell
2015-03-17,a45,a0,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.671390,-0.041751,-0.18619,-0.02329,-0.10665,sell
2015-03-18,none,a0,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.971586, 0.720703, 1.14440, 1.08641, 0.90933,buy
2015-03-19,none,a0,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none, 0.603146, 0.293852, 0.14911, 0.85298, 0.40074,buy
2015-03-20,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,-0.310591, 0.040076,-0.27893,-0.17465, 0.04008,sell
2015-03-21,none,none,a60,none,a30,a135,none,none,none,none,none,none,none,none,none,a150,none,-0.240338,-0.087368,-0.48211,-0.50677,-0.11309,sell
2015-03-22,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a60,none,a150,none, 0.138155,-0.151081,-0.15735,-0.40989,-0.11112,sell
2015-03-23,none,none,a60,none,a30,none,none,none,none,a120,none,none,none,a60,none,a150,none, 0.040531, 0.065942, 0.01439,-0.34192,-0.03058,sell
2015-03-24,none,none,a60,none,a30,none,none,none,none,a120,none,none,none,a60,none,none,none,-0.027113, 0.019654, 0.15188,-0.24082,-0.15042,sell
2015-03-25,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,-0.181979, 0.087993,-0.01185,-0.15805,-0.35224,sell
2015-03-26,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none, 0.213593, 0.084126, 0.20059, 0.20668,-0.13170,buy
2015-03-27,none,none,none,none,none,none,none,a30,none,a120,none,a90,none,none,none,none,none,-0.213650,-0.219659,-0.20131,-0.17547,-0.48423,sell
2015-03-28,a30,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a120,none,none, 0.021283, 0.054560, 0.21962,-0.10427, 0.37946,buy
2015-03-29,a30,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a120,none,a30,-0.001920, 0.008928, 0.14756,-0.35882, 0.15829,sell
2015-03-30,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a30,-0.009974, 0.005997, 0.21182,-0.10752, 0.26949,buy
2015-03-31,a30,none,none,none,none,a120,none,a30,none,none,none,none,none,none,a120,none,a30,-0.320161,-0.304420,-0.03199,-0.21369,-0.02484,sell
2015-04-01,a30,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a120,none,a30,-0.190640,-0.257477, 0.00394,-0.08082,-0.10769,sell
2015-04-02,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.035116,-0.058672,-0.05867,-0.07169,-0.26831,sell
2015-04-03,none,a30,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.096126,-0.110117, 0.10002, 0.03074,-0.34908,sell
2015-04-04,none,a30,none,none,none,a120,none,none,a90,none,a0,none,none,none,none,none,none,-0.264595,-0.471587,-0.32121,-0.18081,-0.18354,sell
2015-04-05,none,a30,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none, 0.420426, 0.434816, 0.53947, 0.68457, 0.10853,buy
2015-04-06,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none, 0.413612, 0.368337, 0.46417, 0.67694, 0.21535,buy
2015-04-07,none,none,a90,none,a0,none,none,none,a90,a135,a0,none,none,none,none,none,none,-0.087090, 0.016637, 0.24137,-0.00514,-0.29155,sell
2015-04-08,none,none,a90,a135,a0,none,none,none,none,a135,a0,none,none,none,none,none,none,-0.077043, 0.328943,-0.13924,-0.09932,-0.04101,sell
2015-04-09,none,none,none,a135,a0,none,none,none,none,a135,none,none,none,none,none,none,none, 0.193544, 0.253980, 0.11702, 0.14844, 0.03987,buy
2015-04-10,none,none,none,a135,none,none,none,none,none,a135,none,none,none,none,a135,none,none, 0.335352, 0.406735, 0.22100, 0.14918, 0.15900,buy
2015-04-11,none,a45,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,a45,-0.224098,-0.310631,-0.16477,-0.53741, 0.23656,sell
2015-04-12,none,a45,none,none,none,none,none,a45,none,none,none,none,none,none,a135,none,a45,-0.049533, 0.351355, 0.40580, 0.35492,-0.02619,buy
2015-04-13,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a135,a180,a45, 0.068226,-0.096803,-0.05268,-0.17074, 0.14603,sell
2015-04-14,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a180,a45, 0.029772,-0.126513,-0.11444,-0.23250, 0.14603,sell
2015-04-15,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,a180,a45, 0.511505, 0.492699, 0.52243, 0.06468, 0.49420,buy
2015-04-16,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,a180,none, 0.324048, 0.278080, 0.30723,-0.04972, 0.34364,buy
2015-04-17,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.385678,-0.180803,-0.34782,-0.55113,-0.45965,sell
2015-04-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.791814,-0.691909,-0.67853,-0.71131,-0.14395,sell
2015-04-19,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.791814,-0.691909,-0.67853,-0.71131,-0.14395,sell
2015-04-20,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.399157,-0.400568,-0.79991,-0.39419,-0.26280,sell
2015-04-21,a0,none,a120,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,-0.615305,-0.542407,-0.62248,-0.52780,-0.57376,sell
2015-04-22,a0,none,a120,none,a30,none,none,none,none,a150,none,a60,none,none,none,none,none,-0.751361,-0.474179,-0.55573,-0.70062,-0.76617,sell
2015-04-23,a0,none,a120,none,a30,none,none,none,none,a150,none,a60,none,none,a150,none,none,-0.903068,-0.317408,-0.40868,-0.86283,-0.84386,sell
2015-04-24,a0,none,none,none,a30,none,none,none,none,a150,none,a60,none,none,a150,none,none,-0.626723, 0.030514,-0.31205,-0.55613,-0.77593,sell
2015-04-25,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a150,none,a60,-0.771208,-0.698519,-0.10314,-0.49007,-0.30878,sell
2015-04-26,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a150,none,a60,-0.771208,-0.698519,-0.10314,-0.49007,-0.30878,sell
2015-04-27,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,a60, 0.524764, 0.686916,-0.11474, 0.03026, 0.03704,buy
2015-04-28,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,a60, 0.524764, 0.686916,-0.11474, 0.03026, 0.03704,buy
2015-04-29,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.572555, 0.806889, 0.08586, 0.54218, 0.41498,buy
2015-04-30,none,none,a135,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.034618, 0.326785,-0.73265,-0.10692,-0.08223,buy
2015-05-01,none,none,a135,a180,a45,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.515399,-0.407988,-0.56045,-0.51540,-0.44986,sell
2015-05-02,none,none,a135,a180,a45,a90,none,a60,none,none,none,none,a30,none,none,none,none,-0.537479,-0.383350,-0.52787,-0.52807,-0.48405,sell
2015-05-03,none,none,none,a180,a45,a90,none,none,none,none,none,none,a30,none,none,none,none,-0.172390,-0.271444,-0.29612,-0.17239,-0.17341,sell
2015-05-04,none,none,none,a180,a45,a90,none,none,a120,none,none,a45,a30,none,none,none,none,-0.301363,-0.359844,-0.49308,-0.33666,-0.34798,sell
2015-05-05,none,none,none,none,a45,a90,none,none,a120,none,none,a45,a30,none,none,none,none,-0.518583,-0.497869,-0.49787,-0.35149,-0.48304,sell
2015-05-06,none,none,none,none,none,a90,none,none,a120,none,none,a45,none,none,none,none,none,-0.487819,-0.516077,-0.47498,-0.36435,-0.48583,sell
2015-05-07,none,a90,none,none,none,none,none,none,a120,none,a30,a45,none,none,none,none,none,-0.393953,-0.349709,-0.48679,-0.40657,-0.36155,sell
2015-05-08,none,a90,none,none,none,none,none,none,a120,none,a30,a45,none,none,none,a150,none,-0.280168,-0.169455,-0.19068,-0.42567,-0.27764,sell
2015-05-09,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none, 0.097363,-0.062550,-0.09154,-0.53138,-0.07995,sell
2015-05-10,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none, 0.097363,-0.062550,-0.09154,-0.53138,-0.07995,sell
2015-05-11,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none, 0.097363,-0.062550,-0.09154,-0.53138,-0.07995,sell
2015-05-12,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.096727,-0.255694,-0.29691,-0.51293,-0.29691,sell
2015-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.008113, 0.338849, 0.09193, 0.06520, 0.54324,buy
2015-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.257502,-0.288693,-0.25305,-0.30772, 0.02904,sell
2015-05-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.257502,-0.288693,-0.25305,-0.30772, 0.02904,sell
2015-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.257502,-0.288693,-0.25305,-0.30772, 0.02904,sell
2015-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.257502,-0.288693,-0.25305,-0.30772, 0.02904,sell
2015-05-19,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.203538, 0.577537, 0.51228, 0.02042, 0.00688,buy
2015-05-20,none,none,none,none,none,none,none,none,a135,none,none,a30,none,none,a180,none,none,-0.432936,-0.030395,-0.16446,-0.03114,-0.43476,sell
2015-05-21,none,none,none,none,none,none,none,none,a135,a180,none,a30,none,none,a180,a135,none, 0.125978,-0.174834, 0.18101, 0.17729,-0.29695,buy
2015-05-22,none,none,none,none,none,none,none,none,a135,a180,none,a30,none,none,a180,a135,none, 0.125978,-0.174834, 0.18101, 0.17729,-0.29695,buy
2015-05-23,none,none,none,none,none,none,none,none,a135,a180,a45,a30,none,none,a180,a135,a90, 0.261124,-0.116875, 0.27321, 0.09680,-0.16412,buy
2015-05-24,none,none,none,none,none,none,none,none,none,a180,a45,a30,none,none,none,a135,a90,-0.145703,-0.335307,-0.41507,-0.35950,-0.43645,sell
2015-05-25,a0,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,a135,a90,-0.308018,-0.320699,-0.34594,-0.25322,-0.34594,sell
2015-05-26,a0,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,-0.312837,-0.320699,-0.34594,-0.26745,-0.33170,sell
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,-0.312837,-0.320699,-0.34594,-0.26745,-0.33170,sell
2015-05-28,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.052563,-0.498503,-0.48460,-0.49850,-0.50457,sell
2015-05-29,a0,a90,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,-0.407359,-0.421116,-0.41113,-0.41771,-0.27051,sell
2015-05-30,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,-0.440447,-0.460136,-0.42999,-0.46014,-0.28336,sell
2015-05-31,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,-0.440447,-0.460136,-0.42999,-0.46014,-0.28336,sell
2015-06-01,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,-0.440447,-0.460136,-0.42999,-0.46014,-0.28336,sell
2015-06-02,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none, 0.128493, 0.014834, 0.10316, 0.04217, 0.21644,buy
2015-06-03,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.042397,-0.039272,-0.00147, 0.11859, 0.18643,buy
2015-06-04,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a120,none, 0.260608, 0.150415, 0.27682, 0.22484, 0.26239,buy
2015-06-05,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a120,none, 0.260608, 0.150415, 0.27682, 0.22484, 0.26239,buy
2015-06-06,none,none,none,none,a45,a60,none,none,a150,none,none,none,a45,none,none,a120,none, 0.324648, 0.313142, 0.42807, 0.41335, 0.43502,buy
2015-06-07,none,none,none,none,a45,a60,a0,none,a150,none,none,none,a45,none,none,a120,none, 0.324648, 0.354654, 0.37361, 0.37952, 0.47940,buy
2015-06-08,none,none,none,none,a45,a60,a0,none,a150,none,a60,none,a45,none,none,a120,none, 0.361131, 0.361131, 0.11365, 0.36060, 0.16622,buy
2015-06-09,none,none,none,none,a45,a60,a0,none,none,none,a60,none,a45,none,none,none,none, 0.323253, 0.378015, 0.21904, 0.06690, 0.11689,buy
2015-06-10,none,none,none,none,a45,a60,a0,none,none,none,a60,none,a45,none,none,none,none, 0.323253, 0.378015, 0.21904, 0.06690, 0.11689,buy
2015-06-11,none,none,none,none,a45,a60,a0,none,none,none,a60,none,a45,none,none,none,none, 0.323253, 0.378015, 0.21904, 0.06690, 0.11689,buy
2015-06-12,none,none,none,none,a45,none,a0,none,none,none,a60,none,a45,none,none,none,none, 0.399428, 0.399428, 0.32831, 0.35327, 0.36058,buy
2015-06-13,none,none,none,none,a45,none,a0,none,none,none,a60,none,a45,none,none,none,none, 0.399428, 0.399428, 0.32831, 0.35327, 0.36058,buy
2015-06-14,none,none,none,none,a45,none,a0,none,none,none,none,none,a45,a150,none,none,none,-0.052018, 0.332909, 0.12268, 0.07537,-0.02119,buy
2015-06-15,none,none,none,none,a45,none,a0,none,none,none,none,none,a45,a150,none,none,none,-0.052018, 0.332909, 0.12268, 0.07537,-0.02119,buy
2015-06-16,none,none,none,none,a45,none,a0,none,none,none,none,none,a45,a150,none,none,none,-0.052018, 0.332909, 0.12268, 0.07537,-0.02119,buy
2015-06-17,none,none,none,none,a45,none,a0,none,none,none,none,none,a45,a150,none,none,none,-0.052018, 0.332909, 0.12268, 0.07537,-0.02119,buy
2015-06-18,none,none,none,none,a45,none,a0,none,none,none,none,none,a45,a150,none,none,none,-0.052018, 0.332909, 0.12268, 0.07537,-0.02119,buy
2015-06-19,none,none,none,none,a45,none,a0,none,none,a150,none,none,a45,none,a150,none,none,-0.439184,-0.016999,-0.00892,-0.00319, 0.04044,sell
2015-06-20,none,none,none,none,none,none,a0,none,none,a150,none,none,a45,none,a150,none,none,-0.525172, 0.002229, 0.00488,-0.03847, 0.09147,sell
2015-06-21,none,a90,none,none,none,none,a0,none,none,a150,none,none,a45,none,a150,none,none,-0.438557,-0.150594,-0.10145,-0.04803,-0.00047,sell
2015-06-22,none,a90,none,none,none,none,none,none,none,a150,none,none,a45,none,a150,none,none,-0.438557,-0.009497,-0.11852,-0.04803,-0.00047,sell
2015-06-23,none,a90,none,none,none,none,none,none,none,a150,none,none,a45,none,a150,none,none,-0.438557,-0.009497,-0.11852,-0.04803,-0.00047,sell
2015-06-24,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,-0.281586,-0.237278,-0.29933,-0.24123,-0.25929,sell
2015-06-25,none,a90,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,-0.209300, 0.321324,-0.19892,-0.46769,-0.24751,sell
2015-06-26,none,none,a150,none,none,a45,none,none,none,none,none,none,a45,none,none,none,a120,-0.393231, 0.038720,-0.28446,-0.34241,-0.29215,sell
2015-06-27,none,none,a150,none,none,a45,none,none,none,none,none,a0,a45,none,none,none,a120,-0.408258, 0.038720,-0.43445,-0.43046,-0.46189,sell
2015-06-28,none,none,a150,none,none,a45,none,none,none,none,none,a0,a45,none,none,none,a120,-0.408258, 0.038720,-0.43445,-0.43046,-0.46189,sell
2015-06-29,none,none,a150,none,none,a45,none,a120,none,none,none,a0,none,none,none,none,a120,-0.473442,-0.040913,-0.46543,-0.48586,-0.53141,sell
2015-06-30,none,none,none,none,none,a45,none,a120,none,none,none,a0,none,none,none,none,a120,-0.665533,-0.401542,-0.48842,-0.47546,-0.59031,sell
2015-07-01,none,none,none,none,a60,none,none,a120,none,none,none,a0,none,none,none,none,a120,-0.574564,-0.578368,-0.51779,-0.34321,-0.68598,sell
2015-07-02,none,none,none,none,a60,none,none,a120,none,none,none,a0,none,none,none,none,a120,-0.452101,-0.386613,-0.34889,-0.16397,-0.46343,sell
2015-07-03,none,none,none,none,a60,none,none,a120,none,none,none,a0,none,none,none,none,none,-0.332766,-0.258371,-0.14983, 0.13911,-0.39529,sell
2015-07-04,none,none,none,none,a60,none,none,none,a180,a135,none,a0,a45,none,none,none,none,-0.711601,-0.600426,-0.45267,-0.67666,-0.45724,sell
2015-07-05,none,none,none,none,none,none,none,none,a180,a135,none,a0,a45,none,none,none,none,-0.615165,-0.600426,-0.45267,-0.70759,-0.45724,sell
2015-07-06,none,none,none,none,none,none,none,none,a180,a135,none,none,a45,none,none,none,none,-0.614611,-0.600426,-0.45267,-0.63944,-0.45724,sell
2015-07-07,none,none,none,a150,none,none,none,none,a180,a135,none,none,a45,none,none,none,none,-0.766323,-0.775755,-0.58044,-0.84632,-0.54247,sell
2015-07-08,none,none,none,a150,none,none,none,none,a180,a135,none,none,a45,none,none,none,none,-0.766323,-0.775755,-0.58044,-0.84632,-0.54247,sell
2015-07-09,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.477270,-0.295258,-0.27022,-0.38187,-0.42461,sell
2015-07-10,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,a90,none,-0.178785,-0.313381,-0.18587,-0.33291, 0.50875,sell
2015-07-11,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none,-0.041724,-0.112815,-0.00090,-0.14825, 0.54894,sell
2015-07-12,none,a120,none,none,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none, 0.384064, 0.223091, 0.13176, 0.28155, 0.68715,buy
