Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-12,0,0,1,1,2,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.01072324,-0.0213801, 0.00294010,-0.0066357,-0.0066357,sell
2015-09-13,0,0,0,0,2,1,2,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.01347625,-0.0026427,-0.00276674,-0.0044289,-0.0069660,sell
2015-09-14,0,0,1,1,1,3,2,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.00690671, 0.0158169,-0.01374112, 0.0041751, 0.0044006,buy
2015-09-15,0,1,0,1,1,4,2,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.03270203, 0.0441766,-0.01100502, 0.0414801, 0.0472220,buy
2015-09-16,0,1,0,0,2,2,2,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.02350421,-0.0213686,-0.01842092,-0.0182295,-0.0173090,sell
2015-09-17,1,0,1,0,1,2,2,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.01988011,-0.0165444,-0.00756176,-0.0172766,-0.0172766,sell
2015-09-18,0,1,0,0,1,1,2,2,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.01213795, 0.0077693, 0.01094795, 0.0098209, 0.0176396,buy
2015-09-19,1,0,0,0,0,2,1,2,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.00039496, 0.0003950,-0.00398315, 0.0011853,-0.0062699,sell
2015-09-20,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00315006, 0.0089908, 0.01062670, 0.0063501, 0.0023259,buy
2015-09-21,1,1,0,0,1,2,0,2,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.03510874, 0.0032397, 0.01679933,-0.0010148,-0.0022565,sell
2015-09-22,1,1,1,0,0,3,1,2,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.03727332, 0.0379272, 0.03812543, 0.0387737, 0.0290258,buy
2015-09-23,1,1,2,0,0,3,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.02933471, 0.0297548, 0.01147410, 0.0108838, 0.0118911,buy
2015-09-24,1,2,1,0,1,2,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.01835325, 0.0106414, 0.03245539, 0.0176963, 0.0161812,buy
2015-09-25,0,3,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,2,1,1,0,0,0,0,0,1, 0.00963210, 0.0031835, 0.00394259,-0.0094890, 0.0031835,buy
2015-09-26,0,1,2,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.01651734, 0.0077693, 0.01580475, 0.0066539, 0.0149638,buy
2015-09-27,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.00752105, 0.0356669, 0.01694048,-0.0055094, 0.0116464,sell
2015-09-28,0,4,3,2,2,1,0,0,1,0,1,0,0,1,0,1,2,1,1,1,1,1,1,0,0,0,0,0,1, 0.00723031, 0.0126573, 0.01153501, 0.0035345, 0.0155521,buy
2015-09-29,2,2,2,0,1,3,0,0,1,0,1,0,1,1,0,1,2,0,1,1,0,1,0,0,0,0,0,1,0, 0.00007171,-0.0076285,-0.01718915,-0.0177721,-0.0033595,sell
2015-09-30,2,0,3,1,1,2,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0, 0.00268252,-0.0118372, 0.00171070,-0.0000925,-0.0000463,sell
2015-10-01,0,2,1,2,1,2,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.02570041, 0.0222686, 0.02980355, 0.0203762, 0.0281013,buy
2015-10-02,2,0,0,2,1,1,1,3,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.00228537,-0.0029651, 0.00621945, 0.0128758, 0.0037646,buy
2015-10-03,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00706817, 0.0044532, 0.01105003, 0.0092049, 0.0202538,buy
2015-10-04,1,0,1,1,1,2,3,3,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.01687830,-0.0226511,-0.01069990,-0.0220164,-0.0119919,sell
2015-10-05,0,2,0,1,0,4,2,1,0,0,0,1,0,0,1,2,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.00575537, 0.0290199, 0.00978676, 0.0305916, 0.0091661,buy
2015-10-06,2,0,1,1,2,2,2,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0, 0.02046993, 0.0091252, 0.01804906, 0.0250242, 0.0251133,buy
2015-10-07,0,1,1,0,3,2,2,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.01751563,-0.0180631,-0.01504452,-0.0081698,-0.0180218,sell
2015-10-08,0,1,1,0,2,2,1,2,0,0,0,1,0,1,0,0,0,1,0,1,1,1,2,0,0,0,1,1,0, 0.00158434, 0.0060998, 0.00043645, 0.0209269, 0.0232309,buy
2015-10-09,0,0,2,1,2,2,1,2,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1, 0.00111865,-0.0099660, 0.01431294, 0.0205033,-0.0022113,buy
2015-10-10,0,0,1,1,2,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.00703893, 0.0126660, 0.02447160, 0.0226998, 0.0219464,buy
2015-10-11,0,0,2,2,2,1,2,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,-0.00055193,-0.0012719, 0.02645763, 0.0270042,-0.0141518,buy
2015-10-12,0,0,2,1,3,3,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1, 0.01818342, 0.0084110, 0.00839345, 0.0097157, 0.0083935,buy
2015-10-13,0,1,2,1,3,4,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1, 0.00475635, 0.0007200, 0.00871757, 0.0099455, 0.0033744,buy
2015-10-14,1,0,1,2,3,1,4,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0, 0.00790917, 0.0033173, 0.00617566,-0.0317399, 0.0046509,sell
2015-10-15,0,1,0,2,1,2,3,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,-0.00454736, 0.0114267,-0.00400677, 0.0275059,-0.0119904,buy
2015-10-16,1,0,0,1,1,2,2,2,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,-0.01495860, 0.0094182,-0.00202120, 0.0089092, 0.0094182,buy
2015-10-17,0,0,1,1,1,2,0,4,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0, 0.00929390, 0.0099129, 0.00163652, 0.0127499, 0.0136073,buy
2015-10-18,0,0,1,1,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,-0.04303477,-0.0470524,-0.04277686,-0.0253559,-0.0367439,sell
2015-10-19,3,0,1,1,2,1,1,2,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0, 0.02612329, 0.0277641, 0.02633604, 0.0256228, 0.0254716,buy
2015-10-20,2,2,1,0,1,3,0,1,0,0,1,0,0,1,0,2,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.00083403,-0.0072614, 0.00275066, 0.0009790, 0.0048743,sell
2015-10-21,1,2,1,0,2,1,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.02563191,-0.0252739,-0.01768685,-0.0233358,-0.0245681,sell
2015-10-22,1,0,3,0,2,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.01357995, 0.0130288, 0.01327083, 0.0001571, 0.0182008,buy
2015-10-23,1,1,0,0,3,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0, 0.00760779, 0.0161464, 0.01614642, 0.0161464, 0.0040748,buy
2015-10-24,0,1,1,3,2,2,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0, 0.01926498, 0.0123676, 0.01926498, 0.0256656, 0.0267570,buy
2015-10-25,1,0,1,0,4,2,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.00904741, 0.0141227, 0.02942374, 0.0162410, 0.0116712,buy
2015-10-26,0,1,3,1,1,3,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0, 0.00117355,-0.0120885,-0.01861095, 0.0007731,-0.0120431,sell
2015-10-27,0,4,1,1,2,2,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0, 0.02803369, 0.0290620, 0.02591940, 0.0351547, 0.0265315,buy
2015-10-28,3,1,1,0,1,2,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0, 0.01061076, 0.0093449,-0.02956007, 0.0016823,-0.0266334,buy
2015-10-29,0,2,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0, 0.00442464, 0.0000019, 0.00000190,-0.0265430, 0.0000019,sell
2015-10-30,1,2,0,0,0,1,0,3,0,0,0,0,0,0,0,1,1,2,0,0,1,1,0,0,1,0,0,1,0, 0.04961229, 0.0663391, 0.06153274, 0.0595410, 0.0595410,buy
2015-10-31,3,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0, 0.03787316,-0.0183769,-0.00736261,-0.0040922,-0.0209117,sell
2015-11-01,2,2,1,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,2,1,1,1,0,0,1,0,0,1,0, 0.02527439, 0.0138082, 0.00878619, 0.0300271, 0.0255918,buy
2015-11-02,2,1,1,0,0,3,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,-0.04839733, 0.0300761, 0.05470653, 0.0310515, 0.0035694,buy
2015-11-03,1,1,1,0,2,4,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0, 0.03428016, 0.0174347, 0.01076851, 0.0237279, 0.0322668,buy
2015-11-04,0,0,1,0,4,2,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0, 0.03187324,-0.0194634, 0.01062368, 0.0024515, 0.0096124,buy
2015-11-05,1,0,1,2,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,-0.04381308,-0.0311832,-0.05365740,-0.0248316,-0.0535915,sell
2015-11-06,1,0,0,1,1,2,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.05572314,-0.0275117,-0.06980068,-0.0260329,-0.0620241,sell
2015-11-07,1,0,0,2,0,3,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1, 0.00430087, 0.0454714,-0.00579184, 0.0357477, 0.0079354,buy
2015-11-08,0,0,1,1,2,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,-0.00568495,-0.0168558, 0.00598143,-0.0057425,-0.0290168,sell
2015-11-09,0,2,1,1,3,3,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,-0.02406568,-0.0300771,-0.04445383,-0.0362056,-0.0464367,sell
2015-11-10,1,1,1,0,3,3,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0, 0.01656023, 0.0170676, 0.01814547, 0.0120942, 0.0150388,buy
2015-11-11,0,2,0,0,0,4,2,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0, 0.00291222,-0.0521999, 0.00823882,-0.0487266,-0.0470335,sell
2015-11-12,1,0,0,0,0,2,4,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0, 0.03228267, 0.0322827, 0.03228267, 0.0322827, 0.0376252,buy
2015-11-13,0,0,1,0,0,2,3,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,-0.01478902,-0.0135100,-0.01478902, 0.0033131, 0.0033131,sell
2015-11-14,0,0,1,0,2,2,2,3,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,-0.01349632,-0.0192252,-0.02436017,-0.0238035,-0.0075700,sell
2015-11-15,0,0,1,0,1,4,3,3,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,-0.02940081,-0.0304883,-0.02244149,-0.0261981,-0.0066210,sell
2015-11-16,1,0,1,0,0,4,2,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0, 0.02560974, 0.0356686, 0.03102639, 0.0295691, 0.0356943,buy
2015-11-17,2,1,0,0,1,2,4,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.01506787, 0.0226214, 0.00453027, 0.0059752, 0.0149796,buy
2015-11-18,2,1,1,0,0,3,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.01868950,-0.0168564,-0.02344970,-0.0217321,-0.0186895,sell
2015-11-19,1,1,1,0,1,2,0,3,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.01577127,-0.0042318,-0.01693860, 0.0069525, 0.0167919,buy
2015-11-20,1,0,1,1,0,2,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.01995730,-0.0194761,-0.02419046,-0.0348212,-0.0218388,sell
2015-11-21,4,0,0,2,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0, 0.00729803, 0.0060700, 0.00943461, 0.0072980, 0.0072980,buy
2015-11-22,1,2,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.00846231,-0.0049452,-0.00508351,-0.0054898,-0.0096603,sell
2015-11-23,0,3,3,0,1,2,1,0,0,1,0,1,0,0,0,2,0,2,1,1,1,0,1,0,0,0,0,1,0, 0.00892647, 0.0058461, 0.00949056, 0.0072539, 0.0057933,buy
2015-11-24,1,1,4,0,0,2,2,1,0,1,1,1,0,0,0,2,1,1,1,1,0,1,1,0,0,0,0,1,0, 0.01742962, 0.0074634, 0.00502653, 0.0063402, 0.0074634,buy
2015-11-25,1,2,1,1,1,1,2,1,0,1,1,1,0,0,0,1,1,0,0,0,1,2,1,1,0,0,0,1,0, 0.01407966, 0.0264712, 0.00812989, 0.0236097, 0.0131024,buy
2015-11-26,1,2,0,3,1,2,1,2,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0, 0.06220240, 0.0500759, 0.05144245, 0.0626072, 0.0201977,buy
2015-11-27,1,1,0,0,1,2,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.00067812,-0.0010436,-0.00355864, 0.0240658, 0.0016968,buy
2015-11-28,1,1,3,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0, 0.00406523, 0.0035246, 0.00576532, 0.0035720, 0.0027511,buy
2015-11-29,1,5,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0, 0.03827304, 0.0382730, 0.03827304, 0.0284496, 0.0406715,buy
2015-11-30,3,2,1,0,0,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,-0.01618774,-0.0156807,-0.00041019,-0.0034054,-0.0161877,sell
2015-12-01,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.01976932,-0.0113853,-0.01277078,-0.0078269,-0.0055116,sell
2015-12-02,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,-0.00110699, 0.0023336,-0.00280815,-0.0054976, 0.0244668,buy
2015-12-03,0,0,1,1,1,2,0,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1, 0.01921515, 0.0263145, 0.03253523, 0.0263145, 0.0368002,buy
2015-12-04,0,0,1,1,1,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.04644292,-0.0142766,-0.00116076,-0.0074544,-0.0094671,sell
2015-12-05,0,0,2,1,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1, 0.00733532, 0.0400924, 0.03982104, 0.0358096, 0.0357946,buy
2015-12-06,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.02003402, 0.0176367, 0.01782457, 0.0398642, 0.0124809,buy
2015-12-07,1,0,2,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.00268739, 0.0211125, 0.01298693, 0.0488912, 0.0199002,buy
2015-12-08,1,1,0,0,3,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.02117287, 0.0290164, 0.03158754, 0.0217016, 0.0405012,buy
2015-12-09,2,0,0,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0, 0.03655551, 0.0233149,-0.00291451, 0.0361723, 0.0276163,buy
2015-12-10,2,0,0,0,3,2,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,-0.01010759,-0.0038470,-0.01187784,-0.0088001,-0.0109692,sell
2015-12-11,1,0,0,0,1,2,1,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0, 0.04337109, 0.0053281, 0.03401254, 0.0333839, 0.0027015,buy
2015-12-12,1,0,0,0,2,1,2,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0, 0.01291201,-0.0011934,-0.01401679,-0.0031837,-0.0039339,buy
2015-12-13,1,0,0,0,3,2,2,1,0,0,1,0,0,0,0,1,1,0,1,2,1,1,0,0,0,0,1,0,0, 0.01055042, 0.0002866, 0.00973462, 0.0163622, 0.0043889,buy
2015-12-14,1,1,0,0,5,3,2,0,0,0,1,1,0,0,0,2,0,1,2,1,2,0,1,0,0,0,1,0,0, 0.02726599, 0.0338692, 0.00640648, 0.0272660, 0.0325947,buy
2015-12-15,1,1,0,0,3,2,2,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.02987943, 0.0342455, 0.02279074, 0.0346058, 0.0342455,buy
2015-12-16,1,0,1,0,2,1,2,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.03593727,-0.0284156,-0.03337622,-0.0166625,-0.0326868,sell
2015-12-17,1,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.00036571,-0.0076612,-0.00673182,-0.0024876,-0.0024876,sell
2015-12-18,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,-0.00050092, 0.0016236,-0.01273040, 0.0017407, 0.0016619,buy
2015-12-19,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,-0.02389865,-0.0160023,-0.01004976,-0.0238410,-0.0238410,sell
2015-12-20,1,2,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.00305961,-0.0263814,-0.02348273,-0.0271500,-0.0232549,sell
2015-12-21,1,3,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,1, 0.02021408, 0.0196021, 0.01343797,-0.0040037, 0.0025645,sell
2015-12-22,2,2,1,1,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1, 0.03074869, 0.0307487, 0.04769335, 0.0355432, 0.0289901,buy
2015-12-23,0,2,1,1,1,1,3,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0, 0.00472179, 0.0088776, 0.01338126, 0.0047218, 0.0047218,buy
2015-12-24,2,0,2,0,1,1,2,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0, 0.03073877, 0.0313672, 0.00304004, 0.0383321, 0.0343647,buy
2015-12-25,2,1,1,1,1,1,2,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.02860042, 0.0104137, 0.01374632, 0.0106850, 0.0091564,buy
2015-12-26,1,3,1,1,1,2,3,1,1,1,1,1,0,1,0,1,0,1,1,2,0,1,0,1,1,0,0,0,0,-0.03600532,-0.0360902,-0.04866641,-0.0300010,-0.0365820,sell
2015-12-27,3,2,2,1,1,3,2,2,1,1,1,1,0,1,0,2,1,1,2,1,1,1,1,0,1,0,0,0,0,-0.02265681,-0.0019847,-0.02265681, 0.0117239,-0.0312768,sell
2015-12-28,1,1,2,0,1,2,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.02348023, 0.0273602, 0.01545117, 0.0166292, 0.0055962,buy
2015-12-29,0,2,1,0,2,1,2,2,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0, 0.01627496, 0.0165903, 0.01970488, 0.0117542, 0.0104738,buy
2015-12-30,1,1,1,1,0,2,0,2,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.02060510, 0.0463668, 0.01313812, 0.0140680, 0.0159186,buy
2015-12-31,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.02759418,-0.0388809,-0.02893023,-0.0301173,-0.0359432,sell
2016-01-01,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.00339183,-0.0408623,-0.00375204,-0.0015894,-0.0027642,sell
2016-01-02,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00886822,-0.0000668,-0.00052093,-0.0071212,-0.0005209,buy
2016-01-03,1,1,0,0,1,2,0,3,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,-0.01401399,-0.0123886,-0.01560581,-0.0134810,-0.0144440,sell
2016-01-04,2,0,1,0,2,1,1,3,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1, 0.00813757, 0.0095168, 0.00735831, 0.0078266, 0.0198703,buy
2016-01-05,1,1,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.01469373, 0.0426446, 0.01218119, 0.0262281, 0.0214950,buy
2016-01-06,2,0,0,0,1,1,1,3,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1, 0.00840449, 0.0068087, 0.00455036, 0.0123165, 0.0162231,buy
2016-01-07,2,0,0,0,1,2,0,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1, 0.02141459, 0.0214146, 0.02147696, 0.0216244, 0.0181908,buy
2016-01-08,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.01110827,-0.0168342,-0.02126423,-0.0188590,-0.0097379,sell
2016-01-09,0,0,0,0,2,1,2,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.03885496,-0.0068523, 0.02203269, 0.0006785, 0.0158172,buy
2016-01-10,1,0,0,0,0,5,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.00788681,-0.0078868,-0.02788236, 0.0196244,-0.0069361,sell
2016-01-11,0,1,0,0,1,2,3,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.00685238, 0.0068587,-0.00947483,-0.0014243, 0.0035728,sell
2016-01-12,0,0,1,0,2,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.00000180, 0.0226862, 0.02412563,-0.0036764, 0.0030300,buy
2016-01-13,2,0,0,0,1,4,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.00128864, 0.0029770,-0.00323623, 0.0181571, 0.0034711,buy
2016-01-14,1,1,0,1,0,1,2,2,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.00912414,-0.0091241,-0.00873842,-0.0025778,-0.0044149,sell
2016-01-15,2,0,1,0,2,2,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0, 0.00000874,-0.0057061,-0.00743056, 0.0171500,-0.0076259,sell
2016-01-16,3,1,1,0,1,3,0,3,1,0,1,0,0,1,0,1,0,1,1,2,1,1,0,1,1,0,0,0,0, 0.04822250, 0.0523948, 0.02151395, 0.0507126, 0.0459885,buy
2016-01-17,0,3,0,1,2,1,1,2,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,-0.02417892,-0.0214290,-0.01727181,-0.0249620,-0.0201753,sell
2016-01-18,2,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0, 0.01069093,-0.0053390,-0.00471976,-0.0074154,-0.0221838,buy
2016-01-19,2,1,2,0,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0, 0.00011741,-0.0100431, 0.00920702,-0.0074066,-0.0191953,sell
2016-01-20,0,1,2,1,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0, 0.05913073, 0.0367499, 0.06558244, 0.0424120, 0.0466343,buy
2016-01-21,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.03508573,-0.0139092,-0.04906483,-0.0381013,-0.0364061,sell
2016-01-22,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.03091920,-0.0397903,-0.03966209, 0.0158641,-0.0433535,sell
2016-01-23,0,2,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.01843260, 0.0217309, 0.03100037, 0.0132878, 0.0346821,buy
