Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-02,0,0,3,0,0,0,1.49,0,0,0.79,0,0.7,3, 0.0024502, 0.0051637, 0.000325, 0.022230, 0.0262703,buy
2017-01-03,0,0,2.91,0,0,0,3.54,0,0,0.62,0,2.92,2.91, 0.0339680,-0.0091052, 0.010019, 0.024590,-0.0233289,buy
2017-01-04,0,0,3.98,0,0,0,2.26,0,0,0,0,2.26,3.98, 0.0455237, 0.0183754, 0.048330, 0.042045, 0.0312953,buy
2017-01-05,0,0,2.83,0,0,0,0,0,0,0,0,0,2.83,-0.0619306,-0.0488646,-0.084418,-0.061931, 0.0088895,sell
2017-01-06,0,0,1.23,0,0,0,0,0,0,0,0,0,1.23,-0.0617795,-0.0617795, 0.002498,-0.022166,-0.0663447,sell
2017-01-07,0,0.55,0.58,0,0,0,0,0,0.55,0,0,0,0.58,-0.0411708, 0.0051886,-0.024068,-0.033900,-0.0252283,sell
2017-01-08,0,1.31,0.73,0,0,0,0,0,1.31,0,0,0,0.73,-0.0374367,-0.0434881,-0.044353,-0.019798,-0.0443533,sell
2017-01-09,0,2.95,1.05,0,0,0,0,0,2.95,0,0,0,1.05,-0.0428503,-0.0299446,-0.029862,-0.019699,-0.0427137,sell
2017-01-10,0,2.84,1.68,0,0,0,0,1.06,3.9,0,0.53,0,1.68,-0.0045634,-0.0127299,-0.017946,-0.016699,-0.0198216,sell
2017-01-11,0,1.22,2.97,0,0,0,0,2.44,3.66,0,1.3,0,2.97,-0.0391152, 0.0427823,-0.042832,-0.013236, 0.0035903,sell
2017-01-12,0,0.52,2.92,0,0,0,0,2.97,3.49,0,3,0,2.92, 0.0263026, 0.0607945, 0.029475, 0.029215, 0.0330033,buy
2017-01-13,0,0,1.48,0,0,1.12,0,1.54,1.54,0,3.89,0,1.48,-0.0385267,-0.0266411,-0.044307,-0.035877,-0.0311768,sell
2017-01-14,0,0.6,0.68,0,0,2.7,0,0.66,0.66,0,3.86,0,1.28, 0.0329633, 0.0348282,-0.002792, 0.029620, 0.0334107,buy
2017-01-15,0,1.84,0,0,0,2.97,0,0,0,0,2.97,0,1.84,-0.0244248, 0.0736556,-0.028441,-0.033830,-0.0179665,sell
2017-01-16,0,2.95,0,0.88,0,1.33,0,0,0,0,1.33,0,3.83,-0.0342204,-0.0317697,-0.041195,-0.042900,-0.0309472,sell
2017-01-17,0,1.52,0,2.77,0,0.55,0,0,0,0,0.55,0,4.29,-0.0094125,-0.0832007,-0.009413,-0.009378,-0.0120874,buy
2017-01-18,0,0,0,2.95,0,0,0,0,0,0,0,0,2.95,-0.0309778,-0.0412032,-0.034732,-0.034640,-0.0312965,sell
2017-01-19,0,0,0,0.98,0,0,0,0,0,0,0,0,0.98,-0.0398857,-0.0124667,-0.028658,-0.039699,-0.0647936,sell
2017-01-22,0,0,0,0,0,0,1.16,0,0,0,1.16,0,0,-0.0226528,-0.0003631, 0.025763,-0.000790,-0.0226528,sell
2017-01-23,0,0,0,0,0,0,2.95,0,0,0,2.95,0,0,-0.0213149,-0.0290289, 0.027968,-0.002381,-0.0134322,sell
2017-01-24,0,0,1.04,0,0,0,2.7,0,1.04,0,2.7,0,0,-0.0182528,-0.0304612, 0.014463,-0.016027,-0.0092184,sell
2017-01-25,0,0,2.24,0,0,0,0.94,0,2.24,0,0.94,0,0, 0.0078106, 0.0141647, 0.017774,-0.008005,-0.0075836,buy
2017-01-26,0,0,3,0,0,0,0,0,3,0,0,0,0, 0.0429896, 0.0438886, 0.029284, 0.009960, 0.0451209,buy
2017-01-27,1.13,0,1.79,0,0,0,0,0,1.79,0,0,0,1.13,-0.0424743,-0.0472959,-0.028416,-0.030178,-0.0303943,sell
2017-01-28,2.95,0,0.84,0,0.93,0,0,0,0.84,0,0.93,0,2.95,-0.0512439, 0.0387902,-0.030594,-0.006637,-0.0286277,sell
2017-01-29,2.82,0,0,0,2.24,0,0,0,0,0,2.24,0,2.82,-0.0150725, 0.0197604,-0.002747,-0.000773,-0.0150951,sell
2017-01-30,1.06,0,0,0,3,0,0,0,0,0,3,0,1.06, 0.0794945, 0.0342177, 0.035514, 0.073176, 0.0785620,buy
2017-01-31,0,0,0,0,1.61,0,0,0,0,0,1.61,0,0,-0.0768850,-0.0636906,-0.054862,-0.030029,-0.0676181,sell
2017-02-01,0,0,0,0,0.68,0,0,1.3,1.3,0,0.68,0,0,-0.0005686, 0.0187821, 0.014470, 0.003790,-0.0002204,sell
2017-02-02,0,0,0,1.94,0,0,0,2.95,2.95,0,0,0,1.94,-0.0712537,-0.0120694,-0.019813,-0.012069,-0.0103531,sell
2017-02-03,0,0,0,3,0,1.54,0,1.9,1.9,0,1.54,0,3,-0.0290182,-0.0298925,-0.024115,-0.032243,-0.0251489,sell
2017-02-04,0,0,0,1,0,2.97,0,0.54,0.54,0,2.97,0,1, 0.0020772, 0.0484837, 0.053306, 0.032286, 0.0521471,buy
2017-02-05,0,0,0,0,0,1.59,0,0,0,0,1.59,0,0,-0.0174563,-0.0201343,-0.001542, 0.001283,-0.0120159,sell
2017-02-08,0,0,0,0,0,0,0.71,0,0,0,0,0.71,0,-0.0397965,-0.0302818,-0.039674,-0.042844,-0.0141522,sell
2017-02-09,0.64,0,1.03,0,0,0,1.48,0,0.64,0,0,1.48,1.03, 0.0503800,-0.0073295,-0.019290,-0.052390,-0.0221605,sell
2017-02-10,1.59,0,2.97,0,0,0,2.97,0,1.59,0,0,2.97,2.97, 0.0104542,-0.0091842,-0.022903,-0.019566,-0.0175447,buy
2017-02-11,2.95,0,2.87,0,0,0,2.77,0,2.95,0,0,2.77,2.87, 0.0038318, 0.0348748,-0.020955,-0.018969,-0.0048872,sell
2017-02-12,2.16,0,0.99,0,0,0,1.24,0,2.16,0,0,1.24,0.99, 0.0036979,-0.0150981,-0.023933,-0.026847,-0.0150981,sell
2017-02-13,0.86,0,0,0,1.15,0.51,0.54,0,0.86,0.51,1.15,0.54,0,-0.0141097, 0.0188912, 0.017608, 0.009147, 0.0091470,buy
2017-02-14,0,0,0,0,2.97,0.65,0.75,0,0,1.4,2.97,0,0,-0.0094551,-0.0257443,-0.039529,-0.009491,-0.0408558,sell
2017-02-15,0,0,0,0,1.87,0.83,1.61,0,0,2.44,1.87,0,0,-0.0039306,-0.0011950, 0.000468,-0.003931,-0.0011950,sell
2017-02-16,0,0,0,0,0,1.06,2.97,0,0,4.03,0,0,0,-0.0415304,-0.0549813,-0.031375,-0.041530,-0.0511805,sell
2017-02-17,0,0,0,0,0.55,1.34,2.49,0,0,3.83,0.55,0,0,-0.0333275,-0.0466590,-0.031143,-0.033327,-0.0502766,sell
2017-02-18,0,0,0,0,0.81,1.73,1.13,0,0,2.86,0.81,0,0,-0.0339697,-0.0388588,-0.039239,-0.038859,-0.0335174,sell
2017-02-19,0,0,0.93,0,1.18,2.2,0,0,0,2.2,1.18,0,0.93, 0.0434423, 0.0365293, 0.005487, 0.031763, 0.0356958,buy
2017-02-20,0.86,0,2.95,0,1.67,2.82,0,0,0.86,2.82,1.67,0,2.95, 0.0068463,-0.0087155, 0.000534, 0.003311, 0.0134284,buy
2017-02-21,2.92,0,1.84,0,2.28,3,0,0,2.92,3,2.28,0,1.84, 0.0016623, 0.0102268,-0.019172,-0.003737, 0.0115044,sell
2017-02-22,2.08,1.02,0,0,3,3.17,0,0,2.08,2.49,3,0.68,1.02,-0.0274772,-0.0274772,-0.044684,-0.047343,-0.0196488,sell
2017-02-23,0,2.72,0,0,2.95,4.3,0,0,0,1.94,2.95,2.36,2.72, 0.0354256,-0.0236272,-0.022737,-0.033090,-0.0289179,sell
2017-02-24,0,4.12,0,0,2.28,4.44,0,0,1.17,1.52,2.28,2.92,2.95, 0.0230409,-0.0349646,-0.027808,-0.046002,-0.0349553,sell
2017-02-25,0,4.17,0,0,1.79,2.2,0,0,2.97,1.19,1.79,1.01,1.2,-0.0148016,-0.0122170, 0.052954, 0.004725, 0.0127348,buy
2017-02-26,0,2.89,0,0,1.47,0.93,0,0,2.89,0.93,1.47,0,0,-0.0052445, 0.0062008, 0.059255, 0.038459, 0.0467931,buy
2017-02-27,0,1.73,0,0,1.25,0.73,0,0,1.12,0.73,1.25,0,0.61,-0.0104309,-0.0470903,-0.027586,-0.010431,-0.0249419,sell
2017-02-28,0,3.47,0,0,1.1,0.57,0,0,0.5,0.57,2.22,0,2.97, 0.0132108, 0.0247124, 0.012087, 0.014902, 0.0259642,buy
2017-03-01,0,5.37,0,0,0.98,0.51,0,0,2.72,0.51,3.6,0,2.65,-0.0635126,-0.0386133,-0.059196,-0.038272,-0.0054360,sell
2017-03-02,0,2.92,0,0,0.92,1.37,0,0,2.92,1.37,3.89,0,0,-0.0744491,-0.0089096,-0.077768, 0.011912,-0.0679071,sell
2017-03-03,0,0.56,0,0,0.89,2.97,0,0,0.56,2.97,3.59,0,0,-0.0104316,-0.0243345, 0.002742, 0.006420, 0.0027425,sell
2017-03-04,0,0,0,0,2.98,2.32,0,0,0,2.32,4.46,2.06,0, 0.0277046, 0.0056052,-0.015756, 0.013180, 0.0076767,buy
2017-03-05,0,0,0,0,3.93,0.83,0,0,0,0.83,2.23,2.95,0, 0.0496471, 0.0074713, 0.053131, 0.054861, 0.0004839,buy
2017-03-06,0,0,0,0,1.84,0,0,0,0,0,1.11,0.73,0, 0.0018750, 0.0026132, 0.001875, 0.032544,-0.0012116,sell
2017-03-07,0.66,0,0,0,1.29,0,0,0,0,0,1.29,0,0.66,-0.0680913,-0.0536194,-0.043214,-0.077686,-0.0899622,sell
2017-03-08,3.69,0,0.9,0,1.55,0,0,0,0.9,0,1.55,0,3.69,-0.0565283, 0.0425439,-0.047341,-0.042001,-0.0220358,sell
2017-03-09,4.09,0,2.97,0,1.92,0,0,0,2.97,0,1.92,0,4.09,-0.0675063,-0.0488627,-0.066327,-0.064301,-0.0675063,sell
2017-03-10,2.95,0,2.78,0,2.51,0,0,0,2.78,0,2.51,0,2.95,-0.0507048,-0.0621795,-0.051361,-0.054947,-0.0513609,sell
2017-03-11,2.04,0,3,0,2.97,0,0,0,3,0,2.97,0,2.04,-0.0043874,-0.0759863,-0.004387,-0.012503,-0.0057860,buy
2017-03-12,0.86,0,2.56,0,2.65,0,0,0,2.56,0,2.65,0,0.86, 0.0461719,-0.0013871, 0.046172, 0.042125, 0.0224096,buy
2017-03-13,0,0,0.96,0,1.89,0,0,0,0.96,0,1.89,0,0, 0.0310000, 0.0107734, 0.025501, 0.033411, 0.0106962,buy
2017-03-14,0,0,0,0,2.14,0,0,0,0,0.84,1.3,0,0,-0.0497767,-0.0525371,-0.059881,-0.003598,-0.0576111,sell
2017-03-15,0,0,0,0,3.46,0,0,0,0,2.58,0.88,0,0, 0.0389813, 0.0410509, 0.038981, 0.028772,-0.0003562,buy
2017-03-16,0,0,0,0,3.54,0,0,0,0,2.97,0.57,0,0, 0.0026548, 0.0455215, 0.002655,-0.003011,-0.0173941,buy
2017-03-17,0,0,0,0,1.11,0,0,0,0,1.11,0,0.88,0, 0.0364173, 0.0416761, 0.046107, 0.048592, 0.0471137,buy
2017-03-18,0,0,0,0,0,0,0,0,0,0,0,2.87,0, 0.0713753, 0.0359361, 0.038532, 0.061185, 0.0601120,buy
2017-03-19,0,0,0,0,2.94,0,0,0,0,1.07,1.87,1.04,0, 0.0519155, 0.0542849, 0.017189,-0.031745,-0.0133886,buy
2017-03-20,0,0,0,0,5.92,0,0,0,0,2.95,2.97,0,0, 0.0912982, 0.0474784, 0.079868, 0.050028, 0.0776839,buy
2017-03-21,0,0,0,0,3.39,0,0,0,0,2.51,0.88,0,0, 0.0516526, 0.0410509, 0.051653, 0.028772,-0.0003562,buy
2017-03-22,0,0,0,0,0.78,0,0,0,0,0.78,0,0,0,-0.0666218,-0.0628994,-0.065596,-0.075897,-0.0616361,sell
2017-03-23,0,0,0,1.2,0,0,0,0,1.2,0,0,0,0, 0.0182685,-0.1012226, 0.007194, 0.009457,-0.0114326,buy
2017-03-24,0,0,0,2.95,0,0,0,1.97,2.95,0,0,0,1.97,-0.0744384,-0.0441709,-0.049286,-0.048841,-0.0492858,sell
2017-03-25,0,0,0,1.43,0,0,0,2.95,1.43,0,0,0,2.95,-0.0367315,-0.0126081, 0.030470,-0.000698,-0.0154898,sell
2017-03-26,0,0,0,0,0,0,0,1.15,0,0,0,0,1.15, 0.0450786, 0.0483511, 0.018453, 0.048744, 0.0567646,buy
2017-03-28,0,0,0,0,0,1.25,0,0,0,0,1.25,0,0, 0.0182180,-0.0055140, 0.002257, 0.009895, 0.0208434,buy
2017-03-29,0,0,0,0,0,3,0,0,0,0,3,0,0, 0.0217084, 0.0461133, 0.033957, 0.001274, 0.0653111,buy
2017-03-30,0,0,0,0,0,3,0,0,0,0.7,2.3,0,0, 0.1044708, 0.1244517, 0.127064, 0.079660, 0.1172950,buy
2017-03-31,0,0,0,0,2.33,2.97,0,0,0,2.14,1.7,1.46,0, 0.1292664, 0.1274856, 0.066406, 0.084570, 0.1292664,buy
2017-04-01,0,0,0,0,5,2.95,0,0,0,2.95,2.03,2.97,0, 0.1301368, 0.1258197, 0.119186, 0.103602, 0.1015532,buy
2017-04-02,0,0,0,0,4.55,1.33,0,0,0,1.33,3,1.55,0, 0.0476325, 0.0395078,-0.017813,-0.004615, 0.0468935,buy
2017-04-03,0,0,0,0,1.82,0,0,0,0,0,1.82,0,0,-0.0228421,-0.0345270,-0.043469, 0.007733,-0.0434689,sell
2017-04-04,0,0,0,0,0.79,0,0,0,0,0,0.79,0,0,-0.0792794,-0.0718792,-0.009773,-0.033757,-0.0544670,sell
2017-04-06,0,0,0,1.19,0,0,0,0,1.19,0,0,0,0,-0.0298869,-0.0956652,-0.040962,-0.041282,-0.0643336,sell
2017-04-07,0,0,0,2.95,0,0,0,0,2.95,0,0,0,0,-0.0562588, 0.0180198,-0.021801,-0.025012, 0.0182386,buy
2017-04-08,0,0,0,2.72,0,0,0,0,2.72,0,0,0,0, 0.0012799, 0.0448410,-0.024359, 0.010595, 0.0402266,buy
2017-04-09,0,0,0,1.01,0.64,0,0,0,1.01,0.64,0,0,0,-0.0204564,-0.0508273,-0.035794,-0.034576,-0.0523921,sell
2017-04-10,0,0,0,0,0.82,0,0,0,0,0.82,0,0,0,-0.0620688,-0.0573366,-0.060033,-0.069853,-0.0560732,sell
2017-04-11,0,0,0,0,1.06,0,0,0,0,1.06,0,0,0,-0.0676134,-0.0495490,-0.069281,-0.070391,-0.0495490,sell
2017-04-12,0,0,0,0,1.37,0,0,0.88,0,1.37,0,0,0.88,-0.1128665,-0.0034808, 0.012418,-0.015040,-0.0474384,buy
2017-04-13,0,0,0,0,1.76,0,0,1.71,0,1.76,0,0,1.71,-0.0315150,-0.0047203, 0.042204,-0.010536, 0.0110618,buy
2017-04-14,0.58,0,0,0,2.24,0,0.85,2.97,0,3.09,0,0,3.55, 0.0666722, 0.0666722, 0.054540, 0.061227, 0.0600606,buy
2017-04-15,0.71,0,0,0,2.87,0,1.59,2.65,0,4.46,0,0,3.36, 0.0853029, 0.0741770, 0.080334, 0.064112, 0.0841042,buy
2017-04-16,0.85,0,0,0,3,1.04,2.82,1.37,0,5.82,1.04,0,2.22, 0.0566102,-0.0425397, 0.033606,-0.046863, 0.0393165,buy
2017-04-17,0.99,0,0,0,2.4,2.42,2.97,0.71,0,5.37,2.42,0,1.7, 0.0138136,-0.0910812,-0.035002,-0.089786,-0.0332686,sell
2017-04-18,1.13,0,0,0,1.87,3,1.79,0,0,3.66,3,0,1.13,-0.0454497,-0.0655999,-0.077048,-0.073049,-0.0486133,sell
2017-04-19,1.22,0,0,0,2.17,1.54,1.08,0,0,3.25,1.54,0,1.22,-0.0694858,-0.0694020,-0.068123,-0.068123,-0.0541359,sell
2017-04-20,1.3,0,0,0,3.71,1.51,0.66,0,0,4.37,1.51,0,1.3,-0.0519163,-0.0477302,-0.066736,-0.066736,-0.0460583,sell
2017-04-21,1.36,0,0,0,4.73,1.64,0,0,0,3.88,1.64,0.85,1.36, 0.0500903, 0.0341091, 0.035840, 0.007020, 0.0378947,buy
2017-04-22,1.37,0,0,0,3.61,2.97,0,0.89,0,1.64,2.97,1.97,2.26, 0.0610032, 0.0610032, 0.025555, 0.041969, 0.1088214,buy
2017-04-23,1.37,0,0,0,3.5,2.82,0,2.08,0,0.53,2.82,2.97,3.45, 0.0242554, 0.0242554, 0.024255, 0.002491, 0.0167007,buy
2017-04-24,1.34,0,0,0,1.87,1.52,0,2.97,0,0,1.52,1.87,4.31, 0.0042718, 0.0464296, 0.045207, 0.005244,-0.0194138,buy
2017-04-25,1.29,0,0,0,0.79,0.85,0,1.85,0,0,0.85,0.79,3.14,-0.0212778,-0.0063769,-0.001809,-0.070202,-0.0026014,sell
2017-04-26,1.21,0,0,0,0,0,0,0.85,0,0,0,0,2.06,-0.0659968,-0.0145303, 0.001409,-0.034298,-0.0053157,sell
2017-04-27,1.1,0,0,0,0,0,0,0,0,0,0,0,1.1, 0.0106235, 0.0392410, 0.043315, 0.042827, 0.0120517,buy
2017-04-28,0.98,0,0,0,0,0,0,0,0,0,0,0,0.98, 0.0997542, 0.0739330, 0.108496, 0.125544, 0.0767649,buy
2017-04-29,0.86,0,0,0,0,0,0,0,0,0,0,0,0.86, 0.1290294, 0.1102905, 0.132626, 0.141384, 0.1194070,buy
2017-04-30,0.73,0,0,0,0,0,0,0,0,0,0,0,0.73, 0.1423477, 0.1051426, 0.142348, 0.142154, 0.1422840,buy
2017-05-01,0.62,0,0,0,0,0,0.52,0,0,0,0.52,0,0.62, 0.1651660, 0.1414693, 0.165166, 0.130359, 0.1328509,buy
2017-05-02,0.52,0,0,0,0,0.9,1.21,0,0,0.9,1.21,0,0.52,-0.0729060,-0.0112619,-0.025955,-0.007399,-0.0807320,sell
2017-05-03,0,0,0.82,0,0,1.68,2.82,0,0.82,1.68,2.82,0,0, 0.0296391, 0.0287987,-0.066732, 0.023017,-0.0006257,buy
2017-05-04,0,0,2.1,0,0,2.92,2.97,0,2.1,2.92,2.97,0,0,-0.0174067,-0.0290115,-0.066655,-0.027633,-0.0276332,sell
2017-05-05,0,0,3,0,0,3,1.32,0,3,3,1.32,0,0,-0.0345898,-0.0105483,-0.022659,-0.010275, 0.0081933,sell
2017-05-06,0,0,1.58,0,0,1.87,0.57,0,1.58,1.87,0.57,0,0,-0.1026735,-0.1172098,-0.129775,-0.113393,-0.1133926,sell
2017-05-07,0,0,0.62,0,0,1.24,0,0,0.62,1.24,0,0,0, 0.0558792, 0.0422267, 0.042227, 0.042227, 0.0410624,buy
2017-05-08,0,0,0,0,0,0.88,0,0,0,0.88,0,0,0, 0.0386520, 0.0132663,-0.011029,-0.011310,-0.0110287,sell
2017-05-09,0,0,0,0,0,0.66,0,0,0,0.66,0,0,0, 0.0474579,-0.0559352, 0.001282, 0.001282, 0.0384914,buy
2017-05-10,0,0,0,0,0,0.54,0,0,0,0.54,0,0,0, 0.0244569,-0.0552285,-0.044189,-0.044189, 0.0175333,buy
2017-05-12,0,0,0,0,0,0.85,0,0,0,0,0.85,0,0, 0.0882528,-0.0018270,-0.010065, 0.051023, 0.0840872,buy
2017-05-13,0,0,0,0,0,1.56,0,0,0,0,1.56,0,0,-0.0174563,-0.0268135,-0.010148, 0.001283,-0.0120159,sell
2017-05-14,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0, 0.0217084, 0.0768367, 0.064680, 0.035895, 0.0653111,buy
2017-05-15,0,0,0,0,0,3.41,0,0,0,0.52,2.89,0,0, 0.0796000, 0.0888215, 0.087273, 0.045972, 0.0912606,buy
2017-05-16,0,0,0,0,0,2.04,0,0,0,0.63,1.41,0,0,-0.0385334,-0.0277502, 0.047513, 0.044506, 0.0473701,buy
2017-05-17,0,0.62,0,0.83,0.79,1.43,0,0,1.45,0.79,1.43,0,0, 0.0248600, 0.0028219, 0.024141, 0.028932, 0.0232480,buy
2017-05-18,0,1.55,0,1.82,1.62,1.05,0,0,3.37,1.05,1.62,0,0,-0.0454380, 0.0014261,-0.008220,-0.001506,-0.0015064,sell
2017-05-19,0,2.97,0,3,2.97,1.44,0,0.51,5.97,1.44,2.97,0,0.51, 0.0319756,-0.0116010, 0.082528, 0.075006, 0.1022757,buy
2017-05-20,0,2.24,0,2.18,2.62,2.1,0,0.98,4.42,2.1,2.62,0,0.98, 0.0363980,-0.0052337, 0.093587, 0.054387, 0.0778022,buy
2017-05-21,0,0.9,0,0.98,1.25,2.97,0,1.96,1.88,2.97,1.25,0,1.96, 0.0887171, 0.1005218, 0.100966, 0.089071, 0.0890710,buy
2017-05-22,0,0,0,0,0.6,2.77,0,3,0,2.77,0.6,0,3, 0.0871616, 0.1111761, 0.079351, 0.075123, 0.0843820,buy
2017-05-23,0,0,0,0,0,1.74,0,2.14,0,1.74,0,0,2.14, 0.0197077, 0.0744647, 0.047568,-0.005473, 0.0509969,buy
2017-05-24,0,0,0,0,0,1.07,0,0.98,0,1.07,0,0,0.98,-0.0379192, 0.0489014,-0.027299, 0.046707,-0.0329623,sell
2017-05-25,0,0,0,0,0,0.62,0,0,0,0.62,0,0,0, 0.0482359,-0.0874264,-0.068502,-0.068502, 0.0391298,buy
2017-05-26,0,0,1.01,0,0,0,0.56,0,1.01,0,0.56,0,0, 0.0730174, 0.0710108, 0.078331, 0.076415, 0.0730174,buy
2017-05-27,0,0,2.95,0,0,0,2.59,0,2.95,0,1.96,0,0.63,-0.0052542, 0.0357610, 0.028511, 0.016607,-0.0104232,buy
2017-05-28,0,0,2.32,0,0,0,4.06,0,2.32,0,3,0,1.06,-0.0302090,-0.0084479,-0.006749,-0.031658,-0.0352474,sell
2017-05-29,0,0,0.62,0,0,0,2.98,0,0.62,0,1.21,0,1.77,-0.1463614,-0.0248394,-0.033249,-0.037246,-0.0378143,sell
2017-05-30,0,0,0,0,0,0,2.97,0,0,0,0,0,2.97,-0.0330207,-0.0227064,-0.061688,-0.061688, 0.0151049,sell
2017-05-31,0,0,0,0,0,0,2.95,0,0,0,0,0,2.95, 0.0271079, 0.0465778, 0.007342, 0.007342, 0.0151049,buy
2017-06-01,0.67,0,0,0,0,0,1.77,0,0.67,0,0,0,1.77, 0.0588439, 0.0557976, 0.049096, 0.055182, 0.0432419,buy
2017-06-02,1.61,0,0,0,0,0,1.07,0.7,1.61,0,0.7,0,1.07,-0.0368696,-0.0291814,-0.045824,-0.036870,-0.0431249,sell
2017-06-03,2.97,0,0,0,0,0.79,1.24,1.64,2.97,0.6,2.43,0,0.64,-0.0235393,-0.0032389, 0.050506, 0.051696, 0.0031752,buy
2017-06-04,2.26,0.6,0,0,0,1.84,0.78,2.97,2.86,0.78,4.81,0,0, 0.0063941, 0.0150310, 0.039066, 0.041167, 0.0143297,buy
2017-06-05,0.95,3,0,0,0.85,2.95,1.04,2.28,3.95,1.04,5.23,0.85,0, 0.0139644, 0.0545502, 0.057585, 0.049276, 0.0544696,buy
2017-06-06,0,2.82,0,0,2.61,1.97,1.37,0.98,2.82,2.19,2.95,1.79,0, 0.0302527, 0.0468956, 0.057470,-0.025170, 0.0401657,buy
2017-06-07,0,0.55,0,0,5.38,0.83,1.82,0,0.55,4.2,0.83,3,0, 0.1281164, 0.1134864, 0.135910, 0.132509, 0.0023589,buy
2017-06-08,0,0,0,0,5.19,0,2.44,0,0,5.41,0,2.22,0, 0.1306805, 0.1148035, 0.111206, 0.121688, 0.0036752,buy
2017-06-09,0,0,0,0,2.18,0,2.97,0,0,4.17,0,0.98,0,-0.0069285,-0.0578689,-0.044797,-0.044797,-0.0316754,sell
2017-06-10,0,0,0,0,0,0,2.7,0,0,2.7,0,0,0,-0.0307250,-0.0575706, 0.035148,-0.057843,-0.0228889,sell
2017-06-11,0,0,0,0,0,0,1.99,0,0,1.99,0,0,0, 0.0706773, 0.0131592, 0.090322, 0.030070, 0.0731076,buy
2017-06-12,0.83,0,0,0,0,0,1.46,0,0.83,1.46,0,0,0, 0.0019026,-0.0807902,-0.047621,-0.081287,-0.0495942,sell
2017-06-13,2.95,0,0,0,0,0,1.95,2.12,2.95,1.08,2.12,0,0.87, 0.0105486, 0.0346864, 0.045936, 0.057302, 0.0352736,buy
2017-06-14,1.59,0,0,0,0,0,3.73,2.89,1.59,0.78,2.89,0,2.95,-0.0279480,-0.0830714,-0.090816,-0.090993,-0.0863314,sell
2017-06-15,0,0,0,0,0,0,2.69,0.6,0,0.57,0.6,0,2.12,-0.1561525,-0.1070026,-0.110925,-0.131860,-0.1558312,sell
2017-06-17,0,0,0.75,0,0,0,0,0,0.75,0,0,0,0, 0.0202629, 0.0190206, 0.012113, 0.019813, 0.0202629,buy
2017-06-18,0,0,1.84,0,0,0,0.82,0,1.84,0,0.82,0,0,-0.0007634, 0.0077143, 0.004531,-0.010771,-0.0107710,sell
2017-06-19,0,0,2.97,0,0,0,2.08,0,2.97,0,2.08,0,0,-0.0039150, 0.0378647, 0.021992, 0.016065,-0.0125842,buy
2017-06-20,0,0,1.9,0,0,1.34,2.95,0,1.9,0,2.95,1.34,0, 0.0229519, 0.0233903, 0.021691,-0.039056, 0.0233903,buy
2017-06-21,0,0,0.77,0,0,2.97,1.64,0,0.77,0,1.64,2.97,0,-0.0423643,-0.0523677,-0.046378,-0.035036,-0.0463784,sell
2017-06-22,0,0,0,0,0,4.05,0.64,0.51,0,0,0.64,2.32,2.24, 0.0415427, 0.0379311, 0.030424, 0.072883, 0.0159474,buy
2017-06-23,0,0,0,0,0,4.39,0,0.9,0,0,0,0.85,4.44, 0.0164968, 0.0187843, 0.020835, 0.005124, 0.0167481,buy
2017-06-24,0,0,0,0,0,2,0,1.58,0,0,0,0,3.58,-0.0377853,-0.0564103,-0.055878,-0.076107,-0.0615302,sell
2017-06-25,0,0,0,0,0,1.58,0,2.79,0,0,0,0,4.37,-0.0877906,-0.0740458,-0.072125,-0.092843,-0.0721251,sell
2017-06-26,0,0,0,0,0,2.51,0,3.68,0.68,0,0,0,5.51,-0.1253527,-0.1280635,-0.128287,-0.113193,-0.1230051,sell
2017-06-27,2.7,0,0,0,0,3,0,4.69,2.92,0.99,2.7,0,4.77, 0.0750815, 0.0131789, 0.054460, 0.058841, 0.0901581,buy
2017-06-28,2.92,0,0,0,0,2.18,0,2.95,1.96,2.97,2.92,0,3.17, 0.0217639,-0.0039653, 0.076159, 0.070711, 0.0686133,buy
2017-06-29,0,0,0,0,0,1.37,0,0.56,0,2.42,0,0,1.93,-0.0573278,-0.0751362,-0.046547,-0.084913,-0.0782746,sell
2017-06-30,0,0,0,0,0,0.87,0,0,0,0.69,0,0,0.87,-0.0384818,-0.0380832,-0.034558,-0.047170,-0.0380389,sell
2017-07-01,0,0,0,0,1.73,0.54,0,0,0,0,0,0,2.27,-0.0697346,-0.0795091,-0.074997,-0.075937,-0.0622034,sell
2017-07-02,0,0.98,0,0,2.95,0,0,0,0.98,0,0,0,2.95,-0.0720013,-0.0689506,-0.068746,-0.067325,-0.0738226,sell
2017-07-03,0.51,2.44,0,0,1.26,0,0,0.56,3,0,0.51,0,1.26, 0.0758987, 0.0810749, 0.080794, 0.033785, 0.0625307,buy
2017-07-04,1.2,4.05,0,0,0,0,0.55,1.21,4.16,0,2.3,0.55,0, 0.0247417,-0.0263060, 0.018366, 0.032018,-0.0046971,buy
2017-07-05,2.82,4.35,0,0,0,0,1.09,2.65,4.08,0,5.74,1.09,0, 0.0622391, 0.0108082, 0.017760, 0.024570, 0.0206625,buy
2017-07-06,2.97,2.03,0,0,0,0,2.08,2.97,3.54,0,4.43,2.08,0, 0.0061815,-0.0249517, 0.003214, 0.008639,-0.0019718,buy
