Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-07,2,0,0,0,1,0,2,2,2,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,-0.0038258,-0.0020389680,-0.0029300,-0.00110926,-0.002142029,sell
2015-01-08,2,0,0,0,1,0,2,2,2,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,-0.0033030,-0.0019001168,-0.0024915,-0.00108638,-0.001230661,sell
2015-01-09,1,0,0,0,1,0,2,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0020956, 0.0010574723, 0.0004623, 0.00038579, 0.001044465,buy
2015-01-10,1,0,0,0,1,0,2,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1, 0.0009691, 0.0005550830,-0.0006630,-0.00026619, 0.001648479,buy
2015-01-11,1,0,0,0,1,0,4,2,2,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1, 0.0001441,-0.0014379523,-0.0020505, 0.00050117,-0.001312357,sell
2015-01-12,1,0,0,0,1,0,2,1,2,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0000148,-0.0013096426,-0.0041636,-0.00006089,-0.001945599,sell
2015-01-13,1,0,0,0,1,0,2,1,2,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0000148,-0.0013096426,-0.0041636,-0.00006089,-0.001945599,sell
2015-01-14,1,0,0,0,1,0,2,1,2,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0000148,-0.0013096426,-0.0041636,-0.00006089,-0.001945599,sell
2015-01-15,1,0,0,0,0,0,2,1,2,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0020108,-0.0020108264,-0.0041579,-0.00165332,-0.001914945,sell
2015-01-16,1,0,0,0,0,1,2,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0059976,-0.0059975524,-0.0055943,-0.00070109,-0.006027560,sell
2015-01-17,1,0,0,0,0,1,2,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0059976,-0.0059975524,-0.0055943,-0.00070109,-0.006027560,sell
2015-01-18,1,0,0,0,0,2,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0014155,-0.0004504309, 0.0005300, 0.00051833,-0.001795795,sell
2015-01-19,1,0,0,0,0,2,1,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0022015,-0.0002068167, 0.0007736, 0.00042803,-0.001333324,sell
2015-01-20,1,0,0,0,0,2,1,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0022015,-0.0002068167, 0.0007736, 0.00042803,-0.001333324,sell
2015-01-21,0,0,0,0,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0007012, 0.0006966098, 0.0006033, 0.00022122, 0.000220739,buy
2015-01-22,0,0,0,0,0,2,2,1,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.0037861,-0.0014940265,-0.0015461,-0.00182957,-0.002427784,sell
2015-01-23,0,0,0,0,0,1,2,2,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0033689,-0.0038371967,-0.0038442,-0.00356485,-0.005418551,sell
2015-01-24,0,0,0,0,0,1,2,2,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0033689,-0.0038371967,-0.0038442,-0.00356485,-0.005418551,sell
2015-01-25,0,0,0,0,0,1,2,2,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0033689,-0.0038371967,-0.0038442,-0.00356485,-0.005418551,sell
2015-01-26,0,0,0,0,0,1,3,2,2,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,-0.0022944,-0.0021309497,-0.0021309,-0.00282854,-0.003221759,sell
2015-01-27,0,0,0,0,0,0,3,2,2,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.0017796, 0.0018512086, 0.0017751, 0.00035070,-0.004214868,buy
2015-01-28,1,0,0,0,0,0,3,2,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0028271, 0.0032860130, 0.0032624, 0.00065708, 0.000101481,buy
2015-01-29,2,0,0,0,0,0,4,2,2,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1, 0.0002558, 0.0004112893,-0.0000207,-0.00106447,-0.000459226,sell
2015-01-30,2,0,0,0,0,0,6,1,2,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0, 0.0017964, 0.0016905713, 0.0019372, 0.00114325, 0.000900238,buy
2015-01-31,2,0,0,0,0,0,4,0,2,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.0003170, 0.0003312739, 0.0019046, 0.00014991, 0.000767811,buy
2015-02-01,2,0,0,0,0,0,4,0,2,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.0024631,-0.0002410194,-0.0005766, 0.00045752,-0.000844276,sell
2015-02-02,1,0,0,0,0,0,4,0,2,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.0021502,-0.0006210382,-0.0005119,-0.00021781,-0.000936001,sell
2015-02-03,1,0,0,0,0,1,4,1,2,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.0012852, 0.0010569832, 0.0009143, 0.00111933, 0.002034677,buy
2015-02-04,1,0,0,0,0,1,4,1,3,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1, 0.0019196,-0.0016656946, 0.0023776, 0.00280180, 0.002370699,buy
2015-02-05,1,0,0,0,0,1,4,1,3,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1, 0.0019196,-0.0016656946, 0.0023776, 0.00280180, 0.002370699,buy
2015-02-06,0,0,0,0,0,1,4,1,3,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1, 0.0038531, 0.0014542421, 0.0039928, 0.00237759, 0.003356389,buy
2015-02-07,0,1,0,0,1,1,4,2,2,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,-0.0032126,-0.0065952856, 0.0014778,-0.00519229,-0.003577052,sell
2015-02-08,0,1,0,0,1,1,2,2,2,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,-0.0043651,-0.0045567674, 0.0003715,-0.00441612,-0.004488673,sell
2015-02-09,0,1,0,0,1,1,2,1,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,-0.0043381,-0.0038541125, 0.0007192,-0.00397038,-0.004236678,sell
2015-02-10,0,1,0,0,1,1,2,1,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,-0.0043381,-0.0038541125, 0.0007192,-0.00397038,-0.004236678,sell
2015-02-11,0,1,0,0,1,0,2,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,-0.0006582,-0.0003448518, 0.0015802, 0.00023273,-0.000756794,sell
2015-02-12,0,1,0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0019089, 0.0017988708, 0.0018035, 0.00193663, 0.000529271,buy
2015-02-13,1,1,0,0,1,0,2,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0, 0.0037843, 0.0035643072, 0.0037123, 0.00328523, 0.001393493,buy
2015-02-14,1,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.0006580,-0.0007043254,-0.0011869,-0.00082684,-0.000681513,sell
2015-02-15,1,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.0006580,-0.0007043254,-0.0011869,-0.00082684,-0.000681513,sell
2015-02-16,1,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.0006580,-0.0007043254,-0.0011869,-0.00082684,-0.000681513,sell
2015-02-17,1,0,0,0,0,0,3,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.0016546,-0.0023187733,-0.0033556,-0.00170704,-0.001924864,sell
2015-02-18,1,0,0,1,0,0,3,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,-0.0001088,-0.0004085724,-0.0023757,-0.00013271,-0.000582751,sell
2015-02-19,1,0,0,1,0,0,4,2,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0, 0.0002115,-0.0018852724,-0.0014430,-0.00078442,-0.001911842,sell
2015-02-20,1,0,0,1,0,0,4,2,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0, 0.0002115,-0.0018852724,-0.0014430,-0.00078442,-0.001911842,sell
2015-02-21,1,0,1,1,0,0,4,2,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0, 0.0003747,-0.0018412849,-0.0013725,-0.00149580,-0.001621772,sell
2015-02-22,2,0,1,1,0,0,4,2,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0, 0.0004493,-0.0017667171,-0.0009778,-0.00092051,-0.002095173,sell
2015-02-23,2,0,1,1,0,0,5,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0, 0.0008526, 0.0002642842, 0.0000407,-0.00076223, 0.000016980,buy
2015-02-24,2,0,1,1,0,0,5,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0, 0.0008526, 0.0002642842, 0.0000407,-0.00076223, 0.000016980,buy
2015-02-25,2,0,1,0,0,0,5,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,-0.0014733,-0.0005589382, 0.0000883,-0.00023048,-0.001390983,sell
2015-02-26,2,0,1,0,0,1,6,0,2,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,-0.0036917,-0.0033199799,-0.0008151,-0.00315356,-0.003206084,sell
2015-02-27,2,0,1,0,0,1,5,0,2,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,-0.0055588,-0.0039858098,-0.0001598,-0.00449582,-0.004136110,sell
2015-02-28,2,0,0,0,0,1,5,0,2,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.0047445,-0.0049463301,-0.0008290,-0.00494633,-0.005804783,sell
2015-03-01,3,0,1,0,1,1,6,0,3,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,-0.0022258,-0.0035641684,-0.0020135,-0.00279481,-0.002225814,sell
2015-03-02,3,0,1,0,1,1,6,0,3,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,-0.0022258,-0.0035641684,-0.0020135,-0.00279481,-0.002225814,sell
2015-03-03,1,0,1,0,1,1,4,0,3,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,-0.0023333,-0.0026919231,-0.0023333,-0.00181431,-0.001474656,sell
2015-03-04,1,1,1,0,1,1,4,0,3,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,-0.0026715,-0.0034926163,-0.0023219,-0.00261501,-0.001960774,sell
2015-03-05,1,1,1,1,1,0,3,0,3,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.0053051,-0.0050028841,-0.0037456,-0.00494410,-0.002548558,sell
2015-03-06,1,1,1,1,1,0,2,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.0052910,-0.0052762711,-0.0047761,-0.00569758,-0.003258471,sell
2015-03-07,1,1,1,1,1,0,2,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.0052910,-0.0052762711,-0.0047761,-0.00569758,-0.003258471,sell
2015-03-08,1,1,0,1,1,0,2,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,-0.0060162,-0.0068667829,-0.0071397,-0.00784463,-0.005382892,sell
2015-03-09,0,1,0,1,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,-0.0040553,-0.0053858817,-0.0062280,-0.00532705,-0.006021181,sell
2015-03-10,0,1,0,1,0,0,1,4,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,-0.0079109,-0.0064149329,-0.0077961,-0.00797994,-0.007860995,sell
2015-03-11,0,1,0,1,0,0,1,4,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.0070685,-0.0051139105,-0.0084225,-0.00842249,-0.008485438,sell
2015-03-12,0,2,0,1,0,0,1,4,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,-0.0054826,-0.0049190630,-0.0075692,-0.00762692,-0.007626923,sell
2015-03-13,0,1,0,0,0,0,1,4,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0011752,-0.0011319492,-0.0029968,-0.00298075,-0.002996843,sell
2015-03-14,0,2,0,0,0,0,1,4,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.0025566,-0.0007325562,-0.0026767,-0.00267673,-0.002793694,sell
2015-03-15,1,2,0,1,0,0,1,3,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0012185, 0.0008075582,-0.0012520, 0.00121391, 0.002847365,buy
2015-03-16,1,2,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0015705,-0.0010597999,-0.0009276, 0.00152870, 0.003531374,buy
2015-03-17,1,2,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0015705,-0.0010597999,-0.0009276, 0.00152870, 0.003531374,buy
2015-03-18,1,2,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.0013043, 0.0015118865, 0.0002995, 0.00130430, 0.002335738,buy
2015-03-19,1,2,0,1,2,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.0011064, 0.0018441691, 0.0013112, 0.00200410, 0.002706985,buy
2015-03-20,1,1,0,1,2,0,1,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0004061,-0.0018014899,-0.0041117,-0.00360162,-0.000434025,sell
2015-03-21,0,1,1,1,2,0,1,0,2,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0070311, 0.0070021672,-0.0017763, 0.00331768, 0.007018637,buy
2015-03-22,0,1,1,1,2,0,1,0,2,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0070311, 0.0070021672,-0.0017763, 0.00331768, 0.007018637,buy
2015-03-23,0,1,1,0,2,0,1,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0076584, 0.0087807645, 0.0019308, 0.00477320, 0.008415197,buy
2015-03-24,0,1,1,0,1,0,1,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0057508, 0.0051172857,-0.0021793, 0.00273235, 0.005833400,buy
2015-03-25,0,1,1,0,0,0,2,0,2,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0080820, 0.0039816884, 0.0001542, 0.00226670, 0.007405048,buy
2015-03-26,0,1,2,0,0,0,2,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.0006798, 0.0021134517, 0.0004472, 0.00077289, 0.000562746,buy
2015-03-27,0,0,2,1,0,0,3,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,-0.0027838, 0.0004402786,-0.0019311,-0.00347857,-0.002714498,sell
2015-03-28,0,0,2,1,0,0,3,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,-0.0036413,-0.0011822607,-0.0035800,-0.00454873,-0.003804403,sell
2015-03-29,0,0,3,1,0,0,3,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,-0.0027510,-0.0018368700,-0.0045631,-0.00310217,-0.002696473,sell
2015-03-30,0,0,2,1,0,0,3,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,-0.0032313,-0.0025067582,-0.0050251,-0.00342649,-0.003465710,sell
2015-03-31,0,0,3,1,0,0,3,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,-0.0019656,-0.0027193708,-0.0038833,-0.00369557,-0.002367376,sell
2015-04-01,0,0,3,0,0,0,3,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1, 0.0000037,-0.0010717088, 0.0006811,-0.00154463, 0.000072284,sell
2015-04-02,1,0,3,0,0,0,4,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1, 0.0031772, 0.0026477605, 0.0029300,-0.00034268, 0.002826189,buy
2015-04-03,1,0,2,0,0,0,3,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.0037590, 0.0037054322, 0.0018042,-0.00031944, 0.002027200,buy
2015-04-04,1,0,3,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0012151, 0.0011242497, 0.0010376,-0.00286860, 0.002194444,buy
2015-04-05,1,0,2,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0023561,-0.0032918488,-0.0028087,-0.00330305,-0.003303045,sell
2015-04-06,3,0,2,1,0,0,1,1,0,2,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0006718, 0.0009449963, 0.0024689, 0.00107911, 0.004492667,buy
2015-04-07,3,0,1,1,0,0,0,1,0,2,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0033687,-0.0031204887, 0.0017422,-0.00241201, 0.003347040,sell
2015-04-08,3,0,1,3,0,0,0,0,0,2,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0049037,-0.0049310899,-0.0017348,-0.00330765, 0.003973585,sell
2015-04-09,3,0,0,3,0,0,0,1,0,2,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,-0.0063275,-0.0063274838,-0.0048947,-0.00579042,-0.002660769,sell
2015-04-10,3,0,0,3,0,0,0,3,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.0059406,-0.0065067478,-0.0054650,-0.00596819,-0.005370684,sell
2015-04-11,1,0,0,3,0,1,0,3,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,-0.0052271,-0.0055526106,-0.0052147,-0.00551170,-0.005852231,sell
2015-04-12,1,2,0,2,0,1,0,3,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.0006035,-0.0034809342,-0.0009198,-0.00033556,-0.000998511,sell
2015-04-13,1,2,0,2,0,1,0,3,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.0006035,-0.0034809342,-0.0009198,-0.00033556,-0.000998511,sell
2015-04-14,0,3,0,1,0,1,1,2,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.0020937, 0.0015875521, 0.0016035, 0.00244472, 0.002729035,buy
2015-04-15,0,3,0,1,1,1,1,2,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1, 0.0003905,-0.0010342382, 0.0015579, 0.00079470, 0.000794698,buy
2015-04-16,0,4,0,0,1,1,1,2,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1, 0.0033271, 0.0026726466, 0.0030631, 0.00287635, 0.003456539,buy
2015-04-17,0,2,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0, 0.0042644, 0.0028634583, 0.0028844, 0.00300099, 0.004570923,buy
2015-04-18,0,2,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0, 0.0042644, 0.0028634583, 0.0028844, 0.00300099, 0.004570923,buy
2015-04-19,1,2,0,0,0,0,1,0,2,2,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.0002570,-0.0006613338,-0.0007484, 0.00077840, 0.000406359,sell
2015-04-20,1,2,1,0,1,0,1,0,2,2,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0, 0.0001914,-0.0009652696,-0.0007132,-0.00103851,-0.000776872,sell
2015-04-21,1,2,1,0,2,0,3,0,2,2,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0, 0.0005603,-0.0007162992,-0.0012161,-0.00133335,-0.001863711,sell
2015-04-22,1,2,1,0,2,0,3,0,1,2,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0, 0.0001300, 0.0002424828, 0.0000967,-0.00162150,-0.000904929,sell
2015-04-23,1,2,1,0,2,0,3,0,2,2,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,-0.0000516, 0.0007768577,-0.0000117,-0.00032911,-0.000911074,sell
2015-04-24,1,1,1,0,2,0,3,0,2,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,-0.0017569, 0.0022449082, 0.0025204, 0.00166241,-0.002151870,buy
2015-04-25,1,0,0,0,2,0,2,1,3,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1, 0.0015037, 0.0032362570, 0.0033420, 0.00339846, 0.001792746,buy
2015-04-26,1,0,0,0,2,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1, 0.0007361, 0.0003770346, 0.0022460, 0.00137202, 0.001935546,buy
2015-04-27,0,1,0,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1, 0.0019520, 0.0008717096, 0.0017376, 0.00196924, 0.002140453,buy
2015-04-28,0,1,0,1,2,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1, 0.0028626, 0.0020593703, 0.0026619, 0.00237995, 0.002261897,buy
2015-04-29,0,1,0,1,0,0,1,1,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1, 0.0053252, 0.0024548716, 0.0070064, 0.00660225, 0.006889694,buy
2015-04-30,0,1,0,1,0,1,1,2,2,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1, 0.0059532, 0.0041056254, 0.0079158, 0.00791579, 0.007857987,buy
2015-05-01,0,1,0,1,0,1,1,2,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0, 0.0054535, 0.0008148129, 0.0074033, 0.00609832, 0.006341533,buy
2015-05-02,0,1,1,1,0,1,1,2,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0, 0.0041598,-0.0010882212, 0.0060369, 0.00413918, 0.004565184,buy
2015-05-03,0,1,1,1,0,1,1,3,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0, 0.0021545,-0.0023053644, 0.0051647, 0.00140132, 0.001611196,buy
2015-05-04,0,1,1,1,0,1,2,3,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0, 0.0034449,-0.0003148677, 0.0053442, 0.00144952, 0.001889541,buy
2015-05-05,0,0,1,0,0,1,2,3,0,2,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0, 0.0024809, 0.0034350770, 0.0012408, 0.00124678, 0.005305973,buy
2015-05-06,0,0,1,0,1,1,2,3,0,2,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,-0.0001053, 0.0035285172, 0.0032607, 0.00384145, 0.005861905,buy
2015-05-07,0,0,1,0,1,0,2,2,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,-0.0022522, 0.0022516070, 0.0023010, 0.00393588, 0.004464610,buy
2015-05-08,0,0,1,0,1,0,2,2,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,-0.0022522, 0.0022516070, 0.0023010, 0.00393588, 0.004464610,buy
2015-05-09,0,0,1,0,1,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0, 0.0016516, 0.0027084242, 0.0026276, 0.00469171, 0.004777197,buy
2015-05-10,0,0,1,0,1,0,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0, 0.0016401, 0.0010495354,-0.0019693, 0.00232251, 0.002450425,buy
2015-05-11,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0020135,-0.0020987782, 0.0000606,-0.00124571,-0.001295465,sell
2015-05-12,0,0,0,0,2,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0036087, 0.0007559500, 0.0014393, 0.00031797, 0.000344607,buy
2015-05-13,0,0,1,0,2,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0052310, 0.0023605263, 0.0052115, 0.00310722, 0.002883251,buy
2015-05-14,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0075011, 0.0048573307, 0.0061862, 0.00362757, 0.004038513,buy
