Date,MACE,MAJU,MANN,MAPL,MAUR,MAVS,MECE,MEJU,MENN,MEPL,MESU,MEUR,MEVS,MOCE,MOJU,MOME,MONN,MOPL,MOSU,MOUR,MOVS,VECE,VEJU,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-01,a45,none,none,none,none,a30,none,none,a45,none,a0,none,none,a120,none,a120,a180,a90,a120,a0,a90,a0,none,a60,none,none,none,none, 0.00493970,-0.00268064, 0.00515986, 0.0025841, 0.004939701,buy
2014-12-02,a45,none,none,none,none,a30,none,none,none,none,a0,none,none,a120,a120,none,a180,a90,none,a0,none,none,a120,a60,none,none,none,none, 0.00287570,-0.00752465, 0.00582211,-0.0000652, 0.002875699,buy
2014-12-03,a45,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a150,none,a120,a150,none,a120,none,a120,none,none,none,none,none,-0.00205580, 0.00247636, 0.00488098,-0.0005428,-0.002055800,sell
2014-12-04,a45,none,none,none,none,a30,none,none,none,a30,a0,a120,none,a150,a90,a150,a150,a120,a150,none,none,none,a120,none,none,none,none,none, 0.00121880, 0.00097296, 0.00248721,-0.0066979, 0.001833522,buy
2014-12-05,a45,none,none,none,none,a30,a0,none,none,a30,a0,a120,none,none,a90,none,none,none,none,none,a150,none,a120,none,none,none,none,none, 0.00151485, 0.00184587, 0.00341182, 0.0006905, 0.001532471,buy
2014-12-06,a45,none,none,none,none,a30,a0,none,a60,a30,a0,a120,none,a180,a60,a180,a120,a150,a180,a60,none,none,a120,none,none,none,none,none,-0.00085301,-0.00106040,-0.00112920,-0.0031351,-0.000446913,sell
2014-12-07,a45,none,none,none,none,a30,a0,none,a60,a30,a0,a120,none,a180,a60,none,none,none,none,none,a180,none,a120,none,none,none,none,none,-0.00106901,-0.00112920,-0.00112920,-0.0024307,-0.000941827,sell
2014-12-08,a45,none,none,none,none,a30,a0,none,a60,none,a0,a120,none,a150,none,a150,a90,a180,a150,a90,a180,none,none,none,none,none,none,none,-0.01019288,-0.00868542,-0.00868542,-0.0063678,-0.007813176,sell
2014-12-09,a45,none,none,none,none,a30,a0,none,a60,none,a0,none,none,a150,none,a150,a90,a180,a150,none,none,none,none,none,none,none,none,none,-0.00965686,-0.00834251,-0.00830313,-0.0066499,-0.008729352,sell
2014-12-10,a45,none,none,none,none,a30,a0,a120,a60,none,a0,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,a0,-0.00406025,-0.00487739,-0.00312281,-0.0033375,-0.003228727,sell
2014-12-11,a45,none,none,none,none,a30,a0,a120,none,none,a0,none,none,a120,a0,a120,a60,a150,a120,a120,none,none,none,none,none,none,none,a0,-0.00231055,-0.00094401, 0.00039589,-0.0023105,-0.000959137,sell
2014-12-12,a45,none,none,none,none,a30,a0,a120,none,none,a0,none,none,none,a0,a120,none,none,a120,none,a120,none,none,none,none,none,none,a0,-0.00290707,-0.00188188,-0.00097360,-0.0018284,-0.002907072,sell
2014-12-13,a45,none,none,none,none,a30,none,a120,none,none,a0,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,a0,-0.00368395,-0.00061576,-0.00049991,-0.0011723,-0.003683947,sell
2014-12-14,a45,none,none,none,none,a30,none,a120,none,none,a0,none,none,a90,none,a90,none,none,a90,none,none,none,a135,none,none,none,none,a0,-0.00136503,-0.00184732,-0.00090622,-0.0013650,-0.001365027,sell
2014-12-15,a45,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a180,a90,none,a135,none,none,none,none,a0,-0.00701818,-0.00672883,-0.00589900,-0.0065950, 0.000556650,sell
2014-12-16,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a60,none,a0,a90,none,a180,none,none,a135,none,none,none,none,a0,-0.01145313,-0.01005454,-0.01005454,-0.0099705, 0.004049208,sell
2014-12-17,none,none,none,a30,a60,a30,none,none,none,none,none,none,none,a60,a60,a60,none,none,a60,none,none,none,a135,none,a0,none,none,a0, 0.00321520, 0.00972003,-0.00939323,-0.0038455, 0.005649105,sell
2014-12-18,none,none,none,a30,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,a135,none,a0,none,a90,a0, 0.01851718, 0.01952173,-0.00433360, 0.0059175, 0.018517184,buy
2014-12-19,none,none,none,a30,a60,a30,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,a0,none,a90,a0, 0.01427922, 0.01451166, 0.00098026, 0.0061208, 0.014071355,buy
2014-12-20,none,none,none,a30,a60,a30,none,a135,none,none,none,none,a0,none,none,none,a60,none,none,a120,none,none,none,a90,a0,none,a90,a0, 0.01347441, 0.01424688, 0.00444141, 0.0085190, 0.013496798,buy
2014-12-21,none,none,a120,a30,a60,none,none,a135,none,none,none,none,a0,a0,a120,none,a60,none,a0,a120,none,none,none,a90,a0,none,a90,a0, 0.00884158, 0.01512832, 0.00549567, 0.0073502, 0.008841579,buy
2014-12-22,none,none,a120,a30,a60,none,none,a135,none,a0,none,none,a0,none,none,a0,a90,a0,a0,a90,a0,none,none,a90,a0,none,a90,none, 0.00780565, 0.01400195, 0.00461286, 0.0058235, 0.008664290,buy
2014-12-23,none,none,a120,a30,a60,none,none,a135,none,a0,none,a90,a0,none,a150,none,a90,a0,none,a90,a0,none,none,a90,a0,none,a90,none, 0.00920024, 0.01401297, 0.00614689, 0.0073664, 0.009200238,buy
2014-12-24,none,none,a120,a30,a60,none,none,none,a90,a0,none,a90,a0,none,none,none,a120,none,none,a60,none,none,none,a90,a0,none,none,none, 0.00188743, 0.00343278, 0.00365005, 0.0028462, 0.002846187,buy
2014-12-25,none,none,a120,a30,a60,none,none,none,a90,a0,none,a90,a0,a60,a180,none,a120,none,none,a60,none,none,none,a90,none,none,none,none, 0.00248966, 0.00222629, 0.00378009, 0.0025898, 0.002589760,buy
2014-12-26,none,none,a120,none,none,none,none,none,a90,a0,none,a90,a0,none,none,none,none,a60,a60,none,a60,none,a150,none,none,none,none,none,-0.00312630,-0.00124583, 0.00208200,-0.0006195,-0.001692586,sell
2014-12-27,none,none,a120,none,none,none,none,none,a90,a0,none,none,a0,a90,a150,a60,a150,a60,none,none,a60,none,a150,none,none,none,none,none,-0.00165808, 0.00331201, 0.00413576,-0.0002066,-0.000206638,sell
2014-12-28,none,a180,a120,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a90,a0,none,a30,a150,none,none,none,none,none,-0.00115986,-0.00203787,-0.00354639,-0.0027352,-0.003728472,sell
2014-12-29,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a120,a120,a90,a180,a90,a90,a0,a90,a30,a150,none,none,none,none,none,-0.00216764,-0.00400521,-0.00787859,-0.0085781,-0.000096509,sell
2014-12-30,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,a30,a150,none,none,none,none,none,-0.00173636,-0.00399745,-0.00663940,-0.0069648, 0.000394248,sell
2014-12-31,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,a150,a120,a120,none,a120,a30,none,none,none,none,none,none,-0.00316342,-0.00533871,-0.00669255,-0.0065920,-0.000715984,sell
2015-01-01,none,a180,none,none,none,none,a30,a150,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00524634,-0.00565121,-0.00592175,-0.0059217,-0.002632022,sell
2015-01-02,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a150,a150,a60,a150,a30,none,none,none,none,none,none,-0.00241941,-0.00121832,-0.00092096, 0.0016090,-0.000732212,sell
2015-01-03,none,a180,none,none,none,none,a30,none,none,none,none,none,none,a180,a60,a150,a120,none,none,none,a150,a30,none,none,none,none,none,none, 0.00141629, 0.00251050, 0.00174777, 0.0042143, 0.002346254,buy
2015-01-04,none,a180,none,none,none,none,a30,none,none,none,none,none,none,a180,none,a150,none,a180,a180,a90,none,a30,none,none,none,none,none,none,-0.00299755,-0.00350145,-0.00389324,-0.0029976,-0.003893235,sell
2015-01-05,none,a180,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,a90,a180,a180,a90,a180,none,none,none,none,none,none,none,-0.00457429,-0.00366737,-0.00381103,-0.0046086,-0.003667369,sell
2015-01-06,none,a180,none,a45,a45,none,a30,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.00500341,-0.00492607,-0.00492607,-0.0036697,-0.004926069,sell
2015-01-07,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a0,a180,a60,a150,a150,a120,a150,none,none,none,none,none,none,none, 0.00250914, 0.00373911, 0.00333854, 0.0000643, 0.003734662,buy
2015-01-08,a60,none,a135,a45,a45,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a150,none,a150,none,none,none,none,none,none,none, 0.01392963, 0.01294247, 0.01420781, 0.0022548, 0.014207805,buy
2015-01-09,a60,none,a135,a45,a45,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,none, 0.00917864, 0.01508803, 0.00948629, 0.0063789, 0.010192546,buy
2015-01-10,a60,none,a135,a45,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a150,a120,none,none,none,none,none,none,none, 0.00583941, 0.01013041, 0.00684162,-0.0007410, 0.005362894,buy
2015-01-11,a60,none,a135,a45,a45,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00979042, 0.00782633, 0.01015081,-0.0006072, 0.008799430,buy
2015-01-12,a60,none,a135,a45,a45,none,none,none,none,a30,none,a60,none,none,none,a120,a0,a90,none,a180,none,none,none,a120,a30,none,a60,none,-0.00704481,-0.00641380,-0.00143230,-0.0014194,-0.007022566,sell
2015-01-13,a60,none,a135,a45,a45,none,none,none,a120,a30,none,a60,none,a60,a60,none,a0,none,a90,none,a90,none,none,a120,a30,none,a60,none,-0.00618543,-0.00524143,-0.00242457,-0.0027294,-0.007512270,sell
2015-01-14,a60,none,a135,a45,none,none,none,none,a120,a30,none,a60,none,a60,none,a90,none,a60,none,a150,none,none,none,a120,a30,none,a60,none,-0.01039845,-0.01068751,-0.00316011,-0.0021995,-0.010425441,sell
2015-01-15,a60,none,a135,none,none,none,none,none,a120,a30,none,a60,none,none,a90,a90,none,a60,a60,a150,a60,a45,none,a120,a30,none,a60,none,-0.00629906,-0.00648288,-0.00426604,-0.0038452,-0.007119888,sell
2015-01-16,a60,none,none,none,none,none,none,none,a120,a30,none,a60,none,none,none,none,none,none,a60,none,a60,a45,a180,a120,a30,none,a60,none,-0.00516585,-0.00476097,-0.00261842,-0.0013709,-0.005431496,sell
2015-01-17,a60,none,none,none,none,none,a45,none,a120,a30,none,a60,none,none,a120,a60,a60,none,none,a120,none,a45,a180,a120,none,none,none,none,-0.00376450,-0.00155222,-0.00167809,-0.0003199,-0.001450031,sell
2015-01-18,a60,none,none,none,none,none,a45,a180,a120,a30,none,none,none,a0,a120,none,none,none,none,none,none,a45,a180,none,none,none,none,none, 0.00174737, 0.00642358, 0.00416470, 0.0051996, 0.006468051,buy
2015-01-19,a60,none,none,none,none,none,a45,a180,a120,a30,none,none,none,a0,a150,none,a90,a0,none,a90,none,a45,a180,none,none,none,none,none, 0.00183335, 0.00695046, 0.00472723, 0.0053016, 0.006611845,buy
2015-01-20,a60,none,none,none,none,none,a45,a180,a120,none,none,none,none,none,a150,none,none,none,a0,none,a0,a45,a180,none,none,none,none,none, 0.00041767, 0.00534574, 0.00230338, 0.0052157, 0.005422240,buy
2015-01-21,a60,none,none,none,none,none,a45,a180,none,none,none,none,none,none,a180,a0,a120,none,none,a60,none,a45,a180,none,none,none,none,none, 0.00032674, 0.00156126,-0.00045596, 0.0015613, 0.001427559,sell
2015-01-22,a60,none,none,none,none,none,none,a180,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a45,a180,none,none,none,none,a30, 0.00784032, 0.00868408, 0.00030581, 0.0075810, 0.008804996,buy
2015-01-23,a60,none,none,none,none,none,none,a180,a120,a30,none,none,none,a60,a150,none,a150,a60,none,none,none,none,none,none,none,none,a45,a30, 0.00980491, 0.01019948, 0.00969922, 0.0120567, 0.011306587,buy
2015-01-24,a60,none,none,none,none,none,none,a180,a120,a30,none,a60,none,a90,a150,none,none,none,a60,none,a60,none,none,a135,a45,none,a45,a30, 0.00238714, 0.00501580, 0.00322788,-0.0001937, 0.004547991,buy
2015-01-25,none,none,none,none,a30,a45,none,a180,a120,a30,none,a60,none,a90,a120,a60,a180,a90,a60,a0,none,none,none,a135,a45,none,a45,a30,-0.00570584,-0.00003368,-0.00540729,-0.0076262,-0.005705835,sell
2015-01-26,none,none,a150,a60,a30,a45,none,a180,a120,a30,none,a60,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,a45,a30,-0.00893372,-0.00759639,-0.01028758,-0.0104883,-0.010287582,sell
2015-01-27,none,none,a150,a60,a30,a45,none,none,a120,a30,none,a60,none,a120,a90,a90,a150,a120,a90,none,none,none,none,a135,a45,none,a45,a30,-0.01139496,-0.00795490,-0.01249820,-0.0124982,-0.012498201,sell
2015-01-28,none,none,a150,a60,a30,a45,none,none,a120,a30,a0,a60,none,none,a90,none,none,none,none,none,a120,none,none,a135,a45,none,a45,a30,-0.01139496,-0.00844729,-0.01281705,-0.0127122,-0.013033468,sell
2015-01-29,none,none,a150,a60,a30,a45,a30,none,a120,a30,a0,a60,none,a150,none,a120,a120,a150,a120,a60,a120,none,none,none,a45,none,none,a30,-0.00921759,-0.00792894,-0.01076051,-0.0117225,-0.010862416,sell
2015-01-30,none,none,a150,a60,a30,a45,a30,none,a120,none,a0,a60,none,none,a60,a120,a120,a150,none,a60,none,none,none,none,none,none,none,a30,-0.00860240,-0.00662580,-0.01018135,-0.0105858,-0.010181350,sell
2015-01-31,none,none,a150,a60,a30,a45,a30,none,none,none,a0,none,none,a180,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00400183,-0.00195194,-0.00164914,-0.0019519,-0.001649143,sell
2015-02-01,none,a150,a150,a60,a30,a45,a30,none,none,none,a0,none,none,a180,none,a150,a90,a180,a150,a90,none,a60,none,none,none,none,none,none,-0.00139583,-0.00139583,-0.00139583,-0.0033076,-0.001395834,sell
2015-02-02,none,a150,a150,a60,a30,a45,a30,none,none,none,none,none,a0,none,none,a180,none,none,none,none,a180,a60,none,none,none,none,none,none, 0.00182934, 0.00160300, 0.00160300,-0.0031489, 0.001603005,buy
2015-02-03,none,a150,none,a60,none,a45,none,none,none,none,none,none,a0,a150,a0,a180,a60,a150,a180,a120,a180,a60,none,none,none,none,none,none, 0.00693272, 0.00716576, 0.00716576,-0.0007841, 0.007165760,buy
2015-02-04,none,a150,none,none,none,a45,none,none,none,none,none,none,a0,none,a0,none,a60,a150,a180,a120,none,a60,none,a150,none,none,none,none, 0.00992267, 0.00832772, 0.00890731, 0.0073020, 0.008907314,buy
2015-02-05,none,a150,none,none,none,a45,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,a150,a60,none,a150,a60,none,a30,none, 0.00752709, 0.00436421, 0.00738252, 0.0053438, 0.007382519,buy
2015-02-06,none,a150,none,none,none,a45,none,none,none,none,none,none,a0,a120,none,none,none,a120,a150,a150,none,a60,none,a150,a60,none,a30,none, 0.00618072, 0.00424202, 0.00605569, 0.0053489, 0.005112320,buy
2015-02-07,none,a150,none,none,none,a45,none,none,none,none,none,none,a0,none,none,a120,none,none,a150,none,none,a60,none,a150,a60,none,a30,none, 0.00628679, 0.00485457, 0.00628525, 0.0041637, 0.006285251,buy
2015-02-08,none,none,none,none,none,a45,none,none,none,none,none,none,a0,a90,none,a120,a0,a90,none,a180,a120,a60,a150,a150,a60,none,a30,none, 0.00240222, 0.00113544, 0.00731002, 0.0036304, 0.002671459,buy
2015-02-09,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,a60,none,a0,a90,a120,a180,none,none,a150,a150,a60,none,a30,none, 0.00534301, 0.00529084, 0.00162594, 0.0076704, 0.001035125,buy
2015-02-10,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a150,none,a60,none,a30,none, 0.00340974, 0.00143327, 0.00523064, 0.0007881, 0.005076592,buy
2015-02-11,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a90,none,none,a60,a90,a150,a90,none,a150,none,none,none,none,none, 0.00138281,-0.00041174, 0.00058148, 0.0005815, 0.003123459,sell
2015-02-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a150,none,none,none,none,a45, 0.00795935, 0.00953330, 0.00918539, 0.0091854, 0.010089333,buy
2015-02-13,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a120,a60,none,none,none,none,none,none,a45, 0.00715869, 0.00806311, 0.00751135, 0.0094582, 0.009099871,buy
2015-02-14,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.00931534, 0.00717071, 0.00995694, 0.0100754, 0.010075376,buy
2015-02-15,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a150,none,a90,a0,none,a90,none,none,none,none,none,a30,none,a45, 0.00707697, 0.00842713, 0.00861241, 0.0108943, 0.007408824,buy
2015-02-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a150,a0,a90,a0,none,a90,none,none,none,none,none,a30,none,a45, 0.00857813, 0.01079763, 0.00912668, 0.0118349, 0.010556140,buy
2015-02-17,none,a135,none,none,none,a45,none,none,none,none,none,none,none,none,a180,a0,a120,none,none,a60,a0,none,none,none,none,a30,none,a45, 0.00194061, 0.00614002, 0.00514821, 0.0100993, 0.006724988,buy
2015-02-18,none,a135,none,none,none,a45,none,none,none,none,none,none,none,none,a180,none,a120,none,a0,a60,none,none,none,none,none,a30,none,a45, 0.00177268, 0.00313019, 0.00388679, 0.0083619, 0.006095221,buy
2015-02-19,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a150,a60,a0,none,none,none,a135,none,none,a30,none,a45,-0.00028341,-0.00330507,-0.00127132,-0.0001026, 0.000000097,sell
2015-02-20,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,a135,none,none,a30,none,a45, 0.00163010,-0.00354963, 0.00125920, 0.0023287, 0.001716357,buy
2015-02-21,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,a180,a90,none,a0,a60,none,a135,none,none,a30,none,none, 0.00373492, 0.00183668, 0.00093593, 0.0046977, 0.003862398,buy
2015-02-22,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a180,a90,none,a0,a60,none,a135,none,none,a30,none,none, 0.00274984, 0.00221444, 0.00242876, 0.0043652, 0.003446493,buy
2015-02-23,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a150,a120,a60,none,a90,none,a135,none,none,a30,none,none, 0.00371379, 0.00038622, 0.00137230, 0.0036815, 0.003713794,buy
2015-02-24,none,a135,none,none,none,none,none,none,a120,none,none,none,none,a120,a90,none,a150,a120,none,none,a90,none,none,none,none,a30,none,none, 0.00328181, 0.00215381, 0.00131918, 0.0029571, 0.004140437,buy
2015-02-25,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,a30,none,none, 0.00012756, 0.00328545, 0.00203058, 0.0077305, 0.007730468,sell
2015-02-26,none,none,none,none,none,none,none,a180,a120,none,none,a60,a0,a150,a60,a120,a120,a150,none,a60,a120,none,none,none,none,a30,none,none, 0.00225510, 0.00192195, 0.00209055, 0.0032895, 0.004251073,buy
2015-02-27,none,none,none,none,none,none,none,a180,a120,a30,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,none,-0.00347835,-0.00358298,-0.00207016,-0.0036332,-0.003576832,sell
2015-02-28,none,none,none,none,none,none,none,a180,a120,a30,none,a60,a0,a180,none,a150,a90,a180,a120,a90,a150,none,none,a180,none,a30,none,none,-0.00221844,-0.00216145,-0.00207946,-0.0021989,-0.002198905,sell
2015-03-01,none,none,none,none,none,none,none,a180,a120,a30,none,a60,a0,a180,none,none,none,a180,none,none,a150,none,none,a180,none,a30,a0,none,-0.00326098,-0.00313153,-0.00176036,-0.0031690,-0.003168992,sell
2015-03-02,none,none,a180,none,none,none,none,a180,none,a30,none,a60,a0,none,a0,none,a60,none,a150,a120,none,none,a120,a180,a90,a30,a0,none,-0.00501922,-0.00508129,-0.00385189,-0.0050098,-0.005009791,sell
2015-03-03,none,none,a180,none,none,none,none,a180,none,a30,none,a60,a0,a150,a0,a180,a60,a150,a150,a120,a180,none,a120,a180,a90,a30,a0,none,-0.00620461,-0.00620461,-0.00518609,-0.0061568,-0.006282338,sell
2015-03-04,none,none,a180,none,none,none,a30,a180,none,a30,none,a60,a0,none,none,none,none,none,none,none,none,none,a120,a180,a90,a30,a0,none,-0.00610709,-0.00646733,-0.00396952,-0.0066940,-0.006304811,sell
2015-03-05,none,none,a180,none,none,none,a30,none,none,none,none,none,a0,none,none,a150,none,a120,a180,a150,a150,none,a120,a180,a90,a30,a0,a60,-0.00283576,-0.00021294,-0.00317599,-0.0000234,-0.000046155,buy
2015-03-06,none,a120,a180,none,a0,none,a30,none,none,none,none,none,a0,a120,none,a150,none,a120,a180,none,a150,none,a120,none,a90,a30,a0,a60,-0.00336581,-0.00088471,-0.00370604, 0.0005629, 0.000562907,sell
2015-03-07,none,a120,a180,a90,a0,none,a30,none,none,none,none,none,a0,none,none,none,a0,none,none,a180,none,none,none,none,a90,a30,a0,a60,-0.00468422, 0.00436440,-0.00673300, 0.0040622, 0.004420360,buy
2015-03-08,none,a120,a180,a90,a0,none,a30,none,a135,none,none,none,a0,a90,a60,a120,a0,a90,a150,a180,a120,a90,none,none,none,a30,a0,a60,-0.00517164,-0.00453525,-0.00493934,-0.0049393,-0.005085210,sell
2015-03-09,none,a120,a180,a90,a0,none,a30,none,a135,none,none,none,a0,a90,none,a120,none,none,none,none,none,a90,none,none,none,a30,none,a60,-0.00476889,-0.00427958,-0.00444694,-0.0044469,-0.003020223,sell
2015-03-10,none,a120,a180,a90,a0,none,a30,none,a135,none,none,none,none,none,a90,none,none,a60,a120,a150,none,a90,none,none,none,a30,none,a60,-0.00440568,-0.00626586,-0.00626586,-0.0055380,-0.004587442,sell
2015-03-11,none,a120,a180,a90,a0,none,none,none,a135,a45,none,a45,none,a60,none,a90,none,a60,a120,a150,a90,a90,none,none,none,a30,none,a60,-0.00707406,-0.00685462,-0.00685462,-0.0064297,-0.007177407,sell
2015-03-12,none,a120,none,a90,a0,none,none,none,a135,a45,none,a45,none,none,a120,a90,a60,none,none,a120,none,a90,none,none,none,a30,none,a60,-0.01172398,-0.01201494,-0.01212725,-0.0120504,-0.011979490,sell
2015-03-13,none,a120,none,a90,a0,none,none,none,none,a45,none,a45,none,none,a120,none,a60,none,a90,a120,a60,a90,none,none,none,a30,none,a60,-0.00749716,-0.00835887,-0.00766712,-0.0117076,-0.007761844,sell
2015-03-14,none,none,none,a90,a0,none,none,none,none,a45,none,a45,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,a30,none,none, 0.00183083, 0.00180523, 0.00206391, 0.0021070, 0.000695129,buy
2015-03-15,none,none,none,a90,a0,none,none,none,none,a45,none,a45,none,a0,a150,none,a90,a0,a60,a90,none,a90,none,none,none,a30,none,none, 0.00450441,-0.00084621, 0.00214686, 0.0043765, 0.003611893,buy
2015-03-16,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00650141, 0.00059424, 0.00307909, 0.0052495, 0.006648653,buy
2015-03-17,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a180,none,a120,none,none,a60,a0,none,none,none,none,none,none,none, 0.00178192, 0.00199071, 0.00630407, 0.0017782, 0.003221519,buy
2015-03-18,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00607903, 0.00641841, 0.00148176, 0.0008184, 0.006636423,buy
2015-03-19,none,none,none,none,none,none,a45,a150,a150,none,none,none,none,none,a150,a0,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.00660745, 0.00810051, 0.00650179, 0.0056449, 0.006200481,buy
2015-03-20,none,none,none,none,none,none,a45,a150,a150,none,none,none,none,a60,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none, 0.00705634, 0.00773249, 0.00599637, 0.0042584, 0.006378408,buy
2015-03-21,none,none,none,none,none,none,a45,a150,a150,a60,none,a30,none,none,a120,none,a180,a90,none,a0,none,none,none,none,none,none,none,none, 0.00735707, 0.00888780, 0.00740231, 0.0060597, 0.006426446,buy
2015-03-22,none,none,none,none,none,none,a45,a150,none,a60,none,a30,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00272143, 0.00603739, 0.00540372, 0.0053309, 0.001974349,buy
2015-03-23,a90,none,none,none,none,none,none,a150,none,a60,none,a30,none,none,a90,a60,a150,a120,none,none,none,none,none,a150,none,none,none,none, 0.00130676, 0.00306992, 0.00407404, 0.0036634, 0.004692092,buy
2015-03-24,a90,none,none,none,none,none,none,none,none,a60,none,a30,none,a120,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,none, 0.00175721,-0.00349911, 0.00271354, 0.0001505, 0.006224708,buy
2015-03-25,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a90,a120,a150,a60,a60,none,none,a90,a150,none,none,none,none,-0.01386892,-0.01318068,-0.01318068,-0.0130247,-0.013180678,sell
2015-03-26,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a120,none,a90,a150,none,none,none,none,-0.01503852,-0.01443869,-0.01443869,-0.0136201,-0.013861353,sell
2015-03-27,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a180,a90,a90,none,none,a90,a150,a120,none,none,none,-0.00949900,-0.00895950,-0.00905218,-0.0146366,-0.009546163,sell
2015-03-28,a90,none,none,none,none,a60,a60,a135,none,none,none,none,none,a180,none,a120,none,a180,none,a90,none,none,a90,a150,a120,none,a30,none,-0.00600946,-0.00837946,-0.00837946,-0.0064975,-0.005306176,sell
2015-03-29,a90,none,none,none,none,a60,a60,a135,none,none,none,none,a30,a180,none,a120,a60,none,a120,none,a150,none,a90,none,a120,none,a30,none,-0.00233221,-0.00700268,-0.00695668,-0.0050031,-0.003091811,sell
2015-03-30,a90,none,none,none,none,a60,a60,a135,none,none,none,none,a30,none,a0,none,a60,a150,a120,a120,none,none,a90,none,a120,none,a30,none,-0.00244921,-0.00666321,-0.00711968,-0.0047007,-0.003004856,sell
2015-03-31,a90,none,none,none,none,a60,a60,a135,none,none,none,none,a30,a150,none,a150,none,none,none,none,a180,none,none,none,a120,none,a30,none,-0.00406946,-0.00765104,-0.00766717,-0.0060596,-0.005724334,sell
2015-04-01,a90,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,none,a150,none,a120,a150,a150,a180,none,none,none,a120,none,a30,none,-0.00186741,-0.00384170,-0.00384170,-0.0050970,-0.003943966,sell
2015-04-02,a90,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,a30,none,-0.00155897,-0.00293474,-0.00343085,-0.0043232,-0.002618810,sell
2015-04-03,a90,none,none,none,none,a60,none,none,a180,none,none,none,none,a120,none,a180,a0,none,none,none,a150,none,none,none,none,none,none,none,-0.00878530,-0.00380212,-0.00545640,-0.0079522,-0.005518208,sell
