Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-18,1.67,0.38,0,0,0.21,3.23,0,0,1.67,0,0.21,3.61,0,0.44,0,0, 0.00137221, 0.0008632, 0.0050819, 0.0013722,-0.0000021,buy
2017-04-19,1.97,0.72,0,0,0.9,0.44,0,0,1.97,0.26,0.73,0.9,0,1.94,0,0.17, 0.00393699, 0.0044309, 0.0036925, 0.0157388, 0.0041240,buy
2017-04-20,2.38,1.1,0,0,3.15,0.85,0,0,2.58,0.53,2.58,1.42,0,2.97,0,0.37,-0.00532740,-0.0023731,-0.0030272,-0.0015225,-0.0053274,sell
2017-04-21,2.89,1.8,0,0,4.25,1.64,0,0,3.29,1.1,3,2.34,0,0,0,0.85, 0.01536721, 0.0054116, 0.0029279, 0.0028233, 0.0060596,buy
2017-04-22,3,3.27,0,0,2.74,2.97,0,0,3.77,2.26,0,3.83,0.15,0,0,1.97, 0.01095712, 0.0127368, 0.0122816, 0.0092429, 0.0127241,buy
2017-04-23,0,4.34,0,0,4.43,0,0,0,1.46,2.97,0,1.09,0.28,0,0.26,2.97,-0.00919855, 0.0039829, 0.0033386, 0.0093620, 0.0078485,buy
2017-04-24,0,1.86,0,0,2.67,0,0,0,2.67,0,0,1.34,0.52,0,0.47,0,-0.00453872,-0.0010689,-0.0032676,-0.0049025,-0.0070777,sell
2017-04-25,0,2.65,0,0,2.97,0,0,0,2.97,0,0,1.68,0.97,0,0.84,0,-0.00388208, 0.0028361,-0.0050532,-0.0026153,-0.0026153,sell
2017-04-26,0,3.93,0,0,0,0,0,0,0,0,0,2.14,1.79,0,1.42,0,-0.00680274,-0.0090359,-0.0077514,-0.0130375,-0.0090359,sell
2017-04-27,0,5.7,0,0,0,0,0,0,0,0,0,2.7,3,0,2.28,0,-0.00786248,-0.0082414,-0.0057512,-0.0130484,-0.0062431,sell
2017-04-28,0,3,0,0,0,0,0,0,0,0,0,3,0,0,3,0,-0.01222527,-0.0015191, 0.0092967,-0.0009017,-0.0015047,sell
2017-04-29,0,0,0,0,0,0.33,0,0,0.33,0,0,0,0,0,0,0,-0.00632945, 0.0021333, 0.0003442,-0.0035112, 0.0046437,buy
2017-04-30,0,0,0,0,0,1.08,0.22,0,0.77,0,0.21,0.22,0,0,0.1,0,-0.01081624,-0.0108162,-0.0082493,-0.0108162, 0.0009072,sell
2017-05-01,0,0,0,0,0,2.36,0.52,0,1.74,0,0.45,0.52,0,0,0.17,0,-0.00411379,-0.0024993,-0.0041751,-0.0007183,-0.0078963,sell
2017-05-02,0,0,0.31,0,0,4.2,1.21,0,3,0.31,0.9,1.21,0,0,0.3,0,-0.00388377,-0.0038838,-0.0038838,-0.0038934,-0.0168224,sell
2017-05-03,0,0,0.82,0,0,2.2,2.82,0,0,0.82,1.68,2.82,0,0,0.52,0,-0.00924893,-0.0049294,-0.0092489,-0.0083467,-0.0049294,sell
2017-05-04,0,0,2.1,0,0,3.95,2.97,0,0,2.1,2.92,2.97,0,0.11,0.92,0,-0.00852807,-0.0085281,-0.0085281,-0.0116217,-0.0100400,sell
2017-05-05,0,0,3,0,0.19,4.75,0,0.1,0.19,3,3,0.1,0,0.16,2.6,0,-0.00429939,-0.0034513,-0.0116581,-0.0046481,-0.0036463,sell
2017-05-06,0.26,0,0,0,0.23,3,0,0.18,0.23,0,0,0.18,0.26,0.21,3.97,0,-0.00792232,-0.0063263,-0.0152800,-0.0051584,-0.0134554,sell
2017-05-07,0.76,0,0,0,0.28,3.29,0,0.32,0.28,0.14,0,0.32,0.62,0.29,4.46,0,-0.00975878,-0.0098991,-0.0149015,-0.0111131,-0.0130920,sell
2017-05-08,1.76,0,0,0,0.38,0.51,0,0.58,0.38,0.28,0,0.71,1.48,0.38,1.92,0, 0.00940524,-0.0006556, 0.0015246, 0.0015737, 0.0013319,sell
2017-05-09,3.51,0,0,0,0.54,0.67,0,1.05,0.54,0.56,0,1.24,2.95,0.48,2.72,0, 0.01432770, 0.0070812, 0.0078808, 0.0083816, 0.0087970,buy
2017-05-10,1.11,0,0,0,0.82,0.9,0,1.89,0.82,1.11,0,2.18,0,0.61,2.97,0,-0.00001341, 0.0045147, 0.0003550,-0.0052662, 0.0009198,sell
2017-05-11,2.2,0,0,0,1.32,1.25,0,3,1.32,2.2,0,3.48,0,0.77,0,0, 0.00226689, 0.0022669,-0.0019114, 0.0010941, 0.0028070,buy
2017-05-12,2.97,0,0,0,2.37,1.8,0,0,2.26,2.97,0,0.85,0,0.95,0.11,0, 0.00244856, 0.0058417, 0.0046824, 0.0131898, 0.0054833,buy
2017-05-13,0,0,0,0,3.26,3.16,0,0,3,0,0.43,1.56,0,1.17,0.26,0, 0.00360819, 0.0031244,-0.0033448,-0.0025397, 0.0023436,buy
2017-05-14,0,0,0.18,0,0.58,4.82,0,0,0,0,0.46,2.97,0.18,1.39,0.58,0,-0.00614794,-0.0028444,-0.0054371,-0.0077767,-0.0054365,sell
2017-05-15,0,0,0.33,0.18,1.5,2.17,0.28,0,0.28,0.18,0.52,0.2,0.33,1.65,1.3,0,-0.00409877,-0.0040988, 0.0058437,-0.0019318,-0.0054563,sell
2017-05-16,0,0.25,0.61,0.38,3.35,2.57,0.64,0,0.64,0.63,0.63,0.4,0.61,1.94,2.95,0, 0.00523516, 0.0083774, 0.0137229, 0.0023972, 0.0023972,buy
2017-05-17,0,0.62,1.14,0.83,3.74,3.03,1.44,0,1.44,1.45,0.79,0.79,1.14,2.24,2.95,0,-0.00086074, 0.0043563, 0.0056389,-0.0059555,-0.0059555,sell
2017-05-18,0,1.55,2.08,1.82,1.62,3.61,2.97,0,2.97,3.37,1.05,1.62,2.08,2.56,0,0, 0.00389549, 0.0090125, 0.0132355, 0.0029351,-0.0063829,buy
2017-05-19,0,2.97,3,3,2.97,4.33,0,0,0,5.97,1.44,2.97,3,2.89,0,0, 0.01154106, 0.0094722, 0.0079694, 0.0057784, 0.0091197,buy
2017-05-20,0,0,0,0,0,5.1,0,0,0,0,2.1,0,0,3,0,0, 0.01730671, 0.0203567, 0.0203567, 0.0163681, 0.0191158,buy
2017-05-21,0,0.19,0,0,0,2.97,0,0,0,0,2.97,0,0.19,0,0,0,-0.00766052,-0.0015261,-0.0051392,-0.0055174,-0.0068981,sell
2017-05-22,0,0.45,0,0,0,0,0,0.34,0,0,0,0,0.79,0,0,0, 0.00219714, 0.0035580,-0.0039192,-0.0043033,-0.0042754,buy
2017-05-23,0,1.08,0,0,0,0,0,0.75,0,0,0,0,1.83,0,0,0, 0.00391372, 0.0034285, 0.0016702, 0.0021117, 0.0021117,buy
2017-05-24,0,2.58,0,0,0,0,0,1.68,0,0,0,0,4.26,0,0,0,-0.00419548,-0.0052136,-0.0031048,-0.0031808,-0.0059945,sell
2017-05-25,0,2.97,0.29,0,0,0.36,0.34,2.97,0.36,0.29,0,0.17,5.94,0,0.17,0, 0.00083345,-0.0072769, 0.0043947, 0.0059824,-0.0062368,buy
2017-05-26,0,0,1.01,0,0,1.18,0.86,0,1.18,1.01,0,0.56,0,0,0.3,0, 0.01355329, 0.0072896, 0.0123035, 0.0119735, 0.0115831,buy
2017-05-27,0,0,2.95,0,0,2.95,2.59,0.13,3.08,2.95,0.11,1.96,0,0,0.52,0,-0.00437015,-0.0109563,-0.0069854,-0.0094939,-0.0078482,sell
2017-05-28,0,0,0,0,0,0,4.05,0.23,0.23,0,0.14,3,0,0,0.91,0,-0.00709173,-0.0059651,-0.0070917,-0.0044626,-0.0033875,sell
2017-05-29,0.35,0,0,0,0,0.18,1.76,0.41,0.41,0,0.17,0,0.35,0,1.77,0, 0.00473590, 0.0047359, 0.0118967, 0.0038044, 0.0038044,buy
2017-05-30,1.39,0.11,0,0,0,0.41,2.99,0.73,0.84,0,0.22,0,1.39,0,3.38,0, 0.00931743, 0.0104170, 0.0097683, 0.0021935, 0.0099186,buy
2017-05-31,3.28,0.15,0,0,0,0.92,3.42,1.43,1.45,0.45,0.28,0.13,3,0,4.34,0, 0.00328769, 0.0101686, 0.0090438,-0.0009178, 0.0183190,sell
2017-06-01,0.67,0.2,0.11,0,0.28,2.2,0.6,2.6,2.78,0.91,0.36,0.55,0,0,3.06,0,-0.00725134,-0.0074373,-0.0090147,-0.0087029,-0.0098828,sell
2017-06-02,1.61,0.29,0.15,0,0.63,4.8,0.81,3.67,3.89,1.96,0.46,1.19,0,1.46,5.26,0, 0.00714077, 0.0046853,-0.0042041,-0.0179065, 0.0014179,buy
2017-06-03,2.97,0.52,0.21,0,1.99,0.79,1.2,1.64,1.93,3.6,0.6,2.64,0,0,3.3,0.2, 0.00276985, 0.0060720, 0.0099517,-0.0020010, 0.0005390,buy
2017-06-04,0,1.15,0.3,0,4.99,3.28,1.96,2.97,4.01,1.32,0.78,5.11,0,1.44,1.58,0.41,-0.00159362,-0.0097278,-0.0016740, 0.0068570,-0.0006618,sell
2017-06-05,0,3.77,0.43,0,4.14,4.43,4.3,0,2.99,4.04,1.33,3.38,0,1.48,3,0.85,-0.01709771,-0.0046869,-0.0043336,-0.0046993,-0.0046993,sell
2017-06-06,0,1.06,0.93,0,2.61,1.51,5.8,0,4.01,1.48,2.19,0.6,0.33,1.51,0,1.79, 0.00615594, 0.0114363, 0.0124812, 0.0075263, 0.0062589,buy
2017-06-07,0,2.01,1.65,0,5.38,1.54,3.96,0,1.48,2.14,4.2,0.86,1.32,1.54,0,3,-0.00918758,-0.0091876,-0.0086988,-0.0103981,-0.0071493,sell
2017-06-08,0,5,3.09,0,2.97,1.59,5.44,0,2.08,3,5.41,1.22,4.79,1.59,0,0,-0.02781099,-0.0280763,-0.0258190,-0.0220785,-0.0280763,sell
2017-06-09,0,2.95,4.74,0,0,1.65,2.97,0,2.95,0,2.97,1.74,3,1.65,0,0,-0.02338807,-0.0229901,-0.0306315,-0.0213526,-0.0200995,sell
2017-06-10,0,3,2.47,0,0,1.71,0,0,3,0,0,2.47,0,1.71,0,0,-0.00381274,-0.0068802, 0.0126491,-0.0037533,-0.0036679,sell
2017-06-11,0.14,0,3,0,0,2.07,0,0,0,0.14,0,3,0,1.8,0.27,0, 0.00614738,-0.0022528, 0.0015297, 0.0022443,-0.0036894,sell
2017-06-12,0.83,0,0,0,0,3.48,0,0.33,0,0.83,0,0.33,0,1.89,1.59,0,-0.00537305,-0.0140898,-0.0107219,-0.0124719,-0.0068903,sell
2017-06-13,2.95,0,0.13,0,0,4.93,0,2.12,0,2.95,0,2.12,0.13,2.01,2.92,0, 0.00110836,-0.0003898,-0.0024412,-0.0007838,-0.0057446,sell
2017-06-14,0,0,0.46,0,0,2.12,0,2.89,0,0,0,2.89,0.46,2.12,0,0,-0.00304845,-0.0137786, 0.0099188,-0.0116019,-0.0094262,sell
2017-06-15,0,0,2.18,0,0,2.28,0.3,0,0,0.12,0,0,2.06,2.28,0.3,0, 0.01378449, 0.0135929, 0.0170297, 0.0066825, 0.0129296,buy
2017-06-16,0,0,3.65,0,0,2.62,0.81,0.25,0.45,0.3,0,0.13,3.35,2.42,0.68,0, 0.00319209, 0.0036348, 0.0143726, 0.0019165, 0.0040949,buy
2017-06-17,0,0,1.37,0,0,3.09,1.84,0.57,1.06,0.75,0,0.32,0.62,2.6,1.52,0, 0.00348504, 0.0044542, 0.0044542,-0.0044847,-0.0006558,buy
2017-06-18,0,0,2.76,0,0,4.02,3.79,1.32,2.55,1.84,0,0.82,0.92,2.79,2.97,0,-0.00214845,-0.0118186,-0.0008682,-0.0031109,-0.0014953,sell
2017-06-19,0,0,4.35,0,0,6.48,3.37,3.61,6.45,3.13,0,2.08,1.38,3.49,1.29,0.48, 0.00639813, 0.0058238, 0.0076757, 0.0106908, 0.0014347,buy
2017-06-20,0.13,0,2.04,0,0,1.34,5.84,3.25,2.97,0.28,0,3.08,2.04,1.48,2.89,1.34, 0.00141432,-0.0008532, 0.0105818,-0.0091461,-0.0006021,sell
2017-06-21,0.53,0,2.97,0,0,2.97,0,0.5,0,0.5,0,0.24,3.26,2.97,0,2.97, 0.01214456, 0.0070384, 0.0088915, 0.0098550, 0.0101702,buy
2017-06-22,1.2,0,0,0,0,0,0,0.85,0,0.85,0,0.43,0.77,0,0,0, 0.01000712, 0.0068984, 0.0046763, 0.0004967,-0.0006553,buy
2017-06-23,2.78,0,0,0,0,0,0,1.48,0,1.48,0,0.77,2.01,0,0,0, 0.01334685, 0.0122377, 0.0119457, 0.0082421, 0.0082421,buy
2017-06-24,4.38,0,0,0,0,0,0,2.53,0,2.53,0,1.38,3,0,0,0, 0.00384998, 0.0055735, 0.0085262, 0.0058571, 0.0046040,buy
2017-06-25,2.51,0,0,0,0,0,0,3,0,3,0,2.51,0,0,0,0,-0.00668433,-0.0073564,-0.0066843,-0.0010695,-0.0060721,sell
2017-06-26,3.38,0,0,0,0,0,0,0.68,0,0.68,0,3.38,0,0,0,0,-0.00914385,-0.0125550,-0.0006845,-0.0125550,-0.0077992,sell
2017-06-27,2.7,0,0,0.19,0,0,0,2.92,0,2.92,0.99,2.7,0.19,0,0,0,-0.00764826,-0.0033252,-0.0037276,-0.0023227,-0.0069362,sell
2017-06-28,2.92,0,0,0.77,0,0,0,0,0,0,2.97,2.92,0.77,0,0,0, 0.00703268, 0.0059846, 0.0023669, 0.0069292, 0.0045388,buy
2017-06-29,0,0,0,3.3,0.13,0,0,0,0,0,0,0,3.3,0,0.13,0,-0.00497571,-0.0061253,-0.0061886, 0.0034483, 0.0082735,sell
2017-06-30,0,0.16,0,4.11,0.32,0,0.16,0,0.16,0.16,0,0,4.11,0,0.32,0,-0.00022233,-0.0017021,-0.0017021, 0.0021855, 0.0044339,buy
2017-07-01,0,0.39,0,2.16,0.83,0,0.42,0,0.42,0.39,0,0,2.16,0,0.83,0, 0.01045148, 0.0046046, 0.0098000, 0.0103271, 0.0106850,buy
2017-07-02,0.21,0.98,0,2.97,2.16,0,1.26,0.34,1.13,1.23,0,0.21,2.97,0,2.25,0.13,-0.01469808,-0.0062892,-0.0084906,-0.0169472,-0.0154514,sell
2017-07-03,0.78,2.44,0,0,2.95,0,3.24,1.06,3.24,3,0,0.51,0,0,3.45,0.27,-0.00857364,-0.0140613,-0.0057245,-0.0017992,-0.0049290,sell
2017-07-04,2.64,4.21,0,0,0,0,0.55,3.86,1.44,4.16,0,2.3,0.16,0,2.65,0.55,-0.02007617,-0.0083460,-0.0043004,-0.0096326,-0.0022767,sell
2017-07-05,5.86,3.35,0,0,0,0,1.09,5.62,2.92,2.65,0,5.74,0.43,0,3.09,1.09, 0.00810089, 0.0032346, 0.0089580, 0.0062527, 0.0089580,buy
2017-07-06,3.15,1.16,0.1,0.18,0,0,2.08,2.97,0.1,2.97,0,2.97,1.34,0,0.18,2.08, 0.00166161,-0.0153254, 0.0020169, 0.0015018, 0.0015018,buy
2017-07-07,0.26,2.95,0.15,0.43,0,0,2.97,0,0.15,0,0,0,3.38,0,0.26,2.97, 0.00506494, 0.0042004,-0.0024413, 0.0007208, 0.0044528,buy
2017-07-08,0.38,0,0.23,1.02,0,0.31,0,0,0.23,0.13,0.18,0,1.02,0,0.38,0,-0.00328851, 0.0047660,-0.0004595,-0.0045957,-0.0043913,buy
2017-07-09,0.55,0,0.34,2.47,0,0.45,0,0,0.34,0.18,0.27,0,2.47,0,0.55,0, 0.00765834, 0.0045224, 0.0076046, 0.0101373, 0.0106144,buy
2017-07-10,0.81,0,0.51,2.97,0,0.65,0,0,0.51,0.25,0.4,0,2.97,0,0.81,0, 0.00062825,-0.0025768,-0.0004155, 0.0036012, 0.0102404,buy
2017-07-11,1.2,0.14,0.77,0,0,0.95,0,0,0.91,0.34,0.61,0,0,0,1.2,0, 0.00998573, 0.0113264, 0.0113264, 0.0113264, 0.0073396,buy
2017-07-12,1.87,0.59,1.63,0,0,1.4,0.24,0.17,1.86,0.71,0.93,0.47,0,0,1.93,0, 0.01141450, 0.0114145, 0.0116698, 0.0118539, 0.0106961,buy
2017-07-13,2.78,2.63,3.68,0,0,2.21,0.92,0.3,4.41,1.57,1.42,2.1,0,0,3.02,0, 0.00506237, 0.0055237,-0.0034087, 0.0009892, 0.0048267,buy
2017-07-14,3.36,3.26,5.83,0,0,3.42,2.97,0.72,5.98,3.85,2.27,3.44,0.23,0,3.9,0, 0.00199831,-0.0041221,-0.0049033, 0.0048554, 0.0021643,sell
2017-07-15,0.87,0.51,3.89,0,0,5.21,0,1.48,3.62,1.43,3.14,1.07,0.92,0,1.92,0, 0.01171258, 0.0101886, 0.0064888, 0.0120174, 0.0084956,buy
2017-07-16,1.71,1.06,2.97,0,0,4.35,0,3.16,1.17,2.19,0.19,2.47,3.11,0,4.31,0, 0.01267336, 0.0126554, 0.0110988, 0.0087538, 0.0070264,buy
2017-07-17,3.63,2.02,0.13,0,0,5.25,0,6,2.29,3.62,0.24,4.75,0.35,0,6.02,0, 0.00250993, 0.0000353, 0.0000353,-0.0037517,-0.0025209,sell
2017-07-18,6.38,3.62,0.36,0,0,3,0,3.5,3.38,6,0.32,3.29,0.69,0,3.5,0,-0.00691580,-0.0189653,-0.0183119,-0.0172875,-0.0077697,sell
2017-07-19,0.97,1.28,1.01,0,0,0,0,1.23,0.97,0,0.42,0.77,1.52,0,1.23,0, 0.00887385, 0.0033553, 0.0087985, 0.0080275, 0.0058126,buy
2017-07-20,2.3,2.61,2.84,0,0,0,0,2.87,2.3,0,0.56,1.82,3.63,0,2.87,0, 0.00278789,-0.0037687,-0.0037687,-0.0037687, 0.0027879,buy
2017-07-21,3.12,4.18,3.09,0,0,0,0,2.97,3.09,0,0.73,2.97,4.18,0,3.12,0, 0.00023276,-0.0016835,-0.0008534,-0.0016835,-0.0003146,buy
2017-07-22,0.46,1.85,0.39,0,0,0,0,0,0.39,0,0.97,0,1.85,0,0.46,0, 0.00316858, 0.0021607, 0.0065700, 0.0029449, 0.0030797,buy
2017-07-23,1.38,2.87,1.2,0,0.12,0.15,0,0,1.2,0.15,1.27,0,2.87,0.12,1.38,0, 0.00385210, 0.0025192, 0.0035132, 0.0029950, 0.0038521,buy
2017-07-24,2.95,2.97,2.95,0,0.14,0.39,0,0,2.95,0.39,1.68,0,2.97,0.14,2.95,0,-0.00550538,-0.0056227,-0.0056227,-0.0056227,-0.0042244,sell
2017-07-25,0,0.25,0,0,0.3,0.98,0,0,0,0.98,2.35,0,0.25,0.17,0,0, 0.00320128, 0.0028289, 0.0009807, 0.0016781, 0.0030959,buy
2017-07-26,0,0.7,0,0,0.39,2.4,0,0,0,2.4,3.11,0,0.7,0.2,0,0,-0.00722597, 0.0051322,-0.0083747,-0.0106831,-0.0083747,sell
2017-07-27,0,1.85,0,0,0.51,2.95,0.27,0.25,0.25,2.95,3.29,0,1.85,0.22,0.27,0,-0.01167841, 0.0122755,-0.0081697,-0.0079619,-0.0070566,sell
2017-07-28,0,2.97,0,0,0.64,0,0.74,0.72,0.72,0,0.4,0,2.97,0.24,0.74,0, 0.00958444, 0.0075669, 0.0039400, 0.0069593, 0.0073766,buy
2017-07-29,0,0,0,0,0.78,0,2.04,2.06,2.06,0,0.54,0,0,0.24,2.04,0,-0.00830560,-0.0010245, 0.0058574,-0.0203703, 0.0123418,sell
2017-07-30,0,0,0,0,0.95,0,3,2.95,2.95,0,0.71,0,0,0.24,3,0,-0.00138269,-0.0030143, 0.0059743,-0.0013827, 0.0169006,sell
2017-07-31,0,0,0,0,0.88,0,0,0,0,0,0.88,0,0,0,0,0,-0.01462675,-0.0078568,-0.0090659,-0.0137815,-0.0090005,sell
2017-08-01,0,0.12,0,0,1.04,0,0,0,0.12,0,1.04,0,0,0,0,0,-0.01496524,-0.0042649,-0.0089293,-0.0115092,-0.0096546,sell
2017-08-02,0,0.3,0.23,0,1.17,0,0,0,0.3,0,1.17,0.23,0,0,0,0,-0.01446701,-0.0020984,-0.0077793,-0.0071969,-0.0135606,sell
2017-08-03,0,0.72,0.55,0,1.25,0,0,0,0.72,0,1.25,0.55,0,0,0,0,-0.01369904,-0.0030467,-0.0059338,-0.0059775,-0.0180131,sell
2017-08-04,0,1.87,1.32,0,1.27,0,0,0,1.87,0,1.27,1.32,0,0,0,0, 0.00485243, 0.0043146, 0.0055811, 0.0041746, 0.0056416,buy
2017-08-05,0,3.26,3.15,0,1.27,0,0.15,0,3.26,0,1.27,3.15,0,0,0,0.15, 0.00821210, 0.0032852, 0.0050297, 0.0099941, 0.0055423,buy
2017-08-06,0,0.61,0.6,0,0,0,0.43,0,0.47,0.17,0,0.36,0.24,0,0.14,0.26, 0.00164957, 0.0015665, 0.0116236, 0.0000258, 0.0114768,buy
2017-08-07,0,1.17,1.22,0.2,0.15,0,0.85,0,0.85,0.36,0.15,0.84,0.58,0,0.32,0.49,-0.00075674,-0.0051091,-0.0051091,-0.0007322,-0.0024729,sell
2017-08-08,0,2.01,2.55,0.43,0.24,0,1.73,0,1.55,0.75,0.24,1.59,1.39,0,0.46,0.98, 0.00008903, 0.0050100, 0.0009140, 0.0001450, 0.0041641,buy
2017-08-09,0.27,3.46,5.07,0.62,0.39,0,3.66,0,2.82,1.54,0.39,2.99,2.97,0,0.64,2.12, 0.00561780, 0.0124005, 0.0072472, 0.0073387, 0.0041514,buy
2017-08-10,0.78,3.83,3.09,0.85,0.62,0,5.97,0,2.97,2.97,0.62,4.6,0.12,0,0.86,3,-0.00222000,-0.0087075,-0.0018920,-0.0069295,-0.0022200,sell
2017-08-11,2.28,1.14,0.22,1.14,0.99,0,0,0,0,0,0.99,3.42,0.22,0,1.14,0,-0.01366645,-0.0023592,-0.0165199,-0.0042753,-0.0155179,sell
2017-08-12,2.95,1.49,0.39,1.72,1.59,0,0.11,0,0,0.11,1.59,4.46,0.6,0,1.49,0,-0.01470201,-0.0008224,-0.0160471,-0.0012888,-0.0220994,sell
2017-08-13,0,1.99,0.7,2.65,2.58,0,0.17,0.15,0,0.32,2.58,2.05,1.3,0,1.99,0, 0.01087994, 0.0112006, 0.0084189, 0.0103469, 0.0098706,buy
2017-08-14,0,2.18,1.26,4.02,2.97,0,0.27,0.37,0,0.64,2.97,2.28,3,0,2.18,0, 0.00480711, 0.0043269, 0.0050368, 0.0042989, 0.0116969,buy
2017-08-15,0.11,2.97,2.26,5.92,0,0,0.41,0.91,0,1.32,0,2.97,5.32,0,2.97,0,-0.00182660,-0.0036030,-0.0035824,-0.0019997,-0.0039279,sell
2017-08-16,0.17,0,2.97,0,0,0,0.62,2.26,0,2.88,0,0,3.14,0,0,0, 0.01219457, 0.0096036, 0.0097323, 0.0100918, 0.0126879,buy
2017-08-17,0.44,0,0.27,0,0,0,0.95,2.97,0.27,3.92,0,0,0.27,0,0.17,0,-0.01154206,-0.0125678,-0.0031827,-0.0113984,-0.0058452,sell
2017-08-18,0.82,0,0.64,0,0,0.12,1.44,0,0.64,1.44,0,0,0.42,0,0.4,0.12,-0.00031032,-0.0010368,-0.0010368, 0.0012671,-0.0010368,sell
2017-08-19,1.63,0,1.58,0,0,0.58,2.2,0,1.58,2.2,0,0,0.66,0,0.97,0.58, 0.00261618, 0.0024853, 0.0033046, 0.0070972, 0.0025929,buy
2017-08-20,3.32,0,2.97,0,0,2.97,2.97,0,2.97,2.97,0,0,1.02,0,2.3,2.97,-0.01587662,-0.0130464,-0.0095004,-0.0165674,-0.0132855,sell
2017-08-21,4.8,0.18,0,0,0.11,0.24,0,0.14,0.24,0.35,0,0,1.79,0,3.09,0,-0.00803779,-0.0093492,-0.0063379,-0.0065813,-0.0097888,sell
2017-08-22,3.24,0.93,0,0,0.14,0.57,0,0.42,0.73,0.71,0,0.48,2.96,0,0.42,0,-0.00737755,-0.0079364,-0.0088343,-0.0067286,-0.0057599,sell
2017-08-23,5.15,2.48,0,0,0.31,1.42,0,1.23,2.18,1.61,0,1.42,4.03,0.12,1.23,0,-0.00423958,-0.0039214,-0.0072053,-0.0026925,-0.0045686,sell
2017-08-24,3,5.66,0,0,0.39,3,0,3,3,3.25,0,2.95,2.71,0.14,3,0,-0.01351713,-0.0052605,-0.0079062,-0.0072612,-0.0058019,sell
2017-08-25,0,3.28,0,0,0.5,0.21,0,0,0,0.54,0,0,3.28,0.83,0,0, 0.01050118, 0.0109996, 0.0087794, 0.0056973, 0.0102565,buy
2017-08-26,0,0.72,0,0,0.89,0.42,0,0,0,0.85,0,0,0.72,3.13,0,0.25,-0.01724505,-0.0054527,-0.0172682,-0.0111621,-0.0162725,sell
2017-08-27,0.12,1.58,0.22,0,2.42,0.85,0,0,0.22,1.42,0,0,1.58,0.26,0.12,1.59,-0.00792862, 0.0004955,-0.0033896, 0.0082218, 0.0003087,buy
2017-08-28,0.21,2.97,0.41,0,4.02,1.71,0,0,0.41,2.46,0,0,2.97,0.32,0.21,2.95,-0.00224520,-0.0024922, 0.0065305,-0.0022144,-0.0011453,sell
2017-08-29,0.59,0,0.75,0,1.38,2.97,0,0,0.75,3.96,0,0,0,0.39,0.59,0, 0.01124161, 0.0091708, 0.0099448, 0.0077758,-0.0006151,buy
2017-08-30,1.08,0,1.57,0,1.79,0,0,0,1.57,1.31,0,0,0,0.48,1.08,0, 0.01122717, 0.0100676, 0.0050314, 0.0100496, 0.0090214,buy
2017-08-31,1.92,0,2.85,0,2.32,0,0,0,2.85,1.73,0.29,0,0,0.59,1.92,0, 0.00887548, 0.0093455, 0.0072727, 0.0037992, 0.0080401,buy
2017-09-01,3.29,0,3.53,0.17,3.01,0,0,0,3.53,2.28,0.81,0.17,0,0.73,3.29,0, 0.00138628, 0.0003442,-0.0001977,-0.0111948,-0.0074059,sell
2017-09-02,4.58,0.65,0.73,0.4,3.9,0,0,0,0.94,3,2.06,0.4,0.12,0.9,4.9,0,-0.00850383,-0.0099474,-0.0083749,-0.0109746,-0.0093919,sell
2017-09-03,1.99,1.63,1.27,0.97,1.11,0,0,0,1.54,0,2.97,1.33,0.22,1.11,2.77,0,-0.00498570,-0.0101475,-0.0072808,-0.0079002,-0.0077316,sell
2017-09-04,2.22,4.22,2.06,2.36,1.36,0,0,0,2.91,0,0,3.43,0.4,1.36,4.12,0, 0.01402482, 0.0131554, 0.0125825, 0.0060771, 0.0106942,buy
2017-09-05,2.24,6.63,3.95,3.11,1.68,0,0,0,4.13,0,0,5.9,0.71,1.68,5.19,0, 0.00640017, 0.0046622, 0.0048328,-0.0042397,-0.0031439,buy
2017-09-06,0.34,1.4,0.23,0.25,2.06,0,0,0,0.25,0,0,0,1.97,2.06,0,0, 0.00003722,-0.0032625, 0.0062747, 0.0021119, 0.0021119,buy
2017-09-07,0.82,2.43,0.87,0.41,2.56,0,0,0,0.41,0,0,0,3.95,2.56,0.17,0, 0.00678162, 0.0083075, 0.0098252, 0.0026375, 0.0067816,buy
2017-09-08,1.96,3.24,2.34,0.66,3,0,0,0,0.66,0,0,0,7.26,3,0.28,0, 0.00123071, 0.0010578, 0.0032636,-0.0042864, 0.0011609,sell
2017-09-09,2.97,0.48,3.39,1.07,0,0,0,0,1.07,0,0,0,6.4,0,0.44,0, 0.00596675, 0.0130707, 0.0041231, 0.0019275, 0.0029051,buy
2017-09-10,0,0.92,0.71,1.73,0,0,0,0,1.73,0,0.22,0,0.92,0,0.71,0, 0.01695905, 0.0221518, 0.0145804, 0.0154382, 0.0169591,buy
2017-09-11,0,2.01,1.13,2.82,0,0,0,0,2.82,0,0.27,0,2.01,0,1.13,0, 0.00201678, 0.0051363, 0.0055917, 0.0032627, 0.0005326,buy
2017-09-12,0,2.95,1.8,2.97,0,0,0.22,0,2.97,0.22,0.37,0,2.95,0,1.8,0, 0.00445068, 0.0044507, 0.0056545, 0.0082347, 0.0044507,buy
