Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-31,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a120,a45,none,147.325416666667,70.21,77.1154166666667,338.767083333333,314.202083333333,343.0075,236.869583333333,164.622083333333,-0.000606,-0.008266, 0.00075613,-0.010453,-0.022422,sell
2017-06-01,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a45,none,160.54625,71.165,89.38125,339.41,314.189166666667,343.294583333333,237.85,165.647083333333,-0.021368,-0.041163,-0.04405217,-0.036299,-0.045660,sell
2017-06-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a120,a90,none,a150,a150,a120,none,none,none,none,a45,none,none,none,none,a120,a45,a0,173.391666666667,72.12,101.271666666667,340.093333333333,314.182083333333,343.583333333333,238.827916666667,166.672083333333, 0.014822,-0.000600, 0.02923726, 0.005188, 0.018080,buy
2017-06-03,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,none,a45,a0,185.931666666667,73.08,112.851666666667,340.81375,314.18,343.8775,239.8075,167.703333333333, 0.009440,-0.028453,-0.03568427,-0.037921,-0.024795,sell
2017-06-04,none,none,none,none,none,none,none,none,a150,none,a30,none,a0,none,none,a150,a90,none,a120,none,none,a120,none,a90,none,none,none,none,none,a45,none,none,a45,a0,198.235416666667,74.04,124.195416666667,341.575833333333,314.18,344.172083333333,240.784583333333,168.735,-0.016152, 0.003649,-0.02199179,-0.025953,-0.028861,sell
2017-06-05,none,none,none,none,a135,none,none,none,none,none,a30,none,none,a120,a150,none,none,a60,none,a180,a180,none,none,a90,none,none,none,none,none,a45,none,none,a45,none,210.36375,74.9970833333334,135.366666666667,342.382083333333,314.19375,344.464166666667,241.755,169.762916666667, 0.014258, 0.063845,-0.01117974, 0.001812, 0.049885,buy
2017-06-06,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,a60,a45,none,none,a45,none,222.372083333333,75.95,146.422083333333,343.23125,314.215416666667,344.752916666667,242.719166666667,170.787916666667, 0.016567, 0.045486, 0.00910401, 0.044396, 0.007733,buy
2017-06-07,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,234.304583333333,76.91,157.394583333333,344.11375,314.237916666667,345.049166666667,243.688333333333,171.82125, 0.048577, 0.040960, 0.04840614, 0.072483, 0.026278,buy
2017-06-08,none,none,none,none,none,a30,none,a135,none,none,none,a30,none,a150,a180,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,246.19375,77.8658333333333,168.327916666667,345.040416666667,314.269166666667,345.342083333333,244.645833333333,172.849583333333,-0.003428, 0.017206,-0.01456601,-0.032370,-0.019342,sell
2017-06-09,none,none,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a90,none,none,a180,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,258.066666666667,78.82,179.246666666667,346.0075,314.308333333333,345.633333333333,245.6,173.87625, 0.033374, 0.026940, 0.01904700,-0.036332,-0.000119,sell
2017-06-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,a120,a120,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,269.95,79.78,190.17,347.007083333333,314.3475,345.930833333333,246.56,174.909583333333, 0.179214, 0.141323, 0.19538574, 0.001203, 0.035965,buy
2017-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,281.868333333333,80.7304166666667,201.137916666667,348.051666666667,314.4025,346.220416666667,247.510416666667,175.93375,-0.010481, 0.024127, 0.01644286, 0.001768, 0.015243,buy
2017-06-12,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,293.855416666667,81.69,212.165416666667,349.12125,314.4525,346.517916666667,248.460416666667,176.96625,-0.002811, 0.022470, 0.01635387, 0.000437, 0.009051,buy
2017-06-13,none,none,none,none,a120,none,a90,none,none,none,a45,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,305.94375,82.6420833333333,223.301666666667,350.232083333333,314.515416666667,346.809583333333,249.40375,177.992083333333,-0.040435,-0.045985,-0.01843857, 0.038108,-0.045090,sell
2017-06-14,none,none,none,none,a120,none,a90,none,none,none,none,none,a120,none,a120,none,none,a60,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a135,a45,none,318.18875,83.6,234.58875,351.36625,314.577916666667,347.1075,250.347083333333,179.02375, 0.014172,-0.014213, 0.00471753, 0.017827,-0.022937,buy
2017-06-15,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a60,a120,a60,none,none,none,none,none,a180,none,none,none,none,none,a135,a45,none,330.645833333333,84.5529166666667,246.092916666667,352.531666666667,314.65,347.400416666667,251.285,180.050416666667, 0.017282,-0.013040, 0.00675586, 0.033653,-0.012652,buy
2017-06-16,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a120,a90,a0,a60,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a135,a45,none,343.379583333333,85.51,257.869583333333,353.71625,314.722083333333,347.6975,252.222916666667,181.081666666667, 0.020758,-0.010167, 0.01598300, 0.016063,-0.017592,buy
2017-06-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,266.457083333333,86.4625,269.994583333333,354.925416666667,314.80375,347.9925,253.153333333333,182.107916666667,-0.021594, 0.004921, 0.03503095, 0.076810, 0.012125,buy
2017-06-18,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,9.93666666666667,87.42,282.516666666667,356.144583333333,314.885,348.29125,254.08625,183.139166666667, 0.021594,-0.028930, 0.02609619, 0.035251, 0.012700,buy
2017-06-19,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a60,none,a90,a120,a60,a0,none,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none,23.8575,88.37125,295.48625,357.380416666667,314.977083333333,348.584583333333,255.01,184.16375, 0.031521, 0.038993,-0.00615123,-0.023452, 0.009660,sell
2017-06-20,none,none,none,none,none,none,none,none,none,a0,a60,a45,a150,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,38.22375,89.33,308.89375,358.615833333333,315.065,348.885833333333,255.9375,185.19625, 0.002463, 0.031026,-0.03466898,-0.008878, 0.014967,sell
2017-06-21,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,a120,a150,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a45,none,52.9875,90.28,322.7075,224.86125,315.16625,349.178333333333,256.854583333333,186.219166666667,-0.003664,-0.019762,-0.02328696,-0.004486,-0.007737,sell
2017-06-22,none,none,none,none,none,none,none,none,none,a0,none,a45,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,68.0495833333334,91.2383333333333,336.81125,1.09458333333333,315.2625,349.48,257.775833333333,187.250833333333,-0.024738,-0.026395,-0.02195841, 0.014681,-0.026712,sell
2017-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,83.2645833333333,92.19,351.074583333333,2.32791666666667,315.369583333333,349.775833333333,258.688333333333,188.275,-0.013517,-0.010188, 0.02726046, 0.035638, 0.024278,buy
2017-06-24,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a0,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,98.4579166666667,93.14625,50.3116666666667,3.54541666666667,315.475833333333,350.075833333333,259.602083333333,189.30375, 0.055275, 0.101172, 0.06072934, 0.062329, 0.056786,buy
2017-06-25,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,a120,none,a45,none,113.457083333333,94.1,19.3570833333333,4.74875,315.587916666667,350.374166666667,260.510833333333,190.33,-0.006277, 0.094321, 0.00566967, 0.008963, 0.001318,buy
2017-06-26,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,128.119166666667,95.05375,33.0654166666667,5.9325,315.703333333333,350.672916666667,261.416666666667,191.355416666667, 0.043404, 0.072577, 0.07031962, 0.071219, 0.058185,buy
2017-06-27,a120,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a150,a120,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,142.354166666667,96.01,46.3441666666667,7.0925,315.81875,350.974583333333,262.322083333333,192.382916666667, 0.009171, 0.128425, 0.00681165, 0.009054, 0.002128,buy
2017-06-28,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,156.128333333333,96.9604166666667,59.1679166666667,8.23458333333333,315.944583333333,351.270833333333,263.218333333333,193.404166666667, 0.024859, 0.029192, 0.02600461, 0.034033, 0.020899,buy
2017-06-29,none,none,none,none,none,a0,none,a180,none,none,none,none,none,a60,a60,a180,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,169.44875,97.91625,71.5325,9.34333333333333,316.06875,351.573333333333,264.118333333333,194.430416666667, 0.017384, 0.026642, 0.03459435, 0.031717, 0.044001,buy
2017-06-30,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,182.36,98.87,83.49,10.42625,316.195,351.874166666667,265.0125,195.454166666667,-0.015265,-0.002081, 0.00791417, 0.026829,-0.000705,buy
2017-07-01,none,a180,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,194.922916666667,99.8216666666666,95.10125,11.4808333333333,316.3275,352.172916666667,265.9025,196.475, 0.057159, 0.054660, 0.06018157, 0.033236, 0.049326,buy
2017-07-02,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a60,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,207.214583333333,100.777083333333,106.4375,12.5,316.460416666667,352.47625,266.792916666667,197.5, 0.043548, 0.024830, 0.02699258, 0.011295, 0.045465,buy
2017-07-03,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a30,219.304583333333,101.73,117.574583333333,13.4895833333333,316.5975,352.77625,267.67875,198.52, 0.030405, 0.028542, 0.04646764, 0.025647, 0.045724,buy
2017-07-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a30,231.262083333333,102.681666666667,128.580416666667,14.45,316.739166666667,353.076666666667,268.560416666667,199.539583333333,-0.000459, 0.012947, 0.01410260, 0.015547,-0.011464,buy
2017-07-05,none,none,none,none,none,none,a135,none,none,none,a90,none,none,none,a120,none,none,none,none,a150,a180,a90,none,a120,none,none,none,a135,none,none,none,none,none,none,243.14875,103.636666666667,139.512083333333,15.3716666666667,316.880416666667,353.381666666667,269.443333333333,200.561666666667, 0.050762, 0.053875, 0.05641960, 0.036835, 0.042240,buy
2017-07-06,none,none,none,none,none,none,a135,none,none,none,none,a60,a60,a150,none,a90,none,none,a150,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,255.014583333333,104.59,150.424583333333,16.2629166666667,317.025833333333,353.68375,270.32125,201.580416666667, 0.031567, 0.025270, 0.02460228, 0.002021, 0.020769,buy
2017-07-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,none,a0,none,a120,a150,a90,none,a120,none,none,none,none,none,none,a135,none,none,none,266.903333333333,105.54125,161.362083333333,17.1225,317.175833333333,353.985,271.195416666667,202.597083333333, 0.043275, 0.048966, 0.03893095, 0.025962, 0.025539,buy
2017-07-08,none,none,a150,none,none,none,none,none,none,none,none,a60,a90,none,a150,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,278.845416666667,106.495416666667,172.35,17.9454166666667,317.325833333333,354.289166666667,272.068333333333,203.61625, 0.051213, 0.044939, 0.02820504, 0.013592, 0.031423,buy
2017-07-09,none,none,a150,none,none,none,none,none,a135,none,none,a60,a90,a180,none,a60,a0,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,290.873333333333,107.45,183.423333333333,18.7345833333333,317.477916666667,354.594166666667,272.940416666667,204.634166666667,-0.020736, 0.006606,-0.01277767,-0.003454,-0.035978,sell
2017-07-10,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a180,none,none,none,none,a90,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,303.012916666667,108.400416666667,194.6125,19.4929166666667,317.637083333333,354.895416666667,273.805416666667,205.647916666667,-0.058950,-0.048121,-0.05620499,-0.061590,-0.044404,sell
2017-07-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,315.286666666667,109.355,205.931666666667,20.2154166666667,317.79375,355.201666666667,274.672083333333,206.664583333333,-0.043605,-0.025301,-0.04179954,-0.049706,-0.035703,sell
2017-07-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,327.729583333333,110.31,217.419583333333,20.90375,317.953333333333,355.507916666667,275.536666666667,207.68, 0.017961, 0.024789, 0.01728623, 0.039224, 0.031421,buy
2017-07-13,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a150,a0,none,none,none,none,a90,none,none,none,none,a150,none,none,a45,none,none,none,none,none,340.375833333333,111.26,229.115833333333,21.5620833333333,318.12,355.81,276.39375,208.69,-0.004763,-0.006631,-0.01889383, 0.014212, 0.007032,sell
2017-07-14,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a120,none,none,a60,a90,a120,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,353.263333333333,112.215416666667,241.047916666667,22.1829166666667,318.284583333333,356.1175,277.253333333333,209.705416666667,-0.077432,-0.060725,-0.07966275,-0.004029,-0.101304,sell
2017-07-15,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a45,none,none,none,none,none,6.4325,113.17,253.2625,22.77,318.45,356.424583333333,278.11125,210.718333333333,-0.032329,-0.018839,-0.05147955,-0.033581,-0.044836,sell
2017-07-16,none,none,none,a90,none,none,none,a150,none,none,none,none,a180,none,a120,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,a45,a90,none,none,none,a45,19.9216666666667,114.121666666667,265.8,23.3258333333333,318.621666666667,356.729583333333,278.963333333333,211.727083333333,-0.050202,-0.054145,-0.05120763,-0.044322,-0.048325,sell
2017-07-17,a135,none,none,a90,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a45,a90,none,none,none,a45,33.755,115.078333333333,278.676666666667,23.8429166666667,318.790833333333,357.039166666667,279.8175,212.740416666667,-0.028035,-0.029983,-0.02581965,-0.011105,-0.019137,sell
2017-07-18,a135,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a90,a60,a120,a150,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,47.9354166666667,116.03,291.905416666667,24.3295833333333,318.967083333333,357.344166666667,280.664166666667,213.746666666667, 0.057265, 0.074097, 0.07822343, 0.067735, 0.076577,buy
2017-07-19,a135,none,none,a90,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,62.4333333333333,116.98625,305.447083333333,24.7775,319.141666666667,357.654583333333,281.51375,214.7575, 0.015813, 0.038348, 0.03646187, 0.025924, 0.012769,buy
2017-07-20,a135,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a60,a90,a150,a180,none,none,a0,none,none,a135,none,none,a90,none,none,none,a150,none,none,none,77.1829166666667,117.94,319.242916666667,25.1925,319.319583333333,357.961666666667,282.3575,215.764166666667,-0.021155, 0.015280,-0.00829804,-0.021659, 0.004083,sell
2017-07-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,a90,none,none,none,a150,none,none,none,92.0808333333333,118.895833333333,333.185,25.5679166666667,319.497916666667,358.2725,283.2025,216.771666666667,-0.028717,-0.002628,-0.01540760,-0.012751,-0.011512,sell
2017-07-22,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a180,a150,none,none,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,106.996666666667,119.85,347.146666666667,25.9091666666667,319.68,358.58125,284.042916666667,217.77625, 0.049399, 0.025582, 0.02918748, 0.043072, 0.026422,buy
2017-07-23,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a0,a90,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,121.79125,120.806666666667,150.984583333333,26.2104166666667,319.860833333333,358.892916666667,284.882083333333,218.782083333333, 0.024118, 0.018680, 0.01486343, 0.006002, 0.015175,buy
2017-07-24,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a150,a150,a120,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a180,none,none,136.34,121.76,14.58,26.475,320.0475,359.20125,285.72,219.784166666667, 0.011747, 0.046382, 0.04755121, 0.007644, 0.051134,buy
2017-07-25,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,150.54375,122.719166666667,27.8245833333333,26.69625,320.230416666667,359.516666666667,286.557916666667,220.79, 0.025741, 0.052388, 0.06646894, 0.041146, 0.052530,buy
2017-07-26,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,164.347083333333,123.67,40.6770833333333,26.8829166666667,320.422916666667,359.8225,287.385,221.786666666667, 0.012901, 0.002462, 0.01337300, 0.021050, 0.011188,buy
2017-07-27,none,none,none,none,a45,none,none,a135,none,none,none,none,none,a60,none,none,none,a90,none,a150,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,177.729166666667,124.63,53.0991666666667,27.01875,320.608333333333,15.1391666666667,288.220833333333,222.790833333333,-0.024523,-0.022072,-0.00545678,-0.016559, 0.002167,sell
2017-07-28,none,none,none,none,a45,none,none,a135,none,none,none,none,a0,a60,none,a150,a90,none,a60,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,none,190.712916666667,125.582916666667,65.13,27.1175,320.8025,0.448333333333333,289.04625,223.787083333333,-0.004792,-0.037576,-0.00183157,-0.025058,-0.024419,sell
2017-07-29,none,none,a135,none,none,none,none,a135,none,none,none,none,a0,none,none,none,a90,a60,none,a180,a120,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,203.338333333333,126.54,76.7983333333333,27.1654166666667,320.994166666667,0.762083333333333,289.875,224.78625,-0.036114,-0.004614, 0.02353360, 0.012824, 0.065487,buy
2017-07-30,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,215.669583333333,127.499166666667,88.1704166666667,27.1645833333333,321.185,1.07916666666667,290.70375,225.785833333333,-0.033562, 0.017391,-0.00129523,-0.006533, 0.066903,sell
2017-07-31,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,227.777916666667,128.45,99.3279166666667,27.1229166666667,321.38625,1.38666666666667,291.521666666667,226.775,-0.038990, 0.007724,-0.02613688,-0.021301, 0.075226,sell
2017-08-01,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,239.737916666667,129.41,110.327916666667,27.01875,321.580833333333,1.70416666666667,292.346666666667,227.773333333333,-0.019132,-0.018818,-0.01231117,-0.014772,-0.026659,sell
2017-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,251.622083333333,130.36875,121.253333333333,26.8633333333333,321.777083333333,2.02166666666667,293.16875,228.767916666667, 0.010102, 0.038921, 0.05616176, 0.058287, 0.072399,buy
2017-08-03,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,263.497916666667,131.32,132.177916666667,26.655,321.98375,2.33,293.98125,229.75375, 0.026290, 0.068533, 0.07334112, 0.071506, 0.074493,buy
2017-08-04,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,275.42625,132.28,143.14625,26.3825,322.182083333333,2.65,294.800416666667,230.747083333333, 0.036410, 0.126443, 0.05669243, 0.049874, 0.064259,buy
2017-08-05,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a60,a0,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,287.452083333333,133.24,154.212083333333,26.04625,322.3825,2.9675,295.61875,231.739166666667, 0.102102, 0.133888, 0.11573693, 0.112222, 0.118720,buy
2017-08-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,299.620416666667,134.195833333333,165.424583333333,25.6479166666667,322.589166666667,3.2825,296.429583333333,232.725833333333,-0.034453, 0.012836, 0.00114261, 0.009824, 0.005714,sell
2017-08-07,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,311.96125,135.15,176.81125,25.1820833333333,322.79875,3.59666666666667,297.237916666667,233.709166666667, 0.060374, 0.057902, 0.06257223, 0.033523, 0.078725,buy
2017-08-08,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,324.497083333333,136.11,188.387083333333,24.6375,323.004166666667,3.91666666666667,298.049583333333,234.69625, 0.152828, 0.193885, 0.18478636, 0.019950, 0.031878,buy
2017-08-09,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a180,a0,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,337.2425,137.07,200.1725,24.0183333333333,323.210833333333,4.23666666666667,298.86,235.681666666667, 0.188742, 0.208552, 0.21764720, 0.172250, 0.177006,buy
2017-08-10,a150,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,a0,a60,a90,a150,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,350.209166666667,138.03,212.179166666667,23.32,323.419166666667,4.55666666666667,299.66875,236.6675, 0.197497, 0.250121, 0.27240471, 0.212919, 0.219116,buy
2017-08-11,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,93.4045833333334,138.99,224.414583333333,22.53875,323.629583333333,4.87666666666667,300.475416666667,237.65, 0.129066, 0.118233, 0.17253898, 0.187427, 0.176633,buy
2017-08-12,a150,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a150,none,a90,a120,a120,none,a90,a60,none,none,none,a120,none,none,a30,a120,none,none,none,none,16.8316666666667,139.95,236.881666666667,21.6720833333333,323.84125,5.19666666666667,301.28125,238.63125, 0.195079, 0.379137, 0.47923656, 0.425202, 0.410448,buy
2017-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a30,a120,none,none,none,none,30.4908333333333,140.91,249.580833333333,20.7175,324.054583333333,5.51666666666667,302.084583333333,239.611666666667, 0.075955, 0.443113, 0.44346493, 0.459363, 0.438519,buy
2017-08-14,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,a60,a120,a150,none,none,a60,none,none,none,none,a120,none,none,a30,none,a180,none,none,none,44.3729166666667,141.87,262.502916666667,19.6716666666667,324.26875,5.83666666666667,302.886666666667,240.59, 0.278139, 0.143199, 0.39201932, 0.410487, 0.414830,buy
2017-08-15,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a30,none,a180,none,none,none,58.4683333333333,142.83,275.638333333333,18.535,324.485416666667,6.15916666666667,303.686666666667,241.56625, 0.085186,-0.034944, 0.13668216, 0.089881, 0.139292,buy
2017-08-16,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a180,none,none,none,72.7441666666667,143.79,288.954166666667,17.3058333333333,324.70375,6.48,304.485416666667,242.5425, 0.097995, 0.096186, 0.17683262, 0.143414, 0.184121,buy
2017-08-17,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,87.1591666666667,144.75,302.409166666667,15.98125,324.9225,6.8,305.282083333333,243.515416666667, 0.184112, 0.258622, 0.03850624, 0.222035, 0.086550,buy
2017-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,101.64875,145.71,315.93875,14.56625,325.142916666667,7.12333333333333,306.077916666667,244.4875,-0.038483, 0.162823, 0.08452040, 0.086594, 0.089949,buy
2017-08-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,116.137083333333,146.674583333333,329.4625,13.0604166666667,325.36125,7.44791666666667,306.87625,245.462916666667,-0.069472, 0.090244,-0.03507309,-0.034261,-0.021473,sell
2017-08-20,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,130.5375,147.64,342.8975,11.46875,325.579583333333,7.77625,307.67375,246.4375, 0.116435, 0.108409, 0.13188092, 0.125209, 0.097571,buy
2017-08-21,none,none,a120,none,none,none,none,none,none,none,none,a45,a60,a0,none,none,a150,a120,a0,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,144.763333333333,148.6,281.163333333333,9.8075,325.80375,8.09708333333333,308.464583333333,247.404166666667, 0.067228, 0.109293, 0.17234768, 0.099440, 0.150833,buy
