Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-22,0,0,1,0,0,0,0,0,0,2,0,2,0,1,1,1, 0.0143992, 0.0162480, 0.0267784, 0.0240723, 0.0163854,buy
2015-05-23,0,0,1,0,0,0,0,0,0,2,0,2,0,1,1,1, 0.0143992, 0.0162480, 0.0267784, 0.0240723, 0.0163854,buy
2015-05-24,0,0,1,0,0,0,0,0,0,2,0,2,0,1,1,1, 0.0143992, 0.0162480, 0.0267784, 0.0240723, 0.0163854,buy
2015-05-25,0,0,1,0,0,0,0,0,0,1,0,2,0,1,1,1, 0.0079347,-0.0013221, 0.0009098, 0.0153884,-0.0006330,buy
2015-05-26,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1, 0.0323417, 0.0240317, 0.0218012, 0.0244575, 0.0300509,buy
2015-05-27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0112921, 0.0091427, 0.0083769, 0.0070690, 0.0084141,buy
2015-05-28,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.0223272, 0.0082942, 0.0168728, 0.0180711, 0.0106148,buy
2015-05-29,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0016956,-0.0052568,-0.0166330,-0.0164558, 0.0049898,sell
2015-05-30,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.0192849,-0.0013113, 0.0016699,-0.0021908, 0.0132016,buy
2015-05-31,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.0192849,-0.0013113, 0.0016699,-0.0021908, 0.0132016,buy
2015-06-01,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.0192849,-0.0013113, 0.0016699,-0.0021908, 0.0132016,buy
2015-06-02,0,1,0,0,0,2,1,1,1,0,0,0,0,1,0,0, 0.0443655, 0.0363329, 0.0436389, 0.0069970, 0.0347214,buy
2015-06-03,0,1,0,0,0,2,1,1,1,0,0,1,0,1,0,0, 0.0468451, 0.0391874, 0.0466824, 0.0155120, 0.0384591,buy
2015-06-04,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,-0.0003598, 0.0174974,-0.0160956,-0.0119105,-0.0032615,sell
2015-06-05,0,0,0,1,0,2,0,0,1,0,0,1,0,1,0,0, 0.0014950, 0.0130800, 0.0015898, 0.0025851, 0.0024093,sell
2015-06-06,0,0,0,1,0,2,0,0,1,0,0,1,0,1,0,0, 0.0014950, 0.0130800, 0.0015898, 0.0025851, 0.0024093,sell
2015-06-07,0,0,0,1,0,2,0,0,1,0,0,1,0,1,0,1, 0.0192257, 0.0161239, 0.0175408, 0.0177609, 0.0204240,buy
2015-06-08,0,0,0,1,0,2,0,0,1,0,0,1,0,1,0,1, 0.0192257, 0.0161239, 0.0175408, 0.0177609, 0.0204240,buy
2015-06-09,0,0,0,1,0,2,0,0,1,0,0,1,0,1,0,1, 0.0192257, 0.0161239, 0.0175408, 0.0177609, 0.0204240,buy
2015-06-10,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,-0.0427260,-0.0431094,-0.0450131,-0.0441452,-0.0431094,sell
2015-06-11,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,-0.0427260,-0.0431094,-0.0450131,-0.0441452,-0.0431094,sell
2015-06-12,0,2,0,1,0,2,1,0,0,0,0,0,0,1,0,1, 0.0178467, 0.0168425, 0.0165683,-0.0319448, 0.0257265,buy
2015-06-13,0,2,0,0,0,2,1,0,0,0,0,0,0,1,0,1, 0.0264897, 0.0264683, 0.0260669,-0.0133421, 0.0417473,buy
2015-06-14,0,2,0,0,0,2,1,0,0,0,0,0,0,1,0,1, 0.0264897, 0.0264683, 0.0260669,-0.0133421, 0.0417473,buy
2015-06-15,0,2,0,0,0,2,1,0,0,0,0,0,0,1,0,0,-0.0012746,-0.0034424, 0.0022568,-0.0064547, 0.0218379,buy
2015-06-16,0,2,0,0,0,2,1,0,0,0,0,0,0,1,0,0,-0.0012746,-0.0034424, 0.0022568,-0.0064547, 0.0218379,buy
2015-06-17,0,2,0,0,0,2,1,0,0,0,0,0,0,1,0,0,-0.0012746,-0.0034424, 0.0022568,-0.0064547, 0.0218379,buy
2015-06-18,0,2,0,0,0,2,1,0,1,0,1,0,0,1,0,0,-0.0047288,-0.0040774,-0.0193453,-0.0179455,-0.0081575,sell
2015-06-19,0,1,0,0,0,2,1,0,1,0,1,0,0,1,0,0,-0.0316883,-0.0153433,-0.0284020,-0.0342371,-0.0216216,sell
2015-06-20,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,-0.0478952,-0.0485530,-0.0483894,-0.0508468,-0.0461344,sell
2015-06-21,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,-0.0478952,-0.0485530,-0.0483894,-0.0508468,-0.0461344,sell
2015-06-22,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,-0.0478952,-0.0485530,-0.0483894,-0.0508468,-0.0461344,sell
2015-06-23,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,-0.0478952,-0.0485530,-0.0483894,-0.0508468,-0.0461344,sell
2015-06-24,0,0,0,2,0,2,0,0,1,0,1,0,0,1,0,0,-0.0273203,-0.0033322,-0.0134166,-0.0100002,-0.0030578,sell
2015-06-25,0,0,0,2,0,2,0,0,1,0,0,0,0,1,0,1,-0.0215001,-0.0170072,-0.0346404,-0.0267652,-0.0300531,sell
2015-06-26,1,0,0,2,0,2,0,0,0,0,0,0,0,1,0,1,-0.0398542,-0.0423006,-0.0466799,-0.0432227,-0.0466678,sell
2015-06-27,1,0,0,2,0,2,0,0,0,0,0,0,0,1,0,1,-0.0398542,-0.0423006,-0.0466799,-0.0432227,-0.0466678,sell
2015-06-28,1,0,0,2,0,2,0,1,0,0,0,0,0,1,0,1, 0.0077397,-0.0090930,-0.0188870, 0.0121256,-0.0188870,sell
2015-06-29,1,0,0,2,0,2,0,1,0,0,0,0,0,1,0,1, 0.0077397,-0.0090930,-0.0188870, 0.0121256,-0.0188870,sell
2015-06-30,1,0,0,2,0,1,0,1,0,0,0,0,0,1,0,1, 0.0154500, 0.0029032,-0.0106850, 0.0201889,-0.0106850,sell
2015-07-01,1,0,0,2,0,1,0,1,0,0,0,0,0,1,0,1, 0.0154500, 0.0029032,-0.0106850, 0.0201889,-0.0106850,sell
2015-07-02,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,-0.0159458,-0.0231469,-0.0229576,-0.0167403,-0.0264973,sell
2015-07-03,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,-0.0033173,-0.0051867,-0.0007332,-0.0003625, 0.0205535,buy
2015-07-04,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.0102771, 0.0054451, 0.0011786, 0.0029008,-0.0028558,sell
2015-07-05,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0075754, 0.0249615, 0.0049310,-0.0060920, 0.0186826,sell
2015-07-06,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0075754, 0.0249615, 0.0049310,-0.0060920, 0.0186826,sell
2015-07-07,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0075754, 0.0249615, 0.0049310,-0.0060920, 0.0186826,sell
2015-07-08,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0, 0.0000256,-0.0031045,-0.0002442, 0.0046652,-0.0025259,sell
2015-07-09,0,0,0,1,0,1,0,0,0,2,1,1,0,0,1,0,-0.0044800,-0.0038372,-0.0015645,-0.0009266,-0.0018889,sell
2015-07-10,0,0,0,1,0,1,0,0,0,2,1,0,0,0,1,0, 0.0096334, 0.0049977, 0.0069008, 0.0065279,-0.0003042,buy
2015-07-11,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0, 0.0094606, 0.0062200, 0.0084850, 0.0073725, 0.0029017,buy
2015-07-12,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0, 0.0094606, 0.0062200, 0.0084850, 0.0073725, 0.0029017,buy
2015-07-13,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0152923, 0.0085239, 0.0216480, 0.0118748, 0.0043816,buy
2015-07-14,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.0133164, 0.0047588, 0.0202760, 0.0123958, 0.0085711,buy
2015-07-15,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.0133164, 0.0047588, 0.0202760, 0.0123958, 0.0085711,buy
2015-07-16,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.0133164, 0.0047588, 0.0202760, 0.0123958, 0.0085711,buy
2015-07-17,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0293190, 0.0171060, 0.0267826, 0.0243792, 0.0143224,buy
2015-07-18,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0, 0.0028960, 0.0046317, 0.0053917, 0.0029352, 0.0085157,buy
2015-07-19,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0, 0.0028960, 0.0046317, 0.0053917, 0.0029352, 0.0085157,buy
2015-07-20,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,-0.0238462,-0.0314567,-0.0066689,-0.0068648,-0.0253759,sell
2015-07-21,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,-0.0176388,-0.0298257,-0.0121860,-0.0382100,-0.0107193,sell
2015-07-22,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0, 0.0024663,-0.0245286,-0.0316272,-0.0345122,-0.0205225,sell
2015-07-23,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.0102004,-0.0189651,-0.0366951,-0.0200446, 0.0083322,sell
2015-07-24,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.0102004,-0.0189651,-0.0366951,-0.0200446, 0.0083322,sell
2015-07-25,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0040158,-0.0323663,-0.0288534,-0.0310162,-0.0184206,sell
2015-07-26,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0040158,-0.0323663,-0.0288534,-0.0310162,-0.0184206,sell
2015-07-27,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0081507, 0.0042475, 0.0012654, 0.0021800, 0.0130564,buy
2015-07-28,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0006577,-0.0034373, 0.0015759,-0.0031158,-0.0008510,sell
2015-07-29,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0026661, 0.0187788, 0.0194775, 0.0073566, 0.0125012,buy
2015-07-30,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0026661, 0.0187788, 0.0194775, 0.0073566, 0.0125012,buy
2015-07-31,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0026661, 0.0187788, 0.0194775, 0.0073566, 0.0125012,buy
2015-08-01,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0026661, 0.0187788, 0.0194775, 0.0073566, 0.0125012,buy
2015-08-02,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0026661, 0.0187788, 0.0194775, 0.0073566, 0.0125012,buy
2015-08-03,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,-0.0053857,-0.0064133, 0.0157520, 0.0086409, 0.0000066,buy
2015-08-04,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,-0.0053857,-0.0064133, 0.0157520, 0.0086409, 0.0000066,buy
2015-08-05,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,-0.0136560,-0.0148871,-0.0156878,-0.0073416,-0.0094433,sell
2015-08-06,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,-0.0136560,-0.0148871,-0.0156878,-0.0073416,-0.0094433,sell
2015-08-07,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,-0.0136560,-0.0148871,-0.0156878,-0.0073416,-0.0094433,sell
2015-08-08,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,-0.0136560,-0.0148871,-0.0156878,-0.0073416,-0.0094433,sell
2015-08-09,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0219335, 0.0187057, 0.0245749, 0.0217200, 0.0302872,buy
2015-08-10,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.0157180, 0.0022991,-0.0034647, 0.0051697, 0.0035866,buy
2015-08-11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0094255,-0.0094255,-0.0094255,-0.0097430,-0.0001497,sell
2015-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0493256, 0.0376104, 0.0275297, 0.0507254, 0.0510216,buy
2015-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0027942,-0.0030274, 0.0088433, 0.0057763, 0.0082854,buy
2015-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2, 0.0121082, 0.0329205,-0.0060387, 0.0216541, 0.0239203,buy
2015-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2, 0.0121082, 0.0329205,-0.0060387, 0.0216541, 0.0239203,buy
2015-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2, 0.0121082, 0.0329205,-0.0060387, 0.0216541, 0.0239203,buy
2015-08-17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0089932, 0.0100818, 0.0065029, 0.0123570, 0.0053420,buy
2015-08-18,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0081484, 0.0067616, 0.0057170, 0.0046385, 0.0063632,buy
2015-08-19,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0050889,-0.0036215,-0.0018888, 0.0191534, 0.0018118,buy
2015-08-20,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0050889,-0.0036215,-0.0018888, 0.0191534, 0.0018118,buy
2015-08-21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.0157180, 0.0022991,-0.0034647, 0.0051697, 0.0035866,buy
2015-08-22,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.0157180, 0.0022991,-0.0034647, 0.0051697, 0.0035866,buy
2015-08-23,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.0157180, 0.0022991,-0.0034647, 0.0051697, 0.0035866,buy
2015-08-24,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.0053480,-0.0037553,-0.0066277,-0.0053480,-0.0075485,sell
2015-08-25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,-0.0144903,-0.0137896,-0.0151264,-0.0163772,-0.0159005,sell
2015-08-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0424109, 0.0047360, 0.0138913, 0.0240652, 0.0303360,buy
2015-08-27,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0192108,-0.0148248,-0.0141234,-0.0177365,-0.0131852,sell
2015-08-28,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.0185803,-0.0108686,-0.0320664, 0.0022102,-0.0273153,sell
2015-08-29,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.0185803,-0.0108686,-0.0320664, 0.0022102,-0.0273153,sell
2015-08-30,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.0185803,-0.0108686,-0.0320664, 0.0022102,-0.0273153,sell
2015-08-31,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.0128390, 0.0242709, 0.0088083, 0.0214246, 0.0211031,buy
2015-09-01,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0164493,-0.0524478,-0.0483655,-0.0430706,-0.0372024,sell
2015-09-02,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0038266,-0.0456839,-0.0316268,-0.0448898,-0.0173045,sell
2015-09-03,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0038266,-0.0456839,-0.0316268,-0.0448898,-0.0173045,sell
2015-09-04,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.0485280,-0.0520296,-0.0502430,-0.0434777,-0.0403381,sell
2015-09-05,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.0485280,-0.0520296,-0.0502430,-0.0434777,-0.0403381,sell
2015-09-06,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0283169,-0.0322474,-0.0286827,-0.0237767,-0.0252209,sell
2015-09-07,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0281813,-0.0344433,-0.0344433,-0.0348988,-0.0493920,sell
2015-09-08,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0281813,-0.0344433,-0.0344433,-0.0348988,-0.0493920,sell
2015-09-09,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0280633,-0.0335222,-0.0321042,-0.0333584,-0.0463937,sell
2015-09-10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0410292,-0.0507126,-0.0443816,-0.0410244,-0.0441991,sell
2015-09-11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0012941,-0.0060774,-0.0044095, 0.0020158,-0.0093606,sell
2015-09-12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0012941,-0.0060774,-0.0044095, 0.0020158,-0.0093606,sell
2015-09-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0012941,-0.0060774,-0.0044095, 0.0020158,-0.0093606,sell
2015-09-14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0012941,-0.0060774,-0.0044095, 0.0020158,-0.0093606,sell
2015-09-15,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0085532, 0.0043186, 0.0055137, 0.0226353, 0.0132527,buy
2015-09-16,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0133740, 0.0046655, 0.0106795, 0.0060810,-0.0197987,sell
2015-09-17,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0125244,-0.0027296, 0.0077459,-0.0020165, 0.0193530,buy
2015-09-18,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0125244,-0.0027296, 0.0077459,-0.0020165, 0.0193530,buy
2015-09-19,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0125244,-0.0027296, 0.0077459,-0.0020165, 0.0193530,buy
2015-09-20,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0211914, 0.0127469, 0.0238016, 0.0075164, 0.0210913,buy
2015-09-21,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0211914, 0.0127469, 0.0238016, 0.0075164, 0.0210913,buy
2015-09-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0019543,-0.0060481,-0.0172103,-0.0085932,-0.0163566,sell
2015-09-23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0019543,-0.0060481,-0.0172103,-0.0085932,-0.0163566,sell
2015-09-24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0019543,-0.0060481,-0.0172103,-0.0085932,-0.0163566,sell
2015-09-25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0019543,-0.0060481,-0.0172103,-0.0085932,-0.0163566,sell
2015-09-26,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0004254,-0.0033755,-0.0220288,-0.0131168,-0.0213229,sell
2015-09-27,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0004254,-0.0033755,-0.0220288,-0.0131168,-0.0213229,sell
2015-09-28,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0046636, 0.0073798,-0.0003733, 0.0048078, 0.0051531,buy
2015-09-29,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0082829, 0.0054767, 0.0131313, 0.0122303, 0.0153125,buy
2015-09-30,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0082829, 0.0054767, 0.0131313, 0.0122303, 0.0153125,buy
2015-10-01,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0071545, 0.0096709, 0.0068030, 0.0096709, 0.0095384,buy
2015-10-02,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0085914, 0.0063023,-0.0120694, 0.0017444, 0.0007271,sell
2015-10-03,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0220530,-0.0162482,-0.0140484,-0.0185134,-0.0120892,sell
2015-10-04,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0220530,-0.0162482,-0.0140484,-0.0185134,-0.0120892,sell
2015-10-05,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0256160,-0.0430785,-0.0428919,-0.0360890,-0.0358547,sell
2015-10-06,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.0107505,-0.0086142,-0.0188302,-0.0005431,-0.0057225,sell
2015-10-07,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.0044205, 0.0120617,-0.0043635, 0.0046085, 0.0038946,buy
2015-10-08,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1, 0.0234790, 0.0195106, 0.0179708, 0.0255362, 0.0143285,buy
2015-10-09,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,2, 0.0277468, 0.0194164, 0.0234532, 0.0378458, 0.0105787,buy
2015-10-10,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2, 0.0009994, 0.0023260, 0.0039837,-0.0018490, 0.0030662,sell
2015-10-11,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2, 0.0009994, 0.0023260, 0.0039837,-0.0018490, 0.0030662,sell
2015-10-12,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,2, 0.0077730, 0.0078677, 0.0065136, 0.0073201, 0.0075132,buy
2015-10-13,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,2,-0.0020254, 0.0079574,-0.0136963,-0.0020254, 0.0104949,sell
2015-10-14,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,2,-0.0229445,-0.0278651,-0.0229445,-0.0175438,-0.0248563,sell
2015-10-15,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,-0.0430526,-0.0434404,-0.0633083,-0.0265288,-0.0442952,sell
2015-10-16,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,-0.0430526,-0.0434404,-0.0633083,-0.0265288,-0.0442952,sell
2015-10-17,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.0102014, 0.0072851,-0.0009277,-0.0003748, 0.0161153,buy
2015-10-18,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.0102014, 0.0072851,-0.0009277,-0.0003748, 0.0161153,buy
2015-10-19,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0235452, 0.0117126, 0.0031025, 0.0018151, 0.0132406,buy
2015-10-20,1,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,-0.0082688,-0.0044520,-0.0091296,-0.0027079,-0.0071993,sell
2015-10-21,1,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,-0.0082688,-0.0044520,-0.0091296,-0.0027079,-0.0071993,sell
2015-10-22,1,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,-0.0103352,-0.0007802,-0.0200442,-0.0100748,-0.0103352,sell
2015-10-23,1,1,0,2,0,1,0,0,0,1,1,0,0,1,0,0, 0.0031327, 0.0070935,-0.0080964,-0.0068428, 0.0050836,sell
2015-10-24,1,1,0,2,0,2,0,0,0,1,1,0,0,1,0,0, 0.0116620, 0.0097139, 0.0128398, 0.0163971, 0.0084602,buy
2015-10-25,1,1,0,2,0,2,0,0,0,1,1,0,0,1,1,0, 0.0113035, 0.0023478, 0.0151430, 0.0040967, 0.0066740,buy
2015-10-26,1,1,0,2,0,2,0,0,0,1,1,0,0,1,1,0, 0.0113035, 0.0023478, 0.0151430, 0.0040967, 0.0066740,buy
2015-10-27,0,1,0,2,0,2,0,1,0,0,1,0,0,1,1,0, 0.0039853, 0.0062613, 0.0061635, 0.0048976, 0.0094672,buy
2015-10-28,0,1,0,1,0,2,0,1,0,0,1,0,0,1,1,0, 0.0052371, 0.0084707, 0.0092278, 0.0090708, 0.0160743,buy
2015-10-29,0,0,0,1,0,2,0,1,0,0,1,0,0,1,1,0, 0.0085564, 0.0230769, 0.0245852, 0.0229005, 0.0200166,buy
2015-10-30,0,0,0,1,0,2,0,1,0,0,1,0,0,1,1,0, 0.0085564, 0.0230769, 0.0245852, 0.0229005, 0.0200166,buy
2015-10-31,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0, 0.0369312, 0.0122162, 0.0180775, 0.0132073, 0.0214865,buy
2015-11-01,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0, 0.0369312, 0.0122162, 0.0180775, 0.0132073, 0.0214865,buy
2015-11-02,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0, 0.0369312, 0.0122162, 0.0180775, 0.0132073, 0.0214865,buy
2015-11-03,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0, 0.0200828,-0.0097054, 0.0001870, 0.0265552,-0.0252460,buy
2015-11-04,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0, 0.0200828,-0.0097054, 0.0001870, 0.0265552,-0.0252460,buy
2015-11-05,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0, 0.0200828,-0.0097054, 0.0001870, 0.0265552,-0.0252460,buy
2015-11-06,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0, 0.0200828,-0.0097054, 0.0001870, 0.0265552,-0.0252460,buy
2015-11-07,0,0,0,1,0,2,0,0,0,1,0,0,0,1,1,0, 0.0333130, 0.0285834, 0.0333073, 0.0339933, 0.0255270,buy
2015-11-08,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.0103497, 0.0226325, 0.0079881, 0.0099621, 0.0058895,buy
2015-11-09,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.0103497, 0.0226325, 0.0079881, 0.0099621, 0.0058895,buy
2015-11-10,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.0073708, 0.0008283, 0.0066320,-0.0084986,-0.0103820,sell
2015-11-11,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.0073708, 0.0008283, 0.0066320,-0.0084986,-0.0103820,sell
2015-11-12,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.0035919, 0.0009773, 0.0484909, 0.0366301,-0.0050814,buy
2015-11-13,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.0035919, 0.0009773, 0.0484909, 0.0366301,-0.0050814,buy
2015-11-14,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0219106,-0.0176509,-0.0053694,-0.0217007,-0.0191569,sell
2015-11-15,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0013547,-0.0008005, 0.0041718,-0.0013547,-0.0030264,sell
2015-11-16,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0018658, 0.0080249, 0.0067866, 0.0058481, 0.0050167,sell
