Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEJU,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-16,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0029741,-0.003896242,-0.00384092,-0.00276234,-0.0030352,sell
2016-05-17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0029741,-0.003896242,-0.00384092,-0.00276234,-0.0030352,sell
2016-05-18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0029741,-0.003896242,-0.00384092,-0.00276234,-0.0030352,sell
2016-05-21,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0014499, 0.000025343, 0.00082124, 0.00071075, 0.0011671,buy
2016-05-22,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0014499, 0.000025343, 0.00082124, 0.00071075, 0.0011671,buy
2016-05-23,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0004094, 0.000698194, 0.00093553, 0.00106755, 0.0007726,buy
2016-05-24,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0004094, 0.000698194, 0.00093553, 0.00106755, 0.0007726,buy
2016-05-25,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0015667,-0.001259235,-0.00104976,-0.00121768,-0.0016487,sell
2016-05-26,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0015667,-0.001259235,-0.00104976,-0.00121768,-0.0016487,sell
2016-05-27,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0015667,-0.001259235,-0.00104976,-0.00121768,-0.0016487,sell
2016-05-28,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0015667,-0.001259235,-0.00104976,-0.00121768,-0.0016487,sell
2016-05-29,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0023995,-0.002080707, 0.00001078,-0.00184126,-0.0011919,sell
2016-05-30,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.0017937, 0.000010969, 0.00249581, 0.00202901, 0.0018924,buy
2016-05-31,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.0017937, 0.000010969, 0.00249581, 0.00202901, 0.0018924,buy
2016-06-01,1,0,0,0,0,1,0,0,0,2,1,1,0,1,1,-0.0003916, 0.000938085, 0.00031395, 0.00081835,-0.0010204,buy
2016-06-02,1,0,0,0,0,1,0,0,0,2,1,1,0,1,1,-0.0003916, 0.000938085, 0.00031395, 0.00081835,-0.0010204,buy
2016-06-03,0,0,0,0,0,1,0,0,0,2,1,1,0,1,0,-0.0017853,-0.001785306,-0.00224211,-0.00173079,-0.0023266,sell
2016-06-04,0,0,0,0,0,1,0,0,0,3,1,1,1,1,0,-0.0025613,-0.002526418,-0.00246736,-0.00253581,-0.0039788,sell
2016-06-05,0,0,0,0,0,1,0,0,0,3,1,1,1,1,0,-0.0025613,-0.002526418,-0.00246736,-0.00253581,-0.0039788,sell
2016-06-06,0,0,0,0,0,1,0,0,0,3,1,1,1,1,0,-0.0025613,-0.002526418,-0.00246736,-0.00253581,-0.0039788,sell
2016-06-07,0,0,0,0,0,1,0,0,0,2,1,0,1,1,0,-0.0024914,-0.002818215,-0.00165627,-0.00157999,-0.0015692,sell
2016-06-08,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,-0.0018937,-0.002252673,-0.00359774,-0.00250610,-0.0037510,sell
2016-06-09,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0012142, 0.000007605, 0.00127646, 0.00038564, 0.0010062,buy
2016-06-10,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0004904, 0.000820567, 0.00023574, 0.00049925, 0.0011396,buy
2016-06-11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0033709,-0.000706018, 0.00034141, 0.00002815, 0.0000067,sell
2016-06-12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0033709,-0.000706018, 0.00034141, 0.00002815, 0.0000067,sell
2016-06-13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0033709,-0.000706018, 0.00034141, 0.00002815, 0.0000067,sell
2016-06-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0033709,-0.000706018, 0.00034141, 0.00002815, 0.0000067,sell
2016-06-15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0033709,-0.000706018, 0.00034141, 0.00002815, 0.0000067,sell
2016-06-16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0033709,-0.000706018, 0.00034141, 0.00002815, 0.0000067,sell
2016-06-17,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0033709,-0.000706018, 0.00034141, 0.00002815, 0.0000067,sell
2016-06-24,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0013577,-0.002668988,-0.00081094,-0.00208676,-0.0015421,sell
2016-06-25,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0013577,-0.002668988,-0.00081094,-0.00208676,-0.0015421,sell
2016-06-26,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0013577,-0.002668988,-0.00081094,-0.00208676,-0.0015421,sell
2016-06-27,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.0027782,-0.003079617,-0.00261494,-0.00286110,-0.0024445,sell
2016-06-28,0,0,1,0,1,0,0,0,2,0,1,1,1,1,0,-0.0006032, 0.000104283, 0.00000606,-0.00189872, 0.0009144,sell
2016-06-29,0,0,1,0,1,0,0,0,2,0,1,1,1,1,0,-0.0006032, 0.000104283, 0.00000606,-0.00189872, 0.0009144,sell
2016-06-30,0,0,1,0,1,0,1,0,2,0,1,1,1,1,1,-0.0023633,-0.001656706,-0.00181048,-0.00287828,-0.0012513,sell
2016-07-01,0,0,0,0,0,0,1,0,2,0,1,0,1,0,1, 0.0013968, 0.002196646, 0.00142083, 0.00157511, 0.0018947,buy
2016-07-02,0,0,0,0,0,0,1,0,2,0,1,0,1,0,1, 0.0013968, 0.002196646, 0.00142083, 0.00157511, 0.0018947,buy
2016-07-03,0,0,0,0,0,0,1,0,2,0,1,0,1,0,1, 0.0013968, 0.002196646, 0.00142083, 0.00157511, 0.0018947,buy
2016-07-04,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.0022016, 0.002362724, 0.00222131, 0.00074627, 0.0005270,buy
2016-07-05,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1, 0.0005574,-0.000296002,-0.00080379,-0.00014820,-0.0002647,sell
2016-07-06,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1, 0.0004011, 0.000403970,-0.00146018, 0.00082127, 0.0003777,buy
2016-07-07,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1, 0.0004011, 0.000403970,-0.00146018, 0.00082127, 0.0003777,buy
2016-07-08,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1, 0.0004011, 0.000403970,-0.00146018, 0.00082127, 0.0003777,buy
2016-07-09,0,0,0,2,0,0,1,1,0,0,0,1,1,1,1, 0.0021441, 0.001456600, 0.00012879, 0.00004665, 0.0012704,buy
2016-07-10,0,0,0,2,0,0,1,1,0,0,0,1,1,1,1, 0.0021441, 0.001456600, 0.00012879, 0.00004665, 0.0012704,buy
2016-07-11,0,0,0,2,0,0,0,1,0,0,0,1,1,1,0, 0.0001976, 0.000323309,-0.00016661,-0.00221482, 0.0009399,buy
2016-07-12,0,0,0,1,0,0,0,2,0,0,1,1,1,0,0, 0.0000246,-0.001324148,-0.00120374, 0.00087268, 0.0010475,sell
2016-07-13,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.0038060,-0.003682150,-0.00447131,-0.00359211,-0.0038067,sell
2016-07-14,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.0038060,-0.003682150,-0.00447131,-0.00359211,-0.0038067,sell
2016-07-15,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.0038060,-0.003682150,-0.00447131,-0.00359211,-0.0038067,sell
2016-07-16,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0007865, 0.001052731, 0.00091743, 0.00070398, 0.0010022,buy
2016-07-17,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0004496, 0.000859620, 0.00080570, 0.00127532, 0.0009729,buy
2016-07-18,0,0,1,0,1,0,0,2,0,0,1,1,0,1,1, 0.0024895, 0.002327298, 0.00296715, 0.00160931, 0.0013339,buy
2016-07-19,0,0,1,0,1,0,0,2,0,0,1,1,0,1,1, 0.0024895, 0.002327298, 0.00296715, 0.00160931, 0.0013339,buy
2016-07-20,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1, 0.0032850, 0.003437139, 0.00312893, 0.00278756, 0.0010042,buy
2016-07-21,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1, 0.0023448, 0.002538080, 0.00221704, 0.00229858, 0.0016572,buy
2016-07-22,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1, 0.0023448, 0.002538080, 0.00221704, 0.00229858, 0.0016572,buy
2016-07-23,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1, 0.0023448, 0.002538080, 0.00221704, 0.00229858, 0.0016572,buy
2016-07-24,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1, 0.0011996,-0.001109002,-0.00151610, 0.00009927, 0.0009097,buy
2016-07-25,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0000544, 0.000927463, 0.00217981, 0.00102173, 0.0015410,buy
2016-07-26,0,0,0,0,0,0,2,1,0,0,1,0,1,0,1, 0.0005855, 0.000657826, 0.00177348, 0.00063952, 0.0005855,buy
2016-07-27,0,0,0,0,0,0,2,1,0,0,1,0,1,0,1, 0.0005855, 0.000657826, 0.00177348, 0.00063952, 0.0005855,buy
2016-07-28,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0001384, 0.000451932, 0.00189057, 0.00095297, 0.0008635,buy
2016-07-29,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0014258,-0.001207959,-0.00268610, 0.00044530,-0.0025975,sell
2016-07-30,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0006832,-0.001255577,-0.00171732,-0.00065332,-0.0005499,sell
2016-07-31,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0006832,-0.001255577,-0.00171732,-0.00065332,-0.0005499,sell
2016-08-01,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0006832,-0.001255577,-0.00171732,-0.00065332,-0.0005499,sell
2016-08-02,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0006832,-0.001255577,-0.00171732,-0.00065332,-0.0005499,sell
2016-08-03,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0001268,-0.000760389,-0.00035754,-0.00071319,-0.0005485,sell
2016-08-04,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0001268,-0.000760389,-0.00035754,-0.00071319,-0.0005485,sell
2016-08-05,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0001268,-0.000760389,-0.00035754,-0.00071319,-0.0005485,sell
2016-08-06,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0002144,-0.000345887, 0.00006674,-0.00118621, 0.0016535,buy
2016-08-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0005836, 0.002596061, 0.00252291, 0.00200556, 0.0012336,buy
2016-08-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0005836, 0.002596061, 0.00252291, 0.00200556, 0.0012336,buy
2016-08-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0005836, 0.002596061, 0.00252291, 0.00200556, 0.0012336,buy
2016-08-10,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0002252, 0.000316180, 0.00056477,-0.00071369, 0.0004235,sell
2016-08-11,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1, 0.0001029,-0.002511922, 0.00282184,-0.00052339,-0.0026063,sell
2016-08-12,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1, 0.0001029,-0.002511922, 0.00282184,-0.00052339,-0.0026063,sell
2016-08-13,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,-0.0018640,-0.001977858,-0.00057227,-0.00164339,-0.0021402,sell
2016-08-14,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,-0.0018640,-0.001977858,-0.00057227,-0.00164339,-0.0021402,sell
2016-08-15,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,-0.0018640,-0.001977858,-0.00057227,-0.00164339,-0.0021402,sell
2016-08-16,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,-0.0032149,-0.002835554,-0.00237976,-0.00157850,-0.0016559,sell
2016-08-17,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0010543, 0.000989083, 0.00156046,-0.00126540,-0.0007746,buy
2016-08-18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0018967,-0.001535609,-0.00201425,-0.00197299,-0.0010509,sell
2016-08-19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0018967,-0.001535609,-0.00201425,-0.00197299,-0.0010509,sell
2016-08-24,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003500,-0.000100664, 0.00071220, 0.00093124,-0.0001289,buy
2016-08-25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003500,-0.000100664, 0.00071220, 0.00093124,-0.0001289,buy
2016-08-26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003500,-0.000100664, 0.00071220, 0.00093124,-0.0001289,buy
2016-08-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003500,-0.000100664, 0.00071220, 0.00093124,-0.0001289,buy
2016-08-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003500,-0.000100664, 0.00071220, 0.00093124,-0.0001289,buy
2016-08-29,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003500,-0.000100664, 0.00071220, 0.00093124,-0.0001289,buy
2016-08-30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003500,-0.000100664, 0.00071220, 0.00093124,-0.0001289,buy
2016-08-31,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003500,-0.000100664, 0.00071220, 0.00093124,-0.0001289,buy
2016-09-04,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0012684, 0.000347770, 0.00151825, 0.00055517, 0.0006469,buy
2016-09-05,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0, 0.0009345,-0.001821796,-0.00151513, 0.00029992, 0.0004878,sell
2016-09-06,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0, 0.0009345,-0.001821796,-0.00151513, 0.00029992, 0.0004878,sell
2016-09-07,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0, 0.0009345,-0.001821796,-0.00151513, 0.00029992, 0.0004878,sell
2016-09-08,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0, 0.0009345,-0.001821796,-0.00151513, 0.00029992, 0.0004878,sell
2016-09-09,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0, 0.0009345,-0.001821796,-0.00151513, 0.00029992, 0.0004878,sell
2016-09-10,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,-0.0007144,-0.001016609,-0.00043424,-0.00057176, 0.0000287,sell
2016-09-11,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.0002626, 0.000617585, 0.00254021,-0.00071663, 0.0012759,buy
2016-09-12,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.0002626, 0.000617585, 0.00254021,-0.00071663, 0.0012759,buy
2016-09-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0004438,-0.000360395,-0.00075773,-0.00085707,-0.0005168,sell
2016-09-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0004438,-0.000360395,-0.00075773,-0.00085707,-0.0005168,sell
2016-09-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0004438,-0.000360395,-0.00075773,-0.00085707,-0.0005168,sell
2016-09-16,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,-0.0012238,-0.000898125,-0.00096739,-0.00094203,-0.0007317,sell
2016-09-17,0,0,0,1,0,0,0,2,0,1,0,1,1,1,1,-0.0016202,-0.000789114, 0.00019826, 0.00035948,-0.0007854,sell
2016-09-18,0,0,0,1,0,0,0,2,0,1,0,1,1,1,1,-0.0016202,-0.000789114, 0.00019826, 0.00035948,-0.0007854,sell
2016-09-19,0,0,0,1,0,0,0,2,0,1,0,1,1,1,1,-0.0016202,-0.000789114, 0.00019826, 0.00035948,-0.0007854,sell
2016-09-20,0,0,0,1,0,0,0,2,0,0,0,1,1,1,0,-0.0006905,-0.001227029,-0.00005337, 0.00054590, 0.0005738,sell
2016-09-21,0,0,0,1,0,0,0,2,0,0,0,1,1,1,0,-0.0006905,-0.001227029,-0.00005337, 0.00054590, 0.0005738,sell
2016-09-22,0,0,0,1,0,0,1,2,0,0,1,1,1,1,0, 0.0013961, 0.001431060, 0.00085305, 0.00194847, 0.0020237,buy
2016-09-23,0,0,0,0,0,0,1,2,0,0,1,0,1,1,0,-0.0023252,-0.002097214,-0.00447131,-0.00224945,-0.0040985,sell
2016-09-24,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0015584,-0.000312774,-0.00065152,-0.00140669, 0.0002789,sell
2016-09-25,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0016638, 0.001065771, 0.00120389, 0.00232132, 0.0040447,buy
2016-09-26,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0016638, 0.001065771, 0.00120389, 0.00232132, 0.0040447,buy
2016-09-27,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0016638, 0.001065771, 0.00120389, 0.00232132, 0.0040447,buy
2016-09-28,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,-0.0018921,-0.000273503,-0.00012799,-0.00081314, 0.0002260,sell
2016-09-29,0,1,1,0,0,0,2,0,1,0,1,1,1,1,1, 0.0024155, 0.002816289, 0.00237868, 0.00297390, 0.0029638,buy
2016-09-30,0,1,1,0,0,0,2,0,1,0,1,1,1,1,1, 0.0024155, 0.002816289, 0.00237868, 0.00297390, 0.0029638,buy
2016-10-01,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1, 0.0005165, 0.000668758, 0.00014307, 0.00066876, 0.0006624,buy
2016-10-02,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1, 0.0005165, 0.000668758, 0.00014307, 0.00066876, 0.0006624,buy
2016-10-03,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1, 0.0005165, 0.000668758, 0.00014307, 0.00066876, 0.0006624,buy
2016-10-04,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1, 0.0005165, 0.000668758, 0.00014307, 0.00066876, 0.0006624,buy
2016-10-05,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0014246, 0.000580475, 0.00035209,-0.00078260,-0.0000281,sell
2016-10-06,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0005809, 0.000112360,-0.00035754, 0.00029413, 0.0001300,buy
2016-10-07,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0007865, 0.001052731, 0.00091743, 0.00070398, 0.0010022,buy
2016-10-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0007865, 0.001052731, 0.00091743, 0.00070398, 0.0010022,buy
2016-10-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0007865, 0.001052731, 0.00091743, 0.00070398, 0.0010022,buy
2016-10-10,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0007865, 0.001052731, 0.00091743, 0.00070398, 0.0010022,buy
2016-10-11,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0007865, 0.001052731, 0.00091743, 0.00070398, 0.0010022,buy
2016-10-12,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0019541, 0.001545886, 0.00163958, 0.00063522,-0.0000494,buy
2016-10-13,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1, 0.0002868,-0.002155119,-0.00287426,-0.00215001,-0.0018792,sell
2016-10-14,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1, 0.0002868,-0.002155119,-0.00287426,-0.00215001,-0.0018792,sell
2016-10-15,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1, 0.0002868,-0.002155119,-0.00287426,-0.00215001,-0.0018792,sell
2016-10-16,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0021298,-0.003261022,-0.00177660, 0.00018254,-0.0023243,sell
2016-10-17,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0021298,-0.003261022,-0.00177660, 0.00018254,-0.0023243,sell
2016-10-18,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0021298,-0.003261022,-0.00177660, 0.00018254,-0.0023243,sell
2016-10-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0004453, 0.001124192, 0.00112579, 0.00037341, 0.0011242,buy
2016-10-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0004453, 0.001124192, 0.00112579, 0.00037341, 0.0011242,buy
2016-10-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0004453, 0.001124192, 0.00112579, 0.00037341, 0.0011242,buy
2016-10-22,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.0006366, 0.001948787, 0.00139112, 0.00341773, 0.0013028,buy
2016-10-23,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,-0.0022759,-0.001276077,-0.00196280,-0.00110796,-0.0014761,sell
2016-10-24,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,-0.0022759,-0.001276077,-0.00196280,-0.00110796,-0.0014761,sell
2016-10-25,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,-0.0022759,-0.001276077,-0.00196280,-0.00110796,-0.0014761,sell
2016-10-26,1,0,0,0,0,0,0,0,1,2,1,1,1,1,0, 0.0011890, 0.001235394, 0.00106808, 0.00101741, 0.0009841,buy
2016-10-27,1,0,0,0,0,0,0,0,1,2,1,1,1,1,0, 0.0011890, 0.001235394, 0.00106808, 0.00101741, 0.0009841,buy
2016-10-28,1,0,0,0,0,0,0,0,1,2,1,1,1,1,0, 0.0011890, 0.001235394, 0.00106808, 0.00101741, 0.0009841,buy
2016-10-29,1,0,0,1,0,0,0,0,1,2,1,1,1,1,1, 0.0005398, 0.001096243, 0.00091967, 0.00056784, 0.0002622,buy
2016-10-30,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,-0.0001833,-0.000565777,-0.00097761,-0.00053835,-0.0006388,sell
2016-10-31,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0013493,-0.000893462,-0.00108269,-0.00122719,-0.0006188,sell
2016-11-01,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0013493,-0.000893462,-0.00108269,-0.00122719,-0.0006188,sell
2016-11-02,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,-0.0020190,-0.000770381,-0.00167718,-0.00106435,-0.0014191,sell
2016-11-03,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0003873,-0.000023573,-0.00084313,-0.00023470, 0.0003579,sell
2016-11-04,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0003873,-0.000023573,-0.00084313,-0.00023470, 0.0003579,sell
2016-11-05,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0003873,-0.000023573,-0.00084313,-0.00023470, 0.0003579,sell
2016-11-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0014464,-0.000398736,-0.00119214, 0.00023304,-0.0007858,sell
2016-11-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0014464,-0.000398736,-0.00119214, 0.00023304,-0.0007858,sell
2016-11-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0014464,-0.000398736,-0.00119214, 0.00023304,-0.0007858,sell
2016-11-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0004859, 0.001041931,-0.00123122,-0.00074228, 0.0014227,sell
2016-11-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0004859, 0.001041931,-0.00123122,-0.00074228, 0.0014227,sell
2016-11-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0004859, 0.001041931,-0.00123122,-0.00074228, 0.0014227,sell
2016-11-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0004859, 0.001041931,-0.00123122,-0.00074228, 0.0014227,sell
2016-11-16,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,-0.0018997,-0.000651073,-0.00138697,-0.00310028,-0.0029414,sell
2016-11-17,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,-0.0018997,-0.000651073,-0.00138697,-0.00310028,-0.0029414,sell
2016-11-18,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,-0.0018997,-0.000651073,-0.00138697,-0.00310028,-0.0029414,sell
2016-11-19,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,-0.0018997,-0.000651073,-0.00138697,-0.00310028,-0.0029414,sell
2016-11-20,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0016448, 0.001653840, 0.00266247, 0.00149879, 0.0005088,buy
2016-11-21,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,-0.0020427,-0.003060493,-0.00040439,-0.00255909,-0.0018476,sell
2016-11-22,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,-0.0028015,-0.002947408,-0.00125159,-0.00236575,-0.0016065,sell
2016-11-23,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0, 0.0039515, 0.001625191, 0.00227466, 0.00335440, 0.0025312,buy
2016-11-24,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.0002450, 0.001506459, 0.00015549, 0.00141624, 0.0004540,buy
2016-11-25,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.0002450, 0.001506459, 0.00015549, 0.00141624, 0.0004540,buy
2016-11-26,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.0002450, 0.001506459, 0.00015549, 0.00141624, 0.0004540,buy
2016-11-27,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.0002450, 0.001506459, 0.00015549, 0.00141624, 0.0004540,buy
2016-11-28,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0, 0.0014571, 0.001482472, 0.00149396, 0.00209667, 0.0014360,buy
2016-11-29,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,-0.0015179,-0.001506364,-0.00117242,-0.00171624,-0.0016675,sell
2016-11-30,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0, 0.0002165,-0.000844157,-0.00063573,-0.00102164,-0.0003111,sell
2016-12-01,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0001754,-0.000408394, 0.00009163,-0.00066814, 0.0001669,sell
2016-12-02,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0001754,-0.000408394, 0.00009163,-0.00066814, 0.0001669,sell
2016-12-03,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0001754,-0.000408394, 0.00009163,-0.00066814, 0.0001669,sell
2016-12-04,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0, 0.0024334, 0.001396552, 0.00259723, 0.00066449, 0.0023369,buy
