Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-20,5.86,0,2.62,2.84,3.66,8.86,2.87,4.59,3.72,2.47,2.84,0,0,2.38,10.43,1.94,2.49,2.34,2.62,4.92,-0.0046066, 0.0057363, 0.00098607, 0.00231809, 0.00412843,buy
2015-11-21,9.18,2.4,0.72,1.58,0,7.68,1.15,3,3.71,0,0,1.58,2.47,0.72,5.97,1.15,4.71,2.4,0,5.67,-0.0050695,-0.0017547,-0.00550518,-0.00619149,-0.00539579,sell
2015-11-22,6.53,8.57,3.94,5.57,5.48,3.83,4.58,3,4.46,3.91,1.54,2.65,2.62,3.97,4.82,4.76,5.01,5.53,2.92,1.89, 0.0022671, 0.0022671, 0.00226715, 0.00199448, 0.00028575,buy
2015-11-23,2.14,4.39,11.62,2.97,2.56,6.56,3.37,0,2.14,5.35,2.65,0.67,1.36,4.42,0,5.42,4.4,4.64,0,2.56, 0.0059776, 0.0019226, 0.00032607, 0.00619396,-0.00018514,sell
2015-11-24,5.66,5.74,15.91,2.79,3,4.33,11.75,4.67,7.06,5.62,2.77,4.1,2.49,7.62,2.89,7.6,1.61,8.76,2.79,2.72, 0.0040574, 0.0038380, 0.00405736, 0.00521196, 0.00405736,buy
2015-11-25,5.35,8.52,2.51,2.62,0,3.79,10.76,2.97,5.97,0,2.38,5.57,0,5.48,2.38,5.13,4.05,4.42,1.46,2.65,-0.0014225, 0.0046038, 0.00513560, 0.00378224, 0.00378224,buy
2015-11-26,7.73,2.4,4.13,6.67,2.77,1.26,8.21,5.3,7.18,2.56,2.77,4.74,2.44,4.22,2.65,4.07,2.84,2.6,2.4,0,-0.0040313,-0.0024025,-0.00322903, 0.00554280,-0.00322903,sell
2015-11-27,4.37,4.36,0,0,2.97,1.76,0,5.09,4.22,0,5.39,0,0,2.04,0,1.76,0,0,2.47,2.67,-0.0060157,-0.0060257,-0.00602574,-0.00394189,-0.00601566,sell
2015-11-28,3.96,2.97,11.4,2.74,1.24,3,0,4.09,4.29,0,1.24,2.42,2.87,7.13,2.74,7.27,2.74,0,0,0, 0.0054706, 0.0013822, 0.00493127, 0.00080488, 0.00606562,buy
2015-11-29,4.79,12.21,0,0,2.92,1.96,3.75,8.62,0.86,2.87,2.89,0,2.38,7.11,2.92,7.65,2.87,2.95,2.7,1.92, 0.0094556, 0.0099355, 0.00976803, 0.00945556, 0.00912509,buy
2015-11-30,9.74,4.98,2.89,2.56,2.22,2.82,4.33,2.14,4.17,2.51,2.82,2.72,2.47,5.03,2.22,5.69,2.89,1.24,0,2.89, 0.0083932, 0.0070079, 0.00890308, 0.00915688, 0.00300152,buy
2015-12-01,8.04,2.56,5.42,0,2.62,0,3,3,3,5.6,2.62,0,2.62,0,2.82,1.37,0,5.42,0,2.56, 0.0038438, 0.0035034, 0.00989883, 0.00700584, 0.00697633,buy
2015-12-02,1.67,5.18,2.74,1.74,0,2.82,6.5,1.89,2.89,1.89,0,3.61,0,1.74,2.58,0,0,4.27,2.82,2.74, 0.0003132, 0.0000541, 0.00031319, 0.00284524,-0.00108380,buy
2015-12-03,2.58,0,5.27,5.64,2.44,2.79,2.73,6.67,4.21,2.92,1.43,3.61,0,2.72,2.58,2.62,2.62,2.62,2.79,0, 0.0032991, 0.0032991, 0.00168763, 0.00482502, 0.00413871,buy
2015-12-04,0,2.82,2.04,2.87,2.92,0,1.71,7.01,2.82,0,5.94,1.71,2.87,0,1.17,0,0,0,2.92,4.91, 0.0020575, 0.0038654, 0.00245016, 0.00205747, 0.00205747,buy
2015-12-05,2.67,0,5.97,1.87,2.91,0,6.18,3.55,2.67,0,1.65,2.51,0,2.97,3.49,2.87,0.8,0,1.32,4.87, 0.0054185, 0.0050913, 0.00031210, 0.00468668, 0.00329741,buy
2015-12-06,0,5.39,4.54,2.53,5.41,4.22,6.58,5.44,1.38,5.79,2.44,5.56,0.93,2.44,8.41,2.84,2.65,2.53,0,1.7,-0.0026682,-0.0041056,-0.00360669, 0.00282166,-0.00252821,sell
2015-12-07,1.04,5.09,2.47,0,2.26,6.79,5.35,2.82,3,5.09,1.3,2.4,2.95,0,5.08,0,2.49,1.04,2.53,2.47,-0.0001515,-0.0056111,-0.00398668,-0.00384517,-0.00515899,sell
2015-12-08,8.01,2.7,3.22,0.98,8.52,7.51,4.39,6.32,4.7,5.53,2.87,4.47,2.56,2.6,4.45,2.7,3,6.07,0,2.7,-0.0049830,-0.0049830,-0.00594623,-0.00241020,-0.00092760,sell
2015-12-09,4.62,0,1.24,1.67,2.82,4.46,2.56,4.01,0,4.21,2.56,1.59,2.82,0,2.87,0,0,4.62,0,2.71,-0.0050631,-0.0009319,-0.00567542,-0.00071800,-0.00162438,sell
2015-12-10,6.14,2.51,2.08,2.84,3.95,5,2.77,7.64,2.77,3.85,2.53,2.47,1.25,5.07,0,2.95,0,6.67,2.7,5.62,-0.0056961,-0.0027205, 0.00026972, 0.00030900, 0.00268560,buy
2015-12-11,5.97,0,2.97,2.97,3.98,5.6,2.72,7.94,0,5.57,5.87,2.72,0,2.97,2.6,1.38,2.42,5.97,2.6,2.47,-0.0042374,-0.0022878,-0.00506099,-0.00457026,-0.00423740,sell
2015-12-12,1.38,0,2.58,1.82,5.69,3.67,5.19,2.53,2.4,2.58,1.27,0,2.65,4.27,0,5.69,0,1.82,2.3,2.53,-0.0050258,-0.0042019,-0.00713662,-0.00454076,-0.00487115,sell
2015-12-13,2.82,0,1.55,0,9.83,2.92,6.17,7.36,2.51,4.27,4.53,2.7,0,3.86,2.92,4.45,2.87,2.95,2.51,0, 0.0047212,-0.0014180,-0.00135715, 0.00023295,-0.00133253,sell
2015-12-14,1.94,0,0,0,0,6.78,5.57,3,0,2.53,4.94,0,0,4.79,0,2.38,0,0,0,2.65, 0.0090912, 0.0059498, 0.00781557, 0.00604205, 0.00461011,buy
2015-12-15,2.49,2.97,0,0,12.5,5.54,7.4,5.64,3.36,2.77,5.17,2.49,2.44,5.06,2.47,4.63,2.72,2.53,2.44,2.82, 0.0057102,-0.0026549,-0.00379267,-0.00276562,-0.00288074,sell
2015-12-16,2.24,0,2.34,0,5.59,8.02,4.38,2.14,2.14,0,2.34,2.24,2.77,0,4.65,2.97,2.62,2.36,0,2.62,-0.0063804,-0.0023603,-0.00312980,-0.00128768,-0.00217343,sell
2015-12-17,2.58,2.56,0,0,5.3,0,8.41,5.64,5.89,2.49,0,2.56,2.49,2.53,5.92,2.67,0,2.38,2.58,0,-0.0043450,-0.0079914,-0.00716418,-0.00252970,-0.00346554,sell
2015-12-18,1.46,2.06,4.96,2.56,1.34,2.42,1.73,4.57,4.32,3.62,2.56,2.56,0,0,1.73,0,2.67,3.74,2.06,0, 0.0045698, 0.0024036, 0.00350726,-0.00049563, 0.00329555,buy
2015-12-19,5.9,6.61,3,0,6.11,0,2.28,5.13,4.25,2.95,1.37,0,2.6,4.64,5.5,2.95,0,3,2.7,4.81,-0.0049217,-0.0027244,-0.00272443,-0.00159163, 0.00017279,sell
2015-12-20,5.03,8.32,5.31,2.77,7.51,2.6,3.77,5.26,5.33,5.85,5,2.77,1.62,5.57,3.54,2.4,2.97,4.8,2.47,2.95,-0.0121265,-0.0088647,-0.01110853,-0.01110853,-0.01038284,sell
2015-12-21,0,7.34,2.95,0,7.16,2.79,5.27,2.97,1.65,5.74,5.7,0,0,5.19,0,2.95,0,2.97,0,4.28,-0.0016682,-0.0029635, 0.00115240, 0.00032155, 0.00068297,buy
2015-12-22,7.82,4.6,2.62,2.47,5.6,4.4,4.65,2.67,4.4,4.65,4.98,2.62,2.62,1.76,2.82,0,2.84,3,2.47,2.67, 0.0040159, 0.0049647,-0.00080834, 0.00442748, 0.00446175,buy
2015-12-23,0,7.67,2.74,2.62,1.64,5.79,5.17,2.87,3,0,3.51,2.36,2.44,2.87,2.87,2.62,2.74,2.79,0.58,2.72, 0.0020525,-0.0003234, 0.00147472, 0.00132119, 0.00200666,sell
2015-12-24,5.87,0,7.76,0,0,6.16,6.01,6.03,5.77,2.49,5.62,2.92,2.51,1.8,2.38,1.54,0,2.36,3.52,0.92, 0.0001934, 0.0030343, 0.00285624, 0.00548469, 0.00285624,buy
2015-12-25,5.55,5.14,2.16,2.74,2.06,6.82,2.33,4.61,4.11,0,4.62,2.06,0,5.55,0,4.46,2.74,0,3.26,4.61, 0.0000494, 0.0001779, 0.00274961, 0.00004939, 0.00325272,buy
2015-12-26,5.11,4.15,5.13,4.15,3,4.55,3.49,6.3,2.6,2.58,5.32,3.84,1.64,4.32,2.51,5.53,0,2.49,2.08,2.97, 0.0039293, 0.0034076, 0.00007861, 0.00379188, 0.00134697,buy
2015-12-27,5.02,5.12,4.52,2.58,2.42,5.02,0.73,6.78,0,2.7,0,6.8,2.58,2.41,0,7.44,2.84,0,2.51,4.91, 0.0047124,-0.0007589, 0.00294261,-0.00349909, 0.00309261,buy
2015-12-28,5.32,1.85,8.18,2.82,1.36,7.32,1.76,2.3,2.82,2.67,2.62,3.66,0,4.48,2.79,7.32,0,2.7,0,1.85,-0.0006350,-0.0015186,-0.00328526, 0.00055287,-0.00447360,sell
2015-12-29,0,11.46,2.44,0,2.51,3.58,5.44,5.58,0,0,2.51,5.47,2.44,2.97,4.97,1.48,2.67,3,2.58,2.92, 0.0049249, 0.0031435, 0.00199435, 0.00314348, 0.00365143,buy
2015-12-30,3.99,4.12,2.6,2.58,0,5.58,2.03,5.04,0,0,0,5.18,2.62,4.61,4.52,2.44,2.47,1.5,0,2.6,-0.0050851,-0.0050851,-0.00497017,-0.00485363,-0.00407472,sell
2015-12-31,2.44,2.95,5.23,2.53,0,1.43,0,1.92,2.67,2.53,2.79,1.92,0,0,3.87,0,0,5.51,0,0, 0.0063478, 0.0056771, 0.00630714, 0.00364276, 0.00619264,buy
2016-01-01,2.49,4.38,2.95,2.72,5.24,0,2.89,1.58,2.44,0,0,4.5,2.49,2.95,0,2.32,0,1.94,2.89,2.72,-0.0024801,-0.0010422,-0.00373611,-0.00454473,-0.00334042,sell
2016-01-02,1.96,0,3.89,2.53,2.95,2.87,2.51,6.5,1.96,2.62,0,1.47,0,1.27,2.56,5.46,2.47,2.53,2.87,0, 0.0046894, 0.0046894, 0.00439875, 0.00468941, 0.00479329,buy
2016-01-03,4.09,3.91,0,0,4.46,4,0,4.47,3,1.38,2.79,4.55,2.74,2.53,0,4.25,0,0,1.42,1.09, 0.0018083, 0.0018701, 0.00172738, 0.00125330, 0.00085136,buy
2016-01-04,5.41,2.7,2.42,0,5.57,2.84,2.22,3.89,0,2.7,2.84,2.38,0,4.43,1.06,2.7,2.22,0,2.87,4.91,-0.0089657,-0.0087169,-0.00958285,-0.00528760,-0.00986637,sell
2016-01-05,5.65,2.92,2.72,0,0,0,8.38,9.64,2.95,2.7,2.74,3,0,2.95,5.53,0,2.67,3.46,0,5.87,-0.0064804,-0.0090343,-0.00582570,-0.00574237,-0.00849477,sell
2016-01-06,3.99,4.39,0,0,2.89,5.18,2.77,8.65,0,1.44,0,5.19,2.77,4.53,5.46,0,2.67,4.77,1.33,3.99,-0.0071758,-0.0114454,-0.00801145,-0.00687839,-0.01052903,sell
2016-01-07,2.4,2.28,0,0,5.5,5.07,3.04,5.37,1.31,6.41,0,2.49,2.58,0,4.34,2.42,2.58,5.37,2.89,0, 0.0003057, 0.0011354, 0.00322257, 0.00141838, 0.00029346,sell
2016-01-08,0,2.97,0,0,2.56,0,8.2,4.59,2.67,5.94,2.65,2.56,2.56,0,0,2.42,0,1.94,0,0, 0.0073783, 0.0054559, 0.00127674, 0.00853492, 0.00672228,buy
2016-01-09,0,2.47,0,0,5.21,2.77,7.86,5.69,2.77,7.49,0,0,0,2.84,2.53,5.69,0,2.95,2.49,2.74,-0.0029792,-0.0019397,-0.00297637,-0.00374413,-0.00131966,sell
2016-01-10,2.4,1.58,0,0,2.72,10.46,1.77,0,2.72,3.35,2.4,0,2.47,2.67,0,3.72,2.38,0,5.39,0,-0.0026446,-0.0025430,-0.00248522,-0.00356866,-0.00277670,sell
2016-01-11,0.97,2.44,0,0,8.79,5.6,8.37,2.38,0,2.6,2.44,2.38,0,2.84,5.95,5.42,0,0.97,2.95,3, 0.0034924,-0.0046291,-0.00527999, 0.00134743, 0.00348430,buy
2016-01-12,4.07,0,2.53,0,12.19,7.94,4.61,0.98,2.44,3.72,3.73,0,2.3,1.62,5.96,2.49,2.44,5.64,1.84,2.58,-0.0014408,-0.0024329,-0.00375935,-0.00292075, 0.00527908,sell
2016-01-13,8.83,0,0,0,4.76,13.81,0,5.66,2.32,2.82,2.97,2.89,2.77,5.55,2.56,2.84,3.65,5.64,0,2.44, 0.0082956, 0.0078621, 0.00745273, 0.00841630, 0.00551137,buy
2016-01-14,5.43,2.47,0,2.67,10.07,4.28,7.79,5.82,7.47,5.44,8.1,2.47,2.74,4.28,2.67,0,5.35,2.6,2.87,0,-0.0016569,-0.0027532, 0.00031078, 0.00237929,-0.00373926,sell
2016-01-15,5.43,0,2.74,0,5.6,5.79,0,0,5.84,0,2.97,2.74,0,6.53,0,1.48,1.26,0,0,2.36,-0.0048148,-0.0039453, 0.00247508,-0.00479270,-0.00404250,sell
2016-01-16,6.59,0,2.87,0,7.96,6.97,2.84,7.72,5.51,2.4,4.24,1.61,2.65,5.53,2.65,2.49,2.42,2.65,5.45,0,-0.0031293, 0.0052476,-0.00563717,-0.00583053,-0.00459697,sell
2016-01-17,2.4,7.94,0,2.84,2.86,9.92,3.18,4.54,1.5,3.74,6.96,5.84,0,4.76,0,4.66,2.28,0,3.94,0, 0.0011135,-0.0008275, 0.00120460,-0.00244324,-0.00234341,buy
2016-01-18,10.95,0,5.56,0,5.02,8.89,4.91,2.97,0,4.91,8.59,2.92,2.92,3,2.38,5.77,0,2.32,2.79,2.7, 0.0024805,-0.0011603, 0.00200879, 0.00354880, 0.00416700,buy
2016-01-19,5.1,5.26,3.17,0,0,11.44,2.92,8.45,2.82,2.92,3.62,2.99,2.79,5.13,2.47,2.2,2.74,4.15,1.74,2.77, 0.0122054, 0.0115022, 0.00899325, 0.01224354, 0.00730879,buy
2016-01-20,1.52,2.79,7.14,2.87,0,1.44,8.42,7.65,1.8,4.3,1.44,2.34,2.42,3.48,3.65,2.87,2.79,5.41,0,2.6, 0.0009626, 0.0009626, 0.00096256, 0.00344676, 0.00096256,buy
2016-01-21,2.4,2.56,2.67,3,0,0,3,5.4,5.4,0,2.84,2.56,0,0,2.36,0,2.67,2.56,3,0,-0.0025642,-0.0024773,-0.00181284,-0.00458662,-0.00197256,sell
2016-01-22,8.31,2.77,2.84,5.04,0,1.26,2.28,6.56,5.05,4.1,0,2.65,2.6,2.82,5.44,2.84,0,3.77,0,2.79,-0.0026946,-0.0029179,-0.00315729,-0.01053051,-0.00163954,sell
2016-01-23,0,5.26,5.39,0,0,3,2.53,0,2.67,3,2.53,0,0,2.84,2.32,2.42,0,0,2.72,0,-0.0008675,-0.0022710,-0.00070623, 0.00142767, 0.00004706,sell
2016-01-24,5.19,2.4,6.44,2.7,0,5.59,0,3.55,0,5.29,2.7,2.77,2.82,2.36,2.91,2.47,2.7,0,0,3.5,-0.0010645, 0.0024674,-0.00625607,-0.00487978, 0.00274534,buy
2016-01-25,2.79,2.95,7.88,0.87,2.82,1.24,0,1.12,2.11,2.56,2.82,0,1.99,0,4.11,0,0,2.79,2.95,1.68,-0.0035010,-0.0041879,-0.00274929,-0.00524430,-0.00253851,sell
2016-01-26,2.82,9.8,3.18,5.52,0,1.64,0,1.43,4.34,0,0,0,2.51,2.82,3.69,0,2.53,2.47,2.82,4.5, 0.0116842, 0.0105439, 0.01250708, 0.01093236, 0.01171068,buy
2016-01-27,5.71,4.64,6.25,2.89,2.75,1.92,2.77,4.66,1.92,2.89,4.35,2.77,2.79,1.36,4.4,3.83,2.06,3.53,0,4.94, 0.0039282, 0.0051152, 0.00532285, 0.00463379, 0.00581709,buy
2016-01-28,0,5.86,3.67,0,5,4.64,0,2.46,4.88,0,5.74,2.58,0,2.97,1.9,2.03,2.89,0.75,0,2.56, 0.0112456, 0.0124935, 0.00884339, 0.01190197, 0.01326266,buy
2016-01-29,2.89,3.99,3.84,2.7,8.55,2.08,4.08,10.78,4.78,0,1.29,2.95,2.77,6.88,5.14,5.67,2.89,1.06,2.77,5.38, 0.0004080,-0.0005207,-0.00493492,-0.00002799, 0.00057521,buy
2016-01-30,0,3.86,3.87,2.49,5.42,2.01,4.2,7.7,3.43,2.77,2.42,0.53,2.12,5.41,6.04,3,0,4.11,0,2.72,-0.0029985,-0.0005364,-0.00074740,-0.00470489,-0.00071267,sell
2016-01-31,5.65,2.49,1.24,0,2.06,7.35,5.17,4.11,4.49,2.49,2.67,0,0,5.13,3.23,4.95,0,2.7,1.92,2.65, 0.0077290, 0.0073403, 0.00618929, 0.00742462, 0.00606791,buy
2016-02-01,2.62,0,7.08,0,3.94,1.47,12.58,5.46,1.47,3.73,1.46,2.47,2.97,0,5.5,3.94,2.49,6.11,2.84,3.94,-0.0051089,-0.0050663, 0.00127763,-0.00643349,-0.00001168,sell
2016-02-02,0,5.82,2.53,0,0,7.82,8.51,4.37,2.53,2.04,2.49,0,2.42,0,5.33,1.54,0,5.68,2.51,4.51,-0.0072468,-0.0023418,-0.00502801,-0.00333962,-0.00344852,sell
2016-02-03,1.43,0,3.22,0,11.09,1.58,11.47,2.47,0,2.97,0,2.44,1.58,2.47,6,6.97,3.91,1.46,2.65,3.19, 0.0110714, 0.0090322, 0.00917761, 0.00992553, 0.00949393,buy
2016-02-04,5.46,0,4.16,0,13.25,0,7.66,6.59,0,4.93,2.92,3.24,2.74,0,6.87,5.39,1.68,5.81,0,4.47,-0.0017587, 0.0079543, 0.00716916, 0.00654553, 0.00287310,buy
2016-02-05,2.08,0,5.15,0,6.93,5.47,10.63,2.51,2.97,0.7,1.38,4.88,0,2.47,7.31,1.89,5.04,5.63,0,3.22, 0.0033086, 0.0025574,-0.00049540,-0.00451664, 0.00416546,buy
2016-02-06,6.84,0,5.1,0,10.36,5.53,12.16,12.51,2.56,3.92,5.81,6.77,2.56,2.97,8.1,2.92,5.26,11.43,2.4,8.68,-0.0043261,-0.0042175, 0.00137795, 0.00019111, 0.00435379,buy
2016-02-07,3.93,2.42,4.42,0,10.04,9.45,10.16,8.74,4.62,8.22,4.84,6,0,4.49,0,2.56,3,6.84,0,8.59, 0.0035218, 0.0035218, 0.00381344, 0.00611379, 0.00449393,buy
2016-02-08,2.2,0,5.45,0,16.38,5.94,15.91,7.52,2.97,10.42,2.56,7.21,2.67,2.97,2.6,2.95,5.48,2.3,2.89,10.91, 0.0025416, 0.0028117, 0.00614212,-0.00278051, 0.00634171,buy
2016-02-09,4.94,0,4.3,0,6.03,14.1,3.11,2.7,4.61,6.56,3.24,1.47,1.64,4.98,2.65,0,2.42,2.32,2.77,8.24,-0.0019012,-0.0059714, 0.00314068, 0.00308803,-0.00532224,sell
2016-02-10,8.66,0,5.79,2.89,10.05,2.51,5.16,2.97,0,5.35,8.84,2.87,2.51,1.79,2.34,2.97,4.94,2.53,2.82,5.42,-0.0051615, 0.0014773, 0.00108508,-0.00600816, 0.00432930,buy
2016-02-11,3.26,2.44,5.11,0,5.74,4.66,3.52,0,2.79,1.92,4.93,2.44,2.42,3.61,0,0,4,0,0,2.62,-0.0045748,-0.0125004,-0.01177909,-0.00304682,-0.01180298,sell
2016-02-12,3.73,0,8.36,0,6.52,6.86,1.82,2.95,2.51,4.22,4.74,3,0,5.27,2.95,2.4,2.71,2.77,0,4.76,-0.0013925,-0.0035678,-0.00248952, 0.00106563,-0.00472368,sell
2016-02-13,0,5.43,2.26,0,0,9.46,8.56,5.05,2.82,2.89,5.92,0,2.38,3.7,0,5.38,2.74,0,2.67,2.26, 0.0051492,-0.0005918, 0.00227058,-0.00069197,-0.00059182,buy
2016-02-14,5.08,0,5.01,1.62,4.95,3,7.79,0,0,2.4,5.65,1.62,0,2.44,2.38,5.89,0,2.51,0,4.56,-0.0050273,-0.0051241,-0.00502735,-0.00406801,-0.00523350,sell
2016-02-15,7.32,2.65,1.99,2.67,2.22,2.74,1.77,2.67,0,0,3.76,2.67,2.49,0,2.65,0,2.67,2.74,2.84,4.21, 0.0051646, 0.0016106, 0.00323928, 0.00517789, 0.00706933,buy
2016-02-16,0,4.73,4.21,2.77,0,6.36,2.36,5.6,2.95,1.52,0,0,2.24,2.65,2.34,4.66,0,2.36,2.49,4.82,-0.0063423,-0.0084967,-0.00859567,-0.00094538, 0.00170599,sell
2016-02-17,2.51,4.46,7.29,0,0,5.94,2.74,5.84,0,5.86,4.85,2.6,2.56,0,0,2.97,2.51,0,2.92,4.51, 0.0032797,-0.0061788, 0.00126986, 0.00110381, 0.00110381,buy
2016-02-18,5.58,8.68,6.82,0,0,3.41,0,0,2.84,1.8,2.92,2.79,2.49,2.74,0,4.26,2.97,0,0,1.68, 0.0006347,-0.0022970,-0.00172265,-0.00172265,-0.00313998,sell
2016-02-19,5,5.21,3.69,2.42,1.62,1.31,2.72,5.34,4.34,2.53,2.72,2.47,0,2.49,3.73,2.08,0,2.6,0,4.35,-0.0021168,-0.0052323,-0.00534791,-0.00633255,-0.00676344,sell
2016-02-20,0,6.95,9.73,5.17,5.92,7.86,0,0,5.77,5.04,3.98,0,2.47,5.39,2.95,2.84,2.95,0,2.7,1.54,-0.0077019,-0.0024239,-0.00767767,-0.00485252,-0.00736549,sell
2016-02-21,7.53,2.95,7.16,0,7.27,8.35,0,0,2.18,5.92,5.55,0,0,2.49,5.51,2.4,0,5.45,0,3.76,-0.0089153,-0.0046976,-0.00732826,-0.00760134,-0.00934370,sell
2016-02-22,2.56,7.13,2.48,2.6,0,2.97,0,2.65,0,0,1.61,2.65,0,0,2.7,0,2.6,5.79,1.04,4, 0.0046504,-0.0014077,-0.00116278, 0.00614115, 0.00450781,buy
2016-02-23,2.65,2.74,9.62,5.24,1.31,1.43,0,2.95,2.82,0,0,0,2.95,3.73,2.65,2.95,0,4.13,2.56,4.15, 0.0053382, 0.0036741, 0.00412234, 0.00413127, 0.00447881,buy
2016-02-24,0,5.57,5.54,2.79,4.19,0,4.4,0,1.24,2.79,2.67,2.56,2.97,2.95,0,1.84,0,1.73,2.6,3.81,-0.0058003,-0.0054962,-0.00620398,-0.00850271,-0.00765721,sell
2016-02-25,2.67,2.01,9.19,0,7.42,2.6,3.81,0,5.34,0,0,2.6,2.01,4.75,2.56,3,2.62,0.81,2.67,1.34, 0.0001762,-0.0034668,-0.00655821,-0.00185909,-0.00417582,sell
2016-02-26,2.62,4.34,3.76,2.65,8.37,0,6.69,2.58,2.97,2.44,2.4,0,2.62,2.55,5.58,3.69,2.49,5.65,0,1.32,-0.0073402,-0.0084031,-0.00782344,-0.00910427,-0.00750330,sell
2016-02-27,0,8.29,4.28,2.72,6.05,5.47,2.84,0,4.23,4.5,5.55,2.74,0,4.51,0,2.89,0,2.84,0,4.03, 0.0056683, 0.0021743, 0.00703893, 0.00533712, 0.00605017,buy
2016-02-28,8.16,1.34,5.42,0,5.48,0,2.58,2.7,2.74,4.31,2.49,0,0,5.58,2.58,2.51,2.84,1.62,2.7,1.31,-0.0043709,-0.0007597,-0.00384086,-0.00354879,-0.00618792,sell
2016-02-29,2.58,0,6.85,0,1.3,0,5.32,2.49,0.61,3.88,2.6,2.89,2.49,2.24,0,2.72,0,2.53,0,4.32, 0.0046280, 0.0021400, 0.00303673, 0.00431113, 0.00359291,buy
2016-03-01,0,3.89,1.33,0,2.97,4.23,3,5.56,1.04,0,0,0,0,2.77,5.62,3,2.79,2.42,0,4.38, 0.0047507, 0.0037904, 0.01002075, 0.00476140, 0.00475075,buy
2016-03-02,2.84,2.53,2.91,0,5.39,2.7,5.16,10.25,4.27,2.97,4.22,0,0,0,5.39,2.67,2.14,5.56,2.44,6.59, 0.0050875, 0.0084011, 0.00875148, 0.00864425, 0.00877470,buy
2016-03-03,2.56,0,4.38,0,2.89,5.94,7.4,0.71,2.97,0,3,3.6,2.89,0,0,0,0,2.97,2.97,8.45, 0.0056115, 0.0073665, 0.00450939, 0.00700277, 0.00464560,buy
2016-03-04,2.34,0,3.07,0,7.23,7.13,13.04,6.13,5.61,4.96,3.98,4.71,2.7,2.92,2.6,3.42,2.44,2.95,1.79,6.3, 0.0002781, 0.0002352, 0.00464641, 0.00301493, 0.00573268,buy
2016-03-05,0,2.56,1.47,0,8.21,10.61,8.55,7.76,4.18,5.47,2.56,5.82,2.74,2.92,1.01,4.97,2.53,0,2.82,5.81, 0.0047112, 0.0052819, 0.00821037, 0.00451207, 0.00724344,buy
2016-03-06,0,1.52,3.28,0,10.94,5.53,7,4.25,2.87,2.58,3.26,1.25,0,2.72,7.79,5.95,2.95,1.61,0,1.54,-0.0032963,-0.0014473,-0.00243902,-0.00028572, 0.00286912,sell
2016-03-07,0,0,4.54,1.82,4.22,7.04,8.64,4.28,0,2.79,4.77,2.72,0,0,7.07,1.56,0,7.07,2.67,4.56,-0.0034141, 0.0018735,-0.00341410, 0.00279629, 0.00206886,buy
2016-03-08,0,0,1.68,2.97,3,8.65,4.37,2.3,2.56,0,2.97,0,2.38,2.7,5.71,2.3,0,7.49,0,4.5,-0.0004431,-0.0009684,-0.00085078,-0.00434610, 0.00398542,sell
2016-03-09,2.77,0,1.77,4.4,10.69,1.58,1.67,0,0,3.92,4.4,2.77,0,0,3.25,0,2.84,4.9,2.97,4.59, 0.0026827, 0.0059554, 0.00644647, 0.00080478, 0.00265346,buy
2016-03-10,2.4,2.44,3.27,0,8.11,4.87,0,2.95,2.92,2.49,1.37,2.44,2.87,4.24,5.05,2.4,0,0,2.77,1.9, 0.0045586, 0.0017328, 0.00190669, 0.00218765,-0.00153347,buy
2016-03-11,0,5.29,7.35,0,5,10.47,2.47,1.76,2.72,5.48,3.84,4.17,2.6,5.36,4.55,2.6,2.47,2.58,2.47,4.54, 0.0050652, 0.0072449, 0.00569464, 0.00459406, 0.00459406,buy
2016-03-12,3.33,2.51,6.67,0,0,9.54,8.4,0,3.39,3.93,3.76,1.82,2.89,2.84,5.05,2.65,2.56,0,0,4.3,-0.0001776,-0.0003038,-0.00026723, 0.00572333,-0.00030376,sell
2016-03-13,4.93,0,2.38,0,2.38,4.72,9.98,2.98,2.95,2.56,2.42,1.43,0,0,7.23,0,2.67,2.38,1.55,4.18,-0.0048465,-0.0023054,-0.00200146,-0.00408387,-0.00123833,sell
2016-03-14,0,3.85,2.6,3.95,2.62,8.76,4.71,11.26,0,0,1.37,5.55,0,2.84,9.09,2.92,0,5.26,2.53,8.19, 0.0053784,-0.0033305, 0.00800841, 0.00507826,-0.00141455,sell
2016-03-15,0,1.61,5.26,5.79,1.73,11.22,7.73,18.45,5.63,2.4,5.71,2.67,2.65,0,8.02,5.07,2.95,8.75,0,10.78,-0.0027248,-0.0031974,-0.00074973,-0.00095389,-0.00197401,sell
2016-03-16,5.44,2.01,5.84,0,2.95,4.73,2.89,0,2.97,0,0,2.84,0,2.77,0,0,0,7.16,2.67,8.42,-0.0001167,-0.0000539,-0.00005388,-0.00089093, 0.00065817,sell
2016-03-17,7.95,11.17,5.22,2.82,0,0,3,2.53,2.44,5.73,3,2.92,2.67,2.79,2.82,2.38,0,5.04,2.95,2.84, 0.0013056,-0.0022166, 0.00447112, 0.00440391, 0.00547685,buy
2016-03-18,5.49,12.28,5.3,0,0,2.6,0,2.65,2.42,4.19,2.6,2.67,0,1.74,0,2.4,2.82,3,2.74,5.21,-0.0063561,-0.0032774,-0.00536846, 0.00069770,-0.00100460,sell
