Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-29,1,2,0,1,0,4,3,3,2,11,2,4,4,4,7,7,3, 0.007904232, 0.00830005, 0.00806241, 0.00028569, 0.00298515,buy
2017-01-30,2,1,2,0,0,4,4,1,3,11,2,4,5,7,4,4,3, 0.000061743, 0.00006174, 0.00409740, 0.00088761,-0.00195426,sell
2017-01-31,2,2,0,1,0,4,1,1,4,8,2,1,4,4,5,5,4, 0.000163321, 0.00093027,-0.00023319, 0.00717313, 0.00109525,buy
2017-02-01,2,0,0,0,0,5,1,0,4,8,1,1,8,2,8,1,0, 0.004648232, 0.00491015, 0.00454871, 0.00422470, 0.00397313,buy
2017-02-02,2,1,0,0,2,3,2,0,5,5,4,0,10,1,7,2,4,-0.001189941,-0.00157055,-0.00344903,-0.00218338,-0.00012373,sell
2017-02-03,1,0,1,0,1,4,1,1,2,5,1,4,6,4,5,1,3, 0.007332896, 0.00739725, 0.00798443, 0.00871268, 0.00923167,buy
2017-02-04,0,1,0,2,1,4,2,2,3,5,2,3,6,6,5,5,6, 0.003565211, 0.00232513, 0.00361428, 0.00356521, 0.00356521,buy
2017-02-05,0,0,2,0,0,4,3,1,3,9,2,3,4,5,4,3,3, 0.001397108, 0.00258905, 0.00296380, 0.00314027, 0.00322861,buy
2017-02-06,0,1,0,1,1,4,2,2,2,8,2,0,4,5,7,6,4, 0.004540871, 0.00316339, 0.00379507, 0.00117715, 0.00161006,buy
2017-02-07,0,2,0,0,1,4,0,2,2,8,2,1,6,4,3,3,4, 0.001263710, 0.00165084, 0.00141767, 0.00298412, 0.00126371,buy
2017-02-08,1,2,0,1,1,3,0,1,4,5,3,1,6,7,1,4,1, 0.000520300, 0.00052030, 0.00171735, 0.00238266, 0.00052030,buy
2017-02-09,1,2,1,2,0,3,0,1,4,6,3,2,5,4,1,4,2, 0.003879712, 0.00392418, 0.00259232, 0.00484027, 0.00051628,buy
2017-02-10,0,3,1,3,0,2,1,2,1,1,5,5,5,1,1,5,5, 0.006788998, 0.00566012, 0.00253012, 0.00281435, 0.00475388,buy
2017-02-11,0,4,3,1,0,2,3,3,1,3,8,4,4,1,5,6,8,-0.006145485,-0.00781495,-0.00562203,-0.00499727,-0.00807625,sell
2017-02-12,0,2,2,2,1,2,4,2,0,1,5,4,11,2,6,4,4,-0.004674628,-0.00653112,-0.00515444,-0.00707681,-0.00341156,sell
2017-02-13,0,2,1,2,0,3,2,3,1,2,6,6,8,2,7,1,3, 0.002621188,-0.00188286,-0.00178285, 0.00213584,-0.00214493,buy
2017-02-14,0,1,0,2,1,2,2,2,0,1,2,9,9,0,6,0,0, 0.008528401, 0.00236247, 0.00582717, 0.00743533, 0.00780570,buy
2017-02-15,1,0,1,0,2,3,2,3,2,0,1,9,13,1,9,3,1, 0.003700973, 0.00239843, 0.00288538, 0.00430666, 0.00081687,buy
2017-02-16,1,1,1,0,1,3,3,3,1,3,1,6,15,1,12,0,0, 0.003025525, 0.00143704, 0.00005196, 0.00099154,-0.00427262,buy
2017-02-17,0,2,0,2,0,3,2,3,1,0,4,7,6,8,6,1,2, 0.002395916,-0.00026295, 0.00248035, 0.00110628, 0.00231931,buy
2017-02-18,0,1,1,1,0,4,2,2,1,0,4,7,4,11,4,1,2, 0.001645577,-0.00184868, 0.00072897, 0.00015136, 0.00233374,buy
2017-02-19,0,1,3,2,0,2,4,3,2,4,3,9,5,11,0,4,2,-0.001479865,-0.00142156,-0.00065016,-0.00417374,-0.00070846,sell
2017-02-20,1,3,1,2,0,3,2,4,3,4,5,8,5,12,1,5,3,-0.003078719,-0.00484753,-0.00490712,-0.00490712,-0.00402732,sell
2017-02-21,2,2,0,1,0,2,2,2,2,5,2,3,4,8,1,4,2, 0.008031348, 0.00602623, 0.00745579, 0.00803135, 0.00798601,buy
2017-02-22,2,1,1,0,1,1,3,4,5,3,3,4,7,5,3,8,5,-0.002020969,-0.00034537,-0.00083116, 0.00111362, 0.00102310,sell
2017-02-23,2,1,1,0,1,2,4,2,6,4,3,4,7,5,7,5,5,-0.000813319, 0.00078303, 0.00037783, 0.00051829, 0.00181092,sell
2017-02-24,1,0,2,0,0,3,4,2,3,4,1,3,8,8,6,4,2,-0.001434296,-0.00195999, 0.00049263,-0.00188299, 0.00035911,sell
2017-02-25,1,1,2,1,1,2,3,5,2,3,6,6,4,8,6,7,3,-0.000045650,-0.00035199,-0.00114169,-0.00349522,-0.00425122,sell
2017-02-26,3,0,3,0,1,1,6,2,2,6,5,6,6,7,0,7,2, 0.003146113, 0.00297145, 0.00314922, 0.00214440, 0.00325953,buy
2017-02-27,3,1,2,1,1,3,4,2,3,6,5,7,6,7,1,8,4,-0.001678896,-0.00242769,-0.00137613,-0.00244275,-0.00242769,sell
2017-02-28,2,0,2,0,1,3,4,2,3,10,4,3,9,4,1,7,2, 0.001389725, 0.00147262, 0.00287465, 0.00089132, 0.00147262,buy
2017-03-01,4,2,2,0,2,2,6,1,3,3,7,7,15,4,4,5,3, 0.003459073,-0.00606187, 0.00570567, 0.00283816, 0.00169656,buy
2017-03-02,6,2,1,0,1,1,5,2,1,4,4,7,15,0,4,5,1, 0.000306510,-0.00415940,-0.00015372,-0.00082914, 0.00375014,sell
2017-03-03,4,2,2,1,0,3,4,3,0,4,2,10,12,2,3,8,3,-0.000293001,-0.00284672,-0.00372693,-0.00378780,-0.00350360,sell
2017-03-04,3,1,2,2,0,4,5,1,0,7,2,10,9,1,3,8,3, 0.002103966,-0.00496019,-0.00564209,-0.00488617,-0.00333327,sell
2017-03-05,2,2,1,1,0,3,5,1,1,7,3,6,10,1,2,6,4, 0.007417102, 0.00705059, 0.00705059, 0.00741710, 0.00775395,buy
2017-03-06,2,2,0,0,1,2,3,4,0,3,2,6,9,6,5,3,4,-0.004300975,-0.00161620,-0.00345540, 0.00202727,-0.00336014,sell
2017-03-07,1,4,0,0,1,1,1,3,2,3,1,0,9,9,2,1,5, 0.002072938, 0.00543466, 0.00227349, 0.00215356, 0.00537529,buy
2017-03-08,1,3,1,2,1,3,1,2,3,4,2,1,8,9,3,5,5,-0.000388272,-0.00038827,-0.00032192, 0.00202917,-0.00034743,sell
2017-03-09,0,3,1,3,0,4,1,2,1,5,1,0,8,7,3,8,4,-0.000328837, 0.00019209,-0.00168829, 0.00242347,-0.00243628,sell
2017-03-10,0,6,0,3,0,5,2,2,1,7,5,2,7,4,5,10,8, 0.001454029, 0.00093210,-0.00106986, 0.00057641,-0.00149205,buy
2017-03-11,0,3,2,1,1,4,3,1,1,9,4,2,7,4,1,9,5, 0.002306642, 0.00279245, 0.00420821,-0.00222804, 0.00184484,buy
2017-03-12,0,3,2,2,0,4,1,2,2,10,5,1,4,5,2,5,5,-0.006124419,-0.00604357,-0.00562520,-0.00488504,-0.00641389,sell
2017-03-13,0,1,1,2,0,4,1,0,3,8,1,5,4,0,3,4,2,-0.000523372,-0.00200828,-0.00052337,-0.00085938,-0.00117509,sell
2017-03-14,1,0,0,2,1,4,1,0,4,8,1,4,5,1,2,7,1, 0.000720614, 0.00069054, 0.00076748, 0.00033134, 0.00056594,buy
2017-03-15,1,0,1,0,2,4,1,1,3,7,1,7,5,1,4,7,1, 0.005478561, 0.00261321, 0.00324319, 0.01023677, 0.00314429,buy
2017-03-16,0,1,0,0,2,4,2,0,1,10,0,7,6,0,4,4,0, 0.001841459, 0.00176677, 0.00133492, 0.00240008, 0.00422608,buy
2017-03-17,0,1,0,1,0,4,1,1,1,3,4,4,4,3,5,1,2, 0.004603588, 0.00032389,-0.00010135, 0.00990391, 0.00079354,buy
2017-03-18,0,0,2,1,0,5,3,0,2,3,3,9,9,3,5,1,1, 0.002875919,-0.00084536, 0.00020280, 0.00087781,-0.00152913,sell
2017-03-19,0,1,1,2,0,4,1,1,2,8,3,5,5,4,1,2,1,-0.003498195,-0.00200846,-0.00358178,-0.00304556,-0.00287934,sell
2017-03-20,1,1,2,1,0,3,1,1,1,8,3,5,4,0,2,2,1,-0.001066103,-0.00070993,-0.00111681,-0.00087709,-0.00131297,sell
2017-03-21,1,2,0,0,0,3,1,1,2,9,0,6,7,2,1,0,0, 0.001676980, 0.00051206, 0.00167698,-0.00192590, 0.01078730,buy
2017-03-22,1,1,0,0,1,3,2,0,5,9,1,4,3,2,5,1,4,-0.005170884,-0.00178175,-0.00802154,-0.00440584,-0.00517088,sell
2017-03-23,0,0,0,0,1,4,3,1,3,7,3,5,10,1,7,0,1, 0.005342964, 0.00582409, 0.00449213, 0.00331249, 0.00400145,buy
2017-03-24,1,1,1,1,1,2,2,2,4,4,5,1,7,5,4,4,2, 0.003879991, 0.00310694, 0.00218793, 0.00140572, 0.00344621,buy
2017-03-25,1,0,3,0,1,0,2,3,2,0,4,0,3,4,4,7,2,-0.000315198, 0.00134134, 0.00126024,-0.00119435,-0.00102825,sell
2017-03-26,2,1,2,1,0,1,2,4,2,6,1,3,4,4,1,8,4, 0.011765368, 0.00903468, 0.01143749, 0.00930101, 0.00903468,buy
2017-03-27,1,2,1,1,0,1,4,2,2,6,1,3,6,3,4,5,3,-0.000325305, 0.00039079,-0.00031629, 0.00027417, 0.01039768,sell
2017-03-28,3,1,1,0,1,3,2,1,3,8,3,4,10,1,3,2,2, 0.008100463, 0.00863916, 0.00124610, 0.00855974, 0.00891666,buy
2017-03-29,3,2,1,0,1,1,4,1,2,8,3,3,9,1,5,2,1, 0.004798970, 0.00604319, 0.00474588, 0.00521563, 0.00541159,buy
2017-03-30,3,2,2,1,0,1,3,3,1,5,1,4,13,2,5,0,3, 0.005088912, 0.00628469, 0.00603358, 0.00517068, 0.00900248,buy
2017-03-31,2,2,2,2,0,2,3,2,1,5,2,3,10,3,4,4,3, 0.000363737, 0.00083481, 0.00110182, 0.00047378, 0.00406272,buy
2017-04-01,1,3,2,1,0,3,5,1,2,8,3,7,11,4,3,3,3, 0.003806914, 0.00308110, 0.00315762, 0.00348310, 0.00267640,buy
2017-04-02,1,2,0,2,1,4,3,1,1,8,3,10,4,3,4,3,4,-0.003841445,-0.00262844,-0.00299019,-0.00629596,-0.00366537,sell
2017-04-03,1,2,0,1,0,1,3,1,2,4,2,9,6,2,1,0,0, 0.003418653, 0.00347153, 0.00347153,-0.00143505, 0.00763169,buy
2017-04-04,2,1,1,2,1,1,0,2,4,4,2,3,5,6,2,1,1,-0.001459612,-0.00244813,-0.00251888,-0.00142364,-0.00197481,sell
2017-04-05,1,1,1,2,0,2,0,0,2,1,1,4,5,3,2,0,0, 0.002509785, 0.00358487,-0.00058267,-0.00059021,-0.00068277,buy
2017-04-06,1,3,1,3,1,2,0,1,4,2,7,5,1,4,4,2,4, 0.005472584, 0.00354562, 0.00389736, 0.00435591, 0.00435591,buy
2017-04-07,1,2,2,1,1,1,2,1,2,1,7,4,0,4,3,1,6,-0.002337638,-0.00168603,-0.00233764, 0.00037466, 0.00136900,sell
2017-04-08,1,4,1,1,2,4,1,2,2,7,7,6,3,5,1,6,9, 0.003262515, 0.00418054, 0.00186604, 0.00240252, 0.00324852,buy
2017-04-09,2,3,2,1,1,3,0,2,4,8,3,7,0,3,2,6,7, 0.000085244,-0.00223207,-0.00310116,-0.00310116,-0.00366724,sell
2017-04-10,3,1,2,1,0,3,0,1,4,6,1,5,1,4,1,5,4,-0.000440457,-0.00001207,-0.00109368, 0.00037767,-0.00025337,buy
2017-04-11,3,1,1,2,1,4,0,2,5,6,1,5,1,2,4,12,7,-0.000278295,-0.00411055,-0.00374748,-0.00434233,-0.00518581,sell
2017-04-12,2,2,0,0,0,4,1,3,3,5,0,7,2,1,7,9,6, 0.001274910,-0.00106835, 0.00359686,-0.00030593,-0.00107846,buy
2017-04-13,2,3,0,1,2,5,1,3,3,8,4,10,2,4,4,10,8, 0.014228371, 0.00154361, 0.00196107, 0.00057915, 0.01505787,buy
2017-04-14,2,3,0,1,2,5,2,3,2,11,3,10,0,3,7,10,8, 0.006961600, 0.00487953,-0.00116288,-0.00366858, 0.00696160,buy
2017-04-15,2,2,2,1,0,5,2,4,3,8,3,7,4,7,4,10,7, 0.009524351, 0.00313193, 0.00519607, 0.00366801, 0.00791460,buy
2017-04-16,3,3,0,4,0,5,1,4,2,9,3,8,3,4,5,11,7,-0.001863120, 0.00137720, 0.00056863,-0.00293385,-0.00195814,sell
2017-04-17,3,2,2,1,0,4,1,4,2,9,0,8,6,0,5,9,6,-0.001398457,-0.00077571,-0.00238563,-0.00034646,-0.00077571,sell
2017-04-18,3,3,1,1,0,5,2,4,4,10,1,12,9,1,4,10,6,-0.000364523,-0.00036452, 0.00105488, 0.00257037, 0.00130327,sell
2017-04-19,1,5,0,1,1,4,3,3,3,6,0,13,9,0,10,5,9,-0.003730183, 0.00059116,-0.00248358,-0.00585120, 0.00678297,sell
2017-04-20,1,4,1,1,0,5,3,3,3,4,3,11,10,4,9,4,7,-0.002233792,-0.00014165, 0.00028180, 0.00485618,-0.00000304,buy
2017-04-21,1,3,2,1,0,5,3,4,4,9,4,12,6,7,6,7,4, 0.000690435, 0.00073243, 0.00480684, 0.00437712, 0.00642395,buy
2017-04-22,3,2,3,1,0,4,3,2,3,8,3,12,4,3,3,8,4, 0.000994665,-0.00127419, 0.00131861, 0.00196022, 0.00285247,buy
2017-04-23,3,3,1,1,0,4,1,4,3,11,2,11,4,3,4,5,5,-0.001279577,-0.00077573, 0.00076410, 0.00216410, 0.00123930,buy
2017-04-24,1,3,2,0,0,3,2,3,3,13,1,7,7,1,4,1,5, 0.002313863, 0.00232602,-0.00218279, 0.00283912, 0.00367063,buy
2017-04-25,2,3,2,0,1,4,4,1,4,14,4,7,10,2,5,2,4, 0.000956696, 0.00122630,-0.00142135, 0.00239230, 0.00273998,buy
2017-04-26,2,3,2,0,0,4,2,2,3,11,0,8,9,1,6,2,4,-0.000376978, 0.00069786,-0.00408569, 0.00018943, 0.00131001,sell
2017-04-27,2,3,2,2,0,2,1,3,2,8,1,0,6,3,5,5,6,-0.002318733, 0.00068150,-0.00225752,-0.00161798,-0.00259189,sell
2017-04-28,3,3,3,1,0,0,2,2,3,4,3,1,1,2,4,4,9,-0.004240068,-0.00906812,-0.00718504,-0.00315263,-0.00717154,sell
2017-04-29,1,3,1,1,1,2,1,2,3,7,2,0,1,2,6,4,10,-0.011508651,-0.01271242,-0.01237823,-0.00868200,-0.01454487,sell
2017-04-30,1,3,2,0,1,3,2,2,2,10,1,7,5,1,7,1,6, 0.000855065, 0.00225275,-0.00113514,-0.00070207, 0.00027753,sell
2017-05-01,2,3,2,1,1,0,3,2,3,6,1,6,6,3,5,2,3,-0.006210579,-0.00463949,-0.00484586,-0.00404221,-0.00553531,sell
2017-05-02,2,2,3,1,0,0,2,4,1,6,0,6,4,0,5,5,3, 0.002709453, 0.00287685, 0.00238272, 0.00273782, 0.00262366,buy
2017-05-03,1,3,2,3,0,0,2,3,0,3,4,3,4,1,4,6,2,-0.002667729,-0.00308052,-0.00161599,-0.00360194,-0.00161599,sell
2017-05-04,1,4,2,1,0,1,3,2,2,4,4,4,3,1,5,6,6, 0.002413904, 0.00177102, 0.00213343, 0.00173760, 0.00173760,buy
2017-05-05,1,3,1,1,1,1,3,2,2,3,5,4,7,2,2,5,5,-0.005854569,-0.00960999,-0.00593918,-0.00411096,-0.00484629,sell
2017-05-06,1,4,0,2,0,0,2,3,2,5,1,3,4,4,3,5,3, 0.000552827, 0.00225301, 0.00200137, 0.00126352, 0.00200137,sell
2017-05-07,2,4,0,2,0,0,2,3,1,5,2,5,5,2,2,4,3, 0.000999322, 0.00174529, 0.00152905, 0.00178198, 0.00068652,buy
2017-05-08,2,3,3,1,1,0,2,2,2,4,3,4,3,3,5,7,0, 0.004842682, 0.00204458, 0.00137767, 0.00100206, 0.00169979,sell
2017-05-09,1,3,2,1,1,0,3,2,2,4,2,4,2,2,8,7,1,-0.002841615,-0.00140551,-0.00147459,-0.00022932,-0.00140551,sell
2017-05-10,1,4,0,1,0,1,4,2,1,3,6,4,6,5,5,4,0, 0.006586411, 0.00301564, 0.00334689, 0.00197785, 0.00192965,buy
2017-05-11,1,4,0,1,0,1,5,2,1,3,5,3,4,8,6,5,2, 0.001080647,-0.00119241,-0.00223469,-0.00176830,-0.00205069,sell
2017-05-12,1,4,1,0,2,0,3,2,2,6,5,6,5,5,2,2,2,-0.002776076,-0.00398213,-0.00397029,-0.00376622,-0.00287186,sell
2017-05-13,2,3,1,0,1,2,2,1,2,0,5,6,5,4,3,7,1,-0.011645937,-0.01022389,-0.01267790,-0.00807008,-0.01157141,sell
2017-05-14,2,3,0,2,0,1,3,0,1,1,2,3,4,0,3,7,4,-0.004322144, 0.00098454, 0.00005639,-0.00016345,-0.00377263,buy
2017-05-15,2,2,1,2,0,1,3,1,2,1,3,4,7,1,3,5,3,-0.000476856, 0.00508205, 0.00442125, 0.00425798, 0.00009213,buy
2017-05-16,2,1,2,2,1,3,4,0,3,1,2,4,11,2,5,6,7, 0.002918589,-0.00288896, 0.00040700,-0.00452332, 0.00016554,sell
2017-05-17,0,2,2,2,2,3,4,0,2,2,6,4,12,1,4,4,7,-0.002758711,-0.00661354,-0.00721568,-0.00779804,-0.00264098,sell
2017-05-18,0,2,2,2,1,4,3,2,1,0,7,5,11,5,4,7,4,-0.007584591,-0.00829820,-0.00909430,-0.00918790,-0.00375847,sell
2017-05-19,1,0,2,3,1,2,4,2,2,1,5,3,5,4,4,10,5, 0.001856008, 0.00276592, 0.00228378, 0.00286176, 0.00164310,buy
2017-05-20,1,0,2,2,1,3,3,1,4,1,5,4,5,4,1,11,5, 0.004837610, 0.00513948, 0.00507015, 0.00507015, 0.00230151,buy
2017-05-21,0,1,1,1,1,2,2,1,3,3,4,3,4,2,1,4,6,-0.006737542,-0.00396122,-0.00520831,-0.00696463,-0.00102212,sell
2017-05-22,0,1,0,1,1,3,3,2,3,10,3,6,8,3,0,0,6,-0.006115633,-0.00595604,-0.00623972,-0.00390176,-0.00585573,sell
2017-05-23,1,1,1,0,0,2,5,1,4,7,0,9,7,3,2,1,5, 0.002136669, 0.00186915, 0.00361299, 0.00583626, 0.00208371,buy
2017-05-24,0,1,3,1,0,3,3,1,3,8,1,10,3,4,2,0,5,-0.001635927,-0.00282245,-0.00052067,-0.00205118, 0.00178983,sell
2017-05-25,0,0,4,1,0,3,2,2,2,4,1,7,0,3,2,4,10, 0.002390933, 0.00605833, 0.00857215, 0.00531146, 0.00831689,buy
2017-05-26,2,1,2,2,1,1,4,4,3,5,3,4,4,3,4,6,13, 0.001479294, 0.00127969, 0.00167280,-0.00054850, 0.00147929,buy
2017-05-27,1,0,2,1,2,2,2,4,1,4,1,1,3,2,7,6,13,-0.003396145,-0.00352353,-0.00349349,-0.00354531,-0.00341307,sell
2017-05-28,0,1,0,1,2,3,1,3,2,8,2,0,5,4,3,3,10, 0.000656354, 0.00040601, 0.00007932, 0.00049309, 0.00049309,buy
2017-05-29,3,2,1,2,1,1,2,3,2,4,1,4,4,3,6,5,7,-0.013821913,-0.00448351,-0.00677057,-0.00643972, 0.00161860,sell
2017-05-30,3,2,1,2,1,0,3,6,1,4,3,6,4,4,6,7,7,-0.001447725,-0.00227965,-0.00174591,-0.00165507,-0.00149758,sell
2017-05-31,2,5,1,1,1,0,3,4,1,1,5,6,1,4,7,9,6,-0.000359590,-0.00343074,-0.00485835,-0.00167740,-0.00313417,sell
2017-06-01,2,4,2,0,2,2,3,3,2,5,6,3,4,5,5,8,10, 0.006594263, 0.00732943, 0.00723411, 0.00669896, 0.00697141,buy
2017-06-02,2,4,0,1,0,0,5,3,4,5,2,4,4,4,3,8,9, 0.003517245, 0.00360801, 0.00325536, 0.00538366, 0.00387119,buy
2017-06-03,3,3,0,1,0,1,4,4,2,6,3,4,4,0,3,11,9, 0.000266110,-0.00360364, 0.00002082,-0.00356975,-0.00106053,sell
2017-06-04,3,3,1,2,0,1,3,5,2,6,4,3,5,1,6,11,6,-0.000775807,-0.00230712,-0.00077581,-0.00405773, 0.00033269,sell
2017-06-05,2,2,3,1,1,2,3,3,1,5,3,9,5,0,4,11,3,-0.000245948,-0.00023873,-0.00461595,-0.00451323, 0.00062725,sell
2017-06-06,2,2,2,1,0,3,3,2,2,5,7,8,6,3,3,5,1, 0.003722672, 0.00091977,-0.00381948,-0.00546088, 0.00119767,sell
2017-06-07,2,0,2,2,0,3,3,2,1,4,4,7,4,5,4,6,0,-0.000480671,-0.00071829,-0.00079730,-0.00840035, 0.00586224,sell
2017-06-08,1,1,2,2,0,1,4,2,2,4,6,8,5,5,0,1,2, 0.002259462, 0.00294996, 0.00291243, 0.00223810, 0.00065907,buy
2017-06-09,2,1,2,1,1,2,1,2,1,7,3,7,1,6,1,1,2, 0.005217853, 0.00717217, 0.00747430, 0.00667083, 0.00758012,buy
2017-06-10,2,1,1,1,1,1,1,1,0,4,0,10,0,1,1,2,1, 0.005605162, 0.00354263, 0.00304516, 0.00301009, 0.00279524,buy
2017-06-11,2,0,0,3,1,0,2,2,1,5,1,6,3,2,0,3,1, 0.006314282, 0.00669097, 0.00606523, 0.00780289, 0.00692707,buy
2017-06-12,2,1,0,1,0,1,3,1,2,5,2,3,4,1,4,4,0, 0.000204286, 0.00087293, 0.00040251, 0.00037548, 0.00104710,buy
2017-06-13,1,2,2,1,1,1,3,2,2,2,4,4,8,0,7,4,3, 0.001234920, 0.00070437, 0.00006803, 0.00043634, 0.00009862,buy
2017-06-14,1,3,2,0,2,2,2,3,1,3,4,4,5,4,10,3,6,-0.002287990,-0.00499504,-0.00565923,-0.00479561,-0.00996640,sell
2017-06-15,1,2,2,1,1,0,1,5,1,1,3,5,1,4,7,6,3,-0.000804602, 0.00004303, 0.00187581, 0.00220885,-0.00085860,buy
2017-06-16,2,1,1,3,1,0,1,4,2,2,1,5,2,4,4,6,4, 0.002025802,-0.00120583, 0.00563032, 0.00543455, 0.00553869,buy
2017-06-17,1,0,2,2,2,1,0,4,2,2,1,3,3,4,8,7,1, 0.006257363, 0.00600098, 0.00474945, 0.00571777, 0.00680359,buy
2017-06-18,1,1,1,1,2,1,0,3,3,1,5,4,7,1,3,3,3,-0.006469760,-0.00062938,-0.00398431,-0.00917598,-0.00091958,sell
2017-06-19,2,2,0,1,1,1,1,4,3,4,2,0,10,1,5,7,3, 0.001937805,-0.00229827, 0.00070080, 0.00055959, 0.00061176,sell
2017-06-20,1,0,1,2,0,0,2,5,3,3,3,3,9,0,1,7,2, 0.007064210, 0.00489992, 0.00519088, 0.00367465, 0.00519414,buy
2017-06-21,0,3,1,2,0,2,3,4,3,4,3,3,8,4,1,10,8, 0.001968528,-0.00135689,-0.00179599,-0.00208892,-0.00308950,sell
2017-06-22,0,3,1,0,0,2,3,2,3,0,3,4,6,3,0,10,7,-0.000414884,-0.00361108,-0.00364032,-0.00391366,-0.00364032,sell
2017-06-23,1,3,0,1,1,0,2,3,3,1,3,0,6,3,3,3,10, 0.004781172, 0.00821008, 0.00420917, 0.00297319, 0.00574040,buy
2017-06-24,1,3,0,0,0,0,3,0,3,0,2,1,4,2,0,0,10, 0.000404636, 0.00117426,-0.00227013,-0.00133733,-0.00050133,sell
2017-06-25,1,3,1,1,1,2,2,0,5,4,3,1,5,5,1,1,11, 0.007847104, 0.00905702, 0.00781151, 0.00991864, 0.00882463,buy
2017-06-26,1,3,2,1,0,1,2,1,4,3,5,5,6,2,1,1,4, 0.004808721, 0.00480872, 0.00480872, 0.00480872, 0.00480872,buy
2017-06-27,2,5,0,3,0,2,3,2,3,7,8,8,5,3,3,2,5, 0.002227959, 0.00079857, 0.00032895, 0.00018179, 0.00226346,buy
2017-06-28,1,3,2,1,1,2,3,0,3,4,9,4,7,1,1,3,4, 0.003178113, 0.00290505, 0.00358461, 0.00356612, 0.00348903,buy
2017-06-29,1,3,1,1,3,3,1,1,5,5,6,4,7,8,2,1,8, 0.003966143, 0.00364335, 0.00360687, 0.00165847, 0.00441265,buy
2017-06-30,1,1,0,2,2,3,2,0,4,5,1,1,2,6,2,5,11, 0.002940858, 0.00575336, 0.00294086, 0.00689557, 0.00294086,buy
2017-07-01,2,0,0,2,2,3,2,2,5,4,3,2,1,7,4,4,14,-0.000984389, 0.00081036,-0.00098439, 0.00089482,-0.00043938,sell
2017-07-02,0,2,2,1,2,4,1,2,5,10,2,1,3,4,4,8,11, 0.004341119, 0.00632371, 0.00653387, 0.00492821, 0.00678804,buy
2017-07-03,0,2,2,1,1,5,2,0,2,9,6,0,4,3,4,5,7, 0.002337799, 0.00233654, 0.00299555,-0.00145036, 0.00299555,buy
2017-07-04,0,3,2,2,1,6,1,1,3,9,9,2,5,6,4,6,5, 0.003711822, 0.00371182, 0.00079316,-0.00080502, 0.00407702,buy
2017-07-05,0,1,3,2,1,3,2,0,3,9,5,1,3,6,0,6,1, 0.001917690,-0.00013609, 0.00285223,-0.00066224,-0.00066224,buy
2017-07-06,1,1,4,2,0,4,0,1,3,8,5,1,4,5,2,6,0,-0.000205838,-0.00539353,-0.00129416,-0.00500841,-0.00485106,sell
2017-07-07,1,3,1,2,1,1,0,0,2,3,1,1,2,5,2,3,2,-0.004165957,-0.00451320,-0.00453106,-0.00428098,-0.00690021,sell
2017-07-08,1,1,2,1,1,0,0,1,2,0,2,0,5,5,1,0,1, 0.005429687, 0.00603240, 0.00542969, 0.00542969, 0.00605895,buy
2017-07-09,1,1,2,2,2,1,2,1,3,0,2,6,8,5,6,1,1,-0.005344651,-0.00535947,-0.00635780,-0.00230895,-0.00559821,sell
2017-07-10,0,0,1,3,1,0,3,0,2,1,1,3,3,3,5,1,1, 0.005551646, 0.00732144, 0.00539477, 0.00540952, 0.00380731,buy
2017-07-11,0,1,2,1,1,3,2,1,1,1,2,3,4,7,8,1,4,-0.006770200,-0.00650642,-0.00482120,-0.00706445,-0.00650642,sell
2017-07-12,0,1,1,3,2,1,2,3,1,2,4,4,0,6,5,4,7, 0.001968838, 0.00345562,-0.00409266, 0.00015491, 0.00027430,sell
2017-07-13,1,0,1,3,0,1,4,2,1,3,4,4,2,6,1,4,4, 0.002360100, 0.00178706, 0.00522578, 0.00426146, 0.00303349,buy
2017-07-14,2,1,0,3,0,2,3,2,4,4,3,6,3,3,2,8,5,-0.009510584,-0.00559320,-0.00556990,-0.00556990,-0.00561950,sell
2017-07-15,1,1,2,4,0,3,3,1,3,4,5,4,7,1,1,8,6, 0.001694810, 0.00167772, 0.00125663, 0.00276533, 0.00027866,buy
2017-07-16,2,2,2,2,1,2,4,1,5,3,8,5,9,2,3,6,5, 0.001715107,-0.00072284, 0.00171511,-0.00058431,-0.00032987,buy
2017-07-17,2,3,2,1,0,1,4,1,4,6,2,5,5,1,3,6,6, 0.001002081, 0.00087365, 0.00064948, 0.00002083, 0.00144046,buy
2017-07-18,1,3,1,3,0,1,4,1,3,6,3,4,5,3,3,5,4,-0.001320121,-0.00182221,-0.00286454,-0.00206304, 0.00156190,sell
2017-07-19,1,2,4,1,0,3,3,1,4,7,3,7,3,2,2,9,5, 0.003684446,-0.00147674, 0.00369319, 0.00305695, 0.00368445,buy
2017-07-20,1,3,2,2,1,2,3,0,4,0,4,7,4,2,5,5,8,-0.000108276,-0.00549121,-0.00411632,-0.00560709,-0.00523317,sell
2017-07-21,2,2,2,1,0,3,1,2,3,1,2,8,3,1,2,5,11, 0.003140007,-0.00300206,-0.00347165,-0.00347165, 0.00433867,sell
2017-07-22,1,2,1,2,2,2,1,0,3,0,1,1,3,4,4,4,11,-0.000894621, 0.00256175,-0.00090520,-0.00104678,-0.00189370,sell
