Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-25,a30,none,a90,none,none,none,none,a120,none,none,none,none,a60,none,a120,a45,none,none,a135,none,a0,none, 0.0011658, 0.00103426, 0.0018962, 0.00197183, 0.00189624,buy
2017-12-26,a30,none,a90,none,none,none,none,none,none,a120,none,none,none,a90,none,a45,none,none,a135,none,a0,none, 0.0015092, 0.00139186, 0.0021535, 0.00172366, 0.00173910,buy
2017-12-27,a30,none,a90,a120,none,none,none,none,none,a120,none,a120,a90,none,none,a45,none,none,a135,none,a0,a45, 0.0012674, 0.00143258, 0.0019535, 0.00182361, 0.00205616,buy
2017-12-28,a30,none,a90,a120,none,none,none,none,none,none,a60,none,none,a120,none,a45,none,none,a135,none,a0,a45, 0.0004053, 0.00044952, 0.0019408, 0.00174712, 0.00174712,buy
2017-12-29,a30,none,none,a120,a30,none,none,none,none,none,a60,a90,a120,a120,none,none,none,none,a135,none,a0,a45, 0.0005743, 0.00115069, 0.0017013, 0.00268168, 0.00282801,buy
2017-12-30,a30,none,none,a120,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a45,-0.0032790,-0.00354371,-0.0029391,-0.00343053,-0.00304095,sell
2017-12-31,a30,none,none,a120,a30,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a0,a45,-0.0029282,-0.00335114,-0.0029633,-0.00343053,-0.00304095,sell
2018-01-01,a30,none,none,a120,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a0,a45,-0.0027998,-0.00410190,-0.0032573,-0.00315759,-0.00329815,sell
2018-01-02,a30,none,none,a120,a30,none,none,a120,a120,none,a120,none,none,none,a120,none,none,a60,none,none,a0,a45,-0.0038860,-0.00431858,-0.0040069,-0.00400692,-0.00489589,sell
2018-01-03,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a0,a45,-0.0026215,-0.00397790,-0.0030336,-0.00303359,-0.00373294,sell
2018-01-04,none,none,none,none,a30,none,a30,a90,a90,a120,none,a0,none,none,a90,none,none,a60,none,none,a0,a45, 0.0007846, 0.00047885, 0.0004788,-0.00416512, 0.00047885,buy
2018-01-05,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a90,a60,a60,a60,none,none,a0,none, 0.0019538, 0.00050062,-0.0018226, 0.00225262,-0.00331818,buy
2018-01-06,none,none,none,none,none,none,a30,a60,a60,a90,none,none,a120,a120,none,a60,a60,a60,none,a0,a0,none, 0.0021146, 0.00236236, 0.0000507, 0.00238527,-0.00259673,buy
2018-01-07,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a60,a60,a60,none,none,a0,a0,none, 0.0023261, 0.00235756, 0.0001313, 0.00246197,-0.00065970,buy
2018-01-08,none,none,none,none,none,none,a30,none,none,none,none,a60,a90,a90,none,a60,a60,none,none,a0,a0,none, 0.0028140, 0.00253571, 0.0023834, 0.00281396, 0.00318501,buy
2018-01-09,none,none,none,none,none,none,a30,none,none,a60,none,a60,a90,a90,none,a60,a60,none,none,a0,a0,none, 0.0061580, 0.00205040, 0.0042094, 0.00616885, 0.00406041,buy
2018-01-10,none,none,none,a135,none,none,a30,none,none,none,a120,a90,none,none,none,a60,a60,none,none,a0,a0,none, 0.0006299, 0.00062992, 0.0005428, 0.00035288, 0.00004101,sell
2018-01-11,a45,none,none,a135,none,none,a30,a0,a0,none,a120,a90,a60,a60,a0,a60,a60,none,none,a0,a0,none, 0.0002428, 0.00024280, 0.0001847, 0.00024280,-0.00006841,sell
2018-01-12,a45,none,none,a135,none,none,a30,none,none,none,none,none,none,none,a0,none,a60,none,none,a0,a0,none, 0.0008127, 0.00085736, 0.0008682, 0.00095021, 0.00130172,buy
2018-01-13,a45,none,none,a135,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,a45,none,none,a0,none, 0.0026268, 0.00184709,-0.0004389,-0.00007493, 0.00268085,buy
2018-01-14,a45,a45,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a45,none,none,a0,none, 0.0018874, 0.00188740, 0.0009683, 0.00147952, 0.00268953,buy
2018-01-15,a45,a45,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a45,none,none,a0,none, 0.0017313, 0.00256090, 0.0024929, 0.00100299, 0.00276235,buy
2018-01-16,a45,a45,none,none,none,none,none,a60,a60,none,a60,none,a0,a0,none,none,none,a45,none,none,a0,a60, 0.0033040, 0.00327800, 0.0033040, 0.00127173, 0.00451455,buy
2018-01-17,none,a45,a60,none,none,none,none,none,a60,none,none,none,none,a0,a60,none,none,a45,none,none,a0,a60, 0.0049237, 0.00492563, 0.0049256, 0.00239592, 0.00494248,buy
2018-01-18,none,a45,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a0,a60, 0.0040856, 0.00387614, 0.0040856, 0.00170453, 0.00585901,buy
2018-01-19,none,a45,a60,none,none,none,none,a90,a90,none,none,none,none,none,a90,none,none,none,none,none,a0,a60, 0.0051728, 0.00490565, 0.0042315, 0.00458632, 0.00590808,buy
2018-01-20,none,a45,a60,none,none,none,none,none,none,a60,a0,none,none,none,a90,none,none,none,none,none,a0,a60, 0.0032427, 0.00324270, 0.0032484, 0.00233653, 0.00318819,buy
2018-01-21,none,a45,a60,none,none,none,a45,a120,a120,a60,a0,none,a60,none,none,none,none,none,none,none,a0,a60, 0.0042279, 0.00405272, 0.0040527, 0.00394287, 0.00392926,buy
2018-01-22,none,none,a60,none,a0,none,a45,none,a120,none,none,none,none,a60,a120,none,none,none,none,none,a0,a60, 0.0066821, 0.00434777, 0.0049877, 0.00600198, 0.00439676,buy
2018-01-23,a60,none,none,none,a0,none,a45,none,none,a90,none,a120,a90,none,none,none,none,none,none,none,a0,a60, 0.0033044, 0.00322339, 0.0005868, 0.00343171, 0.00350958,buy
2018-01-24,a60,none,none,none,a0,none,a45,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a0,none, 0.0047193, 0.00447316, 0.0025938, 0.00396082, 0.00565862,buy
2018-01-25,a60,none,none,none,a0,none,a45,none,none,a120,a60,a90,a120,a90,none,none,none,a30,none,none,a0,none, 0.0044804, 0.00448037, 0.0060855, 0.00448037, 0.00573586,buy
2018-01-26,a60,none,none,none,a0,none,a45,none,none,a120,none,none,a120,none,none,none,none,a30,none,none,a0,none, 0.0056922, 0.00513106,-0.0001662, 0.00510956, 0.00481099,buy
2018-01-27,a60,none,none,none,a0,none,a45,none,none,none,a90,a60,none,a120,none,none,none,a30,none,none,none,none, 0.0058100, 0.00606819, 0.0013336, 0.00582412, 0.00567673,buy
2018-01-28,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,-0.0023486,-0.00162212,-0.0016271,-0.00209594,-0.00029012,sell
2018-01-29,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,-0.0032871,-0.00176749,-0.0018038,-0.00277104,-0.00160004,sell
2018-01-30,none,none,a45,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0034420,-0.00224780,-0.0040201,-0.00381068,-0.00145847,sell
2018-01-31,none,a60,a45,none,none,none,none,none,a120,none,none,a0,none,none,a120,none,none,none,none,a30,none,none,-0.0015957, 0.00049072,-0.0014317,-0.00254075,-0.00235407,sell
2018-02-01,none,a60,a45,none,none,none,none,a90,a90,none,none,a0,none,none,none,a90,none,none,none,a30,none,none,-0.0045658,-0.00301607,-0.0034043,-0.00337244,-0.00456578,sell
2018-02-02,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a90,none,none,none,a30,none,none,-0.0061188,-0.00267690,-0.0041818,-0.00426673,-0.00623110,sell
2018-02-03,none,a60,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,none,a30,none,none,-0.0059122,-0.00230470,-0.0040525,-0.00363183,-0.00591219,sell
2018-02-04,none,a60,none,none,none,none,a60,none,a60,a120,none,a60,none,a120,a60,a90,none,none,none,a30,none,none,-0.0047131,-0.00222059,-0.0033912,-0.00516900,-0.00443419,sell
2018-02-05,none,a60,none,none,none,none,a60,none,none,none,none,a60,a90,a120,none,a90,none,none,none,a30,none,none,-0.0061901,-0.00355683,-0.0045390,-0.00432896,-0.00619008,sell
2018-02-06,none,a60,a30,none,none,none,a60,none,none,a90,a120,none,none,none,none,a90,none,none,none,none,none,none,-0.0030706,-0.00429137,-0.0035997,-0.00418692,-0.00272423,sell
2018-02-07,none,none,a30,none,none,none,a60,a0,none,a90,a120,a90,a60,a90,none,none,none,none,none,none,none,none, 0.0082785, 0.00305598, 0.0027289, 0.00318077, 0.00325399,buy
2018-02-08,none,none,a30,none,none,none,a60,a0,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0004069,-0.00994317,-0.0081865,-0.00994317,-0.00994317,sell
2018-02-09,none,none,a30,none,none,none,a60,none,a0,a60,a90,a120,none,none,a0,none,none,none,none,none,none,none,-0.0014837,-0.01456945,-0.0144655,-0.01468569,-0.01367293,sell
2018-02-10,none,none,a30,none,a30,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.0033694, 0.00063633, 0.0011709, 0.00044321, 0.00038739,buy
2018-02-11,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0029157,-0.00318935,-0.0029877,-0.00291248,-0.00286858,sell
2018-02-12,a90,none,none,none,a30,a0,none,a60,none,none,a60,none,a0,none,none,none,none,none,none,a45,none,none, 0.0106072, 0.00872974, 0.0101756, 0.01148640, 0.01060723,buy
2018-02-13,a90,none,none,none,a30,a0,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none, 0.0074917, 0.00878095, 0.0075269, 0.00835868, 0.00752691,buy
2018-02-14,a90,none,none,none,a30,a0,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a45,none,none, 0.0043780, 0.00441087, 0.0043780, 0.00893627, 0.00437799,buy
2018-02-15,a90,none,none,none,none,a0,none,a90,none,a0,none,none,none,a0,a60,none,none,none,none,a45,none,none, 0.0089038, 0.00758617, 0.0089038, 0.01138915, 0.00886144,buy
2018-02-16,none,none,none,none,none,a0,none,none,a90,a0,a0,none,none,a0,none,none,none,none,none,a45,none,none, 0.0112463, 0.00300815, 0.0101816, 0.01088959, 0.01053412,buy
2018-02-17,none,none,none,none,none,a0,none,a120,a90,none,a0,none,a60,none,a90,none,none,none,none,a45,none,none, 0.0095390, 0.00167637, 0.0087709, 0.00835050, 0.00933097,buy
2018-02-18,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0062000, 0.00310288, 0.0037389, 0.00611673, 0.00657820,buy
2018-02-19,none,none,none,none,a45,a0,none,none,a120,none,none,a120,a90,none,a120,none,none,a0,none,none,none,none,-0.0005577,-0.00289836,-0.0006954,-0.00673923,-0.00172315,sell
2018-02-20,none,none,none,none,a45,a0,none,none,none,a60,none,none,a90,a60,none,none,a90,a0,none,none,none,none,-0.0112006,-0.01108512,-0.0050969,-0.01107416,-0.00565909,sell
2018-02-21,none,none,none,none,a45,a0,none,none,none,a60,a60,a90,none,a60,none,none,a90,a0,none,none,none,none,-0.0096529,-0.01102358,-0.0066524,-0.01100539,-0.00665240,sell
2018-02-22,none,none,none,none,a45,a0,none,none,none,none,a60,a90,a120,none,none,none,a90,a0,none,none,none,a90,-0.0119114,-0.00889220,-0.0070396,-0.00889220,-0.00759815,sell
2018-02-23,none,none,a0,none,none,none,none,none,none,a90,a90,a60,none,a90,none,none,a90,a0,none,none,none,a90, 0.0036997, 0.00394230, 0.0020297, 0.00394230,-0.00348368,buy
2018-02-24,none,none,a0,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a90,a0,none,none,none,a90, 0.0056814, 0.00479413, 0.0029591, 0.00535052, 0.00137972,buy
2018-02-25,none,none,a0,none,none,none,none,none,none,a120,a120,none,none,a120,none,none,a90,a0,none,a60,none,a90, 0.0062966, 0.00735302, 0.0078666, 0.00742616, 0.00786402,buy
2018-02-26,none,a90,a0,none,none,none,a90,a120,none,a120,a120,none,none,none,none,none,a90,none,none,a60,none,a90, 0.0032657, 0.00265225,-0.0042384, 0.00234474, 0.00234474,buy
2018-02-27,none,a90,a0,none,a60,none,a90,none,none,none,none,a0,none,none,none,a120,a90,none,none,a60,none,a90,-0.0014196,-0.00392090,-0.0043848,-0.00194892,-0.00444963,sell
2018-02-28,a120,a90,none,none,a60,none,a90,a90,a120,none,none,a0,none,none,a120,a120,a90,none,none,a60,none,a90,-0.0014819,-0.00526652,-0.0055731,-0.00245549,-0.00575569,sell
2018-03-01,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a120,a90,none,none,a60,none,a90,-0.0013869,-0.00447839,-0.0048398,-0.00251037,-0.00496755,sell
2018-03-02,a120,a90,none,none,a60,none,a90,a60,a90,none,none,none,a120,none,a90,a120,a90,none,none,none,none,none, 0.0004097,-0.00046911,-0.0004691, 0.00049412,-0.00642752,sell
2018-03-03,a120,a90,none,a135,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none, 0.0044023, 0.00209836, 0.0058771, 0.00237271, 0.00331612,buy
2018-03-04,a120,none,none,a135,none,none,none,none,a60,none,none,a60,a90,none,a60,none,none,none,a135,none,none,none, 0.0047684, 0.00397720, 0.0060580, 0.00391561, 0.00563774,buy
2018-03-05,none,none,none,a135,none,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,a135,none,none,none, 0.0049040, 0.00401864, 0.0060314, 0.00396611, 0.00570723,buy
2018-03-06,none,none,none,a135,none,none,none,none,none,none,a120,a90,a60,a120,none,none,none,none,a135,none,none,none, 0.0006560, 0.00050675,-0.0033770,-0.00024982, 0.00030589,sell
2018-03-07,none,none,none,a135,none,none,none,a0,none,a120,none,none,a60,a120,none,none,none,none,a135,none,none,none, 0.0025798,-0.00086960,-0.0014903, 0.00006057, 0.00189971,buy
2018-03-08,none,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,a135,none,none,none, 0.0053767, 0.00288203, 0.0028820, 0.00273671, 0.00078956,buy
2018-03-09,a135,none,none,none,none,none,none,none,a0,none,a90,a120,none,a90,a0,none,none,none,none,none,none,none, 0.0040143, 0.00211495, 0.0025072, 0.00231889, 0.00491934,buy
2018-03-10,a135,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0003441, 0.00194152, 0.0020067, 0.00244813, 0.00096045,buy
2018-03-11,a135,none,none,none,none,none,none,none,none,a90,a60,none,a0,none,none,a135,none,none,none,none,none,none,-0.0050169,-0.00298476,-0.0050578,-0.00505783,-0.00261403,sell
2018-03-12,a135,none,none,a120,none,none,none,a60,none,none,none,none,a0,a60,none,a135,none,none,none,none,none,none,-0.0000450,-0.00131887,-0.0000450, 0.00056334,-0.00056276,sell
2018-03-13,a135,none,a30,a120,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0019468,-0.00248463,-0.0016009,-0.00138790,-0.00215381,sell
2018-03-14,none,none,a30,a120,none,none,none,a90,none,a60,none,none,none,none,a60,a135,none,none,none,none,none,none,-0.0035467,-0.00337980,-0.0031834,-0.00316550,-0.00354864,sell
2018-03-15,none,none,a30,a120,none,none,none,a90,a60,none,none,none,none,none,a60,a135,none,none,a120,none,none,none,-0.0043813,-0.00438134,-0.0043627,-0.00508336,-0.00461863,sell
2018-03-16,none,none,a30,a120,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a30,a120,none,none,none, 0.0007880,-0.00143331,-0.0022325,-0.00082201,-0.00143331,sell
2018-03-17,none,none,a30,a120,none,none,none,a120,a90,none,none,none,a60,a0,a90,none,none,a30,a120,none,none,none, 0.0018788,-0.00086658,-0.0020756,-0.00079868,-0.00086658,sell
2018-03-18,none,none,a30,a120,none,none,none,none,a90,a0,none,a120,none,none,none,none,none,a30,a120,none,none,none, 0.0011618,-0.00107870,-0.0019263,-0.00044827,-0.00107870,sell
2018-03-19,none,none,a30,a120,none,none,none,none,a120,a0,none,none,a90,none,a120,none,none,a30,a120,none,none,none, 0.0007427,-0.00140637,-0.0021417,-0.00130079,-0.00148103,sell
2018-03-20,none,none,a30,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,a30,none,none,none,none, 0.0009470, 0.00127381,-0.0000253, 0.00268666, 0.00094698,buy
2018-03-21,none,none,a30,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,a30,none,a90,none,none,-0.0018667,-0.00204976,-0.0009542,-0.00126352,-0.00186668,sell
2018-03-22,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,none,-0.0037893,-0.00380662,-0.0032484,-0.00362372,-0.00360297,sell
2018-03-23,none,none,a30,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,a90,none,none,-0.0015987,-0.00358474,-0.0030976,-0.00269705,-0.00309762,sell
2018-03-24,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,-0.0034514,-0.00326486,-0.0028334,-0.00454757,-0.00281628,sell
2018-03-25,none,none,a30,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,a90,none,none,-0.0026278,-0.00282120,-0.0025613,-0.00430056,-0.00303126,sell
2018-03-26,none,none,a30,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,-0.0025773,-0.00259200,-0.0023515,-0.00370827,-0.00281628,sell
2018-03-27,none,none,a30,none,none,none,none,a90,none,a120,none,a0,none,a120,none,none,none,none,none,none,none,a120, 0.0031404, 0.00180184, 0.0008734, 0.00271417, 0.00064256,buy
2018-03-28,none,none,a30,a120,none,none,none,a90,a120,none,none,none,none,none,a120,none,none,a45,none,none,none,a120,-0.0002082, 0.00589403, 0.0057669, 0.00579676, 0.00395871,buy
2018-03-29,none,none,a30,a120,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a45,none,none,none,a120,-0.0007494, 0.00524662, 0.0050899, 0.00405606, 0.00269287,buy
2018-03-30,none,none,a30,a120,none,a0,none,a60,none,none,none,none,a120,none,a90,none,none,a45,none,none,none,a120, 0.0054359, 0.00634332, 0.0075013, 0.00710721, 0.00670218,buy
2018-03-31,none,none,a30,a120,none,a0,none,none,a90,none,none,a60,none,none,none,none,none,a45,none,none,none,a120, 0.0002584, 0.00532670, 0.0065188, 0.00519712, 0.00337175,buy
2018-04-01,none,none,a30,a120,none,a0,none,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,none,a120,-0.0012507, 0.00352612, 0.0053650, 0.00355486, 0.00327093,buy
2018-04-02,none,a90,none,a120,none,a0,none,none,a60,none,a120,a90,none,none,a60,none,none,a45,none,none,none,a120,-0.0044412,-0.00378817,-0.0066726,-0.00426688, 0.00067258,sell
2018-04-03,a135,a90,none,a120,none,a0,none,a0,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none, 0.0010961, 0.00381194, 0.0051486, 0.00498868, 0.00763716,buy
2018-04-04,a135,a90,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0027216, 0.00431521, 0.0089200, 0.00892005, 0.00723490,buy
2018-04-05,a135,a90,none,a120,none,none,none,none,none,a120,a90,a120,none,a120,none,none,none,none,none,none,none,none, 0.0052266, 0.00661893, 0.0114344, 0.01143439, 0.00938397,buy
2018-04-06,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none, 0.0004950,-0.00195572, 0.0004950, 0.00037734, 0.00066933,buy
2018-04-07,a135,none,none,none,none,none,none,none,a0,a90,a60,none,none,none,a0,none,a120,none,a90,none,none,none,-0.0002767,-0.00028140,-0.0005508,-0.00028140,-0.00027669,sell
2018-04-08,a135,none,none,none,none,none,none,a60,a0,none,a60,none,a0,a90,none,none,a120,none,a90,none,none,none,-0.0013107,-0.00217264,-0.0015012,-0.00165041,-0.00225272,sell
2018-04-09,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a90,none,none,none,-0.0016510,-0.00165099,-0.0023000,-0.00165099,-0.00165099,sell
2018-04-10,a135,none,none,none,none,none,none,a90,none,a60,none,none,none,a60,none,none,a120,a60,a90,none,none,none,-0.0010980,-0.00096711,-0.0020152,-0.00099830,-0.00106643,sell
2018-04-11,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,a120,a60,a90,none,none,a135, 0.0000739, 0.00136626, 0.0006589,-0.00055032, 0.00007392,buy
2018-04-12,a135,none,none,none,none,none,a90,none,a60,none,a0,none,none,none,a60,none,a120,a60,a90,none,none,a135, 0.0031780, 0.00316446, 0.0028425, 0.00249303, 0.00317803,buy
2018-04-13,a135,none,none,none,none,none,a90,a120,a60,none,a0,none,a60,none,none,none,a120,a60,none,none,none,a135, 0.0028242, 0.00205376, 0.0027676, 0.00131299, 0.00289264,buy
2018-04-14,a135,none,none,none,none,none,a90,none,none,a0,none,a120,none,none,a90,none,a120,a60,none,none,none,a135, 0.0039221, 0.00309000, 0.0031223, 0.00288096, 0.00392209,buy
2018-04-15,a135,none,none,none,none,none,a90,none,a90,none,none,a120,a90,a0,none,none,a120,a60,none,a120,none,a135, 0.0044211, 0.00369591, 0.0038052, 0.00307649, 0.00518036,buy
2018-04-16,a135,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a120,none,none,none,none,a120,none,a135, 0.0013906,-0.00306907,-0.0005285,-0.00015071, 0.00125367,sell
2018-04-17,a135,none,none,none,none,none,a90,none,a120,none,a60,a90,a120,none,none,none,none,none,none,a120,none,a135, 0.0024877,-0.00065795,-0.0006579, 0.00001298, 0.00197168,buy
2018-04-18,a135,none,none,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,none,none,a120,none,none,-0.0028685,-0.00617438,-0.0061268,-0.00522505,-0.00513408,sell
2018-04-19,a135,none,none,none,none,none,a90,none,none,a60,a90,a60,none,none,none,none,none,none,none,a120,none,none,-0.0015366,-0.00735629,-0.0067776,-0.00603878,-0.00606341,sell
2018-04-20,a135,none,none,none,none,none,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,a120,none,none,-0.0008439,-0.00501579,-0.0050285,-0.00460847,-0.00460847,sell
2018-04-21,a135,none,none,none,none,none,a90,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0058498,-0.00360512,-0.0036051,-0.00360512,-0.00360512,sell
2018-04-22,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0026552, 0.00291536, 0.0036164, 0.00271543, 0.00376364,buy
2018-04-23,a135,none,none,none,none,none,none,a90,none,a120,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.0056180,-0.00117843,-0.0003221, 0.00307712,-0.00117843,sell
2018-04-24,a135,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0016273,-0.00289774,-0.0039556,-0.00328415,-0.00289774,sell
2018-04-25,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none, 0.0080290, 0.00379958,-0.0062688,-0.00596610, 0.00362728,buy
2018-04-26,none,none,none,a120,none,none,none,a60,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0017690, 0.00573466,-0.0000655,-0.00227029, 0.00176901,buy
2018-04-27,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a135,none,none, 0.0082006, 0.00381578, 0.0083328, 0.00419661, 0.00585778,buy
2018-04-28,none,none,none,a120,none,none,none,none,a90,none,none,a60,a90,none,none,none,a135,none,none,a135,none,none, 0.0007441,-0.00289850,-0.0014098,-0.00226425,-0.00150736,sell
2018-04-29,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a60,none,a135,none,none,a135,none,none, 0.0039760, 0.00120470, 0.0014285, 0.00105974, 0.00209334,buy
2018-04-30,none,none,a30,a120,none,none,none,a0,a60,none,a120,a90,a60,none,none,none,a135,none,a60,a135,a30,none,-0.0016830,-0.00183094,-0.0002275,-0.00183094,-0.00183094,sell
2018-05-01,none,none,a30,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,a135,none,a60,a135,a30,none,-0.0061007,-0.00624868,-0.0052352,-0.00624868,-0.00624868,sell
2018-05-02,none,none,a30,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,a135,none,a60,a135,a30,none,-0.0066422,-0.00679021,-0.0035486,-0.00679021,-0.00679021,sell
2018-05-03,none,none,a30,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a135,none,a60,none,a30,none,-0.0046825,-0.00483742,-0.0041187,-0.00496168,-0.00483742,sell
2018-05-04,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,a135,none,a60,none,a30,none,-0.0031704,-0.00302822,-0.0023700,-0.00315249,-0.00302822,sell
2018-05-05,none,none,a30,none,a90,none,none,a60,a0,a90,a60,none,a0,a120,none,none,a135,a90,a60,none,a30,none,-0.0026396,-0.00307460,-0.0008287,-0.00302843,-0.00157530,sell
2018-05-06,none,none,none,none,a90,none,none,none,a0,none,none,none,a0,none,none,none,a135,a90,none,none,a30,none, 0.0016523, 0.00130933, 0.0027084, 0.00086065, 0.00082320,buy
2018-05-07,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a90,none,none,none,a90,none,none,a30,none,-0.0001579, 0.00211089,-0.0000404,-0.00017722, 0.00083883,buy
2018-05-08,none,none,none,none,a90,none,none,a90,none,a60,none,none,none,a90,none,none,none,a90,none,none,a30,none,-0.0022151, 0.00278517,-0.0024509, 0.00147662, 0.00188427,buy
2018-05-09,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a30,none, 0.0008384, 0.00153905, 0.0008340, 0.00409694, 0.00133778,buy
2018-05-10,none,a90,none,none,none,none,none,a120,none,none,a0,none,a60,a60,none,none,none,a90,none,none,a30,none, 0.0013946, 0.00171568, 0.0017235, 0.00172353, 0.00072298,buy
2018-05-11,none,a90,none,none,none,none,none,none,a60,none,none,none,a60,a60,a90,none,none,none,none,none,a30,none, 0.0039392, 0.00210566, 0.0021057, 0.00126773,-0.00188430,buy
2018-05-12,none,a90,a45,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,a45,none,a30,none, 0.0020631, 0.00330229,-0.0003503, 0.00219303, 0.00191293,buy
2018-05-13,none,a90,a45,none,none,none,none,none,a90,a0,none,none,a90,none,a120,none,none,none,a45,none,a30,none,-0.0011526,-0.00025509,-0.0010572,-0.00049602,-0.00049602,sell
2018-05-14,none,a90,a45,none,none,none,a120,none,none,a0,a60,a90,none,none,a120,none,none,none,a45,none,a30,none,-0.0045886,-0.00403321,-0.0037438,-0.00423893,-0.00458861,sell
2018-05-15,none,a90,a45,none,none,none,a120,none,a120,none,a60,none,a120,a0,none,none,none,none,a45,none,a30,none,-0.0058282,-0.00336045,-0.0042384,-0.00449391,-0.00561022,sell
2018-05-16,none,none,a45,none,none,none,a120,none,a120,none,a90,a60,none,none,none,none,none,none,a45,none,a30,none,-0.0012598,-0.00079290,-0.0006749,-0.00095928,-0.00099281,sell
2018-05-17,none,none,none,a90,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a30,none, 0.0076984,-0.00197855, 0.0039624, 0.00300529, 0.00473505,buy
