Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-12,0,0,0,0,2,0,0,-0.0022056,-0.00341462,-0.0033857,-0.00271859,-0.0026536,sell
2016-03-13,0,0,0,0,0.77,0,0,-0.0011803,-0.00057928,-0.0016458,-0.00161968,-0.0011040,sell
2016-03-14,0,0,0,0,0.29,0,0,-0.0006793,-0.00048674,-0.0002287,-0.00122066,-0.0042649,sell
2016-03-15,0,0.08,0,0,0.11,0,0,-0.0034949,-0.00392927,-0.0026059,-0.00371141,-0.0030328,sell
2016-03-16,0,0.19,0,0,0,0,0,-0.0015141,-0.00045564, 0.0006367, 0.00130216,-0.0020709,buy
2016-03-17,0,0.47,0,0,0,0,0, 0.0025221, 0.00119754, 0.0012457, 0.00066913, 0.0006665,buy
2016-03-18,0,1.16,0,0,0,0,0, 0.0043486,-0.00055958, 0.0038335, 0.00398465, 0.0039245,buy
2016-03-19,0,1.96,0,0,0,0,0,-0.0001301,-0.00004849, 0.0000464, 0.00097922, 0.0001085,buy
2016-03-20,0,1.35,0,0,0,0,0,-0.0003239,-0.00134315, 0.0003018,-0.00219968,-0.0007620,sell
2016-03-21,0,0.54,0,0,0,0,0,-0.0015212,-0.00192765,-0.0019276,-0.00160557,-0.0014235,sell
2016-03-22,0,0.22,0,0,0,0,0, 0.0014948,-0.00314458,-0.0021330, 0.00080319,-0.0018500,sell
2016-03-23,0,0.09,0,0,0,0,0,-0.0028842,-0.00135435,-0.0025961,-0.00026867,-0.0002682,sell
2016-04-05,0,0,0,0.05,0,0,0, 0.0011293,-0.00097157, 0.0003883, 0.00009114, 0.0003459,buy
2016-04-06,0,0,0,0.14,0,0,0,-0.0018182,-0.00123255,-0.0015166,-0.00285117,-0.0018160,sell
2016-04-07,0,0,0,0.36,0,0,0,-0.0034596,-0.00339924,-0.0032580,-0.00262930,-0.0023643,sell
2016-04-08,0,0,0,0.93,0,0,0, 0.0011619,-0.00063103,-0.0003916, 0.00202615, 0.0022625,buy
2016-04-09,0,0,0,1.96,0,0,0, 0.0037005, 0.00334488, 0.0035692, 0.00318620, 0.0035780,buy
2016-04-10,0,0,0,1.59,0,0,0,-0.0019675,-0.00234521,-0.0023452,-0.00147500,-0.0016139,sell
2016-04-11,0,0,0,0.62,0,0,0, 0.0030666, 0.00306657, 0.0025681, 0.00194153, 0.0009380,buy
2016-04-12,0,0,0,0.24,0,0,0, 0.0023905, 0.00004695, 0.0007881, 0.00095203, 0.0022356,buy
2016-04-13,0,0,0,0.09,0,0,0,-0.0014107,-0.00047230,-0.0017284,-0.00054798,-0.0014086,sell
2016-04-16,0,0,0.07,0,0,0,0, 0.0032797, 0.00310032, 0.0019333, 0.00261205, 0.0025673,buy
2016-04-17,0,0,0.18,0,0,0,0,-0.0012223,-0.00123060,-0.0015804,-0.00137079,-0.0006804,sell
2016-04-18,0,0,0.47,0,0,0,0, 0.0006545, 0.00131401, 0.0013091, 0.00119894, 0.0005994,buy
2016-04-19,0,0,1.19,0,0,0,0, 0.0029281, 0.00244749, 0.0032817, 0.00276146,-0.0003363,buy
2016-04-20,0,0,2.04,0,0,0,0,-0.0020212,-0.00089796, 0.0004797, 0.00040811, 0.0005483,buy
2016-04-21,0,0,1.51,0,0,0,0, 0.0004056, 0.00046629, 0.0016914, 0.00033325, 0.0001322,buy
2016-04-22,0,0,1.05,0,0,0,0, 0.0003238, 0.00077469, 0.0003190, 0.00032378, 0.0011381,buy
2016-04-23,0,0,1.64,0,0,0,0, 0.0002164,-0.00043861,-0.0011092,-0.00109779,-0.0001759,sell
2016-04-24,0,0,2.04,0,0,0,0,-0.0020212,-0.00089796, 0.0004797, 0.00040811, 0.0005483,buy
2016-04-25,0,0,1.05,0,0,0,0, 0.0003238, 0.00077469, 0.0003190, 0.00032378, 0.0011381,buy
2016-04-26,0,0,0.41,0,0,0,0, 0.0046597, 0.00321368, 0.0030062, 0.00328247, 0.0042293,buy
2016-04-27,0,0,0.16,0,0,0,0, 0.0001611,-0.00056419,-0.0001867, 0.00076675,-0.0008392,sell
2016-04-28,0,0,0.06,0,0,0,0, 0.0011655, 0.00093327, 0.0005902, 0.00117226, 0.0011573,buy
2016-05-01,0,0,0,0.1,0,0,0,-0.0001907,-0.00012482,-0.0017623,-0.00129672,-0.0015818,sell
2016-05-02,0,0,0,0.24,0,0,0, 0.0023905, 0.00004695, 0.0007881, 0.00095203, 0.0022356,buy
2016-05-03,0,0,0,0.62,0,0,0, 0.0030666, 0.00306657, 0.0025681, 0.00194153, 0.0009380,buy
2016-05-04,0,0,0,1.61,0,0,0,-0.0019675,-0.00282345,-0.0028235,-0.00282345,-0.0021926,sell
2016-05-05,0,0,0,1.98,0,0,0, 0.0017859, 0.00285960, 0.0015952, 0.00125584, 0.0035741,buy
2016-05-06,0,0,0,0.93,0,0,0, 0.0011619,-0.00063103,-0.0003916, 0.00202615, 0.0022625,buy
2016-05-07,0,0,0,0.36,0,0,0,-0.0034596,-0.00339924,-0.0032580,-0.00262930,-0.0023643,sell
2016-05-08,0,0,0,0.14,0,0,0,-0.0018182,-0.00123255,-0.0015166,-0.00285117,-0.0018160,sell
2016-05-09,0,0,0,0.06,0,0,0, 0.0000457, 0.00195681, 0.0003399, 0.00019173, 0.0002096,buy
2016-05-21,0,0.06,0,0,0,0,0, 0.0000607,-0.00027661,-0.0003555, 0.00122902, 0.0007389,buy
2016-05-22,0,0.16,0,0,0,0,0,-0.0030837,-0.00268811,-0.0032457,-0.00132448,-0.0019429,sell
2016-05-23,0,0.4,0,0,0,0,0,-0.0020495,-0.00107052,-0.0023054,-0.00297262,-0.0015209,sell
2016-05-24,0,1.01,0,0,0,0,0, 0.0001626, 0.00041629, 0.0004100,-0.00019313, 0.0022223,buy
2016-05-25,0,1.98,0,0,0,0,0,-0.0002092,-0.00116840, 0.0007069,-0.00082503,-0.0008077,sell
2016-05-26,0,1.52,0,0,0,0,0, 0.0018198, 0.00163044, 0.0000722, 0.00270891, 0.0023174,buy
2016-05-27,0,0.6,0,0,0,0,0,-0.0022772,-0.00378447,-0.0031710,-0.00177670, 0.0006778,sell
2016-05-28,0,0.24,0,0,0,0,0, 0.0025178, 0.00048777, 0.0012933, 0.00092838, 0.0011576,buy
2016-05-29,0,0.09,0,0,0,0,0,-0.0028842,-0.00135435,-0.0025961,-0.00026867,-0.0002682,sell
2016-05-30,0,0,0,0,0.09,0,0, 0.0005747, 0.00067654, 0.0003382, 0.00015314, 0.0009137,buy
2016-05-31,0,0,0,0,0.22,0,0, 0.0020292, 0.00271666, 0.0031480, 0.00234192, 0.0016056,buy
2016-06-01,0,0,0,0,0.58,0,0,-0.0030363,-0.00303626,-0.0041562,-0.00320522,-0.0031534,sell
2016-06-02,0,0,0,0,1.48,0,0,-0.0017425,-0.00122296,-0.0023621,-0.00179119,-0.0015626,sell
2016-06-03,0,0,0,0,1.98,0,0.07,-0.0004941,-0.00215293,-0.0019070,-0.00178388,-0.0010988,sell
2016-06-04,0,0,0,0,1.01,0,0.18, 0.0020450, 0.00204502, 0.0021337, 0.00091493, 0.0019385,buy
2016-06-05,0,0,0,0,0.39,0,0.46, 0.0011752, 0.00089711, 0.0024373, 0.00089711, 0.0011752,buy
2016-06-06,0,0,0,0,0.15,0,1.15,-0.0000196,-0.00001964, 0.0005432,-0.00246572,-0.0008637,sell
2016-06-07,0,0,0,0,0.06,0,1.98, 0.0033958, 0.00356812, 0.0042019, 0.00356688, 0.0036089,buy
2016-06-08,0,0,0,0,0,0,1.32, 0.0015359, 0.00157528, 0.0016428, 0.00095204, 0.0017058,buy
2016-06-09,0,0,0,0,0,0,0.52,-0.0018714,-0.00189760,-0.0018331,-0.00175911,-0.0018976,sell
2016-06-10,0,0,0,0,0,0,0.21,-0.0003401, 0.00200759, 0.0013394,-0.00036551,-0.0001847,buy
2016-06-11,0,0,0,0,0,0,0.08, 0.0022294, 0.00029759, 0.0017101, 0.00064624, 0.0024995,buy
2016-06-28,0,0,0,0.07,0,0,0,-0.0039254,-0.00176250,-0.0017548,-0.00232545,-0.0021034,sell
2016-06-29,0,0,0,0.17,0,0,0, 0.0014805, 0.00319122, 0.0012413, 0.00174893, 0.0007362,buy
2016-06-30,0,0,0,0.45,0,0,0, 0.0005633, 0.00128638, 0.0005352, 0.00011949, 0.0012265,buy
2016-07-01,0,0,0,1.13,0,0,0, 0.0007001,-0.00286150, 0.0007001, 0.00070012, 0.0007001,buy
2016-07-02,0,0,0,2,0,0,0, 0.0019953, 0.00128832, 0.0010527, 0.00045772, 0.0021714,buy
2016-07-03,0,0,0,1.35,0,0,0,-0.0003775, 0.00023874,-0.0005847,-0.00058469, 0.0004731,sell
2016-07-04,0,0,0,0.54,0,0,0,-0.0026556,-0.00238451,-0.0023393,-0.00227768,-0.0023393,sell
2016-07-05,0,0,0,0.21,0,0,0,-0.0032453,-0.00209169,-0.0028682,-0.00232384,-0.0027753,sell
2016-07-06,0,0,0,0.08,0,0,0,-0.0052161,-0.00551504,-0.0055508,-0.00534156,-0.0047368,sell
2016-07-13,0,0,0.08,0,0,0,0, 0.0000441, 0.00094828,-0.0005182, 0.00064104, 0.0008712,buy
2016-07-14,0,0,0.19,0,0,0,0,-0.0020891,-0.00172897,-0.0028090,-0.00244144,-0.0028017,sell
2016-07-15,0,0,0.48,0,0,0,0, 0.0005134, 0.00105772, 0.0011680, 0.00093960, 0.0005134,buy
2016-07-16,0,0,1.2,0,0,0,0, 0.0028712, 0.00111469, 0.0030094, 0.00109972, 0.0000132,buy
2016-07-17,0,0,1.96,0,0,0,0,-0.0020400,-0.00040450,-0.0018826,-0.00040281,-0.0012098,sell
2016-07-18,0,0,1.29,0,0,0.1,0,-0.0010416,-0.00127071, 0.0015060,-0.00136703,-0.0013462,sell
2016-07-19,0,0,0.52,0,0,0.24,0,-0.0004733,-0.00153905,-0.0014438,-0.00095390,-0.0015349,sell
2016-07-20,0,0,0.21,0,0,0.62,0,-0.0008242, 0.00250543,-0.0022370,-0.00028782,-0.0029297,sell
2016-07-21,0,0,0.08,0,0,1.55,0, 0.0028525, 0.00312068, 0.0028700, 0.00345541, 0.0035263,buy
2016-07-22,0,0,0,0,0,1.98,0, 0.0020230, 0.00041415, 0.0001077, 0.00035850, 0.0004658,buy
2016-07-23,0,0,0,0,0,0.99,0,-0.0028623,-0.00030508,-0.0001206,-0.00175403,-0.0017257,sell
2016-07-24,0,0,0,0,0,0.39,0,-0.0016924,-0.00026507,-0.0019791,-0.00060420, 0.0025761,sell
2016-07-25,0,0,0,0,0,0.16,0, 0.0020588,-0.00325764,-0.0004296,-0.00114735,-0.0017953,sell
2016-07-26,0,0,0,0,0,0.06,0,-0.0004931, 0.00114065,-0.0003760,-0.00147721, 0.0011682,sell
2016-08-15,0,0.1,0,0,0,0,0, 0.0002939, 0.00272505, 0.0001530, 0.00258876, 0.0010040,buy
2016-08-16,0,0.24,0,0,0,0,0, 0.0025178, 0.00048777, 0.0012933, 0.00092838, 0.0011576,buy
2016-08-17,0,0.58,0,0,0,0,0, 0.0003079, 0.00006337, 0.0000634, 0.00042982, 0.0016942,buy
2016-08-18,0,1.39,0,0,0,0,0,-0.0001161,-0.00023493, 0.0002463,-0.00345075, 0.0013630,sell
2016-08-19,0,2,0,0,0,0,0,-0.0013093,-0.00290672, 0.0005796,-0.00069634,-0.0006907,sell
2016-08-20,0,1.15,0,0,0,0,0, 0.0021666,-0.00038579, 0.0019391, 0.00147390, 0.0020302,buy
2016-08-21,0,0.49,0,0,0,0,0, 0.0014737, 0.00001632, 0.0000022, 0.00019503,-0.0007920,sell
2016-08-22,0,0.2,0,0,0,0,0,-0.0019636,-0.00142755,-0.0010106, 0.00047645,-0.0022228,sell
2016-08-23,0,0.08,0,0,0,0,0, 0.0017845, 0.00154661,-0.0014869,-0.00052508, 0.0021406,buy
2016-08-28,0,0,0,0,0,0,0.06,-0.0003431,-0.00021364,-0.0003158, 0.00128889, 0.0002200,sell
2016-08-29,0,0,0,0,0,0,0.13, 0.0007747, 0.00104631, 0.0007747, 0.00068732, 0.0009685,buy
2016-08-30,0,0,0,0,0,0,0.31, 0.0003712, 0.00152634, 0.0002658, 0.00127262, 0.0000906,buy
2016-08-31,0.06,0,0,0,0,0,0.72, 0.0021283, 0.00130314, 0.0013981, 0.00282454, 0.0021739,buy
2016-09-01,0.17,0,0,0,0,0,1.71, 0.0047032, 0.00362892, 0.0049272, 0.00434357, 0.0050561,buy
2016-09-02,0.42,0,0,0,0,0,1.98, 0.0051313, 0.00479760, 0.0032768, 0.00397836, 0.0047799,buy
2016-09-03,1.07,0,0,0,0,0,0.96, 0.0001960, 0.00029250,-0.0001021, 0.00000034, 0.0001606,buy
2016-09-04,2,0,0,0,0,0,0.41, 0.0001065, 0.00025403, 0.0023382, 0.00190607, 0.0018869,buy
2016-09-05,1.41,0,0,0,0,0,0.17, 0.0002990, 0.00032211, 0.0002102, 0.00033678, 0.0007442,buy
2016-09-06,0.55,0,0,0,0,0,0.07,-0.0010132,-0.00048415,-0.0010703,-0.00240647,-0.0004224,sell
2016-09-07,0.22,0,0,0,0,0,0,-0.0002074, 0.00024347,-0.0000679,-0.00043033,-0.0005121,sell
2016-09-08,0.08,0,0,0,0,0,0,-0.0005365,-0.00107150,-0.0006456, 0.00132074, 0.0014556,buy
2016-10-14,0,0,0,0,0,0.09,0, 0.0029413, 0.00212445, 0.0015602, 0.00145580, 0.0022702,buy
2016-10-15,0,0,0,0,0,0.24,0, 0.0009129, 0.00105384, 0.0011488, 0.00152233, 0.0008447,buy
2016-10-16,0,0,0,0,0,0.7,0, 0.0005498, 0.00034276,-0.0004998,-0.00015064,-0.0006446,buy
2016-10-17,0,0,0,0,0,1.8,0,-0.0027084, 0.00080491,-0.0007550,-0.00073129, 0.0001540,sell
2016-10-18,0,0,0,0,0,2.25,0, 0.0005150, 0.00154894,-0.0011868, 0.00039205,-0.0015183,buy
2016-10-19,0,0,0,0,0,1.53,0,-0.0001314, 0.00129256, 0.0003124, 0.00137860, 0.0014190,buy
2016-10-20,0,0,0,0,0,1.85,0,-0.0025875,-0.00050217,-0.0011435,-0.00062912,-0.0007028,sell
2016-10-21,0,0,0,0,0,2.11,0,-0.0027246,-0.00027807,-0.0007806,-0.00148066,-0.0015183,sell
2016-10-22,0,0,0,0,0,1.13,0,-0.0033009,-0.00199597,-0.0002691,-0.00199597,-0.0020154,sell
2016-10-23,0,0,0,0,0,0.5,0,-0.0004523,-0.00080963, 0.0001030,-0.00126234,-0.0009368,sell
2016-10-24,0,0,0,0,0,0.22,0,-0.0001402, 0.00001448,-0.0003803,-0.00033875,-0.0001614,sell
2016-10-25,0,0,0,0,0,0.1,0, 0.0014674, 0.00156240, 0.0009429, 0.00164667, 0.0014215,buy
2016-11-26,0,0,0,0,0,0,0.13, 0.0007747, 0.00104631, 0.0007747, 0.00068732, 0.0009685,buy
2016-11-27,0,0,0,0,0,0,0.35, 0.0017567, 0.00254560, 0.0026250, 0.00034534, 0.0008395,buy
2016-11-28,0,0,0,0,0,0,0.93, 0.0018376, 0.00196966, 0.0022647, 0.00148993, 0.0024382,buy
2016-11-29,0,0,0,0,0,0,1.96,-0.0002558,-0.00056325, 0.0001549, 0.00038606, 0.0004204,buy
2016-11-30,0,0,0,0,0,0,1.53, 0.0006574, 0.00279131, 0.0028380, 0.00235818, 0.0016277,buy
2016-12-01,0,0,0,0,0,0,0.58, 0.0025316, 0.00173938, 0.0002136,-0.00055164, 0.0025316,buy
2016-12-02,0,0,0,0,0,0,0.22, 0.0013473, 0.00214523, 0.0017185, 0.00124055, 0.0013969,buy
2016-12-03,0,0,0,0,0,0,0.08, 0.0022294, 0.00029759, 0.0017101, 0.00064624, 0.0024995,buy
2016-12-06,0.11,0,0,0,0,0,0,-0.0000592, 0.00003299,-0.0002698,-0.00026677, 0.0000990,buy
2016-12-07,0.25,0,0,0,0,0,0,-0.0018881,-0.00231801,-0.0024421,-0.00231801,-0.0019373,sell
2016-12-08,0.56,0.11,0,0,0,0,0,-0.0026257,-0.00197660,-0.0024682,-0.00251489,-0.0016000,sell
2016-12-09,1.28,0.3,0,0,0,0,0,-0.0006120, 0.00003757, 0.0000385, 0.00015133, 0.0001626,sell
2016-12-10,2,0.79,0,0,0,0,0, 0.0024929, 0.00294485, 0.0034520, 0.00112837, 0.0018869,buy
2016-12-11,1.32,1.98,0,0,0,0,0,-0.0003858,-0.00047266,-0.0005808,-0.00017468,-0.0003884,sell
2016-12-12,0.58,1.82,0,0,0,0,0, 0.0011220, 0.00100827, 0.0009245, 0.00095766, 0.0017193,buy
2016-12-13,0.25,0.68,0,0,0,0,0, 0.0023344, 0.00040961, 0.0025459, 0.00229768, 0.0005975,buy
2016-12-14,0.11,0.26,0,0,0,0,0, 0.0020650, 0.00063326, 0.0005342, 0.00026099,-0.0004573,buy
2016-12-15,0,0.1,0,0,0,0,0, 0.0002939, 0.00272505, 0.0001530, 0.00258876, 0.0010040,buy
2017-01-07,0,0,0.13,0,0,0,0, 0.0007667,-0.00286728, 0.0001153, 0.00106631,-0.0024969,sell
2017-01-08,0,0,0.34,0,0,0,0, 0.0003003, 0.00171429, 0.0013844, 0.00167046, 0.0029175,buy
2017-01-09,0,0,0.91,0,0,0,0,-0.0010928,-0.00217439,-0.0004335,-0.00139809,-0.0006931,sell
2017-01-10,0,0,1.96,0,0,0,0,-0.0020400,-0.00040450,-0.0018826,-0.00040281,-0.0012098,sell
2017-01-11,0,0,1.59,0,0,0,0,-0.0001062,-0.00026231,-0.0002888,-0.00078621, 0.0001853,sell
2017-01-12,0,0,0.59,0,0,0,0, 0.0006507, 0.00199794, 0.0015983,-0.00096681, 0.0015327,buy
2017-01-13,0,0,0.22,0,0,0,0,-0.0013133,-0.00281698,-0.0009750,-0.00232480,-0.0026627,sell
2017-01-14,0,0,0.08,0,0,0,0, 0.0000441, 0.00094828,-0.0005182, 0.00064104, 0.0008712,buy
2017-01-21,0,0,0,0.13,0,0,0,-0.0001961, 0.00251113, 0.0022233, 0.00196584, 0.0017961,buy
2017-01-22,0,0,0,0.34,0,0,0, 0.0016500,-0.00019219, 0.0012199,-0.00000413, 0.0008064,buy
2017-01-23,0,0,0,0.9,0,0,0, 0.0026679, 0.00061366, 0.0024530, 0.00268949, 0.0031875,buy
2017-01-24,0,0,0,1.96,0,0.06,0, 0.0039758, 0.00461182, 0.0049237, 0.00390235, 0.0031973,buy
2017-01-25,0,0,0,1.61,0,0.15,0,-0.0000748,-0.00064463,-0.0028235,-0.00054110,-0.0021926,sell
2017-01-26,0,0,0,0.6,0,0.34,0, 0.0035357, 0.00398100, 0.0019366, 0.00157848, 0.0032567,buy
2017-01-27,0,0,0,0.23,0,0.79,0,-0.0001359, 0.00025399,-0.0001359, 0.00156162,-0.0010893,sell
2017-01-28,0,0,0,0.08,0,1.82,0,-0.0028201, 0.00080491, 0.0006424, 0.00065210, 0.0001778,buy
2017-01-29,0,0,0,0,0,1.96,0,-0.0012241,-0.00140483,-0.0017020,-0.00042328,-0.0017491,sell
2017-01-30,0,0,0,0,0,0.91,0,-0.0005693, 0.00018336,-0.0011443,-0.00086544, 0.0006692,sell
2017-01-31,0,0,0,0,0,0.39,0,-0.0016924,-0.00026507,-0.0019791,-0.00060420, 0.0025761,sell
2017-02-01,0,0,0,0,0,0.17,0,-0.0006047,-0.00064969,-0.0019340,-0.00070174,-0.0042407,sell
2017-02-02,0,0,0,0,0,0.07,0,-0.0027204,-0.00041890,-0.0011860,-0.00079106,-0.0019502,sell
2017-02-18,0,0,0,0,0.11,0,0,-0.0013997,-0.00117933, 0.0003473,-0.00199784,-0.0011017,sell
2017-02-19,0,0,0,0,0.29,0,0,-0.0006793,-0.00048674,-0.0002287,-0.00122066,-0.0042649,sell
2017-02-20,0,0,0,0,0.78,0,0,-0.0014597,-0.00057928,-0.0014578,-0.00161968,-0.0017797,sell
2017-02-21,0,0,0,0,1.96,0,0, 0.0004544,-0.00168980,-0.0012874, 0.00040714,-0.0002917,sell
2017-02-22,0,0,0,0,1.86,0,0, 0.0035423, 0.00382148, 0.0030510, 0.00364365, 0.0035977,buy
2017-02-23,0,0,0,0,0.7,0,0,-0.0006302,-0.00025779, 0.0004420, 0.00168435, 0.0005880,sell
2017-02-24,0,0,0,0,0.27,0,0,-0.0012408,-0.00009331, 0.0033013,-0.00232203,-0.0047926,sell
2017-02-25,0,0,0,0,0.1,0,0,-0.0006814,-0.00080687,-0.0002243,-0.00304521, 0.0008476,sell
2017-03-13,0,0,0,0,0,0,0.06,-0.0003431,-0.00021364,-0.0003158, 0.00128889, 0.0002200,sell
2017-03-14,0,0,0,0,0,0,0.15,-0.0009027, 0.00066403,-0.0000707, 0.00053214, 0.0002426,buy
2017-03-15,0,0,0,0,0,0,0.36, 0.0017095, 0.00074275, 0.0017083, 0.00032445,-0.0003450,buy
2017-03-16,0,0,0,0,0,0,0.86, 0.0034852, 0.00357413, 0.0036630, 0.00359190, 0.0036477,buy
2017-03-17,0,0,0,0,0,0,2,-0.0000966, 0.00131161,-0.0001903,-0.00227080,-0.0003503,sell
2017-03-18,0,0,0,0.07,0,0,1.84,-0.0002826,-0.00019790, 0.0004368,-0.00025001, 0.0012137,buy
2017-03-19,0,0,0,0.19,0,0,0.76,-0.0029791,-0.00306433,-0.0039105,-0.00204335,-0.0030643,sell
2017-03-20,0,0,0,0.5,0,0,0.31,-0.0005596,-0.00028542,-0.0011586,-0.00063323,-0.0005596,sell
2017-03-21,0,0,0,1.29,0,0,0.13,-0.0000794,-0.00079409,-0.0000372,-0.00045978,-0.0005657,sell
2017-03-22,0,0,0,2,0,0,0.05, 0.0030654, 0.00360822, 0.0029513, 0.00206567, 0.0021714,buy
2017-03-23,0,0,0,1.14,0,0,0, 0.0005608,-0.00182500, 0.0005608, 0.00056084,-0.0005666,buy
2017-03-24,0,0,0,0.44,0,0,0, 0.0005756, 0.00140794, 0.0003746,-0.00007515, 0.0016321,buy
2017-03-25,0,0,0,0.17,0,0,0, 0.0014805, 0.00319122, 0.0012413, 0.00174893, 0.0007362,buy
2017-03-26,0,0,0,0.06,0,0,0, 0.0000457, 0.00195681, 0.0003399, 0.00019173, 0.0002096,buy
2017-03-27,0,0.1,0,0,0,0,0, 0.0002939, 0.00272505, 0.0001530, 0.00258876, 0.0010040,buy
2017-03-28,0,0.25,0,0,0,0,0, 0.0017973, 0.00116631, 0.0017920, 0.00123914, 0.0013485,buy
2017-03-29,0,0.6,0,0,0,0,0,-0.0022772,-0.00378447,-0.0031710,-0.00177670, 0.0006778,sell
2017-03-30,0,1.48,0,0,0,0,0, 0.0011372, 0.00206619, 0.0000722, 0.00221127, 0.0024128,buy
2017-03-31,0,1.96,0,0,0,0,0,-0.0001301,-0.00004849, 0.0000464, 0.00097922, 0.0001085,buy
2017-04-01,0,1.07,0,0,0,0,0,-0.0000627,-0.00003277,-0.0000627,-0.00006271, 0.0009178,buy
2017-04-02,0,0.44,0.13,0,0,0,0, 0.0021487, 0.00184328, 0.0018433, 0.00158522, 0.0016823,buy
2017-04-03,0,0.18,0.34,0,0,0,0, 0.0014631, 0.00171429, 0.0022858,-0.00009218, 0.0032769,buy
2017-04-04,0,0.07,0.88,0,0,0,0,-0.0017897,-0.00298734,-0.0022621,-0.00347813,-0.0012524,sell
2017-04-05,0,0,1.96,0,0,0,0,-0.0020400,-0.00040450,-0.0018826,-0.00040281,-0.0012098,sell
2017-04-06,0,0,1.7,0,0,0,0, 0.0009020, 0.00024334,-0.0007777, 0.00033977, 0.0007266,buy
2017-04-07,0,0,0.65,0,0,0,0,-0.0006398,-0.00034793,-0.0010605,-0.00111444,-0.0009785,sell
2017-04-08,0,0,0.25,0,0,0,0, 0.0012824, 0.00060322, 0.0011206,-0.00057656, 0.0012007,buy
2017-04-09,0,0,0.1,0,0,0,0,-0.0003935,-0.00211199,-0.0024777,-0.00067664,-0.0032382,sell
2017-04-28,0,0,0.08,0,0,0,0, 0.0000441, 0.00094828,-0.0005182, 0.00064104, 0.0008712,buy
2017-04-29,0,0,0.2,0,0,0,0,-0.0004587,-0.00096514,-0.0013576,-0.00086355,-0.0016695,sell
2017-04-30,0,0,0.49,0,0,0,0, 0.0017759, 0.00222201, 0.0019781, 0.00184943, 0.0019935,buy
2017-05-01,0,0,1.24,0,0,0,0, 0.0021339, 0.00165817, 0.0022474, 0.00115212, 0.0013866,buy
2017-05-02,0,0,1.96,0,0,0,0,-0.0020400,-0.00040450,-0.0018826,-0.00040281,-0.0012098,sell
2017-05-03,0,0.13,1.22,0,0,0,0, 0.0011684, 0.00119970, 0.0017147, 0.00065045, 0.0013801,buy
2017-05-04,0,0.32,0.48,0,0,0,0, 0.0016766,-0.00068645,-0.0001945,-0.00138226, 0.0022935,sell
2017-05-05,0,0.81,0.19,0,0,0,0, 0.0011090,-0.00002146, 0.0007317,-0.00002148, 0.0016438,buy
2017-05-06,0,1.98,0.08,0,0,0,0,-0.0002092,-0.00116840, 0.0007069,-0.00082503,-0.0008077,sell
2017-05-07,0,1.86,0,0,0,0,0, 0.0010499, 0.00110116, 0.0009038, 0.00037361, 0.0022275,buy
2017-05-08,0,0.73,0,0,0,0,0, 0.0009535, 0.00013725, 0.0001271, 0.00043583, 0.0006476,buy
2017-05-09,0,0.29,0,0,0,0,0,-0.0020526,-0.00164278, 0.0006119,-0.00171060,-0.0021182,sell
2017-05-10,0,0.11,0,0,0,0,0,-0.0015787, 0.00071115,-0.0005761,-0.00009230,-0.0033013,sell
2017-05-13,0,0,0,0.09,0,0,0,-0.0014107,-0.00047230,-0.0017284,-0.00054798,-0.0014086,sell
2017-05-14,0,0,0,0.24,0,0,0, 0.0023905, 0.00004695, 0.0007881, 0.00095203, 0.0022356,buy
2017-05-15,0,0,0,0.61,0,0,0.06, 0.0022992, 0.00256896, 0.0027960, 0.00213212, 0.0012032,buy
2017-05-16,0,0,0,1.56,0,0,0.16, 0.0020883, 0.00125887, 0.0023191, 0.00162984, 0.0016858,buy
2017-05-17,0,0,0,1.96,0,0,0.4, 0.0049558, 0.00458531, 0.0036959, 0.00322389, 0.0028818,buy
2017-05-18,0,0,0,0.97,0,0,1.01, 0.0021611, 0.00179244, 0.0027056, 0.00209867, 0.0027057,buy
2017-05-19,0,0,0,0.38,0,0,1.96,-0.0001958,-0.00061150,-0.0000165, 0.00004030, 0.0004204,sell
2017-05-20,0,0,0,0.15,0,0,1.49,-0.0012984, 0.00134245, 0.0016686, 0.00084793,-0.0003758,buy
2017-05-21,0,0,0,0.06,0,0,0.59, 0.0007978, 0.00057943, 0.0001264,-0.00031510, 0.0008653,buy
2017-05-22,0,0,0,0,0,0,0.23, 0.0003089,-0.00029735,-0.0003403,-0.00057578, 0.0009884,buy
2017-05-23,0,0,0,0,0,0,0.09, 0.0023577, 0.00148061, 0.0017762, 0.00117929, 0.0017655,buy
2017-06-11,0,0,0,0,0.08,0,0, 0.0005720, 0.00008333,-0.0004262, 0.00021345,-0.0001505,buy
2017-06-12,0,0,0,0,0.2,0,0, 0.0030743, 0.00337490, 0.0035367, 0.00211214, 0.0022660,buy
2017-06-13,0,0,0,0,0.5,0,0,-0.0003660,-0.00036599,-0.0001408,-0.00240274,-0.0002096,sell
2017-06-14,0,0,0,0,1.29,0,0,-0.0018916, 0.00104213, 0.0006300,-0.00208200, 0.0008940,sell
2017-06-15,0,0,0,0,1.96,0,0, 0.0004544,-0.00168980,-0.0012874, 0.00040714,-0.0002917,sell
2017-06-16,0,0,0,0,1.16,0,0, 0.0016496, 0.00195020, 0.0019715, 0.00067359, 0.0020148,buy
2017-06-17,0,0,0,0,0.45,0,0, 0.0018764, 0.00135537, 0.0009702, 0.00104883, 0.0009565,buy
