Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.965292736411092,0.91965872411417,0.993156272661349,0.137349665990874,0.886263444908819, 0.0015921, 0.0100676, 0.0098200, 0.01232347, 0.0152086,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.967889878584412,0.91754690578948,0.991692616132747,0.136968411169122,0.887140423208705, 0.0032665, 0.0032317, 0.0045610, 0.00300478, 0.0032861,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.96964610299302,0.915228061267665,0.990086770748909,0.136540060163506,0.887993084578988,-0.0012267, 0.0013130,-0.0023490,-0.00146867,-0.0013751,sell
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.970532300945062,0.912701434978663,0.988338736509832,0.136066108090975,0.888820644602583,-0.0033535,-0.0051613,-0.0027898,-0.00492410,-0.0022396,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.970521789473003,0.909973827053035,0.986449402095864,0.13554132204221,0.889623103279491, 0.0031795, 0.0089247, 0.0097308, 0.01317870, 0.0156801,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.969608908553427,0.907042970780594,0.984417878826657,0.134972430043478,0.890400460609712, 0.0059483, 0.0074928, 0.0028908, 0.00097552, 0.0019321,buy
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.967796083910656,0.903909621731404,0.982247721423595,0.134352704068512,0.891151147759077, 0.0076498, 0.0082000, 0.0074622, 0.00833727, 0.0066415,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.9650922098672,0.900576802185713,0.979937152525985,0.133688872143579,0.891876733561756, 0.0022583, 0.0017105, 0.0040762, 0.00184926, 0.0053961,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.961511032194213,0.89704980113396,0.977492392896245,0.13297943915173,0.892577218017747, 0.0044646, 0.0046677, 0.0041802, 0.00273354, 0.0050010,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.957082468158325,0.893325596295893,0.974903667050576,0.13222515265144,0.893254169961219, 0.0065153, 0.0065153, 0.0064705, 0.00911949, 0.0062719,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.951845329348677,0.889413254512265,0.972182527833468,0.131425265084235,0.893905236140919, 0.0063906, 0.0041011, 0.0063474, 0.00478062, 0.0064598,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.945833575905765,0.88530597565251,0.96932719788423,0.130577533774692,0.894531985391016, 0.0017748, 0.0026091, 0.0038350, 0.00238182, 0.0020133,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.939090870867374,0.881016604407694,0.966337677202861,0.129700647684662,0.895133633294426, 0.0020801, 0.0017288, 0.0049960, 0.00399499, 0.0056751,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.931662494420834,0.876540607357439,0.963212188428671,0.12877517029382,0.895708611016981,-0.0006166, 0.0007160, 0.0033247, 0.00521825, 0.0066569,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.923594535328249,0.871884784632309,0.959956063643732,0.12781081986233,0.896260840644101,-0.0028760,-0.0065777,-0.0033441,-0.00447459,-0.0029967,sell
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.914937933800366,0.867048380662242,0.956571080208733,0.12680759639019,0.896787184507449,-0.0014282, 0.0002600, 0.0001799,-0.00097251,-0.0001158,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.9057323100011,0.862037440007737,0.953056349443331,0.125768490111297,0.897290780275362,-0.0051395,-0.0048419,-0.0038040,-0.00457085,-0.0049865,sell
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.896030221290744,0.856855740519107,0.949411871347524,0.12469350102565,0.897765352611168,-0.0055543,-0.0049125,-0.0030475,-0.00417082,-0.0034595,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.885874522132309,0.851502526626289,0.945642089323039,0.123584124250199,0.898217176851538,-0.0087923,-0.0062871,-0.0033318, 0.00343317,-0.0000421,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.875308066988803,0.845982331749658,0.941747003369876,0.122441107343416,0.898653312750229, 0.0038660, 0.0031795, 0.0028575, 0.00475081, 0.0080841,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.864369667449367,0.84029968930959,0.937731945570106,0.121268188097673,0.899058856382645, 0.0093323, 0.0056949, 0.0049051, 0.00878963, 0.0096525,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.853097326528368,0.834456866016272,0.933588029120278,0.120063871396021,0.899441651919626, 0.0061566, 0.0032497, 0.0055818, 0.00386313, 0.0073689,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.841529047240173,0.828455373009829,0.929326806864878,0.118834137706251,0.899800130527003, 0.0049060, 0.0044910, 0.0058981, 0.00477067, 0.0044658,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.82970768404779,0.822305032701072,0.924944724082526,0.117574501677521,0.900134292204777,-0.0132049,-0.0131654,-0.0092611, 0.00268705,-0.0084042,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.817654259895338,0.816003578379816,0.920444446814259,0.116287205985252,0.9004464902042, 0.0078361, 0.0149618, 0.0101349, 0.01529795, 0.0008566,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.805408394946731,0.809550254475997,0.91582864110111,0.114987201798925,0.900734371274019,-0.0017658,-0.0019711,-0.0030142,-0.00094879,-0.0034315,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.792995963594729,0.802960172390866,0.911097306943082,0.11365804283211,0.900997935414235,-0.0129130,-0.0107340,-0.0096470,-0.00231747,-0.0078868,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.78044203165732,0.796225776423796,0.906252221700863,0.112309447344971,0.901238751459016,-0.0060749,-0.0064183,-0.0022765,-0.00361038,-0.0053091,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.767777324975905,0.789355377845477,0.901293385374454,0.110942162895982,0.901458388242529, 0.0074802, 0.0098201, 0.0033826, 0.00870524, 0.0043637,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.755025292218923,0.782358043496657,0.896227018726272,0.10955768460209,0.901654492513523, 0.0063816, 0.0055593, 0.0025688, 0.00719971, 0.0026460,buy
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.742210190629589,0.775226973246775,0.891050455715281,0.108156012463295,0.901827848689082,-0.0001485, 0.0000921, 0.0030629, 0.00272030,-0.0012718,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.729353043152019,0.76797123393658,0.885766362382516,0.10673938915502,0.901980025603374, 0.0046164, 0.0068312, 0.0032273, 0.00985107, 0.0038392,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.716478915604199,0.760596114556511,0.880379182129705,0.105310057352686,0.902107885588062, 0.0024827, 0.0029884, 0.0020737, 0.00364367, 0.0020713,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.703606405205928,0.753099348396378,0.8748880262765,0.103868017056294,0.902214566311483,-0.0012841,-0.0006955, 0.0010935, 0.00544564, 0.0014123,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.690758152050869,0.745489246726871,0.869289340101523,0.102415510941266,0.90230085219072,-0.0018593,-0.0018118,-0.0032235, 0.00152351,-0.0030090,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.677953561933593,0.7377695873983,0.863602674572367,0.100954781683023,0.902365174391606, 0.0010530, 0.0027736, 0.0014909, 0.00214627, 0.0005414,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.665212849223445,0.729941881550792,0.857812033442819,0.0994865768400405,0.902407532914141, 0.0048953, 0.0052950, 0.0055077, 0.00496733, 0.0044186,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.652556228289767,0.722012173744847,0.851925414835985,0.0980138866462135,0.902424790089988,-0.0006844,-0.0015974,-0.0002257,-0.00243705,-0.0033966,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.639999870628036,0.713980463980464,0.845946373473247,0.0965359635430683,0.902424790089988, 0.0030848, 0.0022232, 0.0024792, 0.00134985, 0.0054597,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.627568033481464,0.705857330238518,0.83987579803495,0.0950565453229752,0.902409101748309,-0.0004489,-0.0004992, 0.0029031,-0.00045989,-0.0005742,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.615276888345527,0.697641261378885,0.833708356439022,0.0935756319859339,0.902367527642858, 0.0009127, 0.0008114, 0.0034253, 0.00101598, 0.0012525,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.603149883888662,0.689333768541689,0.827457378890643,0.0920962137658408,0.90230477427614, 0.0016482, 0.0022109, 0.0018375, 0.00093238, 0.0025767,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.591205617330668,0.680942407427556,0.821116644627394,0.0906175431042216,0.902223194899406, 0.0035400, 0.0019279, 0.0043610, 0.00128563, 0.0018351,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.579465920190436,0.672470955886797,0.814694151772384,0.0891448529103947,0.902122789512658, 0.0011908,-0.0007978, 0.0007732,-0.00040006, 0.0014072,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.567954241136403,0.663920925059539,0.808186345604232,0.0876781431843599,0.902001989281725, 0.0001940, 0.0029690, 0.0092201, 0.00893971, 0.0077730,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.556692411687463,0.655299115076343,0.801598558205008,0.0862159188091693,0.901863147457861,-0.0039077,-0.0044976, 0.0028838, 0.00677246, 0.0026010,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.545708731960697,0.646604770367147,0.794927234853332,0.084764160252615,0.90170312637273,-0.0040114,-0.0033112,-0.0004592, 0.00109165,-0.0018384,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.535025033474996,0.637844691062513,0.788183039713347,0.0833258577485931,0.901525848111751,-0.0025658,-0.0028075,-0.0015420,-0.00207860,-0.0040640,sell
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.524672042071763,0.629021899442692,0.781361529383327,0.0818942832708375,0.901329743840757,-0.0032460,-0.0044333,-0.0011793,-0.00508796,-0.0027865,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.514678057868079,0.620140928928058,0.774466258584652,0.0804784075210363,0.901116382393915,-0.0028142,-0.0036444,-0.0009863,-0.00151617,-0.0012839,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.505075423854896,0.611201779518611,0.767496338636978,0.0790797256161377,0.900883410519975,-0.0043171,-0.0035742,-0.0024789,-0.00209002,-0.0026138,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.49589567444839,0.602213518055102,0.76045799030272,0.0776952473222456,0.900633181470186,-0.0021591,-0.0017672,-0.0014354,-0.00376588,-0.0013646,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.487176004088154,0.593174633397406,0.753352102262225,0.0763317006656261,0.900366479661634, 0.0002222,-0.0000848, 0.0035648, 0.00138210, 0.0042599,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.478961692961518,0.584091170106022,0.746176008474456,0.0749868429708572,0.90008173626015,-0.0033052,-0.0015396,-0.0012992,-0.00428897,-0.0012091,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.471285084059434,0.574970683881575,0.73893592970183,0.073664412030309,0.899780520099903,-0.0010203, 0.0006960, 0.0003481,-0.00265489, 0.0006881,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.464200351891742,0.565803352313253,0.731630977264002,0.0723666505194036,0.899461262346725, 0.0025096, 0.0008598, 0.0005223, 0.00221414, 0.0003229,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.457748733771904,0.556606553512494,0.724265594562698,0.0710875779703489,0.899128669503119, 0.0017223, 0.0009078, 0.0006229,-0.00141630, 0.0010613,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.451991681382728,0.54737802076911,0.716839781597918,0.069837660201781,0.898778819483665, 0.0036554, 0.0035671, 0.0023077, 0.00109596, 0.0035249,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.446974474911542,0.538122287503476,0.709357093091044,0.068614654538278,0.898413281122532, 0.0009524, 0.0003148, 0.0005709,-0.00140984,-0.0004587,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.442763417489796,0.528843131565904,0.701818417722419,0.0674193085383139,0.898034407670972, 0.0049742, 0.0042768, 0.0035959, 0.00276698, 0.0046696,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.4394167265012,0.51954206409652,0.694225532852735,0.0662523697603627,0.897639061460647, 0.0017078, 0.0026858,-0.0011568, 0.00091358, 0.0017126,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.436998279352881,0.510226640795948,0.686584659244408,0.0651168284383205,0.897230380159896,-0.0023304,-0.0020167,-0.0022591,-0.00157876,-0.0025359,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.435571144877194,0.500897617234251,0.678885132733296,0.0640156748060833,0.8968091481858,-0.0013498,-0.0008804, 0.0001849,-0.00079799,-0.0040877,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.435195157607395,0.491559526831804,0.671143838245958,0.0629444235128072,0.896372227870025,-0.0010466,-0.0017003,-0.0012973,-0.00128479,-0.0044876,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.435934194950612,0.482215391868857,0.663357221061013,0.0619098025847582,0.895920403629655,-0.0004333,-0.0024248,-0.0000174,-0.00027041,-0.0053541,sell
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.437835154243724,0.472868990195723,0.655524392498116,0.0609095693465143,0.895460735218445, 0.0005626,-0.0003575, 0.0007508, 0.00161673,-0.0032918,sell
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.440944932823608,0.463524855232776,0.647651573319683,0.0599482091489197,0.894986947299723, 0.0044409, 0.0025500, 0.0020511, 0.00249839, 0.0019722,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.445282936484834,0.454184498120142,0.63973787484537,0.0590257219919742,0.894497471039321, 0.0046558, 0.0047208, 0.0005207, 0.00381906, 0.0049606,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.450870188171521,0.44485396341832,0.631785963116211,0.0581480883434702,0.893999366190996, 0.0037881, 0.0020266, 0.0033556, 0.00264492, 0.0037043,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.457686473514325,0.435536273407561,0.623797615492898,0.0573003570339272,0.893489495086411, 0.0039030,-0.0003356, 0.0002628, 0.00131730, 0.0026357,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.465687320900688,0.426233694798051,0.615775498016466,0.0565004694667217,0.892967857725567, 0.0025166,-0.0005522,-0.0004659,-0.00025109, 0.0007930,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.47479753287665,0.416950761010167,0.60772227672795,0.0557446878494836,0.892437591776799, 0.0046431,-0.0026823,-0.0014298, 0.00010326, 0.0048144,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.484907951847755,0.40769124989422,0.599637062947006,0.0550315170652649,0.891896343988855,-0.0013761,-0.0057993,-0.0032751,-0.00226711,-0.0006778,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.495867374331309,0.398458183730461,0.591526077436051,0.0543631997894876,0.891346467612988, 0.0026621,-0.0028485, 0.0045815, 0.00308465, 0.0082588,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.507498722451858,0.389257607079389,0.583386654154047,0.0537457164899439,0.890785609397944, 0.0087111, 0.0028565, 0.0055712, 0.00289837, 0.0072295,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.519587723894355,0.38009103108113,0.575225013863413,0.0531738342573156,0.890218475846229, 0.0050443, 0.0033377, 0.0027037, 0.00384370, 0.0039916,buy
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.531896657675315,0.370958455735683,0.567034935801732,0.052652038442447,0.88964271370659, 0.0000415, 0.0008080, 0.0014364, 0.00098848, 0.0014656,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.544178908488741,0.361871214593987,0.558836859616943,0.05218257172076,0.889058322979028, 0.0043772, 0.0006831, 0.0006370, 0.00049995, 0.0037802,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.556183818154768,0.35282930765604,0.550613011702143,0.0517594536244625,0.88846687249771, 0.0070372, 0.0060562, 0.0019035, 0.00276757, 0.0058945,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.567662345643076,0.343833490491906,0.542373167541128,0.0513909072967688,0.88786914667972, 0.0064596, 0.0064707, 0.0049364, 0.00723940, 0.0062308,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.578380812844049,0.33489434108246,0.534117327133899,0.0510761851792047,0.887263576690889, 0.0031204, 0.0006790, 0.0010749, 0.00238782, 0.0030907,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.588135458914699,0.326007326007326,0.525849933882182,0.0508160348302444,0.88665408461664, 0.0034038, 0.0034337, 0.0030718, 0.00306311, 0.0001758,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.596743545956156,0.317181512107255,0.517570987785977,0.05061269892531,0.886038317205718, 0.0049645, 0.0055212, 0.0023092, 0.00429797, 0.0038253,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.604061956233465,0.308421432802621,0.509279600164939,0.0504639347889792,0.885417058875209, 0.0050288, 0.0069669, 0.0080694, 0.00608734, 0.0076880,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.609975872128751,0.2997255769533,0.500985546502865,0.0503734802136223,0.884791878459279, 0.0009102, 0.0033061, 0.0044114, 0.00573206, 0.0056629,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.614409287613281,0.291099989119791,0.492681717356994,0.0503435778746614,0.884164344792098, 0.0123929, 0.0126312, 0.0090583, 0.01074850, 0.0096895,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.61731368820063,0.282550713862595,0.484377888211122,0.0503660046288821,0.883532889039497, 0.0062917, 0.0076923, 0.0040171, 0.00548823, 0.0060624,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.618676945269191,0.274080017891899,0.476071393024215,0.0504504787364468,0.88289829561856, 0.0054458, 0.0062252, 0.0038353, 0.00443583, 0.0063004,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.61849825024419,0.265690923487953,0.467765786517653,0.0505970001973555,0.882262133363455, 0.0024561, 0.0030409, 0.0018106, 0.00363551, 0.0039505,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.616820457588636,0.25738418622082,0.459462846052127,0.0508048214531341,0.881624402274182, 0.0075539, 0.0113581, 0.0089489, 0.00852176, 0.0098855,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.613688038915087,0.249174161921687,0.451164348988326,0.0510709522698866,0.880985886767825, 0.0034548, 0.0128325, 0.0082847, 0.01097634, 0.0111913,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.609175383102728,0.241055561600116,0.442873850047633,0.0514021206738791,0.880347371261468, 0.0065925, 0.0081169, 0.0033516, 0.00719140, 0.0064465,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.603362539054162,0.233031407536358,0.434593126590738,0.0517938413142676,0.879708855755111, 0.0044028, 0.0059189, 0.0042016, 0.00106131, 0.0045493,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.596340875718823,0.225109255431038,0.426323067297985,0.0522535897757923,0.879071124665838, 0.0058617, 0.0026679, 0.0059509,-0.00237778, 0.0026620,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.588215507817301,0.217297416554842,0.418067226890756,0.0527753855906609,0.878434962410733, 0.0023028, 0.0033943, 0.0017996, 0.00183049, 0.0027277,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.57908427289722,0.209589846347272,0.409826494049396,0.0533629665512437,0.877801937823964, 0.0054854,-0.0013838, 0.0000773,-0.00108131, 0.0002743,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.56905228567917,0.201995611649077,0.401602646134596,0.0540140899821184,0.877169697654279, 0.0059334, 0.0016008, 0.0015703,-0.00244062, 0.0027511,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.558223852308966,0.194517734740507,0.393401015228426,0.0547317461171813,0.876542163987098, 0.0046375, 0.0034971, 0.0036035, 0.00515358, 0.0038024,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.546699236058554,0.187163771322187,0.385220712650542,0.0555151873979583,0.875917767988253,-0.0019840,-0.0004659,-0.0008237, 0.00317294, 0.0001803,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.534573848751237,0.179935232534242,0.37706618180267,0.0563636662659754,0.875297294074827, 0.0038112,-0.0032897,-0.0030087,-0.00131407,-0.0015465,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.521941485060772,0.172832873946735,0.36893742268481,0.0572831631890247,0.874683879915158, 0.0139777, 0.0095602, 0.0094298, 0.01176666, 0.0120899,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.508880576740215,0.165861228980041,0.360837101337997,0.0582676976993141,0.874075172257992, 0.0104876, 0.0094933, 0.0098792, 0.00472230, 0.0081413,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.49546551266875,0.159027853334784,0.352768772483613,0.0593202600307396,0.873473524354582, 0.0010730, 0.0005898, 0.0000532, 0.00038772,-0.0006131,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.481771490300337,0.152331991440902,0.344734213482347,0.0604401026248273,0.872879720622012, 0.0008053, 0.0002981,-0.0002507, 0.00005776, 0.0019995,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.467862387042104,0.145782710139146,0.336736979055582,0.0616287205985252,0.872293761060281,-0.0038381,-0.0055010,-0.0029493,-0.00429050,-0.0050469,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.453789143104798,0.139380764999577,0.328777069203316,0.0628905993026775,0.871714861252306, 0.0003702,-0.0033491,-0.0020610,-0.00226434,-0.0029229,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.43960593299826,0.133129178302446,0.32085448392555,0.0642130302432256,0.871145374449339,-0.0015520,-0.0080393,-0.0048462,-0.00651626,-0.0057195,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.425358845484595,0.127033994608252,0.312975443984701,0.0656087219142281,0.870587653902632,-0.0032224,-0.0084815,-0.0065615,-0.00727848,-0.0072600,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.41108588357817,0.121096725057121,0.305142615421803,0.0670754316402629,0.870040130778016, 0.0016890,-0.0020794,-0.0024041,-0.00316068,-0.0043414,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.396824241718577,0.115324169779615,0.297355109556513,0.0686086740704858,0.869502020658408, 0.0083405, 0.0008667, 0.0031605, 0.00074161,-0.0006294,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.382603028597673,0.109714062065547,0.289615592429865,0.070212186997267,0.868976461212144,-0.0020292,-0.0039279,-0.0002021,-0.00385529,-0.0014482,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.368452161482085,0.104272446475417,0.281928507443587,0.0718882130960284,0.868463452439223,-0.0035412,-0.0064948,-0.0029374,-0.00568701,-0.0051718,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.35439428046548,0.099003856429599,0.274293854597677,0.0736300243405039,0.867964563173814, 0.0055196, 0.0077718, 0.0053042, 0.00311658, 0.0101110,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.340452834216297,0.0939120697784064,0.266712522572481,0.0754428536400117,0.867480577833001, 0.0002442,-0.0010737,-0.0009221,-0.00222360, 0.0003796,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.326646419954332,0.0889993532320265,0.25918806608938,0.0773237107606557,0.867008358748447,-0.0029194,-0.0044151,-0.0030462,-0.00558476,-0.0019695,sell
