Date,MEJU,MENE,MENN,MEUR,MOJU,MOME,MONE,MONN,MOUR,SUJU,SUNE,SUNN,SUUR,VEJU,VENE,VENN,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-16,none,none,none,none,none,none,none,a60,a90,a30,a135,none,a90,none,none,none,none,-0.0114979,-0.015841,-0.0194906,-0.0105686,-0.0178908,sell
2015-07-17,none,none,none,a90,none,none,a150,a60,none,a30,a135,none,none,none,none,none,none, 0.0208732, 0.020736, 0.0242490, 0.0225583, 0.0218337,buy
2015-07-18,none,none,none,a90,a0,none,none,none,a120,a30,a135,none,none,none,none,none,none, 0.0284555, 0.022558, 0.0284354, 0.0339685, 0.0271889,buy
2015-07-19,a30,a135,none,a90,none,none,a180,none,none,a30,a135,none,none,none,none,none,none, 0.0122077, 0.016230, 0.0238636, 0.0236048, 0.0203868,buy
2015-07-20,a30,a135,none,a90,none,a60,a180,none,a150,a30,a135,none,none,none,none,none,none,-0.0173041,-0.015099,-0.0150958,-0.0143582,-0.0167339,sell
2015-07-21,a30,a135,none,none,none,a60,none,a0,a150,a30,none,none,none,none,none,none,none, 0.0217842, 0.021784, 0.0211706, 0.0181174, 0.0119698,buy
2015-07-22,a30,a135,none,none,none,none,a150,a0,a180,none,none,none,none,none,none,none,none, 0.0016954, 0.006145, 0.0093369, 0.0054771, 0.0042605,buy
2015-07-23,none,none,none,none,a60,a90,none,none,a180,none,none,none,none,none,none,none,none,-0.0070058, 0.010866,-0.0039690,-0.0000857,-0.0112672,sell
2015-07-24,none,none,a60,none,a60,a90,a120,none,none,none,none,a60,none,none,none,none,none, 0.0451952, 0.063335, 0.0626560, 0.0517970, 0.0541355,buy
2015-07-25,none,none,a60,none,none,none,a120,none,a150,none,none,a60,none,none,none,none,none, 0.0527865, 0.055843, 0.0603557, 0.0600265, 0.0582887,buy
2015-07-26,none,a150,a60,none,a90,a120,none,a60,a150,none,none,a60,none,none,none,none,none, 0.0000069, 0.043717, 0.0101905, 0.0043407, 0.0081003,buy
2015-07-27,none,a150,none,none,none,a120,a90,a60,a120,none,none,a60,none,a0,none,none,none, 0.0030882, 0.008026, 0.0017911, 0.0029525, 0.0006782,buy
2015-07-28,none,a150,none,none,a120,none,none,a90,a120,none,none,a60,none,a0,none,none,none, 0.0229842, 0.020862,-0.0000904, 0.0220744,-0.0013884,buy
2015-07-29,none,a150,none,none,none,a150,a60,a90,none,none,a150,a60,none,a0,none,none,none,-0.0286318,-0.028108,-0.0294542,-0.0287896,-0.0329309,sell
2015-07-30,none,none,none,none,a150,none,none,a120,a90,none,a150,a60,none,a0,none,none,none, 0.0082332, 0.010805, 0.0141552, 0.0195768, 0.0133168,buy
2015-07-31,none,none,a45,none,none,a180,none,a120,none,none,a150,none,none,a0,none,none,none, 0.0275480, 0.050387, 0.0509840, 0.0442454,-0.0086758,buy
2015-08-01,none,none,a45,a120,a180,a180,none,none,a60,none,a150,none,none,a0,none,none,none, 0.0437079, 0.037705, 0.0424844, 0.0517817,-0.0147597,buy
2015-08-02,none,none,a45,a120,a180,none,a0,a150,none,none,a150,none,none,a0,none,none,none, 0.0242258, 0.005510, 0.0216799, 0.0401193,-0.0006621,buy
2015-08-03,none,none,a45,a120,a150,a150,none,a180,none,none,a150,none,none,a0,none,none,none, 0.0320737, 0.031794, 0.0278210, 0.0320799, 0.0079177,buy
2015-08-04,a0,none,none,a120,a150,none,none,a180,none,none,a150,none,none,a0,none,none,none, 0.0144860, 0.016064, 0.0163056, 0.0347274, 0.0124982,buy
2015-08-05,a0,none,none,none,a120,a120,none,none,a0,none,none,none,none,a0,none,none,none, 0.0380658, 0.045809, 0.0359378, 0.0387201, 0.0357067,buy
2015-08-06,a0,none,none,none,a120,a120,a60,a150,none,none,none,none,none,a0,none,none,none, 0.0343126, 0.048526, 0.0330603, 0.0335940, 0.0383044,buy
2015-08-07,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0211201, 0.025083, 0.0188353, 0.0235106, 0.0183677,buy
2015-08-08,a0,none,a30,none,a90,a90,a90,a120,none,none,none,a45,none,a0,none,none,none, 0.0758385, 0.057657, 0.0595298, 0.0555746, 0.0571043,buy
2015-08-09,a0,none,a30,a135,none,none,a90,none,a60,none,none,a45,none,a0,none,none,none, 0.0480950, 0.016402, 0.0482311, 0.0173241, 0.0337943,buy
2015-08-10,none,a180,a30,a135,a60,a60,none,a90,a60,none,none,a45,a120,a0,none,none,none,-0.0317123,-0.050957,-0.0330869,-0.0382908,-0.0402253,sell
2015-08-11,none,a180,a30,a135,none,a60,a120,none,a90,none,none,a45,a120,none,none,none,none,-0.0138147,-0.027578,-0.0222715,-0.0019921,-0.0055756,sell
2015-08-12,none,a180,none,a135,none,none,none,a60,a90,none,none,a45,a120,none,none,none,none,-0.0544387,-0.055537,-0.0403480,-0.0719598,-0.0718470,sell
2015-08-13,none,a180,none,none,none,none,a150,a60,none,none,none,a45,a120,none,none,none,none,-0.0515885,-0.045738,-0.0365676,-0.0455786,-0.0495989,sell
2015-08-14,none,a180,none,none,none,none,none,none,a120,none,none,a45,a120,none,none,none,a120,-0.0159110,-0.015739,-0.0124201,-0.0214037,-0.0295355,sell
2015-08-15,none,a180,none,none,a0,none,a180,none,none,none,none,none,a120,none,none,none,a120,-0.0539415,-0.053759,-0.0295150,-0.0507559,-0.0504380,sell
2015-08-16,none,none,none,none,none,a0,a180,none,a150,none,none,none,a120,none,none,none,a120,-0.0481045,-0.045146,-0.0470485,-0.0470485,-0.0441313,sell
2015-08-17,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a120, 0.0084888, 0.006016, 0.0101904, 0.0102363, 0.0102363,buy
2015-08-18,none,none,none,a150,none,none,a150,a0,none,none,none,none,none,none,none,a45,a120,-0.0258644,-0.009001,-0.0216741,-0.0051297,-0.0046085,sell
2015-08-19,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a45,a120,-0.0091438,-0.007905,-0.0171478,-0.0021611,-0.0103868,sell
2015-08-20,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,a45,a120,-0.0214729,-0.007988,-0.0017974,-0.0068596,-0.0080925,sell
2015-08-21,none,none,none,a150,none,none,a120,none,a150,a0,none,none,none,none,none,a45,a120,-0.0328144,-0.028595,-0.0207878,-0.0322119,-0.0279771,sell
2015-08-22,none,none,none,a150,a90,a60,none,a60,a150,a0,none,none,none,none,none,a45,a120,-0.0254589,-0.056150,-0.0654587,-0.0595017,-0.0566051,sell
2015-08-23,none,none,none,none,a90,none,a90,a60,none,a0,none,a30,none,none,none,a45,a120,-0.0337205,-0.032416,-0.0286200,-0.0225473,-0.0233057,sell
2015-08-24,none,none,none,none,none,a90,none,none,a120,a0,none,a30,none,none,none,a45,a120,-0.0323568,-0.030584,-0.0440755,-0.0338096,-0.0310529,sell
2015-08-25,none,none,none,none,a120,a90,a60,a90,none,a0,none,a30,a135,none,none,a45,a120,-0.0227174,-0.013249,-0.0187569,-0.0235914,-0.0155770,sell
2015-08-26,none,none,a0,none,none,none,a60,none,a90,a0,none,a30,a135,none,none,a45,none,-0.0279100,-0.027887,-0.0377047,-0.0391271,-0.0340536,sell
2015-08-27,none,none,a0,none,a150,a120,none,a120,none,a0,none,a30,a135,none,none,a45,none,-0.0352062,-0.032764,-0.0144744,-0.0064235,-0.0013251,sell
2015-08-28,a30,none,a0,none,none,none,none,none,a60,a0,a180,a30,a135,none,none,a45,none,-0.0375300,-0.032010,-0.0393758,-0.0294702,-0.0307600,sell
2015-08-29,a30,none,a0,none,a180,a150,a0,a150,none,a0,a180,none,a135,none,none,a45,none,-0.0400507,-0.038795,-0.0358740,-0.0398450,-0.0431101,sell
2015-08-30,a30,none,a0,none,none,none,a0,none,none,a0,a180,none,a135,none,none,a45,none,-0.0412858,-0.045615,-0.0367057,-0.0392508,-0.0425160,sell
2015-08-31,a30,none,a0,none,a150,a180,none,a180,none,a0,a180,none,a135,none,none,a45,none,-0.0341833,-0.036137,-0.0294426,-0.0305293,-0.0314281,sell
2015-09-01,a30,a150,a0,none,none,none,none,none,a0,a0,a180,none,none,none,none,a45,none,-0.0289409,-0.023615,-0.0185518,-0.0188248,-0.0188248,sell
2015-09-02,a30,a150,none,none,a120,a150,a60,a150,none,none,a180,none,none,none,none,a45,none,-0.0477745,-0.035177,-0.0464653,-0.0355319,-0.0352228,sell
2015-09-03,a30,a150,none,none,none,a150,a60,none,none,none,a180,none,none,none,none,a45,none,-0.0439068,-0.038864,-0.0365806,-0.0449362,-0.0425150,sell
2015-09-04,none,a150,none,none,a90,a120,a90,a120,none,none,a180,none,none,none,none,a45,none,-0.0275011,-0.032740,-0.0178756,-0.0238304,-0.0240204,sell
2015-09-05,none,a150,none,none,a90,a120,a90,none,a60,none,a180,none,none,none,none,a45,none,-0.0231098,-0.025228,-0.0154971,-0.0159150,-0.0215465,sell
2015-09-06,none,a150,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,a45,none, 0.0229047, 0.018145, 0.0043487, 0.0225861, 0.0198574,buy
2015-09-07,none,a150,none,none,a60,a90,a120,a90,none,none,none,none,none,none,none,a45,none,-0.0217885, 0.014033, 0.0145779, 0.0136653,-0.0138305,sell
2015-09-08,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.0158207,-0.015174,-0.0384891,-0.0270378,-0.0263910,sell
2015-09-09,none,none,none,none,none,a60,a150,a60,none,none,none,none,a150,none,none,a45,none,-0.0173012,-0.044239,-0.0395418,-0.0242562,-0.0438178,sell
2015-09-10,none,none,none,none,none,a60,a150,none,a120,none,none,none,a150,none,none,a45,none,-0.0169567,-0.047701,-0.0422416,-0.0408838,-0.0447649,sell
2015-09-11,none,none,none,none,a0,none,a180,none,none,none,none,none,a150,none,none,a45,none,-0.0069691,-0.014420,-0.0162141,-0.0066354,-0.0147025,sell
2015-09-12,none,none,none,none,a0,none,a180,none,none,none,none,none,a150,none,none,a45,none,-0.0069691,-0.014420,-0.0162141,-0.0066354,-0.0147025,sell
2015-09-13,none,none,none,none,none,none,none,a0,a150,none,none,none,a150,none,none,a45,none, 0.0262597, 0.026061,-0.0133131, 0.0087468, 0.0273157,buy
2015-09-14,none,none,none,none,none,none,a150,a0,none,none,none,none,a150,none,none,a45,none,-0.0160741,-0.007917,-0.0148200,-0.0115205,-0.0084699,sell
2015-09-15,none,none,none,a180,none,a0,a150,none,a180,none,none,none,a150,none,none,a45,none,-0.0239464,-0.024805,-0.0188831,-0.0191039,-0.0202098,sell
2015-09-16,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,a45,none,-0.0090372,-0.008327,-0.0325716,-0.0067944,-0.0067944,sell
2015-09-17,none,none,none,a180,a60,none,a120,none,none,none,none,none,none,none,none,a45,a120,-0.0237129,-0.010413,-0.0266048,-0.0170808,-0.0249955,sell
2015-09-18,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,a45,a120,-0.0259422,-0.020493,-0.0360707,-0.0215476,-0.0194872,sell
2015-09-19,none,none,none,a180,a90,none,a90,a60,none,none,none,none,none,none,none,a45,a120,-0.0166440,-0.017615,-0.0419320, 0.0009501, 0.0040939,sell
2015-09-20,none,none,none,a180,a90,a60,a90,none,a120,none,none,a0,none,none,none,a45,a120,-0.0314147,-0.048558,-0.0515242,-0.0521292,-0.0317258,sell
2015-09-21,none,none,none,a180,none,none,a60,a90,none,none,none,a0,none,none,none,a45,a120,-0.0135961,-0.013387,-0.0228841,-0.0153505,-0.0175302,sell
2015-09-22,none,none,none,none,a120,a90,a60,none,a90,none,none,a0,none,none,none,a45,a120,-0.0158926,-0.013909,-0.0198397,-0.0165387,-0.0264399,sell
2015-09-23,none,none,none,none,none,none,none,a120,a90,none,none,a0,none,none,none,none,a120, 0.0076357, 0.017480, 0.0055674, 0.0060922, 0.0075023,buy
2015-09-24,none,none,none,none,a150,a120,none,a120,a60,none,none,a0,none,none,none,none,a120, 0.0127043, 0.010381, 0.0286908, 0.0206510, 0.0279532,buy
2015-09-25,a30,none,none,none,none,none,none,a150,a60,none,none,a0,none,none,none,none,a120, 0.0187946, 0.000409, 0.0248329, 0.0174144, 0.0280881,buy
2015-09-26,a30,none,none,none,a180,a150,a0,a150,none,none,none,a0,none,none,none,none,a120,-0.0135667,-0.015011,-0.0002414, 0.0272443,-0.0002554,sell
2015-09-27,a30,a150,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,a120,-0.0147621,-0.014265,-0.0192481,-0.0110302,-0.0146658,sell
2015-09-28,a30,a150,none,none,a150,a180,none,a180,a0,none,a150,a0,none,none,none,none,none, 0.0084135, 0.007617, 0.0170017, 0.0119470, 0.0064657,buy
2015-09-29,a30,a150,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none, 0.0273834, 0.028741, 0.0236414, 0.0470288, 0.0236414,buy
2015-09-30,a30,a150,none,none,a120,a150,a60,a150,none,none,a150,none,none,none,none,none,none,-0.0023762,-0.015545,-0.0162781,-0.0093508,-0.0190702,sell
2015-10-01,none,a150,none,none,none,none,none,a120,none,a30,a150,none,none,none,none,none,none, 0.0595659, 0.062872, 0.0307085, 0.0630941, 0.0337422,buy
2015-10-02,none,a150,none,none,a90,a120,a90,a120,none,a30,a150,none,none,none,none,none,none, 0.0299147, 0.052425, 0.0187181, 0.0584211, 0.0213707,buy
2015-10-03,none,none,a0,none,none,none,none,a90,a60,a30,a150,none,none,none,none,none,none, 0.0204621, 0.008243, 0.0195535, 0.0221388, 0.0221388,buy
2015-10-04,none,none,a0,none,a60,a90,a120,a90,none,a30,a150,none,none,none,none,none,none, 0.0224069, 0.014456, 0.0311387, 0.0278942, 0.0245058,buy
2015-10-05,none,none,a0,none,a60,none,none,none,a90,a30,none,none,none,none,none,a30,none, 0.0367296, 0.048688, 0.0343103, 0.0405432, 0.0345275,buy
2015-10-06,none,none,a0,none,none,a60,a150,a60,none,a30,none,none,none,none,none,a30,none, 0.0170581, 0.017530, 0.0238504, 0.0101417,-0.0008768,buy
2015-10-07,none,none,a0,none,none,none,a150,none,a120,a30,none,none,none,none,none,a30,none, 0.0128117, 0.020689, 0.0209191, 0.0229403, 0.0214913,buy
2015-10-08,none,none,a0,none,none,none,none,none,a120,a30,none,none,a180,none,none,a30,none, 0.0149553, 0.037039, 0.0392714, 0.0447589, 0.0367621,buy
2015-10-09,none,none,a0,none,a0,none,a180,none,none,a30,none,none,a180,none,none,a30,a135, 0.0215011, 0.035822, 0.0366315, 0.0219402, 0.0315376,buy
2015-10-10,none,none,a0,none,a0,none,none,none,a150,none,none,none,a180,none,none,a30,a135, 0.0116463, 0.022723, 0.0289236, 0.0178251, 0.0201526,buy
2015-10-11,none,none,a0,none,none,a0,a150,a0,none,none,none,none,a180,none,none,a30,a135, 0.0146319, 0.020622, 0.0231725, 0.0141306, 0.0119462,buy
2015-10-12,none,none,a0,none,none,none,a150,none,a180,none,none,none,a180,none,a180,a30,a135, 0.0332445, 0.033244, 0.0200198, 0.0575258, 0.0390966,buy
2015-10-13,none,none,a0,none,none,none,none,none,a180,none,a135,none,a180,none,a180,none,a135,-0.0307348,-0.036428,-0.0392998,-0.0466429,-0.0269460,sell
2015-10-14,none,none,a0,none,a60,none,a120,none,none,none,a135,none,a180,none,a180,none,a135,-0.0080586, 0.002624,-0.0215770,-0.0274541, 0.0110347,sell
2015-10-15,none,none,a0,none,a60,none,none,none,a150,none,a135,none,a180,none,a180,none,a135,-0.0058406,-0.011165,-0.0268396,-0.0260720, 0.0207638,sell
2015-10-16,none,a150,none,none,none,a60,a90,a60,none,none,a135,none,a180,none,a180,none,a135,-0.0158739,-0.010371,-0.0331219,-0.0317763, 0.0141908,sell
2015-10-17,none,a150,none,none,a90,a60,a90,none,a120,none,a135,none,none,none,a180,none,none, 0.0018329,-0.036334,-0.0424536,-0.0348446,-0.0376305,sell
2015-10-18,none,a150,none,none,none,none,none,a90,a120,none,a135,none,none,none,a180,none,none,-0.0020902,-0.004114,-0.0014741,-0.0038928,-0.0037473,sell
2015-10-19,none,a150,none,none,a120,a90,a60,none,a90,none,none,none,none,none,a180,none,none, 0.0093885, 0.021405, 0.0108373, 0.0195586,-0.0035781,buy
2015-10-20,none,a150,none,none,a120,none,none,a120,a90,a45,none,a30,none,a0,a180,none,none,-0.0127661,-0.016203,-0.0141873,-0.0170418,-0.0138915,sell
2015-10-21,none,none,none,none,a150,a120,none,a120,none,a45,none,a30,none,a0,a180,none,none,-0.0219692,-0.008086,-0.0031240, 0.0047462, 0.0053068,sell
2015-10-22,a30,none,none,none,a150,a120,none,none,a60,a45,none,a30,none,a0,none,none,none,-0.0166720, 0.005591,-0.0172184,-0.0176458, 0.0078494,sell
2015-10-23,a30,none,none,a180,none,none,a0,a150,none,a45,none,a30,none,a0,none,none,none,-0.0124040,-0.013946,-0.0205285,-0.0101623,-0.0058927,sell
2015-10-24,a30,none,none,a180,a180,a150,none,a180,none,a45,none,a30,none,a0,none,none,none,-0.0023050,-0.004146,-0.0052560,-0.0162711,-0.0061261,sell
2015-10-25,a30,none,none,a180,none,none,none,a180,none,a45,none,a30,none,a0,none,none,a150, 0.0134868, 0.003183, 0.0031831,-0.0076085, 0.0138060,buy
2015-10-26,a30,a135,none,a180,a150,a180,none,none,a0,a45,none,none,none,a0,none,none,a150,-0.0113990,-0.027662,-0.0354526,-0.0356989,-0.0221464,sell
2015-10-27,none,a135,none,a180,none,none,a60,a150,none,a45,a120,none,none,a0,none,none,a150, 0.0323656,-0.004621,-0.0217673,-0.0011341, 0.0269031,buy
2015-10-28,none,a135,none,a180,a120,a150,none,none,none,none,a120,none,none,a0,none,none,a150, 0.0006360,-0.022320,-0.0285095,-0.0287530,-0.0156780,sell
2015-10-29,none,a135,none,none,none,none,a90,a120,none,none,a120,none,none,a0,none,none,a150, 0.0272775, 0.025301, 0.0261091, 0.0219298, 0.0234285,buy
2015-10-30,none,a135,a30,none,a90,a120,none,none,a60,none,a120,none,none,a0,none,none,a150, 0.0274334, 0.040261, 0.0208851, 0.0183466, 0.0183466,buy
2015-10-31,none,none,a30,none,none,a120,a120,a90,none,none,a120,none,none,none,none,none,none, 0.0720232, 0.072549, 0.0646832, 0.0830961, 0.0813063,buy
2015-11-01,a45,none,a30,none,a60,none,a120,none,a90,none,a120,none,none,none,none,none,none, 0.0669519, 0.070064, 0.0677833, 0.0748046, 0.0656681,buy
2015-11-02,a45,none,a30,none,none,a90,none,a60,none,none,a120,none,none,none,none,none,none, 0.0056595,-0.005185, 0.0104758, 0.0035303, 0.0086030,buy
2015-11-03,a45,none,a30,none,none,none,a150,none,a120,none,none,a45,none,none,none,a0,none, 0.0723545, 0.053656, 0.0632420, 0.0750116, 0.0753234,buy
2015-11-04,a45,a120,none,none,none,none,none,none,a120,none,none,a45,none,none,none,a0,none, 0.0108678, 0.011541, 0.0243767, 0.0093045,-0.0089527,buy
2015-11-05,a45,a120,none,none,none,a60,a180,none,none,none,none,a45,none,none,none,a0,none, 0.0123321,-0.026907,-0.0258879,-0.0223768,-0.0477416,sell
2015-11-06,none,a120,none,none,a0,none,a180,none,a150,none,none,a45,none,none,none,a0,none, 0.0068589, 0.009365, 0.0196799, 0.0089542,-0.0131746,buy
2015-11-07,none,a120,none,none,none,none,none,a0,none,a60,none,a45,a150,none,none,a0,none,-0.0145729,-0.014573,-0.0181612,-0.0259765,-0.0251402,sell
2015-11-08,none,a120,a45,none,none,none,a150,none,a180,a60,none,a45,a150,none,none,a0,none,-0.0342242,-0.033827,-0.0345857,-0.0438905,-0.0371872,sell
2015-11-09,none,none,a45,none,none,none,none,none,a180,a60,none,a45,a150,none,none,a0,none,-0.0327377,-0.038794,-0.0289700,-0.0555966,-0.0445646,sell
2015-11-10,none,none,a45,none,none,none,a120,none,none,a60,none,none,a150,none,none,a0,none,-0.0051462, 0.006692, 0.0080412, 0.0010954,-0.0018066,sell
2015-11-11,a60,none,a45,a150,a60,a0,a120,none,a150,a60,none,none,a150,none,none,none,none, 0.0150795, 0.006386, 0.0193836, 0.0193698, 0.0036446,buy
2015-11-12,a60,none,a45,a150,none,none,none,a60,none,a60,none,none,a150,none,a150,none,none,-0.0064861,-0.014424,-0.0154806,-0.0016144,-0.0144242,sell
2015-11-13,a60,none,none,a150,a90,none,a90,none,a120,a60,none,none,a150,none,a150,none,none,-0.0167836,-0.024787,-0.0379336,-0.0355995,-0.0232707,sell
2015-11-14,a60,none,none,a150,a90,none,none,a90,a120,a60,none,none,none,none,a150,none,none,-0.0101032,-0.002504, 0.0131502, 0.0021665,-0.0181619,sell
2015-11-15,a60,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a150,none,none, 0.0024760, 0.000425,-0.0043877, 0.0027532, 0.0129785,buy
2015-11-16,none,none,none,none,a120,a60,none,a120,a90,none,none,none,none,none,a150,none,none, 0.0146269, 0.003013, 0.0097811, 0.0026374,-0.0161981,buy
2015-11-17,none,none,a60,none,none,a60,none,a120,none,none,none,a60,none,none,a150,none,none,-0.0102759, 0.036264,-0.0162952,-0.0183498,-0.0125640,sell
2015-11-18,none,none,a60,none,a150,none,none,none,a60,none,none,a60,none,none,none,none,none, 0.0344444, 0.039644, 0.0469821, 0.0348311, 0.0326844,buy
2015-11-19,none,none,a60,none,none,a90,a0,a150,none,none,none,a60,none,none,none,none,none, 0.0133925, 0.028657, 0.0162557, 0.0068965, 0.0138854,buy
2015-11-20,none,none,a60,a135,a180,none,a0,none,none,none,none,a60,none,none,none,none,a180, 0.0573210, 0.054283, 0.0627296, 0.0563474, 0.0591677,buy
2015-11-21,none,none,a60,a135,a180,a120,none,a180,none,none,none,a60,a135,none,none,none,a180, 0.0323647, 0.042403, 0.0500935, 0.0380347, 0.0454321,buy
2015-11-22,none,none,none,a135,a150,none,none,none,a0,none,none,a60,a135,none,none,none,a180, 0.0108957, 0.014740, 0.0201880, 0.0116147, 0.0150387,buy
2015-11-23,none,a90,none,a135,a150,a150,a60,a150,a0,none,none,a60,a135,none,none,none,a180, 0.0059938, 0.010439,-0.0228976, 0.0037048,-0.0199442,sell
2015-11-24,none,a90,none,a135,a120,a150,a60,none,none,none,none,none,a135,a30,none,none,a180, 0.0222113, 0.021375, 0.0086992, 0.0196049, 0.0076482,buy
2015-11-25,none,a90,none,none,a120,none,none,a120,none,none,none,none,a135,a30,a135,none,a180, 0.0187780, 0.017062, 0.0211971, 0.0179716, 0.0226712,buy
2015-11-26,none,a90,none,none,a90,a180,a90,none,a60,none,a90,none,a135,a30,a135,none,a180, 0.0246014, 0.022381, 0.0227967, 0.0149866, 0.0230752,buy
2015-11-27,none,a90,none,none,a90,none,none,a90,a60,none,a90,none,a135,a30,a135,none,a180, 0.0042765, 0.006751,-0.0026530, 0.0063693, 0.0097403,buy
2015-11-28,none,none,none,none,none,a150,a120,none,a90,none,a90,none,none,a30,a135,none,none, 0.0123676, 0.015833, 0.0145547, 0.0142031, 0.0157438,buy
2015-11-29,none,none,none,a120,a60,none,none,a60,a90,none,a90,none,none,a30,a135,none,none, 0.0213087, 0.034982, 0.0140581,-0.0035766,-0.0041801,buy
2015-11-30,none,none,none,a120,none,none,a150,a60,none,none,a90,none,none,none,a135,a30,none, 0.0107972, 0.010260, 0.0133017, 0.0028263,-0.0013995,buy
2015-12-01,none,none,none,a120,none,a120,none,none,a120,none,a90,none,none,none,none,a30,none, 0.0192431, 0.031775, 0.0285346, 0.0268947, 0.0229140,buy
2015-12-02,a90,none,none,a120,none,none,a180,none,none,none,a90,none,none,none,none,a30,none, 0.0210784, 0.043195, 0.0459652, 0.0380489, 0.0439151,buy
2015-12-03,a90,none,none,a120,a0,a90,a180,none,a150,none,none,none,none,none,none,a30,none, 0.0148933, 0.039506, 0.0400306, 0.0363233, 0.0326079,buy
2015-12-04,a90,none,none,none,a0,a90,none,a0,a150,none,none,none,none,none,none,a30,none, 0.0114248, 0.010431, 0.0156046, 0.0051420, 0.0049714,buy
2015-12-05,a90,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a30,none, 0.0150357, 0.025986, 0.0267763, 0.0264030, 0.0159350,buy
2015-12-06,a90,none,a90,none,none,a60,none,none,a180,none,none,none,a120,none,none,none,none, 0.0056285, 0.010056, 0.0076763, 0.0107964,-0.0022916,buy
2015-12-07,none,none,a90,none,none,a60,a120,none,none,none,none,none,a120,none,none,none,none, 0.0165026,-0.024956,-0.0154712, 0.0173601,-0.0210960,sell
2015-12-08,none,none,a90,none,none,none,a120,none,a150,none,none,none,a120,a45,a120,none,none,-0.0285023,-0.026434, 0.0030163,-0.0206603,-0.0126149,sell
2015-12-09,none,none,a90,none,a60,none,none,a60,a150,none,none,none,a120,a45,a120,none,none,-0.0028194, 0.004119, 0.0473130, 0.0452629, 0.0475567,buy
2015-12-10,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a45,a120,none,none, 0.0106701, 0.005009, 0.0140967, 0.0162310, 0.0130417,buy
2015-12-11,none,none,none,none,a90,none,none,a90,a120,a90,none,none,a120,a45,a120,none,none, 0.0043077,-0.028597,-0.0230499,-0.0335667, 0.0059845,sell
2015-12-12,none,a60,none,none,none,a0,a60,a90,none,a90,none,none,a120,a45,a120,a45,none, 0.0277818,-0.020605,-0.0174531,-0.0192746,-0.0009678,sell
2015-12-13,none,a60,none,none,a120,none,a60,none,a90,a90,none,none,none,a45,a120,a45,none, 0.0098704,-0.039616,-0.0428856,-0.0406514, 0.0076200,sell
2015-12-14,none,a60,none,none,a120,none,none,a120,none,a90,none,none,none,none,none,a45,none, 0.0255891, 0.034567, 0.0348067, 0.0339489, 0.0339489,buy
2015-12-15,none,a60,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,a45,none, 0.0328173, 0.039229, 0.0357348, 0.0501079, 0.0422577,buy
2015-12-16,none,a60,none,none,a150,none,none,a150,none,a90,none,a90,none,none,none,a45,a150, 0.0372460, 0.034546, 0.0305975, 0.0341469, 0.0315473,buy
2015-12-17,none,none,none,none,none,a60,a0,none,none,a90,none,a90,none,none,none,a45,a150,-0.0161520,-0.031794,-0.0344466,-0.0305726,-0.0360600,sell
2015-12-18,none,none,none,none,a180,none,none,a180,none,none,none,a90,none,none,none,none,a150, 0.0295129, 0.029584, 0.0321006, 0.0335469, 0.0341665,buy
2015-12-19,none,none,none,a90,none,a90,none,none,a0,none,none,a90,none,none,none,none,a150, 0.0268745, 0.027461, 0.0265146, 0.0279355, 0.0259468,buy
2015-12-20,none,none,none,a90,a150,a90,none,a150,a0,none,none,a90,none,none,none,none,a150, 0.0332825, 0.032547, 0.0351017, 0.0363092, 0.0364208,buy
2015-12-21,none,none,none,a90,none,none,a60,none,none,none,none,a90,none,a60,none,none,a150, 0.0224653, 0.022465, 0.0333385, 0.0346683, 0.0322263,buy
2015-12-22,none,none,none,a90,a120,a120,none,a120,none,none,none,none,none,a60,none,none,none, 0.0144843, 0.009699, 0.0136115, 0.0265260, 0.0207264,buy
2015-12-23,a120,a45,none,a90,none,none,a90,a120,none,none,none,none,none,a60,none,none,none, 0.0119831, 0.015827, 0.0029459, 0.0162339, 0.0099797,buy
2015-12-24,a120,a45,none,none,a90,a150,none,a90,a60,none,none,none,none,a60,none,a60,none,-0.0029448,-0.003792,-0.0052381, 0.0313459,-0.0063445,sell
2015-12-25,a120,a45,a120,none,none,none,a120,a90,none,none,none,none,none,a60,none,a60,none,-0.0249532,-0.023670,-0.0294873, 0.0252834,-0.0268417,sell
2015-12-26,a120,a45,a120,none,a60,a180,none,a60,a90,none,a60,none,none,a60,none,a60,none, 0.0353417, 0.040522, 0.0398576, 0.0474866, 0.0226968,buy
