Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-20,2,0,1,0,1,0,4,1,1,2.51,0,3.24,7.45,3.78,0.22, 0.0023892,-0.00099007,-0.0008407,-0.0009901,-0.00231233,buy
2017-06-21,2,2,0,1,0,2,5,0,2,1.83,2.67,2.62,8.67,4.3,3.47, 0.0008636, 0.00141846,-0.0016558, 0.0013598, 0.00152530,buy
2017-06-22,1,1,1,0,0,3,3,0,1,2.87,3.17,0,7.38,2.99,2.24,-0.0004623,-0.00379799,-0.0034040,-0.0037980,-0.00693408,sell
2017-06-23,2,1,0,1,1,1,4,1,1,0,4.9,2.28,3.37,3.94,6.74, 0.0026336, 0.00248766,-0.0003596,-0.0007196, 0.00388478,buy
2017-06-24,3,1,0,0,1,0,5,0,1,2.7,3.24,0,4.59,2.93,5.18, 0.0037531, 0.00283736, 0.0051088, 0.0052989, 0.00396865,buy
2017-06-25,0,1,0,1,1,1,2,1,1,0,3.94,2.97,1.85,2.89,5.78, 0.0057851, 0.00533709, 0.0062797, 0.0032074, 0.00178085,buy
2017-06-26,0,1,1,1,0,2,1,0,1,2.92,0.62,2.74,4.62,0,3, 0.0021910,-0.00081560, 0.0019964, 0.0039487, 0.00199642,buy
2017-06-27,1,2,0,2,0,0,3,0,2,2.79,2.93,3.47,4.52,2.38,4.69, 0.0064797, 0.00856151,-0.0063902,-0.0046862,-0.00468623,sell
2017-06-28,0,0,1,1,1,0,2,1,1,2.08,2.98,2.74,4.29,0,0.99,-0.0007200,-0.00083636, 0.0010510,-0.0002689,-0.00123996,sell
2017-06-29,0,2,0,1,1,1,1,1,2,2.7,5.03,5.76,1.22,2.49,3.43, 0.0013629, 0.00657395, 0.0010640, 0.0054822, 0.00639985,buy
2017-06-30,0,1,1,1,1,1,2,0,3,0,2.92,1.38,2.43,1.1,3.69,-0.0010190,-0.00101897,-0.0010190,-0.0026400,-0.00217080,sell
2017-07-01,0,0,1,2,1,1,2,2,3,0.86,3.39,1.9,3.8,2.44,3.02, 0.0018420, 0.00244183, 0.0010229, 0.0026167, 0.00227705,buy
2017-07-02,0,0,0,2,0,1,1,2,1,2.72,0,5.61,0.86,2.47,5.84,-0.0020485,-0.00382062,-0.0047207,-0.0027995,-0.00322359,sell
2017-07-03,0,1,0,1,0,1,2,1,0,0,0,3.78,3.49,0.27,1.26, 0.0018717, 0.00171190, 0.0018717, 0.0006459, 0.00192216,buy
2017-07-04,0,1,1,0,1,2,1,2,1,1.16,2.44,2.67,1.74,0.76,3.12, 0.0029923, 0.00222383, 0.0022467,-0.0004787, 0.00266556,buy
2017-07-05,0,1,2,0,1,0,2,1,0,2.56,3.03,0,3.13,3.69,0, 0.0000115,-0.00335523,-0.0022556,-0.0022556, 0.00239736,buy
2017-07-06,1,0,2,1,0,1,1,1,0,2.49,4.11,0.39,3.03,2.08,0, 0.0085795,-0.00207630, 0.0015906, 0.0024455, 0.00372092,buy
2017-07-07,1,1,1,2,0,1,1,1,0,1.33,3.16,2.47,0.46,4.67,2.82, 0.0059257, 0.00544119, 0.0013853, 0.0021799, 0.00534083,buy
2017-07-08,1,0,3,2,1,0,1,1,0,2.84,2.84,0.3,0.77,4.86,2.49,-0.0019213,-0.00211757,-0.0012496,-0.0019213,-0.00224102,sell
2017-07-09,1,0,3,1,1,1,1,1,0,0,3.86,4.06,3.22,3.8,2.47,-0.0013281,-0.00503638, 0.0050781,-0.0005370,-0.00181457,buy
2017-07-10,0,1,2,1,1,0,2,1,0,2.58,0.36,5.62,0.31,3.69,1.52, 0.0095361, 0.00642929, 0.0026291, 0.0064293, 0.00884014,buy
2017-07-11,0,1,1,1,1,1,2,2,0,1.74,2.95,2.69,3.22,0.7,0, 0.0136283, 0.00961791, 0.0105936, 0.0071623, 0.00255394,buy
2017-07-12,0,0,2,1,1,0,2,2,0,0,2.58,2.95,1.29,0.27,2.87, 0.0093289, 0.00903553, 0.0116441, 0.0119532, 0.00794947,buy
2017-07-13,0,0,1,1,0,0,1,1,1,2.72,1.78,0,2.84,2.47,0, 0.0058777, 0.00174618,-0.0041471, 0.0005046, 0.00249352,buy
2017-07-14,0,1,1,2,0,0,0,1,1,1.73,3,2.82,2.47,0,2.58, 0.0094121, 0.00941210, 0.0094121, 0.0097500, 0.00699682,buy
2017-07-15,0,0,2,2,0,0,0,1,0,2.65,0.92,0,0,2.58,1.83, 0.0063005, 0.00568193, 0.0051204, 0.0035695, 0.00630052,buy
2017-07-16,0,2,1,1,0,0,1,1,2,2.56,5.81,2.77,2.44,1.64,2.6,-0.0022389,-0.00133867,-0.0014368, 0.0019614, 0.00192944,buy
2017-07-17,0,2,1,1,0,0,1,0,1,0,2.38,2.71,0.34,2.51,2.38,-0.0000982, 0.00021297,-0.0050078, 0.0051838,-0.00134567,buy
2017-07-18,0,2,0,3,0,1,0,1,1,2.97,3.3,3.63,0.68,2.74,0,-0.0031470,-0.00004682,-0.0028981,-0.0031470,-0.00314704,sell
2017-07-19,0,1,1,1,0,0,1,1,1,0,3.59,2.97,3.1,0,2.38, 0.0090352, 0.01078895, 0.0090019, 0.0107032, 0.01054279,buy
2017-07-20,1,1,0,2,1,0,1,1,0,2.92,5.26,4.68,2.74,2.49,0, 0.0025424, 0.00324036, 0.0034859, 0.0012319, 0.00110681,buy
2017-07-21,0,1,0,1,2,1,1,2,0,2.54,2.97,1.1,2.95,0,2.56,-0.0106158,-0.00928022,-0.0106158,-0.0101297,-0.01304746,sell
2017-07-22,0,0,0,2,2,2,2,0,0,2.74,3.82,3.02,0,2.87,2.42,-0.0058323, 0.00053484, 0.0014035,-0.0048897, 0.00144136,sell
2017-07-23,1,0,1,2,1,2,1,0,0,3,0.39,4.71,2.67,2.49,2.58, 0.0115912,-0.00228230,-0.0002521,-0.0016289, 0.00692737,sell
2017-07-24,0,1,1,1,1,0,0,1,0,0,2.82,6.19,0,2.42,0, 0.0058915,-0.00069375, 0.0028280,-0.0002214,-0.00091675,sell
2017-07-25,3,1,2,0,1,1,0,1,0,2.51,2.87,2.59,2.38,0.86,2.6, 0.0003439, 0.00020844,-0.0019684,-0.0023944,-0.00752068,sell
2017-07-26,1,1,1,0,1,0,1,0,1,0,3.08,1.9,2.65,0,0.2, 0.0095309, 0.00336514, 0.0065873, 0.0065873, 0.00612217,buy
2017-07-27,1,0,1,0,1,3,1,1,2,2.65,1.85,3.03,1.78,2.4,2.11,-0.0014138,-0.00268352,-0.0028518,-0.0016347, 0.00423893,sell
2017-07-28,1,0,1,0,0,3,1,1,1,1.25,4.36,0,3.06,0,3.41,-0.0021020,-0.00438378,-0.0042764,-0.0035190,-0.00330521,sell
2017-07-29,1,1,1,0,0,1,2,1,1,2.82,4.33,2.44,0.24,2.53,3.36,-0.0021114,-0.00136716, 0.0002107, 0.0007628,-0.00012093,sell
2017-07-30,1,1,2,0,0,1,1,2,1,2.6,0.75,2.42,2.8,0.94,3.98, 0.0044754, 0.00447541, 0.0051662, 0.0050162, 0.00462543,buy
2017-07-31,1,0,2,0,0,2,0,1,0,0,3.09,2.67,0.24,3,1.97,-0.0028777,-0.00300456,-0.0034605,-0.0036269,-0.00181461,sell
2017-08-01,1,0,0,1,0,2,1,0,2,0.88,2.7,0.36,0.22,2.67,3.51,-0.0019974,-0.00895855,-0.0089585,-0.0105234,-0.01827876,sell
2017-08-02,1,1,0,0,0,1,0,0,2,3,2.4,0,2.7,0,5.82,-0.0047199,-0.00415419,-0.0041687,-0.0056223,-0.00407701,sell
2017-08-03,2,0,1,0,0,1,0,0,0,0,2.42,2.53,2.65,0,2.49, 0.0016632, 0.00656965, 0.0014786, 0.0100720, 0.00663084,buy
2017-08-04,1,2,1,1,1,0,0,0,0,2.58,0,0,0.97,2.58,4.85, 0.0033146,-0.00045674, 0.0001976, 0.0033146, 0.00502512,buy
2017-08-05,2,1,2,1,0,1,0,1,0,1.22,2.53,2.4,2.53,0,3.82, 0.0036788, 0.00320086, 0.0031480, 0.0025062, 0.00712900,buy
2017-08-06,1,0,2,1,0,1,1,2,0,2.62,0,1.66,0,0.84,4.86,-0.0072131,-0.00542866,-0.0054287,-0.0053855,-0.00337979,sell
2017-08-07,1,0,0,3,1,1,1,2,0,2.67,2.87,2.79,2.79,3.44,5.07,-0.0022603,-0.00107938,-0.0040815, 0.0048021,-0.00087009,sell
2017-08-08,1,0,1,0,1,1,1,3,0,0,1.79,2.56,0.24,3.65,3.44,-0.0048884,-0.00519513,-0.0052014,-0.0070353,-0.00570829,sell
2017-08-09,1,1,0,0,2,0,1,2,0,2.79,2.38,0,0,4.82,7.61,-0.0021440,-0.00282405,-0.0028241,-0.0017507,-0.00309443,sell
2017-08-10,1,0,0,1,2,0,0,3,1,0.27,2.51,2.51,2.74,3,5.17,-0.0125320,-0.01195066,-0.0029613,-0.0128628,-0.01185002,sell
2017-08-11,1,0,1,2,0,0,0,2,0,0.61,0,0,2.56,1.76,4.98, 0.0076840, 0.00366168, 0.0058890, 0.0037557, 0.00289762,buy
2017-08-12,1,2,0,2,1,0,0,2,2,2.7,2.59,2.42,2.42,3.21,5.9, 0.0122117, 0.01198246, 0.0102904, 0.0089890, 0.01084583,buy
2017-08-13,1,1,3,0,1,0,0,2,0,2.7,0.6,2.72,0,0.26,5.17,-0.0096960, 0.00213409,-0.0044696,-0.0022360,-0.00280020,sell
2017-08-14,1,3,1,1,1,0,0,2,1,2.56,4.12,3.43,0.99,2.74,4.19, 0.0032930, 0.00152611, 0.0022181, 0.0033407,-0.00769091,buy
2017-08-15,1,0,1,1,1,0,1,0,1,0,5.92,2.08,2.65,2.44,0.68, 0.0084856, 0.00709112, 0.0083470, 0.0083470, 0.00506476,buy
2017-08-16,1,0,0,2,2,1,1,0,2,2.72,4.57,1.14,0,3.17,2.8, 0.0028633, 0.00293676, 0.0029368, 0.0046211, 0.00916951,buy
2017-08-17,1,0,0,2,2,1,0,1,0,0,0.81,3.75,2.67,1.11,0.18,-0.0049504,-0.00670181,-0.0065488,-0.0065197,-0.00580451,sell
2017-08-18,1,0,0,2,2,0,1,2,0,2.53,2.82,3.29,2.77,0.24,2.84,-0.0054886,-0.00642404,-0.0054370,-0.0028336,-0.00410554,sell
2017-08-19,1,0,0,2,1,1,3,0,0,2.58,0.52,4.89,2.4,3.45,2.47,-0.0018500,-0.00629906,-0.0062991,-0.0061889, 0.00378948,sell
2017-08-20,0,0,1,2,0,2,1,0,0,2.67,2.56,3.45,0,2.97,2.42, 0.0003635,-0.00067713,-0.0006771,-0.0006190,-0.00153401,sell
2017-08-21,1,1,1,2,0,2,1,0,0,0,3.15,2.67,2.36,5.51,0.52, 0.0019265, 0.00394659, 0.0008744,-0.0000824, 0.00432102,buy
2017-08-22,3,1,1,0,0,0,2,0,0,2.51,3.33,0,0.21,3.47,0.7,-0.0002895,-0.00054250,-0.0002929,-0.0005425,-0.00028949,sell
2017-08-23,1,1,0,0,0,1,0,1,1,0,2.7,2.56,0.45,2.95,2.95,-0.0031496,-0.00061268,-0.0006127,-0.0006127,-0.00263038,sell
2017-08-24,1,0,0,0,0,2,0,1,0,2.74,0,0,2.92,0.5,0, 0.0031067, 0.00399620, 0.0026950, 0.0042426, 0.00365666,buy
2017-08-25,1,0,1,0,0,1,2,1,1,2.74,2.73,2.82,3.61,0,2.4, 0.0009795, 0.00003276,-0.0002780, 0.0012096, 0.00200138,buy
2017-08-26,1,0,1,0,0,2,3,2,1,2.36,0.72,2.72,5.87,2.85,3, 0.0020908, 0.00078446, 0.0003553, 0.0021297, 0.00196311,buy
2017-08-27,1,0,1,0,0,3,2,2,0,0,4.4,1.39,2.64,1.59,3.01, 0.0044578, 0.00085042, 0.0003826, 0.0040401, 0.00347435,buy
2017-08-28,1,1,2,0,0,3,2,2,1,2.16,5.14,2.93,0.78,3.6,2.44, 0.0003284, 0.00126612, 0.0009079, 0.0019020,-0.00014136,sell
2017-08-29,1,1,2,0,0,2,2,0,2,2.58,5.57,0.66,3.22,3.63,1.36,-0.0047136,-0.00393580,-0.0039358,-0.0039358,-0.00168620,sell
2017-08-30,1,0,3,0,0,2,1,0,1,0,4.1,4.34,0.48,2.51,5, 0.0072761, 0.00008769, 0.0053810, 0.0051700, 0.00102529,buy
2017-08-31,0,2,2,1,0,1,1,0,0,2.58,0.7,2.97,1.44,2.87,2.97, 0.0041988, 0.00765664, 0.0085702, 0.0051602, 0.00765664,buy
2017-09-01,1,2,3,1,0,2,1,0,0,2.49,2.82,2.1,3.6,1.42,2.12, 0.0010317,-0.00060375,-0.0021296,-0.0038318,-0.00112208,sell
2017-09-02,1,1,3,1,0,2,1,0,0,2.95,0.5,3.31,3.41,0,3.6,-0.0094568,-0.00434012,-0.0043401,-0.0046998,-0.00434012,sell
2017-09-03,0,0,1,1,1,1,2,0,0,0,0,2.62,3.73,2.77,3.41, 0.0003664,-0.00568229, 0.0006721, 0.0026197,-0.00570998,sell
2017-09-04,0,0,0,2,2,2,1,1,0,0.55,2.95,2.92,1.62,0.1,2.95,-0.0048237,-0.00227335,-0.0030068,-0.0030068,-0.00416538,sell
2017-09-05,0,0,0,0,1,1,1,0,0,2.4,2.77,0,1.68,0,0,-0.0050276,-0.00518162,-0.0054012,-0.0051816,-0.00503188,sell
2017-09-06,0,0,0,2,2,1,0,1,1,0,2.76,2.36,5.01,2.87,0.7, 0.0014965,-0.00429755, 0.0011436,-0.0017915,-0.00567215,buy
2017-09-07,0,0,1,2,1,1,0,0,1,2.6,0.7,0.52,2.56,2.44,2.95, 0.0091148, 0.00533373, 0.0052913, 0.0067993, 0.00637904,buy
2017-09-08,0,2,2,2,0,1,0,0,1,2.79,5.07,0.85,5.4,2.38,0, 0.0101399, 0.01317101, 0.0082955, 0.0082955, 0.00829547,buy
2017-09-09,0,2,3,2,0,1,0,0,0,2.82,3.43,2.7,5.31,0,2.53, 0.0013708,-0.00612071,-0.0064766,-0.0061100,-0.00684594,sell
2017-09-10,0,3,4,1,0,1,0,0,1,0,4.9,2.86,4.76,1.21,2.53, 0.0003684, 0.00322359, 0.0019279, 0.0010005, 0.00441956,buy
2017-09-11,0,4,2,2,0,1,0,0,2,2.87,5.84,3.86,4.69,2.87,2.67, 0.0068150, 0.00405379, 0.0054705, 0.0064046, 0.00501150,buy
2017-09-12,0,1,2,1,0,1,0,0,1,1.07,6.17,2.77,1.5,0,0, 0.0018364, 0.00255179,-0.0001603, 0.0017943, 0.00179426,buy
2017-09-13,0,1,1,1,1,1,0,1,2,0,4.64,5.64,3.65,2.47,2.51,-0.0012861,-0.00279945,-0.0013823,-0.0022282,-0.00090884,sell
2017-09-14,0,1,1,0,1,1,1,1,0,2.56,1.06,1.09,0.98,2.77,0,-0.0011619, 0.00315739, 0.0030898, 0.0030898, 0.00505369,buy
2017-09-15,0,1,1,1,1,2,1,2,0,2.44,2.99,2.98,3.79,2.95,2.79, 0.0056624, 0.00521044, 0.0055465, 0.0056624, 0.00566242,buy
2017-09-16,0,0,1,0,0,2,2,1,0,2.87,0,2.44,3.04,0,2.68, 0.0016989,-0.00284112,-0.0025219, 0.0016120, 0.00128645,buy
2017-09-17,1,1,0,1,0,3,1,0,0,0,2.79,2.58,3,1.44,3.08,-0.0049041, 0.00247126, 0.0008306,-0.0054369, 0.00514046,sell
2017-09-18,2,0,1,0,0,4,0,0,0,2.6,2.77,0,0.95,2.44,3.36, 0.0039069, 0.00105382, 0.0012533, 0.0003353, 0.00372214,buy
2017-09-19,2,1,1,0,0,2,0,0,1,2.24,2.93,2.74,0.48,0,1.31, 0.0029363, 0.00317676, 0.0007236, 0.0048247, 0.00405151,buy
2017-09-20,2,0,1,0,0,3,0,0,1,0,1.52,0.28,2.67,3,5.38,-0.0017451,-0.00320978,-0.0032579,-0.0031290,-0.00198777,sell
2017-09-21,0,1,1,0,0,3,1,1,1,2.84,6.85,0.66,0.22,2.6,2.97,-0.0065406,-0.00466173,-0.0007784, 0.0005475, 0.00054754,sell
2017-09-22,0,1,1,0,0,3,1,2,0,2.67,4.9,2.74,2.44,1.54,4.79, 0.0076931, 0.00364219, 0.0037931, 0.0145609, 0.00307356,buy
2017-09-23,0,1,1,0,0,2,4,2,1,1.2,3.39,2.9,1.42,2.51,2.53,-0.0046782,-0.00588014,-0.0059235,-0.0043084,-0.00547795,sell
2017-09-24,0,1,1,0,0,2,2,2,1,2.53,3.45,4.09,2.74,0,3.21,-0.0011979, 0.00130237, 0.0019841, 0.0026630, 0.00198406,buy
2017-09-25,0,0,0,0,0,1,1,2,2,0,2.65,2.92,2.97,2.89,3.06, 0.0007174, 0.00916465, 0.0012162, 0.0012162, 0.00121623,sell
2017-09-26,1,0,0,0,0,1,0,0,3,0.21,2.77,3.36,0,0.27,0, 0.0056866, 0.00245917, 0.0086304, 0.0036625, 0.00128282,buy
2017-09-27,1,0,0,0,0,0,0,0,4,2.79,0,3.01,0.62,0,0.73, 0.0002076,-0.00011510, 0.0024458,-0.0013405, 0.00519587,buy
2017-09-28,1,1,0,0,0,0,0,0,2,0,0.65,0,2.89,2.49,2.58, 0.0015907, 0.00050705, 0.0055304, 0.0017542, 0.00096003,buy
2017-09-29,1,1,1,0,0,1,0,0,0,0.26,2.47,2.89,0,2.97,0, 0.0012335,-0.00537550, 0.0018490,-0.0053755, 0.00014744,sell
2017-09-30,0,3,1,0,0,0,1,0,0,2.6,0,2.84,2.87,2.01,2.95, 0.0023680, 0.00503161, 0.0047359,-0.0015493, 0.00503161,buy
2017-10-01,1,2,3,1,0,1,1,1,0,2.58,2.84,2.23,1.03,2.62,2.99, 0.0049536, 0.00357518, 0.0041964, 0.0041964, 0.00547501,buy
2017-10-02,1,1,2,2,0,0,1,1,0,1.61,4.07,2.92,2.51,0,2.75, 0.0018505, 0.00103748, 0.0015031, 0.0031095,-0.01265629,buy
2017-10-03,2,1,0,3,1,0,0,1,0,2.44,5.5,0,2.59,2.47,4.06,-0.0015504, 0.00365912,-0.0017009,-0.0005224,-0.00052242,sell
2017-10-04,2,1,0,0,1,0,0,1,1,0,3.2,2.56,0.2,1,2.95,-0.0001607, 0.00013797, 0.0001380, 0.0004074, 0.00068186,buy
2017-10-05,2,1,0,0,3,0,0,0,1,2.97,1.51,0,2.97,0,4.45, 0.0051948, 0.00686543, 0.0022869, 0.0031104, 0.00682647,buy
2017-10-06,2,2,0,1,1,0,0,0,2,0,2.92,2.96,1.05,2.97,0.6,-0.0029136,-0.00747883,-0.0024230,-0.0032157,-0.01200346,sell
2017-10-07,2,0,2,3,0,0,0,0,2,2.26,0.27,4.17,2.84,2.4,2.84,-0.0012643, 0.00244270,-0.0012643,-0.0012643, 0.00038770,sell
2017-10-08,1,2,3,3,0,0,0,0,2,2.81,4.21,5.53,6.04,2.67,3, 0.0015933, 0.00670334, 0.0064779,-0.0013904,-0.00069186,buy
2017-10-09,1,1,3,0,0,0,0,0,2,2.74,5.69,1.85,5.14,0,2.6, 0.0024468,-0.00027495,-0.0003568,-0.0003413,-0.00035680,buy
2017-10-10,1,3,0,1,1,0,0,0,3,2.89,4.04,3.18,4.25,2.72,0.33, 0.0014951, 0.00133878,-0.0010071, 0.0027686, 0.00128462,buy
2017-10-11,1,0,0,0,0,0,0,1,4,0,0.31,0.79,0.75,0.47,1.96,-0.0001380,-0.00381836,-0.0016241,-0.0037621,-0.00174075,sell
2017-10-12,1,0,0,1,1,0,0,2,3,2.44,2.67,4.87,2.83,0.29,2.77, 0.0040460, 0.00734983, 0.0043966, 0.0033838, 0.00726992,buy
2017-10-13,1,0,1,0,0,0,0,2,0,0,0,5.6,0.21,3,0, 0.0030176, 0.00330401, 0.0027346, 0.0029663, 0.00325992,buy
2017-10-14,1,1,1,1,0,0,1,3,0,0,2.74,4.14,2.55,2.58,2.36, 0.0014938, 0.00325383, 0.0013228, 0.0016077, 0.00132280,buy
2017-10-15,0,1,1,0,0,1,2,3,0,2.84,2.62,2.2,1.59,2.82,3,-0.0009385, 0.00547168,-0.0009371, 0.0000529,-0.00093852,sell
2017-10-16,0,1,0,0,0,1,2,0,0,2.7,2.62,0,2.49,0,2.95,-0.0011551,-0.00149856,-0.0008966,-0.0011346,-0.00086764,sell
2017-10-17,1,0,0,0,0,2,0,0,1,2.95,0,2.49,2.7,0.82,0, 0.0010874, 0.00360876, 0.0014665, 0.0004675, 0.00263273,buy
2017-10-18,2,0,0,0,0,2,0,0,1,0.35,1.14,0,0,3.13,2.56, 0.0063878, 0.00610987, 0.0090985, 0.0094372, 0.00844330,buy
2017-10-19,2,0,0,0,0,1,0,1,1,0,2.92,2.49,2.74,0.29,1.41, 0.0009156, 0.00482859, 0.0018112, 0.0062294, 0.00904157,buy
2017-10-20,2,0,0,0,0,2,2,0,0,2.58,0,2.99,0.38,2.93,0, 0.0034499, 0.00556589, 0.0062865, 0.0053969, 0.00329581,buy
2017-10-21,0,0,0,0,0,3,3,1,0,0,2.51,3.49,0,1.85,2.97, 0.0073084, 0.00730843, 0.0100776, 0.0082899, 0.00464145,buy
2017-10-22,0,0,0,0,0,3,4,0,0,0,2.87,5.39,2.58,3.68,2.74,-0.0012959,-0.00191209, 0.0015138, 0.0009463,-0.00261543,sell
2017-10-23,0,0,0,0,0,3,2,2,0,2.92,2.89,2.34,3,3.7,1.84,-0.0004348,-0.00085519,-0.0004012,-0.0052173,-0.00037163,sell
2017-10-24,1,0,0,0,0,2,3,2,0,2.72,1.2,3.51,0.78,1.3,2.82, 0.0003110, 0.00031105, 0.0000952,-0.0001648, 0.00009519,sell
2017-10-25,0,0,0,0,0,1,1,2,1,0.61,0.27,0,2.84,1.7,0, 0.0015921,-0.00083794,-0.0057041, 0.0015921, 0.00008656,sell
2017-10-26,1,0,0,0,0,2,0,2,3,2.77,4.19,1.14,0,5.11,2.7, 0.0002436, 0.00089407,-0.0023265, 0.0004551, 0.00141760,sell
2017-10-27,1,0,0,0,0,2,0,1,2,0,4.78,2.72,2.58,2.87,0.16, 0.0024287, 0.01273967, 0.0036970, 0.0040218, 0.00418049,buy
2017-10-28,1,1,0,0,0,3,1,1,3,1.08,8.66,2.42,1.54,4.28,0.68,-0.0057421, 0.00391923,-0.0057421,-0.0062243,-0.00879477,sell
2017-10-29,1,2,0,0,0,3,1,2,2,2.53,4.2,2.97,0,5.39,4.37,-0.0019864,-0.00310575,-0.0054357,-0.0004662,-0.00307398,sell
2017-10-30,1,1,2,0,0,2,1,1,1,0,3.31,0,2.49,4.87,6.25,-0.0003686, 0.00461227, 0.0014531,-0.0023608,-0.00231867,sell
2017-10-31,1,1,1,2,0,3,0,2,1,2.56,2.51,3.69,2.65,3.94,7.61, 0.0043264, 0.00035812,-0.0030095, 0.0008491, 0.00051714,sell
2017-11-01,1,0,2,1,0,3,0,1,1,2.95,0,3.61,2.54,1.21,4.58,-0.0007058,-0.00108386, 0.0017668, 0.0022321,-0.00112501,buy
2017-11-02,1,1,1,2,2,3,0,1,1,2.24,2.56,5.95,2.56,2.42,5.1, 0.0023786,-0.00261885,-0.0004802,-0.0015537,-0.00007538,sell
2017-11-03,1,1,1,1,3,3,0,1,0,2.62,0,7.46,0.11,3.15,2.75, 0.0023344, 0.00226468, 0.0035594, 0.0016224, 0.00188190,buy
2017-11-04,1,1,1,2,1,2,0,1,0,0,2.72,5.33,2.47,0.65,1.45,-0.0065932,-0.00676653,-0.0065226,-0.0065226,-0.00652259,sell
2017-11-05,1,0,2,3,1,1,1,1,0,2.38,3.48,2.95,0,3.42,3.43,-0.0051933,-0.00230972,-0.0066603,-0.0049532,-0.00394788,sell
2017-11-06,1,1,2,2,1,1,1,0,0,0,4.66,0.34,2.79,3.15,3.17, 0.0060483, 0.00706291, 0.0057992, 0.0057707, 0.00674424,buy
2017-11-07,0,2,1,1,1,1,1,0,0,2.97,2.92,2.92,2.84,2.9,2.67,-0.0002108, 0.00189385,-0.0005558,-0.0005558,-0.00021084,buy
2017-11-08,0,1,1,0,1,1,1,0,0,2.42,4.14,0,2.4,0.31,0,-0.0026484,-0.00284264,-0.0048823,-0.0028426,-0.00274021,sell
2017-11-09,0,1,1,1,0,1,1,0,2,2.7,0.38,2.6,0,2.97,2.32, 0.0013739,-0.00094258,-0.0009426,-0.0038175, 0.00309992,sell
2017-11-10,0,1,1,1,0,1,0,0,1,1.56,2.6,2.36,2.51,0.23,0, 0.0002047, 0.00431889,-0.0017495, 0.0031229, 0.00431889,buy
2017-11-11,0,1,1,0,0,0,0,2,1,0,2.79,2.87,0.61,0.47,2.44,-0.0017739,-0.00102379,-0.0002661,-0.0002059, 0.00102630,buy
2017-11-12,0,1,1,0,0,0,1,1,1,2.42,2.42,0,0,2.84,2.38,-0.0117126,-0.01207152,-0.0160507,-0.0143365,-0.01036296,sell
2017-11-13,0,1,0,0,0,1,3,1,1,0,2.87,2.9,2.89,2.58,3.04,-0.0056863,-0.00085618,-0.0053143,-0.0034693,-0.00126093,sell
2017-11-14,0,0,0,0,0,2,3,1,0,2.32,0,0.7,2.74,2.6,1.61, 0.0022693, 0.00226929,-0.0002803, 0.0008204,-0.00145005,buy
2017-11-15,0,0,0,0,0,1,2,2,1,2.56,2.72,3.25,2.84,0,1.58, 0.0004926, 0.00645802,-0.0001105, 0.0092196, 0.00356181,buy
2017-11-16,1,0,0,0,0,2,3,1,0,2.56,0.52,5.74,0.57,0,5.39,-0.0011868,-0.00192915,-0.0025516,-0.0020883,-0.00140479,sell
2017-11-17,1,0,0,0,0,2,3,1,0,2.82,4.25,4.46,0,2.67,2.72, 0.0030441,-0.00212620, 0.0025629,-0.0022167,-0.00310260,sell
2017-11-18,1,0,0,0,0,3,3,1,0,0,5.16,3.34,2.67,0,4.08, 0.0041992, 0.00669266, 0.0068717, 0.0071611, 0.00782651,buy
2017-11-19,0,0,0,0,0,3,3,1,0,0,5.26,0,0,0.71,2.08, 0.0064766, 0.00832912, 0.0083291, 0.0101950, 0.00859795,buy
2017-11-20,2,0,0,0,0,4,2,1,0,2.58,5.32,1.61,0.23,2.56,3.25, 0.0052399, 0.01158610, 0.0098933, 0.0043606, 0.00527239,buy
2017-11-21,1,0,0,0,0,2,2,2,0,0,3.17,2.47,2.58,2.49,2.98, 0.0036213, 0.00259062,-0.0013886, 0.0036213, 0.00093765,buy
2017-11-22,1,0,0,0,0,0,1,2,0,0,4.68,0,2.7,2.65,0, 0.0032135, 0.00321353, 0.0035330, 0.0035330,-0.00046840,buy
2017-11-23,2,0,0,0,0,2,0,3,1,2.95,0.91,3.16,1.94,1.79,0.29, 0.0013553, 0.00151141, 0.0015114, 0.0013553,-0.00013494,sell
2017-11-24,1,0,0,0,0,1,2,1,1,2.77,0,2.85,2.92,0.25,2.47, 0.0030404, 0.01080751, 0.0030404,-0.0012689, 0.01080751,buy
2017-11-25,1,0,0,0,0,2,1,2,1,2.4,2.67,2,0,3.11,0, 0.0067430, 0.00674305, 0.0061009, 0.0067430, 0.00417558,buy
2017-11-26,1,1,0,0,0,2,1,2,2,2.47,2.65,4.16,2.95,0.77,2.47,-0.0001601,-0.00350754,-0.0036495,-0.0035075,-0.00125133,sell
2017-11-27,1,1,1,0,0,2,0,1,0,0,2.84,3.15,0,0.77,2.06, 0.0021446, 0.00497859, 0.0041213, 0.0043172, 0.00431718,buy
2017-11-28,1,1,1,1,0,2,0,0,2,2.82,0,7.68,0,3.93,3.06, 0.0049726, 0.00453263, 0.0056807, 0.0055753, 0.00523733,buy
2017-11-29,1,1,1,1,0,2,0,0,1,0,1.9,5.13,2.53,5.09,2.42,-0.0063155,-0.01027525,-0.0084826,-0.0063155,-0.00632886,sell
