Date,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-08,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,a0,none,none, 0.00513979,-0.010741496,-0.0115675,-0.01245517,-0.011284067,sell
2016-01-09,none,none,a45,none,none,a45,none,none,a0,none,a0,a90,none,none,a0,none,a90,none,a30,a0,none,none,-0.00006862,-0.006202115,-0.0051709,-0.00416387,-0.007637259,sell
2016-01-10,none,none,a45,none,none,a45,a120,a0,a0,none,a0,a90,none,none,a0,none,a90,none,a30,a0,none,a120, 0.00265791,-0.005410743,-0.0067987,-0.00289235,-0.008075916,sell
2016-01-11,none,none,a45,none,none,a45,none,a0,none,a60,none,a60,a60,a120,none,none,none,none,a30,a0,none,a120, 0.00602257, 0.003134509, 0.0047901, 0.00651871,-0.001824517,buy
2016-01-12,a120,none,a45,a0,none,none,a150,none,none,none,none,a60,a60,a120,none,none,none,none,a30,a0,none,a120, 0.00662777, 0.003075870, 0.0039541, 0.00704597,-0.005350137,buy
2016-01-13,a120,none,a45,a0,none,none,none,none,a60,a90,none,none,none,a120,none,none,none,none,a30,none,none,a120, 0.00160035, 0.002349897,-0.0011821, 0.00156172,-0.005924736,buy
2016-01-14,a120,none,a45,a0,none,none,a180,a60,a60,a90,a60,none,a90,a120,none,none,none,none,a30,none,none,a120, 0.00098292, 0.003712999,-0.0013595, 0.00232638,-0.004708992,buy
2016-01-15,a120,none,none,a0,none,a30,none,none,none,a120,none,none,none,a120,none,a45,none,a90,none,none,none,a120, 0.00327315, 0.002659931,-0.0079056,-0.00656053,-0.007134389,sell
2016-01-16,a120,none,none,a0,none,a30,a150,a90,a90,a120,a90,a0,a120,a120,none,a45,none,a90,none,none,none,none, 0.00008665,-0.000162365,-0.0095200,-0.00834917,-0.007708147,sell
2016-01-17,a120,a0,none,none,a90,a30,none,none,none,a150,a90,none,none,none,none,a45,none,a90,none,none,none,none, 0.00058693, 0.000845291,-0.0101985,-0.00270447,-0.006582549,sell
2016-01-18,none,a0,none,none,a90,none,a120,a120,a120,a150,none,none,a150,none,none,a45,none,a90,none,none,none,none,-0.00156392, 0.001099299,-0.0048688, 0.00114330, 0.004215349,sell
2016-01-19,none,a0,none,none,a90,none,a120,none,none,none,a120,none,a150,none,none,a45,none,a90,none,none,none,none, 0.00120226, 0.001014404,-0.0034268, 0.00041151, 0.001695898,buy
2016-01-20,none,a0,none,none,a90,none,a90,a150,a150,a180,none,a60,none,none,none,a45,none,a90,none,none,none,none,-0.00584103,-0.007789250,-0.0088018,-0.00722127,-0.005888541,sell
2016-01-21,none,a0,a30,none,a90,none,a90,none,none,none,a150,none,a180,none,none,a45,none,none,none,none,none,none, 0.00348978,-0.002040388, 0.0013981, 0.00226126, 0.001365668,buy
2016-01-22,none,a0,a30,none,a90,none,none,a180,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00949469, 0.008164340, 0.0089881, 0.00500542, 0.008447787,buy
2016-01-23,none,a0,a30,none,a90,none,a60,a180,a180,none,a180,a90,a150,none,none,none,none,none,none,none,none,none, 0.00772763, 0.007639814, 0.0104920, 0.00759439, 0.007792527,buy
2016-01-24,none,a0,a30,none,a90,none,none,a150,a150,a120,a180,a120,a150,none,none,none,none,none,none,none,none,none, 0.00913322, 0.005724503, 0.0074967, 0.00923089, 0.006198803,buy
2016-01-25,none,a0,a30,none,a90,none,none,a150,a150,a120,none,a120,none,a135,none,none,none,none,none,none,a30,none,-0.00544253, 0.002383550, 0.0024652, 0.00788550, 0.002383550,buy
2016-01-26,none,a0,a30,none,a90,none,none,none,none,none,a150,none,a120,a135,none,none,none,none,none,none,a30,none,-0.00839830,-0.002629504,-0.0025578, 0.00353038,-0.002684345,sell
2016-01-27,none,a0,a30,none,a90,none,a0,a120,a120,a90,none,a150,none,a135,none,none,none,none,none,none,a30,none,-0.00754229,-0.003455580,-0.0020391, 0.00373223,-0.002190936,sell
2016-01-28,none,a0,a30,none,a90,none,a0,none,none,none,none,none,a90,a135,none,none,none,none,none,none,a30,none,-0.00932583,-0.003974391,-0.0037829, 0.00548676,-0.004759339,sell
2016-01-29,none,a0,a30,none,a90,none,none,a90,a90,a60,a120,a180,a90,a135,none,none,none,none,none,none,a30,none,-0.00778808, 0.006257460, 0.0063848, 0.00683175, 0.006625834,buy
2016-01-30,none,a0,a30,none,a90,none,none,a90,a90,a60,none,a180,none,a135,none,none,none,none,none,none,a30,none,-0.00965212, 0.008373713, 0.0078522, 0.00981346, 0.007341434,buy
2016-01-31,none,a0,a30,none,a90,none,none,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,a30,none,-0.00180455,-0.001796915,-0.0006033,-0.00138874,-0.001796915,sell
2016-02-01,none,a0,a30,none,a90,none,a60,a60,a60,none,a90,a150,a60,none,none,a60,none,none,none,a30,a30,none,-0.00281391,-0.002812851,-0.0006983,-0.00231941,-0.002629576,sell
2016-02-02,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,a30,a60,none,none,a0,a30,a30,none,-0.00410894,-0.001341103, 0.0003507,-0.00438130,-0.001764584,sell
2016-02-03,a120,a0,none,none,a90,none,none,none,none,a0,a60,a120,none,none,a30,a60,a60,none,a0,a30,a30,none, 0.00324423, 0.004846240, 0.0023021, 0.00333998, 0.004927513,buy
2016-02-04,a120,a0,none,none,a90,none,a90,none,none,a0,a60,a120,none,none,a30,a60,a60,none,a0,a30,a30,a90, 0.00425200, 0.005783804,-0.0015859, 0.00314796, 0.003948019,buy
2016-02-05,a120,a0,none,none,a90,none,none,none,a0,none,none,none,a0,none,a30,a60,a60,none,a0,a30,a30,a90,-0.00172227, 0.004573763,-0.0033370,-0.00172227, 0.003282912,sell
2016-02-06,a120,none,none,none,none,none,a120,a0,a0,none,none,a90,a0,none,a30,a60,a60,none,a0,a30,a30,a90,-0.00196436, 0.004426821,-0.0034291,-0.00191715, 0.003198250,sell
2016-02-07,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a0,a30,a30,a90,-0.00053397, 0.006619828,-0.0025999,-0.00076895, 0.004115541,buy
2016-02-08,a120,none,none,none,none,none,a150,none,none,a60,a0,a60,none,a150,a30,none,a60,a120,a0,none,a30,a90, 0.00211261, 0.002968597,-0.0040500,-0.00111296,-0.004271659,sell
2016-02-09,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,a0,none,a30,a90,-0.00011070,-0.000110705, 0.0004765,-0.00041936,-0.007349812,sell
2016-02-10,none,none,none,none,none,none,a180,none,a60,a90,none,none,a60,a150,none,none,none,a120,none,none,a30,none,-0.00271873,-0.002664177,-0.0026753,-0.00361867,-0.007754830,sell
2016-02-11,none,none,a45,none,none,none,a180,a60,none,none,none,none,a60,a150,none,none,none,a120,none,none,a30,none,-0.00631046,-0.005722175,-0.0057222,-0.00685614,-0.005921567,sell
2016-02-12,none,none,a45,none,none,a0,a150,none,a90,a120,a60,a0,a90,a150,none,none,none,a120,none,none,a30,none,-0.00662187,-0.001875604,-0.0028544,-0.00640581,-0.003063888,sell
2016-02-13,none,none,a45,none,none,a0,a150,a90,none,none,a60,none,a90,a150,none,none,none,none,none,none,a30,none,-0.00615597,-0.002034054,-0.0030776,-0.00777441,-0.003164648,sell
2016-02-14,none,none,a45,none,none,a0,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.00562333,-0.003663004,-0.0055732,-0.00462750,-0.004500683,sell
2016-02-15,none,none,a45,none,none,none,a120,a120,none,none,a90,none,a120,none,none,none,none,none,none,a45,a30,none, 0.00611709, 0.006100878, 0.0159653, 0.00610088, 0.000865551,buy
2016-02-16,a135,none,a45,none,none,none,a90,a120,a150,a180,none,a60,none,none,none,none,none,none,none,a45,a30,none, 0.00887130, 0.013125790, 0.0118608, 0.01235066, 0.011741954,buy
2016-02-17,a135,none,none,none,none,none,a90,none,a150,a180,a120,a60,a150,none,a45,none,none,none,none,a45,a30,none, 0.00859616, 0.009617599, 0.0118085, 0.01052976, 0.011055464,buy
2016-02-18,a135,none,none,none,none,none,none,a150,a180,a150,none,a90,a150,none,a45,none,none,none,none,a45,a30,none,-0.00194156, 0.004034396,-0.0006933,-0.00065162, 0.001186837,buy
2016-02-19,a135,none,none,none,none,none,a60,none,a180,a150,a150,a90,none,none,a45,none,a45,a135,none,a45,a30,none,-0.00593195, 0.002561379,-0.0064343,-0.00558695,-0.005676053,sell
2016-02-20,a135,none,none,none,none,none,none,a180,none,none,a150,none,a180,none,a45,none,a45,a135,none,none,a30,none,-0.00079558, 0.002321996,-0.0044495,-0.00091500,-0.000725367,buy
2016-02-21,none,none,none,none,none,none,none,a180,a150,a120,none,a120,none,none,a45,none,a45,a135,none,none,a30,none, 0.00173530, 0.001735301,-0.0005579, 0.00017022, 0.001735301,buy
2016-02-22,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a45,none,a45,a135,none,none,none,none,-0.00521099,-0.004338484,-0.0110489,-0.00611858,-0.005333118,sell
2016-02-23,none,none,a60,none,none,none,a0,a150,a120,a90,a180,a150,a150,none,a45,none,a45,a135,none,none,none,none,-0.00270697,-0.002220130, 0.0002537, 0.00700167,-0.001854122,buy
2016-02-24,none,a30,a60,none,a60,none,a0,none,a120,a90,none,a150,none,none,none,none,a45,none,none,none,none,none, 0.00187841, 0.000425997, 0.0005731, 0.00653300, 0.000666161,buy
2016-02-25,none,a30,a60,none,a60,none,none,none,none,none,a150,none,a120,none,none,none,a45,none,none,none,none,none, 0.00406440, 0.004595278, 0.0059227, 0.00732597, 0.005577134,buy
2016-02-26,a150,a30,a60,none,a60,none,none,a120,a90,a60,none,a180,a120,none,none,none,none,none,none,none,none,none, 0.00393545, 0.004670967, 0.0041136, 0.00326296, 0.003956544,buy
2016-02-27,a150,a30,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00460686, 0.005698032, 0.0042250, 0.00502241, 0.004115382,buy
2016-02-28,a150,a30,none,none,a60,none,a60,none,a60,none,a120,a150,a90,none,none,none,none,none,a30,a60,none,none,-0.00240690,-0.003663626,-0.0034360,-0.00216533,-0.002132432,sell
2016-02-29,a150,none,none,none,none,none,a60,a90,a60,none,none,a150,none,none,none,none,none,none,a30,a60,none,a60, 0.00276137, 0.003396320, 0.0043575,-0.00175567, 0.001714978,buy
2016-03-01,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,a30,a60,none,a60, 0.01143268, 0.011755024, 0.0118805, 0.00100925, 0.011426480,buy
2016-03-02,none,none,none,none,none,none,a90,a60,none,a0,a90,a120,a60,none,none,none,none,a150,a30,a60,none,a60, 0.01091049, 0.011767126, 0.0111129, 0.00363269, 0.011263084,buy
2016-03-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a150,a30,a60,none,a60, 0.00892232, 0.009676175, 0.0092374, 0.00319836, 0.009104351,buy
2016-03-04,none,a45,none,none,none,none,a120,none,a0,none,a60,a90,none,a180,a60,a90,none,a150,a30,none,none,a60, 0.00277327, 0.010064383, 0.0094032, 0.00789148, 0.009485176,buy
2016-03-05,none,a45,none,none,a45,none,a120,none,a0,none,none,a90,none,a180,a60,a90,a30,a150,none,none,none,a60,-0.00456858, 0.003714067, 0.0052883, 0.00368488, 0.004139570,buy
2016-03-06,none,a45,none,none,a45,none,a150,none,none,a60,none,a60,none,a180,a60,a90,a30,none,none,none,none,none,-0.00413972,-0.003955865,-0.0013412,-0.00391547,-0.002846213,sell
2016-03-07,none,a45,none,none,a45,none,a150,a0,none,a60,none,a60,a0,a180,a60,a90,a30,none,none,none,none,none,-0.00403381,-0.003955865,-0.0014207,-0.00373624,-0.003821070,sell
2016-03-08,none,a45,none,none,a45,none,a180,a0,a60,a90,a0,none,none,a180,a60,a90,a30,none,none,none,none,none,-0.00474930,-0.004576085,-0.0005687,-0.00434188,-0.002926395,sell
2016-03-09,none,none,none,none,a45,none,a180,none,a60,a90,a0,none,none,a180,a60,a90,a30,none,none,none,none,none,-0.00242559,-0.002656946,-0.0004370,-0.00523159,-0.001642422,sell
2016-03-10,none,none,none,none,none,none,a150,none,a90,a120,none,a0,none,a180,a60,none,a30,none,none,none,none,none, 0.00107373, 0.001860788, 0.0021848, 0.00095473, 0.000868602,buy
2016-03-11,none,none,none,none,none,none,a150,none,a90,a120,none,a0,a60,a180,none,none,a30,none,a45,none,none,none, 0.00243003, 0.004735870, 0.0038291, 0.00136486, 0.001916646,buy
2016-03-12,none,none,none,none,none,none,a120,a60,a120,a150,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00497085, 0.003087032, 0.0048269, 0.00482694, 0.000178877,buy
2016-03-13,a180,a60,a90,none,none,none,a120,none,a120,a150,a60,none,a90,none,none,none,none,none,a45,none,none,a45, 0.00557544, 0.009104200, 0.0064105, 0.00933924, 0.009282676,buy
2016-03-14,a180,a60,a90,none,a30,none,a90,a90,a150,a180,none,none,a90,none,none,none,none,none,a45,none,none,a45, 0.00597377, 0.011478390, 0.0081533, 0.01316729, 0.011519009,buy
2016-03-15,a180,a60,a90,none,a30,none,a90,a90,a150,a180,a90,a60,none,none,none,none,none,none,a45,none,none,a45, 0.00876146, 0.009845805, 0.0106141, 0.00930588, 0.010288233,buy
2016-03-16,a180,a60,a90,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,a45, 0.00447318, 0.009834925, 0.0062550, 0.00693541, 0.007819947,buy
2016-03-17,a180,none,none,none,a30,none,a60,a120,a180,a150,a120,a90,none,none,none,none,none,none,none,none,none,a45,-0.00366524,-0.000775947,-0.0008120, 0.00051798,-0.002081143,sell
2016-03-18,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a45,-0.00076716,-0.000077646,-0.0000960,-0.00409214, 0.003172930,sell
2016-03-19,none,none,none,a0,none,none,none,none,a150,a120,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.00236863,-0.002143485,-0.0029685,-0.00200287,-0.002021215,sell
2016-03-20,none,none,none,a0,none,none,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.00539624,-0.003425708, 0.0057433, 0.00539624, 0.005837940,buy
2016-03-21,none,none,none,a0,none,none,a0,none,a120,a90,a150,none,a180,none,none,none,none,none,none,none,none,none, 0.00122203, 0.000240877, 0.0001742, 0.00049988, 0.000601375,buy
2016-03-22,none,none,none,a0,none,none,a0,none,a120,a90,none,a150,a180,none,none,none,none,a180,none,none,none,none, 0.00200649,-0.000160588, 0.0014034, 0.00256637, 0.002400019,buy
2016-03-23,none,none,none,a0,none,none,none,a180,none,none,a180,none,none,none,none,none,none,a180,none,a90,none,none, 0.00356076,-0.001712770,-0.0008866,-0.00479574,-0.002411607,sell
2016-03-24,none,none,none,a0,none,none,none,none,a90,a60,none,a180,a150,none,none,none,none,a180,a60,a90,none,none,-0.00086262,-0.002231437,-0.0023232,-0.00566033, 0.001033265,sell
2016-03-25,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,a180,a60,a90,none,a30,-0.00115386,-0.004466801,-0.0046268,-0.00511247,-0.001746681,sell
2016-03-26,none,none,none,a0,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,a180,a60,a90,none,a30, 0.00366899,-0.000609097, 0.0002605,-0.00343839, 0.001574689,buy
2016-03-27,none,none,none,a0,none,none,a60,none,a60,none,none,a150,a120,none,none,none,none,a180,a60,a90,none,a30,-0.00223675,-0.004132749,-0.0034549,-0.00486472,-0.000208751,sell
2016-03-28,a150,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a180,a60,a90,none,a30,-0.00060681, 0.003320345, 0.0033203, 0.00273981,-0.000647384,buy
2016-03-29,a150,a90,a120,none,a0,none,a90,a120,none,a0,a120,a120,a90,none,none,none,none,none,none,none,none,a30, 0.00402146, 0.009828134, 0.0097303, 0.00862861, 0.004021457,buy
2016-03-30,a150,a90,a120,none,a0,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a30, 0.00239241, 0.013295056, 0.0130617, 0.01136957, 0.002392407,buy
2016-03-31,a150,a90,a120,none,a0,none,a120,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00118071, 0.007406299, 0.0077238, 0.00604288, 0.001008206,buy
2016-04-01,none,a90,none,none,a0,none,a120,a90,a0,none,none,a90,a60,a150,none,none,none,none,none,none,none,none,-0.00692248,-0.004168013,-0.0098203,-0.00716727,-0.004168013,sell
2016-04-02,none,none,none,none,a0,a30,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,none,none, 0.00465442, 0.005078889,-0.0013054, 0.00300369, 0.004394730,buy
2016-04-03,none,none,none,none,none,a30,a150,a60,none,a60,a60,a60,none,a150,a90,a120,none,none,none,none,none,none, 0.00588066, 0.007470584,-0.0019209, 0.00558817, 0.005886562,buy
2016-04-04,a135,none,none,none,none,a30,none,a60,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none, 0.00757692, 0.008408012, 0.0016885, 0.00642098, 0.007400064,buy
2016-04-05,a135,none,a135,none,none,a30,a180,none,a60,a90,none,none,none,a150,a90,a120,a0,none,none,none,none,none, 0.00711543, 0.005987877,-0.0040776,-0.00312123,-0.002566282,sell
2016-04-06,a135,none,a135,none,none,a30,none,none,none,none,none,none,a0,a150,a90,a120,a0,none,none,none,none,none, 0.00778789, 0.007116111,-0.0010590,-0.00086195, 0.001630942,buy
2016-04-07,a135,none,a135,none,none,a30,a150,none,a90,a120,a0,a0,none,a150,a90,a120,a0,none,none,none,none,none, 0.00732791, 0.006513755,-0.0041348,-0.00338291,-0.002572392,sell
2016-04-08,none,none,a135,none,none,a30,none,a0,none,none,none,none,none,none,a90,a120,a0,none,none,none,none,none, 0.00204303, 0.005453350,-0.0015532, 0.00681778, 0.005823951,buy
2016-04-09,none,none,none,none,none,a30,a120,none,a120,a150,none,none,none,none,a90,none,a0,none,none,none,none,none, 0.00293615, 0.002954305, 0.0029781,-0.00019973, 0.000324728,buy
2016-04-10,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none, 0.00305499, 0.003692225,-0.0025547,-0.00237658, 0.003287710,buy
2016-04-11,none,none,none,none,none,a30,a90,none,a150,a180,a60,a60,none,none,none,none,a0,none,none,none,none,none, 0.00561815, 0.004806217, 0.0058241, 0.00662821, 0.005024164,buy
2016-04-12,a120,none,none,none,none,a30,none,none,none,none,a60,none,a90,none,none,none,a0,none,none,none,none,none,-0.00062392, 0.000915137, 0.0003548,-0.00136239,-0.002536255,sell
2016-04-13,a120,none,a150,none,none,a30,a60,a60,a180,a150,a90,a90,a90,none,none,none,a0,none,none,none,none,none, 0.00781390, 0.006957410,-0.0019927, 0.00775520, 0.010888669,buy
2016-04-14,a120,a120,a150,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a0,a150,none,none,none,none, 0.00321602, 0.004415132, 0.0032063, 0.00573271, 0.003058646,buy
2016-04-15,a120,a120,a150,none,none,none,none,a90,a150,a120,none,none,a120,a135,none,none,none,a150,none,none,none,none,-0.00286944,-0.001101150,-0.0014038,-0.00065123,-0.001708425,sell
2016-04-16,a120,a120,a150,none,none,none,none,a90,a150,a120,a120,a120,none,a135,none,none,none,a150,none,a120,none,none,-0.00028217, 0.000476231, 0.0004519, 0.00384212,-0.000001513,buy
2016-04-17,none,a120,a150,none,a30,a30,a0,none,none,none,a120,none,none,a135,none,a135,none,a150,a90,a120,none,none,-0.01043295,-0.010099643,-0.0106962,-0.01005470,-0.010543985,sell
2016-04-18,none,a120,a150,none,a30,a30,a0,a120,a120,a90,none,a150,a150,a135,none,a135,none,a150,a90,a120,none,none,-0.01281204,-0.012687961,-0.0130408,-0.01277144,-0.012770747,sell
2016-04-19,none,a120,none,none,a30,a30,none,none,none,none,a150,none,none,a135,none,a135,none,a150,a90,a120,none,a0,-0.00834804,-0.008110959,-0.0089024,-0.00823912,-0.008263630,sell
2016-04-20,none,a120,none,none,a30,a30,none,none,a90,a60,none,a180,a180,a135,none,a135,none,none,a90,a120,none,a0,-0.00644197,-0.005002884,-0.0063237,-0.00623705,-0.006246698,sell
2016-04-21,none,none,none,none,a30,a30,none,a150,a90,a60,a180,a180,a180,a135,none,a135,none,none,a90,none,none,a0,-0.00081615,-0.000956391,-0.0043378,-0.00350584,-0.001542075,sell
2016-04-22,none,none,none,none,a30,a30,a60,none,none,none,a180,none,none,none,none,a135,none,none,a90,none,none,a0,-0.00314263,-0.000296266,-0.0040445,-0.00452093,-0.002285612,sell
2016-04-23,none,none,none,none,a30,a30,a60,a180,a60,none,none,a150,a150,none,none,a135,none,none,none,none,none,a0,-0.00595943,-0.001224574,-0.0084371,-0.00987907,-0.005247141,sell
2016-04-24,none,none,none,none,a30,a30,none,a180,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,a0,-0.00430169,-0.004159550,-0.0014602,-0.00324601,-0.003461711,sell
2016-04-25,none,none,none,none,a30,a30,a90,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a0, 0.00241486,-0.000467753, 0.0022132, 0.00191377,-0.000798177,buy
2016-04-26,none,none,none,none,a30,a30,none,a150,none,a0,none,a120,a120,none,none,none,none,a135,none,none,none,a0, 0.00198828,-0.010467802, 0.0077196, 0.00220627, 0.008785459,buy
2016-04-27,none,none,none,none,a30,a30,a120,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,-0.01071183,-0.016637158,-0.0168154,-0.01810114,-0.012834556,sell
2016-04-28,none,none,none,none,a30,none,a120,a120,a0,none,none,a90,none,none,none,none,none,a135,none,a135,none,none,-0.00890161,-0.013742571,-0.0169286,-0.01245985,-0.015587766,sell
2016-04-29,none,none,none,none,a30,none,none,a120,none,none,a90,none,a90,none,none,none,none,a135,none,a135,none,none,-0.00413330,-0.013340399,-0.0124513,-0.01189649,-0.010652408,sell
2016-04-30,none,none,none,none,a30,none,a150,a90,none,a60,a90,a60,none,a120,none,none,none,a135,none,a135,none,none,-0.00600968,-0.013784547,-0.0130970,-0.01396941,-0.013594849,sell
2016-05-01,none,none,none,none,a30,none,none,a90,none,none,none,a60,a60,a120,none,none,none,a135,none,a135,none,none,-0.01061242,-0.016512873,-0.0171504,-0.01271757,-0.015902072,sell
2016-05-02,none,none,none,none,a30,none,a180,none,a60,a90,a60,none,none,a120,none,a150,none,none,none,a135,none,none,-0.00319046, 0.003178947, 0.0016960, 0.00026544, 0.003339565,buy
2016-05-03,none,none,none,none,a30,none,none,a60,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.00332066, 0.002170221, 0.0036190, 0.00179963, 0.003834601,buy
2016-05-04,none,none,none,none,a30,none,a150,none,a90,a120,none,a0,none,a120,a120,a150,none,none,none,none,none,none,-0.00189333, 0.000080354, 0.0014082,-0.00251629,-0.000580721,sell
2016-05-05,none,none,none,none,a30,none,none,none,a90,none,none,a0,a0,a120,a120,a150,none,none,none,none,none,none,-0.00480331,-0.003745708,-0.0005108,-0.00400456,-0.003307503,sell
2016-05-06,none,none,none,none,a30,none,a120,a0,a120,a150,a0,none,a0,a120,a120,a150,none,none,none,none,none,none,-0.00459850,-0.003661165,-0.0015803,-0.00340378,-0.003010532,sell
2016-05-07,none,none,none,a0,a30,none,none,a0,a120,none,a0,none,none,none,a120,a150,none,none,none,none,none,none,-0.00454552,-0.003444289,-0.0012001,-0.00279232,-0.003444289,sell
2016-05-08,none,a120,none,a0,a30,none,a90,none,a150,a180,none,none,none,none,a120,a150,none,a120,none,none,none,none, 0.00102059,-0.000722278, 0.0010900,-0.00291156, 0.001316829,buy
2016-05-09,none,a120,none,a0,a30,none,none,none,a150,none,none,a60,none,none,a120,none,a30,a120,none,a150,none,none,-0.00233324,-0.002280004,-0.0007075,-0.00324990,-0.000605779,sell
2016-05-10,none,a120,none,a0,a30,none,a60,a60,a180,a150,none,none,a60,none,a120,none,a30,a120,none,a150,none,none,-0.00207851,-0.002404132, 0.0003833,-0.00207207, 0.001209782,sell
2016-05-11,none,a120,none,a0,none,a0,none,a60,a180,none,a60,a90,none,none,none,none,a30,a120,a120,a150,none,none,-0.00425558,-0.006122128,-0.0056088,-0.00635715,-0.001412177,sell
2016-05-12,none,a120,a150,a0,none,a0,none,none,none,a120,none,none,a90,none,none,none,a30,a120,a120,a150,none,none,-0.00981104,-0.011062584,-0.0109162,-0.01113772,-0.003460448,sell
2016-05-13,none,a120,a150,none,none,a0,none,a90,a150,a120,a90,a120,a90,none,none,none,a30,a120,a120,a150,none,none,-0.01167214,-0.010232762,-0.0097214,-0.01027858,-0.004210211,sell
2016-05-14,none,a120,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a120,a150,none,none,-0.00874427,-0.009924371,-0.0097488,-0.00956932, 0.001093341,sell
2016-05-15,a120,a120,a150,none,none,a0,a0,a120,a120,a90,none,a150,a120,none,none,none,a30,none,a120,none,none,a30, 0.01376619, 0.015985981, 0.0159860, 0.01402496, 0.004953617,buy
2016-05-16,a120,a120,a150,none,none,a0,none,none,none,none,a120,a150,a120,none,none,none,none,none,a120,none,none,a30, 0.01382755, 0.016254990, 0.0163467, 0.01382755, 0.003472287,buy
2016-05-17,a120,a120,a150,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00709371, 0.011339408, 0.0103369, 0.00809619, 0.007211175,buy
2016-05-18,a120,a120,a150,none,none,none,none,a150,a90,a60,a150,a180,a150,none,none,none,none,none,none,none,none,a30, 0.00615693, 0.008682182, 0.0109972, 0.00660517, 0.006665197,buy
2016-05-19,a120,a120,a150,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,a30, 0.00474859, 0.010920727, 0.0108000, 0.00556388, 0.004170398,buy
2016-05-20,a120,a120,a150,none,none,none,a60,a180,a60,none,none,a150,none,none,a135,none,none,none,none,none,none,a30, 0.00838743, 0.012063263, 0.0116476, 0.00929991, 0.005707713,buy
2016-05-21,a120,a120,a150,none,none,none,none,none,none,none,a180,a150,a180,none,a135,none,none,none,none,none,none,none, 0.00479028, 0.011959928, 0.0101686, 0.00479028, 0.005084558,buy
2016-05-22,a120,a120,a150,none,none,none,a90,a150,none,a0,a180,none,none,none,a135,none,none,none,none,none,none,none, 0.00821382, 0.012000982, 0.0109903, 0.00834993, 0.008814356,buy
2016-05-23,a120,a120,a150,none,none,none,a90,a150,none,a0,none,a120,a150,none,a135,none,none,none,a135,none,a0,none, 0.00937393, 0.012446316, 0.0109533, 0.01134615, 0.011664313,buy
2016-05-24,a120,a120,a150,none,none,none,none,none,none,none,a150,none,a150,none,a135,none,none,none,a135,none,a0,none, 0.00886142, 0.011456706, 0.0094411, 0.01013699, 0.010136994,buy
2016-05-25,a120,a120,a150,none,none,none,a120,a120,a0,none,none,a90,none,none,a135,none,a45,none,a135,none,a0,none, 0.00880962, 0.011896117, 0.0090266, 0.01185542, 0.011666125,buy
2016-05-26,a120,a120,a150,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,a45,none,a135,none,a0,none, 0.01054893, 0.008390667, 0.0079354, 0.01139502, 0.007735642,buy
2016-05-27,a120,a120,a150,none,none,none,a150,a90,none,a60,a120,none,a120,none,none,none,a45,none,a135,none,a0,none, 0.01178046, 0.006911518, 0.0066994, 0.01227061, 0.006643729,buy
