Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-16,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0004283, 0.0051627, 0.0049747, 0.0059248, 0.00592476,buy
2017-08-17,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0004283, 0.0008330, 0.0008330, 0.0004316, 0.00043162,buy
2017-08-18,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0033845,-0.0011510,-0.0017352,-0.0023481,-0.00208560,sell
2017-08-19,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0038094,-0.0015600,-0.0005333,-0.0022756,-0.00227562,sell
2017-08-20,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0003483,-0.0003635,-0.0003635,-0.0017335,-0.00178479,sell
2017-08-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,1,0,0,-0.0090767,-0.0074948,-0.0053775,-0.0072568,-0.00799489,sell
2017-08-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0073425,-0.0037355,-0.0052408,-0.0039304,-0.00488594,sell
2017-08-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0073425,-0.0037355,-0.0052408,-0.0039304,-0.00488594,sell
2017-08-24,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0020131,-0.0085742,-0.0021321, 0.0005896,-0.00066785,buy
2017-08-25,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0005403,-0.0072163,-0.0002751, 0.0007276, 0.00113983,buy
2017-08-26,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0013403, 0.0056570, 0.0022137, 0.0021360, 0.00140518,buy
2017-08-27,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0013403, 0.0056570, 0.0022137, 0.0021360, 0.00140518,buy
2017-08-28,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0011169, 0.0034357, 0.0042666, 0.0008813, 0.00091468,buy
2017-08-29,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0027680, 0.0023972, 0.0034906, 0.0042810, 0.00428101,buy
2017-08-30,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0023000, 0.0026370, 0.0033686, 0.0043692, 0.00436916,buy
2017-08-31,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0023000, 0.0026370, 0.0033686, 0.0043692, 0.00436916,buy
2017-09-01,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.0000345,-0.0025012,-0.0021546,-0.0027966, 0.00401760,sell
2017-09-02,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.0021967,-0.0059639,-0.0087894,-0.0052796,-0.00345380,sell
2017-09-03,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.0021967,-0.0059639,-0.0087894,-0.0052796,-0.00345380,sell
2017-09-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.0029744,-0.0073648,-0.0091566,-0.0074899,-0.00469257,sell
2017-09-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.0042639,-0.0096913,-0.0091566,-0.0095650,-0.00625747,sell
2017-09-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,2,0, 0.0001790,-0.0095528,-0.0101059,-0.0106402,-0.00599643,sell
2017-09-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,2,0, 0.0001790,-0.0095528,-0.0101059,-0.0106402,-0.00599643,sell
2017-09-08,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,2,0,-0.0017555,-0.0076237,-0.0076613,-0.0075387,-0.00484976,sell
2017-09-09,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,2,0,-0.0017555,-0.0076237,-0.0076613,-0.0075387,-0.00484976,sell
2017-09-10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0050405, 0.0050953, 0.0054173, 0.0082727, 0.00325862,buy
2017-09-11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0058376, 0.0061703, 0.0060926, 0.0091681, 0.00478913,buy
2017-09-12,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0080590, 0.0083174, 0.0080542, 0.0087074, 0.00435654,buy
2017-09-13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0066532, 0.0077288, 0.0068934, 0.0067056, 0.00603243,buy
2017-09-14,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0034528, 0.0048651, 0.0034528, 0.0002871, 0.00337704,buy
2017-09-15,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.0018098, 0.0018517, 0.0017142, 0.0008374, 0.00317632,buy
2017-09-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0, 0.0028990, 0.0017272, 0.0020422, 0.0002742, 0.00447588,buy
2017-09-17,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0, 0.0019740, 0.0067664, 0.0048906, 0.0057312, 0.00603588,buy
2017-09-18,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0, 0.0032874, 0.0071010, 0.0050258, 0.0062732, 0.00627321,buy
2017-09-19,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0, 0.0028393, 0.0066530, 0.0066933, 0.0081489, 0.00871436,buy
2017-09-20,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,-0.0002452, 0.0031314, 0.0016847, 0.0037521, 0.00169097,buy
2017-09-21,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,-0.0002452, 0.0031314, 0.0016847, 0.0037521, 0.00169097,buy
2017-09-22,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.0014410,-0.0002484, 0.0001877,-0.0014120,-0.00141197,sell
2017-09-23,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.0016334, 0.0004408, 0.0004408,-0.0022094,-0.00247974,sell
2017-09-24,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0, 0.0002842, 0.0050884, 0.0050884, 0.0005664,-0.00040658,buy
2017-09-25,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0036022, 0.0029061,-0.0043064,-0.0035728,-0.00357276,sell
2017-09-26,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0002980,-0.0019994,-0.0002980,-0.0054945,-0.00473170,sell
2017-09-27,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0018111,-0.0016626, 0.0017902,-0.0027329,-0.00274173,sell
2017-09-28,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0018111,-0.0016626, 0.0017902,-0.0027329,-0.00274173,sell
2017-09-29,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0027472,-0.0016082, 0.0027472,-0.0014225, 0.00034062,buy
2017-09-30,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.0045843,-0.0001096, 0.0045843, 0.0003134, 0.00088446,buy
2017-10-01,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1, 0.0081484, 0.0065884, 0.0083922, 0.0084199, 0.00781212,buy
2017-10-02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1, 0.0065150, 0.0065150, 0.0074938, 0.0084199, 0.00790524,buy
2017-10-03,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1, 0.0079874, 0.0090014, 0.0090014, 0.0092570, 0.00925703,buy
2017-10-04,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0057933, 0.0059917, 0.0051596, 0.0048560, 0.00743577,buy
2017-10-05,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0038222, 0.0056806, 0.0041395, 0.0039186, 0.00670810,buy
2017-10-06,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0036687, 0.0056806, 0.0035952, 0.0031042, 0.00715549,buy
2017-10-07,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0024981, 0.0034002, 0.0033286, 0.0031042, 0.00294301,buy
2017-10-08,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0052591, 0.0052439, 0.0049064, 0.0054997, 0.00590706,buy
2017-10-09,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0052591, 0.0052439, 0.0049064, 0.0054997, 0.00590706,buy
2017-10-10,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0063796, 0.0060423, 0.0058197, 0.0061444, 0.00502770,buy
2017-10-11,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0068410, 0.0068410, 0.0069144, 0.0067792, 0.00677916,buy
2017-10-12,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0059255, 0.0059255, 0.0049346, 0.0043101, 0.00348895,buy
2017-10-13,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0072221, 0.0075151, 0.0065387, 0.0039364,-0.00617400,sell
2017-10-14,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0082975, 0.0080132, 0.0071373, 0.0056141, 0.00183901,buy
2017-10-15,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0072042, 0.0036097, 0.0012822, 0.0003379,-0.00077610,sell
2017-10-16,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0012754, 0.0021679, 0.0007532,-0.0021747,-0.00217474,sell
2017-10-17,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0012754, 0.0021679, 0.0007532,-0.0021747,-0.00217474,sell
2017-10-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0049705,-0.0019287, 0.0014159,-0.0015420,-0.00194875,sell
2017-10-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0049705,-0.0019287, 0.0014159,-0.0015420,-0.00194875,sell
2017-10-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0006539, 0.0020887, 0.0004232, 0.0035550, 0.00314829,buy
2017-10-21,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0057955, 0.0077142, 0.0077025, 0.0065535, 0.00655353,buy
2017-10-22,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0072841, 0.0069929, 0.0059864, 0.0074115, 0.00771063,buy
2017-10-23,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0072841, 0.0069929, 0.0059864, 0.0074115, 0.00771063,buy
2017-10-24,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0063050, 0.0051854, 0.0047235, 0.0054571, 0.00623803,buy
2017-10-25,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0062246, 0.0057910, 0.0048996, 0.0060506, 0.00625941,buy
2017-10-26,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0062246, 0.0057910, 0.0048996, 0.0060506, 0.00625941,buy
2017-10-27,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0060618, 0.0055662, 0.0014809, 0.0062102, 0.00621019,buy
2017-10-28,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0051052, 0.0038044, 0.0027876, 0.0047663, 0.00476628,buy
2017-10-29,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0051052, 0.0038044, 0.0027876, 0.0047663, 0.00476628,buy
2017-10-30,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0044965, 0.0039026, 0.0027176, 0.0046503, 0.00465034,buy
2017-10-31,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0025048, 0.0020714, 0.0008770, 0.0026446, 0.00264464,buy
2017-11-01,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0061641,-0.0056719,-0.0052624,-0.0048401,-0.01033195,sell
2017-11-02,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0076322,-0.0051178,-0.0053543,-0.0043512,-0.00789619,sell
2017-11-03,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0076322,-0.0051178,-0.0053543,-0.0043512,-0.00789619,sell
2017-11-04,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0060833,-0.0051178,-0.0053543,-0.0043512,-0.00828235,sell
2017-11-05,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0070473,-0.0054981,-0.0070671,-0.0069648,-0.00828235,sell
2017-11-06,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0081634,-0.0055761,-0.0080265,-0.0080171,-0.00620584,sell
2017-11-07,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0085065,-0.0053308,-0.0085065,-0.0085332,-0.00718016,sell
2017-11-08,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0119799,-0.0119799,-0.0099731,-0.0118955,-0.01212760,sell
2017-11-09,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0096495,-0.0091254,-0.0056590,-0.0078148,-0.01155226,sell
2017-11-10,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0083306,-0.0083306,-0.0055524,-0.0061614,-0.01020009,sell
2017-11-11,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0033960,-0.0033960, 0.0104750,-0.0043058,-0.00098450,sell
2017-11-12,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0033960,-0.0033960, 0.0104750,-0.0043058,-0.00098450,sell
2017-11-13,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0003895,-0.0007270, 0.0025198,-0.0006816, 0.00088902,buy
2017-11-14,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0002792, 0.0003906, 0.0005805, 0.0022363, 0.00452819,buy
2017-11-15,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0020184, 0.0023272, 0.0018918, 0.0025853, 0.00477127,buy
2017-11-16,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0025284, 0.0022149, 0.0025513, 0.0025580, 0.00698422,buy
2017-11-17,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.0059300, 0.0051542, 0.0034569, 0.0032622,-0.00013935,sell
2017-11-18,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0062520, 0.0058503, 0.0058503, 0.0059795, 0.00726813,buy
2017-11-19,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0062520, 0.0058503, 0.0058503, 0.0059795, 0.00726813,buy
2017-11-20,1,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0056465, 0.0067557, 0.0057508, 0.0084876, 0.00544741,buy
2017-11-21,1,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0035593, 0.0020686, 0.0035593, 0.0047037, 0.00385739,buy
2017-11-22,0,2,1,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0029240,-0.0028145,-0.0030920,-0.0029633,-0.00373674,sell
2017-11-23,0,1,1,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0042095,-0.0041676,-0.0040955,-0.0040219,-0.00435178,sell
2017-11-24,0,1,1,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0058692,-0.0059067,-0.0058692,-0.0055512,-0.00638652,sell
2017-11-25,0,1,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0057314,-0.0039851,-0.0039851,-0.0060767,-0.00556275,sell
2017-11-26,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0061825,-0.0024142,-0.0023074,-0.0054837,-0.00493770,sell
2017-11-27,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0031464, 0.0000403,-0.0011870,-0.0012947, 0.00053082,sell
2017-11-28,0,1,0,0,0,1,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0019993, 0.0073573, 0.0042367, 0.0075449, 0.00947127,buy
2017-11-29,0,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0088100, 0.0126494, 0.0095134, 0.0083928, 0.01310173,buy
2017-11-30,0,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0071944, 0.0133142, 0.0089850, 0.0083412, 0.01414583,buy
2017-12-01,0,1,1,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0031110, 0.0043783, 0.0041181,-0.0010982, 0.00632252,buy
2017-12-02,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0030352,-0.0011646, 0.0027686,-0.0050882,-0.00086531,sell
2017-12-03,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0030352,-0.0011646, 0.0027686,-0.0050882,-0.00086531,sell
2017-12-04,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0044051,-0.0055411,-0.0116302,-0.0050882,-0.00417658,sell
2017-12-05,0,2,1,0,0,1,0,0,0,0,3,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0088321,-0.0102449,-0.0089171,-0.0117621,-0.00515246,sell
2017-12-06,0,2,1,0,0,1,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0085632,-0.0078827,-0.0101640,-0.0080448,-0.00815842,sell
2017-12-07,0,2,1,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0047274,-0.0027749,-0.0042097,-0.0020692,-0.00214796,sell
2017-12-08,0,2,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.0001480, 0.0002071, 0.0003697, 0.0004172,-0.00004558,buy
2017-12-09,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.0013798, 0.0011474, 0.0018975, 0.0006438, 0.00151539,buy
2017-12-10,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0, 0.0024860, 0.0027143, 0.0028378, 0.0031643, 0.00316374,buy
2017-12-11,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0, 0.0029782, 0.0031406, 0.0032713, 0.0037994, 0.00169445,buy
2017-12-12,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,3,1,0,1,0,0,1,0,0, 0.0018460, 0.0018460, 0.0014434, 0.0019007, 0.00107140,buy
2017-12-13,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,3,1,0,1,0,0,0,0,0, 0.0012507, 0.0013518,-0.0000601,-0.0000068, 0.00123223,buy
2017-12-14,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,-0.0029267,-0.0029267,-0.0052312,-0.0051844,-0.00246495,sell
2017-12-15,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,-0.0054328,-0.0056634,-0.0046101,-0.0070864,-0.00590403,sell
2017-12-16,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0005634,-0.0026148,-0.0004182, 0.0008838,-0.00301320,sell
2017-12-17,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.0018021, 0.0014925, 0.0030169, 0.0032866, 0.00339551,buy
2017-12-18,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0023275, 0.0018912, 0.0033777, 0.0032866, 0.00365325,buy
2017-12-19,3,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0006678, 0.0009054, 0.0021753, 0.0009720, 0.00342507,buy
2017-12-20,2,0,0,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0032154,-0.0054727,-0.0013661,-0.0049495,-0.00492507,sell
2017-12-21,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0022453,-0.0064087,-0.0043998,-0.0054269,-0.00933180,sell
2017-12-22,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.0031108,-0.0063916,-0.0046153,-0.0085087,-0.00663121,sell
2017-12-23,2,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.0058474,-0.0051535,-0.0057686,-0.0047513,-0.00812856,sell
2017-12-24,2,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0094561,-0.0079378,-0.0100692,-0.0079654,-0.01182599,sell
2017-12-25,2,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0023700,-0.0042389,-0.0028556,-0.0048699,-0.00720444,sell
2017-12-26,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0023423,-0.0011029,-0.0023423,-0.0011752,-0.00129309,sell
2017-12-27,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0003016, 0.0001772,-0.0003016,-0.0014630,-0.00010895,buy
