Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,1,2,1,3,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0114151, 0.005891, 0.00605191, 0.01376626, 0.01875272,buy
2017-01-17,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0000866,-0.002804, 0.00659293,-0.00280386,-0.00274766,sell
2017-01-18,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0063620,-0.007936,-0.00449462,-0.00636195,-0.00701528,sell
2017-01-19,0,2,0,2,0,1,2,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0065542,-0.017061,-0.00502999,-0.00655422,-0.00555603,sell
2017-01-20,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0049023, 0.000544,-0.00026647, 0.00472804, 0.00269821,buy
2017-01-21,1,0,1,0,3,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0016997, 0.005328,-0.00604820,-0.00264743,-0.00328385,sell
2017-01-22,1,1,0,0,3,3,3,0,0,1,0,0,0,0,0,0,2,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0059693, 0.003444, 0.01456572, 0.01036853, 0.00693428,buy
2017-01-23,0,2,0,0,2,3,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0042311, 0.009621, 0.00217531,-0.00126162, 0.00586659,buy
2017-01-24,1,0,2,0,2,2,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0072298, 0.001712,-0.00016348,-0.00016348, 0.00803989,buy
2017-01-25,0,0,1,0,2,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0052516,-0.009897,-0.02634652,-0.00987911,-0.00992632,sell
2017-01-26,0,0,1,1,2,3,1,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0, 0.0077625, 0.003225, 0.00750144,-0.00109114, 0.01114098,buy
2017-01-27,1,0,1,1,1,5,1,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,2,1,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.0177677,-0.017347,-0.01945162,-0.01716360,-0.01586554,sell
2017-01-28,1,0,1,0,3,4,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1, 0.0007541,-0.005735,-0.00184205,-0.00902042, 0.00554463,sell
2017-01-29,2,0,1,0,2,3,2,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,-0.0208422,-0.022203,-0.01580595,-0.02079371,-0.01914598,sell
2017-01-30,1,2,0,0,2,4,1,2,0,0,1,0,0,1,0,0,1,1,2,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1, 0.0100504,-0.005704,-0.00603664,-0.00394358, 0.00748891,sell
2017-01-31,1,0,1,0,2,3,1,2,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0022054,-0.011117,-0.01102748,-0.00116160, 0.00043848,sell
2017-02-01,0,0,0,0,2,1,1,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0016264,-0.005663,-0.00162636, 0.00583375,-0.00162636,buy
2017-02-02,1,0,0,2,2,2,1,4,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0183448,-0.020213,-0.01834483,-0.01991517,-0.02021257,sell
2017-02-03,0,1,0,1,2,2,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0132282,-0.000189,-0.00882402, 0.00047490,-0.01429813,sell
2017-02-04,1,0,2,1,3,3,1,2,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0045547,-0.020565,-0.01721613,-0.01186947,-0.01373260,sell
2017-02-05,0,2,0,0,2,4,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0176122,-0.005787, 0.01455102, 0.01132237, 0.01456442,buy
2017-02-06,2,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0152494,-0.011090, 0.00611036,-0.01104361,-0.00930656,sell
2017-02-07,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0155724, 0.010704, 0.02064353, 0.01667498, 0.01904972,buy
2017-02-08,1,0,2,1,1,1,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0038546,-0.000349, 0.00761140,-0.00625682,-0.00014859,sell
2017-02-09,2,1,2,0,0,1,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0063285, 0.007071, 0.00579326, 0.00913073, 0.01033204,buy
2017-02-10,2,2,3,1,1,1,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0007479, 0.001913, 0.00218889, 0.00111281, 0.00529705,buy
2017-02-11,3,3,2,1,1,0,3,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0012216,-0.004770, 0.00293444,-0.00122161, 0.00570651,buy
2017-02-12,2,1,2,1,0,2,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0066246, 0.013600, 0.00706627, 0.00888344, 0.00695584,buy
2017-02-13,2,0,2,0,2,1,3,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0042488, 0.005568, 0.00598736,-0.00623887, 0.00598736,buy
2017-02-14,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0054834,-0.003036,-0.00334438,-0.00893433,-0.00557651,sell
2017-02-15,1,1,0,1,1,1,2,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0089831, 0.015042, 0.01651994, 0.01084354, 0.01651994,buy
2017-02-16,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0041285,-0.007758,-0.00615535,-0.01493683,-0.00654501,sell
2017-02-17,2,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0108398, 0.006607, 0.00755162,-0.00228528, 0.00653793,buy
2017-02-18,1,1,1,0,4,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0027500,-0.002911,-0.00260935,-0.02623689,-0.00274997,buy
2017-02-19,1,2,1,0,2,2,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0146123,-0.004193,-0.00467874,-0.00469648, 0.01213135,sell
2017-02-20,2,0,2,0,3,1,2,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0146807, 0.008478,-0.00073839, 0.00815513, 0.01510515,buy
2017-02-21,1,0,1,0,1,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0046806,-0.006003,-0.00178696, 0.00189153,-0.00638606,sell
2017-02-22,1,1,0,1,1,3,3,2,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0107622,-0.014100,-0.01266104,-0.01123371,-0.01660859,sell
2017-02-23,0,1,0,1,2,5,1,2,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0041531,-0.008079,-0.01178851,-0.00415308,-0.01043685,sell
2017-02-24,0,2,0,0,3,4,2,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.0083010,-0.001155, 0.00650223, 0.00159609,-0.00115545,buy
2017-02-25,1,2,1,0,2,3,3,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0153739, 0.015418, 0.01431221, 0.01537393, 0.01574369,buy
2017-02-26,0,3,0,0,2,4,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0198302, 0.019830, 0.01791755, 0.01995139, 0.01994234,buy
2017-02-27,1,2,1,0,3,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0073447, 0.011970, 0.01032921, 0.01059175, 0.00749396,buy
2017-02-28,0,2,0,0,3,2,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0004746,-0.006092,-0.00584530,-0.00368367,-0.00759544,sell
2017-03-01,1,2,0,1,4,4,0,2,1,0,1,0,0,1,0,1,1,2,1,1,2,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0114587,-0.013107,-0.01084094,-0.01401433,-0.01100457,sell
2017-03-02,1,1,0,0,2,3,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0103393,-0.008992,-0.00929262,-0.00559199,-0.00929262,sell
2017-03-03,1,2,1,0,4,1,3,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0072992,-0.007144,-0.00667321,-0.00720209,-0.00714400,sell
2017-03-04,0,2,2,0,4,3,0,0,0,1,0,0,1,0,1,0,2,0,1,1,0,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0192447, 0.016351, 0.02529956, 0.01932589, 0.01708211,buy
2017-03-05,1,1,1,0,4,1,2,2,0,1,0,0,1,0,1,0,2,1,1,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0058904,-0.006436, 0.01088019,-0.00600229,-0.00600229,sell
2017-03-06,1,0,0,1,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0028358,-0.004961, 0.00283584,-0.00496086, 0.00283584,buy
2017-03-07,3,0,0,1,1,0,2,2,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0089076,-0.005411,-0.00816583,-0.00190537, 0.00344259,sell
2017-03-08,2,2,2,1,1,0,2,2,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0296602,-0.012085,-0.01124880,-0.01194142, 0.00738211,sell
2017-03-09,3,2,3,0,2,0,2,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0086252, 0.010894, 0.01149304, 0.01202328, 0.00703594,buy
2017-03-10,3,1,4,0,3,0,2,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.0072745,-0.007557,-0.00823639,-0.00727447,-0.00852187,sell
2017-03-11,1,2,2,1,3,2,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.0245939, 0.020705, 0.02204926, 0.02204926, 0.01733097,buy
2017-03-12,2,0,2,1,3,0,1,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0079585, 0.008178, 0.00817790, 0.00456091, 0.00817790,buy
2017-03-13,0,0,1,1,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0022463,-0.006575,-0.01908213,-0.00633948,-0.00847904,sell
2017-03-14,0,0,1,2,2,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0150564,-0.009959,-0.01110403,-0.00980384,-0.01325646,sell
2017-03-15,0,1,1,1,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0001806, 0.003788,-0.00227450, 0.00183459, 0.00053296,buy
2017-03-16,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0054372, 0.000708, 0.00071476, 0.00154287, 0.01584162,buy
2017-03-17,2,1,1,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0112100,-0.011210,-0.01087506,-0.01113793, 0.00144947,sell
2017-03-18,2,2,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0129963,-0.010934,-0.01299629,-0.01993165,-0.00694242,sell
2017-03-19,2,0,1,0,2,0,1,2,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0034464,-0.001133, 0.01061736,-0.00010071, 0.01363806,buy
2017-03-20,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0064022,-0.013962,-0.00501299,-0.00767087,-0.00807816,sell
2017-03-21,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0203645,-0.030766,-0.01818182,-0.02036445,-0.01712094,sell
2017-03-22,0,0,0,1,1,1,0,3,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053087, 0.005148, 0.00039977,-0.00847240, 0.01077390,buy
2017-03-23,0,0,0,1,2,2,2,1,1,0,1,0,0,0,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029857,-0.006144,-0.00237644,-0.00577057,-0.00328415,sell
2017-03-24,1,0,1,1,2,3,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0087329,-0.001189,-0.01165158,-0.00118905,-0.00118905,sell
2017-03-25,0,2,0,1,2,2,2,2,1,0,1,0,0,1,0,1,1,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0053228, 0.000893, 0.00087804,-0.00414351, 0.00087804,buy
2017-03-26,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0072626,-0.001705,-0.00727527,-0.00743615,-0.00890365,sell
2017-03-27,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0119691, 0.012250, 0.01909800, 0.01196915, 0.00602382,buy
2017-03-28,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0068558, 0.000484, 0.00513858, 0.00048413, 0.00677682,buy
2017-03-29,2,0,0,1,1,2,0,2,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042151,-0.003207,-0.00320666,-0.00328104,-0.00014760,sell
2017-03-30,2,1,1,0,1,2,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0181094,-0.019161,-0.01830676,-0.01916102,-0.01830676,sell
2017-03-31,2,2,2,0,3,2,2,0,0,1,0,1,0,0,1,0,2,0,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0121881, 0.002080, 0.00767374, 0.00207600,-0.00146659,buy
2017-04-01,1,2,1,0,2,2,1,1,0,0,0,0,0,0,1,0,2,1,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0061099,-0.006233, 0.00821142, 0.01739997, 0.00476919,buy
2017-04-02,1,0,1,1,3,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0139738,-0.002417, 0.00028850,-0.00201899,-0.01185298,sell
2017-04-03,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0010619,-0.004026,-0.00106195, 0.00763598,-0.00256370,sell
2017-04-04,1,1,1,1,1,0,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0073812,-0.005841,-0.02593333, 0.00768607, 0.00012281,buy
2017-04-05,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0214273,-0.008565,-0.00856453,-0.00900210, 0.00367269,sell
2017-04-06,3,2,3,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0207532,-0.022027,-0.02123901,-0.02034551,-0.01543542,sell
2017-04-07,1,3,1,1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0031221,-0.003092,-0.00024100,-0.00181847,-0.00312207,sell
2017-04-08,1,1,2,2,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0095635, 0.000372,-0.00016572, 0.01183362, 0.00037216,buy
2017-04-09,0,0,1,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0020208, 0.002141,-0.00049065, 0.01157520,-0.00353632,buy
2017-04-10,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0020057, 0.001521, 0.00200566,-0.00134010,-0.00830653,sell
2017-04-11,0,1,1,2,0,0,1,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0067853,-0.007306,-0.01436536,-0.00196463,-0.00730612,sell
2017-04-12,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0101739,-0.007460,-0.01090583,-0.01090583,-0.00572715,sell
2017-04-13,2,1,2,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0002100,-0.014597,-0.00916711,-0.00979164,-0.01208929,sell
2017-04-14,3,0,2,0,2,2,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,-0.0127255,-0.015726,-0.01704509,-0.01413229,-0.01755177,sell
2017-04-15,2,3,0,0,2,0,1,3,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,-0.0020367, 0.012070, 0.00033361, 0.00951951, 0.00915021,buy
2017-04-16,4,0,1,0,2,1,1,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,-0.0154099,-0.015117,-0.00919589,-0.01540989,-0.01418972,sell
2017-04-17,2,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1, 0.0034856,-0.008075, 0.00435058,-0.00616014, 0.00716996,buy
2017-04-18,2,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1, 0.0083402, 0.006622, 0.00998376, 0.00910529, 0.01514043,buy
2017-04-19,2,0,0,1,2,2,1,3,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,-0.0019051,-0.005807,-0.01126452,-0.00199274,-0.00112556,sell
2017-04-20,2,0,0,0,2,4,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0038571, 0.000629,-0.00028237, 0.00666687,-0.01171048,buy
2017-04-21,2,1,1,0,3,1,3,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0197530,-0.011711,-0.02744212,-0.01235150,-0.02026220,sell
2017-04-22,2,2,1,0,1,3,1,2,0,1,0,1,0,0,1,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0004850,-0.013781,-0.00809510,-0.00874243,-0.00361705,sell
2017-04-23,3,0,1,0,2,2,1,3,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0189249,-0.014631,-0.02101444,-0.01892487,-0.02880372,sell
2017-04-24,2,0,0,0,3,1,0,2,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0033693,-0.003292,-0.00853410,-0.00247442, 0.00247958,sell
2017-04-25,3,0,0,1,3,2,0,4,0,1,0,1,0,1,1,1,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0102108,-0.008981,-0.00931480,-0.01021085,-0.01043937,sell
2017-04-26,3,1,0,0,1,2,1,3,0,0,0,1,0,1,0,1,0,2,0,2,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0149005, 0.000249, 0.00027286,-0.00512517,-0.00098519,sell
2017-04-27,3,1,2,0,1,1,3,1,0,0,0,1,0,1,0,0,1,1,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0083645,-0.002814,-0.00103231, 0.00250135,-0.00116928,buy
2017-04-28,2,2,1,0,1,2,2,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0135624,-0.026750,-0.01015306,-0.00759120,-0.01107435,sell
2017-04-29,2,0,1,1,1,2,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0221727,-0.015931,-0.01053695,-0.00592788,-0.01261870,sell
2017-04-30,2,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0114125,-0.008780,-0.01315379,-0.00360193, 0.00178162,sell
2017-05-01,2,2,1,1,0,0,1,2,0,0,0,0,0,1,0,0,1,2,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0237570, 0.025734, 0.02483344, 0.02637481, 0.02518211,buy
2017-05-02,2,3,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,2,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0020196, 0.001210, 0.00177410,-0.00214495, 0.00280494,buy
2017-05-03,1,3,3,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0065883, 0.000557,-0.00258098, 0.00574012, 0.00013924,buy
2017-05-04,2,2,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0065092,-0.003755,-0.00695083,-0.00609985,-0.00864897,sell
2017-05-05,2,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0025898,-0.001399, 0.01345691,-0.00049183,-0.00139886,sell
2017-05-06,1,1,2,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0131833,-0.011775,-0.00987426,-0.01195986,-0.01258299,sell
2017-05-07,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0053433,-0.009723, 0.00931679,-0.00503440,-0.00127191,sell
2017-05-08,2,1,2,1,0,0,1,1,0,0,0,1,0,1,0,0,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0034266,-0.003427,-0.01031059,-0.00756622,-0.01536640,sell
2017-05-09,2,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0084969,-0.001260,-0.00816106,-0.02096647, 0.00242953,sell
2017-05-10,3,1,0,1,1,2,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0089051,-0.002889, 0.00098030, 0.00116724,-0.00239174,sell
2017-05-11,3,1,1,1,1,3,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0051605,-0.002387, 0.00922725, 0.00358784, 0.00626078,buy
