Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-05,0,1,1,1,0,3,1,5,3,0,0,1,4,0,5,8,5,0,5, 0.0004348, 0.00135451, 0.0013117, 0.00283197, 0.00039026,buy
2016-10-06,1,0,3,1,0,3,0,3,4,0,0,1,0,0,1,5,5,0,4,-0.0032876,-0.00316005,-0.0027105,-0.00250820,-0.00048704,sell
2016-10-07,0,2,0,2,0,0,0,4,3,1,0,0,0,4,0,4,4,1,4, 0.0001539, 0.00015394, 0.0019218,-0.00092711,-0.00084671,buy
2016-10-08,2,3,0,1,0,1,0,4,2,1,0,1,0,8,2,5,5,0,0, 0.0008027, 0.00295129, 0.0001974, 0.00325080, 0.00327914,buy
2016-10-09,1,2,1,1,1,1,2,2,2,0,5,0,0,8,1,1,5,0,2, 0.0010805, 0.00087349, 0.0009740, 0.00074706, 0.00038849,buy
2016-10-10,0,3,1,2,1,2,3,1,4,0,5,1,1,9,1,0,4,0,2,-0.0028729,-0.00122464,-0.0018511,-0.00009702,-0.00279756,sell
2016-10-11,0,2,1,3,0,6,3,3,2,0,6,9,0,5,2,1,5,4,0,-0.0001044,-0.00010441,-0.0015638, 0.00033584, 0.00192681,buy
2016-10-12,1,2,1,4,0,3,4,3,1,4,2,8,0,5,2,4,1,8,0,-0.0035703,-0.00600488,-0.0058043,-0.00612344,-0.00386699,sell
2016-10-13,3,2,1,4,2,3,3,4,3,4,2,8,0,5,4,5,5,7,0,-0.0033693,-0.00387131,-0.0059744,-0.00313048,-0.00658118,sell
2016-10-14,2,3,0,2,1,4,1,2,2,1,1,4,0,4,2,1,5,3,2, 0.0015404, 0.00147276, 0.0015022, 0.00060200, 0.00044169,buy
2016-10-15,2,3,1,2,2,4,3,2,4,0,1,4,2,5,6,5,6,3,1,-0.0033615,-0.00392848,-0.0034414,-0.00337939,-0.00391355,sell
2016-10-16,3,2,3,2,1,2,5,1,3,1,5,4,0,4,5,5,5,3,1, 0.0048851, 0.00295917, 0.0025412, 0.00252097, 0.00024047,buy
2016-10-17,1,4,1,3,1,2,4,2,2,0,8,5,0,4,5,6,1,3,1,-0.0003029, 0.00007658, 0.0028101, 0.00003118,-0.00030293,sell
2016-10-18,1,1,4,2,0,3,5,2,2,1,4,4,0,0,4,5,5,5,5, 0.0008511, 0.00066811,-0.0022473, 0.00122722, 0.00072241,buy
2016-10-19,1,2,2,3,3,1,7,1,4,6,0,4,1,0,4,5,7,10,5,-0.0015415,-0.00204567,-0.0016326,-0.00007507,-0.00157137,sell
2016-10-20,1,2,1,1,2,2,5,2,2,6,0,4,1,0,8,5,5,6,2,-0.0023455,-0.00502016,-0.0019158,-0.00173005,-0.00191578,sell
2016-10-21,1,2,1,1,4,1,4,1,2,2,1,6,0,1,12,3,5,2,0,-0.0022245,-0.00126027,-0.0012202,-0.00222452,-0.00390160,sell
2016-10-22,2,1,4,0,2,0,5,0,6,4,1,4,0,0,8,1,8,0,1,-0.0027281,-0.00097233, 0.0008420,-0.00050046,-0.00093239,sell
2016-10-23,2,1,2,2,1,1,3,0,5,2,0,0,0,0,5,1,9,0,1, 0.0036354, 0.00378641, 0.0050057, 0.00506013, 0.00367887,buy
2016-10-24,1,3,1,3,1,0,2,2,5,3,4,0,4,0,0,1,9,1,0,-0.0053711,-0.00536271,-0.0054039,-0.00564498,-0.00564498,sell
2016-10-25,2,1,5,0,1,1,1,2,6,1,4,0,4,2,1,1,4,0,1, 0.0013068,-0.00027908, 0.0010981, 0.00012688,-0.00003533,buy
2016-10-26,2,2,2,1,2,0,2,1,6,0,6,1,4,2,1,1,1,0,4,-0.0030120,-0.00184100,-0.0025858,-0.00281898,-0.00281898,sell
2016-10-27,1,1,3,2,1,1,0,2,5,0,6,1,1,0,0,0,1,0,4,-0.0068329,-0.00443482,-0.0007146,-0.00025980,-0.00089852,sell
2016-10-28,1,1,3,1,0,3,1,3,6,0,4,0,1,5,5,1,5,0,0,-0.0005857, 0.00173948, 0.0008483, 0.00186305,-0.00016213,buy
2016-10-29,1,2,4,1,2,1,3,3,8,2,4,0,0,6,12,1,5,2,0,-0.0036488, 0.00069696, 0.0005916,-0.00222448,-0.00188508,sell
2016-10-30,2,3,3,0,0,1,2,4,3,0,4,0,1,7,12,1,5,0,0,-0.0011512,-0.00083008, 0.0008566, 0.00060719,-0.00098463,buy
2016-10-31,2,4,3,1,0,3,1,6,2,0,5,4,1,7,12,5,3,0,0,-0.0005036,-0.00125126,-0.0001414,-0.00084904,-0.00125126,sell
2016-11-01,1,4,2,2,0,2,2,5,3,0,5,4,0,6,8,9,2,0,1,-0.0001680, 0.00008901, 0.0014454,-0.00081502,-0.00086687,sell
2016-11-02,2,3,5,0,0,4,2,2,5,0,0,4,1,5,4,6,3,1,1,-0.0030235,-0.00282443,-0.0054128,-0.00544285,-0.00287334,sell
2016-11-03,1,4,3,0,0,5,1,2,4,1,0,1,1,5,4,5,3,2,0,-0.0012596,-0.00047603,-0.0035765,-0.00311781,-0.00050534,sell
2016-11-04,0,4,1,1,0,3,3,4,2,0,1,1,4,9,5,8,6,1,0,-0.0051818,-0.00795577,-0.0079558,-0.00788360,-0.00696387,sell
2016-11-05,1,4,1,0,0,2,3,5,4,1,5,0,4,12,1,9,6,1,0, 0.0003637,-0.00518330,-0.0047369,-0.00584624,-0.00277712,sell
2016-11-06,1,3,1,1,1,1,4,2,4,1,9,1,0,4,0,4,9,1,2, 0.0010792,-0.00030208, 0.0003115,-0.00024735,-0.00189860,buy
2016-11-07,0,3,0,3,1,3,2,2,2,1,5,0,0,1,0,5,9,1,2, 0.0012192, 0.00111733, 0.0012031, 0.00195349, 0.00166008,buy
2016-11-08,0,2,0,2,0,4,2,4,1,5,2,1,0,0,0,9,9,4,0, 0.0025965, 0.00588579, 0.0020012, 0.00223405, 0.00549824,buy
2016-11-09,1,2,0,2,1,2,5,2,1,5,1,5,0,1,2,12,5,4,0, 0.0012939, 0.00110502, 0.0014364, 0.00147737, 0.00288688,buy
2016-11-10,1,2,1,1,0,4,3,3,1,1,2,9,1,0,0,12,5,1,0, 0.0012080, 0.00049054,-0.0017023, 0.00185736,-0.00122864,buy
2016-11-11,0,4,1,2,0,2,2,2,1,0,1,9,1,1,0,4,5,0,1,-0.0061850,-0.00618415,-0.0061841,-0.00618415,-0.00714849,sell
2016-11-12,2,2,2,1,1,2,3,1,1,1,2,5,0,4,0,4,5,1,2, 0.0004704,-0.00134568,-0.0012543, 0.00058503, 0.00055436,buy
2016-11-13,0,4,1,3,1,1,4,2,2,0,9,5,0,4,1,5,4,0,3,-0.0008915,-0.00253121, 0.0013892,-0.00253121,-0.00061255,sell
2016-11-14,0,3,0,4,1,3,3,2,0,1,9,5,0,0,0,5,4,1,3,-0.0025077,-0.00210147, 0.0000099,-0.00199020,-0.00133379,sell
2016-11-15,0,3,2,4,2,1,3,2,3,4,5,6,2,0,0,0,0,4,7, 0.0019993, 0.00144289, 0.0012521, 0.00132869, 0.00230053,buy
2016-11-16,0,2,3,3,2,1,2,3,3,4,4,5,0,0,1,0,2,4,7, 0.0019801, 0.00214034, 0.0015984, 0.00195549, 0.00223283,buy
2016-11-17,0,3,2,3,1,3,1,3,2,0,4,5,0,6,5,0,0,0,4,-0.0003532,-0.00052056,-0.0008911,-0.00036954,-0.00035323,sell
2016-11-18,0,2,4,3,2,2,2,2,4,0,5,5,0,5,5,2,0,0,2, 0.0033719, 0.00371362, 0.0017539, 0.00344447, 0.00361974,buy
2016-11-19,1,2,2,2,1,3,2,2,2,0,4,7,1,5,2,4,0,0,1, 0.0041012, 0.00472444, 0.0036264, 0.00368159, 0.00347561,buy
2016-11-20,1,5,0,3,0,3,2,1,2,1,4,1,1,5,1,5,2,1,0,-0.0000085,-0.00043424,-0.0001577,-0.00089395,-0.00005846,sell
2016-11-21,2,2,3,1,0,4,2,1,1,1,4,1,0,5,2,5,1,0,1,-0.0003509,-0.00074420,-0.0005533, 0.00104712,-0.00035093,buy
2016-11-22,3,1,2,3,2,4,2,1,2,0,2,1,0,7,1,7,1,0,5, 0.0011535, 0.00070035, 0.0017586, 0.00485460, 0.00019952,buy
2016-11-23,2,0,1,3,1,4,2,0,2,0,2,1,0,1,0,6,2,0,4,-0.0007966,-0.00079661, 0.0002462, 0.00242181, 0.00046803,buy
2016-11-24,2,3,1,1,0,4,1,1,2,0,0,1,0,1,1,6,2,1,5,-0.0020608,-0.00237331,-0.0026812,-0.00023322,-0.00206083,sell
2016-11-25,2,4,3,1,2,3,2,2,2,3,0,1,4,1,4,6,6,3,1,-0.0010289, 0.00066404, 0.0006934,-0.00155310, 0.00078205,buy
2016-11-26,2,4,5,0,0,2,3,1,4,1,0,0,4,1,8,2,6,1,1,-0.0006934, 0.00008220, 0.0010288, 0.00014576, 0.00089938,buy
2016-11-27,1,5,3,1,0,3,1,3,7,1,5,0,4,1,4,6,2,1,1,-0.0043934,-0.00327334,-0.0035540,-0.00411577,-0.00411577,sell
2016-11-28,1,4,2,2,0,4,1,2,5,1,5,0,1,0,0,6,6,1,1,-0.0002430, 0.00219229,-0.0006478,-0.00222549,-0.00211372,sell
2016-11-29,0,3,5,0,0,3,1,3,7,1,4,4,0,0,0,6,5,0,2,-0.0024587,-0.00322962,-0.0024587,-0.00248442,-0.00070615,sell
2016-11-30,2,3,3,0,0,2,1,3,5,1,4,4,1,4,0,2,5,1,1,-0.0000077, 0.00099065,-0.0011579,-0.00091259, 0.00022882,sell
2016-12-01,1,1,1,1,0,1,2,3,4,0,4,4,1,8,1,1,4,0,0,-0.0050899,-0.00575478,-0.0036670,-0.00534745,-0.00576283,sell
2016-12-02,1,1,1,1,0,3,2,4,6,0,8,5,0,8,1,2,5,0,0,-0.0042054,-0.00554973,-0.0040713,-0.00639245,-0.00621128,sell
2016-12-03,1,0,2,0,0,5,4,4,6,4,5,5,1,8,0,2,9,4,0, 0.0036761, 0.00344540, 0.0034609, 0.00466070, 0.00414235,buy
2016-12-04,0,0,0,1,1,6,4,3,1,4,5,4,1,5,0,3,8,4,2,-0.0032204,-0.00332907,-0.0027437, 0.00116904, 0.00429756,sell
2016-12-05,1,0,0,1,0,4,3,6,1,8,2,5,4,4,0,2,8,8,0, 0.0061510, 0.00477805, 0.0044872, 0.00415383, 0.00341745,buy
2016-12-06,2,1,0,2,1,2,4,4,0,8,1,4,4,1,3,5,5,8,0, 0.0019773, 0.00232507, 0.0031062, 0.00329699, 0.00243215,buy
2016-12-07,3,1,1,1,0,5,1,5,1,5,2,5,0,5,1,5,5,5,0, 0.0054866, 0.00480814, 0.0025377, 0.00493972, 0.00404235,buy
2016-12-08,2,2,0,2,0,5,3,4,2,5,2,9,0,5,1,1,9,4,1, 0.0045091, 0.00450910, 0.0001997, 0.00448490, 0.00592624,buy
2016-12-09,3,5,1,1,0,4,5,4,3,6,6,12,0,9,1,1,6,6,1, 0.0028622, 0.00504560, 0.0037078, 0.00369498, 0.00418232,buy
2016-12-10,3,4,3,0,1,3,5,4,2,6,10,8,0,8,2,1,5,6,2, 0.0011781, 0.00251274, 0.0025468, 0.00297587, 0.00248781,buy
2016-12-11,1,6,1,1,1,3,4,5,3,6,13,4,1,8,2,1,5,6,2,-0.0021988,-0.00233412,-0.0025128,-0.00069078,-0.00106323,sell
2016-12-12,1,2,3,1,1,2,5,3,4,6,8,4,0,4,0,0,5,6,6, 0.0022709,-0.00052523,-0.0007125, 0.00872537,-0.00018555,sell
2016-12-13,2,2,1,3,2,1,6,4,4,9,4,4,0,5,0,1,7,9,10,-0.0030105,-0.00141184,-0.0033057,-0.00132966,-0.00236964,sell
2016-12-14,2,4,0,1,0,2,3,3,2,5,4,5,0,2,4,1,1,5,5, 0.0008872, 0.00402593, 0.0041116,-0.00015399, 0.00171780,buy
2016-12-15,1,4,1,2,2,2,3,2,3,1,5,8,2,2,8,3,0,1,1, 0.0002788, 0.00097050, 0.0010382,-0.00077616, 0.00044701,buy
2016-12-16,2,1,3,1,0,2,2,1,3,0,1,8,0,1,5,1,0,0,1, 0.0033867, 0.00172880, 0.0026464, 0.00638524, 0.00338669,buy
2016-12-17,2,3,2,4,0,2,2,1,0,1,0,8,0,1,1,5,1,1,1,-0.0013096,-0.00070043,-0.0001447,-0.00569820, 0.00017854,sell
2016-12-18,1,3,2,1,1,2,2,1,0,1,0,10,0,1,0,5,1,1,1, 0.0005635, 0.00050146, 0.0008858,-0.00139704, 0.00015393,sell
2016-12-19,2,2,3,0,1,2,2,1,0,0,0,8,1,2,1,7,0,0,1,-0.0004291, 0.00046550, 0.0005783, 0.00176579, 0.00046550,buy
2016-12-20,1,2,0,2,1,1,3,1,1,0,2,8,1,0,0,7,0,0,4,-0.0017969,-0.00221406,-0.0002739,-0.00187665,-0.00207965,sell
2016-12-21,1,0,0,2,0,2,2,2,0,0,0,8,0,0,1,6,0,0,4,-0.0007641,-0.00087221, 0.0001525,-0.00076413,-0.00094585,sell
2016-12-22,1,0,1,3,2,1,4,3,2,2,0,8,0,0,4,6,8,6,0, 0.0011762, 0.00143522, 0.0014748, 0.00351356, 0.00114419,buy
2016-12-23,1,1,2,3,1,2,4,5,1,2,1,5,0,0,8,6,12,8,0, 0.0015909, 0.00090635, 0.0017173, 0.00066214, 0.00125489,buy
2016-12-24,1,2,1,2,0,2,4,8,1,8,1,5,4,5,4,10,8,8,0, 0.0005830, 0.00083375, 0.0002960, 0.00134928, 0.00050901,buy
2016-12-25,0,2,0,4,1,2,4,6,0,8,2,4,4,4,3,8,5,8,0,-0.0008949,-0.00030489, 0.0000643, 0.00078836,-0.00027165,sell
2016-12-26,1,2,2,2,1,2,4,5,3,8,1,4,5,5,3,4,4,8,1, 0.0014273,-0.00026995, 0.0014256, 0.00160241, 0.00151444,buy
2016-12-27,2,4,1,0,1,3,2,6,3,9,1,8,1,5,4,1,5,9,0, 0.0032138, 0.00309797, 0.0030980, 0.00309797, 0.00375426,buy
2016-12-28,3,5,0,1,1,1,2,7,1,9,1,8,1,9,5,0,5,9,0, 0.0022496, 0.00178503, 0.0022509, 0.00225088, 0.00208825,buy
2016-12-29,3,3,0,1,1,0,2,7,0,8,0,12,1,13,5,1,0,4,0, 0.0009032, 0.00051396, 0.0011849, 0.00124748, 0.00160883,buy
2016-12-30,2,2,1,0,1,1,4,5,2,8,4,12,0,9,4,1,1,4,0, 0.0023002, 0.00232533, 0.0023312, 0.00233638, 0.00163380,buy
2016-12-31,1,1,0,2,1,3,3,2,0,4,4,5,1,6,1,0,4,0,2, 0.0045355, 0.00387287, 0.0038542, 0.00387924, 0.00543553,buy
2017-01-01,1,1,0,1,0,4,2,5,0,8,1,5,4,6,1,1,4,4,0, 0.0074802, 0.00631992, 0.0065523, 0.00292842, 0.00317663,buy
2017-01-02,3,0,0,2,1,0,5,4,0,12,0,5,4,6,2,8,0,4,0, 0.0027480, 0.00166448, 0.0034565, 0.00324528, 0.00089821,buy
2017-01-03,5,0,1,2,1,2,3,2,1,5,1,5,0,2,2,9,0,5,0, 0.0020353, 0.00231710, 0.0023171, 0.00254463,-0.00078367,buy
2017-01-04,3,1,0,2,0,2,1,1,2,1,1,4,0,1,0,5,0,1,1,-0.0006670,-0.00153811, 0.0013870,-0.00023934, 0.00019057,sell
2017-01-05,3,1,0,3,0,2,2,1,1,0,0,5,0,2,0,5,0,5,1, 0.0008373,-0.00145407, 0.0014094,-0.00052947, 0.00023452,buy
2017-01-06,4,2,2,2,0,1,4,1,3,1,1,8,1,5,0,5,1,5,0, 0.0022032, 0.00246250,-0.0006314, 0.00246250,-0.00063984,buy
2017-01-07,1,2,3,1,1,0,3,4,2,0,4,8,0,4,3,10,0,4,0,-0.0014733, 0.00121738, 0.0021904, 0.00121738, 0.00344906,buy
2017-01-08,2,1,3,3,1,2,3,5,1,5,8,4,0,1,2,10,0,5,4, 0.0009610, 0.00052842, 0.0011746, 0.00067281, 0.00278302,buy
2017-01-09,2,0,3,2,1,1,5,3,4,8,4,0,0,1,2,5,1,8,8, 0.0008238, 0.00022131, 0.0014159, 0.00211915,-0.00284422,buy
2017-01-10,2,0,2,2,3,2,3,4,4,8,4,0,2,1,2,5,3,8,5, 0.0024671, 0.00214792, 0.0027260, 0.00274160,-0.00015387,buy
2017-01-11,3,2,1,1,1,3,2,3,2,4,5,1,2,2,4,5,1,5,1, 0.0016949, 0.00169493, 0.0007751, 0.00090978,-0.00010232,buy
2017-01-12,3,2,2,3,1,2,3,2,4,4,6,1,0,5,4,6,1,1,1, 0.0021879, 0.00116840, 0.0013653, 0.00136533,-0.00019200,buy
2017-01-13,3,0,3,3,0,3,2,2,3,4,5,0,0,5,1,4,1,1,1, 0.0028172, 0.00179582, 0.0016450, 0.00189039, 0.00222356,buy
2017-01-14,2,3,2,4,0,3,2,2,3,5,5,0,0,5,0,4,2,2,1, 0.0027286,-0.00190588, 0.0026069, 0.00389049, 0.00341720,buy
2017-01-15,3,2,4,0,1,3,2,1,2,5,1,0,1,7,1,4,1,1,1,-0.0011887, 0.00187718,-0.0018667,-0.00105615, 0.00082917,sell
2017-01-16,2,2,2,2,4,1,3,0,3,4,3,2,0,7,1,1,0,1,6,-0.0005322, 0.00146554,-0.0013133, 0.00083918, 0.00005436,buy
2017-01-17,2,1,1,1,1,2,1,2,4,0,1,0,0,5,2,4,0,1,6,-0.0034143,-0.00214223,-0.0005076, 0.00328170,-0.00209117,sell
2017-01-18,1,1,0,1,1,3,2,1,4,1,1,0,0,4,6,4,0,1,2,-0.0055225,-0.00331667,-0.0028400,-0.00256037,-0.00337566,sell
2017-01-19,1,1,1,2,3,2,1,2,4,3,1,0,0,0,5,4,4,3,2,-0.0039292,-0.00397594,-0.0023428,-0.00536569,-0.00155163,sell
2017-01-20,2,3,2,0,0,2,1,3,2,1,2,0,4,1,5,4,4,1,1, 0.0040889, 0.00065658, 0.0054579, 0.00186118, 0.00231307,buy
2017-01-21,2,6,0,1,0,3,1,3,1,1,3,1,4,5,1,8,1,1,2, 0.0026493, 0.00231679, 0.0029539, 0.00231679, 0.00210626,buy
2017-01-22,2,4,1,2,0,3,2,2,3,1,3,1,4,4,0,8,1,1,2, 0.0025882, 0.00389014, 0.0025962, 0.00258818, 0.00232117,buy
2017-01-23,1,2,3,1,0,4,1,2,5,1,5,0,1,4,0,5,0,2,1,-0.0015237,-0.00151316,-0.0032008,-0.00141279,-0.00231017,sell
2017-01-24,2,3,0,2,0,3,1,1,4,2,5,0,0,4,0,1,1,2,1,-0.0038982,-0.00263254,-0.0043215,-0.00160858,-0.00256259,sell
2017-01-25,2,2,0,1,0,2,2,2,3,1,5,0,1,8,1,0,4,1,1,-0.0011304,-0.00268688,-0.0026449,-0.00061675,-0.00092337,sell
2017-01-26,4,2,1,1,1,3,3,3,3,1,9,0,1,12,0,2,5,1,4, 0.0026282, 0.00241920, 0.0008523, 0.00276233, 0.00431306,buy
2017-01-27,2,1,0,1,1,5,5,1,2,1,9,4,0,6,0,1,9,1,3, 0.0011906, 0.00112398, 0.0001710, 0.00273580, 0.00386569,buy
2017-01-28,2,1,0,0,0,7,5,1,1,2,10,4,1,2,0,2,8,4,1, 0.0016416, 0.00124030, 0.0016416, 0.00305403, 0.00289703,buy
2017-01-29,2,1,1,1,1,5,5,3,2,6,6,1,4,1,2,5,8,8,1, 0.0042314, 0.00380336, 0.0040263, 0.00417851, 0.00433220,buy
2017-01-30,3,1,2,0,1,4,5,3,2,6,5,1,8,2,2,9,4,4,1, 0.0002360, 0.00222809,-0.0000317, 0.00036296, 0.00041573,buy
2017-01-31,3,2,1,1,0,4,1,3,3,2,5,1,4,1,0,5,4,1,2,-0.0011839, 0.00063848,-0.0014283,-0.00249463,-0.00117075,sell
2017-02-01,2,0,1,2,0,5,1,1,3,2,4,1,0,2,0,1,5,0,0,-0.0007523, 0.00028158,-0.0017689, 0.00355065, 0.00148941,sell
2017-02-02,2,1,1,1,1,4,2,1,5,2,5,0,0,9,0,0,2,1,2, 0.0000253,-0.00069647, 0.0005312, 0.00041135, 0.00166912,buy
2017-02-03,1,1,1,1,1,4,2,2,1,2,8,1,0,8,1,1,1,0,2, 0.0031934, 0.00243932, 0.0035234, 0.00262948, 0.00257523,buy
2017-02-04,0,2,0,2,1,4,2,4,2,1,8,4,1,8,0,2,1,1,6,-0.0004353,-0.00043533,-0.0007131,-0.00008583, 0.00003552,sell
2017-02-05,0,1,2,1,0,4,3,1,3,2,0,4,1,4,0,1,1,4,4, 0.0020577,-0.00237532,-0.0022053, 0.00253612, 0.00068080,buy
2017-02-06,0,0,1,2,1,4,2,2,3,5,0,0,0,4,0,1,3,8,1, 0.0021540, 0.00104362, 0.0014140,-0.00032411, 0.00099052,buy
2017-02-07,0,1,0,2,1,4,0,3,3,5,0,0,0,2,4,1,2,4,1,-0.0023996,-0.00015349, 0.0002357,-0.00093534,-0.00007316,sell
2017-02-08,1,2,0,3,1,4,1,1,3,1,2,0,0,2,4,3,0,4,1,-0.0000021,-0.00035217,-0.0013196,-0.00265496,-0.00106174,sell
2017-02-09,1,2,2,4,1,5,0,1,3,1,2,1,2,1,1,1,0,4,1, 0.0028818, 0.00226977, 0.0026747, 0.00229535, 0.00243765,buy
2017-02-10,0,2,2,6,0,3,2,1,1,0,5,5,0,1,0,0,0,5,1, 0.0048643, 0.00626983, 0.0004827, 0.00259238, 0.00479499,buy
2017-02-11,1,3,3,5,0,3,3,2,1,1,5,4,0,1,1,0,5,5,5,-0.0019128, 0.00005946,-0.0041701,-0.00238896,-0.00238896,sell
2017-02-12,1,1,2,4,1,3,4,2,0,0,5,4,0,4,1,1,8,4,4,-0.0026834,-0.00129359,-0.0041297,-0.00102754,-0.00178252,sell
2017-02-13,0,1,2,2,1,4,3,3,1,0,7,8,0,2,1,1,8,0,4, 0.0012217, 0.00124314,-0.0003781, 0.00104590, 0.00142227,buy
2017-02-14,0,1,0,2,1,4,3,2,0,0,5,10,1,2,1,0,8,0,0, 0.0009638, 0.00102515, 0.0004956, 0.00030078, 0.00115045,buy
2017-02-15,0,1,1,1,2,3,3,3,2,0,0,10,1,3,4,0,12,2,0,-0.0017450, 0.00038871,-0.0010905,-0.00013405,-0.00174503,sell
2017-02-16,0,1,2,0,1,3,3,4,1,2,0,8,0,4,4,0,16,0,0,-0.0019593,-0.00074727,-0.0015792,-0.00237349,-0.00255903,sell
2017-02-17,0,2,1,2,0,2,2,3,2,0,0,8,0,2,0,5,8,0,1,-0.0049809,-0.00255508,-0.0044509,-0.00249322,-0.00423210,sell
2017-02-18,0,2,1,1,0,3,2,2,2,0,1,8,0,1,0,9,1,0,1, 0.0007665, 0.00090405,-0.0008487, 0.00090405,-0.00231063,buy
2017-02-19,0,1,4,2,0,2,3,3,3,4,0,9,0,1,0,9,0,4,0, 0.0022582, 0.00464807, 0.0021196, 0.00434344, 0.00429485,buy
2017-02-20,1,2,2,2,1,4,2,4,4,4,1,9,4,1,2,6,1,5,0,-0.0013711,-0.00137600,-0.0017296,-0.00253000,-0.00393461,sell
2017-02-21,2,2,1,1,1,3,3,2,3,5,1,4,4,1,3,5,1,5,0,-0.0011559, 0.00036763,-0.0001635,-0.00004731,-0.00273147,buy
2017-02-22,2,0,3,0,2,2,4,4,4,4,1,4,4,5,2,5,4,9,2, 0.0014570, 0.00055043, 0.0002581, 0.00080153, 0.00089334,buy
2017-02-23,2,0,2,1,2,4,4,3,5,4,5,4,1,5,2,5,5,5,2, 0.0042244, 0.00251821, 0.0025272, 0.00165881, 0.00258629,buy
2017-02-24,1,0,2,1,0,3,5,2,3,4,4,4,0,2,0,5,8,5,0,-0.0012172,-0.00121788,-0.0012172, 0.00345388,-0.00204370,sell
2017-02-25,2,0,1,1,0,4,3,5,2,4,2,8,1,1,0,5,8,9,0, 0.0028301, 0.00257335, 0.0014769, 0.00282967, 0.00147688,buy
2017-02-26,4,0,1,0,2,2,6,2,2,8,1,8,1,3,4,8,0,9,0, 0.0016868, 0.00136866, 0.0012694, 0.00230495, 0.00072166,buy
2017-02-27,4,1,1,0,1,4,4,2,3,8,2,5,0,3,2,8,0,6,1, 0.0009347, 0.00202480, 0.0017907, 0.00154589, 0.00004538,buy
2017-02-28,3,0,1,1,1,5,4,2,3,9,2,4,1,3,2,4,0,9,0,-0.0012909, 0.00050023,-0.0005486,-0.00014561, 0.00090108,buy
2017-03-01,4,2,2,0,0,4,7,1,3,4,2,9,4,11,0,4,2,6,0, 0.0054655, 0.00630284, 0.0053552, 0.00651423, 0.00510469,buy
2017-03-02,6,3,0,0,0,3,6,3,1,5,6,9,4,15,1,0,2,6,0,-0.0005163, 0.00448838, 0.0042692, 0.00321492, 0.00379912,buy
2017-03-03,4,2,1,0,0,4,5,5,0,5,9,9,4,11,0,1,1,6,4, 0.0002004, 0.00014993, 0.0003580, 0.00088118, 0.00373778,buy
2017-03-04,3,1,1,1,0,5,5,2,1,5,5,9,0,7,0,0,1,6,4, 0.0034365, 0.00164729, 0.0032670, 0.00246006, 0.00225188,buy
2017-03-05,2,1,0,1,0,4,5,1,3,5,1,8,0,7,0,0,1,8,1, 0.0042003,-0.00019621,-0.0009644,-0.00152112,-0.00276483,sell
2017-03-06,2,1,0,0,1,3,3,5,1,4,1,8,0,7,4,8,3,4,1, 0.0020311, 0.00486636, 0.0011507, 0.00261302, 0.00126649,buy
2017-03-07,1,5,0,0,1,1,2,3,1,4,0,0,1,6,4,10,1,0,3,-0.0008043,-0.00086017, 0.0007225,-0.00101322,-0.00064397,sell
2017-03-08,2,5,2,1,1,4,2,2,2,1,2,0,1,5,5,10,1,1,3,-0.0018345,-0.00072505,-0.0019027,-0.00162065,-0.00213485,sell
2017-03-09,1,4,3,2,0,5,1,2,1,1,1,0,0,5,2,8,1,2,2,-0.0026423,-0.00055823,-0.0020702,-0.00192877,-0.00244596,sell
2017-03-10,3,7,0,3,0,5,2,1,1,5,2,1,0,5,2,4,2,3,3, 0.0015047, 0.00301472, 0.0015047, 0.00074827, 0.00147318,buy
2017-03-11,3,4,2,0,1,4,2,1,1,6,2,1,0,3,2,4,0,2,5,-0.0015896,-0.00166996, 0.0029243, 0.00338331,-0.00166996,buy
2017-03-12,2,4,2,1,2,3,1,2,2,6,4,0,2,1,1,5,0,1,5, 0.0036400, 0.00360558, 0.0035382, 0.00317206, 0.00364001,buy
2017-03-13,2,2,1,1,1,5,1,0,3,5,2,1,2,1,2,0,0,1,1,-0.0005406,-0.00043553,-0.0006930,-0.00044465,-0.00062895,sell
2017-03-14,1,1,0,3,1,4,2,0,4,5,1,1,0,1,5,0,0,3,0,-0.0013662, 0.00014523, 0.0005361,-0.00000235, 0.00078957,buy
2017-03-15,1,1,1,3,2,4,1,2,3,5,1,3,0,1,5,0,4,3,0, 0.0031604, 0.00249168, 0.0023065, 0.00249168, 0.00554685,buy
2017-03-16,1,2,1,2,2,4,2,1,1,7,1,3,0,2,5,0,4,1,0, 0.0068588, 0.00497520, 0.0049020, 0.00497520, 0.00557650,buy
2017-03-17,1,3,1,1,0,3,1,1,1,4,2,1,0,1,1,4,1,0,1, 0.0012458,-0.00091008, 0.0002121, 0.00071864, 0.00095681,buy
2017-03-18,1,1,2,1,0,5,2,0,3,4,1,2,1,2,0,4,1,0,0, 0.0002840, 0.00006464,-0.0011718,-0.00134797, 0.00069380,buy
2017-03-19,1,2,1,2,0,4,2,0,3,5,5,1,1,1,0,1,0,1,0,-0.0012631,-0.00043394,-0.0014363,-0.00224965,-0.00220323,sell
2017-03-20,1,2,2,2,0,3,2,0,2,5,4,1,0,1,1,0,1,1,0,-0.0015234,-0.00116806,-0.0017485,-0.00312351,-0.00334388,sell
