Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-03-23,1,3,0,0,1,0,1,0,0,1,1,2,1,1,1,0,0,1,1,1,0.8980,1,0.893323,buy
2018-03-24,0,2,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0.2774,0,0.432098,sell
2018-03-25,1,2,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0.5731,1,0.738382,buy
2018-03-26,1,2,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0.5731,1,0.738382,buy
2018-03-27,1,2,0,0,1,0,1,1,0,1,1,1,2,1,1,0,1,0,1,1,0.6442,1,0.726192,buy
2018-03-28,1,1,0,0,1,0,1,1,0,0,1,1,2,0,0,0,1,0,1,1,0.5968,1,0.700421,buy
2018-03-29,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0.5053,0,0.311432,sell
2018-03-30,2,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,1,0,0,0,0.3558,0,0.193239,sell
2018-03-31,2,1,0,0,0,0,1,1,0,1,0,0,2,1,1,1,1,0,0,0,0.0784,0,0.011853,sell
2018-04-01,2,1,0,0,0,0,1,1,0,2,0,1,2,1,1,1,1,0,0,0,0.0237,0,0.011853,sell
2018-04-02,1,1,0,1,0,0,1,1,0,2,1,1,2,1,1,1,0,0,0,0,0.3321,0,0.264967,sell
2018-04-03,1,1,0,1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,1,0.5731,1,0.499186,sell
2018-04-04,0,1,1,1,0,0,1,0,0,2,1,1,0,1,2,0,0,1,1,1,0.5184,1,0.619852,sell
2018-04-05,0,1,2,1,0,0,1,0,0,2,1,2,0,1,2,0,0,1,1,0,0.2774,1,0.537147,sell
2018-04-06,0,1,2,1,0,0,1,0,0,2,1,2,0,1,2,0,0,1,1,0,0.2774,1,0.537147,sell
2018-04-07,0,0,2,1,0,0,1,0,0,2,1,2,0,0,2,0,0,1,0,0,0.2515,0,0.273808,sell
2018-04-08,0,0,2,1,0,0,1,0,0,1,1,1,0,0,2,0,0,1,0,0,0.2515,0,0.273808,sell
2018-04-09,0,0,2,1,0,0,0,0,1,1,1,1,1,0,2,0,0,0,1,1,1.0000,1,0.813091,buy
2018-04-10,0,0,2,1,0,0,0,0,1,1,1,1,1,0,2,0,0,0,1,1,1.0000,1,0.813091,buy
2018-04-11,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1.0000,1,1.000000,buy
2018-04-12,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1.0000,1,1.000000,buy
2018-04-13,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1.0000,1,1.000000,buy
2018-04-14,0,0,2,1,0,1,0,1,1,0,2,1,1,1,0,0,0,1,1,1,1.0000,1,0.950186,buy
2018-04-15,0,0,2,1,0,1,0,1,1,0,2,1,1,1,0,0,0,1,1,1,1.0000,1,0.950186,buy
2018-04-16,0,0,2,2,0,1,0,1,1,0,2,1,1,1,1,0,0,1,1,1,1.0000,1,1.000000,buy
2018-04-17,0,0,1,2,0,1,0,1,0,0,2,0,0,1,1,0,0,1,1,1,1.0000,1,1.000000,buy
2018-04-18,0,0,1,2,0,1,0,1,0,1,2,0,0,1,2,0,0,1,1,1,1.0000,1,0.893323,buy
2018-04-19,0,0,1,2,0,1,0,1,0,1,2,0,0,1,2,0,0,1,1,1,1.0000,1,0.893323,buy
2018-04-20,0,0,1,2,0,1,1,1,0,1,2,0,0,1,2,0,1,1,1,1,1.0000,1,0.919431,buy
2018-04-21,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,0,1,0,1,1,0.9763,1,0.931284,buy
2018-04-22,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,0,1,0,1,1,0.9763,1,0.931284,buy
2018-04-23,0,0,0,2,0,0,2,0,0,1,1,0,0,0,2,1,1,0,1,1,1.0000,1,0.988147,buy
2018-04-24,0,0,0,1,0,0,2,0,0,1,1,0,0,0,1,1,1,0,1,1,0.9763,1,0.919431,buy
2018-04-25,0,0,0,1,0,0,2,0,0,1,1,0,0,0,1,1,1,0,1,1,0.9763,1,0.919431,buy
2018-04-26,0,0,0,2,0,0,3,0,0,1,0,1,0,1,1,2,1,0,1,1,1.0000,1,1.000000,buy
2018-04-27,0,0,0,2,0,0,3,0,0,1,0,1,0,1,1,2,1,0,1,1,1.0000,1,1.000000,buy
2018-04-28,0,0,0,2,1,0,2,0,0,1,0,1,0,1,2,2,0,0,1,1,1.0000,1,0.931284,buy
2018-04-29,0,0,0,2,1,0,3,0,0,1,0,1,1,1,2,2,0,0,1,1,1.0000,1,0.931284,buy
2018-04-30,0,0,0,2,1,0,3,0,0,1,0,1,1,1,2,2,0,0,1,1,1.0000,1,0.931284,buy
2018-05-01,0,0,0,2,1,0,3,0,0,0,0,1,1,1,1,2,0,0,1,1,1.0000,1,0.844722,buy
2018-05-02,0,0,0,2,2,0,3,0,0,0,1,1,1,1,1,2,0,0,0,1,1.0000,0,0.607154,buy
2018-05-03,0,0,0,2,2,0,3,1,0,0,1,1,1,1,1,2,1,0,1,1,1.0000,1,0.772994,buy
2018-05-04,0,1,0,1,2,0,3,1,0,2,1,1,2,1,2,2,1,0,1,1,1.0000,1,0.832869,buy
2018-05-05,0,1,0,1,2,0,3,1,0,2,1,1,2,1,2,2,1,0,1,1,1.0000,1,0.832869,buy
2018-05-06,0,1,0,1,2,0,2,1,0,2,2,1,2,1,1,1,1,0,1,1,0.9763,1,0.607154,buy
2018-05-07,0,1,0,1,2,0,1,1,0,2,2,1,1,1,1,1,1,0,0,0,0.8505,0,0.451000,buy
2018-05-08,0,1,0,0,3,0,1,1,0,3,2,1,1,2,1,1,1,0,1,1,1.0000,1,0.832869,buy
2018-05-09,0,1,0,0,2,0,1,1,0,3,1,1,1,2,1,1,1,0,1,1,1.0000,1,0.843846,buy
2018-05-10,1,1,0,0,2,0,1,1,0,3,1,1,1,2,1,1,2,0,1,1,1.0000,1,0.824944,buy
2018-05-11,1,0,0,0,2,0,1,1,0,2,1,1,2,1,0,1,1,0,1,1,0.6442,0,0.511039,sell
2018-05-12,1,0,0,0,2,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0.2774,0,0.238859,sell
2018-05-13,1,1,0,0,1,0,1,1,0,1,0,1,1,2,0,1,1,0,0,0,0.0000,0,0.011853,sell
2018-05-14,1,1,0,0,1,0,1,1,0,1,0,1,1,2,0,1,1,0,0,0,0.0000,0,0.011853,sell
2018-05-15,1,2,0,0,1,0,1,1,0,1,0,1,2,2,0,1,1,0,0,0,0.0784,0,0.175056,sell
2018-05-16,1,2,1,0,1,0,1,1,1,1,0,2,2,1,1,1,2,0,0,0,0.0000,0,0.080569,sell
2018-05-17,0,2,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0.0000,0,0.000000,sell
2018-05-18,0,2,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0.0784,0,0.037961,sell
2018-05-19,0,2,1,1,1,0,1,0,1,0,1,2,1,0,1,1,1,0,0,0,0.2537,1,0.227006,sell
2018-05-20,0,2,1,1,1,0,1,0,2,0,1,2,2,0,1,1,1,0,0,0,0.4947,1,0.392846,sell
2018-05-21,0,2,0,1,1,1,1,1,2,0,2,2,2,0,0,1,1,1,1,0,0.5731,1,0.473415,sell
2018-05-22,0,2,0,1,1,1,1,1,2,0,2,2,2,0,0,1,1,1,1,0,0.5731,1,0.473415,sell
2018-05-23,0,1,1,1,1,2,1,1,2,0,2,2,1,1,1,1,1,1,1,0,0.1020,1,0.488961,sell
2018-05-24,0,1,1,2,1,2,1,1,1,0,2,2,1,1,2,1,0,1,1,0,0.1732,1,0.500814,sell
2018-05-25,0,1,1,1,1,2,1,1,1,0,1,2,1,1,2,1,0,1,1,1,0.2515,1,0.692425,buy
2018-05-26,0,0,1,1,0,1,1,1,0,0,0,0,0,1,2,1,0,1,0,0,0.0000,0,0.011853,sell
2018-05-27,0,0,1,1,0,1,1,1,0,0,0,0,0,1,2,1,0,1,0,0,0.0000,0,0.011853,sell
2018-05-28,0,0,0,1,0,1,2,1,0,0,0,0,0,0,2,1,1,1,0,0,0.0237,0,0.049814,sell
2018-05-29,0,0,2,0,0,1,2,1,0,0,1,0,1,0,1,1,1,1,0,0,0.1020,0,0.000000,sell
2018-05-30,0,0,3,1,0,0,2,1,0,0,1,1,1,1,0,1,1,1,1,1,0.9763,1,0.794908,buy
2018-05-31,0,0,3,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0.7485,1,0.631705,sell
2018-06-01,0,0,3,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0.7722,1,0.764153,buy
2018-06-02,1,0,3,1,1,1,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0.2774,0,0.383160,sell
2018-06-03,1,0,3,1,1,1,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0.2774,0,0.383160,sell
2018-06-04,1,0,2,0,2,1,0,1,0,1,2,0,2,1,1,1,1,0,1,0,0.5184,1,0.499523,sell
2018-06-05,1,0,1,0,1,1,0,1,0,1,1,0,2,1,0,1,1,0,0,0,0.3321,0,0.333346,sell
2018-06-06,1,0,0,0,2,1,0,1,0,1,1,0,1,2,0,1,1,0,0,0,0.2278,0,0.193239,sell
2018-06-07,1,0,0,1,2,1,1,1,0,1,1,1,1,2,0,1,1,1,1,1,0.7485,1,0.619852,sell
2018-06-08,1,0,0,1,1,1,1,1,0,1,0,1,1,2,0,1,1,1,1,1,0.7485,1,0.657813,sell
2018-06-09,1,0,0,1,1,1,1,0,0,0,0,1,0,2,0,1,0,1,1,0,0.5053,1,0.451000,sell
2018-06-10,0,1,0,2,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0.4269,0,0.488961,sell
2018-06-11,0,2,0,3,0,0,1,0,1,1,2,1,2,0,0,0,2,1,0,0,0.0000,0,0.049814,sell
2018-06-12,0,2,0,2,0,0,1,0,1,1,2,0,2,0,0,0,2,1,0,0,0.0000,0,0.011853,sell
2018-06-13,0,2,0,2,0,0,1,0,1,1,2,0,2,0,0,0,2,1,0,0,0.0000,0,0.011853,sell
2018-06-14,0,2,0,2,1,1,1,0,1,1,2,1,2,0,1,0,2,1,0,0,0.0237,0,0.037961,sell
2018-06-15,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,2,1,0,0,0.0000,0,0.000000,sell
2018-06-16,0,1,0,1,2,1,0,0,0,1,1,1,1,0,2,0,1,0,1,1,0.7485,1,0.631705,sell
2018-06-17,0,1,1,1,2,1,0,0,0,1,2,1,1,0,2,0,1,0,0,0,0.3558,0,0.557340,sell
2018-06-18,0,1,1,1,2,2,0,0,0,1,2,2,1,0,2,0,1,0,0,0,0.2278,0,0.382284,sell
2018-06-19,0,0,2,0,2,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0.7485,0,0.420245,sell
2018-06-20,0,0,2,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0.9763,1,0.735033,buy
2018-06-21,0,0,2,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0.5968,1,0.654464,sell
2018-06-22,0,0,1,0,1,2,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0.2278,1,0.295722,sell
2018-06-23,0,1,1,0,0,2,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0.0237,0,0.037961,sell
2018-06-24,0,1,0,0,1,2,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0.1495,0,0.011853,sell
2018-06-25,0,1,0,0,1,2,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0.1495,0,0.011853,sell
2018-06-26,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0.1732,0,0.118530,sell
2018-06-27,0,2,0,1,1,0,0,0,0,2,2,0,2,0,0,0,2,0,0,0,0.0000,0,0.000000,sell
2018-06-28,0,2,0,2,2,0,0,0,0,2,2,0,2,1,1,0,2,0,0,0,0.0237,0,0.106340,sell
2018-06-29,0,2,0,2,2,0,0,0,0,2,2,0,2,1,1,0,2,0,0,0,0.0237,0,0.106340,sell
2018-06-30,0,2,0,2,3,0,0,0,0,1,1,0,2,1,2,0,2,0,1,1,0.5184,1,0.537147,sell
2018-07-01,0,1,0,2,3,0,0,0,0,1,1,0,2,1,2,0,1,0,1,1,0.9216,1,0.881470,buy
2018-07-02,0,1,0,2,2,1,0,0,0,1,1,1,1,1,2,0,1,0,1,1,0.7485,1,0.619852,sell
2018-07-03,0,0,0,1,2,1,0,1,0,1,0,1,0,1,2,1,1,0,1,1,1.0000,1,0.988147,buy
2018-07-04,0,0,0,1,2,1,0,1,0,0,0,1,0,1,2,1,0,0,1,1,0.9763,1,0.813091,buy
2018-07-05,0,0,0,1,1,1,0,1,0,0,0,1,0,0,2,1,0,0,1,1,0.8980,1,0.619852,buy
2018-07-06,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0.7485,1,0.442660,sell
2018-07-07,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0.7485,1,0.430807,sell
2018-07-08,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,2,2,0,0,0,0.4032,0,0.144301,sell
2018-07-09,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,2,2,0,0,0,0.2537,0,0.175056,sell
2018-07-10,0,1,2,0,1,0,1,1,0,1,1,0,1,0,1,2,2,0,0,0,0.0784,0,0.011853,sell
2018-07-11,0,1,2,2,1,0,1,1,0,1,1,0,1,1,2,2,2,0,0,0,0.2278,0,0.156154,sell
2018-07-12,0,1,2,2,2,0,1,1,0,1,1,0,1,2,2,2,2,0,0,0,0.2278,0,0.330334,sell
2018-07-13,0,1,2,2,3,0,1,1,0,1,1,1,1,2,2,2,2,0,1,0,0.3558,0,0.738382,buy
2018-07-14,0,1,2,2,3,0,1,1,0,0,0,1,1,2,2,2,2,0,1,1,0.6679,1,0.764153,buy
2018-07-15,0,1,2,2,3,0,1,1,0,0,0,1,1,2,2,2,2,0,1,1,0.6679,1,0.764153,buy
2018-07-16,0,0,1,2,3,0,1,1,0,0,0,1,1,2,2,2,0,0,1,1,0.8980,1,0.893323,buy
2018-07-17,0,0,1,2,3,0,0,1,0,0,0,1,1,2,2,1,0,0,1,1,0.7722,1,0.776006,buy
2018-07-18,0,0,0,2,2,0,0,1,1,0,1,1,0,2,1,1,0,0,1,1,0.5184,1,0.726529,buy
2018-07-19,0,0,0,1,2,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0.5184,1,0.688568,buy
2018-07-20,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0.1495,0,0.264967,sell
2018-07-21,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0.1495,0,0.223994,sell
2018-07-22,0,0,0,2,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0.2537,0,0.264967,sell
2018-07-23,0,0,0,2,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0.2537,0,0.264967,sell
2018-07-24,0,0,1,2,1,1,0,1,1,0,1,1,1,2,0,1,1,0,0,0,0.3321,0,0.261618,sell
2018-07-25,0,1,1,2,1,1,0,1,1,0,1,1,1,2,1,1,1,0,0,0,0.3558,1,0.371307,sell
2018-07-26,0,1,1,2,1,1,0,1,1,0,1,1,1,2,1,1,1,0,0,0,0.3558,1,0.371307,sell
2018-07-27,0,1,1,2,1,1,1,1,0,0,0,1,1,2,1,1,1,1,0,1,0.8505,1,0.832869,buy
2018-07-28,0,1,1,2,1,1,1,1,0,0,0,1,1,2,1,1,1,1,0,1,0.8505,1,0.832869,buy
2018-07-29,0,1,1,2,1,0,1,1,0,0,0,1,0,2,1,1,1,1,1,1,0.9216,1,0.855699,buy
2018-07-30,0,1,1,2,1,0,1,1,0,0,0,1,0,2,2,1,0,1,1,0,0.6679,0,0.692425,buy
2018-07-31,0,1,1,1,1,0,1,1,0,0,0,0,0,2,2,1,0,1,0,0,0.3321,0,0.382284,sell
2018-08-01,0,1,0,1,1,0,1,1,0,0,0,0,0,1,2,1,0,1,0,0,0.0237,0,0.106340,sell
2018-08-02,0,0,0,1,1,0,1,2,0,0,1,0,0,1,1,1,0,1,0,0,0.0000,0,0.106340,sell
2018-08-03,0,0,0,1,1,0,0,2,0,0,1,0,0,1,1,1,0,0,0,0,0.0784,0,0.167131,sell
2018-08-04,0,0,1,1,2,0,0,2,0,0,1,1,1,1,1,1,0,0,0,0,0.3321,0,0.451000,sell
2018-08-05,0,1,1,1,3,0,0,2,0,0,1,1,1,1,1,1,2,0,0,0,0.1020,0,0.342187,sell
2018-08-06,1,1,1,1,3,0,0,3,0,2,2,1,1,1,2,2,2,1,1,0,0.7485,0,0.657813,sell
2018-08-07,1,1,1,1,3,0,0,3,0,2,2,1,1,1,2,2,2,1,1,0,0.7485,0,0.657813,sell
2018-08-08,1,1,1,1,3,0,0,3,0,2,2,1,1,1,2,2,2,1,1,0,0.7485,0,0.657813,sell
2018-08-09,1,2,1,1,3,0,0,3,0,2,2,1,1,2,2,2,2,1,0,0,0.1732,0,0.224870,sell
2018-08-10,1,2,1,1,3,0,0,3,0,2,2,1,1,2,2,2,2,1,0,0,0.1732,0,0.224870,sell
2018-08-11,1,2,1,1,2,0,0,1,0,2,1,1,1,1,2,2,2,0,1,1,0.7226,1,0.654464,sell
2018-08-12,0,2,0,1,2,0,0,1,0,2,1,0,1,1,2,1,2,0,0,0,0.2537,0,0.382284,sell
2018-08-13,0,2,0,0,2,0,0,1,0,2,1,0,1,1,1,1,2,0,0,0,0.2278,0,0.311432,sell
2018-08-14,0,2,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0.1495,0,0.238859,sell
2018-08-15,0,2,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0.3321,0,0.569193,sell
2018-08-16,0,2,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0.3321,0,0.569193,sell
2018-08-17,0,2,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0.3321,0,0.569193,sell
2018-08-18,0,1,0,0,1,0,1,1,1,1,2,0,1,0,0,1,1,1,0,1,0.5731,1,0.616840,sell
2018-08-19,0,2,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0.6442,1,0.586085,sell
2018-08-20,0,2,0,0,2,0,1,1,1,0,1,1,2,0,0,1,1,1,0,0,0.5731,0,0.371307,sell
2018-08-21,0,2,0,0,2,0,1,1,1,1,2,1,2,0,0,1,1,1,0,0,0.2278,0,0.118530,sell
2018-08-22,0,2,0,0,2,0,1,1,1,2,2,1,2,1,0,1,1,1,1,1,0.5968,0,0.383160,sell
2018-08-23,0,2,0,0,2,0,1,1,1,2,2,1,2,1,0,1,1,1,1,1,0.5968,0,0.383160,sell
2018-08-24,0,2,0,0,2,0,1,1,1,2,2,1,2,1,0,1,1,1,1,1,0.5968,0,0.383160,sell
2018-08-25,0,2,0,1,2,0,1,1,1,2,2,1,2,1,1,1,1,1,1,1,0.4269,1,0.605863,sell
2018-08-26,0,2,0,1,3,0,1,1,1,2,2,1,2,2,1,1,1,1,1,1,0.7463,1,0.893323,buy
2018-08-27,0,2,0,1,3,0,1,1,1,2,2,1,2,2,1,1,1,1,1,1,0.7463,1,0.893323,buy
2018-08-28,0,1,0,1,2,0,1,1,1,2,2,0,1,2,1,1,1,1,1,1,0.9763,1,0.881470,buy
2018-08-29,0,1,0,1,2,0,0,1,1,2,1,0,1,2,1,1,1,1,1,1,0.9216,1,0.761141,buy
2018-08-30,0,1,0,1,2,0,0,1,1,2,1,0,1,2,1,1,1,1,1,1,0.9216,1,0.761141,buy
2018-08-31,0,0,0,1,1,0,0,1,1,2,1,0,0,2,1,1,0,1,0,1,0.4816,0,0.264967,sell
2018-09-01,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0.0000,0,0.037961,sell
2018-09-02,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0.7485,1,0.511376,sell
2018-09-03,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,1,0,1,0,1,0.7226,1,0.451876,sell
2018-09-04,0,0,0,1,1,0,0,1,1,1,0,2,1,0,0,1,0,1,0,0,0.4269,1,0.402062,sell
2018-09-05,0,0,2,1,1,0,0,1,1,1,0,2,1,0,1,1,1,1,0,0,0.1020,0,0.295722,sell
2018-09-06,0,0,2,2,1,1,0,1,1,1,0,2,1,1,1,1,2,1,0,0,0.0237,0,0.068716,sell
2018-09-07,0,0,2,2,1,1,0,1,2,1,0,2,1,1,2,1,2,1,0,0,0.0000,0,0.049814,sell
2018-09-08,0,0,2,2,1,1,0,1,1,1,0,2,1,1,2,1,2,0,0,0,0.1020,0,0.213017,sell
2018-09-09,0,0,2,2,0,1,0,1,1,1,0,1,1,1,2,1,2,0,0,0,0.0000,0,0.000000,sell
2018-09-10,0,0,0,2,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0.1732,0,0.223994,sell
2018-09-11,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0.3558,0,0.238859,sell
2018-09-12,0,0,0,2,0,2,0,1,1,1,0,2,2,0,1,1,1,0,0,0,0.1020,0,0.118530,sell
2018-09-13,0,0,0,3,0,2,0,2,1,1,0,2,2,0,1,1,2,1,0,0,0.4032,0,0.261618,sell
2018-09-14,0,1,1,3,0,2,0,2,2,1,1,2,2,1,2,1,2,1,1,1,0.8980,1,0.775130,buy
2018-09-15,0,1,1,3,0,2,0,2,2,1,1,2,2,1,2,1,2,1,1,1,0.8980,1,0.775130,buy
2018-09-16,1,1,1,2,0,2,0,2,2,1,1,2,1,1,2,2,2,1,1,1,0.8980,1,0.775130,buy
2018-09-17,1,1,1,1,0,1,0,1,2,1,1,1,0,1,2,1,2,1,0,0,0.1495,0,0.106340,sell
2018-09-18,1,1,1,0,0,1,0,1,2,1,1,1,0,1,2,1,1,1,0,0,0.0000,0,0.049814,sell
2018-09-19,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0.1020,0,0.186909,sell
2018-09-20,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1.0000,1,0.962039,buy
2018-09-21,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1.0000,1,0.950186,buy
2018-09-22,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1.0000,1,0.950186,buy
2018-09-23,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0.8980,1,0.881470,buy
2018-09-24,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0.8505,1,0.855699,buy
2018-09-25,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0.8505,1,0.855699,buy
2018-09-26,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0.3321,1,0.420245,sell
2018-09-27,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0.9216,1,0.893660,buy
2018-09-28,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0.7226,1,0.761141,buy
2018-09-29,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,1,1,1,0.8980,1,0.654464,buy
2018-09-30,0,0,0,0,1,0,2,0,0,1,0,0,1,1,0,1,0,1,0,1,0.5968,0,0.345536,sell
2018-10-01,0,0,1,0,1,0,1,0,0,1,0,0,2,1,0,1,0,0,0,0,0.0784,0,0.000000,sell
2018-10-02,0,0,1,0,1,0,2,0,0,2,1,1,2,1,0,1,0,0,0,1,0.3321,0,0.227006,sell
2018-10-03,0,1,1,0,0,0,2,0,0,2,1,2,1,1,0,1,0,0,0,0,0.4269,0,0.273471,sell
2018-10-04,0,1,1,0,0,0,2,0,0,2,1,2,1,1,0,1,0,0,0,0,0.4269,0,0.273471,sell
2018-10-05,0,1,1,0,0,0,2,0,0,2,1,2,1,1,0,1,0,0,0,0,0.4269,0,0.273471,sell
2018-10-06,0,1,1,0,0,0,2,0,0,1,1,2,1,0,0,1,0,0,1,1,0.8980,1,0.726529,buy
2018-10-07,0,1,1,1,0,0,2,0,0,1,1,2,2,0,0,1,0,0,1,1,0.9763,1,0.824944,buy
2018-10-08,0,1,1,1,0,1,2,0,0,1,1,2,2,0,0,1,1,0,1,1,0.9216,1,0.931284,buy
2018-10-09,0,1,1,1,0,1,0,0,1,1,0,2,2,0,1,0,1,0,1,1,1.0000,1,0.962039,buy
2018-10-10,0,1,1,1,0,1,0,0,1,1,0,2,2,0,1,0,1,0,1,1,1.0000,1,0.962039,buy
2018-10-11,0,0,1,1,0,1,0,0,1,1,0,1,2,0,1,0,1,0,1,1,1.0000,1,0.962039,buy
2018-10-12,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0.7226,1,0.617716,sell
2018-10-13,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0.2537,0,0.404699,sell
2018-10-14,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0.1020,0,0.420245,sell
2018-10-15,1,0,0,0,0,0,0,0,1,2,0,2,0,0,1,0,0,1,0,0,0.2774,0,0.692425,buy
2018-10-16,1,0,1,0,0,0,0,0,0,2,0,2,1,0,0,0,0,1,1,1,0.8505,1,0.806761,buy
2018-10-17,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1.0000,1,0.950186,buy
2018-10-18,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0.9763,1,0.893660,buy
2018-10-19,0,0,1,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,1,1,0.7463,0,0.666654,buy
2018-10-20,0,0,1,0,0,0,0,1,2,1,0,1,1,1,2,0,0,0,0,1,0.4269,0,0.413915,sell
2018-10-21,0,1,1,0,0,0,0,1,2,1,0,2,1,1,2,0,0,0,1,1,0.3558,0,0.224870,sell
2018-10-22,0,1,1,0,0,0,0,1,2,1,0,2,1,1,2,0,0,0,1,1,0.3558,0,0.224870,sell
2018-10-23,0,1,0,0,0,0,0,1,2,1,0,2,0,1,2,0,0,0,1,0,0.5184,0,0.186909,sell
2018-10-24,1,1,0,0,0,1,0,1,2,1,0,2,0,1,2,1,1,0,0,0,0.0000,0,0.000000,sell
2018-10-25,2,1,0,0,0,1,0,1,2,0,1,1,0,1,2,1,1,0,0,0,0.0000,0,0.000000,sell
2018-10-26,2,1,0,1,0,1,0,1,1,0,1,1,1,0,2,1,1,0,0,0,0.0000,0,0.037961,sell
2018-10-27,2,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0.0000,0,0.037961,sell
2018-10-28,2,2,0,1,1,1,1,0,1,0,2,1,2,0,1,1,2,0,0,0,0.1732,0,0.311432,sell
2018-10-29,2,1,0,1,1,1,2,0,1,0,2,0,2,0,1,1,2,1,0,0,0.1495,0,0.011853,sell
2018-10-30,1,1,0,1,1,1,2,0,1,0,2,0,2,0,1,0,2,1,0,0,0.0784,0,0.068716,sell
2018-10-31,1,1,0,1,1,1,3,1,0,0,2,0,2,1,1,0,2,1,1,0,0.1732,1,0.156154,sell
2018-11-01,1,1,0,1,1,1,3,1,0,0,2,0,2,1,1,0,2,1,1,0,0.1732,1,0.156154,sell
