Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.35206467075279,0.035355258854811,0.46085185783232,0.50010337087501,-0.010489634,-0.0083085,-0.0050753,-0.0064233,-0.0039306,sell
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.344817242713282,0.0321026887912526,0.456764955654831,0.500224790632958,-0.020879571,-0.0204611,-0.0002098,-0.0151626,-0.0029620,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.3375894594954,0.0289994170256936,0.452691509529875,0.500357696043685, 0.034475416, 0.0315313, 0.0388870, 0.0345528, 0.0301353,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.330388121229705,0.0260516643205506,0.448631519457452,0.500493883069492, 0.039250655, 0.0371401, 0.0578839, 0.0381801, 0.0392507,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.323214739056323,0.023253209913407,0.444585732996035,0.500641555748077, 0.051266286, 0.0491066, 0.0596531, 0.0506542, 0.0486336,buy
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.316076113105816,0.020608497205989,0.44055340258715,0.500795791656822, 0.040409535, 0.0381939, 0.0417797, 0.0411019, 0.0381939,buy
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.308973754518309,0.0181210809196775,0.436534528230798,0.500959872410806,-0.019884461,-0.0128568,-0.0067853,-0.0076593,-0.0116385,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.301912196714177,0.0157874063330916,0.432532847719349,0.501133798010029, 0.005399146,-0.0009104, 0.0140687, 0.0032736, 0.0011779,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.294896728683857,0.0136172489300289,0.428545370818905,0.501312646031871, 0.023645100, 0.0251092, 0.0185336, 0.0227728, 0.0191010,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.287931128277663,0.0116026105873822,0.424573592646417,0.501501338898953, 0.005057617, 0.0049775, 0.0056981, 0.0112614, 0.0037563,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.281017662205781,0.00974882338722294,0.420619008318831,0.501699876611273,-0.006139246,-0.0185072, 0.0008870,-0.0141024,-0.0041846,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.274164641738899,0.00805677600989638,0.416680870277673,0.501903336746213, 0.008528635, 0.0084709, 0.0093271,-0.0005452, 0.0125745,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.267374333587205,0.00652557977505727,0.412759926081418,0.502116641726392, 0.002608100,-0.0035413, 0.0029408,-0.0052918,-0.0090449,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.260646737750698,0.00516056676477701,0.408856175730066,0.50233815074427, 0.006355133, 0.0110931, 0.0188034, 0.0184411, 0.0216293,buy
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.253993943350379,0.00395818225767467,0.404964386314297,0.502569504607388, 0.011711674,-0.0069137,-0.0100301, 0.0177913,-0.0073105,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.247411416965872,0.00292109229478597,0.401103994354438,0.502805780893124,-0.011974374,-0.0120901,-0.0143495,-0.0113180,-0.0047900,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.240912758858303,0.00205107423680135,0.397256310888638,0.503046979601481,-0.028205290,-0.0285419,-0.0316418,-0.0281024,-0.0240354,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.234494946747422,0.00134635072303036,0.393428063943162,0.503299663962616,-0.024139030,-0.0200450,-0.0226304,-0.0290741,-0.0222395,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.228164025193728,0.000809587794508699,0.389618505959536,0.50355891155391,-0.030826577,-0.0311932,-0.0298985,-0.0374256,-0.0270639,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.221923772047534,0.000433676008474487,0.385829132054709,0.503824722375364,-0.009411032,-0.0103685,-0.0143976,-0.0124554,-0.0033440,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.215777209589091,0.00023105688976101,0.382059942228681,0.504102018849597, 0.009764913, 0.0116056, 0.0069885, 0.0033536, 0.0070441,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.209733404659147,0.00019195495457069,0.378310936481452,0.504384237746449,-0.006015933,-0.0110640,-0.0100906,-0.0178253,-0.0009633,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.203790090547516,0.00032170228497494,0.374584357488443,0.504673019873461,-0.027214841,-0.0261749,-0.0226018,-0.0167545,-0.0377261,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.197953311814698,0.000620298880973735,0.370876467457285,0.504971646845712,-0.003851090,-0.0061562,-0.0106234,-0.0040809,-0.0072696,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.192229113021192,0.00108507870153141,0.367191004180347,0.505273555433042,-0.005288770,-0.0116685,-0.0152603,-0.0038241,-0.0106214,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.186619005307124,0.00171693042699316,0.363528715216104,0.505585308865611,-0.007909868,-0.0069472,-0.0106036, 0.0036355,-0.0108098,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.181125255382681,0.00251407669666855,0.359884367655238,0.50590526633588, 0.002305544,-0.0004568,-0.0009417, 0.0081182,-0.0056363,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.175758441228738,0.00348096091228372,0.356265437082489,0.506231787036308, 0.002682318,-0.0156147,-0.0098245,-0.0109819,-0.0106479,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.170516296135108,0.00461136231142206,0.35266893326396,0.506564870966895,-0.010151812,-0.0106939,-0.0125204,-0.0025105,-0.0171028,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.165401086811978,0.00590794693511925,0.3490963513166,0.506902877320102,-0.000797037, 0.0080966, 0.0085092, 0.0041185, 0.0090889,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.160424902380348,0.0073707147833753,0.345546196123461,0.507249087711008, 0.020526670, 0.0205267, 0.0299576, 0.0202293, 0.0197740,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.155582453849781,0.00899522245446404,0.342020710359964,0.507600220524533, 0.025090071, 0.0235193, 0.0188081, 0.0053041, 0.0221116,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.150884319201151,0.0107832473090759,0.338518398909163,0.507962838990838,-0.003128782,-0.0019795,-0.0044102,-0.0034183,-0.0018447,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.146331254004521,0.0127365667079015,0.335042252004952,0.508327098264682,-0.019167950,-0.0137516,-0.0096374,-0.0194428,-0.0064248,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.141924013829954,0.014848959888524,0.331593017205806,0.508702843191305,-0.007200635, 0.0009007,-0.0058729,-0.0037149,-0.0030369,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.137672421088263,0.0171230928919792,0.328163966485459,0.509080228925468, 0.012632433, 0.0118060, 0.0126484, 0.0115248, 0.0046918,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.133575720209384,0.0195580770379218,0.324763322987124,0.50946581869733, 0.007120866, 0.0085785, 0.0023720, 0.0042157,-0.0102747,buy
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.12963466676338,0.0221485802442805,0.321388844035381,0.509857971699352,-0.003456421, 0.0018741,-0.0042804,-0.0054591,-0.0091602,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.125858327591001,0.0248963798717457,0.318039782071754,0.510255047123993,-0.002650620, 0.0010190, 0.0017665,-0.0011975,-0.0157613,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.122248213832372,0.0278005872399722,0.314719874888614,0.510660326586333,-0.020922223,-0.0084179,-0.0134422,-0.0198544,-0.0296199,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.118802058777306,0.0308594249882695,0.311424637135117,0.511070528471293, 0.001718713,-0.0038380,-0.0061402,-0.0045236,-0.0021034,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.115529684836616,0.0340711157559471,0.308157806603633,0.511485652778872,-0.006677527,-0.0123233,-0.0149525,-0.0139452,-0.0094592,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.112428825300112,0.0374321048216241,0.304916393060265,0.51190734031661, 0.000245071,-0.0064969,-0.0046844,-0.0024815,-0.0030167,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.109507791438484,0.0409432808656458,0.301706376972807,0.512333950276968, 0.003567174,-0.0046902,-0.0142578,-0.0125181,-0.0160412,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.106763560971482,0.0446037552076669,0.298524020548887,0.512765482659946,-0.017955915,-0.0267427,-0.0351283,-0.0249856,-0.0221576,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.104202934029667,0.0484073070852707,0.295369323788507,0.513203578273083, 0.001650998,-0.0189035,-0.0196686,-0.0169641,-0.0158972,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.101826666183102,0.0523583799001835,0.292244529367087,0.513648237116379, 0.003205170,-0.0060645,-0.0085398,-0.0115318,-0.0025311,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.0996362685719121,0.0564498642096433,0.289147394609206,0.514094536767215,-0.009667778,-0.0008446,-0.0094813,-0.0058601,-0.0028271,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.0976332523362226,0.0606799826529597,0.286080162190287,0.514550681263291,-0.003969880,-0.0080160,-0.0124484,-0.0055066, 0.0086875,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.0958229064664708,0.0650505125908232,0.283039094317958,0.515005184951826, 0.014395914, 0.0166001, 0.0165789, 0.0258983, 0.0232567,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.0942006975422817,0.0695561219411623,0.280030919018486,0.51547609671576,-0.026164892, 0.0041075,-0.0086412,-0.0087653,-0.0075065,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.0927719145540928,0.074200365425358,0.277052646057975,0.515948649287233,-0.015623022,-0.0101777,-0.0078820,-0.0063906,-0.0098553,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.0915418464923415,0.0789734675596127,0.274102032761003,0.516421201858707,-0.028408030,-0.0244745,-0.0153005,-0.0277715,-0.0204765,sell
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.090505959936653,0.0838798717456526,0.271181321802991,0.51689375443018, 0.001549393, 0.0003313, 0.0054723, 0.0014263, 0.0225405,buy
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.0896687883074021,0.0889089138193349,0.268291260742415,0.517367947809194, 0.024288203, 0.0122458, 0.0281992, 0.0079029, 0.0215106,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.0890295760345265,0.0940703692644571,0.265431849579274,0.517858549263606, 0.007876871, 0.0071399,-0.0032153, 0.0158297, 0.0034549,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.0885898342581511,0.0993544625972216,0.262603088313568,0.518347509910478,-0.006049602,-0.0142853, 0.0003445,-0.0015814,-0.0055317,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.0883533408285883,0.104756750415902,0.259803481828349,0.518838111364889,-0.001689429,-0.0174425,-0.0169089,-0.0200321,-0.0200217,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.0883140511853383,0.110285230843607,0.257036767915986,0.51933855766454, 0.001502340,-0.0008082,-0.0135513, 0.0008885, 0.0017863,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.088481032169151,0.11592568499481,0.254299208784111,0.519839003964191,-0.007245322,-0.0328257,-0.0348685,-0.0367022,-0.0383390,sell
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.0888520170698388,0.121681667590894,0.251593047108145,0.520344372686461,-0.032662932,-0.0435213,-0.0369350,-0.0439947,-0.0353589,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.0894171834765894,0.127552289951514,0.248919778005036,0.520853023023811,-0.007814955,-0.0007608,-0.0015333,-0.0010411,-0.0006702,sell
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.0901871093702777,0.133531331314252,0.246276411240887,0.521364954976241, 0.002779148, 0.0095905, 0.0043676, 0.0005897, 0.0033360,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.0911610391808411,0.139617014318418,0.243663694374174,0.521880168543751,-0.003990532, 0.0044999, 0.0021588,-0.0004854, 0.0043545,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0923359506280298,0.145813782365738,0.241084617638792,0.522401945341419, 0.005487183, 0.0100621, 0.0039377,-0.0006985, 0.0071568,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0937110881417812,0.15211097129207,0.238536938359318,0.522925362946628, 0.009507460, 0.0084878, 0.0089152, 0.0004801, 0.0116780,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0952894740023453,0.158507692417068,0.236022151652702,0.523450421359376, 0.007666059, 0.0045289, 0.0079775,-0.0051357, 0.0111208,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0970627969390346,0.165004834421078,0.233538014843521,0.523977120579665,-0.000751835,-0.0056350, 0.0034255,-0.0069829, 0.0057068,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.0990378570824115,0.171598842582718,0.231088265724145,0.524508742222572,-0.006680362, 0.0013903, 0.0034730, 0.0008989,-0.0011367,sell
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.101207854301914,0.178280830098537,0.22866841894373,0.52504200467302, 0.007669636, 0.0016683,-0.0006356, 0.0078710, 0.0002582,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.103576566447854,0.18505701773095,0.226282212294646,0.525578548738547, 0.012079389, 0.0022699, 0.0199461, 0.0158406, 0.0142497,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.106137948959731,0.191919407356851,0.223928150659945,0.526115092804074, 0.003202939, 0.0018575, 0.0057356, 0.0042720, 0.0060056,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.108894268547734,0.198869776336931,0.221607729156575,0.526653277677142, 0.028623959, 0.0415108, 0.0408709, 0.0212593, 0.0436106,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.111843258501674,0.205901015228426,0.219318705109114,0.527199666587908, 0.053568205, 0.0532943, 0.0526829, 0.0387375, 0.0604321,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.114979629831115,0.213011346670648,0.21706257363451,0.527742773883595,-0.021988727,-0.0148597,-0.0183497,-0.0131565, 0.0118601,sell
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.118303382536056,0.220204325384976,0.214840082291237,0.528289162794361, 0.002470648,-0.0008751,-0.0034201,-0.0193478, 0.0170340,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.121816027756622,0.227469287207269,0.212651978637769,0.528837192512667,-0.005568065, 0.0025712, 0.0129206, 0.0252319, 0.0104429,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.12551076536225,0.234808009498216,0.210490787089366,0.529386863038513, 0.011749792, 0.0111370, 0.0223114, 0.0413836, 0.0176439,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.129387595352942,0.242218714897126,0.208363983230768,0.529938174371899,-0.023913803,-0.0226264,-0.0237949, 0.0130307,-0.0152054,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.133443495448446,0.249694293961239,0.206270071945028,0.530491126512825,-0.027451159,-0.0252063,-0.0165612, 0.0165680,-0.0205921,sell
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.1376777100787,0.257238301411935,0.204206810556722,0.53104407865375, 0.016238461,-0.0018546, 0.0161076, 0.0446247, 0.0194691,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.14208268354308,0.264843627806453,0.202177189299747,0.531598671602216,-0.004464110,-0.0017133, 0.0104395, 0.0285633, 0.0121870,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.146660682551772,0.272509384464446,0.200177470381733,0.532154905358221,-0.020124859,-0.0373466,-0.0317097,-0.0168766,-0.0254307,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.151407173684401,0.280235571385915,0.198210644036577,0.532709498306687,-0.044029127,-0.0381163,-0.0358725,-0.0291687,-0.0364401,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.156320645800844,0.288018633849479,0.196274467588855,0.533267372870232, 0.000408577,-0.0003365,-0.0003851,-0.0011482, 0.0019683,sell
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.161398076620849,0.295854128453412,0.194370436155516,0.533823606626237, 0.000210584, 0.0003722,-0.0052249,-0.0181261, 0.0024429,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.166634932724042,0.303741166517368,0.192497802178086,0.534379840382243, 0.019414798, 0.0129156, 0.0171809, 0.0268199, 0.0169217,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.172028947400235,0.311677970680658,0.190655070539618,0.534937714945788,-0.009363387,-0.0016593,-0.0076724,-0.0140475,-0.0134140,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.177580120649428,0.319661874902245,0.188844483915532,0.535495589509333, 0.011065824, 0.0020069, 0.0102678, 0.0110521, 0.0102757,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.183277874490746,0.327690213141094,0.187064547188881,0.536048541650259,-0.004539045,-0.0000673, 0.0109496,-0.0032353,-0.0009750,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.189127497914627,0.335760319356169,0.185316755476613,0.536608057021344, 0.011790633, 0.0120567, 0.0047234,-0.0056704, 0.0108756,buy
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.195119168510258,0.343871304867125,0.183596623427885,0.537169213199968, 0.002516689,-0.0090174,-0.0059440,-0.0045131,-0.0011913,sell
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.201252130707576,0.35201783759189,0.181907141276591,0.537727087763514,-0.003939099,-0.0149510,-0.0164905,-0.0133087,-0.0201053,sell
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.207521095516145,0.360199917530464,0.180249056581206,0.538283321519519, 0.009544026, 0.0014113, 0.0076890, 0.0067214, 0.0118646,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.213929085216214,0.368419322043538,0.178620126666308,0.538842836890604, 0.010341712, 0.0133052, 0.0079599, 0.0005087, 0.0127808,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.220464766256845,0.376666275647315,0.177020351531897,0.53939742983907, 0.017104967, 0.0073842, 0.0215021, 0.0158959, 0.0202651,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.227129649778165,0.384941667022139,0.175452721411869,0.539953663595075, 0.002734126, 0.0012274, 0.0096760,-0.0003124, 0.0063836,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.233918446789734,0.393242830126975,0.173911255838432,0.540506615736001, 0.001292823,-0.0090442, 0.0102012, 0.0012928, 0.0104164,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.240826623871178,0.401567987601132,0.172401187720904,0.541059567876926,-0.001674541,-0.0055550, 0.0034753,-0.0016745, 0.0017347,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.247853425452435,0.409914473403575,0.170920274383862,0.541610879210312,-0.002633269,-0.0125049, 0.0226774,-0.0031802, 0.0250453,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.25499129583288,0.418279621493267,0.169468515827308,0.542160549736158, 0.007394534,-0.0021164, 0.0272956, 0.0073945, 0.0164977,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.262240235012512,0.426660765829174,0.168043669375819,0.542708579454464, 0.000796716,-0.0013001, 0.0033950, 0.0023620, 0.0007967,sell
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.269594954000895,0.435056129050605,0.166647230146342,0.543254968365231, 0.022880867, 0.0162031, 0.0171833, 0.0220849, 0.0231710,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.27705318608784,0.443463045116524,0.16527770302193,0.543801357275997, 0.026329254, 0.0140342, 0.0332961, 0.0263293, 0.0312162,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.284610397852972,0.45187973666624,0.163937330678006,0.544344464571684, 0.003935071,-0.0126778,-0.0001283,-0.0006693, 0.0039638,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.292262055875917,0.460302648978373,0.162623122880672,0.54488593105983,-0.000362469,-0.0039229, 0.0113722, 0.0000413, 0.0120699,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.300004382306362,0.468731782052923,0.161335827188403,0.545425756740437, 0.016649372, 0.0148121, 0.0274796, 0.0121497, 0.0181359,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.30783511043412,0.477163581168508,0.160073200925776,0.545962300805965, 0.007644066, 0.0035715,-0.0152015, 0.0026778, 0.0061953,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.315752729119066,0.485596268964439,0.158835991651267,0.546495563256412,-0.024860706,-0.0272020,-0.0278554,-0.0078083,-0.0245080,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.323750438230636,0.494025402038988,0.157624946923348,0.54702718489932,-0.026468704,-0.0245899,-0.0245899,-0.0231240,-0.0124681,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.331824459918519,0.502452757752847,0.156438571625073,0.547553884119608, 0.006001683, 0.0011556, 0.0079531, 0.0001895, 0.0018150,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.339972527472527,0.51087389270429,0.155276865756439,0.548080583339897, 0.028167144, 0.0142452, 0.0245506, 0.0172032, 0.0184346,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.348194640892661,0.519287029532625,0.154139081758975,0.548605641752645, 0.012597806, 0.0052012, 0.0111993, 0.0103278, 0.0137401,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.356476444347731,0.527691279557508,0.153025967191154,0.549124136935234,-0.002828846,-0.0074989,-0.0035499,-0.0085142,-0.0103663,sell
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.36482398239824,0.536082199377213,0.151936774494501,0.549642632117823, 0.041752810, 0.0412057, 0.0408002, 0.0425658, 0.0021019,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.373232721623811,0.544460677672084,0.150867765876647,0.550154564070253, 0.038013496, 0.0414209, 0.0354210, 0.0379396, 0.0149906,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.381696617463944,0.552823159720741,0.149822679129962,0.550666496022683,-0.020782122,-0.0243829,-0.0170345,-0.0240357,-0.0319233,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.39021264763839,0.561166979482148,0.148800019137497,0.551173505552493,-0.025175026,-0.0078499,-0.0266234,-0.0266365,-0.0270115,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.398778545436961,0.569492136956305,0.147799785899253,0.551677233467223,-0.028727963,-0.0100980,-0.0253924,-0.0243859,-0.0268504,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.407389777439282,0.577794188741486,0.146821231856756,0.552177679766874,-0.001344225, 0.0062540,-0.0021767,-0.0067078, 0.0016417,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.416043321365104,0.586072246157346,0.145863609451531,0.552674844451445,-0.009991477,-0.0217003,-0.0181403,-0.0217003, 0.0028316,sell
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.424730110373675,0.594325420523539,0.144926918683579,0.553165445905857,-0.018819491,-0.0179542,-0.0196120,-0.0188951,-0.0170599,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.433459966875808,0.60254926843834,0.144012654669848,0.553654406552729, 0.004172557,-0.0037879, 0.0030628, 0.0006345, 0.0084084,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.442217023900192,0.610746455942783,0.143118574734916,0.554143367199601, 0.012355681, 0.0050208, 0.0114575, 0.0130973, 0.0084907,buy
