Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,SUJU,SUMA,SUNE,SUNN,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-03,none,a45,none,none,a120,none,a60,none,a120,a150,none,none,a90,a150,none,a60,none,a135, 0.0050312, 0.00202747, 0.00416043, 0.00400562, 0.0040971,buy
2017-05-04,none,a45,none,none,a120,none,none,a90,a120,none,a0,a120,none,a150,none,a60,none,a135, 0.0040937, 0.00286633, 0.00267680, 0.00503610, 0.0034907,buy
2017-05-05,none,a45,none,none,a120,none,none,a90,none,a180,none,none,a120,a150,none,a60,none,a135, 0.0031186, 0.00253795, 0.00248785, 0.00162994, 0.0020152,buy
2017-05-06,none,a45,none,none,a120,none,none,none,a150,none,none,a90,none,a150,none,a60,none,none, 0.0062038, 0.00335623, 0.00621260, 0.00436589, 0.0056263,buy
2017-05-07,none,a45,none,none,a120,none,a0,a120,none,a150,none,none,a150,a150,none,a60,none,none, 0.0071178, 0.00226540, 0.00784256, 0.00501674, 0.0064690,buy
2017-05-08,none,a45,none,none,a120,none,a0,none,a180,a150,a60,a60,a150,a150,none,none,none,none, 0.0085718,-0.00056732, 0.00780592, 0.00745018, 0.0074156,buy
2017-05-09,none,a45,none,none,a120,none,none,none,a180,none,a60,a60,none,none,none,none,none,none, 0.0052913, 0.00075215, 0.00548230, 0.00551805, 0.0049178,buy
2017-05-10,none,a45,a45,none,a120,none,none,a150,none,a120,none,none,a180,none,none,none,none,none, 0.0019357,-0.00142062, 0.00187258, 0.00195472,-0.0007709,buy
2017-05-11,none,a45,a45,a120,a120,none,none,none,a150,none,a90,none,a180,none,none,none,none,none, 0.0009760,-0.00124026, 0.00095535, 0.00037036, 0.0001428,buy
2017-05-12,none,a45,a45,a120,a120,none,a60,a180,none,a90,none,none,none,none,none,none,none,none,-0.0006319,-0.00288788,-0.00033292,-0.00101006,-0.0018605,sell
2017-05-13,none,a45,a45,a120,a120,none,a60,a180,a120,a90,a120,a0,a150,none,none,none,none,none,-0.0000254,-0.00071922, 0.00031906,-0.00000862,-0.0006653,sell
2017-05-14,none,a45,a45,a120,a120,none,none,none,a120,none,a120,a0,none,none,none,none,none,a150,-0.0027059,-0.00260937, 0.00090968,-0.00197589,-0.0034296,sell
2017-05-15,none,a45,a45,a120,a120,none,a90,a150,none,a60,none,none,none,none,none,none,none,a150,-0.0030443,-0.00334518,-0.00221755,-0.00362439,-0.0028644,sell
2017-05-16,none,a45,a45,a120,none,none,none,none,a90,none,a150,none,a120,a135,none,none,a90,a150,-0.0016555,-0.00692883,-0.00561003,-0.00296305,-0.0006429,sell
2017-05-17,none,a45,a45,a120,none,none,a120,none,a90,none,none,none,none,a135,none,none,a90,a150,-0.0011078,-0.00604605,-0.00534066,-0.00237232,-0.0030422,sell
2017-05-18,none,a45,a45,a120,none,none,a120,a120,none,none,a180,a60,a90,a135,none,none,a90,a150,-0.0025374,-0.00144235,-0.00646437, 0.00012352,-0.0054620,sell
2017-05-19,none,a45,none,none,none,none,none,none,a60,a0,a180,a60,a90,a135,none,none,a90,a150,-0.0011573,-0.00296763,-0.00273461, 0.00011333,-0.0016677,sell
2017-05-20,none,a45,none,none,none,none,a150,a90,none,a0,none,a90,none,a135,none,none,a90,a150, 0.0005367,-0.00104268,-0.00006898, 0.00072616, 0.0014820,buy
2017-05-21,none,a45,none,none,none,none,none,none,none,none,a150,a90,a60,a135,none,none,a90,none,-0.0002812, 0.00080906, 0.00000927, 0.00089271, 0.0008091,sell
2017-05-22,none,a45,none,none,none,none,a180,a60,none,none,none,none,none,a135,none,none,a90,none, 0.0059679, 0.00439798, 0.00391888, 0.00509154, 0.0052105,buy
2017-05-23,none,a45,none,none,a135,none,none,a60,a0,none,a120,a120,none,none,none,none,none,none,-0.0005105,-0.00050135, 0.00180173,-0.00000489, 0.0003030,sell
2017-05-24,none,a45,none,none,a135,none,a150,none,a0,a60,none,none,none,none,none,none,none,none, 0.0017353, 0.00173720, 0.00104735, 0.00048011, 0.0022969,buy
2017-05-25,a150,a45,none,none,a135,none,none,none,none,none,a90,a150,a0,none,none,none,none,none, 0.0014681, 0.00245451, 0.00240532, 0.00192983, 0.0029338,buy
2017-05-26,a150,a45,a60,none,a135,none,a120,a0,none,a90,none,a180,a0,none,none,none,none,none,-0.0013681,-0.00103301,-0.00103205,-0.00103301, 0.0005834,sell
2017-05-27,a150,none,a60,none,a135,none,none,a0,none,none,a60,a180,none,none,none,none,none,none, 0.0006228, 0.00062887, 0.00069297, 0.00020756, 0.0060029,buy
2017-05-28,a150,none,a60,none,a135,none,a90,none,a60,a120,none,none,none,none,none,none,none,none, 0.0022688, 0.00132333, 0.00132333, 0.00237040, 0.0133709,buy
2017-05-29,a150,none,a60,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none, 0.0002540, 0.00000830, 0.00000875, 0.00082554, 0.0039978,buy
2017-05-30,none,none,a60,none,none,none,a60,none,a90,a150,none,none,a60,none,none,none,none,none,-0.0052438,-0.00552502,-0.00281775,-0.00324009,-0.0050318,sell
2017-05-31,none,none,none,none,none,none,none,a60,a90,none,a0,a120,none,a120,none,none,none,none,-0.0029204,-0.00195755,-0.00469359,-0.00167169,-0.0048734,sell
2017-06-01,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a120,none,a90,none,none, 0.0013688, 0.00513712, 0.00383064, 0.00301477, 0.0033735,buy
2017-06-02,none,none,none,none,a150,none,none,a90,a120,a180,none,a90,none,a120,none,a90,none,none, 0.0018491, 0.00710501, 0.00717922, 0.00141234, 0.0017040,buy
2017-06-03,none,none,none,none,a150,none,a0,a90,none,a150,none,none,a120,a120,none,a90,none,none, 0.0048008, 0.00972672, 0.00755901, 0.00331774, 0.0053214,buy
2017-06-04,a135,none,none,a90,a150,none,a0,none,a150,a150,none,a60,a120,a120,none,a90,none,none, 0.0025136, 0.00702449, 0.00315487, 0.00120834, 0.0032067,buy
2017-06-05,a135,a30,none,a90,a150,none,none,a120,a150,none,a60,a60,none,a120,none,a90,none,none,-0.0008148, 0.00138691, 0.00078705,-0.00059606,-0.0008143,sell
2017-06-06,a135,a30,none,a90,none,none,none,none,none,a120,none,none,a150,a120,none,a90,none,none,-0.0023346,-0.00008730,-0.00233460,-0.00159631,-0.0021088,sell
2017-06-07,a135,a30,none,a90,none,none,none,a150,a180,none,a90,none,a150,none,none,a90,none,none,-0.0044678,-0.00406754,-0.00306680,-0.00267300,-0.0040198,sell
2017-06-08,none,a30,none,none,none,none,a60,a150,a180,a90,a90,none,none,none,none,none,none,none,-0.0021598,-0.00294513, 0.00027489,-0.00251904,-0.0023594,sell
2017-06-09,none,a30,none,none,none,none,a60,none,none,a90,none,a0,a180,none,none,none,none,none,-0.0023460,-0.00268565,-0.00185954,-0.00359066,-0.0011274,sell
2017-06-10,none,a30,none,none,none,none,none,a180,a150,none,a120,a0,none,none,none,none,none,none,-0.0025417,-0.00239712,-0.00162756, 0.00018661,-0.0001404,sell
2017-06-11,none,none,none,none,none,none,a90,a180,a150,a60,none,none,none,none,none,none,none,a180, 0.0054546, 0.00544260,-0.00131514, 0.00516494, 0.0054148,buy
2017-06-12,a120,none,a90,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a180,-0.0014670,-0.00146696,-0.00213293,-0.00165207,-0.0019307,sell
2017-06-13,a120,none,a90,none,none,none,a120,a150,a120,none,a150,none,none,none,none,none,none,a180,-0.0000152, 0.00085463,-0.00033820,-0.00054726,-0.0011331,sell
2017-06-14,a120,none,a90,none,none,none,a120,none,a120,none,a180,a60,a120,none,none,none,none,a180, 0.0015634, 0.00119137,-0.00035245, 0.00052075,-0.0017624,sell
2017-06-15,a120,none,a90,none,none,none,none,a120,none,none,a180,a60,a120,none,none,none,a60,a180, 0.0000689,-0.00156200,-0.00206881,-0.00138047,-0.0028760,sell
2017-06-16,none,none,none,none,none,none,a150,a120,a90,a0,none,none,none,none,none,none,a60,a180, 0.0054752, 0.00497581, 0.00169629, 0.00522857, 0.0051322,buy
2017-06-17,none,none,none,none,a180,none,none,none,a90,none,a150,a90,a90,none,none,none,a60,a180, 0.0021308, 0.00400151, 0.00502310, 0.00438801, 0.0043468,buy
2017-06-18,none,none,none,a60,a180,a0,a180,a90,none,none,none,none,none,none,none,none,a60,a180, 0.0048844, 0.00498682, 0.00313280, 0.00270133, 0.0053462,buy
2017-06-19,none,none,none,a60,a180,a0,a180,none,a60,none,a120,a120,a60,none,none,none,a60,a180, 0.0070497, 0.00480812, 0.00122734, 0.00480916, 0.0054454,buy
2017-06-20,none,none,none,a60,a180,a0,a150,a60,none,a60,none,none,a60,none,none,none,a60,none, 0.0066246, 0.00609655, 0.00113812, 0.00332772, 0.0059378,buy
2017-06-21,none,none,none,a60,none,a0,a150,none,none,a60,a90,a150,none,none,none,none,a60,none, 0.0008178, 0.00070639, 0.00108045, 0.00081829,-0.0004935,buy
2017-06-22,none,none,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.0001704, 0.00034326,-0.00113088, 0.00093381,-0.0001486,sell
2017-06-23,none,none,none,none,none,a0,a120,none,none,a90,a60,a180,a0,none,none,none,none,none,-0.0009680,-0.00040722,-0.00096713,-0.00074972,-0.0002865,sell
2017-06-24,none,none,none,none,none,a0,a90,a0,a0,a120,none,none,a0,none,none,none,none,none, 0.0022141,-0.00153433, 0.00044722, 0.00338935,-0.0001107,buy
2017-06-25,none,none,none,a45,none,none,a90,a0,none,a120,none,a150,none,none,none,none,none,none,-0.0030857, 0.00005494, 0.00055036, 0.00059548, 0.0008682,buy
2017-06-26,a90,a0,a120,a45,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none, 0.0052647, 0.00191499, 0.00157521, 0.00060076, 0.0028501,buy
2017-06-27,a90,a0,a120,a45,none,none,a60,none,none,a150,a0,a120,none,none,none,none,none,none, 0.0016371,-0.00126171, 0.00005587, 0.00005587, 0.0006349,buy
2017-06-28,a90,a0,a120,a45,none,none,none,none,none,a180,a0,none,a60,none,none,none,none,none, 0.0038283, 0.00053365, 0.00014596,-0.00070934, 0.0014737,buy
2017-06-29,a90,a0,a120,none,none,none,none,a60,a60,a180,none,a90,none,none,none,none,none,none, 0.0037493, 0.00574046, 0.00238727, 0.00185376, 0.0038775,buy
2017-06-30,none,a0,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a45,none,-0.0072261,-0.00606462,-0.00512798,-0.00457126,-0.0048183,sell
2017-07-01,none,a0,none,none,a150,none,a0,a90,a90,a150,none,a60,a90,none,none,none,a45,none, 0.0019270, 0.00067426, 0.00038728, 0.00041153, 0.0005164,buy
2017-07-02,none,none,none,a30,a150,none,none,none,a90,none,a60,a60,none,a90,none,a120,a45,none, 0.0006796, 0.00516513, 0.00750241, 0.00292185, 0.0033155,buy
2017-07-03,none,none,none,a30,a150,none,none,none,none,a120,none,none,a120,a90,none,a120,a45,none, 0.0021533, 0.00575979, 0.01033839, 0.00508407, 0.0047965,buy
2017-07-04,none,none,a135,a30,none,none,none,a120,a120,a120,a90,none,none,a90,none,a120,a45,none,-0.0017962, 0.00353676, 0.00549392, 0.00127484, 0.0009977,buy
2017-07-05,none,none,a135,a30,none,none,none,none,a120,none,a90,none,none,a90,none,a120,a45,none,-0.0012635, 0.00473015, 0.00723266, 0.00126531, 0.0007549,buy
2017-07-06,none,none,a135,none,none,none,a60,a150,none,a90,none,a0,a150,a90,none,a120,a45,none,-0.0019087,-0.00207183,-0.00281931,-0.00245646,-0.0014834,sell
2017-07-07,none,none,a135,none,none,none,none,a150,a150,none,a120,a0,none,a90,none,a120,none,none,-0.0002672,-0.00477816, 0.00047694, 0.00098421,-0.0004893,sell
2017-07-08,none,none,none,none,a135,none,a90,none,a150,a60,none,none,a180,a90,none,a120,none,none,-0.0006817,-0.00234363,-0.00026549, 0.00015643,-0.0012794,sell
2017-07-09,none,none,none,none,a135,none,a90,a180,none,a60,a150,none,a180,a90,none,a120,none,none, 0.0076533, 0.00379736, 0.00268674, 0.00857628, 0.0081556,buy
2017-07-10,none,none,none,none,a135,none,none,a180,a180,none,a150,none,none,none,none,none,none,none, 0.0007949, 0.00189645,-0.00229552, 0.00452671, 0.0020997,buy
2017-07-11,none,none,none,none,a135,none,a120,none,a180,none,none,a60,a150,none,none,none,none,a150, 0.0000710, 0.00147614,-0.00067618, 0.00076970, 0.0007697,sell
2017-07-12,a60,none,a150,none,a135,none,none,a150,none,none,a180,a60,a150,none,none,none,none,a150, 0.0008937, 0.00110146, 0.00154738, 0.00078398, 0.0005413,buy
2017-07-13,a60,none,a150,none,none,none,a150,none,a150,a0,none,none,none,none,none,none,none,a150, 0.0037090, 0.00327527, 0.00298122, 0.00362519, 0.0048936,buy
2017-07-14,a60,none,a150,none,none,none,a150,a120,none,a0,a150,a90,a120,none,a0,none,none,a150, 0.0031506, 0.00298686, 0.00173303, 0.00315064, 0.0046653,buy
2017-07-15,a60,none,a150,none,none,none,a180,none,none,none,none,none,none,none,a0,none,a30,a150, 0.0008560, 0.00125347, 0.00083065, 0.00085602, 0.0007166,buy
2017-07-16,a60,none,a150,none,none,none,a180,a90,a120,none,a120,a120,a90,none,a0,none,a30,a150, 0.0010031, 0.00054382, 0.00015991, 0.00056109, 0.0004637,buy
2017-07-17,none,none,none,none,a120,none,none,a90,none,none,a120,none,a90,none,a0,none,a30,a150,-0.0016372,-0.00047927, 0.00347013, 0.00039318,-0.0010737,sell
2017-07-18,none,none,none,none,a120,none,a150,none,a90,a60,a90,a150,a60,none,a0,a135,a30,none,-0.0022132,-0.00340977,-0.00356332,-0.00327862,-0.0030350,sell
2017-07-19,none,none,none,a0,a120,none,none,a60,none,none,a90,none,a60,none,a0,a135,a30,none,-0.0024990,-0.00267811,-0.00271541,-0.00339442,-0.0026678,sell
2017-07-20,none,none,none,a0,a120,none,a120,none,a60,a90,a60,a180,none,none,a0,a135,a30,none,-0.0012524, 0.00147525,-0.00125238, 0.00074703, 0.0014483,buy
2017-07-21,none,none,none,a0,a120,none,none,none,a60,none,a60,a180,none,none,a0,a135,a30,none,-0.0015863, 0.00106231, 0.00002726, 0.00202667, 0.0003657,buy
2017-07-22,none,none,none,a0,none,none,a90,none,none,a120,none,a150,none,none,a0,a135,none,none,-0.0022073,-0.00063184,-0.00131883,-0.00095360,-0.0014663,sell
2017-07-23,none,none,none,a0,none,none,none,a0,none,none,none,a150,a0,none,a0,a135,none,none,-0.0069771,-0.00562439,-0.00442608,-0.00389690,-0.0040306,sell
2017-07-24,a45,none,none,a0,none,none,a60,none,none,a150,a0,a120,none,none,a0,a135,none,none,-0.0044629,-0.00223782,-0.00245100,-0.00420107,-0.0057076,sell
2017-07-25,a45,none,none,a0,none,none,none,none,a0,none,a0,a120,none,none,a0,none,none,none,-0.0017901,-0.00170373,-0.00168833,-0.00113770,-0.0037756,sell
2017-07-26,a45,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a0,none,none,a135, 0.0009833,-0.00126953, 0.00046502, 0.00114768, 0.0007098,buy
2017-07-27,a45,a30,none,none,none,a30,none,a60,none,none,none,a90,a60,none,a0,none,none,a135, 0.0003268,-0.00247645,-0.00051554, 0.00048335,-0.0005155,sell
2017-07-28,a45,a30,none,none,none,a30,a0,a60,none,a150,none,none,a60,none,a0,none,none,a135,-0.0009445,-0.00373416,-0.00217834,-0.00151421,-0.0028142,sell
2017-07-29,a45,a30,none,none,none,a30,a0,none,none,none,a60,a60,none,none,a0,none,none,a135,-0.0001957,-0.00191326,-0.00212145, 0.00161242,-0.0008782,buy
2017-07-30,a45,a30,none,none,none,a30,none,a90,a60,a120,none,none,a90,none,a0,none,none,a135, 0.0037191, 0.00367818,-0.00063984, 0.00151466,-0.0007250,buy
2017-07-31,none,a30,none,none,none,a30,none,none,none,a120,a90,none,none,none,a0,none,none,a135, 0.0017348, 0.00031773,-0.00077588, 0.00170243,-0.0007759,buy
2017-08-01,none,a30,none,none,none,a30,none,a120,a90,none,a90,none,none,none,a0,none,none,a135, 0.0013476, 0.00111737, 0.00045561, 0.00279558, 0.0001927,buy
2017-08-02,none,a30,none,none,none,none,a60,a120,a90,a90,none,none,a120,none,a0,a150,none,none, 0.0021307, 0.00227815, 0.00228246, 0.00223112, 0.0018668,buy
2017-08-03,none,a30,none,none,none,none,a60,none,none,none,a120,a0,none,none,a0,a150,none,none,-0.0005188,-0.00107742,-0.00113194,-0.00107742,-0.0000250,sell
2017-08-04,none,a30,none,none,none,none,none,a150,a120,a60,none,none,a150,none,a0,a150,none,none,-0.0002569,-0.00207649,-0.00207649,-0.00221118,-0.0020765,sell
2017-08-05,none,a30,none,none,none,none,a90,a150,a120,a60,a150,none,a150,none,a0,a150,none,none, 0.0010958,-0.00095382,-0.00127435,-0.00101706,-0.0024992,sell
2017-08-06,none,a30,a180,none,none,none,none,none,none,none,a150,none,none,none,a0,a150,none,none,-0.0025642,-0.00267786,-0.00260199,-0.00233817,-0.0027374,sell
2017-08-07,none,a30,a180,none,none,none,a120,a180,a150,none,none,none,a180,a60,a0,a150,none,none, 0.0009432, 0.00001699,-0.00116141,-0.00282117,-0.0004109,sell
2017-08-08,none,a30,a180,none,none,none,a120,none,none,none,a180,a60,a180,a60,a0,a150,none,none, 0.0002923,-0.00182548,-0.00001309,-0.00322863,-0.0012711,sell
2017-08-09,none,a30,a180,none,none,none,none,a150,a180,a0,none,none,none,a60,none,none,none,none,-0.0025110,-0.00550860,-0.00608216,-0.00589348,-0.0060822,sell
2017-08-10,none,a30,a180,none,none,none,a150,a150,a180,a0,a150,a90,a150,a60,none,none,none,a120,-0.0012503,-0.00236131,-0.00241960,-0.00350283,-0.0056773,sell
2017-08-11,none,a30,a180,none,none,none,none,none,a150,none,a150,none,none,a60,none,none,none,a120,-0.0010432,-0.00325537,-0.00341584,-0.00424019,-0.0045246,sell
2017-08-12,none,a30,a180,none,none,none,a180,a120,a150,none,a120,a120,a120,a60,none,none,a0,a120, 0.0004945,-0.00226093,-0.00188175,-0.00378358,-0.0044446,sell
2017-08-13,none,none,a180,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,a0,a120, 0.0009948, 0.00076149, 0.00077519,-0.00028132,-0.0078297,sell
2017-08-14,none,none,a180,none,none,none,a150,a90,a120,a60,none,a150,a90,a60,none,none,a0,a120, 0.0006950,-0.00065048,-0.00018303,-0.00018303,-0.0047863,sell
2017-08-15,none,none,a180,none,none,none,a150,none,none,none,a90,a150,a90,none,none,none,a0,a120, 0.0017796, 0.00202689, 0.00200163, 0.00186913,-0.0034527,buy
2017-08-16,none,none,a180,none,none,none,a120,a60,a90,a90,none,a180,none,none,none,none,a0,a120, 0.0008338,-0.00038782, 0.00031348, 0.00037622,-0.0006463,sell
2017-08-17,none,none,a180,none,none,none,a120,a60,none,none,a60,a180,a60,none,none,none,a0,none,-0.0032578,-0.00222293,-0.00138531,-0.00280025,-0.0028403,sell
2017-08-18,none,none,a180,none,none,none,a90,none,a60,a120,none,a150,none,none,none,none,a0,none,-0.0032817,-0.00455893,-0.00412171,-0.00569817,-0.0042694,sell
2017-08-19,none,none,a180,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a0,none,-0.0042466,-0.00225209,-0.00513045,-0.00505200,-0.0059080,sell
2017-08-20,none,none,a180,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,a0,none,-0.0024507,-0.00244174,-0.00429650,-0.00446930,-0.0035323,sell
2017-08-21,a45,none,none,none,none,none,a60,a0,none,none,a0,a120,a0,none,none,none,none,none,-0.0027484,-0.00356914,-0.00363555,-0.00288923,-0.0077794,sell
2017-08-22,a45,none,none,none,none,none,none,none,a0,a180,none,none,a0,none,none,none,none,none,-0.0012152,-0.00058203, 0.00018568,-0.00099783,-0.0003433,sell
2017-08-23,a45,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none, 0.0015811, 0.00069499, 0.00210575, 0.00177583, 0.0015744,buy
2017-08-24,a45,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0033510,-0.00493386,-0.00374737,-0.00262862,-0.0023385,sell
2017-08-25,a45,none,none,none,none,a0,a0,a60,none,a150,a60,a60,none,a45,none,none,none,none, 0.0012248, 0.00330366, 0.00379301, 0.00146600, 0.0033281,buy
2017-08-26,a45,none,none,none,none,a0,none,a60,a60,none,a60,none,a60,a45,none,none,none,none, 0.0046355, 0.00746178, 0.00535322, 0.00624338, 0.0046268,buy
2017-08-27,a45,none,none,none,none,a0,none,none,none,a120,none,none,none,a45,none,none,none,none,-0.0015758,-0.00091820,-0.00011555,-0.00148513, 0.0025881,buy
2017-08-28,none,none,none,none,none,a0,none,a90,a90,none,a90,none,none,a45,none,none,none,none,-0.0004477,-0.00045656,-0.00160959, 0.00119825, 0.0001568,sell
2017-08-29,none,none,none,none,none,a0,none,none,a90,a90,none,none,a90,a45,none,none,none,none,-0.0042771,-0.00366057,-0.00417927,-0.00131891,-0.0044057,sell
2017-08-30,none,a0,none,none,none,none,a60,a120,none,a90,a120,a0,none,a45,none,none,none,none, 0.0012061, 0.00573541, 0.00571952, 0.00524226, 0.0053796,buy
2017-08-31,none,a0,none,none,none,none,none,a120,a120,none,a120,none,a120,a45,none,none,none,none, 0.0028858, 0.00403375, 0.00295232, 0.00444246, 0.0042259,buy
2017-09-01,none,a0,none,none,none,none,a90,none,none,a60,none,none,a120,a45,none,a180,none,none, 0.0036084, 0.00504672, 0.00551204, 0.00306675, 0.0033462,buy
2017-09-02,none,a0,none,none,none,none,a90,a150,a150,none,a150,none,none,a45,none,a180,none,none, 0.0036401, 0.00492389, 0.00502589, 0.00252124, 0.0029333,buy
2017-09-03,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,-0.0050396, 0.00223673, 0.00223673,-0.00169716, 0.0009180,buy
2017-09-04,none,a0,none,none,none,none,a120,a180,a180,none,a180,a60,a150,none,none,a180,none,none,-0.0045066,-0.00451487,-0.00466384,-0.00552033,-0.0034897,sell
2017-09-05,none,a0,none,none,none,none,none,a180,a180,a0,a180,none,none,none,none,a180,none,none,-0.0040170,-0.00359504,-0.00522013,-0.00350306,-0.0027214,sell
2017-09-06,none,a0,none,none,none,none,a150,none,none,a0,a150,a90,a180,none,none,a180,none,none, 0.0026498,-0.00060888, 0.00037796,-0.00303730,-0.0006089,sell
2017-09-07,none,a0,none,none,none,none,a150,a150,a150,none,a150,a90,none,none,none,a180,none,none, 0.0015564, 0.00281649, 0.00276915,-0.00158510, 0.0010662,buy
2017-09-08,none,a0,none,none,none,none,a180,none,none,none,a120,a120,a150,none,none,a180,none,none,-0.0000783, 0.00065370, 0.00057661,-0.00077001, 0.0006907,sell
2017-09-09,none,a0,none,none,none,none,a180,a120,a120,none,a120,a120,none,none,none,a180,none,none,-0.0012278,-0.00393751,-0.00459941,-0.00292789,-0.0043185,sell
2017-09-10,none,a0,none,none,none,none,none,a120,none,a60,none,none,a120,none,none,none,none,a90,-0.0000500, 0.00067635,-0.00372590,-0.00000789,-0.0019831,sell
2017-09-11,none,a0,none,none,none,none,a150,a90,a90,none,a90,a150,a120,none,none,none,none,a90, 0.0034296, 0.00451828, 0.00613273, 0.00336465,-0.0036180,buy
2017-09-12,none,a0,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,a30,a90, 0.0061267, 0.00775020, 0.00712941, 0.00705472, 0.0061861,buy
2017-09-13,none,a0,none,none,none,none,a120,none,none,none,a60,a180,a90,none,none,none,a30,a90, 0.0028835, 0.00483583, 0.00460422, 0.00428921, 0.0053287,buy
2017-09-14,none,a0,none,none,none,none,none,a60,a60,a120,none,none,none,a30,none,none,a30,a90, 0.0032259, 0.00475941, 0.00245487, 0.00814947, 0.0024210,buy
2017-09-15,none,a0,none,none,none,none,a90,none,none,a120,none,a150,a60,a30,none,none,a30,a90,-0.0008555, 0.00195131,-0.00012781,-0.00004485,-0.0007346,sell
2017-09-16,a45,a0,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,a30,a90,-0.0002126, 0.00088751, 0.00004542,-0.00001794, 0.0007819,buy
2017-09-17,a45,a0,a180,none,none,none,a60,none,none,a150,a0,a120,none,a30,none,none,a30,a90, 0.0072327, 0.00767821, 0.00573300, 0.00545589, 0.0059566,buy
2017-09-18,a45,a0,a180,none,none,none,a60,a0,a0,a180,none,none,none,a30,none,none,a30,none, 0.0105654, 0.01044933, 0.01067844, 0.00989091, 0.0097440,buy
2017-09-19,a45,a0,a180,none,none,none,none,a0,a0,a180,none,a90,a0,a30,none,none,none,none, 0.0093296, 0.00961235, 0.01018978, 0.00976016, 0.0097602,buy
2017-09-20,a45,a0,a180,none,none,none,none,none,none,none,none,a90,a0,a30,none,none,none,none, 0.0069894, 0.01020489, 0.00724109, 0.00714158, 0.0071416,buy
2017-09-21,a45,a0,a180,none,none,none,none,none,none,a150,a60,a60,none,a30,none,none,none,none, 0.0049056, 0.00560392, 0.00516410, 0.00396807, 0.0042588,buy
2017-09-22,none,none,a180,none,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,-0.0038693, 0.00204848, 0.00014604,-0.00325197,-0.0038949,sell
2017-09-23,none,none,none,none,a90,none,none,a60,none,a120,none,none,none,none,none,none,none,none,-0.0033497,-0.00371938,-0.00243991,-0.00003882,-0.0038833,sell
2017-09-24,none,none,none,a30,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.0035231, 0.00560059, 0.00452628, 0.00561710, 0.0026401,buy
2017-09-25,none,none,none,a30,a90,none,none,none,none,a90,none,none,a60,none,none,none,none,none, 0.0015775, 0.00158612, 0.00075343, 0.00147195, 0.0014569,buy
2017-09-26,a30,none,none,a30,a90,none,none,a90,a90,a90,a120,a0,none,none,none,none,a45,none,-0.0017547, 0.00048047,-0.00003277, 0.00050643,-0.0010536,sell
2017-09-27,a30,none,none,a30,a90,none,a60,none,a90,none,a120,a0,a90,none,none,none,a45,none, 0.0007935, 0.00138256, 0.00035662, 0.00149720, 0.0004301,buy
2017-09-28,a30,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,a45,none,-0.0006886,-0.00070240,-0.00684796,-0.00070576,-0.0011657,sell
2017-09-29,a30,none,none,none,none,none,a90,a120,a120,none,a150,none,none,none,none,none,a45,none, 0.0005022, 0.00194808, 0.00085956, 0.00104422, 0.0006764,buy
2017-09-30,a30,none,none,none,none,none,a90,none,a120,none,none,none,a120,none,none,none,a45,none,-0.0002892, 0.00190657, 0.00086689, 0.00008001,-0.0000538,sell
2017-10-01,none,none,none,none,none,none,none,a150,none,none,a180,a60,a120,none,none,none,a45,none, 0.0058990, 0.00550876, 0.00589902, 0.00645321, 0.0049745,buy
2017-10-02,none,none,none,a45,none,none,a120,none,a150,none,a180,a60,none,none,none,a150,a45,none, 0.0008904, 0.00207554, 0.00113069, 0.00186827, 0.0025258,buy
2017-10-03,none,none,none,a45,none,a0,none,a180,a150,a0,none,none,a150,none,none,a150,none,none, 0.0017917, 0.00146925, 0.00349859, 0.00419868, 0.0042445,buy
2017-10-04,none,none,none,a45,none,a0,a150,a180,none,none,a150,a90,none,none,none,a150,none,none, 0.0039149, 0.00420219, 0.00536122, 0.00485036, 0.0054563,buy
2017-10-05,none,none,a150,a45,none,a0,none,none,a180,none,none,none,a180,none,none,a150,none,none, 0.0009106, 0.00079648, 0.00171384, 0.00179684, 0.0017138,buy
2017-10-06,none,none,a150,none,none,a0,a180,a150,none,none,a120,a120,a180,none,none,a150,none,none, 0.0020148, 0.00102247, 0.00113907,-0.00004607, 0.0011193,buy
