Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.256001183699758,0.879278977702742,0.92779545811724,0.13810320493269,0.646489986592036,0.0507038572326768,0.693832894088406,0.572385865427529,0.0858513595290112, 0.0242119, 0.0213976, 0.0294997,-0.00694689, 0.02547030,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.216937641072061,0.887764969953361,0.928452804071616,0.138304298162202,0.645542916125737,0.0508646971092688,0.694079299779306,0.572325155548555,0.0857231504559115, 0.0075309, 0.0048857, 0.0049186,-0.00288838, 0.02348057,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.190081002199129,0.896154741805903,0.928896323698304,0.138465770792591,0.644577223487348,0.0510200538082496,0.694322134373237,0.572264445669581,0.0855936592920808,-0.0226162,-0.0138746,-0.0159754,-0.01339542,-0.01167751,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.177496213901509,0.904391693026204,0.929125261427242,0.138586127706909,0.643592908676868,0.0511754105072305,0.694556933998986,0.572193890945368,0.0854616039467881,-0.0101778,-0.0133156,-0.0079989,-0.01288577,-0.01212838,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.180654922508283,0.91242326625397,0.929141883968617,0.138665368905156,0.642583764303602,0.0513280256174058,0.694788162527765,0.572113491375916,0.0853282665107645,-0.0324211,-0.0329284,-0.0220997,-0.03333181,-0.03106728,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.200146076673572,0.920189626955942,0.928941657902054,0.138701251711909,0.641564865459241,0.0514760714129052,0.695012248862606,0.572026528576304,0.0851974932562028,-0.0407191,-0.0350863,-0.0228452,-0.03493657,-0.03061943,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.235499677964036,0.927629323449315,0.928529872217991,0.138693028568695,0.640530891523187,0.0516250310713398,0.695232764100476,0.571933002546533,0.0850628737294481,-0.0065863,-0.0157101,-0.0155872,-0.01345197,-0.01603491,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.285208540045607,0.934684946925152,0.92790123792599,0.138639204358565,0.639474748334646,0.0517685075521633,0.695446137144408,0.571827990863984,0.0849282542026935,-0.0215546,-0.0201787,-0.0006653,-0.03189103,-0.02129434,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.346885680134153,0.941285342803361,0.927059532876365,0.138540526639994,0.638401756514213,0.0519119840329868,0.6956523679944,0.571716415951275,0.0847936346759388, 0.0093368, 0.0106413, 0.0148837,-0.02196268, 0.01492976,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.417506571274392,0.947366633676816,0.926003245928989,0.138395500296033,0.637313689602089,0.0520508911991344,0.695856813295908,0.571598277808406,0.0846564509677221, 0.0019745, 0.0000078,-0.0011250,-0.00467168,-0.00127093,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.493519388885988,0.952869793587032,0.92473464379405,0.138202630209735,0.636205226977675,0.0521879706394116,0.696053223629234,0.571470294820299,0.0845205493502365, 0.0095122, 0.0103425, 0.0093087,-0.00143234, 0.00793882,buy
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.570946553634945,0.957731753701655,0.923254482041611,0.137967149290418,0.635082576031668,0.0523204807650129,0.696243384542864,0.571335748602032,0.0843833656420198, 0.0069332,-0.0028100, 0.0063588,-0.01743586, 0.00582895,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.645392709802079,0.961888636613559,0.921559738391421,0.137682329511814,0.633941302913572,0.0524520770276791,0.696428188811039,0.571194639153606,0.0842461819338031, 0.0024558, 0.0029283, 0.0080967,-0.00729629, 0.00534331,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.712124508967686,0.965292736411092,0.91965872411417,0.137349665990874,0.632785841473883,0.0525809317015397,0.696605850885275,0.57104696647502,0.0841077161348555,-0.0183711,-0.0223218,-0.0065387,-0.02248210,-0.02531547,sell
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.766359281888813,0.967889878584412,0.91754690578948,0.136968411169122,0.631613531402303,0.0527052170607243,0.696781727411026,0.570889448951196,0.0839705324266388,-0.0203308,-0.0221937,-0.0103647,-0.02453161,-0.02125182,sell
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.803840931641339,0.96964610299302,0.915228061267665,0.136540060163506,0.630424372698832,0.0528258469681683,0.696945997871626,0.570727009004752,0.0838307845369602, 0.0053399, 0.0025440, 0.0197366,-0.03483653, 0.00413119,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.821607307605271,0.970532300945062,0.912701434978663,0.136066108090975,0.629219252133569,0.0529428214238716,0.697106697235257,0.570556365020609,0.0836910366472815,-0.0098986,-0.0060703,-0.0000495,-0.01759588,-0.00970320,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.818695928420979,0.970521789473003,0.909973827053035,0.13554132204221,0.627998169706515,0.0530579681537044,0.697262039953433,0.570374235383687,0.0835512887576028,-0.0093924,-0.0152529,-0.0112062,-0.00939240,-0.00527539,sell
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.796332561607511,0.969608908553427,0.907042970780594,0.134972430043478,0.626763785727967,0.053166717842991,0.697411133251912,0.570193746554304,0.0834115408679242,-0.0071863,-0.0375351,-0.0325931,-0.02236063,-0.02135298,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.757477907172408,0.967796083910656,0.903909621731404,0.134352704068512,0.62551166634743,0.0532745536693424,0.697553084356453,0.569996849649524,0.0832692287967836,-0.0028188,-0.0072121, 0.0060220,-0.00564585,-0.00997384,sell
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.706028310152546,0.9650922098672,0.900576802185713,0.133688872143579,0.624247132185498,0.0533769063180828,0.697690571589781,0.569796671129663,0.0831281988163739,-0.0703436,-0.0714111,-0.0565498,-0.04979589,-0.06963120,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.645986010293546,0.961511032194213,0.89704980113396,0.13297943915173,0.622966636161775,0.0534756035150824,0.69782091662917,0.569588288572104,0.0829858867452332,-0.0412392,-0.0609373,-0.0309531,-0.05865096,-0.05902196,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.580977538716846,0.957082468158325,0.893325596295893,0.13222515265144,0.62167195181646,0.0535706452603413,0.697942333926136,0.569373342784385,0.0828448567648236,-0.0121643,-0.0115560,-0.0076753,-0.01144086,-0.01211437,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.514045555033335,0.951845329348677,0.889413254512265,0.131425265084235,0.620362192379453,0.0536620315538594,0.698061965674616,0.569153474574046,0.0827038267844139,-0.0176826,-0.0143831,-0.0280791,-0.01803230,-0.01803230,sell
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.447719927353329,0.945833575905765,0.88530597565251,0.130577533774692,0.619040904931151,0.0537488485327017,0.698172669680672,0.568923761518469,0.0825602326225423,-0.0279855,-0.0299872,-0.0290652,-0.02686629,-0.02841482,sell
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.38418165149326,0.939090870867374,0.881016604407694,0.129700647684662,0.617703655621058,0.0538320100598032,0.698277124267032,0.568687485232732,0.0824192026421326,-0.0088762, 0.0041625,-0.0315904, 0.00538995, 0.00590669,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.32545868365624,0.931662494420834,0.876540607357439,0.12877517029382,0.616353991529572,0.0539087745463584,0.698376222207938,0.568449568139456,0.082276890570992,-0.0007386, 0.0003793,-0.0068860, 0.00297275,-0.00336557,sell
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.273592035557412,0.923594535328249,0.871884784632309,0.12781081986233,0.614990139116493,0.0539837113070433,0.698468177954904,0.56820180620094,0.0821345784998513,-0.0199761,-0.0244231,-0.0196077,-0.02050336,-0.02429230,sell
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.230735866682914,0.914937933800366,0.867048380662242,0.12680759639019,0.613612098381822,0.0540531648901171,0.698555669830659,0.567947481032265,0.0819935485194417,-0.0222836,-0.0308442,-0.0243209,-0.02092486,-0.02461750,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.199150956533849,0.9057323100011,0.862037440007737,0.125768490111297,0.612222529635857,0.054118049158515,0.698635126738231,0.567686592633431,0.081851236448301,-0.0225472,-0.0274681,-0.0288009,-0.02075637,-0.02201958,sell
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.181058918075211,0.896030221290744,0.856855740519107,0.12469350102565,0.610820546108498,0.054178364112237,0.698708334226108,0.567422422619516,0.0817089243771603, 0.0149038, 0.0155252, 0.0117354, 0.01342351,-0.00644567,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.178344096877702,0.885874522132309,0.851502526626289,0.123584124250199,0.609405261029647,0.0542359374771534,0.698775292294287,0.567148407760363,0.0815678943967507, 0.0052743, 0.0081850, 0.0052743, 0.01433306, 0.00005310,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.192181489024666,0.875308066988803,0.845982331749658,0.122441107343416,0.607976674399302,0.054284372212718,0.69883600094277,0.566871111286131,0.0814243002348791,-0.0084326,-0.0242921,-0.0093187,-0.00980599,-0.01522360,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.222683516980869,0.864369667449367,0.84029968930959,0.121268188097673,0.606536559757664,0.0543309792224123,0.69889224572004,0.566585610774199,0.0812832702544694,-0.0130168,-0.0276945,-0.0259383,-0.02654982,-0.02366174,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.268744088754272,0.853097326528368,0.834456866016272,0.120063871396021,0.605084917104731,0.0543730169174307,0.698939562754887,0.566296828647187,0.0811409581833288, 0.0093471, 0.0012877, 0.0033200,-0.01083422, 0.00088896,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.328068335451228,0.841529047240173,0.828455373009829,0.118834137706251,0.603621746440505,0.0544077437089675,0.698982415918522,0.565999842482476,0.0809986461121881, 0.0103821, 0.0086954, 0.0192511,-0.00427684, 0.00619562,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.39742791906743,0.82970768404779,0.822305032701072,0.117574501677521,0.602147047764985,0.0544424705005045,0.69901544856549,0.565699574702686,0.0808576161317785, 0.0365439, 0.0390404, 0.0334710, 0.00795842, 0.03298797,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.472962034570996,0.817654259895338,0.816003578379816,0.116287205985252,0.600659934308071,0.0544680586626895,0.699047588438217,0.565389462077656,0.0807153040606378, 0.0521240, 0.0494046, 0.0486771, 0.05564547, 0.00174372,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.550450850349017,0.805408394946731,0.809550254475997,0.114987201798925,0.599163953150162,0.0544899913731339,0.699068122245791,0.565074427030007,0.0805755561709591, 0.0101840, 0.0241394, 0.0182230, 0.01903668,-0.00745087,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.625496834763637,0.792995963594729,0.802960172390866,0.11365804283211,0.59765467044076,0.0545036993171616,0.699085084956397,0.564759391982358,0.0804345261905495, 0.0484767, 0.0496294, 0.0483233, 0.05098840, 0.00826551,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.693666190865784,0.78044203165732,0.796225776423796,0.112309447344971,0.596132972949965,0.0545247181646707,0.699093119924578,0.56443779370455,0.0802960603916018, 0.0381254, 0.0424425, 0.0414651, 0.05168866,-0.00643698,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.750654951520532,0.767777324975905,0.789355377845477,0.110942162895982,0.594600634217975,0.0545247181646707,0.699106511538214,0.564109632196582,0.0801563125019232,-0.0182917,-0.0188053,-0.0171119, 0.03481301,-0.04194277,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.792607388839568,0.755025292218923,0.782358043496657,0.10955768460209,0.593064748405587,0.0545247181646707,0.699095798247306,0.563778189073535,0.0800178467029755,-0.0221672,-0.0198514,-0.0181105, 0.00489728,-0.02733788,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.81656642934647,0.742210190629589,0.775226973246775,0.108156012463295,0.59150935365101,0.0545247181646707,0.699085084956397,0.563440182720328,0.0798793809040279, 0.0363539, 0.0366062, 0.0357073, 0.02872490, 0.02263021,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.820999500989318,0.729353043152019,0.76797123393658,0.10673938915502,0.589949525045935,0.0545201488499948,0.699070800568519,0.563098894752041,0.0797409151050802, 0.0226667, 0.0254792, 0.0228769, 0.01207951, 0.02105546,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.80612637155407,0.716478915604199,0.760596114556511,0.105310057352686,0.588377281659466,0.0545027854542264,0.699050266760944,0.562751043553595,0.0796024493061325,-0.0049331,-0.0146602,-0.0087238,-0.00673031,-0.01657434,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.773870553147539,0.703606405205928,0.753099348396378,0.103868017056294,0.586794397031803,0.0544835943325876,0.699020805210945,0.56240155154761,0.0794665476886469, 0.0192018, 0.0198322, 0.0189903, 0.02185209,-0.00156819,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.727400908663638,0.690758152050869,0.745489246726871,0.102415510941266,0.585204418243344,0.0544598338962729,0.698987772563976,0.562045496311465,0.0793280818896992, 0.0017181, 0.0017348,-0.0088329, 0.01008911,-0.01368123,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.670476700262851,0.677953561933593,0.7377695873983,0.100954781683023,0.583602911443591,0.0544287625564767,0.698944919400341,0.5616845186527,0.0791934623629446,-0.0050788,-0.0279114,-0.0289461,-0.02947410,-0.02896459,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.606863717861681,0.665212849223445,0.729941881550792,0.0994865768400405,0.581993423712942,0.054394949627875,0.698897602365495,0.561321900186396,0.0790562786547279,-0.0282030,-0.0451592,-0.0156697,-0.05365574,-0.04529538,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.539991209288562,0.652556228289767,0.722012173744847,0.0980138866462135,0.580375955051397,0.054354739658727,0.698844035910951,0.560952718489932,0.0789229412187042,-0.0086247,-0.0060516, 0.0168966,-0.03082386,-0.00306854,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.472786510464718,0.639999870628036,0.713980463980464,0.0965359635430683,0.578746958378559,0.0543099603749031,0.698785112810953,0.560581895985929,0.0787883216919495,-0.0393822,-0.0386936, 0.0225254,-0.03571593,-0.03549532,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.40774612541415,0.627568033481464,0.705857330238518,0.0950565453229752,0.577111754315023,0.0542596979134681,0.698717261968532,0.560202869444226,0.0786549842559258,-0.0531225,-0.0486775,-0.0111278,-0.03931975,-0.04376186,sell
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.347035093216356,0.615276888345527,0.697641261378885,0.0935756319859339,0.575467682550493,0.0542021245485517,0.69864584002914,0.559825483710063,0.0785229289106332,-0.0429981,-0.0386719,-0.0139099,-0.04037666,-0.03483206,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.292664688031287,0.603149883888662,0.689333768541689,0.0920962137658408,0.573815629855066,0.0541418095948297,0.698566383121567,0.55944645716836,0.0783934377468025,-0.0476307,-0.0467739,-0.0176569,-0.04684169,-0.04420739,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.246626600750837,0.591205617330668,0.680942407427556,0.0906175431042216,0.572154709458645,0.0540750976005615,0.69848156956854,0.559059226588958,0.0782613824015098,-0.0310790,-0.0275994,-0.0016914,-0.04534179,-0.03023877,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.210968370846171,0.579465920190436,0.672470955886797,0.0891448529103947,0.570486694901427,0.0540038162916173,0.698390506595816,0.558673636817096,0.0781318912376791,-0.0384021,-0.0094062,-0.0260370,-0.00239416,-0.00376381,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.187773803099669,0.567954241136403,0.663920925059539,0.0876781431843599,0.568811586183412,0.0539252240791917,0.698294086977638,0.558283124622614,0.0780024000738485,-0.0301896,-0.0160109,-0.0175976,-0.01516867,-0.01764632,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.179017181053841,0.556692411687463,0.655299115076343,0.0862159188091693,0.567128496534503,0.0538438902779605,0.698191417939763,0.557889330813053,0.0778754730914798,-0.0029952,-0.0072803,-0.0100461,-0.00068856,-0.00370757,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.186266616765598,0.545708731960697,0.646604770367147,0.084764160252615,0.565437425954697,0.0537561594361831,0.698082499482191,0.557493896195952,0.0777485461091111,-0.0040983,-0.0106326,-0.0092215,-0.00789852,-0.00936947,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.210333727899919,0.535025033474996,0.637844691062513,0.0833258577485931,0.563741034754294,0.0536629454167946,0.697967331604922,0.557095179963771,0.0776229012174734,-0.0089035,-0.0128339,-0.0101642,-0.01187295,-0.01247736,sell
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.250920413598621,0.524672042071763,0.629021899442692,0.0818942832708375,0.562035775852896,0.0535633343568598,0.697847699856442,0.55669482292405,0.0774946921443737,-0.0023975,-0.0069045,-0.0122677,-0.00711953,-0.01085313,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.306405614450421,0.514678057868079,0.620140928928058,0.0804784075210363,0.560326969871099,0.0534609817081195,0.697719140365538,0.55629282507679,0.077371611434198,-0.0220872,-0.0236764,-0.0092404,-0.01978812,-0.01924200,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.373909139438671,0.505075423854896,0.611201779518611,0.0790797256161377,0.558610182958407,0.0533504042929625,0.697588795326148,0.55588754561445,0.0772485307240223,-0.0055282,-0.0037302, 0.0100630,-0.00044946, 0.00450808,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.44947081657876,0.49589567444839,0.602213518055102,0.0776952473222456,0.556888075425118,0.0532379991519352,0.69745130809282,0.55547898453703,0.0771254500138466, 0.0022601,-0.0072208,-0.0058886,-0.00717874,-0.00693946,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.528455939097487,0.487176004088154,0.593174633397406,0.0763317006656261,0.555157986960933,0.0531182831074264,0.697306678665552,0.55507042345961,0.0770036513944019,-0.0029820,-0.0050074,-0.0043156,-0.00554121,-0.00859599,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.605923720995004,0.478961692961518,0.584091170106022,0.0749868429708572,0.55342346464625,0.0529949116111769,0.697156692592831,0.55466022157465,0.0768844169564192,-0.0318271,-0.0354889,-0.0291811,-0.03652598,-0.03352291,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.677010258731236,0.471285084059434,0.574970683881575,0.073664412030309,0.55168273494087,0.0528687985261218,0.697001349874654,0.554248378882151,0.0767651825184365,-0.0406104,-0.0426299,-0.0382861,-0.03822964,-0.03603722,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.737242588821,0.464200351891742,0.565803352313253,0.0723666505194036,0.549935797844794,0.0527317190858446,0.696841543285266,0.553836536189651,0.0766485122619158,-0.0378906,-0.0477543,-0.0435749,-0.04233249,-0.04089043,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.782852020122896,0.457748733771904,0.556606553512494,0.0710875779703489,0.54818442689822,0.0525946396455674,0.696674594501939,0.553423052689612,0.0765331240961261,-0.0391148,-0.0447709,-0.0416863,-0.04497718,-0.04016602,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.811083839597078,0.451991681382728,0.54737802076911,0.069837660201781,0.54642684856095,0.0524502493018087,0.6965031818474,0.553006287574493,0.0764164538396054,-0.0219783,-0.0259884,-0.0143836,-0.04465556,-0.01405091,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.820491786632316,0.446974474911542,0.538122287503476,0.068614654538278,0.544664836373181,0.0523022035063093,0.696327305321649,0.552592804074453,0.0763023477645466,-0.0271446,-0.0350144,-0.0130450,-0.01829159,-0.01099019,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.811106324090031,0.442763417489796,0.528843131565904,0.0674193085383139,0.542898390334915,0.0521486745331988,0.696145179376201,0.552177679766874,0.0761908058709499,-0.0343146,-0.0424178,-0.0359571,-0.04754225,-0.03337073,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.784362832988088,0.4394167265012,0.51954206409652,0.0662523697603627,0.541125736905953,0.0519896623824772,0.695958589559541,0.551759273844215,0.0760779818866222,-0.0315962,-0.0336491,-0.0252179,-0.03802982,-0.02495754,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.74283977695383,0.436998279352881,0.510226640795948,0.0651168284383205,0.539350423166692,0.0518269947800149,0.695764857548942,0.551342508729096,0.0759677220837565,-0.0306824,-0.0386752,-0.0242886,-0.03392396,-0.03013020,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.689765493991563,0.435571144877194,0.500897617234251,0.0640156748060833,0.537570675576933,0.0516588439999415,0.695567554441373,0.550925743613977,0.0758600264623527, 0.0061115,-0.0228789, 0.0276220,-0.00345870, 0.01310074,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.628634509489907,0.435195157607395,0.491559526831804,0.0629444235128072,0.535786494136676,0.0514870377681274,0.695365787462593,0.550507337691318,0.075748484568756, 0.0031449,-0.0189336, 0.0270729, 0.00001599, 0.02572227,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.5628434324972,0.435934194950612,0.482215391868857,0.0619098025847582,0.533998765616022,0.051308834495767,0.695155985515631,0.550090572576199,0.0756446352195453, 0.0034061,-0.0250449, 0.0208067, 0.00485704, 0.01935727,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.495507453246761,0.437835154243724,0.472868990195723,0.0609095693465143,0.53220571647477,0.0511269757716658,0.694944398020184,0.54967380746108,0.0755382216888725, 0.0043323,-0.0115518, 0.0142771,-0.00187321, 0.01040151,sell
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.429379834165985,0.440944932823608,0.463524855232776,0.0599482091489197,0.530411780563418,0.050941461595824,0.694724775556555,0.549257042345961,0.0754356544303928,-0.0135567,-0.0085431, 0.0069471,-0.02049046,-0.00580072,sell
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.366896153556031,0.445282936484834,0.454184498120142,0.0590257219919742,0.52861163726137,0.0507504642423711,0.694503367544442,0.548840277230842,0.075333087171913,-0.0015150, 0.0001996,-0.0152346, 0.00097296,-0.00130963,sell
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.310237407233334,0.450870188171521,0.44485396341832,0.0581480883434702,0.526811493959322,0.0505548975742422,0.694275710112632,0.548426793730803,0.0752330840948953,-0.0041454,-0.0072828,-0.0121078,-0.00590064,-0.00400843,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.261411968132946,0.457686473514325,0.435536273407561,0.0573003570339272,0.525006916806776,0.0503565893173078,0.694045374358095,0.548013310230763,0.0751330810178775,-0.0169015,-0.0214007,-0.0048514,-0.01784750,-0.01552998,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.22235712917994,0.465687320900688,0.426233694798051,0.0565004694667217,0.523199679343932,0.0501537117456975,0.693808789183862,0.547599826730724,0.0750356421223218,-0.0048568,-0.0022977,-0.0035214, 0.00463399,-0.00583810,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.194944905739203,0.47479753287665,0.416950761010167,0.0557446878494836,0.521390668340889,0.0499453509964761,0.693568632912658,0.547187984038224,0.074939485317497,-0.0157764, 0.0006946,-0.0157764, 0.00268599,-0.00283118,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.180980585002988,0.484907951847755,0.40769124989422,0.0550315170652649,0.519578997027547,0.0497342486584492,0.693324012770243,0.546779422960804,0.0748446106034032,-0.0149368,-0.0047578,-0.0114617,-0.00346841,-0.01695288,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.182019223516169,0.495867374331309,0.398458183730461,0.0543631997894876,0.517764665403906,0.0495176631428112,0.693074928756615,0.546370861883385,0.0747523000707714,-0.0160455,-0.0011440,-0.0160795,-0.00218628,-0.00464237,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.199164012045886,0.507498722451858,0.389257607079389,0.0537457164899439,0.515949447010166,0.0492992499013028,0.692823166420261,0.545963941613505,0.0746599895381397,-0.0177770,-0.0102094,-0.0184031,-0.01011310,-0.00812893,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.232776153091835,0.519587723894355,0.38009103108113,0.0531738342573156,0.514132455076227,0.0490744396192481,0.692570511309664,0.545560302958704,0.0745689610962389,-0.0138298,-0.0142855,-0.0148605,-0.01422056,-0.01176553,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.282167331047168,0.531896657675315,0.370958455735683,0.052652038442447,0.512312802831989,0.0488468877483879,0.692303571811189,0.545159945918984,0.0744804968358001,-0.0134916,-0.0079520,-0.0139340,-0.00727974,-0.00849364,sell
