Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-16,none,a90,none,none,a60,none,a45,none,none,none,none,none,none,a180,a150,a90,none,none,a135,a45,none,none,none,a45,none,none,none,none,a120,-0.01662047,-0.0153370,-0.01725239,-0.0239971,-0.0239971,sell
2016-10-17,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,none,none,none,a135,a45,none,none,none,a45,none,none,none,none,a120,-0.01481080,-0.0156843,-0.01481080,-0.0229302,-0.0220673,sell
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a60,none,none,a135,a45,a45,none,none,a45,none,none,none,none,a120,-0.01476046,-0.0171312,-0.01560061,-0.0260144,-0.0221908,sell
2016-10-19,none,none,a135,none,none,none,none,none,a120,a150,a90,a90,a180,none,none,none,none,none,a135,a45,a45,none,none,a45,none,none,none,none,a120,-0.00693562,-0.0069356,-0.00552582,-0.0126782,-0.0112555,sell
2016-10-20,none,none,a135,a45,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a135,a45,a45,a90,none,a45,none,none,none,none,a120, 0.00643056, 0.0064306, 0.00680339,-0.0044547,-0.0052515,buy
2016-10-21,none,none,a135,a45,none,a0,none,none,a90,a180,a120,a60,a150,none,a150,none,none,none,none,a45,a45,a90,none,a45,none,none,none,none,none, 0.01774481, 0.0173918, 0.01155081, 0.0108369, 0.0046394,buy
2016-10-22,none,none,a135,a45,a45,a0,none,none,none,a180,none,none,none,a90,none,a0,none,none,none,none,a45,a90,none,a45,none,none,none,none,none, 0.01394240, 0.0107593,-0.00052634,-0.0019210,-0.0040736,buy
2016-10-23,none,none,a135,a45,a45,a0,none,a90,a60,none,a150,none,a120,a90,a120,a0,none,none,none,none,a45,a90,a60,none,a90,none,none,none,none,-0.00052188,-0.0213493,-0.02136941,-0.0171697,-0.0218982,sell
2016-10-24,none,none,none,none,a45,a0,none,a90,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,a90,a60,none,a90,a90,none,none,none,-0.00305357,-0.0215337,-0.00955126,-0.0021248,-0.0135058,sell
2016-10-25,none,none,none,none,a45,a0,none,a90,none,none,a180,a0,none,a60,a90,none,none,none,none,none,none,a90,a60,none,a90,a90,none,none,none,-0.00344196,-0.0177979,-0.00762350,-0.0121140,-0.0189291,sell
2016-10-26,none,none,none,none,none,a0,none,a90,none,a120,a180,a0,a90,none,a90,none,none,none,none,none,none,a90,a60,none,a90,a90,a0,none,none,-0.00464483,-0.0175500, 0.00387669,-0.0062118,-0.0108218,sell
2016-10-27,none,none,none,none,none,a0,none,a90,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a90,a60,none,a90,a90,a0,none,none, 0.00682985,-0.0154509, 0.00623008, 0.0048752, 0.0001283,buy
2016-10-28,none,none,a120,a60,none,a0,none,none,a0,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,a60,none,a90,a90,a0,none,none,-0.01142602,-0.0161331,-0.01173348,-0.0167936,-0.0114260,sell
2016-10-29,a30,none,a120,a60,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,a0,none,none,-0.02074018,-0.0207402,-0.02074018,-0.0205255,-0.0207402,sell
2016-10-30,a30,none,a120,a60,none,a0,none,none,none,none,a120,a60,none,a0,none,a90,none,none,a120,a60,none,none,none,none,none,none,a0,none,a135, 0.01470191, 0.0154597, 0.01354370, 0.0145153, 0.0134388,buy
2016-10-31,a30,none,a120,a60,a30,a0,none,none,none,a60,a120,a60,none,a0,none,none,a30,none,a120,a60,none,none,none,none,none,none,a0,none,a135, 0.00413566, 0.0049283, 0.00656730, 0.0064003, 0.0043026,buy
2016-11-01,a30,none,a120,a60,a30,a0,none,none,none,a60,none,none,none,none,none,a120,a30,none,a120,a60,none,none,none,none,none,none,a0,none,a135,-0.00813561,-0.0096076,-0.00796864,-0.0081356,-0.0079686,sell
2016-11-02,a30,none,none,none,a30,a0,none,none,a60,none,a90,a90,a0,none,a0,a120,a30,none,a120,a60,none,none,none,none,none,none,a0,none,a135,-0.00241603, 0.0008484,-0.00348608,-0.0024160,-0.0049458,sell
2016-11-03,none,none,none,none,a30,a0,none,none,none,none,none,none,a0,none,a0,none,a30,none,a120,a60,a30,none,none,none,none,none,none,none,a135, 0.00323761, 0.0051577, 0.00193303, 0.0014672,-0.0002992,buy
2016-11-04,none,none,none,none,a30,none,none,none,a90,none,a60,a120,none,a60,none,a150,a30,none,a120,a60,a30,none,none,none,none,none,none,none,a135, 0.00344160, 0.0043179, 0.00264472, 0.0023350, 0.0011069,buy
2016-11-05,none,none,none,none,none,none,a30,none,a90,none,a60,a120,none,a60,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00821514, 0.0128566, 0.00815399, 0.0122515, 0.0052660,buy
2016-11-06,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a180,a30,none,none,none,a30,none,none,none,none,none,none,none,none, 0.01400385, 0.0175063, 0.01099438, 0.0185597, 0.0073561,buy
2016-11-07,none,none,none,none,none,none,a30,none,a120,none,none,a150,a60,a90,none,a180,a30,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00915854, 0.0175096, 0.00656303, 0.0198705, 0.0005515,buy
2016-11-08,none,none,none,none,none,none,a30,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.02469340, 0.0113653,-0.00106837, 0.0244747,-0.0027422,buy
2016-11-09,a45,none,none,none,none,none,a30,none,a150,none,a0,a180,a90,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00329809,-0.0026314,-0.00596867, 0.0026834,-0.0009153,sell
2016-11-10,a45,none,none,none,none,none,a30,none,a150,a60,none,none,a90,a120,a90,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none, 0.00031720, 0.0024479, 0.00242608, 0.0100742, 0.0056141,buy
2016-11-11,a45,a60,none,none,none,none,a30,none,a180,a60,none,a150,a120,none,a90,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00521600, 0.0059234, 0.00532415, 0.0070052, 0.0171042,buy
2016-11-12,a45,a60,none,none,none,none,a30,none,a180,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00156792, 0.0015679, 0.00391638, 0.0015469, 0.0092677,buy
2016-11-13,a45,a60,none,none,none,none,a30,a120,a150,a90,a60,a120,a150,none,a120,a90,none,none,none,none,none,none,none,a30,none,none,none,none,a150, 0.00276774, 0.0024188,-0.00174165,-0.0030024,-0.0057032,buy
2016-11-14,none,a60,none,none,none,none,a30,a120,a150,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150, 0.00784246, 0.0019681, 0.00125662,-0.0012124,-0.0003385,buy
2016-11-15,none,a60,none,none,none,none,a30,a120,a120,a120,a90,a90,a180,none,a150,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a150, 0.00683135, 0.0027696,-0.00347740,-0.0031773,-0.0027393,buy
2016-11-16,none,a60,a90,a90,none,none,a30,a120,a120,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,a150,-0.01729747,-0.0203694,-0.01781806,-0.0152899,-0.0178181,sell
2016-11-17,none,a60,a90,a90,none,none,a30,a120,a90,a150,a120,a60,a150,none,a180,none,none,none,none,none,none,none,none,a30,a60,a120,none,none,a150,-0.02122079,-0.0233173,-0.02234489,-0.0209830,-0.0223449,sell
2016-11-18,none,a60,a90,a90,none,none,a30,none,a90,none,none,none,a150,a120,none,none,a45,none,none,none,none,none,none,a30,a60,a120,none,none,a150,-0.02436805,-0.0240404,-0.02540612,-0.0234959,-0.0255960,sell
2016-11-19,none,a60,a90,a90,none,none,a30,none,none,a180,a150,none,none,a120,a150,a0,a45,none,none,none,none,none,none,a30,a60,a120,none,none,a150,-0.02498248,-0.0237777,-0.02605732,-0.0243954,-0.0264862,sell
2016-11-20,a60,none,a90,a90,a0,none,a30,none,a60,a180,a150,none,a120,none,a150,none,a45,none,none,none,none,none,none,a30,a60,a120,none,none,none,-0.01872314,-0.0152852,-0.01894823,-0.0187231,-0.0214012,sell
2016-11-21,a60,none,none,none,a0,none,a30,none,none,a150,a180,a0,none,a90,none,none,a45,none,none,none,none,none,none,a30,a60,a120,none,none,none, 0.00316160, 0.0082591, 0.00316160, 0.0022685,-0.0007294,buy
2016-11-22,a60,none,none,none,a0,none,a30,none,none,a150,a180,a0,a90,none,a120,none,a45,none,none,none,none,none,a90,a30,a60,none,none,none,none, 0.00429576, 0.0049393, 0.00232232, 0.0023223,-0.0001651,buy
2016-11-23,a60,none,none,none,a0,none,a30,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,a90,a30,none,none,a30,none,none, 0.00625680, 0.0058324,-0.00082647, 0.0006242, 0.0045781,buy
2016-11-24,a60,none,none,none,a0,none,none,a135,a0,a120,a150,none,none,a60,a90,a60,a45,none,none,none,none,a120,a90,none,none,none,a30,a45,none, 0.01521110, 0.0149372, 0.01783432, 0.0174700, 0.0018840,buy
2016-11-25,a60,none,none,none,a0,none,none,a135,a0,a120,none,none,a60,none,a90,none,a45,none,none,none,none,a120,a90,none,none,none,a30,a45,none, 0.01802328, 0.0180233, 0.01999777, 0.0199978, 0.0029525,buy
2016-11-26,none,none,none,none,a0,none,none,a135,none,none,a120,a60,none,none,none,a90,none,none,none,a90,none,a120,a90,none,none,none,a30,a45,none, 0.00433099, 0.0037770, 0.01061230, 0.0106123, 0.0021292,buy
2016-11-27,none,none,none,none,none,none,none,a135,none,a90,a120,a60,none,none,a60,a90,none,none,none,a90,none,a120,a90,none,none,none,a30,a45,none, 0.00633743, 0.0057835, 0.01090880, 0.0109088, 0.0040402,buy
2016-11-28,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,a90,a90,none,a120,a90,none,none,none,a30,a45,none, 0.00665443, 0.0047833, 0.00882880, 0.0083839, 0.0012259,buy
2016-11-29,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,a0,none,a120,none,none,a90,a90,none,a120,none,none,none,a135,a30,a45,none, 0.00214832,-0.0181915,-0.01566298,-0.0133725,-0.0110918,sell
2016-11-30,none,none,none,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,none,none,a90,a90,none,a120,none,none,a45,a135,none,a45,none, 0.00439089,-0.0034963,-0.00028710,-0.0033871,-0.0033871,sell
2016-12-01,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a150,none,none,a90,a90,none,none,none,none,a45,a135,none,a45,none, 0.00499385,-0.0066845,-0.01216271,-0.0061991,-0.0061991,sell
2016-12-02,none,a45,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,a150,none,none,a90,a90,none,none,none,none,a45,a135,none,a45,none, 0.00588960,-0.0023102,-0.01502294,-0.0029297,-0.0029297,sell
2016-12-03,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a0,a180,none,none,a90,none,none,none,none,none,a45,a135,none,a45,none, 0.00770021,-0.0022193,-0.00893133,-0.0020589,-0.0020589,buy
2016-12-04,none,a45,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,a180,none,none,a90,none,none,none,none,none,a45,none,none,a45,none, 0.00165602, 0.0060013,-0.00411914, 0.0002533, 0.0014834,buy
2016-12-05,none,a45,none,none,none,none,none,a150,a120,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.00409688, 0.0054377,-0.00578490,-0.0044781,-0.0044781,buy
2016-12-06,none,a45,none,a120,none,none,none,a150,none,none,a0,a180,none,none,none,a150,a60,none,none,none,a0,none,none,none,none,none,none,a45,none,-0.00119935, 0.0015118,-0.00061343,-0.0003138,-0.0011993,sell
2016-12-07,none,a45,a60,a120,none,none,none,a150,a150,none,a0,a180,a90,a90,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.00039643, 0.0037288, 0.00160022, 0.0011545, 0.0007347,buy
2016-12-08,none,a45,a60,a120,none,none,none,a150,none,none,none,a150,none,none,a60,a120,a60,none,none,none,a0,none,none,none,none,none,a45,a45,a180, 0.00412795, 0.0041280, 0.00794685, 0.0086094, 0.0040563,buy
2016-12-09,none,a45,a60,a120,none,none,none,a150,a180,a60,none,a150,a120,a120,none,a120,a60,none,none,none,a0,a135,none,none,none,none,a45,a45,a180, 0.00904449, 0.0090445, 0.01057908, 0.0132820, 0.0085958,buy
2016-12-10,none,a45,a60,a120,none,none,none,none,none,a60,none,a120,none,none,a90,a90,a60,none,none,none,a0,a135,none,none,none,none,a45,a45,a180, 0.01401232, 0.0146100, 0.00940475, 0.0160658, 0.0146100,buy
2016-12-11,none,a45,a60,a120,none,none,none,none,a150,none,a60,a120,a150,a150,none,a90,a60,none,none,none,a0,a135,none,none,none,a150,a45,a45,a180, 0.01915118, 0.0197403, 0.01720575, 0.0180834, 0.0197403,buy
2016-12-12,none,a45,a60,none,none,none,none,none,none,a90,a90,a90,a150,a150,a120,a60,a60,none,none,none,a0,a135,none,none,none,a150,a45,a45,a180, 0.01088092, 0.0113849, 0.00638519, 0.0101205, 0.0113849,buy
2016-12-13,none,a45,a60,none,none,none,none,none,a120,none,a90,a90,a180,a180,a120,a60,a60,none,none,none,a0,a135,none,none,a30,a150,a45,a45,a180, 0.00404630, 0.0057450, 0.00551484, 0.0065802, 0.0057450,buy
2016-12-14,none,a45,none,none,none,none,none,none,none,a120,a120,a60,a180,a180,a150,none,none,none,none,none,a0,a135,none,none,a30,a150,none,a45,a180, 0.00319543, 0.0047166, 0.00750619, 0.0030469, 0.0034936,buy
2016-12-15,none,a45,none,none,none,none,none,none,a90,none,a120,a60,a150,a150,a150,none,none,a60,none,none,none,none,none,none,a30,a150,none,a45,a180, 0.01132202, 0.0098749, 0.01132202, 0.0056748, 0.0126575,buy
2016-12-16,none,a45,none,none,none,none,none,none,a90,a150,none,none,a150,a150,none,a0,none,a60,none,none,none,none,none,none,a30,a150,none,a45,none, 0.01614676, 0.0125224, 0.01577827,-0.0098668, 0.0142585,buy
2016-12-17,none,a45,none,none,none,none,none,none,a60,none,a150,none,a120,none,a180,a0,none,a60,none,none,none,none,none,none,a30,none,none,a45,none, 0.00904193, 0.0170269, 0.00713542,-0.0058825, 0.0088317,buy
2016-12-18,none,a45,none,none,none,none,a30,none,a60,a180,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a45,none, 0.01280601, 0.0211759, 0.01280601, 0.0166848, 0.0146341,buy
2016-12-19,none,a45,none,none,none,none,a30,none,none,a180,a180,a0,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.01458311, 0.0223373, 0.01458311, 0.0172755, 0.0145831,buy
2016-12-20,none,a45,none,none,none,none,a30,none,none,none,none,none,a90,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.00963918, 0.0234025, 0.00931197, 0.0073849, 0.0077117,buy
2016-12-21,none,a45,none,none,none,none,a30,none,none,a150,a150,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.00113506, 0.0204031,-0.00113506,-0.0009304,-0.0007381,buy
2016-12-22,none,a45,none,none,none,none,a30,none,a0,none,a150,none,a60,none,a120,none,none,a60,none,none,none,a150,a120,none,none,none,a60,a45,none,-0.00697467,-0.0130988,-0.01167680, 0.0040259,-0.0112378,sell
2016-12-23,none,none,none,none,none,none,none,none,a0,a120,none,a60,a60,a60,none,a90,none,a60,none,none,none,a150,a120,none,none,none,a60,a45,none, 0.00339388,-0.0092061,-0.00602273, 0.0051020,-0.0023738,buy
2016-12-24,none,none,a60,none,none,none,none,none,none,a120,a120,a60,none,a60,none,a90,none,a60,none,none,none,a150,a120,none,none,none,a60,a45,none, 0.00871384,-0.0045484,-0.00316586, 0.0061932, 0.0042160,buy
2016-12-25,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a120,none,a150,a120,none,none,none,a60,a45,none, 0.00569292, 0.0009519, 0.00095189, 0.0060318, 0.0032876,buy
2016-12-26,none,none,a60,none,none,none,a45,none,none,a90,a90,a90,none,none,none,a120,none,a60,none,a120,none,a150,a120,none,none,none,a60,a45,none, 0.00198144,-0.0029353,-0.00218530, 0.0013051,-0.0007094,sell
2016-12-27,none,a60,a60,a120,none,a0,a45,none,a60,none,a90,none,a0,none,a60,none,none,a60,none,a120,none,a150,a120,none,none,none,a60,a45,none, 0.00517230,-0.0034658,-0.00202050, 0.0026206,-0.0033316,sell
2016-12-28,none,a60,a60,a120,none,a0,a45,none,a60,none,none,a120,a0,a0,a60,a150,none,a60,a60,a120,none,none,a120,none,none,none,a60,a45,none, 0.02928695, 0.0180315, 0.01803153, 0.0180315, 0.0233148,buy
2016-12-29,none,a60,a60,a120,none,a0,a45,none,none,a60,a60,a120,none,a0,none,a150,none,a60,a60,a120,none,none,none,none,none,none,none,a45,none, 0.02496108, 0.0310811, 0.02960675, 0.0303853, 0.0298808,buy
2016-12-30,none,a60,none,a120,none,a0,none,a150,a90,none,none,none,none,none,none,a180,none,a60,a60,a120,none,none,none,none,none,none,none,a45,none, 0.02459672, 0.0245967, 0.02459672, 0.0220842, 0.0245967,buy
2016-12-31,none,none,none,a120,none,none,none,a150,none,none,none,a150,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.01402068, 0.0140207, 0.01343077, 0.0148852, 0.0145527,buy
2017-01-01,none,none,none,a120,none,none,none,a150,a120,none,none,none,a60,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.01008250, 0.0113927, 0.00979883, 0.0102068, 0.0100825,buy
2017-01-02,none,none,none,none,none,none,a60,a150,none,a0,a0,a180,none,none,a0,a150,none,a60,a60,none,none,none,none,none,none,none,none,a45,a150, 0.03192723, 0.0330831, 0.03007803, 0.0322685, 0.0290159,buy
2017-01-03,none,none,none,none,none,none,a60,a150,a150,a0,a0,a180,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a150, 0.04115638, 0.0410743, 0.02840841, 0.0417879, 0.0369764,buy
2017-01-04,none,none,none,none,none,none,a60,a150,a150,none,none,a150,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a45,a150, 0.04179564, 0.0424272, 0.03162653, 0.0412660, 0.0376780,buy
2017-01-05,none,none,none,none,none,none,a60,a150,none,none,none,a150,none,a90,none,a120,none,a60,none,none,none,none,none,none,none,a180,none,a45,a150, 0.00780413, 0.0346917, 0.00935290, 0.0245727, 0.0364665,buy
2017-01-06,none,none,none,none,none,none,none,a150,a180,none,none,none,a120,a90,a60,a90,none,a60,none,none,none,none,a135,none,none,a180,none,a45,a150,-0.01802113, 0.0362377,-0.02175846,-0.0146077, 0.0367976,sell
2017-01-07,none,none,none,none,none,none,none,a150,none,a60,a60,a120,none,a120,a60,a90,none,a60,none,none,none,none,a135,none,none,a180,none,a45,a150,-0.01926116, 0.0341110,-0.02376830,-0.0170570, 0.0323060,sell
2017-01-08,none,none,none,none,none,none,none,a150,a150,a60,none,none,a150,a120,none,a60,none,none,none,a135,none,none,a135,none,a0,a180,none,a45,none,-0.01582985, 0.0087881,-0.01670045, 0.0056301, 0.0064353,sell
2017-01-09,none,none,none,none,none,none,none,a150,none,a90,a90,a90,none,none,a90,a60,a90,none,none,a135,a30,none,a135,none,a0,a180,none,a45,none,-0.01454646,-0.0131694,-0.01358938,-0.0131694,-0.0067040,sell
2017-01-10,none,none,none,none,none,none,none,a150,a120,a90,none,none,a180,a150,none,none,a90,none,none,a135,a30,none,a135,none,a0,a180,none,a45,none,-0.00888661,-0.0075572,-0.00640405,-0.0075572,-0.0065320,sell
2017-01-11,none,none,none,none,none,none,none,a150,none,a120,a120,a60,none,none,a120,none,a90,none,none,a135,a30,none,a135,none,a0,a180,none,a45,none,-0.01765434,-0.0162773,-0.01358938,-0.0162773,-0.0095278,sell
2017-01-12,none,none,none,none,none,none,none,a150,a90,a120,none,none,a150,a180,none,a0,a90,none,a45,a135,a30,none,a135,none,a0,a180,none,a45,none,-0.00816917,-0.0067921,-0.00798626,-0.0067921,-0.0059004,sell
2017-01-13,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a150,a0,a90,none,a45,a135,a30,none,a135,none,a0,none,none,a45,none, 0.00793727, 0.0079373, 0.00949044, 0.0079373, 0.0056415,buy
2017-01-14,none,none,none,none,none,none,none,a150,a60,a150,none,none,a120,a150,a150,none,a90,none,a45,none,a30,a180,none,none,a0,none,none,a45,a135, 0.05273112, 0.0307040, 0.02384417, 0.0271309, 0.0122660,buy
2017-01-15,none,none,none,none,none,none,none,a150,none,none,a180,a0,none,a150,a180,none,a90,none,a45,none,a30,a180,none,none,a0,none,none,a45,a135, 0.03851080, 0.0270900, 0.01847668, 0.0222655, 0.0074929,buy
2017-01-16,none,none,none,a120,none,none,none,none,none,a180,a180,none,a90,none,a180,none,none,none,a45,none,none,a180,none,none,a0,none,none,a45,a135, 0.03860591, 0.0400807, 0.03723304, 0.0395486, 0.0156197,buy
2017-01-17,none,none,none,a120,none,none,none,none,none,a180,none,none,a90,a120,none,a60,none,none,a45,none,none,a180,none,none,a0,none,none,a45,a135, 0.04804937, 0.0417609, 0.05020774, 0.0502077, 0.0195283,buy
2017-01-18,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a45,none,none,a180,none,none,none,none,none,a45,a135, 0.04067630, 0.0474477, 0.03662534, 0.0368319, 0.0229422,buy
2017-01-19,none,none,none,a120,none,none,none,none,a0,a150,none,none,a60,a90,a150,a90,none,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.03621799, 0.0320659, 0.03614926, 0.0348024, 0.0265121,buy
2017-01-20,none,none,none,a120,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.02950170, 0.0260454, 0.02964784, 0.0271172, 0.0221015,buy
2017-01-21,none,none,a60,a120,none,none,none,none,none,a120,a120,none,none,none,a120,a120,none,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.02240090, 0.0210067, 0.02150563, 0.0189493, 0.0208968,buy
2017-01-22,none,none,a60,none,none,none,none,none,none,a120,none,a90,none,a60,none,a120,none,none,none,a150,none,none,a150,none,none,none,none,a45,none,-0.00108176, 0.0016773,-0.00108176,-0.0115923,-0.0059514,sell
2017-01-23,none,none,a60,none,none,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,a150,none,none,a150,none,none,none,none,a45,none,-0.00212545, 0.0041402,-0.00403756,-0.0094049,-0.0076203,sell
2017-01-24,none,none,a60,none,none,none,none,none,a60,a90,none,none,a0,none,a90,a150,none,none,none,a150,none,none,a150,none,none,none,a90,a45,none,-0.00214397, 0.0068815,-0.00382975,-0.0148195,-0.0166036,sell
2017-01-25,none,none,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a150,a45,none,a150,none,none,none,a90,a45,none,-0.00518352, 0.0167531,-0.00343019,-0.0036315,-0.0036303,buy
2017-01-26,none,none,a60,none,none,none,none,none,a90,none,a60,none,none,none,a60,a180,none,none,none,a150,a45,none,a150,none,none,none,a90,a45,a120,-0.00517948, 0.0220988, 0.00017331, 0.0105665, 0.0106265,buy
2017-01-27,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,a0,a60,a180,none,none,a30,a150,a45,none,a150,none,none,none,a90,a45,a120, 0.00337413, 0.0231606, 0.01284986, 0.0189748, 0.0171739,buy
2017-01-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,a120, 0.00577055, 0.0128397, 0.01001449, 0.0109151, 0.0205656,buy
2017-01-29,none,none,none,a135,none,none,none,none,a120,none,none,a180,a60,none,none,a150,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,a120, 0.00494767, 0.0130457, 0.00964537, 0.0114653, 0.0180761,buy
2017-01-30,none,none,none,a135,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,a120, 0.01187839, 0.0157403, 0.01017040, 0.0015190, 0.0063474,buy
2017-01-31,a90,none,none,a135,none,none,none,a180,a150,a0,none,none,a90,none,a0,a120,none,none,a30,none,a45,none,none,none,none,none,a90,a45,a120, 0.01154600, 0.0139347, 0.00991100, 0.0089859, 0.0133247,buy
2017-02-01,a90,none,none,a135,a30,none,none,a180,none,a0,none,a150,none,a60,a0,none,none,none,a30,none,a45,none,none,none,none,none,none,a45,none, 0.01404456, 0.0132964, 0.01175099, 0.0127270, 0.0118904,buy
2017-02-02,a90,none,a45,a135,a30,none,none,a180,a180,none,none,none,a120,a60,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.01245883, 0.0016237, 0.01470366, 0.0148583, 0.0106199,buy
2017-02-03,a90,none,a45,none,a30,none,none,a180,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.02902150,-0.0011212, 0.02935049, 0.0264492, 0.0202071,buy
2017-02-04,a90,none,a45,none,a30,none,none,a180,a150,none,a60,none,a150,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.02490489,-0.0017679, 0.02609410, 0.0279727, 0.0215947,buy
2017-02-05,none,none,a45,none,a30,none,none,a180,none,a60,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none, 0.00051161,-0.0137592, 0.00051161, 0.0104633, 0.0035295,sell
2017-02-06,none,none,a45,none,a30,none,none,none,a120,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,-0.00927849,-0.0048997,-0.00987640,-0.0075025, 0.0000466,sell
2017-02-07,none,none,none,none,none,none,a60,none,a120,a90,a120,a60,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none, 0.00309986, 0.0107427, 0.00349371, 0.0163904, 0.0077250,buy
2017-02-08,none,none,none,a150,none,none,a60,none,a90,a90,a120,none,a150,a150,none,a0,a120,none,none,none,none,a150,none,none,none,a150,none,a45,none, 0.00039274,-0.0036927,-0.00369266,-0.0068685, 0.0010787,sell
2017-02-09,none,none,none,a150,none,none,a60,none,a90,a120,none,none,a150,none,a120,a0,a120,none,none,none,none,a150,none,none,none,a150,none,a45,none,-0.00307071,-0.0092734,-0.00927335,-0.0095154,-0.0051965,sell
2017-02-10,none,none,none,a150,none,none,a60,none,a60,a120,a150,none,none,a180,none,none,a120,a45,none,none,none,a150,none,none,none,a150,none,a45,none,-0.00188141,-0.0053595,-0.00535947,-0.0050368, 0.0054833,sell
2017-02-11,none,none,none,a150,none,none,a60,none,a60,none,none,a0,a120,a180,a150,none,a120,a45,none,none,a60,a150,none,none,none,a150,none,a45,none, 0.00502915, 0.0047736, 0.00477358, 0.0047997, 0.0080692,buy
2017-02-12,none,none,a30,a150,a45,none,a60,none,none,a150,a180,a0,none,none,a150,none,a120,a45,none,none,a60,a150,none,none,none,a150,none,a45,none, 0.00874215, 0.0038512, 0.00385116, 0.0048523, 0.0058347,buy
2017-02-13,none,a60,a30,none,a45,none,a60,none,none,none,none,none,a90,a150,none,a60,a120,a45,none,none,a60,a150,none,none,none,a150,none,a45,none, 0.01280196, 0.0052101, 0.00834435, 0.0071825, 0.0057503,buy
