Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-07,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.00112974, 0.00053225,-0.00003008, 0.00035534, 0.00053225,buy
2016-10-08,a0,none,none,none,none,none,none,a45,a90,a0,a60,a120,a0,none,a90,none,a45,none,none,none,a60,none,a30, 0.00151123, 0.00137869, 0.00080484, 0.00078876, 0.00114020,buy
2016-10-09,a0,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a90,a60,a45,none,none,none,none,none,a30, 0.00126739, 0.00126739, 0.00139194, 0.00254964, 0.00138321,buy
2016-10-10,a0,none,none,none,none,none,none,a45,a120,none,none,a150,none,none,none,none,a45,none,none,none,none,none,a30, 0.00092093, 0.00127366, 0.00043958, 0.00208866,-0.00063768,buy
2016-10-11,a0,a90,a150,a30,none,none,none,a45,a120,none,none,a150,none,a60,a120,a90,a45,a45,none,none,none,none,none,-0.00359894, 0.00106490,-0.00221258,-0.00359894, 0.00027073,sell
2016-10-12,a0,a90,a150,a30,none,none,none,a45,a150,none,a0,none,none,none,none,a90,a45,a45,none,none,none,none,none,-0.00303153,-0.00101025,-0.00372586,-0.00369590,-0.00235183,sell
2016-10-13,a0,a90,a150,a30,none,a60,none,a45,a150,a60,a0,a180,a60,a90,a150,none,a45,a45,none,none,none,none,none,-0.00206500,-0.00156289,-0.00444639,-0.00272937,-0.00005518,sell
2016-10-14,a0,a90,a150,a30,a90,a60,none,a45,a180,none,none,none,none,none,a150,a120,a45,a45,none,none,none,none,none, 0.00031161, 0.00096407,-0.00416846, 0.00103021, 0.00175049,sell
2016-10-15,none,a90,none,a30,a90,a60,none,a45,a180,a90,none,a150,a90,a120,a180,none,none,a45,none,none,a45,none,none, 0.00300458, 0.00084438, 0.00022173, 0.00288991, 0.00342613,buy
2016-10-16,none,a90,none,none,a90,a60,none,a45,none,none,none,none,none,none,a180,a150,none,a45,none,none,a45,none,none,-0.00377105,-0.00330157,-0.00310105, 0.00329995, 0.00217193,sell
2016-10-17,none,none,none,none,a90,none,none,none,a150,a120,a60,a120,a120,a150,none,none,none,a45,none,none,a45,none,none,-0.00060033,-0.00021832,-0.00054191, 0.00248533, 0.00288628,sell
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a45,none,none,a45,none,none, 0.00219961, 0.00203550, 0.00184012, 0.00219961, 0.00181159,buy
2016-10-19,none,none,a135,none,none,none,none,none,a120,a150,a90,a90,a150,a180,none,none,none,a45,none,none,a45,none,none, 0.00178976, 0.00124939, 0.00260941, 0.00158573, 0.00296636,buy
2016-10-20,none,none,a135,a45,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a45,none,none,a45,none,none, 0.00087776, 0.00077471, 0.00082614, 0.00276443,-0.00023294,buy
2016-10-21,none,none,a135,a45,none,none,a0,none,a90,a180,a120,a60,a180,a150,none,a150,none,a45,none,none,none,none,none, 0.00103805, 0.00067266, 0.00367965, 0.00806924, 0.00096118,buy
2016-10-22,none,none,a135,a45,none,a45,a0,none,none,a180,none,none,a180,none,a90,none,none,a45,none,none,none,none,none,-0.00064782, 0.00048441, 0.00099421, 0.00353567,-0.00082476,sell
2016-10-23,none,none,a135,a45,none,a45,a0,none,a60,none,a150,none,a150,a120,a90,a120,a60,none,a90,none,none,none,none, 0.00196610, 0.00651844, 0.00008350, 0.00042654, 0.00297302,buy
2016-10-24,none,none,none,none,none,a45,a0,none,none,a150,none,none,a150,a120,none,none,a60,none,a90,a90,none,none,none, 0.00272259, 0.00306458, 0.00317338, 0.00307029, 0.00299732,buy
2016-10-25,none,none,none,none,none,a45,a0,none,none,none,a180,a0,none,none,a60,a90,a60,none,a90,a90,none,none,none,-0.00068424, 0.00005218, 0.00005218,-0.00026966, 0.00108990,sell
2016-10-26,none,none,none,none,none,none,a0,none,none,a120,a180,a0,a120,a90,none,a90,a60,none,a90,a90,none,a0,none,-0.00017623, 0.00124234, 0.00124234, 0.00045674, 0.00171838,sell
2016-10-27,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a60,none,a90,a90,none,a0,none, 0.00124619, 0.00229299, 0.00230042, 0.00141651, 0.00216361,buy
2016-10-28,none,none,a120,a60,none,none,a0,none,a0,none,a150,none,a90,a60,none,a60,a60,none,a90,a90,a30,a0,none, 0.00011926, 0.00052822, 0.00051352, 0.00022426, 0.00071187,sell
2016-10-29,a30,none,a120,a60,none,none,a0,none,none,a90,none,none,a90,none,none,none,a60,none,none,none,a30,a0,none,-0.00033613,-0.00224318,-0.00059023,-0.00051614,-0.00318516,sell
2016-10-30,a30,none,a120,a60,none,none,a0,none,none,none,a120,a60,none,none,a0,none,none,none,none,none,a30,a0,none, 0.00363530, 0.00091340, 0.00368387,-0.00073447,-0.00099934,buy
2016-10-31,a30,none,a120,a60,none,a30,a0,none,none,a60,a120,a60,a60,none,a0,none,none,none,none,none,a30,a0,none,-0.00316790,-0.00345652,-0.00320177,-0.00250581,-0.00319045,sell
2016-11-01,a30,none,a120,a60,a60,a30,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a0,none,-0.00184522,-0.00313440,-0.00332556,-0.00086647,-0.00260403,sell
2016-11-02,a30,none,none,none,a60,a30,a0,none,a60,none,a90,a90,none,a0,none,a0,none,none,none,none,a30,a0,none,-0.00287467,-0.00356703,-0.00230032,-0.00197175,-0.00338741,sell
2016-11-03,none,none,none,none,a60,a30,a0,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none, 0.00003110,-0.00029483, 0.00085020, 0.00073918, 0.00083078,sell
2016-11-04,none,none,none,none,a60,a30,none,none,a90,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,none,-0.00027028,-0.00027028, 0.00113298, 0.00064962, 0.00111795,sell
2016-11-05,none,none,none,none,a60,none,none,a30,a90,none,a60,a120,a0,none,a60,none,none,none,none,none,none,none,none,-0.00045038, 0.00029991,-0.00037364,-0.00014624, 0.00029991,sell
2016-11-06,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00053395, 0.00098107,-0.00053395,-0.00078181,-0.00078849,sell
2016-11-07,none,none,none,none,none,none,none,a30,a120,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,none, 0.00471730, 0.00505827, 0.00690393, 0.00690393, 0.00739242,buy
2016-11-08,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none, 0.00628253, 0.00676165, 0.00766717, 0.00766717, 0.00685004,buy
2016-11-09,a45,none,none,none,none,none,none,a30,a150,none,a0,a180,a60,a90,none,none,none,none,none,none,none,none,none, 0.00372766, 0.00423684, 0.00330670, 0.00349667, 0.00452766,buy
2016-11-10,a45,none,none,none,a45,none,none,a30,a150,a60,none,none,a60,a90,a120,a90,none,a30,none,none,none,none,none, 0.00836557, 0.00886663, 0.00931348, 0.00931709, 0.00243521,buy
2016-11-11,a45,a60,none,none,a45,none,none,a30,a180,a60,none,a150,a90,a120,none,a90,none,a30,none,none,none,none,none, 0.00746622, 0.00508127, 0.00567613, 0.00600368, 0.00155391,buy
2016-11-12,a45,a60,none,none,a45,none,none,a30,a180,none,none,none,a90,a120,a150,none,none,a30,none,none,none,none,none, 0.00508339, 0.00546738, 0.00509223, 0.00516493, 0.00142295,buy
2016-11-13,a45,a60,none,none,a45,none,none,a30,a150,a90,a60,a120,a120,a150,none,a120,none,a30,none,none,none,none,none, 0.00618466, 0.00669333, 0.00529731, 0.00558222, 0.00149941,buy
2016-11-14,none,a60,none,none,a45,none,none,a30,a150,none,none,none,a120,a150,a180,none,none,a30,none,none,none,none,none, 0.00162369,-0.00137248,-0.00044494, 0.00162369, 0.00299815,buy
2016-11-15,none,a60,none,none,none,none,none,a30,a120,a120,a90,a90,a150,a180,none,a150,none,a30,none,none,none,none,none, 0.00282123, 0.00138694, 0.00196441, 0.00021947, 0.00117000,buy
2016-11-16,none,a60,a90,a90,none,none,none,a30,a120,none,none,none,a150,a180,a150,none,none,a30,none,a120,none,none,none, 0.00017624,-0.00006138, 0.00000805,-0.00010762,-0.00010762,sell
2016-11-17,none,a60,a90,a90,none,none,none,a30,a90,a150,a120,a60,a180,a150,none,a180,none,a30,a60,a120,none,none,none, 0.00036413,-0.00075439,-0.00024465,-0.00014461, 0.00012218,sell
2016-11-18,none,a60,a90,a90,none,none,none,a30,a90,none,none,none,a180,a150,a120,none,none,a30,a60,a120,none,none,none, 0.00007525,-0.00045473,-0.00034533, 0.00004135, 0.00007525,sell
2016-11-19,none,a60,a90,a90,none,none,none,a30,none,a180,a150,none,none,none,a120,a150,none,a30,a60,a120,none,none,none, 0.00112031,-0.00087438, 0.00015696, 0.00032167, 0.00009889,sell
2016-11-20,a60,none,a90,a90,a30,a0,none,a30,a60,a180,a150,none,a150,a120,none,a150,none,a30,a60,a120,none,none,none, 0.00082756, 0.00159874, 0.00165954, 0.00086512, 0.00136269,buy
2016-11-21,a60,none,none,none,a30,a0,none,a30,none,a150,a180,a0,none,none,a90,none,none,a30,a60,a120,none,none,none, 0.00154245, 0.00248511, 0.00176148, 0.00309931, 0.00225573,buy
2016-11-22,a60,none,none,none,a30,a0,none,a30,none,a150,a180,a0,a120,a90,none,a120,a90,a30,a60,none,a0,none,none, 0.00269729, 0.00319040, 0.00170788, 0.00333101, 0.00319040,buy
2016-11-23,a60,none,none,none,a30,a0,none,a30,none,none,none,none,none,none,a60,none,a90,a30,none,none,a0,a30,none, 0.00262688, 0.00271661, 0.00224747, 0.00271661, 0.00273823,buy
2016-11-24,a60,none,none,none,a30,a0,none,none,a0,a120,a150,none,a90,none,a60,a90,a90,none,none,none,a0,a30,a45, 0.00336282, 0.00333004, 0.00255175, 0.00333004, 0.00322172,buy
2016-11-25,a60,none,none,none,a30,a0,none,none,a0,a120,none,none,a90,a60,none,a90,a90,none,none,none,a0,a30,a45, 0.00365253, 0.00359591, 0.00336800, 0.00359591, 0.00361020,buy
2016-11-26,none,none,none,none,none,a0,none,none,none,none,a120,a60,none,none,none,none,a90,none,none,none,a0,a30,a45, 0.00141869, 0.00124590, 0.00096230,-0.00015900, 0.00039266,buy
2016-11-27,none,none,none,none,none,none,none,none,none,a90,a120,a60,a60,none,none,a60,a90,none,none,none,a0,a30,a45, 0.00068557, 0.00108519, 0.00038315, 0.00061882, 0.00165781,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a0,a30,a45,-0.00022134,-0.00013466,-0.00022235,-0.00021810,-0.00068332,sell
2016-11-29,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,a0,none,none,none,none,a135,none,a30,a45, 0.00127011, 0.00106888, 0.00116259, 0.00127011, 0.00127011,buy
2016-11-30,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,a45,a135,none,none,a45, 0.00081546, 0.00048422, 0.00081546, 0.00081546, 0.00097989,buy
2016-12-01,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,a135,none,none,a45, 0.00169089, 0.00215321, 0.00176102, 0.00162385, 0.00162385,buy
2016-12-02,none,a45,none,none,none,none,none,none,a90,none,a60,a120,a0,none,none,none,none,none,a45,a135,none,none,a45, 0.00034276, 0.00040911, 0.00027812, 0.00048408, 0.00034276,sell
2016-12-03,none,a45,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a0,none,none,a45,a135,none,none,a45, 0.00061893, 0.00094091, 0.00086787, 0.00063848, 0.00063848,buy
2016-12-04,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a45,none,none,none,a45,-0.00188858, 0.00045339, 0.00046443,-0.00052070,-0.00181757,sell
2016-12-05,none,a45,none,none,none,none,none,none,a120,a0,none,none,none,a60,a60,none,none,none,a45,none,none,none,a45,-0.00089870, 0.00134560, 0.00103943, 0.00016696,-0.00014059,sell
2016-12-06,none,a45,none,a120,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,a45,-0.00280308,-0.00321980,-0.00230095,-0.00865544,-0.00331354,sell
2016-12-07,none,a45,a60,a120,none,none,none,none,a150,none,a0,a180,a60,a90,a90,none,none,none,none,none,none,none,a45, 0.00542796, 0.00570830, 0.00570830, 0.00691109, 0.00512195,buy
2016-12-08,none,a45,a60,a120,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a45,a45, 0.00630453, 0.00652146, 0.00630453, 0.00716059, 0.00126366,buy
2016-12-09,none,a45,a60,a120,none,none,none,none,a180,a60,none,a150,a90,a120,a120,none,none,none,none,none,none,a45,a45, 0.00602933, 0.00626587, 0.00613670, 0.00621866, 0.00273535,buy
2016-12-10,none,a45,a60,a120,none,none,none,none,none,a60,none,a120,none,none,none,a90,none,none,none,none,none,a45,a45, 0.00639246, 0.00639246, 0.00639246, 0.00646346, 0.00193719,buy
2016-12-11,none,a45,a60,a120,none,none,none,none,a150,none,a60,a120,a120,a150,a150,none,none,none,none,a150,none,a45,a45, 0.00634016, 0.00645587, 0.00775745, 0.00775745, 0.00459131,buy
2016-12-12,none,a45,a60,none,none,none,none,none,none,a90,a90,a90,none,a150,a150,a120,none,none,none,a150,none,a45,a45, 0.00637978, 0.00571691, 0.00654594, 0.00868694, 0.00323553,buy
2016-12-13,none,a45,a60,none,a0,none,none,none,a120,none,a90,a90,a150,a180,a180,a120,none,none,a30,a150,none,a45,a45, 0.00523182, 0.00522825, 0.00378018, 0.00167127, 0.00286115,buy
2016-12-14,none,a45,none,none,a0,none,none,none,none,a120,a120,a60,none,a180,a180,a150,none,none,a30,a150,none,none,a45, 0.00144886, 0.00144886, 0.00025536,-0.00045694, 0.00120796,buy
2016-12-15,none,a45,none,none,a0,none,none,none,a90,none,a120,a60,a180,a150,a150,a150,none,none,a30,a150,none,none,a45, 0.00010763, 0.00006403,-0.00082702, 0.00001626, 0.00002291,sell
2016-12-16,none,a45,none,none,a0,none,none,none,a90,a150,none,none,none,a150,a150,none,none,none,a30,a150,none,none,a45, 0.00154652, 0.00154652, 0.00098402, 0.00106943, 0.00154652,buy
2016-12-17,none,a45,none,none,a0,none,none,none,a60,none,a150,none,a150,a120,none,a180,none,none,a30,none,none,none,a45, 0.00145666, 0.00310830, 0.00142241, 0.00293236, 0.00131644,buy
2016-12-18,none,a45,none,none,a0,none,none,a30,a60,a180,none,none,none,a120,a120,none,none,none,a30,none,none,none,a45, 0.00124470, 0.00084363, 0.00036335, 0.00179569, 0.00103947,buy
2016-12-19,none,a45,none,none,a0,none,none,a30,none,a180,a180,a0,a120,none,none,a150,none,none,none,none,a30,none,a45, 0.00111838, 0.00208128, 0.00162754, 0.00111838,-0.00004600,buy
2016-12-20,none,a45,none,none,a0,none,none,a30,none,none,none,none,a120,a90,a90,a150,none,none,none,none,a30,none,a45, 0.00141358, 0.00256606, 0.00301062, 0.00195634, 0.00167873,buy
2016-12-21,none,a45,none,none,a0,none,none,a30,none,a150,a150,none,none,none,a90,none,none,none,none,none,a30,none,a45,-0.00036107,-0.00071563, 0.00100215, 0.00018395, 0.00085773,sell
2016-12-22,none,a45,none,none,a0,none,none,a30,a0,none,a150,none,a90,a60,none,a120,a120,none,none,none,a30,a60,a45,-0.00236371,-0.00192800,-0.00078049,-0.00236371,-0.00139107,sell
2016-12-23,none,none,none,none,a0,none,none,none,a0,a120,none,a60,none,a60,a60,none,a120,none,none,none,a30,a60,a45,-0.00005015,-0.00024462,-0.00024462,-0.00005015,-0.00029793,sell
2016-12-24,none,none,a60,none,a0,none,none,none,none,a120,a120,a60,a60,none,a60,none,a120,none,none,none,a30,a60,a45, 0.00014814,-0.00002624, 0.00007751, 0.00031422,-0.00002541,sell
2016-12-25,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,a60,a45, 0.00005087, 0.00018812, 0.00064924,-0.00008655,-0.00006549,sell
2016-12-26,none,none,a60,none,none,none,none,a45,none,a90,a90,a90,none,none,none,none,a120,none,none,none,none,a60,a45,-0.00049637, 0.00017776, 0.00073471,-0.00004614, 0.00055305,sell
2016-12-27,none,a60,a60,a120,none,none,a0,a45,a60,none,a90,none,none,a0,none,a60,a120,none,none,none,none,a60,a45,-0.00031091,-0.00031091,-0.00043477,-0.00063375,-0.00063375,sell
2016-12-28,none,a60,a60,a120,none,none,a0,a45,a60,none,none,a120,none,a0,a0,a60,a120,none,none,none,none,a60,a45,-0.00125888,-0.00114880,-0.00043477,-0.00158749,-0.00158749,sell
2016-12-29,none,a60,a60,a120,none,none,a0,a45,none,a60,a60,a120,a0,none,a0,none,none,none,none,none,none,none,a45,-0.00194281,-0.00194281,-0.00053807,-0.00204827,-0.00184623,sell
2016-12-30,none,a60,none,a120,none,none,a0,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,-0.00032527,-0.00006528,-0.00008322, 0.00015794,-0.00032527,sell
2016-12-31,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.00043637,-0.00086377, 0.00067111,-0.00055925,-0.00122008,sell
2017-01-01,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.00110976, 0.00166254, 0.00388713, 0.00102653, 0.00134057,buy
2017-01-02,none,none,none,none,none,none,none,a60,none,a0,a0,a180,none,none,none,a0,none,none,none,none,a45,none,a45, 0.00445036, 0.00411926, 0.00388276, 0.00421820, 0.00540583,buy
2017-01-03,none,none,none,none,none,none,none,a60,a150,a0,a0,a180,a60,a90,a60,none,none,none,none,none,a45,none,a45, 0.00434621, 0.00445678, 0.00427780, 0.00445678, 0.00540671,buy
2017-01-04,none,none,none,none,none,none,none,a60,a150,none,none,a150,none,a90,none,none,none,none,none,none,a45,none,a45, 0.00366717, 0.00366666, 0.00368350, 0.00398617, 0.00497934,buy
2017-01-05,none,none,none,none,none,none,none,a60,none,none,none,a150,a90,none,a90,none,none,none,none,a180,a45,none,a45, 0.00248624, 0.00050193, 0.00050414, 0.00324832, 0.00157010,buy
2017-01-06,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a120,a90,a60,a135,none,none,a180,a45,none,a45, 0.00007219,-0.00008044, 0.00033465, 0.00165328,-0.00118710,sell
2017-01-07,none,none,none,none,none,none,none,none,none,a60,a60,a120,a120,none,a120,a60,a135,none,none,a180,a45,none,a45, 0.00049222, 0.00021763, 0.00019918, 0.00111275, 0.00035046,sell
2017-01-08,none,none,none,none,none,none,none,none,a150,a60,none,none,a120,a150,a120,none,a135,none,a0,a180,a45,none,a45, 0.00126667, 0.00007771, 0.00007771, 0.00018383,-0.00082636,sell
2017-01-09,none,none,none,none,none,none,none,none,none,a90,a90,a90,a150,none,none,a90,a135,none,a0,a180,none,none,a45, 0.00030385,-0.00040242,-0.00014485, 0.00098864,-0.00010480,sell
2017-01-10,none,none,none,none,none,none,none,none,a120,a90,none,none,a150,a180,a150,none,a135,none,a0,a180,none,none,a45, 0.00005435,-0.00099258,-0.00094466, 0.00009421,-0.00038451,sell
2017-01-11,none,none,none,none,none,none,none,none,none,a120,a120,a60,a180,none,none,a120,a135,none,a0,a180,none,none,a45, 0.00130964, 0.00066625, 0.00055123, 0.00108593, 0.00188589,buy
2017-01-12,none,none,none,none,none,none,none,none,a90,a120,none,none,a180,a150,a180,none,a135,none,a0,a180,none,none,a45,-0.00170127,-0.00261559,-0.00261559,-0.00147670,-0.00130241,sell
2017-01-13,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a135,none,a0,none,none,none,a45, 0.00139241, 0.00139241, 0.00121287, 0.00121287,-0.00088803,buy
2017-01-14,none,none,none,none,none,none,none,none,a60,a150,none,none,a150,a120,a150,a150,none,none,a0,none,none,none,a45, 0.00193858, 0.00193858, 0.00178800,-0.00243661, 0.00384804,buy
2017-01-15,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a150,a180,none,none,a0,none,none,none,a45, 0.00024144,-0.00036487, 0.00134286, 0.00030750, 0.00141805,sell
2017-01-16,none,none,none,a120,none,none,none,none,none,a180,a180,none,a120,a90,none,a180,none,none,a0,none,none,none,a45, 0.00087702,-0.00059773, 0.00136311, 0.00171103, 0.00100365,buy
2017-01-17,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a90,a120,none,none,none,a0,none,a60,none,a45,-0.00122144,-0.00095164,-0.00108372, 0.00063696,-0.00123120,sell
2017-01-18,none,none,none,a120,none,none,none,none,none,none,a150,none,a90,none,none,a150,none,none,none,none,a60,none,a45, 0.00061216, 0.00045626, 0.00055989,-0.00030162,-0.00075310,sell
2017-01-19,none,none,none,a120,none,none,none,none,a0,a150,none,none,a90,a60,a90,a150,none,none,none,none,a60,none,a45, 0.00069460, 0.00065035,-0.00099340,-0.00015310,-0.00041123,sell
2017-01-20,none,none,none,a120,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,a60,none,a45, 0.00138362, 0.00241870, 0.00157254, 0.00033424, 0.00031864,buy
2017-01-21,none,none,a60,a120,none,none,none,none,none,a120,a120,none,a60,none,none,a120,none,none,none,none,a60,none,a45, 0.00077311, 0.00243267, 0.00113436, 0.00088631, 0.00174504,buy
2017-01-22,none,none,a60,none,none,none,none,none,none,a120,none,a90,none,none,a60,none,a150,none,none,none,a60,none,a45, 0.00343918, 0.00641217, 0.00480136, 0.00356420, 0.00304979,buy
2017-01-23,none,none,a60,none,none,none,none,none,none,none,a90,a90,none,none,none,a90,a150,none,none,none,a60,none,a45, 0.00288424, 0.00605750, 0.00554095, 0.00298335, 0.00288424,buy
2017-01-24,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,a0,none,a90,a150,none,none,none,none,a90,a45, 0.00401456, 0.00402893, 0.00468214, 0.00401456, 0.00401456,buy
2017-01-25,none,none,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a150,none,none,none,none,a90,a45, 0.00527996, 0.00576756, 0.00552226, 0.00548016, 0.00548016,buy
2017-01-26,none,none,a60,none,a0,none,none,none,a90,none,a60,none,a0,none,none,a60,a150,none,none,none,none,a90,a45, 0.00377807, 0.00407617, 0.00432776, 0.00377807, 0.00377807,buy
2017-01-27,none,none,none,none,a0,none,none,none,a90,a60,none,a150,none,none,a0,a60,a150,none,none,none,none,a90,a45, 0.00238434, 0.00216575, 0.00339334, 0.00216575, 0.00157764,buy
2017-01-28,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a0,none,a150,none,none,none,none,a90,a45, 0.00275228, 0.00275228, 0.00445219, 0.00273979, 0.00245316,buy
2017-01-29,none,none,none,a135,a0,none,none,none,a120,none,none,a180,none,a60,none,none,a150,none,none,none,none,a90,a45, 0.00236839,-0.00178624,-0.00115904,-0.00173165,-0.00123181,sell
2017-01-30,none,none,none,a135,a0,none,none,none,none,none,a0,a180,a60,none,none,none,none,none,none,none,none,a90,a45,-0.00231743,-0.00425026,-0.00351331,-0.00519598,-0.00101761,sell
2017-01-31,a90,none,none,a135,a0,none,none,none,a150,a0,none,none,a60,a90,none,a0,none,none,none,none,none,a90,a45,-0.00136518,-0.00394172,-0.00377768,-0.00377768,-0.00266266,sell
2017-02-01,a90,none,none,a135,a0,a30,none,none,none,a0,none,a150,none,none,a60,a0,none,none,none,none,none,none,a45, 0.00101726,-0.00031666,-0.00026205,-0.00075473, 0.00064874,buy
2017-02-02,a90,none,a45,a135,none,a30,none,none,a180,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,a45, 0.00283676, 0.00018015, 0.00079338, 0.00031957, 0.00062656,buy
2017-02-03,a90,none,a45,none,none,a30,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,a45, 0.00375615, 0.00315177, 0.00389553, 0.00064668, 0.00354276,buy
2017-02-04,a90,none,a45,none,none,a30,none,none,a150,none,a60,none,a120,a150,a90,none,none,none,none,none,none,none,a45, 0.00461485, 0.00462188, 0.00460805, 0.00362223, 0.00583802,buy
2017-02-05,none,none,a45,none,none,a30,none,none,none,a60,a90,a90,none,a150,none,a60,none,none,none,a150,none,none,a45, 0.00162617, 0.00194860, 0.00332185, 0.00105910, 0.00123764,buy
2017-02-06,none,none,a45,none,none,a30,none,none,a120,none,a90,none,a150,a180,a120,none,none,none,none,a150,none,none,a45, 0.00224434, 0.00467209, 0.00481374, 0.00227312, 0.00289695,buy
2017-02-07,none,none,none,none,none,none,none,a60,a120,a90,a120,a60,none,a180,none,a90,none,none,none,a150,none,none,a45, 0.00224841, 0.00571576, 0.00365973, 0.00525269, 0.00458312,buy
2017-02-08,none,none,none,a150,none,none,none,a60,a90,a90,a120,none,a180,a150,a150,none,none,none,none,a150,none,none,a45,-0.00075000,-0.00126174,-0.00171106,-0.00113824,-0.00065349,sell
2017-02-09,none,none,none,a150,none,none,none,a60,a90,a120,none,none,none,a150,none,a120,none,none,none,a150,none,none,a45, 0.00186449, 0.00001810, 0.00001810, 0.00025143, 0.00192744,buy
2017-02-10,none,none,none,a150,none,none,none,a60,a60,a120,a150,none,a150,none,a180,none,none,none,none,a150,none,none,a45, 0.00279113, 0.00211954, 0.00148109, 0.00189286, 0.00279759,buy
2017-02-11,none,none,none,a150,none,none,none,a60,a60,none,none,a0,none,a120,a180,a150,none,none,none,a150,none,none,a45, 0.00253747, 0.00195308, 0.00216672, 0.00189915, 0.00311835,buy
2017-02-12,none,none,a30,a150,none,a45,none,a60,none,a150,a180,a0,a120,none,none,a150,none,none,none,a150,none,none,a45,-0.00112793, 0.00301180, 0.00235091,-0.00191853,-0.00106341,buy
2017-02-13,none,a60,a30,none,none,a45,none,a60,none,none,none,none,a120,a90,a150,none,none,none,none,a150,none,none,a45, 0.00544286, 0.00523710, 0.00541487, 0.00440837, 0.00432800,buy
2017-02-14,none,a60,a30,none,none,a45,none,a60,none,a180,a150,none,none,none,none,a180,none,none,none,none,none,none,none, 0.00374524, 0.00433497, 0.00458588, 0.00393285, 0.00342988,buy
2017-02-15,none,a60,a30,none,none,a45,none,none,a0,a180,none,none,a90,a60,a120,none,none,none,a30,none,none,none,none, 0.00155822, 0.00529621, 0.00381501, 0.00514632, 0.00450138,buy
2017-02-16,none,a60,a30,none,none,a45,none,none,a0,none,a120,a60,none,a60,a120,a150,none,none,a30,none,none,none,none, 0.00080567, 0.00337863, 0.00051445, 0.00040138, 0.00181711,buy
2017-02-17,none,a60,none,none,a30,none,none,none,none,a150,a120,none,a60,none,none,a150,none,none,a30,none,none,none,none, 0.00001090,-0.00017206,-0.00067499, 0.00001036, 0.00111772,sell
2017-02-18,none,a60,none,none,a30,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,a30,none,none,none,none, 0.00278277, 0.00277477, 0.00114162, 0.00203411, 0.00260903,buy
2017-02-19,none,a60,none,none,a30,none,none,none,none,a120,a90,a90,none,none,a90,a120,none,none,a30,none,none,none,none, 0.00097482, 0.00180834, 0.00038429, 0.00035438, 0.00446657,buy
2017-02-20,a120,a60,none,none,a30,none,none,none,a60,a120,none,none,none,a0,none,none,none,none,a30,none,none,none,none, 0.00345667, 0.00188344, 0.00352291, 0.00113650, 0.00404720,buy
2017-02-21,a120,none,none,none,a30,none,none,none,none,none,none,a120,none,a0,a60,none,none,none,a30,none,none,none,none, 0.00311149, 0.00359013, 0.00371636,-0.00071706, 0.00275349,buy
