Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-14,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,2, 0.0323938, 0.0560007, 0.0454744, 0.050052, 0.063669,buy
2016-06-15,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,2, 0.0323938, 0.0560007, 0.0454744, 0.050052, 0.063669,buy
2016-06-16,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0205487,-0.0039301, 0.0058659, 0.011612, 0.036102,buy
2016-06-17,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0205487,-0.0039301, 0.0058659, 0.011612, 0.036102,buy
2016-06-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0232848,-0.0273897,-0.0226772,-0.020917, 0.016073,sell
2016-06-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0232848,-0.0273897,-0.0226772,-0.020917, 0.016073,sell
2016-06-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0232848,-0.0273897,-0.0226772,-0.020917, 0.016073,sell
2016-06-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0232848,-0.0273897,-0.0226772,-0.020917, 0.016073,sell
2016-06-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0045027,-0.0099342,-0.0081348, 0.011144, 0.011363,sell
2016-06-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0045027,-0.0099342,-0.0081348, 0.011144, 0.011363,sell
2016-06-24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0182701, 0.0201930, 0.0152218, 0.026616, 0.025004,buy
2016-06-25,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0265528, 0.0268571, 0.0290608, 0.021737, 0.029404,buy
2016-06-26,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0, 0.0265528, 0.0096545, 0.0124798, 0.007185, 0.009655,buy
2016-06-27,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.0317169,-0.0219180,-0.0473748,-0.041866,-0.025090,sell
2016-06-28,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.0317169,-0.0219180,-0.0473748,-0.041866,-0.025090,sell
2016-06-29,0,0,0,1,1,0,1,0,0,1,2,0,0,0,0,0,-0.0211720,-0.0211498,-0.0245139,-0.022926,-0.024975,sell
2016-06-30,0,0,0,1,1,0,2,0,0,1,1,0,0,0,0,0,-0.0062930,-0.0056409,-0.0082668,-0.006074,-0.008267,sell
2016-07-01,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.0115157,-0.0102244,-0.0167624,-0.014260,-0.014645,sell
2016-07-02,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.0115157,-0.0102244,-0.0167624,-0.014260,-0.014645,sell
2016-07-03,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,-0.0141725,-0.0172358,-0.0069123,-0.016859,-0.015999,sell
2016-07-04,0,0,0,1,1,0,1,0,0,2,1,0,0,0,0,0,-0.0172687,-0.0170274,-0.0183434,-0.016788,-0.019555,sell
2016-07-05,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.0399380,-0.0328336,-0.0472268,-0.042463,-0.033861,sell
2016-07-06,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0, 0.0008288,-0.0144608,-0.0131502,-0.007860,-0.016108,sell
2016-07-07,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0, 0.0008288,-0.0144608,-0.0131502,-0.007860,-0.016108,sell
2016-07-08,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0, 0.0208854, 0.0215624, 0.0200691, 0.014112, 0.002288,buy
2016-07-09,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0, 0.0208854, 0.0215624, 0.0200691, 0.014112, 0.002288,buy
2016-07-10,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,-0.0193182,-0.0065096, 0.0085573, 0.008451,-0.006125,sell
2016-07-11,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0244662,-0.0289072,-0.0168134,-0.024464,-0.027615,sell
2016-07-12,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,-0.0157218,-0.0191705,-0.0156028,-0.013034,-0.016255,sell
2016-07-13,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,-0.0105806, 0.0072671, 0.0086830, 0.008450,-0.001299,buy
2016-07-14,1,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,-0.0102744, 0.0100468, 0.0143143, 0.014942,-0.014189,buy
2016-07-15,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.0014916, 0.0241194, 0.0027145, 0.019482,-0.012582,buy
2016-07-16,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.0014916, 0.0241194, 0.0027145, 0.019482,-0.012582,buy
2016-07-17,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.0014916, 0.0241194, 0.0027145, 0.019482,-0.012582,buy
2016-07-18,0,0,0,1,1,0,1,0,0,0,2,0,0,0,1,0, 0.0070176, 0.0050128, 0.0006613, 0.006382,-0.008013,buy
2016-07-19,1,0,0,0,1,0,2,0,0,0,2,0,0,0,1,0, 0.0300784, 0.0196008, 0.0238898, 0.022248, 0.029763,buy
2016-07-20,1,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0, 0.0385762, 0.0257354, 0.0255057, 0.045126, 0.037808,buy
2016-07-21,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0, 0.0398989, 0.0274615, 0.0277237, 0.040037, 0.033703,buy
2016-07-22,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0, 0.0260660, 0.0288666, 0.0381599, 0.040685, 0.039776,buy
2016-07-23,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0241729, 0.0000248,-0.0030315,-0.002630,-0.003032,sell
2016-07-24,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0241729, 0.0000248,-0.0030315,-0.002630,-0.003032,sell
2016-07-25,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003330,-0.0007298,-0.0092223,-0.012504,-0.007426,sell
2016-07-26,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003330,-0.0007298,-0.0092223,-0.012504,-0.007426,sell
2016-07-27,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0059555,-0.0131930,-0.0099483,-0.014264,-0.006237,sell
2016-07-28,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0092628, 0.0097994, 0.0108994, 0.011035, 0.013342,buy
2016-07-29,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,-0.0144962,-0.0159136, 0.0017096,-0.013549,-0.012019,sell
2016-07-30,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,-0.0144962,-0.0159136, 0.0017096,-0.013549,-0.012019,sell
2016-07-31,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,-0.0296635,-0.0284066,-0.0171855,-0.028403,-0.029472,sell
2016-08-01,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,-0.0296635,-0.0284066,-0.0171855,-0.028403,-0.029472,sell
2016-08-02,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0037732, 0.0081301, 0.0036217, 0.012888, 0.002777,buy
2016-08-03,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.0138963, 0.0023665, 0.0175158,-0.007404, 0.000756,buy
2016-08-04,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0, 0.0189103, 0.0188295, 0.0144217, 0.014667, 0.009393,buy
2016-08-05,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.0049522, 0.0043581, 0.0058107, 0.003201,-0.010658,buy
2016-08-06,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,-0.0056118,-0.0013841,-0.0054956,-0.005329,-0.004391,sell
2016-08-07,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0157291, 0.0235374,-0.0011018, 0.012445, 0.017551,buy
2016-08-08,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0157291, 0.0235374,-0.0011018, 0.012445, 0.017551,buy
2016-08-09,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0236735, 0.0129182,-0.0288073, 0.018760, 0.004656,buy
2016-08-10,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0059044, 0.0232567, 0.0071733, 0.026179, 0.017568,buy
2016-08-11,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0026758, 0.0032397,-0.0048717, 0.018447, 0.000507,buy
2016-08-12,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0046075, 0.0063554,-0.0018183, 0.018276,-0.004261,buy
2016-08-13,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,-0.0106760,-0.0084420,-0.0088466, 0.008506,-0.011689,sell
2016-08-14,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,-0.0106760,-0.0084420,-0.0088466, 0.008506,-0.011689,sell
2016-08-15,0,0,0,1,0,0,0,1,1,0,1,0,0,0,2,0,-0.0142654,-0.0093916,-0.0127716, 0.003303,-0.013771,sell
2016-08-16,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.0014674, 0.0180988, 0.0011228, 0.012242, 0.007063,buy
2016-08-17,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.0012515, 0.0062898,-0.0007946, 0.003781, 0.005055,buy
2016-08-18,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0043169, 0.0017129, 0.0017129, 0.002137, 0.002987,buy
2016-08-19,1,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0, 0.0030845,-0.0022537, 0.0018281,-0.007391, 0.001513,sell
2016-08-20,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.0048904, 0.0040988, 0.0005598,-0.015188, 0.000782,sell
2016-08-21,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003330,-0.0007298,-0.0092223,-0.012504,-0.007426,sell
2016-08-22,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0034906, 0.0021371, 0.0098457, 0.000024,-0.002679,buy
2016-08-23,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0002089, 0.0051299, 0.0044329, 0.016428, 0.009181,buy
2016-08-24,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0022317,-0.0031654,-0.0119732,-0.001163, 0.001641,sell
2016-08-25,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0022317,-0.0031654,-0.0119732,-0.001163, 0.001641,sell
2016-08-26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0011437, 0.0063391,-0.0064328,-0.003097, 0.003798,buy
2016-08-27,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0011437, 0.0063391,-0.0064328,-0.003097, 0.003798,buy
2016-08-28,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029950, 0.0000428,-0.0028623,-0.004561,-0.001363,sell
2016-08-29,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0033622, 0.0189041, 0.0126808, 0.016887, 0.013371,buy
2016-08-30,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0033622, 0.0189041, 0.0126808, 0.016887, 0.013371,buy
2016-08-31,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0033622, 0.0189041, 0.0126808, 0.016887, 0.013371,buy
2016-09-01,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0026758, 0.0032397,-0.0048717, 0.018447, 0.000507,buy
2016-09-02,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0026758, 0.0032397,-0.0048717, 0.018447, 0.000507,buy
2016-09-03,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0026758, 0.0032397,-0.0048717, 0.018447, 0.000507,buy
2016-09-04,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.0080424,-0.0024519,-0.0072353, 0.023147,-0.005313,sell
2016-09-05,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0, 0.0006241, 0.0077462,-0.0043420,-0.000856, 0.003654,sell
2016-09-06,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.0058284, 0.0009433,-0.0013156,-0.001362,-0.001346,buy
2016-09-07,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0020246, 0.0013555,-0.0047775,-0.011075,-0.000373,sell
2016-09-08,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0, 0.0072891, 0.0002347, 0.0027154, 0.004218, 0.001182,buy
2016-09-09,1,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,-0.0068205, 0.0050049,-0.0020153, 0.006667, 0.005864,buy
2016-09-10,1,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,-0.0068205, 0.0050049,-0.0020153, 0.006667, 0.005864,buy
2016-09-11,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0236735, 0.0129182,-0.0288073, 0.018760, 0.004656,buy
2016-09-12,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0236735, 0.0129182,-0.0288073, 0.018760, 0.004656,buy
2016-09-13,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0059044, 0.0232567, 0.0071733, 0.026179, 0.017568,buy
2016-09-14,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0097299,-0.0145310,-0.0224881,-0.010368,-0.018228,sell
2016-09-15,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1, 0.0093503,-0.0065471, 0.0109706, 0.009640, 0.009698,buy
2016-09-16,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,-0.0071307,-0.0244661,-0.0070643,-0.006454,-0.007031,sell
2016-09-17,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1, 0.0203844, 0.0179172, 0.0112531, 0.029350, 0.017743,buy
2016-09-18,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1, 0.0203844, 0.0179172, 0.0112531, 0.029350, 0.017743,buy
2016-09-19,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1, 0.0203844, 0.0179172, 0.0112531, 0.029350, 0.017743,buy
2016-09-20,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1, 0.0322119, 0.0313430, 0.0128817, 0.034482, 0.036187,buy
2016-09-21,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1, 0.0164036, 0.0231405, 0.0127490, 0.027538, 0.036576,buy
2016-09-22,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.0033807, 0.0050087, 0.0238185, 0.007577, 0.031643,buy
2016-09-23,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0040516,-0.0065779, 0.0011866,-0.007719,-0.007803,sell
2016-09-24,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0040516,-0.0065779, 0.0011866,-0.007719,-0.007803,sell
2016-09-25,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0014280,-0.0014866,-0.0054157,-0.001347,-0.005344,sell
2016-09-26,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0014280,-0.0014866,-0.0054157,-0.001347,-0.005344,sell
2016-09-27,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0014280,-0.0014866,-0.0054157,-0.001347,-0.005344,sell
2016-09-28,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0014280,-0.0014866,-0.0054157,-0.001347,-0.005344,sell
2016-09-29,0,1,1,1,0,0,2,0,0,0,0,0,0,1,0,0, 0.0222906, 0.0121678, 0.0117683, 0.011619, 0.013039,buy
2016-09-30,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0, 0.0190542, 0.0187900, 0.0218691, 0.018741, 0.023143,buy
2016-10-01,0,0,1,0,0,0,2,0,0,0,0,2,0,1,0,0, 0.0057740, 0.0102429, 0.0112018, 0.006821, 0.006170,buy
2016-10-02,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0, 0.0090262, 0.0123935, 0.0111650, 0.008967, 0.009026,buy
2016-10-03,0,0,0,0,0,0,2,0,0,1,0,2,0,1,0,0, 0.0035960, 0.0031832, 0.0005613, 0.002587, 0.004102,buy
2016-10-04,0,0,0,0,0,0,2,0,1,1,0,2,0,1,0,0, 0.0016801, 0.0020529, 0.0004476, 0.000671, 0.002186,buy
2016-10-05,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,-0.0071992,-0.0071912,-0.0112247,-0.009330,-0.007759,sell
2016-10-06,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.0227262,-0.0233586,-0.0221121,-0.024195,-0.025479,sell
2016-10-07,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.0227262,-0.0233586,-0.0221121,-0.024195,-0.025479,sell
2016-10-08,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,-0.0165136,-0.0119520,-0.0156037,-0.019577,-0.002959,sell
2016-10-09,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0201198,-0.0206463,-0.0129641,-0.020721,-0.020909,sell
2016-10-10,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0201198,-0.0206463,-0.0129641,-0.020721,-0.020909,sell
2016-10-11,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.0014530,-0.0037811,-0.0016975,-0.002602,-0.001599,sell
2016-10-12,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.0014530,-0.0037811,-0.0016975,-0.002602,-0.001599,sell
2016-10-13,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.0014530,-0.0037811,-0.0016975,-0.002602,-0.001599,sell
2016-10-14,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1, 0.0002759, 0.0018402, 0.0002759,-0.000457, 0.000978,buy
2016-10-15,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.0016719, 0.0009961,-0.0009667,-0.000967,-0.001870,buy
2016-10-16,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.0016719, 0.0009961,-0.0009667,-0.000967,-0.001870,buy
2016-10-17,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.0018087, 0.0022589,-0.0044409, 0.002345, 0.003203,buy
2016-10-18,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.0078870, 0.0088408,-0.0069979, 0.007281, 0.007287,buy
2016-10-19,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.0078870, 0.0088408,-0.0069979, 0.007281, 0.007287,buy
2016-10-20,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.0027941,-0.0003253,-0.0013732,-0.001175, 0.002836,sell
2016-10-21,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0001290,-0.0043448,-0.0091055,-0.004890,-0.006285,sell
2016-10-22,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0001290,-0.0043448,-0.0091055,-0.004890,-0.006285,sell
2016-10-23,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0013860, 0.0032779, 0.0040252, 0.005134, 0.001329,buy
2016-10-24,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0013860, 0.0032779, 0.0040252, 0.005134, 0.001329,buy
2016-10-25,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0117121, 0.0094323,-0.0062170, 0.025823,-0.004283,sell
2016-10-26,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.0035321, 0.0062390,-0.0016917, 0.025188,-0.002246,buy
2016-10-27,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0137466, 0.0203182, 0.0125958, 0.015851, 0.016582,buy
2016-10-28,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0244662,-0.0289072,-0.0168134,-0.024464,-0.027615,sell
2016-10-29,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0244662,-0.0289072,-0.0168134,-0.024464,-0.027615,sell
2016-10-30,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0014394, 0.0016812, 0.0035419,-0.002988,-0.000084,buy
2016-10-31,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0013223,-0.0039195,-0.0011720,-0.001298,-0.002691,sell
2016-11-01,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0013223,-0.0039195,-0.0011720,-0.001298,-0.002691,sell
2016-11-02,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,-0.0007022,-0.0019154, 0.0035365, 0.002947,-0.001321,buy
2016-11-03,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0033727, 0.0166955, 0.0100783, 0.010125, 0.006822,buy
2016-11-04,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.0147609, 0.0099672, 0.0121385, 0.017034, 0.014221,buy
2016-11-05,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0029702, 0.0007870, 0.0053759, 0.008788, 0.004447,buy
2016-11-06,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0029702, 0.0007870, 0.0053759, 0.008788, 0.004447,buy
2016-11-07,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0029702, 0.0007870, 0.0053759, 0.008788, 0.004447,buy
2016-11-08,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0137812, 0.0062680, 0.0040488, 0.003035, 0.018260,buy
2016-11-09,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0137812, 0.0062680, 0.0040488, 0.003035, 0.018260,buy
2016-11-10,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0077664, 0.0012974, 0.0236160, 0.007852, 0.006319,buy
2016-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0274017,-0.0168166,-0.0382696,-0.041067,-0.030880,sell
2016-11-12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0149035,-0.0229700,-0.0224881,-0.024379,-0.014903,sell
2016-11-13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0149035,-0.0229700,-0.0224881,-0.024379,-0.014903,sell
2016-11-14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0149035,-0.0229700,-0.0224881,-0.024379,-0.014903,sell
2016-11-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0149035,-0.0229700,-0.0224881,-0.024379,-0.014903,sell
2016-11-16,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0149035,-0.0229700,-0.0224881,-0.024379,-0.014903,sell
2016-11-17,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0012290,-0.0088478,-0.0034975,-0.004045, 0.001982,sell
2016-11-18,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0035749,-0.0127932,-0.0143942,-0.004207,-0.013637,sell
2016-11-19,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0045677,-0.0048054,-0.0065005,-0.001893,-0.012091,sell
2016-11-20,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0045677,-0.0048054,-0.0065005,-0.001893,-0.012091,sell
2016-11-21,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0045677,-0.0048054,-0.0065005,-0.001893,-0.012091,sell
2016-11-22,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.0059909,-0.0051673, 0.0055058, 0.003325,-0.009852,buy
2016-11-23,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,-0.0044795, 0.0114652, 0.0135907,-0.010611,-0.002678,buy
2016-11-24,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,-0.0223127,-0.0226185,-0.0239192,-0.024897,-0.019535,sell
2016-11-25,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,-0.0152730,-0.0152730,-0.0131844,-0.013819,-0.015079,sell
2016-11-26,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0005771,-0.0130056,-0.0079231,-0.007814,-0.011567,sell
2016-11-27,2,0,1,0,0,0,0,0,1,0,0,1,0,1,2,0,-0.0089291,-0.0258221,-0.0231356,-0.023505,-0.026117,sell
2016-11-28,2,0,1,0,0,0,1,0,1,0,0,1,0,1,2,0,-0.0010347,-0.0211913,-0.0256625,-0.025598,-0.023825,sell
2016-11-29,2,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0, 0.0117134,-0.0258331,-0.0257674,-0.023415,-0.024939,sell
2016-11-30,2,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,-0.0109907,-0.0248446,-0.0106277,-0.010628,-0.045706,sell
2016-12-01,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0067249,-0.0227089,-0.0003139,-0.000314,-0.031771,sell
2016-12-02,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0392715,-0.0545537,-0.0392715,-0.039271,-0.057071,sell
2016-12-03,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0131026,-0.0126925,-0.0135287,-0.014420,-0.013453,sell
2016-12-04,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0256547,-0.0113528,-0.0119220,-0.017467,-0.012052,sell
2016-12-05,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0334571,-0.0268510,-0.0249855,-0.009598,-0.026582,sell
2016-12-06,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0407596, 0.0183197, 0.0170855, 0.027175, 0.016128,buy
2016-12-07,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0407596, 0.0183197, 0.0170855, 0.027175, 0.016128,buy
2016-12-08,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0, 0.0081509, 0.0108052, 0.0131314, 0.010153, 0.014525,buy
2016-12-09,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,-0.0038139,-0.0013526,-0.0042032, 0.010743,-0.001403,sell
2016-12-10,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,-0.0038139,-0.0013526,-0.0042032, 0.010743,-0.001403,sell
2016-12-11,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.0103793, 0.0115652, 0.0005338, 0.021560, 0.013805,buy
2016-12-12,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.0103793, 0.0115652, 0.0005338, 0.021560, 0.013805,buy
2016-12-13,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0, 0.0247746, 0.0278244, 0.0073146, 0.024904, 0.013601,buy
2016-12-14,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0207059, 0.0141574, 0.0143787, 0.021459, 0.032572,buy
