Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-17,none,a150,none,none,a60,none,none,a30,a180,none,a180,none,none,none,a45,none,none, 0.0027629, 0.002763, 0.00313918, 0.00329596, 0.007640,buy
2015-10-18,none,a150,none,none,none,none,none,a30,none,none,a180,none,none,none,a45,none,none, 0.0028809, 0.001068, 0.00046430,-0.00023729,-0.000899,buy
2015-10-19,none,a150,none,none,none,none,none,a30,none,none,a180,none,none,none,a45,none,none, 0.0028809, 0.001068, 0.00046430,-0.00023729,-0.000899,buy
2015-10-20,none,a150,none,a90,none,none,none,a30,none,none,a180,none,a120,none,a45,none,none,-0.0122397,-0.015018,-0.01130266,-0.01130266,-0.011758,sell
2015-10-21,none,none,none,a90,none,none,none,a30,none,none,a180,none,a120,none,a45,none,none,-0.0014874,-0.012761, 0.00220891, 0.00140557, 0.001406,buy
2015-10-22,none,none,none,a90,none,none,none,a30,none,none,none,none,a120,none,a45,none,none,-0.0061689,-0.006306, 0.01001313, 0.01367792, 0.014154,buy
2015-10-23,none,none,none,a90,none,none,a180,a30,none,none,none,none,a120,none,a45,none,none,-0.0060485,-0.009229, 0.01047708, 0.00083885, 0.000839,sell
2015-10-24,a30,none,none,a90,a45,none,a180,a30,none,a0,none,none,a120,none,a45,none,none,-0.0091022,-0.007300,-0.00934466,-0.00754256,-0.004497,sell
2015-10-25,a30,none,none,none,a45,none,a180,a30,none,a0,none,none,a120,none,a45,a150,none,-0.0056902,-0.005690,-0.00643447,-0.00950981, 0.008772,sell
2015-10-26,a30,a135,none,none,a45,none,a180,a30,none,a0,none,none,a120,none,a45,a150,none,-0.0116567,-0.011657,-0.01496338,-0.01436021, 0.012608,sell
2015-10-27,a30,a135,none,none,a45,none,a180,a30,none,a0,none,none,none,none,a45,a150,none, 0.0248752, 0.024659, 0.01070948, 0.01292102, 0.030569,buy
2015-10-28,a30,a135,none,none,a45,none,a180,none,none,a0,none,none,none,none,a45,a150,none, 0.0267053, 0.025821, 0.01160448, 0.01381603, 0.031730,buy
2015-10-29,a30,a135,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a150,none, 0.0204376, 0.024820, 0.02324941, 0.02376335, 0.019025,buy
2015-10-30,a30,a135,a30,none,none,none,none,none,none,a0,none,none,none,none,a45,a150,none, 0.0284757, 0.023763, 0.02364508, 0.02419451, 0.027472,buy
2015-10-31,none,none,a30,none,none,none,none,none,a150,a0,none,none,none,none,a45,none,none, 0.0036849, 0.009345,-0.00274043,-0.00211178, 0.003685,buy
2015-11-01,none,none,a30,none,none,none,none,none,a150,a0,none,none,none,none,a45,none,none, 0.0036849, 0.009345,-0.00274043,-0.00211178, 0.003685,buy
2015-11-02,none,none,a30,none,none,none,none,none,a150,a0,none,none,none,none,a45,none,none, 0.0036849, 0.009345,-0.00274043,-0.00211178, 0.003685,buy
2015-11-03,none,none,a30,none,a30,none,none,none,a150,a0,none,a0,none,none,a45,none,a180, 0.0205244, 0.005717, 0.01247269, 0.01283128, 0.019308,buy
2015-11-04,none,a120,none,none,a30,none,none,none,none,a0,none,a0,none,none,a45,none,a180,-0.0521867,-0.020851,-0.00737614,-0.02965457,-0.032497,sell
2015-11-05,none,a120,none,none,a30,none,none,none,none,a0,none,a0,none,none,a45,none,a180,-0.0521867,-0.020851,-0.00737614,-0.02965457,-0.032497,sell
2015-11-06,none,a120,none,none,a30,none,none,none,none,a0,none,a0,none,none,a45,none,a180,-0.0521867,-0.020851,-0.00737614,-0.02965457,-0.032497,sell
2015-11-07,a45,a120,none,none,none,none,none,none,none,a0,none,a0,none,none,a45,none,a180,-0.0085243,-0.021956,-0.00422539,-0.01828277,-0.016513,sell
2015-11-08,a45,a120,a45,a60,none,none,none,none,a135,a0,none,a0,none,none,a45,none,a180, 0.0091136, 0.009114, 0.00257022, 0.00742024, 0.000707,buy
2015-11-09,a45,none,a45,a60,none,none,none,none,a135,a0,none,a0,none,none,a45,none,a180, 0.0079181, 0.008590, 0.00137469, 0.00975368, 0.001375,buy
2015-11-10,a45,none,a45,a60,none,a0,none,none,a135,a0,none,a0,none,a60,a45,none,a180, 0.0187284, 0.017537,-0.00016227, 0.01635065,-0.000162,buy
2015-11-11,a45,none,a45,a60,none,a0,a150,a45,a135,a0,none,none,none,a60,a45,none,a180, 0.0187284, 0.019179,-0.00481085, 0.00202343,-0.004811,sell
2015-11-12,a45,none,a45,a60,none,a0,a150,a45,a135,none,a150,none,none,a60,a45,none,none,-0.0077272,-0.002687,-0.00441875, 0.00250882,-0.000165,sell
2015-11-13,a45,none,none,none,none,a0,a150,a45,none,none,a150,none,none,a60,a45,none,none,-0.0151083,-0.007022,-0.01523576, 0.00048705,-0.001928,sell
2015-11-14,none,none,none,none,none,a0,a150,a45,none,none,a150,none,none,a60,a45,none,none,-0.0157796,-0.015569,-0.01523576,-0.00018419,-0.001928,sell
2015-11-15,none,none,none,none,none,a0,none,a45,none,none,a150,none,none,a60,a45,none,none,-0.0041399,-0.005524,-0.00523237,-0.00057455,-0.005486,sell
2015-11-16,none,none,none,none,none,a0,none,a45,none,none,a150,none,none,a60,a45,none,none,-0.0041399,-0.005524,-0.00523237,-0.00057455,-0.005486,sell
2015-11-17,none,none,a60,none,none,a0,none,a45,none,none,a150,none,none,none,a45,none,none,-0.0046630,-0.005758,-0.00988952,-0.00908064,-0.006532,sell
2015-11-18,none,none,a60,a45,none,a0,none,a45,a120,none,none,none,a90,none,a45,none,none,-0.0123503,-0.008480,-0.00899926,-0.00382208,-0.008028,sell
2015-11-19,none,none,a60,a45,none,a0,none,a45,a120,none,none,none,a90,none,a45,none,none,-0.0123503,-0.008480,-0.00899926,-0.00382208,-0.008028,sell
2015-11-20,none,none,a60,a45,none,a0,a135,a45,a120,none,none,none,a90,none,a45,a180,none,-0.0045880,-0.005364,-0.00634058,-0.00449988,-0.003085,sell
2015-11-21,none,none,a60,a45,none,a0,a135,a45,a120,none,none,none,a90,none,a45,a180,none,-0.0045880,-0.005364,-0.00634058,-0.00449988,-0.003085,sell
2015-11-22,a60,none,none,none,a0,a0,a135,a45,none,none,none,none,a90,none,a45,a180,none, 0.0045824, 0.006106, 0.00458241, 0.00679053,-0.002790,buy
2015-11-23,a60,a90,none,none,a0,a0,a135,a45,none,none,none,none,a90,none,a45,a180,none,-0.0058897,-0.005890,-0.00588973,-0.00588973,-0.010786,sell
2015-11-24,a60,a90,none,none,a0,a0,a135,a45,none,none,none,none,none,none,a45,a180,none,-0.0214152,-0.021415,-0.02141516,-0.02141516,-0.029463,sell
2015-11-25,a60,a90,none,none,a0,none,none,none,none,none,a135,none,none,a45,a45,a180,none,-0.0018511,-0.002675,-0.00846222,-0.00401008,-0.015592,sell
2015-11-26,a60,a90,none,none,a0,none,none,none,none,none,a135,none,none,a45,a45,a180,none,-0.0018511,-0.002675,-0.00846222,-0.00401008,-0.015592,sell
2015-11-27,a60,a90,none,a30,a0,none,none,none,none,none,a135,none,none,a45,a45,a180,none,-0.0178975,-0.018311,-0.01937645,-0.01981447,-0.012227,sell
2015-11-28,a60,none,none,a30,none,none,none,none,none,none,a135,none,none,a45,a45,none,none,-0.0309394,-0.028565,-0.02207275,-0.02817367,-0.020400,sell
2015-11-29,none,none,none,a30,none,none,a120,none,none,none,a135,none,none,a45,a45,none,none,-0.0159759,-0.015287,-0.01204988,-0.01683849,-0.013911,sell
2015-11-30,none,none,none,a30,none,none,a120,none,none,none,a135,a30,none,a45,a45,none,none,-0.0119486,-0.012855,-0.01004889,-0.01304448,-0.014967,sell
2015-12-01,none,none,none,a30,none,none,a120,none,none,none,none,a30,none,a45,a45,none,none,-0.0135122,-0.012791,-0.01351220,-0.01388269,-0.013595,sell
2015-12-02,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,a45,none,a150, 0.0126763, 0.023108, 0.02372655, 0.02940530, 0.017892,buy
2015-12-03,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,a45,none,a150, 0.0126763, 0.023108, 0.02372655, 0.02940530, 0.017892,buy
2015-12-04,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,a150, 0.0316978, 0.043553, 0.04701123, 0.04670864, 0.027584,buy
2015-12-05,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,a150, 0.0316978, 0.043553, 0.04701123, 0.04670864, 0.027584,buy
2015-12-06,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150, 0.0101585, 0.021850, 0.02643906, 0.01104184, 0.010159,buy
2015-12-07,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150, 0.0101585, 0.021850, 0.02643906, 0.01104184, 0.010159,buy
2015-12-08,none,none,a90,none,none,none,none,none,a90,none,a120,none,none,none,a45,none,a150, 0.0524038, 0.056511, 0.05948738, 0.05651148, 0.046434,buy
2015-12-09,none,none,a90,none,none,none,none,none,a90,none,a120,none,none,a30,a45,none,none, 0.0138326, 0.015248, 0.02610981, 0.01524763,-0.019913,buy
2015-12-10,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a30,none,none,none,-0.0289990,-0.009340,-0.00705132,-0.00612917,-0.039532,sell
2015-12-11,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a30,none,none,none,-0.0289990,-0.009340,-0.00705132,-0.00612917,-0.039532,sell
2015-12-12,none,a60,none,none,none,none,none,none,a90,none,a120,a45,none,a30,none,none,none,-0.0096986,-0.008317,-0.00449533,-0.00831693,-0.030589,sell
2015-12-13,none,a60,none,none,none,none,none,none,a90,none,a120,a45,none,a30,none,none,none,-0.0096986,-0.008317,-0.00449533,-0.00831693,-0.030589,sell
2015-12-14,none,a60,none,none,a30,none,none,none,none,none,none,a45,a60,a30,none,none,none,-0.0099507,-0.009939,-0.00995068,-0.01189140,-0.004248,sell
2015-12-15,none,a60,none,none,a30,none,none,none,none,none,none,a45,a60,a30,none,none,none,-0.0099507,-0.009939,-0.00995068,-0.01189140,-0.004248,sell
2015-12-16,none,a60,none,none,a30,none,none,none,none,none,none,a45,a60,none,none,a150,none,-0.0230097,-0.020806,-0.01806129,-0.01806129,-0.014224,sell
2015-12-17,none,none,none,a0,a30,none,none,none,none,none,none,a45,a60,none,none,a150,a135,-0.0064652,-0.009842,-0.00872574,-0.00646523,-0.003661,sell
2015-12-18,none,none,none,a0,a30,none,none,a60,none,none,none,none,a60,none,none,a150,a135,-0.0065620,-0.004603,-0.00652895,-0.00622056,-0.006394,sell
2015-12-19,none,none,none,a0,none,none,a90,a60,none,none,none,none,a60,none,none,a150,a135,-0.0098589,-0.017685,-0.00984008,-0.01753260,-0.005074,sell
2015-12-20,none,none,none,a0,none,none,a90,a60,none,none,none,none,a60,none,none,a150,a135,-0.0098589,-0.017685,-0.00984008,-0.01753260,-0.005074,sell
2015-12-21,none,none,none,a0,none,none,a90,a60,none,a30,none,none,none,none,none,a150,a135,-0.0173605,-0.015062,-0.01443454,-0.01264299,-0.010672,sell
2015-12-22,none,none,none,a0,none,none,a90,a60,none,a30,none,none,none,none,none,none,a135,-0.0222676,-0.015952,-0.01919250,-0.00889375,-0.008471,sell
2015-12-23,none,a45,none,none,none,none,a90,a60,none,a30,none,none,none,none,none,none,a135,-0.0160406,-0.016325,-0.01256288,-0.01152801,-0.007057,sell
2015-12-24,a90,a45,none,none,none,none,none,a60,none,a30,none,a60,none,none,none,none,none, 0.0032257,-0.001829, 0.00322569,-0.00921582, 0.003226,buy
2015-12-25,a90,a45,a120,none,a45,none,none,a60,none,a30,none,a60,none,none,none,none,none, 0.0007541, 0.000754, 0.00075410,-0.00581174,-0.012389,sell
2015-12-26,a90,a45,a120,none,a45,none,none,a60,none,a30,none,a60,none,none,none,none,none, 0.0007541, 0.000754, 0.00075410,-0.00581174,-0.012389,sell
2015-12-27,a90,a45,a120,none,a45,none,none,a60,none,a30,none,a60,a45,none,none,none,none,-0.0048040,-0.008042,-0.00480402, 0.01015693,-0.008109,sell
2015-12-28,a90,none,a120,none,a45,none,none,a60,none,a30,none,a60,a45,none,none,none,none, 0.0096149, 0.011563, 0.01208305, 0.01353855, 0.009615,buy
2015-12-29,a90,none,a120,none,a45,none,none,a60,none,a30,none,a60,a45,none,none,a135,none, 0.0072628,-0.026060,-0.00999584, 0.00959013,-0.009996,sell
2015-12-30,a90,none,a120,none,a45,none,none,a60,none,a30,none,none,a45,none,none,a135,none, 0.0108694,-0.005785,-0.00835396, 0.00931490,-0.026063,sell
2015-12-31,a90,none,a120,none,a45,none,none,a60,none,a30,none,none,a45,none,none,a135,none, 0.0108694,-0.005785,-0.00835396, 0.00931490,-0.026063,sell
2016-01-01,a90,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,a135,none, 0.0005776,-0.003851, 0.00945007, 0.00817730, 0.004564,buy
2016-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a120, 0.0099369,-0.000502, 0.00950468,-0.00208909, 0.000028,buy
2016-01-03,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,a120, 0.0058893, 0.000047, 0.00545703,-0.00266862, 0.000028,buy
2016-01-04,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120, 0.0004284,-0.002376,-0.00237592,-0.00256414,-0.002450,sell
2016-01-05,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a120,-0.0029257,-0.009991,-0.00999063,-0.00880459,-0.008821,sell
2016-01-06,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a120,-0.0029257,-0.009991,-0.00999063,-0.00880459,-0.008821,sell
2016-01-07,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a120,-0.0029257,-0.009991,-0.00999063,-0.00880459,-0.008821,sell
2016-01-08,a90,none,none,none,a45,none,none,none,none,none,a90,none,none,a0,none,none,a120, 0.0006537,-0.002151,-0.00299035,-0.00217704,-0.002168,sell
2016-01-09,none,none,none,none,a45,none,none,a45,none,none,none,none,a30,a0,none,none,none, 0.0029521, 0.002880, 0.00157233,-0.00030530, 0.005246,buy
2016-01-10,none,none,none,none,a45,none,none,a45,none,none,none,none,a30,a0,none,a120,none, 0.0069625, 0.006649, 0.00642928,-0.00233078, 0.006422,buy
2016-01-11,none,none,a120,none,a45,none,none,a45,none,none,none,none,a30,a0,none,a120,none, 0.0057455, 0.000639, 0.00574552,-0.00304208, 0.000639,buy
2016-01-12,none,none,a120,none,a45,a0,none,none,none,none,none,none,a30,a0,none,a120,none, 0.0084845, 0.001140, 0.00848450, 0.00377154, 0.001884,buy
2016-01-13,none,a45,a120,none,a45,a0,none,none,none,a45,none,none,a30,none,none,a120,none, 0.0221710, 0.011382, 0.02217105, 0.02175371, 0.027681,buy
2016-01-14,none,a45,a120,none,a45,a0,none,none,none,a45,none,none,a30,none,none,a120,none, 0.0221710, 0.011382, 0.02217105, 0.02175371, 0.027681,buy
2016-01-15,none,a45,a120,none,none,a0,none,a30,none,a45,none,none,none,none,none,a120,none, 0.0096959,-0.018185,-0.00999307,-0.00895273,-0.007462,sell
2016-01-16,none,a45,a120,none,none,a0,none,a30,none,a45,none,none,none,none,none,none,none, 0.0039610,-0.040965,-0.03452837,-0.02029846,-0.040965,sell
2016-01-17,none,a45,none,a0,none,none,a90,a30,none,a45,none,a90,none,none,none,none,none, 0.0017749, 0.005562, 0.00685806, 0.01161171, 0.011612,buy
2016-01-18,none,none,none,a0,none,none,a90,none,none,a45,none,a90,none,none,none,none,none, 0.0026563, 0.012527, 0.00948865, 0.01064876, 0.009489,buy
2016-01-19,none,none,none,a0,none,none,a90,none,none,a45,none,a90,none,none,none,none,none, 0.0026563, 0.012527, 0.00948865, 0.01064876, 0.009489,buy
2016-01-20,none,none,none,a0,none,none,a90,none,none,a45,none,a90,none,none,none,none,none, 0.0026563, 0.012527, 0.00948865, 0.01064876, 0.009489,buy
2016-01-21,none,none,none,a0,a30,none,a90,none,none,a45,none,a90,none,none,none,none,none,-0.0114099, 0.008637,-0.00488071,-0.00488071,-0.005065,sell
2016-01-22,none,none,none,a0,a30,none,a90,none,a90,a45,none,none,none,none,none,none,none,-0.0190361,-0.015459,-0.01704695,-0.01808591,-0.019036,sell
2016-01-23,none,none,none,a0,a30,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.0033832,-0.004219,-0.00421868,-0.00232385,-0.003383,sell
2016-01-24,none,none,none,a0,a30,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.0033832,-0.004219,-0.00421868,-0.00232385,-0.003383,sell
2016-01-25,a60,none,none,a0,a30,none,a90,none,a90,none,none,none,none,none,a30,none,none, 0.0759406, 0.030955, 0.07525230, 0.03095522, 0.051083,buy
2016-01-26,a60,none,none,a0,a30,none,a90,none,a90,none,none,none,none,none,a30,none,none, 0.0759406, 0.030955, 0.07525230, 0.03095522, 0.051083,buy
2016-01-27,a60,none,none,a0,a30,none,a90,none,a90,none,none,none,none,none,a30,none,none, 0.0759406, 0.030955, 0.07525230, 0.03095522, 0.051083,buy
2016-01-28,a60,none,none,a0,a30,none,a90,none,a90,none,a60,none,none,none,a30,none,none,-0.0517143,-0.019154,-0.03378246,-0.02031451,-0.048782,sell
2016-01-29,a60,none,none,a0,a30,none,a90,none,a90,none,a60,none,none,none,a30,none,none,-0.0517143,-0.019154,-0.03378246,-0.02031451,-0.048782,sell
2016-01-30,a60,none,none,a0,a30,none,a90,none,a90,none,a60,none,none,none,a30,none,none,-0.0517143,-0.019154,-0.03378246,-0.02031451,-0.048782,sell
2016-01-31,a60,none,none,a0,a30,none,a90,none,a90,none,a60,none,none,none,a30,none,none,-0.0517143,-0.019154,-0.03378246,-0.02031451,-0.048782,sell
2016-02-01,a60,none,none,a0,a30,none,a90,none,a90,none,a60,none,none,a30,a30,none,none,-0.0152767,-0.019623,-0.00807060,-0.01962303,-0.003092,sell
2016-02-02,a60,none,none,a0,none,none,a90,none,a90,none,a60,none,a0,a30,a30,none,none,-0.0002401,-0.002652,-0.00714877,-0.00392331, 0.002682,buy
2016-02-03,a60,none,none,a0,none,none,a90,none,a90,a60,none,none,a0,a30,a30,none,none, 0.0138900, 0.013526, 0.01841487, 0.00730886, 0.008749,buy
2016-02-04,a60,none,none,a0,none,none,a90,none,a90,a60,none,none,a0,a30,a30,a90,a90, 0.0059511, 0.012180, 0.01130855, 0.00752400, 0.005135,buy
2016-02-05,none,a45,a120,a0,none,none,a90,none,a90,a60,none,none,a0,a30,a30,a90,a90, 0.0109347, 0.004602, 0.01370698, 0.01145031, 0.011657,buy
2016-02-06,none,a45,a120,none,none,none,none,none,none,a60,none,none,a0,a30,a30,a90,a90, 0.0124116, 0.000041, 0.01138063, 0.01181805, 0.016330,buy
2016-02-07,none,a45,a120,none,none,none,none,none,none,a60,none,none,a0,a30,a30,a90,a90, 0.0124116, 0.000041, 0.01138063, 0.01181805, 0.016330,buy
2016-02-08,none,a45,a120,none,none,none,none,none,none,a60,none,none,a0,none,a30,a90,a90,-0.0059226,-0.008545,-0.00619406,-0.00664222, 0.013024,sell
2016-02-09,none,a45,a120,none,none,none,none,none,none,a60,a45,a120,a0,none,a30,a90,a90, 0.0037213, 0.003146,-0.00453855,-0.00011035, 0.005676,buy
2016-02-10,none,a45,a120,none,none,none,none,none,none,a60,a45,a120,none,none,a30,none,a90, 0.0074550, 0.004538, 0.00060549, 0.00517252, 0.012590,buy
2016-02-11,none,a45,a120,none,a45,none,none,none,none,a60,a45,a120,none,none,a30,none,a90, 0.0167516, 0.012405, 0.00660649, 0.01137523, 0.011821,buy
2016-02-12,none,none,none,none,a45,none,none,a0,none,none,a45,a120,none,none,a30,none,none, 0.0272751, 0.031384, 0.03138392, 0.03011704, 0.030359,buy
2016-02-13,none,none,none,none,a45,none,none,a0,none,none,a45,a120,none,none,a30,none,none, 0.0272751, 0.031384, 0.03138392, 0.03011704, 0.030359,buy
2016-02-14,none,none,none,none,a45,none,none,a0,none,none,a45,a120,none,a45,a30,none,none, 0.0142694, 0.020587, 0.01426936, 0.00300014, 0.021600,buy
2016-02-15,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.0152704, 0.020795, 0.00957790,-0.02667884, 0.037127,buy
2016-02-16,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.0152704, 0.020795, 0.00957790,-0.02667884, 0.037127,buy
2016-02-17,none,none,a135,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,-0.0263112, 0.002343,-0.02705076,-0.03365863,-0.028508,sell
2016-02-18,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,-0.0535204,-0.007024,-0.04516642,-0.05341637,-0.043155,sell
2016-02-19,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,-0.0535204,-0.007024,-0.04516642,-0.05341637,-0.043155,sell
2016-02-20,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0139011, 0.001667,-0.01996607,-0.02399390,-0.010684,sell
2016-02-21,none,a30,a135,none,none,none,none,none,none,none,none,a135,none,none,a30,none,none,-0.0084211,-0.009583,-0.01054009,-0.01133119,-0.009583,sell
2016-02-22,none,a30,a135,none,none,none,none,none,none,none,a30,a135,none,none,none,none,none,-0.0197700,-0.023881,-0.02451863,-0.00959500,-0.024519,sell
2016-02-23,none,a30,none,none,a60,none,none,none,none,none,a30,a135,none,none,none,none,none,-0.0114059,-0.007459,-0.00840052, 0.03515878,-0.011406,sell
2016-02-24,none,none,none,a30,a60,none,a60,none,none,none,a30,a135,none,none,none,none,none,-0.0084051,-0.008111,-0.00840514,-0.00444567,-0.008873,sell
2016-02-25,none,none,none,a30,a60,none,a60,none,none,none,a30,a135,none,none,none,none,none,-0.0084051,-0.008111,-0.00840514,-0.00444567,-0.008873,sell
2016-02-26,none,none,none,a30,a60,none,a60,none,none,none,a30,none,none,none,none,none,none,-0.0038839,-0.003193,-0.00454414,-0.00388390,-0.000955,sell
2016-02-27,none,none,a150,a30,a60,none,a60,none,none,none,a30,none,none,a60,none,none,none, 0.0103835, 0.010383,-0.00172373, 0.01216972, 0.010383,buy
2016-02-28,none,none,a150,a30,none,none,a60,none,none,none,none,none,a30,a60,none,none,none, 0.0038536, 0.008795, 0.00340502, 0.00670335, 0.003860,buy
2016-02-29,none,none,a150,none,none,none,none,none,none,none,none,none,a30,a60,none,a60,none,-0.0113517, 0.001457,-0.01201266,-0.00709483,-0.010984,sell
2016-03-01,none,none,a150,none,none,none,none,none,none,none,none,none,a30,a60,none,a60,none,-0.0113517, 0.001457,-0.01201266,-0.00709483,-0.010984,sell
2016-03-02,a90,none,a150,none,none,none,none,none,a60,none,none,none,a30,a60,none,a60,none,-0.0177819, 0.001555,-0.01716103,-0.01136597,-0.017782,sell
2016-03-03,a90,none,none,none,none,none,none,none,a60,none,none,a150,a30,a60,none,a60,none,-0.0040286,-0.001510,-0.00793111,-0.01417543,-0.004029,sell
2016-03-04,a90,none,none,a45,none,none,none,none,a60,none,none,a150,a30,none,none,a60,none,-0.0027887,-0.002883,-0.00750149,-0.01333316,-0.002789,sell
2016-03-05,a90,none,none,a45,none,none,a45,none,a60,none,none,a150,none,none,none,a60,none,-0.0015510,-0.001551,-0.00133904, 0.00018581,-0.003283,sell
2016-03-06,a90,none,none,a45,none,none,a45,none,a60,none,none,a150,none,none,none,none,none, 0.0013932,-0.000520,-0.00380406, 0.00552345,-0.000772,buy
2016-03-07,a90,none,none,a45,none,none,a45,none,none,none,none,a150,none,none,none,none,none, 0.0135651, 0.014611,-0.00661966, 0.01623786, 0.013200,buy
2016-03-08,none,a0,none,a45,none,none,a45,none,none,none,none,a150,none,none,none,none,none, 0.0186094, 0.023075,-0.00008569, 0.01498951, 0.014703,buy
2016-03-09,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0010621, 0.023282,-0.00365580,-0.00558222,-0.000272,buy
2016-03-10,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0030310, 0.008454,-0.02016135,-0.01968445,-0.014409,sell
2016-03-11,none,a0,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,a60,-0.0313898,-0.036838,-0.04175673, 0.04635658, 0.038869,sell
2016-03-12,none,a0,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,a60,-0.0313898,-0.036838,-0.04175673, 0.04635658, 0.038869,sell
2016-03-13,none,a0,none,a60,a90,none,none,none,a45,a90,none,none,a45,none,none,a45,a60,-0.0466298,-0.043042,-0.04304209, 0.03044683,-0.041985,sell
2016-03-14,none,none,none,a60,a90,none,a30,none,a45,a90,none,none,a45,none,none,a45,a60,-0.0371796,-0.033411,-0.03341091, 0.03021329,-0.032354,sell
2016-03-15,none,none,a180,a60,a90,none,a30,none,a45,a90,none,none,a45,none,none,a45,a60,-0.0233613,-0.014067,-0.00685896, 0.00384969,-0.011064,sell
2016-03-16,none,none,a180,a60,a90,none,a30,none,a45,a90,none,none,a45,none,none,a45,a60,-0.0233613,-0.014067,-0.00685896, 0.00384969,-0.011064,sell
2016-03-17,none,none,a180,none,none,none,a30,none,a45,a90,a0,none,none,none,none,a45,a60,-0.0151497,-0.012328,-0.01293174,-0.01224603,-0.013385,sell
2016-03-18,none,none,a180,none,none,none,none,none,none,a90,a0,none,none,none,none,a45,a60,-0.0238103,-0.021954,-0.02136155,-0.02400672,-0.024304,sell
2016-03-19,none,none,a180,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,-0.0174411,-0.021667,-0.00394660,-0.01087966,-0.021691,sell
2016-03-20,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none, 0.0176818, 0.013132, 0.01318777, 0.01340979, 0.017682,buy
2016-03-21,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none, 0.0176818, 0.013132, 0.01318777, 0.01340979, 0.017682,buy
2016-03-22,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none, 0.0176818, 0.013132, 0.01318777, 0.01340979, 0.017682,buy
2016-03-23,a120,none,none,none,none,a0,none,none,a30,none,a0,none,none,a90,none,none,none,-0.0057918, 0.006975, 0.00697462, 0.00697462,-0.003710,buy
2016-03-24,a120,none,none,none,none,a0,none,none,a30,none,a0,none,a60,a90,none,none,none,-0.0071011, 0.002465, 0.00332008, 0.00332008,-0.005019,sell
2016-03-25,a120,a30,none,none,none,a0,none,none,a30,none,none,none,a60,a90,none,a30,none,-0.0132747,-0.012754,-0.01233004,-0.01270762,-0.014413,sell
2016-03-26,a120,a30,none,none,none,a0,none,none,a30,none,none,a180,a60,a90,none,a30,none,-0.0110951,-0.008343,-0.00834332,-0.01047265,-0.008490,sell
2016-03-27,none,a30,none,none,none,a0,none,none,a30,none,none,a180,a60,a90,none,a30,none, 0.0013961, 0.009012, 0.00504103,-0.00067874, 0.005424,buy
2016-03-28,none,a30,none,none,a120,none,none,none,none,none,none,a180,a60,a90,none,a30,none, 0.0126368, 0.012844, 0.00990558, 0.01172645, 0.014808,buy
2016-03-29,none,none,none,a90,a120,none,a0,none,none,none,none,a180,none,none,none,a30,a45,-0.0033716,-0.012371,-0.00518344, 0.00029862,-0.001659,sell
2016-03-30,none,none,a150,a90,a120,none,a0,none,none,none,none,a180,none,none,none,a30,a45,-0.0064346,-0.012810,-0.01137469,-0.00335750,-0.010466,sell
2016-03-31,a135,none,a150,a90,a120,none,a0,none,none,none,none,a180,none,none,none,none,a45,-0.0061421,-0.005290,-0.00718506,-0.00100632,-0.006889,sell
