Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.544340744505943,-0.0039940, 0.00350306,-0.002616819,-0.0030967, 0.00422595,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.547575680560262,-0.0002823, 0.00057623,-0.000839783,-0.0007975,-0.00266634,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.550811401031665, 0.0013876,-0.00048991, 0.001205268, 0.0001945, 0.00198394,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.554049474754321,-0.0021513,-0.00065327,-0.001149712,-0.0006737, 0.00397604,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.557285195225724,-0.0004457,-0.00042780,-0.000664971,-0.0005446,-0.00134559,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.560522484531295, 0.0020759, 0.00335948, 0.002449561, 0.0010641, 0.00650388,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.563758989419782,-0.0025125,-0.00124066,-0.002292440,-0.0021613, 0.00200526,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.566994709891186, 0.0008571,-0.00026854, 0.000557347, 0.0002872, 0.00014368,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.570228861528421, 0.0051960, 0.00401358, 0.005863307, 0.0051870, 0.00770642,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.573462228748572, 0.0020245, 0.00534964, 0.003365300, 0.0069808, 0.00674578,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.576694027134556, 0.0038229, 0.00612495, 0.004614283, 0.0055756, 0.00669239,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.579921119018035, 0.0007310, 0.00083862, 0.002161747, 0.0024016, 0.00122359,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.583148995318599, 0.0049642, 0.00424341, 0.004804332, 0.0048962, 0.00649806,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.586372165116659, 0.0042882, 0.00278731, 0.002352032, 0.0033073, 0.00247982,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.589592197246382, 0.0012735, 0.00221437, 0.002290133,-0.0009287, 0.00232034,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.592808307290686, 0.0013439, 0.00174425, 0.001463103,-0.0012171, 0.00114138,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.596021279666654,-0.0042896,-0.00376110,-0.004015193,-0.0046222,-0.00451197,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.599228761123034, 0.0027144, 0.00169569, 0.005696700, 0.0047845, 0.00418713,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.602433889328163, 0.0017818, 0.00069421, 0.003175309, 0.0027471, 0.00190480,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.605633526613703, 0.0008750, 0.00103779, 0.003072753, 0.0029342, 0.00290272,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.608829241813823, 0.0025300, 0.00278634, 0.002035628, 0.0027605, 0.00251857,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.612017112843104,-0.0038116,-0.00355895,-0.003782686,-0.0037606,-0.00373721,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.615201846204049, 0.0005816, 0.00074983, 0.001351804, 0.0015846, 0.00171181,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.61838187306249, 0.0011113, 0.00106957, 0.001150641, 0.0011602,-0.00320917,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.621550133664671, 0.0004250, 0.00094445, 0.001200828, 0.0011193,-0.00025872,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.624712903347265, 0.0034597, 0.00223071, 0.003574921, 0.0030088, 0.00361179,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.627875673029858, 0.0003013, 0.00066970, 0.000554059,-0.0008885, 0.00073397,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.631031382958696,-0.0000356, 0.00549160, 0.001661510, 0.0011873, 0.00162493,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.634175326631274,-0.0004123,-0.00099342,-0.000339579,-0.0007083,-0.00030039,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.637314563801348,-0.0011173,-0.00071377, 0.000570802,-0.0008817,-0.00048413,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.640442819132247,-0.0001520,-0.00036971,-0.000307052,-0.0002537,-0.00027895,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.643563230292305, 0.0008133, 0.00159348, 0.002297992, 0.0016663, 0.00168917,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.646677366115692, 0.0007475, 0.00474670, 0.004690209, 0.0044168, 0.00496471,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.649781304516987, 0.0023588, 0.00329093, 0.002779642, 0.0026472, 0.00245368,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.652875829913275, 0.0032843, 0.00294200, 0.003334400, 0.0019750, 0.00342993,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.655960942304555, 0.0009995, 0.00120805, 0.002060290,-0.0003446, 0.00138486,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.659037426107911, 0.0003929, 0.00070517, 0.001974493, 0.0010677, 0.00169457,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.662102928072091, 0.0015344, 0.00139200, 0.002619215, 0.0017911, 0.00276794,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.665159017031264, 0.0012686, 0.00369183, 0.003874146, 0.0036330, 0.00348278,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.668203339734177, 0.0014122, 0.00358785, 0.002043172, 0.0015948, 0.00057170,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.671237465014998,-0.0044327,-0.00377381,-0.003528146,-0.0043100,-0.00272780,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.67425982403956, 0.0000624, 0.00369024, 0.003992689, 0.0031091, 0.00319127,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.677271201224946, 0.0022427, 0.00262872, 0.001001040, 0.0014954, 0.00112904,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.680270812154072, 0.0031669, 0.00315101, 0.001095515, 0.0003375, 0.00130397,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.683257872409855,-0.0010365,-0.00050678,-0.000327886,-0.0008108,-0.00040380,sell
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.686233950826462,-0.0006160,-0.00003827, 0.000084447,-0.0008668,-0.00068287,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.689196694152641, 0.0093588, 0.00919569, 0.009805787, 0.0042002, 0.00908606,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.692147671222561, 0.0011930, 0.00019507, 0.002002159,-0.0004589, 0.00018247,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.695084528784969, 0.0004691, 0.00116974, 0.002583220, 0.0003844, 0.00087808,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.698010404508202, 0.0029232, 0.00333787, 0.004861046, 0.0028411, 0.00411243,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.700921376306839, 0.0007024, 0.00113309, 0.000578501, 0.0008277, 0.00198028,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.703819797432132,-0.0028476,-0.00270436, 0.000406173, 0.0003398,-0.00006494,sell
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.706704099049914,-0.0000868, 0.00094031, 0.001017610, 0.0009759, 0.00032399,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.709574281160184, 0.0014997, 0.00154093, 0.001160095, 0.0015009, 0.00154526,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.712430343762943, 0.0025268, 0.00137245, 0.000901909, 0.0023288, 0.00311932,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.71527228685819,-0.0028044,-0.00264327,-0.002210376,-0.0029915, 0.00030668,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.718098541611758, 0.0004311, 0.00338937, 0.000418704, 0.0001791, 0.00020797,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.720911461274898, 0.0003489, 0.00126276, 0.003318434,-0.0018697,-0.00097321,buy
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.723708692596358,-0.0003893,-0.00162980,-0.001567057,-0.0004470,-0.00053601,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.726488666741971, 0.0008232, 0.00190903, 0.000860963,-0.0010855,-0.00159768,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.729255305797156,-0.0027915,-0.00225201,-0.002415569,-0.0015101,-0.00024222,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.73200390325941,-0.0050129,-0.00640495,-0.005586116,-0.0043371,-0.00724526,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.734739165631236, 0.0037162, 0.00268086, 0.004578316, 0.0052298, 0.00274383,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.737452464324711, 0.0004926,-0.00265189,-0.002606430, 0.0003638,-0.00465452,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.740156350013178, 0.0061917, 0.00445024, 0.006775584, 0.0053451, 0.00579581,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.742839840857462, 0.0012755,-0.00076450,-0.000538599, 0.0014957,-0.00148664,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.745505290108814, 0.0001258, 0.00016327, 0.000054240, 0.0001326, 0.00014794,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.748154266601403,-0.0005269, 0.00020617,-0.000418180, 0.0007020, 0.00012331,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.750785985918145,-0.0050630,-0.00472147,-0.004464348,-0.0036355,-0.00469482,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.753399663641955,-0.0017005,-0.00192766,-0.000254052,-0.0006939, 0.00077055,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.755995299772833,-0.0017481,-0.00038485, 0.001922721, 0.0019259,-0.00013874,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.758570541059528, 0.0036037, 0.00374251, 0.004083354, 0.0037469, 0.00292414,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.761130878421627, 0.0006904, 0.00055260,-0.001614552, 0.0002928, 0.00004243,sell
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.763669252105376,-0.0004003, 0.00159299,-0.000017033, 0.0000920, 0.00082888,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.766191937447444, 0.0001954, 0.00196180, 0.000690927, 0.0012368, 0.00145958,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.768694227945329,-0.0004095,-0.00024899, 0.000141723,-0.0001418,-0.00000448,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.771176908016115, 0.0016360, 0.00135663, 0.001440715, 0.0015938, 0.00084094,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.77364154649397,-0.0000857, 0.00085846, 0.002092900, 0.0007214, 0.00035463,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.776086574544724, 0.0024155, 0.00201243, 0.003847108, 0.0026371, 0.00251656,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.778510423334212, 0.0013558, 0.00136702, 0.000917865, 0.0016230, 0.00120679,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.780917014947852, 0.0005630, 0.00122255, 0.000165606, 0.0025920, 0.00102661,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.783302427300225, 0.0008935,-0.00000485, 0.000639169, 0.0039055,-0.00031909,buy
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.785667444808414, 0.0015810, 0.00211619, 0.002868133, 0.0020959, 0.00288884,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.78801206747242, 0.0006391, 0.00430121, 0.003989107, 0.0024016, 0.00323237,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.790336295292243, 0.0027952, 0.00278608, 0.003782096, 0.0030954, 0.00398642,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.792639343850798, 0.0025685, 0.00183723, 0.000398627, 0.0026886, 0.00189746,buy
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.794918859896834,-0.0008627,-0.00252263,-0.002047713,-0.0022613,-0.00264919,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.797177981098686, 0.0029484, 0.00247030, 0.001903255, 0.0007070, 0.00122405,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.799424551627195, 0.0001860, 0.00000412, 0.000951288,-0.0021521, 0.00126445,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.801642098723597, 0.0007522, 0.00069406, 0.001662817,-0.0000998, 0.00058247,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.803839250975815, 0.0011333, 0.00195266, 0.001342718, 0.0017164, 0.00125229,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.80601600838385, 0.0019268, 0.00198758, 0.001144029,-0.0005553, 0.00183097,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.808169233279365, 0.0026318, 0.00288295, 0.003250775, 0.0007703, 0.00412955,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.810299710079446, 0.0019018, 0.00188796, 0.003669029, 0.0015917, 0.00479419,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.812409792035343,-0.0032264,-0.00270149,-0.001260552,-0.0020952,-0.00252935,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.814497125895804,-0.0023302,-0.00154367, 0.000145639,-0.0014661,-0.00148526,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.816561711660831, 0.0007173,-0.00035207, 0.000620737,-0.0007499,-0.00102427,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.818601980496254,-0.0016588,-0.00027005,-0.000261030,-0.0009895,-0.00021655,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.820621070070409,-0.0022654,-0.00114606,-0.002785444,-0.0026990,-0.00211407,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.822616627132046,-0.0013660,-0.00119785,-0.001287878,-0.0017663,-0.00141260,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.824588651681163,-0.0015598,-0.00118189,-0.001159151,-0.0010036,-0.00054635,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.826537928134844,-0.0040981,-0.00264056,-0.002305388,-0.0029951,-0.00049862,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.828465240910175,-0.0008775,-0.00061693, 0.001794000, 0.0020149, 0.00069634,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.83036588350465, 0.0037174, 0.00448962, 0.004509104,-0.0002170, 0.00379328,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.832245346837858, 0.0026570, 0.00258959, 0.003950003, 0.0000150, 0.00365033,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.834099708824379, 0.0019906, 0.00199057, 0.002074266, 0.0012282, 0.00239401,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.835931322715464, 0.0043850, 0.00430372, 0.004303717, 0.0014335, 0.00438965,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.837738619676946, 0.0045470, 0.00448591, 0.004727347, 0.0008522, 0.00458056,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.839523168542992, 0.0058172, 0.00464025, 0.004846804, 0.0049185, 0.00520521,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.841283400479436,-0.0014691, 0.00124427,-0.001511505, 0.0009657, 0.00152639,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.843018531069192, 0.0017491, 0.00231832, 0.002422219, 0.0022776, 0.00226794,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.844731697980597, 0.0000410,-0.00008114, 0.001019825, 0.0001512,-0.00021741,sell
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.846416625876979, 0.0029246, 0.00210021, 0.001705591, 0.0009130, 0.00165272,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.848080374512093, 0.0010682,-0.00016635,-0.000629828, 0.0006423, 0.00052525,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.849718237383436, 0.0045094, 0.00287254, 0.002516157, 0.0024932, 0.00228728,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.851331783325176, 0.0013067, 0.00124310, 0.001275221, 0.0001339, 0.00103035,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.852920227920228,-0.0002526,-0.00269100,-0.002949519, 0.0007255,-0.00252935,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.854483571168593, 0.0005208,-0.00025424,-0.000115162,-0.0007709,-0.00013956,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.856022597487355, 0.0027985, 0.00224727, 0.001967651, 0.0028061, 0.00085087,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.85753652245943, 0.0041523, 0.00264568, 0.001075333, 0.0027178, 0.00052990,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.859025346084817, 0.0008568, 0.00129526, 0.001297908, 0.0005264, 0.00101420,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.860489852780602,-0.0004416,-0.00112237,-0.001488264,-0.0008347,-0.00062354,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.861929258129699,-0.0074559,-0.00531645,-0.002283247,-0.0067196,-0.00622388,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.863342777715025,-0.0048929,-0.00288376,-0.002737702,-0.0044199,-0.00272467,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.864731980370747,-0.0047046,-0.00262663,-0.002621262,-0.0039200,-0.00334130,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.866098434931034,-0.0021932,-0.00289420,-0.003236326,-0.0018861,-0.00285153,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.867430375139626,-0.0012600,-0.00298568,-0.002480315,-0.0012139,-0.00242570,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.868743489338203,-0.0005162,-0.00157859,-0.001932723, 0.0002440,-0.00143737,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.870030717773009, 0.0009076,-0.00067211,-0.000713933,-0.0001550,-0.00079478,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.871289707192791,-0.0023851,-0.00340428,-0.001730248,-0.0019062,-0.00300170,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.872525948517138,-0.0004758,-0.00144591,-0.003077023,-0.0002919,-0.00173304,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.87373551966063, 0.0015226, 0.00260150, 0.000847001, 0.0013227, 0.00135807,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.874920773874518, 0.0001658, 0.00096255, 0.000618821, 0.0009213, 0.00054326,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.876079357907552, 0.0035701, 0.00378827, 0.003051218, 0.0026843, 0.00301048,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.877212840593898, 0.0024568, 0.00316863, 0.002479365, 0.0003492, 0.00168936,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.878320437516473, 0.0000114, 0.00001089, 0.000374571, 0.0002535, 0.00008041,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.879402148675277,-0.0006184, 0.00292483,-0.000317100,-0.0004779,-0.00061033,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.880459542904477,-0.0065031,-0.00261584,-0.005428333,-0.0074113,-0.00625723,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.881490266952822, 0.0021215,-0.00078785, 0.000308056,-0.0012212, 0.00037975,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.88249588965448,-0.0068277,-0.00671849,-0.006777339,-0.0067843,-0.00679156,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.883475626592367,-0.0082769,-0.00850294,-0.008578258,-0.0082465,-0.00886229,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.884430262183566, 0.0059057, 0.00389091, 0.004739210,-0.0021013, 0.00445490,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.885360580845162, 0.0067896, 0.00654554, 0.006541512, 0.0014573, 0.00563022,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.886263444908819, 0.0029363, 0.00583725, 0.005678912, 0.0043903, 0.00563790,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.887140423208705, 0.0038962, 0.00439878, 0.002643216, 0.0044775, 0.00270193,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.887993084578988, 0.0030269, 0.00227752, 0.003473511, 0.0026373, 0.00220548,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.888820644602583,-0.0053575,-0.00649887,-0.005280989,-0.0062038,-0.00482720,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.889623103279491, 0.0021891, 0.00455683, 0.005423855, 0.0043231, 0.00535849,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.890400460609712,-0.0037321,-0.00367504,-0.002354029,-0.0026329,-0.00260031,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.891151147759077, 0.0033828, 0.00283282, 0.003167092, 0.0032738, 0.00340222,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.891876733561756, 0.0000335,-0.00341110,-0.000650614, 0.0006895,-0.00066038,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.892577218017747, 0.0003716,-0.00013731, 0.002483350, 0.0007362, 0.00038044,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.893254169961219,-0.0001413, 0.00126658, 0.000520047, 0.0015022, 0.00010437,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.893905236140919, 0.0010722, 0.00271785, 0.001016053, 0.0013323, 0.00007523,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.894531985391016, 0.0030356, 0.00273091, 0.003712980, 0.0012485, 0.00363435,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.895133633294426,-0.0001298, 0.00101745, 0.001317407, 0.0009424, 0.00132864,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.895708611016981,-0.0009654,-0.00151529,-0.000296364,-0.0021758,-0.00249070,sell
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.896260840644101, 0.0036987, 0.00456734, 0.003691308, 0.0032710, 0.00508717,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.896787184507449, 0.0008609, 0.00218741, 0.001262797, 0.0012195, 0.00128693,buy
