Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-17,3,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,2, 0.0016566,-0.00453413, 0.0032388,-0.0025603, 0.0032388,sell
2016-07-18,1,0,1,0,0,1,1,1,0,1,1,2,0,0,0,0,0,2,-0.0174830,-0.01987789,-0.0179286,-0.0180666,-0.0189141,sell
2016-07-19,0,1,1,0,0,0,1,2,0,1,1,2,0,1,1,0,0,1,-0.0005522, 0.00024013,-0.0137676,-0.0102436,-0.0115040,sell
2016-07-20,0,1,1,0,0,1,2,2,0,1,2,2,0,1,0,0,0,2,-0.0052899,-0.00633444,-0.0053523,-0.0053523,-0.0053523,sell
2016-07-21,0,1,1,0,0,1,1,2,1,1,1,1,0,0,1,0,0,2, 0.0032252, 0.00325430,-0.0205820, 0.0014740,-0.0042890,sell
2016-07-22,0,0,1,0,0,0,0,2,1,2,1,1,0,1,2,0,0,1, 0.0082818,-0.00090299,-0.0045975,-0.0090218,-0.0039875,sell
2016-07-23,1,1,0,0,0,1,0,2,1,2,1,0,0,1,2,0,0,2,-0.0007763,-0.00523952,-0.0011253,-0.0043644, 0.0006267,sell
2016-07-24,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,-0.0048769,-0.00797956,-0.0066435,-0.0029181,-0.0041970,sell
2016-07-25,1,1,0,1,0,2,1,0,1,1,0,1,0,0,0,1,0,1, 0.0006405, 0.00108702, 0.0027320, 0.0023824, 0.0022084,buy
2016-07-26,1,2,0,1,0,1,1,0,0,1,0,1,1,0,0,2,0,0,-0.0222784,-0.02973301,-0.0236499,-0.0271843,-0.0297330,sell
2016-07-27,2,2,1,0,0,0,1,0,0,2,0,1,1,0,0,1,1,0,-0.0221254,-0.02100044,-0.0207494,-0.0182078,-0.0207203,sell
2016-07-28,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.0030239,-0.00434832,-0.0018316,-0.0035970,-0.0018316,sell
2016-07-29,1,0,1,0,0,0,1,0,0,3,0,1,1,0,1,2,0,0,-0.0095303, 0.00036128,-0.0253740,-0.0041205,-0.0117348,sell
2016-07-30,2,0,1,1,1,0,0,0,0,2,0,0,1,0,1,1,1,0, 0.0046632, 0.00478978, 0.0008247, 0.0054423, 0.0008926,buy
2016-07-31,1,0,1,2,2,0,0,1,0,2,0,1,1,0,0,1,1,0,-0.0077016,-0.00926140,-0.0313500,-0.0077262,-0.0481126,sell
2016-08-01,2,0,1,2,1,0,0,1,0,2,0,1,0,0,1,1,1,0,-0.0060352,-0.00712294,-0.0169523,-0.0059211,-0.0210064,sell
2016-08-02,1,0,0,1,1,0,0,2,0,1,0,1,0,1,0,1,0,0,-0.0112098,-0.02104405,-0.0190685,-0.0210441,-0.0124411,sell
2016-08-03,1,0,1,0,0,0,0,1,0,2,0,1,0,1,0,2,0,1,-0.0040416,-0.00547125,-0.0040416, 0.0049653,-0.0051356,sell
2016-08-04,0,0,2,0,0,1,0,2,0,2,2,0,0,0,0,3,0,1, 0.0187062, 0.01559931, 0.0194263, 0.0363615, 0.0086841,buy
2016-08-05,0,1,1,0,0,1,0,2,0,2,2,0,1,0,0,2,0,0, 0.0335439, 0.03885147, 0.0334883, 0.0327217, 0.0165007,buy
2016-08-06,0,1,2,0,0,0,0,1,0,1,1,0,1,0,0,2,1,0, 0.0108035, 0.01990211, 0.0121314,-0.0064129, 0.0127206,buy
2016-08-07,0,0,3,0,1,0,0,2,1,1,2,0,1,0,0,1,2,0,-0.0068233,-0.00703747,-0.0070375,-0.0069612, 0.0184291,sell
2016-08-08,1,0,2,0,1,0,0,2,1,2,2,0,1,0,0,2,1,0,-0.0062931,-0.00996141,-0.0116066,-0.0120180,-0.0068182,sell
2016-08-09,1,0,2,0,1,0,0,3,0,1,2,0,0,0,0,1,1,0,-0.0044909,-0.01018240,-0.0078870,-0.0078870,-0.0073077,sell
2016-08-10,1,0,1,0,1,0,0,2,1,1,1,0,1,0,0,1,0,0,-0.0254033, 0.00008420,-0.0091376,-0.0090955,-0.0028901,sell
2016-08-11,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,2,0,0,-0.0101511,-0.01229606,-0.0149374,-0.0101511,-0.0039909,sell
2016-08-12,0,0,0,1,1,0,1,1,2,1,1,1,1,0,0,2,1,0,-0.0029027, 0.00486470, 0.0104299, 0.0048480, 0.0067867,buy
2016-08-13,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,2,0,0, 0.0003417, 0.00096999, 0.0025106,-0.0004127, 0.0024784,buy
2016-08-14,0,0,1,0,0,0,1,1,0,0,2,0,1,1,0,1,0,1,-0.0168528,-0.01896953,-0.0168528,-0.0195325,-0.0101762,sell
2016-08-15,0,1,1,0,0,1,1,1,0,2,3,0,1,2,1,1,0,1, 0.0124748, 0.00621139, 0.0066876, 0.0071518, 0.0070307,buy
2016-08-16,0,2,2,0,0,2,1,1,0,1,2,0,1,1,1,1,0,1, 0.0253988, 0.01786420, 0.0152206, 0.0188660, 0.0248164,buy
2016-08-17,0,2,1,0,0,2,1,1,1,1,1,0,1,0,0,1,0,1, 0.0119821, 0.00934964, 0.0085249, 0.0093496, 0.0121640,buy
2016-08-18,0,2,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0, 0.0055499, 0.00254995, 0.0040888,-0.0027201, 0.0016845,buy
2016-08-19,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,-0.0062438,-0.00609208,-0.0149445,-0.0071228,-0.0060921,sell
2016-08-20,0,2,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1, 0.0041327, 0.00549673, 0.0103372, 0.0064109, 0.0061752,buy
2016-08-21,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.0069397, 0.00090506,-0.0002532, 0.0044455,-0.0031983,sell
2016-08-22,0,2,0,1,0,1,1,0,1,0,0,1,0,2,0,2,0,1,-0.0092336,-0.00564124,-0.0054542,-0.0036506,-0.0061832,sell
2016-08-23,0,2,0,1,0,1,1,0,0,1,0,1,0,1,0,2,0,1,-0.0040822,-0.00045920,-0.0024365,-0.0000239, 0.0001940,buy
2016-08-24,0,3,0,0,0,1,0,0,0,2,0,0,1,0,1,2,0,2,-0.0004416,-0.00591449,-0.0010151,-0.0087243,-0.0076087,sell
2016-08-25,0,2,0,1,0,1,1,0,0,2,0,1,1,0,1,1,0,1, 0.0031716,-0.01447451, 0.0017049,-0.0142665,-0.0144745,sell
2016-08-26,1,2,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.0048925,-0.00348565,-0.0034857,-0.0072709,-0.0031159,sell
2016-08-27,1,2,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1, 0.0007795, 0.00103574, 0.0009232,-0.0033066,-0.0001570,sell
2016-08-28,1,2,0,2,0,0,0,2,0,1,0,2,1,0,1,0,0,1, 0.0028976,-0.00300224,-0.0015107,-0.0020127,-0.0015934,sell
2016-08-29,1,2,0,1,1,0,0,2,0,0,0,2,1,0,1,0,1,1, 0.0025967, 0.00754162, 0.0026627,-0.0013754,-0.0007098,buy
2016-08-30,1,2,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1, 0.0007795, 0.00103574, 0.0009232,-0.0033066,-0.0001570,sell
2016-08-31,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.0036881, 0.00068075, 0.0036881,-0.0103671,-0.0005468,sell
2016-09-01,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1, 0.0049939, 0.00499393, 0.0043632, 0.0030548, 0.0046814,buy
2016-09-02,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0042026,-0.00524521,-0.0050451,-0.0045350,-0.0052452,sell
2016-09-03,0,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.0016318, 0.00259345, 0.0006183,-0.0005895, 0.0004390,buy
2016-09-04,0,1,1,0,0,0,0,2,1,0,3,0,1,0,0,1,0,0,-0.0265425,-0.02296811,-0.0112760,-0.0101816,-0.0274020,sell
2016-09-05,1,1,1,0,1,0,0,2,0,0,2,0,1,0,0,1,0,0,-0.0085123,-0.00708361,-0.0078470,-0.0007451,-0.0116862,sell
2016-09-06,1,1,1,0,1,0,0,2,1,0,2,0,1,0,0,1,1,0, 0.0004265,-0.00179630, 0.0004017,-0.0044917,-0.0010413,sell
2016-09-07,1,1,1,0,1,0,0,1,2,0,1,0,1,0,0,2,1,0,-0.0047175, 0.00064022,-0.0055987,-0.0043042, 0.0020865,sell
2016-09-08,1,0,0,0,0,0,1,1,2,0,1,1,0,0,0,2,1,0, 0.0028297, 0.03885502, 0.0222858, 0.0242794, 0.0233588,buy
2016-09-09,0,0,0,1,1,0,1,1,2,0,1,1,1,0,0,3,1,0,-0.0010576,-0.00171625,-0.0001850,-0.0010576,-0.0034723,sell
2016-09-10,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,2,0,0, 0.0067697, 0.00077372, 0.0006901,-0.0004258, 0.0118956,buy
2016-09-11,0,0,2,0,0,0,1,0,1,1,1,0,0,2,0,1,1,0,-0.0071679,-0.00500084,-0.0020556, 0.0000807,-0.0050008,sell
2016-09-12,0,1,2,0,0,1,1,0,1,1,1,0,0,2,1,1,1,0, 0.0154269, 0.01169729,-0.0034915, 0.0154269, 0.0120128,buy
2016-09-13,0,2,2,0,0,1,1,0,2,0,1,0,0,2,0,0,1,0,-0.0033630,-0.00187694,-0.0038781,-0.0014299,-0.0013683,sell
2016-09-14,0,1,3,0,0,1,0,0,2,0,0,0,0,2,1,0,1,1, 0.0007869, 0.00100803,-0.0006419, 0.0028800, 0.0010080,buy
2016-09-15,0,1,1,0,0,0,0,1,2,1,1,0,1,1,1,1,1,1, 0.0224423, 0.02035979, 0.0321951, 0.0248947, 0.0255528,buy
2016-09-16,0,0,2,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1, 0.0389942, 0.03684536, 0.0409252, 0.0389305, 0.0351381,buy
2016-09-17,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,-0.0337598,-0.00732081,-0.0341417,-0.0343969,-0.0073208,sell
2016-09-18,0,0,1,1,0,1,2,1,1,1,1,2,1,1,0,2,0,1, 0.0118153,-0.02607238,-0.0178953,-0.0237315,-0.0172397,sell
2016-09-19,0,1,1,2,0,1,2,1,0,1,1,2,1,2,0,2,0,1,-0.0097383,-0.02636489,-0.0134967,-0.0172696,-0.0134506,sell
2016-09-20,0,1,1,2,0,1,1,1,0,2,1,1,1,2,1,1,0,1, 0.0017716, 0.00583559, 0.0062361, 0.0132967,-0.0021638,buy
2016-09-21,0,1,1,1,0,0,1,1,0,2,1,1,1,1,2,1,1,2, 0.0078793, 0.00795132,-0.0042027,-0.0028567,-0.0011815,buy
2016-09-22,0,0,1,1,1,0,1,1,0,2,1,1,1,0,2,0,1,1,-0.0063582,-0.00632988,-0.0185810,-0.0090025,-0.0061629,sell
2016-09-23,2,0,1,1,0,0,0,1,0,1,0,1,2,0,1,0,1,1, 0.0082179, 0.01392899, 0.0114378, 0.0028518, 0.0114378,buy
2016-09-24,1,0,1,0,1,0,0,1,0,2,0,1,1,0,1,0,1,0, 0.0090195, 0.02552546,-0.0293938, 0.0107504,-0.0034152,buy
2016-09-25,2,0,0,1,1,0,0,1,0,1,0,1,2,0,1,0,2,0, 0.0294753, 0.03550929, 0.0373537, 0.0259214, 0.0214143,buy
2016-09-26,3,0,0,1,1,0,0,1,0,2,0,1,3,0,0,0,2,0, 0.0415846, 0.04444946, 0.0414543, 0.0380563, 0.0305388,buy
2016-09-27,2,0,0,1,1,0,0,0,0,2,0,0,2,0,0,1,1,0, 0.0213620, 0.01401605, 0.0026606, 0.0124721, 0.0027650,buy
2016-09-28,2,0,0,1,0,0,0,1,0,3,1,0,2,0,0,1,2,0, 0.0213653, 0.01748105, 0.0174811, 0.0182405, 0.0307315,buy
2016-09-29,1,0,0,0,0,1,0,2,0,1,1,0,1,0,0,1,1,0, 0.0052845, 0.00357122, 0.0077617, 0.0035712,-0.0228701,sell
2016-09-30,0,1,1,0,0,0,0,2,0,0,1,0,1,1,0,2,1,0,-0.0049115, 0.00092469, 0.0041636,-0.0117481,-0.0019067,sell
2016-10-01,0,1,0,0,1,0,0,2,1,0,2,0,1,1,0,2,1,0,-0.0170602,-0.01686270,-0.0195032,-0.0265293, 0.0002167,sell
2016-10-02,0,0,1,0,1,0,0,2,0,0,2,0,1,0,0,2,0,0,-0.0208862,-0.02064528,-0.0221242,-0.0163908,-0.0229285,sell
2016-10-03,1,0,1,0,1,0,0,2,2,0,2,0,2,0,0,1,1,1,-0.0064369,-0.00455525,-0.0058276,-0.0066166,-0.0058276,sell
2016-10-04,1,0,1,0,1,0,0,1,2,0,2,0,3,0,0,2,1,1,-0.0249598,-0.02006324,-0.0157730,-0.0146489,-0.0200632,sell
2016-10-05,1,0,1,0,1,0,1,0,2,0,1,0,2,0,0,2,1,0,-0.0127305,-0.01125266,-0.0138161,-0.0148833,-0.0108533,sell
2016-10-06,1,0,1,0,0,0,1,0,2,0,0,1,2,0,0,1,2,0,-0.0128757,-0.01446519,-0.0067261,-0.0067261,-0.0129465,sell
2016-10-07,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2,0, 0.0091913, 0.01055013, 0.0078394,-0.0029693, 0.0104555,buy
2016-10-08,2,1,0,1,1,0,1,0,1,1,1,0,2,0,0,0,2,0,-0.0033404,-0.00268269,-0.0024643,-0.0032662,-0.0061158,sell
2016-10-09,1,1,0,0,0,0,1,0,0,1,2,0,2,0,1,1,2,0, 0.0116332, 0.01196397, 0.0121007,-0.0022000,-0.0102680,buy
2016-10-10,1,2,1,0,0,1,2,0,0,0,1,0,1,0,0,1,1,0,-0.0070902, 0.00285247, 0.0154981, 0.0193700, 0.0193414,buy
2016-10-11,1,3,4,0,0,1,1,1,1,0,1,0,0,1,1,1,2,0, 0.0181441, 0.00556827, 0.0179099, 0.0059992, 0.0181441,buy
2016-10-12,1,3,3,0,0,1,0,2,1,0,0,0,0,1,2,1,2,0, 0.0104870, 0.00160071, 0.0161292, 0.0103626, 0.0104870,buy
2016-10-13,1,2,3,0,0,1,0,2,1,0,2,0,0,2,2,1,1,0,-0.0019902,-0.00349728, 0.0014035,-0.0041233,-0.0019847,sell
2016-10-14,1,2,2,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1, 0.0312096, 0.03420795, 0.0305597, 0.0383050, 0.0349995,buy
2016-10-15,0,1,3,0,0,1,1,0,3,0,1,1,0,1,0,1,1,1,-0.0163795,-0.03145660,-0.0075061,-0.0304247,-0.0162361,sell
2016-10-16,0,0,2,0,0,0,1,0,2,0,1,1,0,1,0,1,1,1,-0.0098481,-0.01377466,-0.0100468,-0.0092846,-0.0111900,sell
2016-10-17,0,1,1,1,0,1,1,0,2,1,0,1,0,0,1,0,0,0, 0.0002059, 0.00193545,-0.0132618, 0.0029575,-0.0007719,buy
2016-10-18,0,1,1,1,0,2,0,0,1,1,0,0,0,1,2,1,0,1, 0.0162522, 0.01593036, 0.0165842, 0.0071251, 0.0191803,buy
2016-10-19,0,1,1,1,0,2,1,1,1,1,0,1,0,1,2,1,0,0, 0.0222157, 0.02170573, 0.0219080, 0.0066574, 0.0217695,buy
2016-10-20,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1, 0.0172541, 0.02828525, 0.0201368, 0.0302716, 0.0331707,buy
2016-10-21,1,0,1,1,0,0,0,2,0,1,0,1,0,1,0,2,0,2,-0.0125105,-0.01251049,-0.0110960,-0.0076427,-0.0082808,sell
2016-10-22,0,0,1,1,1,0,0,2,0,1,1,1,1,1,1,2,0,1,-0.0083664,-0.00497359,-0.0059714,-0.0076590,-0.0007818,sell
2016-10-23,2,0,0,0,0,0,1,2,0,1,1,1,1,1,0,1,0,1, 0.0092884, 0.00803373, 0.0090268, 0.0122878, 0.0097662,buy
2016-10-24,2,0,0,1,1,0,1,0,0,2,1,1,0,1,0,2,0,0,-0.0053452,-0.00534516,-0.0053452,-0.0049700, 0.0003562,sell
2016-10-25,2,0,0,1,1,0,1,1,0,1,1,0,1,1,0,2,1,0,-0.0169262,-0.01622142,-0.0166819,-0.0152825,-0.0170239,sell
2016-10-26,2,0,0,1,1,0,1,1,0,1,1,1,1,1,0,2,1,0,-0.0155258,-0.01148806,-0.0139576,-0.0142767,-0.0118420,sell
2016-10-27,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,-0.0100649,-0.00866460,-0.0086642,-0.0141895, 0.0114318,sell
2016-10-28,1,1,0,0,1,0,1,2,2,0,1,1,1,1,0,0,1,0,-0.0310213,-0.00565797,-0.0231633,-0.0229811,-0.0220503,sell
2016-10-29,2,0,1,0,0,0,0,2,2,0,1,1,0,1,0,1,1,0,-0.0218340,-0.02015617,-0.0118311,-0.0212236,-0.0105545,sell
2016-10-30,2,0,0,0,0,1,0,2,1,0,1,1,0,2,0,0,1,0,-0.0070707,-0.02276286,-0.0092294,-0.0096150,-0.0073390,sell
2016-10-31,2,0,1,0,0,1,0,2,2,0,2,1,0,2,0,1,1,0, 0.0005274,-0.01523481, 0.0026514, 0.0028881,-0.0000891,buy
2016-11-01,2,0,1,0,0,0,0,1,3,0,1,1,0,1,0,2,0,0,-0.0178105,-0.01862803,-0.0078819,-0.0083884,-0.0077378,sell
2016-11-02,2,0,1,0,1,0,1,0,3,0,1,2,1,1,0,2,0,1, 0.0057012, 0.00523814, 0.0022021, 0.0123349, 0.0090533,buy
2016-11-03,0,0,1,0,1,0,0,0,2,0,1,1,1,1,0,2,0,1, 0.0061331, 0.00741377,-0.0030249, 0.0113535, 0.0035882,buy
2016-11-04,1,0,1,0,1,0,1,0,1,0,1,0,2,0,0,1,0,0,-0.0089041,-0.00796412,-0.0087342,-0.0079641,-0.0108856,sell
2016-11-05,1,0,0,0,1,0,2,0,1,1,1,0,1,0,1,2,2,0, 0.0023844, 0.00577469, 0.0035344,-0.0020153, 0.0023169,buy
2016-11-06,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,2,2,0, 0.0025598, 0.00249174, 0.0062862, 0.0017591, 0.0025310,buy
2016-11-07,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,2,2,0,-0.0239597,-0.02545883,-0.0318654,-0.0091109,-0.0065516,sell
2016-11-08,0,1,1,0,1,0,0,0,2,0,1,0,1,0,1,1,2,0, 0.0081176, 0.00317678, 0.0098543, 0.0136341, 0.0151306,buy
2016-11-09,1,1,2,0,0,0,0,1,2,0,1,0,0,0,1,1,1,0, 0.0073332, 0.01233014, 0.0073332, 0.0078795, 0.0157748,buy
2016-11-10,1,1,3,0,0,1,0,0,2,0,1,0,0,1,1,0,2,0, 0.0166640, 0.01688400, 0.0102423, 0.0172885, 0.0168840,buy
2016-11-11,1,1,3,0,0,2,1,0,2,0,0,1,0,1,0,0,2,0, 0.0037665, 0.00382645, 0.0017171, 0.0057568, 0.0038264,buy
2016-11-12,1,1,2,0,0,2,1,0,2,0,0,2,0,1,0,1,1,0, 0.0019094, 0.00378960, 0.0020083, 0.0077067, 0.0059690,buy
2016-11-13,1,1,3,0,0,1,1,0,1,1,0,2,0,0,0,0,1,1, 0.0034089,-0.00058051, 0.0053013, 0.0000981, 0.0003847,buy
2016-11-14,0,2,2,0,0,0,0,0,1,2,0,1,0,1,1,1,1,1, 0.0029365,-0.00089193, 0.0034463, 0.0022447,-0.0050148,sell
2016-11-15,0,2,2,1,0,1,1,0,0,2,0,1,0,0,1,1,1,1,-0.0046852,-0.01467668, 0.0046874,-0.0070326,-0.0076062,sell
2016-11-16,0,1,2,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,-0.0203547,-0.01907246,-0.0220393,-0.0032023,-0.0165927,sell
2016-11-17,1,0,2,1,0,1,2,1,0,1,0,1,0,1,0,1,1,1, 0.0009061, 0.00170693,-0.0000994,-0.0000537,-0.0002359,buy
2016-11-18,1,0,2,0,0,1,2,1,0,1,0,1,0,2,1,1,1,0, 0.0037610, 0.00748062, 0.0043498,-0.0030934, 0.0044037,buy
2016-11-19,0,0,2,1,0,1,2,1,0,0,0,1,0,1,0,0,1,1, 0.0029416, 0.00033939, 0.0036786, 0.0048127, 0.0060099,buy
2016-11-20,2,0,1,1,0,1,2,1,1,1,0,2,0,0,0,1,1,2,-0.0057280,-0.00686003,-0.0072104,-0.0090436,-0.0072104,sell
2016-11-21,2,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,-0.0084838, 0.00330171,-0.0086900,-0.0097874,-0.0078496,sell
2016-11-22,3,0,1,1,1,0,1,1,1,2,1,1,0,0,0,2,1,1,-0.0130732,-0.01189994,-0.0117055,-0.0115257,-0.0099136,sell
2016-11-23,2,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,-0.0102258, 0.00353178,-0.0103215,-0.0092922,-0.0103215,sell
2016-11-24,2,1,0,1,0,0,0,1,2,1,1,1,2,0,0,1,1,0,-0.0131119,-0.00234399,-0.0117600, 0.0001508,-0.0196697,sell
2016-11-25,2,1,0,1,1,0,0,1,2,1,2,1,2,0,0,2,1,0,-0.0095913,-0.01791693,-0.0153234,-0.0136566,-0.0156253,sell
2016-11-26,1,0,0,0,1,0,0,2,0,1,2,1,2,0,0,1,0,0,-0.0469102,-0.01353399,-0.0462689,-0.0162863,-0.0162863,sell
2016-11-27,2,0,1,0,1,0,0,1,1,1,2,0,2,0,1,2,1,0, 0.0031609, 0.00190499, 0.0012589, 0.0030157,-0.0059380,sell
2016-11-28,2,0,0,0,1,0,0,0,1,1,2,0,1,0,1,2,1,0,-0.0026118,-0.00396443,-0.0026118,-0.0033366,-0.0033452,sell
2016-11-29,1,0,1,0,0,0,1,0,2,0,1,0,1,1,1,1,1,0, 0.0131139,-0.00509415,-0.0050941,-0.0049237,-0.0047244,sell
2016-11-30,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,-0.0006845,-0.00860050,-0.0105153, 0.0107703, 0.0136646,sell
2016-12-01,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,-0.0101057,-0.01104556,-0.0104471,-0.0096401,-0.0111018,sell
2016-12-02,1,0,2,0,0,0,2,0,0,1,1,0,2,0,2,0,0,0,-0.0005905,-0.00131654,-0.0006027,-0.0025815,-0.0022151,sell
2016-12-03,1,0,2,0,1,0,2,0,0,1,2,0,2,0,1,0,0,1, 0.0004541,-0.00767402,-0.0012446,-0.0028849, 0.0001537,sell
2016-12-04,0,0,1,0,1,0,2,0,1,0,1,0,2,0,0,0,0,0,-0.0063928,-0.00784376, 0.0011003,-0.0083789,-0.0054550,sell
2016-12-05,0,1,1,1,1,0,1,0,1,0,1,0,2,0,1,0,1,0, 0.0019737,-0.00496559, 0.0159745,-0.0057836,-0.0037823,sell
2016-12-06,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0, 0.0011088, 0.00110879, 0.0030091,-0.0024160, 0.0011088,buy
2016-12-07,0,1,2,0,0,0,1,1,1,0,1,0,2,0,1,0,1,0, 0.0107315,-0.01130017,-0.0150027, 0.0192472, 0.0204385,buy
2016-12-08,0,0,3,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0, 0.0219277, 0.01950956, 0.0082821, 0.0210757, 0.0213394,buy
2016-12-09,0,1,3,0,1,0,3,0,1,0,1,1,1,1,0,1,0,0, 0.0011611,-0.00166880,-0.0148596, 0.0011471,-0.0025638,sell
2016-12-10,0,0,2,0,0,0,2,0,0,0,1,1,1,1,0,1,1,0,-0.0044958, 0.00487440,-0.0111545, 0.0012199, 0.0157312,buy
2016-12-11,0,1,1,0,0,1,2,0,0,1,1,1,1,2,1,0,0,0,-0.0167158,-0.01626178,-0.0128779,-0.0099036,-0.0099090,sell
2016-12-12,0,1,2,0,0,1,2,0,0,1,1,1,1,1,2,0,0,1,-0.0110328,-0.01324784,-0.0076891,-0.0081181,-0.0089303,sell
2016-12-13,0,1,1,0,0,1,3,0,0,2,1,1,1,1,2,0,0,2,-0.0029592,-0.00457614,-0.0029878,-0.0011050,-0.0006111,sell
2016-12-14,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,2, 0.0026484, 0.00328120, 0.0003789, 0.0009418, 0.0031034,buy
2016-12-15,1,0,1,1,0,1,1,2,0,2,0,1,1,1,1,0,0,1, 0.0037124, 0.00405043, 0.0012458, 0.0012458,-0.0077866,sell
2016-12-16,1,0,1,1,0,0,1,1,0,1,0,2,1,1,1,0,0,0, 0.0218576, 0.03274583, 0.0218576, 0.0324300, 0.0218576,buy
2016-12-17,1,0,1,0,0,1,1,1,0,2,0,2,1,1,0,1,0,1, 0.0385634, 0.00547453, 0.0049125, 0.0156091, 0.0096082,buy
2016-12-18,2,0,1,1,0,1,1,0,0,2,0,1,1,1,0,2,1,0,-0.0122949,-0.00753956,-0.0211330,-0.0093075,-0.0138145,sell
2016-12-19,1,0,1,1,0,1,0,1,1,3,0,0,1,0,0,1,1,1,-0.0037620,-0.00712400,-0.0041566,-0.0020808,-0.0028166,sell
2016-12-20,1,0,1,0,0,1,0,0,1,2,1,0,2,0,0,1,1,2, 0.0078823, 0.00513529, 0.0046699, 0.0046261, 0.0073799,buy
2016-12-21,0,0,1,1,0,0,0,1,1,1,0,0,2,0,0,0,1,1, 0.0230481, 0.04325085, 0.0230481, 0.0227426,-0.0050911,buy
2016-12-22,0,2,1,1,1,0,0,2,2,1,2,0,1,0,0,1,1,1, 0.0053735, 0.02568865, 0.0039855, 0.0054518, 0.0043338,buy
2016-12-23,0,2,0,1,0,0,0,1,1,1,3,0,2,0,1,1,0,0,-0.0081563,-0.01355892,-0.0143400,-0.0143400,-0.0129194,sell
2016-12-24,0,1,0,1,1,0,1,1,2,1,2,0,3,0,1,0,0,0,-0.0019545,-0.00711883,-0.0040193,-0.0044189,-0.0032137,sell
2016-12-25,1,1,0,0,1,0,1,0,1,0,2,0,2,0,1,1,1,0, 0.0082728, 0.00990974, 0.0106533, 0.0107209, 0.0129412,buy
2016-12-26,1,1,1,0,2,0,2,0,1,0,1,0,2,0,1,1,1,0, 0.0015546,-0.00038397, 0.0012253, 0.0012253, 0.0012253,buy
2016-12-27,1,1,1,0,1,0,2,0,1,0,1,1,1,1,1,1,2,0,-0.0077710,-0.02619304, 0.0170543,-0.0056254,-0.0081001,sell
2016-12-28,1,1,1,0,0,1,1,0,0,0,1,1,1,2,1,1,2,0,-0.0008336,-0.00171954,-0.0027653, 0.0006813,-0.0025902,sell
2016-12-29,0,0,2,0,0,1,2,0,0,1,0,0,1,2,0,0,2,0, 0.0065314, 0.00841867, 0.0064364, 0.0084567, 0.0066279,buy
2016-12-30,1,0,2,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0, 0.0244840, 0.02556388, 0.0142028, 0.0126154, 0.0231541,buy
2016-12-31,0,0,1,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0, 0.0026263, 0.00947548, 0.0098819, 0.0094755, 0.0080627,buy
2017-01-01,0,1,1,0,1,0,1,0,1,0,1,0,3,0,1,0,0,0, 0.0081791, 0.00567051, 0.0119674, 0.0056705, 0.0064375,buy
2017-01-02,0,1,0,1,1,0,0,1,2,0,0,0,2,0,1,0,1,1,-0.0202770,-0.01913181,-0.0170854,-0.0099332,-0.0136057,sell
