Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,0,1,0,1,3,0,1,3,2,1,2,2,1,1,2, 0.0123142, 0.011456,-0.0139611, 0.0114561, 0.01145607,buy
2018-01-10,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,-0.0143477,-0.016399,-0.0143477,-0.0185819,-0.01639851,sell
2018-01-11,0,0,1,0,1,0,3,0,1,0,2,2,1,1,1,-0.0009031,-0.000025, 0.0011880,-0.0023121, 0.00080927,sell
2018-01-12,0,1,1,0,0,4,0,1,1,0,1,2,3,1,1,-0.0032192,-0.002497,-0.0003786,-0.0029416,-0.00211000,sell
2018-01-13,0,1,0,0,2,3,0,2,2,1,1,2,2,1,0, 0.0042809, 0.005737, 0.0057373, 0.0057373, 0.00383699,sell
2018-01-14,1,0,0,0,5,2,0,1,2,1,1,2,2,1,1, 0.0078193, 0.007959, 0.0079592, 0.0065985, 0.00795923,buy
2018-01-15,0,0,0,0,0,4,1,1,2,2,0,1,1,0,1,-0.0080408,-0.008192,-0.0081919,-0.0081919,-0.00819192,sell
2018-01-16,0,0,0,0,0,2,2,1,1,2,1,2,1,0,1,-0.0120601,-0.015470,-0.0132788,-0.0083140, 0.00159618,sell
2018-01-17,0,0,0,0,0,2,2,1,0,2,0,2,1,1,2,-0.0133495,-0.016086,-0.0124468,-0.0024099, 0.00294791,sell
2018-01-18,0,0,0,0,2,0,2,1,1,2,1,0,0,0,1,-0.0226898,-0.021194,-0.0211944,-0.0204272,-0.01554217,sell
2018-01-19,0,0,0,0,3,0,3,2,1,1,1,1,1,1,2, 0.0083001, 0.008385, 0.0083848, 0.0084307, 0.00780305,buy
2018-01-20,0,0,0,0,2,2,2,1,0,2,1,1,1,1,2, 0.0127694, 0.010313, 0.0093985, 0.0103127, 0.01031266,buy
2018-01-21,1,0,0,0,1,2,3,0,1,2,1,1,1,1,1, 0.0050180, 0.005100, 0.0076484, 0.0065148, 0.00449815,sell
2018-01-22,1,1,0,0,1,1,3,0,1,0,0,1,1,1,3,-0.0118715,-0.012253, 0.0012716,-0.0130868,-0.01232442,sell
2018-01-23,0,1,1,0,1,1,0,1,1,1,2,0,0,0,2,-0.0188245,-0.018781,-0.0188245,-0.0187805,-0.01696244,sell
2018-01-24,0,0,1,0,0,2,1,1,1,1,1,1,1,0,2,-0.0038188,-0.003279,-0.0013594,-0.0013692,-0.00136923,sell
2018-01-25,1,0,1,1,0,1,2,2,2,1,2,1,0,1,2, 0.0032237, 0.003224, 0.0032237, 0.0032237,-0.00343307,sell
2018-01-26,1,1,0,1,2,1,1,0,2,1,3,0,1,0,1,-0.0083538,-0.006494,-0.0083538,-0.0078746,-0.00957704,sell
2018-01-27,2,1,1,1,1,1,0,2,0,2,2,1,2,1,1,-0.0011670,-0.001167, 0.0022683, 0.0022683,-0.00166869,sell
2018-01-28,0,2,2,0,1,1,1,1,1,2,1,1,2,1,0,-0.0018918,-0.001473,-0.0066259,-0.0039413,-0.00236280,sell
2018-01-29,1,1,3,0,1,1,0,1,1,3,0,1,1,1,1, 0.0016233,-0.000083,-0.0032146, 0.0008605, 0.00024573,sell
2018-01-30,1,2,0,1,0,1,0,1,1,2,1,0,1,0,1, 0.0021249, 0.016883, 0.0024607, 0.0021249, 0.00227962,sell
2018-01-31,1,0,1,2,0,1,0,0,0,2,0,1,0,1,1,-0.0294651,-0.029465,-0.0270339,-0.0222843,-0.02925154,sell
2018-02-01,1,0,1,1,1,0,0,1,1,0,2,0,1,1,0,-0.0103398,-0.017764,-0.0111548, 0.0003026,-0.01317225,sell
2018-02-02,0,2,1,1,1,0,0,2,1,1,2,1,1,0,1, 0.0061464,-0.005289, 0.0066191, 0.0061464,-0.00096664,sell
2018-02-03,1,1,2,0,1,0,1,1,2,0,2,1,1,1,0,-0.0050830,-0.004941,-0.0053708,-0.0080651,-0.00508305,sell
2018-02-04,1,2,1,0,1,1,1,1,2,1,1,2,0,1,1, 0.0120226, 0.012023, 0.0126896, 0.0120226, 0.00900110,buy
2018-02-05,2,1,1,1,1,1,2,2,2,2,1,1,2,1,2,-0.0137859,-0.015025,-0.0150252,-0.0138777,-0.01369438,sell
2018-02-06,0,1,0,0,1,0,2,0,0,1,0,0,1,0,2,-0.0224726,-0.022473,-0.0028126,-0.0224726,-0.00273598,sell
2018-02-07,1,0,0,0,2,0,3,1,1,2,1,1,1,0,2, 0.0100387, 0.012291, 0.0113845, 0.0053713, 0.01259788,buy
2018-02-08,0,0,1,0,1,1,2,1,1,1,1,0,2,1,1, 0.0147943, 0.009341, 0.0093350, 0.0093350, 0.01910975,buy
2018-02-09,0,1,0,0,1,1,0,1,0,2,1,0,1,0,1, 0.0256173, 0.021692, 0.0235148, 0.0256173, 0.02447291,buy
2018-02-10,1,0,0,0,2,0,2,0,1,0,1,1,1,1,0, 0.0188420, 0.019974, 0.0189016, 0.0188420, 0.01884202,buy
2018-02-11,0,0,0,0,1,2,1,0,1,0,1,1,0,1,0,-0.0031926,-0.005098,-0.0080359,-0.0060860,-0.00803590,sell
2018-02-12,0,0,0,0,2,1,2,1,2,1,2,0,0,1,1,-0.0074371,-0.008035,-0.0053324,-0.0074371,-0.00929371,sell
2018-02-13,0,0,0,0,3,3,1,2,2,1,2,1,1,1,1,-0.0029694,-0.002719,-0.0012430,-0.0028136,-0.00296941,sell
2018-02-14,0,0,0,0,2,1,2,1,1,1,1,0,1,1,1,-0.0028636,-0.003261, 0.0046718, 0.0046718,-0.00408646,sell
2018-02-15,0,0,0,0,1,1,2,2,2,0,2,2,2,0,0, 0.0040569, 0.005018, 0.0040569, 0.0046612, 0.00186021,sell
2018-02-16,0,0,0,0,0,3,1,0,0,0,2,2,2,1,0, 0.0063225, 0.006116, 0.0060074, 0.0060074, 0.00783923,sell
2018-02-17,1,0,0,0,0,2,1,1,1,1,1,1,2,0,1,-0.0004858,-0.001532,-0.0015315,-0.0015315,-0.00153154,sell
2018-02-18,1,1,0,0,2,1,0,0,2,0,0,2,2,0,0,-0.0005021, 0.002402,-0.0005021,-0.0033631,-0.00050207,sell
2018-02-19,1,1,0,0,2,2,0,1,1,1,1,2,1,1,1,-0.0047928,-0.004889,-0.0048886,-0.0048886,-0.00488862,sell
2018-02-20,0,1,1,0,0,4,1,1,1,2,2,1,2,1,1, 0.0055623, 0.005572, 0.0116913, 0.0071224, 0.00557183,buy
2018-02-21,0,1,1,0,0,2,3,0,0,2,1,1,1,1,2, 0.0059993, 0.004199, 0.0057244, 0.0028558, 0.00572443,buy
2018-02-22,1,0,1,1,1,2,0,0,1,1,2,0,2,0,1,-0.0029545,-0.002955,-0.0023874,-0.0036124,-0.00148331,sell
2018-02-23,0,1,0,0,0,2,0,3,0,2,1,1,2,0,1,-0.0103948,-0.010973,-0.0109732,-0.0109732,-0.00990138,sell
2018-02-24,0,0,2,1,0,1,1,3,1,2,1,0,2,1,2,-0.0002011, 0.007872,-0.0007152,-0.0011176,-0.00319835,sell
2018-02-25,2,1,0,0,0,1,1,1,1,2,1,1,1,0,1,-0.0001039,-0.000803,-0.0027663, 0.0001143, 0.00011434,sell
2018-02-26,3,1,1,1,0,0,1,2,1,2,2,1,1,1,2,-0.0091025,-0.009103,-0.0091025,-0.0091025,-0.00899421,sell
2018-02-27,1,3,1,0,0,0,1,3,1,1,1,1,1,1,3,-0.0106126,-0.010461,-0.0011549,-0.0011549, 0.00313688,buy
2018-02-28,3,0,3,0,0,0,2,2,2,1,3,0,1,1,2, 0.0033626, 0.004427, 0.0044272, 0.0003782,-0.00705817,sell
2018-03-01,3,2,0,1,0,0,2,1,2,0,3,1,2,1,1, 0.0014448, 0.001588, 0.0089914, 0.0014448,-0.00350631,sell
2018-03-02,3,1,1,3,1,0,2,1,3,1,2,1,3,2,1,-0.0008290,-0.000664, 0.0019909,-0.0006635,-0.00216298,sell
2018-03-03,2,0,1,1,2,1,1,0,4,0,0,0,3,2,0, 0.0009965, 0.000996, 0.0009965,-0.0064193,-0.00131763,sell
2018-03-04,0,0,2,0,3,1,1,1,2,1,1,1,2,1,1,-0.0011191,-0.000194, 0.0008388,-0.0001945, 0.00081499,sell
2018-03-05,0,2,1,1,3,1,1,1,1,1,1,1,3,2,2, 0.0016535,-0.001800, 0.0054242, 0.0000050, 0.00000503,sell
2018-03-06,2,1,0,0,0,1,0,0,0,1,0,1,0,2,1,-0.0052283,-0.008086, 0.0015159,-0.0063303,-0.00356385,sell
2018-03-07,1,0,1,0,1,0,1,0,1,0,1,0,1,2,1, 0.0061436,-0.018382,-0.0091206,-0.0073082,-0.00691971,sell
2018-03-08,1,1,0,0,0,1,0,1,0,1,1,0,1,2,0,-0.0247400,-0.021627,-0.0266343,-0.0212097,-0.02648668,sell
2018-03-09,1,1,0,0,2,0,0,2,1,1,1,1,2,0,1,-0.0200415,-0.018620,-0.0200415,-0.0200415,-0.02004149,sell
2018-03-10,1,1,0,0,1,1,0,1,3,0,0,0,1,1,0,-0.0174012,-0.016131,-0.0185104,-0.0174012,-0.01831600,sell
2018-03-11,0,1,0,0,0,1,1,1,2,1,0,0,0,1,0,-0.0076974,-0.002763,-0.0143803,-0.0071599,-0.00769745,sell
2018-03-12,0,2,0,0,1,1,2,1,3,1,1,1,1,0,1,-0.0070428,-0.007043, 0.0019375,-0.0028925,-0.01103764,sell
2018-03-13,0,1,0,0,0,3,1,0,1,1,0,1,0,1,1, 0.0035996, 0.003600, 0.0009893, 0.0022164, 0.00728289,buy
2018-03-14,0,1,0,0,4,1,1,1,2,2,1,1,0,1,1,-0.0082416,-0.008242,-0.0072873,-0.0082416,-0.00688511,sell
2018-03-15,0,1,0,0,2,2,2,1,2,1,1,1,1,1,1,-0.0190582,-0.019777,-0.0053343,-0.0038592,-0.01986034,sell
2018-03-16,0,0,0,0,2,2,1,0,0,2,2,0,1,1,0,-0.0159648,-0.015965,-0.0159648,-0.0159648,-0.01596475,sell
2018-03-17,1,0,0,0,3,0,1,1,1,2,1,1,1,1,1,-0.0099170,-0.003729,-0.0030724, 0.0029510,-0.00296405,sell
2018-03-18,0,1,0,0,3,0,0,0,1,3,0,0,0,2,0, 0.0008391, 0.001058, 0.0010584, 0.0016127, 0.00105838,buy
2018-03-19,1,0,1,0,4,1,0,1,1,4,1,1,1,2,1,-0.0042072,-0.005008,-0.0050082,-0.0018175,-0.00500816,sell
2018-03-20,0,1,0,0,3,1,0,0,0,3,0,1,0,1,1, 0.0142007, 0.014201, 0.0142640, 0.0142007, 0.01463906,buy
2018-03-21,1,1,1,1,2,1,1,0,1,1,1,1,1,2,2, 0.0139257, 0.008961, 0.0096658, 0.0112774, 0.01127739,buy
2018-03-22,0,1,1,0,1,2,1,1,0,0,2,1,2,2,1, 0.0034791,-0.001474,-0.0033006, 0.0017664, 0.00176638,sell
2018-03-23,0,0,3,0,0,1,1,2,2,1,2,0,1,1,0,-0.0049393,-0.009600,-0.0090509, 0.0084045, 0.00840448,buy
2018-03-24,0,1,2,1,1,0,1,2,3,1,1,1,1,0,1,-0.0029544,-0.005575, 0.0007596,-0.0037127,-0.00383259,sell
2018-03-25,2,1,1,1,1,0,0,2,3,2,2,0,0,1,0,-0.0009175,-0.003512,-0.0014807,-0.0009175,-0.00148066,sell
2018-03-26,2,1,2,1,1,0,0,2,2,2,1,1,1,1,1,-0.0072857, 0.004473,-0.0066085,-0.0066085,-0.00660853,sell
2018-03-27,1,2,2,0,1,0,0,1,1,2,1,2,1,0,1,-0.0154594,-0.016336,-0.0182975,-0.0154594,-0.01633586,sell
2018-03-28,4,2,1,0,1,0,0,1,1,1,2,1,2,1,2,-0.0073815,-0.008073,-0.0083731,-0.0061295,-0.01038757,sell
2018-03-29,1,3,1,1,1,1,0,0,0,3,1,1,2,1,1,-0.0145887,-0.012785,-0.0126757,-0.0127849,-0.01433083,sell
2018-03-30,2,0,2,0,1,1,1,1,1,2,1,0,2,1,2,-0.0276653,-0.026837,-0.0261488,-0.0267986,-0.02507664,sell
2018-03-31,1,0,1,1,1,2,0,0,1,3,0,2,0,0,1,-0.0119347,-0.000026,-0.0006387, 0.0095091,-0.00080638,buy
2018-04-01,1,1,0,1,1,1,1,1,1,2,1,1,1,0,2, 0.0081572, 0.005906, 0.0034744, 0.0044767, 0.00725630,buy
2018-04-02,1,1,1,1,0,0,1,0,0,2,0,2,0,1,1,-0.0038762,-0.003876,-0.0027608,-0.0046947,-0.00355999,sell
2018-04-03,1,0,2,0,0,1,1,0,1,1,1,1,1,0,1, 0.0074559, 0.012806, 0.0129538, 0.0140027, 0.01295379,buy
2018-04-04,0,1,2,0,1,1,0,0,0,0,1,1,1,1,1, 0.0054309, 0.005492, 0.0007838, 0.0004372, 0.00205237,sell
2018-04-05,1,3,0,0,3,0,0,1,2,1,1,1,1,2,0,-0.0156020,-0.015602,-0.0145907,-0.0160202,-0.01240351,sell
2018-04-06,1,2,0,0,3,0,0,0,2,0,1,0,1,2,1,-0.0092640,-0.010156,-0.0028340,-0.0111647,-0.00926396,sell
2018-04-07,1,1,0,0,1,1,1,0,2,1,0,0,0,2,1,-0.0054473,-0.005126,-0.0013641,-0.0051260,-0.00114132,sell
2018-04-08,0,1,0,0,0,0,2,2,2,1,1,1,1,0,0,-0.0035745,-0.004019,-0.0041398,-0.0077203,-0.00739378,sell
2018-04-09,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1, 0.0101103, 0.010110, 0.0101103, 0.0101103, 0.01011031,buy
2018-04-10,0,1,0,0,2,1,1,2,2,1,1,1,0,1,1,-0.0129643,-0.012786,-0.0031969,-0.0034067,-0.01867286,sell
2018-04-11,0,1,0,0,1,0,4,1,2,1,1,1,1,0,1,-0.0033416, 0.003092, 0.0065345, 0.0030923, 0.00309228,buy
2018-04-12,0,2,0,0,0,3,3,0,1,2,1,1,1,1,2, 0.0131700, 0.010099, 0.0131700, 0.0106804, 0.01382733,buy
2018-04-13,1,2,0,0,2,0,3,0,2,2,1,1,1,1,1, 0.0104239, 0.028785, 0.0254824, 0.0129067, 0.00781720,buy
2018-04-14,0,3,0,0,1,2,1,1,2,1,0,0,1,2,2,-0.0024188, 0.014944,-0.0041650, 0.0086103, 0.01432843,buy
2018-04-15,1,2,1,1,2,1,0,2,3,1,2,1,0,2,2, 0.0030400, 0.002125, 0.0003419, 0.0007581, 0.00034188,sell
2018-04-16,2,2,0,1,0,2,0,1,2,1,1,1,1,1,3,-0.0027436,-0.002824,-0.0027436,-0.0049060,-0.00274361,sell
2018-04-17,2,2,0,2,0,1,1,1,3,1,2,0,0,2,2, 0.0041171, 0.004219, 0.0042186, 0.0037134, 0.00362964,sell
2018-04-18,2,2,1,2,2,1,0,1,3,0,3,1,1,2,2, 0.0051220, 0.004890, 0.0039618, 0.0049216, 0.00396177,buy
2018-04-19,1,2,2,0,0,2,0,2,2,1,3,1,1,0,1, 0.0185585, 0.014888, 0.0175240, 0.0185585, 0.01883914,buy
2018-04-20,0,2,2,1,1,0,2,0,3,0,1,1,1,1,1, 0.0075183, 0.007518, 0.0078456, 0.0078503, 0.00741759,buy
2018-04-21,2,2,0,2,0,1,0,0,3,1,1,0,0,1,1, 0.0069322, 0.004825, 0.0020247, 0.0056615, 0.00482452,sell
2018-04-22,1,2,1,1,1,0,1,2,2,1,1,1,2,1,1,-0.0007520,-0.000613,-0.0005491,-0.0006133,-0.00015397,sell
2018-04-23,0,2,2,0,1,0,0,1,1,1,0,1,1,0,2, 0.0003883, 0.009436, 0.0003883, 0.0074465, 0.00943571,buy
2018-04-24,1,1,1,0,1,0,0,2,1,0,1,0,2,1,1, 0.0120385, 0.012369, 0.0129474, 0.0119028, 0.01262287,buy
2018-04-25,2,2,0,1,1,0,0,1,0,1,1,1,2,1,1, 0.0089538, 0.009874, 0.0140385, 0.0094852, 0.01229228,buy
2018-04-26,1,2,2,1,0,0,1,0,1,1,1,1,2,0,1,-0.0045266,-0.004719,-0.0048010,-0.0045266, 0.00756374,buy
2018-04-27,1,0,3,0,0,1,0,1,1,0,0,1,1,1,2,-0.0085493,-0.006029,-0.0060287,-0.0060287,-0.00603962,sell
2018-04-28,0,2,2,0,1,0,0,1,1,1,2,0,0,1,1,-0.0067187,-0.006647,-0.0067187,-0.0067187,-0.00706756,sell
2018-04-29,0,2,2,2,0,0,1,0,0,1,1,1,1,1,2, 0.0044988, 0.007013, 0.0044988, 0.0066633, 0.00912973,buy
2018-04-30,1,1,1,1,0,1,1,0,1,1,2,1,0,0,2,-0.0071193,-0.004822,-0.0059398,-0.0059398,-0.00593976,sell
2018-05-01,0,1,1,0,2,0,1,0,0,1,2,0,1,0,1, 0.0032480, 0.003430, 0.0030680, 0.0032480, 0.00324804,sell
2018-05-02,0,1,1,1,2,1,0,1,0,2,1,1,1,1,1,-0.0036279,-0.001669,-0.0009212, 0.0005395,-0.00325465,sell
2018-05-03,1,1,1,0,3,0,0,1,2,2,1,1,1,0,0, 0.0039080, 0.003908, 0.0039080, 0.0039080, 0.00426536,buy
2018-05-04,1,1,1,0,2,2,0,0,2,1,0,2,2,0,1, 0.0046547, 0.005796, 0.0046096,-0.0013213, 0.00460963,buy
2018-05-05,1,0,2,0,1,1,2,1,2,1,2,2,1,1,0,-0.0001173,-0.001837,-0.0018368,-0.0018368,-0.00215128,sell
2018-05-06,0,1,1,0,2,2,0,3,1,2,2,1,2,1,1, 0.0018693, 0.001869, 0.0040328, 0.0053451, 0.00212061,sell
2018-05-07,1,0,0,0,3,1,0,3,0,2,1,2,1,1,1,-0.0220982,-0.019614,-0.0196139,-0.0205795,-0.02057954,sell
2018-05-08,1,0,1,0,3,2,1,4,2,2,2,2,2,1,1,-0.0102402,-0.008327,-0.0082558,-0.0070838,-0.00832692,sell
2018-05-09,0,0,1,0,1,1,2,1,1,1,1,1,1,0,1,-0.0091427, 0.001778,-0.0086067,-0.0081471,-0.00954445,sell
2018-05-10,1,0,2,0,1,1,2,1,2,1,2,2,1,1,0,-0.0001173,-0.001837,-0.0018368,-0.0018368,-0.00215128,sell
2018-05-11,0,1,2,0,2,1,1,1,2,0,2,2,1,0,1, 0.0039655, 0.004588, 0.0128910, 0.0039655, 0.00396554,buy
2018-05-12,0,0,2,0,2,2,0,1,1,2,1,2,1,0,1,-0.0171778,-0.014965,-0.0163944,-0.0163944,-0.01667951,sell
2018-05-13,0,0,2,0,2,2,1,1,1,2,2,2,2,1,0,-0.0080138,-0.007251,-0.0069717,-0.0084243,-0.01190455,sell
2018-05-14,1,0,0,1,1,2,1,0,1,2,0,1,1,1,1,-0.0077585, 0.011647, 0.0116026, 0.0116026, 0.01164679,buy
2018-05-15,2,1,0,1,3,1,1,0,1,2,1,2,1,1,2, 0.0012459, 0.002316, 0.0013589, 0.0016631, 0.00124588,sell
2018-05-16,1,1,2,0,2,1,0,1,1,1,1,1,2,0,2,-0.0024404, 0.018437,-0.0017063, 0.0180960, 0.01843670,buy
2018-05-17,1,1,2,0,2,1,1,1,2,1,1,2,2,1,1, 0.0029394, 0.002770, 0.0043588, 0.0027695, 0.00276954,sell
2018-05-18,2,1,0,1,1,1,2,0,2,1,0,2,2,0,1, 0.0041057, 0.004875, 0.0041057, 0.0013072, 0.00410573,buy
2018-05-19,2,2,0,1,2,0,2,1,2,2,1,2,2,1,0, 0.0070106, 0.006855, 0.0047347, 0.0070106, 0.00701059,buy
2018-05-20,0,2,1,0,2,0,2,1,1,1,0,2,2,1,1, 0.0042986, 0.011184, 0.0116107, 0.0111838, 0.01118378,buy
2018-05-21,0,2,2,1,1,1,1,1,2,1,1,1,1,1,2,-0.0061075,-0.005785, 0.0003494,-0.0068451,-0.00541976,sell
2018-05-22,2,2,0,2,0,0,2,1,2,1,1,1,1,1,2,-0.0159511,-0.014352,-0.0146784,-0.0146933,-0.01435180,sell
2018-05-23,1,2,0,3,0,0,2,0,2,2,1,0,1,0,2,-0.0136780,-0.013678,-0.0136780,-0.0136780,-0.01367798,sell
2018-05-24,2,1,1,2,0,2,1,2,2,1,1,1,1,2,3,-0.0230048,-0.019849,-0.0201835,-0.0230048,-0.02018349,sell
2018-05-25,1,2,1,0,1,1,0,1,1,1,2,1,0,1,1,-0.0084881,-0.006590,-0.0069160,-0.0084881,-0.00719081,sell
2018-05-26,1,1,1,1,0,1,1,1,0,1,2,1,1,1,1,-0.0106500,-0.011377,-0.0082522,-0.0106187,-0.01053958,sell
2018-05-27,2,0,1,0,0,2,0,0,1,1,0,1,0,2,1,-0.0083605,-0.006012, 0.0042783,-0.0074929,-0.00346260,sell
2018-05-28,1,1,1,0,0,2,1,0,0,1,1,0,1,2,1,-0.0049829,-0.013409,-0.0139589,-0.0125066,-0.01474719,sell
2018-05-29,0,0,2,1,2,2,0,0,0,0,1,1,2,2,1,-0.0134481,-0.013286,-0.0146444,-0.0136322,-0.01314512,sell
2018-05-30,0,1,2,0,3,0,0,1,1,1,1,0,2,1,1,-0.0017005,-0.001900,-0.0010743,-0.0016273, 0.00435965,buy
2018-05-31,3,1,1,0,1,1,0,0,2,1,1,0,2,0,2, 0.0108649, 0.004372, 0.0057417, 0.0073521, 0.00735210,buy
2018-06-01,2,1,2,1,0,0,2,0,2,2,1,1,0,1,1, 0.0016131, 0.001613, 0.0083891, 0.0066565, 0.00014155,sell
2018-06-02,2,2,0,0,1,1,0,1,1,2,2,1,1,0,1, 0.0019689, 0.002498,-0.0034688, 0.0032033, 0.00249799,sell
2018-06-03,3,0,0,0,1,1,0,1,1,2,0,1,1,0,1, 0.0068732, 0.005720, 0.0077713, 0.0077713, 0.00777130,buy
2018-06-04,2,0,1,1,2,1,0,1,1,2,2,2,0,1,1,-0.0016495,-0.002156,-0.0016495,-0.0021560,-0.00322818,sell
2018-06-05,0,1,1,1,0,2,2,1,1,1,2,1,2,1,1,-0.0075492,-0.004502,-0.0065456,-0.0053937,-0.00544246,sell
2018-06-06,1,1,1,1,0,3,0,2,2,2,2,2,2,1,0,-0.0064875,-0.006260,-0.0060616,-0.0064875,-0.00807163,sell
2018-06-07,1,1,1,1,1,1,1,2,1,1,3,1,2,1,1,-0.0084081,-0.008408,-0.0100404,-0.0100994,-0.00831250,sell
2018-06-08,0,1,2,0,1,0,0,1,2,0,1,0,1,0,1, 0.0013389, 0.001339, 0.0013389, 0.0013389, 0.00133894,buy
2018-06-09,0,0,2,0,2,0,1,2,1,1,2,1,0,2,0, 0.0045522, 0.001896, 0.0045522, 0.0060549, 0.00455220,buy
2018-06-10,1,0,0,0,1,2,0,0,0,1,0,1,1,1,1,-0.0053484,-0.008030,-0.0080300,-0.0080300,-0.00802996,sell
2018-06-11,1,2,0,1,2,0,1,0,2,1,1,1,0,1,1,-0.0056362,-0.021638,-0.0216380,-0.0216380,-0.02163804,sell
2018-06-12,0,2,2,1,2,0,2,0,1,0,1,0,2,2,3,-0.0141653,-0.013008,-0.0089330,-0.0141653,-0.01301881,sell
2018-06-13,0,2,3,1,1,2,1,2,2,2,1,1,3,2,2,-0.0085867,-0.008392,-0.0045749,-0.0085867,-0.00851277,sell
2018-06-14,0,2,1,1,1,0,2,1,1,1,0,0,3,1,2,-0.0135598,-0.015570,-0.0041314,-0.0155700,-0.01352773,sell
2018-06-15,2,1,1,1,1,0,0,1,1,2,1,1,1,0,1, 0.0089363, 0.012884, 0.0103224, 0.0089363, 0.00936269,buy
2018-06-16,0,2,1,0,1,1,0,2,0,2,0,2,2,1,1, 0.0019076, 0.007495, 0.0070344, 0.0027059, 0.00270741,sell
2018-06-17,0,1,2,0,0,1,0,1,1,1,1,1,0,0,1,-0.0032706,-0.003271,-0.0032706,-0.0032706,-0.00687211,sell
2018-06-18,3,1,0,0,1,0,1,0,1,0,1,1,1,1,1, 0.0110573, 0.009719, 0.0111871, 0.0099856, 0.01076904,buy
2018-06-19,2,1,0,1,0,1,1,0,2,1,1,0,1,1,0, 0.0063539, 0.006354, 0.0063539, 0.0063539, 0.00635386,sell
2018-06-20,2,0,1,0,0,2,0,2,2,1,0,1,1,1,1,-0.0001653,-0.000790,-0.0002500, 0.0005243, 0.00361212,buy
2018-06-21,1,0,1,0,1,0,1,1,1,2,1,0,0,1,0, 0.0011074, 0.001189, 0.0011074,-0.0002970, 0.00110197,buy
2018-06-22,2,1,0,2,0,0,1,1,0,2,2,1,1,0,1,-0.0124377,-0.012699,-0.0105680,-0.0131671,-0.01338289,sell
2018-06-23,2,2,0,2,0,1,0,1,1,2,1,1,1,1,2,-0.0157479,-0.015748,-0.0157479,-0.0157479,-0.01737522,sell
2018-06-24,1,2,0,1,1,0,1,1,2,1,2,1,0,0,2,-0.0073485,-0.000157,-0.0114509,-0.0090821,-0.00908207,sell
2018-06-25,0,1,2,0,1,1,0,1,1,0,1,1,1,0,2, 0.0001409, 0.008573, 0.0007398, 0.0093899, 0.00883225,buy
2018-06-26,1,2,2,0,2,0,0,2,2,2,1,0,1,1,2,-0.0000883, 0.002417, 0.0018445, 0.0018445, 0.00184450,sell
2018-06-27,1,1,2,0,1,1,0,1,2,1,1,0,1,1,2,-0.0083782,-0.008378,-0.0083782,-0.0083782,-0.00326113,sell
2018-06-28,0,1,3,1,0,0,2,0,1,3,0,1,0,1,1,-0.0028948,-0.001867, 0.0006866,-0.0004502, 0.00068660,sell
2018-06-29,0,1,3,0,1,0,1,1,0,3,2,0,1,1,1,-0.0077538,-0.008337,-0.0083371,-0.0101839,-0.00833707,sell
2018-06-30,0,1,2,0,1,2,0,2,0,2,1,1,2,0,2,-0.0027342, 0.004367,-0.0027342, 0.0046957, 0.00448976,sell
2018-07-01,0,1,2,1,2,1,0,2,1,2,2,1,1,1,1, 0.0035317, 0.003203, 0.0043472, 0.0040500,-0.00413884,sell
2018-07-02,0,1,1,1,1,0,2,0,0,0,2,1,1,1,1,-0.0014774,-0.001313,-0.0080086,-0.0013128,-0.00131277,sell
2018-07-03,2,0,1,0,0,1,1,0,1,1,2,1,1,0,0, 0.0128459, 0.015380, 0.0137460, 0.0195820, 0.01717299,buy
2018-07-04,2,2,1,0,0,1,1,1,2,1,1,0,1,1,3, 0.0003018, 0.001185, 0.0004042, 0.0002676,-0.00091469,buy
2018-07-05,1,3,0,0,1,0,0,0,1,0,0,0,1,1,2,-0.0045433,-0.006973,-0.0069734,-0.0085559,-0.00681006,sell
2018-07-06,1,2,1,0,1,0,0,2,1,1,1,1,0,1,2,-0.0127497,-0.012668,-0.0114732,-0.0114732,-0.00730177,sell
2018-07-07,3,1,0,0,0,1,0,1,1,1,0,0,1,1,3,-0.0045567, 0.008930, 0.0053876, 0.0036707,-0.00059371,sell
2018-07-08,1,1,0,1,0,0,2,1,2,1,1,1,0,0,1,-0.0010902, 0.000376,-0.0045371, 0.0000704,-0.00056196,sell
2018-07-09,1,1,1,0,1,1,0,2,1,0,2,1,1,1,1,-0.0078198,-0.007820,-0.0135724,-0.0078198,-0.00498800,sell
2018-07-10,1,1,3,0,2,2,0,2,2,2,2,2,3,0,0,-0.0026800,-0.002294,-0.0026800,-0.0026800, 0.00600136,buy
2018-07-11,1,1,2,1,1,1,2,1,2,1,1,1,3,1,1, 0.0018599,-0.007281,-0.0062151,-0.0123014,-0.00541246,sell
2018-07-12,3,1,1,1,0,1,2,0,1,2,2,0,2,2,0, 0.0115190, 0.002744, 0.0018453, 0.0027436, 0.00018490,buy
2018-07-13,1,2,2,1,1,1,0,1,0,2,2,1,2,2,1,-0.0063518,-0.006352,-0.0095854,-0.0078683,-0.00522403,sell
2018-07-14,0,2,4,0,1,0,0,2,1,2,3,0,1,1,1, 0.0154550, 0.012709, 0.0130276, 0.0048656, 0.01523607,buy
