Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-14,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00253165,-0.00227701,-0.0008771,-0.002868463,-0.0052503,sell
2015-09-15,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00414625,-0.00266799, 0.0005417,-0.001368626,-0.0024331,sell
2015-09-16,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00414625,-0.00266799, 0.0005417,-0.001368626,-0.0024331,sell
2015-09-17,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00414625,-0.00266799, 0.0005417,-0.001368626,-0.0024331,sell
2015-09-18,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00414625,-0.00266799, 0.0005417,-0.001368626,-0.0024331,sell
2015-09-19,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00299897,-0.00318906, 0.0002223,-0.002357868,-0.0025488,sell
2015-09-20,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00034781,-0.00174338,-0.0020445,-0.001633594, 0.0004838,sell
2015-09-21,1,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00149779, 0.00343918, 0.0034725,-0.001739331, 0.0041058,buy
2015-09-22,1,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00149779, 0.00343918, 0.0034725,-0.001739331, 0.0041058,buy
2015-09-23,1,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00149779, 0.00343918, 0.0034725,-0.001739331, 0.0041058,buy
2015-09-24,1,1,0,0,1,2,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.00204019, 0.00204019, 0.0028324,-0.002755538, 0.0030530,buy
2015-09-25,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.00175062,-0.00168469,-0.0005221,-0.003787182,-0.0011007,sell
2015-09-26,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00313793, 0.00270251,-0.0030050, 0.002702506,-0.0031520,sell
2015-09-27,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00161083, 0.00239471,-0.0017556, 0.003311440,-0.0011579,sell
2015-09-28,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00002533, 0.00331556,-0.0001204, 0.000334897, 0.0023621,buy
2015-09-29,0,0,2,1,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00099500,-0.00028187,-0.0002819, 0.000754294, 0.0004315,sell
2015-09-30,0,0,2,2,0,2,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00202665,-0.00127705,-0.0015033, 0.000942508,-0.0018380,sell
2015-10-01,0,0,2,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00349663,-0.00357028,-0.0036255, 0.000826760,-0.0035955,sell
2015-10-02,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00227311,-0.00096791,-0.0024471, 0.002120061,-0.0005599,sell
2015-10-03,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00181974,-0.00062587,-0.0006349, 0.000478612,-0.0013664,sell
2015-10-04,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00595165,-0.00315842,-0.0036494,-0.002813772,-0.0005670,sell
2015-10-05,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00519535,-0.00331492,-0.0032959,-0.003316940,-0.0030556,sell
2015-10-06,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00519535,-0.00331492,-0.0032959,-0.003316940,-0.0030556,sell
2015-10-07,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00144019,-0.00265272,-0.0014477,-0.001661375,-0.0016039,sell
2015-10-08,0,1,0,0,1,2,1,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.00040603,-0.00021683,-0.0001777,-0.000216830,-0.0005651,buy
2015-10-09,0,0,1,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.00029569, 0.00361986,-0.0007639,-0.000191393,-0.0008123,buy
2015-10-10,0,1,1,2,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.00063783,-0.00076406,-0.0007294,-0.002917398, 0.0002663,buy
2015-10-11,0,1,1,2,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.00063783,-0.00076406,-0.0007294,-0.002917398, 0.0002663,buy
2015-10-12,0,1,1,2,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.00063783,-0.00076406,-0.0007294,-0.002917398, 0.0002663,buy
2015-10-13,0,1,1,2,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.00113471, 0.00107150, 0.0009682,-0.003091422, 0.0005546,buy
2015-10-14,0,2,0,3,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.00098081, 0.00218096,-0.0028153,-0.003387337, 0.0000265,sell
2015-10-15,0,2,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.00010287, 0.00175540,-0.0042659,-0.002283191,-0.0007666,sell
2015-10-16,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00415129, 0.00330708, 0.0034221, 0.004647636, 0.0041309,buy
2015-10-17,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00267825, 0.00305128, 0.0017881, 0.002499689, 0.0024582,buy
2015-10-18,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00267825, 0.00305128, 0.0017881, 0.002499689, 0.0024582,buy
2015-10-19,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00217811, 0.00042560, 0.0019447, 0.001124872, 0.0009589,buy
2015-10-20,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00449741,-0.00534695,-0.0032921,-0.002579582,-0.0050207,sell
2015-10-21,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00703283, 0.00755789, 0.0076591, 0.008478323, 0.0073743,buy
2015-10-22,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00402276, 0.00424597, 0.0065486, 0.008993484, 0.0057318,buy
2015-10-23,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00402276, 0.00424597, 0.0065486, 0.008993484, 0.0057318,buy
2015-10-24,1,0,1,1,1,2,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00097766,-0.00015892, 0.0039299, 0.004715509, 0.0021864,buy
2015-10-25,1,0,1,1,3,3,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.00140148, 0.00200822, 0.0000066, 0.003734614,-0.0002306,buy
2015-10-26,0,0,1,1,2,3,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.00112659, 0.00136928, 0.0002690, 0.001294403,-0.0020266,sell
2015-10-27,0,1,1,1,2,3,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.00056656,-0.00056656,-0.0036732,-0.000470448,-0.0051408,buy
2015-10-28,1,1,1,0,2,2,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,-0.00499449,-0.00495999,-0.0026189,-0.000424655,-0.0061033,sell
2015-10-29,1,1,1,0,2,2,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,-0.00287679,-0.00368589,-0.0000965, 0.003304364,-0.0027337,sell
2015-10-30,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.00279009,-0.00180509,-0.0025617,-0.000210692, 0.0007857,sell
2015-10-31,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.00102820, 0.00022915, 0.0009745, 0.000849339, 0.0016668,buy
2015-11-01,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.00102820, 0.00022915, 0.0009745, 0.000849339, 0.0016668,buy
2015-11-02,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00153297, 0.00219101, 0.0038839, 0.001542665, 0.0021910,buy
2015-11-03,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00102056,-0.00055746, 0.0006008, 0.000923780, 0.0012076,buy
2015-11-04,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0, 0.00403879, 0.00561489, 0.0042104, 0.007017427, 0.0055249,buy
2015-11-05,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1, 0.00290388, 0.00452752, 0.0042485, 0.005229853, 0.0048396,buy
2015-11-06,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1, 0.00290388, 0.00452752, 0.0042485, 0.005229853, 0.0048396,buy
2015-11-07,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1, 0.00096011, 0.00379473, 0.0046163, 0.004272839, 0.0041238,buy
2015-11-08,0,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.00201526,-0.00006292,-0.0011651, 0.001054277,-0.0015271,sell
2015-11-09,0,1,1,1,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.00241256, 0.00054364,-0.0014170, 0.002167773,-0.0023083,sell
2015-11-10,0,1,1,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00024354, 0.00099586, 0.0003876, 0.000466395, 0.0002540,buy
2015-11-11,0,1,2,0,0,2,2,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00283426, 0.00179624, 0.0005589, 0.001941048, 0.0014304,buy
2015-11-12,0,0,2,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00298145, 0.00227000, 0.0010940, 0.002533054, 0.0025331,buy
2015-11-13,0,0,2,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.00232886, 0.00157131, 0.0010658, 0.003009034, 0.0024034,buy
2015-11-14,0,0,2,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.00299078, 0.00414787, 0.0040586, 0.004293598, 0.0049046,buy
2015-11-15,0,0,1,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.00134185,-0.00015816,-0.0003301,-0.002169457,-0.0001926,sell
2015-11-16,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00262625,-0.00175755,-0.0014779,-0.001251995,-0.0010578,sell
2015-11-17,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00354823,-0.00377118,-0.0032084,-0.002022224,-0.0021782,sell
2015-11-18,1,0,0,0,0,3,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00054967,-0.00121601, 0.0003356,-0.001436304, 0.0002621,buy
2015-11-19,2,0,0,0,0,4,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.00057711, 0.00247532, 0.0005349,-0.001510489,-0.0000676,buy
2015-11-20,2,1,0,0,0,4,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.00170553, 0.00309631, 0.0016200,-0.001101447,-0.0000499,buy
2015-11-21,2,1,0,0,0,4,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.00170553, 0.00309631, 0.0016200,-0.001101447,-0.0000499,buy
2015-11-22,1,2,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,-0.00020252,-0.00208530,-0.0008416,-0.000297535,-0.0003726,sell
2015-11-23,1,2,0,1,0,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.00102506,-0.00311129, 0.0005269, 0.001076865, 0.0011224,buy
2015-11-24,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00656197, 0.00391428, 0.0020420, 0.007298575, 0.0037465,buy
2015-11-25,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00656197, 0.00391428, 0.0020420, 0.007298575, 0.0037465,buy
2015-11-26,0,2,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.00277699, 0.00139176, 0.0019243, 0.003162566, 0.0021714,buy
2015-11-27,0,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.00314361, 0.00030407,-0.0024658,-0.002128652, 0.0007034,sell
2015-11-28,0,1,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.00271937,-0.00134130,-0.0062036,-0.002701585,-0.0010244,sell
2015-11-29,0,1,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.00271937,-0.00134130,-0.0062036,-0.002701585,-0.0010244,sell
2015-11-30,1,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.00693702,-0.00679229,-0.0076670,-0.006688211,-0.0049844,sell
2015-12-01,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.00414728,-0.00477555,-0.0042476,-0.003929544,-0.0033715,sell
2015-12-02,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00031731,-0.00104798,-0.0009746,-0.000197392,-0.0013385,sell
2015-12-03,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.00207523,-0.00359329,-0.0035157,-0.000715339,-0.0019823,sell
2015-12-04,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00624670, 0.00275835, 0.0027163, 0.003966201, 0.0046054,buy
2015-12-05,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00624670, 0.00275835, 0.0027163, 0.003966201, 0.0046054,buy
2015-12-06,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00624670, 0.00275835, 0.0027163, 0.003966201, 0.0046054,buy
2015-12-07,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.00523395, 0.00636924, 0.0074762, 0.006856633, 0.0076157,buy
2015-12-08,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00173254, 0.00141215, 0.0033769,-0.001128950, 0.0022158,buy
2015-12-09,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00260764,-0.00208821,-0.0009128,-0.000620186,-0.0021109,sell
2015-12-10,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.00152248,-0.00088446, 0.0025704, 0.001297968,-0.0005844,sell
2015-12-11,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.00152248,-0.00088446, 0.0025704, 0.001297968,-0.0005844,sell
2015-12-12,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00336059,-0.00436495,-0.0027184,-0.004362179,-0.0039737,sell
2015-12-13,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00589453, 0.00026665, 0.0008225, 0.000479839,-0.0095106,sell
2015-12-14,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00127474, 0.00049248, 0.0004925, 0.000410276, 0.0017959,buy
2015-12-15,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00179225,-0.00082930, 0.0012559,-0.003854332,-0.0006938,sell
2015-12-16,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00179225,-0.00082930, 0.0012559,-0.003854332,-0.0006938,sell
2015-12-17,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00762453, 0.00627657, 0.0062511, 0.006234553, 0.0064261,buy
2015-12-18,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00170009, 0.00289375, 0.0012601, 0.001056228, 0.0020595,buy
2015-12-19,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00433622,-0.00047655,-0.0005645,-0.005204563,-0.0005072,sell
2015-12-20,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00562681,-0.00299106,-0.0032611,-0.004904799,-0.0028623,sell
2015-12-21,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00531331,-0.00428925,-0.0049733,-0.003910678,-0.0068105,sell
2015-12-22,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00307841,-0.00137128,-0.0009783,-0.000591407,-0.0018853,sell
2015-12-23,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00298115,-0.00240695,-0.0030775,-0.002562547,-0.0031121,sell
2015-12-24,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00295590,-0.00229949,-0.0030679,-0.002906606,-0.0031952,sell
2015-12-25,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00295590,-0.00229949,-0.0030679,-0.002906606,-0.0031952,sell
2015-12-26,0,0,0,0,1,2,1,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00264544,-0.00172967,-0.0026135,-0.002055139,-0.0023951,sell
2015-12-27,0,0,0,0,1,2,2,2,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00114013,-0.00018335,-0.0011803,-0.001180321,-0.0010628,sell
2015-12-28,0,0,0,0,1,2,2,2,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.00021679, 0.00149301, 0.0005888, 0.000377783, 0.0001780,buy
2015-12-29,0,1,0,0,1,2,2,2,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,-0.00072786, 0.00301972,-0.0008790,-0.000879033,-0.0004911,sell
2015-12-30,0,1,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00050718, 0.00039912, 0.0016303, 0.000320929, 0.0009784,buy
2015-12-31,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.00131199,-0.00147452,-0.0012046,-0.001041309,-0.0013971,sell
2016-01-01,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00012631, 0.00005758, 0.0016541,-0.001141207,-0.0017397,buy
2016-01-02,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00012631, 0.00005758, 0.0016541,-0.001141207,-0.0017397,buy
2016-01-03,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.00358115, 0.00323312, 0.0030291, 0.002299149, 0.0025922,buy
2016-01-04,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.00665796, 0.00459376, 0.0062013, 0.006227581, 0.0054590,buy
2016-01-05,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.00516388, 0.00490158, 0.0061724, 0.005340813, 0.0050998,buy
2016-01-06,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.00516388, 0.00490158, 0.0061724, 0.005340813, 0.0050998,buy
2016-01-07,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.00404026, 0.00488289, 0.0063334, 0.005508925, 0.0050612,buy
2016-01-08,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00086466, 0.00307889, 0.0038589, 0.002390818, 0.0022474,buy
2016-01-09,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00492468,-0.00027662, 0.0037457,-0.003513906,-0.0004367,sell
2016-01-10,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00058022,-0.00250224,-0.0016750,-0.003617159,-0.0015571,sell
2016-01-11,1,0,0,0,1,3,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00008705, 0.00356260,-0.0007308, 0.004632153,-0.0002071,buy
2016-01-12,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00383628, 0.00713112, 0.0042728, 0.007269061, 0.0038162,buy
2016-01-13,1,0,0,0,1,3,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00197948,-0.00020058,-0.0017950,-0.001452157,-0.0017216,sell
2016-01-14,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00214827, 0.00055942, 0.0009895, 0.000063337, 0.0004149,buy
2016-01-15,0,0,0,0,1,3,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00041776, 0.00259442, 0.0028419, 0.003343064, 0.0028930,buy
2016-01-16,0,0,0,0,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00420442,-0.00168597,-0.0041429,-0.004264483,-0.0021706,sell
2016-01-17,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00376348,-0.00394392,-0.0023693,-0.002578812,-0.0035884,sell
2016-01-18,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00366585,-0.00330668, 0.0005793,-0.002259085,-0.0031846,sell
2016-01-19,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00170050,-0.00170050, 0.0018344,-0.001700501,-0.0045155,sell
2016-01-20,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00170050,-0.00170050, 0.0018344,-0.001700501,-0.0045155,sell
2016-01-21,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00706900,-0.00719578,-0.0061502,-0.008045186,-0.0059230,sell
2016-01-22,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00706900,-0.00719578,-0.0061502,-0.008045186,-0.0059230,sell
2016-01-23,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00767996,-0.00781858,-0.0079367,-0.010278846,-0.0077265,sell
2016-01-24,0,0,0,0,1,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00482086,-0.00325561,-0.0036347,-0.010801715,-0.0043289,sell
2016-01-25,0,0,0,0,1,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00482086,-0.00325561,-0.0036347,-0.010801715,-0.0043289,sell
