Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-10,1,0,3,1,0,0,0,1,1,0,0,4,2,0,0,0,1,0,1,0,0,0,1,2,0,0,0,1,1,0,2,0,1,1,0,1,0,0,0,1,-0.00161401, 0.0011844,-0.00254577,-0.00292794,-0.00012588,sell
2015-11-11,1,0,3,2,0,0,0,1,1,0,2,0,3,2,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,-0.00273514, 0.0016513, 0.00175616, 0.00247019,-0.00296222,buy
2015-11-12,1,0,3,2,0,0,0,1,1,0,2,0,2,4,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,-0.00127804,-0.0001888,-0.00010915, 0.00375367,-0.00107985,sell
2015-11-13,1,0,2,2,0,0,0,1,1,0,1,2,0,1,2,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.00054923,-0.0031548,-0.00299815,-0.00100471,-0.00018748,sell
2015-11-14,1,0,2,1,0,1,0,0,1,0,0,3,0,0,4,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00177763,-0.0017776,-0.00274114,-0.00143982, 0.00211689,sell
2015-11-15,1,0,1,1,0,1,0,0,1,0,1,1,2,1,4,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00225080, 0.0013387, 0.00170280, 0.00139411, 0.00251050,buy
2015-11-16,1,0,1,1,0,1,0,0,0,0,1,0,2,3,1,3,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00406459, 0.0034218, 0.00306266, 0.00315325, 0.00315190,buy
2015-11-17,1,0,2,1,0,1,1,0,0,0,0,1,1,4,0,1,3,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.00008527, 0.0000134, 0.00144227, 0.00211965, 0.00151962,buy
2015-11-18,1,0,2,1,0,1,1,0,0,0,0,2,1,2,1,0,1,2,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00109921, 0.0010992, 0.00112608, 0.00204386, 0.00227767,buy
2015-11-19,1,0,2,1,0,1,1,1,0,0,1,1,2,0,3,0,0,1,3,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00819376, 0.0092229, 0.00252422, 0.00783985, 0.00858564,buy
2015-11-20,1,0,2,1,0,0,1,1,0,0,1,1,0,1,1,3,0,0,2,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.00548755, 0.0052658, 0.00103940, 0.00526582, 0.00564785,buy
2015-11-21,1,0,2,2,0,0,1,1,0,0,1,2,0,0,0,1,3,0,0,3,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.00006618, 0.0008136, 0.00037806, 0.00097824,-0.00031857,buy
2015-11-22,2,0,2,1,1,0,1,1,0,0,1,1,1,0,1,0,2,3,1,2,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.00241929, 0.0021619, 0.00343867, 0.00357582, 0.00316838,buy
2015-11-23,2,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,3,6,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.00091440,-0.0008356, 0.00066951, 0.00318190, 0.00070342,sell
2015-11-24,2,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,2,3,5,0,0,0,1,1,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1, 0.00144233,-0.0000041, 0.00305481, 0.00372815,-0.00029437,buy
2015-11-25,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,2,3,1,2,1,0,1,0,1,0,1,1,0,0,0,1,2,0,0,0,0,1,0,1, 0.00094689, 0.0010452, 0.00166954, 0.00200101, 0.00066842,buy
2015-11-26,1,0,1,1,1,0,0,0,0,0,0,0,1,1,2,3,2,1,1,3,1,0,0,0,1,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1, 0.00317456, 0.0030154, 0.00344384, 0.00344384, 0.00261351,buy
2015-11-27,1,1,0,1,1,0,0,0,0,0,0,0,0,1,3,2,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1, 0.00010829, 0.0001962,-0.00010497, 0.00008750, 0.00243788,buy
2015-11-28,0,1,0,1,0,1,0,0,0,0,0,0,0,0,3,2,1,0,3,1,1,0,0,1,1,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,-0.00202194,-0.0046363,-0.00042486,-0.00196721,-0.00270893,sell
2015-11-29,0,1,0,1,0,1,1,0,0,0,0,0,0,2,2,2,1,4,1,1,1,0,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,-0.00213957, 0.0007460,-0.00136097,-0.00151038, 0.00067172,sell
2015-11-30,0,1,0,0,0,1,1,0,0,0,0,0,2,2,0,1,4,2,2,0,1,0,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0, 0.00045216, 0.0029954, 0.00160487, 0.00232012, 0.00315628,buy
2015-12-01,0,1,0,0,1,1,1,0,0,0,0,2,2,2,0,2,3,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,-0.00122712,-0.0002623,-0.00125007,-0.00125007,-0.00026225,sell
2015-12-02,0,1,0,0,1,1,1,0,0,0,0,2,1,1,2,3,0,2,1,1,1,1,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,-0.00103220,-0.0004443, 0.00247880,-0.00109235,-0.00035176,sell
2015-12-03,0,0,0,0,1,1,1,0,0,0,1,1,1,0,3,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00026909, 0.0010990, 0.00243043,-0.00005173, 0.00079020,sell
2015-12-04,0,0,0,0,1,1,1,0,0,0,2,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00019535, 0.0035069, 0.00496806, 0.00034567, 0.00358352,buy
2015-12-05,0,0,0,0,2,0,0,0,0,0,2,1,0,2,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00215007, 0.0046510, 0.00492192,-0.00135111, 0.00289564,buy
2015-12-06,0,0,0,0,2,0,0,0,0,0,1,2,1,2,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00192448,-0.0010307,-0.00091751,-0.00216315,-0.00168473,sell
2015-12-07,0,0,0,0,3,0,0,0,0,0,1,3,3,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.00433214,-0.0010421, 0.00000140,-0.00015005,-0.00044213,sell
2015-12-08,0,0,0,0,2,0,0,0,0,0,1,3,3,2,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.00519582,-0.0028307,-0.00170745,-0.00218321,-0.00261679,sell
2015-12-09,0,0,0,0,2,1,0,0,0,0,0,3,2,2,0,1,1,2,1,0,0,1,0,1,0,1,1,0,0,0,0,1,2,0,0,0,1,0,1,0,-0.00233838,-0.0017065,-0.00178000,-0.00195338,-0.00195338,sell
2015-12-10,0,0,0,0,2,2,0,0,0,0,1,3,2,1,1,0,2,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.00353527,-0.0047294,-0.00189554,-0.00290866,-0.00303432,sell
2015-12-11,0,0,0,0,1,2,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,3,0,0,0,1,0,0,0,-0.00488039,-0.0041110,-0.00104011,-0.00358526,-0.00542601,sell
2015-12-12,0,0,0,1,1,2,0,0,0,0,1,1,1,2,2,3,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,3,0,0,0,1,0,0,0,-0.00476522,-0.0021436, 0.00117219,-0.00200863,-0.00476522,sell
2015-12-13,0,1,0,1,1,3,0,0,0,0,1,2,2,2,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,3,0,0,0,1,0,0,0,-0.00116833, 0.0001186, 0.00243895,-0.00116833,-0.00116833,sell
2015-12-14,0,1,0,1,0,3,0,0,0,0,0,3,3,2,0,1,2,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,3,1,0,0,1,0,0,0, 0.00294234, 0.0035232, 0.00388341, 0.00293189, 0.00204448,buy
2015-12-15,0,1,0,2,0,3,0,0,0,0,0,3,2,2,1,0,1,2,1,0,0,0,0,1,2,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0, 0.00805855, 0.0077481, 0.00658838, 0.00805855, 0.00648662,buy
2015-12-16,0,1,0,2,0,2,0,0,0,0,0,1,4,2,0,1,1,1,2,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0, 0.00693399, 0.0069340, 0.00150591, 0.00693399, 0.00077577,buy
2015-12-17,1,1,0,2,0,1,0,0,0,0,1,2,1,2,1,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.00080561,-0.0014167,-0.00345027,-0.00094783,-0.00345027,sell
2015-12-18,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,2,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.00454938,-0.0055436,-0.00568314,-0.00571525,-0.00690134,sell
2015-12-19,1,1,0,1,1,0,0,0,0,0,2,1,0,0,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00379656,-0.0049735,-0.00483334,-0.00610585,-0.00600723,sell
2015-12-20,1,0,0,1,1,0,0,0,0,0,1,1,1,0,2,2,1,1,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,-0.00228123,-0.0046562,-0.00477497,-0.00484310,-0.00453465,sell
2015-12-21,1,0,0,1,1,0,0,0,0,0,0,2,0,1,0,2,2,3,2,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.00071365,-0.0016105,-0.00161046,-0.00161046,-0.00161046,sell
2015-12-22,1,0,1,1,1,0,1,0,0,0,0,1,2,0,0,0,4,3,2,1,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.00524999, 0.0036119, 0.00355354, 0.00355354, 0.00390404,buy
2015-12-23,0,0,1,1,2,0,1,0,0,0,0,0,1,1,1,2,1,3,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,1,0,1,0,0, 0.00508947, 0.0049579, 0.00481729, 0.00493881, 0.00481729,buy
2015-12-24,0,0,2,1,2,0,1,0,0,0,0,0,0,1,2,3,1,1,3,1,0,0,0,0,1,2,0,0,0,0,0,1,0,2,0,1,0,1,0,0, 0.00249512, 0.0024540, 0.00258812, 0.00267111, 0.00296371,buy
2015-12-25,0,0,2,1,1,0,2,0,0,0,0,0,0,0,3,1,2,1,2,1,0,0,0,1,1,2,0,0,0,0,0,1,0,2,0,1,0,0,0,0, 0.00183172, 0.0026840, 0.00178525, 0.00183172, 0.00224724,buy
2015-12-26,0,0,2,1,1,0,2,0,0,0,0,0,0,2,2,2,2,3,1,2,0,0,0,1,1,2,0,0,0,0,0,1,1,2,0,1,0,0,0,0, 0.00487864, 0.0031536, 0.00301146, 0.00297191, 0.00290453,buy
2015-12-27,0,0,2,1,1,0,2,0,0,0,0,0,1,2,1,1,3,2,2,1,0,0,0,1,1,3,0,0,0,0,0,1,1,2,0,1,0,0,0,0, 0.00090402, 0.0013864, 0.00091668, 0.00090402, 0.00322468,sell
2015-12-28,0,0,2,1,1,0,2,0,0,0,0,1,2,0,0,1,3,2,3,0,0,1,0,1,1,3,0,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.00056122,-0.0008375,-0.00077308, 0.00121195, 0.00094545,sell
2015-12-29,0,0,1,1,1,0,2,0,0,0,0,2,0,1,1,1,1,4,2,0,0,1,0,1,1,3,0,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.00097080, 0.0009640, 0.00097080, 0.00281258, 0.00150632,buy
2015-12-30,0,0,1,1,1,0,1,0,0,0,0,0,1,0,2,0,2,3,2,1,0,1,0,1,1,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.00044058, 0.0004182,-0.00002318, 0.00230055, 0.00066298,buy
2015-12-31,0,0,1,1,1,0,1,0,0,0,2,1,1,0,1,1,2,1,1,0,0,1,0,1,1,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.00451895,-0.0041581,-0.00438227, 0.00087693,-0.00333910,sell
2016-01-01,0,0,1,1,1,0,1,0,0,0,2,1,0,2,1,2,1,0,1,1,0,1,0,1,0,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.00330255,-0.0034775,-0.00333368, 0.00278808,-0.00338415,sell
2016-01-02,0,0,1,1,1,0,0,0,0,0,0,1,1,1,2,1,0,1,1,2,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.00127496,-0.0015788, 0.00298770,-0.00330544,-0.00138753,sell
2016-01-03,0,0,0,0,1,0,0,0,0,0,1,3,2,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.00724630,-0.0069228,-0.00683516,-0.00293845,-0.00267710,sell
2016-01-04,0,0,0,0,1,0,0,0,0,0,1,2,2,2,1,0,1,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00233060,-0.0012776,-0.00401224,-0.00179605,-0.00034381,sell
2016-01-05,0,0,0,0,1,0,0,0,0,0,0,1,1,4,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00158216, 0.0023284,-0.00029016, 0.00111597, 0.00010543,buy
2016-01-06,0,0,0,0,1,0,0,0,0,0,2,1,2,3,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00230065,-0.0005080,-0.00309327,-0.00076639,-0.00016892,sell
2016-01-07,0,0,1,0,1,0,0,0,0,0,2,2,2,0,2,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00770346,-0.0068793,-0.00698690,-0.00442551,-0.00249889,sell
2016-01-08,0,0,2,0,1,0,0,0,0,0,0,1,0,2,3,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.00447015,-0.0041825,-0.00433746,-0.00168397, 0.00222244,sell
2016-01-09,0,0,2,0,1,0,0,0,0,0,2,2,0,2,2,3,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,-0.00552875,-0.0047561,-0.00552875,-0.00377238,-0.00582016,sell
2016-01-10,0,0,2,0,0,0,1,0,0,0,3,0,3,0,2,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00545059,-0.0043286,-0.00507912,-0.00007962, 0.00166177,sell
2016-01-11,0,0,2,0,0,0,2,0,0,0,1,2,1,4,1,1,0,2,0,0,0,0,1,0,1,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00205341, 0.0043983,-0.00123751, 0.00198701, 0.00087609,sell
2016-01-12,1,0,3,0,0,0,2,0,0,0,0,3,3,3,0,1,0,0,2,0,0,0,1,0,0,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.00070508, 0.0049598,-0.00150460, 0.00481728, 0.00492144,buy
2016-01-13,1,0,2,0,0,0,2,0,0,0,1,2,4,1,1,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00068194, 0.0023038,-0.00147432, 0.00232490, 0.00054007,sell
2016-01-14,1,0,2,0,0,0,2,0,0,0,0,1,0,3,2,1,0,1,0,2,0,0,2,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00019958,-0.0047849,-0.00402277,-0.00493726,-0.00493726,sell
2016-01-15,1,1,1,0,0,0,2,0,0,0,1,1,0,0,1,2,1,0,1,1,0,0,2,0,0,0,2,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.00083290,-0.0076194,-0.00701205,-0.00727950,-0.00701205,sell
2016-01-16,1,1,1,0,1,0,2,0,0,0,2,0,1,0,3,1,2,1,2,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,2,0,1,0,0,0, 0.00292452,-0.0053181,-0.00559710,-0.00548916,-0.00478714,sell
2016-01-17,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,3,0,4,3,1,0,0,2,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0, 0.00285355, 0.0021267,-0.00739638, 0.00109329, 0.00024711,buy
2016-01-18,1,1,1,0,1,0,1,0,0,0,0,2,1,1,0,1,4,3,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0, 0.00756705, 0.0075670, 0.00208107, 0.00756705, 0.00883095,buy
2016-01-19,1,0,0,0,1,0,0,0,0,0,0,0,2,1,1,2,3,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0, 0.00633094, 0.0081490, 0.00331909, 0.00644949, 0.00708945,buy
2016-01-20,1,1,0,0,1,0,0,0,0,0,0,0,0,2,3,3,0,2,3,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.00243831, 0.0029746,-0.00049845,-0.00300973,-0.00389238,sell
2016-01-21,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0, 0.00325696, 0.0054448, 0.00445731, 0.00325696, 0.00325696,buy
2016-01-22,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00593970, 0.0066830, 0.00630726, 0.00552307, 0.00458126,buy
2016-01-23,1,1,0,0,2,0,0,0,0,0,0,0,0,2,1,3,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.00454006, 0.0068938, 0.00698243, 0.00450956, 0.00323985,buy
2016-01-24,1,1,0,1,2,0,0,0,0,0,0,0,2,0,1,1,3,1,4,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.00897904, 0.0048503, 0.00687342, 0.00897893, 0.00574488,buy
2016-01-25,1,1,0,1,2,0,0,0,0,0,0,2,0,0,0,1,3,4,2,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,3,0,0,0,0, 0.00331734, 0.0007193, 0.00437763, 0.00508882,-0.00203183,buy
2016-01-26,1,1,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,4,1,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,4,0,0,0,0, 0.00503756, 0.0028782, 0.00351389, 0.00483191, 0.00202182,buy
2016-01-27,1,1,0,1,2,0,0,0,0,0,2,0,0,1,1,1,2,1,3,1,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,4,0,0,0,0, 0.00693975, 0.0028576, 0.00339281, 0.00635284, 0.00290046,buy
2016-01-28,1,1,0,1,2,0,0,0,0,0,2,0,1,0,1,3,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,4,0,0,0,0, 0.00640760, 0.0039265, 0.00452309, 0.00604318, 0.00220769,buy
2016-01-29,1,1,0,1,2,0,0,0,0,0,0,1,0,1,3,2,1,0,1,2,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,3,0,0,0,0, 0.00732866, 0.0060239, 0.00620268, 0.00721984, 0.00255723,buy
2016-01-30,1,1,0,1,2,0,0,0,0,0,0,3,1,1,2,1,0,1,0,2,0,1,0,1,1,0,0,2,0,0,0,1,0,1,0,3,0,0,0,0, 0.00673622, 0.0062277, 0.00629022, 0.00692969, 0.00118134,buy
2016-01-31,1,1,0,1,2,0,0,0,0,0,0,0,3,1,1,1,1,0,0,0,0,1,0,1,1,0,0,2,0,0,0,1,0,1,0,2,0,0,0,0, 0.00217510, 0.0031202, 0.00333860, 0.00240562, 0.00113508,buy
2016-02-01,1,1,0,1,2,0,0,0,0,0,1,1,2,5,1,0,1,0,2,0,0,2,0,2,1,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,-0.00069505,-0.0008391,-0.00178550,-0.00031093,-0.00069505,sell
2016-02-02,1,1,0,1,2,0,1,0,0,0,0,0,3,2,0,1,0,2,0,0,0,1,0,3,1,0,0,1,0,0,1,2,0,2,0,0,0,0,0,0,-0.00250992,-0.0021807,-0.00250992,-0.00194416,-0.00260946,sell
2016-02-03,1,0,0,1,2,0,1,0,0,0,1,4,2,1,1,0,2,2,0,0,0,1,0,3,1,0,0,0,0,0,1,2,0,2,2,0,0,0,0,0,-0.00000057,-0.0002216,-0.00022161,-0.00028226,-0.00017579,sell
2016-02-04,1,0,1,1,2,0,2,0,0,0,1,4,2,1,2,0,2,0,0,0,0,1,0,3,1,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0, 0.00003816,-0.0003367,-0.00012108,-0.00079620,-0.00039049,sell
2016-02-05,1,0,1,1,2,0,2,0,0,0,2,1,2,1,0,4,0,0,0,0,0,1,0,3,1,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,-0.00015815, 0.0000897,-0.00032447,-0.00169488,-0.00036823,buy
2016-02-06,0,0,1,1,2,0,2,0,0,0,3,2,2,1,2,0,2,0,0,0,0,1,0,3,1,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0, 0.00097333,-0.0000105,-0.00001052, 0.00091362,-0.00001052,buy
2016-02-07,0,0,1,0,1,0,2,0,0,0,0,1,2,0,0,0,1,2,0,0,0,1,0,3,1,0,0,0,1,0,1,2,0,1,2,0,1,0,0,0, 0.00046626, 0.0004663, 0.00172040, 0.00082955, 0.00111337,buy
2016-02-08,0,0,1,0,0,0,2,0,0,0,1,4,0,3,1,0,0,2,2,0,0,1,0,3,1,0,0,0,2,0,1,1,1,1,2,0,2,0,0,0, 0.00071659, 0.0002093, 0.00044944,-0.00108616,-0.00258710,buy
2016-02-09,0,0,1,0,0,0,2,0,0,0,1,1,5,0,0,1,0,0,2,0,0,1,0,2,1,0,0,0,2,0,1,1,1,1,2,0,2,0,0,0, 0.00580614, 0.0055127, 0.00497799, 0.00252193, 0.00543041,buy
2016-02-10,0,0,2,0,0,0,2,0,0,0,1,3,2,3,1,0,1,0,0,2,0,0,0,2,1,0,0,0,2,0,0,1,1,1,2,0,2,0,0,0, 0.00289373, 0.0027524, 0.00012926, 0.00112553,-0.00135774,buy
2016-02-11,0,0,2,0,0,0,1,0,0,0,0,2,1,2,0,1,0,1,0,2,0,0,0,1,1,0,0,0,2,0,0,1,1,1,1,0,2,0,0,0, 0.00462825, 0.0033270,-0.00354301, 0.00077817,-0.00347588,sell
2016-02-12,1,0,2,0,0,0,0,0,0,0,2,1,2,1,2,0,1,1,3,0,0,0,0,1,1,0,0,0,2,0,0,1,1,1,1,0,2,0,0,0, 0.00404422, 0.0048473, 0.00310875,-0.00165144, 0.00359404,buy
2016-02-13,1,0,1,0,0,0,0,0,0,0,1,0,1,2,2,2,0,3,3,0,0,0,0,1,1,0,0,0,2,0,0,1,1,0,0,0,2,0,0,0, 0.00513539, 0.0038630, 0.00467647,-0.00282158, 0.00505771,buy
2016-02-14,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,2,3,2,1,1,0,0,0,1,1,0,0,0,2,0,0,1,2,0,0,0,1,0,0,0, 0.00183604,-0.0041905, 0.00020387, 0.00176604, 0.00053726,buy
2016-02-15,0,0,1,0,0,0,0,1,0,0,0,2,2,0,1,1,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,-0.00066853, 0.0015096,-0.00094699,-0.00109557, 0.00176583,sell
2016-02-16,0,0,1,0,0,0,0,1,0,0,0,0,2,2,2,4,1,3,2,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00081278, 0.0049631, 0.00537356, 0.00512172, 0.00532166,buy
2016-02-17,0,1,1,0,0,0,0,2,0,0,0,0,0,2,2,1,1,1,4,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00313761, 0.0029751, 0.00338385, 0.00292838, 0.00420590,buy
2016-02-18,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,2,3,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00302310, 0.0030124, 0.00300920, 0.00270561, 0.00180364,buy
2016-02-19,0,1,0,0,0,0,0,2,0,0,0,0,0,2,2,1,1,3,2,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00375222, 0.0033631, 0.00290462, 0.00337764, 0.00387959,buy
2016-02-20,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0,3,0,1,2,2,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0, 0.00273790, 0.0023270, 0.00318543, 0.00165132, 0.00303618,buy
2016-02-21,0,1,0,0,0,0,0,1,0,0,0,2,1,0,1,1,3,0,2,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0, 0.00320603, 0.0036179, 0.00361793, 0.00177402, 0.00093224,buy
2016-02-22,0,1,0,1,0,0,0,1,0,0,0,2,0,0,1,1,1,3,1,2,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0, 0.00078214, 0.0016296, 0.00156409,-0.00178786,-0.00315314,buy
2016-02-23,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,2,3,2,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0, 0.00371735, 0.0013265, 0.00090455, 0.00053938, 0.00030667,sell
2016-02-24,0,1,0,2,0,0,0,0,0,0,2,0,0,1,1,1,1,2,2,0,1,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0, 0.00282662,-0.0008025,-0.00155924,-0.00022672,-0.00008785,sell
2016-02-25,0,1,0,2,0,0,0,0,1,0,0,0,1,1,0,1,1,1,2,0,1,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.00153956,-0.0044014,-0.00401565, 0.00065397, 0.00137930,buy
2016-02-26,0,1,0,2,0,0,0,0,1,0,0,3,1,1,1,0,2,2,1,2,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.00151576,-0.0032653,-0.00292062,-0.00304558,-0.00266490,sell
2016-02-27,0,1,0,2,0,0,0,0,2,0,0,2,3,0,0,2,2,2,0,1,1,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.00142180,-0.0047499,-0.00474988,-0.00305439,-0.00156502,sell
