Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-12,2,0,0,0,2,0,0,1,1,0,0,0,0,3,2,2,3,0,0,1, 0.079467, 0.050373, 0.060724, 0.080803,-0.010446,buy
2017-12-13,1,0,0,0,3,0,0,0,1,0,1,0,0,2,1,2,1,1,0,1, 0.035629, 0.099703, 0.037003,-0.022841, 0.034302,buy
2017-12-14,1,0,0,0,3,0,0,0,0,0,1,0,1,2,1,1,0,2,1,1, 0.040427, 0.094365, 0.041030,-0.030015, 0.036645,buy
2017-12-15,1,0,0,0,2,0,0,0,0,0,1,0,1,1,1,1,0,2,1,0, 0.001619, 0.102898,-0.009807,-0.043763,-0.009807,sell
2017-12-16,1,0,0,0,3,0,0,0,0,0,2,0,1,1,1,1,0,2,1,1, 0.028842, 0.089022, 0.046274,-0.037220, 0.040583,buy
2017-12-17,1,0,0,0,3,0,0,0,0,0,2,0,1,1,1,2,0,1,1,1, 0.075966, 0.132000, 0.105025, 0.068827, 0.093583,buy
2017-12-18,1,0,0,0,2,0,1,0,0,0,2,0,1,0,2,2,0,1,1,1, 0.098014, 0.138379, 0.114989, 0.065754, 0.111510,buy
2017-12-19,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,2,0,1,1,0, 0.020539, 0.019096, 0.134410, 0.016880, 0.062427,buy
2017-12-20,1,0,0,0,1,1,1,1,0,0,2,0,1,1,1,2,1,1,1,0,-0.053272,-0.013021, 0.105822, 0.025082,-0.012122,sell
2017-12-21,1,0,0,0,1,1,1,1,0,0,2,0,1,1,1,2,1,1,1,0,-0.053272,-0.013021, 0.105822, 0.025082,-0.012122,sell
2017-12-22,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,-0.025115, 0.020483, 0.129068, 0.062861, 0.017359,buy
2017-12-23,0,0,0,0,0,2,1,1,0,0,1,0,2,0,1,1,1,1,0,1, 0.018431,-0.109647,-0.035080,-0.016755,-0.015895,sell
2017-12-24,1,0,0,0,0,3,1,1,0,1,1,0,2,1,1,2,2,1,0,1, 0.016132,-0.149414,-0.093664,-0.093664,-0.081284,sell
2017-12-25,1,0,0,0,0,2,1,1,0,1,1,0,1,1,1,1,2,1,0,1,-0.031782,-0.166739,-0.055623,-0.054620,-0.041455,sell
2017-12-26,1,0,0,0,1,2,1,1,0,1,2,0,1,1,1,2,2,1,0,1,-0.081884,-0.151511,-0.066588,-0.076262,-0.082156,sell
2017-12-27,1,0,0,0,1,2,0,0,0,1,1,0,1,1,0,2,1,0,0,1, 0.012631, 0.009104,-0.018468, 0.012631, 0.015637,buy
2017-12-28,1,0,0,0,1,2,0,0,0,1,1,0,1,1,0,1,1,0,0,2,-0.026591, 0.037910,-0.035710, 0.022620,-0.029689,sell
2017-12-29,1,0,0,0,1,2,0,0,0,1,1,0,1,1,0,1,1,0,0,2,-0.026591, 0.037910,-0.035710, 0.022620,-0.029689,sell
2017-12-30,1,0,1,0,2,2,1,0,1,1,2,0,1,1,1,1,1,2,1,2,-0.005289,-0.044810,-0.027995,-0.034493,-0.103496,sell
2017-12-31,1,0,1,0,2,2,2,0,1,1,2,0,2,1,1,1,2,2,1,2,-0.028230,-0.036563,-0.030220,-0.044875,-0.111153,sell
2018-01-01,0,0,1,0,2,1,2,0,1,0,2,0,1,1,1,1,1,2,1,1, 0.083160, 0.082574, 0.089871, 0.083160, 0.021485,buy
2018-01-02,0,0,1,0,2,1,3,0,1,1,2,0,1,2,1,2,2,2,1,1, 0.168715, 0.168715, 0.163338, 0.178435, 0.144309,buy
2018-01-03,0,0,1,0,1,1,3,0,1,1,1,0,1,2,1,1,2,2,1,1, 0.197913, 0.210866, 0.192560, 0.200121, 0.200136,buy
2018-01-04,0,0,1,0,0,0,3,0,1,1,0,0,1,1,1,1,2,1,1,0, 0.110236, 0.163822, 0.140900, 0.124527, 0.140442,buy
2018-01-05,1,0,1,0,0,0,3,0,1,2,1,0,0,1,1,1,1,2,2,0, 0.073968, 0.053336, 0.073968, 0.062143, 0.082831,buy
2018-01-06,1,0,1,0,1,0,4,0,1,2,2,0,1,1,1,3,0,2,2,1, 0.077056, 0.077056, 0.051461, 0.110186, 0.159381,buy
2018-01-07,1,0,1,0,1,0,4,0,1,2,2,0,2,2,1,3,0,4,2,1, 0.051433, 0.048302, 0.090225,-0.012156, 0.087095,buy
2018-01-08,1,0,1,0,1,0,4,0,1,2,2,0,2,2,1,3,0,4,2,1, 0.051433, 0.048302, 0.090225,-0.012156, 0.087095,buy
2018-01-09,0,0,0,0,1,0,4,0,1,2,1,0,2,2,0,3,0,4,0,1, 0.046133, 0.023550, 0.084736,-0.001097, 0.061180,buy
2018-01-10,0,0,0,0,1,0,4,0,1,2,1,0,2,2,0,3,0,4,0,1, 0.046133, 0.023550, 0.084736,-0.001097, 0.061180,buy
2018-01-11,0,0,0,0,1,0,2,0,1,2,1,0,1,1,0,1,0,4,0,1,-0.058101,-0.057715, 0.080824,-0.052938,-0.029797,sell
2018-01-12,0,0,0,0,0,1,2,2,1,1,1,0,1,1,0,1,0,2,2,0, 0.095478, 0.027232, 0.095478, 0.094098, 0.025503,buy
2018-01-13,0,0,0,0,0,1,1,2,1,0,1,0,1,1,0,1,0,1,2,0, 0.077996, 0.020464, 0.077996, 0.073984, 0.017566,buy
2018-01-14,0,0,1,0,0,2,1,2,1,1,1,0,1,2,0,1,1,1,3,0,-0.102789,-0.083402,-0.103169,-0.033148,-0.127283,sell
2018-01-15,0,0,1,0,0,3,1,2,1,1,1,0,2,2,0,1,2,1,3,0,-0.146871,-0.105188,-0.150130,-0.094505,-0.149791,sell
2018-01-16,0,0,1,0,0,2,1,1,1,1,0,0,2,1,0,0,2,1,2,0,-0.161405,-0.060689,-0.171901,-0.104825,-0.173151,sell
2018-01-17,0,0,1,0,0,2,2,0,1,1,0,0,1,2,0,0,2,1,1,1, 0.142662, 0.167701, 0.114494, 0.089007, 0.165119,buy
2018-01-18,0,0,1,0,0,1,3,0,1,1,1,0,1,1,0,0,2,1,1,1, 0.102845, 0.130116, 0.135157, 0.083029, 0.134002,buy
2018-01-19,0,0,1,0,0,1,3,0,1,1,1,0,1,1,0,0,2,1,1,1, 0.102845, 0.130116, 0.135157, 0.083029, 0.134002,buy
2018-01-20,0,0,1,0,0,1,4,0,1,1,1,0,1,1,1,0,1,2,1,2, 0.033383, 0.009446, 0.066095, 0.064881,-0.003772,buy
2018-01-21,0,0,1,0,0,1,4,0,1,1,1,0,1,1,1,0,1,2,1,2, 0.033383, 0.009446, 0.066095, 0.064881,-0.003772,buy
2018-01-22,0,0,0,0,0,2,3,0,1,0,1,0,1,1,1,0,0,2,0,3,-0.066137,-0.061015,-0.101019,-0.071734,-0.095948,sell
2018-01-23,0,0,0,0,0,2,2,0,1,0,2,0,1,0,1,0,0,3,0,2,-0.075569, 0.012039,-0.068539,-0.046038,-0.071415,sell
2018-01-24,0,0,0,0,0,2,3,0,1,0,3,0,1,0,1,1,0,3,0,2,-0.048056, 0.004463,-0.043010,-0.032666,-0.060633,sell
2018-01-25,0,0,0,0,0,2,3,0,1,0,3,0,1,0,1,1,0,3,0,2,-0.048056, 0.004463,-0.043010,-0.032666,-0.060633,sell
2018-01-26,0,0,0,0,1,2,3,0,1,0,3,0,1,1,1,1,1,3,0,2, 0.010669, 0.078996, 0.007682,-0.033644,-0.025884,sell
2018-01-27,0,0,0,0,1,1,2,1,1,0,1,0,1,1,1,0,1,2,1,1, 0.078654, 0.084535, 0.071990, 0.071990, 0.042779,buy
2018-01-28,0,0,0,0,1,2,1,1,1,0,2,0,0,1,1,0,2,2,1,0,-0.011010,-0.020481,-0.026722,-0.034090,-0.016978,sell
2018-01-29,0,0,0,0,1,2,1,1,1,0,2,0,0,1,1,0,2,2,1,0,-0.011010,-0.020481,-0.026722,-0.034090,-0.016978,sell
2018-01-30,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,2,1,0,0,-0.072006,-0.070021,-0.065752,-0.082151,-0.070021,sell
2018-01-31,0,0,0,0,1,2,1,0,1,1,1,0,1,0,0,0,2,2,0,0, 0.038900, 0.048387,-0.089340, 0.018665, 0.048387,buy
2018-02-01,0,1,0,0,2,1,1,0,1,1,0,0,1,1,1,0,1,3,1,0, 0.051846, 0.047413, 0.059682, 0.033328, 0.058541,buy
2018-02-02,0,1,0,0,2,1,1,1,1,1,0,0,1,2,1,1,1,3,1,0, 0.023864, 0.048353, 0.020500,-0.009925, 0.013686,buy
2018-02-03,0,1,0,0,2,1,1,1,1,1,0,0,1,2,1,1,1,3,1,0, 0.023864, 0.048353, 0.020500,-0.009925, 0.013686,buy
2018-02-04,0,1,0,0,1,1,1,1,1,1,0,0,0,2,1,1,0,3,1,0,-0.008569,-0.000119, 0.050363,-0.087357,-0.009741,sell
2018-02-05,0,1,0,0,0,1,3,1,1,1,1,0,0,2,1,1,0,2,2,1, 0.117390, 0.061651, 0.122277, 0.124805, 0.017364,buy
2018-02-06,0,1,0,0,1,1,3,0,1,1,1,0,1,1,1,0,0,3,2,1, 0.039570, 0.114948, 0.114011, 0.043165, 0.097085,buy
2018-02-07,0,1,0,0,2,0,3,0,1,0,2,0,1,1,1,0,1,2,2,1, 0.109448, 0.168758, 0.160534, 0.105526, 0.129021,buy
2018-02-08,0,2,0,0,2,0,3,2,1,1,2,0,2,1,2,1,2,2,3,1, 0.065015, 0.086881, 0.062780, 0.033718, 0.059430,buy
2018-02-09,0,2,0,0,2,0,1,2,1,1,1,0,2,0,2,1,2,2,2,0, 0.003867, 0.005644, 0.023359,-0.031293,-0.092312,sell
2018-02-10,0,2,0,0,1,0,1,2,1,1,0,0,2,0,2,1,1,2,2,0,-0.058447,-0.052876,-0.032626,-0.039364,-0.096191,sell
2018-02-11,0,2,0,0,1,0,0,2,0,1,1,0,1,0,2,1,1,1,2,0,-0.078365,-0.084199,-0.052941,-0.077826,-0.101315,sell
2018-02-12,0,1,0,0,1,0,1,3,0,1,2,0,2,0,1,2,1,1,2,0,-0.002956, 0.000836, 0.030214, 0.032957,-0.059792,buy
2018-02-13,0,1,0,0,1,1,1,4,0,2,2,0,2,1,1,2,2,2,2,0,-0.017083, 0.038957,-0.004425, 0.001958,-0.026864,sell
2018-02-14,0,1,0,0,0,1,2,3,0,2,2,0,1,1,1,1,2,1,3,0,-0.011240, 0.028292,-0.063815, 0.058339, 0.041203,buy
2018-02-15,0,1,0,0,0,1,2,3,0,3,2,0,1,1,1,1,2,1,3,1,-0.034644,-0.012284,-0.090650, 0.037877, 0.037877,buy
2018-02-16,0,0,0,0,0,1,2,2,0,2,1,0,1,1,1,0,2,1,2,1,-0.057106,-0.071119,-0.093428,-0.046422,-0.022254,sell
2018-02-17,0,0,0,0,0,1,0,2,0,2,0,0,0,1,1,0,2,0,1,1,-0.059064,-0.064422,-0.060744,-0.061477,-0.072008,sell
2018-02-18,0,0,0,0,0,1,0,2,0,2,0,0,0,1,1,0,2,0,1,1,-0.059064,-0.064422,-0.060744,-0.061477,-0.072008,sell
2018-02-19,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,1,0,1,1,-0.030186,-0.033179,-0.011674,-0.026606,-0.030101,sell
2018-02-20,0,0,0,0,0,2,0,1,0,2,1,0,0,2,0,0,2,1,1,1,-0.014921,-0.081557,-0.092028,-0.063135,-0.043002,sell
2018-02-21,0,0,0,0,0,2,0,1,0,2,1,0,0,2,0,0,2,1,1,1,-0.014921,-0.081557,-0.092028,-0.063135,-0.043002,sell
2018-02-22,0,0,0,0,0,3,0,0,0,1,2,0,1,1,0,0,1,2,1,1,-0.035259,-0.047056,-0.089679,-0.048430,-0.080680,sell
2018-02-23,0,0,0,0,0,2,0,1,0,1,1,0,1,2,0,0,1,1,1,2, 0.039889, 0.027592,-0.005962, 0.010663, 0.003534,buy
2018-02-24,0,0,0,0,0,2,0,1,0,1,2,0,1,1,0,0,1,1,1,2, 0.039776, 0.028975,-0.056946,-0.043564,-0.049416,sell
2018-02-25,0,0,0,0,0,2,1,1,0,1,2,0,1,2,0,0,1,2,1,2, 0.034305, 0.021610,-0.012166, 0.001670,-0.004636,buy
2018-02-26,0,0,0,0,2,1,1,1,0,2,1,0,1,2,1,0,1,4,0,2, 0.049276, 0.062860, 0.064201, 0.066601, 0.050970,buy
2018-02-27,1,0,0,0,2,1,1,2,0,2,1,0,1,3,1,1,0,3,1,3,-0.001398, 0.060183, 0.060829, 0.048279,-0.009069,buy
2018-02-28,1,0,0,0,2,1,2,1,0,2,2,0,1,2,1,1,0,4,1,2, 0.009877, 0.011039, 0.019973, 0.019701,-0.011687,buy
2018-03-01,2,0,0,0,2,1,2,1,0,2,3,0,1,2,1,2,0,4,1,2, 0.009620, 0.035158, 0.043592, 0.019826,-0.002219,buy
2018-03-02,2,0,0,0,4,1,1,0,0,3,2,0,2,2,1,3,1,3,2,1, 0.047101, 0.057578, 0.055867, 0.026872, 0.031535,buy
2018-03-03,2,0,0,0,5,1,0,0,0,3,2,0,2,2,1,3,1,2,3,1, 0.039278, 0.039858, 0.036214, 0.043852, 0.022156,buy
2018-03-04,0,0,0,0,5,0,0,0,0,3,1,0,1,1,1,1,1,2,2,1,-0.040700,-0.055884,-0.050196,-0.029919,-0.048639,sell
2018-03-05,0,0,0,0,6,0,0,0,0,3,1,0,1,1,2,2,1,2,2,1,-0.033294,-0.040861,-0.040861,-0.052999,-0.046541,sell
2018-03-06,0,0,0,0,3,0,0,0,0,2,0,0,1,0,2,2,1,1,0,1,-0.097347,-0.119357,-0.121951,-0.109549,-0.121951,sell
2018-03-07,1,0,0,0,3,0,0,0,0,3,0,0,0,0,2,2,0,1,1,1,-0.124066,-0.144483,-0.139042,-0.139042,-0.139042,sell
2018-03-08,1,0,0,0,3,0,0,0,0,2,0,0,0,0,2,2,0,1,1,0,-0.110630,-0.130454,-0.112155,-0.125024,-0.120535,sell
2018-03-09,1,0,0,0,3,0,1,0,0,2,0,0,1,0,2,2,0,2,1,0,-0.077087,-0.128266,-0.100249,-0.115247,-0.100249,sell
2018-03-10,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,2,0,1,1,0, 0.063665, 0.034789, 0.102694,-0.033434, 0.063260,buy
2018-03-11,2,1,0,0,1,0,1,0,0,1,1,0,2,0,1,3,0,1,1,0, 0.054476,-0.009826, 0.051834,-0.024965, 0.039349,buy
2018-03-12,2,2,0,0,1,0,1,1,0,1,1,0,3,1,1,4,0,1,1,1,-0.039818,-0.071059,-0.042764,-0.071592,-0.046394,sell
2018-03-13,2,1,0,0,1,0,1,1,0,1,0,0,3,1,1,3,0,1,1,1,-0.036147,-0.074975,-0.044290,-0.068916,-0.036591,sell
2018-03-14,3,1,0,0,2,0,0,1,0,1,1,0,2,1,2,3,1,0,2,1,-0.077302,-0.086204,-0.026045,-0.104554,-0.044363,sell
2018-03-15,3,1,0,0,3,0,0,1,0,1,1,0,3,1,2,3,1,0,3,1,-0.073716,-0.081140,-0.030895,-0.097232,-0.030895,sell
2018-03-16,1,0,0,0,3,0,0,1,0,0,1,0,2,0,2,1,1,0,2,1, 0.054856, 0.010122, 0.005337, 0.005337, 0.058494,buy
2018-03-17,1,0,0,0,3,0,0,1,0,0,1,0,2,1,1,0,2,0,2,1,-0.007769,-0.076690,-0.073129,-0.074192,-0.004249,sell
2018-03-18,1,0,0,0,3,0,0,1,0,0,1,0,2,1,1,0,2,0,2,1,-0.007769,-0.076690,-0.073129,-0.074192,-0.004249,sell
2018-03-19,1,0,0,0,3,0,0,0,0,0,1,0,1,1,1,0,2,0,2,0,-0.009593,-0.069507,-0.038720,-0.016624,-0.052354,sell
2018-03-20,1,0,0,0,2,0,1,0,1,0,1,0,0,1,1,0,2,1,1,0,-0.022252, 0.066939, 0.035957, 0.082523,-0.016193,buy
2018-03-21,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.062714, 0.071677, 0.057981, 0.072258, 0.047231,buy
2018-03-22,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2,1,0, 0.065340, 0.098506, 0.067359, 0.035445, 0.058875,buy
2018-03-23,1,0,1,0,0,0,1,1,1,0,0,0,0,2,1,1,0,2,1,0,-0.018990, 0.093271,-0.034514,-0.050650,-0.019733,sell
2018-03-24,1,0,1,0,1,0,1,1,1,0,1,0,0,2,1,1,1,2,1,0, 0.021926, 0.108523,-0.014489,-0.028360,-0.019772,sell
2018-03-25,1,0,1,0,1,0,1,1,1,0,1,0,0,2,1,1,1,2,1,0, 0.021926, 0.108523,-0.014489,-0.028360,-0.019772,sell
2018-03-26,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,2,1,1,1,0, 0.063635,-0.075464,-0.002127,-0.110655,-0.047848,sell
2018-03-27,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,2,1,1,2,0, 0.022605,-0.043884,-0.068570,-0.107066,-0.060699,sell
2018-03-28,2,1,0,0,1,1,1,0,1,1,1,0,1,2,1,2,1,1,2,1,-0.028870,-0.066246,-0.070745,-0.072841,-0.063445,sell
2018-03-29,2,1,0,0,1,2,1,0,1,1,1,0,1,3,1,2,2,1,2,1,-0.065890,-0.070898,-0.091389,-0.069655,-0.089552,sell
2018-03-30,2,1,0,0,1,2,1,0,1,1,1,0,1,3,1,2,2,1,2,1,-0.065890,-0.070898,-0.091389,-0.069655,-0.089552,sell
2018-03-31,1,0,0,0,1,2,1,0,1,1,1,0,0,2,0,1,2,1,0,1, 0.052260, 0.032970,-0.072912, 0.019178, 0.041935,buy
2018-04-01,1,0,0,0,0,2,1,0,1,1,0,0,0,2,0,1,1,1,0,1, 0.066558,-0.001500,-0.090856,-0.054634, 0.014486,sell
2018-04-02,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0, 0.030900, 0.024741,-0.022140,-0.041283, 0.039919,buy
2018-04-03,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0, 0.030900, 0.024741,-0.022140,-0.041283, 0.039919,buy
2018-04-04,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.112278,-0.097903,-0.087429,-0.108338,-0.122816,sell
2018-04-05,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0, 0.009534,-0.032235,-0.009582,-0.009333,-0.032235,sell
2018-04-06,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0, 0.009534,-0.032235,-0.009582,-0.009333,-0.032235,sell
2018-04-07,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0, 0.009534,-0.032235,-0.009582,-0.009333,-0.032235,sell
2018-04-08,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.028500, 0.027302, 0.008974, 0.016897, 0.015047,buy
2018-04-09,0,1,1,0,0,0,1,1,1,0,1,0,2,0,0,2,0,2,0,0,-0.002919, 0.033324,-0.012722,-0.027390, 0.033577,buy
2018-04-10,0,1,1,0,0,0,2,1,1,1,1,0,2,0,0,2,1,2,0,0, 0.050782, 0.055054, 0.037322, 0.016611, 0.092966,buy
2018-04-11,0,1,1,0,0,0,3,1,1,1,1,0,2,1,0,2,2,2,0,0, 0.065100, 0.102752, 0.089029, 0.071194, 0.112015,buy
2018-04-12,0,2,1,0,0,0,3,1,1,1,1,0,2,2,0,2,2,2,0,1, 0.056145, 0.113323, 0.116903, 0.115183, 0.116903,buy
2018-04-13,0,2,1,0,0,0,3,1,1,1,1,0,2,2,0,2,2,2,0,1, 0.056145, 0.113323, 0.116903, 0.115183, 0.116903,buy
2018-04-14,0,2,0,0,0,0,3,0,1,1,1,0,0,2,0,1,2,1,0,1, 0.067572, 0.127429, 0.121325, 0.084846, 0.119977,buy
2018-04-15,1,2,0,1,0,0,2,1,1,1,2,0,0,3,0,2,1,2,0,2,-0.024448, 0.061284, 0.026591, 0.086762, 0.089598,buy
2018-04-16,1,2,0,1,0,0,2,1,1,1,2,0,1,3,0,2,1,2,1,2,-0.034809, 0.090477, 0.044065, 0.092637, 0.113743,buy
2018-04-17,1,1,0,1,0,0,2,1,1,1,2,0,1,2,0,2,1,2,1,1,-0.076428, 0.039863, 0.066459, 0.035011, 0.073193,buy
2018-04-18,1,1,0,1,0,1,2,1,1,1,2,0,2,2,0,2,2,2,1,1,-0.029564, 0.047888, 0.059400, 0.038719, 0.083936,buy
2018-04-19,1,1,0,0,0,1,1,1,1,0,2,0,2,1,0,1,1,2,1,1, 0.001355, 0.022348, 0.050957, 0.021566, 0.075495,buy
2018-04-20,0,1,0,0,0,2,2,0,1,1,1,0,2,0,1,3,1,1,1,0, 0.078845,-0.013574, 0.004341, 0.007996,-0.063590,buy
2018-04-21,0,1,0,0,0,2,2,0,1,1,1,0,1,0,1,3,1,1,0,0, 0.105417,-0.009561,-0.016419,-0.017765,-0.005490,sell
2018-04-22,1,1,0,0,1,2,2,0,1,2,1,0,2,1,1,3,1,2,1,1, 0.062894, 0.038007, 0.075143, 0.057159,-0.010996,buy
2018-04-23,1,1,0,0,1,1,2,0,1,2,1,0,1,1,1,3,0,2,1,1, 0.052335, 0.009962, 0.040207, 0.023656,-0.009132,buy
2018-04-24,1,0,0,0,1,1,2,0,1,2,0,0,1,1,1,2,0,2,1,1,-0.032887,-0.032887, 0.037073, 0.029742, 0.040505,buy
2018-04-25,1,0,0,0,1,1,2,0,1,2,0,0,1,1,1,2,0,2,1,1,-0.032887,-0.032887, 0.037073, 0.029742, 0.040505,buy
2018-04-26,1,0,1,0,0,1,2,0,1,2,0,0,1,1,1,2,0,2,0,2, 0.037781, 0.040690, 0.065079, 0.032986, 0.043017,buy
2018-04-27,0,0,1,0,0,1,2,0,1,2,0,0,0,1,1,2,0,2,0,1,-0.007369, 0.001700, 0.060916,-0.027547, 0.006150,sell
2018-04-28,0,1,1,0,0,1,1,0,1,1,0,0,0,2,1,1,0,3,0,1, 0.050562, 0.030710, 0.061915,-0.059279, 0.033156,buy
2018-04-29,0,1,1,0,0,1,1,0,1,1,0,0,0,2,1,1,0,3,0,1, 0.050562, 0.030710, 0.061915,-0.059279, 0.033156,buy
2018-04-30,0,1,1,0,0,1,1,0,1,1,0,0,0,2,1,1,0,3,0,1, 0.050562, 0.030710, 0.061915,-0.059279, 0.033156,buy
2018-05-01,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,2,0,0, 0.007287,-0.016183, 0.030169,-0.017655,-0.029044,sell
2018-05-02,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.065613, 0.050452, 0.099099, 0.097719, 0.067343,buy
2018-05-03,0,0,1,0,1,1,0,0,0,0,2,0,0,0,1,2,1,0,0,0, 0.127053, 0.090973, 0.129123, 0.124447, 0.127754,buy
2018-05-04,0,0,1,0,1,2,1,0,0,0,2,0,1,1,1,2,2,0,1,0, 0.052424,-0.092811, 0.076178, 0.071368, 0.073752,buy
2018-05-05,0,0,1,0,0,2,1,1,0,0,2,0,1,1,1,2,1,1,1,0,-0.042535,-0.090581,-0.031164,-0.040247, 0.006145,sell
2018-05-06,0,0,1,0,0,2,1,2,0,0,2,0,1,2,1,2,2,1,1,0,-0.035775,-0.135454,-0.025662,-0.022652,-0.004060,sell
2018-05-07,0,0,0,1,0,2,1,2,0,0,1,0,2,2,1,2,2,1,1,0, 0.039487,-0.086491, 0.023492,-0.009502, 0.058341,buy
2018-05-08,0,1,1,1,0,2,1,2,0,0,1,0,3,3,1,3,2,1,1,1, 0.071576, 0.009644, 0.027583, 0.032495, 0.073474,buy
2018-05-09,1,1,1,1,0,1,0,1,0,0,0,0,3,2,1,3,1,1,0,1, 0.008180, 0.009022,-0.007514,-0.014417, 0.008180,sell
2018-05-10,1,1,2,1,0,1,0,1,0,1,0,0,3,2,1,3,0,2,1,1, 0.043155,-0.000916, 0.009265, 0.001640, 0.031888,buy
2018-05-11,2,1,2,0,0,1,0,1,1,1,0,0,2,2,1,2,1,2,1,1, 0.054005,-0.050580, 0.061104, 0.056958, 0.012699,buy
2018-05-12,2,1,1,0,0,2,0,1,1,1,2,0,2,1,1,1,2,2,2,1,-0.039860,-0.024910, 0.027089,-0.035465,-0.026184,sell
2018-05-13,2,0,1,0,0,2,0,1,1,1,2,0,1,1,1,1,2,2,2,0,-0.004795,-0.006718, 0.001173,-0.004719,-0.003518,sell
2018-05-14,2,0,0,0,0,2,0,1,1,2,2,0,1,0,0,0,3,1,2,0,-0.080039,-0.079998,-0.077412,-0.075647,-0.079998,sell
2018-05-15,2,0,0,0,0,2,0,1,1,2,2,0,0,0,0,0,3,0,1,1,-0.103621,-0.112327,-0.106664,-0.104850,-0.114260,sell
2018-05-16,2,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,2,0,1,1,-0.107767,-0.113519,-0.096622,-0.095720,-0.096622,sell
2018-05-17,2,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,2,0,1,1,-0.107767,-0.113519,-0.096622,-0.095720,-0.096622,sell
2018-05-18,1,0,0,0,0,1,1,1,1,2,0,0,0,1,0,0,2,0,2,0,-0.053507,-0.009911,-0.020115,-0.032815, 0.000582,sell
2018-05-19,1,1,0,0,1,1,1,1,1,2,0,0,1,2,0,1,2,0,3,0, 0.087287, 0.048557, 0.000384, 0.016155, 0.066377,buy
2018-05-20,1,1,0,0,1,1,1,1,1,2,0,0,1,2,0,1,2,0,3,0, 0.087287, 0.048557, 0.000384, 0.016155, 0.066377,buy
2018-05-21,1,1,0,1,2,1,1,1,1,3,0,0,1,3,0,1,2,0,3,2,-0.059200,-0.021063,-0.090425,-0.020449,-0.076923,sell
2018-05-22,1,1,0,2,2,1,1,1,1,3,2,0,1,2,0,2,3,0,2,2,-0.090595,-0.084866,-0.098322,-0.063029,-0.100155,sell
2018-05-23,1,1,1,2,2,1,1,0,1,2,3,0,2,1,0,1,3,0,1,4,-0.138641,-0.142461,-0.124914,-0.111973,-0.129750,sell
2018-05-24,2,1,1,2,1,1,1,0,1,2,4,0,1,1,0,1,3,1,0,4,-0.142287,-0.149852,-0.141464,-0.120461,-0.152389,sell
2018-05-25,2,2,1,0,1,1,0,0,1,2,2,0,2,0,0,0,2,2,0,3,-0.058979,-0.085760,-0.047007,-0.055048,-0.057287,sell
2018-05-26,2,1,1,0,1,0,0,0,1,1,1,0,2,0,0,0,1,2,0,2,-0.072652,-0.081860,-0.074935,-0.029432,-0.097366,sell
2018-05-27,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,-0.041489,-0.057047,-0.051412, 0.055679,-0.091067,sell
2018-05-28,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,-0.041489,-0.057047,-0.051412, 0.055679,-0.091067,sell
2018-05-29,1,1,0,0,2,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1, 0.056699, 0.005919, 0.068644, 0.102996,-0.049466,buy
2018-05-30,1,0,1,0,2,0,0,0,1,1,2,0,0,0,0,0,1,0,1,2, 0.126702, 0.051470, 0.137348, 0.114239, 0.027277,buy
2018-05-31,4,1,1,0,1,0,0,0,1,0,3,0,0,2,1,1,2,1,2,1, 0.005872,-0.023545,-0.047246, 0.003205, 0.009031,sell
2018-06-01,4,1,1,0,0,1,0,0,1,0,2,0,0,2,2,2,2,1,1,1, 0.005610,-0.011693, 0.038918,-0.007643, 0.012638,buy
2018-06-02,4,1,0,0,0,1,0,0,1,0,1,0,0,2,2,2,2,1,1,0, 0.013483,-0.030662,-0.021138, 0.007845, 0.013483,sell
