Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-03,1,1,3,2,1,0,1,0,0,0,1,0,1,1,1,1,2,0,1,0,0,1,0,1, 0.004403083, 0.002678946, 0.00281272, 0.0022939, 0.00140357,buy
2017-11-04,0,2,2,2,0,0,1,0,0,0,0,0,1,0,2,0,1,1,0,0,0,1,0,1, 0.001461144, 0.001254619, 0.00204161, 0.0012546, 0.00101458,buy
2017-11-05,1,1,2,2,1,0,1,0,0,0,0,0,0,1,2,1,1,0,1,0,0,1,0,1, 0.001243856, 0.001575503, 0.00121956,-0.0010560,-0.00018166,buy
2017-11-06,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.001945660, 0.001907444, 0.00044224, 0.0001937,-0.00236823,buy
2017-11-07,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.000033523, 0.000695798, 0.00007475, 0.0003095, 0.00201778,buy
2017-11-08,2,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.002757791,-0.002538837,-0.00253884,-0.0018746,-0.00253884,sell
2017-11-09,1,0,1,0,1,0,0,2,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.000811909, 0.003381383,-0.00474969,-0.0041176,-0.00053209,sell
2017-11-10,1,1,0,0,1,0,1,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.000764885, 0.000505813, 0.00086534, 0.0005429, 0.00085438,buy
2017-11-11,2,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,-0.000561421,-0.001646952, 0.00029174,-0.0035653,-0.00387546,sell
2017-11-12,0,2,0,0,2,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,-0.001606262,-0.001793896,-0.00367531,-0.0036753,-0.00266850,sell
2017-11-13,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0, 0.001430737, 0.001656081, 0.00147963, 0.0001360,-0.00083347,buy
2017-11-14,0,1,0,0,1,2,2,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0, 0.003605354, 0.003424082, 0.00220101, 0.0040260, 0.00338913,buy
2017-11-15,0,0,0,1,1,1,3,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,-0.003339644, 0.002743671,-0.00110997,-0.0040378,-0.00308064,sell
2017-11-16,0,0,0,1,1,2,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0, 0.002012858,-0.002263563, 0.00209249, 0.0022950, 0.00002586,buy
2017-11-17,0,0,0,0,2,2,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.006067748,-0.008083512,-0.00771538,-0.0076888,-0.00771538,sell
2017-11-18,0,0,1,0,1,2,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.002669407,-0.003560865, 0.00333589,-0.0026694, 0.00311155,sell
2017-11-19,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.000872883, 0.000129240,-0.00534669,-0.0052374,-0.00299506,sell
2017-11-20,1,0,0,0,1,1,2,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.001024769, 0.002064629, 0.00120164, 0.0011234,-0.00102826,buy
2017-11-21,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,-0.003005573,-0.002953992,-0.00208595,-0.0030221,-0.00203655,sell
2017-11-22,0,0,0,0,1,2,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.001722048,-0.003269282,-0.00391555,-0.0039155,-0.00395705,sell
2017-11-23,1,0,0,0,3,1,1,2,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,-0.000560068,-0.002146108,-0.00002603,-0.0011774,-0.00015602,sell
2017-11-24,1,0,0,0,1,3,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.000797328,-0.002074808,-0.00437094,-0.0057933, 0.00123124,sell
2017-11-25,2,0,1,0,1,2,3,0,1,0,1,0,1,0,1,1,2,0,1,0,1,0,0,1,-0.001111993,-0.001824827,-0.00062066,-0.0008114,-0.00088828,sell
2017-11-26,1,1,1,0,1,1,3,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1, 0.004190640, 0.002676616, 0.00393432, 0.0041218, 0.00464059,buy
2017-11-27,2,1,1,0,1,2,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,-0.005149098,-0.002377477,-0.00225577,-0.0039979,-0.00387286,sell
2017-11-28,0,1,2,0,2,1,0,2,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1, 0.004184298, 0.004762906, 0.00486421, 0.0043484, 0.00486421,buy
2017-11-29,1,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.000758484,-0.000849929, 0.00257354, 0.0024127, 0.00377329,buy
2017-11-30,2,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.000838787, 0.001074245, 0.00183198, 0.0008388, 0.00297806,buy
2017-12-01,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.003984185,-0.004126300,-0.00410027,-0.0034787, 0.00072319,sell
2017-12-02,0,0,3,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.000863926, 0.001981297, 0.00086393, 0.0008639,-0.00090914,buy
2017-12-03,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.000408427, 0.000527646,-0.00082070, 0.0004084, 0.00011798,sell
2017-12-04,1,1,0,2,0,0,2,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.004591581, 0.004304279, 0.00475177, 0.0039130, 0.00482420,buy
2017-12-05,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.001956934,-0.001897121,-0.00126599,-0.0055571,-0.00663056,sell
2017-12-06,0,1,2,0,0,1,1,2,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.000936818, 0.000446452,-0.00024865, 0.0004465, 0.00457578,sell
2017-12-07,1,4,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,2,0,0,0,0,0,1, 0.003675307, 0.003284315, 0.00366908, 0.0025051, 0.00043280,buy
2017-12-08,5,1,0,0,0,1,2,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1, 0.006203374, 0.004716538, 0.00489074, 0.0044288, 0.00536242,buy
2017-12-09,2,2,0,0,0,2,2,0,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,1, 0.005060152, 0.004215621, 0.00402042, 0.0057281, 0.00550273,buy
2017-12-10,1,1,1,0,1,2,1,2,0,0,0,0,1,2,1,1,0,1,1,1,0,0,0,1, 0.006060982, 0.003638218, 0.00334725, 0.0048450, 0.00363822,buy
2017-12-11,1,0,0,0,2,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,-0.003543566,-0.003861529,-0.00477724,-0.0036912,-0.00472296,sell
2017-12-12,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.003742480, 0.004031798, 0.00342904, 0.0033853, 0.00374248,buy
2017-12-13,0,0,0,1,1,1,3,0,0,0,0,1,0,0,1,2,1,1,1,1,0,0,0,0, 0.002122075, 0.006738964,-0.00162759, 0.0001128,-0.00183502,sell
2017-12-14,0,0,0,0,1,5,0,0,0,1,0,0,0,1,0,2,1,1,0,0,1,0,0,0,-0.002015932,-0.002893588,-0.00125533,-0.0020301,-0.00211567,sell
2017-12-15,0,0,1,0,3,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.005176900, 0.000584298, 0.00341913,-0.0019692,-0.00119967,sell
2017-12-16,0,1,0,0,2,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.001196266, 0.001360037,-0.00387529, 0.0007953,-0.00415800,buy
2017-12-17,1,1,0,0,2,2,0,0,1,0,0,0,0,1,1,1,0,0,2,0,1,0,0,0, 0.002491860, 0.001170177, 0.00135822, 0.0012710, 0.00095328,buy
2017-12-18,1,0,0,0,1,2,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,-0.002317785,-0.001716192,-0.00135253,-0.0008745,-0.00165149,sell
2017-12-19,1,0,0,0,2,1,2,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1, 0.002053800, 0.002345081, 0.00343790, 0.0034379, 0.00301349,buy
2017-12-20,1,0,0,0,3,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1, 0.002739346, 0.002716036, 0.00287776, 0.0026802, 0.00196416,buy
2017-12-21,1,0,0,0,3,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1, 0.002621237, 0.002621237, 0.00296185, 0.0042308, 0.00284198,buy
2017-12-22,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.002411722,-0.001147075,-0.00244639,-0.0015826,-0.00536499,sell
2017-12-23,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.001210805, 0.003331292,-0.00446957,-0.0011883, 0.00442039,buy
2017-12-24,2,0,0,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,-0.004247250,-0.006806618,-0.00161483,-0.0041393,-0.00694438,sell
2017-12-25,1,2,0,0,1,1,0,1,0,0,0,0,0,2,1,0,1,0,1,1,0,1,0,0,-0.007203071, 0.001854789, 0.00217062, 0.0018548, 0.00154650,buy
2017-12-26,1,1,1,0,1,1,0,2,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0, 0.003523225, 0.004809106, 0.00369792, 0.0029866, 0.00218281,buy
2017-12-27,1,0,2,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0, 0.001378751, 0.002245599, 0.00138882, 0.0031100, 0.00187984,buy
2017-12-28,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.003782491,-0.001553098,-0.00128786,-0.0018987,-0.00164318,sell
2017-12-29,0,2,1,2,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.005206572,-0.004579728,-0.00461166,-0.0028523,-0.00387757,sell
2017-12-30,0,1,2,0,2,1,0,0,1,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,-0.001141925, 0.001279338,-0.00096710, 0.0012661, 0.00061877,sell
2017-12-31,0,0,3,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,2,0,0,0,1,0, 0.005253830, 0.004255618, 0.00416787, 0.0038435, 0.00454472,buy
2018-01-01,0,2,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.000245733,-0.000456252,-0.00013733, 0.0005117, 0.00060607,buy
2018-01-02,2,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.003681063,-0.003468442,-0.00164696,-0.0011737,-0.00316537,sell
2018-01-03,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.001047149, 0.001026438, 0.00131858, 0.0030449, 0.00272301,buy
2018-01-04,2,1,1,0,0,0,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.002335743,-0.000788226,-0.00109381,-0.0029822,-0.00233131,sell
2018-01-05,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,1,0, 0.002952830, 0.002952830, 0.00230547,-0.0042550, 0.00195079,buy
2018-01-06,2,1,0,0,0,0,4,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,-0.005317741,-0.004553382,-0.00455704,-0.0054452,-0.00420610,sell
2018-01-07,1,0,1,0,0,2,2,2,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,-0.001475739,-0.000345525, 0.00111511,-0.0015393,-0.00179406,sell
2018-01-08,1,0,0,0,2,0,2,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,-0.004023532,-0.001872913,-0.00605784,-0.0028945,-0.00402353,sell
2018-01-09,0,0,0,1,2,0,4,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,-0.004127823,-0.004798438,-0.00318620,-0.0073722,-0.00277259,sell
2018-01-10,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.005009324,-0.005098870,-0.00397321,-0.0049707,-0.00559036,sell
2018-01-11,0,0,1,0,0,2,2,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0, 0.006957217, 0.005750108, 0.00583110, 0.0077893, 0.00817374,buy
2018-01-12,0,1,1,0,2,2,1,1,1,0,1,0,0,0,0,1,1,1,2,0,1,0,1,1, 0.004900207, 0.004210777, 0.00443662, 0.0044366, 0.00294486,buy
2018-01-13,0,1,0,0,1,2,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,-0.001979578,-0.001136415,-0.00325165,-0.0039895,-0.00324135,sell
2018-01-14,1,0,0,0,3,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,-0.006280933,-0.007429168,-0.00118526,-0.0041075,-0.00630220,sell
2018-01-15,0,0,0,0,0,4,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,-0.000489126, 0.004893929, 0.00000117,-0.0004891,-0.00050923,sell
2018-01-16,0,0,0,0,0,1,2,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.003205669, 0.001076237, 0.00302391, 0.0036108, 0.00459706,buy
2018-01-17,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.002980600,-0.001085440, 0.00170540, 0.0029806, 0.00199685,buy
2018-01-18,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.006266008,-0.005136352,-0.00614386,-0.0056954,-0.00624542,sell
2018-01-19,0,0,0,0,2,3,1,2,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.005918115,-0.006254898,-0.00592846,-0.0054607,-0.00620348,sell
2018-01-20,0,0,0,0,2,2,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.001562869, 0.000718113,-0.00063452, 0.0007181,-0.00067943,sell
2018-01-21,2,0,0,0,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,-0.002413445, 0.002336126,-0.00413569,-0.0026696,-0.00233723,sell
2018-01-22,1,1,0,0,2,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0, 0.001887649, 0.002777434, 0.00131650,-0.0004752, 0.00171962,buy
2018-01-23,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.000014129, 0.000114968, 0.00026522,-0.0051344, 0.00001413,buy
2018-01-24,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.001343198, 0.001935607,-0.00333007,-0.0057359, 0.00152575,sell
2018-01-25,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,-0.002151156,-0.003841673,-0.00268887, 0.0035383,-0.00506266,sell
2018-01-26,1,1,1,2,1,0,1,0,1,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,-0.006912576,-0.006461539,-0.00761145,-0.0007325,-0.00285140,sell
2018-01-27,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.004666366,-0.004681753,-0.00450509,-0.0024461,-0.00407288,sell
2018-01-28,0,1,3,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.002027457, 0.006373841, 0.00285396, 0.0055506, 0.00703670,buy
2018-01-29,0,2,2,1,0,0,0,1,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0, 0.002330992, 0.002255867, 0.00030609, 0.0022547, 0.00225386,buy
2018-01-30,2,1,0,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0, 0.000991668, 0.000760006,-0.00079104, 0.0004724, 0.00076001,buy
2018-01-31,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.003066463, 0.002637684,-0.00094807, 0.0009707, 0.00328665,buy
2018-02-01,1,1,1,0,0,1,1,2,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.003038593, 0.002774759, 0.00064540, 0.0054285, 0.00303859,buy
2018-02-02,1,1,2,0,1,1,1,2,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,-0.001468709, 0.003507662, 0.00351814, 0.0032379, 0.00323793,buy
2018-02-03,0,2,1,0,1,1,2,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,-0.002872785,-0.000615379, 0.00241063,-0.0011610,-0.00116105,sell
2018-02-04,2,1,0,0,1,2,2,2,0,1,1,0,0,1,1,1,1,2,0,1,0,1,0,0,-0.001918612, 0.007056037, 0.00673852, 0.0060114, 0.00596642,buy
2018-02-05,1,0,0,1,2,1,2,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,-0.003101155,-0.000514773,-0.00316761,-0.0028739,-0.00316761,sell
2018-02-06,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.006761638, 0.009016710, 0.00926585, 0.0065769, 0.00807901,buy
2018-02-07,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.007010056,-0.005741057,-0.00545281,-0.0063740,-0.00890544,sell
2018-02-08,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.004834970, 0.005110354, 0.00516629, 0.0079184, 0.00578390,buy
2018-02-09,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.003536753, 0.003887233, 0.00385627, 0.0038497, 0.00392902,buy
2018-02-10,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.000923232, 0.005548945,-0.00130154, 0.0001718, 0.00086114,sell
2018-02-11,0,0,0,0,1,4,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.004267961,-0.000674972,-0.00285011, 0.0004155,-0.00108353,sell
2018-02-12,0,0,0,0,2,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.002587393,-0.004044138,-0.00129940,-0.0041331,-0.00232848,sell
2018-02-13,0,0,0,0,2,2,1,2,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.000901395,-0.005617445, 0.00007147,-0.0058772,-0.00497949,sell
2018-02-14,0,0,0,0,1,1,3,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.007160318,-0.007307263,-0.00725767,-0.0064067,-0.00583154,sell
2018-02-15,0,0,0,0,0,1,3,2,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0, 0.001187646,-0.003057393,-0.00282130,-0.0035335,-0.00392772,sell
2018-02-16,0,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0, 0.001226903,-0.005325166,-0.00722093,-0.0069063,-0.00688537,sell
2018-02-17,1,0,0,0,0,2,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,-0.001932728,-0.003022354,-0.00299752,-0.0029975,-0.00281730,sell
2018-02-18,1,1,0,0,3,1,0,1,0,0,0,1,0,2,0,1,1,1,1,0,0,0,0,1,-0.008416490,-0.008887517,-0.00736635,-0.0094734,-0.00883065,sell
2018-02-19,1,1,0,0,0,3,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1, 0.000532862,-0.001634284, 0.00135245, 0.0002341, 0.00082373,buy
2018-02-20,0,1,1,0,0,2,2,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1, 0.002003261, 0.001932563, 0.00189264, 0.0001117, 0.00193256,buy
2018-02-21,1,0,1,0,0,1,3,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1, 0.002999048, 0.002885959, 0.00318370, 0.0031195, 0.00057337,buy
2018-02-22,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,-0.003559063,-0.004666152,-0.00767515,-0.0066668,-0.00355906,sell
2018-02-23,0,0,1,0,0,2,0,3,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,-0.006982469,-0.005430125,-0.00691420,-0.0060768,-0.00516080,sell
2018-02-24,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,-0.003100877,-0.002957104,-0.00451298,-0.0039124,-0.00408251,sell
2018-02-25,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.002093582, 0.005403776, 0.00040168,-0.0010620,-0.00180154,sell
2018-02-26,2,1,1,0,0,0,0,2,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,-0.004151813,-0.003816453,-0.00415181,-0.0058059,-0.00370651,sell
2018-02-27,1,2,2,0,0,0,0,3,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0, 0.000145455, 0.001389393, 0.00182012, 0.0006927, 0.00048868,buy
2018-02-28,3,1,1,0,0,0,0,3,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,-0.000576716, 0.000347738, 0.00643579, 0.0004058, 0.00382222,sell
2018-03-01,4,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0, 0.000306394, 0.000591016,-0.00319424, 0.0020702, 0.00054169,buy
2018-03-02,2,1,1,2,1,0,1,2,1,1,0,0,0,1,1,1,0,1,2,1,0,0,0,1,-0.006066181,-0.003279768,-0.00485821,-0.0027378,-0.00231249,sell
2018-03-03,2,0,1,1,2,1,1,1,1,0,0,0,1,2,0,1,1,0,1,1,0,0,0,1, 0.001647953, 0.001864399, 0.00291343, 0.0015292, 0.00226291,buy
2018-03-04,0,0,1,0,3,1,1,1,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,1,-0.006870644,-0.001994831,-0.00496092,-0.0019948,-0.00369680,sell
2018-03-05,0,1,1,1,3,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,-0.001493376,-0.001861128,-0.00178721,-0.0017496,-0.00038269,sell
2018-03-06,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.005817910, 0.004886850, 0.00030885, 0.0009952, 0.00064439,sell
2018-03-07,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.003680177, 0.004157816, 0.00479296, 0.0043847, 0.00415782,buy
2018-03-08,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.002673257,-0.002895094,-0.00290887,-0.0046282,-0.00263778,sell
2018-03-09,1,1,0,0,1,0,0,2,0,0,1,0,0,1,1,0,0,1,2,0,0,0,0,0, 0.002034459, 0.000868521,-0.00264105, 0.0029637, 0.00203369,buy
2018-03-10,1,1,0,0,1,1,0,2,1,0,1,0,0,2,1,1,1,0,1,0,0,0,0,0, 0.002427183, 0.002075045, 0.00172119, 0.0017212, 0.00724030,buy
2018-03-11,0,1,0,0,0,1,0,3,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.000692882,-0.000223641, 0.00069288,-0.0004510, 0.00046780,buy
2018-03-12,0,2,0,0,1,0,2,3,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0, 0.002093924, 0.002059086, 0.00746625, 0.0020414,-0.00692179,buy
2018-03-13,0,1,0,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0, 0.006831679, 0.004692297, 0.00251371, 0.0028124, 0.00281237,buy
2018-03-14,0,1,0,0,1,2,1,2,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0, 0.003471035, 0.002393224, 0.00078699,-0.0003548,-0.00001860,buy
2018-03-15,0,1,0,0,1,2,3,2,0,0,0,0,0,1,1,1,2,1,1,1,0,1,0,0,-0.003647124, 0.001672451,-0.00226333,-0.0044012,-0.00440122,sell
2018-03-16,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.001297739,-0.001610190, 0.00146993,-0.0024642,-0.00146355,sell
2018-03-17,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.005192003, 0.002781174, 0.00502639, 0.0052423, 0.00501499,buy
2018-03-18,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.002365410,-0.002656144,-0.00222830,-0.0032840,-0.00217259,sell
2018-03-19,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.000733657,-0.001506519, 0.00073366, 0.0007337, 0.00070904,buy
2018-03-20,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.003959453, 0.004067771, 0.00181227, 0.0042361, 0.00533572,buy
2018-03-21,0,2,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.000185596,-0.003507300,-0.00601245,-0.0037725, 0.00313167,sell
2018-03-22,0,0,2,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,-0.004536056,-0.004426211,-0.00307846,-0.0030788,-0.00422702,sell
2018-03-23,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.003082880,-0.000962748,-0.00308288,-0.0033320,-0.00350799,sell
2018-03-24,0,1,2,2,0,0,1,1,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0,-0.008177354,-0.003845425,-0.00817735,-0.0038977,-0.00366009,sell
2018-03-25,1,1,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,-0.002797630,-0.002307099,-0.00064636,-0.0020076, 0.00041511,sell
2018-03-26,2,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0, 0.001503190, 0.001503190, 0.00338852, 0.0012556, 0.00303048,buy
2018-03-27,2,2,2,0,0,0,0,1,0,0,0,0,0,1,2,1,1,2,0,0,0,0,0,1, 0.001790219, 0.001987670, 0.00295905, 0.0018957, 0.00228236,buy
2018-03-28,2,4,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,1, 0.006094456, 0.005407396, 0.00576112, 0.0052246, 0.00758216,buy
2018-03-29,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.003318110,-0.006117852,-0.00331811,-0.0031782, 0.00028666,sell
2018-03-30,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.002196808, 0.003270092, 0.00327009, 0.0036700, 0.00477115,buy
2018-03-31,0,0,0,2,0,1,0,2,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.005059019, 0.004929352, 0.00505902, 0.0046942, 0.00229719,buy
