Date,MEPL,MESA,MOMA,MOME,MOPL,MOSA,VEMA,VEPL,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-19,a120,none,a120,none,none,a150,a60,none,a45,34.0366666666667,165.44, 0.0356571, 0.015329,-0.059096, 0.0378041, 0.0423955,buy
2016-09-20,a120,none,a150,a120,a120,a150,a60,none,a45,48.8033333333333,165.07875, 0.0297734,-0.002997,-0.056606, 0.0240015, 0.0248462,buy
2016-09-21,a120,none,a150,none,none,a180,a60,none,a45,63.38125,164.875833333333, 0.0348537, 0.015565,-0.046988, 0.0352588, 0.0538965,buy
2016-09-22,a120,none,a180,a90,a150,a180,a60,none,a45,77.69,164.834166666667, 0.0319008, 0.015376,-0.047753, 0.0358952, 0.0629833,buy
2016-09-23,a120,none,a180,none,none,a150,a60,none,none,91.6875,164.957916666667, 0.0296045,-0.010177,-0.063429, 0.0327021, 0.0460642,buy
2016-09-24,a120,none,none,a60,a180,a150,a60,none,none,105.36125,165.246666666667, 0.0337787, 0.023187,-0.044579, 0.0358860, 0.0434929,buy
2016-09-25,a120,none,a150,none,none,none,none,none,none,118.7225,165.69375, 0.0196657, 0.032594,-0.009913, 0.0490082, 0.0579603,buy
2016-09-26,a120,none,none,none,a150,a120,none,none,none,131.792916666667,166.296666666667, 0.0111449, 0.000315,-0.015324, 0.0444040, 0.0292540,buy
2016-09-27,a120,none,a120,none,none,none,none,none,none,144.6075,167.046666666667, 0.0086559,-0.003727,-0.019957, 0.0429536, 0.0514251,buy
2016-09-28,a120,none,a120,none,a120,a90,none,none,none,157.199583333333,167.933333333333, 0.0100867,-0.040428,-0.031731, 0.0127287, 0.0163352,buy
2016-09-29,none,none,none,a0,a120,a90,none,none,none,169.598333333333,168.94625,-0.0853876,-0.080893,-0.064640,-0.0924267,-0.0885466,sell
2016-09-30,none,none,a90,none,none,none,none,none,a30,181.83375,170.075,-0.0868864,-0.095887,-0.132731,-0.0016858,-0.1115075,sell
2016-10-01,none,none,none,none,a90,a60,none,none,a30,193.93125,171.306666666667,-0.1728022,-0.173137,-0.179910,-0.0280372,-0.1618420,sell
2016-10-02,none,none,a60,none,none,none,none,none,a30,205.917083333333,172.630416666667,-0.0175474,-0.067405,-0.037056, 0.0210425,-0.0088388,sell
2016-10-03,none,none,a60,none,a60,none,none,a60,a30,217.818333333333,174.03375,-0.0396772,-0.052230,-0.036798, 0.0349190,-0.0612647,sell
2016-10-04,none,none,none,a60,a60,none,none,a60,a30,229.670416666667,175.507916666667,-0.0347515,-0.030424,-0.001401, 0.0195594,-0.0313819,sell
2016-10-05,none,none,none,a60,none,none,none,a60,a30,241.515,177.04125, 0.0526630, 0.024101, 0.043556, 0.0577980, 0.0554056,buy
2016-10-06,none,none,none,none,none,a0,none,a60,none,253.40125,178.6225, 0.0535492, 0.051043, 0.037902, 0.0503489, 0.0398044,buy
2016-10-07,none,none,none,a90,none,none,none,a60,none,265.389166666667,180.245416666667, 0.0004882,-0.005353, 0.012460, 0.0146860, 0.0101130,buy
2016-10-08,none,none,a0,a90,a0,none,none,a60,none,277.547083333333,181.900416666667, 0.0322849, 0.021658, 0.033609, 0.0336329, 0.0065501,buy
2016-10-09,none,none,none,none,a0,none,none,none,none,289.949583333333,183.583333333333,-0.0779021,-0.003008,-0.030595,-0.0259772,-0.0133408,sell
2016-10-10,none,none,none,a120,none,none,none,none,none,302.669583333333,185.285416666667,-0.0193739,-0.039058,-0.000981,-0.0012672,-0.0004553,sell
2016-10-11,none,none,none,none,none,a60,a45,none,none,315.775833333333,187.0025,-0.0112421,-0.019908,-0.012433,-0.0147985, 0.0522888,sell
2016-10-12,none,none,none,none,none,none,a45,none,none,329.32125,188.73,-0.0073207,-0.014532,-0.013069,-0.0073444, 0.0627278,sell
2016-10-13,none,a60,a60,a150,a60,a90,a45,none,none,343.331666666667,190.46375, 0.0198110,-0.057216, 0.015432, 0.0414504, 0.0046773,buy
2016-10-14,a90,a60,none,none,none,none,a45,none,none,237.790416666667,192.200416666667,-0.0358917,-0.030188,-0.037623,-0.0270775, 0.0172309,sell
2016-10-15,a90,a60,a90,a180,a90,a120,a45,a45,none,12.6329166666667,193.93875, 0.0340133, 0.031379, 0.022980, 0.0258278, 0.0386424,buy
2016-10-16,a90,a60,none,none,none,none,a45,a45,none,27.7416666666667,195.674583333333,-0.0314693,-0.039526,-0.048385,-0.0546457,-0.0464719,sell
2016-10-17,a90,none,a120,a150,a120,a150,a45,a45,none,42.95875,197.4075, 0.0567399, 0.077482, 0.074109, 0.0639463, 0.0170028,buy
2016-10-18,none,none,none,a150,none,none,a45,a45,none,58.11125,199.135416666667, 0.0179934, 0.011684, 0.009094, 0.0194549, 0.0487188,buy
2016-10-19,none,none,a150,a120,a150,a180,a45,a45,none,73.0370833333334,200.857916666667,-0.0111960, 0.007332,-0.006663, 0.0014114, 0.0220491,sell
2016-10-20,none,none,none,a120,none,none,a45,a45,none,87.6095833333333,202.572083333333, 0.0254872, 0.001023,-0.000820, 0.0173718, 0.0423086,buy
2016-10-21,none,none,a180,none,a180,a150,a45,none,none,101.761666666667,204.279583333333,-0.0285958,-0.017063, 0.009257,-0.0055313, 0.0309566,sell
2016-10-22,none,a45,a180,a90,a180,none,a45,none,none,115.470833333333,205.979583333333,-0.0383728,-0.056870,-0.011874,-0.0242862, 0.0234438,sell
2016-10-23,none,a45,none,none,a150,a120,none,none,none,128.760833333333,207.670833333333, 0.0708409,-0.002120, 0.071539, 0.0013907,-0.0034197,buy
2016-10-24,none,a45,a150,a60,a150,a120,none,none,none,141.674166666667,209.355, 0.0061237,-0.019667, 0.009765, 0.0095460, 0.0262905,buy
2016-10-25,none,a45,none,a60,none,none,none,none,none,154.280833333333,211.025,-0.0146331,-0.034243,-0.020973,-0.0134041, 0.0061077,sell
2016-10-26,none,none,a120,none,a120,a90,none,none,a0,166.639166666667,212.69,-0.0444430,-0.052946,-0.044147,-0.0409728,-0.0494467,sell
2016-10-27,none,none,a120,none,none,none,none,none,a0,178.813333333333,214.345833333333, 0.0090115, 0.017262, 0.026949, 0.0020514, 0.0369273,buy
2016-10-28,none,none,none,none,a90,a60,none,a30,a0,190.85375,215.9925,-0.0342457,-0.015367,-0.039179,-0.0424006,-0.0064916,sell
2016-10-29,none,none,a90,none,a90,none,none,a30,a0,202.802916666667,217.63125,-0.0469747,-0.037035,-0.056859,-0.0790458,-0.0209386,sell
2016-10-30,none,none,none,a0,none,none,none,a30,a0,214.693333333333,219.26125,-0.0208419,-0.031516,-0.031104,-0.0579781,-0.0156252,sell
2016-10-31,none,a30,a60,a0,a60,none,none,a30,a0,226.554583333333,220.8825,-0.0425787, 0.139167,-0.034372, 0.1112846, 0.1624401,sell
2016-11-01,a60,a30,a60,none,none,none,none,a30,a0,238.410833333333,222.49625, 0.0306993, 0.130098, 0.026146, 0.1153301, 0.1409542,buy
2016-11-02,a60,a30,none,none,none,a0,none,a30,a0,250.28625,224.102916666667, 0.0675683, 0.072438, 0.061467, 0.0441680, 0.0695153,buy
2016-11-03,a60,a30,none,none,none,a0,none,none,none,262.212916666667,225.701666666667, 0.0634261, 0.074581, 0.051897, 0.0675638, 0.0750869,buy
2016-11-04,a60,a30,none,none,none,none,none,none,none,274.23125,227.292916666667, 0.0733820, 0.084888, 0.087110, 0.0833335, 0.0860625,buy
2016-11-05,a60,none,none,a60,a0,none,none,none,none,286.39125,228.8775,-0.0307426,-0.050643,-0.035663,-0.0351073,-0.0317775,sell
2016-11-06,none,none,a0,none,none,none,none,none,none,298.750833333333,230.455416666667,-0.0460466, 0.024491, 0.001533,-0.0217007, 0.0180108,sell
2016-11-07,none,none,none,none,none,a60,none,none,none,311.383333333333,232.027083333333, 0.0013638, 0.030768,-0.004409, 0.0149454, 0.0193184,buy
2016-11-08,none,none,none,a90,none,a60,none,none,none,324.355,233.592083333333,-0.0614298,-0.011389,-0.069862,-0.0590018,-0.0257968,sell
2016-11-09,none,none,none,none,a60,a90,none,none,none,337.7375,235.151666666667, 0.0628898, 0.012909, 0.017402, 0.0662437, 0.0724476,buy
2016-11-10,a45,none,a60,a120,a60,a90,a30,none,none,351.57875,236.705416666667,-0.0214188,-0.015121,-0.032328,-0.0084216,-0.0274750,sell
2016-11-11,a45,none,a60,a120,a90,a120,a30,none,none,35.8983333333333,238.254166666667, 0.0436329, 0.055205, 0.042366,-0.0423369,-0.0317171,buy
2016-11-12,a45,none,none,a150,a90,a120,a30,none,none,20.6629166666667,239.797083333333,-0.0168405,-0.024682,-0.017666,-0.0143946,-0.0202674,sell
2016-11-13,a45,none,a90,a150,a120,a150,a30,none,none,35.7829166666667,241.335833333333, 0.0064929, 0.005928, 0.002691,-0.0271472, 0.0204714,sell
2016-11-14,a45,none,none,none,a120,a150,a30,none,none,51.10875,242.868333333333, 0.0096532, 0.007870, 0.011261,-0.0071381, 0.0175012,buy
2016-11-15,none,none,a120,a180,a150,a180,a30,none,none,66.4541666666667,244.397083333333, 0.0438420, 0.047009, 0.011123, 0.0373738, 0.0008173,buy
2016-11-16,none,none,none,none,a150,a180,a30,none,none,81.62375,245.92125,-0.0038202, 0.005339, 0.008715,-0.0192278, 0.0134486,sell
2016-11-17,none,none,a150,a150,a180,a150,a30,none,none,96.4491666666667,247.44,-0.0109108, 0.015352, 0.004341,-0.0165050, 0.0155161,sell
2016-11-18,none,none,none,none,a180,a150,a30,none,none,110.824166666667,248.954166666667,-0.0078896, 0.002488, 0.004673,-0.0120896, 0.0077061,sell
2016-11-19,none,none,a180,a120,none,none,a30,none,none,124.69625,250.46375,-0.0149474,-0.021468,-0.023609,-0.0119924,-0.0086539,sell
2016-11-20,a30,a0,a180,a120,a150,a120,a30,none,none,138.074583333333,251.968333333333, 0.1004003, 0.098050, 0.096765, 0.0047631, 0.1105878,buy
2016-11-21,a30,a0,a150,none,none,none,a30,none,none,151.01125,253.467083333333, 0.0347292, 0.040400, 0.026856, 0.0225715, 0.0608538,buy
2016-11-22,a30,a0,a150,a90,a120,a90,a30,a0,none,163.575833333333,254.962083333333,-0.0145700, 0.554227, 0.561495, 0.5411992, 0.5344098,buy
2016-11-23,a30,a0,none,none,none,none,a30,a0,a30,175.85,256.45, 0.2455046, 0.319779, 0.255535, 0.3733535, 0.3398548,buy
2016-11-24,a30,a0,a120,none,a90,none,none,a0,a30,187.916666666667,257.93125,-0.1750008,-0.167506,-0.147266,-0.0384575,-0.1790176,sell
2016-11-25,a30,a0,a120,a60,a90,a60,none,a0,a30,199.851666666667,259.405833333333,-0.1600191,-0.184277,-0.054024,-0.0313397,-0.1504562,sell
2016-11-26,none,a0,none,none,none,none,none,a0,a30,211.715416666667,260.8725,-0.1469109,-0.113195,-0.171477, 0.0217920,-0.1257485,sell
2016-11-27,none,none,a90,none,a60,none,none,a0,a30,223.557083333333,262.330833333333,-0.0974501,-0.079858,-0.200866,-0.0182213,-0.0984870,sell
2016-11-28,none,none,none,none,none,none,none,a0,a30,235.415833333333,263.78,-0.0612683,-0.025551,-0.186365, 0.0240740,-0.0414577,sell
2016-11-29,none,none,a60,none,none,none,none,none,a30,247.31625,265.215416666667,-0.0382739,-0.040300,-0.044673,-0.0027954,-0.0291125,sell
2016-11-30,none,none,a60,a0,none,a0,none,none,none,259.281666666667,266.63875,-0.0217912, 0.005908, 0.015433, 0.0075393, 0.0188375,sell
2016-12-01,none,none,none,a0,none,none,none,none,none,271.327916666667,268.04625,-0.0552745,-0.038261,-0.053387,-0.0574373,-0.0316966,sell
2016-12-02,none,none,none,none,a0,none,none,none,none,283.477916666667,269.437083333333,-0.0206276,-0.048756, 0.003904,-0.0108371,-0.0990641,sell
2016-12-03,none,none,none,none,a0,none,none,none,none,295.758333333333,270.8075,-0.0170355,-0.048756, 0.009711,-0.0108371,-0.1012582,sell
2016-12-04,none,none,none,none,none,none,none,none,none,308.2075,272.155,-0.0023137,-0.045339, 0.009881,-0.0058018,-0.0941441,buy
2016-12-05,none,none,a0,none,none,a60,none,none,none,320.872083333333,273.475,-0.0024877,-0.043572, 0.007850,-0.0004328,-0.0526817,buy
2016-12-06,none,none,none,a60,none,none,none,none,none,333.809583333333,274.764166666667, 0.0060060,-0.055995, 0.009222, 0.0308369,-0.0393216,buy
2016-12-07,none,none,none,none,a60,a90,none,none,none,347.079166666667,276.015416666667, 0.0822124, 0.035050, 0.074300, 0.0803604, 0.0609148,buy
2016-12-08,none,none,none,a90,none,none,none,none,a45,165.73375,277.225833333333,-0.0006649,-0.016986,-0.012782,-0.0218653, 0.0022695,sell
2016-12-09,none,none,a60,a90,a90,a120,none,none,a45,14.80625,278.38875,-0.0600561,-0.008426,-0.006132,-0.1075081,-0.0246879,sell
2016-12-10,none,none,a60,none,none,none,none,none,a45,29.2925,279.492916666667,-0.1897282,-0.135740,-0.135738,-0.1941741,-0.1814529,sell
2016-12-11,none,none,none,a120,a120,a150,none,none,a45,44.14375,280.534166666667, 0.0236698,-0.022275,-0.006327,-0.0005498,-0.0007979,sell
2016-12-12,none,none,a90,none,none,a150,none,none,a45,59.25125,281.500416666667,-0.0041078,-0.017871,-0.004800,-0.0193089, 0.0075626,sell
2016-12-13,a0,none,none,a150,a150,a180,none,none,a45,74.46,282.38, 0.0475320, 0.025806,-0.002434, 0.0381982, 0.0485864,buy
2016-12-14,a0,none,a120,none,none,a180,none,none,none,89.5875,283.162083333333,-0.0084904,-0.033182, 0.034597,-0.0052128,-0.0212832,sell
2016-12-15,a0,none,none,a180,a180,a150,none,none,none,104.460833333333,283.83375,-0.0475577,-0.058458, 0.058476,-0.0026508, 0.0041404,sell
2016-12-16,a0,none,a150,none,none,a150,none,none,none,118.94375,284.380833333333, 0.0015851,-0.027530, 0.032163, 0.0086761,-0.0343309,buy
2016-12-17,a0,none,none,a150,a150,a120,none,none,none,132.956666666667,284.787083333333, 0.0197194, 0.003306, 0.034883, 0.0380765, 0.0292870,buy
2016-12-18,a0,none,a180,none,none,a120,none,none,none,146.47625,285.040833333333,-0.0461954,-0.035098,-0.023970, 0.0001178,-0.0791352,sell
2016-12-19,a0,none,a180,a120,a120,none,none,a30,none,159.529583333333,285.12375,-0.0311785,-0.043901,-0.031471,-0.0517589,-0.0375599,sell
2016-12-20,a0,none,none,a120,a120,a90,none,a30,none,172.175833333333,285.025416666667,-0.0050252,-0.008478,-0.011027,-0.0271024,-0.0050717,sell
2016-12-21,a0,none,a150,none,none,none,none,a30,none,184.493333333333,284.739166666667,-0.0148035,-0.026159,-0.011956,-0.0282339,-0.0155679,sell
2016-12-22,a0,none,none,a90,a90,a60,none,a30,a60,196.5725,284.25625,-0.0398402,-0.024966,-0.043949,-0.0399059,-0.0382021,sell
2016-12-23,a0,none,a120,none,none,a60,none,a30,a60,208.494583333333,283.57875, 0.0099626, 0.004303,-0.000078, 0.0046854, 0.0136654,buy
2016-12-24,a0,none,a120,a60,a60,none,none,a30,a60,220.34125,282.715416666667,-0.0235039,-0.008355,-0.016609,-0.0309675,-0.0071718,sell
2016-12-25,none,none,none,none,a60,none,none,none,a60,232.18,281.685416666667, 0.0504525, 0.001402, 0.022164, 0.0527060, 0.0403183,buy
2016-12-26,none,none,a90,none,none,none,none,none,a60,244.066666666667,280.514166666667,-0.0201840,-0.030014,-0.046219, 0.0058109,-0.0139408,sell
2016-12-27,none,none,none,none,none,a0,none,none,a60,256.039166666667,279.23375, 0.0249438,-0.007791, 0.033233, 0.0422847, 0.0362962,buy
2016-12-28,none,none,none,a0,none,a0,none,none,a60,268.13125,277.889583333333, 0.0158263,-0.026681, 0.020164, 0.0244815, 0.0237392,buy
2016-12-29,none,none,a60,a0,a0,none,none,none,none,280.355833333333,276.523333333333,-0.0023591,-0.026391, 0.014020, 0.0432940, 0.0164956,sell
2016-12-30,none,none,none,none,a0,none,none,none,none,292.72875,275.1825,-0.0018095,-0.060955, 0.000447, 0.0060839, 0.0220060,sell
2017-01-01,none,none,none,none,none,a60,none,none,none,317.9575,272.734583333333, 0.0018278, 0.030249,-0.010703, 0.0153104, 0.0183893,buy
2017-01-02,none,none,a0,a60,none,none,none,a45,none,330.8475,271.694166666667, 0.0034501,-0.030928, 0.022509, 0.0174192,-0.0322998,buy
2017-01-03,none,none,a0,none,a60,a90,none,a45,none,343.94875,270.80375, 0.0831643, 0.049990, 0.063574, 0.0798989, 0.1028917,buy
2017-01-04,none,none,none,a90,none,a90,none,a45,none,252.294583333333,270.080416666667, 0.0221648, 0.014107, 0.011331, 0.0345282, 0.0053870,buy
2017-01-05,none,none,none,none,a90,none,none,a45,none,10.9175,269.525833333333, 0.0107875,-0.059157, 0.000289, 0.0019476, 0.0232721,buy
2017-01-06,none,none,none,a120,a90,a120,none,a45,none,24.8341666666667,269.141666666667, 0.0337439, 0.006115, 0.019768, 0.0474317, 0.0106218,buy
2017-01-07,none,none,a60,none,a120,none,none,a45,none,39.0508333333333,268.919583333333,-0.0756692,-0.044371,-0.041518,-0.0719375,-0.0248626,sell
2017-01-08,none,none,a60,a150,a120,a150,none,a45,none,53.53625,268.855, 0.0031236,-0.004479, 0.011970, 0.0091287,-0.0035966,buy
2017-01-09,none,none,a90,a150,a150,none,none,none,none,68.2279166666667,268.9375,-0.0298738,-0.035364,-0.026650,-0.0424282,-0.0297708,sell
2017-01-10,none,none,a90,a180,a150,a180,none,none,none,83.0233333333333,269.155, 0.0160449, 0.042872, 0.008662, 0.0136970, 0.0403361,buy
2017-01-11,none,none,a120,a180,a180,none,none,none,none,97.7933333333333,269.49625,-0.0439174,-0.049550, 0.042150, 0.0331149, 0.0344551,sell
2017-01-12,none,none,a120,a150,a180,a150,none,none,none,112.404583333333,269.948333333333,-0.0399171,-0.049210, 0.009253, 0.0022449, 0.0126066,sell
2017-01-13,none,none,none,a150,none,none,none,none,none,126.734166666667,270.505833333333, 0.0125663, 0.011360, 0.011504, 0.0112265, 0.0105266,buy
2017-01-14,none,none,a150,none,a150,a120,none,none,none,140.695416666667,271.15375, 0.0415932, 0.017776, 0.039801, 0.0134562, 0.0213595,buy
2017-01-15,none,none,none,a120,none,none,none,none,none,154.2425,271.885416666667,-0.0117412,-0.032444, 0.013448, 0.0163527, 0.0140774,sell
2017-01-16,none,none,a180,none,a120,a90,none,none,none,167.37,272.691666666667,-0.0613162,-0.053869,-0.072819,-0.0622408,-0.0579359,sell
2017-01-17,none,none,a180,a90,none,a90,none,a60,none,180.108333333333,273.564583333333, 0.0746087, 0.045556, 0.050081, 0.0613665, 0.0269613,buy
2017-01-18,none,none,none,a90,a90,none,none,a60,none,192.515833333333,274.5, 0.0016985,-0.016058, 0.021538, 0.0201724,-0.0200022,buy
2017-01-19,none,none,a150,none,a90,a60,none,a60,none,204.66375,275.484583333333, 0.0465602, 0.017642, 0.029713, 0.0318270,-0.0061673,buy
2017-01-20,none,none,none,a60,none,none,none,a60,none,216.634166666667,276.52125, 0.0431301, 0.011379, 0.038077, 0.0406809, 0.0471588,buy
2017-01-21,none,none,a120,none,a60,none,none,a60,none,228.510833333333,277.602083333333, 0.0603563, 0.003060, 0.031419, 0.0393034, 0.0164603,buy
2017-01-22,none,none,a120,none,none,none,none,a60,none,240.372916666667,278.721666666667, 0.0565046, 0.020935, 0.041403, 0.0341032, 0.0382973,buy
2017-01-23,none,none,none,none,none,none,none,a60,none,252.290416666667,279.879166666667, 0.0376588, 0.013747, 0.025348, 0.0360167, 0.0218756,buy
2017-01-24,none,none,a90,none,none,a0,none,none,a90,264.327083333333,281.0675,-0.0836777,-0.069264,-0.074808,-0.0653245,-0.1152146,sell
2017-01-25,none,none,none,a0,none,none,none,none,a90,276.527916666667,282.288333333333,-0.0845403,-0.084328,-0.079531,-0.0741440,-0.0969257,sell
2017-01-26,a0,none,none,a0,a0,none,none,none,a90,288.925,283.536666666667,-0.0779595,-0.077196,-0.081620,-0.0698457,-0.0833146,sell
2017-01-27,a0,none,a60,none,none,none,none,none,a90,301.541666666667,284.810833333333,-0.0793349,-0.088430,-0.035238,-0.0445578,-0.0883563,sell
2017-01-28,a0,none,none,none,none,none,none,none,a90,314.38,286.1075,-0.0777884,-0.076885,-0.060683,-0.0631253,-0.0813774,sell
2017-01-29,a0,none,none,none,none,a60,none,none,a90,327.442083333333,287.427083333333,-0.0686270,-0.050536,-0.047801,-0.0213398,-0.0609930,sell
2017-01-30,a0,none,none,a60,a60,none,none,none,a90,340.712083333333,288.7675,-0.0913449,-0.100057,-0.094460,-0.0833613,-0.0916719,sell
2017-01-31,a0,none,a0,a60,a60,a90,none,none,a90,324.18375,290.126666666667,-0.0278923,-0.084908,-0.043856,-0.0211682,-0.0746680,sell
2017-02-01,a0,a30,a0,none,none,none,none,none,none,7.84125,291.504166666667, 0.0736889, 0.093861, 0.079894, 0.0900424, 0.0900942,buy
2017-02-02,none,a30,none,a90,a90,a120,none,none,none,21.66875,292.9, 0.0462142,-0.025694,-0.021501,-0.0145170,-0.0366018,sell
2017-02-03,none,a30,none,none,none,none,none,none,none,35.6579166666667,294.3125, 0.0702755, 0.088058, 0.084180, 0.0880581, 0.0880581,buy
2017-02-04,none,a30,none,a120,a120,a150,none,none,none,49.78625,295.74, 0.0344275,-0.030858,-0.041166,-0.0351640,-0.0521770,sell
2017-02-05,none,a30,a60,a120,none,a150,none,none,none,64.0270833333333,297.184583333333, 0.0311196, 0.096690, 0.005066, 0.0937364, 0.0852602,buy
2017-02-06,none,a30,none,none,a150,a180,none,none,none,78.3341666666667,298.644583333333, 0.0180507, 0.023436, 0.030570, 0.0130874, 0.0147489,buy
2017-02-07,none,none,a90,a150,none,a180,none,none,none,92.6558333333334,300.11875, 0.0320664, 0.031990, 0.038713,-0.0089015, 0.0378445,buy
2017-02-08,none,none,a90,none,a180,a150,none,none,none,106.920416666667,301.607916666667, 0.0270637, 0.024945, 0.039381,-0.0054013, 0.0353095,buy
2017-02-09,none,none,a120,a180,none,a150,none,none,none,121.055833333333,303.110833333333,-0.0531291,-0.067161,-0.020009,-0.0171030,-0.0185618,sell
2017-02-10,none,none,a120,none,a150,none,none,none,none,134.98875,304.62875,-0.0067138,-0.012870, 0.022708,-0.0248867,-0.0195365,buy
2017-02-11,none,none,none,a150,none,a120,none,none,none,148.65875,306.160416666667, 0.0777572, 0.064638, 0.064405, 0.0702593, 0.0348530,buy
2017-02-12,none,a45,a150,a150,a120,none,none,none,none,162.022916666667,307.70625,-0.0250511,-0.033706, 0.045987,-0.0142082, 0.0312882,sell
2017-02-13,none,a45,none,none,a120,a90,none,none,none,175.065833333333,309.266666666667, 0.0373472, 0.015195, 0.053051, 0.0171522, 0.0385017,buy
2017-02-14,none,a45,a180,a120,none,none,none,none,none,187.792083333333,310.84125, 0.0555075, 0.006362, 0.051102, 0.0371806, 0.0350279,buy
2017-02-15,none,a45,a180,a120,a90,a60,none,none,none,200.22875,312.430416666667,-0.0079444,-0.015849, 0.012855,-0.0018559,-0.0022095,sell
2017-02-16,none,a45,none,none,none,a60,none,none,none,212.425,314.03375,-0.0303029,-0.088150,-0.028269,-0.0454356,-0.0534217,sell
2017-02-17,a30,none,a150,a90,a60,none,none,none,none,224.4425,315.65125,-0.0173194,-0.028497,-0.001170,-0.0000410,-0.0182723,sell
2017-02-18,a30,none,none,none,a60,none,none,none,none,236.352083333333,317.285, 0.0320943, 0.028337, 0.020670, 0.0198441, 0.0323946,buy
2017-02-19,a30,none,a120,none,none,none,none,none,none,248.232083333333,318.932916666667, 0.0281267, 0.057018, 0.020107, 0.0386091, 0.0344938,buy
2017-02-20,a30,none,a120,a60,none,a0,none,none,none,260.16125,320.59625, 0.0342111, 0.016881, 0.035239, 0.0302057, 0.0256945,buy
2017-02-21,a30,none,none,none,none,a0,none,none,none,272.215,322.275, 0.0902730, 0.230563, 0.087342, 0.1831388, 0.2616812,buy
2017-02-22,none,a60,a90,none,a0,none,none,none,none,284.460833333333,323.970416666667,-0.0828926,-0.012484,-0.068154,-0.0124592,-0.0144212,sell
2017-02-23,none,a60,a90,none,a0,none,none,none,none,296.956666666667,325.680833333333,-0.0828305,-0.012484,-0.068154,-0.0138382,-0.0175146,sell
2017-02-24,none,a60,none,none,none,none,none,none,none,309.742916666667,327.4075,-0.0150035, 0.011796,-0.021376, 0.0239546, 0.0299954,sell
2017-02-25,none,a60,a60,a0,none,a60,none,none,none,322.84,329.150416666667, 0.0042555, 0.044755, 0.034217, 0.0451742, 0.0471747,buy
2017-02-26,a45,none,none,a0,none,none,none,none,none,336.248333333333,330.91,-0.0455314,-0.058681,-0.061601,-0.0569779,-0.0284106,sell
2017-02-27,a45,none,none,none,a60,a90,none,none,none,349.945833333333,332.686666666667, 0.0639555, 0.022651, 0.021189, 0.0723747, 0.0871453,buy
2017-02-28,a45,none,none,none,none,a90,none,none,none,78.8866666666667,334.48, 0.0206401, 0.011091, 0.012479, 0.0341051, 0.0352063,buy
2017-03-01,a45,none,a0,none,a90,a120,none,none,none,18.01375,336.290833333333, 0.0252469, 0.048588, 0.027873, 0.0101932, 0.0575197,buy
2017-03-02,none,none,a0,a60,none,a120,none,none,none,32.2570833333333,338.11875, 0.0208526, 0.004493, 0.035028, 0.0373920,-0.0217313,buy
2017-03-03,none,none,none,a60,a120,none,none,none,none,46.5525,339.962083333333, 0.0134874, 0.021217, 0.018414,-0.0185266,-0.0166131,buy
2017-03-04,none,none,none,none,none,a150,none,none,none,60.835,341.823333333333,-0.0008972,-0.038398, 0.035189, 0.0065350,-0.0522950,buy
2017-03-05,none,none,none,a90,a150,none,none,none,none,75.05625,343.701666666667,-0.0052882,-0.026452,-0.000021,-0.0126021,-0.0271846,sell
2017-03-06,a60,none,a60,none,none,a180,none,none,none,89.1733333333334,345.594166666667,-0.1729621,-0.140905,-0.130103,-0.1245472,-0.1700114,sell
2017-03-07,a60,none,none,a120,a180,none,none,none,none,103.156666666667,347.50125, 0.0148681, 0.000589, 0.026683, 0.0106432, 0.0199784,buy
2017-03-08,a60,none,a90,a120,a180,a150,none,none,none,116.98625,349.425833333333, 0.0050480, 0.025055, 0.012218,-0.0158367, 0.0214341,sell
2017-03-09,a60,none,none,none,a150,none,none,none,none,130.640416666667,351.362916666667, 0.0089525, 0.013156,-0.010188,-0.0001465, 0.0084111,buy
2017-03-10,none,a90,a120,a150,a150,a120,none,none,none,144.100416666667,353.312083333333, 0.0409755, 0.056235,-0.004074, 0.0109212,-0.0521338,buy
2017-03-11,none,a90,a120,none,none,none,none,none,none,157.352083333333,355.270416666667,-0.0840202,-0.020957, 0.033663, 0.0136004,-0.0510020,buy
2017-03-12,none,a90,none,a180,a120,a90,none,none,none,170.384583333333,357.237083333333,-0.0246403, 0.001344, 0.033077, 0.0193244,-0.0451089,buy
2017-03-13,none,a90,a150,a180,none,a90,none,none,none,183.185416666667,329.20875, 0.0124319, 0.007756, 0.032097, 0.0268177, 0.0135204,buy
2017-03-14,none,a90,none,none,a90,none,none,none,none,195.76,1.18333333333333,-0.0849129,-0.068782,-0.041340,-0.0762972,-0.0614637,sell
2017-03-15,none,none,a180,a150,none,a60,none,none,none,208.1175,3.15583333333333,-0.0300729,-0.038413,-0.033145,-0.0380234,-0.0394098,sell
2017-03-16,none,none,a180,a150,none,none,none,none,none,220.282916666667,5.1225,-0.0129726,-0.026731,-0.013628,-0.0263776,-0.0346736,sell
2017-03-17,none,none,none,none,a60,none,none,none,none,232.297083333333,7.07916666666667,-0.0217708,-0.040910,-0.047304,-0.0340864,-0.0403721,sell
2017-03-18,none,none,a150,a120,none,none,a30,none,none,244.211666666667,9.01875, 0.0024136,-0.012648,-0.027090, 0.0006731,-0.0135422,sell
2017-03-19,none,none,none,a120,none,none,a30,none,none,256.090416666667,10.9370833333333,-0.0171208,-0.019492,-0.028189,-0.0138507,-0.0074793,sell
