Date,MAUR,MEJU,MESU,MEUR,MOJU,MOSU,MOUR,SUJU,SUUR,VEJU,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-06,none,none,none,none,a150,none,a60,none,none,none,none,none,311.107916666667,346.32625,324.781666666667,345.412083333333,336.306666666667, 0.00080304, 0.0002127,-0.00017456,-0.00058682,-0.00008503,buy
2016-03-07,none,none,none,a45,a150,none,a60,a180,a30,none,none,none,325.389166666667,347.327083333333,338.062083333333,346.091666666667,336.543333333333, 0.00354040, 0.0025331,-0.00294080, 0.00300212, 0.00223659,buy
2016-03-08,none,none,none,a45,none,none,none,a180,a30,none,none,none,340.021666666667,348.328333333333,351.693333333333,346.79,336.779583333333, 0.00401194,-0.0002516,-0.00363338, 0.00338491,-0.00060514,sell
2016-03-09,none,none,none,none,a180,a0,none,a180,a30,none,none,none,294.905833333333,349.328333333333,35.5775,347.507083333333,337.016666666667, 0.00257812, 0.0016377, 0.00054543, 0.00293884, 0.00130214,buy
2016-03-10,none,none,none,none,a150,none,none,none,none,none,none,none,9.9075,350.327083333334,19.5804166666667,348.244583333333,337.255416666667, 0.00717124, 0.0077811, 0.00787117, 0.00809123, 0.00574571,buy
2016-03-11,none,none,none,none,a150,none,a0,none,none,none,none,none,24.8866666666667,351.32625,33.5604166666667,349.000833333333,337.493333333333, 0.00785233, 0.0082911, 0.00824485, 0.00850052, 0.00806658,buy
2016-03-12,none,none,none,none,a120,none,none,none,none,none,none,none,39.71125,352.325,47.38625,349.776666666667,337.732083333333,-0.00001226,-0.0014440,-0.00110231,-0.00184343, 0.00093473,sell
2016-03-13,none,none,none,none,a120,a60,none,none,none,none,none,none,54.275,353.3225,60.9525,350.572916666667,337.971666666667,-0.00122768, 0.0007699,-0.00116143,-0.00726493,-0.00597247,sell
2016-03-14,a135,a180,none,none,none,none,none,none,none,none,none,a45,68.5083333333333,354.32,74.1883333333333,351.38875,338.210833333333,-0.00860415,-0.0024741,-0.00353957,-0.00700373,-0.00660842,sell
2016-03-15,a135,a180,none,a30,a90,a90,a60,none,none,none,none,a45,82.3779166666667,355.315833333333,87.0620833333333,352.226666666667,338.4525,-0.00781009,-0.0022055,-0.00437424,-0.00762353,-0.00706930,sell
2016-03-16,a135,none,none,a30,none,none,none,none,none,none,none,a45,95.88,356.3125,99.5675,353.082916666667,338.6925,-0.00653614,-0.0058340,-0.00568281,-0.00467659,-0.00540786,sell
2016-03-17,a135,none,none,none,a60,none,a90,none,none,none,none,none,109.042916666667,357.3075,111.735416666667,353.96,338.93375, 0.00621768, 0.0070787, 0.00742524, 0.00579377, 0.00386514,buy
2016-03-18,a135,none,none,none,none,a120,none,none,none,none,none,none,121.895416666667,358.3025,123.592916666667,354.8575,339.175833333333,-0.00461410,-0.0028828,-0.00248570,-0.00276423,-0.00261669,sell
2016-03-19,a135,none,none,none,none,none,a120,none,none,none,none,none,134.48375,359.29625,135.1875,355.77375,339.418333333333, 0.00023264, 0.0019309, 0.00523857, 0.00019650,-0.00006206,buy
2016-03-20,a135,none,none,none,none,a150,none,none,none,none,none,none,146.852916666667,75.2895833333334,146.563333333333,356.713333333333,339.66125, 0.00350885, 0.0032600, 0.00547774, 0.00299715, 0.00358406,buy
2016-03-21,a135,none,none,none,none,none,none,none,none,none,none,none,159.040833333333,1.2825,157.758333333333,357.67,339.905416666667, 0.00422118, 0.0044877, 0.00670592, 0.00346462, 0.00356488,buy
2016-03-22,a135,none,a0,none,a0,none,a150,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333,358.644583333333,340.14875, 0.00741335, 0.0054166, 0.00756552, 0.00742407, 0.00641067,buy
2016-03-23,a135,none,a0,none,none,a180,none,none,none,none,none,none,183.029583333333,3.26625,179.763333333333,314.6375,340.39375, 0.00028676,-0.0015148, 0.00122878, 0.00028676,-0.00001106,buy
2016-03-24,none,none,a0,none,none,none,a180,none,none,a180,none,none,194.8975,4.25708333333333,190.640416666667,0.64625,340.639166666667,-0.00285345,-0.0041632,-0.00282538,-0.00153724,-0.00272613,sell
2016-03-25,none,none,none,none,none,none,none,none,none,a180,none,none,206.725,5.2475,201.4775,1.66958333333333,340.884166666667,-0.00219099,-0.0038019,-0.00178371,-0.00002947,-0.00087744,sell
2016-03-26,none,none,none,none,none,a150,none,none,none,a180,none,none,218.552083333333,6.2375,212.314583333333,2.705,341.130833333333,-0.00196759,-0.0038019,-0.00216795,-0.00034100,-0.00146263,sell
2016-03-27,none,none,none,none,a60,none,a150,none,none,none,none,a30,230.417916666667,7.2275,223.190416666667,3.74916666666667,341.37625, 0.00459343,-0.0036381,-0.00002356,-0.00314510, 0.00051081,sell
2016-03-28,none,none,none,none,none,a120,none,none,none,none,none,a30,242.372916666667,8.21625,234.156666666667,4.80375,341.62375, 0.00352215, 0.0021828,-0.00041291, 0.00279357, 0.00405569,buy
2016-03-29,none,a150,none,none,a90,a120,a120,none,none,none,none,a30,254.468333333333,9.20458333333333,245.26375,5.85916666666666,341.871666666667,-0.00223950,-0.0027706,-0.00129942,-0.00183016,-0.00372200,sell
2016-03-30,none,a150,none,none,none,none,none,none,none,none,none,none,266.769583333333,10.1920833333333,256.5775,6.91625,342.119166666667, 0.00188268, 0.0008205, 0.00052600, 0.00346996, 0.00191401,buy
2016-03-31,none,none,none,a0,a120,a90,none,none,none,none,none,none,279.340416666667,11.18,268.160416666667,7.96625,342.367916666667, 0.00225345, 0.0065890, 0.00749850, 0.00644696, 0.00635739,buy
2016-04-01,none,none,none,a0,a120,none,a90,none,none,none,none,none,292.24625,12.1675,280.07875,9.00666666666667,342.615416666667,-0.00476698,-0.0040890,-0.00363068,-0.00666947,-0.00310820,sell
2016-04-03,none,none,none,none,a150,a60,a60,a150,none,none,none,none,319.272916666667,14.1395833333333,305.133333333333,11.04,343.114583333333,-0.00777798,-0.0060042,-0.00846076,-0.00447501,-0.00766949,sell
2016-04-04,none,none,none,none,none,none,none,a150,none,none,none,none,333.44875,15.1245833333333,318.324166666667,12.01875,343.365416666667,-0.00541484,-0.0030139,-0.00441406,-0.00406105,-0.00431015,sell
2016-04-05,none,a135,none,none,a180,none,none,a150,none,none,none,none,348.042916666667,16.11,331.932916666667,12.96625,343.615,-0.00004362,-0.0034529, 0.00363826,-0.00444609,-0.00379348,sell
2016-04-06,none,a135,none,none,none,none,none,none,none,none,none,none,107.980416666667,17.09375,345.886666666667,13.8716666666667,343.86625, 0.00328609, 0.0047029, 0.00577763, 0.00741044, 0.00710964,buy
2016-04-07,none,none,none,none,a150,a0,a0,none,none,none,none,none,18.1433333333333,18.0783333333333,180.065,14.73125,344.1175,-0.00597987,-0.0052164, 0.00449264,-0.00545167,-0.00487023,sell
2016-04-08,none,none,none,none,none,none,none,none,a0,none,none,none,33.37375,19.06125,14.3125,15.5416666666667,344.36875, 0.00451326, 0.0040178, 0.00507937, 0.00305109, 0.00531120,buy
2016-04-09,none,none,none,none,a120,none,none,none,a0,none,none,none,48.5054166666667,20.04375,28.4616666666667,16.2941666666667,344.621666666667,-0.00135793, 0.0010187, 0.00128549, 0.00197931, 0.00439107,buy
2016-04-10,none,none,none,none,none,none,none,none,a0,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,16.9825,344.873333333333, 0.00410391, 0.0024099, 0.00548734, 0.00432220, 0.00581646,buy
2016-04-11,none,none,none,none,a90,a60,a60,none,none,none,none,none,77.8795833333333,22.0079166666667,55.8716666666667,17.6045833333333,345.12625, 0.00792738, 0.0110087, 0.01046211, 0.01005778, 0.00757600,buy
2016-04-13,none,a120,none,none,a60,none,a90,none,none,none,none,none,105.53875,23.9691666666667,81.5695833333333,18.6254166666667,345.633333333333,-0.00294323, 0.0001360,-0.00109181,-0.00124120,-0.00107541,sell
2016-04-14,none,a120,none,none,none,a90,none,none,none,none,none,none,118.7,24.94875,93.75125,19.02,345.88875, 0.00401764, 0.0050291, 0.00541395, 0.00415675, 0.00548136,buy
2016-04-15,none,a120,none,none,none,none,none,none,none,none,none,none,131.472916666667,25.9279166666667,105.545,19.3304166666667,346.142083333333, 0.00141748, 0.0041183, 0.00261708, 0.00186477, 0.00252886,buy
2016-04-16,none,none,none,none,none,a120,a120,none,none,a150,none,none,143.925833333333,26.9058333333333,117.02,19.5558333333333,346.398333333333, 0.00254015, 0.0044617, 0.00000714, 0.00310807,-0.00053114,buy
2016-04-17,none,none,none,none,none,none,none,a135,none,a150,none,none,156.127083333333,27.8845833333333,128.2425,19.6916666666667,346.652916666667, 0.00612683, 0.0050228, 0.00423781, 0.00440004,-0.00015730,buy
2016-04-18,none,none,none,none,a0,none,a150,a135,none,none,none,none,168.147083333333,28.86125,139.285833333333,19.7358333333333,346.909583333333, 0.00186778, 0.0066716,-0.00112328, 0.00653146, 0.00281148,buy
2016-04-19,none,none,none,none,none,a150,none,a135,none,none,none,none,180.04875,29.8370833333333,150.211666666667,19.69375,347.166666666667, 0.00417811, 0.0024230, 0.00185316, 0.00297618, 0.00289138,buy
2016-04-20,none,none,none,a30,none,none,none,none,none,none,none,none,191.884166666667,30.8141666666667,161.07,19.5533333333333,347.422916666667,-0.00334803, 0.0015919,-0.00139701, 0.00358737, 0.00159188,buy
2016-04-21,none,none,none,a30,none,none,a180,none,none,none,none,none,203.699166666667,31.78875,171.910416666667,19.32,347.680833333333,-0.00569724,-0.0013698,-0.00375019,-0.00061572,-0.00136985,sell
2016-04-22,none,none,none,a30,none,a180,none,none,none,none,none,a0,215.532083333333,32.7641666666667,182.767916666667,18.99,347.937916666667,-0.00464610,-0.0006316,-0.00274493,-0.00158982,-0.00008121,sell
2016-04-23,none,none,none,a30,a60,none,a150,none,none,none,none,a0,227.412083333333,33.7379166666667,193.674166666667,18.56625,348.197083333333,-0.00560621,-0.0026461,-0.00126564,-0.00004482,-0.00345922,sell
2016-04-24,none,none,none,none,none,a150,none,none,none,none,none,none,239.370416666667,34.7129166666667,204.6575,18.0408333333333,348.454583333333,-0.00264720,-0.0032665,-0.00215666,-0.00390056,-0.00418595,sell
2016-04-25,none,none,none,none,a90,a150,none,none,none,none,none,none,251.432083333333,35.6854166666667,215.746666666667,17.4229166666667,348.714166666667,-0.00749918,-0.0039643,-0.00081939,-0.00158691,-0.00139114,sell
2016-04-26,none,none,none,none,none,none,a120,none,none,none,none,none,263.634583333333,36.6579166666667,226.976666666667,16.7075,348.97375,-0.00107881, 0.0008501, 0.00310520,-0.00140331,-0.00182929,sell
2016-04-27,none,none,none,none,none,a120,none,none,none,none,none,none,276.012083333333,37.6316666666667,238.380416666667,15.8954166666667,349.231666666667,-0.00944332,-0.0089572,-0.00997791,-0.01030509,-0.00967434,sell
2016-04-28,none,none,none,none,a120,none,a90,none,none,a135,none,none,288.614166666667,38.6033333333333,250.010833333333,14.9920833333333,349.4925, 0.00299126, 0.0030569, 0.00296559, 0.00300384, 0.00385519,buy
2016-04-29,none,none,none,none,none,none,none,none,none,a135,none,none,301.488333333333,39.575,261.913333333333,13.9975,349.752916666667, 0.00260298,-0.0010212,-0.00003594, 0.00402593, 0.00097743,buy
2016-04-30,none,none,none,none,a150,a90,a60,none,none,none,none,none,314.687916666667,40.5458333333333,274.142083333333,12.9154166666667,350.01375, 0.00251116, 0.0017739, 0.00214603, 0.00071139, 0.00325500,buy
2016-05-01,a135,none,none,none,none,none,a60,none,none,none,none,none,328.259583333333,41.5166666666667,286.742916666667,11.7508333333333,350.275, 0.00655535, 0.0065012, 0.00753756, 0.00669455, 0.00610962,buy
2016-05-02,a135,none,none,none,a180,a60,none,a120,none,none,none,none,342.235833333333,42.4870833333333,299.74875,10.5066666666667,350.535833333333,-0.00131266,-0.0073427,-0.00639159,-0.00570345,-0.00203529,sell
2016-05-03,a135,none,none,a30,none,none,none,a120,none,none,none,none,266.62125,43.4570833333333,313.164166666667,9.1925,350.7975,-0.01121959,-0.0099571,-0.01038622,-0.00774189,-0.01031462,sell
2016-05-04,a135,none,none,a30,a150,none,none,a120,none,none,none,none,11.3783333333333,44.4266666666667,326.951666666667,7.81125,351.06,-0.00825346,-0.0075374,-0.00707779,-0.00471835,-0.00741885,sell
2016-05-05,a135,none,none,a30,none,none,a0,none,none,none,none,none,26.4229166666667,45.3958333333333,341.027083333333,6.37208333333333,351.322083333333,-0.00213174, 0.0025918, 0.00218194, 0.00732420, 0.00049955,buy
2016-05-06,a135,none,none,a30,a120,a0,none,none,none,none,none,none,41.61875,46.3641666666667,295.254583333333,4.88875,351.585,-0.00570004,-0.0023982,-0.00307571, 0.00433881,-0.00441389,sell
2016-05-07,a135,none,none,a30,none,none,none,none,none,none,none,none,56.7995833333334,47.3320833333333,9.4675,3.36541666666667,351.847916666667,-0.00541043, 0.0010723,-0.00006748, 0.00493160,-0.00138941,buy
2016-05-08,a135,none,none,none,a90,none,none,none,none,none,none,none,71.7925,48.3,23.4925,1.81333333333333,352.11125, 0.00242519, 0.0028801, 0.00312093, 0.00299745,-0.00101648,buy
2016-05-09,none,none,a0,none,none,none,a60,none,none,none,none,none,86.4466666666667,49.26875,37.1779166666667,120.242083333333,352.37375,-0.00666151,-0.0060943,-0.00911260,-0.00784072,-0.00578976,sell
2016-05-10,none,none,a0,none,a60,none,none,none,none,a120,none,none,100.66,50.2345833333333,50.4254166666667,358.66625,352.638333333333, 0.00274056, 0.0028717, 0.00259150, 0.00315913, 0.00454310,buy
2016-05-11,none,none,none,none,none,a60,a90,none,a30,a120,none,none,114.3875,51.2,63.1875,357.095,352.90375,-0.00407550,-0.0056089,-0.00476334,-0.00429426,-0.00421619,sell
2016-05-12,none,none,none,none,none,none,none,none,a30,none,none,none,127.63125,52.1679166666667,75.4633333333334,355.534583333333,353.165833333333, 0.00276197,-0.0020067, 0.00047740,-0.00146746,-0.00338712,sell
2016-05-13,none,none,none,none,none,a90,a120,none,a30,none,none,none,140.441666666667,53.13,87.3116666666667,354.00375,353.434583333333,-0.00001777,-0.0042218,-0.00201851,-0.00301324,-0.00501148,sell
2016-05-15,none,none,none,none,a0,none,none,none,none,none,none,none,165.043333333333,55.06,109.983333333333,351.045416666667,353.965,-0.00228939,-0.0030547,-0.00169100,-0.00403167, 0.00020079,sell
2016-05-16,none,none,none,none,none,a120,a150,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333,349.63875,354.230416666667, 0.00264634,-0.0012821,-0.00027502, 0.00103335, 0.00103335,buy
2016-05-17,none,none,none,none,none,none,none,none,none,none,none,a30,188.852083333333,56.99,131.862083333333,348.28625,354.494166666667, 0.00254065,-0.0000904, 0.00097235, 0.00100522,-0.00070838,buy
2016-05-18,none,none,none,none,none,none,a180,none,none,none,none,a30,200.654166666667,57.95,142.704166666667,347.000833333333,354.76375, 0.00366305,-0.0031209, 0.00078441,-0.00217956,-0.00321149,sell
2016-05-19,none,none,none,none,none,a150,none,none,none,none,none,a30,212.4725,58.91,153.5625,345.78,355.03375, 0.00042096,-0.0014152, 0.00238010,-0.00042077, 0.00189408,buy
2016-05-20,none,a120,none,none,a60,none,none,none,none,none,none,none,224.355,59.8775,164.4775,344.624166666667,355.295416666667,-0.00066378, 0.0009559, 0.00222436, 0.00147539, 0.00225667,buy
2016-05-21,none,a120,none,none,none,a180,a150,none,none,none,none,none,236.336666666667,60.84,175.496666666667,343.544166666667,355.5625, 0.00116938, 0.0008870, 0.00491759, 0.00470947, 0.00444021,buy
2016-05-22,none,a120,none,none,a90,none,none,none,none,none,none,none,248.440833333333,61.8,186.640833333333,342.54125,355.831666666667, 0.00102456,-0.0004892,-0.00039798,-0.00069222,-0.00008627,sell
2016-05-23,none,a120,none,none,none,none,a120,none,none,none,none,none,260.6875,62.76,197.9275,341.613333333333,356.100833333333, 0.00117505, 0.0042504, 0.00299097, 0.00312205, 0.00108891,buy
2016-05-24,none,a120,none,none,none,a150,none,none,none,none,none,none,273.089583333333,63.72,209.369583333333,340.76125,356.37,-0.00201289,-0.0032302,-0.00064047,-0.00325318, 0.00120218,sell
2016-05-25,none,a120,none,none,a120,none,none,none,none,none,none,none,285.6625,64.68,220.9825,339.982083333333,356.639166666667, 0.00235286, 0.0039494, 0.00342697, 0.00391959, 0.00458443,buy
2016-05-26,none,none,none,none,none,none,a90,none,none,none,none,none,298.428333333333,65.64,232.788333333333,339.28125,356.908333333333,-0.00340580, 0.0025425, 0.00053983,-0.00673812, 0.00209442,buy
2016-05-27,none,none,none,none,a150,a120,none,none,a45,none,none,none,311.410833333333,66.6,244.810833333333,338.6525,357.1775,-0.00129351,-0.0009624,-0.00304144,-0.00139834,-0.00246515,sell
2016-05-28,none,none,none,none,none,none,a60,none,a45,none,none,none,324.642083333333,67.56,257.082083333333,338.095416666667,357.44625, 0.00015189, 0.0001519,-0.00435249,-0.00026190, 0.00122452,buy
2016-05-29,none,none,none,none,a180,a90,none,none,a45,none,none,none,338.16125,68.52,269.64125,337.609583333333,357.715,-0.00415712,-0.0036746,-0.00418369,-0.00375355,-0.00363797,sell
2016-05-30,none,none,none,none,none,none,none,none,a45,none,none,a45,351.995416666667,69.48,282.515416666667,337.194583333333,357.984583333333,-0.00496224,-0.0055876,-0.00520986,-0.00384154,-0.00463269,sell
2016-05-31,none,none,none,none,a150,a60,none,none,none,none,none,a45,36.1616666666667,70.44,295.721666666667,336.845416666667,358.25375, 0.00267228, 0.0023774, 0.00169425, 0.00444984, 0.00278621,buy
2016-06-01,none,none,none,none,a150,none,a0,none,none,none,none,none,20.6466666666667,71.395,309.251666666667,336.569166666667,358.5275,-0.00018171, 0.0047638, 0.00693880, 0.00287576, 0.00473541,buy
2016-06-03,none,none,none,none,a120,none,none,a90,none,none,a0,none,50.3183333333333,73.31,337.008333333333,336.19875,359.070416666667,-0.00593123, 0.0106322, 0.00362298, 0.00061560, 0.00383841,buy
2016-06-04,none,none,none,none,none,none,none,a90,none,a90,a0,none,65.27625,74.27,351.00625,336.105416666667,359.339583333333,-0.00014016, 0.0015586,-0.00026832, 0.00158721,-0.00039526,buy
2016-06-05,none,none,none,none,a90,a0,a60,a90,none,a90,a0,none,80.1170833333334,75.23,49.8870833333333,336.070833333333,359.608333333333,-0.00273773,-0.0022604,-0.00299558,-0.00521396,-0.00004082,sell
2016-06-06,none,none,none,a30,none,none,none,none,none,none,a0,none,94.6933333333333,76.1833333333333,18.51,336.099583333333,329.884166666667,-0.00289943, 0.0048744, 0.00283941, 0.00457773, 0.00475150,buy
2016-06-07,none,none,none,a30,a60,none,a90,none,none,none,a0,none,108.892916666667,77.14,31.7529166666667,336.183333333333,0.156666666666666,-0.00390317, 0.0042133, 0.00445070, 0.00482285,-0.00048626,buy
2016-06-08,none,none,none,a30,none,none,none,none,none,none,a0,none,122.64625,78.1,44.54625,336.317916666667,0.425416666666666,-0.00030809, 0.0057778, 0.00368183, 0.00514243, 0.00520574,buy
2016-06-09,none,none,none,none,none,a60,none,none,none,none,a0,none,135.937916666667,79.0554166666667,56.8825,336.51375,0.699166666666667,-0.00012123, 0.0004954, 0.00110529, 0.00056865, 0.00017821,buy
2016-06-10,none,none,none,none,none,none,a120,none,none,none,a0,none,148.794583333333,80.01,68.7845833333333,336.761666666667,0.973333333333333,-0.00283394,-0.0035571,-0.00360127,-0.00329910,-0.00303210,sell
2016-06-11,none,none,none,none,a0,none,none,none,none,none,none,a60,161.275,80.97,80.305,337.057916666667,1.24208333333333,-0.00243114,-0.0025796,-0.00343517,-0.00301822,-0.00290425,sell
2016-06-12,none,none,none,none,none,a90,a150,none,none,none,none,a60,173.460416666667,81.9204166666667,91.54,337.414583333333,1.52,-0.00362977,-0.0018533,-0.00433529,-0.00021816,-0.00206632,sell
2016-06-13,none,none,none,none,none,none,none,none,a60,none,none,a60,185.435416666667,82.88,102.555416666667,337.815416666667,1.78916666666667, 0.00420118,-0.0008734, 0.00347033, 0.00072176, 0.00566847,buy
2016-06-14,a150,none,none,none,none,none,a180,none,a60,none,none,none,197.292916666667,83.8320833333333,113.460833333333,338.274166666667,2.06541666666667, 0.00217069, 0.0012358, 0.00817483, 0.00111826, 0.00765723,buy
2016-06-15,a150,none,none,none,none,a120,a180,none,a60,none,none,none,209.11375,84.79,124.32375,338.7775,2.33583333333333, 0.00507891, 0.0012358, 0.00930695, 0.00512762, 0.00795459,buy
2016-06-16,a150,none,none,none,a60,none,none,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,339.337916666667,2.61291666666667,-0.00602802,-0.0060007,-0.00640765,-0.00567398,-0.00443074,sell
2016-06-17,a150,none,none,none,none,a150,a150,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,339.940833333333,2.88375,-0.00142079,-0.0031735,-0.00290471,-0.00048358,-0.00615352,sell
2016-06-18,a150,none,none,a45,none,none,none,none,none,none,none,none,245.037083333333,87.65,157.387083333333,340.600833333333,3.16166666666667, 0.01010475, 0.0098405, 0.00195402, 0.00459568, 0.00747337,buy
2016-06-19,a150,none,none,a45,a90,none,a120,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,341.302916666667,3.43333333333333, 0.01157160, 0.0090807, 0.00479318, 0.00429212, 0.00598753,buy
2016-06-20,a150,none,none,none,none,a180,a120,none,none,none,none,none,269.79125,89.56,180.23125,342.057916666667,3.70833333333333,-0.00080843,-0.0034559, 0.00033997, 0.00070566, 0.00181779,buy
2016-06-21,a150,none,none,none,a120,none,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,342.859166666667,3.98333333333333, 0.00033764, 0.0025919, 0.00169797, 0.00266149, 0.00377408,buy
2016-06-22,a150,a90,none,none,none,a150,a90,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,343.70625,4.25625, 0.00273972, 0.0028858, 0.00515833, 0.00517640, 0.00424470,buy
2016-06-23,a150,a90,none,none,none,a150,none,none,none,none,none,none,308.386666666667,92.42,215.966666666667,344.6025,4.53416666666667, 0.00338038, 0.0034752, 0.00663170, 0.00538572, 0.00509415,buy
2016-06-24,a150,none,none,none,a150,none,a60,none,none,none,none,none,321.63,93.375,228.255,345.537916666667,4.8075, 0.00345146,-0.0092709,-0.00991215,-0.01131516,-0.00847581,sell
2016-06-25,a150,none,none,none,none,a120,none,none,none,none,none,none,335.066666666667,94.33,240.736666666667,346.519583333333,5.08083333333333, 0.00101872, 0.0020080, 0.00116873, 0.00254734, 0.00274433,buy
2016-06-26,a150,none,none,a60,a180,none,none,none,none,none,none,none,348.700833333333,95.2804166666666,253.420416666667,347.542916666667,5.35916666666667,-0.00580482,-0.0034421,-0.00590061,-0.00157065,-0.00152821,sell
2016-06-27,a150,none,none,a60,none,a90,none,none,none,none,none,none,122.5475,96.2358333333333,266.311666666667,348.600833333333,5.6325,-0.00653024,-0.0082316,-0.00570708,-0.00660711,-0.00478660,sell
2016-06-28,none,none,none,none,a150,none,a0,none,none,none,none,none,16.6066666666667,97.19,279.416666666667,349.692083333333,5.90666666666667,-0.00115266, 0.0040729, 0.00451177, 0.00074244, 0.00276329,buy
2016-06-29,none,none,none,none,none,a60,a0,none,none,none,none,none,30.8716666666667,98.1416666666667,292.73,350.818333333333,6.18375, 0.01067009, 0.0115461, 0.01220890, 0.01189942, 0.00987618,buy
2016-06-30,none,none,none,none,a120,a60,none,none,none,a60,none,none,45.3095833333333,99.0970833333333,306.2125,351.968333333333,6.45791666666667, 0.00029465,-0.0015308,-0.00220200,-0.00170083,-0.00196284,sell
2016-07-01,none,none,none,none,none,none,none,none,none,a60,none,none,59.8558333333333,100.05,319.805833333333,353.143333333333,6.73375, 0.00562949, 0.0051965, 0.00512494, 0.00682841, 0.00507026,buy
2016-07-02,none,none,none,none,a90,none,none,none,none,a60,none,none,74.42,101.003333333333,333.416666666667,354.335833333333,7.00916666666667, 0.00574531, 0.0058821, 0.00563695, 0.00646184, 0.00589384,buy
2016-07-03,none,none,none,none,none,none,a60,none,none,none,none,none,88.8933333333333,101.959166666667,346.934166666667,355.540416666667,7.2825, 0.00165371, 0.0008447, 0.00105654, 0.00084465,-0.00221128,buy
2016-07-04,none,none,none,none,a60,a0,none,none,none,none,none,none,103.16375,102.91,180.25375,356.759166666667,7.56083333333333, 0.00576519, 0.0052892, 0.00679350, 0.00976175, 0.00655766,buy
2016-07-05,a150,none,none,none,none,none,a90,none,none,none,none,none,117.136666666667,103.865416666667,13.27125,357.97625,7.83458333333334,-0.00526581,-0.0072790,-0.00725157,-0.00441826,-0.00747034,sell
2016-07-06,a150,none,a0,none,none,none,none,none,none,none,none,a90,130.744583333333,104.82,25.9245833333333,359.19375,8.10916666666667, 0.00166654, 0.0040801, 0.00205456, 0.00676593, 0.00610803,buy
2016-07-07,a150,a60,a0,none,none,none,a120,none,none,none,none,a90,143.960416666667,105.77125,38.1891666666667,60.4120833333334,8.38708333333334, 0.00163572, 0.0016824,-0.00032296, 0.00346955, 0.00263934,buy
2016-07-08,a150,a60,none,none,none,none,none,none,none,none,none,a90,156.792083333333,106.727083333333,50.065,1.61166666666667,8.66041666666667, 0.00350212, 0.0038926,-0.00236653, 0.00487836, 0.00529371,buy
2016-07-09,a150,none,none,none,a0,a60,a150,a60,none,none,none,none,169.279166666667,107.68,61.5991666666667,2.80375,8.93625, 0.00068095,-0.0025404,-0.00187893, 0.00085806, 0.00041421,sell
2016-07-10,a150,none,none,a90,none,none,none,a60,none,none,none,none,181.485,108.632916666667,72.8520833333333,3.9775,9.2125, 0.00682347, 0.0041004, 0.00193321, 0.00209753, 0.00158177,buy
2016-07-11,a150,none,none,a90,none,a90,none,a60,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,5.13083333333333,9.48666666666667, 0.00162912,-0.0001782,-0.00071866,-0.00064031, 0.00158177,buy
2016-07-12,a150,none,none,none,none,a90,a180,none,none,none,none,none,205.373333333333,110.54,94.8333333333333,6.26583333333333,9.76375, 0.00024793, 0.0067489, 0.00661965, 0.00522273, 0.00706648,buy
2016-07-13,a150,none,none,none,none,none,none,none,none,none,none,none,217.225,111.494166666667,105.730833333333,7.37375,10.03875, 0.00016229, 0.0019081, 0.00295972, 0.00020139, 0.00236666,buy
2016-07-14,a150,none,none,none,a60,a120,a150,none,none,a45,none,none,229.125416666667,112.449583333333,116.675833333333,8.45583333333333,10.3125, 0.00049513,-0.0010668,-0.00014922,-0.00001045, 0.00321693,buy
2016-07-15,a150,a45,none,none,none,none,a150,none,a90,a45,none,none,241.149166666667,113.4,127.749166666667,9.51666666666667,10.5908333333333, 0.00784039, 0.0074882, 0.00808636, 0.00730283, 0.00802358,buy
2016-07-16,a150,a45,none,none,a90,none,none,none,a90,a45,none,none,253.354583333333,114.355416666667,138.999166666667,10.5429166666667,10.8645833333333, 0.00726020, 0.0081375, 0.00814860, 0.00664245, 0.00714336,buy
2016-07-17,a150,none,none,none,a90,a150,a120,none,a90,none,none,none,265.78875,115.31,150.47875,11.5425,11.13875, 0.00244819,-0.0020945, 0.00414978, 0.00242893,-0.00234027,buy
2016-07-18,a150,none,none,none,none,none,none,none,none,none,none,none,278.472916666667,116.261666666667,162.21125,12.5154166666667,11.4158333333333, 0.00107558, 0.0020454, 0.00263722, 0.00107674, 0.00299468,buy
2016-07-19,a150,none,none,none,a120,a180,a90,none,none,none,none,none,291.419166666667,117.217916666667,174.20125,13.45375,11.6883333333333,-0.00335815,-0.0067023,-0.00602869,-0.00260086,-0.00489522,sell
2016-07-20,none,none,none,none,none,a180,none,none,none,none,none,none,304.617916666667,118.17,186.447916666667,14.3666666666667,11.9654166666667,-0.00071753,-0.0048698, 0.00172369,-0.00608211,-0.00561165,buy
2016-07-21,none,none,none,none,a150,none,a60,none,none,none,none,none,318.04375,119.125,198.91875,15.2475,12.2395833333333, 0.00048651, 0.0003727,-0.00127406,-0.00004563,-0.00033913,buy
