Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023133, 0.0014110,-0.0029971,-0.00019481,-0.00242157,sell
2015-03-19,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0068008,-0.0048139, 0.0034202,-0.00077692, 0.00489070,buy
2015-03-20,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0050406, 0.0026079, 0.0073651, 0.00214910, 0.00804496,buy
2015-03-21,0,1,2,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0021548, 0.0013566, 0.0046878, 0.00353493, 0.00852417,buy
2015-03-22,0,0,2,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0029572,-0.0028745,-0.0001855,-0.00183109, 0.00715529,sell
2015-03-23,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0013181, 0.0005697,-0.0011529,-0.00102736, 0.00074876,buy
2015-03-24,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0053768, 0.0035757, 0.0004882, 0.00065310, 0.00375778,buy
2015-03-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0018058, 0.0006352, 0.0008673,-0.00174031,-0.00461477,sell
2015-03-26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0047068,-0.0060426, 0.0016106, 0.00504407,-0.00107253,buy
2015-03-27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0047068,-0.0060426, 0.0016106, 0.00504407,-0.00107253,buy
2015-03-28,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0047418, 0.0008184, 0.0031845, 0.00591288, 0.00400559,buy
2015-03-29,1,1,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0052450, 0.0021306, 0.0050503, 0.00213645, 0.00199628,buy
2015-03-30,1,1,0,0,3,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0008374,-0.0016031, 0.0044021,-0.00141966, 0.00472040,buy
2015-03-31,2,0,0,0,3,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0058109,-0.0082199,-0.0016956,-0.00149767, 0.00205688,sell
2015-04-01,3,0,0,0,3,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0049270,-0.0086431,-0.0045392,-0.00439014, 0.00187476,sell
2015-04-02,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013209,-0.0022661, 0.0014923,-0.00289402, 0.00259833,buy
2015-04-03,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0006789,-0.0054406, 0.0043085,-0.00453004, 0.00495068,buy
2015-04-04,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0047488,-0.0089858, 0.0001568,-0.00218815, 0.00265353,sell
2015-04-05,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0008778,-0.0022510,-0.0003484, 0.00111150,-0.00055605,buy
2015-04-06,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0008778,-0.0022510,-0.0003484, 0.00111150,-0.00055605,buy
2015-04-07,1,1,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0028042,-0.0011857, 0.0069778, 0.00078532, 0.00031097,buy
2015-04-08,0,2,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0017707,-0.0024583, 0.0017707, 0.00145309, 0.00169326,buy
2015-04-09,0,2,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0050850,-0.0019898,-0.0057755,-0.00559969,-0.00369711,sell
2015-04-10,0,3,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0049070,-0.0038085,-0.0068842,-0.00580398,-0.00436628,sell
2015-04-11,0,2,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0076081,-0.0057959,-0.0064801,-0.00719681,-0.00857807,sell
2015-04-12,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0075082,-0.0047614,-0.0062905,-0.00520980,-0.00224177,sell
2015-04-13,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0048163, 0.0076042,-0.0050136,-0.00427883, 0.00049417,sell
2015-04-14,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0060268, 0.0039625,-0.0068667,-0.00414966, 0.00184818,sell
2015-04-15,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0037674, 0.0040518,-0.0032397,-0.00276841,-0.00179910,sell
2015-04-16,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0058146, 0.0045511, 0.0031296, 0.00590771, 0.00678045,buy
2015-04-17,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0050173, 0.0046370,-0.0033060, 0.00559354, 0.00219497,buy
2015-04-18,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0024324,-0.0022131,-0.0036071,-0.00116595,-0.00343304,sell
2015-04-19,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0024324,-0.0022131,-0.0036071,-0.00116595,-0.00343304,sell
2015-04-20,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0015247,-0.0035092,-0.0040443,-0.00181486,-0.00660579,sell
2015-04-21,1,0,0,0,1,0,2,2,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0019146,-0.0037553, 0.0046501,-0.00108089,-0.00122814,sell
2015-04-22,1,0,1,0,1,0,1,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0003158, 0.0002544,-0.0002456, 0.00169007, 0.00327138,buy
2015-04-23,1,0,2,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0062545, 0.0018612,-0.0017044, 0.00587951, 0.00232930,buy
2015-04-24,0,0,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0029322, 0.0030539, 0.0035963, 0.00027702, 0.00487336,buy
2015-04-25,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0014082,-0.0000792, 0.0031691, 0.00398859, 0.00145773,buy
2015-04-26,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0014082,-0.0000792, 0.0031691, 0.00398859, 0.00145773,buy
2015-04-27,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0038140,-0.0011435,-0.0044174, 0.00533758,-0.00159817,sell
2015-04-28,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0038140,-0.0011435,-0.0044174, 0.00533758,-0.00159817,sell
2015-04-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0044190, 0.0029801, 0.0004603, 0.00746559, 0.00324185,buy
2015-04-30,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0001467,-0.0042922,-0.0053928,-0.00503849,-0.00458217,sell
2015-05-01,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0063711,-0.0045056,-0.0044091, 0.00334049,-0.00715092,sell
2015-05-02,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0001034,-0.0075645,-0.0022935, 0.00100092,-0.00778698,sell
2015-05-03,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0002461,-0.0055249,-0.0051144,-0.00339772,-0.00509993,sell
2015-05-04,1,0,0,1,1,2,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0056143, 0.0017619,-0.0025209,-0.00106371,-0.00113609,sell
2015-05-05,1,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0016946, 0.0023521,-0.0038849, 0.00247347, 0.00004985,buy
2015-05-06,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.0051155, 0.0044006, 0.0061617, 0.00532783, 0.00308460,buy
2015-05-07,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0005217, 0.0007945, 0.0000813, 0.00653028, 0.00037218,sell
2015-05-08,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0, 0.0027390, 0.0061161, 0.0045727, 0.00486089, 0.00385422,buy
2015-05-09,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0088185, 0.0096922, 0.0087323, 0.00648311, 0.00921279,buy
2015-05-10,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0088185, 0.0096922, 0.0087323, 0.00648311, 0.00921279,buy
2015-05-11,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0088185, 0.0096922, 0.0087323, 0.00648311, 0.00921279,buy
2015-05-12,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0086620, 0.0088258, 0.0067588, 0.00550656, 0.00722240,buy
2015-05-13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0026497, 0.0056295, 0.0047743, 0.00265539,-0.00326666,buy
2015-05-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0015076,-0.0012471,-0.0027137, 0.00002135,-0.00367816,sell
2015-05-15,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0044680,-0.0033241,-0.0039823,-0.00250964,-0.00299549,sell
2015-05-16,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0044680,-0.0033241,-0.0039823,-0.00250964,-0.00299549,sell
2015-05-17,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0044680,-0.0033241,-0.0039823,-0.00250964,-0.00299549,sell
2015-05-18,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0043759, 0.0023669, 0.0012364,-0.00233549,-0.00297948,buy
2015-05-19,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0105726, 0.0003536, 0.0114555,-0.00304630,-0.00145443,buy
2015-05-20,0,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0015725,-0.0002419, 0.0021364,-0.00167846, 0.00016972,buy
2015-05-21,0,2,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0, 0.0008612, 0.0033126, 0.0014411, 0.00058249, 0.00447681,buy
2015-05-22,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0, 0.0009754, 0.0007445,-0.0052525,-0.00628593, 0.00208072,buy
2015-05-23,0,2,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,-0.0009943,-0.0012461,-0.0041309,-0.00487252, 0.00233432,sell
2015-05-24,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.0011864,-0.0007024, 0.0058278,-0.00085989,-0.00225923,sell
2015-05-25,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.0018059,-0.0004285,-0.0015630,-0.00144765,-0.00495066,sell
2015-05-26,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0037503, 0.0003050, 0.0001945,-0.00178362,-0.00385835,sell
2015-05-27,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0037503, 0.0003050, 0.0001945,-0.00178362,-0.00385835,sell
2015-05-28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0036456,-0.0007848,-0.0014783, 0.00284968,-0.00259568,sell
2015-05-29,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028491,-0.0032597,-0.0023514,-0.00367956,-0.00259149,sell
2015-05-30,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0012130, 0.0003681,-0.0019644,-0.00158568,-0.00177701,sell
2015-05-31,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0012130, 0.0003681,-0.0019644,-0.00158568,-0.00177701,sell
2015-06-01,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0006931,-0.0051770,-0.0076784,-0.00609568,-0.00611086,sell
2015-06-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0026492, 0.0040648,-0.0012004, 0.00261372, 0.00085578,buy
2015-06-03,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0038114, 0.0035605,-0.0040984,-0.00183505,-0.00203044,sell
2015-06-04,2,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0046410, 0.0008831,-0.0014238,-0.00034087,-0.00063402,buy
2015-06-05,2,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0046410, 0.0008831,-0.0014238,-0.00034087,-0.00063402,buy
2015-06-06,2,0,1,0,0,3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1, 0.0020007, 0.0023863, 0.0008554, 0.00035639, 0.00035639,buy
2015-06-07,2,0,1,0,0,3,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1, 0.0067323, 0.0054624, 0.0022630,-0.00090999,-0.00118744,buy
2015-06-08,2,0,1,0,0,3,3,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,-0.0003032, 0.0041775, 0.0009875,-0.00433191,-0.00368975,sell
2015-06-09,0,0,0,0,0,3,3,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.0012128,-0.0001441, 0.0046771,-0.00015885,-0.00233421,buy
2015-06-10,0,0,0,0,0,3,3,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.0012128,-0.0001441, 0.0046771,-0.00015885,-0.00233421,buy
2015-06-11,0,0,0,0,0,3,3,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.0012128,-0.0001441, 0.0046771,-0.00015885,-0.00233421,buy
2015-06-12,0,0,0,0,0,3,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0063745, 0.0021652, 0.0037978, 0.00055747, 0.00298704,buy
2015-06-13,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0063164, 0.0046498, 0.0029264,-0.00061838, 0.00119977,buy
2015-06-14,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0054691,-0.0004474, 0.0020976,-0.00153828, 0.00072767,buy
2015-06-15,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0054691,-0.0004474, 0.0020976,-0.00153828, 0.00072767,buy
2015-06-16,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0054691,-0.0004474, 0.0020976,-0.00153828, 0.00072767,buy
2015-06-17,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0054691,-0.0004474, 0.0020976,-0.00153828, 0.00072767,buy
2015-06-18,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0054691,-0.0004474, 0.0020976,-0.00153828, 0.00072767,buy
2015-06-19,0,0,2,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.0004701, 0.0012702,-0.0041642,-0.00372605,-0.00376766,sell
2015-06-20,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.0012513, 0.0008981,-0.0041964,-0.00235669,-0.00178039,sell
2015-06-21,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.0012513, 0.0008981,-0.0041964,-0.00235669,-0.00178039,sell
2015-06-22,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0004307, 0.0017399,-0.0034493,-0.00250527,-0.00250527,sell
2015-06-23,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0004307, 0.0017399,-0.0034493,-0.00250527,-0.00250527,sell
2015-06-24,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0002567,-0.0003708,-0.0077055, 0.00069622,-0.00141221,sell
2015-06-25,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0028675,-0.0001854, 0.0037047,-0.00425917, 0.00403815,buy
2015-06-26,1,0,1,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0, 0.0002228,-0.0052416, 0.0018342,-0.00558271,-0.00106694,sell
2015-06-27,1,0,1,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0, 0.0000475,-0.0018660, 0.0020881,-0.00435340,-0.00150253,sell
2015-06-28,1,1,1,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1, 0.0013343,-0.0026742, 0.0014154,-0.00435802, 0.00182002,buy
2015-06-29,1,1,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.0002095, 0.0010806, 0.0004073,-0.00291681, 0.00203191,sell
2015-06-30,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.0032250, 0.0050755, 0.0046601,-0.00178727, 0.00496325,buy
2015-07-01,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0062372,-0.0025739,-0.0060392,-0.00418972,-0.00041547,sell
2015-07-02,1,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0020247,-0.0013387,-0.0028607,-0.00125135,-0.00070007,sell
2015-07-03,0,1,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0009892,-0.0028087,-0.0036186,-0.00294365,-0.00319579,sell
2015-07-04,0,2,0,1,0,1,3,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.0010630,-0.0016768, 0.0015091,-0.00065936,-0.00231949,buy
2015-07-05,0,2,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.0000205,-0.0024401, 0.0017259,-0.00076411,-0.00290969,sell
2015-07-06,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.0018560, 0.0031647, 0.0036740, 0.00148129, 0.00014674,buy
2015-07-07,0,2,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0024048,-0.0041067,-0.0003818,-0.00069516,-0.00497477,sell
2015-07-08,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0020747,-0.0037291,-0.0006632,-0.00111387,-0.00536113,sell
2015-07-09,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0030409, 0.0031400, 0.0024221, 0.00194501, 0.00372897,buy
2015-07-10,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0002881,-0.0096208, 0.0038200, 0.00712473, 0.00476094,buy
2015-07-11,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0018550,-0.0065964, 0.0020421, 0.00343130, 0.00246880,buy
2015-07-12,0,1,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0055774,-0.0014574, 0.0037287, 0.00626251, 0.00465692,buy
2015-07-13,0,1,0,0,0,2,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0056365, 0.0053886, 0.0066198, 0.00655597, 0.00554150,buy
2015-07-14,0,2,0,0,0,3,0,3,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0021878, 0.0054345, 0.0022863,-0.00011868, 0.00284768,buy
2015-07-15,0,2,0,1,1,2,0,3,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0022455, 0.0013329, 0.0009636,-0.00110326,-0.00348303,sell
2015-07-16,0,2,0,1,1,2,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0032253, 0.0003396, 0.0035884, 0.00324604,-0.00262149,buy
2015-07-17,0,1,0,0,1,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0014193,-0.0037649, 0.0052909, 0.00515230, 0.00050141,buy
2015-07-18,0,1,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0008826,-0.0069852, 0.0010772, 0.00420195, 0.00083537,buy
2015-07-19,1,1,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0, 0.0024479,-0.0000246,-0.0007823, 0.00111672, 0.00491502,buy
2015-07-20,1,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,-0.0016732, 0.0044998,-0.0009153,-0.00388445, 0.00469851,sell
2015-07-21,2,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0001502, 0.0016656, 0.0010980, 0.00169808, 0.00166665,buy
2015-07-22,2,1,0,0,3,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0014554,-0.0012743,-0.0004903,-0.00133725,-0.00600025,sell
2015-07-23,2,1,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0038236,-0.0040112,-0.0032752,-0.00382363,-0.00481576,sell
2015-07-24,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0024106, 0.0017801,-0.0002371,-0.00242936,-0.00376734,sell
2015-07-25,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0028839,-0.0026074,-0.0037194,-0.00200441,-0.00566470,sell
2015-07-26,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0054341, 0.0023612,-0.0111658,-0.00304936,-0.00096245,sell
2015-07-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0018072, 0.0007830, 0.0042419, 0.00279128, 0.00486404,buy
2015-07-28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0030244, 0.0040181, 0.0037604, 0.00302506, 0.00582530,buy
2015-07-29,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0011811, 0.0009127,-0.0017578, 0.00051806, 0.00093760,buy
