Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.0293371155568827,0.214173260132408,0.570974770943268,-0.00118508,-0.00241056,-0.00237623,-0.0000487,-0.002310058,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0324741571755606,0.211052951061832,0.571373487175448,-0.00054203,-0.00010738,-0.00033834, 0.0002830,-0.000288442,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0357640518136189,0.207967029681062,0.571777125830249, 0.00177481, 0.00157898, 0.00081636, 0.0026522, 0.001819540,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0392023560693313,0.204919233782466,0.572187327715208, 0.00237517, 0.00372392, 0.00248369, 0.0026865, 0.002469130,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0427908473033884,0.201905078015202,0.572604092830327, 0.00240249, 0.00260272, 0.00075257, 0.0023891, 0.003204515,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0465241934337187,0.198925309937743,0.573027421175606, 0.00067519, 0.00047204,-0.00009427, 0.0007038, 0.000705342,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.0504050605013579,0.195982919783986,0.573455671943504, 0.00183928, 0.00548025, 0.00548025, 0.0048826, 0.004557188,buy
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.0544298937849252,0.193078655112403,0.573890485941561, 0.00292049, 0.00487094, 0.00448268, 0.0048709, 0.005630363,buy
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.0585924725220038,0.190211768364521,0.574330222362238, 0.00135840, 0.00347719, 0.00385040, 0.0038579, 0.005279001,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.0628954627536294,0.187382259540341,0.574774881205534,-0.00113891,-0.00187621,-0.00192642,-0.0023366,-0.000608098,sell
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.0673370871191116,0.184590876198336,0.57522610327899,-0.00182468,-0.00150769,-0.00111239,-0.0011779,-0.003788259,sell
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.0719164569381052,0.181839861013929,0.575685529390145, 0.00153612, 0.00161145, 0.00133541, 0.0016862, 0.001780042,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.076629128808884,0.1791239810778,0.57614003307868, 0.00032506, 0.00050663, 0.00017532, 0.0001054, 0.000238616,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.0814697706493765,0.176449216857743,0.576612585650154, 0.00063292, 0.00009036, 0.00059603, 0.0002323, 0.000305684,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.0864437145416543,0.173813325678335,0.577085138221627, 0.00189725, 0.00212166, 0.00184416, 0.0016234, 0.001844160,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.0915402963215743,0.171215559981102,0.577557690793101, 0.00213233, 0.00212292, 0.00232440, 0.0020680, 0.002263855,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.0967666254318987,0.16866264779231,0.578038447402274, 0.00221966, 0.00272578,-0.00034547, 0.0019190, 0.002036334,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.102112037708484,0.166145618410272,0.578524126434066,-0.00018683,-0.00088725,-0.00077227,-0.0004265, 0.000268116,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.107580976553058,0.163669704744305,0.579018009503557, 0.00014138, 0.00015740, 0.00032120, 0.0013988, 0.000161335,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.113161889121131,0.161234159235935,0.579513533380589,-0.00203841,-0.00247847,-0.00197528,-0.0000453,-0.001969027,sell
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.118864550896501,0.158839729443637,0.58001069806516,-0.00131873,-0.00166430,-0.00153563,-0.0015167,-0.001161552,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.12467918639537,0.15648641536741,0.58051606678743,-0.00136547,-0.00157757,-0.00135721,-0.0006088,-0.001092221,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.130603129576704,0.154174217007254,0.58102307631724, 0.00090140,-0.00028345, 0.00088436, 0.0007165, 0.000417356,buy
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.136638157801192,0.15190313436317,0.58153500826967, 0.00067630,-0.00011205, 0.00032082, 0.0005088, 0.000694311,buy
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.142778050306417,0.149673914993631,0.58204858102964, 0.00009802, 0.00047389, 0.00035685, 0.0005171, 0.001231617,buy
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.149021918412035,0.147487306457111,0.582568717019768,-0.00073271, 0.00156686, 0.00022131, 0.0002383, 0.000210585,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.155367984757355,0.145340318519715,0.583092134624977,-0.00370922,-0.00360981,-0.00307373,-0.0031248,-0.002616680,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.161810917260305,0.143235941415338,0.583618833845265,-0.00226897,-0.00238934,-0.00146475,-0.0022516,-0.000767054,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.168354270642267,0.141173427585506,0.584145533065554,-0.00250181,-0.00314849,-0.00281812,-0.0024664,-0.001183969,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.174992712821169,0.139155767264115,0.584678795516001, 0.00126894, 0.00030887,-0.00009899, 0.0008393, 0.000188588,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.181720023034595,0.137177727541848,0.585213698773989,-0.00181463,-0.00171268,-0.00016524,-0.0018988, 0.000644103,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.188538867323579,0.135244541328023,0.585751883647056,-0.00126354,-0.00099774,-0.00024476,-0.0011825, 0.001606861,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.195444802286397,0.133355461064164,0.586296631750282,-0.00015694,-0.00056209,-0.00248690,-0.0008592, 0.001320313,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.202436939242702,0.131506748957904,0.586841379853509,-0.00067792,-0.00128124, 0.00147047,-0.0010815, 0.002169715,sell
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.209509057430079,0.129703637918558,0.587387768764275, 0.00117651, 0.00141720, 0.00087916, 0.0011249, 0.001793356,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.216661156848526,0.127943137712232,0.587937439290121, 0.00191726,-0.00062698, 0.00268277, 0.0016089, 0.002902259,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.223895014858735,0.126224500780451,0.588488750623507, 0.00120258, 0.00059516, 0.00039582, 0.0011791, 0.000278584,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.231198189935873,0.12455221247406,0.589043343571972, 0.00425380, 0.00194449, 0.00436629, 0.0030325, 0.004433052,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.238576902842355,0.122922535000688,0.589597936520438, 0.00172007, 0.00038786, 0.00107596, 0.0020099, 0.000896137,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.24602226677473,0.121337711035757,0.590155811083983, 0.00377130, 0.00231867, 0.00223539, 0.0027118, 0.002468217,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.253536947774034,0.11979624546232,0.590715326455068, 0.00350163, 0.00206385, 0.00311727, 0.0037894, 0.003801788,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.261115613758194,0.118296643163428,0.591278123441233,-0.00157981,-0.00151318,-0.00176467, 0.0004435,-0.000292909,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.268752043964794,0.116842641931452,0.591837638812318,-0.00136434,-0.00125785,-0.00165366,-0.0010062,-0.001714585,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.276459568599013,0.115433494207917,0.592403717413562,-0.00182074,-0.00169570,-0.00097211,-0.0013840,-0.000442865,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.284215081971875,0.114068452434349,0.592971436822347,-0.00361015,-0.00310474,-0.00331266,-0.0037439,-0.003446507,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.292027470886832,0.112750506844645,0.593537515423591,-0.00147050,-0.00110648,-0.00058914,-0.0009348,-0.000660725,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.299891403261812,0.111469191620169,0.594105234832375,-0.00068277,-0.00153823,-0.00052282,-0.0016689,-0.001147852,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.307805101736126,0.110234225021081,0.59467131343362,-0.00100086,-0.00104260,-0.00148487,-0.0007704,-0.002120328,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.315767677629427,0.109042616813487,0.595243955265023,-0.00265876,-0.00222070,-0.00248239,-0.0026811,-0.004223726,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.3237729101793,0.107895114555861,0.595813315481347, 0.00003229, 0.00031778, 0.00061849, 0.0004870, 0.000384081,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.331821688066089,0.106789475572779,0.596382675697671, 0.00118629,-0.00098955,-0.00026502,-0.0011461,-0.000008663,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.339911345248759,0.105730932773562,0.596955317529075, 0.00316595,-0.00234608, 0.00182547, 0.0020179, 0.001021833,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.348037438325584,0.104711263014993,0.597523036937859, 0.00298567,-0.00083132, 0.00146169, 0.0016908, 0.002704041,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.35620441069829,0.10373719432334,0.598090756346644,-0.00171478,-0.00258416,-0.00277659,-0.0015422,-0.002246356,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.364398932161697,0.102805736464706,0.598656834947888, 0.00058194,-0.00152134, 0.00062551,-0.0008204,-0.000306325,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.372626334797879,0.101915394322144,0.599232758394371, 0.00190833, 0.00226259, 0.00178472, 0.0021079, 0.001645825,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.380885729926488,0.101070653246497,0.599802118610695, 0.00124078, 0.00233357, 0.00215482, 0.0021548, 0.002259056,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.38916911942442,0.100266280328447,0.600374760442099, 0.00014007, 0.00215577, 0.00175279, 0.0017528, 0.002303070,buy
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.397480058013053,0.099503023126469,0.600940839043344,-0.00046440, 0.00006263,-0.00160046,-0.0003714,-0.000016257,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.405813213610317,0.098783124315984,0.601515121682287,-0.00248641,-0.00301111,-0.00256611,-0.0024864,-0.002337088,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.414165031494831,0.0981058363385184,0.602082841091071,-0.00149308,-0.00138530,-0.00232225,-0.0025135,-0.001195972,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.422538177707631,0.097466673843228,0.602650560499856,-0.00218417,-0.00213987,-0.00232300,-0.0020681,-0.001867345,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.4309264314863,0.0968716172979051,0.6032166391011,-0.00210330,-0.00226164,-0.00245188,-0.0023073,-0.002048912,sell
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.439325349429112,0.0963146862347573,0.603777795279725,-0.00090088,-0.00187334, 0.00011440,-0.0008434,-0.000357466,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.447738486257447,0.0958011135631029,0.604343873880969,-0.00032550,-0.00068800,-0.00020804,-0.0012378,-0.000205334,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.456160509889235,0.0953234236982017,0.604903389252054,-0.00060685,-0.00064595,-0.00000327,-0.0010267,-0.000541312,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.464588754283439,0.0948890922247938,0.605462904623139,-0.00282356,-0.00298784,-0.00216202,-0.0020313,-0.002256806,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.473022330759715,0.0944958764674573,0.606022419994224, 0.00295118,-0.00077364, 0.00261447, 0.0026533, 0.001737399,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.481455907235991,0.094140038633822,0.60657865375023, 0.00213626,-0.00017141, 0.00227294,-0.0000211,-0.000232923,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.489892149753302,0.0938238213993099,0.607131605891155, 0.00179809,-0.00000943, 0.00224491, 0.0002736, 0.000110043,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.498324837549233,0.093544982088499,0.607686198839621, 0.00175313, 0.00051664, 0.00148681, 0.0008527, 0.000525231,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.506753970623783,0.0933050158183373,0.608234228557927, 0.00099420,-0.00145844, 0.00117620,-0.0009070,-0.000944174,sell
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.51517599425557,0.0931016799134028,0.608783899083773,-0.00345782,-0.00069195,-0.00359670,-0.0028959,-0.000469470,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.523587353723215,0.0929364694906436,0.609328647187,-0.00135347,-0.00070529,-0.00182304,-0.0014148,-0.000029845,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.531989826387408,0.0928078894331115,0.609873395290226,-0.00064584,-0.00029997,-0.00068499,-0.0008490,-0.000696644,sell
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.540378968846422,0.0927159397408066,0.610413220970833,-0.00030284,-0.00019009,-0.00033865,-0.0004108,-0.001838027,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.548752115059222,0.0926591252967807,0.610948124228821, 0.00090675, 0.00120030,-0.00148446,-0.0005625, 0.000798796,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.557105710304426,0.0926322131917158,0.611483027486808, 0.00137631, 0.00164258,-0.00144428, 0.0003035, 0.001405124,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.565439754582036,0.0926479119196704,0.612014649129716,-0.00097605,-0.00038264,-0.00052224, 0.0004240,-0.001540716,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.573753359211705,0.0926935129865858,0.612539707542464,-0.00287439,-0.00287885,-0.00310773,-0.0014473,-0.003056436,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.582042969472053,0.0927735017433064,0.613064765955213,-0.00162963,-0.00227767,-0.00174719,-0.0014726,-0.002798858,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.590306808002389,0.0928856355144099,0.613584901945341,-0.00201174,-0.00362345,-0.00361364,-0.0024575,-0.002390965,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.598543986122368,0.0930299142998966,0.614101756320391, 0.00021218, 0.00058438, 0.00007124, 0.0003330,-0.000845805,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.606748283069573,0.0932055905412922,0.61461532908036, 0.00096417, 0.00071908, 0.00090772, 0.0015349, 0.000943334,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.614926808286767,0.0934134117970708,0.61512562022525,-0.00156603,-0.00166024,-0.00221905,-0.0015215,-0.002176391,sell
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.62306623156877,0.0936503878333363,0.615629348139981, 0.00198400, 0.00122831, 0.00139620, 0.0007700, 0.001290453,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.631172773677999,0.0939180137670369,0.616134716862251, 0.00033427,-0.00019570, 0.00020705,-0.0002782,-0.000126877,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.639242879893074,0.0942118042473282,0.616631881546822,-0.00169179,-0.00180173,-0.00131373,-0.0013963,-0.001491883,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.647272995492613,0.0945347495081066,0.617124123808774, 0.00357329, 0.00332620, 0.00274780, 0.0031711, 0.002239048,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.655260454435581,0.0948853544324237,0.617613084455646, 0.00190991, 0.00242209, 0.00176606, 0.0016288, 0.001078134,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.663203479361288,0.0952613763448577,0.618098763487438, 0.00165133, 0.00029941, 0.00035702, 0.0013171, 0.000474645,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.671105624991113,0.0956635628038825,0.618571316058912, 0.00027479, 0.00006911, 0.00018164, 0.0016837, 0.000481256,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.678959781882296,0.0960889235756021,0.619043868630385,-0.00264506,-0.00103733,-0.00247084, 0.0001143,-0.000162148,sell
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.686762395313455,0.0965419440108605,0.619516421201859,-0.00128108,-0.00024875,-0.00074734, 0.0004970, 0.000957113,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.694512576604246,0.0970166436418657,0.619988973773332,-0.00183831,-0.00013708,-0.00118246,-0.0004450,-0.000822481,sell
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.702206771033286,0.0975137700270915,0.620448399884487,-0.00328288,-0.00286236,-0.00290551,-0.0022763,-0.003157311,sell
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.70985386540403,0.098031080491116,0.620904544380562, 0.00248143, 0.00283063, 0.00214794, 0.0023680, 0.001938427,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.717437863470261,0.0985700701508872,0.621354125646478, 0.00115417, 0.00104985, 0.00050403, 0.0014659, 0.000963117,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.724962319953362,0.099127748772509,0.621798784489775, 0.00009441, 0.00024630, 0.00209564, 0.0042713, 0.001549244,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.732423680131951,0.0997048639144554,0.622240161717991,-0.00028400,-0.00058428,-0.00024741, 0.0018528, 0.000596718,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.73982549872741,0.100299920459778,0.622671694100969,-0.00184088,-0.00091421,-0.00032216,-0.0032725,-0.001572611,sell
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.747157111575595,0.10091142329153,0.623101585676407,-0.00113158,-0.00078841,-0.00016469,-0.0011041,-0.001213131,sell
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.754422962078232,0.101538624851236,0.623524914021685,-0.00058182,-0.00052875,-0.00139340, 0.0002333,-0.000256825,sell
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.761613274751525,0.102178534905,0.623941679136804,-0.00066116,-0.00132439,-0.00106211,-0.0009385,-0.000827397,sell
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.76873782507927,0.102834891245193,0.624351881021764,-0.00249328,-0.00257197,-0.00255982,-0.0033950,-0.002878147,sell
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.775786837577671,0.103503208520971,0.624757160484104,-0.00087779,-0.00108102,-0.00126203,-0.0009761,-0.000886840,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.782756757525345,0.104182739173858,0.625154235908745,-0.00057523, 0.00070529,-0.00136624,-0.0005668,-0.000084271,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.789651139643675,0.104872735645382,0.625546388910766,-0.00083240, 0.00202971, 0.00104836,-0.0000410, 0.000133474,buy
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.796464651850588,0.105571702818594,0.625933619490168,-0.00239229,-0.00192092,-0.00252744,-0.0023350,-0.002375655,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.803195516785394,0.106279640693495,0.626312646031871,-0.00123346,-0.00044687,-0.00158411,-0.0010825,-0.001067946,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.809841957087403,0.106993559036188,0.626686750150954,-0.00288917,-0.00017576,-0.00157573,-0.0027084,-0.003186902,sell
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.81640308407627,0.107714952963621,0.627051009424799, 0.00137377, 0.00126929,-0.00027229, 0.0002040,-0.000062629,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.822879786432339,0.108441579800372,0.627411987083563, 0.00095677,-0.00075335,-0.00184656,-0.0016052,-0.000714495,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.82926495471285,0.109169701754071,0.627766401512168,-0.00207709,-0.00294998,-0.00346549,-0.0030942,-0.003081092,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.835562143639182,0.109901561500141,0.628112611903074,-0.00163543,-0.00218958,-0.00268665,-0.0020550,-0.001408561,sell
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.841763355088228,0.11063342124621,0.628455540678901,-0.00103374,-0.00175034,-0.00108729,-0.0021002,-0.002565978,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.847873032461716,0.111364533433805,0.628786983801948,-0.00092101,-0.00143826,-0.00058803,-0.0021747,-0.001555848,sell
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.853885843677572,0.112093402945978,0.629116786117456,-0.00068270, 0.00045975, 0.00047513, 0.0000800,-0.001367308,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.859802677416144,0.112820777341204,0.629433461972645, 0.00015857,-0.00015285, 0.00055450,-0.0010555,-0.002132755,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.865617312915014,0.113542171268637,0.629748497020294, 0.00035534, 0.00023271,-0.00015465,-0.0006466,-0.001502152,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.871330638854527,0.114257584728277,0.630050405607624,-0.00040133, 0.00048319, 0.00053932,-0.0006948, 0.000101148,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.876943543915028,0.114965522603178,0.630347391772335, 0.00041954, 0.00137469, 0.00138115,-0.0005761, 0.000485152,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.882449807334101,0.115663742217916,0.630639455514426,-0.00180985,-0.00036129,-0.00028055,-0.0004373,-0.001745219,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.887848540431401,0.11635373868944,0.630921674411278,-0.00127235,-0.00139034,-0.00021396,-0.0014470,-0.002350667,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.893140631887273,0.11703177422538,0.631195689270431,-0.00016933,-0.00026951,-0.00212600,-0.0002660,-0.001982899,sell
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.898323415660681,0.117694111033365,0.631464781706965,-0.00000287,-0.00002590,-0.00209879, 0.0000918,-0.001479428,sell
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.903389782308863,0.11834149667187,0.631725670105799,-0.00024635, 0.00000367,-0.00075920,-0.0001071,-0.000635167,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.90834506391389,0.118977668933264,0.631979995274474,-0.00371844,-0.00412660,-0.00355012,-0.0018197,-0.003880953,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.913187483115074,0.119591414440438,0.63222611640545,-0.00246153,-0.00276186,-0.00224200,-0.0010893,-0.002660865,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.917909041789305,0.120187218544235,0.632462392691187, 0.00084499, 0.00208703, 0.00128878, 0.0023330, 0.001034906,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.922513294657965,0.120762838569233,0.632693746554304, 0.00201347, 0.00263213, 0.00212116, 0.0027446, 0.001095986,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.926998464360363,0.121315284281537,0.632916896379722, 0.00062012,-0.00026196,-0.00043411, 0.0001016,-0.001359835,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.93136099617512,0.121845303239619,0.633128560552362,-0.00025027,-0.00048004,-0.00046721,-0.0004662,-0.000388938,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.935601778782579,0.122348410092637,0.633335302302381, 0.00091620, 0.00035453,-0.00008570, 0.0006598,-0.001080582,buy
