Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.636001444809999,-0.024271,-0.0235065,-0.0252478,-0.0117158,-0.0231986,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989, 0.004266,-0.0075549, 0.0021968, 0.0071858,-0.0063935,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494, 0.000659,-0.0048314, 0.0118078,-0.0060239,-0.0028380,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.415460482415676,-0.023572,-0.0323206,-0.0134994,-0.0239280,-0.0260744,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.348851985308197,-0.026185,-0.0213146,-0.0271793,-0.0471030,-0.0430014,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.289705438636192,-0.010614,-0.0095378,-0.0067106,-0.0172156,-0.0030831,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.239928397769538, 0.030342, 0.0167136, 0.0327440, 0.0286790, 0.0241853,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.201284807445704, 0.006608, 0.0064152, 0.0124103, 0.0044620,-0.0010084,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.175409507894233, 0.011405, 0.0037562, 0.0114049,-0.0045391, 0.0008698,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.163692185840862, 0.016790,-0.0018749, 0.0125771, 0.0167900, 0.0145587,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.167103301013688, 0.016105,-0.0085942, 0.0165966, 0.0165966, 0.0008321,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.185975768969659, 0.007879,-0.0135981, 0.0088526, 0.0079063,-0.0024962,sell
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.219875856586651, 0.003310, 0.0219627, 0.0015767, 0.0162235,-0.0045010,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.267543706953076,-0.005309, 0.0332219, 0.0078735, 0.0304745,-0.0041776,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.326978200196123,-0.012965, 0.0277305, 0.0056464, 0.0164859, 0.0073153,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.395551551865198,-0.029532, 0.0025706,-0.0181010, 0.0031990,-0.0151356,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.470182661119525,-0.000075,-0.0122272,-0.0086410,-0.0050827,-0.0072994,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.547400212369662,-0.020709,-0.0183360,-0.0153820,-0.0223449,-0.0156759,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.623386193650959,-0.017998,-0.0099597,-0.0035458,-0.0215883,-0.0166452,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.69399040274804,-0.006709, 0.0038493,-0.0003112,-0.0060499, 0.0060734,sell
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.754773965568263,-0.001519, 0.0063478, 0.0009174,-0.0207375,-0.0031628,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.801224752090332, 0.003991, 0.0137170, 0.0073882, 0.0139900, 0.0185781,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.829270893171097,-0.012418,-0.0017744,-0.0028322,-0.0084074, 0.0068972,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.836036549631254,-0.017699,-0.0105842,-0.0175333,-0.0052518, 0.0090347,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.820631045427379, 0.016756, 0.0225244, 0.0157092, 0.0179296, 0.0346358,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.784510070151618, 0.033462, 0.0310834, 0.0312527, 0.0088274, 0.0262075,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.731185556541972, 0.026853, 0.0334380, 0.0325052, 0.0272068, 0.0285199,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.665408985673752, 0.013306,-0.0126784,-0.0133660,-0.0075194,-0.0100632,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.592250973360953, 0.024237, 0.0021256, 0.0149866, 0.0027224, 0.0175529,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.516413679855635, 0.000764, 0.0008063,-0.0035874, 0.0008196, 0.0001621,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.441881937554035,-0.000456, 0.0017318,-0.0121713,-0.0005595, 0.0035975,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.371873930173319, 0.016624, 0.0149503, 0.0288646, 0.0194747, 0.0331353,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.308958692359914, 0.032788, 0.0120855, 0.0250926, 0.0374390, 0.0263229,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.255241788082929, 0.005900,-0.0098767,-0.0011225, 0.0124126,-0.0046023,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.212492964529624,-0.003741,-0.0093886,-0.0124214, 0.0014531,-0.0062744,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.182258574570184, 0.009074, 0.0065430, 0.0072881,-0.0078753,-0.0108985,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.165856499614137, 0.011744, 0.0104553, 0.0119235,-0.0053281, 0.0089384,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.164284761026105, 0.021467, 0.0236040, 0.0205729,-0.0013908,-0.0171799,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.178102569905014,-0.005948,-0.0067551,-0.0145127,-0.0124498,-0.0327770,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.207238120934659,-0.002322,-0.0023222,-0.0136853,-0.0263706,-0.0452262,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.250909534005257,-0.019462,-0.0181839,-0.0190815,-0.0470188,-0.0484682,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.307527663179394,-0.017329,-0.0284357,-0.0095427,-0.0209292,-0.0231305,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.374723658328546, 0.008850,-0.0079208, 0.0128470, 0.0124398, 0.0068930,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.449417143918162, 0.013695, 0.0019921, 0.0120907, 0.0078979, 0.0012679,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.527905431673252,-0.007131,-0.0295000, 0.0135390, 0.0143752,-0.0182720,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.60603469284732,-0.028049,-0.0264586,-0.0203713,-0.0166109,-0.0247655,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.679311655380902,-0.020527,-0.0284879,-0.0266998,-0.0171400,-0.0176651,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.743140053730685,-0.011035,-0.0129605,-0.0123304,-0.0097473,-0.0089549,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.793107850134327, 0.000433, 0.0005764,-0.0044238, 0.0019727, 0.0002412,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.825414439976558,-0.004083,-0.0168251, 0.0004368,-0.0237552,-0.0176780,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.837420433907196, 0.000381,-0.0130735, 0.0033429,-0.0314096,-0.0132480,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.828154646891918,-0.002279,-0.0247211, 0.0274768,-0.0341520, 0.0115809,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.798533865998224, 0.011840, 0.0121789, 0.0219351,-0.0112216, 0.0042048,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.751222140987925, 0.034568, 0.0332042, 0.0346177, 0.0242632, 0.0521604,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.690106387916979, 0.039050, 0.0390505, 0.0436263, 0.0402770, 0.0509339,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.619670449863933, 0.024662, 0.0246623, 0.0316008, 0.0314280, 0.0252115,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.544435160524774, 0.007000, 0.0077618,-0.0063926,-0.0067451,-0.0067617,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.468590613957213,-0.004971,-0.0038014,-0.0127792,-0.0198163,-0.0192071,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.395789452306764, 0.012798, 0.0094664,-0.0148074, 0.0002167, 0.0020227,buy
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.329112051107978, 0.028710, 0.0232278, 0.0231116, 0.0234322, 0.0225120,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.271090454389843, 0.014517,-0.0037241, 0.0000036,-0.0004465,-0.0026162,buy
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.223787433054236, 0.008232, 0.0146493, 0.0127588, 0.0135804, 0.0124991,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.188861037129876, 0.026203, 0.0173586, 0.0252929, 0.0272771, 0.0273617,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.167612465983138, 0.044572, 0.0416973, 0.0449946, 0.0195930, 0.0182502,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.160978089949577, 0.022909, 0.0234487, 0.0238368, 0.0116257, 0.0061306,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.169501163391184,-0.028487,-0.0320787,-0.0329781,-0.0094258,-0.0353967,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.193252766317939,-0.030975,-0.0277802,-0.0291459,-0.0041448,-0.0281252,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.2317687027463,-0.015050,-0.0140306,-0.0045515,-0.0145230,-0.0126783,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.283966090483402,-0.009113,-0.0032586,-0.0093301,-0.0131332, 0.0002247,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.348052697849032,-0.029536,-0.0194910,-0.0203920,-0.0245811,-0.0166378,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.42145586366564,-0.017726,-0.0250574,-0.0088971,-0.0175867,-0.0139394,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.500768824597745,-0.008876, 0.0104006, 0.0066290, 0.0032158, 0.0061191,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.581769573113769,-0.017380, 0.0031417, 0.0045152, 0.0013935, 0.0034468,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.659557940362421, 0.007425, 0.0000087, 0.0102152, 0.0160874, 0.0124573,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.728882709279858,-0.009486, 0.0030699,-0.0087162, 0.0028601, 0.0060648,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.784627569759953, 0.013468, 0.0080993,-0.0082019,-0.0070230,-0.0076309,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.822484928136659,-0.030439,-0.0127760,-0.0267057,-0.0047922,-0.0028510,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.839600704417405,-0.029474,-0.0210111,-0.0235916,-0.0001222,-0.0023809,sell
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.835061012759587, 0.003606, 0.0069847, 0.0043495, 0.0152332, 0.0095850,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.809918272494647,-0.006465, 0.0096923, 0.0027747, 0.0148829, 0.0072777,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.766837983996843,-0.023094,-0.0064358,-0.0142151,-0.0044894,-0.0105411,sell
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.709497449823315,-0.013991,-0.0015266,-0.0122018,-0.0034313, 0.0070789,sell
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.642004079122205,-0.004258,-0.0160762,-0.0073819,-0.0172101, 0.0010035,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.568475435328796, 0.007285, 0.0020755, 0.0095649, 0.0027988, 0.0026419,buy
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.492825996135569, 0.009020, 0.0100199, 0.0130408, 0.0112207, 0.0136983,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.418659082864786, 0.010458, 0.0018532, 0.0018036,-0.0031666, 0.0018189,buy
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.349217539645238,-0.012711,-0.0131864,-0.0063273,-0.0138119,-0.0124398,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.287348918713481,-0.013692,-0.0131852,-0.0060295,-0.0162368,-0.0151418,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.235498227351588,-0.000429,-0.0261962,-0.0077245,-0.0218189,-0.0184361,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.195665134819921,-0.008680,-0.0265670,-0.0223983,-0.0233710,-0.0237547,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.169369882964588, 0.021606, 0.0193544, 0.0214987, 0.0186393, 0.0171426,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.157636604174282, 0.017063, 0.0194105, 0.0151257, 0.0128516, 0.0229670,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.160974463418455, 0.019946, 0.0223510, 0.0234669, 0.0148651, 0.0226530,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.179394340290471, 0.030211, 0.0309221, 0.0288022, 0.0292116, 0.0280320,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.212453797993513,-0.002656, 0.0069507, 0.0064800,-0.0010491,-0.0004405,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.259254907421914,-0.003270,-0.0048318, 0.0022684,-0.0113021,-0.0066164,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.318428290424217, 0.004442, 0.0062967, 0.0031359, 0.0055907, 0.0030537,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.388051885506061, 0.056005, 0.0562102, 0.0441243, 0.0252767, 0.0394325,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.465498633523073,-0.022125,-0.0133181,-0.0203057,-0.0207965,-0.0164210,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.547235567856749, 0.002484,-0.0111744,-0.0113700,-0.0171338, 0.0224111,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.628714293174578, 0.026977, 0.0061291, 0.0116807, 0.0067095, 0.0251142,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.704459472789412, 0.017904, 0.0074124, 0.0140524, 0.0085957, 0.0115701,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.768498935250463, 0.002924,-0.0058302,-0.0092945,-0.0085096,-0.0106259,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.815219535687968, 0.009244, 0.0052959, 0.0004205,-0.0019271, 0.0108120,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.840464544130532, 0.014667, 0.0018163, 0.0073542,-0.0068705, 0.0145592,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.842461312165997, 0.011601, 0.0154924, 0.0148424, 0.0114823, 0.0112663,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.822071503588815, 0.024074, 0.0123890, 0.0149056, 0.0151369, 0.0151369,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.782290633105297, 0.005160, 0.0036628, 0.0096177, 0.0053226, 0.0054636,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.727283409055303, 0.015323, 0.0110573, 0.0380079, 0.0014706,-0.0073108,buy
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.661505387574634, 0.017027, 0.0155535, 0.0302876,-0.0044399,-0.0106734,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.589154641089468, 0.027325, 0.0102987, 0.0158767, 0.0135064, 0.0245783,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.514007113803448, 0.004771,-0.0118071,-0.0080217,-0.0084931, 0.0035520,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.439429677209718, 0.015227, 0.0103052, 0.0127795, 0.0084920, 0.0124552,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.368472969287633, 0.007511, 0.0220771, 0.0226892, 0.0164085, 0.0274162,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.303934496144272,-0.000908,-0.0046792,-0.0038301, 0.0051891,-0.0013356,sell
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.248380391201165, 0.002382,-0.0036204, 0.0035337, 0.0031860,-0.0033090,sell
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.204069258040745, 0.004290, 0.0055179, 0.0013656, 0.0042903,-0.0015798,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.17286150712831, 0.009904, 0.0185179, 0.0103946, 0.0067346, 0.0132625,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.156078646404512,-0.000538,-0.0011903,-0.0175193,-0.0180034, 0.0006568,sell
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.154423497600687, 0.005202, 0.0056652, 0.0093327,-0.0050550, 0.0104755,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.167943205621413, 0.035335, 0.0419439, 0.0343460, 0.0357350, 0.0297524,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.196105395698064, 0.023759, 0.0275075, 0.0253078, 0.0252705, 0.0290263,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.237914947690915, 0.017059, 0.0333311, 0.0106249,-0.0130780, 0.0374137,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.292006835285858, 0.007111, 0.0112283, 0.0112375,-0.0069390, 0.0024233,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.356700523961216, 0.034903, 0.0325953, 0.0230380, 0.0382732, 0.0255707,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.429905681178594, 0.018025, 0.0225145, 0.0140544, 0.0226901, 0.0156400,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.508960433094853, 0.002210,-0.0097796,-0.0036316,-0.0058684,-0.0027829,sell
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.590352121665767,-0.020602,-0.0220007,-0.0222366,-0.0288847, 0.0105780,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.669493910328941, 0.025509, 0.0135245, 0.0148230, 0.0091564, 0.0234153,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.740705926041975, 0.011540, 0.0038841, 0.0008405,-0.0023003, 0.0122292,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.797669300978873, 0.008450,-0.0093972,-0.0032536,-0.0065902,-0.0034732,sell
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.834522110234941, 0.002462,-0.0051403,-0.0118531,-0.0028793,-0.0006408,sell
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.847343348361678,-0.001037, 0.0091565, 0.0026943, 0.0063282, 0.0134820,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.835322123000331, 0.009496, 0.0106882,-0.0048106, 0.0075600, 0.0084009,sell
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.800837438566563,-0.019535,-0.0183048,-0.0225128,-0.0206579,-0.0214508,sell
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.748454372436043, 0.020499, 0.0215607, 0.0162553, 0.0167508, 0.0155859,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.683490869845249, 0.012412, 0.0102003,-0.0061535, 0.0077344, 0.0122503,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.610982006603188,-0.033593,-0.0322963,-0.0362691,-0.0267553,-0.0359447,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.535214342495402, 0.014432, 0.0312672, 0.0306542, 0.0205376, 0.0389178,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.459707063322135, 0.024948, 0.0617070, 0.0127128, 0.0482025, 0.0534551,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.387419418478482, 0.053946, 0.0534178, 0.0537338, 0.0550584, 0.0545968,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.320946553634945, 0.009482, 0.0269976, 0.0198958, 0.0166139, 0.0137246,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.262671825044534, 0.005908, 0.0043899, 0.0093491,-0.0008483, 0.0036563,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.214816120366019,-0.014400,-0.0303143,-0.0069854,-0.0172822,-0.0146471,sell
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.179363152122826, 0.031318, 0.0312851, 0.0194237, 0.0184426, 0.0326885,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.157910769927063, 0.043005, 0.0436884, 0.0265352, 0.0285246, 0.0406315,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.151493260454564, 0.013796, 0.0118177, 0.0077673, 0.0137055, 0.0104982,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.160434110281361, 0.025601, 0.0269737, 0.0240268, 0.0259742, 0.0171486,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.184329323840526, 0.035424, 0.0377374, 0.0250246, 0.0362838, 0.0348001,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.222129383025513,-0.010193,-0.0086782, 0.0073858,-0.0207340,-0.0144834,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.272315496602666, 0.013388, 0.0033705, 0.0136513, 0.0031917, 0.0077962,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.333045386762291, 0.008747, 0.0148415, 0.0063054, 0.0136684, 0.0391403,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.402241051171805, 0.002702, 0.0049116, 0.0038134, 0.0098014, 0.0038782,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.477540892764925,-0.000136, 0.0047664, 0.0071724, 0.0067827,-0.0059556,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.556134349922537,-0.013844, 0.0067080,-0.0051482, 0.0040558, 0.0058810,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.634507313987966,-0.008615, 0.0110937,-0.0230169,-0.0010676, 0.0116958,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.708188272088476, 0.016167, 0.0104157,-0.0160515, 0.0012469, 0.0090385,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.771704788761815,-0.006458,-0.0194569,-0.0202692,-0.0163202,-0.0074979,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.819004183566302,-0.030694,-0.0427162,-0.0436965,-0.0380912,-0.0345042,sell
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.844592987159179, 0.035595, 0.0135980, 0.0364845, 0.0109896, 0.0324060,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.845102152128629, 0.043466, 0.0182569, 0.0266119, 0.0368244, 0.0496722,buy
