Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-12,1,0,2,1,1,1,5,2,3,2,2,2,1,2,4,0,2,4,1, 0.0193788,-0.0019659,-0.002626, 0.000806, 0.024254,buy
2017-12-13,2,0,2,1,0,1,4,6,3,1,1,4,2,2,3,1,3,3,1, 0.0291771, 0.0222130, 0.017462, 0.018140, 0.022298,buy
2017-12-14,4,0,2,0,0,0,6,5,1,0,2,3,2,1,4,1,2,1,2, 0.0513622, 0.0672271, 0.054534, 0.063963, 0.067826,buy
2017-12-15,2,1,1,0,1,0,8,3,1,0,3,2,1,1,3,2,1,2,2, 0.0050481, 0.0044234, 0.009053, 0.015269, 0.012461,buy
2017-12-16,1,1,1,1,0,0,6,3,0,1,2,3,0,2,3,1,0,2,1, 0.0099205, 0.0213431, 0.014734, 0.022546, 0.017565,buy
2017-12-17,5,0,3,1,0,0,5,4,0,2,3,3,1,2,3,1,1,4,2, 0.0108269, 0.0500697, 0.011840, 0.054419, 0.056702,buy
2017-12-18,4,0,3,0,0,0,3,4,1,1,3,3,0,1,2,2,1,3,1, 0.0220526, 0.0350054, 0.029997, 0.030599, 0.031020,buy
2017-12-19,2,1,2,0,0,0,4,2,3,1,3,2,1,2,3,1,0,3,0, 0.0207141, 0.0272485, 0.021379, 0.017860, 0.021737,buy
2017-12-20,2,0,2,1,0,0,5,4,1,2,3,1,2,2,1,2,1,4,1, 0.0133157,-0.0096759,-0.009651,-0.007813,-0.002787,sell
2017-12-21,1,0,1,1,0,0,4,5,1,2,2,2,2,3,0,2,1,2,1, 0.0072077,-0.0006260,-0.000984,-0.001147,-0.007217,sell
2017-12-22,2,1,1,1,0,0,3,6,2,3,4,3,1,2,1,3,1,3,1,-0.0058473,-0.0104092,-0.007690,-0.009114,-0.015330,sell
2017-12-23,3,2,1,1,0,0,2,4,4,1,4,3,0,1,1,3,2,3,1,-0.0051072,-0.0038330, 0.010435,-0.013787,-0.015488,sell
2017-12-24,4,0,3,1,0,0,2,4,2,2,4,2,1,2,2,2,2,3,0, 0.0068464, 0.0142181, 0.008408, 0.005052, 0.001116,sell
2017-12-25,3,1,1,3,0,0,3,2,1,4,5,2,2,1,1,3,1,2,1,-0.0089654,-0.0084758,-0.009181,-0.004716,-0.010560,sell
2017-12-26,3,3,1,1,2,0,3,2,0,4,5,2,2,2,0,4,2,0,2,-0.0203495,-0.0172240,-0.012616,-0.016726,-0.017469,sell
2017-12-27,3,3,1,1,2,0,4,2,0,2,3,2,2,3,2,2,2,1,1, 0.0064252, 0.0081427, 0.013634, 0.010645, 0.010609,buy
2017-12-28,3,1,3,1,0,1,3,2,1,1,2,2,1,3,2,2,2,1,1, 0.0122925, 0.0210098, 0.014374, 0.013570, 0.021116,buy
2017-12-29,2,1,2,3,1,2,4,1,2,1,3,2,1,3,2,2,3,2,1, 0.0072276, 0.0026934, 0.005998,-0.003097, 0.011545,buy
2017-12-30,1,1,0,3,3,0,4,1,1,1,1,1,0,2,2,1,3,3,2, 0.0259166, 0.0058738, 0.019506, 0.025372, 0.016459,buy
2017-12-31,1,3,0,0,5,1,3,1,4,1,2,3,1,4,2,0,2,4,1, 0.0423971, 0.0380040, 0.036803, 0.026116, 0.034407,buy
2018-01-01,1,3,1,2,0,3,3,0,4,0,2,3,0,4,1,1,2,3,1, 0.0351591, 0.0405411, 0.041882, 0.000498, 0.035540,buy
2018-01-02,1,2,3,1,1,3,2,0,3,1,2,2,1,4,2,0,2,3,1, 0.0255378, 0.0254635, 0.027097, 0.008906, 0.020251,buy
2018-01-03,1,5,1,2,4,0,2,0,5,1,3,3,1,4,1,1,2,5,1, 0.0369263, 0.0180981, 0.024607, 0.018074, 0.013360,buy
2018-01-04,1,3,3,1,4,0,2,0,5,2,3,3,1,3,2,1,2,5,1, 0.0348493, 0.0122099, 0.021114, 0.017776, 0.008416,buy
2018-01-05,2,3,4,4,0,1,1,0,6,0,2,2,2,3,3,1,2,5,1, 0.0508453, 0.0535945, 0.054831, 0.051464, 0.045202,buy
2018-01-06,3,3,4,1,1,1,0,0,8,1,3,3,2,3,3,1,2,4,1, 0.0352055, 0.0352712, 0.039107, 0.033895, 0.026987,buy
2018-01-07,3,3,1,0,1,0,0,2,4,2,3,3,1,0,3,1,2,2,1, 0.0339522, 0.0309892, 0.034900, 0.028636, 0.022624,buy
2018-01-08,3,3,1,0,1,0,2,2,4,3,4,4,0,1,4,0,3,1,2, 0.0364816, 0.0352636, 0.037465, 0.033953, 0.035531,buy
2018-01-09,3,0,1,1,0,1,2,0,6,3,3,3,1,1,3,1,2,2,1,-0.0050343,-0.0012262,-0.008198,-0.013577, 0.000916,sell
2018-01-10,4,0,2,0,0,0,0,3,6,2,3,2,2,1,2,3,1,3,0,-0.0111722, 0.0173998,-0.013997,-0.025950,-0.022845,sell
2018-01-11,6,1,1,0,1,0,0,3,7,2,4,3,1,2,3,2,2,3,1,-0.0214738,-0.0113214,-0.011323,-0.030409,-0.032584,sell
2018-01-12,4,1,0,1,1,0,2,5,4,2,3,2,1,2,3,2,2,4,1,-0.0002683,-0.0071647, 0.006781,-0.009769,-0.020337,sell
2018-01-13,3,0,0,1,0,0,4,6,3,3,3,4,0,3,2,1,3,3,1,-0.0055999,-0.0018863,-0.001247,-0.019170,-0.008229,sell
2018-01-14,4,0,1,0,0,0,5,5,2,2,3,4,1,2,1,2,2,3,1,-0.0092433, 0.0012091,-0.007150,-0.008788,-0.007543,sell
2018-01-15,4,1,0,0,0,0,0,6,3,2,2,4,1,3,0,2,1,3,0,-0.0322631,-0.0131620,-0.030301,-0.044353,-0.050969,sell
2018-01-16,5,2,0,0,0,0,0,5,5,3,2,4,0,4,1,1,2,5,1,-0.0230887,-0.0158832,-0.016516,-0.040188,-0.039971,sell
2018-01-17,3,1,0,0,0,0,3,5,3,3,1,3,1,4,0,2,2,4,1,-0.0260422,-0.0281450,-0.026017,-0.036455,-0.037502,sell
2018-01-18,1,1,0,0,0,0,4,4,2,2,1,2,1,4,1,2,1,2,0, 0.0150827, 0.0079012, 0.016762, 0.015546, 0.013378,buy
2018-01-19,1,2,0,0,0,0,5,6,4,2,2,3,1,3,2,4,2,2,1, 0.0000280, 0.0035619, 0.008588, 0.004010, 0.001400,sell
2018-01-20,2,3,0,0,0,0,4,5,4,0,1,3,1,3,1,3,3,2,1, 0.0069222, 0.0145849, 0.021780, 0.009571, 0.003254,buy
2018-01-21,2,1,2,0,0,0,3,4,3,0,1,2,1,3,1,2,2,2,1, 0.0207206, 0.0222343, 0.024735, 0.020946, 0.020600,buy
2018-01-22,2,1,1,2,0,0,4,1,4,1,2,3,0,2,1,3,2,2,1,-0.0087975,-0.0106502,-0.001197,-0.014567,-0.008879,sell
2018-01-23,3,1,0,1,1,0,3,1,2,2,2,2,1,1,2,3,1,1,1,-0.0065374,-0.0022160, 0.000431, 0.001741,-0.003275,sell
2018-01-24,3,2,1,0,2,0,3,1,1,3,2,1,1,2,3,3,2,1,1, 0.0189467, 0.0229617, 0.022279, 0.027302, 0.022403,buy
2018-01-25,2,4,3,1,0,1,2,0,2,3,2,0,2,2,3,3,3,1,2,-0.0055024, 0.0010596,-0.004626,-0.005335,-0.000363,sell
2018-01-26,2,2,3,2,1,2,3,0,1,1,2,1,1,1,3,3,3,2,1, 0.0138699, 0.0017818,-0.000864, 0.006861, 0.009392,buy
2018-01-27,1,0,2,2,3,1,2,2,1,2,2,1,1,3,3,2,1,2,1,-0.0023106,-0.0036237,-0.002634,-0.000524,-0.005188,sell
2018-01-28,0,1,0,3,4,1,3,1,2,1,3,1,1,4,1,2,1,2,1, 0.0226497, 0.0262638, 0.013205, 0.018623, 0.026378,buy
2018-01-29,0,0,2,2,3,2,2,1,0,1,2,2,0,4,1,1,1,1,1, 0.0204551, 0.0039052,-0.006035, 0.007924, 0.007757,buy
2018-01-30,0,0,2,2,2,2,3,2,1,2,1,3,1,4,2,2,0,2,1,-0.0156031,-0.0222593,-0.017150,-0.011776,-0.017680,sell
2018-01-31,0,3,1,1,3,2,3,2,1,2,3,3,0,4,2,3,1,1,1, 0.0268012, 0.0450362, 0.028218, 0.040476, 0.042385,buy
2018-02-01,0,1,2,2,2,1,3,2,1,3,2,3,1,2,3,4,0,1,1,-0.0054801,-0.0087029, 0.006144, 0.012238,-0.007546,sell
2018-02-02,0,0,2,3,3,1,3,1,1,2,1,2,2,2,3,3,1,1,1,-0.0240256,-0.0255895, 0.000257,-0.018807,-0.034712,sell
2018-02-03,0,1,1,2,3,0,3,1,3,1,2,1,1,1,2,3,2,2,1, 0.0077493, 0.0146792, 0.015396, 0.017860, 0.012407,buy
2018-02-04,0,1,2,2,1,0,4,2,3,2,2,2,1,2,3,3,2,1,1,-0.0110666,-0.0068571,-0.010568,-0.007375,-0.006311,sell
2018-02-05,0,1,2,1,1,1,5,3,2,2,2,2,1,3,3,3,1,2,1, 0.0036718,-0.0003457,-0.000523, 0.005514, 0.003536,buy
2018-02-06,0,3,1,1,0,1,5,2,3,3,2,2,2,3,2,4,1,2,1,-0.0021105, 0.0041119, 0.002306, 0.004608,-0.000733,sell
2018-02-07,1,1,1,0,1,0,3,2,3,5,3,2,1,2,2,2,1,2,2, 0.0077225, 0.0129206, 0.000724, 0.006379, 0.017060,buy
2018-02-08,2,1,0,0,1,0,3,3,2,3,2,1,0,2,3,3,1,2,1, 0.0205574, 0.0160427, 0.022455, 0.025702, 0.014968,buy
2018-02-09,1,0,0,1,0,0,4,2,2,2,1,1,1,2,3,2,0,2,0, 0.0071764, 0.0030138,-0.001500, 0.008085, 0.007191,buy
2018-02-10,0,0,1,0,0,0,5,3,5,2,2,0,2,2,3,2,1,3,1, 0.0018038,-0.0067072,-0.009143,-0.014909, 0.009020,sell
2018-02-11,1,1,1,0,0,0,3,6,3,2,3,1,1,1,3,3,1,3,1, 0.0180021, 0.0069845, 0.010969, 0.012669, 0.011255,buy
2018-02-12,2,2,0,0,0,0,5,7,4,3,5,2,1,1,4,3,3,3,1, 0.0133000, 0.0111919, 0.011986, 0.029791, 0.002295,buy
2018-02-13,2,1,0,0,0,0,5,5,4,3,4,1,1,1,3,4,2,3,1, 0.0074219, 0.0031605, 0.020385, 0.023620, 0.014655,buy
2018-02-14,1,1,0,0,0,0,4,2,4,2,3,1,0,1,2,3,1,2,1, 0.0032070, 0.0023844, 0.011470, 0.008931, 0.011724,buy
2018-02-15,3,1,0,0,0,0,2,3,4,3,4,0,1,1,2,3,2,3,0, 0.0123589, 0.0162048, 0.015724, 0.011366, 0.008535,buy
2018-02-16,5,2,0,0,0,0,0,4,5,2,3,1,1,1,2,2,2,5,1, 0.0245321, 0.0189863, 0.024002,-0.005565,-0.013575,buy
2018-02-17,3,2,1,0,0,0,1,3,4,1,2,2,0,1,2,1,1,5,1, 0.0473008, 0.0400851, 0.052978, 0.031942, 0.015671,buy
2018-02-18,2,2,1,1,0,0,3,3,3,1,3,1,1,1,3,2,2,3,0, 0.0300751, 0.0238544, 0.022615, 0.023604, 0.021076,buy
2018-02-19,2,2,1,1,1,0,2,4,2,3,3,2,1,2,2,4,2,1,1, 0.0128124, 0.0282116, 0.025802, 0.023445, 0.019605,buy
2018-02-20,3,4,0,1,1,0,0,7,3,2,3,2,2,2,4,2,3,2,1,-0.0041060,-0.0092315,-0.008228,-0.011391,-0.019418,sell
2018-02-21,2,3,1,1,1,0,0,4,6,1,2,3,1,2,3,3,2,2,1, 0.0085772, 0.0092219, 0.020043, 0.004616,-0.001588,buy
2018-02-22,2,2,1,1,1,1,1,4,4,1,3,2,0,2,3,3,1,3,1, 0.0092416, 0.0112419, 0.022489, 0.008750,-0.000661,buy
2018-02-23,2,2,0,1,1,1,0,4,2,5,2,2,1,3,3,3,1,2,1, 0.0106335, 0.0110720, 0.013691, 0.015146, 0.012941,buy
2018-02-24,2,5,0,0,2,1,0,3,4,4,2,2,2,4,3,2,1,3,2, 0.0022902, 0.0021793, 0.011585, 0.009135, 0.020299,buy
2018-02-25,2,4,3,1,0,1,0,3,3,2,2,2,2,4,2,2,1,3,1, 0.0073351, 0.0122750, 0.021773, 0.015178, 0.011396,buy
2018-02-26,2,1,5,2,1,1,0,3,2,3,3,3,1,3,3,1,1,3,2, 0.0026960, 0.0039713, 0.002487, 0.008115, 0.006856,buy
2018-02-27,2,3,1,5,3,0,0,2,3,3,3,3,1,3,3,2,2,3,2, 0.0080143,-0.0041118, 0.009315, 0.007837, 0.011155,buy
2018-02-28,2,3,4,1,5,0,1,2,3,3,5,3,1,2,4,2,1,4,2,-0.0061770,-0.0091418, 0.000997,-0.003475,-0.004941,sell
2018-03-01,2,1,4,2,1,2,2,1,3,3,3,3,0,2,3,2,1,5,2,-0.0059093,-0.0103128,-0.007657,-0.012229,-0.005611,sell
2018-03-02,2,2,4,1,1,4,2,1,4,3,3,4,1,2,3,3,1,5,2,-0.0110660,-0.0135163,-0.017047,-0.016719,-0.005858,sell
2018-03-03,2,2,2,0,1,2,2,2,2,4,4,3,1,1,2,2,0,4,2,-0.0036593,-0.0070005,-0.006094,-0.010198, 0.004213,sell
2018-03-04,2,1,2,0,2,0,3,2,1,3,4,2,0,2,2,1,1,3,1, 0.0153180, 0.0116602, 0.018400, 0.010876, 0.006310,buy
2018-03-05,2,0,0,2,2,1,3,2,2,1,1,2,1,2,1,1,1,4,2, 0.0123885,-0.0007430, 0.006684, 0.012708, 0.004345,buy
2018-03-06,2,0,2,2,0,0,2,1,2,0,0,1,1,2,1,1,1,2,2,-0.0018379,-0.0074819,-0.008686, 0.005247,-0.010564,sell
2018-03-07,3,2,3,2,1,0,2,1,2,0,1,1,2,2,2,1,2,2,3,-0.0120453,-0.0089646,-0.002682,-0.006407, 0.004915,sell
2018-03-08,2,3,2,2,0,0,1,1,1,2,1,1,1,3,2,2,1,1,2, 0.0018799, 0.0046563,-0.002876, 0.003452,-0.002149,sell
2018-03-09,2,3,2,2,0,0,2,0,1,3,3,2,1,1,2,1,1,2,2, 0.0057670,-0.0000622, 0.000673,-0.001067, 0.004289,sell
2018-03-10,3,2,2,2,0,0,1,1,1,4,5,2,2,0,1,3,0,1,2,-0.0009597,-0.0012539, 0.000060,-0.002207,-0.002151,sell
2018-03-11,3,3,1,2,0,0,0,1,3,4,4,2,1,1,2,3,1,1,2, 0.0149895, 0.0146582, 0.016435, 0.011827, 0.025686,buy
2018-03-12,2,2,1,2,0,0,2,1,3,3,4,3,0,2,2,2,1,1,1, 0.0072002, 0.0106955, 0.011146, 0.002926, 0.010572,buy
2018-03-13,1,2,1,2,0,0,5,3,3,2,3,4,1,3,1,3,1,1,2,-0.0102780,-0.0037338,-0.006720,-0.005990,-0.008437,sell
2018-03-14,1,2,1,2,0,0,5,4,4,3,4,3,2,2,2,3,1,2,3,-0.0099672,-0.0143045,-0.018045,-0.012626,-0.001721,sell
2018-03-15,1,3,1,1,0,0,5,4,4,3,4,4,1,2,3,3,1,2,2,-0.0244014,-0.0231113,-0.027112,-0.020741,-0.017076,sell
2018-03-16,2,3,2,1,0,0,5,2,2,2,4,3,1,3,2,2,0,2,2,-0.0190082,-0.0086460,-0.013438,-0.011882,-0.017898,sell
2018-03-17,2,2,2,0,0,0,4,0,1,2,2,4,0,2,1,0,1,2,1, 0.0088941, 0.0370366, 0.034409, 0.008720, 0.010920,buy
2018-03-18,3,3,0,1,0,0,4,0,0,3,1,5,1,3,0,1,0,1,2,-0.0297610,-0.0159636, 0.002479, 0.001690,-0.035912,sell
2018-03-19,4,4,1,0,1,0,5,1,0,2,1,5,1,4,1,1,1,2,2,-0.0006737, 0.0174750, 0.007417, 0.020261,-0.006298,buy
2018-03-20,2,3,2,0,0,0,4,2,1,2,0,4,0,4,2,1,2,2,1, 0.0277211, 0.0397490, 0.032742, 0.023229, 0.030778,buy
2018-03-21,1,3,1,2,0,1,6,1,1,2,1,4,1,3,2,2,1,2,2,-0.0047434, 0.0123476,-0.010243, 0.004627,-0.004014,sell
2018-03-22,1,3,0,2,3,1,2,3,1,2,2,4,1,1,2,3,1,2,2, 0.0131018, 0.0067453, 0.017825, 0.018446, 0.012249,buy
2018-03-23,1,4,0,0,4,0,1,1,3,3,2,3,1,3,2,2,0,2,2, 0.0042583, 0.0023584, 0.005681, 0.008140, 0.026682,buy
2018-03-24,0,3,0,2,3,2,1,0,2,3,4,3,0,2,2,2,1,1,1, 0.0174768, 0.0145238, 0.017008, 0.012406, 0.022743,buy
2018-03-25,1,3,2,2,1,2,1,0,0,5,4,2,1,2,2,3,1,1,1, 0.0090193, 0.0116100, 0.018391, 0.011946, 0.015361,buy
2018-03-26,1,6,2,2,3,1,1,0,0,5,4,3,1,2,2,3,1,3,2,-0.0049547,-0.0072285, 0.003347,-0.007168, 0.019847,sell
2018-03-27,1,5,2,4,5,0,1,1,0,4,4,4,1,3,2,4,2,2,1,-0.0154113,-0.0260901,-0.016789,-0.009974, 0.000184,sell
2018-03-28,1,1,4,6,3,0,1,1,0,3,3,4,1,2,2,3,2,2,1,-0.0152335,-0.0196510,-0.009834,-0.012611,-0.009867,sell
2018-03-29,1,0,3,4,2,1,1,1,1,2,2,2,1,3,2,2,1,2,1,-0.0116990,-0.0113084,-0.008945,-0.009660,-0.016464,sell
2018-03-30,2,2,1,1,2,0,1,1,1,2,2,2,0,2,1,2,1,2,1, 0.0249013, 0.0177835, 0.019224, 0.013117, 0.019924,buy
2018-03-31,2,2,0,1,2,2,2,2,0,5,2,2,1,4,2,3,2,1,1, 0.0075703, 0.0143912, 0.019966, 0.019709, 0.017011,buy
2018-04-01,2,1,0,2,1,2,3,1,0,5,2,2,0,5,2,2,1,2,1,-0.0127331,-0.0096263,-0.003126,-0.004886,-0.014960,sell
2018-04-02,1,1,1,2,2,2,2,1,2,4,1,3,1,5,1,3,2,1,1, 0.0013219, 0.0032436, 0.011926, 0.007905, 0.011904,buy
2018-04-03,2,1,1,3,3,0,1,3,1,2,2,2,2,3,2,2,3,1,0, 0.0108465, 0.0174775, 0.018528, 0.005490, 0.007052,buy
2018-04-04,0,2,2,3,2,0,4,3,0,2,1,3,2,2,2,4,1,1,2, 0.0036387,-0.0000094, 0.010701, 0.013050,-0.021553,buy
2018-04-05,0,1,4,3,1,0,6,1,0,3,2,3,1,2,3,3,1,1,3,-0.0283343,-0.0198615,-0.037285,-0.025243,-0.031831,sell
2018-04-06,0,3,3,2,0,0,4,0,0,2,2,2,1,1,2,2,1,1,2,-0.0259901,-0.0172849,-0.025396,-0.025815,-0.025749,sell
2018-04-07,2,3,3,1,1,0,2,1,1,5,3,3,1,2,1,4,2,1,2,-0.0002118, 0.0089601, 0.010626,-0.001361, 0.007839,buy
2018-04-08,2,3,2,1,1,0,2,0,2,4,3,2,0,2,2,3,1,2,2, 0.0114806, 0.0149871, 0.016891,-0.002185, 0.017083,buy
2018-04-09,0,2,2,1,1,0,2,1,2,4,2,1,1,3,1,4,0,1,2, 0.0171033, 0.0216544, 0.019771, 0.022210, 0.014730,buy
2018-04-10,0,1,2,1,1,0,4,1,3,4,3,2,2,2,2,4,1,0,1,-0.0079432, 0.0053106, 0.004599,-0.004210,-0.005661,sell
2018-04-11,0,2,1,1,1,0,2,3,3,3,4,2,2,1,2,3,1,1,0, 0.0091572, 0.0212784, 0.015532, 0.002213, 0.016343,buy
2018-04-12,1,2,1,1,1,0,1,4,4,2,3,3,1,2,2,3,1,1,1, 0.0115848, 0.0139533, 0.020648, 0.013092, 0.017284,buy
2018-04-13,1,1,2,1,1,0,2,2,4,1,3,2,0,2,2,1,1,2,2, 0.0173625, 0.0174356, 0.011568, 0.012795, 0.017459,buy
2018-04-14,2,2,2,2,1,1,1,2,1,2,4,2,1,1,2,2,0,2,2,-0.0015210,-0.0090280,-0.006745,-0.004213,-0.004760,sell
2018-04-15,3,3,2,1,2,1,2,1,1,4,4,3,0,2,3,3,1,2,2,-0.0039828, 0.0050854, 0.008641,-0.006106, 0.014201,buy
2018-04-16,3,5,3,2,1,1,1,3,1,1,3,3,1,3,3,4,1,2,1, 0.0108226, 0.0151234, 0.016837, 0.025727, 0.024427,buy
2018-04-17,2,1,4,3,0,2,1,3,1,0,3,2,2,2,2,3,0,1,2,-0.0077389,-0.0072131,-0.001260,-0.000314,-0.007367,sell
2018-04-18,2,1,2,5,1,2,2,3,1,1,3,2,2,1,3,4,1,2,2, 0.0141936, 0.0024911, 0.019337, 0.016286,-0.000915,buy
2018-04-19,1,1,1,3,4,1,1,4,1,2,3,2,1,2,3,3,1,2,2, 0.0242354, 0.0202466, 0.021389, 0.026666, 0.015556,buy
2018-04-20,1,3,1,3,3,1,2,2,2,2,4,2,1,2,3,2,1,3,2, 0.0113711, 0.0036783, 0.012696, 0.008879, 0.010786,buy
2018-04-21,1,3,2,3,0,3,1,2,0,2,3,2,2,2,2,3,0,2,1,-0.0082130,-0.0104309, 0.000728, 0.003626,-0.009179,sell
2018-04-22,1,4,2,3,0,2,1,1,1,3,3,2,2,2,2,2,1,3,1, 0.0032839, 0.0005759, 0.009927, 0.002233, 0.004650,buy
2018-04-23,0,5,1,3,4,0,2,1,0,3,3,2,1,3,2,3,3,2,0, 0.0095316, 0.0114838, 0.003751, 0.008167, 0.014145,buy
2018-04-24,0,3,2,3,3,0,2,1,0,3,2,2,1,2,2,2,3,2,1,-0.0012142,-0.0040093, 0.000922,-0.004984,-0.004728,sell
2018-04-25,0,3,4,4,1,1,2,0,0,2,1,2,1,1,2,3,2,3,2,-0.0245745,-0.0200630,-0.024727,-0.021016,-0.029477,sell
2018-04-26,0,4,4,4,1,1,3,0,1,1,1,3,0,1,3,3,3,3,2,-0.0122844,-0.0131061,-0.021734,-0.008275,-0.019046,sell
2018-04-27,0,5,2,2,3,1,3,1,0,2,1,3,1,1,3,4,3,2,1, 0.0153187, 0.0246848, 0.013520, 0.020730, 0.005568,buy
2018-04-28,0,3,1,3,2,2,3,0,0,4,1,4,1,1,3,4,2,1,1, 0.0053555, 0.0113350, 0.011772, 0.012669, 0.005197,buy
2018-04-29,0,1,1,3,2,2,3,0,1,2,0,3,0,2,1,4,3,1,1, 0.0293122, 0.0289446, 0.030903, 0.037359, 0.024982,buy
2018-04-30,1,1,2,2,3,1,3,1,3,1,1,3,1,2,2,5,3,0,1, 0.0434619, 0.0477707, 0.049672, 0.048924, 0.038716,buy
2018-05-01,1,1,1,3,2,0,3,2,2,0,1,2,1,2,3,3,2,1,0, 0.0291793, 0.0344884, 0.033143, 0.034307, 0.024227,buy
2018-05-02,0,1,2,3,3,1,5,2,1,1,2,2,1,4,2,3,3,1,1, 0.0264082, 0.0311004, 0.025518, 0.024265, 0.026344,buy
2018-05-03,0,0,3,4,2,0,6,1,1,1,2,2,1,3,2,2,3,3,0, 0.0133089,-0.0016047,-0.001977, 0.001444, 0.007446,buy
2018-05-04,1,2,1,2,3,0,3,2,1,2,2,1,1,3,1,3,3,2,1, 0.0150361, 0.0207170, 0.018453, 0.023290, 0.013017,buy
2018-05-05,3,2,1,1,3,1,3,1,3,3,3,2,1,4,2,3,3,2,1, 0.0045222, 0.0084370, 0.014037, 0.003069, 0.015460,buy
2018-05-06,2,2,0,2,2,1,2,2,2,4,4,2,1,4,2,1,2,2,1, 0.0060720,-0.0045817, 0.001697, 0.001673, 0.003481,sell
2018-05-07,0,2,2,1,2,1,3,2,1,4,4,1,0,4,2,2,3,1,1, 0.0219459, 0.0220697, 0.013115, 0.015851, 0.010668,buy
2018-05-08,0,2,2,0,3,1,4,2,3,5,5,2,1,3,4,2,2,2,1, 0.0103471, 0.0084392,-0.000851,-0.003329, 0.003289,buy
2018-05-09,0,3,1,0,2,1,2,4,3,3,3,3,1,2,4,2,1,2,1, 0.0063889,-0.0013212,-0.002588, 0.004568, 0.005871,buy
2018-05-10,2,1,2,1,2,1,2,4,4,4,3,2,2,3,4,3,2,3,1,-0.0065417,-0.0068540, 0.001396,-0.009911,-0.004534,sell
2018-05-11,1,0,1,2,2,1,3,2,3,4,3,2,1,2,3,2,3,2,1,-0.0033616,-0.0092091,-0.011062,-0.012672,-0.007223,sell
2018-05-12,1,1,1,2,3,1,3,2,1,3,4,1,0,2,3,3,3,1,1, 0.0019093, 0.0067076, 0.000442, 0.010511,-0.005770,buy
2018-05-13,3,3,1,1,2,0,3,2,1,3,1,2,1,3,5,2,2,2,1, 0.0252219, 0.0222784, 0.021042, 0.028840, 0.029028,buy
2018-05-14,3,3,2,1,1,1,1,3,1,1,1,2,1,3,4,2,1,2,1, 0.0160168, 0.0297218, 0.017255, 0.027165, 0.021498,buy
2018-05-15,2,2,3,2,1,1,4,1,1,1,1,2,1,3,4,2,2,2,1, 0.0196017, 0.0221790, 0.015009, 0.020695, 0.027280,buy
2018-05-16,1,2,3,3,3,0,3,2,1,2,1,4,1,3,3,3,1,4,0,-0.0027779,-0.0096140,-0.012913,-0.002518,-0.016163,sell
2018-05-17,1,3,2,3,4,0,3,2,2,1,2,4,1,3,2,2,2,4,1, 0.0172685, 0.0043481, 0.000292, 0.008198,-0.004297,buy
2018-05-18,1,3,4,3,2,1,2,1,3,0,3,3,1,3,1,3,2,3,1, 0.0159595, 0.0132919, 0.018841, 0.015344, 0.015042,buy
2018-05-19,0,2,4,2,1,2,3,1,2,1,2,4,0,3,1,1,3,3,1, 0.0260881, 0.0196740, 0.014197, 0.008440, 0.023099,buy
2018-05-20,0,4,2,2,3,1,3,1,3,3,3,4,1,4,0,2,2,4,2,-0.0069317,-0.0073912,-0.015668,-0.012162,-0.002336,sell
2018-05-21,0,4,2,2,4,1,2,2,2,3,3,4,2,3,1,1,2,4,2,-0.0049241,-0.0177395,-0.016105,-0.015463,-0.005647,sell
2018-05-22,0,4,4,3,2,1,2,1,3,1,2,4,2,2,1,1,3,4,2, 0.0002696,-0.0187664,-0.018779,-0.019705,-0.021580,sell
2018-05-23,0,3,4,4,1,3,2,1,3,0,3,4,1,2,3,2,2,3,1,-0.0015358,-0.0116423,-0.008427,-0.005399,-0.004699,sell
2018-05-24,0,3,4,4,2,2,2,2,1,2,3,4,1,1,3,4,2,2,2,-0.0002539,-0.0076800,-0.004732, 0.000369,-0.000830,sell
2018-05-25,0,4,2,3,4,2,3,1,1,3,2,4,1,2,4,4,2,1,3, 0.0117510, 0.0173423, 0.015363, 0.014726, 0.017807,buy
2018-05-26,0,2,3,4,3,2,1,1,1,2,0,3,1,1,3,4,3,1,3, 0.0040586, 0.0040389, 0.005402, 0.004604,-0.007626,sell
2018-05-27,1,0,4,2,2,1,1,1,2,1,1,2,0,1,3,4,2,0,2, 0.0069786, 0.0030508, 0.005790, 0.008547, 0.006119,buy
2018-05-28,1,1,2,3,2,2,2,2,1,0,1,1,1,2,2,4,1,2,2, 0.0029605,-0.0004129, 0.006002, 0.026810,-0.009517,buy
2018-05-29,0,1,3,2,3,3,4,2,1,1,2,2,1,3,2,3,2,3,2, 0.0256096, 0.0193411, 0.018379, 0.028728, 0.026918,buy
2018-05-30,0,0,4,3,2,0,4,2,0,1,2,3,0,2,3,1,1,2,2, 0.0059193, 0.0027814,-0.006422, 0.007887, 0.009342,buy
2018-05-31,1,0,4,2,4,0,2,2,0,0,2,2,1,1,2,3,1,2,1, 0.0240544, 0.0250405, 0.032371, 0.026803, 0.027109,buy
2018-06-01,2,1,3,2,4,1,2,0,2,0,2,2,2,2,2,3,1,2,1, 0.0098431, 0.0217226, 0.027801, 0.015788, 0.017626,buy
2018-06-02,2,1,3,3,3,2,0,2,2,1,3,1,1,3,3,2,2,3,1, 0.0026208, 0.0131117, 0.012287, 0.007602,-0.000537,buy
