Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,2,3,1,0,1,0,2,0,0,3,2,2,2,0,4,2, 0.0040903, 0.00222658, 0.0016992, 0.0016208, 0.0028349,buy
2017-12-27,1,2,1,1,1,0,3,1,0,2,2,2,3,2,2,1, 0.0024210, 0.00205800,-0.0001592, 0.0018473, 0.0001735,buy
2017-12-28,1,1,2,1,0,1,2,1,1,1,2,1,3,2,2,1, 0.0006053, 0.00226350, 0.0015098, 0.0022359, 0.0022136,buy
2017-12-29,1,0,1,2,1,1,2,0,2,1,2,1,3,2,2,1, 0.0008378, 0.00219119, 0.0008108, 0.0020074, 0.0010111,buy
2017-12-30,0,0,0,2,2,0,2,0,1,1,1,0,2,2,1,2,-0.0037618,-0.00061706,-0.0022101, 0.0003388,-0.0075004,sell
2017-12-31,0,1,0,0,3,1,2,0,3,1,3,1,4,2,0,1, 0.0060596, 0.00629131, 0.0071891, 0.0061270, 0.0115919,buy
2018-01-01,0,1,1,1,0,2,2,0,3,0,3,0,4,1,1,1, 0.0010607, 0.00371694, 0.0037997, 0.0044513, 0.0080326,buy
2018-01-02,0,0,2,1,1,2,1,0,3,0,2,1,4,2,0,1, 0.0016665, 0.00383077, 0.0043783, 0.0038401, 0.0072586,buy
2018-01-03,0,1,0,2,3,0,1,0,4,0,3,1,4,1,1,1, 0.0042466, 0.00331296, 0.0030615, 0.0034989, 0.0076107,buy
2018-01-04,0,0,1,1,3,0,1,0,4,1,3,1,3,2,1,1, 0.0062335, 0.00534302, 0.0064804, 0.0047109, 0.0102989,buy
2018-01-05,1,1,2,2,0,1,1,0,4,0,2,2,3,3,1,1, 0.0005461, 0.00014619,-0.0012704, 0.0002992, 0.0018239,buy
2018-01-06,2,2,2,0,0,1,0,0,5,1,3,2,3,3,1,1, 0.0040979, 0.00213878, 0.0019096, 0.0016239, 0.0094785,buy
2018-01-07,2,2,0,0,0,0,0,1,2,2,3,1,0,3,1,1, 0.0014042, 0.00162658, 0.0019298, 0.0008478, 0.0038949,buy
2018-01-08,2,2,0,0,1,0,1,1,2,2,4,0,1,4,0,2,-0.0007557,-0.00027746,-0.0015318, 0.0006358, 0.0014850,sell
2018-01-09,2,0,0,1,0,0,1,0,4,2,3,1,1,3,1,1, 0.0019210, 0.00169568,-0.0000881, 0.0011467, 0.0021902,buy
2018-01-10,3,0,1,0,0,0,0,2,4,0,2,2,1,2,3,0, 0.0080387, 0.00679731, 0.0098203, 0.0047782, 0.0122894,buy
2018-01-11,4,1,1,0,0,0,0,2,4,0,3,1,2,3,2,1, 0.0031878, 0.00219065, 0.0022919, 0.0020023, 0.0069662,buy
2018-01-12,3,1,0,0,0,0,2,3,2,0,2,1,2,3,2,1, 0.0020823, 0.00285751, 0.0027661, 0.0031959, 0.0022699,buy
2018-01-13,2,0,0,0,0,0,2,4,2,1,4,0,3,2,1,1, 0.0038437, 0.00489856, 0.0042107, 0.0056026, 0.0072125,buy
2018-01-14,3,0,0,0,0,0,3,3,2,0,4,1,2,1,2,1, 0.0080208, 0.00720104, 0.0080688, 0.0074697, 0.0123291,buy
2018-01-15,3,0,0,0,0,0,0,4,3,0,4,1,3,0,2,0, 0.0089413, 0.00813105, 0.0097846, 0.0071190, 0.0164503,buy
2018-01-16,3,0,0,0,0,0,0,4,4,0,4,0,4,1,1,1, 0.0040965, 0.00424334, 0.0036605, 0.0049206, 0.0097195,buy
2018-01-17,1,0,0,0,0,0,3,4,3,0,3,1,4,0,2,1, 0.0077586, 0.00750216, 0.0082565, 0.0082754, 0.0107515,buy
2018-01-18,0,0,0,0,0,0,4,4,2,0,2,1,4,1,2,0, 0.0070148, 0.00854296, 0.0094317, 0.0086557, 0.0088245,buy
2018-01-19,0,0,0,0,0,0,4,6,3,1,3,1,3,2,4,1, 0.0091974, 0.00877106, 0.0114150, 0.0094516, 0.0098401,buy
2018-01-20,1,1,0,0,0,0,3,3,4,0,3,1,3,1,3,1, 0.0075911, 0.00665686, 0.0083353, 0.0072280, 0.0109073,buy
2018-01-21,1,0,1,0,0,0,2,3,3,0,2,1,3,1,2,1, 0.0052549, 0.00576659, 0.0070878, 0.0059832, 0.0076192,buy
2018-01-22,1,0,1,1,0,0,3,1,2,1,3,0,2,1,3,1, 0.0033374, 0.00456970, 0.0045785, 0.0046601, 0.0055276,buy
2018-01-23,1,1,0,1,0,0,3,1,1,2,2,1,1,2,3,1, 0.0019027, 0.00292100, 0.0022992, 0.0025795,-0.0001436,buy
2018-01-24,1,2,1,0,1,0,3,1,0,2,1,1,2,3,3,1, 0.0007826, 0.00240951, 0.0021024, 0.0019573,-0.0014344,buy
2018-01-25,1,3,3,1,0,0,2,0,1,1,0,2,2,3,3,2,-0.0031801,-0.00304603,-0.0044775,-0.0025277,-0.0077880,sell
2018-01-26,1,1,2,2,1,1,2,0,0,0,1,1,1,3,3,1,-0.0011735, 0.00131226, 0.0025615, 0.0008826,-0.0009416,buy
2018-01-27,1,0,1,2,2,1,2,1,0,1,1,1,3,3,2,1,-0.0010837, 0.00161184, 0.0005658, 0.0013537,-0.0032813,sell
2018-01-28,0,1,0,1,3,1,3,1,0,0,1,1,4,1,2,1, 0.0029915, 0.00532213, 0.0065498, 0.0054211, 0.0040316,buy
2018-01-29,0,0,1,1,2,2,2,1,0,0,2,0,4,1,1,1, 0.0012935, 0.00547059, 0.0069222, 0.0056594, 0.0067007,buy
2018-01-30,0,0,1,2,2,2,3,2,1,0,3,1,4,2,2,1, 0.0044944, 0.00601020, 0.0073557, 0.0064446, 0.0085936,buy
2018-01-31,0,1,1,1,3,1,3,2,1,0,3,0,4,2,3,1, 0.0048787, 0.00646203, 0.0089528, 0.0068770, 0.0100503,buy
2018-02-01,0,1,1,2,2,1,3,2,1,1,3,1,2,3,4,1, 0.0047896, 0.00510976, 0.0074183, 0.0049459, 0.0066153,buy
2018-02-02,0,0,2,2,2,1,3,1,1,1,2,2,2,3,3,1, 0.0052453, 0.00518439, 0.0069152, 0.0044930, 0.0054432,buy
2018-02-03,0,1,1,1,1,0,3,1,1,0,1,1,1,2,3,1, 0.0024984, 0.00413251, 0.0064966, 0.0039849, 0.0024079,buy
2018-02-04,0,1,1,1,1,0,4,1,2,1,2,1,2,3,3,1, 0.0035167, 0.00402123, 0.0045027, 0.0041821, 0.0027375,buy
2018-02-05,0,1,1,1,1,0,4,3,1,1,2,1,3,3,3,1, 0.0031456, 0.00402928, 0.0040748, 0.0046095, 0.0014312,buy
2018-02-06,0,2,1,1,0,0,5,2,2,1,2,2,3,2,4,1, 0.0055474, 0.00437145, 0.0041106, 0.0049128, 0.0034083,buy
2018-02-07,0,1,1,0,0,0,3,2,2,2,2,1,2,2,2,2, 0.0024202, 0.00285874, 0.0028233, 0.0036911, 0.0009136,buy
2018-02-08,1,1,0,0,0,0,3,3,1,1,1,0,2,3,3,1,-0.0005068, 0.00278900, 0.0030153, 0.0032247,-0.0026308,sell
2018-02-09,1,0,0,0,0,0,4,2,1,1,1,1,2,3,2,0, 0.0031222, 0.00580121, 0.0055875, 0.0051165, 0.0015063,buy
2018-02-10,0,0,0,0,0,0,4,3,2,1,0,2,2,3,2,1, 0.0035202, 0.00492943, 0.0054733, 0.0050593,-0.0015462,buy
2018-02-11,1,0,0,0,0,0,3,4,2,0,1,1,1,3,3,1, 0.0038865, 0.00565046, 0.0084471, 0.0058254, 0.0026193,buy
2018-02-12,1,0,0,0,0,0,4,5,2,0,2,1,1,4,3,1, 0.0054578, 0.00654569, 0.0094327, 0.0071559, 0.0046929,buy
2018-02-13,1,0,0,0,0,0,4,5,1,0,1,1,1,3,4,1, 0.0048667, 0.00675273, 0.0100775, 0.0070673, 0.0027681,buy
2018-02-14,0,0,0,0,0,0,4,2,2,0,1,0,1,2,3,1, 0.0027887, 0.00595048, 0.0085990, 0.0063193, 0.0028355,buy
2018-02-15,1,0,0,0,0,0,2,3,1,0,0,1,1,2,3,0, 0.0030990, 0.00632861, 0.0092467, 0.0051197, 0.0026794,buy
2018-02-16,3,0,0,0,0,0,0,2,2,1,1,1,1,2,2,1, 0.0009716, 0.00257410, 0.0029583, 0.0016878, 0.0003337,buy
2018-02-17,2,1,0,0,0,0,0,1,2,1,2,0,1,2,1,1,-0.0009570, 0.00150968, 0.0015890, 0.0011596, 0.0013779,buy
2018-02-18,1,1,0,0,0,0,1,2,2,1,1,1,1,3,2,0, 0.0018921, 0.00413807, 0.0055722, 0.0028293, 0.0025393,buy
2018-02-19,1,1,1,0,0,0,2,2,2,3,2,1,2,2,4,1, 0.0039755, 0.00417020, 0.0043466, 0.0032750, 0.0030452,buy
2018-02-20,1,2,0,1,0,0,0,5,2,2,2,2,2,4,2,1, 0.0007712, 0.00045143,-0.0000704, 0.0004156,-0.0022821,buy
2018-02-21,1,1,1,1,1,0,0,2,5,1,3,1,2,3,3,1, 0.0045812, 0.00317522, 0.0048584, 0.0027280, 0.0075659,buy
2018-02-22,1,0,1,1,1,0,0,2,4,1,2,0,2,3,3,1, 0.0011469, 0.00243241, 0.0036811, 0.0020293, 0.0025332,buy
2018-02-23,2,0,0,1,1,1,0,2,2,4,2,1,3,3,3,1, 0.0007161, 0.00181053,-0.0003437, 0.0005091,-0.0018826,buy
2018-02-24,2,3,0,0,1,1,0,1,3,4,2,2,4,3,2,2, 0.0000193,-0.00138228,-0.0047557,-0.0015031,-0.0027561,sell
2018-02-25,2,3,2,0,0,1,0,1,2,2,2,2,4,2,2,1, 0.0013302, 0.00069518,-0.0009204, 0.0000407, 0.0035056,buy
2018-02-26,2,0,3,1,1,1,0,1,2,2,3,1,3,3,1,2, 0.0003582, 0.00044810,-0.0009990, 0.0005352, 0.0023562,buy
2018-02-27,2,0,0,4,2,0,0,1,3,2,3,1,3,3,2,2,-0.0030496,-0.00390257,-0.0088011,-0.0031507,-0.0083618,sell
2018-02-28,2,0,1,1,4,0,0,1,3,2,3,1,2,4,2,2, 0.0040381, 0.00249882, 0.0033468, 0.0020065, 0.0046787,buy
2018-03-01,2,1,1,1,1,1,0,0,3,2,3,0,2,3,2,2,-0.0014580,-0.00049121,-0.0013789,-0.0002388, 0.0006598,sell
2018-03-02,2,2,2,0,0,3,0,0,3,3,4,1,2,3,3,2, 0.0030765, 0.00275332, 0.0043485, 0.0022306, 0.0103498,buy
2018-03-03,2,2,0,0,0,2,0,0,1,4,3,1,1,2,2,2, 0.0002618, 0.00121624, 0.0008273, 0.0004951, 0.0024309,buy
2018-03-04,2,1,0,0,1,0,0,0,1,3,2,0,2,2,1,1,-0.0016465, 0.00079508,-0.0013763,-0.0001678,-0.0014105,sell
2018-03-05,2,0,0,1,2,0,0,1,2,1,2,1,2,1,1,2, 0.0015066, 0.00173101, 0.0015159, 0.0018130, 0.0014064,buy
2018-03-06,2,0,1,2,0,0,0,1,2,0,1,1,2,1,1,2,-0.0035394,-0.00207420,-0.0041383,-0.0012543,-0.0061852,sell
2018-03-07,2,1,2,2,0,0,1,1,2,0,1,2,2,2,1,3,-0.0035845,-0.00416390,-0.0067758,-0.0023124,-0.0085482,sell
2018-03-08,2,2,2,0,0,0,1,1,1,2,1,1,3,2,2,2,-0.0026557,-0.00167013,-0.0042078,-0.0012128,-0.0052688,sell
2018-03-09,2,3,0,0,0,0,1,0,1,2,2,1,1,2,1,2,-0.0021837,-0.00158118,-0.0033924,-0.0011174,-0.0031553,sell
2018-03-10,3,2,0,0,0,0,0,0,1,4,2,2,0,1,3,2, 0.0019373, 0.00051286,-0.0006289,-0.0007784,-0.0007016,buy
2018-03-11,3,2,0,0,0,0,0,0,2,4,2,1,1,2,3,2,-0.0009417,-0.00126763,-0.0037185,-0.0019707,-0.0039427,sell
2018-03-12,2,2,0,0,0,0,2,1,1,2,3,0,2,2,2,1, 0.0002919, 0.00182441, 0.0002396, 0.0018541, 0.0018759,buy
2018-03-13,1,2,0,0,0,0,4,2,3,2,4,1,3,1,3,2, 0.0062939, 0.00423991, 0.0034386, 0.0055482, 0.0073398,buy
2018-03-14,1,2,0,0,0,0,3,4,3,2,3,2,2,2,3,3, 0.0053614, 0.00244057, 0.0028387, 0.0042964, 0.0025844,buy
2018-03-15,1,2,0,0,0,0,3,4,3,2,4,1,2,3,3,2, 0.0053132, 0.00354240, 0.0040681, 0.0048510, 0.0057364,buy
2018-03-16,2,2,0,0,0,0,4,1,2,2,3,1,3,2,2,2, 0.0021157, 0.00137687,-0.0016447, 0.0027074, 0.0004053,buy
2018-03-17,1,2,0,0,0,0,2,0,1,2,4,0,2,1,0,1, 0.0013130, 0.00262492, 0.0007779, 0.0028278, 0.0058029,buy
2018-03-18,3,3,0,0,0,0,3,0,0,3,5,1,3,0,1,2, 0.0030114, 0.00114444,-0.0033173, 0.0020654, 0.0051146,buy
2018-03-19,3,4,1,0,0,0,3,1,0,2,5,1,4,1,1,2, 0.0017401,-0.00027890,-0.0047823, 0.0013695, 0.0045522,buy
2018-03-20,1,3,2,0,0,0,2,1,1,2,4,0,4,2,1,1, 0.0001437, 0.00085483,-0.0020172, 0.0015101, 0.0044834,sell
2018-03-21,1,3,1,2,0,0,4,0,1,2,4,1,3,2,2,2,-0.0006735,-0.00185455,-0.0065262,-0.0000856,-0.0023694,buy
2018-03-22,1,3,0,2,2,0,1,2,0,2,4,1,1,2,3,2, 0.0016964, 0.00045361, 0.0007612, 0.0009219, 0.0022555,buy
2018-03-23,1,4,0,0,2,0,1,0,2,3,3,1,3,2,2,2, 0.0011888,-0.00017252,-0.0017688, 0.0001309, 0.0017817,buy
2018-03-24,0,3,0,0,1,2,1,0,1,2,3,0,2,2,2,1, 0.0010430, 0.00376824, 0.0058446, 0.0032900, 0.0079024,buy
2018-03-25,0,2,1,0,0,2,1,0,0,5,2,1,2,2,3,1, 0.0007465, 0.00311139, 0.0027988, 0.0013789, 0.0018420,buy
2018-03-26,0,4,0,1,2,1,1,0,0,4,3,1,2,2,3,2, 0.0000094,-0.00002426,-0.0006591,-0.0002375, 0.0000947,sell
2018-03-27,0,3,1,2,4,0,1,1,0,3,4,1,3,2,4,1, 0.0048852, 0.00324480, 0.0037559, 0.0022012, 0.0072475,buy
2018-03-28,0,1,3,4,1,0,1,1,0,2,4,1,2,2,3,1, 0.0000561,-0.00037052,-0.0023602,-0.0006786, 0.0004236,sell
2018-03-29,0,0,3,2,1,1,1,1,0,2,2,1,3,2,2,1, 0.0000564, 0.00204508, 0.0012950, 0.0013498, 0.0008138,buy
2018-03-30,0,2,1,0,1,0,1,1,0,2,2,0,2,1,2,1, 0.0004922, 0.00302708, 0.0038678, 0.0024966, 0.0031423,buy
2018-03-31,0,2,0,0,2,1,2,1,0,5,2,1,4,2,3,1, 0.0024253, 0.00370788, 0.0019379, 0.0025008, 0.0007739,buy
2018-04-01,0,1,0,1,1,1,2,1,0,5,2,0,5,2,2,1,-0.0028950, 0.00046087,-0.0047366, 0.0001627,-0.0066305,buy
2018-04-02,0,1,1,1,1,1,2,1,2,4,3,1,5,1,3,1, 0.0036794, 0.00371894, 0.0010451, 0.0031292, 0.0039242,buy
2018-04-03,0,1,1,1,1,0,1,3,1,2,2,2,3,2,2,0, 0.0049016, 0.00499966, 0.0051712, 0.0035845, 0.0052064,buy
2018-04-04,0,2,2,1,1,0,4,3,0,2,3,2,2,2,4,2, 0.0061545, 0.00415981, 0.0052910, 0.0048157, 0.0047972,buy
2018-04-05,0,1,3,1,1,0,5,1,0,3,3,1,2,3,3,3, 0.0018113, 0.00103755,-0.0004853, 0.0026332,-0.0019283,buy
2018-04-06,0,2,2,1,0,0,3,0,0,2,2,1,1,2,2,2,-0.0009340,-0.00000499,-0.0010010, 0.0006340,-0.0026618,sell
2018-04-07,2,1,3,0,0,0,2,0,1,4,3,1,2,1,4,2, 0.0036704, 0.00242119, 0.0010040, 0.0017178, 0.0036495,buy
2018-04-08,2,2,2,0,0,0,2,0,1,2,2,0,2,2,3,2,-0.0018453,-0.00052073,-0.0020005,-0.0000216,-0.0020628,sell
2018-04-09,0,2,2,0,0,0,2,1,2,3,1,1,3,1,4,2, 0.0008976, 0.00115739, 0.0004650, 0.0012821,-0.0018046,buy
2018-04-10,0,1,2,0,0,0,4,1,2,3,2,2,2,2,4,1, 0.0072626, 0.00601789, 0.0064968, 0.0050921, 0.0060078,buy
2018-04-11,0,1,1,0,0,0,2,3,1,2,2,2,1,2,3,0, 0.0075709, 0.00765649, 0.0104436, 0.0058706, 0.0091920,buy
2018-04-12,1,1,1,0,0,0,1,2,4,2,3,1,2,2,3,1, 0.0056298, 0.00463091, 0.0057804, 0.0040145, 0.0084082,buy
2018-04-13,1,1,1,0,0,0,0,1,4,1,2,0,2,2,1,2,-0.0012210, 0.00008826, 0.0000024, 0.0008715, 0.0005221,buy
2018-04-14,1,2,2,0,0,0,0,2,1,2,2,1,1,2,2,2, 0.0000222, 0.00049433, 0.0013882, 0.0005353, 0.0007452,buy
2018-04-15,0,3,2,0,0,0,2,1,1,4,3,0,2,3,3,2,-0.0013604,-0.00060006,-0.0021594,-0.0001133,-0.0018880,buy
2018-04-16,0,5,3,1,0,0,1,3,1,1,3,1,3,3,4,1, 0.0001802,-0.00050325, 0.0001498, 0.0000173, 0.0031957,buy
2018-04-17,1,1,4,2,0,0,1,3,1,0,2,2,2,2,3,2, 0.0014089, 0.00026902, 0.0010390, 0.0009755, 0.0009352,buy
2018-04-18,1,1,2,4,1,0,0,3,1,1,2,2,1,3,4,2,-0.0014967,-0.00265090,-0.0030867,-0.0022692,-0.0064843,sell
2018-04-19,0,1,1,2,3,0,1,2,1,2,2,1,2,3,3,2, 0.0008949, 0.00095630, 0.0015913, 0.0011072,-0.0017554,buy
2018-04-20,0,3,1,1,2,0,1,2,0,2,2,1,2,3,2,2,-0.0012277,-0.00065110,-0.0006513,-0.0000620,-0.0027832,sell
2018-04-21,0,3,1,1,0,3,0,2,0,2,2,2,2,2,3,1, 0.0016148, 0.00329422, 0.0061209, 0.0022952, 0.0059408,buy
2018-04-22,0,3,1,2,0,2,0,1,1,1,2,2,2,2,2,1,-0.0005089, 0.00048994, 0.0013357, 0.0001210, 0.0021675,buy
2018-04-23,0,2,1,2,4,0,0,1,0,1,2,1,3,2,3,0, 0.0031305, 0.00392979, 0.0056955, 0.0021673, 0.0059757,buy
2018-04-24,0,2,0,2,3,0,0,1,0,2,2,1,2,2,2,1, 0.0000873, 0.00108110, 0.0011570, 0.0002627,-0.0004423,buy
2018-04-25,0,3,2,2,1,1,0,0,0,2,2,1,1,2,3,2,-0.0027513,-0.00169988,-0.0010504,-0.0017804,-0.0021569,sell
2018-04-26,0,4,4,2,0,1,0,0,0,1,3,0,1,3,3,2,-0.0053473,-0.00372541,-0.0029091,-0.0029726,-0.0010154,sell
2018-04-27,0,5,2,2,1,1,0,0,0,2,3,1,1,3,4,1,-0.0014827,-0.00122555, 0.0000044,-0.0019806, 0.0021268,sell
2018-04-28,0,3,1,3,2,1,0,0,0,4,4,1,1,3,4,1, 0.0003257, 0.00000962,-0.0004077,-0.0014272, 0.0015937,sell
2018-04-29,0,1,1,3,2,0,1,0,1,2,3,0,2,1,4,1, 0.0005050, 0.00146044, 0.0010552, 0.0008313, 0.0012278,buy
2018-04-30,0,1,2,2,3,0,1,1,3,1,3,1,2,2,5,1, 0.0070242, 0.00529716, 0.0088489, 0.0042299, 0.0105567,buy
2018-05-01,0,1,1,3,1,0,1,2,2,0,2,1,2,3,3,0, 0.0005782, 0.00173807, 0.0021714, 0.0011357, 0.0008016,buy
2018-05-02,0,1,2,2,1,1,2,2,1,1,2,1,4,2,3,1, 0.0009161, 0.00226827, 0.0017634, 0.0024623, 0.0013410,buy
2018-05-03,0,0,2,2,1,0,3,0,1,1,2,1,3,2,2,0, 0.0023738, 0.00388928, 0.0024694, 0.0030036, 0.0028147,buy
2018-05-04,1,2,0,1,2,0,1,0,1,2,1,1,3,1,3,1, 0.0003946, 0.00139637, 0.0003309, 0.0005767,-0.0013068,buy
2018-05-05,3,1,0,1,2,0,1,0,2,3,2,1,4,2,3,1, 0.0009851, 0.00071894,-0.0031967,-0.0002350,-0.0017817,buy
2018-05-06,2,1,0,2,0,0,1,1,1,3,2,1,4,2,1,1,-0.0041515,-0.00281378,-0.0095785,-0.0026992,-0.0094293,sell
2018-05-07,0,1,2,1,0,0,2,1,1,2,1,0,4,2,2,1,-0.0037192,-0.00042911,-0.0036514,-0.0001025,-0.0061512,sell
2018-05-08,0,1,2,0,1,0,3,1,2,3,2,1,3,4,2,1, 0.0023641, 0.00296903, 0.0015917, 0.0025868, 0.0009831,buy
2018-05-09,0,2,1,0,1,0,1,3,2,3,3,1,2,4,2,1, 0.0031349, 0.00307229, 0.0036635, 0.0026003, 0.0041310,buy
2018-05-10,1,1,1,1,1,0,1,2,3,4,2,2,3,4,3,1, 0.0025471, 0.00119999,-0.0013068, 0.0001453,-0.0019263,buy
2018-05-11,0,0,1,1,1,0,1,1,2,4,2,1,2,3,2,1, 0.0012984, 0.00218164, 0.0005283, 0.0010115,-0.0014303,buy
2018-05-12,0,1,1,1,1,0,1,1,1,3,1,0,2,3,3,1,-0.0026596, 0.00038165,-0.0006275,-0.0003241,-0.0055652,sell
2018-05-13,1,3,1,1,1,0,1,2,1,3,2,1,3,5,2,1,-0.0032368,-0.00237804,-0.0056489,-0.0024077,-0.0067359,sell
2018-05-14,1,3,2,1,1,0,0,3,1,1,2,1,3,4,2,1,-0.0019358,-0.00117372,-0.0018139,-0.0009753,-0.0016382,sell
2018-05-15,0,2,3,2,1,0,2,1,1,1,2,1,3,4,2,1,-0.0019821,-0.00108614,-0.0028919,-0.0007175,-0.0029637,sell
2018-05-16,0,2,3,3,2,0,1,1,0,2,4,1,3,3,3,0, 0.0021167, 0.00172806, 0.0005357, 0.0005108, 0.0051191,buy
2018-05-17,1,3,2,2,3,0,0,1,0,1,4,1,3,2,2,1, 0.0022621, 0.00119131, 0.0011968, 0.0008156, 0.0070841,buy
2018-05-18,1,3,3,1,2,1,0,0,1,0,3,1,3,1,3,1, 0.0035697, 0.00326672, 0.0059247, 0.0025597, 0.0118713,buy
2018-05-19,0,2,3,1,1,2,1,0,0,0,4,0,3,1,1,1, 0.0018427, 0.00422562, 0.0064328, 0.0042799, 0.0130318,buy
2018-05-20,0,2,2,1,3,1,1,1,1,1,4,1,4,0,2,2, 0.0060414, 0.00482828, 0.0067868, 0.0052180, 0.0130753,buy
2018-05-21,0,3,1,1,4,0,0,2,1,1,4,2,3,1,1,2, 0.0069519, 0.00385238, 0.0061780, 0.0040646, 0.0120443,buy
2018-05-22,0,3,3,1,2,0,0,1,2,0,4,2,2,1,1,2, 0.0059719, 0.00279627, 0.0056227, 0.0031850, 0.0132027,buy
2018-05-23,0,2,4,2,1,2,0,1,1,0,4,1,2,3,2,1, 0.0023531, 0.00287821, 0.0061133, 0.0025450, 0.0119390,buy
2018-05-24,0,3,3,3,1,1,0,1,1,2,4,1,1,3,4,2,-0.0004166,-0.00148240,-0.0004488,-0.0012862, 0.0023250,sell
2018-05-25,0,4,2,2,4,1,0,1,1,3,4,1,2,4,4,3, 0.0009005,-0.00134761, 0.0002601,-0.0007546, 0.0025317,buy
2018-05-26,0,2,3,3,2,1,0,1,1,2,3,1,1,3,4,3,-0.0014015,-0.00222532,-0.0008804,-0.0014874,-0.0015946,sell
2018-05-27,0,0,4,2,1,1,0,1,2,1,2,0,1,3,4,2,-0.0008554, 0.00090746, 0.0039686, 0.0008054, 0.0017548,buy
2018-05-28,0,1,2,3,1,2,0,2,1,0,1,1,2,2,4,2,-0.0024199,-0.00017284, 0.0023296, 0.0003019,-0.0021990,sell
2018-05-29,0,1,2,1,2,2,1,2,1,1,2,1,3,2,3,2, 0.0026509, 0.00395673, 0.0070850, 0.0041505, 0.0060902,buy
2018-05-30,0,0,3,2,2,0,1,2,0,1,3,0,2,3,1,2,-0.0013035, 0.00044512, 0.0005228, 0.0012893,-0.0001063,buy
2018-05-31,1,0,2,2,3,0,1,1,0,0,2,1,1,2,3,1, 0.0037434, 0.00444265, 0.0074925, 0.0034099, 0.0059864,buy
2018-06-01,2,0,2,2,3,1,1,0,1,0,2,2,2,2,3,1, 0.0054679, 0.00483242, 0.0071402, 0.0034778, 0.0083480,buy
2018-06-02,1,0,2,2,2,2,0,1,1,0,1,1,3,3,2,1,-0.0008939, 0.00204202, 0.0034909, 0.0014405, 0.0014391,buy
2018-06-03,1,0,3,1,1,1,1,1,0,1,2,1,3,2,2,0, 0.0029272, 0.00517571, 0.0059766, 0.0035281, 0.0074130,buy
2018-06-04,0,0,2,0,2,1,2,1,0,2,0,1,4,2,2,1, 0.0012136, 0.00444601, 0.0047268, 0.0035636, 0.0002859,buy
2018-06-05,0,1,1,1,0,1,2,2,1,2,1,1,3,3,2,1,-0.0015411, 0.00123503,-0.0000423, 0.0012706,-0.0038903,sell
2018-06-06,1,0,1,1,1,1,1,2,2,3,2,1,3,4,1,2,-0.0014630,-0.00015899,-0.0025701, 0.0002670,-0.0045857,sell
2018-06-07,1,0,1,1,2,1,1,1,1,3,2,1,3,4,0,2,-0.0018226,-0.00017772,-0.0028473, 0.0000569,-0.0044273,sell
2018-06-08,0,1,0,1,2,1,2,0,1,3,2,0,3,3,1,2,-0.0028351,-0.00004776,-0.0023414, 0.0005907,-0.0047899,sell
2018-06-09,0,2,0,2,2,1,2,0,1,3,2,1,2,4,1,3,-0.0047150,-0.00372873,-0.0067001,-0.0021774,-0.0101908,sell
2018-06-10,0,2,1,2,2,0,1,2,1,3,3,2,3,3,1,2, 0.0005900,-0.00096789,-0.0036819,-0.0004243,-0.0026932,sell
2018-06-11,0,2,1,4,1,0,2,1,2,2,4,2,4,2,1,2,-0.0010290,-0.00348726,-0.0092459,-0.0018080,-0.0048935,sell
2018-06-12,0,1,1,4,2,0,2,0,1,0,2,1,2,2,2,2,-0.0030288,-0.00242722,-0.0043487,-0.0011381,-0.0065206,sell
2018-06-13,0,1,1,3,3,0,1,1,0,1,3,0,3,2,1,2,-0.0029000,-0.00136611,-0.0032820,-0.0001726,-0.0034698,sell
2018-06-14,1,2,0,3,3,2,2,0,0,0,4,1,3,1,2,2, 0.0019423, 0.00205880, 0.0024313, 0.0030716, 0.0063637,buy
2018-06-15,0,0,1,2,3,3,1,0,0,0,3,0,2,2,2,1, 0.0026290, 0.00637204, 0.0107856, 0.0056820, 0.0113977,buy
2018-06-16,1,1,0,3,3,2,1,0,0,0,3,1,3,0,3,1, 0.0033776, 0.00450261, 0.0061708, 0.0039417, 0.0084930,buy
2018-06-17,0,1,0,3,5,2,1,1,0,0,3,2,3,1,4,0, 0.0095545, 0.00918874, 0.0142220, 0.0070828, 0.0163132,buy
2018-06-18,0,1,1,4,3,2,1,1,1,0,4,2,2,1,4,1, 0.0070711, 0.00563008, 0.0092695, 0.0048394, 0.0128320,buy
2018-06-19,0,2,3,3,3,2,1,1,1,0,5,1,3,2,3,2, 0.0045477, 0.00318925, 0.0061275, 0.0038846, 0.0129930,buy
2018-06-20,0,3,3,1,1,1,0,1,1,1,3,0,2,2,3,2,-0.0008796, 0.00027000, 0.0025922, 0.0007969, 0.0048072,buy
2018-06-21,0,2,2,0,2,2,0,0,1,3,2,1,3,3,2,1, 0.0017509, 0.00356026, 0.0050932, 0.0020722, 0.0063713,buy
2018-06-22,0,3,1,1,2,2,0,0,0,2,2,2,4,2,1,0, 0.0019712, 0.00336232, 0.0033701, 0.0015932, 0.0067233,buy
2018-06-23,0,2,2,1,0,3,0,0,1,2,2,1,4,1,2,1,-0.0005555, 0.00226061, 0.0024637, 0.0015602, 0.0050287,buy
