Date,MENE,MEPL,MESA,MESU,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-22,a120,none,a45,none,none,a60,none,none,none,none,none,a150,none,a150,none,none,none,none,239.767916666667,218.26625,-0.01238678,-0.0119442,-0.0116565,-0.0154233,-0.0153685,sell
2017-10-23,a120,none,a45,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,251.815416666667,219.841666666667,-0.00872594,-0.0091490,-0.0056176,-0.0131040,-0.0130674,sell
2017-10-24,a120,none,a45,none,none,a90,none,none,none,a0,a60,a120,none,a150,none,none,none,none,263.73,221.40875, 0.00015391,-0.0143895,-0.0126105,-0.0085280,-0.0146120,sell
2017-10-25,a120,none,none,none,none,a90,a60,a60,none,none,a60,none,none,a150,a90,none,none,none,275.562083333333,222.964583333333,-0.01161973,-0.0126941,-0.0114515,-0.0176429,-0.0165832,sell
2017-10-26,a120,a60,none,none,none,none,a60,a60,a0,none,none,none,none,a150,a90,none,none,none,287.3825,224.512916666667,-0.00182189, 0.0015460,-0.0024439,-0.0040942,-0.0096375,buy
2017-10-27,none,a60,none,none,none,a120,none,none,none,none,a90,a90,none,none,a90,none,none,none,299.271666666667,226.052083333333,-0.00635711, 0.0034279, 0.0032556, 0.0020176,-0.0058622,buy
2017-10-28,none,a60,none,none,none,a120,a90,none,none,none,a90,none,none,none,a90,none,none,none,311.314583333333,227.582916666667, 0.00508690, 0.0077151, 0.0045758, 0.0065295, 0.0026163,buy
2017-10-29,none,a60,none,none,none,none,a90,none,none,a60,none,a60,none,none,a90,none,none,none,323.60625,229.105, 0.00279490, 0.0061015, 0.0037021, 0.0012031,-0.0030892,buy
2017-10-30,none,a60,none,none,none,a150,none,a0,none,none,a120,none,none,none,a90,none,none,none,336.231666666667,230.61875,-0.00295998,-0.0001361,-0.0033564,-0.0064670,-0.0073927,sell
2017-10-31,none,none,a30,none,none,none,a120,a0,a60,a90,none,none,none,none,none,a60,none,none,349.264583333333,232.124583333333, 0.00326496, 0.0062468, 0.0006803, 0.0156635, 0.0015653,sell
2017-11-01,none,none,a30,none,a150,a180,none,none,none,a90,a150,none,none,none,none,a60,none,a180,107.7475,233.622083333333, 0.00236747, 0.0037679,-0.0024618, 0.0066602, 0.0077853,buy
2017-11-02,none,none,a30,none,a150,a180,a150,none,a90,a120,a150,a0,none,a135,none,a60,none,a180,16.695,235.110416666667, 0.00199461,-0.0002957,-0.0118360, 0.0071257, 0.0021735,sell
2017-11-03,none,none,a30,none,a150,a150,a150,none,none,a120,a180,a0,none,a135,none,a60,none,a180,31.06375,236.590416666667,-0.00746053,-0.0188615,-0.0057126,-0.0038666,-0.0098716,buy
2017-11-04,none,none,a30,none,a150,a150,none,a60,a120,a150,a180,none,none,a135,none,a60,none,a180,45.7645833333333,238.062083333333, 0.01148587,-0.0064394, 0.0042809, 0.0059990, 0.0050292,buy
2017-11-05,none,a45,none,none,a150,a120,a180,none,none,a150,none,none,none,a135,none,a60,none,a180,60.6666666666667,239.525416666667, 0.02345450,-0.0060371,-0.0119035,-0.0013546,-0.0058850,sell
2017-11-06,none,a45,none,none,none,a120,none,a90,a150,a180,a150,none,none,a135,none,none,none,a180,75.6129166666667,240.979166666667, 0.01059224, 0.0128197, 0.0104768, 0.0090489,-0.0011122,buy
2017-11-07,none,a45,none,none,none,a90,a150,none,none,a180,none,a60,none,a135,none,none,none,a180,90.4575,242.42,-0.00045090,-0.0000893, 0.0000329,-0.0076291,-0.0157285,sell
2017-11-08,none,a45,none,none,none,a90,none,a120,a180,none,a120,none,none,none,none,none,none,none,105.079583333333,243.857083333333,-0.00818896,-0.0086673, 0.0002763, 0.0087172,-0.0051228,sell
2017-11-09,none,a45,none,none,none,none,a120,none,none,a150,none,a90,none,none,none,none,none,none,119.404166666667,245.280416666667, 0.00555238, 0.0012831,-0.0012829, 0.0048218,-0.0009068,sell
2017-11-10,none,none,none,none,none,a60,a120,a150,a150,none,a90,none,none,none,none,none,none,none,133.400833333333,246.692083333333, 0.00316247,-0.0028943,-0.0045743, 0.0052629,-0.0032941,sell
2017-11-11,a90,none,none,none,a135,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,147.071666666667,248.090833333333, 0.00913421, 0.0142952, 0.0147082,-0.0096447, 0.0078628,buy
2017-11-12,a90,none,none,none,a135,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,160.444583333333,249.477083333333,-0.01327508,-0.0166948,-0.0113348,-0.0152030,-0.0136099,sell
2017-11-13,a90,none,none,none,a135,none,none,none,a120,a90,a60,a150,none,none,none,a45,none,none,173.55625,250.8475, 0.00071799,-0.0039317,-0.0035838, 0.0021713, 0.0031896,buy
2017-11-14,a90,none,none,none,a135,a0,a60,a150,none,none,none,none,none,a120,none,a45,none,none,186.439166666667,252.20125,-0.00739069,-0.0088794, 0.0060239,-0.0049579,-0.0069423,sell
2017-11-15,a90,none,none,none,a135,a0,a60,a150,a90,a60,none,a180,none,a120,none,a45,none,none,199.129583333333,253.5375,-0.00570740,-0.0067142, 0.0007491,-0.0015565,-0.0065503,sell
2017-11-16,a90,a30,none,none,none,none,none,none,none,a60,none,a180,none,a120,none,a45,none,none,211.6475,254.85125,-0.00242332,-0.0023895,-0.0153986,-0.0024888,-0.0026342,buy
2017-11-17,none,a30,none,none,none,none,none,a120,a60,none,none,none,none,a120,none,a45,none,none,224.005,256.142916666667,-0.00312638,-0.0027791,-0.0102865,-0.0029978,-0.0019449,sell
2017-11-18,none,a30,none,none,none,none,none,none,a60,none,a0,a150,a30,a120,none,a45,none,none,236.21625,257.409583333333,-0.00242984,-0.0011944,-0.0070129,-0.0039910,-0.0037067,sell
2017-11-19,none,a30,none,none,none,none,none,a90,none,none,none,none,a30,a120,a60,none,none,none,248.287916666667,258.64625,-0.00740551,-0.0040034,-0.0028820,-0.0036567,-0.0076942,sell
2017-11-20,none,a30,none,none,none,a60,a0,none,none,a0,none,a120,a30,none,a60,none,none,none,260.242083333333,259.85,-0.00132296,-0.0000127,-0.0062358, 0.0010945,-0.0074944,sell
2017-11-21,none,a30,none,none,none,none,none,none,none,a0,none,a120,a30,none,a60,none,none,none,272.1,261.014583333333,-0.00419588,-0.0022869,-0.0045751,-0.0028670,-0.0064186,sell
2017-11-22,none,none,none,none,a120,a90,none,a60,a0,none,none,none,a30,none,a60,none,none,none,283.900833333333,262.1375,-0.00158679,-0.0012072,-0.0021120,-0.0059891,-0.0041107,sell
2017-11-23,none,none,a0,none,a120,a90,none,none,a0,none,a60,a90,a30,none,a60,none,none,none,295.697083333333,263.21125, 0.00105800, 0.0032307, 0.0023912,-0.0036107, 0.0007872,buy
2017-11-24,none,none,a0,none,a120,none,none,none,none,none,a60,none,a30,none,none,none,none,none,307.55625,264.23, 0.00046548,-0.0015925,-0.0032626,-0.0066151,-0.0033575,sell
2017-11-25,none,none,a0,none,a120,a120,a60,none,none,a60,none,a60,a30,none,none,none,none,a150,319.554583333333,265.184166666667,-0.00191205, 0.0101438, 0.0005255, 0.0005255, 0.0026415,sell
2017-11-26,none,none,a0,none,a120,none,a60,a0,none,a60,a90,a60,a30,none,none,a30,none,a150,331.780833333333,266.067083333333, 0.00486205, 0.0105315, 0.0071780, 0.0051146, 0.0076166,buy
2017-11-27,none,none,a0,none,a120,a150,none,a0,a60,none,none,none,a30,none,none,a30,none,a150,344.320833333333,266.866666666667, 0.00194819, 0.0047861, 0.0011222,-0.0005117,-0.0004594,buy
2017-11-28,none,none,a0,none,a120,a150,a90,none,none,a90,none,none,a30,none,none,a30,none,a150,252.264166666667,267.57625, 0.00264106, 0.0062382, 0.0072799, 0.0056481, 0.0029253,buy
2017-11-29,none,none,a0,none,a120,none,none,none,a90,none,a120,none,none,none,none,a30,none,a150,10.6754166666667,268.180416666667,-0.00020089, 0.0043199, 0.0018976,-0.0020975,-0.0010470,buy
2017-11-30,none,none,a0,none,none,a180,a120,none,a90,a120,none,a0,none,none,none,a30,none,none,24.5920833333333,268.669166666667, 0.00183989,-0.0026319,-0.0032953,-0.0186754,-0.0002562,sell
2017-12-01,none,none,a0,none,none,none,none,a60,a120,none,a150,none,none,none,a45,a30,none,none,38.9995833333333,269.024583333333,-0.00476028,-0.0059174,-0.0103744,-0.0093738,-0.0057319,sell
2017-12-02,none,none,a0,none,none,a150,a150,none,a120,a150,none,none,none,none,a45,a30,none,none,53.8291666666667,269.238333333333,-0.00840955,-0.0080872,-0.0051161,-0.0059096,-0.0085595,sell
2017-12-03,none,none,a0,none,none,none,a150,a90,a150,none,a180,none,none,none,a45,none,none,none,68.9566666666667,269.292916666667,-0.01662760,-0.0215499,-0.0189097,-0.0209947,-0.0228389,sell
2017-12-04,none,none,a0,none,none,a120,a180,none,a150,a180,none,a60,none,none,a45,none,none,none,84.2095833333333,269.177083333333,-0.00061806,-0.0106651,-0.0095407,-0.0102614,-0.0072274,sell
2017-12-05,none,none,a0,none,none,none,a180,a120,a180,a180,a150,none,none,none,a45,none,none,none,99.4054166666667,268.882083333333,-0.00750270,-0.0130256,-0.0113398,-0.0066252,-0.0115510,sell
2017-12-06,none,none,a0,none,none,a90,a150,none,a180,a150,none,a90,none,none,a45,none,none,a135,114.37875,268.400833333333,-0.00264198, 0.0004643,-0.0006910, 0.0000121,-0.0000416,buy
2017-12-07,none,none,a0,none,a120,none,none,a150,a150,none,a120,none,none,none,none,none,none,a135,129.010416666667,267.730833333333, 0.00444816, 0.0098197, 0.0026866, 0.0042444, 0.0079461,buy
2017-12-08,none,none,a0,none,a120,a60,a120,none,a150,a120,a120,a120,none,a90,none,none,none,a135,143.234583333333,266.87875,-0.00211859, 0.0002769,-0.0022491, 0.0011533, 0.0035071,sell
2017-12-09,none,none,a0,none,a120,a60,none,a180,none,a120,none,none,none,a90,none,none,none,a135,157.036666666667,265.8575,-0.00533690,-0.0090702,-0.0082521,-0.0077300,-0.0116382,sell
2017-12-10,none,none,a0,none,a120,none,a90,a180,a120,a90,a90,a150,none,a90,none,none,none,a135,170.435833333333,264.689583333333,-0.01251933,-0.0065150,-0.0121394,-0.0120446,-0.0092668,sell
2017-12-11,none,none,none,a0,a120,none,none,a150,none,a90,none,a150,none,a90,none,none,none,a135,183.479166666667,263.41125,-0.00180786,-0.0033345, 0.0048936,-0.0028272, 0.0060662,sell
2017-12-12,none,none,none,a0,a120,none,a60,a150,a90,none,a60,a180,a45,a90,none,none,none,none,196.22,262.05875,-0.00973561,-0.0098035,-0.0026283,-0.0055855,-0.0088697,sell
2017-12-13,none,a30,none,a0,none,a0,a60,none,none,a60,a60,a180,a45,none,a30,none,none,none,208.71375,260.675833333333, 0.00809354,-0.0027279, 0.0107437, 0.0124014, 0.0041967,buy
2017-12-14,none,a30,none,a0,none,a0,none,a120,a60,none,none,none,a45,none,a30,none,none,none,221.014583333333,259.31125,-0.00317785,-0.0149708,-0.0051747,-0.0088203,-0.0078782,sell
2017-12-15,none,a30,none,none,none,none,none,none,a60,none,none,a150,a45,none,a30,none,none,none,233.159583333333,258.01125,-0.00163450,-0.0127743,-0.0024117,-0.0047659,-0.0015554,sell
2017-12-16,none,a30,none,none,none,none,none,a90,none,none,none,none,a45,none,a30,none,none,none,245.184583333333,256.814583333333,-0.00033979,-0.0068134,-0.0023927,-0.0028291,-0.0022384,sell
2017-12-17,none,a30,none,none,none,none,a0,a90,none,none,a0,a120,a45,none,a30,none,none,none,257.118333333333,255.75375,-0.00799295,-0.0090194,-0.0079564,-0.0056284,-0.0047062,sell
2017-12-18,a90,none,none,none,none,a60,none,none,none,a0,a0,a120,a45,none,a30,none,none,a120,268.984166666667,254.853333333333,-0.00740749,-0.0081555, 0.0024484, 0.0018597, 0.0023705,buy
2017-12-19,a90,none,none,none,none,a60,none,a60,a0,none,none,none,a45,none,none,none,none,a120,280.8075,254.127083333333,-0.00364655,-0.0034904,-0.0007258,-0.0003358, 0.0025092,buy
2017-12-20,a90,none,none,none,none,none,none,none,a0,none,none,a90,a45,none,none,none,none,a120,292.617083333333,253.584166666667,-0.00287870,-0.0012185,-0.0006739, 0.0002056, 0.0019689,sell
2017-12-21,a90,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,none,none,a120,304.45125,253.223333333333, 0.00062989, 0.0012493, 0.0041406, 0.0035958, 0.0041240,buy
2017-12-22,a90,none,none,none,none,a90,a60,none,none,none,none,a60,none,none,none,a0,none,a120,316.358333333334,253.038333333333, 0.00997019, 0.0119102, 0.0070050, 0.0093577, 0.0117870,buy
2017-12-23,a90,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,a0,a0,a120,328.392916666667,253.020833333333, 0.00495975, 0.0054998, 0.0050646, 0.0056990, 0.0064515,buy
2017-12-24,a90,none,none,none,none,a120,a90,a0,a60,none,a60,none,none,none,none,a0,a0,none,340.6275,253.161666666667, 0.01215213, 0.0069302, 0.0139898, 0.0120936, 0.0144124,buy
2017-12-25,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,a0,none,353.131666666667,253.445, 0.00798785, 0.0095519, 0.0117532, 0.0081889, 0.0068352,buy
2017-12-26,a90,none,none,none,none,a150,a120,none,none,a90,a90,none,none,none,none,a0,a0,none,20.98375,253.8575,-0.00123476, 0.0017239, 0.0046390, 0.0039708, 0.0032133,buy
2017-12-27,a90,none,none,none,none,a150,a120,none,a90,none,none,a0,none,none,none,a0,a0,none,19.2520833333333,254.39,-0.00729334,-0.0044716,-0.0025610,-0.0049495,-0.0027594,sell
2017-12-28,a90,none,none,none,none,a180,none,a60,none,a120,a120,a0,none,none,none,a0,a0,none,32.9875,255.026666666667,-0.01504626,-0.0148579,-0.0122304,-0.0127861,-0.0125705,sell
2017-12-29,none,a30,none,none,none,a180,a150,a60,a120,none,a120,none,none,none,none,a0,a0,none,47.20125,255.759583333333,-0.00372041,-0.0025462,-0.0034462,-0.0015834, 0.0001348,sell
2017-12-30,none,a30,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,a0,none,61.8625,256.575,-0.01620817,-0.0118490,-0.0185734,-0.0041288,-0.0179708,sell
2017-12-31,none,a30,none,none,none,a150,a180,a90,a150,none,a150,a60,none,none,none,none,a0,none,76.8845833333333,257.464583333333, 0.00075821, 0.0029220, 0.0076607,-0.0028321, 0.0015939,buy
2018-01-01,none,a30,none,none,none,none,none,a120,none,a180,a180,a60,none,a60,none,none,a0,none,92.12625,258.42125,-0.01003026,-0.0025392,-0.0126594,-0.0075593,-0.0083969,sell
2018-01-02,none,a30,none,none,none,a120,a150,a120,a180,none,a180,a90,none,a60,none,none,a0,none,107.417083333333,259.437083333333,-0.01683739,-0.0154800,-0.0102304,-0.0110395,-0.0119536,sell
2018-01-03,none,a30,none,none,none,none,none,a150,none,a150,none,a90,none,a60,none,none,a0,none,122.579166666667,260.50375,-0.01968051,-0.0159838,-0.0136149, 0.0069479,-0.0161797,sell
2018-01-04,none,a30,none,none,a120,a90,a120,a150,a150,none,a150,a120,none,a60,none,none,a0,none,137.459166666667,261.617916666667,-0.00873788,-0.0082943,-0.0174295, 0.0022697,-0.0088435,sell
2018-01-05,none,none,none,none,a120,none,a120,a180,none,a120,none,a120,a60,a60,none,none,a0,none,151.945833333333,262.7725, 0.01258618, 0.0032430, 0.0093696,-0.0060001,-0.0076493,sell
2018-01-06,none,none,none,none,a120,a60,a90,a180,a120,none,a120,a150,a60,a60,a0,none,a0,none,165.987916666667,263.965416666667, 0.00424722, 0.0067050, 0.0044413,-0.0088726, 0.0043592,buy
2018-01-07,none,none,none,none,a120,none,a90,none,none,a90,none,a150,a60,none,a0,none,a0,none,179.569166666667,265.188333333333, 0.00800589, 0.0127200, 0.0012802, 0.0004405, 0.0113029,buy
2018-01-08,none,none,none,none,a120,none,none,a150,a90,none,a90,none,a60,none,a0,none,a0,none,192.722083333333,266.4425, 0.00663978, 0.0088282, 0.0042990,-0.0055857, 0.0066372,buy
2018-01-09,none,none,none,none,a120,none,a60,none,a90,a60,a90,a180,a60,none,a0,none,a0,none,205.495,267.723333333333, 0.00358066, 0.0036511, 0.0034067, 0.0002361, 0.0024417,buy
2018-01-10,none,none,a0,none,none,none,none,a120,none,a60,none,none,a60,none,a0,none,a0,none,217.957083333333,269.026666666667, 0.00864044, 0.0092826, 0.0021875, 0.0021500, 0.0100799,buy
2018-01-11,none,none,a0,none,none,a0,none,a120,a60,none,a60,a150,a60,none,a0,none,a0,a90,230.170416666667,270.354166666667, 0.00375017,-0.0007017, 0.0018187, 0.0038423, 0.0058953,buy
2018-01-12,none,none,a0,none,none,none,none,none,none,none,none,a150,a60,none,a0,none,a0,a90,242.204166666667,271.699583333333, 0.00302559, 0.0061075, 0.0010792, 0.0020451, 0.0045060,buy
2018-01-13,none,none,a0,none,none,none,none,a90,none,none,none,none,a60,a45,none,none,a0,a90,254.117083333333,273.064583333333,-0.00374231, 0.0011376,-0.0055535,-0.0116888,-0.0102377,sell
2018-01-14,none,none,a0,none,none,none,a0,none,none,a0,none,a120,a60,a45,none,none,a0,a90,265.959166666667,274.445416666667,-0.00469929,-0.0062669,-0.0106991,-0.0131434,-0.0133481,sell
2018-01-15,none,none,a0,none,none,none,a0,a60,none,a0,none,none,none,a45,none,none,a0,a90,277.775833333333,275.842916666667, 0.00505942,-0.0003278,-0.0051121,-0.0132567,-0.0155727,sell
2018-01-16,none,none,a0,none,none,a60,none,a60,a0,none,a0,a90,none,a45,none,none,a0,a90,289.602916666667,277.255,-0.00283574,-0.0126259,-0.0159068,-0.0168554,-0.0189697,sell
2018-01-17,a60,none,none,none,none,a60,none,none,none,none,a0,a90,none,a45,none,none,a0,none,301.47625,278.68,-0.00421324,-0.0093946,-0.0044742,-0.0108908,-0.0005931,sell
2018-01-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,a0,none,313.423333333333,280.12,-0.00769793,-0.0091767, 0.0014757,-0.0100641,-0.0007643,sell
2018-01-19,a60,none,none,none,none,a90,none,none,none,a60,none,a60,none,none,none,a30,a0,none,325.48,281.57, 0.00679494, 0.0090974, 0.0119086, 0.0011570, 0.0074445,buy
2018-01-20,a60,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,a30,a0,none,337.68125,283.0325, 0.00362379, 0.0075740, 0.0116223,-0.0005707, 0.0097259,buy
2018-01-21,a60,none,none,none,none,a120,a60,a0,a60,none,none,none,none,none,none,a30,a0,none,350.069166666667,284.507083333333, 0.00020700, 0.0076569, 0.0158450, 0.0032242, 0.0100462,buy
2018-01-22,a60,a0,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,a30,a0,none,107.687083333333,285.99375, 0.00905897, 0.0084663, 0.0187493, 0.0100336, 0.0065151,buy
2018-01-23,none,a0,none,none,none,none,a90,none,a90,none,none,a0,none,none,none,a30,a0,none,15.5845833333333,287.490416666667,-0.00183946, 0.0035615,-0.0018534,-0.0041074, 0.0064175,sell
2018-01-24,none,a0,none,none,none,a150,none,none,a90,a120,a90,a0,none,none,none,none,a0,none,28.8083333333333,288.998333333333,-0.01204122,-0.0078495,-0.0076037,-0.0140808, 0.0001430,sell
2018-01-25,none,a0,none,none,none,none,a120,a60,a120,a120,a90,none,none,a30,none,none,a0,none,42.3966666666667,290.516666666667,-0.02723706,-0.0045985,-0.0282782,-0.0225497,-0.0229864,sell
2018-01-26,none,a0,none,none,a90,a180,a120,none,a120,a150,none,none,none,a30,none,none,a0,none,56.3683333333333,292.04625,-0.01439558,-0.0131265,-0.0244890,-0.0223468,-0.0168496,sell
2018-01-27,none,a0,none,none,a90,a180,none,a90,a150,a150,a120,none,none,a30,none,none,none,none,70.7158333333333,293.587083333333,-0.02126031,-0.0230299,-0.0217310,-0.0210589,-0.0225556,sell
2018-01-28,a45,none,none,none,a90,a150,a150,none,a150,a180,none,a60,none,a30,none,none,none,none,85.39375,295.137916666667,-0.01538327,-0.0148517,-0.0180129,-0.0189718,-0.0161911,sell
2018-01-29,a45,none,none,none,a90,a150,none,a120,a180,a180,a150,none,none,a30,none,none,none,none,100.316666666667,296.700833333333,-0.00537089,-0.0069837,-0.0068797,-0.0094534,-0.0027419,sell
2018-01-30,a45,none,none,none,a90,a120,a180,none,a180,a150,none,a90,none,a30,none,none,none,none,115.366666666667,298.273333333333, 0.00851595, 0.0082846, 0.0087885,-0.0039630, 0.0045031,buy
2018-01-31,a45,none,none,none,none,a120,none,a150,a150,a150,a180,none,none,none,a30,a45,none,none,130.3975,299.857916666667,-0.01451117,-0.0145398,-0.0098982,-0.0194884,-0.0056785,sell
2018-02-01,a45,none,a30,none,none,a90,a150,none,a150,a120,none,a120,none,none,a30,a45,none,none,145.264583333333,301.453333333333,-0.01296223,-0.0311547,-0.0081813,-0.0314784,-0.0158461,sell
2018-02-02,none,none,a30,none,none,a90,a150,a180,none,a120,a150,none,none,none,a30,a45,none,none,159.839166666667,303.06125,-0.01788329,-0.0237157,-0.0044758,-0.0255144,-0.0135967,sell
2018-02-03,none,none,a30,none,none,none,none,none,a120,none,none,a150,none,none,a30,a45,none,none,174.030416666667,304.68,-0.02982349,-0.0346408, 0.0002605,-0.0428779,-0.0297565,sell
2018-02-04,none,none,a30,none,none,a60,a120,a150,none,a90,a120,none,none,none,a30,a45,none,a60,187.790416666667,306.31125,-0.03740928,-0.0460352,-0.0092009,-0.0423827,-0.0381682,sell
2018-02-05,none,none,a30,none,none,none,none,a150,a90,none,a120,a180,none,none,a30,a45,none,a60,201.105833333333,307.955416666667,-0.03756447,-0.0447975,-0.0098519,-0.0424732,-0.0375140,sell
2018-02-06,a30,none,none,none,none,none,a90,a120,none,a60,none,a180,none,none,none,none,none,a60,214.00625,309.610833333333, 0.01603039, 0.0186649, 0.0179993, 0.0222685, 0.0127790,buy
2018-02-07,a30,none,none,none,none,none,a90,a120,a60,none,a90,a150,none,none,none,none,none,a60,226.542083333333,311.27875, 0.00054000,-0.0042681,-0.0009171, 0.0119034,-0.0013874,sell
2018-02-08,a30,none,none,none,none,a0,none,none,a60,none,none,a150,none,none,none,none,none,a60,238.784166666667,312.961666666667,-0.02158054,-0.0213451,-0.0228706,-0.0157632,-0.0213521,sell
2018-02-09,a30,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,a60,250.807916666667,314.656666666667,-0.01953307,-0.0251971,-0.0236353,-0.0175440,-0.0242432,sell
2018-02-10,a30,a30,none,none,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,262.687083333333,316.36625,-0.01460177,-0.0189248,-0.0108763,-0.0136092,-0.0124705,sell
2018-02-11,none,a30,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,274.498333333333,318.088333333333,-0.01320809,-0.0021605,-0.0030027,-0.0040978,-0.0077828,sell
2018-02-12,none,a30,a45,a0,none,none,none,a60,a0,none,none,none,none,none,a45,none,none,none,286.307083333333,319.82375,-0.00283967,-0.0065855, 0.0103113, 0.0001036, 0.0024824,sell
2018-02-13,none,a30,a45,a0,a60,none,none,none,a0,none,none,a90,none,none,a45,a60,none,none,298.1725,321.574166666667, 0.00433892,-0.0091508, 0.0107997, 0.0100172, 0.0107916,buy
2018-02-14,none,a30,a45,a0,a60,a60,none,none,none,none,none,none,none,none,a45,a60,none,none,310.140416666667,323.338333333333, 0.00452989,-0.0090894, 0.0138318, 0.0119594, 0.0117629,buy
2018-02-15,none,none,none,a0,a60,none,a0,none,none,none,a0,a60,none,none,a45,a60,none,none,322.253333333333,325.11625,-0.00964050,-0.0113345,-0.0079177,-0.0074383,-0.0079240,sell
2018-02-16,none,none,none,a0,a60,a90,a0,a0,none,a60,a0,none,none,none,a45,a60,none,a45,334.537083333333,326.91,-0.00719739,-0.0103432,-0.0074320,-0.0052664,-0.0076717,sell
2018-02-17,none,none,none,a0,a60,a90,none,a0,a60,none,none,none,none,none,a45,a60,none,a45,347.014166666667,328.715833333333,-0.01096793,-0.0136983,-0.0072310,-0.0046968,-0.0070050,sell
2018-02-18,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a0,none,a60,none,a45,194.7025,330.534583333333, 0.00845778, 0.0137025, 0.0136854, 0.0053916, 0.0116033,buy
2018-02-19,none,a45,none,a0,none,a120,none,none,a90,a90,none,none,none,a0,none,none,none,a45,12.6095833333333,332.368333333333, 0.01718247, 0.0087593, 0.0101786, 0.0059925, 0.0119371,buy
2018-02-20,none,a45,a60,a0,none,none,a60,none,a90,none,a60,a0,a90,a0,none,none,none,a45,25.7483333333333,334.212916666667, 0.00369363, 0.0102348, 0.0060521, 0.0097455, 0.0143639,buy
2018-02-21,none,a45,a60,a0,none,a150,a60,a60,none,a120,a60,none,a90,a0,none,none,none,a45,39.1245833333333,336.070833333333,-0.00280483, 0.0085324, 0.0080521, 0.0116322, 0.0116322,buy
2018-02-22,none,a45,a60,a0,a45,a150,none,a60,a120,none,none,none,a90,a0,none,none,none,none,52.7458333333333,337.939166666667, 0.01353918, 0.0123691, 0.0156937, 0.0168321, 0.0158784,buy
2018-02-23,a0,none,a60,none,a45,a180,a90,a90,none,a150,a90,none,a90,a0,none,none,none,none,66.6141666666667,339.815833333333, 0.00855575, 0.0061506, 0.0054303, 0.0118028, 0.0069793,buy
2018-02-24,a0,none,none,none,a45,a180,none,a90,a150,none,none,a60,a90,a0,none,none,none,none,80.7208333333333,341.701666666667,-0.00437671,-0.0046595, 0.0014752, 0.0036201,-0.0052641,sell
2018-02-25,a0,none,none,none,a45,none,a120,a120,none,a180,a120,a60,a90,a0,a60,none,none,none,95.045,343.591666666667,-0.01113959,-0.0157205,-0.0088256,-0.0124179,-0.0113169,sell
2018-02-26,a0,none,none,none,none,a150,a120,a120,a180,none,none,a90,a90,none,a60,none,none,none,109.5425,345.486666666667,-0.00855166,-0.0078457,-0.0037174,-0.0089145,-0.0038523,sell
2018-02-27,a0,a60,none,none,none,none,none,a150,none,a150,a150,a90,a90,none,a60,none,none,none,124.155,347.38125,-0.02101461,-0.0222554,-0.0205916,-0.0243791,-0.0140502,sell
2018-02-28,none,a60,none,none,none,a120,a150,a150,a150,none,a150,a120,a90,none,a60,none,none,none,138.78625,349.2725,-0.03259420,-0.0288352,-0.0261458,-0.0300425,-0.0209245,sell
2018-03-01,none,a60,none,none,none,none,none,a180,none,a120,a180,a120,a90,none,a60,none,none,a30,153.344166666667,351.1575,-0.03014577,-0.0309865,-0.0279176,-0.0287421,-0.0153309,sell
2018-03-02,none,a60,none,none,a30,a90,a180,a180,a120,none,a180,a150,a90,none,none,none,none,a30,167.720416666667,353.02875,-0.02082446,-0.0200271,-0.0221635,-0.0202238, 0.0004065,sell
2018-03-03,none,none,none,none,a30,none,a180,none,none,a90,none,a150,none,none,none,none,none,a30,181.824166666667,354.884583333333, 0.00542013, 0.0131613, 0.0080474, 0.0077263, 0.0068263,buy
2018-03-04,none,none,none,none,a30,a60,none,a150,a90,a90,a150,none,none,none,none,none,none,a30,195.58125,356.717083333333, 0.00369068, 0.0010353, 0.0153555, 0.0145069, 0.0207406,sell
2018-03-05,none,none,none,none,a30,a60,a150,none,a90,a60,none,a180,none,none,none,none,none,a30,208.951666666667,358.519166666667,-0.01052802,-0.0093932, 0.0134513, 0.0131518, 0.0105140,buy
2018-03-06,none,none,none,none,none,none,none,a120,a60,a60,a120,none,none,none,none,none,none,a30,221.9325,120.284166666667, 0.00770881,-0.0007732, 0.0016965, 0.0076107, 0.0087925,buy
2018-03-07,none,none,none,none,none,none,a120,none,a60,none,a120,a150,none,none,none,none,none,none,234.546666666667,2.00291666666667, 0.00484602, 0.0023245,-0.0073903,-0.0002524, 0.0037871,buy
