Date,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-02,a30,none,none,a30,none,a45,none,none,a60,a180,a0,a0,none,none,none,a30,none,none,a30,none,none,none,a150,none,none,a120,a60, 0.002897, 0.002897, 0.0059018,-0.0039608, 0.002897,buy
2019-02-03,a30,none,none,a30,none,a45,none,none,none,a180,a0,none,a90,none,none,a30,none,none,a30,none,none,none,none,none,none,a120,a60,-0.003593,-0.004957, 0.0016574,-0.0122371,-0.003593,sell
2019-02-04,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none,none,a120,a60,-0.012352,-0.014021,-0.0111043,-0.0119254,-0.011925,sell
2019-02-05,none,none,a30,none,none,none,none,a0,none,a150,none,none,a60,none,a0,a30,none,none,a30,none,none,none,none,none,none,a120,a60,-0.009702,-0.017859,-0.0171999,-0.0108762,-0.010876,sell
2019-02-06,none,a150,a30,none,none,none,none,none,none,none,none,none,a60,a60,a0,a30,none,none,a30,none,none,none,none,none,none,none,a60,-0.013752,-0.009881,-0.0056282,-0.0137523,-0.013752,sell
2019-02-07,none,a150,a30,none,none,none,none,none,a0,none,a60,a60,none,none,none,a30,none,a30,a30,none,none,none,none,none,none,none,a60,-0.010138,-0.010381,-0.0022368,-0.0101377,-0.010138,sell
2019-02-08,none,a150,none,none,a60,none,none,none,none,a120,a60,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a60, 0.026489, 0.028687, 0.0435399, 0.0435399, 0.042583,buy
2019-02-09,none,a150,none,a45,a60,none,none,none,none,none,none,a90,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a60, 0.032376, 0.032376, 0.0477881, 0.0487509, 0.048698,buy
2019-02-10,none,none,none,a45,a60,none,a0,a60,none,a90,a90,a90,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60, 0.021165, 0.016677, 0.0337916, 0.0297717, 0.024476,buy
2019-02-11,none,none,none,a45,a60,none,a0,a60,none,none,none,none,a0,a120,a60,none,a150,a30,none,none,none,none,none,none,none,none,none, 0.006810, 0.005034, 0.0016088, 0.0068098, 0.007186,buy
2019-02-12,none,none,a45,a45,none,none,a0,none,a60,a60,a120,a120,none,a120,none,none,a150,a30,none,none,none,none,none,none,none,none,none,-0.007769,-0.005409,-0.0145631,-0.0071402,-0.007769,sell
2019-02-13,none,none,a45,none,none,none,a0,a90,none,a60,a120,none,none,none,a90,none,a150,a30,none,none,none,none,none,none,none,none,none,-0.005461,-0.008790,-0.0070651,-0.0029553,-0.006895,sell
2019-02-14,none,a135,a45,none,none,none,a0,a90,a90,none,a150,a150,none,a150,a90,none,a150,a30,none,none,none,a60,none,none,a0,none,none,-0.009306,-0.009425,-0.0093061,-0.0003163,-0.009306,sell
2019-02-15,none,a135,a45,none,none,none,a0,none,none,none,a150,none,a60,none,a120,none,a150,none,none,a60,none,a60,none,none,a0,none,none,-0.005095,-0.008193,-0.0062075,-0.0000877,-0.005095,sell
2019-02-16,a0,a135,a45,none,a45,none,a0,a120,a120,none,a180,a180,none,a180,a120,none,a150,none,none,a60,none,a60,none,none,a0,none,none, 0.002363,-0.002455, 0.0021136, 0.0042912, 0.001678,buy
2019-02-17,a0,a135,none,none,a45,a60,a0,none,none,a0,a180,a180,a90,none,none,none,a150,none,a45,a60,none,a60,none,none,a0,none,none, 0.015202, 0.010315, 0.0210197, 0.0152018, 0.015202,buy
2019-02-18,a0,none,none,a60,a45,a60,none,a150,a150,none,a150,a150,none,a150,a150,none,none,none,a45,a60,none,a60,none,none,a0,none,none, 0.048294, 0.033190, 0.0477641, 0.0482943, 0.048146,buy
2019-02-19,a0,none,none,a60,a45,a60,none,none,none,none,a150,none,a120,none,a180,none,none,none,a45,a60,none,a60,none,a0,a0,none,none, 0.046905, 0.032477, 0.0469099, 0.0478087, 0.046414,buy
2019-02-20,a0,none,none,a60,a45,a60,none,a180,a180,none,a120,a120,none,a120,a180,none,none,none,a45,a60,none,a60,none,a0,a0,none,none, 0.026083, 0.028793, 0.0246065, 0.0260834, 0.044839,buy
2019-02-21,a0,none,a60,a60,none,a60,none,a180,none,a60,a120,none,a150,a120,none,none,none,none,a45,a60,none,none,a180,a0,a0,none,none,-0.007898,-0.005805,-0.0048265,-0.0052558,-0.008755,sell
2019-02-22,none,none,a60,a60,none,a60,none,a150,a150,none,a90,a90,none,a90,a150,none,none,none,a45,none,none,none,a180,a0,a0,none,none,-0.007180,-0.000864,-0.0040416,-0.0067209,-0.007180,sell
2019-02-23,none,a120,a60,none,none,a60,none,a150,none,a90,a90,none,a180,a90,none,none,none,a45,a45,none,none,none,a180,a0,none,none,a45, 0.006494, 0.006494, 0.0064942, 0.0064942, 0.006494,buy
2019-02-24,none,a120,a60,none,none,a60,none,none,a120,none,none,a60,none,none,a120,none,none,a45,a45,none,none,none,a180,a0,none,none,a45,-0.013736,-0.013736,-0.0137358,-0.0137358,-0.013736,sell
2019-02-25,none,a120,a60,none,none,a60,none,a120,a120,a120,a60,a60,a150,a60,none,none,a135,a45,none,none,none,none,a180,a0,none,none,a45,-0.030040,-0.034017,-0.0300399,-0.0337565,-0.034017,sell
2019-02-26,none,a120,a60,none,none,a60,none,none,a90,none,none,none,a150,none,a90,none,a135,a45,none,none,none,none,a180,a0,none,a90,a45,-0.009071,-0.008307,-0.0090707,-0.0090707,-0.008307,sell
2019-02-27,none,a120,none,none,a30,a60,none,a90,a90,a150,none,none,none,none,a90,none,a135,a45,none,none,none,a45,a180,none,none,a90,a45,-0.003001,-0.005776,-0.0034304,-0.0030007,-0.004009,sell
2019-02-28,none,a120,none,none,a30,a60,none,a90,none,a150,none,none,a120,none,none,none,a135,a45,none,none,a0,a45,a180,none,none,a90,a45, 0.000062,-0.005776, 0.0000928, 0.0000618,-0.003910,sell
2019-03-01,none,none,none,none,a30,a60,none,none,a60,none,a0,a0,none,none,a60,none,a135,a45,none,none,a0,a45,none,none,none,a90,a45,-0.001746,-0.010721,-0.0001832,-0.0020738,-0.003421,sell
2019-03-02,none,none,none,none,a30,a60,none,a60,none,a180,a0,a0,a90,a0,none,a0,a135,none,none,a45,a0,a45,none,none,none,a90,a45,-0.011143,-0.010456,-0.0114294,-0.0107278,-0.010728,sell
2019-03-03,none,none,none,none,a30,a60,none,none,none,none,none,none,a90,a0,none,a0,a135,none,none,a45,a0,a45,none,none,none,a90,a45,-0.011143,-0.010849,-0.0114294,-0.0111199,-0.011120,sell
2019-03-04,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,a45,a0,a45,none,none,none,a90,a45,-0.011780,-0.013903,-0.0163502,-0.0139031,-0.013903,sell
2019-03-05,none,none,none,none,a30,none,none,none,none,a150,none,none,a60,none,none,a0,none,none,none,a45,a0,a45,none,none,none,none,none, 0.005624, 0.001998,-0.0137470, 0.0019200, 0.005145,buy
2019-03-06,none,none,none,none,a30,none,none,none,a0,none,none,a60,none,none,a0,a0,none,none,a60,a45,a0,none,none,none,none,none,none, 0.022770, 0.016966, 0.0069628, 0.0147901, 0.013903,buy
2019-03-07,none,none,none,none,a30,none,none,a0,a0,a120,a60,a60,none,none,a0,a0,none,none,a60,a45,a0,none,none,none,none,none,none, 0.018337, 0.008853,-0.0057190, 0.0132447, 0.007360,buy
2019-03-08,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a60,none,a0,none,none,a60,a45,a0,none,none,none,none,none,none, 0.025377, 0.012551, 0.0035392, 0.0139254, 0.025427,buy
2019-03-09,none,none,none,none,a30,none,none,none,none,a90,a90,a90,none,none,none,a0,none,none,a60,a45,a0,none,none,none,none,none,none, 0.028919, 0.027825, 0.0000612, 0.0256489, 0.022408,buy
2019-03-10,none,none,none,none,a30,a45,none,none,none,a90,none,none,a0,a90,none,a0,none,a60,a60,none,a0,none,none,none,none,none,none, 0.016485, 0.015367, 0.0130618, 0.0194019, 0.019159,buy
2019-03-11,none,none,none,none,a30,a45,none,none,a60,a60,a120,a120,none,a90,a60,a0,a120,a60,a60,none,a0,none,none,none,none,none,none, 0.019393, 0.015710, 0.0166979, 0.0191568, 0.018003,buy
2019-03-12,none,a120,none,none,none,a45,none,a60,none,a60,a120,a120,none,none,a60,none,a120,a60,a60,none,a0,a30,none,none,none,none,none, 0.011630, 0.010595, 0.0105952, 0.0115205, 0.011162,buy
2019-03-13,none,a120,a60,none,none,a45,none,none,a90,none,none,a150,none,a120,a90,none,a120,a60,none,none,a0,a30,none,none,none,none,none, 0.011429, 0.001080, 0.0060419, 0.0053944, 0.006042,buy
2019-03-14,none,a120,a60,none,none,none,a0,a90,a90,none,a150,a150,a60,none,a90,none,a120,a60,none,none,a0,a30,none,none,none,none,none, 0.014602, 0.003406, 0.0076778, 0.0076778, 0.007233,buy
2019-03-15,none,a120,a60,none,none,none,a0,none,a120,none,none,none,a60,a150,none,none,a120,a60,none,none,a0,a30,none,none,a30,none,none, 0.029457, 0.017546, 0.0292413, 0.0292413, 0.029241,buy
2019-03-16,none,a120,a60,none,none,none,a0,a120,a120,a0,a180,a180,a90,a150,a120,none,a120,a60,none,none,none,a30,none,none,a30,none,none, 0.028935, 0.018052, 0.0273370, 0.0273370, 0.027337,buy
2019-03-17,none,a120,a60,a60,none,a30,a0,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a30,none,none,a30,none,a30, 0.009887, 0.007290, 0.0098867, 0.0110237, 0.009887,buy
2019-03-18,a0,a120,a60,a60,none,a30,a0,a150,a150,none,a150,a150,a120,a180,a150,none,none,none,none,a30,none,a30,a150,a30,a30,none,a30, 0.002375, 0.005821, 0.0018192, 0.0045789, 0.004579,buy
2019-03-19,a0,a120,a60,a60,none,a30,a0,none,a180,none,none,none,a120,none,none,none,none,none,none,a30,none,none,a150,a30,a30,none,a30, 0.008502, 0.013868, 0.0126559, 0.0175125, 0.018054,buy
2019-03-20,a0,none,none,a60,none,a30,a0,a180,a180,a60,a120,a120,a150,a150,a180,none,none,none,none,a30,none,none,a150,a30,a30,none,a30, 0.027809, 0.037836, 0.0196507, 0.0269351, 0.026588,buy
2019-03-21,a0,none,none,a60,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,a150,a30,none,none,a30, 0.029293, 0.053493, 0.0076168, 0.0333954, 0.032379,buy
2019-03-22,a0,none,none,a60,a45,none,none,a150,a150,a90,a90,a90,a180,a120,a150,none,none,none,none,a30,none,none,a150,a30,none,none,a30, 0.047675, 0.046350,-0.0005974, 0.0468713, 0.048786,buy
2019-03-23,a0,none,none,a60,a45,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,a150,a30,none,none,a30, 0.056303, 0.056617, 0.0107410, 0.0580180, 0.058018,buy
2019-03-24,a0,none,none,a60,a45,none,none,a120,a120,a120,a60,a60,none,a90,a120,none,none,none,none,a30,none,none,none,none,none,none,a30, 0.001734, 0.008739, 0.0022179, 0.0290161, 0.003937,buy
2019-03-25,a0,none,none,a60,a45,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,a60,a30, 0.046285, 0.001467, 0.0012686, 0.0153402, 0.001319,buy
2019-03-26,a0,none,none,none,a45,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.028247, 0.023224, 0.0238911, 0.0157089, 0.023891,buy
2019-03-27,a0,none,none,none,a45,none,none,none,none,a150,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,a60,none, 0.043768, 0.033242, 0.0352105, 0.0102891, 0.034424,buy
2019-03-28,a0,none,none,none,a45,none,none,a60,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none, 0.025653, 0.028961, 0.0250119, 0.0306146, 0.027755,buy
2019-03-29,a0,none,none,none,a45,none,none,a60,a60,a180,a0,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,a45,a60,none, 0.029629, 0.034277, 0.0296290, 0.0334486, 0.032891,buy
2019-03-30,a0,none,none,none,a45,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a135,none,a45,a60,none, 0.032367, 0.028776, 0.0254453, 0.0289126, 0.033119,buy
2019-03-31,a0,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,a45,none,none, 0.023284, 0.011496,-0.0008368, 0.0114957, 0.011297,buy
2019-04-01,a0,none,none,a60,a45,none,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,a135,a45,a45,none,none, 0.054290, 0.026238,-0.0024072, 0.0262382, 0.025666,buy
2019-04-02,a0,none,none,a60,a45,none,none,a0,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,a45,a45,none,none, 0.054290, 0.054861,-0.0017145, 0.0548607, 0.054288,buy
2019-04-03,a0,none,none,a60,a45,none,none,a0,a0,a120,a60,a60,none,none,a0,none,none,none,none,none,none,none,a135,a45,none,none,none, 0.010645, 0.015965,-0.0216723, 0.0159651, 0.015965,buy
2019-04-04,a0,none,none,a60,a45,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,a135,a45,none,none,none, 0.019451, 0.018229,-0.0054973, 0.0192723, 0.019272,buy
2019-04-05,a0,none,none,a60,a45,none,none,none,none,a90,a90,a90,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none, 0.012934, 0.018398, 0.0028845, 0.0132180, 0.015470,buy
2019-04-06,a0,a120,none,a60,a45,none,none,none,none,a90,a90,none,a0,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,-0.000641, 0.006623, 0.0094405, 0.0065871,-0.002317,buy
2019-04-07,a0,a120,a60,a60,none,none,none,a60,a60,none,none,a120,none,a60,none,a30,none,none,a90,none,none,a0,none,none,none,a45,none,-0.013100,-0.007647,-0.0151166,-0.0118983,-0.018521,sell
2019-04-08,a0,a120,a60,a60,none,none,none,a60,a60,a60,a120,a120,none,none,a60,a30,none,none,a90,none,none,a0,none,none,none,a45,none,-0.016458,-0.008776,-0.0102816,-0.0168680,-0.017398,sell
2019-04-09,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,a90,a60,a30,a90,none,a90,none,none,a0,none,none,none,a45,none,-0.022332,-0.018006,-0.0176596,-0.0223323,-0.022614,sell
2019-04-10,none,a120,a60,a60,none,none,none,a90,a90,none,a150,a150,none,a90,none,a30,a90,a90,a90,none,none,a0,none,none,a60,a45,none, 0.002450, 0.002372,-0.0198528, 0.0024496, 0.001279,buy
2019-04-11,none,a120,a60,a60,none,none,none,none,none,none,none,none,a60,none,a90,none,a90,a90,a90,none,none,a0,a120,none,a60,a45,none,-0.016743,-0.009716,-0.0157305,-0.0121954,-0.016743,sell
2019-04-12,none,a120,a60,none,none,none,none,a120,a120,a0,a180,a180,none,a120,none,none,a90,a90,a90,none,none,a0,a120,a60,a60,a45,none,-0.014247,-0.014797,-0.0147975,-0.0140575,-0.014797,sell
2019-04-13,none,none,a60,none,none,none,none,a120,none,a0,a180,none,a90,none,a120,none,a90,a90,a90,none,none,a0,a120,a60,a60,none,none,-0.002756,-0.004209,-0.0055283,-0.0051447,-0.004209,sell
2019-04-14,none,none,none,none,none,none,none,none,a150,none,a150,a150,none,a150,none,none,a90,a90,none,none,none,none,a120,a60,a60,none,none,-0.002431,-0.001497,-0.0013094,-0.0012803,-0.001309,sell
2019-04-15,none,none,none,none,none,none,none,a150,none,none,a150,none,a120,a150,a150,none,a90,a90,none,none,none,none,a120,a60,a60,none,none,-0.003665,-0.001451,-0.0019137,-0.0007530,-0.001451,sell
2019-04-16,none,none,none,none,a30,none,none,none,a180,a60,a120,a120,none,a180,a150,none,none,a90,none,none,none,none,a120,a60,none,none,none,-0.006820,-0.010992,-0.0071400,-0.0063303,-0.007140,sell
2019-04-17,none,none,none,none,a30,none,none,a180,none,a60,a120,a120,a150,a180,a180,none,none,none,none,none,none,none,none,a60,none,none,none, 0.001244,-0.004434, 0.0030613, 0.0064774, 0.002438,buy
2019-04-18,none,none,none,none,a30,none,none,none,a150,a90,a90,a90,none,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none, 0.001432,-0.004507,-0.0078872, 0.0002840,-0.000087,sell
2019-04-19,none,none,none,none,a30,none,none,a150,none,a90,a90,a90,a180,a150,a150,none,none,none,none,a0,none,none,none,none,none,none,none,-0.000425,-0.010395,-0.0134049,-0.0033870, 0.005777,sell
2019-04-20,none,none,none,none,a30,none,a0,none,a120,a120,a60,a60,none,none,a150,a45,none,none,none,a0,none,none,none,none,none,a30,none,-0.009469,-0.025789,-0.0253736,-0.0264710,-0.025815,sell
2019-04-21,none,none,none,none,a30,none,a0,a120,none,a120,a60,a60,a150,a120,none,a45,none,none,none,a0,none,none,none,none,none,a30,none,-0.014226,-0.024665,-0.0238869,-0.0216140,-0.026008,sell
2019-04-22,none,none,none,none,none,none,a0,a120,a90,none,none,none,a150,a120,a120,a45,none,none,none,a0,none,none,none,none,none,a30,none, 0.006032, 0.002217,-0.0009097,-0.0130002,-0.011190,buy
2019-04-23,none,none,none,none,none,none,a0,none,a90,a150,none,none,a120,none,none,a45,none,none,none,a0,none,none,none,none,none,a30,none, 0.002410, 0.003397,-0.0037562,-0.0288058,-0.028806,sell
2019-04-24,none,none,none,none,none,none,a0,a90,none,none,none,none,a120,a90,a90,a45,none,none,none,a0,none,none,none,none,none,a30,none,-0.009305, 0.002206,-0.0230044,-0.0299973,-0.029997,sell
2019-04-25,none,none,none,none,none,none,a0,a90,a60,a180,a0,a0,none,none,none,a45,none,none,none,a0,none,none,none,none,none,a30,none,-0.005794,-0.011365,-0.0058268,-0.0229463,-0.026582,sell
2019-04-26,none,none,none,none,none,none,a0,none,none,a180,a0,none,a90,a60,none,a45,none,none,none,a0,none,none,none,none,none,none,a0, 0.007269,-0.007159, 0.0564983,-0.0073257,-0.007326,sell
2019-04-27,a30,none,none,none,none,none,a0,a60,none,a150,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,a0,-0.009977,-0.001521, 0.0001947, 0.0017785, 0.000036,buy
2019-04-28,a30,none,none,none,none,none,a0,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.014692,-0.006834,-0.0067774,-0.0076421,-0.007642,sell
2019-04-29,a30,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,-0.018678,-0.021030,-0.0180636,-0.0186778,-0.021504,sell
2019-04-30,a30,a90,none,a90,none,none,none,none,a0,a120,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0, 0.001960,-0.016209, 0.0016072, 0.0016072,-0.010193,sell
2019-05-01,a30,a90,a90,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0, 0.012782,-0.000055, 0.0139334, 0.0138033,-0.002473,buy
2019-05-02,none,a90,a90,a90,none,none,none,none,none,a90,none,a90,none,a0,a0,none,none,none,none,none,a30,none,none,none,none,none,a0, 0.011660,-0.001577, 0.0014797, 0.0032005,-0.001577,buy
2019-05-03,none,a90,a90,a90,none,none,none,a0,none,a90,a90,a90,a0,none,none,none,none,none,none,none,a30,a30,none,none,none,none,a0, 0.009881, 0.001107, 0.0015158,-0.0028561, 0.001107,buy
2019-05-04,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,a30,none,none,none,none,a0,-0.011953,-0.011285,-0.0192783,-0.0204420,-0.011539,sell
2019-05-05,none,none,none,none,none,none,none,none,a60,a60,a120,a120,none,none,none,a60,none,none,none,none,a30,a30,a90,none,a90,none,a0,-0.019195,-0.018602,-0.0182077,-0.0124191,-0.001619,sell
2019-05-06,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a30,a90,none,a90,none,a0,-0.021617,-0.013401,-0.0139892,-0.0154076,-0.022096,sell
2019-05-07,a45,none,none,none,a0,none,none,none,a90,none,a150,a150,none,a60,a60,a60,none,none,none,none,a30,a30,a90,a90,a90,none,none,-0.015711,-0.011191,-0.0111907,-0.0157069,-0.021714,sell
2019-05-08,a45,none,none,none,a0,none,none,a60,none,none,a150,none,a60,none,none,a60,a60,none,a120,none,a30,a30,a90,a90,a90,none,none,-0.020442,-0.018981,-0.0194785,-0.0199435,-0.011296,sell
2019-05-09,a45,none,none,none,a0,none,none,none,a120,a0,a180,a180,none,a90,a90,a60,a60,none,a120,none,a30,none,a90,a90,a90,none,none,-0.015827,-0.015435,-0.0154356,-0.0158263,-0.006379,sell
2019-05-10,a45,none,none,none,a0,none,none,a90,none,a0,a180,a180,a90,a90,none,a60,a60,none,a120,none,a30,none,a90,a90,a90,none,none,-0.014544,-0.011331,-0.0047051,-0.0145432,-0.005096,sell
2019-05-11,none,none,none,none,none,none,none,a90,a150,none,none,a150,a90,none,a120,a60,a60,a120,a120,none,a30,none,none,a90,none,none,none,-0.006576, 0.072444, 0.0573283, 0.0157963, 0.060839,buy
2019-05-12,none,none,none,none,none,none,none,none,a150,none,a150,a150,a120,a120,a120,a60,a60,a120,a120,none,none,none,none,a90,none,none,none,-0.002518, 0.049458, 0.0639543, 0.0195192, 0.063193,buy
2019-05-13,none,none,none,none,none,none,none,a120,a180,a60,none,a120,a120,none,a150,none,a60,a120,a120,none,none,none,none,none,none,none,none, 0.018129, 0.026102, 0.0094897, 0.0252373, 0.022989,buy
2019-05-14,a60,none,none,none,none,none,none,none,a180,a60,a120,a120,a150,a150,a150,none,a60,a120,a120,none,none,none,none,none,none,none,none, 0.045609, 0.046850,-0.0003276, 0.0514947, 0.043223,buy
2019-05-15,a60,a60,none,a120,none,none,a30,a150,a150,none,none,none,a150,none,a180,none,none,a120,none,none,none,a45,none,none,none,a0,none,-0.010351,-0.008325, 0.0061598,-0.0369293,-0.003921,sell
2019-05-16,a60,a60,a120,a120,none,none,a30,a150,a150,a90,a90,a90,a180,a180,a180,none,none,a120,none,none,none,a45,none,none,none,a0,none,-0.007818,-0.008312, 0.0076180,-0.0509295,-0.004153,sell
2019-05-17,a60,a60,a120,a120,none,none,a30,none,none,none,none,none,a180,a180,none,none,none,a120,none,none,none,a45,none,none,none,a0,none,-0.036188,-0.036188, 0.0073356,-0.0485672,-0.030589,sell
2019-05-18,none,a60,a120,a120,none,none,a30,a180,a120,a120,a60,a60,none,none,a150,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.035447,-0.032990,-0.0171179,-0.0575356,-0.036357,sell
2019-05-19,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.012548, 0.013800, 0.0108094, 0.0129102, 0.013800,buy
2019-05-20,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.005305, 0.013869, 0.0082025, 0.0076527, 0.009767,buy
2019-05-21,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.042988,-0.004293, 0.0475040, 0.0212930, 0.021293,buy
2019-05-22,none,a45,none,a135,a30,none,none,none,a60,a180,a0,a0,none,a120,a90,none,none,none,none,a30,none,none,none,none,none,a0,none,-0.019275,-0.030581,-0.0123606,-0.0308897,-0.030581,sell
2019-05-23,none,a45,a135,a135,a30,none,a45,a120,a60,a180,a0,a0,a90,none,a90,none,a45,none,a135,a30,none,none,none,none,none,none,none, 0.025273,-0.018606, 0.0395490,-0.0137302,-0.013730,sell
2019-05-24,none,a45,a135,a135,a30,none,a45,a120,none,none,none,none,a90,a90,none,none,a45,none,a135,a30,none,none,none,none,none,none,none, 0.025071,-0.012335, 0.0322118, 0.0084538, 0.008454,buy
2019-05-25,none,a45,a135,a135,none,a30,a45,none,none,a150,none,none,none,none,a60,none,a45,none,a135,a30,none,none,none,none,none,none,none, 0.016591,-0.004763, 0.0416685, 0.0083617, 0.006424,buy
2019-05-26,none,none,a135,none,none,a30,a45,none,none,none,none,none,a60,none,none,none,a45,a135,a135,a30,none,none,none,none,none,none,none, 0.019864, 0.032184, 0.0307300, 0.0191940, 0.034570,buy
2019-05-27,none,none,none,none,none,a30,a45,a90,a0,a120,a60,a60,none,a60,none,none,a45,a135,a135,a30,none,none,none,none,none,none,none, 0.024244, 0.050715, 0.0473704, 0.0265232, 0.050909,buy
2019-05-28,a90,none,none,none,none,a30,none,none,a0,a120,a60,a60,none,none,none,none,a45,a135,a135,a30,a45,a60,none,none,none,none,none, 0.021309, 0.035485, 0.0468888, 0.0219656, 0.035485,buy
2019-05-29,a90,a30,none,a150,a45,a30,none,none,none,none,none,none,none,none,none,none,a45,a135,a135,a30,a45,a60,a60,none,a120,none,none,-0.010632,-0.009024,-0.0030351,-0.0090243,-0.002348,sell
2019-05-30,a90,a30,a150,a150,a45,a30,none,a60,none,a90,a90,a90,none,none,a0,none,none,a135,none,none,a45,a60,a60,none,a120,none,none,-0.021522,-0.016447,-0.0073231,-0.0168979,-0.008532,sell
2019-05-31,a90,a30,a150,a150,a45,a30,none,none,none,none,none,none,a0,none,a0,none,none,a135,none,none,a45,a60,a60,a120,a120,none,none,-0.019547,-0.012367,-0.0070124,-0.0131430,-0.003370,sell
2019-06-01,none,a30,a150,a150,a45,a30,a60,none,a60,a60,a120,a120,none,a0,none,none,none,a135,none,none,a45,a60,a60,a120,a120,none,none,-0.021665, 0.013965,-0.0039652, 0.0102857, 0.011435,buy
2019-06-02,none,none,a150,none,none,none,a60,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a45,a60,a60,a120,a120,none,none,-0.028101, 0.018429, 0.0100808,-0.0088629,-0.020351,sell
2019-06-03,none,none,none,none,none,none,a60,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,a45,none,none,a120,a120,none,none,-0.028649,-0.030925,-0.0169693,-0.0223261,-0.022326,sell
2019-06-04,none,none,none,none,none,none,a60,a0,a90,none,a150,a150,a60,none,a60,none,none,none,none,none,a45,none,none,a120,none,none,none,-0.050459,-0.039967,-0.0420257,-0.0443096,-0.044310,sell
2019-06-05,none,none,none,none,a60,none,a60,none,a120,a0,none,a180,a60,none,none,none,none,none,none,none,a45,none,none,a120,none,none,a30,-0.034202,-0.031352,-0.0455912,-0.0339703,-0.031563,sell
2019-06-06,none,none,none,none,a60,none,none,none,a120,a0,a180,a180,a90,a60,a90,a90,none,none,none,none,a45,none,none,none,none,none,a30,-0.001987, 0.005901, 0.0057063, 0.0058316, 0.009948,buy
2019-06-07,none,none,none,none,a60,none,none,none,a150,none,none,a150,a90,none,none,a90,a30,none,a150,none,a45,none,none,none,none,none,a30,-0.006708, 0.011956,-0.0069619, 0.0121218, 0.012763,buy
2019-06-08,none,none,none,none,a60,none,none,none,a150,none,a150,a150,none,a90,a120,a90,a30,none,a150,a45,a45,none,none,none,none,none,a30,-0.012482, 0.000409,-0.0153944, 0.0045710, 0.000409,sell
2019-06-09,none,none,none,none,a60,none,none,a60,a180,none,none,none,a120,a90,a120,a90,a30,none,a150,a45,none,none,none,none,none,none,a30,-0.024449,-0.018876,-0.0244490, 0.0029009,-0.017903,sell
2019-06-10,none,none,none,none,none,none,none,none,a180,a60,a120,a120,none,none,a150,a90,a30,a150,a150,a45,none,none,a45,none,a135,a30,a30, 0.027332, 0.027332, 0.0219631, 0.0284556, 0.042272,buy
