Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-02,1,0,1,0,0,1,1,0,0,1.25,0,0,0.45,0,1.14,0,2.1,-0.0037411,-0.0059182,-0.0037228,-0.0052742,-0.0018989,sell
2016-05-03,1,0,0,0,0,2,1,0,0,2.8,0,0,0,0,1.67,0,1.08,-0.0077757,-0.0169153,-0.0132968,-0.0112055,-0.0152237,sell
2016-05-04,1,0,0,0,0,2,1,0,0,3.75,0,0,0,0,2.6,0,0.51,-0.0105388,-0.0151718,-0.0160272,-0.0114007,-0.0192008,sell
2016-05-05,1,0,0,0,0,2,1,0,0,3.44,0,0,0,0,2.97,0,0.24,-0.0108315,-0.0150690,-0.0158605,-0.0109574,-0.0188962,sell
2016-05-06,1,0,0,0,0,2,1,0,0,3.82,0,0,0,0,2.1,0,0.1,-0.0052200,-0.0211780,-0.0067292,-0.0050864,-0.0093282,sell
2016-05-07,1,0,0,0,0,2,1,1,0,2.75,0,0.55,0,0.29,1.23,0,0, 0.0066252,-0.0089773, 0.0078622, 0.0066252, 0.0056560,buy
2016-05-08,1,1,0,0,0,2,0,1,0,1.1,0.4,1.62,0,1.16,0.71,0,0, 0.0110969, 0.0102052, 0.0044689, 0.0039952, 0.0168389,buy
2016-05-09,1,1,0,1,0,2,0,1,0,0.51,1.2,2.95,0.3,2.97,0.4,0,0,-0.0160933,-0.0088012,-0.0116336,-0.0129667,-0.0071345,sell
2016-05-10,1,1,0,1,0,2,0,1,0,0.23,3,1.8,0.93,1.79,0.22,0,0,-0.0151708,-0.0121517,-0.0093615,-0.0121517,-0.0147657,sell
2016-05-11,2,1,0,1,0,0,0,1,0,0,2.4,0.61,2.97,0.44,0,0.16,0,-0.0147161,-0.0146924,-0.0148870,-0.0147161,-0.0165884,sell
2016-05-12,2,1,0,2,0,0,0,1,0,0,0.8,0.21,3.14,0.11,0,0.78,0,-0.0101220, 0.0018615,-0.0083028,-0.0101220,-0.0083483,sell
2016-05-13,1,1,0,2,0,0,0,0,0,0,0.27,0,1.3,0,0,2.97,0,-0.0017955, 0.0091103,-0.0042542, 0.0004894,-0.0045384,buy
2016-05-14,1,0,0,2,0,0,0,0,0,0,0,0,0.86,0,0,2.18,0,-0.0018616, 0.0114054,-0.0052849, 0.0025240,-0.0047439,sell
2016-05-15,1,1,0,1,0,1,0,0,0,0,0.3,0,0.82,0,0.24,0.46,0,-0.0025741,-0.0026667,-0.0195725,-0.0116587,-0.0021153,sell
2016-05-16,1,1,0,1,0,1,0,0,0,0,0.45,0,1.13,0,0.7,0.1,0,-0.0022728,-0.0027096,-0.0231828,-0.0115470,-0.0031232,sell
2016-05-17,0,1,0,1,0,2,0,0,0,0.23,0.63,0,1.46,0,1.99,0,0,-0.0010060,-0.0025160,-0.0015836,-0.0010960,-0.0015836,sell
2016-05-18,0,1,0,1,0,2,0,1,0,0.41,0.85,0.22,1.79,0,2.95,0,0,-0.0052128,-0.0081535,-0.0047392,-0.0075843,-0.0047392,sell
2016-05-19,0,1,0,1,0,2,0,1,0,0.68,1.06,0.27,2.04,0,1.51,0,0,-0.0020323,-0.0022399,-0.0003536,-0.0002954,-0.0003536,sell
2016-05-20,0,1,0,1,0,2,1,1,0,1.4,1.25,0.31,2.22,0,0.53,0,0,-0.0006444, 0.0000369, 0.0000133, 0.0000133, 0.0000133,buy
2016-05-21,0,1,0,1,0,1,1,1,0,2.28,1.39,0.34,2.26,0,0,0,0,-0.0085562,-0.0058455,-0.0058455,-0.0069800,-0.0026816,sell
2016-05-22,0,1,0,1,0,1,1,1,0,3.7,1.46,0.34,2.24,0,0,0,0,-0.0078970,-0.0073047,-0.0076155,-0.0082352,-0.0073597,sell
2016-05-23,2,1,0,1,0,1,1,1,0,5.69,1.46,0.34,2.08,0.1,0,0,0.11,-0.0118674,-0.0081712,-0.0078021,-0.0081712,-0.0094241,sell
2016-05-24,2,1,0,1,0,1,1,1,0,5.58,1.41,0.32,1.84,0.13,0,0,0.23,-0.0116869,-0.0060416,-0.0060416,-0.0064107,-0.0068356,sell
2016-05-25,2,1,0,1,0,1,1,1,0,3.89,1.3,0.29,1.52,0.17,0,0,0.46,-0.0138035,-0.0124477,-0.0126126,-0.0132701,-0.0136295,sell
2016-05-26,2,1,0,1,0,1,1,1,0,3,1.1,0.24,1.17,0.21,0,0,0.93,-0.0139694,-0.0153808,-0.0150256,-0.0131688,-0.0114000,sell
2016-05-27,2,1,0,1,0,1,1,0,0,2.66,0.88,0,0.84,0.27,0,0,1.89,-0.0006852,-0.0040358,-0.0024196,-0.0082085, 0.0027158,sell
2016-05-28,2,1,0,1,0,1,1,0,0,2.65,0.67,0,0.57,0.35,0.34,0,2.97, 0.0061813, 0.0014983, 0.0032652,-0.0086214, 0.0032652,buy
2016-05-29,2,1,0,1,0,1,1,0,0,3,0.47,0,0.36,0.44,0.97,0,2.28, 0.0025274,-0.0009677, 0.0024055,-0.0038537, 0.0024055,buy
2016-05-30,2,1,0,1,0,1,1,0,0,2.87,0.32,0,0.21,0.56,2.79,0,1.13,-0.0060001, 0.0011287,-0.0008110, 0.0000639,-0.0008110,sell
2016-05-31,2,0,0,0,0,1,1,0,1,2.32,0,0.27,0,0.71,2.92,0,0.56,-0.0041871,-0.0052175,-0.0014522,-0.0010315,-0.0025654,sell
2016-06-01,2,0,0,0,1,1,1,0,1,1.74,0,0.79,0.27,0.91,1.07,0,0.28,-0.0017740,-0.0050563,-0.0028009,-0.0070081, 0.0031777,sell
2016-06-02,2,0,0,0,1,1,1,0,2,1.24,0.35,2.36,0.86,1.16,0.37,0,0.13,-0.0064791,-0.0148808,-0.0060489,-0.0145987,-0.0063253,sell
2016-06-03,1,0,0,0,1,1,0,0,2,0.83,0.99,2.97,2.74,1.47,0,0,0,-0.0145272,-0.0038975,-0.0040435,-0.0171363,-0.0038975,buy
2016-06-04,1,0,0,0,1,2,0,0,2,0.53,2.77,1.22,2.97,1.87,0.31,0,0,-0.0042054,-0.0001985,-0.0001985,-0.0038437,-0.0001985,sell
2016-06-05,1,0,0,0,1,2,0,0,2,0.31,2.97,0.41,0.98,2.38,0.71,0,0, 0.0006623,-0.0007847,-0.0006072, 0.0005308,-0.0023245,buy
2016-06-06,1,0,0,0,1,1,0,1,1,0.39,1.12,0,0.3,2.97,1.68,0,0,-0.0027968, 0.0004071, 0.0012786,-0.0023263,-0.0042657,sell
2016-06-07,1,0,0,0,1,1,0,1,1,0.88,0.4,0,0.1,2.92,2.97,0,0,-0.0022691,-0.0005214,-0.0043087,-0.0026881,-0.0026881,buy
2016-06-08,1,0,0,0,0,1,0,1,0,1.96,0,0,0,2.3,2.06,0,0, 0.0037807, 0.0009801,-0.0000889, 0.0033085, 0.0001982,buy
2016-06-09,1,0,0,0,0,1,0,1,0,2.95,0,0,0,1.8,0.78,0,0, 0.0153285, 0.0073537, 0.0106012, 0.0117407, 0.0071138,buy
2016-06-10,1,0,0,0,0,1,0,2,0,1.97,0,0,0,1.42,0.78,0,0, 0.0057937, 0.0018368, 0.0012477, 0.0053243,-0.0022048,sell
2016-06-11,1,0,0,0,0,0,0,2,0,0.87,0,0,0,1.12,1.46,0,0, 0.0186339, 0.0095092, 0.0095092, 0.0286355, 0.0029347,sell
2016-06-12,1,0,0,0,0,0,0,2,0,0.38,0,0,0,0.88,2.97,0,0, 0.0252381, 0.0025497, 0.0171116, 0.0167358,-0.0027657,buy
2016-06-13,1,0,0,0,0,0,0,1,0,0,0,0,0,0.68,2.03,0,0, 0.0400964, 0.0326117, 0.0335302, 0.0626956, 0.0026817,buy
2016-06-14,1,0,0,0,0,0,0,1,0,0,0,0,0,0.54,0.7,0,0, 0.0707478, 0.0707616, 0.0707616, 0.0783880, 0.0226414,buy
2016-06-15,1,0,0,0,0,0,1,1,0,0.33,0,0,0,0.42,0.24,0,0, 0.0592120, 0.0592120, 0.0592120, 0.0612199, 0.0290742,buy
2016-06-16,1,0,0,0,0,0,2,0,0,0.99,0,0,0,0.33,0.21,0,0,-0.0227782,-0.0268316,-0.0227782,-0.0304950,-0.0348745,sell
2016-06-17,1,0,0,0,0,0,2,0,0,2.97,0,0,0,0.26,0.85,0,0,-0.0261520,-0.0184138,-0.0251188,-0.0272396,-0.0425148,sell
2016-06-18,1,0,0,0,1,0,2,0,1,2.74,0,0.21,0.22,0.2,2.97,0,0,-0.0033304,-0.0044024,-0.0018382,-0.0043057,-0.0070189,sell
2016-06-19,1,0,0,0,1,0,2,0,1,0.83,0,0.93,1.04,0.16,2.36,0,0, 0.0011503,-0.0010201, 0.0009640,-0.0012796, 0.0013294,buy
2016-06-20,2,0,0,0,1,0,2,0,1,0.24,0,2.95,2.97,0.12,0.55,0,0.24, 0.0105200, 0.0185652, 0.0117327, 0.0086435, 0.0057984,buy
2016-06-21,2,0,0,0,1,0,0,0,2,0,0.66,1.94,1.64,0.1,0,0,0.79,-0.0280986,-0.0220883,-0.0247399,-0.0289765,-0.0247399,sell
2016-06-22,1,0,0,0,1,0,0,0,2,0,3,0.39,0.31,0,0,0,2.74, 0.0359901,-0.0007485, 0.0153024, 0.0175527,-0.0007485,buy
2016-06-23,1,0,0,0,0,0,0,0,1,0,2.82,0,0,0,0,0,2.92, 0.0036793, 0.0039957, 0.0089319, 0.0050702, 0.0056796,buy
2016-06-24,1,0,0,1,0,0,0,0,1,0,0.59,0,0.25,0,0,0,0.85,-0.0102582,-0.0137416,-0.0149618,-0.0054044,-0.0165186,sell
2016-06-25,1,1,0,1,0,0,0,2,0,0.23,0,0.5,0.78,0,0.4,0,0.23, 0.0056469,-0.0063366,-0.0000531,-0.0115740,-0.0115740,sell
2016-06-26,0,1,0,1,0,0,0,2,0,1.06,0,1.52,2.49,0,2.32,0,0, 0.0068962, 0.0005537, 0.0068962, 0.0073336, 0.0053846,buy
2016-06-27,0,1,0,1,0,0,0,2,0,2.97,0,2.97,3,0,2.89,0,0, 0.0013929,-0.0033461, 0.0025433, 0.0033511, 0.0025293,sell
2016-06-28,0,1,0,1,0,0,0,2,0,1.67,0,1.89,1.1,0,0.6,0,0, 0.0193567, 0.0091979, 0.0192441, 0.0103051, 0.0109713,buy
2016-06-29,0,1,0,1,0,0,0,2,0,0.34,0.5,0.62,0.34,0,0,0,0, 0.0151655, 0.0043011, 0.0151655, 0.0026489,-0.0008949,buy
2016-06-30,0,1,0,0,0,0,0,1,0,0,1.31,0.21,0,0,0,0,0,-0.0107428,-0.0048862,-0.0049860,-0.0059320,-0.0078575,sell
2016-07-01,0,0,0,0,0,1,0,1,0,0,2.97,0,0,0,0,0,0.29, 0.0009224,-0.0043638,-0.0109737, 0.0009224,-0.0045771,sell
2016-07-02,0,0,0,0,0,1,0,1,0,0,2.49,0,0,0,0,0,0.6,-0.0000961, 0.0016102,-0.0006607,-0.0008009,-0.0000961,buy
2016-07-03,1,0,0,1,0,1,0,1,0,0,0.94,0,0.33,0.1,0,0,1.22,-0.0153426,-0.0130046,-0.0131280,-0.0143006,-0.0173262,sell
2016-07-04,1,1,0,1,0,1,0,1,0,0,0.36,1.02,2.4,0.28,0,0,2.51, 0.0259545, 0.0373971, 0.0285537, 0.0284745, 0.0276215,buy
2016-07-05,1,1,0,1,0,1,0,0,1,0,0,2.92,2.92,0.83,0.51,0,3,-0.0034294, 0.0196449,-0.0040153,-0.0062188,-0.0027151,sell
2016-07-06,1,1,1,1,0,1,0,1,1,0,0.23,1.17,0.85,2.44,1.5,0,1.7,-0.0086081,-0.0074162, 0.0027995,-0.0130493,-0.0078422,sell
2016-07-07,1,0,2,0,0,1,0,1,1,0,1.42,0.45,1.18,2.95,2.95,0,0.83,-0.0080876,-0.0117600,-0.0079766,-0.0067218,-0.0067218,sell
2016-07-08,1,0,2,0,0,1,0,1,2,0.45,2.97,1.34,2.95,1.19,1.94,0,0.4, 0.0005249, 0.0002148,-0.0019428,-0.0014703, 0.0002148,buy
2016-07-09,1,0,2,0,0,1,0,1,3,1.1,0.99,2.95,2.32,0.41,0.9,0,0.57,-0.0044064, 0.0008803,-0.0056731, 0.0001870,-0.0043143,sell
2016-07-10,1,0,3,0,0,1,0,0,3,2.62,0,2.1,1.24,0.14,1.77,0,2.56,-0.0108152,-0.0017661,-0.0081804,-0.0034480,-0.0081804,sell
2016-07-11,1,0,4,0,0,1,0,0,2,2.95,0,1.82,3.13,0,2.89,0.09,2.92,-0.0050881, 0.0054309,-0.0059035,-0.0030805,-0.0059035,sell
2016-07-12,1,0,3,0,0,1,1,0,3,2.35,0.22,3.18,2.47,0,0.84,0.19,0.73,-0.0105546,-0.0005186,-0.0113603,-0.0027287,-0.0113603,sell
2016-07-13,1,0,2,0,0,0,1,0,2,3.45,0.57,1.17,0.38,0,0,0.4,0,-0.0053291,-0.0110769, 0.0114834, 0.0095640, 0.0129629,sell
2016-07-14,1,0,0,0,0,0,2,0,2,1.93,1.88,0,0,0,0,0.8,0,-0.0062979,-0.0025636,-0.0025636,-0.0025636,-0.0014833,buy
2016-07-15,1,0,0,0,0,0,2,0,1,0.34,5.01,0,0,0,0,1.59,0,-0.0086430,-0.0069194, 0.0007466,-0.0023908,-0.0090330,sell
2016-07-16,1,0,0,0,0,0,2,0,0,0,5.18,0,0,0,0,3,0,-0.0066215,-0.0054302,-0.0042546,-0.0019371,-0.0007007,buy
2016-07-17,1,1,0,0,0,0,2,0,0,0,1.69,0,0.31,0,0,2.84,0,-0.0085531,-0.0068777,-0.0038955,-0.0190149,-0.0105721,sell
2016-07-18,1,2,0,1,0,0,2,0,0,0,0.33,0.49,2.26,0,0,1.51,0.34, 0.0002663, 0.0065834, 0.0009735,-0.0013859, 0.0021809,buy
2016-07-19,1,2,0,2,0,0,1,0,0,0,0,3.07,4.43,0,0,0.82,1.25, 0.0019553,-0.0007693,-0.0015987,-0.0017543,-0.0024652,buy
2016-07-20,1,2,0,2,0,0,2,0,0,0,0,4.18,3.81,0,0,0.46,3.35,-0.0140247,-0.0035948,-0.0033632,-0.0039074,-0.0114340,sell
2016-07-21,1,1,0,2,0,0,2,0,0,0,0,3.55,1.8,0,0,0.27,2.74, 0.0044570,-0.0001824,-0.0001824, 0.0038703,-0.0044516,buy
2016-07-22,1,1,0,1,0,0,2,0,0,0,0,2.24,0.59,0,0,0.16,2.28, 0.0100020, 0.0011200, 0.0002700, 0.0130590, 0.0050609,sell
2016-07-23,1,0,0,1,0,1,1,0,0,0,0.58,0.73,0,0,0,0.09,3,-0.0020798,-0.0020059,-0.0012634, 0.0028829,-0.0019728,sell
2016-07-24,0,0,0,1,0,1,1,0,0,0,2.34,0.24,0,0,0,0,2.42, 0.0445051, 0.0137079, 0.0095266, 0.0561768, 0.0253775,buy
2016-07-25,0,1,0,0,0,1,1,0,0,0,2.92,0,0,0,0.4,0,1.18, 0.0092101, 0.0148426, 0.0049915, 0.0051719, 0.0049499,buy
2016-07-26,0,1,0,0,0,1,1,0,0,0,0.93,0,0,0,1.76,0,0.57,-0.0044175,-0.0055405,-0.0119657,-0.0149024,-0.0120447,sell
2016-07-27,0,1,0,0,0,2,1,0,0,0,0.75,0,0,0,2.97,0,0.27,-0.0085968,-0.0089600,-0.0127351,-0.0152872,-0.0157395,sell
2016-07-28,0,1,0,0,0,1,0,0,0,0,1.27,0,0,0,1.13,0,0,-0.0020167,-0.0069872,-0.0063174,-0.0067683,-0.0063322,sell
2016-07-29,0,2,0,0,0,1,0,1,0,0,3,0,0,0,0.53,0,0.22,-0.0075219,-0.0037431,-0.0007310,-0.0001085, 0.0124438,buy
2016-07-30,0,2,0,0,0,1,0,1,0,0.37,2.67,0,0,0,0.79,0,0.62,-0.0101314,-0.0024215,-0.0022318,-0.0014535, 0.0082295,buy
2016-07-31,0,2,0,0,0,1,0,1,0,1.24,1.06,0,0,0,2.36,0,1.68,-0.0101595, 0.0031789,-0.0120150,-0.0101595,-0.0101595,sell
2016-08-01,0,2,0,0,0,1,0,1,0,2.97,0.41,0,0,0,2.97,0,3,-0.0079762, 0.0079653,-0.0109675,-0.0088962,-0.0088962,sell
2016-08-02,0,2,0,0,0,0,0,1,0,2.08,0,0,0,0,1.21,0,1.94,-0.0060566,-0.0040314,-0.0099221,-0.0062247,-0.0062247,sell
2016-08-03,0,2,0,0,0,0,0,1,0,0.65,0,0,0,0,0.4,0,0.75, 0.0057657,-0.0070116, 0.0040258, 0.0040258,-0.0060770,sell
2016-08-04,0,1,1,0,1,0,0,1,1,0.21,0,0.11,0.42,0,0.58,0,0.3, 0.0077659, 0.0085193, 0.0191322, 0.0144360, 0.0156972,buy
2016-08-05,0,0,1,0,1,0,0,0,1,0,0,0.37,1.46,0,1.96,0,0,-0.0142676,-0.0160263, 0.0226132, 0.0179041, 0.0200835,buy
2016-08-06,0,1,1,0,1,0,0,0,1,0.47,0,1.26,2.95,0,2.92,0,0, 0.0116658, 0.0084219, 0.0286471, 0.0208394, 0.0286471,buy
2016-08-07,0,1,1,0,1,0,0,1,1,1.24,0,2.95,1.76,0,1.31,0,0.34,-0.0104905,-0.0114712,-0.0112822,-0.0179859,-0.0089649,sell
2016-08-08,0,1,1,0,1,0,0,1,1,2.95,0,2.06,0.54,0,0.4,0,0.71,-0.0155570,-0.0157680,-0.0155570,-0.0159543,-0.0155570,sell
2016-08-09,0,1,0,0,1,0,0,1,0,2.62,0,0.65,0,0,0,0,1.48,-0.0010384, 0.0019287, 0.0012935,-0.0014794,-0.0010384,sell
2016-08-10,0,1,1,0,1,0,0,1,0,0.98,0,0.21,0,0,0.22,0,2.97, 0.0063043, 0.0062873, 0.0063043, 0.0020427, 0.0013619,buy
2016-08-11,0,1,2,0,1,0,0,1,1,0.62,0,0.14,0.5,0,0.67,0,2.79, 0.0027052, 0.0070529, 0.0027052, 0.0027052, 0.0041399,buy
2016-08-12,0,0,2,0,1,1,0,1,1,0.65,0,0.43,1.48,0.22,2.03,0,1.33,-0.0133177,-0.0133177,-0.0046631,-0.0137667,-0.0165995,sell
2016-08-13,0,0,2,0,1,1,0,1,1,1.59,0,1.29,2.95,0.25,2.92,0,0.63,-0.0072702,-0.0022224,-0.0072702,-0.0103178,-0.0056153,sell
2016-08-14,0,0,2,0,1,1,0,1,1,2.95,0,2.97,1.96,0.27,1.41,0,0.3,-0.0098009,-0.0105589,-0.0098009,-0.0097861,-0.0098009,sell
2016-08-15,0,0,2,0,1,1,0,0,1,2.32,0,2.18,0.65,0.29,0.47,0,0,-0.0198771,-0.0207195,-0.0178407,-0.0286049,-0.0186888,sell
2016-08-16,1,0,1,1,1,1,0,0,1,1.02,0.16,0.71,0.22,0.29,0.31,0,0, 0.0119218, 0.0120462, 0.0125273, 0.0122145, 0.0187565,buy
2016-08-17,1,0,1,1,1,1,0,0,0,0.46,0.31,0.23,0,0.29,0.73,0,0, 0.0072727, 0.0107950, 0.0094583, 0.0107177, 0.0106404,buy
2016-08-18,1,0,1,1,0,1,0,0,0,0.22,0.56,0,0,0.28,1.61,0,0,-0.0014803, 0.0014532,-0.0011433, 0.0012521,-0.0014803,sell
2016-08-19,1,0,1,1,0,1,0,0,0,0.34,0.98,0,0,0.26,3,0,0, 0.0028219, 0.0009677, 0.0012036, 0.0038128, 0.0028219,sell
2016-08-20,1,0,1,1,0,1,0,0,0,0.96,1.61,0,0,0.22,2.58,0,0,-0.0002029, 0.0004955, 0.0010728, 0.0011061,-0.0002029,sell
2016-08-21,1,0,1,1,0,0,0,0,0,2.72,2.51,0,0,0,1.29,0,0,-0.0042423,-0.0066648,-0.0067031,-0.0067031,-0.0067647,sell
2016-08-22,1,0,1,1,0,0,0,0,0,2.97,3,0,0,0,0.67,0,0,-0.0039547,-0.0063269,-0.0074850,-0.0074850,-0.0073780,sell
2016-08-23,1,0,1,2,0,0,0,0,0,1.11,2.38,0,0,0,0.99,0,0,-0.0020316,-0.0039943,-0.0035602,-0.0035602,-0.0067337,sell
2016-08-24,3,0,1,2,0,0,0,0,0,0.39,1.9,0,0,0,2.09,0.09,0, 0.0062920, 0.0087675, 0.0062920, 0.0066320, 0.0087021,buy
2016-08-25,3,0,0,1,0,0,0,0,0,0,1.8,0,0,0,2.97,0.18,0, 0.0032439, 0.0037040, 0.0065824, 0.0073991, 0.0042892,buy
2016-08-26,3,0,0,1,0,0,0,0,0,0,2.28,0,0,0,1.51,0.38,0,-0.0001448,-0.0009174, 0.0001884, 0.0001884,-0.0001858,buy
2016-08-27,3,0,0,1,0,0,0,0,0,0,3.87,0,0,0,0.5,0.88,0,-0.0042694,-0.0051193,-0.0017308,-0.0017308,-0.0055995,sell
2016-08-28,3,0,0,0,0,0,0,0,0,0,3.72,0,0,0,0,2.22,0, 0.0003418,-0.0000468,-0.0033619,-0.0033619,-0.0024084,buy
2016-08-29,3,0,0,0,0,0,0,0,0,0,2.1,0,0,0,0,2.95,0, 0.0030734, 0.0028210,-0.0028923,-0.0038901, 0.0004399,buy
2016-08-30,3,0,0,0,0,0,0,0,0,0,1.61,0,0,0,0,1.43,0, 0.0023869, 0.0000186,-0.0031154,-0.0031154,-0.0057964,sell
2016-08-31,3,0,0,0,0,0,0,0,0,0,1.69,0,0,0,0,0.48,0, 0.0044473,-0.0020136, 0.0009909, 0.0009909, 0.0087834,sell
2016-09-01,2,0,0,1,0,0,0,0,0,0.57,2.14,0,0,0,0,0.15,0,-0.0051565,-0.0047695,-0.0034847,-0.0052773,-0.0078033,sell
2016-09-02,1,0,0,1,0,0,0,0,0,1.7,3,0,0,0,0,0,0,-0.0024639,-0.0034829,-0.0025395,-0.0029852,-0.0025845,sell
2016-09-03,1,0,0,1,0,0,0,0,0,2.97,2.62,0,0,0,0,0,0,-0.0019066,-0.0049186,-0.0036715,-0.0036544,-0.0036715,sell
2016-09-04,1,0,0,1,0,0,0,1,0,1.67,1.51,0,0.21,0,0,0,0,-0.0029513,-0.0059447,-0.0035599,-0.0047492,-0.0029513,sell
2016-09-05,1,0,0,2,0,0,0,1,0,0.55,0.79,0.45,0.6,0,0,0,0, 0.0001473,-0.0039084, 0.0027574,-0.0042642, 0.0001473,sell
2016-09-06,1,0,0,2,0,0,0,1,0,0,0.38,1.38,1.73,0,0.37,0,0,-0.0005223,-0.0018400,-0.0008564,-0.0027610,-0.0015224,sell
2016-09-07,1,0,0,2,0,0,0,1,0,0,0.17,2.95,2.95,0,0.73,0,0,-0.0058978,-0.0033840,-0.0046696,-0.0019338,-0.0035688,sell
2016-09-08,0,0,0,2,0,0,0,1,0,0,0,2.03,1.73,0,1.54,0,0,-0.0025151,-0.0022544,-0.0018445, 0.0001446,-0.0003345,sell
2016-09-09,0,0,0,2,0,0,0,1,0,0,0,0.66,0.6,0,3,0,0, 0.0035203, 0.0042664, 0.0042664, 0.0177091, 0.0142764,buy
2016-09-10,0,0,1,2,0,0,0,1,0,0.29,0,0.22,0.21,0,2.51,0,0, 0.0089527, 0.0077285, 0.0088436, 0.0280866, 0.0309328,buy
2016-09-11,1,0,1,1,0,0,0,0,1,0.66,0,0,0,0.48,1.07,0,0.27,-0.0127119,-0.0149527,-0.0136456,-0.0066483,-0.0149706,sell
2016-09-12,1,0,1,1,0,0,0,1,1,1.54,0,0,0,2.84,0.45,0,1.17,-0.0182061,-0.0096536,-0.0126992,-0.0170810,-0.0096536,sell
2016-09-13,1,0,1,0,0,1,0,1,1,2.97,0,0,0,2.92,0,0.84,3.25,-0.0176905,-0.0134441,-0.0176279,-0.0091644,-0.0239598,sell
2016-09-14,1,0,1,0,0,1,0,1,1,2.47,0,0,0,0.5,0,2.95,5.69, 0.0331811, 0.0238668, 0.0322466, 0.0193119, 0.0232193,buy
2016-09-15,1,0,1,0,1,2,0,1,1,1.14,0,0,0,0.32,0.21,1.42,4.29, 0.0200284, 0.0224971, 0.0190482, 0.0013109,-0.0154605,buy
2016-09-16,0,0,1,0,1,2,0,1,1,0.56,0,0,0,0.29,0.64,0.21,1.89, 0.0267613, 0.0279823, 0.0267791,-0.0130918,-0.0058494,buy
2016-09-17,0,0,2,0,1,1,1,0,1,0.3,0,0.45,0.27,0.36,1.96,0,0.66,-0.0407224,-0.0400616,-0.0344549,-0.0387268,-0.0325702,sell
2016-09-18,0,0,1,0,1,1,1,0,1,0,0,1.37,0.77,0.45,2.97,0,0.3,-0.0434486,-0.0408460,-0.0293311,-0.0279240,-0.0294290,sell
2016-09-19,0,0,1,0,1,1,1,0,0,0,0,2.97,2.18,0.56,1.43,0,0,-0.0100354,-0.0092628,-0.0217984,-0.0221722,-0.0103261,sell
2016-09-20,0,0,1,0,1,1,1,0,0,0,0,2.06,2.95,0.69,0.47,0,0,-0.0099149,-0.0104279,-0.0135480,-0.0117264,-0.0101311,sell
2016-09-21,0,0,1,0,1,1,2,0,0,0,0,0.67,1.41,0.86,0.15,0.57,0,-0.0119353,-0.0119353,-0.0119353,-0.0009264,-0.0206559,sell
2016-09-22,0,0,1,0,0,1,2,0,0,0,0,0.22,0.5,1.07,0,1.64,0,-0.0068121,-0.0065871,-0.0210581,-0.0072406,-0.0083312,sell
2016-09-23,0,0,0,0,1,2,1,0,0,0.16,0.27,0,0,1.32,0,2.97,0, 0.0171512, 0.0172455,-0.0138069, 0.0034460, 0.0154498,buy
2016-09-24,0,0,0,0,1,2,1,0,0,0.55,0.66,0,0,1.64,0,2.12,0, 0.0199409, 0.0207699,-0.0117332, 0.0035562, 0.0175803,buy
2016-09-25,0,0,1,0,1,2,1,0,0,2.24,1.61,0,0,2.03,0,1,0, 0.0323989, 0.0337716, 0.0374723, 0.0385200, 0.0328279,buy
2016-09-26,0,0,1,0,1,2,1,0,0,3.7,2.95,0,0,2.51,0,0.54,0, 0.0325449, 0.0244698, 0.0405042, 0.0406547, 0.0339801,buy
2016-09-27,0,0,1,0,1,2,1,0,0,3.07,2.2,0,0,3,0,0.33,0, 0.0266893, 0.0288099, 0.0326162, 0.0326162, 0.0216415,buy
2016-09-28,0,0,1,0,1,2,1,0,0,3.34,0.9,0,0,2.89,0,0.24,0, 0.0256336, 0.0409515, 0.0447834, 0.0447834, 0.0207301,buy
2016-09-29,0,1,1,0,1,2,0,0,0,1.93,0.37,0.43,0,2.34,0,0,0, 0.0271878, 0.0383892, 0.0383892, 0.0380676, 0.0181078,buy
2016-09-30,0,1,1,1,0,2,0,0,0,0.6,0,1.3,0.28,1.89,0.34,0,0,-0.0189333,-0.0136344,-0.0144814,-0.0135422,-0.0056287,sell
2016-10-01,0,1,0,1,0,2,0,0,0,0,0,2.97,0.77,1.52,1.11,0,0,-0.0209748,-0.0065630,-0.0190297,-0.0190297,-0.0002128,sell
2016-10-02,0,1,0,1,0,2,0,1,0,0,0,2.2,2.14,1.25,2.95,0,0.48,-0.0236277,-0.0192553,-0.0236277,-0.0265702,-0.0192553,sell
2016-10-03,0,1,0,1,0,2,1,1,0,0,0,0.73,3,1.01,2.22,0.23,1.33,-0.0149168,-0.0116141,-0.0149168,-0.0147712,-0.0149168,sell
2016-10-04,0,1,0,1,0,2,1,1,0,0,0,0.24,1.46,0.82,0.59,0.3,2.97,-0.0038618, 0.0082703,-0.0030110,-0.0030110,-0.0030110,buy
2016-10-05,0,0,0,0,0,2,1,1,0,0,0,0,0.53,0.66,0,0.41,2.2,-0.0325578,-0.0244421,-0.0166107,-0.0283876,-0.0252794,sell
2016-10-06,0,0,0,1,0,1,1,1,0,0.5,0,0,0,0.55,0,0.57,0.71,-0.0144889,-0.0129448,-0.0182623,-0.0151278,-0.0138555,sell
2016-10-07,0,0,0,1,0,1,1,1,0,2.62,0,0,0,0.44,0,0.84,0.22,-0.0076938,-0.0071282,-0.0036571,-0.0071282,-0.0057263,sell
