Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-29,0,1,1,1,1,2,0,2,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0010258, 0.0007014,-0.04766428, 0.00108802,-0.0373836,sell
2016-07-30,2,1,2,0,1,1,2,2,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0008511, 0.0005760,-0.00094645, 0.01532060, 0.0034967,buy
2016-07-31,3,2,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0023128,-0.0026291,-0.00306009, 0.00168413,-0.0026291,buy
2016-08-01,3,4,1,1,0,0,2,1,0,0,0,1,0,0,1,1,2,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0133208,-0.0136415, 0.00359029,-0.02020504,-0.0061285,sell
2016-08-02,4,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0179457,-0.0208364,-0.01808107,-0.01882682,-0.0208364,sell
2016-08-03,2,0,3,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0167226,-0.0116576,-0.00696714,-0.01165765,-0.0107691,sell
2016-08-04,1,4,1,0,0,0,1,3,0,0,0,0,0,1,0,0,1,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0000480,-0.0073519,-0.00250540, 0.00457692, 0.0012999,buy
2016-08-05,1,3,2,1,0,0,0,3,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0074674,-0.0107468, 0.01292504,-0.01124456, 0.0153790,buy
2016-08-06,0,2,2,1,0,0,1,3,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0037209, 0.0121375, 0.00986464, 0.00986464, 0.0107698,buy
2016-08-07,0,2,2,1,0,1,2,4,0,0,1,0,1,1,0,0,2,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0010206, 0.0046116, 0.00581924,-0.00283865, 0.0050291,buy
2016-08-08,0,1,1,2,1,2,1,3,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0316689,-0.0361807,-0.04938113,-0.04938113,-0.0394478,sell
2016-08-09,2,1,1,1,2,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0099878, 0.0135435, 0.00828598,-0.00151668,-0.0019621,buy
2016-08-10,2,1,0,0,1,1,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0071685,-0.0153892,-0.00045195,-0.00568144,-0.0119869,sell
2016-08-11,1,2,1,0,0,1,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0012962,-0.0023278, 0.00726137, 0.00007923,-0.0048334,sell
2016-08-12,1,2,1,0,1,1,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0080664,-0.0232992, 0.00806636, 0.00585391, 0.0024601,sell
2016-08-13,1,1,0,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.0139145,-0.0148532,-0.01245578,-0.01000247,-0.0114313,sell
2016-08-14,1,1,0,2,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.0013219,-0.0043756, 0.00056570, 0.00107773, 0.0053452,buy
2016-08-15,1,0,0,1,2,3,1,2,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0005712,-0.0072265,-0.00461677,-0.00121129,-0.0046206,sell
2016-08-16,3,0,0,1,1,3,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.0078408, 0.0007059, 0.00894520, 0.00483644, 0.0092138,buy
2016-08-17,2,1,2,0,3,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0232664,-0.0004812, 0.03060892, 0.02152247, 0.0326565,buy
2016-08-18,2,1,2,0,1,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0021003, 0.0034442, 0.00075014, 0.00487121, 0.0007501,buy
2016-08-19,2,0,1,0,1,2,1,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0047760, 0.0010994,-0.00777777, 0.00120129,-0.0017800,buy
2016-08-20,0,1,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0106274, 0.0068200,-0.00111257, 0.00945739, 0.0241308,buy
2016-08-21,2,1,1,0,1,0,0,2,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0040330,-0.0027854,-0.00180506,-0.00618301,-0.0060418,sell
2016-08-22,0,3,2,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0084761,-0.0122458,-0.00843767,-0.00890568,-0.0085633,sell
2016-08-23,1,2,3,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0056622,-0.0098023, 0.00277696, 0.00524591, 0.0114451,buy
2016-08-24,2,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0054974,-0.0040385,-0.00810840,-0.00428888,-0.0087076,sell
2016-08-25,0,1,2,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0018638,-0.0022955,-0.00058968, 0.00386928,-0.0018638,buy
2016-08-26,0,0,2,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0046049,-0.0038925,-0.01435495,-0.00463909,-0.0142989,sell
2016-08-27,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0012663, 0.0003159, 0.00413723,-0.00391697, 0.0038359,buy
2016-08-28,1,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,2,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0061084,-0.0061084,-0.00532958,-0.01113164,-0.0061084,sell
2016-08-29,1,3,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0049543,-0.0028951, 0.00022184,-0.01069204, 0.0049543,buy
2016-08-30,2,1,2,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0087172, 0.0099465, 0.00833450, 0.01660120, 0.0152083,buy
2016-08-31,1,2,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0153311,-0.0078767,-0.01685101,-0.00529164, 0.0040516,sell
2016-09-01,1,2,0,2,0,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0120488,-0.0203862,-0.01114522,-0.02074525,-0.0099715,sell
2016-09-02,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0166764,-0.0106056,-0.01742479, 0.00031180, 0.0057109,sell
2016-09-03,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0001434,-0.0181837,-0.01818374,-0.01423146,-0.0003262,sell
2016-09-04,0,0,1,2,0,1,2,3,1,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0132804,-0.0132804,-0.01147186,-0.01328038,-0.0132804,sell
2016-09-05,1,1,0,1,1,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0018569,-0.0242147,-0.01556205,-0.02737646,-0.0248464,sell
2016-09-06,3,0,1,0,2,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0119492, 0.0161483,-0.00545092, 0.00144086,-0.0047901,sell
2016-09-07,2,0,3,0,1,1,3,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0007571, 0.0059638,-0.00269893,-0.00537164, 0.0002461,buy
2016-09-08,1,2,2,0,0,1,3,2,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,-0.0062612, 0.0017868,-0.01198070,-0.01201972,-0.0114271,sell
2016-09-09,2,0,3,0,1,0,2,3,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,-0.0030255, 0.0035881,-0.00447336,-0.00459044,-0.0104802,sell
2016-09-10,1,0,1,0,0,0,1,3,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0170741,-0.0311361,-0.01431210,-0.01354733,-0.0125417,sell
2016-09-11,0,0,1,1,1,0,2,3,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0104302,-0.0047150, 0.01119988, 0.01119988, 0.0167230,buy
2016-09-12,1,0,0,1,1,2,2,5,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0070346,-0.0100171,-0.00897658,-0.01182391,-0.0132382,sell
2016-09-13,1,1,0,0,2,1,3,3,0,1,0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0048224,-0.0010986, 0.00482235, 0.00509924, 0.0143985,buy
2016-09-14,0,1,2,0,1,1,3,3,0,1,0,0,0,0,1,1,1,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0172696, 0.0075271, 0.02112517, 0.01562023, 0.0215651,buy
2016-09-15,0,1,2,0,0,2,1,3,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0336174,-0.0326880,-0.01178736,-0.03414673,-0.0350643,sell
2016-09-16,1,0,1,1,1,0,2,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1, 0.0417161,-0.0089371, 0.04623290, 0.04246488, 0.0417161,buy
2016-09-17,2,0,1,2,1,0,1,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1, 0.0315875, 0.0157191, 0.03440754, 0.03158754, 0.0084373,buy
2016-09-18,3,2,1,1,1,2,1,3,0,0,0,1,0,0,0,0,1,2,1,2,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,-0.0514622,-0.0478383,-0.03373594,-0.00948015,-0.0502544,sell
2016-09-19,1,3,2,1,0,2,2,1,0,0,0,1,0,0,0,1,1,2,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,-0.0274073,-0.0337184,-0.02383785,-0.00362895,-0.0266298,sell
2016-09-20,2,3,2,0,1,1,3,0,0,0,0,1,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0017718, 0.0002342, 0.01025143, 0.00062148, 0.0044999,buy
2016-09-21,2,2,1,1,0,3,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0032704,-0.0019670, 0.01091646, 0.00217198, 0.0060777,buy
2016-09-22,1,0,1,1,1,0,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0015476,-0.0015726, 0.00642193,-0.01175698,-0.0091335,sell
2016-09-23,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0065473,-0.0145009,-0.00685510,-0.01450085,-0.0003725,sell
2016-09-24,2,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0567322, 0.0446799, 0.05502269, 0.04606945, 0.0529733,buy
2016-09-25,1,2,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0524724, 0.0361804, 0.02830559, 0.04383564, 0.0472546,buy
2016-09-26,2,1,2,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0616087, 0.0497623, 0.05740146, 0.05296237, 0.0574483,buy
2016-09-27,3,1,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0718104, 0.0539482, 0.06014131, 0.06277065, 0.0606626,buy
2016-09-28,2,2,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0323024, 0.0346526, 0.03765538,-0.00752647, 0.0325299,buy
2016-09-29,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0191201, 0.0269455, 0.01991077, 0.02064072, 0.0210121,buy
2016-09-30,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0172188, 0.0172188, 0.02590515, 0.01838615, 0.0029342,buy
2016-10-01,1,0,3,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0203529,-0.0212330,-0.01649060,-0.02098218, 0.0052748,sell
2016-10-02,1,1,2,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0013467, 0.0023798, 0.00584715,-0.00204747, 0.0114492,buy
2016-10-03,2,0,2,0,3,0,4,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0030233, 0.0193717, 0.01947135,-0.00020230, 0.0011297,buy
2016-10-04,1,0,3,0,1,2,4,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0196171,-0.0124887,-0.01874452,-0.02842309,-0.0198114,sell
2016-10-05,1,1,0,0,2,1,4,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0293307,-0.0077748,-0.02983491,-0.02989114,-0.0312250,sell
2016-10-06,0,2,0,0,2,0,4,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0283571,-0.0169780,-0.03305681,-0.02850599,-0.0292034,sell
2016-10-07,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0102011,-0.0021573,-0.00432302, 0.01370614,-0.0032282,sell
2016-10-08,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0033719,-0.0218441,-0.00337186, 0.00007154,-0.0033719,sell
2016-10-09,0,0,0,1,1,3,0,2,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0189209,-0.0230035,-0.02012454,-0.00785766,-0.0441157,sell
2016-10-10,1,0,1,1,2,3,0,0,1,0,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0142926, 0.0170775, 0.02118895, 0.00599151, 0.0141857,buy
2016-10-11,0,1,2,0,3,1,2,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0185767, 0.0221974, 0.01784717, 0.02089005, 0.0208901,buy
2016-10-12,0,1,4,0,0,5,1,1,1,1,1,0,0,0,0,2,1,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0475052, 0.0471785, 0.04891104, 0.04717846, 0.0448475,buy
2016-10-13,0,1,3,1,0,3,3,2,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0165158, 0.0182365, 0.02006141, 0.01823646, 0.0060177,buy
2016-10-14,1,0,1,1,1,1,1,2,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0366237, 0.0367871, 0.03555632, 0.03297893, 0.0366237,buy
2016-10-15,2,1,0,2,1,1,1,4,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.0069988, 0.0082402, 0.00691367, 0.00557980,-0.0012087,buy
2016-10-16,1,2,0,1,0,3,1,2,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.0006572, 0.0015279, 0.00152787,-0.01276532,-0.0006651,buy
2016-10-17,3,1,2,1,0,2,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.0056848,-0.0073438,-0.00734378,-0.01392337,-0.0127752,sell
2016-10-18,1,4,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.0013219, 0.0106940, 0.00683285, 0.01028878, 0.0083293,buy
2016-10-19,2,1,2,2,0,5,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1, 0.0284051, 0.0284051, 0.03223257, 0.01642718, 0.0300950,buy
2016-10-20,0,1,0,1,1,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0207977, 0.0157377, 0.01148875, 0.02066508, 0.0114888,buy
2016-10-21,1,1,1,3,0,1,0,2,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0073491, 0.0244899, 0.01766349, 0.01469995, 0.0028314,buy
2016-10-22,0,4,0,0,0,2,0,2,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0253896, 0.0164793, 0.00920885, 0.01406348, 0.0100692,buy
2016-10-23,1,1,2,0,0,2,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0243335, 0.0220026, 0.02200263, 0.02200263, 0.0220026,buy
2016-10-24,2,1,2,0,0,2,1,3,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0094091,-0.0068421,-0.01844488,-0.01234741,-0.0116722,sell
2016-10-25,0,4,0,1,2,1,1,3,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0079636,-0.0099529,-0.01251267,-0.01471909,-0.0112705,sell
2016-10-26,2,0,1,1,1,1,1,4,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0149783,-0.0053885,-0.01480181,-0.01497831,-0.0123676,sell
2016-10-27,0,0,1,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0164849, 0.0073489,-0.00870423,-0.00870423,-0.0081039,sell
2016-10-28,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0264135,-0.0404825,-0.02004275,-0.02683702,-0.0129644,sell
2016-10-29,1,1,0,1,1,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0142886,-0.0167256,-0.01902790,-0.02268955,-0.0354457,sell
2016-10-30,3,0,0,0,3,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0154624,-0.0154624,-0.01352761,-0.01623508,-0.0162351,sell
2016-10-31,3,1,1,0,4,0,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0064399,-0.0020228,-0.00722896,-0.00655226,-0.0071095,sell
2016-11-01,2,1,1,0,4,2,2,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0060731, 0.0107549, 0.01187196,-0.01273227, 0.0105526,buy
2016-11-02,2,3,0,0,4,1,2,1,1,0,0,1,1,0,0,1,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0096843, 0.0114309, 0.01455114, 0.01584346, 0.0145511,buy
2016-11-03,3,2,0,0,4,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0023845,-0.0107498,-0.00660898,-0.00848564,-0.0020027,sell
2016-11-04,1,0,1,0,3,0,2,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0044008,-0.0040107,-0.00360318, 0.00694561, 0.0044008,buy
2016-11-05,1,0,0,0,3,0,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0270434,-0.0159845,-0.02704337,-0.03470923,-0.0370329,sell
2016-11-06,1,0,1,1,2,2,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0147009, 0.0103272, 0.01470088, 0.00354089,-0.0042180,sell
2016-11-07,1,0,1,1,3,0,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0043909,-0.0054615,-0.00445816,-0.01213124, 0.0003659,buy
2016-11-08,0,1,1,0,2,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0019398, 0.0066968, 0.00989478, 0.00182398,-0.0010299,buy
2016-11-09,0,0,2,0,2,3,2,1,0,0,0,0,0,0,0,1,2,1,2,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0153539, 0.0123187, 0.01559747, 0.01592636, 0.0181572,buy
2016-11-10,0,1,1,0,1,2,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0096914,-0.0011755,-0.00521544,-0.00924899,-0.0012280,buy
2016-11-11,1,0,1,1,1,2,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0061589, 0.0066311,-0.00201238, 0.00615894, 0.0080214,buy
2016-11-12,1,0,1,1,1,3,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0014486, 0.0014486, 0.00012387,-0.00970314,-0.0221535,sell
2016-11-13,0,1,2,0,1,1,2,2,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0175576,-0.0036319, 0.00320403, 0.00632861, 0.0074038,buy
2016-11-14,2,1,4,0,2,1,1,0,0,1,0,1,0,0,1,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0037125, 0.0022614, 0.00280377, 0.00075010,-0.0012798,buy
2016-11-15,3,3,3,0,1,1,2,1,0,1,0,0,0,1,1,2,1,1,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0049554, 0.0079102, 0.00194825,-0.00328644,-0.0000820,buy
2016-11-16,2,2,2,1,1,1,2,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0037653,-0.0036063,-0.00489899,-0.00086348,-0.0078398,sell
2016-11-17,2,1,2,0,2,0,1,2,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0112313,-0.0115081,-0.01068511,-0.01105747,-0.0120398,sell
2016-11-18,0,2,2,1,1,0,2,3,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0045050, 0.0200035, 0.00490521,-0.00197177, 0.0215839,buy
2016-11-19,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0008375, 0.0058311, 0.00501396,-0.00001866, 0.0221439,buy
2016-11-20,2,0,1,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0108965,-0.0073932,-0.01138244,-0.00713907,-0.0062266,sell
2016-11-21,0,2,0,0,3,3,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0010126,-0.0037496, 0.00710098,-0.00375772,-0.0064680,sell
2016-11-22,1,1,2,1,2,3,1,1,1,0,0,1,1,0,0,1,1,1,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0149073,-0.0149073,-0.01490734,-0.01882136,-0.0090274,sell
