Date,MEMA,MENE,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-06,none,none,none,a30,none,none,a150,none,none,none,-0.020393, 0.0005514, 0.012651,-0.006961,-0.004767,sell
2016-05-07,none,none,none,a30,none,none,a150,a60,none,none, 0.000501,-0.0090498,-0.002338,-0.023874, 0.000990,sell
2016-05-08,none,none,none,a30,none,a120,none,a60,none,none,-0.008758, 0.0001757, 0.017364,-0.011705,-0.019484,sell
2016-05-09,none,none,none,a30,none,a120,none,a60,a150,none,-0.013755,-0.0108841,-0.012293,-0.018523,-0.012094,sell
2016-05-10,none,none,none,a30,none,a120,none,a60,a150,none,-0.013755,-0.0108841,-0.012293,-0.018523,-0.012094,sell
2016-05-11,none,none,none,none,a0,a120,none,a60,a150,none, 0.005489, 0.0048850, 0.000201, 0.004618,-0.009541,buy
2016-05-12,none,none,a150,none,a0,a120,none,a60,a150,none,-0.004965, 0.0019054,-0.007328,-0.006470,-0.010069,sell
2016-05-13,none,none,a150,none,a0,a120,none,none,a150,none, 0.011831, 0.0136491,-0.003983,-0.009813,-0.009080,sell
2016-05-14,none,none,a150,none,a0,none,none,none,a150,none,-0.007857,-0.0091381,-0.014993,-0.011012,-0.018987,sell
2016-05-15,none,none,a150,none,a0,none,none,none,none,a30,-0.006369,-0.0040283,-0.005388,-0.005133,-0.007236,sell
2016-05-16,none,none,a150,none,a0,none,none,none,none,a30,-0.006369,-0.0040283,-0.005388,-0.005133,-0.007236,sell
2016-05-17,none,none,a150,none,none,none,none,none,none,a30,-0.000939, 0.0001308,-0.000902,-0.000647,-0.007236,sell
2016-05-18,none,a60,a150,none,none,none,none,none,none,a30,-0.000447, 0.0001669,-0.002100, 0.000235,-0.000459,sell
2016-05-19,none,a60,a150,none,none,none,none,none,none,a30,-0.000447, 0.0001669,-0.002100, 0.000235,-0.000459,sell
2016-05-20,none,a60,a150,none,none,none,none,none,none,a30,-0.000447, 0.0001669,-0.002100, 0.000235,-0.000459,sell
2016-05-21,none,a60,a150,none,none,none,none,none,none,none,-0.006827,-0.0073835, 0.002236,-0.005735,-0.004681,sell
2016-05-22,none,a60,a150,none,none,none,a180,none,none,none,-0.019354,-0.0186722,-0.009282,-0.021540,-0.010577,sell
2016-05-23,none,a60,a150,none,none,none,a180,none,none,none,-0.019354,-0.0186722,-0.009282,-0.021540,-0.010577,sell
2016-05-24,none,a60,a150,none,none,none,a180,none,none,none,-0.019354,-0.0186722,-0.009282,-0.021540,-0.010577,sell
2016-05-25,none,a60,a150,none,none,none,a180,none,none,none,-0.019354,-0.0186722,-0.009282,-0.021540,-0.010577,sell
2016-05-26,none,a60,a150,none,none,none,a180,none,none,none,-0.019354,-0.0186722,-0.009282,-0.021540,-0.010577,sell
2016-05-27,none,none,a150,none,none,none,a180,none,none,none,-0.002989,-0.0018936,-0.006055,-0.004491,-0.008470,sell
2016-05-28,none,none,a150,none,none,none,none,none,none,a45, 0.008794,-0.0018475, 0.008694, 0.004128,-0.003167,buy
2016-05-29,none,none,a150,none,none,none,none,none,none,a45, 0.008794,-0.0018475, 0.008694, 0.004128,-0.003167,buy
2016-05-30,none,none,a150,none,none,none,none,none,none,a45, 0.008794,-0.0018475, 0.008694, 0.004128,-0.003167,buy
2016-05-31,none,none,none,none,none,none,none,a90,none,a45,-0.026945,-0.0099446,-0.020046,-0.014989,-0.010624,sell
2016-06-01,none,none,none,none,none,none,none,a90,a180,a45, 0.010063, 0.0171507, 0.017582, 0.012688, 0.009033,buy
2016-06-02,none,none,none,none,none,a90,none,a90,a180,a45, 0.003635, 0.0080761, 0.003635, 0.003635, 0.000660,buy
2016-06-03,none,none,none,none,none,a90,none,a90,a180,none, 0.006758, 0.0160025, 0.006497, 0.006622,-0.004396,buy
2016-06-04,none,none,none,a30,none,a90,none,a90,a180,none, 0.008741, 0.0182974, 0.002966, 0.009664, 0.004646,buy
2016-06-05,none,none,none,a30,none,a90,none,a90,a180,none, 0.008741, 0.0182974, 0.002966, 0.009664, 0.004646,buy
2016-06-06,a180,none,none,a30,none,a90,none,none,a180,none,-0.003430,-0.0046865,-0.006429,-0.002830,-0.002338,sell
2016-06-07,a180,none,none,a30,none,a90,none,none,a180,none,-0.003430,-0.0046865,-0.006429,-0.002830,-0.002338,sell
2016-06-08,a180,none,none,a30,none,none,none,none,none,none, 0.001259,-0.0019574,-0.006429,-0.000213,-0.004694,sell
2016-06-09,a180,none,none,a30,none,none,none,none,none,none, 0.001259,-0.0019574,-0.006429,-0.000213,-0.004694,sell
2016-06-10,a180,none,none,a30,none,none,none,none,none,a60,-0.008728,-0.0015494,-0.009624,-0.005473,-0.009319,sell
2016-06-11,a180,none,none,none,none,none,a150,none,none,a60, 0.050403,-0.0102150, 0.004855, 0.022416, 0.013666,buy
2016-06-12,a180,none,none,none,none,none,a150,none,none,a60, 0.050403,-0.0102150, 0.004855, 0.022416, 0.013666,buy
2016-06-13,none,none,none,none,none,none,a150,none,none,a60, 0.027412, 0.1107463, 0.057253, 0.050941, 0.110746,buy
2016-06-14,none,none,none,none,none,none,a150,none,none,a60, 0.027412, 0.1107463, 0.057253, 0.050941, 0.110746,buy
2016-06-15,none,none,none,none,none,none,a150,none,none,a60, 0.027412, 0.1107463, 0.057253, 0.050941, 0.110746,buy
2016-06-16,none,none,none,a45,none,none,none,none,none,none,-0.006699, 0.0017287, 0.002215, 0.000746, 0.022752,sell
2016-06-17,none,none,none,a45,none,none,none,none,none,none,-0.006699, 0.0017287, 0.002215, 0.000746, 0.022752,sell
2016-06-18,none,a90,a180,a45,none,none,none,none,none,none, 0.030305, 0.0226144, 0.023571, 0.001104, 0.000467,buy
2016-06-19,none,a90,a180,a45,none,none,none,none,none,none, 0.030305, 0.0226144, 0.023571, 0.001104, 0.000467,buy
2016-06-20,none,a90,a180,a45,none,none,none,none,none,none, 0.030305, 0.0226144, 0.023571, 0.001104, 0.000467,buy
2016-06-21,none,a90,a180,none,none,none,none,none,none,none,-0.009632,-0.0148563, 0.037832,-0.035547,-0.029734,sell
2016-06-22,none,a90,a180,none,none,none,a135,none,none,none, 0.020796, 0.0215272, 0.055623, 0.033044, 0.021661,buy
2016-06-23,none,none,none,none,none,none,a135,none,none,none,-0.009527,-0.0043131, 0.022549, 0.024182,-0.009209,sell
2016-06-24,none,none,none,none,none,none,a135,none,a150,none,-0.019518,-0.0027351, 0.011564, 0.018492,-0.000925,buy
2016-06-25,a150,none,none,a60,none,none,a135,a120,a150,none,-0.002176, 0.0021453, 0.014195, 0.014189, 0.012674,buy
2016-06-26,a150,none,none,a60,none,none,a135,a120,a150,none,-0.002176, 0.0021453, 0.014195, 0.014189, 0.012674,buy
2016-06-27,a150,none,none,a60,none,none,none,a120,a150,none,-0.014550,-0.0020206, 0.026053, 0.011510, 0.022452,buy
2016-06-28,a150,none,none,a60,none,none,none,a120,a150,none,-0.014550,-0.0020206, 0.026053, 0.011510, 0.022452,buy
2016-06-29,none,none,none,none,none,a60,none,a120,a150,none, 0.025896, 0.0239015, 0.019729, 0.025281, 0.017478,buy
2016-06-30,none,none,none,none,none,a60,none,a120,none,none, 0.051309, 0.0328803, 0.029915, 0.032433, 0.030270,buy
2016-07-01,none,none,none,none,none,a60,none,none,none,none,-0.070944,-0.0321386,-0.073207,-0.033797,-0.068545,sell
2016-07-02,a135,none,none,none,none,a60,none,none,none,none,-0.019101,-0.0281993,-0.022559,-0.036890,-0.002831,sell
2016-07-03,a135,none,a150,none,none,a60,none,none,none,none, 0.034653,-0.0212636, 0.022824, 0.026724, 0.027617,buy
2016-07-04,a135,a120,a150,none,none,a60,a120,none,none,none, 0.092457,-0.0309323, 0.099044, 0.092826, 0.100750,buy
2016-07-05,a135,a120,a150,none,none,none,a120,none,none,a90, 0.093391,-0.0406696, 0.025907, 0.025666, 0.034911,buy
2016-07-06,none,a120,a150,none,none,none,a120,none,a135,a90,-0.005816,-0.0012538,-0.007834, 0.002414,-0.008638,sell
2016-07-07,none,none,none,none,none,none,a120,a135,a135,a90,-0.004693, 0.0028128,-0.007770,-0.014955,-0.002587,sell
2016-07-08,none,none,none,none,none,none,a120,a135,a135,a90,-0.004693, 0.0028128,-0.007770,-0.014955,-0.002587,sell
2016-07-09,a120,none,none,a90,none,none,a120,a135,a135,a90, 0.003206,-0.0036653,-0.005831,-0.006414,-0.006414,sell
2016-07-10,a120,none,a135,a90,none,none,none,a135,a135,a90, 0.016232,-0.0058430,-0.005843,-0.004401,-0.011107,sell
2016-07-11,a120,a135,a135,a90,a0,none,none,a135,a135,none, 0.012133,-0.0127187,-0.012719,-0.003095,-0.014934,sell
2016-07-12,a120,a135,a135,a90,a0,a45,none,a135,none,none, 0.002396,-0.0097400,-0.009614,-0.009318,-0.016769,sell
2016-07-13,none,a135,a135,none,a0,a45,none,none,none,none, 0.000074, 0.0131881, 0.000074,-0.016370, 0.011272,buy
2016-07-14,none,none,none,none,a0,a45,none,none,none,none,-0.015197, 0.0155250, 0.005288,-0.019131, 0.004773,sell
2016-07-15,none,none,none,none,a0,a45,none,none,none,none,-0.015197, 0.0155250, 0.005288,-0.019131, 0.004773,sell
2016-07-16,none,none,none,none,a0,a45,none,none,none,none,-0.015197, 0.0155250, 0.005288,-0.019131, 0.004773,sell
2016-07-17,none,none,a120,none,a0,a45,none,none,none,none,-0.006431, 0.0021769, 0.006304,-0.021554, 0.000499,sell
2016-07-18,none,a150,a120,none,a0,a45,none,none,a120,none,-0.014624,-0.0037312, 0.010956,-0.007186,-0.012370,sell
2016-07-19,none,a150,a120,none,a0,none,none,a150,a120,none,-0.002727, 0.0015717, 0.007174,-0.006528,-0.005221,sell
2016-07-20,none,a150,a120,none,a0,none,none,a150,a120,none,-0.002727, 0.0015717, 0.007174,-0.006528,-0.005221,sell
2016-07-21,none,a150,none,none,a0,none,none,a150,a120,none,-0.000122, 0.0120077, 0.007788, 0.001544, 0.004784,buy
2016-07-22,none,none,none,none,a0,none,none,a150,a120,none, 0.002776, 0.0050936, 0.003921, 0.017251,-0.001302,buy
2016-07-23,none,none,none,none,a0,none,none,a150,none,none, 0.079857, 0.1079550, 0.077491, 0.042053, 0.040376,buy
2016-07-24,none,none,none,none,none,none,none,a150,none,none, 0.103256, 0.1660079, 0.128268, 0.103308, 0.076428,buy
2016-07-25,none,none,none,a120,none,none,none,none,none,none,-0.001366, 0.0033179,-0.006032, 0.000786,-0.006032,sell
2016-07-26,none,none,none,a120,none,none,none,none,none,none,-0.001366, 0.0033179,-0.006032, 0.000786,-0.006032,sell
2016-07-27,a90,none,none,a120,none,a30,none,none,none,none,-0.008111,-0.0087960,-0.007846,-0.003851,-0.008111,sell
2016-07-28,a90,none,none,a120,none,a30,none,none,none,none, 0.007492, 0.0044556, 0.001229, 0.006642,-0.000627,buy
2016-07-29,a90,none,none,a120,none,a30,none,none,none,a120, 0.005914, 0.0064435, 0.002368, 0.007358, 0.005914,buy
2016-07-30,a90,none,none,none,none,a30,none,none,none,a120, 0.003527, 0.0031959,-0.006295, 0.011739,-0.003011,buy
2016-07-31,a90,none,none,none,none,a30,none,none,none,a120, 0.003527, 0.0031959,-0.006295, 0.011739,-0.003011,buy
2016-08-01,a90,none,none,none,none,a30,none,none,none,a120, 0.003527, 0.0031959,-0.006295, 0.011739,-0.003011,buy
2016-08-02,none,none,none,none,none,none,none,none,none,a120,-0.021300,-0.0129533,-0.013555, 0.004228,-0.018532,sell
2016-08-03,none,none,none,none,none,none,a90,none,none,a120, 0.005454, 0.0117187, 0.013177, 0.041268, 0.001182,buy
2016-08-04,none,a180,a90,a135,none,none,a90,none,none,none,-0.010336,-0.0039891,-0.006884,-0.005587, 0.029880,sell
2016-08-05,none,a180,a90,a135,none,none,a90,none,none,none,-0.010336,-0.0039891,-0.006884,-0.005587, 0.029880,sell
2016-08-06,none,a180,a90,a135,none,none,a90,none,none,none,-0.010336,-0.0039891,-0.006884,-0.005587, 0.029880,sell
2016-08-07,none,a180,a90,a135,none,none,a90,none,none,none,-0.010336,-0.0039891,-0.006884,-0.005587, 0.029880,sell
2016-08-08,none,a180,a90,a135,none,none,a90,none,none,none,-0.010336,-0.0039891,-0.006884,-0.005587, 0.029880,sell
2016-08-09,none,a180,none,none,none,none,a90,none,none,none, 0.019093, 0.0147125, 0.025059, 0.051350, 0.033861,buy
2016-08-10,none,a180,none,none,none,none,a90,none,none,a135, 0.008497, 0.0099987, 0.013429, 0.021977, 0.025099,buy
2016-08-11,none,none,none,none,none,none,none,a180,a90,a135,-0.005564, 0.0097314, 0.003296,-0.000783, 0.001455,buy
2016-08-12,none,none,none,none,none,none,none,a180,a90,a135,-0.005564, 0.0097314, 0.003296,-0.000783, 0.001455,buy
2016-08-13,none,none,none,none,none,none,none,a180,a90,a135,-0.005564, 0.0097314, 0.003296,-0.000783, 0.001455,buy
2016-08-14,none,none,none,none,none,none,none,a180,a90,a135,-0.005564, 0.0097314, 0.003296,-0.000783, 0.001455,buy
2016-08-15,none,none,none,none,none,none,none,a180,a90,a135,-0.005564, 0.0097314, 0.003296,-0.000783, 0.001455,buy
2016-08-16,none,none,none,a150,none,none,none,a180,a90,none, 0.005955, 0.0065680, 0.007284,-0.009161, 0.007356,buy
2016-08-17,none,none,none,a150,none,none,none,a180,none,none, 0.010600,-0.0044581,-0.001825,-0.011776, 0.004564,sell
2016-08-18,none,none,none,a150,none,none,none,none,none,none, 0.045645, 0.0366254,-0.003786, 0.017345, 0.068402,buy
2016-08-19,none,none,none,a150,none,none,none,none,none,none, 0.045645, 0.0366254,-0.003786, 0.017345, 0.068402,buy
2016-08-20,none,none,none,a150,none,none,none,none,none,none, 0.045645, 0.0366254,-0.003786, 0.017345, 0.068402,buy
2016-08-21,none,none,none,a150,none,none,none,none,none,none, 0.045645, 0.0366254,-0.003786, 0.017345, 0.068402,buy
2016-08-22,none,none,none,a150,none,none,none,none,none,none, 0.045645, 0.0366254,-0.003786, 0.017345, 0.068402,buy
2016-08-23,none,none,none,a150,none,none,none,none,none,a150, 0.020883, 0.0232019, 0.034899, 0.025040, 0.073115,buy
2016-08-24,none,none,none,a150,a0,a0,none,none,none,a150, 0.036292, 0.0192320, 0.035778, 0.019881, 0.045790,buy
2016-08-25,none,none,none,none,a0,a0,none,none,none,a150, 0.000980,-0.0057935,-0.003447,-0.000164, 0.007567,buy
2016-08-26,none,none,none,none,a0,a0,none,none,none,a150, 0.000980,-0.0057935,-0.003447,-0.000164, 0.007567,buy
2016-08-27,none,none,none,none,a0,a0,none,none,none,a150, 0.000980,-0.0057935,-0.003447,-0.000164, 0.007567,buy
2016-08-28,none,none,none,none,a0,a0,none,none,none,none, 0.006726,-0.0227949,-0.025155, 0.001548, 0.006218,sell
2016-08-29,none,none,none,none,a0,a0,none,none,none,none, 0.006726,-0.0227949,-0.025155, 0.001548, 0.006218,sell
2016-08-30,none,none,none,none,a0,a0,none,none,none,none, 0.006726,-0.0227949,-0.025155, 0.001548, 0.006218,sell
2016-08-31,none,none,none,none,a0,a0,none,none,none,none, 0.006726,-0.0227949,-0.025155, 0.001548, 0.006218,sell
2016-09-01,none,none,none,none,a0,none,none,none,none,none,-0.020953,-0.0295269,-0.031140,-0.029218,-0.013226,sell
2016-09-02,none,none,none,none,none,none,none,none,none,none,-0.020374,-0.0122249,-0.023772,-0.017136,-0.020374,sell
2016-09-03,none,none,none,none,none,none,none,none,none,none,-0.020374,-0.0122249,-0.023772,-0.017136,-0.020374,sell
2016-09-04,none,none,none,none,none,none,none,none,a60,none,-0.013728,-0.0137439,-0.016173,-0.017837,-0.022578,sell
2016-09-05,none,none,none,none,none,none,none,a150,a60,none,-0.010197, 0.0073327,-0.002413, 0.009114,-0.002049,sell
2016-09-06,none,none,none,a150,none,none,none,a150,a60,none,-0.000619,-0.0075552,-0.006243,-0.002784,-0.003073,sell
2016-09-07,none,none,none,a150,none,none,none,a150,a60,none,-0.000619,-0.0075552,-0.006243,-0.002784,-0.003073,sell
2016-09-08,none,none,none,a150,none,none,none,a150,a60,none,-0.000096, 0.0085086,-0.000731, 0.030526, 0.008547,buy
2016-09-09,none,none,none,a150,none,none,none,a150,a60,none,-0.000096, 0.0085086,-0.000731, 0.030526, 0.008547,buy
2016-09-10,a90,none,none,a150,none,none,none,a150,a60,none,-0.001497, 0.0003262,-0.002592,-0.001911,-0.002487,sell
2016-09-11,a90,none,none,a150,none,none,none,none,none,none, 0.112959, 0.1121324, 0.002801, 0.119710, 0.117783,buy
2016-09-12,a90,none,none,a150,none,none,none,none,none,none, 0.112959, 0.1121324, 0.002801, 0.119710, 0.117783,buy
2016-09-13,a90,none,none,none,a30,none,none,none,none,none,-0.012392,-0.0237200,-0.007925,-0.012422,-0.005129,sell
2016-09-14,a90,none,none,none,a30,none,a60,none,none,none, 0.003825,-0.0167829, 0.007903,-0.002104,-0.001483,sell
2016-09-15,none,none,none,none,a30,none,a60,none,none,a180,-0.039207,-0.0333804,-0.040770, 0.175013, 0.171481,sell
2016-09-16,none,none,none,none,a30,none,a60,none,none,a180,-0.039207,-0.0333804,-0.040770, 0.175013, 0.171481,sell
2016-09-17,none,none,none,none,none,none,a60,a135,a45,a180,-0.030588, 0.0133694, 0.019996,-0.024659, 0.002729,sell
2016-09-18,none,none,none,none,none,none,a60,a135,a45,a180,-0.030588, 0.0133694, 0.019996,-0.024659, 0.002729,sell
2016-09-19,none,none,none,none,none,none,a60,a135,a45,a180,-0.030588, 0.0133694, 0.019996,-0.024659, 0.002729,sell
2016-09-20,none,none,none,none,none,none,a60,a135,a45,a180,-0.030588, 0.0133694, 0.019996,-0.024659, 0.002729,sell
2016-09-21,none,none,none,none,a45,none,a60,a135,a45,a180,-0.016556,-0.0137800, 0.002374,-0.009474,-0.028104,sell
2016-09-22,none,none,none,none,a45,none,a60,a135,a45,none, 0.005307,-0.0056001, 0.007626, 0.004970, 0.002926,buy
2016-09-23,none,none,none,none,a45,a30,a60,none,none,none, 0.069297, 0.0689435, 0.063324, 0.065107, 0.063649,buy
2016-09-24,none,none,none,none,a45,a30,a60,none,none,none, 0.069297, 0.0689435, 0.063324, 0.065107, 0.063649,buy
2016-09-25,none,none,none,none,a45,a30,none,none,none,none, 0.088941, 0.0823464, 0.082346, 0.077354, 0.076426,buy
2016-09-26,none,none,none,none,a45,a30,none,none,none,none, 0.088941, 0.0823464, 0.082346, 0.077354, 0.076426,buy
2016-09-27,none,none,none,none,a45,a30,none,none,none,none, 0.088941, 0.0823464, 0.082346, 0.077354, 0.076426,buy
2016-09-28,none,none,none,none,a45,a30,none,none,none,none, 0.088941, 0.0823464, 0.082346, 0.077354, 0.076426,buy
2016-09-29,none,none,none,none,none,a30,none,a120,none,none, 0.063889, 0.0177047, 0.058420, 0.019203, 0.021810,buy
2016-09-30,none,none,none,a150,none,none,none,a120,a30,none, 0.014929, 0.0086207, 0.011047, 0.033295, 0.055208,buy
2016-10-01,none,none,none,a150,none,none,none,a120,a30,none, 0.014929, 0.0086207, 0.011047, 0.033295, 0.055208,buy
2016-10-02,none,none,none,a150,none,none,none,a120,a30,none, 0.014929, 0.0086207, 0.011047, 0.033295, 0.055208,buy
2016-10-03,none,none,none,a150,a45,none,none,a120,a30,none,-0.027044,-0.0263601, 0.004836,-0.023907, 0.001436,sell
2016-10-04,none,none,none,a150,a45,none,none,a120,a30,none,-0.027044,-0.0263601, 0.004836,-0.023907, 0.001436,sell
2016-10-05,none,none,none,none,a45,none,none,none,a30,none,-0.030064,-0.0290749,-0.028907,-0.030054,-0.031886,sell
2016-10-06,none,none,none,none,a45,none,none,none,none,none,-0.033935, 0.0119674,-0.000809,-0.013209,-0.010699,sell
2016-10-07,none,none,none,none,a45,none,none,none,none,none,-0.033935, 0.0119674,-0.000809,-0.013209,-0.010699,sell
2016-10-08,none,none,none,none,a45,a45,none,none,none,none,-0.018975, 0.0161099, 0.009053,-0.019956, 0.016405,sell
2016-10-09,none,none,none,none,a45,a45,none,none,none,a150, 0.032395, 0.0306978, 0.029513, 0.028660, 0.029956,buy
2016-10-10,none,none,none,none,a45,a45,none,none,none,a150, 0.032395, 0.0306978, 0.029513, 0.028660, 0.029956,buy
2016-10-11,a90,a150,none,none,a45,a45,a45,none,none,a150, 0.057458, 0.0513732, 0.055187, 0.061611, 0.067274,buy
2016-10-12,a90,a150,none,none,a45,a45,a45,none,none,a150, 0.057458, 0.0513732, 0.055187, 0.061611, 0.067274,buy
2016-10-13,a90,a150,a60,none,a45,a45,a45,none,none,a150, 0.042123, 0.0512033, 0.035828, 0.068660, 0.081329,buy
2016-10-14,a90,a150,a60,none,a45,a45,a45,none,none,a150, 0.042123, 0.0512033, 0.035828, 0.068660, 0.081329,buy
2016-10-15,a90,none,a60,none,a45,none,a45,none,none,none,-0.015141,-0.0413705,-0.032201,-0.018030,-0.034681,sell
2016-10-16,a90,none,a60,none,a45,none,a45,none,none,none,-0.015141,-0.0413705,-0.032201,-0.018030,-0.034681,sell
2016-10-17,none,none,none,none,none,none,a45,none,none,none,-0.036144,-0.0223929,-0.052177,-0.067033,-0.039455,sell
2016-10-18,none,none,none,a180,none,none,a45,none,none,none, 0.013337, 0.0250590, 0.030515, 0.024521, 0.023810,buy
2016-10-19,none,a135,none,a180,none,none,a45,none,none,none, 0.013755, 0.0241910, 0.029002, 0.023754, 0.032545,buy
2016-10-20,none,a135,none,a180,none,none,a45,none,none,none, 0.013755, 0.0241910, 0.029002, 0.023754, 0.032545,buy
2016-10-21,none,a135,none,a180,none,none,a45,none,none,a135,-0.003062,-0.0057007,-0.001685,-0.006595,-0.003890,sell
2016-10-22,none,a135,a45,a180,none,none,a45,none,none,a135,-0.002049,-0.0033871,-0.001534,-0.003302,-0.001781,sell
2016-10-23,none,a135,a45,none,none,a60,none,a90,none,a135, 0.005575, 0.0061346, 0.007052, 0.008119, 0.005143,buy
2016-10-24,none,none,a45,none,none,a60,none,a90,none,a135,-0.014696,-0.0206797,-0.005890,-0.012369,-0.027894,sell
2016-10-25,none,none,a45,none,none,a60,none,a90,none,a135,-0.014696,-0.0206797,-0.005890,-0.012369,-0.027894,sell
2016-10-26,none,none,none,none,none,a60,none,a90,a0,a135,-0.011417,-0.0257168,-0.011612,-0.016810,-0.022025,sell
2016-10-27,none,none,none,none,none,a60,none,a90,a0,none,-0.026712,-0.0159914,-0.033309,-0.020867,-0.037479,sell
2016-10-28,none,a120,none,none,none,a60,none,a90,a0,none,-0.032293,-0.0351145,-0.028042,-0.036575,-0.039707,sell
2016-10-29,none,a120,none,none,none,a60,none,none,a0,none, 0.043163,-0.0197117, 0.014334,-0.013522, 0.022689,buy
2016-10-30,none,a120,none,none,none,none,none,none,a0,none, 0.069498, 0.0651688, 0.061299, 0.067856, 0.092425,buy
2016-10-31,none,a120,a30,none,none,none,none,none,a0,none, 0.021941, 0.0056488, 0.005649, 0.000298,-0.020799,buy
2016-11-01,none,a120,a30,none,none,none,none,none,a0,none, 0.021941, 0.0056488, 0.005649, 0.000298,-0.020799,buy
2016-11-02,none,none,a30,none,none,none,none,none,a0,a120,-0.014207, 0.0102224,-0.027944,-0.023746,-0.018889,sell
2016-11-03,none,none,a30,none,none,none,none,none,none,a120,-0.064769,-0.0106253,-0.166850,-0.089488,-0.063741,sell
2016-11-04,none,none,a30,none,none,none,none,none,none,a120,-0.064769,-0.0106253,-0.166850,-0.089488,-0.063741,sell
2016-11-05,none,none,none,a150,a30,none,none,none,none,a120,-0.035717,-0.0349483,-0.033334,-0.025785,-0.034818,sell
2016-11-06,none,none,none,a150,a30,none,none,none,none,a120,-0.035717,-0.0349483,-0.033334,-0.025785,-0.034818,sell
2016-11-07,none,none,none,a150,a30,none,none,none,none,a120,-0.035717,-0.0349483,-0.033334,-0.025785,-0.034818,sell
2016-11-08,none,none,none,a150,a30,none,none,none,none,none, 0.167226, 0.1182727, 0.004202, 0.167291, 0.165411,buy
2016-11-09,none,none,none,a150,a30,none,none,none,none,none, 0.005310, 0.0034679, 0.006670, 0.005676, 0.012138,buy
2016-11-10,none,none,none,none,a30,none,a30,none,none,none, 0.015915, 0.0252615, 0.014974, 0.018614, 0.038015,buy
2016-11-11,a60,none,none,none,a30,none,a30,none,none,none, 0.000269,-0.0031857, 0.010645,-0.000112,-0.002794,buy
2016-11-12,a60,none,none,none,a30,none,a30,none,none,none, 0.000269,-0.0031857, 0.010645,-0.000112,-0.002794,buy
2016-11-13,a60,none,none,none,a30,none,a30,none,none,none, 0.000269,-0.0031857, 0.010645,-0.000112,-0.002794,buy
2016-11-14,a60,none,none,a135,a30,none,a30,none,none,none,-0.008917,-0.0119610, 0.016559,-0.011780,-0.005231,sell
2016-11-15,a60,none,none,a135,a30,none,a30,none,none,none,-0.008917,-0.0119610, 0.016559,-0.011780,-0.005231,sell
2016-11-16,a60,a90,none,a135,a30,none,a30,none,none,none,-0.009449,-0.0100011, 0.006333,-0.010395,-0.022056,sell
2016-11-17,a60,a90,none,a135,a30,none,a30,a60,none,none,-0.006544,-0.0067799, 0.003093,-0.007071,-0.009913,sell
2016-11-18,a60,a90,none,a135,a30,none,a30,a60,none,none,-0.006544,-0.0067799, 0.003093,-0.007071,-0.009913,sell
2016-11-19,a60,a90,none,none,a30,none,a30,a60,none,none, 0.010825, 0.0076245, 0.012128, 0.009694, 0.009391,buy
2016-11-20,none,a90,a0,none,a30,none,a30,a60,none,none,-0.007349,-0.0047465, 0.001064,-0.006168,-0.006964,sell
2016-11-21,none,none,a0,none,a30,none,a30,a60,none,none, 0.016673,-0.0040417, 0.014279,-0.004896,-0.011172,sell
2016-11-22,none,none,a0,none,a30,a90,a30,a60,none,none,-0.018224,-0.0229790,-0.028192,-0.023979,-0.024876,sell
2016-11-23,none,none,a0,none,a30,a90,a30,none,a30,none,-0.031192,-0.0241078,-0.046198,-0.039339,-0.042344,sell
2016-11-24,none,none,a0,a120,none,a90,none,none,a30,none,-0.030034,-0.0111573,-0.040402,-0.015576,-0.008943,sell
2016-11-25,none,none,a0,a120,none,a90,none,none,a30,none,-0.030034,-0.0111573,-0.040402,-0.015576,-0.008943,sell
2016-11-26,none,none,a0,a120,none,a90,none,none,a30,none,-0.028215, 0.0202910,-0.028967, 0.020575, 0.020479,buy
2016-11-27,none,none,none,a120,none,a90,none,none,a30,a90,-0.035225,-0.0223518,-0.041447,-0.015895,-0.016699,sell
2016-11-28,none,none,none,a120,none,a90,none,none,a30,a90,-0.035225,-0.0223518,-0.041447,-0.015895,-0.016699,sell
2016-11-29,none,none,none,none,none,none,none,none,a30,a90,-0.003262,-0.0056471,-0.002665,-0.005335, 0.023692,sell
2016-11-30,none,none,none,none,none,none,none,a45,none,a90, 0.003727,-0.0311825,-0.047770,-0.030670, 0.003727,sell
2016-12-01,none,none,none,none,none,none,none,a45,none,a90, 0.003727,-0.0311825,-0.047770,-0.030670, 0.003727,sell
2016-12-02,a45,none,none,none,none,none,none,a45,none,a90, 0.005832,-0.0483328,-0.095211,-0.027488,-0.011587,sell
2016-12-03,a45,none,none,none,none,none,none,a45,none,none,-0.000797, 0.0150120, 0.009845, 0.009485, 0.022537,buy
2016-12-04,a45,none,none,none,none,none,none,a45,none,none,-0.000797, 0.0150120, 0.009845, 0.009485, 0.022537,buy
2016-12-05,a45,none,none,none,none,none,none,a45,none,none,-0.000797, 0.0150120, 0.009845, 0.009485, 0.022537,buy
2016-12-06,a45,none,none,none,none,none,none,none,none,none, 0.018555, 0.0198600, 0.018629, 0.019502, 0.026222,buy
2016-12-07,a45,a60,none,none,none,none,none,none,none,none, 0.082646, 0.0102255, 0.100377, 0.126138, 0.096926,buy
2016-12-08,a45,a60,none,none,none,none,none,none,a45,none,-0.007811,-0.0038603, 0.017237,-0.012969,-0.002494,sell
