Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-28,0,0,1,1,1,0,2,1,0,1,2,1,0,1,1,0,0,1,1,-0.028241,-0.0250385,-0.0285687,-0.0112021,-0.02178245,sell
2015-03-29,0,0,1,1,1,0,2,1,0,1,2,1,0,1,1,0,0,1,1,-0.028241,-0.0250385,-0.0285687,-0.0112021,-0.02178245,sell
2015-03-30,0,0,1,1,0,0,2,1,0,1,2,1,0,0,1,0,0,1,1,-0.041891,-0.0422974,-0.0486527,-0.0372609,-0.03267263,sell
2015-03-31,0,0,2,1,0,0,2,1,0,1,2,1,0,0,1,1,0,1,1, 0.032301, 0.0145668, 0.0203722, 0.0166097, 0.02694312,buy
2015-04-01,0,0,2,0,0,0,2,1,0,0,0,1,0,0,1,1,0,1,1, 0.045273, 0.0381078, 0.0390216, 0.0296510, 0.04609418,buy
2015-04-02,0,0,2,0,0,0,3,1,0,0,0,1,1,0,1,1,0,1,1, 0.035295, 0.0193907, 0.0160658, 0.0219748, 0.02380157,buy
2015-04-03,0,0,1,0,0,1,3,1,0,0,0,1,1,1,0,1,0,1,1,-0.005735,-0.0070852,-0.0093430,-0.0031946,-0.00573467,sell
2015-04-04,0,0,2,1,0,1,1,1,0,0,1,0,1,2,0,1,0,0,1,-0.004273, 0.0015601,-0.0043396, 0.0006177,-0.00427309,sell
2015-04-05,0,0,1,1,0,1,1,1,0,0,1,0,1,2,0,0,0,0,1,-0.012952,-0.0129336,-0.0140214,-0.0188692,-0.01342888,sell
2015-04-06,2,0,1,1,0,1,1,1,0,1,1,0,1,2,1,0,1,1,1, 0.019670, 0.0063771, 0.0127868, 0.0097711, 0.01922452,buy
2015-04-07,2,0,1,1,0,1,0,1,0,1,1,0,0,2,1,0,1,1,1, 0.000991,-0.0099855,-0.0019751,-0.0035394, 0.00891637,buy
2015-04-08,2,0,1,3,0,0,0,0,0,1,1,0,0,1,2,1,1,1,0,-0.008944, 0.0027006,-0.0125884, 0.0091305,-0.01345085,sell
2015-04-09,2,0,0,3,0,0,0,1,0,1,0,0,0,1,2,1,1,2,0,-0.004775,-0.0030940,-0.0092601, 0.0045842,-0.01167917,sell
2015-04-10,2,0,0,3,0,0,0,2,0,0,0,0,1,1,1,1,1,2,0,-0.008788,-0.0122736,-0.0128127,-0.0010337,-0.01477457,sell
2015-04-11,1,0,0,2,0,1,0,2,0,0,0,0,1,0,1,2,1,1,0, 0.004111, 0.0114331, 0.0023150, 0.0009771, 0.00411134,buy
2015-04-12,1,2,0,1,0,1,0,2,0,0,1,0,1,0,2,1,1,1,0, 0.009411,-0.0053099, 0.0370745, 0.0116818, 0.00995250,buy
2015-04-13,1,2,0,1,0,1,0,2,0,0,1,0,1,0,2,1,1,1,0, 0.009411,-0.0053099, 0.0370745, 0.0116818, 0.00995250,buy
2015-04-14,0,2,0,1,0,1,1,1,0,0,1,0,0,0,2,1,0,1,1, 0.020738, 0.0191133, 0.0196377, 0.0197415, 0.02439029,buy
2015-04-15,0,2,0,1,1,1,1,1,0,1,1,0,1,0,2,2,0,1,1, 0.025404, 0.0663972, 0.0626053, 0.0629079, 0.01846990,buy
2015-04-16,0,2,1,0,1,1,1,1,0,1,1,0,1,1,1,2,0,1,1,-0.006658,-0.0022838,-0.0015676, 0.0108806, 0.02524282,buy
2015-04-17,0,0,1,0,2,1,1,0,1,1,0,0,2,2,0,2,0,0,1,-0.008673,-0.0059756,-0.0076330,-0.0026232,-0.00730237,sell
2015-04-18,0,0,1,0,2,1,1,0,1,1,0,0,2,2,0,2,0,0,1,-0.008673,-0.0059756,-0.0076330,-0.0026232,-0.00730237,sell
2015-04-19,1,0,1,0,1,0,1,0,2,2,2,1,2,2,0,0,0,0,1, 0.017460, 0.0186644, 0.0270259, 0.0175976, 0.01642939,buy
2015-04-20,1,0,2,0,1,0,1,0,2,2,2,1,2,2,1,0,0,0,1, 0.030150, 0.0348201, 0.0287718, 0.0338747, 0.01042219,buy
2015-04-21,1,0,2,0,2,0,3,0,2,2,2,2,2,2,2,0,0,1,1,-0.012329,-0.0044703,-0.0009060,-0.0068990,-0.00833889,sell
2015-04-22,1,0,2,0,1,0,3,0,1,2,2,2,1,1,2,0,0,1,1,-0.011467, 0.0003586,-0.0060484,-0.0043464,-0.00405497,sell
2015-04-23,1,0,1,0,1,0,3,0,2,2,2,2,1,0,2,0,0,2,1,-0.004225, 0.0097577,-0.0060035, 0.0011295, 0.00792742,sell
2015-04-24,1,0,1,1,1,0,3,0,2,0,1,2,0,1,2,0,0,2,1, 0.021988, 0.0189263,-0.0115425, 0.0158418, 0.02178498,buy
2015-04-25,1,0,0,1,1,0,2,1,2,0,1,2,0,1,1,0,1,2,0, 0.022169, 0.0219515, 0.0247857,-0.0024244, 0.00351067,buy
2015-04-26,1,0,0,1,1,0,1,1,2,0,1,2,0,1,1,0,1,1,0, 0.045590, 0.0412094, 0.0412094,-0.0160534, 0.04558992,buy
2015-04-27,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0, 0.003840, 0.0030695, 0.0004256, 0.0012838, 0.00564367,buy
2015-04-28,0,1,0,2,1,0,1,1,1,0,0,1,1,1,2,0,1,1,0,-0.010431,-0.0131243,-0.0141462,-0.0122497,-0.00966469,sell
2015-04-29,0,1,0,2,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0, 0.002501, 0.0013970,-0.0096535,-0.0088307, 0.00288093,buy
2015-04-30,0,2,0,1,0,1,1,2,1,0,0,1,1,1,1,1,1,2,0, 0.004795,-0.0042239,-0.0145511, 0.0031399,-0.00971945,sell
2015-05-01,0,2,0,1,0,1,1,2,0,0,0,1,1,1,1,1,1,1,0,-0.005873,-0.0072227,-0.0070287,-0.0054883,-0.00700226,sell
2015-05-02,0,2,0,1,0,1,1,2,0,0,0,1,1,1,1,1,1,1,0,-0.005873,-0.0072227,-0.0070287,-0.0054883,-0.00700226,sell
2015-05-03,0,2,0,1,0,1,1,3,0,0,1,1,1,1,1,1,1,1,0, 0.007343, 0.0049655,-0.0052816, 0.0053598, 0.00720622,buy
2015-05-04,0,2,1,1,0,1,1,3,0,0,1,1,1,2,1,1,1,1,0,-0.054387,-0.0510914, 0.0023166, 0.0013742,-0.05403390,sell
2015-05-05,0,1,1,0,0,1,1,3,0,1,1,1,1,2,0,1,1,1,0,-0.035483,-0.0346973, 0.0164688, 0.0396195,-0.04032117,sell
2015-05-06,0,1,1,0,1,1,1,3,0,1,1,1,1,2,0,2,1,1,0,-0.049467,-0.0439988, 0.0131907, 0.0200978,-0.05257359,sell
2015-05-07,0,1,1,0,1,0,1,2,0,1,1,1,1,2,0,1,1,0,0, 0.024841, 0.0277203, 0.0266017, 0.0458300, 0.02433330,buy
2015-05-08,0,0,1,0,1,0,1,2,0,1,1,1,1,1,0,1,1,0,0, 0.009731, 0.0192074, 0.0282638, 0.0268326, 0.01371697,buy
2015-05-09,0,0,1,0,1,0,1,2,0,1,1,1,1,1,0,1,1,0,0, 0.009731, 0.0192074, 0.0282638, 0.0268326, 0.01371697,buy
2015-05-10,0,0,1,0,1,0,1,2,1,1,2,1,1,1,0,1,1,0,0,-0.013686, 0.0203752, 0.0175946, 0.0056673, 0.00463950,buy
2015-05-11,0,0,1,0,1,0,0,1,1,2,1,0,1,2,0,1,1,0,0, 0.015242, 0.0142488, 0.0078699, 0.0057203, 0.01850046,buy
2015-05-12,0,0,1,0,2,0,0,1,1,2,1,0,1,2,1,1,1,0,0,-0.008243, 0.0024919,-0.0126882,-0.0077475,-0.00441931,sell
2015-05-13,0,0,2,0,2,0,0,1,1,2,1,0,2,2,1,1,1,0,0,-0.006034,-0.0087476,-0.0148772,-0.0108022,-0.00852955,sell
2015-05-14,0,0,1,0,1,0,0,1,1,2,1,0,2,1,1,0,1,0,0, 0.005160,-0.0008201, 0.0062211, 0.0103025, 0.00476332,buy
2015-05-15,0,0,1,0,1,0,0,1,1,2,1,0,2,1,1,0,1,0,0, 0.005160,-0.0008201, 0.0062211, 0.0103025, 0.00476332,buy
2015-05-16,0,0,1,0,1,0,1,1,1,2,1,0,2,1,1,0,1,0,1, 0.020753,-0.0068170,-0.0026113, 0.0001162, 0.02020897,buy
2015-05-17,0,0,1,0,1,0,2,1,1,2,2,0,2,1,1,0,1,0,1, 0.019482, 0.0155814, 0.0186778, 0.0214879, 0.01777076,buy
2015-05-18,0,0,1,0,1,1,2,1,1,2,2,0,2,1,2,0,1,0,1, 0.001424, 0.0135833, 0.0142985, 0.0172919, 0.01444945,buy
2015-05-19,0,0,1,1,1,1,2,1,1,1,2,0,2,0,2,1,1,0,1, 0.025832, 0.0292188, 0.0286933, 0.0074802, 0.03234279,buy
2015-05-20,0,0,1,1,1,1,2,1,1,1,2,0,2,0,2,1,1,0,1, 0.025832, 0.0292188, 0.0286933, 0.0074802, 0.03234279,buy
2015-05-21,0,0,0,1,1,1,2,1,1,2,2,0,1,0,2,1,1,1,1, 0.027906, 0.0160807, 0.0223794,-0.0017321, 0.03027199,buy
2015-05-22,0,0,0,1,1,1,2,1,1,2,2,0,1,0,2,1,1,1,1, 0.027906, 0.0160807, 0.0223794,-0.0017321, 0.03027199,buy
2015-05-23,1,0,0,1,1,1,2,1,1,2,2,1,1,0,2,1,1,1,1, 0.016884, 0.0174312, 0.0164360, 0.0000970, 0.02857666,buy
2015-05-24,1,0,0,1,1,1,1,1,1,2,2,1,1,0,2,1,1,1,0,-0.004225,-0.0005503, 0.0037295, 0.0202793,-0.00625374,sell
2015-05-25,1,0,0,1,1,1,1,1,1,2,2,1,1,0,2,1,1,1,0,-0.004225,-0.0005503, 0.0037295, 0.0202793,-0.00625374,sell
2015-05-26,1,0,1,1,1,0,1,1,0,2,1,1,1,1,1,1,1,1,0, 0.038296, 0.0422595, 0.0058424, 0.0381108, 0.04552374,buy
2015-05-27,1,0,1,1,0,0,0,1,0,2,0,1,2,1,0,0,1,1,0, 0.044414, 0.0400913,-0.0279376, 0.0329081, 0.04243220,buy
2015-05-28,2,0,1,1,0,0,0,2,0,2,0,1,2,1,0,0,2,1,1,-0.023042,-0.0076760,-0.0087818,-0.0096100, 0.00498092,sell
2015-05-29,2,0,1,1,0,0,0,2,0,2,0,1,2,1,0,0,2,1,1,-0.023042,-0.0076760,-0.0087818,-0.0096100, 0.00498092,sell
2015-05-30,2,0,1,1,0,0,0,3,0,1,0,2,2,1,0,0,2,0,1,-0.012049,-0.0291446,-0.0134131,-0.0269655,-0.00943964,sell
2015-05-31,1,0,1,1,0,0,0,4,0,1,0,1,2,1,0,0,2,1,1, 0.002818, 0.0003738,-0.0011440,-0.0001683, 0.00794944,buy
2015-06-01,1,0,1,1,0,0,0,4,0,1,0,1,2,1,0,0,2,1,1, 0.002818, 0.0003738,-0.0011440,-0.0001683, 0.00794944,buy
2015-06-02,1,0,2,1,0,0,0,4,0,1,0,1,2,1,0,1,2,1,1, 0.005019, 0.0059745, 0.0060126, 0.0079291, 0.00984299,buy
2015-06-03,0,0,2,1,0,0,0,3,0,1,0,1,2,1,0,1,1,1,0,-0.018823,-0.0037924, 0.0011878, 0.0029300,-0.01584265,sell
2015-06-04,0,1,2,1,0,0,0,3,0,1,0,1,2,1,0,1,1,2,0,-0.019172,-0.0070580,-0.0025410,-0.0129871,-0.01917213,sell
2015-06-05,0,1,2,0,0,0,0,3,0,1,0,1,1,1,0,1,1,2,0, 0.003858, 0.0099876, 0.0173506, 0.0230198,-0.00112602,buy
2015-06-06,0,1,2,0,0,0,0,3,0,0,0,1,0,1,0,1,1,2,0, 0.013042, 0.0140402, 0.0171121, 0.0289320, 0.01219120,buy
2015-06-07,0,1,2,0,0,0,0,3,1,0,0,1,0,1,0,1,1,2,1, 0.035969, 0.0240305, 0.0253436, 0.0246312, 0.02314670,buy
2015-06-08,0,1,2,0,0,0,0,3,2,0,0,1,0,2,0,1,1,2,1, 0.037323, 0.0438993, 0.0434150, 0.0423021, 0.04004956,buy
2015-06-09,0,1,2,0,0,0,0,3,2,0,0,1,0,2,0,1,1,2,1, 0.037323, 0.0438993, 0.0434150, 0.0423021, 0.04004956,buy
2015-06-10,0,1,2,0,0,0,0,3,2,0,0,1,0,2,0,1,1,2,1, 0.037323, 0.0438993, 0.0434150, 0.0423021, 0.04004956,buy
2015-06-11,0,1,1,0,1,0,0,3,2,0,0,1,1,2,0,0,1,2,1, 0.040499, 0.0411567, 0.0250002, 0.0256293, 0.03467478,buy
2015-06-12,0,1,1,0,1,0,0,3,2,0,0,1,1,2,0,0,1,2,1, 0.040499, 0.0411567, 0.0250002, 0.0256293, 0.03467478,buy
2015-06-13,0,0,1,0,1,0,0,3,2,0,0,1,1,2,0,0,1,1,1, 0.058882, 0.0415713, 0.0186516, 0.0392648, 0.05417035,buy
2015-06-14,0,0,1,0,1,0,0,3,2,0,0,1,1,2,0,0,1,1,1, 0.058882, 0.0415713, 0.0186516, 0.0392648, 0.05417035,buy
2015-06-15,0,0,1,0,1,0,0,3,2,0,0,1,1,2,0,0,1,1,1, 0.058882, 0.0415713, 0.0186516, 0.0392648, 0.05417035,buy
2015-06-16,0,0,1,0,1,0,0,3,1,0,0,1,1,2,0,0,1,1,0, 0.038814, 0.0110355, 0.0114817, 0.0143351, 0.03574554,buy
2015-06-17,0,0,1,0,2,0,0,3,0,1,0,1,2,1,1,0,1,1,0,-0.009718,-0.0068563,-0.0021146,-0.0106278,-0.02490148,sell
2015-06-18,0,0,1,0,2,0,0,3,0,1,0,1,2,1,1,0,1,1,0,-0.009718,-0.0068563,-0.0021146,-0.0106278,-0.02490148,sell
2015-06-19,0,1,1,0,2,0,0,3,0,1,0,1,2,1,1,1,1,1,0, 0.008052, 0.0098112, 0.0098112, 0.0131662,-0.00150585,buy
2015-06-20,0,1,1,0,2,0,0,3,0,1,0,1,2,1,1,1,1,1,0, 0.008052, 0.0098112, 0.0098112, 0.0131662,-0.00150585,buy
2015-06-21,0,1,1,0,1,0,0,3,0,1,0,1,1,1,1,1,1,1,0, 0.010756, 0.0157701, 0.0160961, 0.0170236,-0.00336061,buy
2015-06-22,0,1,1,0,1,0,0,3,0,1,0,1,1,1,1,1,1,1,0, 0.010756, 0.0157701, 0.0160961, 0.0170236,-0.00336061,buy
2015-06-23,0,1,2,0,1,0,0,2,0,1,0,1,1,1,1,1,1,1,0, 0.015712, 0.0152694, 0.0191996, 0.0195270, 0.02209857,buy
2015-06-24,1,1,1,0,2,0,0,3,0,1,1,1,1,1,2,1,1,1,0,-0.036028,-0.0411885,-0.0432028,-0.0422315,-0.04462210,sell
2015-06-25,1,1,1,0,2,0,0,3,0,1,1,1,1,1,2,1,1,1,0,-0.036028,-0.0411885,-0.0432028,-0.0422315,-0.04462210,sell
2015-06-26,1,1,1,0,2,0,0,3,0,1,1,1,1,1,2,1,1,1,0,-0.036028,-0.0411885,-0.0432028,-0.0422315,-0.04462210,sell
2015-06-27,1,1,1,0,1,0,0,3,0,1,1,1,1,1,1,1,1,1,0,-0.027784,-0.0420076,-0.0429415,-0.0383907,-0.03948937,sell
2015-06-28,1,1,1,0,1,0,0,3,0,0,1,1,0,1,1,1,1,1,0, 0.042458, 0.0312014,-0.0008866, 0.0243817, 0.04402863,buy
2015-06-29,1,1,1,0,1,0,0,3,1,0,1,1,0,1,1,1,1,2,0,-0.000915,-0.0328275,-0.0445887,-0.0322135,-0.03792009,sell
2015-06-30,1,0,1,0,1,0,0,3,3,0,2,1,0,1,1,0,1,2,1, 0.057264, 0.0504735, 0.0379230, 0.0344738, 0.05759684,buy
2015-07-01,1,2,1,0,1,0,0,3,3,0,2,1,1,2,1,0,1,2,1, 0.045688, 0.0282945, 0.0024399, 0.0176881, 0.02242857,buy
2015-07-02,1,2,1,0,0,0,0,3,3,0,2,1,1,2,0,0,1,2,1, 0.017782, 0.0200398, 0.0230992, 0.0211737, 0.01438942,buy
2015-07-03,1,2,1,0,0,0,0,3,3,0,2,1,1,2,0,0,1,2,1, 0.017782, 0.0200398, 0.0230992, 0.0211737, 0.01438942,buy
2015-07-04,1,2,1,0,0,0,0,3,3,0,2,1,1,2,0,0,1,2,1, 0.017782, 0.0200398, 0.0230992, 0.0211737, 0.01438942,buy
2015-07-05,1,2,1,0,1,0,0,3,3,0,2,1,1,2,0,1,1,2,1, 0.016176, 0.0078769, 0.0227923, 0.0161087, 0.01512019,buy
2015-07-06,1,2,0,0,1,0,0,1,2,1,2,1,1,1,0,2,0,0,1, 0.012772, 0.0087147, 0.0141994, 0.0288169, 0.03025002,buy
2015-07-07,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,2,0,0,1, 0.007251,-0.0276951,-0.0313412, 0.0066280,-0.03475794,sell
2015-07-08,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,2,0,0,1, 0.007251,-0.0276951,-0.0313412, 0.0066280,-0.03475794,sell
2015-07-09,1,0,0,1,1,0,0,1,0,2,1,1,0,1,1,2,0,0,0, 0.023706, 0.0218304, 0.0084689, 0.0185462, 0.02331159,buy
2015-07-10,1,0,0,1,1,0,0,1,0,2,1,1,0,1,1,2,0,0,0, 0.023706, 0.0218304, 0.0084689, 0.0185462, 0.02331159,buy
2015-07-11,1,0,1,1,0,0,0,2,0,2,2,1,1,1,1,1,0,0,0, 0.060187, 0.0561250, 0.0170064, 0.0528223, 0.06504000,buy
2015-07-12,1,0,1,1,0,0,0,2,0,2,2,1,1,1,1,1,0,0,0, 0.060187, 0.0561250, 0.0170064, 0.0528223, 0.06504000,buy
2015-07-13,1,0,1,2,0,0,0,3,0,2,1,2,1,1,1,2,0,0,1, 0.012251, 0.0132074, 0.0042380, 0.0082775, 0.00227622,buy
2015-07-14,1,0,1,2,0,1,0,3,0,1,1,2,1,0,2,2,0,0,1, 0.004901,-0.0259005,-0.0255621,-0.0232204,-0.02473854,sell
2015-07-15,1,0,1,2,0,1,0,3,0,1,1,2,1,0,2,2,0,0,1, 0.004901,-0.0259005,-0.0255621,-0.0232204,-0.02473854,sell
2015-07-16,1,0,0,2,0,1,0,2,0,1,0,2,0,0,2,2,0,0,1,-0.014091,-0.0389859,-0.0190996,-0.0337504,-0.02339740,sell
2015-07-17,1,0,0,2,0,1,0,2,0,2,0,2,0,0,2,2,0,1,1,-0.019132,-0.0453559,-0.0454142,-0.0415537,-0.03817441,sell
2015-07-18,1,0,0,1,0,0,1,2,0,2,0,2,0,0,1,1,1,1,1,-0.033281,-0.0437183,-0.0328156,-0.0523020,-0.03426472,sell
2015-07-19,0,0,0,2,0,0,2,1,0,2,1,1,1,0,1,1,1,1,0, 0.016520, 0.0214886, 0.0097364,-0.0039092, 0.01020652,buy
2015-07-20,1,0,1,2,0,0,3,1,0,2,1,1,1,1,1,2,2,1,0,-0.020870, 0.0101496,-0.0167413,-0.0130216,-0.00987332,sell
2015-07-21,1,0,1,2,0,0,4,1,0,1,1,1,1,1,1,2,2,0,1, 0.017849, 0.0045741, 0.0143190, 0.0083531, 0.00101909,buy
2015-07-22,1,0,1,2,0,0,4,1,0,1,1,1,1,1,1,2,2,0,1, 0.017849, 0.0045741, 0.0143190, 0.0083531, 0.00101909,buy
2015-07-23,1,1,1,1,0,0,4,1,1,1,1,1,0,2,1,2,2,1,1,-0.021236,-0.0050840,-0.0053052,-0.0053327,-0.01130452,sell
2015-07-24,1,1,1,1,0,0,3,1,1,1,0,1,0,2,1,2,2,1,1,-0.022073,-0.0091642,-0.0096319,-0.0081420, 0.00615589,sell
2015-07-25,1,1,0,1,0,0,3,0,1,1,0,0,0,2,1,1,2,1,1,-0.028534,-0.0049372,-0.0242245,-0.0208705,-0.02555757,sell
2015-07-26,1,1,0,1,1,0,2,0,1,1,0,0,1,2,1,1,2,1,0,-0.034117,-0.0153789,-0.0314758,-0.0275133,-0.03398594,sell
2015-07-27,2,1,0,1,1,0,2,0,1,1,1,0,1,2,1,1,2,1,0,-0.033673,-0.0056733,-0.0320960,-0.0306666,-0.03468343,sell
2015-07-28,1,1,0,1,2,0,1,0,0,1,1,0,1,1,2,2,0,0,0,-0.004860, 0.0068296, 0.0042508, 0.0058765, 0.00173424,buy
2015-07-29,1,1,0,1,2,0,1,0,0,1,1,0,1,1,2,2,0,0,0,-0.004860, 0.0068296, 0.0042508, 0.0058765, 0.00173424,buy
2015-07-30,1,1,0,1,1,0,1,1,0,1,1,0,0,2,2,2,0,0,0, 0.022575, 0.0154916, 0.0059763, 0.0035776, 0.00647447,buy
2015-07-31,1,1,1,1,1,0,1,1,0,1,1,0,0,2,2,2,0,1,0,-0.043694,-0.0361328,-0.0332656,-0.0370368,-0.03584241,sell
2015-08-01,1,1,1,1,1,0,1,1,0,1,1,0,0,2,2,2,0,1,0,-0.043694,-0.0361328,-0.0332656,-0.0370368,-0.03584241,sell
2015-08-02,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0, 0.037202, 0.0345995,-0.0171785, 0.0378092, 0.00255153,buy
2015-08-03,1,0,1,1,0,0,2,1,0,1,1,2,0,1,1,1,0,1,0, 0.011146, 0.0131668, 0.0233282, 0.0112627, 0.01309194,buy
2015-08-04,3,0,1,2,0,0,2,0,0,2,2,2,0,0,2,2,0,1,1, 0.014384, 0.0121844, 0.0146935, 0.0115658, 0.01583702,buy
2015-08-05,3,0,0,2,0,0,2,0,0,2,2,2,0,0,2,2,0,0,1,-0.002475, 0.0112042, 0.0059911, 0.0044108,-0.00539635,sell
2015-08-06,3,0,0,2,0,0,2,0,0,2,2,2,0,0,2,2,0,0,1,-0.002475, 0.0112042, 0.0059911, 0.0044108,-0.00539635,sell
2015-08-07,3,0,0,2,0,0,3,0,0,2,2,2,0,1,2,2,0,0,1,-0.012807,-0.0123308, 0.0063439,-0.0099018,-0.01071395,sell
2015-08-08,3,0,0,3,0,0,3,0,0,2,2,2,0,1,2,2,0,1,1, 0.031641, 0.0297772, 0.0298996, 0.0267487, 0.03242771,buy
2015-08-09,2,0,0,3,0,0,3,0,0,2,2,2,0,1,2,2,0,1,0, 0.031444, 0.0126689, 0.0135240, 0.0113326, 0.01316450,buy
2015-08-10,1,0,0,2,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0, 0.004994, 0.0039140,-0.0003270, 0.0042157, 0.00585439,buy
2015-08-11,0,0,0,2,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,-0.000130, 0.0023375,-0.0237132, 0.0084251, 0.00039841,sell
2015-08-12,0,0,0,2,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,-0.009755,-0.0145512,-0.0154278, 0.0041523,-0.00490645,sell
2015-08-13,1,0,2,1,0,1,0,0,0,1,0,0,1,0,1,1,1,2,0, 0.006254, 0.0011220,-0.0183977, 0.0087039,-0.01661221,sell
2015-08-14,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.004590, 0.0039529, 0.0152041, 0.0190285, 0.02138000,buy
2015-08-15,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.004590, 0.0039529, 0.0152041, 0.0190285, 0.02138000,buy
2015-08-16,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.014780,-0.0099406,-0.0096223,-0.0106451,-0.01156859,sell
2015-08-17,1,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,2,0, 0.016974,-0.0018102, 0.0100253, 0.0092561, 0.02176612,buy
2015-08-18,1,0,2,0,1,0,1,2,0,0,0,1,0,1,1,0,1,2,1, 0.008101, 0.0055742, 0.0015386,-0.0043760, 0.01051703,buy
2015-08-19,0,0,1,0,1,0,1,2,0,0,0,1,0,1,0,0,0,2,1, 0.029165, 0.0235721, 0.0288966,-0.0030043, 0.00921098,buy
2015-08-20,0,1,1,0,1,0,1,2,0,0,0,1,0,1,0,1,0,2,1, 0.032490, 0.0195834, 0.0255287, 0.0039224, 0.01092273,buy
2015-08-21,0,1,1,0,1,0,1,2,0,0,0,1,0,1,0,1,0,2,1, 0.032490, 0.0195834, 0.0255287, 0.0039224, 0.01092273,buy
2015-08-22,0,1,1,0,1,0,1,2,0,0,0,1,0,1,0,1,0,2,1, 0.032490, 0.0195834, 0.0255287, 0.0039224, 0.01092273,buy
2015-08-23,0,1,1,0,1,0,0,2,1,0,0,1,0,1,0,2,0,2,0, 0.020008, 0.0073231, 0.0011842, 0.0151902, 0.02696749,buy
2015-08-24,0,2,1,0,0,0,0,2,1,0,0,1,0,1,1,2,0,1,0, 0.046052, 0.0395470, 0.0156325, 0.0413237, 0.04107633,buy
2015-08-25,0,2,1,0,1,0,0,2,1,0,0,1,0,1,2,2,0,1,0, 0.039723, 0.0360673, 0.0063514, 0.0350943, 0.04140433,buy
2015-08-26,1,2,1,0,1,0,0,3,1,0,0,1,0,2,2,2,0,1,1, 0.019153, 0.0102780, 0.0271390, 0.0248531, 0.01514163,buy
2015-08-27,2,2,1,0,1,0,2,3,1,0,1,2,0,2,2,2,1,1,1, 0.007642,-0.0026755, 0.0157560,-0.0060543,-0.05993474,buy
2015-08-28,2,2,1,0,1,0,2,3,1,0,1,2,0,2,2,2,1,1,1, 0.007642,-0.0026755, 0.0157560,-0.0060543,-0.05993474,buy
2015-08-29,2,2,0,0,1,0,2,3,1,0,1,2,0,2,2,2,1,0,1,-0.001789, 0.0088553,-0.0324340,-0.0084071,-0.07480842,sell
2015-08-30,2,2,0,0,1,0,2,2,1,0,1,1,0,2,2,2,1,0,1, 0.031605, 0.0088553, 0.0000619, 0.0195055, 0.01980680,buy
2015-08-31,2,2,0,0,2,0,2,2,0,0,1,1,1,2,2,1,1,0,1,-0.006883,-0.0441149,-0.0456125,-0.0410671,-0.00521734,sell
2015-09-01,2,1,0,0,2,0,2,1,0,0,1,1,1,2,1,1,1,0,0,-0.038576,-0.0495927,-0.0455485,-0.0469935,-0.03857625,sell
2015-09-02,1,1,0,0,2,0,2,1,0,0,1,1,1,1,1,1,1,0,0,-0.023465,-0.0205596,-0.0197362,-0.0137926,-0.02346532,sell
2015-09-03,1,1,0,0,2,0,3,1,0,0,1,1,1,1,1,1,2,0,0, 0.026417, 0.0131715, 0.0191701, 0.0220642, 0.01919459,buy
2015-09-04,1,1,0,0,2,0,3,1,0,1,1,1,1,1,2,1,2,0,0,-0.006807,-0.0061352,-0.0016865,-0.0121491,-0.00183091,sell
2015-09-05,1,1,0,0,2,0,3,1,0,1,1,1,1,1,2,1,2,0,0,-0.006807,-0.0061352,-0.0016865,-0.0121491,-0.00183091,sell
2015-09-06,1,1,0,0,2,0,2,2,1,1,0,1,1,1,2,2,2,0,1, 0.009748, 0.0120758, 0.0071250, 0.0114882, 0.01408274,buy
2015-09-07,0,1,0,0,2,0,2,2,1,1,0,0,1,1,2,2,2,0,1, 0.018964, 0.0163510, 0.0161530, 0.0146029, 0.01653199,buy
2015-09-08,0,1,0,0,2,0,2,2,1,1,0,0,1,1,2,2,2,0,1, 0.018964, 0.0163510, 0.0161530, 0.0146029, 0.01653199,buy
2015-09-09,0,1,0,0,1,0,2,2,1,1,0,0,0,1,2,2,2,0,1, 0.017302, 0.0148418, 0.0138775, 0.0086582, 0.01132854,buy
2015-09-10,0,1,0,0,1,0,2,2,1,1,0,0,0,1,2,2,2,0,1, 0.017302, 0.0148418, 0.0138775, 0.0086582, 0.01132854,buy
2015-09-11,0,1,0,0,1,0,1,2,1,1,0,0,0,1,2,2,1,0,1, 0.015892, 0.0064984, 0.0064591, 0.0015144, 0.00225389,buy
2015-09-12,0,1,0,0,1,0,1,2,1,1,0,0,0,1,2,2,1,0,1, 0.015892, 0.0064984, 0.0064591, 0.0015144, 0.00225389,buy
