Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.963252179044206, 0.00120788, 0.00297921, 0.0022749, 0.0039294, 0.00392617,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.966386554621849, 0.00027436,-0.00220004,-0.0045021, 0.0034287, 0.00043614,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.969394737590468,-0.00859695,-0.00572087,-0.0097609,-0.0048371,-0.00443345,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.972262509064539, 0.00678857, 0.00472403, 0.0049414, 0.0069042, 0.00630857,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.974993423765445, 0.00359606, 0.00278230, 0.0020032, 0.0031701, 0.00255416,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.977585704332494, 0.00360781, 0.00387654, 0.0044363, 0.0021814, 0.00247486,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.980039350765687,-0.00946893, 0.00567380,-0.0087166, 0.0046860,-0.00853889,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.982352585704333,-0.00518790, 0.00036051,-0.0065466, 0.0021062,-0.00509233,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.984524520468086, 0.00267686, 0.00443432,-0.0001423, 0.0030087, 0.00262842,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.986557821097982, 0.00772610, 0.00680164, 0.0086842, 0.0073493, 0.00612008,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.98844537815126,-0.00262965,-0.00208737, 0.0017353,-0.0031245,-0.00239906,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.990192523709992,-0.00400907,-0.00464949,-0.0042260,-0.0063844,-0.00663286,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.991795703052795,-0.00199902,-0.00174991,-0.0008269,-0.0028589,-0.00327706,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.993252250138634,-0.00357172,-0.00491299,-0.0052714,-0.0070553,-0.00548424,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.994563053647855, 0.00071186,-0.00016195, 0.0016030, 0.0014598, 0.00026343,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.995732556982184,-0.00328550, 0.00063616,-0.0038742,-0.0000864, 0.00345228,buy
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.996752762018513, 0.00303355, 0.00294898, 0.0031345, 0.0038400, 0.00446421,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.997625446117533, 0.00237087, 0.00124678, 0.0022141, 0.0032222, 0.00255065,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.998355052680971, 0.00312459,-0.00003142, 0.0021688, 0.0063432, 0.00289964,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.998938026987445,-0.00231976,-0.00031739,-0.0020602, 0.0009139,-0.00041938,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.999370814315574, 0.00424868, 0.00002310, 0.0047036, 0.0025645,-0.00161890,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.999657858067085,-0.00790104,-0.00985300,-0.0022732,-0.0083163,-0.00700509,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.999800935602667,-0.00118784,-0.00056640, 0.0027414, 0.0042157,-0.00245373,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.999794714840251, 0.00622588, 0.00547774, 0.0058431, 0.0058079,-0.00040154,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.999640973140525,-0.00139141,-0.00189575,-0.0020023,-0.0025549,-0.00219860,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.999341487864181, 0.00055581, 0.00143239, 0.0031485, 0.0012856,-0.00099187,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.998896259011219, 0.00425038, 0.00478933, 0.0026358, 0.0040838, 0.00517258,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.998302620540602,-0.00084579,-0.00119412,-0.0008895,-0.0010195,-0.00144924,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.997565904534403,-0.00351994,-0.00351082,-0.0036447,-0.0052643,-0.00444465,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.996679001549859,-0.00239577,-0.00180631,-0.0018063,-0.0084686,-0.00217264,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.995649909710077, 0.00299921, 0.00302037, 0.0038825, 0.0040769, 0.00418686,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.994475962974022, 0.00032970, 0.00418538,-0.0002662, 0.0040962,-0.00061609,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.993156272661349, 0.00182893, 0.00222868, 0.0026882, 0.0008074, 0.00148811,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.991692616132747, 0.00105268, 0.00407100, 0.0081402, 0.0041615,-0.00452449,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.990086770748909, 0.00142797,-0.00046518, 0.0012777, 0.0024004, 0.00200433,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.988338736509832, 0.00392850, 0.00469110, 0.0050617, 0.0033863, 0.00397257,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.986449402095864, 0.00285133, 0.00468118, 0.0047688, 0.0031024, 0.00224925,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.984417878826657,-0.00219090,-0.00187407, 0.0011087, 0.0001994,-0.00211435,buy
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.982247721423595, 0.00518541, 0.00683688, 0.0057585, 0.0041652, 0.00681844,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.979937152525985,-0.00087614, 0.00371821, 0.0020685, 0.0010520, 0.00158582,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.977492392896245,-0.01097573,-0.01162034,-0.0098965,-0.0115742,-0.00007981,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.974903667050576,-0.00583311,-0.00656817,-0.0091360,-0.0043174,-0.00638426,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.972182527833468,-0.00045106,-0.00011720,-0.0002204, 0.0016834,-0.00072615,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.96932719788423, 0.00138020,-0.00190017,-0.0015449, 0.0009668,-0.00101552,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.966337677202861,-0.00159803, 0.00040473,-0.0078577,-0.0007438, 0.00025576,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.963212188428671,-0.00232712,-0.00386191,-0.0056491,-0.0006264,-0.00533458,sell
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.959956063643732, 0.00553911, 0.00608824, 0.0059176, 0.0059015, 0.00586445,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.956571080208733,-0.00361814,-0.00396664,-0.0029101,-0.0027076,-0.00338083,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.953056349443331, 0.00041583, 0.00218671,-0.0039238, 0.0009015, 0.00211533,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.949411871347524,-0.01246620,-0.01337298,-0.0130628,-0.0099901,-0.01210304,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.945642089323039, 0.01409170, 0.01178495, 0.0047546, 0.0048238, 0.01377772,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.941747003369876, 0.00367747, 0.00325689,-0.0035865,-0.0026641, 0.00322460,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.937731945570106, 0.00210186, 0.00166036, 0.0003834, 0.0019554, 0.00416600,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.933588029120278,-0.00189459,-0.00179670,-0.0025373,-0.0003622,-0.00191429,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.929326806864878, 0.00162207,-0.00021607, 0.0000137,-0.0003878,-0.00124036,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.924944724082526, 0.00065918, 0.00192068, 0.0025718, 0.0008014, 0.00114395,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.920444446814259,-0.00029726, 0.00137280,-0.0006905,-0.0017683,-0.00118059,sell
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.91582864110111, 0.00790496, 0.00651017, 0.0076235, 0.0076411, 0.00852021,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.911097306943082,-0.00272055,-0.00432610,-0.0043261,-0.0016511,-0.00438562,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.906252221700863, 0.00280855,-0.00186245, 0.0001532,-0.0009408, 0.00157957,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.901293385374454, 0.00415941, 0.00036162, 0.0001832, 0.0028550, 0.00206463,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.896227018726272,-0.00606563,-0.00801292,-0.0068524,-0.0067761,-0.00722476,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.891050455715281, 0.00996539, 0.00493803, 0.0083182, 0.0104390, 0.01203382,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.885766362382516, 0.00221544, 0.00221271, 0.0012652, 0.0010754, 0.00077531,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.880379182129705, 0.00293076, 0.00234056, 0.0010449, 0.0031266, 0.00366411,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.8748880262765, 0.00366747, 0.00180083, 0.0008503, 0.0025077, 0.00250318,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.869289340101523,-0.00001032, 0.00012029,-0.0021855,-0.0000684,-0.00093399,buy
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.863602674572367, 0.00269961, 0.00055984, 0.0047522, 0.0012769, 0.00324387,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.857812033442819,-0.00507991,-0.00396895,-0.0009193,-0.0037909,-0.00376741,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.851925414835985, 0.00504170,-0.00201621,-0.0003443,-0.0006460, 0.00181478,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.845946373473247, 0.00245669, 0.00208320, 0.0030116, 0.0060049, 0.00563944,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.83987579803495,-0.00357909,-0.00433641, 0.0010577, 0.0005124,-0.00296509,sell
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.833708356439022,-0.00053855,-0.00164126, 0.0025780, 0.0020192, 0.00048702,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.827457378890643, 0.00652438, 0.00170708, 0.0050318, 0.0051952, 0.00670912,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.821116644627394, 0.00855174, 0.00155651, 0.0068318, 0.0056917, 0.00500998,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.814694151772384,-0.00116041, 0.00085297,-0.0023965, 0.0026726,-0.00164445,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.808186345604232, 0.00359199, 0.00452725, 0.0044161, 0.0052759, 0.00284472,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.801598558205008,-0.01120978,-0.01210141,-0.0118466,-0.0090631,-0.01207076,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.794927234853332,-0.00353802,-0.00496137,-0.0103509,-0.0051398,-0.00778647,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.788183039713347, 0.00018139,-0.00062858, 0.0012265, 0.0010963, 0.00124190,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.781361529383327,-0.00184367,-0.00310147,-0.0035607,-0.0019446, 0.00199743,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.774466258584652, 0.00367718, 0.00322656, 0.0032644, 0.0058628, 0.00166339,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.767496338636978, 0.00456575, 0.00544631, 0.0034661, 0.0048896, 0.00439982,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.76045799030272,-0.00141589,-0.00152707,-0.0020621,-0.0024836,-0.00188746,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.753352102262225,-0.01405080,-0.01508411,-0.0151700,-0.0144597,-0.01025675,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.746176008474456, 0.00047133, 0.00226725, 0.0032935, 0.0037718, 0.00222824,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.73893592970183,-0.00571313,-0.00473002,-0.0037032, 0.0039510,-0.00502456,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.731630977264002,-0.00056474,-0.00084998,-0.0032769,-0.0035302,-0.00200365,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.724265594562698,-0.00171804,-0.00179918,-0.0009850, 0.0000533,-0.00061872,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.716839781597918, 0.00071405, 0.00071412, 0.0015987, 0.0012172, 0.00047276,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.709357093091044, 0.00322927, 0.00307543, 0.0020477, 0.0019522, 0.00307841,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.701818417722419, 0.00018794, 0.00048094, 0.0020250, 0.0019812,-0.00289236,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.694225532852735, 0.00456632, 0.00463843, 0.0026056, 0.0041934,-0.00040830,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.686584659244408,-0.00758253,-0.00805317,-0.0074641,-0.0037704,-0.00349149,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.678885132733296, 0.00044690,-0.00146389,-0.0018584,-0.0020283,-0.00209048,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.671143838245958,-0.00279434,-0.00124047,-0.0027020,-0.0016407,-0.00306450,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.663357221061013,-0.00066902,-0.00089349,-0.0003548,-0.0011729,-0.00040323,sell
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.655524392498116,-0.00178236,-0.00261431,-0.0017794,-0.0027889,-0.00248212,sell
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.647651573319683,-0.00149136,-0.00253226,-0.0034723,-0.0044795,-0.00389139,sell
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.63973787484537,-0.00512791,-0.00239100,-0.0013479, 0.0016768,-0.00249200,sell
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.631785963116211,-0.00811031,-0.00183850, 0.0004580,-0.0007790,-0.00425354,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.623797615492898,-0.00158958,-0.00249719, 0.0010982, 0.0033503,-0.00142172,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.615775498016466,-0.00189582,-0.00153286,-0.0023412, 0.0001674,-0.00161012,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.60772227672795, 0.00468571, 0.00460810, 0.0029631, 0.0022309, 0.00485937,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.599637062947006,-0.00289326,-0.00318320,-0.0085042,-0.0041747,-0.00458926,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.591526077436051,-0.00560221,-0.00818271,-0.0085216,-0.0086660,-0.00845440,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.583386654154047,-0.01150618,-0.01163562,-0.0152515,-0.0105399,-0.01162747,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.575225013863413,-0.00916841,-0.00895791,-0.0079104,-0.0062245,-0.00897389,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.567034935801732,-0.00005873,-0.00133240,-0.0037215,-0.0002188, 0.00115776,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.558836859616943,-0.00414013,-0.00619521,-0.0055126,-0.0045784,-0.00369711,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.550613011702143,-0.00261653,-0.00256218,-0.0026206,-0.0053651,-0.00264028,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.542373167541128, 0.00123456, 0.00137400, 0.0016427, 0.0014537, 0.00246007,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.534117327133899, 0.00172212, 0.00517948, 0.0057227, 0.0042090, 0.00393304,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.525849933882182, 0.00635953, 0.00920564, 0.0092497, 0.0089686, 0.00921404,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.517570987785977, 0.00268394,-0.00035140, 0.0017418, 0.0035013, 0.00121440,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.509279600164939,-0.00395567,-0.00675797,-0.0038720,-0.0036920,-0.00342438,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.500985546502865, 0.00055142,-0.00027168,-0.0010675, 0.0001312,-0.00099590,sell
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.492681717356994, 0.00475757,-0.00072988, 0.0012723, 0.0003222, 0.00169259,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.484377888211122, 0.00365587, 0.00343335, 0.0027337, 0.0046286,-0.00196113,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.476071393024215, 0.00412319, 0.00173100, 0.0113340, 0.0084000,-0.00001349,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.467765786517653, 0.01117384, 0.00212681, 0.0100109, 0.0106364, 0.00395033,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.459462846052127, 0.00472482, 0.00348490, 0.0059187, 0.0092595, 0.00540580,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.451164348988326, 0.00583526, 0.00528236, 0.0053797, 0.0056676, 0.00633644,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.442873850047633,-0.00181969, 0.00023998,-0.0028739,-0.0031273,-0.00180610,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.434593126590738,-0.00430370,-0.00217365,-0.0035754,-0.0018887,-0.00154539,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.426323067297985,-0.00020301, 0.00188557, 0.0003449,-0.0022867,-0.00024696,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.418067226890756,-0.00019687, 0.00222955, 0.0002576, 0.0020483, 0.00148082,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.409826494049396, 0.00245758,-0.00174814, 0.0037726, 0.0050238, 0.00037316,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.401602646134596,-0.00225115,-0.00048728,-0.0007234,-0.0021809,-0.00176220,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.393401015228426, 0.00291959, 0.00041740, 0.0004377, 0.0013631, 0.00114505,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.385220712650542,-0.00349744,-0.00496984,-0.0025305, 0.0006044,-0.00296814,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.37706618180267, 0.00145394, 0.00115554,-0.0017874, 0.0019203, 0.00013804,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.36893742268481,-0.00415243,-0.00096628,-0.0022381,-0.0022099, 0.00379321,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.360837101337997, 0.00173928, 0.00173502,-0.0004140, 0.0015613, 0.00395321,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.352768772483613, 0.00461238, 0.00056152, 0.0014198, 0.0028746, 0.00061456,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.344734213482347,-0.00041937,-0.00545251,-0.0026646,-0.0029871,-0.00548280,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.336736979055582, 0.00049036, 0.00486002, 0.0010003, 0.0035779, 0.00008228,buy
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.328777069203316, 0.00065286, 0.00167917,-0.0002689, 0.0014334, 0.00036527,buy
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.32085448392555,-0.00038881, 0.00001169,-0.0004991, 0.0005846,-0.00021733,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.312975443984701,-0.00176693, 0.00092838,-0.0025565,-0.0000165, 0.00049340,buy
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.305142615421803,-0.01091291,-0.00444686,-0.0043604, 0.0019403,-0.00479964,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.297355109556513, 0.00108889, 0.00259142, 0.0020846, 0.0023522, 0.00286189,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.289615592429865, 0.00399740,-0.00136731,-0.0014308,-0.0006912,-0.00163078,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.281928507443587,-0.00188484, 0.00114458,-0.0021686,-0.0012965,-0.00247981,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.274293854597677, 0.00508528,-0.00416811, 0.0030150, 0.0020810, 0.00283128,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.266712522572481, 0.00886645, 0.00510381, 0.0075506, 0.0084339, 0.00842240,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.25918806608938, 0.00374472,-0.00174608, 0.0073294, 0.0031716, 0.00266019,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.251728483271481, 0.00259650, 0.00122692, 0.0027065, 0.0014249, 0.00081003,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.244323998634987, 0.00700091, 0.00339387, 0.0013667, 0.0093851, 0.00801140,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.236987942385076, 0.00146458,-0.00216851, 0.0014194, 0.0021108, 0.00194133,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.229718537161057, 0.00473578, 0.00618792, 0.0011623, 0.0017187, 0.00205541,buy
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.222518449003967,-0.00083723,-0.00066645,-0.0016440, 0.0000559,-0.00161927,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.215393009995877,-0.00211575,-0.00223479,-0.0006841,-0.0023967,-0.00189974,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.208336888054714, 0.00125090, 0.00233224, 0.0010498, 0.0009618, 0.00183612,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.201360747344623, 0.00547082, 0.00698154, 0.0052880, 0.0057194,-0.00281069,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.194465476545948,-0.00227434,-0.00084036,-0.0027160,-0.0037587,-0.00615036,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.187648409617654, 0.00692633, 0.00409490, 0.0019291, 0.0077134, 0.00543691,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.180914878641812, 0.00800399, 0.00480900, 0.0078672, 0.0029210, 0.00119424,buy
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.174271104380839,-0.00197256, 0.00129837, 0.0015294,-0.0004808, 0.00062917,buy
