Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MOCE,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOUR,MOVE,VECE,VEJU,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-14,2,2,0,0,0,1,2,3,0,0,0,0.93,0,0,0,0,0,0,0,2.7,2.56,2.34,2.79,0,0,2.77,0.24,1.38,0,0,2.97,1.09,0, 0.0060434, 0.00322256, 0.005286335, 0.0058771, 0.0059871,buy
2017-09-15,3,3,1,1,0,3,2,1,2,0,0,1.71,0,0,0,0,0,2.95,2.56,2.4,2.44,3.25,2.32,2.6,2.44,2.95,0.5,2.97,0,0,1,0.38,0.25, 0.0006823, 0.00057555, 0.000575553, 0.0014546, 0.0023949,buy
2017-09-16,3,1,2,1,0,3,1,1,1,0,0.3,3,0,0,0,0,0,0.38,0,2.65,2.87,3.09,0,2.44,0.76,0,1.09,2.56,0,0,0.32,0,0.77, 0.0013292, 0.00066313, 0.002181448, 0.0021814, 0.0022368,buy
2017-09-17,4,3,0,1,1,2,1,2,0,0,0.92,2.58,0.13,0,0,0,0,1.12,2.47,0,0,1.47,2.67,2.58,1.13,1.44,2.32,1.03,0,0,0.1,0,2.34,-0.0039907,-0.00420948,-0.004704240,-0.0050815,-0.0046266,sell
2017-09-18,4,2,2,0,2,2,4,2,0,0.3,2.95,1.22,0.51,0,0,0.42,0,3.23,3.19,2.74,2.6,0.45,0,0,3.24,2.44,2.97,0.41,0,0,0,0,2.95, 0.0034567, 0.00186336, 0.004090415, 0.0015253, 0.0022940,buy
2017-09-19,3,1,2,0,2,3,4,0,1,0.9,2.77,0.53,2.24,0,0,1.85,0,2.97,2.64,0.4,2.24,2.67,2.51,2.74,2.77,0,1.76,0,0,0,0,0,1.21, 0.0043075, 0.00142761, 0.002627318, 0.0019690, 0.0012681,buy
2017-09-20,1,1,1,1,1,5,3,1,1,2.87,0.79,0.22,2.97,0,0,2.97,0,2.42,2.53,0.25,0,0,2.98,0.28,2.79,3,0.82,0,0,0,0,0,0.39, 0.0000119,-0.00038721, 0.000712915, 0.0008356,-0.0000751,sell
2017-09-21,1,0,1,1,1,3,4,2,0,2.97,0.21,0.09,0.84,0,0,1.01,0,0,0,2.53,2.84,2.67,2.66,0.66,0,2.6,0.38,0,0,0,0,0,0,-0.0007068, 0.00127410, 0.001244398,-0.0006498,-0.0004681,sell
2017-09-22,1,0,2,0,2,0,3,3,1,0.89,0,0,0.18,0,0,0.21,0,2.53,2.44,2.62,2.67,2.6,2.95,2.74,2.89,1.54,0,0,0,0,0,0,0,-0.0049140,-0.00501078,-0.006996120,-0.0049140,-0.0043387,sell
2017-09-23,0,1,0,0,0,0,3,2,1,0.26,0,0,0,0,0.23,0,0,0,0,2.84,1.2,2.56,0,2.67,0,2.51,0,0,0,0,0,0,0,-0.0075708,-0.00852434,-0.004512008,-0.0077213,-0.0088586,sell
2017-09-24,0,1,0,1,0,3,0,1,2,0,0,0,0,0.94,1.09,0,0,0.25,2.44,0,2.53,0,2.49,3,2.95,0,0,0,0,0,0,0,0,-0.0057759,-0.00360269,-0.003729585,-0.0043230,-0.0007164,sell
2017-09-25,0,1,1,1,0,2,1,0,3,0,0,0,0,2.97,2.92,0,0,2.6,1.32,0,0,0.25,0,0,2.15,2.89,0,0,0,0,0,0,0,-0.0018001, 0.00036933,-0.005729572,-0.0039819,-0.0060493,sell
2017-09-26,1,1,2,0,1,2,1,0,5,0,0.27,0,0,1.7,1.62,0,0,2.6,2.89,2.44,0.21,2.51,1.8,1.74,2.89,0.27,0,0,0,0.1,0,0,0, 0.0016070,-0.00084893, 0.001881461, 0.0071742, 0.0008344,buy
2017-09-27,1,2,1,2,1,2,1,1,2,0,1.13,0,0,0.32,0.34,1.08,0,2.92,2.72,0,2.79,0,2.79,2.67,2.82,0,0,0.28,0,0.3,0,0,0.27,-0.0054164,-0.00439999,-0.001818769,-0.0067410,-0.0066469,sell
2017-09-28,0,2,2,2,1,1,1,1,0,0,2.92,0,0,0,0,2.97,0,0.34,0,2.51,0,2.82,2.53,0,0,2.49,0,0.7,0,0.93,0,0,0.83,-0.0035537,-0.00374014,-0.003467277,-0.0040087, 0.0000133,sell
2017-09-29,1,2,2,2,1,2,2,1,2,0.45,1.79,0,0,0,0,1.48,0,0,1.74,1.65,0.26,2.84,2.44,2.89,2.58,2.97,0,1.73,0.14,2.82,0,0,2.56, 0.0008418,-0.00042570,-0.004817482,-0.0007227,-0.0000755,buy
2017-09-30,1,1,3,1,2,2,3,1,2,1.68,0.42,0,0,0,0,0.29,0,2.87,2.72,2.77,2.6,2.27,0,2.84,2.24,2.01,0,2.95,0.24,2.97,0,0,2.97,-0.0004421,-0.00064114,-0.003377716,-0.0010521,-0.0005058,sell
2017-10-01,1,0,2,2,2,1,2,2,0,2.95,0,0,0,0,0,0,0,0,0,2.97,2.58,2.38,2.77,2.23,0,2.62,0,2.01,0.4,0.98,0,0,1.08, 0.0028827, 0.00228101, 0.002396055, 0.0028655, 0.0022876,buy
2017-10-02,1,1,1,2,2,0,3,3,0,1.37,0,0,0,0.9,0,0,0,2.97,2.72,0,1.61,0,1.74,2.92,2.7,0,0.43,0.81,0.7,0.32,0,0,0.35,-0.0009383,-0.00063783,-0.000376052,-0.0017931,-0.0012484,sell
2017-10-03,2,0,2,2,3,0,4,1,0,0.37,0,0,0,2.95,0,0,0,2.24,2.58,2.24,2.44,2.65,0,0,2.79,2.47,0.94,0.33,1.18,0.1,0,0,0, 0.0048971, 0.00415762, 0.003886218, 0.0024565, 0.0048107,buy
2017-10-04,1,1,1,2,2,1,2,0,1,0,0,0,0,1.8,0,0,0,3.29,2.34,2.49,0,0,2.74,2.56,2.47,1,2.1,0,2.01,0,0,0,0, 0.0031804, 0.00594497, 0.004274150, 0.0032598, 0.0049542,buy
2017-10-05,1,1,1,1,1,2,2,0,0,0,0,0,0.86,0.35,0,0,0,2.7,0,0,2.97,2.38,2.92,0,0,0,2.95,0,2.97,0,0.51,0,0,-0.0013258, 0.00451829, 0.001321254, 0.0006501, 0.0024415,buy
2017-10-06,2,2,0,3,1,1,2,0,1,0,0,0,2.95,0,0,0,0,0,2.49,2.51,0,2.95,2.42,2.38,2.97,2.97,1.85,0,2.56,0,1.62,0.58,0,-0.0030959,-0.00379507,-0.000903017, 0.0019405, 0.0018214,buy
2017-10-07,2,0,3,2,1,1,1,1,2,0,0,0,1.97,0,0,0,0,2.44,1.47,2.6,2.26,2.92,0,2.53,0.21,2.4,0.83,0,1.5,0,2.97,1.64,0,-0.0010414, 0.00015886, 0.000169853, 0.0001589, 0.0008482,sell
2017-10-08,1,2,1,4,0,2,1,1,2,0,0,0,0.41,0,0,0,0,0,0.92,2.65,2.81,0.34,2.34,2.53,2.58,2.67,0.37,0,0.87,0,1.68,3,0, 0.0012681, 0.00236276, 0.000097148, 0.0012681, 0.0010503,buy
2017-10-09,1,0,2,2,0,2,1,1,2,0,0,0,0,0,0,0,0,2.6,3.19,0,2.74,2.38,0,0,2.83,0,0,0,0.51,0,0.53,1.85,0.34, 0.0037573, 0.00404341, 0.004200686, 0.0040157, 0.0014301,buy
2017-10-10,1,2,1,1,1,0,2,3,4,0,0,0,0,0.56,0,0,0,2.62,2.61,2.67,2.89,0.81,2.97,2.53,3.19,2.72,0,0,0.3,0,0,0.65,1.05, 0.0000494, 0.00093444, 0.000176412,-0.0005264, 0.0006087,buy
2017-10-11,1,2,0,1,0,2,1,3,2,0,0,0.46,0,2.67,0.56,0,0,2.38,2.77,0,0,2.01,2.87,0,1.29,0.47,0,0,0.17,0,0,0.23,3,-0.0026115,-0.00354237,-0.001565926,-0.0039642,-0.0040300,sell
2017-10-12,1,1,1,2,0,3,0,4,2,0,0,1.18,0,2.95,2.36,0,0,0,0,2.82,2.44,3.5,2.34,2.51,0.98,0.29,0,0.37,0.1,0,0,0,2.62, 0.0005641, 0.00038505, 0.002264818,-0.0014636, 0.0002727,buy
2017-10-13,1,0,3,2,1,2,1,4,2,0,0,3,0.33,0.66,3,0.38,0,3,2.6,3.31,0,2.84,0,2.6,2.74,3,0,0.93,0,0,0,0,0.84, 0.0002666,-0.00230498, 0.000413990,-0.0063843, 0.0011857,buy
2017-10-14,2,1,2,2,1,3,2,1,0,0,0,2.92,1.5,0,0.86,1.71,0,0.15,0,2.4,0,2.53,2.42,3.28,0,2.58,0,2.32,0,0,0,0,0.27, 0.0034110, 0.00301770, 0.004754614, 0.0010021, 0.0041586,buy
2017-10-15,2,2,1,0,1,5,0,3,0,0,0.14,1.16,2.97,0,0.21,2.97,0,1.65,2.67,2.62,2.84,0,0.3,1.99,2.38,2.82,0,2.97,0,0,0,0,0, 0.0033060, 0.00273960,-0.002146967, 0.0039161,-0.0033338,buy
2017-10-16,1,0,2,0,2,4,4,0,0,0,0.51,0.47,1.27,0,0,1.1,0,2.94,2.51,0,2.7,2.38,1.14,0,2.72,0,0,1.5,0,0,0.25,0,0,-0.0003127,-0.00042792,-0.000361777, 0.0001835, 0.0011959,buy
2017-10-17,3,0,1,1,1,4,3,0,1,0,1.79,0,0.29,0,0,0.24,0,3,2.38,2.44,2.95,0,3.19,2.49,2.49,0.82,0,0.6,0,0,0.8,0,0, 0.0022071, 0.00001413,-0.002133228,-0.0019847,-0.0021469,sell
2017-10-18,2,0,0,1,0,4,2,2,0,0,2.97,0,0,0,0,0,0.21,2.7,0.56,0,0.35,2.47,2.49,0,0,2.92,0.33,0.24,0,0,2.53,0,0,-0.0041457,-0.00387989,-0.002834783,-0.0024324,-0.0019123,sell
2017-10-19,2,0,1,0,1,2,1,3,0,0,1.37,0,0,0,0,0,0.29,0,0.14,2.67,0,2.44,2.65,2.49,2.89,0,0.76,0,0,0,2.95,0,0,-0.0020955,-0.00223277,-0.001754302,-0.0003601,-0.0008563,sell
2017-10-20,3,1,1,0,1,3,4,1,2,0.23,0.39,0,0,0,0.25,0,0.4,2.67,2.6,1.64,2.58,2.05,0,2.74,0.29,2.53,1.77,0,0,0,1.06,0,0, 0.0033977, 0.00504632, 0.007444577, 0.0044777, 0.0060378,buy
2017-10-21,1,1,0,2,0,2,5,1,3,0.75,0.11,0,0,0,0.96,0,0.54,0.22,0,2.51,0,2.67,2.49,2.53,0.21,1.31,2.97,0,0,0.36,0.33,0,0,-0.0038659,-0.00443484,-0.003397184,-0.0037607,-0.0028358,sell
2017-10-22,0,1,0,2,0,3,2,2,1,2.38,0,0,0.27,0,2.92,0,0.73,0,2.79,2.51,0,0,0,2.47,2.84,2.95,2.08,0,0,1.12,0,0,0,-0.0006295, 0.00109681, 0.003665964,-0.0006295, 0.0034895,sell
2017-10-23,0,2,1,1,0,2,2,2,2,2.97,0,0,1.11,0,2.34,0,0.98,2.51,2.16,0,2.92,2.65,0,0,2.51,2.72,0.89,0,0,2.97,0,0,0, 0.0002502,-0.00101018, 0.000094711,-0.0066895, 0.0008695,buy
2017-10-24,1,3,1,1,0,1,3,1,2,1.15,0,0,3,0,0.62,0,1.3,2.44,2.7,0.52,2.72,0,2.95,2.89,2.67,0,0.38,0,0,2.51,0,0,0, 0.0003567, 0.00482186,-0.005822408, 0.0003567, 0.0041337,buy
2017-10-25,0,1,1,2,0,1,1,3,2,0.37,0,0,1.87,0,0,0,1.7,2.65,2.62,2.72,0.61,1.99,2.62,0,0,0,0,0,0,0.82,0,0,0, 0.0029130, 0.00571023, 0.006466443, 0.0043618, 0.0035393,buy
2017-10-26,0,1,0,3,0,2,1,2,1,0,0,0.35,0.47,0,0,0,2.22,0.74,0,0,2.77,2.92,2.53,1.14,0,2.89,0,0,0,0.27,0,0,0, 0.0019406,-0.00104232, 0.001212744, 0.0018671, 0.0013177,buy
2017-10-27,0,1,0,0,0,2,2,0,2,0,0,0.79,0,0,0,0,2.87,0,2.42,2.6,0,2.67,0,2.72,2.53,0,0,0,0,0,0,0,0,-0.0018898,-0.00072222,-0.001889802,-0.0007222,-0.0024241,sell
2017-10-28,0,2,1,0,2,2,2,1,3,0,0,1.76,0,0.51,0,0,2.97,2.42,0.65,1.05,1.08,2.79,0.18,2.42,0,1.31,0,0,0,0,0.42,0,0, 0.0062571, 0.00707445, 0.001307567, 0.0070745, 0.0070211,buy
2017-10-29,0,1,1,0,1,1,1,3,2,0,0,3,0,2.1,0,0,2.42,0,0,2.51,2.53,0,2.92,2.97,2.53,2.97,0,0,0,0,1.36,0,0,-0.0055768,-0.00178588,-0.000819904,-0.0019005,-0.0023192,sell
2017-10-30,1,1,1,2,0,1,2,1,1,0,0,2.26,0,2.97,0,0,1.92,2.7,2.87,2.79,0,2.4,0,0,2.4,2.95,0,0,0,0,2.95,0,0, 0.0014807, 0.00284013, 0.002356413, 0.0020213, 0.0014807,buy
2017-10-31,1,1,2,3,0,3,2,2,2,0,0,1.03,0,1.01,0.62,0,1.52,1.96,2.92,0,2.56,0.91,2.79,2.82,2.7,2.42,0,0,0,0,1.99,0.25,0, 0.0011772, 0.00051994, 0.000934962,-0.0002035, 0.0025177,buy
2017-11-01,0,1,3,2,2,4,1,2,2,0,0,0.47,0,0.25,2.18,0.69,1.21,3.21,2.82,2.6,2.95,0.41,2.47,0.72,2.56,0,0,0,0,0,0.62,0.71,0.23, 0.0031098, 0.00233702, 0.000944006, 0.0006573, 0.0022443,buy
2017-11-02,1,3,2,2,3,3,1,1,0,0,0,0.22,0,0,2.97,2.67,0.98,2.4,0,0.13,2.24,2.72,2.74,0.97,0.34,1.44,0,0,0,0.41,0,2.01,0.71, 0.0002036, 0.00000507, 0.001303483, 0.0005716,-0.0010577,buy
2017-11-03,1,1,2,3,3,2,1,1,0,0,0,0,0,0,1.15,2.97,0.79,0,2.38,2.47,2.62,2.87,0,3.36,2.95,2.36,0,0,0,1.26,0,2.95,2.26, 0.0000434,-0.00048960,-0.000377725,-0.0010561,-0.0011700,buy
2017-11-04,0,0,3,3,2,3,0,2,2,0,0,0,0,0,0.33,0.82,0.65,2.58,0.15,3.28,0,2.53,2.62,3.46,0.21,0,0,0,0,2.95,0,1.54,3, 0.0041305, 0.00457876, 0.004096471, 0.0045788, 0.0045379,buy
2017-11-05,0,1,2,4,2,2,1,1,0,0,0,0,0,0,0,0.21,0.53,0,2.42,3.7,2.38,0,0,2.4,2.88,2.89,0,0,0,2.22,0,0.55,1.21,-0.0042372, 0.00037966,-0.007576690, 0.0008008,-0.0051522,sell
2017-11-06,0,1,3,1,2,1,1,2,1,0,0,0,0,0,0,0,0.45,2.51,3.19,2.82,0,2.92,2.6,0.34,2.7,2.7,0,0,0,0.72,0,0,0.38, 0.0038524, 0.00462984,-0.000442228, 0.0042128, 0.0046298,buy
2017-11-07,0,2,2,1,2,1,2,1,1,0,0,0,0,0,0,0,0.37,2.87,3.02,0.27,2.97,0,2.3,2.92,2.84,2.53,0,0,0,0.23,0,0,0.12,-0.0051865,-0.00366292,-0.004726425,-0.0039476,-0.0045397,sell
2017-11-08,0,2,1,0,0,4,0,0,1,0,0.58,0,0,0,0,0,0.31,2.77,0.54,2.51,2.42,2.4,2.72,0,0,0,0,0,0,0,0,0,0, 0.0033109,-0.00086521,-0.001076275, 0.0021013,-0.0008652,buy
2017-11-09,1,1,2,1,0,3,0,0,3,0,1.68,0,0,0,0,0,0.27,0,2.03,0,2.7,2.42,0.23,2.6,2.65,2.7,0,0.13,0,0,0,0,0,-0.0042884,-0.00954402,-0.004114577,-0.0056668, 0.0023945,sell
2017-11-10,3,1,1,1,0,2,0,1,1,0,2.97,0,0,0,0,0,0.23,2.38,2.67,2.44,1.56,2.7,2.58,2.36,0,0,0,0.33,0,0,0,0,0,-0.0003195, 0.00044792, 0.001744247,-0.0003195,-0.0003195,sell
2017-11-11,2,2,1,0,0,1,1,1,1,0,1.79,0,0.26,0,0,0.58,0,0,0,2.79,0,0,1.26,2.87,2.87,0.47,0,0.83,0,0,0,0,0,-0.0011048, 0.00126226,-0.001341436, 0.0000020,-0.0009492,sell
2017-11-12,1,0,2,0,1,4,0,2,2,0,0.62,0,0.9,0,0,2.04,0,2.65,2.42,2.38,2.42,2.49,0.27,0,2.65,2.84,0,2.1,0,0,0,0,0, 0.0026886, 0.00337434, 0.002609047, 0.0016694, 0.0025938,buy
2017-11-13,1,0,1,1,0,3,4,1,2,0,0.22,0.32,2.97,0,0,2.95,0,3.03,2.65,0,0,0,2.97,2.65,2.77,2.58,0,2.97,0,0,0,0.25,0,-0.0020637,-0.00179101, 0.000380342,-0.0035867,-0.0030585,sell
2017-11-14,2,2,1,1,0,2,3,3,1,0.49,0,0.61,2.82,0,0,1.21,0,2.12,2.58,0.47,2.32,2.97,2.6,0,0,2.6,0,1.64,0,0.46,0,0.7,0,-0.0035706,-0.00219016,-0.000976967,-0.0023800,-0.0022094,sell
2017-11-15,2,2,2,1,1,0,1,5,1,1.34,0,1.14,0.85,0,0,0.35,0,2.4,0,2.79,2.56,1.64,2.89,1.29,2.26,0,0,0.65,0,1.39,0,1.96,0,-0.0052622,-0.00593418,-0.005262201,-0.0052622,-0.0072094,sell
2017-11-16,2,2,1,0,1,0,2,2,1,2.95,0,2.06,0.26,0,0,0,0,0,1.87,0,2.56,2.42,0,2.77,2.49,0,0,0.26,0,2.95,0,2.97,0, 0.0015463, 0.00023122, 0.002665338, 0.0029474, 0.0016975,buy
2017-11-17,3,4,0,0,0,2,2,1,3,2.38,0,2.97,0,0.33,0,0,0,2.79,2.95,2.92,2.82,2.42,2.65,2.87,0,2.67,0.38,0.1,0,1.99,0,1.59,0, 0.0009534, 0.00732775, 0.007023133, 0.0025502, 0.0073811,buy
2017-11-18,0,3,0,1,0,2,2,1,2,0.89,0,2.38,0,1.06,0,0,0,0,0,2.65,0,0,1.07,2.77,2.82,0,1,0,0.25,0.65,0,0.57,0,-0.0022329,-0.00037645,-0.001997430,-0.0016646,-0.0016357,sell
2017-11-19,0,4,1,0,0,3,1,1,2,0.34,0,1.37,0,3,0,0,0,0.62,2.7,2.2,0,2.82,0,0,2.51,0.71,2.62,0,0.44,0.21,0,0,0,-0.0020077,-0.00481410,-0.005093250,-0.0088708,-0.0024723,sell
2017-11-20,2,4,0,0,0,2,1,2,2,0,0,0.81,0,2.6,0,0,0,2.49,2.95,2.97,2.58,0,2.77,1.61,2.65,2.56,2.97,0,0.77,0,0.43,0,0, 0.0006100,-0.00102399,-0.000108766,-0.0053264,-0.0035382,sell
2017-11-21,1,2,2,0,0,1,3,2,2,0,0.29,0.5,0,0.87,0,0,0,2.62,1.19,0,0,0,2.51,2.47,1.1,2.49,1.24,0,1.34,0,1.38,0,0,-0.0009689,-0.00503494,-0.005026231, 0.0044470,-0.0000451,sell
2017-11-22,0,2,0,2,0,1,1,4,3,0,0.64,0.31,0,0.3,0,0.3,0,2.7,2.95,2.67,0,2.47,2.77,0,0,2.65,0.47,0,2.36,0,2.97,0,0, 0.0003257, 0.00079878, 0.001046138, 0.0010425, 0.0012516,buy
2017-11-23,1,1,0,1,0,3,2,1,3,0,1.36,0,0,0,0.16,0.79,0,0,0,2.22,2.95,2.89,1.15,3,2.47,1.79,0,0,2.97,0,1.92,0,0, 0.0029021, 0.00251213, 0.002902094, 0.0024005, 0.0025121,buy
2017-11-24,1,1,0,0,1,3,3,0,2,0,2.72,0,0,0,0.36,1.96,0.25,0.16,2.89,0,2.77,2.53,0,2.49,0,0,0,0,2.12,0,0.6,0,0,-0.0001443, 0.00002263, 0.001966023,-0.0001443,-0.0001443,buy
2017-11-25,1,2,0,1,2,3,2,3,1,0,2.97,0,0,0,0.74,3,0.34,2.58,0,2.89,2.4,0.39,2.89,1.26,2.47,2.77,0,0,1.21,0,0,0,0.52,-0.0001709,-0.00651109,-0.006190028,-0.0067306,-0.0072651,sell
2017-11-26,2,2,1,1,0,3,2,3,1,0,1.71,0,0,0,1.42,1.9,0.49,0,0.32,2.89,2.47,0.11,0,2.51,1.92,0.28,0,0,0.7,0,0,0.23,1.64, 0.0071342, 0.00522648, 0.007609491, 0.0074480, 0.0088111,buy
2017-11-27,2,2,1,4,0,3,2,0,0,0,0.98,0,0,0,2.51,0.88,0.77,2.44,2.82,1.56,0,2.82,2.67,0,2.44,0,0,0,0.4,0,0,0.64,2.97,-0.0019842,-0.00246059,-0.001540846,-0.0011251,-0.0026142,sell
2017-11-28,1,2,3,3,0,4,1,0,2,0,0.6,0,0,0,3,0.44,1.31,2.65,2.53,2.51,2.82,0,3.28,2.89,2.4,2.62,0,0,0.23,0,0,1.79,1.67,-0.0009535, 0.00038708,-0.001129629,-0.0011316,-0.0008156,sell
2017-11-29,1,3,3,2,0,3,1,0,0,0,0.4,0,0,0,2.16,0.24,2.44,3.34,2.56,0,0,2.92,2.79,0,0,2.65,0,0,0,0,0,2.97,0.53, 0.0003395,-0.00115432,-0.001263221,-0.0004544,-0.0004676,sell
2017-11-30,2,4,0,1,1,2,2,0,0,0,0.3,0,0,0,1.46,0,3,1.71,0,2.67,2.47,2.6,2.58,2.74,2.62,2.44,0,0,0,0,0,1.74,0,-0.0035799,-0.00317003,-0.003923324,-0.0031700,-0.0031700,sell
2017-12-01,1,0,2,1,1,2,1,1,2,0,0.24,0,0,0,1.11,0,1.7,0.88,2.79,0,2.82,2.42,0.34,2.72,0,0.32,0,0,0,0,0,0.62,0,-0.0018499,-0.00190611,-0.001833127, 0.0027907,-0.0019061,sell
2017-12-02,1,0,1,3,1,3,1,0,2,0,0.24,0,0,0,0.96,0,0.71,2.62,0,2.4,2.99,0,2.89,2.82,2.49,1.3,0,0,0,0,0,0.23,0,-0.0016179,-0.00119967, 0.005364629,-0.0011997, 0.0064288,sell
2017-12-03,1,0,1,2,1,1,2,3,1,0,0.3,0.28,0,0,1.06,0,0.26,0.9,2.51,2.47,0.36,2.28,0.45,0,2.87,2.47,0,0,0,0,0,0,0,-0.0041117,-0.01098153,-0.005418549,-0.0059059,-0.0054185,sell
2017-12-04,1,1,1,1,2,0,3,4,0,0,0.42,0.58,0,0,1.41,0,0,3.81,2.4,2.92,2.67,0,3.1,2.62,2.4,0.21,0,0,0,0,0,0,0,-0.0046967,-0.00547268,-0.005086317,-0.0047875,-0.0050863,sell
2017-12-05,1,2,0,1,2,2,3,1,0,0,0.72,1.43,0,0,2.2,0,0,3.87,2.47,0,0.19,2.72,3.43,0.09,0,2.79,0,0,0,0,0,0,0,-0.0015442,-0.00062427,-0.000264335, 0.0000146,-0.0003108,sell
2017-12-06,1,0,3,2,0,2,1,1,2,0,1.43,3,0,0,2.97,0,0,2.74,0,2.89,2.65,2.92,2.44,2.92,2.56,2.67,0,0,0,0,0,0,0.23, 0.0006705, 0.00385757, 0.001786590, 0.0001969, 0.0021513,buy
2017-12-07,3,2,3,1,0,0,1,1,1,0,2.97,2.04,0,0,2.16,0.32,0,0.5,2.74,0,2.44,2.51,0.4,2.95,0,2.97,0,0,0,0,0,0,0.73,-0.0000033,-0.00453544,-0.002607059, 0.0015247, 0.0002970,buy
2017-12-08,3,4,2,0,0,0,1,2,1,0,2.58,0.59,0,0,0.98,0.73,0,2.4,0,2.56,2.47,0,2.74,2.96,2.67,0,0,0,0,0.5,0,0,2.28, 0.0040967, 0.00384765, 0.005725481, 0.0041833, 0.0043157,buy
2017-12-09,1,2,2,0,1,1,2,2,2,0,0.93,0,0,0,0.38,1.9,0,0,2.77,2.14,0,2.36,0,0.6,2.47,2.51,0,0.47,0,1.51,0,0,2.95, 0.0032059, 0.00267220, 0.001367093, 0.0037990, 0.0032059,buy
2017-12-10,1,1,1,1,1,3,3,1,3,0,0.29,0,0,0,0.13,2.95,0,2.82,1.95,2.38,2.4,0.31,2.79,0.43,2.44,0,0,1.2,0,2.97,0,0,1.2,-0.0019446,-0.00414461,-0.001024679,-0.0028206,-0.0008378,sell
2017-12-11,0,1,1,2,0,2,3,0,2,0,0,0,0,0,0,1.54,0,2.67,2.38,2.67,0,0.53,2.42,2.95,0.33,0,0,2.97,0,1.87,0,0,0.39, 0.0024740,-0.00265212, 0.002315673, 0.0033256, 0.0024740,buy
2017-12-12,0,1,0,1,1,2,1,4,1,0,0,0,0,0,0,0.48,0,2.84,2.97,0,2.36,2.56,2.62,0,0.32,2.65,0,2.82,0.27,0.61,0,0,0, 0.0006405, 0.00381741, 0.000290843, 0.0021691, 0.0040148,buy
2017-12-13,1,4,1,0,1,1,4,2,0,0.58,0,0.45,0,0.43,0,0,0,0,0,2.53,2.99,2.53,0,2.44,2.77,2.67,0.37,1.09,0.48,0,0.49,0,0,-0.0024247,-0.00192909,-0.001956137, 0.0003688, 0.0007405,sell
2017-12-14,3,5,0,0,0,3,4,0,2,1.94,0,2.6,0,1.38,0,0,0.73,0.92,2.95,0.4,3.13,2.56,1.3,2.89,0,2.47,1.13,0.42,0.84,0,1.58,0,0, 0.0015466, 0.00308881, 0.003537023, 0.0051201, 0.0034000,buy
2017-12-15,2,4,0,1,0,3,3,0,2,3,0,2.97,0,2.97,0,0,2.95,2.53,0.13,0,2.65,0,2.79,2.03,2.49,2.44,2.97,0,1.47,0,2.97,0,0, 0.0049306, 0.00430840, 0.007425236, 0.0073839, 0.0042588,buy
2017-12-16,1,4,1,0,0,3,2,0,1,1.44,0.48,0.61,0,2.16,0,0,1.21,0,0,2.95,0,1.58,0,2.84,2.44,0,2.51,0,2.58,0,1.68,0,0, 0.0018058, 0.00433853, 0.003870278, 0.0070129, 0.0063899,buy
2017-12-17,3,7,1,0,0,2,2,0,1,0.52,1.38,0,0,0.82,0,0,0.14,2.6,2.74,2.79,2.92,2.44,2.51,0,1.22,2.51,0.83,0,2.97,0,0.53,0,0, 0.0035422, 0.00330766,-0.002499512, 0.0033134, 0.0048661,buy
2017-12-18,2,5,2,0,0,1,3,1,1,0.22,2.97,0,0.24,0.36,0,0,0,3,2.51,1.12,0,0,2.79,2.82,2.7,0.35,0.27,0,1.94,0,0,0,0.31,-0.0008830,-0.00088302,-0.000359134,-0.0014849, 0.0024546,buy
2017-12-19,0,1,2,2,0,2,1,3,1,0,2.56,0,0.44,0,0,0,0,1.18,2.47,2.89,2.84,2.7,1.48,0,0,0,0,0,1.11,0,0,0,0.96, 0.0092699, 0.00497200, 0.004972000, 0.0099310, 0.0012683,buy
2017-12-20,0,1,0,2,0,3,3,1,2,0,1.24,0,0.67,0,0,0,0,2.47,0.44,0,2.74,2.72,2.79,0.6,2.53,2.67,0,0,0.63,0,0,0,2.97, 0.0037874, 0.00525440, 0.002641930, 0.0045036, 0.0040995,buy
2017-12-21,0,1,0,0,0,3,4,1,2,0,0.71,0,0.86,0,0,0,0,0,0,2.74,2.31,1.21,0,2.65,0,1.54,0,0,0.36,0,0,0,2.89, 0.0030816, 0.00365368, 0.003653675, 0.0029768, 0.0036537,buy
2017-12-22,1,1,0,0,2,2,2,2,3,0,0.47,0,0.97,0,0,0,0,2.95,2.67,0.27,2.84,2.79,2.51,2.62,0.32,2.65,0,0,0,0,0,0.18,0.93, 0.0058101, 0.00605908, 0.006419643, 0.0060591, 0.0055129,buy
2017-12-23,1,1,0,0,0,1,1,3,1,0,0.37,0,0.97,0,0,0,0,0,0,0,0,0,0,2.4,2.97,2.77,0,0.45,0,0,0,0.49,0.3,-0.0011580,-0.00036801,-0.003466702, 0.0012471,-0.0029402,sell
2017-12-24,2,2,1,2,0,1,2,0,2,0,0.34,0,0.92,0,0,0,0,0.87,2.6,2.79,2.42,2.65,1.61,0,2.44,0,0,1.18,0,0,0.29,1.34,0, 0.0033609, 0.00396263, 0.004434410, 0.0033609, 0.0020134,buy
