Date,MANE,MEJU,MEMA,MENE,MOJU,MOMA,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-12,none,none,none,none,none,a90,none,none,none,none,none,none,none,59.25125,260.875833333333,158.375416666667,-0.0055482, 0.013665, 0.008275,-0.007320, 0.0105517,buy
2016-12-13,none,none,none,none,a120,none,a90,none,none,none,none,none,none,74.46,261.8925,172.5675,-0.0486051,-0.086968,-0.046531,-0.052826,-0.0287935,sell
2016-12-14,none,none,none,none,none,a120,none,none,none,none,none,none,a30,89.5875,262.90875,186.67875, 0.0388555, 0.038097, 0.021349, 0.077603, 0.0362005,buy
2016-12-15,none,none,none,none,a90,none,a120,none,none,none,none,none,a30,104.460833333333,263.925833333333,200.535,-0.0237127,-0.021511,-0.027234,-0.030670, 0.0404302,sell
2016-12-16,none,none,none,none,none,a150,none,none,none,none,none,none,a30,118.94375,264.943333333333,214.000416666667, 0.0522601, 0.134210, 0.095496, 0.066052, 0.1368812,buy
2016-12-17,none,none,none,none,a60,none,a150,none,none,none,none,none,none,132.956666666667,265.960833333333,226.995833333333, 0.0264819, 0.027770, 0.009729, 0.032483, 0.0381513,buy
2016-12-18,none,none,a45,none,a60,a180,none,none,none,none,none,none,none,146.47625,266.977916666667,239.498333333333, 0.0262985, 0.035727, 0.045562, 0.044365, 0.0409214,buy
2016-12-19,none,none,a45,none,none,none,a180,none,none,none,none,none,none,159.529583333333,267.995833333333,251.53375, 0.0038403, 0.027686, 0.048345, 0.001840, 0.0498249,buy
2016-12-20,none,none,a45,none,none,none,none,none,none,none,none,none,none,172.175833333333,269.014583333333,263.16125, 0.0210792, 0.046693, 0.090456, 0.019522, 0.0847697,buy
2016-12-21,none,none,none,none,none,a150,a150,none,none,none,none,none,none,184.493333333333,270.0325,274.460833333333, 0.0227015, 0.040045, 0.018583, 0.035433, 0.0207396,buy
2016-12-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,196.5725,271.050833333333,285.521666666667,-0.0131308,-0.018406,-0.005462, 0.006780,-0.0269748,sell
2016-12-23,none,none,none,none,none,a120,none,none,a60,none,none,none,none,208.494583333333,272.07,296.424583333333,-0.0186698,-0.037831,-0.019424,-0.035707,-0.0108360,sell
2016-12-24,none,none,none,none,none,none,a120,none,a60,none,a120,none,none,220.34125,273.088333333333,307.252916666667, 0.0229905, 0.007371, 0.025931, 0.019876, 0.0076725,buy
2016-12-25,none,none,none,none,none,none,none,none,a60,none,a120,none,none,232.18,274.1075,318.0725, 0.0050107, 0.017656, 0.010702, 0.013141, 0.0199588,buy
2016-12-26,none,none,none,a60,none,a90,a90,none,a60,none,a120,none,none,244.066666666667,275.1275,328.939166666667, 0.0048340, 0.016202,-0.004930, 0.017582, 0.0105594,buy
2016-12-27,none,none,none,a60,a60,none,a90,none,a60,none,none,none,none,256.039166666667,276.145416666667,339.89375,-0.0101081, 0.008788,-0.001106, 0.017080, 0.0035280,buy
2016-12-28,none,none,a60,none,none,none,none,none,a60,none,none,none,none,268.13125,277.165,350.96625,-0.0088181, 0.032575, 0.007198, 0.021405, 0.0313908,buy
2016-12-29,none,none,a60,none,none,a60,a60,none,a60,none,none,none,none,280.355833333333,278.185,107.170833333333, 0.0142694, 0.033159,-0.039727, 0.030780, 0.0364873,buy
2016-12-30,a0,none,none,none,a90,none,none,none,a60,a60,none,none,none,292.72875,279.205,13.52375,-0.0136879,-0.014609,-0.017046,-0.007209, 0.0094492,sell
2016-12-31,a0,none,none,none,none,none,none,none,a60,a60,none,none,none,305.25875,280.225,25.03375,-0.0110309,-0.011683,-0.016026,-0.006546, 0.0125180,sell
2017-01-01,a0,none,none,none,a120,none,none,none,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333, 0.0098644, 0.015960, 0.015960, 0.010946, 0.0011641,buy
2017-01-02,a0,none,none,none,none,none,none,none,none,none,none,none,none,330.8475,282.2625,48.585,-0.0063404, 0.003587, 0.018719, 0.012220, 0.0228741,buy
2017-01-03,none,none,none,none,none,a0,a0,none,none,none,none,none,none,343.94875,283.2825,60.66625,-0.0234211, 0.046535, 0.063620,-0.030197, 0.0636201,buy
2017-01-04,none,none,none,none,a150,none,none,none,none,none,none,none,none,252.294583333333,284.3025,72.9920833333333, 0.0345404, 0.034969, 0.057459, 0.038995, 0.0389955,buy
2017-01-06,none,none,none,none,a180,none,none,none,none,none,none,none,none,24.8341666666667,286.34,98.4941666666667,-0.0364542,-0.034231,-0.024995,-0.034830,-0.0345952,sell
2017-01-07,none,none,none,none,none,a60,a60,none,none,none,none,none,none,39.0508333333333,287.36,111.690833333333,-0.0250469,-0.013773,-0.024764,-0.006931,-0.0239607,sell
2017-01-08,none,none,none,none,a150,none,none,none,none,none,a135,none,none,53.53625,288.37875,125.1575, 0.0748426, 0.080559, 0.035561, 0.064055, 0.0123238,buy
2017-01-09,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,68.2279166666667,289.3975,138.830416666667, 0.0579652, 0.064799, 0.024392, 0.063612, 0.0143507,buy
2017-01-10,none,none,none,none,a120,a90,none,none,none,none,a135,none,none,83.0233333333333,290.41625,152.607083333333, 0.0667689, 0.072179, 0.038555, 0.076589, 0.0351246,buy
2017-01-11,none,none,none,none,none,none,a120,a90,none,none,none,none,a0,97.7933333333333,291.435,166.358333333333,-0.0586509,-0.060955,-0.034106,-0.050933,-0.0627778,sell
2017-01-12,none,none,none,none,a90,a120,none,a90,none,none,none,none,a0,112.404583333333,292.453333333333,179.95125,-0.0529329,-0.068423,-0.055140,-0.039993,-0.0612739,sell
2017-01-13,none,none,none,none,none,none,a150,a90,none,none,none,none,a0,126.734166666667,293.472083333333,193.262083333333,-0.0488759,-0.048640,-0.036026,-0.037870,-0.0493094,sell
2017-01-14,none,none,none,none,a60,a150,none,none,none,a45,none,none,none,140.695416666667,294.49,206.205416666667,-0.0029492, 0.004822, 0.007213, 0.006182, 0.0186712,buy
2017-01-15,none,none,none,none,none,none,a180,none,none,a45,none,none,none,154.2425,295.508333333333,218.734166666667,-0.0362970,-0.039583,-0.013221,-0.018491,-0.0388447,sell
2017-01-16,none,none,none,none,none,a180,none,none,none,a45,none,none,none,167.37,296.52625,230.84375, 0.0030490, 0.000317, 0.010569,-0.007727, 0.0311332,sell
2017-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,180.108333333333,297.545,242.563333333333, 0.0190798, 0.024970, 0.025756, 0.008044, 0.0276733,buy
2017-01-18,none,none,none,none,none,none,a150,none,none,none,none,none,none,192.515833333333,298.5625,253.953333333333,-0.0052108, 0.001375, 0.001821,-0.017322, 0.0040157,sell
2017-01-19,none,none,none,none,a0,a150,none,none,none,none,none,none,none,204.66375,299.580416666667,265.083333333333, 0.0063892, 0.011602, 0.018539, 0.002244, 0.0173144,buy
2017-01-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,216.634166666667,300.597916666667,276.03625, 0.0723264, 0.072982, 0.013911, 0.071118, 0.0954886,buy
2017-01-22,none,none,none,none,none,a120,none,none,none,none,none,none,none,240.372916666667,302.63375,297.739166666667,-0.0149449,-0.049881,-0.038827,-0.036360,-0.0548773,sell
2017-01-23,none,none,none,a60,none,none,a90,none,none,none,none,none,none,252.290416666667,303.650833333333,308.639583333333, 0.0367521, 0.040353, 0.035792, 0.022091, 0.0393981,buy
2017-01-24,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,264.327083333333,304.668333333333,319.65875, 0.0353536, 0.023106, 0.006157, 0.033570, 0.0158995,buy
2017-01-25,none,none,none,none,none,none,a60,none,none,none,a150,none,none,276.527916666667,305.685416666667,330.8425, 0.0486045, 0.018033, 0.048598, 0.057901, 0.0476098,buy
2017-01-26,none,none,none,none,a90,none,none,none,none,none,a150,none,none,288.925,306.7025,342.2225, 0.0718236, 0.065822, 0.071824, 0.110206, 0.0718236,buy
2017-01-27,none,none,none,none,none,a60,none,none,none,none,a150,none,none,301.541666666667,307.719166666667,353.8225, 0.0498408, 0.019849, 0.050077, 0.060105, 0.0510023,buy
2017-01-29,none,none,none,none,a120,none,none,none,none,a30,none,none,none,327.442083333333,309.751666666667,17.6904166666667, 0.0141460,-0.006045, 0.009569,-0.001374, 0.0037458,buy
2017-01-30,none,none,none,none,none,none,a0,none,none,a30,none,none,none,340.712083333333,310.767916666667,29.9441666666667, 0.0013796, 0.001261,-0.003236,-0.005851,-0.0022709,sell
2017-01-31,none,none,none,none,a150,none,none,none,none,a30,none,none,none,324.18375,311.78375,42.4, 0.0118195, 0.009124, 0.007580, 0.012958, 0.0140771,buy
2017-02-01,none,a90,none,none,none,a0,none,none,none,none,none,none,none,7.84125,312.79875,55.0425, 0.0298509, 0.021867, 0.013977, 0.005491, 0.0024697,buy
2017-02-02,none,a90,none,none,a180,none,none,none,none,none,none,none,none,21.66875,313.81375,67.855, 0.0006625, 0.002976,-0.007788,-0.013503,-0.0172886,sell
2017-02-03,none,a90,none,a45,none,none,a60,none,none,none,none,none,none,35.6579166666667,314.827916666667,80.83, 0.0030633, 0.021792,-0.007309,-0.004692,-0.0104739,sell
2017-02-04,none,none,none,a45,a150,none,none,none,none,none,none,none,none,49.78625,315.8425,93.94375,-0.0375237,-0.032574,-0.006441,-0.008965,-0.0173026,sell
2017-02-05,none,none,none,a45,none,a60,a90,none,none,none,none,none,none,64.0270833333333,316.855416666667,107.171666666667,-0.0670104,-0.037148,-0.032526,-0.015286,-0.0445754,sell
2017-02-06,none,none,none,none,a120,none,a90,none,none,none,none,none,none,78.3341666666667,317.86875,120.465416666667,-0.0463776,-0.121442,-0.054371,-0.042824,-0.0179784,sell
2017-02-07,none,none,none,none,none,a90,none,none,none,none,none,none,none,92.6558333333334,318.8825,133.773333333333, 0.0057856, 0.020595, 0.019080, 0.010161, 0.0223989,buy
2017-02-08,none,none,none,none,a90,none,a120,none,none,none,none,none,none,106.920416666667,319.894583333333,147.025833333333,-0.0093310,-0.023909,-0.034778,-0.011953,-0.0191063,sell
2017-02-10,a30,none,none,none,none,a120,a150,a120,none,none,none,none,none,134.98875,321.918333333333,173.070416666667, 0.0125496, 0.008624, 0.005709, 0.010426,-0.0209980,buy
2017-02-11,a30,none,none,none,a60,none,none,a120,none,none,none,none,none,148.65875,322.93,185.72875, 0.0072311, 0.004726, 0.002333, 0.008939,-0.0223809,sell
2017-02-12,a30,none,none,none,none,a150,a180,a120,none,none,none,none,none,162.022916666667,323.940833333333,198.082083333333,-0.0004807,-0.001825,-0.004990,-0.000878,-0.0219356,sell
2017-02-13,a30,none,none,none,none,none,none,none,none,none,none,none,none,175.065833333333,324.951666666667,210.114166666667,-0.0189827,-0.019502,-0.020450,-0.005115,-0.0183682,sell
2017-02-14,none,none,none,a30,none,a180,a150,none,none,none,none,none,none,187.792083333333,325.961666666667,221.830416666667, 0.0706444, 0.043081, 0.055502, 0.079464, 0.0601188,buy
2017-02-15,none,none,a60,a30,a0,none,none,none,none,none,none,none,none,200.22875,326.97125,233.2575,-0.0058608, 0.000273,-0.010753, 0.003347, 0.0013658,sell
2017-02-16,none,none,a60,none,none,none,none,none,none,none,none,none,none,212.425,327.980833333333,244.444166666667,-0.0151236, 0.012854,-0.021537, 0.002924, 0.0079562,sell
2017-02-17,none,none,a60,none,none,a150,a120,none,a45,none,none,none,none,224.4425,328.990416666667,255.452083333333,-0.0062090, 0.010139,-0.009764, 0.007460, 0.0017372,buy
2017-02-18,none,none,none,none,none,none,none,none,a45,none,none,none,none,236.352083333333,329.999166666667,266.352916666667, 0.0056086, 0.028897, 0.017714, 0.022358, 0.0332789,buy
2017-02-19,none,none,none,none,none,none,a90,none,a45,none,none,none,none,248.232083333333,331.007083333333,277.225, 0.0128320, 0.025029, 0.024053, 0.017184, 0.0270452,buy
2017-02-20,none,none,none,none,a60,a120,none,none,a45,none,none,none,a30,260.16125,332.015,288.14625, 0.0063899,-0.006969, 0.030599, 0.014896, 0.0114215,buy
2017-02-21,none,a120,none,none,none,none,none,none,a45,none,none,none,a30,272.215,333.022916666667,299.192083333333, 0.0119205, 0.009914, 0.014391, 0.008378, 0.0122342,buy
2017-02-22,none,a120,none,none,none,a90,a60,none,a45,none,none,none,a30,284.460833333333,334.030833333334,310.43, 0.0046504, 0.002573, 0.004711, 0.008624, 0.0129864,buy
2017-02-23,none,none,none,none,a90,none,none,none,a45,none,none,none,a30,296.956666666667,335.037916666667,321.91875, 0.0026107, 0.006270, 0.016037,-0.002392, 0.0124428,buy
2017-02-24,none,none,none,none,none,none,none,none,a45,none,none,none,a30,309.742916666667,336.044583333333,333.698333333333, 0.0062598, 0.004100, 0.010838,-0.003423, 0.0035130,buy
2017-02-25,none,none,none,none,a120,a60,none,a135,none,none,none,none,a30,322.84,337.050416666667,345.789583333333, 0.0046640, 0.028878, 0.011617, 0.009719, 0.0250056,buy
2017-02-26,none,none,none,none,none,none,a0,a135,none,none,none,none,a30,336.248333333333,338.05625,223.192083333333,-0.0019436, 0.006129, 0.042184, 0.042184, 0.0457718,buy
2017-02-27,none,none,none,none,a150,none,none,none,none,none,none,none,a30,349.945833333333,339.06125,10.8845833333333, 0.0445116, 0.034045, 0.051000, 0.055192, 0.0583270,buy
2017-02-28,none,none,none,none,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667, 0.0217530, 0.042020, 0.053305, 0.054725, 0.0542441,buy
2017-03-01,none,a135,none,none,a180,a0,none,none,none,a0,none,none,none,18.01375,341.07,36.94375, 0.0449150, 0.020027, 0.048284, 0.004543, 0.0018330,buy
2017-03-02,none,a135,a45,none,none,none,none,none,none,a0,none,none,none,32.2570833333333,342.07375,50.1833333333333, 0.0830548, 0.059145, 0.021917, 0.073397, 0.0900908,buy
2017-03-03,none,none,a45,a0,a150,none,a60,none,none,a0,none,none,none,46.5525,343.0775,63.475, 0.0605383, 0.091570, 0.127336, 0.069796, 0.0822508,buy
2017-03-04,a45,none,a45,a0,none,none,none,none,none,none,none,none,none,60.835,344.079583333333,76.7554166666667,-0.0053868, 0.030510, 0.010563,-0.014557, 0.0179731,buy
2017-03-05,a45,none,none,a0,a120,none,a90,none,none,none,none,none,none,75.05625,345.081666666667,89.9745833333333, 0.0300559, 0.002215, 0.037672, 0.016120, 0.0085560,buy
2017-03-06,a45,none,none,none,a120,a60,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667, 0.0238990, 0.023357, 0.029410, 0.022579, 0.0101959,buy
2017-03-07,a45,none,none,none,none,none,a120,none,none,none,none,none,a30,103.156666666667,347.083333333333,116.073333333333,-0.0077534, 0.034595, 0.008240,-0.019201, 0.0062188,buy
2017-03-08,none,none,none,none,a90,a90,none,none,none,none,none,none,a30,116.98625,348.083333333333,128.902916666667,-0.0112545, 0.004735,-0.022462,-0.012525, 0.0666976,sell
2017-03-09,none,a150,none,none,none,none,a150,none,none,none,none,none,a30,130.640416666667,349.083333333333,141.557083333333, 0.0557564, 0.055302, 0.047688, 0.039784, 0.0557564,buy
2017-03-10,none,a150,none,none,a60,a120,none,a150,none,none,none,none,a30,144.100416666667,350.082083333333,154.018333333333, 0.0853811, 0.082506, 0.087887, 0.085976, 0.0816086,buy
2017-03-11,none,none,none,none,none,a120,a180,a150,none,none,none,none,a30,157.352083333333,351.080833333333,166.27125, 0.0575951, 0.016850, 0.071321, 0.055372, 0.0161604,buy
2017-03-12,none,none,none,none,none,none,none,a150,none,none,none,none,a30,170.384583333333,352.078333333333,178.30625, 0.0404412, 0.047533, 0.065197, 0.063749, 0.0423566,buy
2017-03-13,none,none,none,none,none,a150,none,none,none,none,none,none,a30,183.185416666667,353.075416666667,190.11, 0.0483264, 0.134561, 0.094070, 0.070038, 0.1332261,buy
2017-03-14,none,none,none,none,a0,none,a150,none,none,none,none,none,a30,195.76,354.0725,201.6875, 0.0223362, 0.029607, 0.023194, 0.018296, 0.0362615,buy
2017-03-15,none,none,a30,none,none,a180,none,none,none,none,none,none,none,208.1175,355.068333333333,213.049166666667, 0.1560627, 0.131220, 0.154307, 0.154166, 0.0392332,buy
2017-03-16,none,none,a30,none,none,a180,a120,none,none,none,none,none,none,220.282916666667,356.064583333333,224.218333333333, 0.1713418, 0.134433, 0.170044, 0.170458, 0.0429892,buy
2017-03-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,244.211666666667,358.054583333333,246.157083333333,-0.0972730,-0.104519,-0.100999, 0.000976,-0.1114626,sell
2017-03-19,none,none,none,a30,a60,none,a90,none,none,none,none,none,none,256.090416666667,359.048333333333,257.042083333333, 0.1134987, 0.106847,-0.004798, 0.115571, 0.1008064,buy
2017-03-20,none,none,none,a30,none,none,none,none,none,none,none,a30,none,268.0025,165.0425,267.96,-0.0211447,-0.006465,-0.032823,-0.039363,-0.0520771,sell
2017-03-21,none,none,none,none,none,a120,a60,none,none,none,none,a30,none,280.032083333333,1.03541666666667,278.996666666667,-0.0284613,-0.030679,-0.022969,-0.027514,-0.0231188,sell
2017-03-22,none,none,none,none,a90,none,none,none,none,none,none,none,none,292.255,2.02833333333333,290.226666666667, 0.0453152,-0.019849,-0.003024,-0.010222, 0.0032007,sell
2017-03-23,none,none,none,none,none,a90,none,none,none,none,none,none,none,304.748333333333,3.02083333333333,301.7275, 0.0650539, 0.065054, 0.027230, 0.044409, 0.0684870,buy
2017-03-24,none,a180,none,none,a120,none,none,none,none,none,none,none,none,317.580833333333,4.01291666666667,313.567916666667, 0.0626269, 0.047912,-0.080641, 0.051822, 0.0296363,buy
2017-03-25,none,a180,none,none,none,none,none,none,none,none,none,none,none,330.795833333333,5.00375,325.792083333333, 0.0319814, 0.007432,-0.060417, 0.015547, 0.0135685,buy
2017-03-26,a60,none,none,none,a150,a60,a0,none,none,none,none,none,none,344.415833333333,5.995,338.420833333333, 0.0068445, 0.011895, 0.016384, 0.007227, 0.0413260,buy
2017-03-27,a60,none,none,none,none,none,none,none,none,none,none,none,none,223.428333333333,6.985,351.443333333333,-0.0177943, 0.001564,-0.010869,-0.012612, 0.0024166,sell
2017-03-28,a60,none,none,a45,a180,none,none,none,none,none,none,none,none,12.7775,7.97458333333333,49.8029166666667, 0.0154109, 0.020262, 0.015976, 0.020024, 0.0150139,buy
2017-03-29,a60,none,none,a45,a180,none,none,none,none,none,none,none,none,27.37625,8.96375,18.4125, 0.0192802, 0.024131, 0.021515, 0.023894, 0.0188831,buy
2017-03-30,none,none,none,a45,a150,a0,a60,none,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333, 0.0123617, 0.012063, 0.007407, 0.015621,-0.0102079,buy
2017-03-31,none,none,none,none,a150,none,none,none,none,none,none,a45,none,56.83125,10.94,45.89125,-0.0448484,-0.029321,-0.007350,-0.044991,-0.0277543,sell
2017-04-01,none,none,none,none,a120,none,a90,none,none,a30,none,a45,none,71.4491666666667,11.9275,59.5216666666667, 0.0308418, 0.002490, 0.003301,-0.027163, 0.0115634,buy
2017-04-02,none,none,none,none,a120,none,none,none,none,a30,none,a45,none,85.86375,12.91375,72.95, 0.0238799,-0.031018,-0.020386,-0.042302,-0.0196572,sell
2017-04-03,none,none,none,none,none,none,a120,none,none,a30,none,none,none,100.01625,13.9,86.11625,-0.0173732,-0.016006,-0.010949,-0.024468,-0.0128845,sell
2017-04-04,none,none,none,none,a90,a60,none,none,none,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334,-0.0134264, 0.025951, 0.032528,-0.000590, 0.0330614,buy
2017-04-05,none,none,none,none,none,none,a150,none,none,none,none,none,none,127.471666666667,15.87,111.601666666667, 0.0119097,-0.005315, 0.017538,-0.026470, 0.0189177,buy
2017-04-06,none,none,none,none,a60,a90,none,none,none,none,none,none,none,140.794166666667,16.85375,123.940416666667,-0.0175712, 0.024154,-0.010258,-0.031545,-0.0092029,sell
2017-04-07,none,none,none,none,none,none,none,a180,none,none,none,none,none,153.87875,17.8379166666667,136.040833333333, 0.0080531,-0.024173,-0.042463,-0.023549,-0.0426378,sell
2017-04-08,none,none,none,none,none,a120,a180,a180,none,none,none,none,none,166.750833333333,18.8204166666667,147.930416666667, 0.0421902, 0.015963, 0.006629, 0.016572,-0.0043651,buy
2017-04-10,none,none,none,none,a0,none,a150,none,none,none,none,none,none,191.937916666667,20.78375,171.154166666667, 0.0108535,-0.028956,-0.022532,-0.006789,-0.0022407,sell
2017-04-11,none,none,none,none,a0,a150,none,none,none,none,none,none,none,204.287083333333,21.7654166666667,182.521666666667, 0.0394949, 0.041489, 0.056696, 0.042751, 0.0370842,buy
2017-04-12,none,none,none,none,none,none,a120,none,a30,none,none,none,none,216.4875,22.7458333333333,193.741666666667,-0.0245914, 0.024800,-0.012296, 0.025511, 0.0084147,buy
2017-04-13,none,none,none,none,none,a180,a120,none,a30,none,none,none,none,228.5575,23.7258333333333,204.831666666667,-0.0380772, 0.025465, 0.007989, 0.039110, 0.0143523,buy
2017-04-14,none,none,none,none,none,a180,none,none,a30,none,none,none,none,240.520416666667,24.705,215.815416666667,-0.0300528,-0.004118,-0.008023, 0.032254,-0.0166722,sell
2017-04-15,none,none,none,none,a60,none,a90,none,a30,none,none,a60,none,252.410833333333,25.6845833333333,226.72625, 0.0404075,-0.006882, 0.023836, 0.032576, 0.0159014,buy
2017-04-16,none,none,none,none,none,a150,none,none,a30,none,none,a60,none,264.27375,26.6629166666667,237.610833333333, 0.0545504, 0.007391, 0.014467, 0.015238, 0.0035438,buy
2017-04-17,none,none,none,none,none,none,none,none,a30,a45,none,a60,none,276.167916666667,27.6404166666667,248.5275, 0.0190442,-0.004666,-0.016112, 0.004381,-0.0026533,sell
2017-04-18,none,none,none,none,a90,none,a60,none,a30,a45,none,a60,none,288.162916666667,28.6175,259.545416666667, 0.0069421,-0.003901,-0.023935, 0.009464, 0.0039540,sell
2017-04-19,none,none,none,none,none,a120,none,none,a30,a45,none,none,none,300.338333333333,29.595,270.743333333333,-0.0462933,-0.043005,-0.046770,-0.023642,-0.0498577,sell
2017-04-20,none,none,a30,none,a120,none,none,none,none,none,none,none,none,312.773333333333,30.5720833333333,282.20125, 0.0375953, 0.026993, 0.031526, 0.042285, 0.0336213,buy
2017-04-21,none,none,a30,a45,none,a90,none,none,none,none,none,none,none,325.554583333333,31.5470833333333,294.0075, 0.0025035, 0.003708,-0.009913,-0.005838, 0.0025579,sell
2017-04-22,none,none,none,a45,none,none,a0,none,none,none,none,none,none,338.747916666667,32.52375,306.224166666667,-0.0298637, 0.016091,-0.013395,-0.019792,-0.0171638,sell
2017-04-23,none,none,none,a45,a150,none,none,none,none,none,none,none,none,352.400833333333,33.4983333333333,318.9025,-0.0437317,-0.005434,-0.020715,-0.022307,-0.0205488,sell
2017-04-24,none,none,none,a45,none,a60,none,none,none,none,none,none,none,21.52625,34.47375,332.0525,-0.0374445, 0.005902,-0.010047,-0.026268,-0.0148156,sell
2017-04-25,none,none,none,none,a180,none,none,none,none,none,none,none,none,21.0829166666667,35.4466666666667,345.63625,-0.0134125,-0.012762,-0.010198,-0.012707,-0.0110977,sell
2017-04-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,35.97875,36.4216666666667,194.557083333333, 0.0419157, 0.020186, 0.023990, 0.036147, 0.0401164,buy
2017-04-27,none,none,none,none,a150,none,a60,none,none,none,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333, 0.0265022, 0.116670, 0.104361, 0.107115, 0.1155285,buy
2017-04-28,none,none,none,none,none,a0,a90,none,none,none,none,none,none,66.1966666666667,38.3666666666667,27.83,-0.0181037, 0.031537,-0.011209, 0.044035, 0.0376630,buy
2017-04-29,none,none,none,none,a120,none,a90,none,none,none,none,none,none,81.18125,39.3391666666667,41.8420833333333,-0.0142124,-0.065173,-0.067612,-0.053728,-0.0159798,sell
2017-04-30,none,none,none,none,none,none,a120,none,none,none,none,none,none,95.89125,40.3116666666667,55.5795833333333, 0.0678990, 0.063918, 0.063918, 0.071087, 0.0035617,buy
2017-05-01,none,none,none,none,a90,none,a120,none,none,none,none,none,none,110.238333333333,41.2825,68.9558333333333,-0.0225616,-0.023158,-0.029153,-0.008728,-0.0404798,sell
2017-05-02,none,none,none,none,none,a60,none,none,none,none,none,none,none,124.184166666667,42.2525,81.9316666666667, 0.0303826, 0.035106,-0.019632, 0.015735, 0.0413074,buy
2017-05-03,none,none,a45,none,a60,none,a150,none,none,a60,none,none,none,137.73375,43.2225,94.51125, 0.0446829, 0.039064, 0.058102, 0.047618, 0.0529840,buy
2017-05-04,none,none,a45,none,none,none,none,a150,none,a60,none,none,none,150.923333333333,44.1916666666667,106.731666666667, 0.0341972, 0.085624, 0.082065, 0.068356, 0.0355826,buy
2017-05-05,none,none,a45,none,none,a90,a180,a150,none,a60,none,none,none,163.80625,45.16,118.64625, 0.0445984, 0.116166, 0.092253, 0.087655, 0.0440657,buy
2017-05-06,none,none,a45,none,none,none,none,a150,none,none,none,none,none,176.435833333333,46.13,130.305833333333,-0.0239230, 0.037460,-0.010838,-0.014345,-0.0037989,sell
2017-05-07,none,none,a45,none,a0,a120,a150,none,none,none,none,none,none,188.86125,47.0970833333333,141.764166666667,-0.0000979, 0.002049, 0.038094,-0.022445, 0.0305146,buy
2017-05-08,none,none,none,none,a0,none,none,none,none,none,none,none,none,201.125833333333,48.0633333333333,153.0625,-0.0742779,-0.080053,-0.089308,-0.057476,-0.0755899,sell
2017-05-10,a90,none,none,none,none,a150,a120,none,none,none,none,none,none,225.308333333333,49.9983333333334,175.31,-0.0243002,-0.010573,-0.037096,-0.019680,-0.0300478,sell
2017-05-11,a90,none,none,none,none,none,none,none,none,none,none,none,none,237.27,50.96125,186.30875, 0.0648210, 0.075027, 0.072189, 0.071235, 0.0715195,buy
2017-05-12,a90,none,none,none,a60,a180,a90,none,none,none,none,none,none,249.173333333333,51.93,197.243333333333, 0.0574003, 0.061995, 0.063074, 0.053332, 0.0603774,buy
2017-05-13,a90,none,none,a45,none,a180,none,none,none,none,none,none,none,261.042083333333,52.89125,208.150833333333, 0.0616838, 0.063777, 0.064417, 0.059940, 0.0636109,buy
2017-05-14,none,none,none,a45,none,none,none,none,none,none,none,none,none,272.908333333333,53.86,219.048333333333,-0.0176080,-0.016938,-0.005144,-0.002422,-0.0269905,sell
2017-05-15,none,none,none,a45,a90,a150,a60,none,none,none,none,none,none,284.81625,54.82,229.99625, 0.0106298, 0.027566, 0.024787, 0.039319,-0.0173872,buy
2017-05-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,296.819166666667,55.7879166666667,241.03125,-0.0176080,-0.021876,-0.011216,-0.001113,-0.0291221,sell
2017-05-17,none,none,none,none,a120,none,none,none,none,none,none,none,none,308.982916666667,56.75,252.232916666667,-0.0576389,-0.056738,-0.044981,-0.055824,-0.0774826,sell
2017-05-18,none,none,none,none,none,a120,none,a135,none,none,a180,none,a30,321.381666666667,57.71,263.671666666667, 0.1032433, 0.010250, 0.097290, 0.009293, 0.1003016,buy
2017-05-19,none,none,a45,none,none,none,none,a135,none,none,a180,none,a30,334.100416666667,58.6779166666667,275.4225, 0.1438047, 0.013763, 0.147162, 0.034285, 0.1507237,buy
2017-05-20,none,none,a45,none,a150,a90,a0,a135,none,none,a180,none,a30,347.211666666667,59.64,287.571666666667, 0.0838203, 0.009292, 0.084832, 0.025555, 0.0806957,buy
2017-05-21,none,none,a45,none,none,none,none,none,none,none,none,none,a30,165.782083333333,60.6,300.182083333333, 0.1026095, 0.104901, 0.131640, 0.110377, 0.1413664,buy
2017-05-22,none,none,a45,none,a180,a60,none,none,none,none,none,none,none,14.8391666666667,61.56,313.279166666667, 0.1065496, 0.114173, 0.134817, 0.121961, 0.0509349,buy
