Date,MEJU,MEMA,MENE,MEPL,MESU,MEVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-06,none,none,none,none,none,none,a60,a0,none,a150,none,none,a45,none,none,a45,a120, 0.00189274, 0.0003194, 0.0064773,-0.0003254, 0.00042648,buy
2015-06-07,none,none,none,none,none,none,a60,a0,none,a150,none,none,a45,none,none,a45,a120, 0.00189274, 0.0003194, 0.0064773,-0.0003254, 0.00042648,buy
2015-06-08,none,none,none,none,none,none,a60,a0,none,a150,none,none,a45,none,none,a45,a120, 0.00189274, 0.0003194, 0.0064773,-0.0003254, 0.00042648,buy
2015-06-09,none,none,none,none,none,none,a60,a0,none,a150,none,none,a45,none,none,a45,a120, 0.00189274, 0.0003194, 0.0064773,-0.0003254, 0.00042648,buy
2015-06-10,none,none,none,none,none,none,a60,a0,none,none,none,none,a45,none,none,a45,none, 0.00610667, 0.0015047, 0.0062041, 0.0074149, 0.00565225,buy
2015-06-11,none,none,none,none,none,a60,a60,a0,none,none,none,none,a45,none,none,a45,none, 0.00458553, 0.0043771, 0.0035480, 0.0074176, 0.00326041,buy
2015-06-12,none,none,none,none,none,a60,a60,a0,none,none,none,none,a45,a150,none,a45,none, 0.00694919, 0.0089413, 0.0064227, 0.0126591, 0.00756755,buy
2015-06-13,none,none,none,none,none,a60,none,a0,none,none,none,none,a45,a150,none,a45,none, 0.00842649, 0.0161237, 0.0142116, 0.0125597, 0.01080970,buy
2015-06-14,none,none,none,none,none,a60,none,a0,none,none,none,none,a45,a150,none,a45,none, 0.00842649, 0.0161237, 0.0142116, 0.0125597, 0.01080970,buy
2015-06-15,none,none,none,none,none,a60,none,a0,none,none,none,none,a45,a150,none,a45,none, 0.00842649, 0.0161237, 0.0142116, 0.0125597, 0.01080970,buy
2015-06-16,none,none,none,none,none,a60,none,a0,none,none,none,none,a45,a150,none,a45,none, 0.00842649, 0.0161237, 0.0142116, 0.0125597, 0.01080970,buy
2015-06-17,none,none,none,none,none,a60,none,a0,none,none,none,none,a45,a150,none,a45,none, 0.00842649, 0.0161237, 0.0142116, 0.0125597, 0.01080970,buy
2015-06-18,none,none,none,none,none,a60,none,a0,none,none,none,none,a45,a150,a150,a45,none, 0.00041663, 0.0038526, 0.0055730, 0.0065034, 0.00645878,buy
2015-06-19,none,none,a90,none,none,a60,none,a0,none,none,none,none,a45,a150,a150,a45,none, 0.00079491,-0.0025380, 0.0043007,-0.0001448, 0.00113215,buy
2015-06-20,none,none,a90,none,none,a60,none,a0,none,none,none,none,a45,none,a150,a45,none, 0.00007918,-0.0060497,-0.0008538,-0.0051865,-0.00456055,sell
2015-06-21,none,none,a90,none,none,none,none,a0,none,none,none,none,a45,none,a150,a45,none, 0.00077428, 0.0002182,-0.0007447,-0.0000398,-0.00029120,buy
2015-06-22,none,none,a90,none,none,none,none,a0,none,none,none,none,a45,none,a150,a45,none, 0.00077428, 0.0002182,-0.0007447,-0.0000398,-0.00029120,buy
2015-06-23,none,none,a90,none,none,none,none,a0,none,none,none,none,a45,none,a150,a45,none, 0.00077428, 0.0002182,-0.0007447,-0.0000398,-0.00029120,buy
2015-06-24,none,none,a90,none,none,none,a45,a0,none,none,a90,a0,a45,none,a150,a45,none,-0.00487573,-0.0035454,-0.0040136,-0.0054386,-0.00261084,sell
2015-06-25,none,none,a90,a150,none,none,a45,a0,none,none,a90,a0,a45,none,a150,a45,none,-0.00294847,-0.0008136,-0.0006097,-0.0011905, 0.00316314,sell
2015-06-26,none,none,a90,a150,none,none,a45,a0,none,none,a90,a0,a45,none,none,a45,a135, 0.00303133, 0.0060261, 0.0105508, 0.0095775, 0.00848170,buy
2015-06-27,none,none,none,a150,none,none,a45,a0,none,none,a90,a0,a45,none,none,a45,a135, 0.00455179, 0.0101037, 0.0136165, 0.0134306, 0.01235468,buy
2015-06-28,none,none,none,a150,none,none,a45,a0,a120,none,a90,a0,a45,none,none,a45,a135, 0.00608360, 0.0080675, 0.0156741, 0.0144012, 0.01239621,buy
2015-06-29,none,none,none,a150,none,none,a45,a0,a120,none,a90,a0,a45,none,none,a45,a135, 0.00608360, 0.0080675, 0.0156741, 0.0144012, 0.01239621,buy
2015-06-30,none,none,none,a150,none,none,a45,none,a120,none,a90,a0,a45,none,none,a45,a135, 0.00613915, 0.0080675, 0.0193572, 0.0197455, 0.01607927,buy
2015-07-01,a60,none,none,none,none,none,a45,none,a120,none,a90,a0,a45,none,none,a45,a135, 0.00083611, 0.0026220, 0.0095426, 0.0097859, 0.00887485,buy
2015-07-02,a60,none,none,none,none,none,none,none,a120,a180,a90,a0,a45,none,none,a45,a135,-0.00112434,-0.0022764, 0.0032091, 0.0054585,-0.00098991,buy
2015-07-03,a60,none,none,none,none,none,none,none,a120,a180,a90,a0,a45,none,none,none,a135,-0.00005286,-0.0011153, 0.0058229, 0.0054585,-0.00051997,buy
2015-07-04,a60,none,none,none,none,none,none,none,a120,a180,none,a0,a45,none,none,none,a135, 0.01232064, 0.0047979, 0.0132356, 0.0127908, 0.00341547,buy
2015-07-05,a60,none,none,none,none,none,none,none,none,a180,none,a0,a45,none,none,none,a135, 0.01477064, 0.0071444, 0.0166713, 0.0183409, 0.00603178,buy
2015-07-06,a60,none,none,none,none,none,none,none,none,a180,none,a0,a45,none,none,none,a135, 0.01477064, 0.0071444, 0.0166713, 0.0183409, 0.00603178,buy
2015-07-07,none,none,none,none,none,none,none,none,none,a180,none,a0,a45,none,none,none,a135, 0.00262021,-0.0077105, 0.0042387, 0.0051158,-0.00363070,buy
2015-07-08,none,none,none,none,none,none,none,none,none,a180,none,a0,a45,none,none,none,a135, 0.00262021,-0.0077105, 0.0042387, 0.0051158,-0.00363070,buy
2015-07-09,none,none,none,none,none,none,none,none,none,a180,none,a0,a45,none,a135,none,a135, 0.00423560,-0.0159674, 0.0053071, 0.0066021, 0.00682474,buy
2015-07-10,none,none,none,none,none,none,none,none,none,a180,none,a0,a45,none,a135,none,a135, 0.00423560,-0.0159674, 0.0053071, 0.0066021, 0.00682474,buy
2015-07-11,a45,none,none,none,none,none,none,none,none,none,none,a0,a45,none,a135,none,a135, 0.02686078, 0.0109867, 0.0297240, 0.0297240, 0.03189854,buy
2015-07-12,a45,none,a120,none,none,a90,none,none,none,none,none,a0,a45,none,a135,none,a135, 0.01455475, 0.0065229, 0.0157681, 0.0218198, 0.01630862,buy
2015-07-13,a45,a0,a120,none,none,a90,a30,none,none,none,none,none,a45,none,a135,none,a135, 0.00496434,-0.0061825, 0.0049643, 0.0065509, 0.00496434,buy
2015-07-14,a45,a0,a120,a180,none,a90,a30,none,a135,none,none,none,a45,none,a135,none,none,-0.00811223,-0.0123256,-0.0154896,-0.0182622,-0.01822564,sell
2015-07-15,a45,a0,a120,a180,none,a90,a30,none,a135,none,none,none,a45,none,a135,none,none,-0.00811223,-0.0123256,-0.0154896,-0.0182622,-0.01822564,sell
2015-07-16,none,a0,none,a180,none,none,a30,none,a135,none,none,none,a45,none,a135,none,none,-0.00855368,-0.0135280,-0.0116579,-0.0148534,-0.01520693,sell
2015-07-17,none,a0,none,a180,none,none,a30,none,a135,none,none,none,a45,none,a135,none,none,-0.00855368,-0.0135280,-0.0116579,-0.0148534,-0.01520693,sell
2015-07-18,none,a0,none,none,none,none,a30,none,a135,none,none,none,a45,none,a135,none,none, 0.00067852,-0.0071974,-0.0038115,-0.0070792,-0.00707921,sell
2015-07-19,a30,none,a135,none,none,none,a30,none,a135,none,none,none,a45,none,a135,none,none,-0.00282266,-0.0047615,-0.0038211,-0.0040059,-0.00402411,sell
2015-07-20,a30,none,a135,none,a0,none,a30,none,a135,none,none,none,a45,none,a135,a30,none, 0.00162339,-0.0004937,-0.0001220,-0.0003515,-0.00036971,sell
2015-07-21,a30,none,a135,none,a0,none,a30,none,none,none,none,none,a45,none,a135,a30,none, 0.00435996, 0.0020392, 0.0027281, 0.0018969, 0.00254464,buy
2015-07-22,a30,none,a135,none,a0,none,none,none,none,none,none,none,a45,none,a135,a30,none, 0.00721778, 0.0022623, 0.0012095, 0.0013693, 0.00226231,buy
2015-07-23,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.01365394, 0.0096161, 0.0105264, 0.0063287, 0.01383576,buy
2015-07-24,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.01365394, 0.0096161, 0.0105264, 0.0063287, 0.01383576,buy
2015-07-25,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.01365394, 0.0096161, 0.0105264, 0.0063287, 0.01383576,buy
2015-07-26,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.01026425, 0.0105663, 0.0088323, 0.0078237, 0.01014309,buy
2015-07-27,none,none,a150,none,a0,none,none,none,none,none,none,a0,none,none,a135,a30,none, 0.01040625, 0.0107083, 0.0087751, 0.0079657, 0.00977405,buy
2015-07-28,none,none,a150,a150,none,a120,none,none,none,none,none,a0,none,none,a135,none,a135,-0.00608687,-0.0048870,-0.0065845,-0.0003693,-0.00143259,sell
2015-07-29,none,none,a150,a150,none,a120,none,none,a150,none,none,a0,none,none,a135,none,a135,-0.00911333,-0.0086123,-0.0079348,-0.0046301,-0.00610622,sell
2015-07-30,none,none,none,a150,none,a120,none,none,a150,none,none,a0,none,none,a135,none,a135,-0.00846120,-0.0091045,-0.0073469,-0.0072667,-0.00778655,sell
2015-07-31,none,none,none,a150,none,a120,none,none,a150,none,none,a0,none,none,a135,none,a135,-0.00846120,-0.0091045,-0.0073469,-0.0072667,-0.00778655,sell
2015-08-01,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a135,none,a135,-0.00624100,-0.0080319,-0.0011761,-0.0015699,-0.00633602,sell
2015-08-02,none,none,none,none,none,none,none,none,a150,none,a120,a0,none,none,a135,none,a135,-0.00458712,-0.0049873,-0.0024410,-0.0011245,-0.00580942,sell
2015-08-03,none,none,none,none,none,none,none,none,a150,a150,a120,a0,a30,none,a135,none,a135,-0.00137296,-0.0013091,-0.0007886,-0.0010089,-0.00531170,sell
2015-08-04,a0,a30,none,none,none,none,none,none,a150,a150,a120,a0,a30,none,a135,none,a135,-0.00268116,-0.0028702,-0.0022533,-0.0048249,-0.00682617,sell
2015-08-05,a0,a30,none,a135,none,a135,none,none,none,a150,a120,a0,a30,none,a135,none,a135,-0.00573836,-0.0182137,-0.0076894,-0.0098558,-0.00661097,sell
2015-08-06,a0,a30,none,a135,none,a135,none,none,none,a150,a120,a0,a30,none,a135,none,a135,-0.00573836,-0.0182137,-0.0076894,-0.0098558,-0.00661097,sell
2015-08-07,a0,a30,none,a135,none,a135,none,none,none,a150,a120,a0,a30,none,a135,none,a135,-0.00573836,-0.0182137,-0.0076894,-0.0098558,-0.00661097,sell
2015-08-08,a0,a30,none,a135,none,a135,none,none,none,a150,a120,a0,a30,none,a135,none,a135,-0.00573836,-0.0182137,-0.0076894,-0.0098558,-0.00661097,sell
2015-08-09,a0,a30,none,none,none,none,none,none,none,a150,a120,a0,none,none,a135,none,a135,-0.01002268,-0.0082927,-0.0101125,-0.0022610,-0.01132003,sell
2015-08-10,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,a135,none,a135, 0.00236240, 0.0036624, 0.0019942, 0.0019371, 0.00337605,buy
2015-08-11,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135, 0.00178464, 0.0038661,-0.0008975, 0.0021459, 0.00294888,buy
2015-08-12,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00105287, 0.0009222, 0.0004063, 0.0019434, 0.00260399,buy
2015-08-13,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00689830,-0.0044086,-0.0068983,-0.0066865,-0.00263552,sell
2015-08-14,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,a0,none,-0.00536028,-0.0027413,-0.0053603,-0.0049541,-0.00503245,sell
2015-08-15,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,a0,none,-0.00536028,-0.0027413,-0.0053603,-0.0049541,-0.00503245,sell
2015-08-16,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a0,none,-0.00986377,-0.0061725,-0.0074456,-0.0078170,-0.00487401,sell
2015-08-17,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a0,none,-0.00986377,-0.0061725,-0.0074456,-0.0078170,-0.00487401,sell
2015-08-18,none,none,none,none,none,none,none,none,none,a135,a135,none,none,none,none,a0,none, 0.00633080,-0.0127058,-0.0097576,-0.0110579,-0.01105792,sell
2015-08-19,none,a45,none,none,none,none,none,none,none,a135,a135,none,none,none,none,none,none, 0.00632759,-0.0127058,-0.0026528,-0.0110579,-0.00975762,sell
2015-08-20,none,a45,none,none,none,none,none,none,none,a135,a135,none,none,none,none,none,none, 0.00632759,-0.0127058,-0.0026528,-0.0110579,-0.00975762,sell
2015-08-21,none,a45,none,none,none,none,a0,none,none,a135,a135,none,none,none,none,none,none, 0.00204868,-0.0138224,-0.0184947,-0.0143322,-0.01849467,sell
2015-08-22,none,a45,none,none,none,none,a0,none,none,a135,a135,none,none,none,none,none,none, 0.00204868,-0.0138224,-0.0184947,-0.0143322,-0.01849467,sell
2015-08-23,none,a45,none,none,none,none,a0,none,none,a135,a135,none,none,none,none,none,none, 0.00204868,-0.0138224,-0.0184947,-0.0143322,-0.01849467,sell
2015-08-24,none,a45,none,none,none,none,a0,none,none,a135,a135,none,none,none,none,none,none, 0.00204868,-0.0138224,-0.0184947,-0.0143322,-0.01849467,sell
2015-08-25,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.01936271, 0.0238817, 0.0060947, 0.0189596, 0.01245418,buy
2015-08-26,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.01936271, 0.0238817, 0.0060947, 0.0189596, 0.01245418,buy
2015-08-27,none,a45,none,none,none,none,a0,none,none,none,none,none,a0,none,a150,none,none, 0.00577544, 0.0165288, 0.0116171, 0.0059030, 0.00877784,buy
2015-08-28,a30,none,none,none,none,none,a0,none,a180,none,none,none,a0,none,a150,none,none, 0.00199733, 0.0049637, 0.0030884, 0.0033100, 0.00368672,buy
2015-08-29,a30,none,none,none,none,none,a0,none,a180,none,none,none,a0,none,a150,none,none, 0.00199733, 0.0049637, 0.0030884, 0.0033100, 0.00368672,buy
2015-08-30,a30,none,none,none,none,none,a0,none,a180,none,none,none,a0,none,a150,none,none, 0.00199733, 0.0049637, 0.0030884, 0.0033100, 0.00368672,buy
2015-08-31,a30,none,none,none,none,none,a0,none,a180,none,none,none,a0,none,a150,none,none, 0.00199733, 0.0049637, 0.0030884, 0.0033100, 0.00368672,buy
2015-09-01,a30,none,a150,none,none,none,a0,none,a180,none,a150,none,a0,none,a150,none,none, 0.00280863, 0.0018543, 0.0013672, 0.0001619, 0.00303589,buy
2015-09-02,a30,none,a150,none,a30,none,none,none,a180,a120,a150,none,a0,none,a150,none,a120, 0.00188191, 0.0008657, 0.0043543, 0.0008595, 0.00599934,buy
2015-09-03,a30,none,a150,none,a30,a180,none,none,a180,a120,a150,none,a0,none,a150,none,none, 0.00308741, 0.0042159, 0.0041616, 0.0039424, 0.00733353,buy
2015-09-04,none,none,a150,none,a30,a180,none,none,a180,a120,a150,none,a0,none,a150,a30,none, 0.00603680, 0.0094432, 0.0072814, 0.0087110, 0.01116338,buy
2015-09-05,none,none,a150,none,a30,a180,none,none,a180,a120,a150,none,a0,none,a150,a30,none, 0.00603680, 0.0094432, 0.0072814, 0.0087110, 0.01116338,buy
2015-09-06,none,none,a150,a90,none,a180,none,none,none,a120,a150,none,a0,none,a150,a30,none, 0.01058604, 0.0123151, 0.0105036, 0.0112909, 0.01096956,buy
2015-09-07,none,none,a150,a90,none,a180,none,none,none,a120,none,none,none,none,a150,a30,none, 0.00474159, 0.0065027, 0.0016178, 0.0058912, 0.00460142,buy
2015-09-08,none,none,none,a90,none,a180,none,none,none,a120,none,none,none,none,a150,a30,none,-0.00130714, 0.0036873,-0.0001932, 0.0027626, 0.00229272,buy
2015-09-09,none,none,none,a90,none,a180,none,none,none,a120,none,none,none,none,a150,a30,none,-0.00130714, 0.0036873,-0.0001932, 0.0027626, 0.00229272,buy
2015-09-10,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a150,a30,none,-0.00362521,-0.0026699,-0.0048320,-0.0026699,-0.00406272,sell
2015-09-11,none,none,none,a90,none,a180,none,a30,none,none,none,none,none,none,a150,none,none,-0.00137738,-0.0039153,-0.0068627,-0.0028447,-0.00397841,sell
2015-09-12,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,a150,none,none,-0.00464284,-0.0058291,-0.0088486,-0.0069339,-0.00294160,sell
2015-09-13,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,a150,none,none,-0.00464284,-0.0058291,-0.0088486,-0.0069339,-0.00294160,sell
2015-09-14,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,a150,none,none,-0.00464284,-0.0058291,-0.0088486,-0.0069339,-0.00294160,sell
2015-09-15,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,a150,none,none,-0.00464284,-0.0058291,-0.0088486,-0.0069339,-0.00294160,sell
2015-09-16,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.01503347, 0.0016159,-0.0127914,-0.0025526,-0.00007561,sell
2015-09-17,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.01503347, 0.0016159,-0.0127914,-0.0025526,-0.00007561,sell
2015-09-18,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.01503347, 0.0016159,-0.0127914,-0.0025526,-0.00007561,sell
2015-09-19,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.01503347, 0.0016159,-0.0127914,-0.0025526,-0.00007561,sell
2015-09-20,none,a45,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00368376,-0.0022866,-0.0072558,-0.0050737,-0.00899070,sell
2015-09-21,none,a45,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00368376,-0.0022866,-0.0072558,-0.0050737,-0.00899070,sell
2015-09-22,none,a45,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00368376,-0.0022866,-0.0072558,-0.0050737,-0.00899070,sell
2015-09-23,none,a45,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a135, 0.00268323, 0.0040713, 0.0011431,-0.0001071, 0.00176911,buy
2015-09-24,none,a45,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a135, 0.00268323, 0.0040713, 0.0011431,-0.0001071, 0.00176911,buy
2015-09-25,a30,a45,none,a90,none,none,none,a30,none,none,a180,none,none,none,none,none,a135, 0.00653606, 0.0057599, 0.0033790, 0.0039601, 0.00416071,buy
2015-09-26,a30,none,none,a90,none,none,none,a30,none,none,a180,none,none,none,none,a45,a135, 0.00461547, 0.0072999, 0.0025681, 0.0027650, 0.00214455,buy
2015-09-27,a30,none,a150,a90,none,none,none,a30,none,none,a180,none,none,none,none,a45,a135, 0.00468629, 0.0025847, 0.0005762, 0.0011071, 0.00016733,buy
2015-09-28,a30,none,a150,a90,a0,a180,none,a30,a150,none,a180,none,none,none,none,a45,a135, 0.00718308, 0.0040827, 0.0051464, 0.0060405, 0.00515253,buy
2015-09-29,a30,none,a150,none,a0,a180,none,none,a150,none,a180,none,none,none,none,a45,a135, 0.00703189, 0.0017156, 0.0036176, 0.0059871, 0.00074152,buy
2015-09-30,a30,none,a150,none,a0,a180,none,none,a150,none,a180,none,none,none,none,a45,a135, 0.00703189, 0.0017156, 0.0036176, 0.0059871, 0.00074152,buy
2015-10-01,none,a30,a150,none,a0,a180,a30,none,a150,none,a180,none,none,none,none,a45,none, 0.00313378, 0.0019303, 0.0018318, 0.0034488, 0.00193027,buy
2015-10-02,none,a30,a150,none,a0,a180,a30,none,a150,none,a180,none,none,none,a135,a45,none, 0.00325450, 0.0014137, 0.0026650, 0.0032837, 0.00282387,buy
2015-10-03,none,a30,none,none,none,a180,a30,none,a150,a90,none,none,none,none,a135,a45,none, 0.00203540, 0.0030513, 0.0079805, 0.0035843, 0.00442008,buy
2015-10-04,none,a30,none,none,none,a180,a30,none,a150,a90,none,none,none,none,a135,a45,none, 0.00203540, 0.0030513, 0.0079805, 0.0035843, 0.00442008,buy
2015-10-05,none,none,none,none,none,a180,a30,none,none,a90,none,none,none,none,a135,a45,none, 0.00138428, 0.0051430, 0.0093012, 0.0025610, 0.00235127,buy
2015-10-06,none,none,none,none,none,a180,a30,none,none,a90,none,none,none,none,a135,a45,none, 0.00138428, 0.0051430, 0.0093012, 0.0025610, 0.00235127,buy
2015-10-07,none,none,none,none,none,a180,a30,none,none,a90,none,none,none,none,a135,a45,none, 0.00138428, 0.0051430, 0.0093012, 0.0025610, 0.00235127,buy
2015-10-08,none,none,none,none,none,a180,a30,none,none,a90,none,none,none,none,a135,a45,none, 0.00138428, 0.0051430, 0.0093012, 0.0025610, 0.00235127,buy
2015-10-09,none,none,none,none,none,a180,a30,none,none,a90,none,none,none,none,a135,a45,a150, 0.00154872, 0.0035229, 0.0062242, 0.0026484, 0.00511246,buy
2015-10-10,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,a150, 0.00415882,-0.0004290, 0.0006895, 0.0029031, 0.00207347,buy
2015-10-11,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,a150, 0.00415882,-0.0004290, 0.0006895, 0.0029031, 0.00207347,buy
2015-10-12,none,none,none,none,none,a180,none,none,none,none,none,none,none,a180,none,a45,a150, 0.00733254, 0.0087132, 0.0055675, 0.0046073, 0.00451578,buy
2015-10-13,none,none,none,none,none,a180,none,none,a135,none,none,none,none,a180,none,a45,a150, 0.01305981, 0.0088454, 0.0092965, 0.0055016, 0.00703243,buy
2015-10-14,none,none,none,none,none,a180,none,none,a135,none,none,none,none,a180,none,a45,a150, 0.01305981, 0.0088454, 0.0092965, 0.0055016, 0.00703243,buy
2015-10-15,none,none,none,none,none,a180,none,none,a135,none,none,none,none,a180,none,a45,none, 0.01571945, 0.0124420, 0.0154408, 0.0137126, 0.01077995,buy
2015-10-16,none,none,a150,none,none,a180,none,none,a135,none,none,none,none,a180,none,a45,none, 0.01839917, 0.0139616, 0.0184468, 0.0167114, 0.01345347,buy
2015-10-17,none,none,a150,none,none,a180,none,none,a135,none,none,none,none,a180,none,a45,none, 0.01839917, 0.0139616, 0.0184468, 0.0167114, 0.01345347,buy
2015-10-18,none,none,a150,none,none,none,none,none,a135,none,none,none,none,a180,none,a45,none, 0.00993346, 0.0018413, 0.0024391, 0.0060392, 0.00185892,buy
2015-10-19,none,none,a150,none,none,none,none,none,none,none,none,none,none,a180,none,a45,none, 0.01208778, 0.0025251, 0.0016839, 0.0091729, 0.00438053,buy
2015-10-20,none,none,a150,a90,none,none,a45,none,none,none,none,a0,none,a180,a120,a45,none, 0.00899385, 0.0050708, 0.0029223, 0.0080573,-0.00230031,buy
2015-10-21,none,none,none,a90,none,none,a45,none,none,none,a150,a0,none,a180,a120,a45,none, 0.01553423, 0.0155342, 0.0140677, 0.0100658, 0.01745096,buy
2015-10-22,a30,none,none,a90,none,none,a45,none,none,none,a150,a0,none,none,a120,a45,none, 0.01251229, 0.0124351, 0.0124351, 0.0123188, 0.01130928,buy
2015-10-23,a30,none,none,a90,none,none,a45,a45,none,none,a150,a0,none,none,a120,a45,none, 0.01253491, 0.0125349, 0.0122914, 0.0141035, 0.00969339,buy
2015-10-24,a30,a30,none,a90,none,none,a45,a45,none,none,a150,a0,a0,none,a120,a45,none, 0.01206944, 0.0120694, 0.0118259, 0.0130296, 0.00858198,buy
2015-10-25,a30,a30,none,none,none,none,a45,a45,none,none,a150,a0,a0,none,a120,a45,none, 0.01104594, 0.0110459, 0.0108541, 0.0110459, 0.00960100,buy
2015-10-26,a30,a30,a135,none,none,none,a45,a45,none,none,a150,a0,a0,none,a120,a45,none, 0.00829731, 0.0082973, 0.0082973, 0.0082973, 0.02048857,buy
2015-10-27,none,a30,a135,none,none,none,a45,a45,a120,none,none,a0,a0,none,none,a45,none, 0.02718544, 0.0270492, 0.0255988, 0.0168107, 0.02070065,buy
2015-10-28,none,a30,a135,none,none,none,none,a45,a120,none,none,a0,a0,none,none,a45,none, 0.03116060, 0.0317552, 0.0309759, 0.0222357, 0.02696952,buy
2015-10-29,none,a30,a135,none,none,none,none,a45,a120,none,none,a0,a0,none,none,a45,none, 0.03116060, 0.0317552, 0.0309759, 0.0222357, 0.02696952,buy
2015-10-30,none,a30,a135,none,none,none,none,a45,a120,none,none,a0,a0,none,none,a45,none, 0.03116060, 0.0317552, 0.0309759, 0.0222357, 0.02696952,buy
2015-10-31,none,none,none,none,none,a150,none,a45,a120,none,none,none,a0,none,none,a45,none,-0.00108155, 0.0009894, 0.0010986,-0.0034088, 0.00010237,sell
2015-11-01,a45,none,none,none,none,a150,none,a45,a120,none,none,none,a0,none,none,a45,none,-0.00233441,-0.0039102,-0.0029545,-0.0053733,-0.00008359,sell
2015-11-02,a45,none,none,none,none,a150,none,a45,a120,none,none,none,a0,none,none,a45,none,-0.00233441,-0.0039102,-0.0029545,-0.0053733,-0.00008359,sell
2015-11-03,a45,none,none,none,none,a150,none,a45,none,a60,a135,none,a0,none,none,a45,a180,-0.01911248,-0.0185928,-0.0194095,-0.0228018,-0.01820907,sell
2015-11-04,a45,none,a120,none,none,none,none,a45,none,a60,a135,none,a0,none,none,a45,a180,-0.01463552,-0.0180286,-0.0180906,-0.0175507,-0.01712415,sell
2015-11-05,a45,none,a120,none,none,none,none,a45,none,a60,a135,none,a0,none,none,a45,a180,-0.01463552,-0.0180286,-0.0180906,-0.0175507,-0.01712415,sell
2015-11-06,none,none,a120,none,none,none,none,a45,none,a60,a135,none,a0,none,none,a45,a180,-0.01677862,-0.0194731,-0.0180906,-0.0188089,-0.01741226,sell
2015-11-07,none,a45,a120,none,none,none,a60,a45,none,a60,a135,none,a0,none,none,a45,a180,-0.00597619,-0.0184864,-0.0074779,-0.0179892,-0.00642138,sell
2015-11-08,none,a45,a120,a60,none,a135,a60,none,none,a60,a135,none,a0,none,none,a45,a180,-0.01332223,-0.0208932,-0.0096977,-0.0176096,-0.01132706,sell
2015-11-09,none,a45,none,a60,none,a135,a60,none,none,a60,a135,none,a0,none,none,a45,a180,-0.01085270,-0.0148096,-0.0118016,-0.0140224,-0.01135165,sell
2015-11-10,none,a45,none,a60,a0,a135,a60,none,none,none,none,none,a0,none,none,a45,a180,-0.02395860,-0.0214985,-0.0226236,-0.0210053,-0.02215907,sell
2015-11-11,a60,a45,none,a60,a0,a135,a60,none,none,none,none,none,a0,none,none,a45,a180,-0.02395860,-0.0187980,-0.0216993,-0.0210053,-0.02123481,sell
2015-11-12,a60,a45,none,a60,a0,a135,a60,none,none,none,none,none,none,a150,none,a45,none,-0.00828404, 0.0061723, 0.0051966, 0.0051966, 0.00614395,buy
2015-11-13,a60,a45,none,none,a0,none,a60,none,none,none,none,none,none,a150,none,a45,none, 0.00651925, 0.0131950, 0.0072390, 0.0072390, 0.01079072,buy
2015-11-14,a60,none,none,none,a0,none,a60,none,none,none,none,none,none,a150,none,a45,none, 0.00367688, 0.0051122, 0.0011791, 0.0011397, 0.00288511,buy
2015-11-15,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a45,none, 0.00249959, 0.0035473,-0.0070268,-0.0076853,-0.00485959,sell
